cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.06230168]), array([0.07047658])]","[0.08031600923223262, 0.14515800462659367]","[array([0.05543658]), array([0.06085331])]","[0.05302272451301146, 0.06651136225737883]","[array([19.9050081]), array([19.87959188])]","[19.86924161952659, 19.779620809735356]","[array([28.04286407]), array([28.05551145])]","[28.1, 28.1]"
"[array([0.07224553]), array([0.06738811])]","[0.14515800462659367, 0.09757900230747604]","[array([0.06320386]), array([0.05572728])]","[0.06651136225737883, 0.053255681129125966]","[array([19.86921866]), array([19.87730179])]","[19.779620809735356, 19.849810405063256]","[array([28.04808807]), array([28.05957909])]","[28.1, 28.1]"
"[array([0.06735313]), array([0.14757779])]","[0.09757900230747604, 0.08878950116188708]","[array([0.05719556]), array([0.05718164])]","[0.053255681129125966, 0.056627840563398785]","[array([19.88417514]), array([19.86607845])]","[19.849810405063256, 19.854905202466433]","[array([28.05283444]), array([28.04496438])]","[28.1, 28.1]"
"[array([0.11980446]), array([0.09475717])]","[0.08878950116188708, 0.06939475057512273]","[array([0.05717802]), array([0.05144544])]","[0.056627840563398785, 0.04831392028213594]","[array([19.85839732]), array([19.87425434])]","[19.854905202466433, 19.88745260119596]","[array([28.05714684]), array([28.04999635])]","[28.1, 28.1]"
"[array([0.07737624]), array([0.07715229])]","[0.06939475057512273, 0.06469737528639717]","[array([0.04429721]), array([0.05906633])]","[0.04831392028213594, 0.05915696014092242]","[array([19.88004827]), array([19.86891974])]","[19.88745260119596, 19.873726300532788]","[array([28.06106496]), array([28.05456824])]","[28.1, 28.1]"
"[array([0.07704378]), array([0.08290374])]","[0.06469737528639717, 0.062348687642034384]","[array([0.07316408]), array([0.06050709])]","[0.05915696014092242, 0.04457848006987911]","[array([19.87088302]), array([19.88785079])]","[19.873726300532788, 19.896863150229137]","[array([28.04698748]), array([28.05872212])]","[28.1, 28.1]"
"[array([0.0836891]), array([0.06818217])]","[0.062348687642034384, 0.05617434381519639]","[array([0.0534543]), array([0.05379627])]","[0.04457848006987911, 0.062289240035812654]","[array([19.88918336]), array([19.87889771])]","[19.896863150229137, 19.878431575282207]","[array([28.05183448]), array([28.04379756])]","[28.1, 28.1]"
"[array([0.06568048]), array([0.07099556])]","[0.05617434381519639, 0.058087171906434]","[array([0.05388426]), array([0.0445826])]","[0.062289240035812654, 0.05114462001834288]","[array([19.88477864]), array([19.89035733])]","[19.878431575282207, 19.89921578760385]","[array([28.05623831]), array([28.04893621])]","[28.1, 28.1]"
"[array([0.06336865]), array([0.07958074])]","[0.058087171906434, 0.07404358596602265]","[array([0.03606792]), array([0.05632744])]","[0.05114462001834288, 0.05557231000800724]","[array([19.89336533]), array([19.87979173])]","[19.89921578760385, 19.86960789372742]","[array([28.06023949]), array([28.05360504])]","[28.1, 28.1]"
"[array([0.08876193]), array([0.09391702])]","[0.07404358596602265, 0.06702179298184713]","[array([0.05783801]), array([0.04815885])]","[0.05557231000800724, 0.04278615500342152]","[array([19.86918224]), array([19.88629279])]","[19.86960789372742, 19.894803946826457]","[array([28.04586355]), array([28.05784698])]","[28.1, 28.1]"
"[array([0.08068804]), array([0.0740043])]","[0.06702179298184713, 0.06851089649441602]","[array([0.0506273]), array([0.05400611])]","[0.04278615500342152, 0.051393077504184564]","[array([19.88299003]), array([19.86405848])]","[19.894803946826457, 19.877401973580866]","[array([28.05081331]), array([28.042606])]","[28.1, 28.1]"
"[array([0.06919292]), array([0.05775545])]","[0.06851089649441602, 0.07425544822625321]","[array([0.06479686]), array([0.06040841])]","[0.051393077504184564, 0.060696538751946735]","[array([19.87096962]), array([19.8962691])]","[19.877401973580866, 19.86370098660417]","[array([28.05531051]), array([28.04787061])]","[28.1, 28.1]"
"[array([0.0556438]), array([0.06130155])]","[0.07425544822625321, 0.07212772411661905]","[array([0.04474172]), array([0.05255673])]","[0.060696538751946735, 0.06534826937582783]","[array([19.90416012]), array([19.87774152])]","[19.86370098660417, 19.871850493479037]","[array([28.05942588]), array([28.05267111])]","[28.1, 28.1]"
"[array([0.06310542]), array([0.07348344])]","[0.07212772411661905, 0.07106386206180199]","[array([0.05219237]), array([0.06141854])]","[0.06534826937582783, 0.06267413468674972]","[array([19.89908509]), array([19.86837379])]","[19.871850493479037, 19.865925246674323]","[array([28.04479181]), array([28.05702954])]","[28.1, 28.1]"
"[array([0.07149539]), array([0.06917388])]","[0.07106386206180199, 0.06053193102508019]","[array([0.04585516]), array([0.06722348])]","[0.06267413468674972, 0.04633706734279276]","[array([19.8748362]), array([19.87911274])]","[19.865925246674323, 19.89296262329991]","[array([28.04987583]), array([28.06098661])]","[28.1, 28.1]"
"[array([0.06808795]), array([0.07105795])]","[0.06053193102508019, 0.100265965519525]","[array([0.05853701]), array([0.06339774])]","[0.04633706734279276, 0.058168533671250834]","[array([19.87011891]), array([19.86577057])]","[19.89296262329991, 19.83648131178034]","[array([28.05449167]), array([28.04691545])]","[28.1, 28.1]"
"[array([0.07032392]), array([0.06740435])]","[0.100265965519525, 0.0751329827539417]","[array([0.06070275]), array([0.05105775])]","[0.058168533671250834, 0.044084266835043316]","[array([19.87314862]), array([19.89081286])]","[19.83648131178034, 19.883240655741158]","[array([28.05868245]), array([28.05180391])]","[28.1, 28.1]"
"[array([0.06056111]), array([0.10132328])]","[0.0751329827539417, 0.0775664913851199]","[array([0.04568053]), array([0.0565539])]","[0.044084266835043316, 0.06204213341839476]","[array([19.89517353]), array([19.83465756])]","[19.883240655741158, 19.871620327805385]","[array([28.04378023]), array([28.0562422])]","[28.1, 28.1]"
"[array([0.08872321]), array([0.0714084])]","[0.0775664913851199, 0.07378324569605241]","[array([0.05629823]), array([0.04804879])]","[0.06204213341839476, 0.061021066708033186]","[array([19.86023769]), array([19.8633953])]","[19.871620327805385, 19.865810164070332]","[array([28.04895741]), array([28.06027177])]","[28.1, 28.1]"
"[array([0.06228928]), array([0.08749702])]","[0.07378324569605241, 0.07189162285151865]","[array([0.04425106]), array([0.05621943])]","[0.061021066708033186, 0.04051053335605384]","[array([19.87537368]), array([19.89121879])]","[19.865810164070332, 19.89290508199791]","[array([28.05365782]), array([28.04594279])]","[28.1, 28.1]"
"[array([0.08674964]), array([0.08166836])]","[0.07189162285151865, 0.08094581140946117]","[array([0.05738361]), array([0.04610741])]","[0.04051053335605384, 0.050255266676862725]","[array([19.87945506]), array([19.86797266])]","[19.89290508199791, 19.86645254092445]","[array([28.05792539]), array([28.05092082])]","[28.1, 28.1]"
"[array([0.08571859]), array([0.08767704])]","[0.08094581140946117, 0.06547290572801363]","[array([0.03501556]), array([0.03207256])]","[0.050255266676862725, 0.04512763333886791]","[array([19.87599009]), array([19.89129431])]","[19.86645254092445, 19.898226270546047]","[array([28.04275012]), array([28.05544043])]","[28.1, 28.1]"
"[array([0.09154234]), array([0.08454402])]","[0.06547290572801363, 0.07773645284770866]","[array([0.04418789]), array([0.06014179])]","[0.04512763333886791, 0.05256381666826976]","[array([19.89540914]), array([19.88200554])]","[19.898226270546047, 19.87411313531959]","[array([28.04802216]), array([28.05141152])]","[28.1, 28.1]"
"[array([0.0824583]), array([0.07042503])]","[0.07773645284770866, 0.07886822643200339]","[array([0.07652371]), array([0.04632649])]","[0.05256381666826976, 0.05128190833559003]","[array([19.86330696]), array([19.89392202])]","[19.87411313531959, 19.872056567482844]","[array([28.02708435]), array([28.03183901])]","[28.1, 28.1]"
"[array([0.06743281]), array([0.08043406])]","[0.07886822643200339, 0.10443411321833]","[array([0.04386193]), array([0.04910449])]","[0.05128190833559003, 0.06064095416764947]","[array([19.90838173]), array([19.87521428])]","[19.872056567482844, 19.83102828376005]","[array([28.03628364]), array([28.04043844])]","[28.1, 28.1]"
"[array([0.07505173]), array([0.07889402])]","[0.10443411321833, 0.08721705661265745]","[array([0.04888008]), array([0.04670358])]","[0.06064095416764947, 0.040320477085861985]","[array([19.88928057]), array([19.87255541])]","[19.83102828376005, 19.87551414184277]","[array([28.04432231]), array([28.04795293])]","[28.1, 28.1]"
"[array([0.0801944]), array([0.08056607])]","[0.08721705661265745, 0.07860852830982118]","[array([0.04260086]), array([0.05695804])]","[0.040320477085861985, 0.05516023854278544]","[array([19.8816568]), array([19.86464592])]","[19.87551414184277, 19.86275707096795]","[array([28.0513468]), array([28.02698723])]","[28.1, 28.1]"
"[array([0.08067688]), array([0.07761939])]","[0.07860852830982118, 0.07930426413395579]","[array([0.05815765]), array([0.05153917])]","[0.05516023854278544, 0.06258011927124718]","[array([19.86596883]), array([19.88905983])]","[19.86275707096795, 19.861378535651617]","[array([28.03174823]), array([28.03619877])]","[28.1, 28.1]"
"[array([0.07976238]), array([0.07324751])]","[0.07930426413395579, 0.0696521320658137]","[array([0.04595764]), array([0.05098487])]","[0.06258011927124718, 0.04629005963504149]","[array([19.84557573]), array([19.87715397])]","[19.861378535651617, 19.890689267788552]","[array([28.04035911]), array([28.04424815])]","[28.1, 28.1]"
"[array([0.07227225]), array([0.07629075])]","[0.0696521320658137, 0.06982606603639929]","[array([0.05389551]), array([0.04537683])]","[0.04629005963504149, 0.058145029817375196]","[array([19.86339189]), array([19.86899327])]","[19.890689267788552, 19.87534463382908]","[array([28.04788361]), array([28.051282])]","[28.1, 28.1]"
"[array([0.07968531]), array([0.07457473])]","[0.06982606603639929, 0.059913033012378845]","[array([0.05057947]), array([0.04080613])]","[0.058145029817375196, 0.04907251490912415]","[array([19.86131433]), array([19.88444861])]","[19.87534463382908, 19.892672316989046]","[array([28.02688998]), array([28.03165732])]","[28.1, 28.15]"
"[array([0.0834223]), array([0.07977368])]","[0.059913033012378845, 0.06495651650968187]","[array([0.06352579]), array([0.06181994])]","[0.04907251490912415, 0.05453625745339788]","[array([19.8913775]), array([19.87526272])]","[19.892672316989046, 19.87633615842933]","[array([28.03611379]), array([28.04027967])]","[28.15, 28.174999999999997]"
"[array([0.07180267]), array([0.06227879])]","[0.06495651650968187, 0.0674782582583334]","[array([0.06118925]), array([0.04835155])]","[0.05453625745339788, 0.0722681287249527]","[array([19.89747128]), array([19.88088656])]","[19.87633615842933, 19.86316807926123]","[array([28.0441739]), array([28.05774636])]","[28.174999999999997, 28.1375]"
"[array([0.05751737]), array([0.06303001])]","[0.0674782582583334, 0.0637391291280025]","[array([0.04448282]), array([0.04917292])]","[0.0722681287249527, 0.05113406436553225]","[array([19.87714728]), array([19.88234597])]","[19.86316807926123, 19.89158403959336]","[array([28.06633613]), array([28.10445513])]","[28.1375, 28.11875]"
"[array([0.06505588]), array([0.06657525])]","[0.0637391291280025, 0.06186956456283706]","[array([0.05574193]), array([0.06288644])]","[0.05113406436553225, 0.06556703218000123]","[array([19.87142895]), array([19.87827112])]","[19.89158403959336, 19.875792019731485]","[array([28.11278214]), array([28.10815079])]","[28.11875, 28.159374999999997]"
"[array([0.06709282]), array([0.06652921])]","[0.06186956456283706, 0.05593478227559773]","[array([0.07050685]), array([0.05742283])]","[0.06556703218000123, 0.06778351608985507]","[array([19.87354643]), array([19.88439949])]","[19.875792019731485, 19.882896009930935]","[array([28.10439849]), array([28.13473778])]","[28.159374999999997, 28.1296875]"
"[array([0.06583048]), array([0.0642376])]","[0.05593478227559773, 0.11296739115875361]","[array([0.05315735]), array([0.06498778])]","[0.06778351608985507, 0.06889175804478198]","[array([19.88527421]), array([19.87784696])]","[19.882896009930935, 19.811448004844394]","[array([28.14499583]), array([28.13910466])]","[28.1296875, 28.11484375]"
"[array([0.06984053]), array([0.05488899])]","[0.11296739115875361, 0.0864836955782126]","[array([0.06486492]), array([0.05256095])]","[0.06889175804478198, 0.05444587902282754]","[array([19.89828475]), array([19.86986772])]","[19.811448004844394, 19.865724002617775]","[array([28.14006988]), array([28.15179707])]","[28.11484375, 28.107421875]"
"[array([0.05323155]), array([0.11340134])]","[0.0864836955782126, 0.07824184779259875]","[array([0.06001308]), array([0.06161749])]","[0.05444587902282754, 0.06222293951126823]","[array([19.88754798]), array([19.87124117])]","[19.865724002617775, 19.86286200124369]","[array([28.14129383]), array([28.12966042])]","[28.107421875, 28.1037109375]"
"[array([0.09482358]), array([0.07718585])]","[0.07824184779259875, 0.06412092389047858]","[array([0.06347017]), array([0.05811538])]","[0.06222293951126823, 0.051111469756070664]","[array([19.8675241]), array([19.89498449])]","[19.86286200124369, 19.89143100058459]","[array([28.13613603]), array([28.14328761])]","[28.1037109375, 28.101855468750003]"
"[array([0.07603261]), array([0.07060762])]","[0.06412092389047858, 0.07706046192894114]","[array([0.05102025]), array([0.06344096])]","[0.051111469756070664, 0.06055573487788979]","[array([19.84747528]), array([19.87693671])]","[19.89143100058459, 19.860715500329547]","[array([28.14950194]), array([28.15510486])]","[28.101855468750003, 28.100927734375002]"
"[array([0.07047016]), array([0.08186543])]","[0.07706046192894114, 0.06853023096330638]","[array([0.06389416]), array([0.0569988])]","[0.06055573487788979, 0.0452778674383628]","[array([19.8808219]), array([19.89212479])]","[19.860715500329547, 19.89035775012752]","[array([28.15195056]), array([28.16710958])]","[28.100927734375002, 28.1004638671875]"
"[array([0.08025275]), array([0.07980348])]","[0.06853023096330638, 0.06926511548514563]","[array([0.05014562]), array([0.06009918])]","[0.0452778674383628, 0.057638933722673855]","[array([19.89293558]), array([19.85936753])]","[19.89035775012752, 19.875178874998568]","[array([28.16321198]), array([28.15925847])]","[28.1004638671875, 28.10023193359375]"
"[array([0.07962011]), array([0.06602496])]","[0.06926511548514563, 0.06463255774140862]","[array([0.05606508]), array([0.04315902])]","[0.057638933722673855, 0.04381946686075483]","[array([19.85521829]), array([19.88738619])]","[19.875178874998568, 19.89758943746203]","[array([28.15556502]), array([28.15201826])]","[28.10023193359375, 28.100115966796878]"
"[array([0.06344544]), array([0.07013271])]","[0.06463255774140862, 0.07731627888350996]","[array([0.05981684]), array([0.05381977])]","[0.04381946686075483, 0.06690973342863116]","[array([19.90240179]), array([19.87485022])]","[19.89758943746203, 19.858794718880027]","[array([28.14870353]), array([28.17281101])]","[28.100115966796878, 28.10005798339844]"
"[array([0.07388749]), array([0.07262196])]","[0.07731627888350996, 0.06865813944059078]","[array([0.05467357]), array([0.04816638])]","[0.06690973342863116, 0.05345486671475213]","[array([19.8973191]), array([19.88922415])]","[19.858794718880027, 19.889397359402757]","[array([28.16809675]), array([28.1636713])]","[28.10005798339844, 28.10002899169922]"
"[array([0.06424813]), array([0.0748683])]","[0.06865813944059078, 0.07432906972844444]","[array([0.03954984]), array([0.05768711])]","[0.05345486671475213, 0.056727433356211866]","[array([19.8841944]), array([19.86074066])]","[19.889397359402757, 19.86969867974794]","[array([28.15953465]), array([28.15565877])]","[28.10002899169922, 28.10001449584961]"
"[array([0.0726662]), array([0.06954061])]","[0.07432906972844444, 0.08216453484792408]","[array([0.06165518]), array([0.05564214])]","[0.056727433356211866, 0.04836371667854249]","[array([19.86512226]), array([19.86487843])]","[19.86969867974794, 19.86984933992985]","[array([28.15203581]), array([28.14863818])]","[28.10001449584961, 28.100007247924808]"
"[array([0.07024926]), array([0.07323827])]","[0.08216453484792408, 0.16108226741930537]","[array([0.05221373]), array([0.05763204])]","[0.04836371667854249, 0.05418185834174505]","[array([19.86477958]), array([19.85774382])]","[19.86984933992985, 19.779924669936985]","[array([28.1729157]), array([28.1681507])]","[28.100007247924808, 28.100003623962404]"
"[array([0.07116758]), array([0.06959935])]","[0.16108226741930537, 0.10554113373293574]","[array([0.06567771]), array([0.05713497])]","[0.05418185834174505, 0.05209092916868972]","[array([19.85112785]), array([19.86683394])]","[19.779924669936985, 19.849962334931238]","[array([28.16369724]), array([28.15953384])]","[28.100003623962404, 28.1000018119812]"
"[array([0.06897522]), array([0.16049091])]","[0.10554113373293574, 0.09277056684551307]","[array([0.05471873]), array([0.0553518])]","[0.05209092916868972, 0.04604546458478141]","[array([19.84523175]), array([19.85037836])]","[19.849962334931238, 19.859981167521497]","[array([28.15564263]), array([28.15200528])]","[28.1000018119812, 28.1000009059906]"
"[array([0.12690483]), array([0.11449695])]","[0.09277056684551307, 0.07138528344603959]","[array([0.05555372]), array([0.05081447])]","[0.04604546458478141, 0.03802273229180861]","[array([19.85171733]), array([19.88225554])]","[19.859981167521497, 19.889990583723495]","[array([28.14860574]), array([28.17289868])]","[28.1000009059906, 28.100000452995303]"
"[array([0.11812037]), array([0.10234987])]","[0.07138528344603959, 0.0706926416974084]","[array([0.05095323]), array([0.04642126])]","[0.03802273229180861, 0.05401136614575876]","[array([19.82532021]), array([19.85612527])]","[19.889990583723495, 19.87499529179655]","[array([28.16813285]), array([28.16367848])]","[28.100000452995303, 28.100000226497652]"
"[array([0.09920245]), array([0.09488444])]","[0.0706926416974084, 0.06034632087198725]","[array([0.04663926]), array([0.04187482])]","[0.05401136614575876, 0.04200568307229728]","[array([19.87251669]), array([19.89003634])]","[19.87499529179655, 19.897497645861023]","[array([28.15951533]), array([28.1556243])]","[28.100000226497652, 28.100000113248825]"
"[array([0.08712692]), array([0.07490212])]","[0.06034632087198725, 0.07017316041503882]","[array([0.04756761]), array([0.0498096])]","[0.04200568307229728, 0.06100284153702174]","[array([19.88904402]), array([19.87105151])]","[19.897497645861023, 19.88374882298639]","[array([28.15198766]), array([28.14858875])]","[28.100000113248825, 28.100000056624413]"
"[array([0.07177625]), array([0.06613194])]","[0.07017316041503882, 0.07008658021101186]","[array([0.05290259]), array([0.04191575])]","[0.06100284153702174, 0.06550142076836532]","[array([19.8579742]), array([19.87640669])]","[19.88374882298639, 19.86687441153976]","[array([28.17287505]), array([28.16811051])]","[28.100000056624413, 28.10000002831221]"
"[array([0.06261553]), array([0.06933839])]","[0.07008658021101186, 0.07504329011365499]","[array([0.03819715]), array([0.05358986])]","[0.06550142076836532, 0.05275071038461921]","[array([19.89750317]), array([19.88312247])]","[19.86687441153976, 19.878437205602243]","[array([28.16365748]), array([28.15949557])]","[28.10000002831221, 28.100000014156105]"
"[array([0.07642941]), array([0.0686457])]","[0.07504329011365499, 0.07252164506031994]","[array([0.06161776]), array([0.04283131])]","[0.05275071038461921, 0.061375355192164055]","[array([19.87302966]), array([19.8835163])]","[19.878437205602243, 19.86921860296876]","[array([28.15560577]), array([28.15197028])]","[28.100000014156105, 28.10000000707805]"
"[array([0.06651874]), array([0.07477103])]","[0.07252164506031994, 0.06126082252433917]","[array([0.05607529]), array([0.04913157])]","[0.061375355192164055, 0.05068767759651858]","[array([19.88299262]), array([19.88574813])]","[19.86921860296876, 19.889609301326054]","[array([28.14857248]), array([28.17285089])]","[28.10000000707805, 28.100000003539026]"
"[array([0.07316933]), array([0.07170142])]","[0.06126082252433917, 0.07063041127031863]","[array([0.07386397]), array([0.08339588])]","[0.05068767759651858, 0.05534383879709509]","[array([19.88113921]), array([19.86859455])]","[19.889609301326054, 19.86980465070959]","[array([28.16808792]), array([28.16363634])]","[28.100000003539026, 28.100000001769516]"
"[array([0.07215238]), array([0.06898153])]","[0.07063041127031863, 0.13031520563632348]","[array([0.07409149]), array([0.05809074])]","[0.05534383879709509, 0.052671919400002695]","[array([19.87202612]), array([19.87985802])]","[19.86980465070959, 19.819902325364104]","[array([28.15947581]), array([28.15558729])]","[28.100000001769516, 28.10000000088476]"
"[array([0.06453812]), array([0.07061093])]","[0.13031520563632348, 0.09015760281234095]","[array([0.05311333]), array([0.05973304])]","[0.052671919400002695, 0.0463359597004379]","[array([19.88064284]), array([19.86729402])]","[19.819902325364104, 19.869951162644796]","[array([28.15195301]), array([28.14855633])]","[28.10000000088476, 28.100000000442378]"
"[array([0.07357362]), array([0.07138831])]","[0.09015760281234095, 0.08507880141431953]","[array([0.05451963]), array([0.05274959])]","[0.0463359597004379, 0.04816797984803615]","[array([19.81249019]), array([19.84697172])]","[19.869951162644796, 19.864975581490036]","[array([28.17282669]), array([28.16806529])]","[28.100000000442378, 28.10000000022119]"
"[array([0.0707383]), array([0.06947759])]","[0.08507880141431953, 0.06753940070133896]","[array([0.05250501]), array([0.04812292])]","[0.04816797984803615, 0.04908398992547322]","[array([19.84696693]), array([19.86803948])]","[19.864975581490036, 19.89248779070776]","[array([28.16361519]), array([28.15945604])]","[28.10000000022119, 28.100000000110597]"
"[array([0.06775864]), array([0.06989612])]","[0.06753940070133896, 0.06376970034950528]","[array([0.04709487]), array([0.05085463])]","[0.04908398992547322, 0.06954199496099037]","[array([19.89213677]), array([19.87331002])]","[19.89248779070776, 19.871243895400447]","[array([28.15556882]), array([28.15193574])]","[28.100000000110597, 28.1000000000553]"
"[array([0.07102883]), array([0.0760294])]","[0.06376970034950528, 0.05688485016893184]","[array([0.05120083]), array([0.04737222])]","[0.06954199496099037, 0.054770997480931734]","[array([19.87980647]), array([19.88968671])]","[19.871243895400447, 19.895621947662967]","[array([28.14854019]), array([28.17280248])]","[28.1000000000553, 28.10000000002765]"
"[array([0.08318526]), array([0.06774536])]","[0.05688485016893184, 0.08344242507748098]","[array([0.04809035]), array([0.0532716])]","[0.054770997480931734, 0.062385498740320317]","[array([19.894401]), array([19.87032113])]","[19.895621947662967, 19.867810973756978]","[array([28.16804267]), array([28.16359405])]","[28.10000000002765, 28.050000000013824]"
"[array([0.06397722]), array([0.07924737])]","[0.08344242507748098, 0.06672121256202354]","[array([0.05996311]), array([0.05661269])]","[0.062385498740320317, 0.05119274937059671]","[array([19.87766368]), array([19.87940385])]","[19.867810973756978, 19.893905486841234]","[array([28.15943629]), array([28.15555035])]","[28.050000000013824, 28.075000000006913]"
"[array([0.06531507]), array([0.06993924])]","[0.06672121256202354, 0.07836060626471361]","[array([0.06148057]), array([0.05972671])]","[0.05119274937059671, 0.060596374685152804]","[array([19.87391491]), array([19.88015692])]","[19.893905486841234, 19.866952743578942]","[array([28.15191848]), array([28.12118089])]","[28.075000000006913, 28.037500000003455]"
"[array([0.06997352]), array([0.06990012])]","[0.07836060626471361, 0.06918030313119261]","[array([0.05736561]), array([0.05083363])]","[0.060596374685152804, 0.05029818734301295]","[array([19.86583484]), array([19.89413188])]","[19.866952743578942, 19.89847637164046]","[array([28.11375065]), array([28.11082939])]","[28.037500000003455, 28.068750000001728]"
"[array([0.06988168]), array([0.07641256])]","[0.06918030313119261, 0.07459015157374535]","[array([0.0442134]), array([0.05705331])]","[0.05029818734301295, 0.05014909367296162]","[array([19.90682589]), array([19.86961451])]","[19.89847637164046, 19.874238185866794]","[array([28.10918424]), array([28.07444737])]","[28.068750000001728, 28.084375000000865]"
"[array([0.07191215]), array([0.07152532])]","[0.07459015157374535, 0.08229507577057452]","[array([0.05591396]), array([0.05069711])]","[0.05014909367296162, 0.05507454683531661]","[array([19.87766863]), array([19.87819747])]","[19.874238185866794, 19.872119092989276]","[array([28.08132812]), array([28.08975703])]","[28.084375000000865, 28.092187500000435]"
"[array([0.07142863]), array([0.06669744])]","[0.08229507577057452, 0.1361475378864514]","[array([0.04596269]), array([0.05694417])]","[0.05507454683531661, 0.06253727341751275]","[array([19.8783618]), array([19.86624632])]","[19.872119092989276, 19.801059546485327]","[array([28.08819336]), array([28.08912508])]","[28.092187500000435, 28.096093750000218]"
"[array([0.07251618]), array([0.07050182])]","[0.1361475378864514, 0.0980737689420615]","[array([0.06251397]), array([0.05440092])]","[0.06253727341751275, 0.051268636709192926]","[array([19.85215082]), array([19.85962777])]","[19.801059546485327, 19.860529773205407]","[array([28.08921319]), array([28.09241603])]","[28.096093750000218, 28.098046875000108]"
"[array([0.0696345]), array([0.13603134])]","[0.0980737689420615, 0.0890368844791798]","[array([0.05270583]), array([0.05613315])]","[0.051268636709192926, 0.055634318353432265]","[array([19.8628785]), array([19.86383201])]","[19.860529773205407, 19.860264886537507]","[array([28.09378321]), array([28.09605926])]","[28.098046875000108, 28.099023437500055]"
"[array([0.11243729]), array([0.10882642])]","[0.0890368844791798, 0.08451844224773895]","[array([0.06455623]), array([0.05742199])]","[0.055634318353432265, 0.04781715917715268]","[array([19.86410204]), array([19.88323148])]","[19.860264886537507, 19.8901324432315]","[array([28.09682471]), array([28.09671368])]","[28.099023437500055, 28.09951171875003]"
"[array([0.10790959]), array([0.09571702])]","[0.08451844224773895, 0.08225922113201853]","[array([0.0509742]), array([0.061199])]","[0.04781715917715268, 0.05390857959105014]","[array([19.87698297]), array([19.87225402])]","[19.8901324432315, 19.875066221783392]","[array([28.09536015]), array([28.09453758])]","[28.09951171875003, 28.099755859375016]"
"[array([0.09169097]), array([0.08995497])]","[0.08225922113201853, 0.07112961056484507]","[array([0.05635327]), array([0.0480419])]","[0.05390857959105014, 0.04695428979232362]","[array([19.87336163]), array([19.88204346])]","[19.875066221783392, 19.89753311085444]","[array([28.09386083]), array([28.09109311])]","[28.099755859375016, 28.09987792968751]"
"[array([0.08682447]), array([0.08343083])]","[0.07112961056484507, 0.07556480526146774]","[array([0.05519445]), array([0.05212233])]","[0.04695428979232362, 0.053477144898635615]","[array([19.89007149]), array([19.87134281])]","[19.89753311085444, 19.878766555362027]","[array([28.08603437]), array([28.07761007])]","[28.09987792968751, 28.149938964843756]"
"[array([0.0824998]), array([0.08326896])]","[0.07556480526146774, 0.07778240263888292]","[array([0.05133787]), array([0.04969872])]","[0.053477144898635615, 0.04673857244975436]","[array([19.85825757]), array([19.87655827])]","[19.878766555362027, 19.899383277643757]","[array([28.0713177]), array([28.06313843])]","[28.149938964843756, 28.12496948242188]"
"[array([0.08351999]), array([0.08491271])]","[0.07778240263888292, 0.07389120132293392]","[array([0.04613741]), array([0.05045474])]","[0.04673857244975436, 0.06336928622211228]","[array([19.89757624]), array([19.88168053])]","[19.899383277643757, 19.869691638980203]","[array([28.05702354]), array([28.07124911])]","[28.12496948242188, 28.16248474121094]"
"[array([0.08877939]), array([0.08097223])]","[0.07389120132293392, 0.07194560066495942]","[array([0.05284079]), array([0.04896554])]","[0.06336928622211228, 0.05168464311149269]","[array([19.86098208]), array([19.89327621])]","[19.869691638980203, 19.889845819331775]","[array([28.07902202]), array([28.10373527])]","[28.16248474121094, 28.13124237060547]"
"[array([0.07858515]), array([0.07592585])]","[0.07194560066495942, 0.08097280031618156]","[array([0.04441349]), array([0.05251897])]","[0.05168464311149269, 0.05584232155822015]","[array([19.90047509]), array([19.87274194])]","[19.889845819331775, 19.87492290983353]","[array([28.10085605]), array([28.12189808])]","[28.13124237060547, 28.165621185302733]"
"[array([0.07565287]), array([0.07178011])]","[0.08097280031618156, 0.07548640016158323]","[array([0.0575264]), array([0.05832759])]","[0.05584232155822015, 0.057921160777945874]","[array([19.87357701]), array([19.89364214])]","[19.87492290983353, 19.882461454749127]","[array([28.13072653]), array([28.11971055])]","[28.165621185302733, 28.132810592651367]"
"[array([0.07020257]), array([0.08122243])]","[0.07548640016158323, 0.15274320010058223]","[array([0.05858147]), array([0.0668396])]","[0.057921160777945874, 0.0739605803872267]","[array([19.90393808]), array([19.87254109])]","[19.882461454749127, 19.776230727337307]","[array([28.12650375]), array([28.13699729])]","[28.132810592651367, 28.166405296325685]"
"[array([0.07828862]), array([0.07631066])]","[0.15274320010058223, 0.10137160004447032]","[array([0.05982453]), array([0.05744786])]","[0.0739605803872267, 0.0569802901940499]","[array([19.83223782]), array([19.86575112])]","[19.776230727337307, 19.84811536386423]","[array([28.13923922]), array([28.12564002])]","[28.166405296325685, 28.18320264816284]"
"[array([0.0739667]), array([0.12000034])]","[0.10137160004447032, 0.08068580002107097]","[array([0.05244315]), array([0.0596352])]","[0.0569802901940499, 0.0734901450989167]","[array([19.88477092]), array([19.8630026])]","[19.84811536386423, 19.84905768174585]","[array([28.13117475]), array([28.13990184])]","[28.18320264816284, 28.14160132408142]"
