cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.5808521509170532, 1.5760191679000854]","[1.3950000000040745, 1.3799999999973807]","[0.6248806118965149, 0.6024006009101868]","[0.6200000000007923, 0.5749999999989005]","[17.53367805480957, 17.655128479003906]","[17.84000000008382, 17.854999999981374]","[8.553153038024902, 8.572104454040527]","[8.5, 8.5]"
"[1.4723657369613647, 1.5223528146743774]","[1.3799999999973807, 1.3649999999979627]","[0.5299746990203857, 0.5518489480018616]","[0.5749999999989005, 0.5749999999989005]","[17.59189796447754, 17.660179138183594]","[17.854999999981374, 17.880000000004657]","[8.586222648620605, 8.594332695007324]","[8.5, 8.5]"
"[1.4802803993225098, 1.5262607336044312]","[1.3649999999979627, 1.3499999999985448]","[0.5368026494979858, 0.5552926063537598]","[0.5749999999989005, 0.46000000000093777]","[17.585655212402344, 17.657400131225586]","[17.880000000004657, 17.869999999995343]","[8.58232307434082, 8.591418266296387]","[8.5, 8.5]"
"[1.470162272453308, 1.5218451023101807]","[1.3499999999985448, 1.2949999999982538]","[0.5284066796302795, 0.5509867072105408]","[0.46000000000093777, 0.4650000000001374]","[17.591590881347656, 17.656681060791016]","[17.869999999995343, 17.864999999990687]","[8.584535598754883, 8.592313766479492]","[8.5, 8.5]"
"[1.3991450071334839, 1.489060878753662]","[1.2949999999982538, 1.264999999999418]","[0.46807926893234253, 0.5160772204399109]","[0.4650000000001374, 0.4499999999989005]","[17.639636993408203, 17.6298770904541]","[17.864999999990687, 17.895000000018626]","[8.574082374572754, 8.588357925415039]","[8.5, 8.5]"
"[1.4116456508636475, 1.4965194463729858]","[1.264999999999418, 1.2700000000040745]","[0.4802086651325226, 0.5233415961265564]","[0.4499999999989005, 0.4099999999998464]","[17.60895538330078, 17.62830352783203]","[17.895000000018626, 17.899999999906868]","[8.576055526733398, 8.583385467529297]","[8.5, 8.5]"
"[1.3871654272079468, 1.4831030368804932]","[1.2700000000040745, 1.180000000000291]","[0.4587474465370178, 0.5110109448432922]","[0.4099999999998464, 0.4899999999997736]","[17.662567138671875, 17.627161026000977]","[17.899999999906868, 17.895000000018626]","[8.569222450256348, 8.588384628295898]","[8.5, 8.5]"
"[1.3664783239364624, 1.4694582223892212]","[1.180000000000291, 1.2050000000017462]","[0.43879762291908264, 0.5008394122123718]","[0.4899999999997736, 0.7000000000007195]","[17.698774337768555, 17.617048263549805]","[17.895000000018626, 17.895000000018626]","[8.553489685058594, 8.582417488098145]","[8.5, 8.5]"
"[1.4019358158111572, 1.4923776388168335]","[1.2050000000017462, 1.3550000000032014]","[0.47708359360694885, 0.5208165645599365]","[0.7000000000007195, 0.860000000000574]","[17.633817672729492, 17.640193939208984]","[17.895000000018626, 17.875]","[8.582830429077148, 8.593507766723633]","[8.5, 8.5]"
"[1.5169785022735596, 1.5441195964813232]","[1.3550000000032014, 1.3099999999976717]","[0.5712848901748657, 0.5737640857696533]","[0.860000000000574, 0.6800000000002829]","[17.57649040222168, 17.666486740112305]","[17.875, 17.880000000004657]","[8.577585220336914, 8.591202735900879]","[8.5, 8.5]"
"[1.6230112314224243, 1.596277117729187]","[1.3099999999976717, 1.235000000000582]","[0.6568889617919922, 0.6191906332969666]","[0.6800000000002829, 0.610000000000574]","[17.504539489746094, 17.64860725402832]","[17.880000000004657, 17.89000000001397]","[8.542245864868164, 8.561966896057129]","[8.5, 8.5]"
"[1.5014281272888184, 1.5357187986373901]","[1.235000000000582, 1.25]","[0.5568102598190308, 0.5664234161376953]","[0.610000000000574, 0.609999999998755]","[17.587913513183594, 17.672609329223633]","[17.89000000001397, 17.864999999990687]","[8.587165832519531, 8.598196983337402]","[8.5, 8.5]"
"[1.4845778942108154, 1.5282689332962036]","[1.25, 1.2549999999973807]","[0.5425693392753601, 0.5591142177581787]","[0.609999999998755, 0.4349999999994826]","[17.601274490356445, 17.675498962402344]","[17.864999999990687, 17.875]","[8.595498085021973, 8.604438781738281]","[8.5, 8.5]"
"[1.4858214855194092, 1.5290299654006958]","[1.2549999999973807, 1.2549999999973807]","[0.5436007380485535, 0.5594580769538879]","[0.4349999999994826, 0.40500000000064673]","[17.595869064331055, 17.669815063476562]","[17.875, 17.895000000018626]","[8.590453147888184, 8.599689483642578]","[8.5, 8.5]"
"[1.3776054382324219, 1.4776893854141235]","[1.2549999999973807, 1.2399999999979627]","[0.45059043169021606, 0.505955159664154]","[0.40500000000064673, 0.3899999999994098]","[17.69114875793457, 17.634593963623047]","[17.895000000018626, 17.90500000002794]","[8.572366714477539, 8.59723949432373]","[8.5, 8.5]"
"[1.3906081914901733, 1.4848952293395996]","[1.2399999999979627, 1.2550000000046566]","[0.4573829770088196, 0.5113544464111328]","[0.3899999999994098, 0.6199999999989733]","[17.644851684570312, 17.609027862548828]","[17.90500000002794, 17.910000000032596]","[8.55805492401123, 8.575623512268066]","[8.5, 8.5]"
"[1.3611266613006592, 1.4651941061019897]","[1.2550000000046566, 1.2950000000055297]","[0.43411529064178467, 0.49865591526031494]","[0.6199999999989733, 0.7650000000012288]","[17.708511352539062, 17.614280700683594]","[17.910000000032596, 17.90999999991618]","[8.547773361206055, 8.578544616699219]","[8.5, 8.5]"
"[1.4887135028839111, 1.5314100980758667]","[1.2950000000055297, 1.3449999999938882]","[0.5461668372154236, 0.5598530173301697]","[0.7650000000012288, 0.6150000000015926]","[17.578853607177734, 17.651058197021484]","[17.90999999991618, 17.90500000002794]","[8.573923110961914, 8.585494041442871]","[8.5, 8.5]"
"[1.5548818111419678, 1.5644246339797974]","[1.3449999999938882, 1.3499999999985448]","[0.6018164753913879, 0.590377151966095]","[0.6150000000015926, 0.6949999999997007]","[17.553464889526367, 17.66030502319336]","[17.90500000002794, 17.895000000018626]","[8.568376541137695, 8.584846496582031]","[8.5, 8.5]"
"[1.4598596096038818, 1.5169246196746826]","[1.3499999999985448, 1.2900000000008731]","[0.5199154019355774, 0.5468120574951172]","[0.6949999999997007, 0.6700000000000645]","[17.603059768676758, 17.663427352905273]","[17.895000000018626, 17.89499999990221]","[8.592315673828125, 8.599006652832031]","[8.5, 8.5]"
"[1.5465396642684937, 1.5573865175247192]","[1.2900000000008731, 1.3099999999976717]","[0.5951114296913147, 0.5861866474151611]","[0.6700000000000645, 0.5349999999998464]","[17.5544490814209, 17.663766860961914]","[17.89499999990221, 17.885000000009313]","[8.566938400268555, 8.583966255187988]","[8.5, 8.5]"
"[1.5025888681411743, 1.536344051361084]","[1.3099999999976717, 1.3300000000017462]","[0.5580024719238281, 0.5669975876808167]","[0.5349999999998464, 0.4999999999999919]","[17.58652114868164, 17.67132568359375]","[17.885000000009313, 17.880000000004657]","[8.585638999938965, 8.596818923950195]","[8.5, 8.5]"
"[1.4322198629379272, 1.5050514936447144]","[1.3300000000017462, 1.2549999999973807]","[0.4955348074436188, 0.5343090891838074]","[0.4999999999999919, 0.40500000000064673]","[17.616357803344727, 17.65951156616211]","[17.880000000004657, 17.885000000009313]","[8.598892211914062, 8.601747512817383]","[8.5, 8.45]"
"[1.4340617656707764, 1.5062623023986816]","[1.2549999999973807, 1.2050000000017462]","[0.4959157705307007, 0.533809244632721]","[0.40500000000064673, 0.42999999999846394]","[17.599082946777344, 17.641788482666016]","[17.885000000009313, 17.880000000004657]","[8.58470344543457, 8.588417053222656]","[8.45, 8.4]"
"[1.3657722473144531, 1.4682873487472534]","[1.2050000000017462, 1.2000000000043656]","[0.435184508562088, 0.4993816018104553]","[0.42999999999846394, 0.5149999999994098]","[17.702438354492188, 17.611181259155273]","[17.880000000004657, 17.895000000018626]","[8.547889709472656, 8.577548027038574]","[8.4, 8.4]"
"[1.3915669918060303, 1.4838956594467163]","[1.2000000000043656, 1.2149999999965075]","[0.45349472761154175, 0.5108266472816467]","[0.5149999999994098, 0.7100000000009378]","[17.629518508911133, 17.58844757080078]","[17.895000000018626, 17.900000000023283]","[8.541142463684082, 8.557999610900879]","[8.4, 8.4]"
"[1.4149746894836426, 1.4980263710021973]","[1.2149999999965075, 1.305000000000291]","[0.4811728298664093, 0.524595320224762]","[0.7100000000009378, 0.8099999999994826]","[17.589014053344727, 17.61320686340332]","[17.900000000023283, 17.875]","[8.564739227294922, 8.56934642791748]","[8.4, 8.4]"
"[1.5275317430496216, 1.5493043661117554]","[1.305000000000291, 1.3800000000046566]","[0.5761710405349731, 0.5748335123062134]","[0.8099999999994826, 0.6049999999995553]","[17.5352725982666, 17.6301326751709]","[17.875, 17.85999999998603]","[8.547209739685059, 8.56307601928711]","[8.4, 8.4]"
"[1.5897523164749146, 1.5805304050445557]","[1.3800000000046566, 1.3850000000020373]","[0.6307041645050049, 0.604623556137085]","[0.6049999999995553, 0.5149999999994098]","[17.506820678710938, 17.631376266479492]","[17.85999999998603, 17.880000000004657]","[8.531157493591309, 8.551496505737305]","[8.4, 8.4]"
"[1.4671674966812134, 1.5198960304260254]","[1.3850000000020373, 1.3449999999938882]","[0.5226165652275085, 0.5467926263809204]","[0.5149999999994098, 0.48500000000057397]","[17.56565284729004, 17.630327224731445]","[17.880000000004657, 17.895000000018626]","[8.56305980682373, 8.571455955505371]","[8.4, 8.45]"
"[1.4538719654083252, 1.5147062540054321]","[1.3449999999938882, 1.2949999999982538]","[0.5094658732414246, 0.539341151714325]","[0.48500000000057397, 0.43000000000028293]","[17.556310653686523, 17.61140251159668]","[17.895000000018626, 17.880000000004657]","[8.554276466369629, 8.561290740966797]","[8.45, 8.5]"
"[1.4271810054779053, 1.5032988786697388]","[1.2949999999982538, 1.2850000000034925]","[0.48768433928489685, 0.5288002490997314]","[0.43000000000028293, 0.43000000000028293]","[17.57876205444336, 17.616662979125977]","[17.880000000004657, 17.89000000001397]","[8.567922592163086, 8.570904731750488]","[8.5, 8.5]"
"[1.3839190006256104, 1.4804468154907227]","[1.2850000000034925, 1.2600000000020373]","[0.45270949602127075, 0.5082418918609619]","[0.43000000000028293, 0.43000000000028293]","[17.66660499572754, 17.618730545043945]","[17.89000000001397, 17.880000000004657]","[8.561735153198242, 8.583086013793945]","[8.5, 8.5]"
"[1.384485125541687, 1.4810616970062256]","[1.2600000000020373, 1.2750000000014552]","[0.4539031386375427, 0.5091387629508972]","[0.43000000000028293, 0.6299999999991915]","[17.66072654724121, 17.61532974243164]","[17.880000000004657, 17.85999999998603]","[8.559368133544922, 8.57960319519043]","[8.5, 8.5]"
"[1.3749209642410278, 1.4758222103118896]","[1.2750000000014552, 1.3149999999950523]","[0.4469280540943146, 0.5051100850105286]","[0.6299999999991915, 0.6900000000005012]","[17.68256187438965, 17.618436813354492]","[17.85999999998603, 17.85999999998603]","[8.558830261230469, 8.583512306213379]","[8.5, 8.45]"
"[1.4934788942337036, 1.5332719087600708]","[1.3149999999950523, 1.3249999999970896]","[0.549798309803009, 0.5617853999137878]","[0.6900000000005012, 0.5599999999994826]","[17.576099395751953, 17.65213394165039]","[17.85999999998603, 17.830000000074506]","[8.573463439941406, 8.585328102111816]","[8.45, 8.4]"
"[1.5100514888763428, 1.5405669212341309]","[1.3249999999970896, 1.3400000000037835]","[0.5630271434783936, 0.5687127113342285]","[0.5599999999994826, 0.5200000000004285]","[17.560880661010742, 17.64702606201172]","[17.830000000074506, 17.854999999981374]","[8.564496994018555, 8.577374458312988]","[8.4, 8.4]"
"[1.4374189376831055, 1.5073455572128296]","[1.3400000000037835, 1.360000000000582]","[0.49770018458366394, 0.5342164039611816]","[0.5200000000004285, 0.6500000000014471]","[17.584592819213867, 17.63005256652832]","[17.854999999981374, 17.87999999988824]","[8.573017120361328, 8.577431678771973]","[8.4, 8.4]"
"[1.4503072500228882, 1.5132826566696167]","[1.360000000000582, 1.389999999999418]","[0.5071915984153748, 0.538322389125824]","[0.6500000000014471, 0.8299999999999191]","[17.56157684326172, 17.61380958557129]","[17.87999999988824, 17.864999999990687]","[8.556927680969238, 8.563551902770996]","[8.4, 8.4]"
"[1.5260651111602783, 1.5477904081344604]","[1.389999999999418, 1.305000000000291]","[0.5728349089622498, 0.5725180506706238]","[0.8299999999999191, 0.6699999999982457]","[17.524051666259766, 17.620439529418945]","[17.864999999990687, 17.885000000009313]","[8.539698600769043, 8.555688858032227]","[8.4, 8.4]"
"[1.6212671995162964, 1.5935215950012207]","[1.305000000000291, 1.2699999999967986]","[0.657666027545929, 0.6185886263847351]","[0.6699999999982457, 0.5049999999991915]","[17.485820770263672, 17.6295223236084]","[17.885000000009313, 17.880000000004657]","[8.517000198364258, 8.538344383239746]","[8.4, 8.4]"
"[1.502874732017517, 1.5363168716430664]","[1.2699999999967986, 1.2850000000034925]","[0.5543111562728882, 0.5636513233184814]","[0.5049999999991915, 0.4650000000001374]","[17.553722381591797, 17.638885498046875]","[17.880000000004657, 17.885000000009313]","[8.560077667236328, 8.572299003601074]","[8.4, 8.45]"
"[1.4290521144866943, 1.5038506984710693]","[1.2850000000034925, 1.2150000000037835]","[0.489143967628479, 0.5296996831893921]","[0.4650000000001374, 0.4650000000001374]","[17.582334518432617, 17.622488021850586]","[17.885000000009313, 17.875]","[8.571531295776367, 8.574636459350586]","[8.45, 8.5]"
"[1.4215842485427856, 1.5009106397628784]","[1.2150000000037835, 1.235000000000582]","[0.48390570282936096, 0.5265005230903625]","[0.4650000000001374, 0.4750000000003557]","[17.582801818847656, 17.61530113220215]","[17.875, 17.869999999995343]","[8.567996978759766, 8.57123851776123]","[8.5, 8.5]"
"[1.3952455520629883, 1.4879308938980103]","[1.235000000000582, 1.2749999999941792]","[0.4680989980697632, 0.5157987475395203]","[0.4750000000003557, 0.4650000000001374]","[17.647300720214844, 17.63409423828125]","[17.869999999995343, 17.900000000023283]","[8.576644897460938, 8.591479301452637]","[8.5, 8.5]"
"[1.393540620803833, 1.4871230125427246]","[1.2749999999941792, 1.3149999999950523]","[0.46715325117111206, 0.5152566432952881]","[0.4650000000001374, 0.6700000000000647]","[17.650007247924805, 17.63412094116211]","[17.900000000023283, 17.910000000032596]","[8.576114654541016, 8.591578483581543]","[8.5, 8.5]"
"[1.3904693126678467, 1.4850882291793823]","[1.3149999999950523, 1.4200000000055297]","[0.4625330865383148, 0.5129975080490112]","[0.6700000000000647, 0.7849999999998464]","[17.655263900756836, 17.62905502319336]","[17.910000000032596, 17.885000000009313]","[8.571431159973145, 8.588783264160156]","[8.5, 8.5]"
"[1.5198798179626465, 1.5452299118041992]","[1.4200000000055297, 1.430000000000291]","[0.572236180305481, 0.573627769947052]","[0.7849999999998464, 0.6450000000004285]","[17.562326431274414, 17.65462303161621]","[17.885000000009313, 17.839999999967404]","[8.567509651184082, 8.582192420959473]","[8.5, 8.5]"
"[1.5738219022750854, 1.5724515914916992]","[1.430000000000291, 1.389999999999418]","[0.6195270419120789, 0.5995730757713318]","[0.6450000000004285, 0.5750000000007195]","[17.5374813079834, 17.655664443969727]","[17.839999999967404, 17.849999999976717]","[8.553772926330566, 8.572575569152832]","[8.5, 8.5]"
"[1.4896210432052612, 1.530051589012146]","[1.389999999999418, 1.375]","[0.5445591807365417, 0.5592219829559326]","[0.5750000000007195, 0.539999999999046]","[17.578022003173828, 17.656536102294922]","[17.849999999976717, 17.885000000009313]","[8.577911376953125, 8.588329315185547]","[8.5, 8.45]"
"[1.4760966300964355, 1.5243068933486938]","[1.375, 1.3249999999970896]","[0.5330570936203003, 0.5533643364906311]","[0.539999999999046, 0.4349999999994826]","[17.587926864624023, 17.65744400024414]","[17.885000000009313, 17.895000000018626]","[8.58359146118164, 8.592087745666504]","[8.45, 8.45]"
"[1.4532318115234375, 1.5142978429794312]","[1.3249999999970896, 1.2850000000034925]","[0.5117759108543396, 0.5415694713592529]","[0.4349999999994826, 0.40500000000064673]","[17.58121109008789, 17.636032104492188]","[17.895000000018626, 17.90500000002794]","[8.572994232177734, 8.579276084899902]","[8.45, 8.5]"
"[1.3924893140792847, 1.48409903049469]","[1.2850000000034925, 1.2399999999979627]","[0.45609647035598755, 0.5108687281608582]","[0.40500000000064673, 0.4099999999998464]","[17.644287109375, 17.608745574951172]","[17.90500000002794, 17.885000000009313]","[8.555906295776367, 8.573756217956543]","[8.5, 8.5]"
"[1.3856958150863647, 1.4815648794174194]","[1.2399999999979627, 1.2449999999953434]","[0.45201027393341064, 0.5086424946784973]","[0.4099999999998464, 0.46000000000093777]","[17.6544246673584, 17.606170654296875]","[17.885000000009313, 17.869999999995343]","[8.553826332092285, 8.57397174835205]","[8.5, 8.5]"
"[1.3676562309265137, 1.4702138900756836]","[1.2449999999953434, 1.235000000000582]","[0.4400468170642853, 0.5016471743583679]","[0.46000000000093777, 0.5949999999993371]","[17.694005966186523, 17.615402221679688]","[17.869999999995343, 17.900000000023283]","[8.552729606628418, 8.580754280090332]","[8.5, 8.5]"
"[1.388761281967163, 1.484284520149231]","[1.235000000000582, 1.2550000000046566]","[0.46088141202926636, 0.5124475359916687]","[0.5949999999993371, 0.7049999999999191]","[17.65410614013672, 17.623607635498047]","[17.900000000023283, 17.92000000004191]","[8.566883087158203, 8.584379196166992]","[8.5, 8.45]"
"[1.4528899192810059, 1.514583706855774]","[1.2550000000046566, 1.3100000000049477]","[0.515426754951477, 0.5442793369293213]","[0.7049999999999191, 0.8350000000009378]","[17.604097366333008, 17.65711784362793]","[17.92000000004191, 17.899999999906868]","[8.588425636291504, 8.595266342163086]","[8.45, 8.4]"
"[1.513262152671814, 1.5420937538146973]","[1.3100000000049477, 1.2399999999979627]","[0.5662217736244202, 0.570509135723114]","[0.8350000000009378, 0.7399999999997736]","[17.563264846801758, 17.651500701904297]","[17.899999999906868, 17.875]","[8.567001342773438, 8.580402374267578]","[8.4, 8.4]"
"[1.6124268770217896, 1.5892448425292969]","[1.2399999999979627, 1.264999999999418]","[0.6514372229576111, 0.6156447529792786]","[0.7399999999997736, 0.5599999999994826]","[17.501115798950195, 17.640602111816406]","[17.875, 17.864999999990687]","[8.527771949768066, 8.548541069030762]","[8.4, 8.45]"
"[1.5420730113983154, 1.555154800415039]","[1.264999999999418, 1.319999999999709]","[0.5900813341140747, 0.5830765962600708]","[0.5599999999994826, 0.5049999999991915]","[17.542327880859375, 17.64820671081543]","[17.864999999990687, 17.839999999967404]","[8.555367469787598, 8.571574211120605]","[8.45, 8.5]"
"[1.451764702796936, 1.5133705139160156]","[1.319999999999709, 1.2849999999962165]","[0.5118891000747681, 0.5424041152000427]","[0.5049999999991915, 0.4500000000007195]","[17.599712371826172, 17.65481185913086]","[17.839999999967404, 17.85500000009779]","[8.588214874267578, 8.593705177307129]","[8.5, 8.5]"
"[1.4427882432937622, 1.5099198818206787]","[1.2849999999962165, 1.2799999999988358]","[0.5034147500991821, 0.5376409888267517]","[0.4500000000007195, 0.4349999999994826]","[17.595211029052734, 17.643625259399414]","[17.85500000009779, 17.89000000001397]","[8.583232879638672, 8.5879487991333]","[8.5, 8.5]"
"[1.3946913480758667, 1.4870038032531738]","[1.2799999999988358, 1.2700000000040745]","[0.46485215425491333, 0.5143308043479919]","[0.4349999999994826, 0.45499999999991914]","[17.64801025390625, 17.628807067871094]","[17.89000000001397, 17.904999999911524]","[8.572381973266602, 8.588265419006348]","[8.5, 8.5]"
"[1.3887990713119507, 1.4836466312408447]","[1.2700000000040745, 1.3250000000043656]","[0.4584018886089325, 0.5112988352775574]","[0.45499999999991914, 0.6500000000014471]","[17.654523849487305, 17.619937896728516]","[17.904999999911524, 17.900000000023283]","[8.564167022705078, 8.582512855529785]","[8.5, 8.5]"
"[1.3914289474487305, 1.48555326461792]","[1.3250000000043656, 1.4049999999988358]","[0.4625900089740753, 0.5133189558982849]","[0.6500000000014471, 0.7799999999988277]","[17.65026092529297, 17.62471580505371]","[17.900000000023283, 17.885000000009313]","[8.568483352661133, 8.585150718688965]","[8.5, 8.45]"
"[1.505715012550354, 1.5386868715286255]","[1.4049999999988358, 1.375]","[0.5598263144493103, 0.5669664740562439]","[0.7799999999988277, 0.6199999999989733]","[17.567188262939453, 17.651002883911133]","[17.885000000009313, 17.885000000009313]","[8.56902027130127, 8.582219123840332]","[8.45, 8.45]"
"[1.5748059749603271, 1.5732076168060303]","[1.375, 1.3600000000005823]","[0.6182795763015747, 0.598212480545044]","[0.6199999999989733, 0.5900000000001374]","[17.521160125732422, 17.639163970947266]","[17.885000000009313, 17.885000000009313]","[8.541736602783203, 8.561203002929688]","[8.45, 8.5]"
"[1.4706660509109497, 1.5215401649475098]","[1.3600000000005823, 1.364999999997963]","[0.527341365814209, 0.5499093532562256]","[0.5900000000001374, 0.6149999999997736]","[17.579702377319336, 17.646621704101562]","[17.885000000009313, 17.885000000009313]","[8.575328826904297, 8.583670616149902]","[8.5, 8.5]"
"[1.4877841472625732, 1.529649019241333]","[1.364999999997963, 1.3949999999967986]","[0.5434778928756714, 0.5588024854660034]","[0.6149999999997736, 0.5200000000004285]","[17.582517623901367, 17.658645629882812]","[17.885000000009313, 17.880000000004657]","[8.581011772155762, 8.591024398803711]","[8.5, 8.5]"
"[1.4916011095046997, 1.531449317932129]","[1.3949999999967986, 1.3949999999967986]","[0.547065258026123, 0.5606810450553894]","[0.5200000000004285, 0.48500000000057397]","[17.57999038696289, 17.657880783081055]","[17.880000000004657, 17.864999999990687]","[8.578925132751465, 8.589354515075684]","[8.5, 8.5]"
"[1.4281532764434814, 1.5034338235855103]","[1.3949999999967986, 1.2750000000014552]","[0.4904758930206299, 0.5311527252197266]","[0.48500000000057397, 0.49500000000079225]","[17.603618621826172, 17.643835067749023]","[17.864999999990687, 17.854999999981374]","[8.588238716125488, 8.590888977050781]","[8.5, 8.5]"
"[1.426926851272583, 1.5032374858856201]","[1.2750000000014552, 1.2450000000026193]","[0.4884274899959564, 0.5295857787132263]","[0.49500000000079225, 0.48500000000057397]","[17.590999603271484, 17.629135131835938]","[17.854999999981374, 17.839999999967404]","[8.577603340148926, 8.580690383911133]","[8.5, 8.5]"
"[1.4141452312469482, 1.4976036548614502]","[1.2450000000026193, 1.2549999999973807]","[0.48282918334007263, 0.5253756046295166]","[0.48500000000057397, 0.42000000000006465]","[17.61886978149414, 17.6411190032959]","[17.839999999967404, 17.845000000088476]","[8.585062026977539, 8.592059135437012]","[8.5, 8.5]"
"[1.4010615348815918, 1.4914034605026245]","[1.2549999999973807, 1.2450000000026193]","[0.47519126534461975, 0.5193626284599304]","[0.42000000000006465, 0.5799999999999191]","[17.635540008544922, 17.639543533325195]","[17.845000000088476, 17.869999999995343]","[8.582098007202148, 8.59394359588623]","[8.5, 8.5]"
"[1.3713699579238892, 1.4734746217727661]","[1.2450000000026193, 1.3250000000043656]","[0.44348806142807007, 0.503028154373169]","[0.5799999999999191, 0.7599999999983912]","[17.693300247192383, 17.621036529541016]","[17.869999999995343, 17.864999999990687]","[8.559577941894531, 8.586524963378906]","[8.5, 8.5]"
"[1.4690009355545044, 1.522089958190918]","[1.3250000000043656, 1.3999999999941792]","[0.529149055480957, 0.5511960387229919]","[0.7599999999983912, 0.6449999999986095]","[17.59243392944336, 17.654102325439453]","[17.864999999990687, 17.85999999998603]","[8.581900596618652, 8.590804100036621]","[8.5, 8.5]"
"[1.5578981637954712, 1.564795732498169]","[1.3999999999941792, 1.4199999999982538]","[0.6060280203819275, 0.5924656391143799]","[0.6449999999986095, 0.6400000000012288]","[17.5517520904541, 17.66161346435547]","[17.85999999998603, 17.875]","[8.563756942749023, 8.580958366394043]","[8.5, 8.5]"
"[1.486559510231018, 1.5289479494094849]","[1.4199999999982538, 5.950000000004366]","[0.5424496531486511, 0.5582350492477417]","[0.6400000000012288, 1.4150000000008651]","[17.582090377807617, 17.657934188842773]","[17.875, 12.550000000046566]","[8.580106735229492, 8.59013557434082]","[8.5, 9.499999999999998]"
"[1.5151077508926392, 1.5421226024627686]","[5.950000000004366, 11.625]","[0.5667884945869446, 0.5708276629447937]","[1.4150000000008651, 2.609999999998755]","[17.56366729736328, 17.655941009521484]","[12.550000000046566, 5.3950000000186265]","[8.570289611816406, 8.583789825439453]","[9.499999999999998, 12.149999999999999]"
"[8.58112907409668, 8.677066802978516]","[11.625, 13.705000000001746]","[1.47226083278656, 1.4695709943771362]","[2.609999999998755, 2.88999999999941]","[8.830442428588867, 8.45119857788086]","[5.3950000000186265, 2.8199999999487773]","[12.02683162689209, 12.611227989196777]","[12.149999999999999, 13.749999999999998]"
"[11.105060577392578, 11.368972778320312]","[13.705000000001746, 12.319999999999709]","[2.240116834640503, 2.1261744499206543]","[2.88999999999941, 2.6450000000004286]","[4.551784515380859, 4.994884014129639]","[2.8199999999487773, 4.46999999997206]","[13.000563621520996, 13.413084030151367]","[13.749999999999998, 13.649999999999999]"
"[11.017495155334473, 11.33667278289795]","[12.319999999999709, 11.539999999993597]","[2.2383103370666504, 2.120128870010376]","[2.6450000000004286, 2.600000000000356]","[4.46879768371582, 5.011842250823975]","[4.46999999997206, 5.410000000032596]","[13.038982391357422, 13.427882194519043]","[13.649999999999999, 13.799999999999997]"
"[11.294856071472168, 10.5078763961792]","[11.539999999993597, 12.819999999999709]","[2.1428780555725098, 1.8887273073196411]","[2.600000000000356, 2.4650000000001375]","[4.84157657623291, 6.264375686645508]","[5.410000000032596, 4.364999999990687]","[13.348102569580078, 13.576398849487305]","[13.799999999999997, 14.2]"
"[11.4625244140625, 10.175713539123535]","[12.819999999999709, 12.585000000006403]","[2.2160706520080566, 1.8357867002487183]","[2.4650000000001375, 2.225000000000356]","[4.322074890136719, 6.730299949645996]","[4.364999999990687, 4.910000000032596]","[13.531715393066406, 13.672094345092773]","[14.2, 14.45]"
"[11.370251655578613, 9.79677963256836]","[12.585000000006403, 11.845000000001164]","[2.1410534381866455, 1.7392381429672241]","[2.225000000000356, 2.13999999999941]","[4.754535675048828, 7.312016010284424]","[4.910000000032596, 5.760000000009313]","[13.642202377319336, 13.733111381530762]","[14.45, 14.549999999999997]"
"[10.58782958984375, 8.990193367004395]","[11.845000000001164, 9.169999999998254]","[1.9346144199371338, 1.5703859329223633]","[2.13999999999941, 1.829999999999919]","[6.192431449890137, 8.379183769226074]","[5.760000000009313, 8.649999999906868]","[13.794553756713867, 13.784744262695312]","[14.549999999999997, 14.299999999999997]"
"[10.556489944458008, 8.717501640319824]","[9.169999999998254, 6.650000000001455]","[1.9320648908615112, 1.525654673576355]","[1.829999999999919, 1.2350000000005739]","[6.221889495849609, 8.726906776428223]","[8.649999999906868, 11.625]","[13.933764457702637, 13.855831146240234]","[14.299999999999997, 13.95]"
"[8.005922317504883, 7.0636820793151855]","[6.650000000001455, 6.759999999994761]","[1.431579351425171, 1.2460792064666748]","[1.2350000000005739, 1.204999999999919]","[9.704493522644043, 10.810445785522461]","[11.625, 11.5]","[14.000064849853516, 13.960087776184082]","[13.95, 13.9]"
"[6.44068717956543, 6.170573711395264]","[6.759999999994761, 6.689999999995052]","[1.153916358947754, 1.104361653327942]","[1.204999999999919, 1.1849999999994825]","[11.79626178741455, 12.031514167785645]","[11.5, 11.625]","[13.830976486206055, 13.872316360473633]","[13.9, 13.9]"
"[6.634646892547607, 6.309667110443115]","[6.689999999995052, 6.17500000000291]","[1.1911338567733765, 1.1279443502426147]","[1.1849999999994825, 1.149999999999628]","[11.527044296264648, 11.824631690979004]","[11.625, 12.145000000018626]","[13.894649505615234, 13.92351245880127]","[13.9, 13.9]"
"[6.204123020172119, 6.001596450805664]","[6.17500000000291, 6.225000000005821]","[1.1123147010803223, 1.0783274173736572]","[1.149999999999628, 1.345000000001156]","[12.110807418823242, 12.271454811096191]","[12.145000000018626, 12.074999999953434]","[13.739131927490234, 13.801483154296875]","[13.9, 13.9]"
