cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[18.527339935302734, 18.407644271850586]","[18.479999999981374, 18.235000000015134]","[0.07225170731544495, 0.0768209844827652]","[0.0749999999970886, 0.0849999999991259]","[1.294811487197876, 1.3800238370895386]","[1.400000000139698, 1.554999999934807]","[9.400941848754883, 9.426196098327637]","[9.0, 9.0]"
"[18.445236206054688, 18.335309982299805]","[18.235000000015134, 18.165000000008153]","[0.07385829091072083, 0.0782928392291069]","[0.0849999999991259, 0.06999999999970796]","[1.3307912349700928, 1.41183340549469]","[1.554999999934807, 1.520000000018626]","[9.423335075378418, 9.445040702819824]","[9.0, 9.0]"
"[18.233051300048828, 18.15807342529297]","[18.165000000008153, 18.38000000000466]","[0.07867483794689178, 0.0828789547085762]","[0.06999999999970796, 0.06499999999868931]","[1.446370005607605, 1.5299701690673828]","[1.520000000018626, 1.4250000000465655]","[9.482558250427246, 9.496421813964844]","[9.0, 9.0]"
"[18.36501693725586, 18.271175384521484]","[18.38000000000466, 18.485000000015138]","[0.07549381256103516, 0.07988729327917099]","[0.06499999999868931, 0.06000000000130866]","[1.3663456439971924, 1.4531186819076538]","[1.4250000000465655, 1.389999999897554]","[9.444408416748047, 9.46356201171875]","[9.0, 9.0]"
"[18.419004440307617, 18.31244659423828]","[18.485000000015138, 18.544999999983705]","[0.07440073043107986, 0.07882922887802124]","[0.06000000000130866, 0.05500000000029001]","[1.3426557779312134, 1.4248872995376587]","[1.389999999897554, 1.2900000000372525]","[9.430139541625977, 9.451194763183594]","[9.0, 9.0]"
"[18.45507049560547, 18.343225479125977]","[18.544999999983705, 17.875000000000004]","[0.07367627322673798, 0.07813790440559387]","[0.05500000000029001, 0.05500000000029001]","[1.3267357349395752, 1.4085702896118164]","[1.2900000000372525, 1.9999999999999996]","[9.420549392700195, 9.44285774230957]","[9.0, 9.0]"
"[18.576732635498047, 18.451318740844727]","[17.875000000000004, 16.119999999995347]","[0.07127773761749268, 0.0759320929646492]","[0.05500000000029001, 0.0500000000029103]","[1.2726682424545288, 1.360351324081421]","[1.9999999999999996, 3.8349999999627467]","[9.387596130371094, 9.41486644744873]","[9.0, 9.0]"
"[18.03562355041504, 17.978174209594727]","[16.119999999995347, 16.565000000002335]","[0.08409467339515686, 0.08802376687526703]","[0.0500000000029103, 0.05500000000029001]","[1.5816431045532227, 1.6540241241455078]","[3.8349999999627467, 3.3649999999906863]","[9.537578582763672, 9.545098304748535]","[9.0, 9.0]"
"[15.559115409851074, 16.285127639770508]","[16.565000000002335, 18.505000000004664]","[0.18125763535499573, 0.15788330137729645]","[0.05500000000029001, 0.06999999999970796]","[4.106076240539551, 3.121840000152588]","[3.3649999999906863, 1.4150000000372525]","[9.63879680633545, 9.76913070678711]","[9.0, 9.0]"
"[17.81136703491211, 17.774457931518555]","[18.505000000004664, 18.354999999981377]","[0.09051758795976639, 0.09419076889753342]","[0.06999999999970796, 0.08499999999912591]","[1.7307292222976685, 1.790791630744934]","[1.4150000000372525, 1.429999999934807]","[9.596426963806152, 9.597408294677734]","[9.0, 9.0]"
"[18.30930519104004, 18.222612380981445]","[18.354999999981377, 18.190000000002332]","[0.07662884145975113, 0.08107242733240128]","[0.08499999999912591, 0.08499999999912591]","[1.3929437398910522, 1.4836245775222778]","[1.429999999934807, 1.6099999998696144]","[9.460969924926758, 9.478300094604492]","[9.0, 9.0]"
"[17.808210372924805, 17.779325485229492]","[18.190000000002332, 18.524999999994186]","[0.09048740565776825, 0.09396638721227646]","[0.08499999999912591, 0.06999999999970796]","[1.7289113998413086, 1.7848705053329468]","[1.6099999998696144, 1.4050000000279392]","[9.598298072814941, 9.597223281860352]","[9.0, 9.0]"
"[18.297622680664062, 18.215282440185547]","[18.524999999994186, 18.51000000000932]","[0.07702168077230453, 0.08135372400283813]","[0.06999999999970796, 0.06499999999868931]","[1.4027915000915527, 1.4913219213485718]","[1.4050000000279392, 1.435000000055879]","[9.463046073913574, 9.479879379272461]","[9.0, 9.0]"
"[18.508319854736328, 18.39120101928711]","[18.51000000000932, 18.485000000015138]","[0.07259537279605865, 0.07713375985622406]","[0.06499999999868931, 0.06000000000130866]","[1.3027267456054688, 1.3867696523666382]","[1.435000000055879, 1.479999999981373]","[9.406512260437012, 9.430718421936035]","[9.0, 9.0]"
"[18.359600067138672, 18.265939712524414]","[18.485000000015138, 18.595000000001168]","[0.07562093436717987, 0.08003313094377518]","[0.06000000000130866, 0.049999999999271405]","[1.369062900543213, 1.4569432735443115]","[1.479999999981373, 1.3300000000745054]","[9.4456787109375, 9.464944839477539]","[9.0, 9.0]"
"[18.477821350097656, 18.3636474609375]","[18.595000000001168, 18.440000000002332]","[0.0732274129986763, 0.07771981507539749]","[0.049999999999271405, 0.05500000000029005]","[1.3167481422424316, 1.3995928764343262]","[1.3300000000745054, 1.5050000001210715]","[9.414355278015137, 9.437582969665527]","[9.0, 9.0]"
"[18.62459373474121, 18.493772506713867]","[18.440000000002332, 18.424999999988362]","[0.07034877687692642, 0.07508346438407898]","[0.05500000000029005, 0.05500000000029005]","[1.251230001449585, 1.3413498401641846]","[1.5050000001210715, 1.4849999998696144]","[9.374414443969727, 9.403700828552246]","[9.0, 9.0]"
"[18.416423797607422, 18.310413360595703]","[18.424999999988362, 18.55999999999767]","[0.07447376847267151, 0.07889769971370697]","[0.05500000000029005, 0.05500000000029005]","[1.3442100286483765, 1.4267524480819702]","[1.4849999998696144, 1.304999999934807]","[9.43055248260498, 9.451647758483887]","[9.0, 9.0]"
"[18.543405532836914, 18.422271728515625]","[18.55999999999767, 18.68499999999767]","[0.07192876189947128, 0.07651904970407486]","[0.05500000000029005, 0.05500000000029005]","[1.287527084350586, 1.3733689785003662]","[1.304999999934807, 1.2250000000931318]","[9.396648406982422, 9.422463417053223]","[9.0, 9.0]"
"[18.592641830444336, 18.46565818786621]","[18.68499999999767, 18.404999999998836]","[0.07096017152070999, 0.07563889026641846]","[0.05500000000029005, 0.049999999999271405]","[1.2654294967651367, 1.353800654411316]","[1.2250000000931318, 1.5249999999068673]","[9.383337020874023, 9.411181449890137]","[9.0, 9.0]"
"[18.619787216186523, 18.489662170410156]","[18.404999999998836, 18.485000000015134]","[0.07043680548667908, 0.07516177743673325]","[0.049999999999271405, 0.0500000000029103]","[1.253321886062622, 1.3431055545806885]","[1.5249999999068673, 1.5500000000465657]","[9.375838279724121, 9.404842376708984]","[9.0, 9.0]"
"[18.44291114807129, 18.33242416381836]","[18.485000000015134, 18.484999999986034]","[0.0739433690905571, 0.07838109135627747]","[0.0500000000029103, 0.0750000000007266]","[1.3325620889663696, 1.4138813018798828]","[1.5500000000465657, 1.4800000002142037]","[9.423466682434082, 9.445435523986816]","[9.0, 9.0]"
"[18.591848373413086, 18.465011596679688]","[18.484999999986034, 18.354999999981377]","[0.07098981738090515, 0.0756630226969719]","[0.0750000000007266, 0.08999999999650656]","[1.2659863233566284, 1.3543751239776611]","[1.4800000002142037, 1.4599999999627467]","[9.383281707763672, 9.411221504211426]","[9.0, 9.0]"
"[18.381614685058594, 18.284061431884766]","[18.354999999981377, 18.52999999999884]","[0.0751444548368454, 0.07954756170511246]","[0.08999999999650656, 0.06999999999970796]","[1.3588368892669678, 1.4440926313400269]","[1.4599999999627467, 1.3099999998230483]","[9.440195083618164, 9.45982551574707]","[9.0, 9.0]"
"[18.291522979736328, 18.210750579833984]","[18.52999999999884, 18.42000000001281]","[0.07714580744504929, 0.08145084977149963]","[0.06999999999970796, 0.05500000000029005]","[1.406308650970459, 1.4937334060668945]","[1.3099999998230483, 1.479999999981373]","[9.46537971496582, 9.481497764587402]","[9.0, 9.0]"
"[18.524375915527344, 18.405927658081055]","[18.42000000001281, 18.275000000023283]","[0.07227762788534164, 0.07683271914720535]","[0.05500000000029005, 0.06499999999868936]","[1.2955933809280396, 1.3801995515823364]","[1.479999999981373, 1.5800000000745054]","[9.402205467224121, 9.426939010620117]","[9.0, 9.0]"
"[18.3922061920166, 18.29113006591797]","[18.275000000023283, 18.355000000010477]","[0.07497160881757736, 0.07939562946557999]","[0.06499999999868936, 0.06999999999970796]","[1.355035662651062, 1.4400711059570312]","[1.5800000000745054, 1.4849999998696144]","[9.436887741088867, 9.457330703735352]","[9.0, 9.0]"
"[18.372997283935547, 18.27658462524414]","[18.355000000010477, 18.684999999997675]","[0.07535199820995331, 0.07976294308900833]","[0.06999999999970796, 0.05500000000029001]","[1.3632642030715942, 1.4498316049575806]","[1.4849999998696144, 1.2549999998882408]","[9.442015647888184, 9.461750984191895]","[9.0, 9.0]"
"[18.418479919433594, 18.31304359436035]","[18.684999999997675, 18.47499999997672]","[0.07439424097537994, 0.07880299538373947]","[0.05500000000029001, 0.06500000000232731]","[1.3425544500350952, 1.4242173433303833]","[1.2549999998882408, 1.4300000001676376]","[9.43048095703125, 9.45120620727539]","[9.0, 9.05]"
"[18.624237060546875, 18.49361228942871]","[18.47499999997672, 18.399999999994183]","[0.07034174352884293, 0.07507593929767609]","[0.06500000000232731, 0.07500000000072661]","[1.2511895895004272, 1.3411571979522705]","[1.4300000001676376, 1.485000000102445]","[9.374747276306152, 9.403873443603516]","[9.05, 9.05]"
"[18.340112686157227, 18.25090980529785]","[18.399999999994183, 18.515000000013973]","[0.0760238915681839, 0.08042668551206589]","[0.07500000000072661, 0.0699999999997089]","[1.3776720762252808, 1.4672776460647583]","[1.485000000102445, 1.4199999999254937]","[9.450726509094238, 9.469376564025879]","[9.05, 9.0]"
"[18.4085693359375, 18.306119918823242]","[18.515000000013973, 18.38000000000466]","[0.07458759099245071, 0.0789765939116478]","[0.0699999999997089, 0.0699999999997089]","[1.3467843532562256, 1.4289016723632812]","[1.4199999999254937, 1.5100000000093128]","[9.433182716369629, 9.45338249206543]","[9.0, 9.0]"
"[18.461570739746094, 18.350017547607422]","[18.38000000000466, 18.524999999994183]","[0.07352953404188156, 0.07798530161380768]","[0.0699999999997089, 0.05500000000029006]","[1.3235489130020142, 1.4052422046661377]","[1.5100000000093128, 1.3449999999720599]","[9.41903018951416, 9.441298484802246]","[9.0, 9.0]"
"[18.33091163635254, 18.243669509887695]","[18.524999999994183, 18.394999999989526]","[0.07621446996927261, 0.08061533421278]","[0.05500000000029006, 0.06499999999868936]","[1.3817222118377686, 1.4722102880477905]","[1.3449999999720599, 1.4899999999906863]","[9.453095436096191, 9.47148609161377]","[9.0, 9.0]"
"[18.596662521362305, 18.469268798828125]","[18.394999999989526, 18.2050000000163]","[0.07088422775268555, 0.07556809484958649]","[0.06499999999868936, 0.06499999999868936]","[1.2636603116989136, 1.3522247076034546]","[1.4899999999906863, 1.6200000001117583]","[9.382187843322754, 9.410211563110352]","[9.0, 9.0]"
"[18.340574264526367, 18.25098991394043]","[18.2050000000163, 18.39000000001397]","[0.07602255046367645, 0.08042991161346436]","[0.06499999999868936, 0.06500000000232736]","[1.3776381015777588, 1.467377781867981]","[1.6200000001117583, 1.4250000000465655]","[9.450489044189453, 9.469269752502441]","[9.0, 9.0]"
"[18.349977493286133, 18.259193420410156]","[18.39000000001397, 18.25999999998021]","[0.07581670582294464, 0.0802086666226387]","[0.06500000000232736, 0.08000000000174526]","[1.3732495307922363, 1.4615978002548218]","[1.4250000000465655, 1.5799999998416747]","[9.44814682006836, 9.466980934143066]","[9.0, 9.05]"
"[18.489662170410156, 18.374439239501953]","[18.25999999998021, 18.095000000001168]","[0.07297254353761673, 0.07748325169086456]","[0.08000000000174526, 0.08499999999912591]","[1.3111385107040405, 1.394397258758545]","[1.5799999998416747, 1.714999999850988]","[9.41142463684082, 9.434972763061523]","[9.05, 9.1]"
"[18.172962188720703, 18.10354995727539]","[18.095000000001168, 18.235000000015138]","[0.08025859296321869, 0.08437623828649521]","[0.08499999999912591, 0.09000000000014455]","[1.486929178237915, 1.5669366121292114]","[1.714999999850988, 1.6249999999999996]","[9.500054359436035, 9.51168441772461]","[9.1, 9.05]"
"[18.138267517089844, 18.0739688873291]","[18.235000000015138, 18.444999999977885]","[0.08115204423666, 0.08518259972333908]","[0.09000000000014455, 0.07500000000072661]","[1.5093401670455933, 1.5863356590270996]","[1.6249999999999996, 1.520000000018626]","[9.510289192199707, 9.520136833190918]","[9.05, 9.0]"
"[18.194778442382812, 18.124120712280273]","[18.444999999977885, 18.42499999998836]","[0.07964638620615005, 0.08378293365240097]","[0.07500000000072661, 0.06499999999868931]","[1.4714009761810303, 1.552262783050537]","[1.520000000018626, 1.4699999999720599]","[9.494100570678711, 9.506204605102539]","[9.0, 9.0]"
"[18.315330505371094, 18.230554580688477]","[18.42499999998836, 18.45000000001164]","[0.07656414061784744, 0.08094167709350586]","[0.06499999999868931, 0.07500000000072661]","[1.3906581401824951, 1.480642557144165]","[1.4699999999720599, 1.400000000139698]","[9.457904815673828, 9.47548770904541]","[9.0, 9.0]"
"[18.369548797607422, 18.273452758789062]","[18.45000000001164, 18.485000000015138]","[0.07542001456022263, 0.07984013855457306]","[0.07500000000072661, 0.08499999999912591]","[1.3647346496582031, 1.4518485069274902]","[1.400000000139698, 1.4250000000465657]","[9.443007469177246, 9.462677955627441]","[9.0, 9.0]"
"[18.404193878173828, 18.30135726928711]","[18.485000000015138, 18.475000000005824]","[0.07469268888235092, 0.07910802215337753]","[0.08499999999912591, 0.06999999999970796]","[1.3490349054336548, 1.4323761463165283]","[1.4250000000465657, 1.4150000000372525]","[9.434144973754883, 9.454599380493164]","[9.0, 9.0]"
"[18.349023818969727, 18.259063720703125]","[18.475000000005824, 18.42999999999302]","[0.07580331712961197, 0.08018811047077179]","[0.06999999999970796, 0.06000000000130866]","[1.3729795217514038, 1.4609969854354858]","[1.4150000000372525, 1.4499999999534334]","[9.448846817016602, 9.467309951782227]","[9.0, 9.0]"
"[18.439815521240234, 18.330652236938477]","[18.42999999999302, 18.4549999999872]","[0.07396983355283737, 0.07839108258485794]","[0.06000000000130866, 0.049999999999271405]","[1.3332513570785522, 1.4139550924301147]","[1.4499999999534334, 1.4699999999720599]","[9.42478084564209, 9.44621467590332]","[9.0, 9.0]"
"[18.44402313232422, 18.33327293395996]","[18.4549999999872, 18.309999999997675]","[0.0739096999168396, 0.07835426926612854]","[0.049999999999271405, 0.049999999999271405]","[1.3318482637405396, 1.4132546186447144]","[1.4699999999720599, 1.6149999999906863]","[9.423322677612305, 9.445298194885254]","[9.0, 9.0]"
"[18.51542854309082, 18.39665985107422]","[18.309999999997675, 18.309999999997675]","[0.07249077409505844, 0.0770474299788475]","[0.049999999999271405, 0.06999999999970796]","[1.300185203552246, 1.384988784790039]","[1.6149999999906863, 1.639999999897554]","[9.404122352600098, 9.428990364074707]","[9.0, 9.0]"
"[18.399433135986328, 18.296939849853516]","[18.309999999997675, 18.605000000010484]","[0.07482361793518066, 0.07924602925777435]","[0.06999999999970796, 0.0600000000013087]","[1.351818323135376, 1.4360884428024292]","[1.639999999897554, 1.3450000002048905]","[9.434954643249512, 9.455609321594238]","[9.0, 9.0]"
"[18.352922439575195, 18.261268615722656]","[18.605000000010484, 18.7850000000035]","[0.07574653625488281, 0.08014722913503647]","[0.0600000000013087, 0.0400000000008731]","[1.3717479705810547, 1.459945797920227]","[1.3450000002048905, 1.2399999999906863]","[9.447484016418457, 9.466425895690918]","[9.0, 9.0]"
"[18.585844039916992, 18.460250854492188]","[18.7850000000035, 18.604999999981377]","[0.07107345759868622, 0.07573341578245163]","[0.0400000000008731, 0.06499999999868936]","[1.2681753635406494, 1.3558841943740845]","[1.2399999999906863, 1.389999999897554]","[9.38547134399414, 9.412779808044434]","[9.0, 9.0]"
"[18.665176391601562, 18.52895736694336]","[18.604999999981377, 18.39500000001863]","[0.06957299262285233, 0.07439043372869492]","[0.06499999999868936, 0.0749999999970886]","[1.2330824136734009, 1.3256442546844482]","[1.389999999897554, 1.475000000093132]","[9.363116264343262, 9.394301414489746]","[9.0, 9.0]"
"[18.47403907775879, 18.35999298095703]","[18.39500000001863, 18.54500000001281]","[0.07331128418445587, 0.07780206948518753]","[0.0749999999970886, 0.06999999999970796]","[1.3185752630233765, 1.4013876914978027]","[1.475000000093132, 1.4199999999254937]","[9.415257453918457, 9.438453674316406]","[9.0, 9.0]"
"[18.439664840698242, 18.331377029418945]","[18.54500000001281, 18.544999999983705]","[0.0739673301577568, 0.07837343961000443]","[0.06999999999970796, 0.07000000000334596]","[1.333206295967102, 1.4135732650756836]","[1.4199999999254937, 1.4250000000465655]","[9.424840927124023, 9.446106910705566]","[9.0, 9.0]"
"[18.505779266357422, 18.389461517333984]","[18.544999999983705, 18.404999999998836]","[0.0726470947265625, 0.07717137038707733]","[0.07000000000334596, 0.06000000000130865]","[1.3038909435272217, 1.3876099586486816]","[1.4250000000465655, 1.4950000001117583]","[9.40717601776123, 9.431180953979492]","[9.0, 9.0]"
"[18.413145065307617, 18.30849838256836]","[18.404999999998836, 18.339999999996508]","[0.07451456040143967, 0.07892797142267227]","[0.06000000000130865, 0.054999999996652046]","[1.345159888267517, 1.4275671243667603]","[1.4950000001117583, 1.5599999998230483]","[9.431772232055664, 9.452457427978516]","[9.0, 9.0]"
"[18.43304443359375, 18.323989868164062]","[18.339999999996508, 18.190000000002332]","[0.07412561774253845, 0.07854471355676651]","[0.054999999996652046, 0.05500000000029005]","[1.3366162776947021, 1.4173105955123901]","[1.5599999998230483, 1.560000000055879]","[9.42630672454834, 9.447726249694824]","[9.0, 9.0]"
"[18.43804359436035, 18.327951431274414]","[18.190000000002332, 18.309999999997675]","[0.07403364032506943, 0.0784681886434555]","[0.05500000000029005, 0.06500000000232731]","[1.334563136100769, 1.415710687637329]","[1.560000000055879, 1.4600000001955773]","[9.424840927124023, 9.446621894836426]","[9.0, 9.0]"
"[18.384963989257812, 18.28586769104004]","[18.309999999997675, 18.529999999998843]","[0.07510912418365479, 0.07952405512332916]","[0.06500000000232731, 0.07999999999810725]","[1.358026385307312, 1.4434999227523804]","[1.4600000001955773, 1.3249999999534334]","[9.438876152038574, 9.45898151397705]","[9.0, 9.0]"
"[18.429304122924805, 18.320913314819336]","[18.529999999998843, 17.73500000001514]","[0.07418642938137054, 0.07860959321260452]","[0.07999999999810725, 0.07500000000072661]","[1.3379778861999512, 1.4189872741699219]","[1.3249999999534334, 2.084999999962747]","[9.42746639251709, 9.448731422424316]","[9.0, 9.0]"
"[18.426830291748047, 18.31970977783203]","[17.73500000001514, 17.674999999988362]","[0.0742110088467598, 0.07862222194671631]","[0.07500000000072661, 0.06000000000130866]","[1.3385857343673706, 1.4193357229232788]","[2.084999999962747, 2.169999999925494]","[9.42849063873291, 9.44934368133545]","[9.0, 9.0]"
"[17.815750122070312, 17.780427932739258]","[17.674999999988362, 18.579999999987198]","[0.09043411910533905, 0.0940505713224411]","[0.06000000000130866, 0.05500000000029001]","[1.7288025617599487, 1.7875971794128418]","[2.169999999925494, 1.354999999981373]","[9.595550537109375, 9.596061706542969]","[9.0, 9.0]"
"[18.20012855529785, 18.12712860107422]","[18.579999999987198, 18.709999999991854]","[0.07957572489976883, 0.08374934643507004]","[0.05500000000029001, 0.06000000000130866]","[1.469443917274475, 1.5518019199371338]","[1.354999999981373, 1.2499999999999996]","[9.491554260253906, 9.504745483398438]","[9.0, 9.0]"
"[18.57326316833496, 18.44710350036621]","[18.709999999991854, 18.375000000000004]","[0.07131418585777283, 0.07599218934774399]","[0.06000000000130866, 0.06499999999868931]","[1.273695945739746, 1.361566424369812]","[1.2499999999999996, 1.4849999998696144]","[9.389001846313477, 9.416169166564941]","[9.0, 9.0]"
"[18.375967025756836, 18.278417587280273]","[18.375000000000004, 18.340000000025615]","[0.07527247071266174, 0.0796988233923912]","[0.06499999999868931, 0.06499999999868931]","[1.3615915775299072, 1.4480665922164917]","[1.4849999998696144, 1.520000000018626]","[9.441621780395508, 9.461348533630371]","[9.0, 9.0]"
"[18.404233932495117, 18.301441192626953]","[18.340000000025615, 18.540000000008156]","[0.07471628487110138, 0.07912499457597733]","[0.06499999999868931, 0.06000000000130866]","[1.3495062589645386, 1.4328709840774536]","[1.520000000018626, 1.3649999999906863]","[9.43381404876709, 9.45439338684082]","[9.0, 9.0]"
"[18.479665756225586, 18.366016387939453]","[18.540000000008156, 18.38999999998487]","[0.07318098098039627, 0.07766495645046234]","[0.06000000000130866, 0.05500000000029001]","[1.3157484531402588, 1.3983852863311768]","[1.3649999999906863, 1.554999999934807]","[9.41394329071045, 9.437076568603516]","[9.0, 9.0]"
"[18.53577423095703, 18.41530418395996]","[18.38999999998487, 18.285000000003492]","[0.0720660537481308, 0.07665060460567474]","[0.05500000000029001, 0.06499999999868931]","[1.2907274961471558, 1.3762203454971313]","[1.554999999934807, 1.6300000001210715]","[9.398946762084961, 9.424376487731934]","[9.0, 9.0]"
"[18.3658447265625, 18.270816802978516]","[18.285000000003492, 18.394999999989526]","[0.07550442218780518, 0.07991594821214676]","[0.06499999999868931, 0.0699999999997089]","[1.3665488958358765, 1.4538787603378296]","[1.6300000001210715, 1.4899999999906863]","[9.443875312805176, 9.463415145874023]","[9.0, 9.0]"
"[18.380109786987305, 18.282386779785156]","[18.394999999989526, 18.500000000000004]","[0.0752006471157074, 0.07960908859968185]","[0.0699999999997089, 0.0699999999997089]","[1.360008716583252, 1.445755124092102]","[1.4899999999906863, 1.4050000000279392]","[9.440221786499023, 9.460089683532715]","[9.0, 9.0]"
"[18.421300888061523, 18.315223693847656]","[18.500000000000004, 18.52000000001863]","[0.07433491200208664, 0.07874545454978943]","[0.0699999999997089, 0.0699999999997089]","[1.3412643671035767, 1.4226654767990112]","[1.4050000000279392, 1.400000000139698]","[9.429773330688477, 9.450572967529297]","[9.0, 9.0]"
"[18.417949676513672, 18.312362670898438]","[18.52000000001863, 18.02999999999884]","[0.07440812140703201, 0.07882215827703476]","[0.0699999999997089, 0.07500000000072661]","[1.342857837677002, 1.4247204065322876]","[1.400000000139698, 1.8699999998789276]","[9.430622100830078, 9.45137882232666]","[9.0, 9.0]"
"[18.4364070892334, 18.327177047729492]","[18.02999999999884, 18.065000000002335]","[0.07404287159442902, 0.07846689224243164]","[0.07500000000072661, 0.06000000000130871]","[1.3348395824432373, 1.4155819416046143]","[1.8699999998789276, 1.810000000055879]","[9.42562198638916, 9.447047233581543]","[9.0, 9.0]"
"[18.07374382019043, 18.01386833190918]","[18.065000000002335, 18.43499999999768]","[0.0829891487956047, 0.08695195615291595]","[0.06000000000130871, 0.05999999999767071]","[1.5547387599945068, 1.6287951469421387]","[1.810000000055879, 1.4100000001490112]","[9.52756118774414, 9.535893440246582]","[9.0, 9.0]"
"[18.3585205078125, 18.2657527923584]","[18.43499999999768, 18.299999999988362]","[0.0756373256444931, 0.0800345242023468]","[0.05999999999767071, 0.06999999999970796]","[1.369402527809143, 1.4570136070251465]","[1.4100000001490112, 1.549999999813735]","[9.445911407470703, 9.465046882629395]","[9.0, 9.0]"
"[18.452404022216797, 18.340341567993164]","[18.299999999988362, 18.410000000003492]","[0.0737178698182106, 0.07818823307752609]","[0.06999999999970796, 0.06999999999970796]","[1.3276821374893188, 1.4095828533172607]","[1.549999999813735, 1.4899999999906863]","[9.421418190002441, 9.44366455078125]","[9.0, 9.0]"
"[18.220767974853516, 18.145511627197266]","[18.410000000003492, 18.52499999999418]","[0.07902437448501587, 0.08323762565851212]","[0.06999999999970796, 0.06999999999970796]","[1.4553569555282593, 1.5389893054962158]","[1.4899999999906863, 1.3500000000931318]","[9.485876083374023, 9.499709129333496]","[9.0, 9.0]"
"[18.464033126831055, 18.352121353149414]","[18.52499999999418, 18.38000000000466]","[0.07348144054412842, 0.07794298976659775]","[0.06999999999970796, 0.06000000000130865]","[1.3224631547927856, 1.4043357372283936]","[1.3500000000931318, 1.4999999999999996]","[9.41830062866211, 9.440738677978516]","[9.0, 9.0]"
"[18.455270767211914, 18.34395980834961]","[18.38000000000466, 18.575000000011645]","[0.0736563429236412, 0.07811135053634644]","[0.06000000000130865, 0.0599999999976716]","[1.3263474702835083, 1.4079378843307495]","[1.4999999999999996, 1.4150000000372525]","[9.420711517333984, 9.442826271057129]","[9.0, 9.0]"
"[18.380002975463867, 18.282241821289062]","[18.575000000011645, 18.774999999994183]","[0.0752064660191536, 0.07961499691009521]","[0.0599999999976716, 0.06000000000130865]","[1.3601422309875488, 1.4459155797958374]","[1.4150000000372525, 1.2800000000279392]","[9.440267562866211, 9.460113525390625]","[9.0, 9.0]"
"[18.571796417236328, 18.44709587097168]","[18.774999999994183, 18.76999999998953]","[0.07136917114257812, 0.07601408660411835]","[0.06000000000130865, 0.0500000000029094]","[1.2747828960418701, 1.362163782119751]","[1.2800000000279392, 1.2800000000279392]","[9.388972282409668, 9.416011810302734]","[9.0, 9.0]"
"[18.595781326293945, 18.468542098999023]","[18.76999999998953, 18.424999999988366]","[0.07089367508888245, 0.07557682693004608]","[0.0500000000029094, 0.069999999999708]","[1.2639472484588623, 1.3524010181427002]","[1.2800000000279392, 1.514999999897554]","[9.382583618164062, 9.410482406616211]","[9.0, 9.0]"
"[18.644222259521484, 18.511322021484375]","[18.424999999988366, 18.225000000005824]","[0.06997106969356537, 0.07473607361316681]","[0.069999999999708, 0.08499999999912591]","[1.24244225025177, 1.3335107564926147]","[1.514999999897554, 1.645000000018626]","[9.368988990783691, 9.399065017700195]","[9.0, 9.0]"
"[18.374996185302734, 18.27849578857422]","[18.225000000005824, 18.225000000005824]","[0.07531312853097916, 0.07971673458814621]","[0.08499999999912591, 0.06499999999868931]","[1.3624320030212402, 1.4486205577850342]","[1.645000000018626, 1.6550000000279392]","[9.441489219665527, 9.461202621459961]","[9.0, 9.0]"
"[18.28952980041504, 18.20884132385254]","[18.225000000005824, 18.02999999999884]","[0.07721225172281265, 0.08151425421237946]","[0.06499999999868931, 0.06499999999868931]","[1.4079700708389282, 1.4954183101654053]","[1.6550000000279392, 1.8249999999534334]","[9.465719223022461, 9.481912612915039]","[9.0, 9.0]"
"[18.33057403564453, 18.24417495727539]","[18.02999999999884, 18.309999999997675]","[0.07620596140623093, 0.08059097826480865]","[0.06499999999868931, 0.06000000000130866]","[1.3815470933914185, 1.4715807437896729]","[1.8249999999534334, 1.554999999934807]","[9.453369140625, 9.471487045288086]","[9.0, 9.0]"
"[18.150495529174805, 18.081907272338867]","[18.309999999997675, 18.524999999994183]","[0.08090679347515106, 0.08501217514276505]","[0.06000000000130866, 0.049999999999271405]","[1.503244400024414, 1.582633376121521]","[1.554999999934807, 1.3999999999068673]","[9.50592041015625, 9.517276763916016]","[9.0, 9.0]"
"[18.452272415161133, 18.340824127197266]","[18.524999999994183, 18.635000000009317]","[0.0737210065126419, 0.07817918807268143]","[0.049999999999271405, 0.06499999999868936]","[1.327741265296936, 1.4094123840332031]","[1.3999999999068673, 1.3800000001210715]","[9.421391487121582, 9.443553924560547]","[9.0, 9.0]"
"[18.478395462036133, 18.363433837890625]","[18.635000000009317, 18.515000000013973]","[0.07321223616600037, 0.07771990448236465]","[0.06499999999868936, 0.06500000000232731]","[1.316430687904358, 1.399559497833252]","[1.3800000001210715, 1.4250000000465657]","[9.414308547973633, 9.437644004821777]","[9.0, 9.0]"
"[18.490419387817383, 18.374622344970703]","[18.515000000013973, 18.48999999999069]","[0.07296913862228394, 0.07748781889677048]","[0.06500000000232731, 0.05500000000029001]","[1.3110132217407227, 1.3945237398147583]","[1.4250000000465657, 1.3749999999999996]","[9.411089897155762, 9.434821128845215]","[9.0, 9.0]"
