cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[4.665151596069336],[5.250000000000007],[0.9881851077079773],[0.9799999999959288],[14.160406112670898],[13.749999999999996],[16.6377010345459],[16.19999999999998]
[4.650751113891602],[5.224999999976724],[0.9892303347587585],[0.9850000000005854],[14.172750473022461],[13.774999999906864],[16.673097610473633],[16.14999999999998]
[4.652498722076416],[5.179999999993022],[0.9898614883422852],[1.0350000000034958],[14.172207832336426],[13.780000000260767],[16.661481857299805],[15.74999999999998]
[4.705624580383301],[5.14000000001397],[0.9859175086021423],[1.0399999999936005],[14.127939224243164],[13.814999999944117],[16.538251876831055],[16.29999999999998]
[4.478825092315674],[5.13500000000932],[1.0252606868743896],[0.9799999999959288],[14.322269439697266],[13.864999999757853],[16.779098510742188],[16.79999999999998]
[4.515460968017578],[5.229999999981381],[1.0053972005844116],[0.935000000004951],[14.286141395568848],[13.810000000055876],[16.910856246948242],[16.59999999999998]
[4.665201663970947],[5.2449999999953505],[0.9770812392234802],[0.9700000000011675],[14.156449317932129],[13.765000000130382],[16.779077529907227],[16.14999999999998]
[4.686159133911133],[5.200000000011649],[0.9828483462333679],[1.019999999996802],[14.143546104431152],[13.775000000372525],[16.64189910888672],[15.8]
[4.697565078735352],[5.229999999981381],[0.9869512915611267],[1.0100000000020404],[14.135160446166992],[13.754999999888238],[16.552711486816406],[15.74999999999998]
[4.714170455932617],[5.27500000002329],[0.9840913414955139],[1.0200000000040743],[14.120584487915039],[13.679999999701975],[16.533863067626953],[15.79999999999998]
[4.631065845489502],[5.280000000027947],[1.002649188041687],[0.9599999999991301],[14.192300796508789],[13.749999999999996],[16.569843292236328],[15.24999999999998]
[5.006996154785156],[5.205000000016305],[0.9263335466384888],[0.9249999999956378],[13.870174407958984],[13.859999999869611],[16.296037673950195],[15.59999999999998]
[4.821600914001465],[5.2150000000256185],[0.9623261094093323],[0.9649999999965109],[14.031436920166016],[13.79000000003725],[16.47028160095215],[16.399999999999977]
[4.398269176483154],[5.299999999988366],[1.0427426099777222],[0.9150000000008764],[14.396378517150879],[13.76000000024214],[16.833009719848633],[15.999999999999979]
[4.840761184692383],[5.294999999983709],[0.9503218531608582],[0.9200000000055331],[14.009260177612305],[13.765000000130382],[16.541519165039062],[16.09999999999998]
[4.6798601150512695],[5.214999999967411],[0.9855800271034241],[1.0000000000000033],[14.151471138000488],[13.770000000018623],[16.63494110107422],[16.049999999999976]
[4.5736284255981445],[5.195000000006992],[1.0104230642318726],[1.019999999996802],[14.24331283569336],[13.774999999906864],[16.664541244506836],[15.7]
[4.75013542175293],[5.190000000002335],[0.9767405390739441],[1.0000000000000033],[14.089408874511719],[13.79000000003725],[16.508819580078125],[15.7]
[4.752719402313232],[5.179999999993022],[0.9758414030075073],[0.9599999999991302],[14.087698936462402],[13.845000000204887],[16.513811111450195],[16.149999999999977]
[4.650450706481934],[5.184999999997679],[0.9894725680351257],[1.004999999997384],[14.17517375946045],[13.799999999813732],[16.6777400970459],[16.49999999999998]
[4.434701919555664],[5.195000000006992],[1.0320032835006714],[1.0800000000017496],[14.361679077148438],[13.714999999850985],[16.842697143554688],[16.199999999999978]
[4.502144813537598],[5.2449999999953505],[1.0235008001327515],[1.0400000000008764],[14.300874710083008],[13.715000000316646],[16.719621658325195],[15.899999999999979]
[4.730039596557617],[5.264999999955769],[0.9772476553916931],[0.9800000000032048],[14.102743148803711],[13.734999999869613],[16.557491302490234],[15.8]
[4.798305988311768],[5.210000000020962],[0.9637588858604431],[1.0250000000014585],[14.045713424682617],[13.749999999999996],[16.511465072631836],[16.149999999999977]
[4.495977878570557],[5.1850000000558865],[1.0255805253982544],[1.0550000000002944],[14.308773040771484],[13.774999999906864],[16.72127342224121],[15.54999999999998]
[4.7862958908081055],[5.125000000000007],[0.9713208079338074],[0.9850000000005854],[14.05738353729248],[13.869999999646094],[16.455469131469727],[15.79999999999998]
[4.791025638580322],[5.159999999974396],[0.9638102650642395],[0.9449999999997123],[14.052788734436035],[13.860000000335273],[16.538249969482422],[16.699999999999978]
[4.456040859222412],[5.229999999981381],[1.021615743637085],[0.9950000000026227],[14.342840194702148],[13.765000000130382],[16.909679412841797],[16.299999999999976]
[4.594959735870361],[5.179999999993022],[1.0005650520324707],[1.044999999998257],[14.222273826599121],[13.745000000111757],[16.715185165405273],[16.34999999999998]
[4.487117767333984],[5.210000000020962],[1.0232632160186768],[1.0249999999941826],[14.314326286315918],[13.734999999869613],[16.775110244750977],[16.149999999999977]
[4.65929651260376],[5.280000000027947],[0.988113522529602],[0.9599999999991302],[14.163979530334473],[13.749999999999996],[16.654094696044922],[15.8]
[4.858852863311768],[5.2449999999953505],[0.9500043392181396],[0.975000000005824],[13.993000984191895],[13.755000000353899],[16.485227584838867],[15.8]
[4.706063747406006],[5.179999999993022],[0.9853025674819946],[0.9950000000026226],[14.12911605834961],[13.79499999992549],[16.550230026245117],[16.29999999999998]
[4.5068182945251465],[5.285000000032603],[1.0194395780563354],[0.9399999999950557],[14.299654960632324],[13.739999999757853],[16.76670265197754],[16.649999999999977]
[4.551389217376709],[5.344999999972067],[1.0025335550308228],[0.9399999999950557],[14.257404327392578],[13.685000000055876],[16.83196449279785],[16.34999999999998]
[4.65972375869751],[5.254999999946456],[0.9854354858398438],[1.0000000000000033],[14.164695739746094],[13.734999999869613],[16.693017959594727],[16.04999999999998]
[4.643998622894287],[5.2150000000256185],[0.9945183396339417],[1.0400000000008764],[14.180305480957031],[13.744999999646094],[16.630390167236328],[15.79999999999998]
[4.667927265167236],[5.195000000006992],[0.9936763644218445],[1.0650000000023316],[14.159799575805664],[13.75],[16.561124801635742],[16.04999999999998]
[4.520455837249756],[5.214999999967411],[1.021763563156128],[1.0200000000040779],[14.285883903503418],[13.770000000018623],[16.683887481689453],[15.89999999999998]
[4.742284774780273],[5.155000000027947],[0.9740571975708008],[1.004999999997384],[14.093069076538086],[13.830000000074502],[16.561355590820312],[16.09999999999998]
[4.6444878578186035],[5.175000000046573],[0.9917288422584534],[0.9799999999959288],[14.179120063781738],[13.845000000204887],[16.663644790649414],[16.74999999999998]
[4.445535182952881],[5.2749999999650825],[1.0232120752334595],[0.935000000004951],[14.349907875061035],[13.79499999992549],[16.917884826660156],[16.59999999999998]
[4.650450229644775],[5.264999999955769],[0.9808942675590515],[0.9500000000043689],[14.169642448425293],[13.76500000013038],[16.77898406982422],[16.5]
[4.593996524810791],[5.26000000000932],[0.9962837100028992],[0.9700000000011675],[14.221683502197266],[13.755000000353899],[16.772899627685547],[16.199999999999978]
[4.670483589172363],[5.220000000030275],[0.9852812886238098],[1.0099999999947646],[14.156377792358398],[13.754999999888238],[16.660743713378906],[15.84999999999998]
[4.702242374420166],[5.225000000034932],[0.9850056767463684],[1.0199999999968017],[14.130661010742188],[13.739999999757853],[16.561214447021484],[15.8]
[4.674142837524414],[5.184999999997679],[0.9922657012939453],[1.0550000000002941],[14.155019760131836],[13.745000000111755],[16.56072235107422],[16.149999999999977]
[4.4813618659973145],[5.195000000006992],[1.0285836458206177],[1.0299999999988392],[14.320056915283203],[13.765000000130382],[16.726726531982422],[15.949999999999978]
[4.712189674377441],[5.255000000004664],[0.979889988899231],[0.9749999999985481],[14.119100570678711],[13.770000000018623],[16.586057662963867],[15.54999999999998]
[4.898443698883057],[5.154999999969739],[0.9458098411560059],[0.9700000000011675],[13.960916519165039],[13.85499999998137],[16.411245346069336],[16.64999999999998]
[4.393211841583252],[5.1499999999650825],[1.0369499921798706],[0.9800000000032048],[14.39794921875],[13.85499999998137],[16.919382095336914],[17.049999999999983]
[4.390491485595703],[5.200000000011649],[1.029101848602295],[1.0250000000014585],[14.395984649658203],[13.765000000130382],[17.023893356323242],[16.44999999999998]
[4.58544397354126],[5.190000000002335],[0.9991973638534546],[1.044999999998257],[14.227559089660645],[13.75],[16.757183074951172],[15.999999999999979]
[4.679281234741211],[5.265000000013977],[0.9867175221443176],[0.9850000000005854],[14.147628784179688],[13.754999999888238],[16.607139587402344],[15.64999999999998]
[4.8621506690979],[5.285000000032603],[0.9522345066070557],[0.9599999999991302],[13.990975379943848],[13.754999999888238],[16.447568893432617],[15.7]
[4.766526222229004],[5.239999999990687],[0.9736666679382324],[0.9899999999979661],[14.076797485351562],[13.765000000130382],[16.499433517456055],[15.7]
[4.697431564331055],[5.159999999974396],[0.9893122911453247],[0.9950000000026227],[14.13720417022705],[13.819999999832358],[16.528629302978516],[15.7]
[4.74837589263916],[5.214999999967411],[0.9766552448272705],[0.9850000000005854],[14.092242240905762],[13.739999999757853],[16.520246505737305],[16.09999999999998]
[4.571752071380615],[5.270000000018634],[1.0094038248062134],[1.0100000000020406],[14.244357109069824],[13.685000000055876],[16.682741165161133],[16.34999999999998]
[4.4772443771362305],[5.27500000002329],[1.0264089107513428],[0.9550000000017496],[14.323802947998047],[13.774999999906864],[16.769927978515625],[16.04999999999998]
[4.81022310256958],[5.349999999976724],[0.9557682275772095],[0.879999999997384],[14.033019065856934],[13.774999999906864],[16.569087982177734],[16.19999999999998]
[4.766670227050781],[5.294999999983709],[0.9635007381439209],[0.949999999997093],[14.0729341506958],[13.75],[16.625036239624023],[16.09999999999998]
[4.611430644989014],[5.234999999986037],[1.001632571220398],[1.004999999997384],[14.211467742919922],[13.745000000111755],[16.65589714050293],[15.74999999999998]
[4.7079644203186035],[5.2449999999953505],[0.9860100746154785],[1.0000000000000033],[14.126896858215332],[13.754999999888236],[16.53249740600586],[15.8]
[4.6931610107421875],[5.205000000016305],[0.9879944324493408],[0.9449999999997123],[14.139007568359375],[13.830000000074502],[16.554250717163086],[16.64999999999998]
[4.506735324859619],[5.190000000002335],[1.0113303661346436],[0.9400000000023316],[14.297172546386719],[13.82000000029802],[16.869749069213867],[16.99999999999998]
[4.455023765563965],[5.2150000000256185],[1.0157825946807861],[1.00500000000466],[14.339908599853516],[13.765000000130382],[16.983102798461914],[16.299999999999983]
[4.634232997894287],[5.230000000039588],[0.9915041327476501],[0.9949999999953467],[14.186938285827637],[13.765000000130382],[16.69837188720703],[15.949999999999982]
[4.746788024902344],[5.234999999986037],[0.9725311994552612],[0.9899999999979658],[14.090106010437012],[13.754999999888238],[16.569496154785156],[15.8]
[4.738548755645752],[5.184999999997679],[0.977631151676178],[1.0450000000055328],[14.099472045898438],[13.754999999888238],[16.536663055419922],[16.09999999999998]
[4.486010551452637],[5.739999999990694],[1.0287288427352905],[1.1750000000029137],[14.31717586517334],[13.8249999997206],[16.712717056274414],[15.54999999999998]
[4.458921909332275],[3.7849999999743957],[1.0553778409957886],[0.684999999997675],[14.325640678405762],[15.47999999998137],[16.523113250732422],[14.64999999999998]
[0.7269958257675171],[0.6600000000326034],[0.4918804168701172],[0.06499999999505562],[18.41473388671875],[18.47500000009313],[14.12568473815918],[14.6]
[-0.2050883173942566],[0.05999999999767876],[0.01060021948069334],[0.034999999996219784],[20.089353561401367],[19.904999999795102],[13.674129486083984],[14.6]
[-0.20825031399726868],[2.669999999983709],[-0.020972860977053642],[0.14500000000407784],[20.276819229125977],[12.820000000298018],[13.860148429870605],[14.699999999999982]
[9.740386009216309],[7.049999999988366],[1.5855762958526611],[0.19000000000233158],[6.162522315979004],[3.450000000186261],[20.19441795349121],[14.8]
[6.073422431945801],[8.940000000002335],[1.064724326133728],[0.11000000000058532],[10.696056365966797],[2.024999999906864],[16.71527099609375],[14.84999999999998]
[10.737600326538086],[9.304999999993022],[0.2591576874256134],[0.08000000000174948],[4.0375542640686035],[3.22999999998137],[15.025253295898438],[14.9]
[10.944249153137207],[9.109999999986037],[0.2417272925376892],[0.06999999999971224],[3.8076624870300293],[3.9199999999254906],[15.018328666687012],[14.9]
[10.734153747558594],[8.559999999997679],[0.2519548535346985],[0.07499999999709292],[3.9727654457092285],[4.270000000018623],[15.059361457824707],[14.9]
[10.384986877441406],[8.960000000020962],[0.2797624468803406],[0.08999999999651082],[4.305783748626709],[3.910000000149008],[15.1261568069458],[14.9]
[10.564291000366211],[9.590000000025618],[0.26465868949890137],[0.09500000000116743],[4.13042688369751],[3.509999999776479],[15.094669342041016],[14.9]
[10.935466766357422],[9.234999999986037],[0.2421894520521164],[0.0800000000017462],[3.814988613128662],[5.0849999999627435],[15.019598007202148],[14.9]
[10.475825309753418],[8.585000000020962],[0.27089646458625793],[0.07500000000436888],[4.207733631134033],[6.97999999998137],[15.109569549560547],[14.949999999999982]
[9.932991027832031],[11.544999999983709],[0.34621426463127136],[0.09000000000378677],[5.14434814453125],[5.185000000055876],[14.892837524414062],[15.0]
[11.838244438171387],[15.664999999979052],[0.203464537858963],[0.10499999999592871],[3.125472068786621],[2.4300000001676345],[14.923831939697266],[15.0]
[15.914304733276367],[17.34000000002562],[0.08606448024511337],[0.08999999999651082],[1.7006175518035889],[1.2349999998696113],[14.957038879394531],[15.0]
[17.409814834594727],[18.09000000002562],[0.06220383942127228],[0.0800000000017462],[1.598953127861023],[0.6749999998137319],[14.897393226623535],[15.04999999999998]
[17.820878982543945],[18.304999999993022],[0.06410346180200577],[0.08499999999913017],[1.5621836185455322],[0.5649999999441171],[15.115538597106934],[15.04999999999998]
[17.839107513427734],[18.18499999999768],[0.06430965662002563],[0.0899999999965075],[1.5602449178695679],[0.6600000001490081],[15.131930351257324],[15.0]
[17.726764678955078],[17.51000000000932],[0.06322726607322693],[0.08000000000174953],[1.5716123580932617],[1.1400000001303816],[15.045068740844727],[15.0]
[17.52202796936035],[17.570000000006992],[0.06139793619513512],[0.06999999999971228],[1.5908807516098022],[1.0849999999627435],[14.921813011169434],[15.0]
[17.649276733398438],[18.10499999998138],[0.062483713030815125],[0.05500000000029433],[1.579150676727295],[0.6749999998137319],[14.992949485778809],[15.0]
[17.95399284362793],[16.989999999990694],[0.06471922248601913],[0.07500000000436882],[1.5477099418640137],[1.4350000000558758],[15.25365161895752],[15.0]
[17.18532943725586],[16.304999999993022],[0.06616610288619995],[0.08999999999651082],[1.611527442932129],[1.8799999998882377],[14.901992797851562],[15.0]
[16.448562622070312],[17.159999999974396],[0.07842347770929337],[0.07499999999709292],[1.656739592552185],[1.2549999998882377],[14.938545227050781],[15.0]
[17.4522762298584],[16.85500000003959],[0.0614151731133461],[0.08499999999913017],[1.5964856147766113],[1.4950000001117552],[14.897314071655273],[15.0]
[16.989404678344727],[16.595000000030275],[0.06946910172700882],[0.08499999999913017],[1.6226365566253662],[1.72999999998137],[14.908360481262207],[15.0]
[16.78512191772461],[17.27999999996974],[0.07292822748422623],[0.06500000000233158],[1.6349760293960571],[1.3050000001676345],[14.918293952941895],[15.0]
[17.587696075439453],[17.344999999972067],[0.06192071735858917],[0.06999999999971222],[1.5849791765213013],[1.295000000391152],[14.955826759338379],[15.04999999999998]
[17.577207565307617],[17.864999999990694],[0.061840787529945374],[0.06500000000233158],[1.5858935117721558],[0.8699999996460938],[14.9505033493042],[15.1]
[17.858068466186523],[17.970000000030275],[0.06447280943393707],[0.05000000000291363],[1.5582908391952515],[0.7199999997392261],[15.147448539733887],[15.04999999999998]
[17.95351219177246],[17.455000000016305],[0.06473143398761749],[0.06499999999505562],[1.5477428436279297],[1.1200000001117552],[15.254155158996582],[15.0]
[17.61162567138672],[17.250000000000007],[0.06215285137295723],[0.07499999999709292],[1.5826430320739746],[1.2749999999068642],[14.970711708068848],[15.0]
[17.440872192382812],[16.539999999979052],[0.06161866709589958],[0.0800000000017462],[1.5970643758773804],[1.7450000001117552],[14.89773941040039],[15.0]
[16.788440704345703],[16.384999999951113],[0.07286220043897629],[0.08499999999913017],[1.6347240209579468],[1.85499999998137],[14.918173789978027],[15.0]
[16.61998748779297],[16.90000000002329],[0.07565940171480179],[0.09000000000378677],[1.6454968452453613],[1.4700000002048874],[14.927491188049316],[15.0]
[17.000953674316406],[17.485000000044245],[0.06928672641515732],[0.09000000000378677],[1.6220624446868896],[1.0550000001676345],[14.907631874084473],[15.0]
[17.458656311035156],[17.68499999999768],[0.061297181993722916],[0.07999999999447358],[1.5960835218429565],[0.9599999999627435],[14.897613525390625],[15.04999999999998]
[17.653894424438477],[17.94999999995344],[0.06253622472286224],[0.07499999999709292],[1.57870614528656],[0.85499999998137],[14.996100425720215],[15.1]
[17.812246322631836],[17.349999999976724],[0.06403397023677826],[0.0800000000017462],[1.5630567073822021],[1.2499999999999964],[15.109031677246094],[15.1]
[17.506633758544922],[17.065000000002335],[0.06127559393644333],[0.08499999999913017],[1.592254877090454],[1.410000000149008],[14.914159774780273],[15.1]
[17.26030921936035],[17.985000000044245],[0.0648825392127037],[0.08000000000174953],[1.6073591709136963],[0.8449999997392261],[14.900282859802246],[15.04999999999998]
[17.776830673217773],[18.35500000003959],[0.06367987394332886],[0.0700000000069849],[1.5666840076446533],[0.60499999998137],[15.080705642700195],[15.0]
[17.93100357055664],[18.164999999979052],[0.06482335180044174],[0.06500000000233158],[1.5503015518188477],[0.6950000002980197],[15.22510051727295],[15.0]
[17.89142608642578],[17.269999999960426],[0.06482749432325363],[0.06499999999505562],[1.5546859502792358],[1.270000000018623],[15.178923606872559],[15.0]
[17.53071403503418],[17.38500000000932],[0.06145577132701874],[0.06499999999505562],[1.590088963508606],[1.1299999998882377],[14.92602252960205],[15.0]
[17.613130569458008],[16.750000000000007],[0.062148500233888626],[0.06500000000233158],[1.582560658454895],[1.5600000000558758],[14.970854759216309],[15.0]
[17.1881103515625],[15.51000000000932],[0.0661236047744751],[0.06999999999971228],[1.611440896987915],[2.4499999997205997],[14.901603698730469],[15.0]
[16.0622615814209],[16.98000000003959],[0.08423631638288498],[0.07499999999709293],[1.6848320960998535],[1.4099999996833468],[14.960600852966309],[15.0]
[17.329133987426758],[17.769999999960426],[0.06365199387073517],[0.08500000000640613],[1.6035382747650146],[0.8200000002980197],[14.898040771484375],[15.0]
[17.631999969482422],[17.364999999990694],[0.062318746000528336],[0.08000000000174953],[1.5807914733886719],[1.064999999944117],[14.982100486755371],[15.0]
[17.469303131103516],[17.485000000044245],[0.06109689921140671],[0.07499999999709293],[1.5954370498657227],[0.9649999998509848],[14.897879600524902],[15.0]
[17.58097267150879],[17.335000000020962],[0.061879441142082214],[0.0800000000017462],[1.5855361223220825],[1.1400000001303816],[14.952783584594727],[15.0]
[17.44512176513672],[17.24499999999535],[0.06154308840632439],[0.09999999999854808],[1.5968217849731445],[1.2800000002607668],[14.897819519042969],[15.0]
[17.07661247253418],[17.774999999965083],[0.06802504509687424],[0.09999999999854808],[1.6177222728729248],[0.9249999998137319],[14.905214309692383],[15.0]
[17.505447387695312],[18.125000000000007],[0.06124809384346008],[0.07500000000436888],[1.5924185514450073],[0.6399999996647203],[14.91285514831543],[15.0]
[17.835649490356445],[18.085000000020962],[0.06426048278808594],[0.05999999999767498],[1.560638189315796],[0.6000000000931287],[15.128326416015625],[15.0]
[17.907176971435547],[18.584999999962754],[0.0649031549692154],[0.04499999999825703],[1.552969217300415],[0.3149999999441171],[15.19534683227539],[15.0]
[18.12738037109375],[18.16999999998371],[0.06350439041852951],[0.06500000000233158],[1.5259616374969482],[0.6899999999441171],[15.548114776611328],[15.0]
[17.878158569335938],[17.785000000032603],[0.06469003111124039],[0.0899999999965075],[1.5560989379882812],[0.9000000003725255],[15.166497230529785],[15.0]
[17.55514907836914],[17.710000000020962],[0.061670247465372086],[0.07499999999709288],[1.5878428220748901],[0.8900000001303816],[14.939234733581543],[15.0]
[17.669864654541016],[17.80999999999768],[0.0626811608672142],[0.06999999999971224],[1.5771725177764893],[0.8099999995902145],[15.006246566772461],[15.04999999999998]
[17.773305892944336],[18.130000000004664],[0.06364210695028305],[0.07500000000436888],[1.5670242309570312],[0.575000000186261],[15.07802963256836],[15.1]
[17.876256942749023],[17.570000000006992],[0.06467490643262863],[0.08000000000174953],[1.5563209056854248],[0.9700000002048874],[15.164706230163574],[15.1]
[17.607528686523438],[17.79499999998371],[0.06214790791273117],[0.08499999999913017],[1.5830098390579224],[0.8249999997205997],[14.969121932983398],[15.1]
[17.681507110595703],[18.524999999965083],[0.06280173361301422],[0.06999999999971222],[1.576036810874939],[0.37999999988823774],[15.01420783996582],[15.1]
[18.031938552856445],[18.05999999999768],[0.0643259659409523],[0.0599999999976716],[1.5383960008621216],[0.72999999998137],[15.370013236999512],[15.1]
[17.928150177001953],[17.32500000001165],[0.06484481692314148],[0.07499999999709288],[1.5505954027175903],[1.1750000002793932],[15.222694396972656],[15.1]
[17.532390594482422],[17.815000000002335],[0.061487454921007156],[0.08499999999913016],[1.589911699295044],[0.8200000002980198],[14.927407264709473],[15.1]
[17.694604873657227],[18.469999999972067],[0.06291338056325912],[0.07500000000436888],[1.5747827291488647],[0.4049999997951055],[15.022543907165527],[15.04999999999998]
[17.965517044067383],[18.58999999996741],[0.0646858885884285],[0.08499999999913017],[1.5463428497314453],[0.3899999996647239],[15.271044731140137],[15.0]
[17.90125846862793],[18.2400000000489],[0.0649334043264389],[0.09500000000116743],[1.5535902976989746],[0.6150000002235139],[15.189433097839355],[15.04999999999998]
[17.735380172729492],[17.570000000006992],[0.06331323087215424],[0.08000000000174953],[1.5707533359527588],[1.0100000002421403],[15.051337242126465],[15.04999999999998]
[17.584312438964844],[17.375000000000007],[0.06194445863366127],[0.06499999999505562],[1.585184097290039],[1.134999999776479],[14.955721855163574],[15.0]
[17.602725982666016],[17.845000000030275],[0.06207748502492905],[0.07500000000436882],[1.5835156440734863],[0.8100000000558758],[14.965373039245605],[15.0]
[17.725778579711914],[17.500000000000007],[0.06317686289548874],[0.08500000000640612],[1.5717583894729614],[1.064999999944117],[15.043024063110352],[15.0]
[17.480113983154297],[17.274999999965083],[0.06103429198265076],[0.09499999999389147],[1.5946370363235474],[1.2399999997578526],[14.900461196899414],[15.0]
[17.17615509033203],[18.130000000004664],[0.06633808463811874],[0.09999999999854807],[1.6121115684509277],[0.60499999998137],[14.902172088623047],[15.04999999999998]
[17.693403244018555],[17.51000000000932],[0.062896229326725],[0.08500000000640612],[1.5749140977859497],[0.9999999999999964],[15.02148723602295],[15.1]
[17.553037643432617],[17.02999999996974],[0.06167954206466675],[0.08499999999913016],[1.5880571603775024],[1.3300000000745023],[14.9385986328125],[15.1]
[17.234413146972656],[17.98000000003959],[0.06533671170473099],[0.08499999999913016],[1.608817458152771],[0.7200000002048874],[14.900938034057617],[15.14999999999998]
[17.797658920288086],[18.270000000018634],[0.0638895332813263],[0.07499999999709292],[1.5645610094070435],[0.575000000186261],[15.09716796875],[15.2]
[17.964027404785156],[17.859999999986037],[0.06470321118831635],[0.06999999999971226],[1.546499490737915],[0.8300000000745023],[15.270096778869629],[15.2]
[17.846399307250977],[17.724999999976724],[0.0644117221236229],[0.06500000000233157],[1.5594594478607178],[0.8699999996460939],[15.139244079589844],[15.2]
[17.841197967529297],[17.95000000001165],[0.06434531509876251],[0.0849999999991301],[1.5600229501724243],[0.7250000000931287],[15.134191513061523],[15.14999999999998]
[17.757875442504883],[17.97999999998138],[0.06352847069501877],[0.08999999999651082],[1.5685285329818726],[0.7150000003166461],[15.067655563354492],[15.1]
[17.707902908325195],[18.134999999951113],[0.06306322664022446],[0.07499999999709292],[1.5734550952911377],[0.6299999998882377],[15.032366752624512],[15.1]
[17.876232147216797],[17.265000000013977],[0.06469392031431198],[0.0800000000017462],[1.5563167333602905],[1.22999999998137],[15.165315628051758],[15.1]
[17.455087661743164],[17.120000000053558],[0.06136519834399223],[0.06500000000233155],[1.596224308013916],[1.2949999999254906],[14.89829158782959],[15.1]
[17.555984497070312],[18.21500000002562],[0.061678651720285416],[0.06500000000233155],[1.58783757686615],[0.5449999999254906],[14.93935775756836],[15.1]
[17.977806091308594],[18.339999999967404],[0.06461707502603531],[0.06999999999971221],[1.544935703277588],[0.47999999998137],[15.286800384521484],[15.1]
[17.964122772216797],[17.96499999996741],[0.0646941289305687],[0.06500000000233157],[1.5464894771575928],[0.700000000186261],[15.269567489624023],[15.1]
[17.870437622070312],[17.414999999979052],[0.06463359296321869],[0.08499999999913016],[1.5569243431091309],[1.075000000186261],[15.160039901733398],[15.1]
[17.493511199951172],[18.045000000041917],[0.06116318330168724],[0.07999999999447352],[1.593407154083252],[0.7399999997578526],[14.907626152038574],[15.1]
[17.819278717041016],[18.830000000016305],[0.06410692632198334],[0.06999999999971222],[1.5623302459716797],[0.23999999975785255],[15.114895820617676],[15.04999999999998]
[18.087190628051758],[18.799999999988366],[0.06391002237796783],[0.06999999999971222],[1.5313621759414673],[0.25499999988823774],[15.467357635498047],[15.04999999999998]
[18.066238403320312],[17.940000000002335],[0.0640849620103836],[0.09000000000378677],[1.5340574979782104],[0.8300000000745023],[15.429283142089844],[15.1]
[17.664777755737305],[17.18499999999768],[0.06266878545284271],[0.10000000000582407],[1.577578067779541],[1.314999999944117],[15.004304885864258],[15.04999999999998]
[17.05341148376465],[17.60000000003493],[0.06842100620269775],[0.06999999999971222],[1.6189934015274048],[1.009999999776479],[14.906479835510254],[15.0]
[17.67803192138672],[18.27999999996974],[0.06275107711553574],[0.0599999999976716],[1.5764224529266357],[0.5350000001490081],[15.011190414428711],[15.0]
[17.978656768798828],[18.069999999948784],[0.06460900604724884],[0.06999999999971222],[1.5448397397994995],[0.6450000000186229],[15.287633895874023],[15.0]
[17.825468063354492],[16.93499999999768],[0.06415601074695587],[0.09999999999854807],[1.5616679191589355],[1.4150000000372494],[15.119858741760254],[15.04999999999998]
[16.831396102905273],[16.440000000002335],[0.07213415205478668],[0.1199999999953433],[1.6319693326950073],[1.7750000003725255],[14.916345596313477],[15.1]
[16.241613388061523],[16.880000000004664],[0.08166719973087311],[0.08499999999913012],[1.67132568359375],[1.4449999998323584],[14.951543807983398],[15.04999999999998]
[17.134275436401367],[17.52500000002329],[0.06707589328289032],[0.06000000000495092],[1.6145983934402466],[1.020000000018623],[14.903214454650879],[15.04999999999998]
[17.755725860595703],[17.6150000000489],[0.06346176564693451],[0.07500000000436888],[1.5688258409500122],[0.9450000002980197],[15.064327239990234],[15.04999999999998]
[17.651123046875],[17.90000000002329],[0.06250407546758652],[0.06999999999971222],[1.5789463520050049],[0.6699999999254906],[14.994344711303711],[15.0]
[17.78380584716797],[17.539999999979052],[0.06374315917491913],[0.06999999999971222],[1.56596040725708],[0.9699999997392261],[15.086078643798828],[15.04999999999998]
[17.655431747436523],[17.125000000000007],[0.0625494047999382],[0.07999999999447358],[1.578531265258789],[1.3049999997019732],[14.997221946716309],[15.1]
[17.374134063720703],[17.83999999996741],[0.06284651160240173],[0.07499999999709292],[1.6008676290512085],[0.7850000001490081],[14.89849853515625],[15.1]
[17.78731346130371],[18.304999999993022],[0.06378227472305298],[0.06500000000233157],[1.5656177997589111],[0.44500000029801967],[15.088847160339355],[15.1]
[17.9951229095459],[17.110000000044245],[0.0645398497581482],[0.07499999999709286],[1.542863368988037],[1.285000000149008],[15.312999725341797],[15.04999999999998]
[17.33405876159668],[17.005000000004664],[0.0635652244091034],[0.08499999999913016],[1.6030961275100708],[1.3699999996460939],[14.899311065673828],[15.0]
[17.115982055664062],[18.489999999990694],[0.06736133992671967],[0.05500000000029433],[1.6155191659927368],[0.34499999973922607],[14.90380859375],[15.0]
[18.0804500579834],[17.969999999972067],[0.06395019590854645],[0.05000000000291368],[1.5322965383529663],[0.7050000000745023],[15.451326370239258],[15.04999999999998]
[17.940753936767578],[17.05999999999768],[0.06478317826986313],[0.08499999999913017],[1.5491870641708374],[1.3200000002980197],[15.237598419189453],[15.1]
