cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.4990234375, 5.468062877655029]","[5.179999999993015, 5.195000000006985]","[1.0964126586914062, 1.08096182346344]","[1.0449999999982604, 1.0299999999988425]","[13.438929557800293, 13.504748344421387]","[13.754999999888241, 13.739999999990689]","[16.529720306396484, 16.47566032409668]","[16.049999999999972, 15.8]"
"[5.41747522354126, 5.405661106109619]","[5.195000000006985, 5.119999999995343]","[1.0777130126953125, 1.0662635564804077]","[1.0299999999988425, 1.010000000002044]","[13.564498901367188, 13.596576690673828]","[13.739999999990689, 13.84499999997206]","[16.432939529418945, 16.401050567626953]","[15.8, 16.49999999999997]"
"[5.326895236968994, 5.33514404296875]","[5.119999999995343, 5.115000000048894]","[1.0543726682662964, 1.0488320589065552]","[1.010000000002044, 0.9899999999979694]","[13.713371276855469, 13.718527793884277]","[13.84499999997206, 13.879999999888241]","[16.293283462524414, 16.290699005126953]","[16.49999999999997, 16.849999999999973]"
"[5.371297836303711, 5.356030464172363]","[5.115000000048894, 5.190000000002328]","[1.071084976196289, 1.0586568117141724]","[0.9899999999979694, 1.0149999999994246]","[13.592900276184082, 13.630022048950195]","[13.879999999888241, 13.78000000002794]","[16.468576431274414, 16.421361923217773]","[16.849999999999973, 16.39999999999997]"
"[5.376980304718018, 5.35189962387085]","[5.190000000002328, 5.184999999997672]","[1.0740251541137695, 1.060340166091919]","[1.0149999999994246, 1.0550000000002977]","[13.543806076049805, 13.602554321289062]","[13.78000000002794, 13.760000000009313]","[16.546833038330078, 16.481801986694336]","[16.39999999999997, 16.049999999999972]"
"[5.3954386711120605, 5.380009651184082]","[5.184999999997672, 5.119999999995343]","[1.075081467628479, 1.0627168416976929]","[1.0550000000002977, 1.1149999999979694]","[13.570947647094727, 13.609102249145508]","[13.760000000009313, 13.75]","[16.464387893676758, 16.420459747314453]","[16.049999999999972, 16.049999999999972]"
"[5.460358619689941, 5.43885612487793]","[5.119999999995343, 5.134999999951106]","[1.0874773263931274, 1.074015498161316]","[1.1149999999979694, 1.105000000003208]","[13.499805450439453, 13.548890113830566]","[13.75, 13.739999999990687]","[16.48147201538086, 16.43883514404297]","[16.049999999999972, 15.999999999999972]"
"[5.724695682525635, 5.643913745880127]","[5.134999999951106, 5.2000000000116415]","[1.1478098630905151, 1.1207008361816406]","[1.105000000003208, 1.0699999999997156]","[13.06757640838623, 13.218995094299316]","[13.739999999990687, 13.745000000111759]","[16.829288482666016, 16.71278953552246]","[15.999999999999972, 16.04999999999997]"
"[5.653071403503418, 5.5871381759643555]","[5.2000000000116415, 5.195000000006985]","[1.131736159324646, 1.1082879304885864]","[1.0699999999997156, 1.064999999995059]","[13.195937156677246, 13.32125186920166]","[13.745000000111759, 13.755000000121072]","[16.72179412841797, 16.625240325927734]","[16.04999999999997, 15.64999999999997]"
"[5.520813465118408, 5.48494291305542]","[5.195000000006985, 5.099999999976717]","[1.1012239456176758, 1.084802508354187]","[1.064999999995059, 1.0449999999982604]","[13.40556812286377, 13.480016708374023]","[13.755000000121072, 13.864999999990687]","[16.554109573364258, 16.494733810424805]","[15.64999999999997, 15.849999999999973]"
"[5.3938822746276855, 5.398574352264404]","[5.099999999976717, 5.1450000000186265]","[1.070491075515747, 1.0631670951843262]","[1.0449999999982604, 0.9700000000011708]","[13.628805160522461, 13.636569023132324]","[13.864999999990687, 13.885000000009313]","[16.35455894470215, 16.348873138427734]","[15.849999999999973, 16.549999999999976]"
"[5.343786239624023, 5.344541549682617]","[5.1450000000186265, 5.225000000034925]","[1.059767723083496, 1.05190908908844]","[0.9700000000011708, 0.9449999999997156]","[13.677214622497559, 13.692179679870605]","[13.885000000009313, 13.804999999934807]","[16.336185455322266, 16.32110595703125]","[16.549999999999976, 16.349999999999973]"
"[5.266019821166992, 5.255430221557617]","[5.225000000034925, 5.2000000000116415]","[1.044935941696167, 1.0348930358886719]","[0.9449999999997156, 0.9550000000017529]","[13.734488487243652, 13.766162872314453]","[13.804999999934807, 13.819999999832362]","[16.35146713256836, 16.311477661132812]","[16.349999999999973, 16.349999999999973]"
"[5.219369411468506, 5.222064018249512]","[5.2000000000116415, 5.2299999999813735]","[1.028603434562683, 1.0235917568206787]","[0.9550000000017529, 0.9200000000055364]","[13.814840316772461, 13.830766677856445]","[13.819999999832362, 13.804999999934807]","[16.238109588623047, 16.225961685180664]","[16.349999999999973, 16.099999999999973]"
"[5.232400417327881, 5.232267379760742]","[5.2299999999813735, 5.164999999979045]","[1.032823085784912, 1.0267053842544556]","[0.9200000000055364, 0.99499999999535]","[13.797677993774414, 13.817437171936035]","[13.804999999934807, 13.81000000005588]","[16.259151458740234, 16.241371154785156]","[16.099999999999973, 16.099999999999973]"
"[5.171093940734863, 5.188353538513184]","[5.164999999979045, 5.1049999999813735]","[1.0105791091918945, 1.0108146667480469]","[0.99499999999535, 1.0699999999997156]","[13.880605697631836, 13.880706787109375]","[13.81000000005588, 13.824999999953434]","[16.139545440673828, 16.151548385620117]","[16.099999999999973, 15.999999999999972]"
"[5.282299995422363, 5.283783912658691]","[5.1049999999813735, 5.135000000009313]","[1.0447839498519897, 1.0381871461868286]","[1.0699999999997156, 1.0200000000040812]","[13.749739646911621, 13.766411781311035]","[13.824999999953434, 13.830000000074506]","[16.284835815429688, 16.26987648010254]","[15.999999999999972, 15.99999999999997]"
"[5.481149673461914, 5.453619956970215]","[5.135000000009313, 5.15500000002794]","[1.0928748846054077, 1.0779485702514648]","[1.0200000000040812, 0.9850000000005888]","[13.465459823608398, 13.525345802307129]","[13.830000000074506, 13.840000000083819]","[16.512866973876953, 16.46152687072754]","[15.99999999999997, 15.94999999999997]"
"[5.315853595733643, 5.31697416305542]","[5.15500000002794, 5.179999999993015]","[1.0530445575714111, 1.0457457304000854]","[0.9850000000005888, 1.0000000000000067]","[13.70853328704834, 13.723992347717285]","[13.840000000083819, 13.784999999916181]","[16.316383361816406, 16.300981521606445]","[15.94999999999997, 15.74999999999997]"
"[5.244269371032715, 5.255006313323975]","[5.179999999993015, 5.130000000004657]","[1.0330945253372192, 1.0295789241790771]","[1.0000000000000067, 0.9749999999985515]","[13.80384349822998, 13.808547019958496]","[13.784999999916181, 13.885000000009313]","[16.222396850585938, 16.222694396972656]","[15.74999999999997, 15.84999999999997]"
"[5.262028694152832, 5.279529571533203]","[5.130000000004657, 5.10999999998603]","[1.0361024141311646, 1.0340406894683838]","[0.9749999999985515, 0.9599999999991337]","[13.794991493225098, 13.79030990600586]","[13.885000000009313, 13.90500000002794]","[16.213390350341797, 16.22407341003418]","[15.84999999999997, 16.24999999999997]"
"[5.216318607330322, 5.232095241546631]","[5.10999999998603, 5.135000000009313]","[1.0240143537521362, 1.0225226879119873]","[0.9599999999991337, 1.0000000000000067]","[13.83842945098877, 13.838151931762695]","[13.90500000002794, 13.804999999934807]","[16.179723739624023, 16.188629150390625]","[16.24999999999997, 16.54999999999997]"
"[5.213895797729492, 5.215625762939453]","[5.135000000009313, 5.125]","[1.0278704166412354, 1.0224900245666504]","[1.0000000000000067, 1.0250000000014619]","[13.821935653686523, 13.83883285522461]","[13.804999999934807, 13.81499999994412]","[16.23581314086914, 16.221939086914062]","[16.54999999999997, 16.24999999999997]"
"[5.362996578216553, 5.349513053894043]","[5.125, 5.1749999999883585]","[1.0690404176712036, 1.0570628643035889]","[1.0250000000014619, 1.0000000000000067]","[13.604063987731934, 13.638310432434082]","[13.81499999994412, 13.800000000046566]","[16.460081100463867, 16.41487693786621]","[16.24999999999997, 16.199999999999974]"
"[5.3778581619262695, 5.368429183959961]","[5.1749999999883585, 5.225000000034925]","[1.0706340074539185, 1.0594384670257568]","[1.0000000000000067, 0.9499999999970963]","[13.604264259338379, 13.632588386535645]","[13.800000000046566, 13.81499999994412]","[16.429304122924805, 16.39349365234375]","[16.199999999999974, 16.049999999999972]"
"[5.306248188018799, 5.3047990798950195]","[5.225000000034925, 5.179999999993015]","[1.0516963005065918, 1.0436795949935913]","[0.9499999999970963, 0.9899999999979694]","[13.709948539733887, 13.729260444641113]","[13.81499999994412, 13.820000000065193]","[16.329317092895508, 16.307174682617188]","[16.049999999999972, 16.049999999999972]"
"[5.208851337432861, 5.22249174118042]","[5.179999999993015, 5.154999999969732]","[1.0221394300460815, 1.0204803943634033]","[0.9899999999979694, 1.0400000000008798]","[13.840339660644531, 13.843469619750977]","[13.820000000065193, 13.825000000186265]","[16.18291473388672, 16.18906593322754]","[16.049999999999972, 15.999999999999972]"
"[5.266351699829102, 5.2717742919921875]","[5.154999999969732, 5.205000000016298]","[1.0399749279022217, 1.0346944332122803]","[1.0400000000008798, 0.9850000000005887]","[13.773674011230469, 13.785065650939941]","[13.825000000186265, 13.839999999850988]","[16.257722854614258, 16.24952507019043]","[15.999999999999972, 15.749999999999972]"
"[5.377400875091553, 5.373296737670898]","[5.205000000016298, 5.114999999990687]","[1.06816565990448, 1.0587140321731567]","[0.9850000000005887, 0.9499999999970963]","[13.62432861328125, 13.645096778869629]","[13.839999999850988, 13.924999999813735]","[16.383825302124023, 16.361572265625]","[15.749999999999972, 15.8]"
"[5.236288070678711, 5.256298065185547]","[5.114999999990687, 5.119999999995343]","[1.0282008647918701, 1.0274832248687744]","[0.9499999999970963, 0.9599999999991335]","[13.823222160339355, 13.816741943359375]","[13.924999999813735, 13.90500000002794]","[16.182397842407227, 16.197799682617188]","[15.8, 16.199999999999974]"
"[5.171576023101807, 5.19320011138916]","[5.119999999995343, 5.195000000006985]","[1.0100858211517334, 1.0111380815505981]","[0.9599999999991335, 1.0150000000067005]","[13.889274597167969, 13.883554458618164]","[13.90500000002794, 13.765000000130385]","[16.12179183959961, 16.13978385925293]","[16.199999999999974, 16.449999999999974]"
"[5.212457180023193, 5.216325759887695]","[5.195000000006985, 5.154999999969732]","[1.0266224145889282, 1.0219554901123047]","[1.0150000000067005, 1.050000000002917]","[13.826281547546387, 13.840683937072754]","[13.765000000130385, 13.765000000130385]","[16.224380493164062, 16.214513778686523]","[16.449999999999974, 16.14999999999997]"
"[5.413563251495361, 5.393188953399658]","[5.154999999969732, 5.135000000009313]","[1.0793944597244263, 1.0660096406936646]","[1.050000000002917, 1.0299999999988358]","[13.540792465209961, 13.587427139282227]","[13.765000000130385, 13.81000000005588]","[16.491106033325195, 16.440933227539062]","[16.14999999999997, 16.14999999999997]"
"[5.46493673324585, 5.439007759094238]","[5.135000000009313, 5.15500000002794]","[1.0895675420761108, 1.074991226196289]","[1.0299999999988358, 1.0400000000008798]","[13.48237419128418, 13.539583206176758]","[13.81000000005588, 13.794999999925494]","[16.50890350341797, 16.457130432128906]","[16.14999999999997, 16.049999999999972]"
"[5.372474193572998, 5.365413188934326]","[5.15500000002794, 5.1749999999883585]","[1.0685354471206665, 1.0579423904418945]","[1.0400000000008798, 1.0400000000008798]","[13.618698120117188, 13.643446922302246]","[13.794999999925494, 13.78499999991618]","[16.406814575195312, 16.375701904296875]","[16.049999999999972, 15.999999999999972]"
"[5.389090538024902, 5.382755756378174]","[5.1749999999883585, 5.195000000006985]","[1.0715157985687256, 1.0611790418624878]","[1.0400000000008798, 1.0449999999982604]","[13.604033470153809, 13.627426147460938]","[13.78499999991618, 13.764999999897555]","[16.405900955200195, 16.378963470458984]","[15.999999999999972, 15.64999999999997]"
"[5.384113311767578, 5.3798441886901855]","[5.195000000006985, 5.184999999997672]","[1.0695499181747437, 1.060053825378418]","[1.0449999999982604, 1.0049999999973873]","[13.615911483764648, 13.636717796325684]","[13.764999999897555, 13.824999999953434]","[16.388530731201172, 16.366636276245117]","[15.64999999999997, 15.949999999999973]"
"[5.336089134216309, 5.3471550941467285]","[5.184999999997672, 5.144999999960419]","[1.056167483329773, 1.0511925220489502]","[1.0049999999973873, 0.9499999999970896]","[13.71085262298584, 13.711630821228027]","[13.824999999953434, 13.885000000009313]","[16.28668785095215, 16.28958511352539]","[15.949999999999973, 16.549999999999976]"
"[5.2813005447387695, 5.287591457366943]","[5.144999999960419, 5.1450000000186265]","[1.0435476303100586, 1.0382145643234253]","[0.9499999999970896, 0.9850000000005886]","[13.760753631591797, 13.77037525177002]","[13.885000000009313, 13.830000000074506]","[16.264026641845703, 16.25751495361328]","[16.549999999999976, 16.3]"
"[5.225832462310791, 5.215426445007324]","[5.1450000000186265, 5.195000000006985]","[1.03415846824646, 1.025265097618103]","[0.9850000000005886, 0.9550000000017528]","[13.788742065429688, 13.822181701660156]","[13.830000000074506, 13.815000000176951]","[16.299205780029297, 16.263505935668945]","[16.3, 16.3]"
"[5.278934955596924, 5.275187969207764]","[5.195000000006985, 5.220000000030268]","[1.0457983016967773, 1.037581443786621]","[0.9550000000017528, 0.9550000000017528]","[13.737920761108398, 13.761256217956543]","[13.815000000176951, 13.794999999925494]","[16.31723403930664, 16.290897369384766]","[16.3, 15.999999999999972]"
"[5.228216171264648, 5.230500221252441]","[5.220000000030268, 5.15500000002794]","[1.0310819149017334, 1.0257166624069214]","[0.9550000000017528, 1.0299999999988425]","[13.805912017822266, 13.822286605834961]","[13.794999999925494, 13.754999999888241]","[16.245698928833008, 16.2324161529541]","[15.999999999999972, 15.999999999999972]"
"[5.215855598449707, 5.231125831604004]","[5.15500000002794, 5.164999999979045]","[1.0236709117889404, 1.0222803354263306]","[1.0299999999988425, 1.0349999999962232]","[13.835492134094238, 13.836276054382324]","[13.754999999888241, 13.739999999990687]","[16.183427810668945, 16.191835403442383]","[15.999999999999972, 15.999999999999972]"
"[5.361440181732178, 5.360097408294678]","[5.164999999979045, 5.214999999967404]","[1.063875436782837, 1.055431604385376]","[1.0349999999962232, 0.995000000002626]","[13.648921966552734, 13.666483879089355]","[13.739999999990687, 13.775000000139698]","[16.360443115234375, 16.342615127563477]","[15.999999999999972, 15.999999999999972]"
"[5.378108501434326, 5.375194549560547]","[5.214999999967404, 5.2000000000116415]","[1.0678988695144653, 1.0588629245758057]","[0.995000000002626, 0.9700000000011708]","[13.625687599182129, 13.644862174987793]","[13.775000000139698, 13.824999999953434]","[16.37896728515625, 16.35917854309082]","[15.999999999999972, 15.499999999999972]"
"[5.278138637542725, 5.2853851318359375]","[5.2000000000116415, 5.114999999990687]","[1.0424529314041138, 1.0374959707260132]","[0.9700000000011708, 0.9499999999970963]","[13.764190673828125, 13.772644996643066]","[13.824999999953434, 13.894999999785796]","[16.259899139404297, 16.254941940307617]","[15.499999999999972, 15.999999999999972]"
"[5.198418617248535, 5.2303314208984375]","[5.114999999990687, 5.144999999960419]","[1.0139961242675781, 1.017700433731079]","[0.9499999999970963, 0.9000000000014619]","[13.876270294189453, 13.856526374816895]","[13.894999999785796, 13.90500000002794]","[16.103843688964844, 16.141782760620117]","[15.999999999999972, 16.799999999999972]"
"[5.1874799728393555, 5.200291633605957]","[5.144999999960419, 5.235000000044238]","[1.0165401697158813, 1.0150980949401855]","[0.9000000000014619, 0.925000000002917]","[13.86265754699707, 13.867396354675293]","[13.90500000002794, 13.825000000186265]","[16.164474487304688, 16.170320510864258]","[16.799999999999972, 16.24999999999997]"
"[5.160864353179932, 5.149353504180908]","[5.235000000044238, 5.184999999997672]","[1.0179250240325928, 1.010023832321167]","[0.925000000002917, 0.99499999999535]","[13.854377746582031, 13.887542724609375]","[13.825000000186265, 13.81000000005588]","[16.258068084716797, 16.223134994506836]","[16.24999999999997, 16.24999999999997]"
"[5.187191009521484, 5.196689128875732]","[5.184999999997672, 5.164999999979045]","[1.0168193578720093, 1.0148494243621826]","[0.99499999999535, 0.9850000000005887]","[13.855490684509277, 13.86466121673584]","[13.81000000005588, 13.824999999953434]","[16.178287506103516, 16.18008041381836]","[16.24999999999997, 16.049999999999972]"
"[5.30342960357666, 5.3015241622924805]","[5.164999999979045, 5.1700000000419095]","[1.0511928796768188, 1.0430983304977417]","[0.9850000000005887, 0.9850000000005887]","[13.711430549621582, 13.731493949890137]","[13.824999999953434, 13.81499999994412]","[16.330869674682617, 16.30767059326172]","[16.049999999999972, 16.049999999999972]"
"[5.25564432144165, 5.262440204620361]","[5.1700000000419095, 5.159999999974389]","[1.0370968580245972, 1.0323152542114258]","[0.9850000000005887, 1.0000000000000067]","[13.7864408493042, 13.796051025390625]","[13.81499999994412, 13.804999999934807]","[16.246295928955078, 16.24008560180664]","[16.049999999999972, 16.099999999999973]"
"[5.256793975830078, 5.263649940490723]","[5.159999999974389, 5.149999999965075]","[1.0373576879501343, 1.0325782299041748]","[1.0000000000000067, 0.9900000000052454]","[13.785255432128906, 13.794760704040527]","[13.804999999934807, 13.815000000176951]","[16.24701499938965, 16.240890502929688]","[16.099999999999973, 15.9]"
"[5.29182767868042, 5.292731285095215]","[5.149999999965075, 5.135000000009313]","[1.047335147857666, 1.0403499603271484]","[0.9900000000052454, 0.99499999999535]","[13.736152648925781, 13.753108978271484]","[13.815000000176951, 13.850000000093132]","[16.297893524169922, 16.28142547607422]","[15.9, 15.849999999999973]"
"[5.251407146453857, 5.263687610626221]","[5.135000000009313, 5.0750000000116415]","[1.0346661806106567, 1.0313996076583862]","[0.99499999999535, 1.009999999994768]","[13.798772811889648, 13.801201820373535]","[13.850000000093132, 13.894999999785796]","[16.223175048828125, 16.22566795349121]","[15.849999999999973, 16.199999999999974]"
"[5.250407695770264, 5.263442516326904]","[5.0750000000116415, 5.085000000020955]","[1.0342776775360107, 1.0311870574951172]","[1.009999999994768, 1.0299999999988358]","[13.801420211791992, 13.80285930633545]","[13.894999999785796, 13.864999999990687]","[16.21908950805664, 16.222726821899414]","[16.199999999999974, 16.449999999999974]"
"[5.303094387054443, 5.2986159324646]","[5.085000000020955, 5.160000000032596]","[1.0522795915603638, 1.0432088375091553]","[1.0299999999988358, 1.0200000000040812]","[13.707688331604004, 13.730687141418457]","[13.864999999990687, 13.81000000005588]","[16.343923568725586, 16.315298080444336]","[16.449999999999974, 16.149999999999974]"
"[5.429072856903076, 5.40109395980835]","[5.160000000032596, 5.2000000000116415]","[1.0844146013259888, 1.069214105606079]","[1.0200000000040812, 0.9850000000005887]","[13.507413864135742, 13.56674575805664]","[13.81000000005588, 13.800000000046566]","[16.53306007385254, 16.471227645874023]","[16.149999999999974, 16.149999999999974]"
"[5.348134517669678, 5.343736171722412]","[5.2000000000116415, 5.239999999990687]","[1.062131643295288, 1.0526586771011353]","[0.9850000000005887, 0.9599999999991335]","[13.654199600219727, 13.676168441772461]","[13.800000000046566, 13.795000000158325]","[16.373971939086914, 16.34741973876953]","[16.149999999999974, 15.999999999999973]"
"[5.2696309089660645, 5.271164417266846]","[5.239999999990687, 5.209999999962747]","[1.0415891408920288, 1.0352400541305542]","[0.9599999999991335, 0.995000000002626]","[13.763643264770508, 13.780670166015625]","[13.795000000158325, 13.799999999813735]","[16.2748966217041, 16.259931564331055]","[15.999999999999973, 15.949999999999973]"
"[5.223982334136963, 5.238735675811768]","[5.209999999962747, 5.159999999974389]","[1.0260337591171265, 1.024308204650879]","[0.995000000002626, 1.0250000000014619]","[13.826786041259766, 13.827802658081055]","[13.799999999813735, 13.809999999823049]","[16.192163467407227, 16.19957733154297]","[15.949999999999973, 15.899999999999974]"
"[5.2704362869262695, 5.280904293060303]","[5.159999999974389, 5.15500000002794]","[1.0400968790054321, 1.036015272140503]","[1.0250000000014619, 0.9950000000026259]","[13.77711009979248, 13.780999183654785]","[13.809999999823049, 13.815000000176951]","[16.244613647460938, 16.24448013305664]","[15.899999999999974, 15.649999999999974]"
"[5.31895112991333, 5.3238654136657715]","[5.15500000002794, 5.090000000025611]","[1.053183913230896, 1.0468266010284424]","[0.9950000000026259, 0.9799999999959321]","[13.714590072631836, 13.724664688110352]","[13.815000000176951, 13.90500000002794]","[16.302133560180664, 16.293270111083984]","[15.649999999999974, 16.44999999999997]"
"[5.2422966957092285, 5.263779640197754]","[5.090000000025611, 5.119999999995343]","[1.0295207500457764, 1.0290374755859375]","[0.9799999999959321, 1.0000000000000067]","[13.820183753967285, 13.811391830444336]","[13.90500000002794, 13.885000000009313]","[16.18113899230957, 16.19915199279785]","[16.44999999999997, 16.849999999999973]"
"[5.268253326416016, 5.258894443511963]","[5.119999999995343, 5.209999999962747]","[1.0452520847320557, 1.0354461669921875]","[1.0000000000000067, 1.010000000002044]","[13.736577987670898, 13.766736030578613]","[13.885000000009313, 13.760000000009313]","[16.343997955322266, 16.30626106262207]","[16.849999999999973, 16.39999999999997]"
"[5.422886848449707, 5.389804363250732]","[5.209999999962747, 5.214999999967404]","[1.083951473236084, 1.068548321723938]","[1.010000000002044, 1.0099999999947613]","[13.466620445251465, 13.542126655578613]","[13.760000000009313, 13.754999999888241]","[16.60637855529785, 16.530088424682617]","[16.39999999999997, 16.099999999999973]"
"[5.385080814361572, 5.37264347076416]","[5.214999999967404, 5.230000000039581]","[1.0723580121994019, 1.0606787204742432]","[1.0099999999947613, 1.0599999999976784]","[13.587691307067871, 13.621014595031738]","[13.754999999888241, 13.705000000074506]","[16.448007583618164, 16.40799331665039]","[16.099999999999973, 16.14999999999997]"
"[5.329224109649658, 5.329657077789307]","[5.230000000039581, 5.205000000016298]","[1.055971384048462, 1.0484795570373535]","[1.0599999999976784, 1.080000000001753]","[13.688743591308594, 13.70498275756836]","[13.705000000074506, 13.705000000074506]","[16.331275939941406, 16.315345764160156]","[16.14999999999997, 16.049999999999972]"
"[5.529696464538574, 5.490758419036865]","[5.205000000016298, 5.190000000002328]","[1.1034116744995117, 1.0863476991653442]","[1.080000000001753, 1.0400000000008798]","[13.388333320617676, 13.468178749084473]","[13.705000000074506, 13.760000000009313]","[16.571718215942383, 16.507579803466797]","[16.049999999999972, 15.799999999999972]"
"[5.578546524047852, 5.529473304748535]","[5.190000000002328, 5.184999999997672]","[1.1142197847366333, 1.094986915588379]","[1.0400000000008798, 1.0400000000008798]","[13.318812370300293, 13.416084289550781]","[13.760000000009313, 13.774999999906868]","[16.618818283081055, 16.544198989868164]","[15.799999999999972, 15.299999999999972]"
"[5.3503851890563965, 5.355680465698242]","[5.184999999997672, 5.114999999990687]","[1.060282826423645, 1.0536754131317139]","[1.0400000000008798, 1.0250000000014619]","[13.679091453552246, 13.687644958496094]","[13.774999999906868, 13.854999999981374]","[16.322559356689453, 16.31584358215332]","[15.299999999999972, 15.749999999999975]"
"[5.291989803314209, 5.318924427032471]","[5.114999999990687, 5.135000000009313]","[1.0409647226333618, 1.0412575006484985]","[1.0250000000014619, 1.0149999999994246]","[13.780641555786133, 13.761950492858887]","[13.854999999981374, 13.830000000074506]","[16.195770263671875, 16.226560592651367]","[15.749999999999975, 16.549999999999976]"
"[5.286286354064941, 5.296636581420898]","[5.135000000009313, 5.1749999999883585]","[1.0443793535232544, 1.0398167371749878]","[1.0149999999994246, 1.0599999999976784]","[13.763986587524414, 13.767189979553223]","[13.830000000074506, 13.75]","[16.25303077697754, 16.252931594848633]","[16.549999999999976, 16.199999999999974]"
"[5.40914249420166, 5.384500503540039]","[5.1749999999883585, 5.125]","[1.0799461603164673, 1.0655542612075806]","[1.0599999999976784, 1.105000000003208]","[13.533248901367188, 13.586430549621582]","[13.75, 13.754999999888241]","[16.518138885498047, 16.45969009399414]","[16.199999999999974, 16.199999999999974]"
"[5.52597188949585, 5.484420299530029]","[5.125, 5.159999999974389]","[1.103796362876892, 1.085867166519165]","[1.105000000003208, 1.080000000001753]","[13.384770393371582, 13.469484329223633]","[13.754999999888241, 13.754999999888241]","[16.588590621948242, 16.51704216003418]","[16.199999999999974, 16.049999999999976]"
"[5.7418694496154785, 5.6551618576049805]","[5.159999999974389, 5.210000000020955]","[1.151494026184082, 1.1231327056884766]","[1.080000000001753, 1.0400000000008798]","[13.014155387878418, 13.178699493408203]","[13.754999999888241, 13.760000000009313]","[16.88654136657715, 16.756980895996094]","[16.049999999999976, 16.049999999999976]"
"[5.557121276855469, 5.511221885681152]","[5.210000000020955, 5.2000000000116415]","[1.110068917274475, 1.0913171768188477]","[1.0400000000008798, 1.050000000002917]","[13.346925735473633, 13.438887596130371]","[13.760000000009313, 13.739999999990687]","[16.604902267456055, 16.53165626525879]","[16.049999999999976, 15.999999999999975]"
"[5.400996685028076, 5.393759250640869]","[5.2000000000116415, 5.164999999979045]","[1.073682188987732, 1.063307285308838]","[1.050000000002917, 1.0449999999982604]","[13.589668273925781, 13.61440372467041]","[13.739999999990687, 13.765000000130385]","[16.411466598510742, 16.38536262512207]","[15.999999999999975, 15.7]"
"[5.428319454193115, 5.416057109832764]","[5.164999999979045, 5.105000000039581]","[1.0797370672225952, 1.068247675895691]","[1.0449999999982604, 1.0199999999968052]","[13.554018020629883, 13.586546897888184]","[13.765000000130385, 13.850000000093132]","[16.43456268310547, 16.40392303466797]","[15.7, 16.199999999999974]"
"[5.341151714324951, 5.3495378494262695]","[5.105000000039581, 5.10999999998603]","[1.0577856302261353, 1.052035927772522]","[1.0199999999968052, 1.0550000000002977]","[13.698321342468262, 13.702753067016602]","[13.850000000093132, 13.81499999994412]","[16.30189323425293, 16.30017852783203]","[16.199999999999974, 16.549999999999976]"
"[5.338883876800537, 5.332258224487305]","[5.10999999998603, 5.149999999965075]","[1.0609644651412964, 1.0508230924606323]","[1.0550000000002977, 1.0900000000037902]","[13.659616470336914, 13.684333801269531]","[13.81499999994412, 13.75]","[16.382144927978516, 16.350269317626953]","[16.549999999999976, 16.349999999999973]"
"[5.591461181640625, 5.5365729331970215]","[5.149999999965075, 5.1450000000186265]","[1.1206482648849487, 1.099051594734192]","[1.0900000000037902, 1.079999999994477]","[13.230216979980469, 13.338214874267578]","[13.75, 13.754999999888241]","[16.75969886779785, 16.663225173950195]","[16.349999999999973, 16.049999999999976]"
"[5.7315802574157715, 5.646465301513672]","[5.1450000000186265, 5.15500000002794]","[1.1492969989776611, 1.1214088201522827]","[1.079999999994477, 1.064999999995059]","[13.013738632202148, 13.177907943725586]","[13.754999999888241, 13.760000000009313]","[16.899486541748047, 16.76788902282715]","[16.049999999999976, 16.099999999999973]"
"[5.555546283721924, 5.509721279144287]","[5.15500000002794, 5.15500000002794]","[1.109853744506836, 1.0910786390304565]","[1.064999999995059, 1.0600000000049543]","[13.348587989807129, 13.440448760986328]","[13.760000000009313, 13.765000000130385]","[16.60495948791504, 16.531400680541992]","[16.099999999999973, 16.099999999999973]"
"[5.506005764007568, 5.471157073974609]","[5.15500000002794, 5.130000000004657]","[1.0987135171890259, 1.0823103189468384]","[1.0600000000049543, 1.080000000001753]","[13.421337127685547, 13.494230270385742]","[13.765000000130385, 13.764999999897555]","[16.552352905273438, 16.491125106811523]","[16.099999999999973, 15.8]"
"[5.484840393066406, 5.455000400543213]","[5.130000000004657, 5.149999999965075]","[1.0938787460327148, 1.0785222053527832]","[1.080000000001753, 1.0599999999976784]","[13.454141616821289, 13.518218994140625]","[13.764999999897555, 13.784999999916181]","[16.526987075805664, 16.471620559692383]","[15.8, 15.249999999999975]"
"[5.472792148590088, 5.45379114151001]","[5.149999999965075, 5.119999999995343]","[1.0897818803787231, 1.076665997505188]","[1.0599999999976784, 1.010000000002044]","[13.497239112854004, 13.541213035583496]","[13.784999999916181, 13.854999999981374]","[16.47005844116211, 16.43315887451172]","[15.249999999999975, 15.749999999999975]"
"[5.314725875854492, 5.338491916656494]","[5.119999999995343, 5.119999999995343]","[1.0478100776672363, 1.0467572212219238]","[1.010000000002044, 1.0350000000034991]","[13.755903244018555, 13.739898681640625]","[13.854999999981374, 13.830000000074506]","[16.22132110595703, 16.24774169921875]","[15.749999999999975, 16.599999999999973]"
