cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[18.19919204711914, 18.030363082885742]","[18.72999999998137, 18.385000000009313]","[-0.08937890082597733, -0.06621816009283066]","[0.07499999999708763, 0.08000000000174423]","[1.480619192123413, 1.5181235074996948]","[0.7400000002235174, 1.0449999999254942]","[17.35660743713379, 17.44135284423828]","[17.8, 17.8]"
"[18.096832275390625, 17.955366134643555]","[18.385000000009313, 18.665000000037253]","[-0.0816502720117569, -0.059277668595314026]","[0.08000000000174423, 0.06999999999243098]","[1.5586193799972534, 1.5973942279815674]","[1.0449999999254942, 0.7949999999254942]","[17.330551147460938, 17.40790557861328]","[17.8, 17.8]"
"[18.06089973449707, 17.927305221557617]","[18.665000000037253, 18.779999999911524]","[-0.07886345684528351, -0.05683352053165436]","[0.06999999999243098, 0.06500000000232628]","[1.5934103727340698, 1.6257061958312988]","[0.7949999999254942, 0.6950000002980232]","[17.320384979248047, 17.396961212158203]","[17.8, 17.8]"
"[18.137590408325195, 17.98721694946289]","[18.779999999911524, 18.699999999953434]","[-0.0849761813879013, -0.062167830765247345]","[0.06500000000232628, 0.06000000001222158]","[1.522505760192871, 1.564494252204895]","[0.6950000002980232, 0.7900000000372529]","[17.34059715270996, 17.42123794555664]","[17.8, 17.8]"
"[18.105451583862305, 17.962352752685547]","[18.699999999953434, 18.68500000005588]","[-0.08239760994911194, -0.05990948900580406]","[0.06000000001222158, 0.06500000000232628]","[1.5509214401245117, 1.5902801752090454]","[0.7900000000372529, 0.8049999997019768]","[17.33231544494629, 17.41071128845215]","[17.8, 17.8]"
"[18.090906143188477, 17.951000213623047]","[18.68500000005588, 18.65500000002794]","[-0.08125700056552887, -0.05890451371669769]","[0.06500000000232628, 0.0899999999965075]","[1.5652823448181152, 1.601901888847351]","[0.8049999997019768, 0.8200000002980232]","[17.327903747558594, 17.406082153320312]","[17.8, 17.750000000000007]"
"[18.12288475036621, 17.976234436035156]","[18.65500000002794, 18.684999999939464]","[-0.08383901417255402, -0.061162084341049194]","[0.0899999999965075, 0.08000000000174423]","[1.5344492197036743, 1.5759754180908203]","[0.8200000002980232, 0.7950000008568168]","[17.336803436279297, 17.416473388671875]","[17.750000000000007, 17.750000000000007]"
"[18.09758949279785, 17.95578956604004]","[18.684999999939464, 18.464999999967404]","[-0.08167249709367752, -0.05930982530117035]","[0.08000000000174423, 0.06500000000232628]","[1.5572959184646606, 1.5969183444976807]","[0.7950000008568168, 0.9849999994039537]","[17.331398010253906, 17.40813636779785]","[17.750000000000007, 17.8]"
"[18.09638786315918, 17.955102920532227]","[18.464999999967404, 18.675000000046566]","[-0.08164975792169571, -0.05926124379038811]","[0.06500000000232628, 0.05499999999301303]","[1.5593116283416748, 1.597673773765564]","[0.9849999994039537, 0.7949999999254943]","[17.33016586303711, 17.407798767089844]","[17.8, 17.8]"
"[18.049123764038086, 17.918210983276367]","[18.675000000046566, 19.040000000037253]","[-0.07797107100486755, -0.05605721101164818]","[0.05499999999301303, 0.04499999999825173]","[1.6047261953353882, 1.6347519159317017]","[0.7949999999254943, 0.5]","[17.317136764526367, 17.39356231689453]","[17.8, 17.8]"
"[18.107881546020508, 17.96448516845703]","[19.040000000037253, 18.744999999995343]","[-0.08265266567468643, -0.060109175741672516]","[0.04499999999825173, 0.07000000000698288]","[1.5493671894073486, 1.588141679763794]","[0.5, 0.7549999998882413]","[17.3321590423584, 17.411529541015625]","[17.8, 17.750000000000007]"
"[18.185298919677734, 18.020666122436523]","[18.744999999995343, 18.67000000004191]","[-0.08840204030275345, -0.06529590487480164]","[0.07000000000698288, 0.06999999999243098]","[1.4905369281768799, 1.5287405252456665]","[0.7549999998882413, 0.8000000007450581]","[17.352296829223633, 17.436601638793945]","[17.750000000000007, 17.750000000000007]"
"[18.108903884887695, 17.96501350402832]","[18.67000000004191, 18.380000000004657]","[-0.08264712244272232, -0.060140904039144516]","[0.06999999999243098, 0.06499999998777438]","[1.5473891496658325, 1.5875437259674072]","[0.8000000007450581, 1.0249999994412067]","[17.333477020263672, 17.411800384521484]","[17.750000000000007, 17.8]"
"[18.14995765686035, 17.995864868164062]","[18.380000000004657, 18.34499999997206]","[-0.08584904670715332, -0.06296306103467941]","[0.06499999998777438, 0.08000000000174423]","[1.5142616033554077, 1.5553724765777588]","[1.0249999994412067, 1.0349999992176893]","[17.343507766723633, 17.42506217956543]","[17.8, 17.8]"
"[18.089872360229492, 17.950475692749023]","[18.34499999997206, 18.89000000001397]","[-0.0812426432967186, -0.058867327868938446]","[0.08000000000174423, 0.055000000007564984]","[1.5672004222869873, 1.6025002002716064]","[1.0349999992176893, 0.6200000001117588]","[17.326641082763672, 17.405792236328125]","[17.8, 17.8]"
"[18.039918899536133, 17.910554885864258]","[18.89000000001397, 18.89000000001397]","[-0.07717249542474747, -0.055392976850271225]","[0.055000000007564984, 0.05000000000290833]","[1.6123003959655762, 1.642211675643921]","[0.6200000001117588, 0.6299999998882414]","[17.315935134887695, 17.390899658203125]","[17.8, 17.8]"
"[18.13992691040039, 17.98887825012207]","[18.89000000001397, 18.775000000023283]","[-0.08514823019504547, -0.06232250854372978]","[0.05000000000290833, 0.06999999999243098]","[1.5210034847259521, 1.5627455711364746]","[0.6299999998882414, 0.7199999997392298]","[17.341083526611328, 17.42197036743164]","[17.8, 17.750000000000007]"
"[18.116561889648438, 17.97127914428711]","[18.775000000023283, 18.604999999981374]","[-0.08333328366279602, -0.06071589142084122]","[0.06999999999243098, 0.07499999999708763]","[1.5407646894454956, 1.5811222791671753]","[0.7199999997392298, 0.8700000001117588]","[17.334808349609375, 17.414363861083984]","[17.750000000000007, 17.7]"
"[18.12395477294922, 17.97690773010254]","[18.604999999981374, 18.789999999920838]","[-0.08386962115764618, -0.061213500797748566]","[0.07499999999708763, 0.06000000001222164]","[1.5326484441757202, 1.5752366781234741]","[0.8700000001117588, 0.7100000008940698]","[17.33791160583496, 17.416805267333984]","[17.7, 17.7]"
"[18.125490188598633, 17.97831153869629]","[18.789999999920838, 18.93999999994412]","[-0.08405723422765732, -0.06135106831789017]","[0.06000000001222164, 0.06500000000232634]","[1.531994104385376, 1.5738184452056885]","[0.7100000008940698, 0.6100000003352762]","[17.33746337890625, 17.417354583740234]","[17.7, 17.7]"
"[18.16365623474121, 18.005537033081055]","[18.93999999994412, 18.770000000018626]","[-0.08685978502035141, -0.06387001276016235]","[0.06500000000232634, 0.06999999999243099]","[1.5053856372833252, 1.5450788736343384]","[0.6100000003352762, 0.7449999991804362]","[17.346481323242188, 17.429460525512695]","[17.7, 17.7]"
"[18.15195083618164, 17.99711799621582]","[18.770000000018626, 18.73499999998603]","[-0.08594091981649399, -0.06307177990674973]","[0.06999999999243099, 0.0599999999976716]","[1.512376070022583, 1.5540130138397217]","[0.7449999991804362, 0.7699999995529653]","[17.34469223022461, 17.425661087036133]","[17.7, 17.7]"
"[18.115739822387695, 17.970483779907227]","[18.73499999998603, 18.910000000032596]","[-0.0832267552614212, -0.06063730642199516]","[0.0599999999976716, 0.04499999999825174]","[1.5409940481185913, 1.5819140672683716]","[0.7699999995529653, 0.6200000001117588]","[17.335180282592773, 17.4140682220459]","[17.7, 17.7]"
"[18.148399353027344, 17.994890213012695]","[18.910000000032596, 18.895000000018626]","[-0.08577484637498856, -0.06287875771522522]","[0.04499999999825174, 0.05999999999766968]","[1.5157289505004883, 1.556428074836731]","[0.6200000001117588, 0.5900000007823111]","[17.34258270263672, 17.424596786499023]","[17.7, 17.7]"
"[18.194597244262695, 18.027151107788086]","[18.895000000018626, 18.410000000032596]","[-0.08905591815710068, -0.06591319292783737]","[0.05999999999766968, 0.09500000000116213]","[1.4840930700302124, 1.5216419696807861]","[0.5900000007823111, 1.0049999998882413]","[17.354856491088867, 17.43976593017578]","[17.7, 17.7]"
"[18.173599243164062, 18.01235008239746]","[18.410000000032596, 18.445000000065193]","[-0.0875137448310852, -0.06449947506189346]","[0.09500000000116213, 0.08000000000174419]","[1.498073935508728, 1.5377377271652222]","[1.0049999998882413, 1.0149999996647239]","[17.349742889404297, 17.432649612426758]","[17.7, 17.750000000000007]"
"[18.057842254638672, 17.924373626708984]","[18.445000000065193, 18.654999999911524]","[-0.07850354164838791, -0.05656290054321289]","[0.08000000000174419, 0.0700000000069829]","[1.594967007637024, 1.6285125017166138]","[1.0149999996647239, 0.8300000000745059]","[17.320981979370117, 17.395992279052734]","[17.750000000000007, 17.8]"
"[18.08817481994629, 17.94887924194336]","[18.654999999911524, 18.744999999995343]","[-0.08105851709842682, -0.0587209053337574]","[0.0700000000069829, 0.07000000000698288]","[1.5679937601089478, 1.6040568351745605]","[0.8300000000745059, 0.7500000000000001]","[17.32707405090332, 17.405248641967773]","[17.8, 17.8]"
"[18.0833797454834, 17.944927215576172]","[18.744999999995343, 19.020000000018626]","[-0.08062990754842758, -0.05836666747927666]","[0.07000000000698288, 0.0599999999976716]","[1.572003960609436, 1.6080174446105957]","[0.7500000000000001, 0.5150000005960466]","[17.326379776000977, 17.403738021850586]","[17.8, 17.8]"
"[18.060274124145508, 17.92644691467285]","[19.020000000018626, 18.79999999993015]","[-0.07874080538749695, -0.05675080791115761]","[0.0599999999976716, 0.06999999999243099]","[1.5930756330490112, 1.6264801025390625]","[0.5150000005960466, 0.6799999997019769]","[17.321199417114258, 17.396739959716797]","[17.8, 17.8]"
"[18.15671730041504, 18.000465393066406]","[18.79999999993015, 18.64000000001397]","[-0.08628445118665695, -0.06338444352149963]","[0.06999999999243099, 0.06999999999243098]","[1.5091356039047241, 1.5504474639892578]","[0.6799999997019769, 0.8199999993667008]","[17.345943450927734, 17.42719268798828]","[17.8, 17.8]"
"[18.130874633789062, 17.982330322265625]","[18.64000000001397, 18.830000000074506]","[-0.0844370499253273, -0.06170930340886116]","[0.06999999999243098, 0.0700000000069829]","[1.526412010192871, 1.5695903301239014]","[0.8199999993667008, 0.6850000005215408]","[17.33968162536621, 17.419124603271484]","[17.8, 17.750000000000007]"
"[18.133447647094727, 17.98432159423828]","[18.830000000074506, 18.869999999995343]","[-0.08467821776866913, -0.06190047785639763]","[0.0700000000069829, 0.06000000001222159]","[1.525302767753601, 1.567541480064392]","[0.6850000005215408, 0.6299999998882414]","[17.33953857421875, 17.419950485229492]","[17.750000000000007, 17.7]"
"[18.174142837524414, 18.01275634765625]","[18.869999999995343, 18.164999999920838]","[-0.08756477385759354, -0.06454087048768997]","[0.06000000001222159, 0.3600000000005801]","[1.497733473777771, 1.5372930765151978]","[0.6299999998882414, 1.8799999998882413]","[17.34988784790039, 17.432861328125]","[17.7, 17.650000000000006]"
"[18.155921936035156, 18.000064849853516]","[18.164999999920838, 13.869999999995342]","[-0.08628255873918533, -0.06335499882698059]","[0.3600000000005801, 1.9199999999982518]","[1.510351538658142, 1.5509123802185059]","[1.8799999998882413, 3.8050000006332994]","[17.344850540161133, 17.426956176757812]","[17.650000000000006, 21.150000000000006]"
"[17.683902740478516, 17.59811782836914]","[13.869999999995342, 11.609999999986027]","[-0.048243891447782516, -0.0314372256398201]","[1.9199999999982518, 2.739999999990685]","[1.8960469961166382, 1.916508674621582]","[3.8050000006332994, 4.445000000298023]","[17.277509689331055, 17.318498611450195]","[21.150000000000006, 26.85000000000001]"
"[9.803362846374512, 9.799464225769043]","[11.609999999986027, 10.719999999972057]","[1.8010923862457275, 1.8206146955490112]","[2.739999999990685, 2.539999999993595]","[4.311830997467041, 4.4403300285339355]","[4.445000000298023, 5.490000000223517]","[23.65784454345703, 25.18359375]","[26.85000000000001, 28.750000000000007]"
"[9.384860038757324, 9.638623237609863]","[10.719999999972057, 10.170000000041908]","[1.658759593963623, 1.7429784536361694]","[2.539999999993595, 2.4600000000064006]","[5.473838806152344, 4.998768329620361]","[5.490000000223517, 6.044999999925494]","[25.65062713623047, 26.275333404541016]","[28.750000000000007, 29.250000000000007]"
"[9.761601448059082, 9.948667526245117]","[10.170000000041908, 12.595000000088474]","[1.7941889762878418, 1.8200420141220093]","[2.4600000000064006, 2.2449999999953416]","[4.8752641677856445, 4.432212829589844]","[6.044999999925494, 4.75]","[26.071306228637695, 26.686975479125977]","[29.250000000000007, 30.10000000000001]"
"[9.489945411682129, 9.644613265991211]","[12.595000000088474, 12.635000000009313]","[1.7115322351455688, 1.7422525882720947]","[2.2449999999953416, 2.0200000000040728]","[5.338317394256592, 5.141238212585449]","[4.75, 4.884999999776483]","[26.238628387451172, 26.94011878967285]","[30.10000000000001, 30.10000000000001]"
"[9.191146850585938, 9.11689567565918]","[12.635000000009313, 12.309999999939464]","[1.5926721096038818, 1.5926783084869385]","[2.0200000000040728, 2.0750000000116398]","[6.111418724060059, 6.4100661277771]","[4.884999999776483, 5.029999999329448]","[26.21401023864746, 26.837099075317383]","[30.10000000000001, 30.550000000000008]"
"[8.524077415466309, 8.50995922088623]","[12.309999999939464, 11.834999999962745]","[1.3833602666854858, 1.414681315422058]","[2.0750000000116398, 2.114999999990685]","[7.723939418792725, 7.72899055480957]","[5.029999999329448, 5.4500000001862645]","[26.29175567626953, 26.62038803100586]","[30.550000000000008, 30.050000000000008]"
"[9.033041954040527, 8.675905227661133]","[11.834999999962745, 9.880000000004655]","[1.5590790510177612, 1.4950836896896362]","[2.114999999990685, 1.5999999999912669]","[6.534670829772949, 7.305592060089111]","[5.4500000001862645, 7.985000000335275]","[26.52118682861328, 26.974218368530273]","[30.050000000000008, 28.800000000000008]"
"[8.534249305725098, 8.374886512756348]","[9.880000000004655, 9.364999999990683]","[1.396236538887024, 1.3928014039993286]","[1.5999999999912669, 1.6950000000069827]","[7.720314025878906, 7.9855523109436035]","[7.985000000335275, 8.43999999947846]","[26.43681526184082, 26.71662139892578]","[28.800000000000008, 28.800000000000008]"
"[5.482077121734619, 5.789814472198486]","[9.364999999990683, 8.79000000003725]","[0.9522377252578735, 0.9679291248321533]","[1.6950000000069827, 1.6049999999959232]","[12.863741874694824, 12.261828422546387]","[8.43999999947846, 8.945000000298023]","[22.038850784301758, 23.132478713989258]","[28.800000000000008, 28.900000000000006]"
"[8.38697338104248, 7.8808465003967285]","[8.79000000003725, 7.2400000001071]","[1.4511728286743164, 1.3347891569137573]","[1.6049999999959232, 1.3099999999976697]","[7.938930511474609, 8.899579048156738]","[8.945000000298023, 10.730000000447035]","[26.595844268798828, 26.897884368896484]","[28.900000000000006, 28.8]"
"[6.09277868270874, 6.162613391876221]","[7.2400000001071, 6.414999999920836]","[0.9915719032287598, 0.9711008071899414]","[1.3099999999976697, 1.2600000000093112]","[11.856903076171875, 11.684828758239746]","[10.730000000447035, 11.659999999217689]","[25.75959014892578, 26.160171508789062]","[28.8, 28.8]"
"[5.376455783843994, 5.50800085067749]","[6.414999999920836, 6.214999999967402]","[0.8779120445251465, 0.8660645484924316]","[1.2600000000093112, 1.1600000000034905]","[12.959063529968262, 12.759923934936523]","[11.659999999217689, 11.709999999962745]","[26.005229949951172, 26.357078552246094]","[28.8, 28.8]"
"[6.161656379699707, 6.123826026916504]","[6.214999999967402, 6.430000000051221]","[0.9637209177017212, 0.94081050157547]","[1.1600000000034905, 1.1750000000029084]","[12.195579528808594, 12.185196876525879]","[11.709999999962745, 11.59000000078231]","[27.25960922241211, 27.27088737487793]","[28.8, 28.8]"
"[5.706604480743408, 5.83555269241333]","[6.430000000051221, 6.4449999999487755]","[0.8801191449165344, 0.8727192282676697]","[1.1750000000029084, 1.1600000000034925]","[12.800786018371582, 12.629264831542969]","[11.59000000078231, 11.764999999664724]","[26.968753814697266, 27.13865852355957]","[28.8, 28.8]"
"[6.116968154907227, 6.090058326721191]","[6.4449999999487755, 6.4699999999720585]","[0.9434691667556763, 0.9225611686706543]","[1.1600000000034925, 1.1199999999953414]","[12.250246047973633, 12.223410606384277]","[11.764999999664724, 11.384999999776483]","[27.11003303527832, 27.134111404418945]","[28.8, 28.8]"
"[5.901759147644043, 5.935544013977051]","[6.4699999999720585, 6.380000000004655]","[0.905272364616394, 0.8912136554718018]","[1.1199999999953414, 1.0899999999965055]","[12.568964004516602, 12.470880508422852]","[11.384999999776483, 11.584999999962747]","[27.051359176635742, 27.119890213012695]","[28.8, 28.8]"
"[6.0507588386535645, 6.049111843109131]","[6.380000000004655, 6.555000000051221]","[0.9292619824409485, 0.911384642124176]","[1.0899999999965055, 1.0950000000011622]","[12.344326972961426, 12.281893730163574]","[11.584999999962747, 11.700000000186265]","[27.04195213317871, 27.08262825012207]","[28.8, 28.650000000000006]"
"[5.8642401695251465, 5.903496265411377]","[6.555000000051221, 6.680000000051221]","[0.8988298773765564, 0.8854877352714539]","[1.0950000000011622, 1.0899999999965075]","[12.626102447509766, 12.526323318481445]","[11.700000000186265, 11.540000000037253]","[27.06020164489746, 27.139083862304688]","[28.650000000000006, 28.5]"
"[5.744599342346191, 5.936038970947266]","[6.680000000051221, 6.439999999944119]","[0.9032490849494934, 0.8903886079788208]","[1.0899999999965075, 1.084999999991849]","[12.640180587768555, 12.434977531433105]","[11.540000000037253, 11.004999999888241]","[26.727561950683594, 26.947711944580078]","[28.5, 28.5]"
"[5.552370548248291, 5.718942642211914]","[6.439999999944119, 6.474999999976715]","[0.8988115787506104, 0.8832851052284241]","[1.084999999991849, 1.195000000006983]","[12.734752655029297, 12.557427406311035]","[11.004999999888241, 11.125]","[26.349510192871094, 26.556434631347656]","[28.5, 28.5]"
"[5.852511882781982, 6.041622638702393]","[6.474999999976715, 6.420000000041908]","[0.925093412399292, 0.9104474782943726]","[1.195000000006983, 1.365000000005237]","[12.437066078186035, 12.236942291259766]","[11.125, 12.040000000037253]","[26.62975311279297, 26.84577751159668]","[28.5, 28.5]"
"[6.28252649307251, 6.267426013946533]","[6.420000000041908, 6.234999999986028]","[0.9710665941238403, 0.9489835500717163]","[1.365000000005237, 1.43499999999767]","[11.94192123413086, 11.898384094238281]","[12.040000000037253, 12.125]","[26.889087677001953, 26.919919967651367]","[28.5, 28.5]"
"[6.290823459625244, 6.238369941711426]","[6.234999999986028, 6.314999999944119]","[0.9767985343933105, 0.9510267972946167]","[1.43499999999767, 1.4600000000064008]","[11.957072257995605, 11.965991973876953]","[12.125, 12.080000000074506]","[27.041568756103516, 27.05097007751465]","[28.5, 28.5]"
"[6.29658842086792, 6.241957664489746]","[6.314999999944119, 6.405000000027938]","[0.9802722930908203, 0.9542584419250488]","[1.4600000000064008, 1.3999999999941772]","[11.951610565185547, 11.964160919189453]","[12.080000000074506, 12.049999999813735]","[27.07704734802246, 27.084627151489258]","[28.5, 28.5]"
"[6.3390913009643555, 6.277684688568115]","[6.405000000027938, 6.355000000097787]","[0.9849424958229065, 0.9579430222511292]","[1.3999999999941772, 1.2749999999941772]","[11.873983383178711, 11.896597862243652]","[12.049999999813735, 12.179999999701977]","[27.021244049072266, 27.030900955200195]","[28.5, 28.5]"
"[6.109073162078857, 6.146276473999023]","[6.355000000097787, 6.459999999962745]","[0.9460465908050537, 0.9278189539909363]","[1.2749999999941772, 1.2050000000017442]","[12.187712669372559, 12.101866722106934]","[12.179999999701977, 12.140000000596046]","[26.88562774658203, 26.96783447265625]","[28.5, 28.5]"
"[5.729181289672852, 5.917178630828857]","[6.459999999962745, 6.484999999986028]","[0.8987678289413452, 0.887125551700592]","[1.2050000000017442, 1.195000000006983]","[12.675175666809082, 12.470425605773926]","[12.140000000596046, 12.014999999664724]","[26.75746726989746, 26.976463317871094]","[28.5, 28.550000000000008]"
"[5.819268226623535, 5.96970796585083]","[6.484999999986028, 6.2199999999720585]","[0.910498857498169, 0.896523654460907]","[1.195000000006983, 1.18499999999767]","[12.55916976928711, 12.385416984558105]","[12.014999999664724, 12.21999999973923]","[26.78431510925293, 26.96871566772461]","[28.550000000000008, 28.6]"
"[5.914885997772217, 6.004809379577637]","[6.2199999999720585, 6.2600000000093114]","[0.9187102913856506, 0.9030020833015442]","[1.18499999999767, 1.1199999999953416]","[12.465324401855469, 12.336525917053223]","[12.21999999973923, 12.235000000335276]","[26.875431060791016, 27.003395080566406]","[28.6, 28.6]"
"[5.890876293182373, 5.907492637634277]","[6.2600000000093114, 6.565000000060534]","[0.8993826508522034, 0.8861434459686279]","[1.1199999999953416, 1.124999999999998]","[12.611248016357422, 12.525467872619629]","[12.235000000335276, 11.959999999962747]","[27.114856719970703, 27.17279624938965]","[28.6, 28.550000000000008]"
"[5.677587032318115, 5.8303093910217285]","[6.565000000060534, 6.424999999930149]","[0.8801876306533813, 0.8717509508132935]","[1.124999999999998, 1.0800000000017442]","[12.818029403686523, 12.633049964904785]","[11.959999999962747, 12.104999999515712]","[26.909160614013672, 27.095415115356445]","[28.550000000000008, 28.5]"
"[5.842549800872803, 5.998291015625]","[6.424999999930149, 6.290000000037251]","[0.9161525964736938, 0.9014238715171814]","[1.0800000000017442, 0.9700000000011622]","[12.51048469543457, 12.333595275878906]","[12.104999999515712, 12.264999999664724]","[26.750064849853516, 26.93695640563965]","[28.5, 28.5]"
"[5.337637424468994, 5.548160076141357]","[6.290000000037251, 6.374999999999998]","[0.8563708662986755, 0.8483880758285522]","[0.9700000000011622, 1.014999999999416]","[13.110116004943848, 12.900203704833984]","[12.264999999664724, 12.105000000447035]","[26.49705696105957, 26.746789932250977]","[28.5, 28.5]"
"[5.206503391265869, 5.467806339263916]","[6.374999999999998, 6.2199999999720585]","[0.8342656493186951, 0.8316735625267029]","[1.014999999999416, 1.0249999999941772]","[13.295984268188477, 13.036373138427734]","[12.105000000447035, 12.165000000037253]","[26.519929885864258, 26.82311248779297]","[28.5, 28.5]"
"[5.8265299797058105, 5.898221969604492]","[6.2199999999720585, 5.989999999990685]","[0.8989220857620239, 0.884627103805542]","[1.0249999999941772, 0.9799999999959235]","[12.647109985351562, 12.527999877929688]","[12.165000000037253, 12.360000000335276]","[26.981351852416992, 27.084842681884766]","[28.5, 28.5]"
"[5.401739120483398, 5.660776615142822]","[5.989999999990685, 6.0350000000325945]","[0.8527566194534302, 0.8493507504463196]","[0.9799999999959235, 1.0650000000023263]","[13.100205421447754, 12.837719917297363]","[12.360000000335276, 12.334999999962747]","[26.68522834777832, 26.977767944335938]","[28.5, 28.5]"
"[5.4213666915893555, 5.683658123016357]","[6.0350000000325945, 6.244999999995342]","[0.8430098295211792, 0.8438922166824341]","[1.0650000000023263, 1.2250000000058188]","[13.145042419433594, 12.861404418945312]","[12.334999999962747, 12.159999999217689]","[26.87211799621582, 27.16378402709961]","[28.5, 28.5]"
"[5.925660133361816, 5.9319915771484375]","[6.244999999995342, 6.2549999998882395]","[0.9063097834587097, 0.8920992016792297]","[1.2250000000058188, 1.290000000008147]","[12.578839302062988, 12.505072593688965]","[12.159999999217689, 12.275000000372529]","[27.231407165527344, 27.27439308166504]","[28.5, 28.5]"
"[6.143301010131836, 6.113883018493652]","[6.2549999998882395, 6.070000000065191]","[0.9496124386787415, 0.9276226758956909]","[1.290000000008147, 1.304999999993013]","[12.207657814025879, 12.1824951171875]","[12.275000000372529, 12.400000000372529]","[27.104873657226562, 27.121583938598633]","[28.5, 28.5]"
"[6.056402206420898, 6.053865432739258]","[6.070000000065191, 6.210000000079161]","[0.9303567409515381, 0.9122588038444519]","[1.304999999993013, 1.2699999999895206]","[12.33619499206543, 12.275229454040527]","[12.400000000372529, 12.245000000111759]","[27.046274185180664, 27.087039947509766]","[28.5, 28.5]"
"[6.0516557693481445, 6.032885551452637]","[6.210000000079161, 6.380000000004655]","[0.9334279298782349, 0.9138182401657104]","[1.2699999999895206, 1.180000000007565]","[12.3652925491333, 12.32664680480957]","[12.245000000111759, 12.169999999925494]","[27.169788360595703, 27.195676803588867]","[28.5, 28.550000000000008]"
"[6.03463888168335, 6.033257484436035]","[6.380000000004655, 6.249999999999998]","[0.9263339638710022, 0.9085831046104431]","[1.180000000007565, 1.0800000000017442]","[12.370363235473633, 12.307806968688965]","[12.169999999925494, 12.269999999552965]","[27.043256759643555, 27.085002899169922]","[28.550000000000008, 28.6]"
"[5.677968502044678, 5.867905139923096]","[6.249999999999998, 6.645000000018625]","[0.8890753388404846, 0.8786550760269165]","[1.0800000000017442, 1.2399999999906848]","[12.766231536865234, 12.557716369628906]","[12.269999999552965, 11.565000000409782]","[26.789915084838867, 27.00507926940918]","[28.6, 28.70000000000001]"
"[5.551088333129883, 5.767256736755371]","[6.645000000018625, 6.599999999976715]","[0.8639315962791443, 0.8599223494529724]","[1.2399999999906848, 1.2300000000104754]","[12.966361045837402, 12.729063034057617]","[11.565000000409782, 11.535000000149012]","[26.853952407836914, 27.104129791259766]","[28.70000000000001, 28.8]"
"[6.503400802612305, 6.421585559844971]","[6.599999999976715, 6.144999999902209]","[1.024719476699829, 0.991832435131073]","[1.2300000000104754, 1.0299999999988338]","[11.60758113861084, 11.651579856872559]","[11.535000000149012, 12.229999999515712]","[27.07332992553711, 27.053585052490234]","[28.8, 28.8]"
"[5.786258697509766, 5.940617561340332]","[6.144999999902209, 6.180000000051221]","[0.903957724571228, 0.8914528489112854]","[1.0299999999988338, 1.084999999991849]","[12.614389419555664, 12.436458587646484]","[12.229999999515712, 12.115000000223517]","[26.80607795715332, 26.99753761291504]","[28.8, 28.85000000000001]"
"[5.365471363067627, 5.650637149810791]","[6.180000000051221, 6.295000000041908]","[0.8313133120536804, 0.8369343876838684]","[1.084999999991849, 1.0600000000122216]","[13.219565391540527, 12.911230087280273]","[12.115000000223517, 11.509999999776483]","[26.90798568725586, 27.214879989624023]","[28.85000000000001, 28.9]"
"[5.959550380706787, 5.955697536468506]","[6.295000000041908, 6.299999999930149]","[0.9314879179000854, 0.914257287979126]","[1.0600000000122216, 1.014999999999416]","[12.552600860595703, 12.489192008972168]","[11.509999999776483, 9.854999999515712]","[27.440410614013672, 27.447561264038086]","[28.9, 28.9]"
"[5.766611099243164, 5.849046230316162]","[6.299999999930149, 6.180000000051221]","[0.8841851353645325, 0.8751283884048462]","[1.014999999999416, 1.0349999999889385]","[12.751506805419922, 12.612687110900879]","[9.854999999515712, 10.565000000409782]","[27.044754028320312, 27.168188095092773]","[28.9, 28.85000000000001]"
"[6.174047470092773, 6.175539970397949]","[6.180000000051221, 6.280000000027938]","[0.9525476694107056, 0.933110237121582]","[1.0349999999889385, 1.2400000000052367]","[12.118491172790527, 12.056639671325684]","[10.565000000409782, 12.21000000089407]","[26.933536529541016, 26.974138259887695]","[28.85000000000001, 28.85000000000001]"
"[5.84099817276001, 5.902100563049316]","[6.280000000027938, 6.249999999999998]","[0.898394763469696, 0.8852658867835999]","[1.2400000000052367, 1.4550000000017442]","[12.638769149780273, 12.524224281311035]","[12.21000000089407, 12.134999999776483]","[27.016002655029297, 27.115070343017578]","[28.85000000000001, 28.9]"
"[6.076838970184326, 6.050940036773682]","[6.249999999999998, 6.145000000018625]","[0.9551870226860046, 0.9335283041000366]","[1.4550000000017442, 1.3300000000017442]","[12.352529525756836, 12.322364807128906]","[12.134999999776483, 12.244999999180436]","[27.391616821289062, 27.393495559692383]","[28.9, 28.9]"
"[6.374371528625488, 6.299299716949463]","[6.145000000018625, 6.2600000000093114]","[1.0175374746322632, 0.9860101938247681]","[1.3300000000017442, 1.169999999998252]","[11.855940818786621, 11.896684646606445]","[12.244999999180436, 12.225000000558794]","[27.359418869018555, 27.33442497253418]","[28.9, 28.9]"
"[5.874964714050293, 5.9059624671936035]","[6.2600000000093114, 6.359999999986028]","[0.8956799507141113, 0.8860211372375488]","[1.169999999998252, 1.18499999999767]","[12.643427848815918, 12.540291786193848]","[12.225000000558794, 12.06000000052154]","[27.18320655822754, 27.256738662719727]","[28.9, 28.9]"
