cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.263935089111328, 5.25240421295166]","[5.160000000032603, 5.210000000020962]","[0.8813580870628357, 0.8631865382194519]","[0.9550000000017496, 0.9000000000014585]","[13.594420433044434, 13.653193473815918]","[13.865000000223514, 13.864999999757853]","[16.117074966430664, 16.07664680480957]","[16.499999999999982, 16.799999999999983]"
"[5.4387054443359375, 5.430136680603027]","[5.210000000020962, 5.359999999986037]","[0.8966026306152344, 0.8825167417526245]","[0.9000000000014585, 0.9249999999956378]","[13.255277633666992, 13.339397430419922]","[13.864999999757853, 13.685000000055876]","[16.438236236572266, 16.41618537902832]","[16.799999999999983, 16.4]"
"[5.328746318817139, 5.322812557220459]","[5.359999999986037, 5.315000000002335]","[0.8880557417869568, 0.873306393623352]","[0.9249999999956378, 0.9899999999979661]","[13.463418960571289, 13.545550346374512]","[13.685000000055876, 13.675000000279393]","[16.279367446899414, 16.22736358642578]","[16.4, 16.049999999999983]"
"[5.346193313598633, 5.329606056213379]","[5.315000000002335, 5.2449999999953505]","[0.887381911277771, 0.8718923926353455]","[0.9899999999979661, 0.9850000000005854]","[13.427573204040527, 13.525854110717773]","[13.675000000279393, 13.76499999966472]","[16.264604568481445, 16.207778930664062]","[16.049999999999983, 15.7]"
"[5.383613109588623, 5.361879348754883]","[5.2449999999953505, 5.239999999990694]","[0.890203058719635, 0.8748233318328857]","[0.9850000000005854, 0.990000000005242]","[13.359143257141113, 13.471319198608398]","[13.76499999966472, 13.754999999888238]","[16.315322875976562, 16.25333023071289]","[15.7, 15.7]"
"[5.263910293579102, 5.251794815063477]","[5.239999999990694, 5.239999999990694]","[0.8812241554260254, 0.862969160079956]","[0.990000000005242, 0.9850000000005854]","[13.594408988952637, 13.65361499786377]","[13.754999999888238, 13.765000000130382]","[16.11436653137207, 16.073963165283203]","[15.7, 15.999999999999982]"
"[5.3445940017700195, 5.32368803024292]","[5.239999999990694, 5.27500000002329]","[0.8876453638076782, 0.8709243535995483]","[0.9850000000005854, 0.9349999999976749]","[13.440159797668457, 13.538671493530273]","[13.765000000130382, 13.799999999813735]","[16.247892379760742, 16.18678855895996]","[15.999999999999982, 15.449999999999982]"
"[5.37265157699585, 5.351858139038086]","[5.27500000002329, 5.160000000032603]","[0.8901862502098083, 0.8743461966514587]","[0.9349999999976749, 0.9449999999997123]","[13.385741233825684, 13.492560386657715]","[13.799999999813735, 13.879999999888238]","[16.30263328552246, 16.23902130126953]","[15.449999999999982, 15.649999999999983]"
"[5.081878185272217, 5.079604148864746]","[5.160000000032603, 5.174999999988366]","[0.8631581664085388, 0.842033863067627]","[0.9449999999997123, 0.9649999999965109]","[13.929588317871094, 13.924409866333008]","[13.879999999888238, 13.84500000020489]","[15.800196647644043, 15.808341979980469]","[15.649999999999983, 16.499999999999986]"
"[5.325693130493164, 5.307033538818359]","[5.174999999988366, 5.259999999951113]","[0.8862535953521729, 0.869193971157074]","[0.9649999999965109, 0.9850000000005854]","[13.476181983947754, 13.565765380859375]","[13.84500000020489, 13.735000000335273]","[16.219806671142578, 16.163116455078125]","[16.499999999999986, 16.149999999999984]"
"[5.48164176940918, 5.4832611083984375]","[5.259999999951113, 5.210000000020962]","[0.9013152122497559, 0.888256311416626]","[0.9850000000005854, 1.0300000000061151]","[13.173835754394531, 13.244070053100586]","[13.735000000335273, 13.739999999757853]","[16.515562057495117, 16.516460418701172]","[16.149999999999984, 16.19999999999998]"
"[5.295652866363525, 5.283496856689453]","[5.210000000020962, 5.175000000046573]","[0.8842631578445435, 0.8672065734863281]","[1.0300000000061151, 1.0599999999976752]","[13.532402038574219, 13.604515075683594]","[13.739999999757853, 13.744999999646094]","[16.180315017700195, 16.13296127319336]","[16.19999999999998, 16.049999999999983]"
"[5.451363563537598, 5.4397292137146]","[5.175000000046573, 5.219999999972067]","[0.8970481157302856, 0.8827597498893738]","[1.0599999999976752, 0.9899999999979662]","[13.229978561401367, 13.322354316711426]","[13.744999999646094, 13.745000000111755]","[16.44420623779297, 16.41814422607422]","[16.049999999999983, 15.7]"
"[5.377847194671631, 5.358543395996094]","[5.219999999972067, 5.284999999974396]","[0.8907881379127502, 0.875113308429718]","[0.9899999999979662, 0.9449999999997124]","[13.37615966796875, 13.479703903198242]","[13.745000000111755, 13.745000000111755]","[16.314071655273438, 16.254745483398438]","[15.7, 15.7]"
"[5.213248252868652, 5.203919410705566]","[5.284999999974396, 5.195000000006992]","[0.8768185973167419, 0.8575053811073303]","[0.9449999999997124, 0.9749999999985483]","[13.68950080871582, 13.729769706726074]","[13.745000000111755, 13.79000000003725]","[16.02814483642578, 16.000898361206055]","[15.7, 16.249999999999982]"
"[5.29507303237915, 5.279088973999023]","[5.195000000006992, 5.155000000027947]","[0.883414626121521, 0.86578369140625]","[0.9749999999985483, 0.9750000000058243]","[13.533132553100586, 13.608596801757812]","[13.79000000003725, 13.840000000316646]","[16.164247512817383, 16.116426467895508]","[16.249999999999982, 16.649999999999984]"
"[5.44483757019043, 5.432891368865967]","[5.155000000027947, 5.224999999976724]","[0.8967897891998291, 0.8823332786560059]","[0.9750000000058243, 0.9899999999979663]","[13.244952201843262, 13.335659980773926]","[13.840000000316646, 13.785000000149008]","[16.43613052368164, 16.409013748168945]","[16.649999999999984, 16.34999999999998]"
"[5.389980792999268, 5.383448600769043]","[5.224999999976724, 5.239999999990694]","[0.8928132057189941, 0.8785212635993958]","[0.9899999999979663, 1.004999999997384]","[13.349321365356445, 13.429091453552246]","[13.785000000149008, 13.744999999646094]","[16.368194580078125, 16.336078643798828]","[16.34999999999998, 16.049999999999983]"
"[5.343252182006836, 5.327936172485352]","[5.239999999990694, 5.250000000000007]","[0.8881728649139404, 0.8724427223205566]","[1.004999999997384, 0.9950000000026227]","[13.438736915588379, 13.533380508422852]","[13.744999999646094, 13.754999999888236]","[16.268192291259766, 16.209379196166992]","[16.049999999999983, 15.799999999999983]"
"[5.352519989013672, 5.3330559730529785]","[5.250000000000007, 5.239999999990694]","[0.8881434202194214, 0.8721652626991272]","[0.9950000000026227, 0.9899999999979662]","[13.420547485351562, 13.522242546081543]","[13.754999999888236, 13.76000000024214]","[16.268531799316406, 16.207551956176758]","[15.799999999999983, 16.099999999999984]"
"[5.30181360244751, 5.286256790161133]","[5.239999999990694, 5.220000000030275]","[0.8842442631721497, 0.8668890595436096]","[0.9899999999979662, 1.0049999999973842]","[13.520709991455078, 13.59815788269043]","[13.76000000024214, 13.749999999999996]","[16.17986297607422, 16.13037872314453]","[16.099999999999984, 16.099999999999984]"
"[5.409262657165527, 5.392058372497559]","[5.220000000030275, 5.270000000018634]","[0.8929970264434814, 0.8779855966567993]","[1.0049999999973842, 0.9700000000011677]","[13.313959121704102, 13.414240837097168]","[13.749999999999996, 13.754999999888238]","[16.365365982055664, 16.320457458496094]","[16.099999999999984, 15.7]"
"[5.356438159942627, 5.337292194366455]","[5.270000000018634, 5.190000000002335]","[0.8890689611434937, 0.8730831742286682]","[0.9700000000011677, 0.9449999999997125]","[13.416306495666504, 13.518291473388672]","[13.754999999888238, 13.870000000111755]","[16.279939651489258, 16.21649169921875]","[15.7, 16.299999999999983]"
"[5.216736793518066, 5.207081317901611]","[5.190000000002335, 5.194999999948784]","[0.8769399523735046, 0.8577278852462769]","[0.9449999999997125, 0.9349999999976751]","[13.682271003723145, 13.724142074584961]","[13.870000000111755, 13.845000000204887]","[16.03215789794922, 16.004634857177734]","[16.299999999999983, 16.649999999999984]"
"[5.420024394989014, 5.407642364501953]","[5.194999999948784, 5.284999999974396]","[0.8944624066352844, 0.8799305558204651]","[0.9349999999976751, 0.9300000000002946]","[13.292143821716309, 13.383163452148438]","[13.845000000204887, 13.754999999888236]","[16.396976470947266, 16.363697052001953]","[16.649999999999984, 16.44999999999998]"
"[5.372575759887695, 5.364870548248291]","[5.284999999974396, 5.280000000027947]","[0.8912644982337952, 0.8767663240432739]","[0.9300000000002946, 1.0250000000014587]","[13.3812255859375, 13.464591026306152]","[13.754999999888236, 13.674999999813732]","[16.339271545410156, 16.299121856689453]","[16.44999999999998, 16.099999999999984]"
"[5.324657917022705, 5.312378406524658]","[5.280000000027947, 5.265000000013977]","[0.886468768119812, 0.8707118630409241]","[1.0250000000014587, 1.050000000002914]","[13.471415519714355, 13.557254791259766]","[13.674999999813732, 13.655000000260767]","[16.240549087524414, 16.188066482543945]","[16.099999999999984, 15.749999999999984]"
"[5.4353108406066895, 5.418791770935059]","[5.265000000013977, 5.229999999981381]","[0.8948153257369995, 0.8802527785301208]","[1.050000000002914, 1.0000000000000036]","[13.259572982788086, 13.361717224121094]","[13.655000000260767, 13.72000000020489]","[16.406850814819336, 16.369060516357422]","[15.749999999999984, 15.8]"
"[5.336496353149414, 5.316479206085205]","[5.229999999981381, 5.229999999981381]","[0.8869093656539917, 0.8700711131095886]","[1.0000000000000036, 1.0000000000000036]","[13.455220222473145, 13.549560546875]","[13.72000000020489, 13.72499999962747]","[16.23282241821289, 16.17435073852539]","[15.8, 15.899999999999984]"
"[5.317059516906738, 5.300020217895508]","[5.229999999981381, 5.239999999990687]","[0.8857496976852417, 0.8686020374298096]","[1.0000000000000036, 0.9500000000043691]","[13.493276596069336, 13.577492713928223]","[13.72499999962747, 13.779999999795105]","[16.206905364990234, 16.152629852294922]","[15.899999999999984, 15.299999999999983]"
"[5.364295959472656, 5.342655181884766]","[5.239999999990687, 5.235000000044245]","[0.8894292116165161, 0.8733067512512207]","[0.9500000000043691, 0.8949999999968021]","[13.40213394165039, 13.509137153625488]","[13.779999999795105, 13.840000000316646]","[16.28591537475586, 16.220014572143555]","[15.299999999999983, 15.599999999999984]"
"[5.04575777053833, 5.044580936431885]","[5.235000000044245, 5.250000000000007]","[0.8589154481887817, 0.8373336791992188]","[0.8949999999968021, 0.9399999999950559]","[13.994140625, 13.97823715209961]","[13.840000000316646, 13.79499999992549]","[15.735631942749023, 15.753509521484375]","[15.599999999999984, 16.44999999999998]"
"[5.271496772766113, 5.257722854614258]","[5.250000000000007, 5.284999999974396]","[0.8816099166870117, 0.8634206652641296]","[0.9399999999950559, 0.9850000000005856]","[13.578864097595215, 13.643301963806152]","[13.79499999992549, 13.734999999869611]","[16.125917434692383, 16.08329200744629]","[16.44999999999998, 16.149999999999984]"
"[5.50273323059082, 5.510575294494629]","[5.284999999974396, 5.245000000053558]","[0.903610110282898, 0.891523540019989]","[0.9850000000005856, 0.9950000000026228]","[13.132081985473633, 13.197153091430664]","[13.734999999869611, 13.76000000024214]","[16.552248001098633, 16.564882278442383]","[16.149999999999984, 16.19999999999998]"
"[5.305737495422363, 5.292294502258301]","[5.245000000053558, 5.205000000016305]","[0.8850201964378357, 0.8681310415267944]","[0.9950000000026228, 1.0200000000040743]","[13.513060569763184, 13.590150833129883]","[13.76000000024214, 13.765000000130382]","[16.19594383239746, 16.146045684814453]","[16.19999999999998, 16.049999999999983]"
"[5.3992228507995605, 5.382591724395752]","[5.205000000016305, 5.189999999944128]","[0.8922140598297119, 0.8772284984588623]","[1.0200000000040743, 1.0299999999988394]","[13.331640243530273, 13.431660652160645]","[13.765000000130382, 13.759999999776479]","[16.35266876220703, 16.305471420288086]","[16.049999999999983, 15.749999999999982]"
"[5.362667560577393, 5.342624664306641]","[5.189999999944128, 5.169999999983709]","[0.8894955515861511, 0.8736000061035156]","[1.0299999999988394, 1.0400000000008767]","[13.404289245605469, 13.509546279907227]","[13.759999999776479, 13.770000000018623]","[16.289196014404297, 16.22415542602539]","[15.749999999999982, 15.8]"
"[5.305673122406006, 5.289607048034668]","[5.169999999983709, 5.145000000018634]","[0.8847478032112122, 0.8673622012138367]","[1.0400000000008767, 0.9899999999979663]","[13.5147705078125, 13.593798637390137]","[13.770000000018623, 13.85499999998137]","[16.186975479125977, 16.135704040527344]","[15.8, 16.549999999999983]"
"[5.37481689453125, 5.352636814117432]","[5.145000000018634, 5.200000000011649]","[0.8903174996376038, 0.8742750883102417]","[0.9899999999979663, 0.9349999999976752]","[13.383125305175781, 13.491789817810059]","[13.85499999998137, 13.85499999998137]","[16.302204132080078, 16.237041473388672]","[16.549999999999983, 16.899999999999984]"
"[5.434115886688232, 5.426309585571289]","[5.200000000011649, 5.2449999999953505]","[0.8965293765068054, 0.8823691010475159]","[0.9349999999976752, 0.9700000000011677]","[13.266283988952637, 13.347519874572754]","[13.85499999998137, 13.780000000260767]","[16.43324851989746, 16.411373138427734]","[16.899999999999984, 16.34999999999998]"
"[5.367339134216309, 5.3661627769470215]","[5.2449999999953505, 5.234999999986037]","[0.8912656903266907, 0.8774240016937256]","[0.9700000000011677, 0.9649999999965111]","[13.388505935668945, 13.460763931274414]","[13.780000000260767, 13.784999999683347]","[16.349992752075195, 16.319782257080078]","[16.34999999999998, 16.049999999999983]"
"[5.323254585266113, 5.309792995452881]","[5.234999999986037, 5.285000000032603]","[0.8860313892364502, 0.8700723052024841]","[0.9649999999965111, 0.9300000000002946]","[13.473873138427734, 13.559990882873535]","[13.784999999683347, 13.76499999966472]","[16.231412887573242, 16.179473876953125]","[16.049999999999983, 15.849999999999984]"
"[5.314444541931152, 5.298900604248047]","[5.285000000032603, 5.2449999999953505]","[0.8849908113479614, 0.8683064579963684]","[0.9300000000002946, 1.0050000000046602]","[13.492803573608398, 13.576205253601074]","[13.76499999966472, 13.75]","[16.20378303527832, 16.153118133544922]","[15.849999999999984, 16.149999999999984]"
"[5.274489402770996, 5.26171875]","[5.2449999999953505, 5.190000000002335]","[0.8818084001541138, 0.8639882802963257]","[1.0050000000046602, 1.0699999999997125]","[13.571718215942383, 13.636337280273438]","[13.75, 13.740000000223514]","[16.132219314575195, 16.090524673461914]","[16.149999999999984, 16.099999999999984]"
"[5.488438129425049, 5.489078998565674]","[5.190000000002335, 5.160000000032603]","[0.9011375904083252, 0.8882439732551575]","[1.0699999999997125, 1.0449999999982573]","[13.159361839294434, 13.236392974853516]","[13.740000000223514, 13.765000000130382]","[16.512836456298828, 16.510684967041016]","[16.099999999999984, 15.7]"
"[5.401121139526367, 5.383580684661865]","[5.160000000032603, 5.144999999960426]","[0.8926734328269958, 0.8773950338363647]","[1.0449999999982573, 0.9449999999997124]","[13.332015037536621, 13.431618690490723]","[13.765000000130382, 13.859999999869611]","[16.352277755737305, 16.303794860839844]","[15.7, 16.19999999999998]"
"[5.260446071624756, 5.24893856048584]","[5.144999999960426, 5.159999999974396]","[0.8813502192497253, 0.8629311323165894]","[0.9449999999997124, 0.9349999999976752]","[13.603065490722656, 13.659984588623047]","[13.859999999869611, 13.859999999869611]","[16.11219596862793, 16.071331024169922]","[16.19999999999998, 16.549999999999983]"
"[5.343432426452637, 5.327241897583008]","[5.159999999974396, 5.184999999997679]","[0.8884159922599792, 0.8724106550216675]","[0.9349999999976752, 0.9750000000058243]","[13.440877914428711, 13.535745620727539]","[13.859999999869611, 13.805000000167635]","[16.26727867126465, 16.206905364990234]","[16.549999999999983, 16.44999999999998]"
"[5.379452705383301, 5.370114803314209]","[5.184999999997679, 5.210000000020962]","[0.8916428089141846, 0.8770490884780884]","[0.9750000000058243, 0.9950000000026229]","[13.368537902832031, 13.45459270477295]","[13.805000000167635, 13.780000000260767]","[16.345003128051758, 16.304452896118164]","[16.44999999999998, 16.149999999999984]"
"[5.3668107986450195, 5.353125095367432]","[5.210000000020962, 5.265000000013977]","[0.8901112079620361, 0.8751038312911987]","[0.9950000000026229, 1.0199999999968021]","[13.391907691955566, 13.487526893615723]","[13.780000000260767, 13.685000000055876]","[16.313785552978516, 16.2608699798584]","[16.149999999999984, 15.8]"
"[5.339461326599121, 5.322535991668701]","[5.265000000013977, 5.264999999955769]","[0.8874920010566711, 0.8713799715042114]","[1.0199999999968021, 1.0299999999988394]","[13.446381568908691, 13.54050350189209]","[13.685000000055876, 13.679999999701975]","[16.252492904663086, 16.19454002380371]","[15.8, 15.8]"
"[5.349773406982422, 5.328662872314453]","[5.264999999955769, 5.26000000000932]","[0.8878294825553894, 0.8713783621788025]","[1.0299999999988394, 1.0000000000000036]","[13.428304672241211, 13.529426574707031]","[13.679999999701975, 13.739999999757853]","[16.2559871673584, 16.19467544555664]","[15.8, 15.899999999999984]"
"[5.380354404449463, 5.356991291046143]","[5.26000000000932, 5.26000000000932]","[0.8904077410697937, 0.8744432926177979]","[1.0000000000000036, 0.9300000000002946]","[13.371275901794434, 13.483195304870605]","[13.739999999757853, 13.805000000167635]","[16.306434631347656, 16.240751266479492]","[15.899999999999984, 15.299999999999983]"
"[5.330449104309082, 5.312494277954102]","[5.26000000000932, 5.200000000011649]","[0.8868762850761414, 0.8700778484344482]","[0.9300000000002946, 0.90999999999622]","[13.467480659484863, 13.557716369628906]","[13.805000000167635, 13.874999999999996]","[16.230663299560547, 16.173208236694336]","[15.299999999999983, 15.649999999999984]"
"[5.02718448638916, 5.026645183563232]","[5.200000000011649, 5.26000000000932]","[0.8567748069763184, 0.8350527882575989]","[0.90999999999622, 0.9300000000002946]","[14.027566909790039, 14.006402969360352]","[13.874999999999996, 13.805000000167635]","[15.70390796661377, 15.727023124694824]","[15.649999999999984, 16.499999999999986]"
"[5.312394142150879, 5.294792175292969]","[5.26000000000932, 5.315000000002335]","[0.8849837183952332, 0.8676729798316956]","[0.9300000000002946, 0.9350000000049512]","[13.500624656677246, 13.58437442779541]","[13.805000000167635, 13.734999999869613]","[16.195802688598633, 16.142932891845703]","[16.499999999999986, 16.149999999999984]"
"[5.472937107086182, 5.470901966094971]","[5.315000000002335, 5.270000000018634]","[0.9000064730644226, 0.8866268396377563]","[0.9350000000049512, 0.9650000000037868]","[13.188981056213379, 13.265604019165039]","[13.734999999869613, 13.734999999869613]","[16.49541664123535, 16.488643646240234]","[16.149999999999984, 16.199999999999985]"
"[5.254792213439941, 5.2472944259643555]","[5.270000000018634, 5.219999999972067]","[0.8807997703552246, 0.8630750179290771]","[0.9650000000037868, 1.0149999999994213]","[13.60949993133545, 13.66218090057373]","[13.734999999869613, 13.749999999999996]","[16.112558364868164, 16.076404571533203]","[16.199999999999985, 16.049999999999983]"
"[5.413121700286865, 5.39659309387207]","[5.219999999972067, 5.184999999997679]","[0.8929437398910522, 0.878270149230957]","[1.0149999999994213, 1.0149999999994215]","[13.30288028717041, 13.40390682220459]","[13.749999999999996, 13.76500000013038]","[16.37282943725586, 16.330398559570312]","[16.049999999999983, 15.7]"
"[5.371954917907715, 5.35181999206543]","[5.184999999997679, 5.234999999986037]","[0.8901269435882568, 0.8744047284126282]","[1.0149999999994215, 1.0000000000000036]","[13.386146545410156, 13.49222183227539]","[13.76500000013038, 13.76000000024214]","[16.30325698852539, 16.240434646606445]","[15.7, 15.749999999999986]"
"[5.270936489105225, 5.258307456970215]","[5.234999999986037, 5.214999999967411]","[0.8819745182991028, 0.8638395071029663]","[1.0000000000000036, 0.994999999995347]","[13.58171558380127, 13.644023895263672]","[13.76000000024214, 13.799999999813732]","[16.128292083740234, 16.0855655670166]","[15.749999999999986, 16.299999999999986]"
"[5.346717834472656, 5.325932025909424]","[5.214999999967411, 5.175000000046573]","[0.8878768086433411, 0.8712515830993652]","[0.994999999995347, 0.9899999999979663]","[13.436023712158203, 13.535310745239258]","[13.799999999813732, 13.814999999944117]","[16.252910614013672, 16.19130516052246]","[16.299999999999986, 16.649999999999984]"
"[5.438882827758789, 5.4265875816345215]","[5.175000000046573, 5.205000000016305]","[0.896297037601471, 0.8817964196205139]","[0.9899999999979663, 1.0000000000000036]","[13.25734806060791, 13.347912788391113]","[13.814999999944117, 13.76500000013038]","[16.42622184753418, 16.39745330810547]","[16.649999999999984, 16.299999999999986]"
"[5.405149459838867, 5.398792743682861]","[5.205000000016305, 5.214999999967411]","[0.893904447555542, 0.879807710647583]","[1.0000000000000036, 1.0100000000020408]","[13.319828033447266, 13.39924430847168]","[13.76500000013038, 13.745000000111755]","[16.39103889465332, 16.364185333251953]","[16.299999999999986, 15.999999999999986]"
"[5.330679893493652, 5.316225051879883]","[5.214999999967411, 5.190000000002335]","[0.8871052265167236, 0.8710508346557617]","[1.0100000000020408, 1.035000000003496]","[13.463135719299316, 13.551922798156738]","[13.745000000111755, 13.75]","[16.24502182006836, 16.189403533935547]","[15.999999999999986, 15.799999999999986]"
"[5.345200538635254, 5.326262950897217]","[5.190000000002335, 5.184999999997679]","[0.887589693069458, 0.8714041709899902]","[1.035000000003496, 1.0400000000008767]","[13.435091018676758, 13.533319473266602]","[13.75, 13.75]","[16.255767822265625, 16.19640350341797]","[15.799999999999986, 16.049999999999986]"
"[5.352295875549316, 5.331470012664795]","[5.184999999997679, 5.205000000016305]","[0.8883837461471558, 0.8719662427902222]","[1.0400000000008767, 1.0299999999988394]","[13.425049781799316, 13.526576042175293]","[13.75, 13.75]","[16.263999938964844, 16.201213836669922]","[16.049999999999986, 16.049999999999986]"
"[5.418116092681885, 5.401357650756836]","[5.205000000016305, 5.220000000030275]","[0.893913745880127, 0.8789038062095642]","[1.0299999999988394, 0.9899999999979663]","[13.298736572265625, 13.397161483764648]","[13.75, 13.784999999683347]","[16.37987518310547, 16.33832550048828]","[16.049999999999986, 15.7]"
"[5.352119445800781, 5.333113193511963]","[5.220000000030275, 5.209999999962754]","[0.8888059854507446, 0.8726299405097961]","[0.9899999999979663, 0.9300000000002946]","[13.425637245178223, 13.52547836303711]","[13.784999999683347, 13.834999999962744]","[16.271915435791016, 16.209095001220703]","[15.7, 16.19999999999999]"
"[5.229667663574219, 5.219215393066406]","[5.209999999962754, 5.190000000002335]","[0.8783289790153503, 0.8592705726623535]","[0.9300000000002946, 0.9700000000011677]","[13.659411430358887, 13.705681800842285]","[13.834999999962744, 13.800000000279393]","[16.056154251098633, 16.024032592773438]","[16.19999999999999, 16.499999999999986]"
"[5.366288185119629, 5.348718643188477]","[5.190000000002335, 5.195000000006992]","[0.8898921012878418, 0.8743699193000793]","[0.9700000000011677, 1.0299999999988394]","[13.395410537719727, 13.497091293334961]","[13.800000000279393, 13.745000000111755]","[16.302743911743164, 16.243003845214844]","[16.499999999999986, 16.399999999999988]"
"[5.426904678344727, 5.416985988616943]","[5.195000000006992, 5.184999999997679]","[0.8953595161437988, 0.8811267614364624]","[1.0299999999988394, 1.03499999999622]","[13.278162956237793, 13.36474895477295]","[13.745000000111755, 13.759999999776479]","[16.415019989013672, 16.387529373168945]","[16.399999999999988, 16.099999999999987]"
"[5.410879135131836, 5.398006439208984]","[5.184999999997679, 5.205000000016305]","[0.8935186862945557, 0.8789754509925842]","[1.03499999999622, 1.0000000000000036]","[13.309178352355957, 13.4014892578125]","[13.759999999776479, 13.759999999776479]","[16.379819869995117, 16.343034744262695]","[16.099999999999987, 15.749999999999988]"
"[5.340053081512451, 5.322936534881592]","[5.205000000016305, 5.304999999993022]","[0.8877543807029724, 0.8715354800224304]","[1.0000000000000036, 0.9950000000026229]","[13.446955680847168, 13.541009902954102]","[13.759999999776479, 13.660000000149008]","[16.254106521606445, 16.195159912109375]","[15.749999999999988, 15.8]"
"[5.270199775695801, 5.2577080726623535]","[5.304999999993022, 5.359999999986037]","[0.8817500472068787, 0.863685667514801]","[0.9950000000026229, 0.9700000000011677]","[13.58193588256836, 13.64419937133789]","[13.660000000149008, 13.680000000167635]","[16.126506805419922, 16.084606170654297]","[15.8, 15.8]"
"[5.382101058959961, 5.3578715324401855]","[5.359999999986037, 5.234999999986037]","[0.8902099132537842, 0.8743172883987427]","[0.9700000000011677, 0.9199999999982573]","[13.36614990234375, 13.480924606323242]","[13.680000000167635, 13.859999999869611]","[16.306615829467773, 16.240001678466797]","[15.8, 15.749999999999988]"
"[5.303154945373535, 5.286685943603516]","[5.234999999986037, 5.190000000002335]","[0.8841864466667175, 0.8667352795600891]","[0.9199999999982573, 0.9400000000023319]","[13.518423080444336, 13.596881866455078]","[13.859999999869611, 13.850000000093129]","[16.177743911743164, 16.12798500061035]","[15.749999999999988, 16.099999999999987]"
"[5.204251289367676, 5.195970058441162]","[5.190000000002335, 5.2299999999813735]","[0.876178503036499, 0.8567607998847961]","[0.9400000000023319, 0.9850000000005856]","[13.706364631652832, 13.742876052856445]","[13.850000000093129, 13.76000000024214]","[16.01618003845215, 15.990937232971191]","[16.099999999999987, 16.349999999999987]"
"[5.3861613273620605, 5.368812084197998]","[5.2299999999813735, 5.250000000000007]","[0.8914005160331726, 0.8760771155357361]","[0.9850000000005856, 0.9749999999985484]","[13.358291625976562, 13.45880126953125]","[13.76000000024214, 13.759999999776484]","[16.332347869873047, 16.279752731323242]","[16.349999999999987, 16.049999999999986]"
"[5.420170783996582, 5.406798839569092]","[5.250000000000007, 5.230000000039588]","[0.8943166136741638, 0.8797509074211121]","[0.9749999999985484, 0.9950000000026229]","[13.291869163513184, 13.385002136230469]","[13.759999999776484, 13.759999999776484]","[16.39336585998535, 16.35808753967285]","[16.049999999999986, 16.149999999999984]"
"[5.281803607940674, 5.2700276374816895]","[5.230000000039588, 5.210000000020962]","[0.8829305768013, 0.8654412627220154]","[0.9950000000026229, 1.0149999999994215]","[13.558961868286133, 13.625194549560547]","[13.759999999776484, 13.740000000223514]","[16.1522159576416, 16.108314514160156]","[16.149999999999984, 16.049999999999986]"
"[5.420759201049805, 5.404802322387695]","[5.210000000020962, 5.224999999976724]","[0.893904447555542, 0.8791782259941101]","[1.0149999999994215, 1.0]","[13.29022216796875, 13.389007568359375]","[13.740000000223514, 13.735000000335273]","[16.386842727661133, 16.347349166870117]","[16.049999999999986, 15.749999999999988]"
"[5.353654384613037, 5.334416389465332]","[5.224999999976724, 5.229999999981381]","[0.8887267708778381, 0.8726465106010437]","[1.0, 0.9599999999991304]","[13.421393394470215, 13.522384643554688]","[13.735000000335273, 13.774999999906864]","[16.273311614990234, 16.210723876953125]","[15.749999999999988, 15.8]"
"[5.276152610778809, 5.263016700744629]","[5.229999999981381, 5.179999999993022]","[0.88226717710495, 0.8643006682395935]","[0.9599999999991304, 0.924999999995638]","[13.570844650268555, 13.635882377624512]","[13.774999999906864, 13.869999999646094]","[16.136518478393555, 16.092981338500977]","[15.8, 16.29999999999999]"
"[5.296835422515869, 5.281952381134033]","[5.179999999993022, 5.155000000027947]","[0.8839676380157471, 0.8665043115615845]","[0.924999999995638, 0.9449999999997125]","[13.530648231506348, 13.605634689331055]","[13.869999999646094, 13.874999999999996]","[16.1734561920166, 16.12480926513672]","[16.29999999999999, 16.649999999999988]"
"[5.36007833480835, 5.344635009765625]","[5.155000000027947, 5.2150000000256185]","[0.8898332118988037, 0.8743348121643066]","[0.9449999999997125, 1.0050000000046602]","[13.408205032348633, 13.505146980285645]","[13.874999999999996, 13.755000000353899]","[16.299240112304688, 16.24112319946289]","[16.649999999999988, 16.399999999999988]"
"[5.39932918548584, 5.3933634757995605]","[5.2150000000256185, 5.219999999972067]","[0.8933776617050171, 0.8793244361877441]","[1.0050000000046602, 1.0400000000008767]","[13.329950332641602, 13.40924072265625]","[13.755000000353899, 13.725000000093129]","[16.383527755737305, 16.355697631835938]","[16.399999999999988, 16.149999999999988]"
"[5.389856338500977, 5.37544059753418]","[5.219999999972067, 5.234999999986037]","[0.8917253017425537, 0.876902163028717]","[1.0400000000008767, 1.0000000000000036]","[13.348297119140625, 13.444613456726074]","[13.725000000093129, 13.754999999888238]","[16.345163345336914, 16.298612594604492]","[16.149999999999988, 15.899999999999988]"
