cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[0.08755499869585037],[0.08999999999651462],[0.052675794810056686],[0.0449999999982547],[20.221742630004883],[19.869999999995343],[12.213586807250977],[12.3]
[0.09162075817584991],[0.05999999999767876],[0.05300181731581688],[0.0449999999982547],[20.21471405029297],[19.895000000018626],[12.188776969909668],[12.250000000000005]
[0.09570187330245972],[0.05999999999767876],[0.05344361811876297],[0.0500000000029113],[20.20708656311035],[19.895000000018626],[12.165452003479004],[12.250000000000005]
[0.0947064682841301],[0.06999999997788815],[0.053486648947000504],[0.04500000000553066],[20.20802879333496],[19.895000000018626],[12.168414115905762],[12.3]
[0.09227621555328369],[0.07499999998254475],[0.05318218097090721],[0.04000000000087405],[20.213088989257812],[19.89000000001397],[12.182405471801758],[12.3]
[0.09316588938236237],[0.06500000000233536],[0.05318698659539223],[0.04499999999825471],[20.211923599243164],[19.89000000001397],[12.178918838500977],[12.3]
[0.09223699569702148],[0.05500000002212601],[0.05317295715212822],[0.055000000000291954],[20.213193893432617],[19.895000000018626],[12.182726860046387],[12.3]
[0.09010917693376541],[0.05500000002212602],[0.05304165557026863],[0.055000000000291954],[20.216638565063477],[19.899999999906868],[12.193283081054688],[12.3]
[0.0901569277048111],[0.06500000000233537],[0.05297115817666054],[0.0649999999950533],[20.217008590698242],[19.875],[12.19436264038086],[12.3]
[0.08733158558607101],[0.0599999999976716],[0.05288008600473404],[0.06999999999970996],[20.22103500366211],[19.875],[12.208327293395996],[12.3]
[0.08615653961896896],[0.07499999998254477],[0.052759137004613876],[0.06999999999970996],[20.22342300415039],[19.854999999981374],[12.21643352508545],[12.3]
[0.08567901700735092],[0.084999999991858],[0.05273941904306412],[0.0649999999950533],[20.224082946777344],[19.84000000008382],[12.219826698303223],[12.3]
[0.08675798773765564],[0.06500000000233536],[0.05276915803551674],[0.04500000000553065],[20.22227668762207],[19.885000000009313],[12.214310646057129],[12.3]
[0.09232737869024277],[0.05499999999302212],[0.052977439016103745],[0.050000000002911354],[20.21419906616211],[19.895000000018626],[12.18605899810791],[12.3]
[0.09132003784179688],[0.05499999999302212],[0.05309213325381279],[0.05499999999301605],[20.214866638183594],[19.895000000018626],[12.187636375427246],[12.3]
[0.09012225270271301],[0.05499999999302212],[0.05301116406917572],[0.055000000000292],[20.21680450439453],[19.89499999990221],[12.193778038024902],[12.3]
[0.09014157950878143],[0.05000000001746936],[0.05297410488128662],[0.06500000000232925],[20.216999053955078],[19.89000000001397],[12.194389343261719],[12.3]
[0.08783639222383499],[0.05000000001746936],[0.05287599563598633],[0.0699999999997099],[20.22052574157715],[19.895000000018626],[12.205926895141602],[12.3]
[0.0865016058087349],[0.05499999999302212],[0.052757784724235535],[0.0800000000017462],[20.223064422607422],[19.869999999995343],[12.21435832977295],[12.3]
[0.08314359933137894],[0.06500000000233536],[0.05268796160817146],[0.06999999999970989],[20.22820472717285],[19.869999999995343],[12.232030868530273],[12.3]
[0.08613834530115128],[0.06500000000233536],[0.052663952112197876],[0.0500000000029113],[20.22404670715332],[19.895000000018626],[12.219552993774414],[12.3]
[0.09116199612617493],[0.05999999999767876],[0.05289972200989723],[0.055000000000291996],[20.21611213684082],[19.895000000018626],[12.191990852355957],[12.3]
[0.08999718725681305],[0.06500000000233536],[0.053002554923295975],[0.059999999997672644],[20.216970443725586],[19.875],[12.194503784179688],[12.3]
[0.08862771838903427],[0.10000000000582782],[0.05292518436908722],[0.06999999999970989],[20.219074249267578],[19.815000000060536],[12.201800346374512],[12.3]
[0.08468133211135864],[0.0950000000011712],[0.052831925451755524],[0.07499999999709055],[20.224592208862305],[19.839999999967404],[12.222811698913574],[12.3]
[0.08352618664503098],[0.05499999999302209],[0.05269242078065872],[0.0699999999997099],[20.22722625732422],[19.89499999990221],[12.23186206817627],[12.3]
[0.08654139935970306],[0.04999999998836549],[0.05265691876411438],[0.06500000000232925],[20.2236270904541],[19.895000000018626],[12.21750259399414],[12.3]
[0.08790916204452515],[0.04999999998836549],[0.052763327956199646],[0.05500000000029194],[20.221147537231445],[19.895000000018626],[12.208111763000488],[12.3]
[0.09031041711568832],[0.05499999999302209],[0.05290614441037178],[0.0599999999976716],[20.217226028442383],[19.895000000018626],[12.19493579864502],[12.3]
[0.08893810957670212],[0.05000000001746934],[0.05292467400431633],[0.06999999999970989],[20.21879768371582],[19.900000000023283],[12.20023250579834],[12.3]
[0.0864720419049263],[0.05000000001746934],[0.05278725549578667],[0.08499999999912783],[20.222919464111328],[19.864999999990687],[12.213581085205078],[12.3]
[0.08160585910081863],[0.04499999998370889],[0.05266845226287842],[0.06500000000232924],[20.230548858642578],[19.895000000018626],[12.239270210266113],[12.3]
[0.08811096847057343],[0.059999999997678743],[0.05265522003173828],[0.050000000002911285],[20.221590042114258],[19.89499999990221],[12.209664344787598],[12.3]
[0.09125921130180359],[0.06500000000233534],[0.052954960614442825],[0.044999999998254686],[20.21571922302246],[19.895000000018626],[12.190470695495605],[12.3]
[0.09228190034627914],[0.06500000000233534],[0.0531056709587574],[0.05999999999767264],[20.213552474975586],[19.885000000009313],[12.183747291564941],[12.3]
[0.08861520886421204],[0.06500000000233534],[0.052991222590208054],[0.08000000000174717],[20.218698501586914],[19.85999999998603],[12.200460433959961],[12.3]
[0.08267630636692047],[0.05499999999302209],[0.05275668203830719],[0.07500000000436653],[20.22830581665039],[19.869999999995343],[12.232538223266602],[12.3]
[0.08500763773918152],[0.05499999999302209],[0.05262615904211998],[0.05999999999767263],[20.22593879699707],[19.895000000018626],[12.225677490234375],[12.3]
[0.08903190493583679],[0.05499999999302209],[0.05277032405138016],[0.04999999999563533],[20.219633102416992],[19.900000000023283],[12.203219413757324],[12.3]
[0.09138711541891098],[0.05500000002212595],[0.052986029535532],[0.050000000002911285],[20.215423583984375],[19.895000000018626],[12.18930435180664],[12.3]
[0.09133311361074448],[0.06500000000233534],[0.05306358262896538],[0.050000000002911285],[20.215024948120117],[19.89000000001397],[12.188096046447754],[12.3]
[0.09106024354696274],[0.0649999999732315],[0.053059615194797516],[0.04999999999563533],[20.215299606323242],[19.88999999989755],[12.189396858215332],[12.3]
[0.0910642221570015],[0.059999999997678743],[0.053052905946969986],[0.04999999999563533],[20.215330123901367],[19.895000000018626],[12.189512252807617],[12.3]
[0.09120861440896988],[0.06500000000233534],[0.05305296555161476],[0.04500000000553063],[20.215200424194336],[19.895000000018626],[12.188857078552246],[12.3]
[0.09228190034627914],[0.0599999999976716],[0.0531056709587574],[0.04500000000553063],[20.213552474975586],[19.900000000023283],[12.183747291564941],[12.3]
[0.09240753948688507],[0.0599999999976716],[0.05314013361930847],[0.06499999999505328],[20.21323585510254],[19.880000000004657],[12.182530403137207],[12.3]
[0.08743732422590256],[0.06500000000233534],[0.052950892597436905],[0.055000000000291975],[20.22049903869629],[19.880000000004657],[12.206183433532715],[12.3]
[0.08988405764102936],[0.10500000001048446],[0.05289796367287636],[0.06500000000232922],[20.217660903930664],[19.820000000065193],[12.197110176086426],[12.3]
[0.08591607213020325],[0.10000000000582782],[0.05289509892463684],[0.05500000000029197],[20.222434997558594],[19.84499999997206],[12.215241432189941],[12.3]
[0.08889660984277725],[0.0599999999976716],[0.05286405235528946],[0.05000000000291132],[20.218791961669922],[19.895000000018626],[12.202919006347656],[12.3]
[0.09124556183815002],[0.05000000001746936],[0.05298803374171257],[0.06499999999505326],[20.215513229370117],[19.895000000018626],[12.189963340759277],[12.3]
[0.08783696591854095],[0.05499999999302216],[0.05290700122714043],[0.05499999999301597],[20.2203369140625],[19.899999999906868],[12.205214500427246],[12.3]
[0.09019501507282257],[0.06999999997788817],[0.05290035530924797],[0.06999999999970988],[20.217376708984375],[19.864999999990687],[12.195535659790039],[12.3]
[0.08569265902042389],[0.05500000002212601],[0.052843909710645676],[0.05500000000029197],[20.22342300415039],[19.895000000018626],[12.21642017364502],[12.3]
[0.09021548181772232],[0.05500000002212601],[0.0528498999774456],[0.045000000005530665],[20.217626571655273],[19.900000000023283],[12.196508407592773],[12.3]
[0.09257069230079651],[0.06999999997788817],[0.05307538062334061],[0.06000000000494857],[20.213455200195312],[19.875],[12.183015823364258],[12.3]
[0.08845319598913193],[0.05499999999302216],[0.05300132557749748],[0.049999999995635314],[20.21879005432129],[19.904999999911524],[12.201062202453613],[12.3]
[0.09141042083501816],[0.05999999999767876],[0.05297107622027397],[0.049999999995635314],[20.215484619140625],[19.900000000023283],[12.189491271972656],[12.3]
[0.09121827781200409],[0.07000000000699196],[0.05305850878357887],[0.06000000000494857],[20.215173721313477],[19.880000000004657],[12.188680648803711],[12.3]
[0.0884912833571434],[0.07000000000699196],[0.052957683801651],[0.06500000000232926],[20.219022750854492],[19.869999999995343],[12.20175838470459],[12.3]
[0.08721732348203659],[0.0649999999732315],[0.052831657230854034],[0.04999999999563536],[20.22142791748047],[19.89000000001397],[12.210061073303223],[12.3]
[0.09112732112407684],[0.05999999999767876],[0.05293624848127365],[0.04499999999825466],[20.21592903137207],[19.895000000018626],[12.191458702087402],[12.3]
[0.09241322427988052],[0.05500000002212601],[0.053105078637599945],[0.055000000000291906],[20.21342658996582],[19.895000000018626],[12.183182716369629],[12.3]
[0.09010689705610275],[0.05000000001746936],[0.05304546281695366],[0.05500000000029191],[20.21661949157715],[19.900000000023283],[12.193217277526855],[12.3]
[0.09028711169958115],[0.06999999997788811],[0.05297396332025528],[0.0599999999976716],[20.21687126159668],[19.864999999990687],[12.19373607635498],[12.3]
[0.0884634256362915],[0.05999999999767876],[0.05293545126914978],[0.05500000000029191],[20.219167709350586],[19.89000000001397],[12.202415466308594],[12.3]
[0.09002447128295898],[0.05000000001746936],[0.052923548966646194],[0.05500000000029191],[20.217378616333008],[19.895000000018626],[12.195902824401855],[12.3]
[0.09027460217475891],[0.0599999999976716],[0.05297314375638962],[0.04499999999825466],[20.216875076293945],[19.899999999906868],[12.193829536437988],[12.3]
[0.09243994206190109],[0.0599999999976716],[0.05307507514953613],[0.055000000000291954],[20.213584899902344],[19.895000000018626],[12.18359661102295],[12.3]
[0.08997614681720734],[0.049999999988365504],[0.05304354056715965],[0.06000000000494855],[20.216758728027344],[19.895000000018626],[12.193826675415039],[12.3]
[0.08907056599855423],[0.05999999999767876],[0.05292172729969025],[0.05000000000291126],[20.218677520751953],[19.885000000009313],[12.199667930603027],[12.3]
[0.09121145308017731],[0.10000000000582782],[0.05299457535147667],[0.06999999999970985],[20.21552085876465],[19.830000000074506],[12.189966201782227],[12.3]
[0.08459776639938354],[0.08499999999185795],[0.052898209542036057],[0.0650000000023292],[20.224306106567383],[19.875],[12.221111297607422],[12.3]
[0.08692682534456253],[0.07000000000699196],[0.05272972583770752],[0.0499999999956353],[20.222368240356445],[19.899999999906868],[12.214460372924805],[12.3]
[0.09103409200906754],[0.07500000001164855],[0.05291976407170296],[0.0499999999956353],[20.216123580932617],[19.875],[12.192163467407227],[12.3]
[0.09076178818941116],[0.0549999999930221],[0.05305478721857071],[0.0500000000029103],[20.215585708618164],[19.90500000002794],[12.190865516662598],[12.3]
[0.09137233346700668],[0.0549999999930221],[0.05304177850484848],[0.06000000000494855],[20.215116500854492],[19.89000000001397],[12.188322067260742],[12.3]
[0.08890172094106674],[0.0549999999930221],[0.052964020520448685],[0.055000000000291954],[20.21858787536621],[19.89000000001397],[12.199606895446777],[12.3]
[0.09014726430177689],[0.06500000000233536],[0.05293925479054451],[0.04499999999825465],[20.217182159423828],[19.899999999906868],[12.19504451751709],[12.3]
[0.09231430292129517],[0.07000000000699196],[0.05306804180145264],[0.0599999999976726],[20.213743209838867],[19.864999999990687],[12.184293746948242],[12.3]
[0.08842761069536209],[0.049999999988365504],[0.05300140753388405],[0.0599999999976726],[20.218795776367188],[19.895000000018626],[12.201229095458984],[12.3]
[0.08910182863473892],[0.05499999999302216],[0.05287329852581024],[0.06000000000494855],[20.218931198120117],[19.900000000023283],[12.200560569763184],[12.3]
[0.08897619694471359],[0.07500000001164861],[0.05288425832986832],[0.08000000000174715],[20.219013214111328],[19.850000000093132],[12.200876235961914],[12.350000000000005]
[0.07780671119689941],[0.07500000001164861],[0.05256776884198189],[0.0849999999991278],[20.23710060119629],[19.834999999962747],[12.26187515258789],[12.350000000000005]
[0.07707792520523071],[0.06500000000233536],[0.05245203152298927],[0.07499999999709056],[20.23971176147461],[19.849999999976717],[12.281880378723145],[12.350000000000005]
[0.08024833351373672],[0.0549999999930221],[0.05232936143875122],[0.055000000000291954],[20.23526954650879],[19.895000000018626],[12.258967399597168],[12.350000000000005]
[0.08664201945066452],[0.05999999999767876],[0.05245225504040718],[0.055000000000291954],[20.22528648376465],[19.904999999911524],[12.221632957458496],[12.3]
[0.08992328494787216],[0.06500000000233536],[0.05288663133978844],[0.06499999999505325],[20.21776008605957],[19.869999999995343],[12.196988105773926],[12.3]
[0.08731794357299805],[0.0549999999930221],[0.0528811514377594],[0.06000000000494855],[20.221033096313477],[19.89000000001397],[12.208398818969727],[12.3]
[0.08897903561592102],[0.06500000000233536],[0.052840206772089005],[0.06000000000494855],[20.219249725341797],[19.88500000000931],[12.20189094543457],[12.3]
[0.08867490291595459],[0.07500000001164861],[0.05288409814238548],[0.06999999999970985],[20.21929359436035],[19.85500000009779],[12.202422142028809],[12.3]
[0.08557669073343277],[0.04999999998836556],[0.05280740186572075],[0.06999999999970985],[20.22376823425293],[19.895000000018626],[12.218291282653809],[12.3]
[0.08660393208265305],[0.04000000000815616],[0.052704405039548874],[0.06999999999970985],[20.223264694213867],[19.899999999906868],[12.215575218200684],[12.3]
[0.08687111735343933],[0.050000000017469355],[0.05272207781672478],[0.07499999999709055],[20.22286605834961],[19.869999999995343],[12.213393211364746],[12.3]
[0.08495477586984634],[0.05999999999767876],[0.052716903388500214],[0.0699999999997099],[20.225467681884766],[19.880000000004657],[12.222930908203125],[12.3]
[0.0862639769911766],[0.0950000000011712],[0.052694711834192276],[0.07500000000436649],[20.22372055053711],[19.839999999967404],[12.217799186706543],[12.3]
[0.0833897516131401],[0.07499999998254475],[0.05272673815488815],[0.06999999999970985],[20.227231979370117],[19.85999999998603],[12.23127269744873],[12.3]
[0.0858120396733284],[0.044999999983708905],[0.05267771705985069],[0.0599999999976716],[20.22429847717285],[19.900000000023283],[12.221121788024902],[12.3]
[0.08930250257253647],[0.04500000001281271],[0.05279580503702164],[0.0599999999976716],[20.219192504882812],[19.900000000023283],[12.201269149780273],[12.3]
[0.08922916650772095],[0.04500000001281271],[0.052893996238708496],[0.0650000000023292],[20.218698501586914],[19.900000000023283],[12.199453353881836],[12.3]
[0.08801376074552536],[0.0599999999976716],[0.05284241586923599],[0.059999999997672596],[20.22056770324707],[19.895000000018626],[12.20573616027832],[12.3]
[0.08885113149881363],[0.0549999999930221],[0.05285121127963066],[0.0599999999976726],[20.219335556030273],[19.895000000018626],[12.20221996307373],[12.3]
[0.08896595984697342],[0.0549999999930221],[0.0528813973069191],[0.0699999999997099],[20.219026565551758],[19.864999999990687],[12.201014518737793],[12.3]
[0.08619633316993713],[0.0549999999930221],[0.05280899628996849],[0.055000000000291954],[20.223051071166992],[19.89499999990221],[12.214683532714844],[12.3]
[0.0902075245976448],[0.0549999999930221],[0.05285857245326042],[0.055000000000291954],[20.217588424682617],[19.900000000023283],[12.196343421936035],[12.3]
[0.0901569277048111],[0.0599999999976716],[0.05297115817666054],[0.0699999999997099],[20.217008590698242],[19.864999999990687],[12.19436264038086],[12.3]
[0.08599338680505753],[0.07000000000699196],[0.05284433811903],[0.06000000000494855],[20.223064422607422],[19.875],[12.214730262756348],[12.3]
[0.08855096995830536],[0.07000000000699196],[0.05280756577849388],[0.0599999999976726],[20.219871520996094],[19.865000000107102],[12.204862594604492],[12.3]
[0.08848787099123001],[0.05000000001746936],[0.05288262292742729],[0.055000000000291954],[20.219457626342773],[19.880000000004657],[12.20351505279541],[12.3]
[0.09025527536869049],[0.05000000001746936],[0.052934981882572174],[0.0599999999976726],[20.217077255249023],[19.88999999989755],[12.194704055786133],[12.3]
[0.08905237168073654],[0.7849999999743957],[0.05292796716094017],[0.2099999999991278],[20.218652725219727],[19.314999999944117],[12.1996431350708],[12.750000000000005]
[0.2113896906375885],[5.149999999994186],[0.12712427973747253],[1.3700000000026202],[19.863407135009766],[13.165000000037251],[13.112008094787598],[15.900000000000006]
[10.613931655883789],[10.770000000018634],[1.818075180053711],[2.704999999994471],[5.255673408508301],[5.78000000002794],[23.39537811279297],[21.750000000000007]
[11.633790016174316],[11.049999999988366],[1.6946388483047485],[2.7799999999988367],[5.049413681030273],[4.255000000004657],[24.009977340698242],[25.000000000000007]
[11.347536087036133],[10.01999999998953],[1.6817998886108398],[2.400000000001456],[5.1228508949279785],[3.900000000023283],[24.33104133605957],[25.35000000000001]
[10.914697647094727],[12.024999999994186],[1.722486138343811],[2.2700000000040754],[5.122838497161865],[3.550000000046566],[24.91969108581543],[25.85000000000001]
[11.204704284667969],[12.554999999993022],[1.6992180347442627],[2.1450000000040754],[5.092334747314453],[4.804999999934808],[24.454164505004883],[26.050000000000004]
[11.043288230895996],[10.845000000001171],[1.711783766746521],[1.8099999999976726],[5.085958003997803],[6.849999999976718],[24.669784545898438],[26.100000000000005]
[10.407207489013672],[8.470000000001171],[1.7310324907302856],[1.4549999999944712],[5.371222019195557],[9.505000000004657],[25.356895446777344],[25.850000000000005]
[7.180519104003906],[6.15000000002329],[1.3687446117401123],[1.1699999999982547],[9.900228500366211],[10.549999999930153],[26.187183380126953],[24.850000000000005]
[5.451456546783447],[8.330000000016305],[1.125870943069458],[1.6350000000020382],[12.658308982849121],[6.9700000000884765],[25.319503784179688],[24.600000000000005]
[10.6472806930542],[9.214999999996515],[1.762045979499817],[2.470000000001165],[5.162195205688477],[6.725000000093132],[24.554542541503906],[24.850000000000005]
[11.104840278625488],[6.2449999999953505],[1.7157305479049683],[1.9449999999997098],[5.061251163482666],[10.649999999906868],[24.423240661621094],[24.550000000000004]
[6.494449138641357],[6.604999999981381],[1.2767599821090698],[1.4749999999985457],[10.962111473083496],[10.919999999925494],[25.985652923583984],[24.750000000000007]
[6.358046531677246],[6.6600000000035],[1.2552552223205566],[1.5449999999982547],[11.250711441040039],[11.290000000037251],[25.6063289642334],[24.85000000000001]
[7.321874141693115],[5.2300000000104845],[1.3913891315460205],[1.1549999999988367],[9.832985877990723],[12.98499999998603],[25.598608016967773],[24.650000000000006]
[4.58327579498291],[4.889999999984873],[0.9901644587516785],[0.9650000000037844],[14.022819519042969],[13.320000000065193],[25.017292022705078],[24.7]
[4.3461384773254395],[4.834999999991858],[0.94227135181427],[0.9000000000014561],[14.330696105957031],[13.025000000023283],[25.06376838684082],[24.650000000000006]
[4.3729047775268555],[4.63500000000932],[0.9478956460952759],[0.9349999999976726],[14.298325538635254],[12.679999999934807],[25.076438903808594],[24.6]
[4.4707536697387695],[4.425000000017469],[0.9695134162902832],[0.970000000001165],[14.171463012695312],[13.300000000046566],[25.149383544921875],[24.450000000000006]
[4.369577407836914],[4.750000000000007],[0.9465402960777283],[1.0100000000020382],[14.305431365966797],[13.64000000001397],[25.023916244506836],[24.250000000000007]
[4.534866809844971],[4.89499999998953],[0.9784447550773621],[1.0100000000020382],[14.10183048248291],[12.760000000009313],[24.862260818481445],[24.2]
[4.755949974060059],[4.485000000015141],[1.017465353012085],[0.9400000000023284],[13.780202865600586],[12.93500000005588],[24.916549682617188],[24.2]
[4.371307849884033],[4.4800000000104845],[0.9454019665718079],[0.970000000001165],[14.31204891204834],[13.559999999939464],[24.875333786010742],[24.250000000000007]
[4.384564399719238],[4.559999999997679],[0.9487223625183105],[0.9799999999959264],[14.293588638305664],[13.764999999897555],[24.92301368713379],[24.3]
[4.385067462921143],[4.484999999986037],[0.948900043964386],[0.9549999999944712],[14.29295539855957],[13.910000000032596],[24.921358108520508],[24.3]
[4.289985656738281],[4.50499999997556],[0.9270743727684021],[0.9400000000023292],[14.407981872558594],[13.845000000088476],[24.88469886779785],[24.3]
[4.295821189880371],[4.470000000001171],[0.9283043742179871],[0.8900000000066948],[14.401119232177734],[13.98499999998603],[24.88422203063965],[24.3]
[4.184244632720947],[4.4100000000035],[0.902854323387146],[0.860000000000583],[14.533740997314453],[14.154999999911524],[24.855722427368164],[24.3]
[4.119025707244873],[4.4800000000104845],[0.8881614804267883],[0.9499999999970905],[14.609335899353027],[13.974999999976717],[24.855913162231445],[24.350000000000005]
[4.3365607261657715],[4.485000000015141],[0.9380899667739868],[0.970000000001165],[14.348518371582031],[13.895000000018626],[24.959978103637695],[24.4]
[4.33026647567749],[4.554999999993022],[0.9370480179786682],[0.9349999999976725],[14.355143547058105],[13.850000000093132],[24.972549438476562],[24.4]
[4.282797336578369],[4.720000000001171],[0.9258918762207031],[0.9499999999970905],[14.413961410522461],[13.729999999981374],[24.925941467285156],[24.350000000000005]
[4.393425464630127],[4.790000000008156],[0.9506170749664307],[0.9300000000002919],[14.283590316772461],[13.644999999902211],[24.908905029296875],[24.3]
[4.380537033081055],[4.625000000000007],[0.947229266166687],[0.9800000000032023],[14.301651954650879],[13.790000000037253],[24.862213134765625],[24.3]
[4.407443523406982],[4.304999999993022],[0.9539891481399536],[0.970000000001165],[14.265829086303711],[14.145000000018626],[24.927812576293945],[24.3]
[4.227784633636475],[4.299999999988366],[0.9132790565490723],[0.9599999999991277],[14.480242729187012],[14.14000000001397],[24.89875602722168],[24.3]
[4.2319111824035645],[4.4100000000035],[0.9140154719352722],[1.0049999999973815],[14.47596263885498],[14.06000000005588],[24.888477325439453],[24.3]
[4.360296249389648],[4.445000000006992],[0.9432743191719055],[0.9199999999982547],[14.322537422180176],[14.175000000046566],[24.919147491455078],[24.3]
[4.177255630493164],[4.334999999991858],[0.9012095332145691],[0.8550000000032023],[14.54311752319336],[14.25],[24.834760665893555],[24.3]
[4.065974235534668],[4.26999999998953],[0.8763087391853333],[0.8899999999994188],[14.671032905578613],[14.229999999981374],[24.845611572265625],[24.3]
[4.144670486450195],[4.304999999993022],[0.8942388892173767],[0.915000000000874],[14.577340126037598],[14.21999999997206],[24.89167594909668],[24.3]
[4.184848308563232],[4.250000000000007],[0.9032418727874756],[0.9499999999970905],[14.531003952026367],[14.239999999990687],[24.887081146240234],[24.3]
[4.213484764099121],[4.220000000001171],[0.909928560256958],[0.9449999999997098],[14.49659252166748],[14.28000000002794],[24.90361213684082],[24.350000000000005]
[4.172834873199463],[4.399999999994186],[0.9011533260345459],[0.9250000000029113],[14.542598724365234],[14.125],[24.924421310424805],[24.350000000000005]
[4.213927268981934],[4.589999999996515],[0.9099481105804443],[0.970000000001165],[14.49674129486084],[13.944999999948777],[24.89234733581543],[24.3]
[4.379459857940674],[4.595000000001171],[0.9472386837005615],[0.9599999999991279],[14.301259994506836],[13.934999999939464],[24.891490936279297],[24.3]
[4.334023475646973],[4.490000000019798],[0.9369436502456665],[0.9499999999970905],[14.356080055236816],[14.035000000032596],[24.88046646118164],[24.3]
[4.275718688964844],[4.755000000004664],[0.9237788319587708],[1.1250000000000009],[14.425009727478027],[13.590000000083819],[24.881484985351562],[24.400000000000006]
[4.866456985473633],[4.690000000002335],[1.0369873046875],[1.150000000001456],[13.593643188476562],[13.60999999998603],[25.140233993530273],[24.5]
[4.728390693664551],[4.38500000000932],[1.0151828527450562],[1.040000000000874],[13.807765007019043],[14.07999999995809],[25.1476993560791],[24.5]
[4.2707414627075195],[4.709999999991858],[0.9243295192718506],[1.0849999999991278],[14.424848556518555],[13.76500000001397],[24.977602005004883],[24.550000000000004]
[4.625311851501465],[4.825000000011649],[0.9966220855712891],[1.055000000000292],[13.958319664001465],[13.67000000004191],[25.112590789794922],[24.6]
[4.551853656768799],[4.595000000001171],[0.9837374687194824],[0.9599999999991278],[14.062329292297363],[13.994999999995343],[25.099567413330078],[24.6]
[4.237286567687988],[4.470000000001171],[0.916964054107666],[1.025000000001456],[14.4620943069458],[14.144999999902211],[25.01050567626953],[24.6]
[4.354579448699951],[4.389999999984873],[0.9440287947654724],[1.1050000000032023],[14.318623542785645],[14.125],[25.098711013793945],[24.6]
[4.454696178436279],[4.299999999988366],[0.9670279026031494],[1.0449999999982547],[14.193623542785645],[14.200000000069847],[25.144424438476562],[24.6]
[4.269218921661377],[4.4100000000035],[0.9247108101844788],[1.0299999999988367],[14.421886444091797],[14.074999999953434],[25.052425384521484],[24.650000000000006]
[4.324308395385742],[4.630000000004664],[0.9374448657035828],[1.0849999999991278],[14.353928565979004],[13.849999999976717],[25.10418701171875],[24.7]
[4.556921482086182],[4.809999999997679],[0.9853335022926331],[1.095000000001165],[14.04807186126709],[13.744999999995343],[25.198322296142578],[24.7]
[4.622098922729492],[4.7599999999802165],[0.9967734813690186],[1.0350000000034933],[13.958045959472656],[13.875],[25.17794418334961],[24.7]
[4.4083733558654785],[4.7300000000104845],[0.9566718935966492],[1.0599999999976726],[14.253679275512695],[13.89000000001397],[25.106884002685547],[24.7]
[4.493625164031982],[4.7300000000104845],[0.9740440845489502],[1.0649999999950532],[14.138890266418457],[13.880000000004657],[25.16057014465332],[24.7]
[4.492074489593506],[4.545000000012813],[0.9737721681594849],[1.0350000000034933],[14.141536712646484],[14.06000000005588],[25.153209686279297],[24.7]
[4.336920261383057],[4.565000000002335],[0.9405709505081177],[1.0900000000037844],[14.338167190551758],[13.89000000001397],[25.118305206298828],[24.7]
[4.517140865325928],[4.699999999982545],[0.9784221053123474],[1.0649999999950532],[14.10387897491455],[13.39000000001397],[25.192703247070312],[24.650000000000006]
[4.578548908233643],[4.89499999998953],[0.9887732863426208],[1.0100000000020382],[14.02204704284668],[13.23499999998603],[25.13982582092285],[24.400000000000006]
[4.576653957366943],[4.860000000015141],[0.9864611625671387],[0.970000000001165],[14.039581298828125],[13.59499999997206],[24.919878005981445],[24.150000000000006]
[4.443181991577148],[4.505000000004664],[0.9604266285896301],[0.9049999999988367],[14.232175827026367],[13.974999999976715],[24.742408752441406],[24.1]
[4.207645416259766],[4.544999999983709],[0.9067180752754211],[1.0149999999994188],[14.514095306396484],[13.98499999998603],[24.730199813842773],[24.150000000000006]
[4.467869758605957],[4.615000000019798],[0.966634213924408],[1.180000000000292],[14.194184303283691],[14.01500000001397],[24.879615783691406],[24.2]
[4.825477600097656],[4.575000000011649],[1.029542326927185],[1.2150000000037844],[13.664825439453125],[14.074999999953434],[25.020410537719727],[24.2]
[4.750646114349365],[4.51999999998953],[1.0172609090805054],[1.1749999999956353],[13.784679412841797],[14.07500000006985],[24.961267471313477],[24.2]
[4.609616279602051],[4.484999999986037],[0.9922041296958923],[1.0899999999965084],[13.99443531036377],[14.20000000006985],[24.895856857299805],[24.2]
[4.402729511260986],[4.540000000008156],[0.9523316621780396],[1.1000000000058217],[14.276886940002441],[14.129999999888241],[24.817750930786133],[24.250000000000007]
[4.512080192565918],[4.490000000019798],[0.9751416444778442],[1.2399999999979636],[14.130375862121582],[14.005000000004657],[24.91522216796875],[24.3]
[4.857086181640625],[4.39499999998953],[1.0354139804840088],[1.109999999993307],[13.609402656555176],[14.085000000079162],[25.106842041015625],[24.3]
[4.384169578552246],[4.409999999974396],[0.9488958716392517],[0.955000000001747],[14.296085357666016],[14.150000000023283],[24.87230110168457],[24.3]
[4.179148197174072],[4.64499999998953],[0.9016233682632446],[1.0450000000055306],[14.542325973510742],[13.93999999994412],[24.81113624572754],[24.250000000000007]
[4.55520486831665],[4.575000000011649],[0.9822918176651001],[0.9950000000026202],[14.070552825927734],[13.95499999995809],[24.91203498840332],[24.2]
