cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[18.887842178344727],[18.76500000001397],[0.023120377212762833],[0.0599999999976716],[1.001230001449585],[0.7999999998137355],[17.38471794128418],[17.7]
[18.84166717529297],[18.555000000051223],[0.024162795394659042],[0.07499999999708755],[1.0297340154647827],[0.9550000000745058],[17.380897521972656],[17.7]
[18.672447204589844],[18.479999999981374],[0.028368061408400536],[0.0950000000011621],[1.1206538677215576],[0.9250000007450581],[17.3865909576416],[17.7]
[18.537012100219727],[18.755000000004657],[0.03223203122615814],[0.08000000000174416],[1.170159101486206],[0.7099999999627471],[17.424631118774414],[17.7]
[18.762083053588867],[18.724999999976717],[0.02643231488764286],[0.06500000000232625],[1.0560171604156494],[0.7749999994412065],[17.407255172729492],[17.7]
[18.80968475341797],[18.699999999953434],[0.024998817592859268],[0.059999999997669654],[1.0441786050796509],[0.7850000001490116],[17.385913848876953],[17.7]
[18.831899642944336],[18.92000000004191],[0.024387674406170845],[0.05000000000290836],[1.0356985330581665],[0.6150000002235174],[17.380186080932617],[17.7]
[18.970821380615234],[18.875],[0.021128958091139793],[0.05000000000290836],[0.9567922949790955],[0.6650000000372529],[17.38177490234375],[17.7]
[18.941452026367188],[18.84499999997206],[0.02178369276225567],[0.05999999999766966],[0.9744537472724915],[0.6650000000372529],[17.37999725341797],[17.7]
[18.898548126220703],[18.570000000065193],[0.02290216088294983],[0.06500000000232627],[0.9936559796333313],[0.8950000004842877],[17.387004852294922],[17.7]
[18.742633819580078],[18.630000000004657],[0.02654116414487362],[0.05499999999301301],[1.086367130279541],[0.8549999995157123],[17.379295349121094],[17.7]
[18.82419204711914],[18.70499999995809],[0.02445443719625473],[0.08499999999184886],[1.0458920001983643],[0.7699999995529652],[17.371706008911133],[17.7]
[18.726659774780273],[18.400000000023283],[0.027376629412174225],[0.08999999999650546],[1.071536660194397],[1.0100000007078052],[17.413423538208008],[17.750000000000007]
[18.47355842590332],[18.53000000002794],[0.033789340406656265],[0.06500000000232627],[1.2096076011657715],[0.9050000002607703],[17.419219970703125],[17.8]
[18.722745895385742],[18.619999999995343],[0.027101323008537292],[0.0750000000116395],[1.093595027923584],[0.8700000001117587],[17.384929656982422],[17.8]
[18.705440521240234],[18.520000000018626],[0.027743419632315636],[0.08000000000174422],[1.0914283990859985],[0.9799999995157123],[17.401945114135742],[17.750000000000007]
[18.60063934326172],[18.434999999939464],[0.03030131570994854],[0.07499999999708762],[1.1521449089050293],[1.0400000000372527],[17.399126052856445],[17.7]
[18.609392166137695],[18.75],[0.029890375211834908],[0.06500000000232627],[1.1590970754623413],[0.7549999998882411],[17.382226943969727],[17.7]
[18.844345092773438],[18.974999999976717],[0.024155357852578163],[0.06999999999243098],[1.025818943977356],[0.5499999998137355],[17.384395599365234],[17.7]
[18.918739318847656],[18.70499999995809],[0.02264142595231533],[0.07499999999708762],[0.9726962447166443],[0.775000000372529],[17.401039123535156],[17.7]
[18.730775833129883],[18.63500000000931],[0.02706022374331951],[0.08500000000640082],[1.0802319049835205],[0.8549999995157123],[17.397659301757812],[17.7]
[18.648963928222656],[18.790000000037253],[0.029212769120931625],[0.07000000000698287],[1.1182055473327637],[0.7099999999627471],[17.40890121459961],[17.7]
[18.828672409057617],[18.744999999995343],[0.024639079347252846],[0.059999999997669674],[1.0289947986602783],[0.7099999999627471],[17.392488479614258],[17.750000000000007]
[18.851947784423828],[18.664999999920838],[0.024013103917241096],[0.06999999999243098],[1.0192391872406006],[0.7949999999254942],[17.387739181518555],[17.8]
[18.75592041015625],[18.650000000023283],[0.02646460011601448],[0.07000000000698287],[1.0657436847686768],[0.8150000004097819],[17.398229598999023],[17.750000000000007]
[18.750211715698242],[18.55000000004657],[0.026519713923335075],[0.07499999999708756],[1.0732982158660889],[0.9050000002607703],[17.3919734954834],[17.7]
[18.67680549621582],[18.555000000051223],[0.028282511979341507],[0.09500000000116213],[1.1167235374450684],[0.8949999995529652],[17.38871955871582],[17.750000000000007]
[18.557626724243164],[18.65500000002794],[0.031812794506549835],[0.09500000000116213],[1.1526596546173096],[0.7900000000372529],[17.433177947998047],[17.8]
[18.585147857666016],[18.669999999925494],[0.031241202726960182],[0.06499999998777432],[1.1294211149215698],[0.7700000004842877],[17.444351196289062],[17.8]
[18.765649795532227],[18.85999999998603],[0.026168830692768097],[0.05000000000290833],[1.0628321170806885],[0.6299999998882413],[17.39457893371582],[17.8]
[18.93808364868164],[19.03000000002794],[0.02198084443807602],[0.05000000000290833],[0.9709651470184326],[0.5099999997764826],[17.387813568115234],[17.8]
[19.006343841552734],[18.824999999953434],[0.020530367270112038],[0.06500000000232628],[0.9273563027381897],[0.6699999999254942],[17.395723342895508],[17.8]
[18.84771728515625],[18.675000000046566],[0.024287765845656395],[0.06500000000232627],[1.0130796432495117],[0.7999999998137355],[17.40006446838379],[17.750000000000007]
[18.780975341796875],[18.775000000023283],[0.025727754458785057],[0.06500000000232628],[1.0583226680755615],[0.7099999999627471],[17.388713836669922],[17.7]
[18.84987449645996],[18.964999999967404],[0.024070151150226593],[0.0700000000069849],[1.0202248096466064],[0.5600000005215406],[17.38800048828125],[17.7]
[18.911535263061523],[18.744999999995343],[0.02280457317829132],[0.07499999999708763],[0.9769014716148376],[0.775000000372529],[17.40077781677246],[17.750000000000007]
[18.735889434814453],[18.565000000060536],[0.027003951370716095],[0.06999999999243098],[1.0736356973648071],[0.9249999998137355],[17.40300941467285],[17.750000000000007]
[18.685348510742188],[18.85999999998603],[0.028056729584932327],[0.05499999999301303],[1.1124202013015747],[0.6650000000372529],[17.388010025024414],[17.650000000000006]
[18.928916931152344],[18.819999999948777],[0.022064631804823875],[0.055000000007564984],[0.9821622371673584],[0.6799999997019768],[17.379003524780273],[17.650000000000006]
[18.9116268157959],[18.489999999990687],[0.02246701717376709],[0.07000000000698292],[0.9920852780342102],[0.9499999992549419],[17.378658294677734],[17.7]
[18.681859970092773],[18.64000000001397],[0.028068937361240387],[0.0799999999871943],[1.1190675497055054],[0.8200000002980232],[17.381298065185547],[17.7]
[18.722034454345703],[18.885000000009313],[0.02733682096004486],[0.06500000000232632],[1.0825207233428955],[0.6000000005587935],[17.40139389038086],[17.7]
[18.90068817138672],[18.775000000023283],[0.022953618317842484],[0.06500000000232632],[0.9876691699028015],[0.6899999994784594],[17.393957138061523],[17.7]
[18.8446102142334],[18.56000000005588],[0.024220529943704605],[0.07499999999708762],[1.0217996835708618],[0.8849999997764826],[17.389984130859375],[17.7]
[18.67928123474121],[18.649999999906868],[0.0282411128282547],[0.059999999997669674],[1.1141451597213745],[0.8200000002980232],[17.390419006347656],[17.7]
[18.813079833984375],[18.699999999953434],[0.024806953966617584],[0.07000000000698287],[1.0479358434677124],[0.7050000000745058],[17.377748489379883],[17.7]
[18.819503784179688],[18.710000000079162],[0.024837736040353775],[0.08000000000174418],[1.0354567766189575],[0.6950000002980232],[17.39057159423828],[17.7]
[18.749574661254883],[18.570000000065193],[0.026756243780255318],[0.08499999999184887],[1.0618336200714111],[0.8849999997764825],[17.408952713012695],[17.7]
[18.60673713684082],[18.51500000001397],[0.030241603031754494],[0.07500000001163952],[1.1428714990615845],[0.9299999997019767],[17.4074649810791],[17.7]
[18.6567325592041],[18.67499999993015],[0.028764858841896057],[0.06500000000232632],[1.1288307905197144],[0.7949999999254942],[17.38750648498535],[17.7]
[18.809118270874023],[18.714999999967404],[0.024974400177598],[0.07499999999708762],[1.0467501878738403],[0.7900000000372529],[17.38266944885254],[17.7]
[18.769407272338867],[18.729999999981374],[0.02610679529607296],[0.06999999999243098],[1.0601576566696167],[0.7900000000372529],[17.39540672302246],[17.7]
[18.79282569885254],[18.800000000046566],[0.02545313537120819],[0.06500000000232628],[1.051444411277771],[0.7149999998509884],[17.38906478881836],[17.7]
[18.8530216217041],[18.800000000046566],[0.023998744785785675],[0.07000000000698292],[1.0182746648788452],[0.7050000000745058],[17.388273239135742],[17.7]
[18.833526611328125],[18.65999999991618],[0.02453427016735077],[0.06999999999243098],[1.025807499885559],[0.8150000004097819],[17.393163681030273],[17.750000000000007]
[18.748851776123047],[18.64000000001397],[0.02656124159693718],[0.07000000000698287],[1.0736063718795776],[0.8050000006332994],[17.39262580871582],[17.750000000000007]
[18.75641441345215],[18.76500000001397],[0.02636791579425335],[0.07000000000698287],[1.0700284242630005],[0.6899999994784594],[17.391674041748047],[17.7]
[18.830928802490234],[19.044999999925494],[0.024591531604528427],[0.049999999988356414],[1.027499794960022],[0.48999999929219484],[17.392824172973633],[17.7]
[19.020702362060547],[18.95499999995809],[0.020105455070734024],[0.05999999999766967],[0.9233872294425964],[0.5600000005215406],[17.389799118041992],[17.750000000000007]
[18.937149047851562],[18.585000000079162],[0.022151945158839226],[0.07500000001163952],[0.9649178385734558],[0.8550000004470348],[17.397369384765625],[17.750000000000007]
[18.667949676513672],[18.48000000009779],[0.02861112542450428],[0.07499999999708762],[1.11495840549469],[0.9299999997019768],[17.398340225219727],[17.7]
[18.64802360534668],[18.84499999997206],[0.028979549184441566],[0.06499999998777437],[1.1338821649551392],[0.6399999996647239],[17.38726806640625],[17.7]
[18.891464233398438],[19.130000000004657],[0.02312777005136013],[0.044999999998251716],[0.9950293302536011],[0.4199999999254942],[17.390771865844727],[17.7]
[19.07494354248047],[18.925000000046566],[0.018887123093008995],[0.05500000000756497],[0.8925408720970154],[0.5750000001862645],[17.39055061340332],[17.750000000000007]
[18.94331932067871],[18.75],[0.02193634957075119],[0.05999999999766967],[0.9646053314208984],[0.7149999998509884],[17.39280128479004],[17.750000000000007]
[18.848979949951172],[18.664999999920838],[0.024089884012937546],[0.044999999998251716],[1.020572543144226],[0.7999999998137355],[17.388216018676758],[17.750000000000007]
[18.871431350708008],[18.809999999939464],[0.023302052170038223],[0.05999999999766967],[1.0198230743408203],[0.6850000005215406],[17.37108612060547],[17.8]
[18.888198852539062],[19.005000000004657],[0.023217061534523964],[0.06999999999243096],[0.9963397979736328],[0.4900000002235174],[17.39151382446289],[17.8]
[18.923748016357422],[18.60999999998603],[0.022737637162208557],[0.07000000000698287],[0.9598491191864014],[0.8250000001862645],[17.415605545043945],[17.750000000000007]
[18.692541122436523],[18.300000000046566],[0.02796167880296707],[0.08500000000640082],[1.1031250953674316],[1.1299999998882413],[17.39554786682129],[17.7]
[18.466501235961914],[18.46500000008382],[0.033680446445941925],[0.08000000000174423],[1.2303767204284668],[0.9899999992921947],[17.394947052001953],[17.7]
[18.6248722076416],[18.89000000001397],[0.02961670234799385],[0.05000000000290838],[1.1439549922943115],[0.6200000001117587],[17.39143180847168],[17.7]
[18.964820861816406],[18.824999999953434],[0.021247223019599915],[0.054999999993013075],[0.9610685706138611],[0.6800000006332994],[17.38043975830078],[17.7]
[18.90708351135254],[18.419999999925494],[0.02263089455664158],[0.08499999999184893],[0.9919877648353577],[1.0149999996647239],[17.382490158081055],[17.7]
[18.539047241210938],[18.540000000037253],[0.031885962933301926],[0.08000000000174423],[1.185204267501831],[0.8899999996647239],[17.4012451171875],[17.7]
[18.6629581451416],[18.744999999995343],[0.028730638325214386],[0.0700000000069849],[1.1186798810958862],[0.7149999998509884],[17.397024154663086],[17.7]
[18.822755813598633],[18.85999999998603],[0.024762975051999092],[0.0700000000069849],[1.0333160161972046],[0.6399999996647239],[17.39103126525879],[17.7]
[18.863811492919922],[16.845000000088476],[0.023860318586230278],[0.06999999999243098],[1.006616473197937],[2.5],[17.396404266357422],[17.7]
[17.370656967163086],[16.489999999990687],[0.04771168902516365],[0.059999999997669674],[2.125258445739746],[2.834999999962747],[17.628156661987305],[17.7]
[17.488445281982422],[18.324999999953434],[0.04221354424953461],[0.06500000000232632],[2.0814754962921143],[1.1300000008195639],[17.554420471191406],[17.7]
[18.75684928894043],[18.515000000013966],[0.025859517976641655],[0.07499999999708762],[1.0986030101776123],[0.9200000008568167],[17.35026741027832],[17.7]
[18.712684631347656],[18.650000000023283],[0.027384411543607712],[0.07499999999708762],[1.0982226133346558],[0.7799999993294477],[17.38639259338379],[17.7]
[18.759056091308594],[18.839999999967404],[0.026350677013397217],[0.06500000000232632],[1.0663530826568604],[0.6449999995529652],[17.394834518432617],[17.7]
[18.879281997680664],[18.854999999981374],[0.023423712700605392],[0.07500000001163952],[1.0012681484222412],[0.650000000372529],[17.39160919189453],[17.7]
[18.832345962524414],[18.34499999997206],[0.02471095882356167],[0.09999999999126682],[1.019007682800293],[1.0700000002980232],[17.403928756713867],[17.7]
[18.3724308013916],[18.39000000001397],[0.03667236864566803],[0.08499999999184893],[1.2548625469207764],[1.0099999997764826],[17.436355590820312],[17.7]
[18.539226531982422],[18.775000000023283],[0.03185741975903511],[0.09000000001105743],[1.1866122484207153],[0.6749999998137355],[17.39910888671875],[17.7]
[18.737449645996094],[18.684999999939464],[0.027268338948488235],[0.08999999999650547],[1.056773066520691],[0.7850000001490116],[17.42593002319336],[17.7]
[18.626083374023438],[18.839999999967404],[0.02991083823144436],[0.05499999999301303],[1.1224663257598877],[0.6749999998137355],[17.42108726501465],[17.7]
[18.901756286621094],[18.985000000102445],[0.02276197075843811],[0.05000000000290833],[0.9944213628768921],[0.5499999998137355],[17.383285522460938],[17.7]
[18.997549057006836],[18.95000000006985],[0.020577656105160713],[0.0599999999976716],[0.9389157891273499],[0.5600000005215406],[17.386028289794922],[17.7]
[18.943157196044922],[18.880000000004657],[0.02195371873676777],[0.07499999999708758],[0.9642475843429565],[0.6100000003352761],[17.393461227416992],[17.7]
[18.844194412231445],[18.57499999995343],[0.02446514181792736],[0.08000000000174422],[1.0105761289596558],[0.8999999994412065],[17.406536102294922],[17.7]
[18.62540054321289],[18.734999999986027],[0.029671685770154],[0.060000000012221624],[1.1385746002197266],[0.7699999995529652],[17.398683547973633],[17.7]
[18.844797134399414],[19.109999999986027],[0.0240876916795969],[0.04499999999825177],[1.02798330783844],[0.43500000052154064],[17.38089370727539],[17.7]
[19.076416015625],[18.864999999990683],[0.018824100494384766],[0.06999999999243098],[0.8930801153182983],[0.6350000007078052],[17.3885498046875],[17.7]
[18.857948303222656],[18.479999999981374],[0.024028537794947624],[0.08500000000640082],[1.0083938837051392],[0.9749999996274709],[17.39856719970703],[17.7]
[18.548511505126953],[18.40999999991618],[0.03166138380765915],[0.0700000000069849],[1.1784030199050903],[1.0499999998137355],[17.403362274169922],[17.7]
[18.631086349487305],[18.650000000023283],[0.029272310435771942],[0.059999999997669674],[1.1511688232421875],[0.8449999997392297],[17.37615203857422],[17.7]
[18.819393157958984],[18.785000000032596],[0.0246269553899765],[0.059999999997669674],[1.0460326671600342],[0.7199999997392297],[17.375394821166992],[17.7]
[18.87679100036621],[18.65500000002794],[0.023360561579465866],[0.08500000000640082],[1.0085607767105103],[0.7999999998137355],[17.383066177368164],[17.7]
[18.678565979003906],[18.69500000006519],[0.028524717316031456],[0.08499999999184887],[1.099390983581543],[0.7850000001490116],[17.412090301513672],[17.7]
[18.682371139526367],[18.699999999953427],[0.028429193422198296],[0.07499999999708758],[1.0970909595489502],[0.7850000001490116],[17.412334442138672],[17.7]
[18.743602752685547],[18.8399999999674],[0.026722410693764687],[0.06500000000232628],[1.074687123298645],[0.6499999994412065],[17.395305633544922],[17.7]
[18.877084732055664],[18.79500000004191],[0.023473279550671577],[0.05499999999301303],[1.0025856494903564],[0.7050000000745058],[17.391481399536133],[17.7]
[18.8877010345459],[18.645000000018626],[0.02307029254734516],[0.06500000000232628],[1.0035537481307983],[0.840000000782311],[17.381458282470703],[17.7]
[18.785289764404297],[18.85999999998603],[0.025534816086292267],[0.05999999999766967],[1.0608857870101929],[0.6400000005960464],[17.38154411315918],[17.7]
[18.912487030029297],[18.864999999990687],[0.02258179895579815],[0.06500000000232628],[0.9855462908744812],[0.6299999998882413],[17.387453079223633],[17.7]
[18.88690757751465],[18.5],[0.023265080526471138],[0.09000000001105743],[0.9959985613822937],[0.9449999993667005],[17.393056869506836],[17.7]
[18.537128448486328],[18.544999999925494],[0.03206798434257507],[0.08999999999650551],[1.177496314048767],[0.894999999552965],[17.413745880126953],[17.7]
[18.584957122802734],[18.770000000018626],[0.03086654655635357],[0.06999999999243098],[1.1503782272338867],[0.7099999999627471],[17.41414451599121],[17.7]
[18.82470703125],[18.77500000002328],[0.024727508425712585],[0.05500000000756497],[1.0315346717834473],[0.7050000000745058],[17.392024993896484],[17.7]
[18.884014129638672],[18.589999999967404],[0.023150039836764336],[0.06500000000232632],[1.005979061126709],[0.8799999998882413],[17.380935668945312],[17.7]
[18.761329650878906],[18.599999999976717],[0.026088912039995193],[0.08000000000174423],[1.075823426246643],[0.8799999998882413],[17.379377365112305],[17.750000000000007]
[18.67799949645996],[18.67000000004191],[0.02845012955367565],[0.08000000000174423],[1.1050665378570557],[0.7900000000372529],[17.4044246673584],[17.750000000000007]
[18.705368041992188],[18.610000000102445],[0.027826175093650818],[0.07499999999708762],[1.0866472721099854],[0.8349999999627471],[17.408851623535156],[17.7]
[18.702726364135742],[18.819999999948777],[0.027687447145581245],[0.06500000000232628],[1.099437952041626],[0.6650000000372529],[17.39266014099121],[17.7]
[18.872398376464844],[18.634999999892898],[0.02356712706387043],[0.06500000000232628],[1.0060930252075195],[0.8150000004097819],[17.390201568603516],[17.7]
[18.781450271606445],[18.760000000009313],[0.0256446972489357],[0.05499999999301307],[1.0619959831237793],[0.7000000001862644],[17.383039474487305],[17.7]
[18.89142417907715],[19.035000000032596],[0.02296329103410244],[0.039999999993595124],[1.0025469064712524],[0.4749999996274709],[17.37989616394043],[17.7]
[19.067617416381836],[18.505000000004657],[0.018910810351371765],[0.06500000000232628],[0.9024127721786499],[0.9299999997019768],[17.382076263427734],[17.7]
[18.707698822021484],[18.369999999995343],[0.027391288429498672],[0.08000000000174423],[1.1064207553863525],[1.0350000001490116],[17.37864112854004],[17.7]
[18.575084686279297],[18.66500000003725],[0.030855240300297737],[0.0700000000069849],[1.1727958917617798],[0.7950000008568168],[17.390146255493164],[17.7]
[18.791860580444336],[18.864999999990683],[0.02543972246348858],[0.06999999999243098],[1.0541691780090332],[0.6600000001490116],[17.385923385620117],[17.7]
[18.865324020385742],[18.97999999998137],[0.023807009682059288],[0.06999999999243098],[1.0067086219787598],[0.5549999997019768],[17.39504623413086],[17.7]
[18.909780502319336],[18.57000000006519],[0.022857794538140297],[0.060000000012221624],[0.9771792888641357],[0.8849999997764826],[17.401796340942383],[17.7]
[18.749794006347656],[18.474999999976717],[0.026326043531298637],[0.059999999997669674],[1.0839611291885376],[0.9649999998509884],[17.376972198486328],[17.750000000000007]
[18.73527717590332],[18.684999999939464],[0.026646533980965614],[0.06999999999243098],[1.0947716236114502],[0.7850000001490116],[17.37314224243164],[17.8]
[18.7934627532959],[18.820000000065193],[0.025559749454259872],[0.0700000000069849],[1.0451891422271729],[0.6600000001490116],[17.397554397583008],[17.750000000000007]
[18.84235191345215],[18.910000000032596],[0.024409599602222443],[0.05500000000756498],[1.0165436267852783],[0.5849999999627471],[17.3994083404541],[17.7]
[18.94140625],[18.724999999976717],[0.02190733142197132],[0.06500000000232628],[0.9688681364059448],[0.75],[17.388164520263672],[17.7]
[18.821090698242188],[18.525000000023283],[0.02474023401737213],[0.08499999999184893],[1.0371925830841064],[0.9100000001490116],[17.386777877807617],[17.7]
[18.604816436767578],[18.599999999976717],[0.03027956187725067],[0.06999999999243098],[1.1449635028839111],[0.8549999995157123],[17.406017303466797],[17.7]
[18.74156379699707],[18.68999999994412],[0.026640471071004868],[0.0599999999976716],[1.0831577777862549],[0.7900000000372529],[17.38477325439453],[17.7]
[18.83146858215332],[18.584999999962747],[0.024388061836361885],[0.08000000000174418],[1.0364818572998047],[0.9100000001490115],[17.379409790039062],[17.7]
[18.666303634643555],[18.655000000027936],[0.02865523472428322],[0.07499999999708756],[1.1164093017578125],[0.8499999996274709],[17.397586822509766],[17.7]
[18.731523513793945],[18.720000000088472],[0.026972826570272446],[0.059999999997669674],[1.0841642618179321],[0.7599999997764826],[17.39141273498535],[17.7]
[18.842456817626953],[18.859999999986027],[0.024148952215909958],[0.05500000000756498],[1.0290261507034302],[0.6699999999254942],[17.38127899169922],[17.750000000000007]
[18.918663024902344],[18.684999999939464],[0.022415386512875557],[0.06500000000232628],[0.9829681515693665],[1.040000000037253],[17.386171340942383],[17.750000000000007]
[18.72916603088379],[18.400000000023283],[0.026866726577281952],[0.06999999999243098],[1.0941756963729858],[1.4750000005587935],[17.378931045532227],[17.750000000000007]
[18.503559112548828],[18.760000000009313],[0.03240983933210373],[0.05000000000290837],[1.2305370569229126],[1.1300000008195639],[17.365203857421875],[17.750000000000007]
[18.82375717163086],[18.964999999967404],[0.024296235293149948],[0.060000000012221624],[1.054613471031189],[0.7349999994039536],[17.35946273803711],[17.7]
[18.928730010986328],[18.78000000002794],[0.02214682847261429],[0.07499999999708762],[0.979140043258667],[0.7099999999627471],[17.383554458618164],[17.7]
[18.799036026000977],[18.619999999995343],[0.025452490895986557],[0.059999999997669674],[1.0403375625610352],[0.8600000003352761],[17.400054931640625],[17.7]
[18.78287696838379],[18.664999999920838],[0.02552780881524086],[0.05500000000756498],[1.0651917457580566],[0.8199999993667006],[17.377283096313477],[17.7]
[18.842166900634766],[18.494999999995343],[0.024047797545790672],[0.06999999999243098],[1.0345433950424194],[0.9550000000745058],[17.373538970947266],[17.750000000000007]
[18.687591552734375],[18.485000000102445],[0.02796090394258499],[0.07499999999708758],[1.1141142845153809],[0.9750000005587935],[17.3837833404541],[17.750000000000007]
[18.645769119262695],[18.739999999990687],[0.029076620936393738],[0.07000000000698288],[1.1330538988113403],[0.7450000001117587],[17.390256881713867],[17.7]
[18.818696975708008],[18.894999999902208],[0.024837736040353775],[0.0599999999976716],[1.036780834197998],[0.6099999994039536],[17.389312744140625],[17.7]
[18.920011520385742],[18.910000000032593],[0.022440362721681595],[0.0599999999976716],[0.9795747399330139],[0.6150000002235174],[17.39000701904297],[17.7]
[18.91898536682129],[18.76500000001397],[0.022472992539405823],[0.06999999999243098],[0.9797274470329285],[0.7149999998509884],[17.3906192779541],[17.7]
[18.816810607910156],[18.82999999995809],[0.02493484877049923],[0.07000000000698292],[1.0350315570831299],[0.6499999994412065],[17.39335060119629],[17.7]
[18.852964401245117],[18.885000000009313],[0.024108069017529488],[0.05500000000756497],[1.0131078958511353],[0.6300000008195639],[17.395793914794922],[17.7]
[18.926105499267578],[18.49500000011176],[0.02223070152103901],[0.05999999999766968],[0.979016125202179],[0.9450000002980232],[17.3858585357666],[17.7]
[18.733739852905273],[18.540000000037253],[0.02667013369500637],[0.050000000002908385],[1.0960712432861328],[0.8999999994412065],[17.37251091003418],[17.7]
[18.815731048583984],[18.989999999990683],[0.02455413155257702],[0.05499999999301308],[1.0558191537857056],[0.5199999995529652],[17.364219665527344],[17.750000000000007]
[19.00099754333496],[18.72999999998137],[0.02061428315937519],[0.07499999999708763],[0.9324567317962646],[0.7400000002235174],[17.39264488220215],[17.8]
[18.738555908203125],[18.385000000009313],[0.027038685977458954],[0.08000000000174423],[1.0667513608932495],[1.0449999999254942],[17.410737991333008],[17.8]
[18.51120948791504],[18.665000000037253],[0.03259417787194252],[0.06999999999243098],[1.2002006769180298],[0.7949999999254942],[17.40212059020996],[17.8]
[18.77490997314453],[18.779999999911524],[0.02598646655678749],[0.06500000000232628],[1.0563472509384155],[0.6950000002980232],[17.396448135375977],[17.8]
[18.841474533081055],[18.699999999953434],[0.024386771023273468],[0.06000000001222158],[1.019120454788208],[0.7900000000372529],[17.396390914916992],[17.8]
[18.8140926361084],[18.68500000005588],[0.024919286370277405],[0.06500000000232628],[1.0403311252593994],[0.8049999997019768],[17.387895584106445],[17.8]
[18.793737411499023],[18.65500000002794],[0.0254548117518425],[0.0899999999965075],[1.0497010946273804],[0.8200000002980232],[17.390830993652344],[17.750000000000007]
[18.630096435546875],[18.684999999939464],[0.029860669746994972],[0.08000000000174423],[1.1177241802215576],[0.7950000008568168],[17.42463493347168],[17.750000000000007]
[18.69064712524414],[18.464999999967404],[0.028179164975881577],[0.06500000000232628],[1.0949431657791138],[0.9849999994039537],[17.408777236938477],[17.8]
[18.657485961914062],[18.675000000046566],[0.028698567301034927],[0.05499999999301303],[1.130751609802246],[0.7949999999254943],[17.38414192199707],[17.8]
[18.844894409179688],[19.040000000037253],[0.024091817438602448],[0.04499999999825173],[1.0276992321014404],[0.5],[17.381223678588867],[17.8]
[19.037548065185547],[18.744999999995343],[0.019752638414502144],[0.07000000000698288],[0.9127693176269531],[0.7549999998882413],[17.391542434692383],[17.750000000000007]
[18.781002044677734],[18.67000000004191],[0.02583995833992958],[0.06999999999243098],[1.0524821281433105],[0.8000000007450581],[17.39710235595703],[17.750000000000007]
[18.75838279724121],[18.380000000004657],[0.026334082707762718],[0.06499999998777438],[1.0680429935455322],[1.0249999994412067],[17.392946243286133],[17.8]
[18.629899978637695],[18.34499999997206],[0.02935953624546528],[0.08000000000174423],[1.1481255292892456],[1.0349999992176893],[17.381437301635742],[17.8]
[18.55405616760254],[18.89000000001397],[0.031506579369306564],[0.055000000007564984],[1.176959753036499],[0.6200000001117588],[17.400989532470703],[17.8]
[18.938249588012695],[18.89000000001397],[0.022032776847481728],[0.05000000000290833],[0.9685826301574707],[0.6299999998882414],[17.391149520874023],[17.8]
[18.939910888671875],[18.775000000023283],[0.02195548079907894],[0.06999999999243098],[0.9690960049629211],[0.7199999997392298],[17.3890438079834],[17.750000000000007]
[18.812856674194336],[18.604999999981374],[0.025082174688577652],[0.07499999999708763],[1.034561038017273],[0.8700000001117588],[17.397226333618164],[17.7]
[18.690662384033203],[18.789999999920838],[0.027972297742962837],[0.06000000001222164],[1.1069045066833496],[0.7100000008940698],[17.391651153564453],[17.7]
[18.87450408935547],[18.93999999994412],[0.023424271494150162],[0.06500000000232634],[1.0092415809631348],[0.6100000003352762],[17.38393211364746],[17.7]
[18.914628982543945],[18.770000000018626],[0.022636311128735542],[0.06999999999243099],[0.9795506596565247],[0.7449999991804362],[17.39441680908203],[17.7]
[18.803043365478516],[18.73499999998603],[0.025254307314753532],[0.0599999999976716],[1.0431268215179443],[0.7699999995529653],[17.392797470092773],[17.7]
[18.839555740356445],[18.910000000032596],[0.02422289364039898],[0.04499999999825174],[1.0303804874420166],[0.6200000001117588],[17.38167381286621],[17.7]
[18.984893798828125],[18.895000000018626],[0.02073577232658863],[0.05999999999766968],[0.9516929984092712],[0.5900000007823111],[17.377717971801758],[17.7]
[18.929452896118164],[18.410000000032596],[0.022234441712498665],[0.09500000000116213],[0.9737694263458252],[1.0049999998882413],[17.390764236450195],[17.7]
[18.45664405822754],[18.445000000065193],[0.0343240462243557],[0.08000000000174419],[1.2146079540252686],[1.0149999996647239],[17.42586326599121],[17.750000000000007]
[18.575544357299805],[18.654999999911524],[0.030906913802027702],[0.0700000000069829],[1.1680268049240112],[0.8300000000745059],[17.396560668945312],[17.8]
[18.761260986328125],[18.744999999995343],[0.026295950636267662],[0.07000000000698288],[1.0650798082351685],[0.7500000000000001],[17.394882202148438],[17.8]
[18.792938232421875],[19.020000000018626],[0.025598183274269104],[0.0599999999976716],[1.0436499118804932],[0.5150000005960466],[17.40019416809082],[17.8]
[18.961637496948242],[18.79999999993015],[0.021669598296284676],[0.06999999999243099],[0.9474255442619324],[0.6799999997019769],[17.402902603149414],[17.8]
[18.797077178955078],[18.64000000001397],[0.02555970661342144],[0.06999999999243098],[1.0377150774002075],[0.8199999993667008],[17.405406951904297],[17.8]
