cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.2196258306503296, 1.2264795303344727]","[1.3150000000023407, 1.2949999999837143]","[0.6516730785369873, 0.6570066809654236]","[0.5349999999889388, 0.4700000000011624]","[18.152008056640625, 18.142202377319336]","[17.71499999985099, 17.729999999981374]","[15.416847229003906, 15.397892951965332]","[16.3, 16.3]"
"[1.2147306203842163, 1.221954345703125]","[1.2949999999837143, 1.299999999988371]","[0.6517370343208313, 0.6570549607276917]","[0.4700000000011624, 0.4700000000011624]","[18.162534713745117, 18.15643310546875]","[17.729999999981374, 17.75]","[15.43558406829834, 15.417875289916992]","[16.3, 16.3]"
"[1.1775621175765991, 1.2256628274917603]","[1.299999999988371, 1.3400000000256238]","[0.5868055820465088, 0.6224137544631958]","[0.4700000000011624, 0.5700000000069831]","[18.211313247680664, 18.126604080200195]","[17.75, 17.765000000130385]","[15.448851585388184, 15.416924476623535]","[16.3, 16.3]"
"[1.2070751190185547, 1.2309691905975342]","[1.3400000000256238, 1.5000000000000124]","[0.6237363219261169, 0.6428965926170349]","[0.5700000000069831, 0.7649999999994161]","[18.161865234375, 18.120262145996094]","[17.765000000130385, 17.75]","[15.42746353149414, 15.403193473815918]","[16.3, 16.3]"
"[1.2355629205703735, 1.222032070159912]","[1.5000000000000124, 1.2749999999650878]","[0.6850369572639465, 0.6749820113182068]","[0.7649999999994161, 0.6849999999976699]","[18.13162612915039, 18.16440200805664]","[17.75, 18.200000000186265]","[15.423696517944336, 15.412784576416016]","[16.3, 16.250000000000043]"
"[1.2863186597824097, 1.2107173204421997]","[1.2749999999650878, 1.4849999999860426]","[0.7951173186302185, 0.7344832420349121]","[0.6849999999976699, 0.725000000005819]","[18.064908981323242, 18.23106575012207]","[18.200000000186265, 17.734999999869615]","[15.458303451538086, 15.452848434448242]","[16.250000000000043, 16.2]"
"[1.166022539138794, 1.2059495449066162]","[1.4849999999860426, 1.3950000000186389]","[0.6034368276596069, 0.6296433806419373]","[0.725000000005819, 0.6199999999953416]","[18.256521224975586, 18.195911407470703]","[17.734999999869615, 17.764999999664724]","[15.484596252441406, 15.456660270690918]","[16.2, 16.2]"
"[1.3028805255889893, 1.225962519645691]","[1.3950000000186389, 1.0350000000326087]","[0.8036161065101624, 0.7405381202697754]","[0.6199999999953416, 0.3699999999953434]","[18.0219669342041, 18.186132431030273]","[17.764999999664724, 18.229999999981374]","[15.423637390136719, 15.406183242797852]","[16.2, 16.250000000000043]"
"[1.1833298206329346, 1.2172725200653076]","[1.0350000000326087, 1.2650000000139823]","[0.611066460609436, 0.6340774893760681]","[0.3699999999953434, 0.4900000000052369]","[18.219928741455078, 18.16159439086914]","[18.229999999981374, 17.820000000298023]","[15.444686889648438, 15.415990829467773]","[16.250000000000043, 16.250000000000043]"
"[1.1140305995941162, 1.2453564405441284]","[1.2650000000139823, 1.424999999988371]","[0.4755995273590088, 0.562836229801178]","[0.4900000000052369, 0.5850000000064011]","[18.284896850585938, 18.043975830078125]","[17.820000000298023, 17.600000000093132]","[15.392854690551758, 15.353636741638184]","[16.250000000000043, 16.250000000000043]"
"[1.289015769958496, 1.2460423707962036]","[1.424999999988371, 1.2249999999767294]","[0.7349544763565063, 0.7064281105995178]","[0.5850000000064011, 0.4999999999999982]","[18.020998001098633, 18.103307723999023]","[17.600000000093132, 17.97499999962747]","[15.38017463684082, 15.36867904663086]","[16.250000000000043, 16.3]"
"[1.2152470350265503, 1.2247132062911987]","[1.2249999999767294, 1.4000000000232955]","[0.6475894451141357, 0.6538274884223938]","[0.4999999999999982, 0.5800000000017445]","[18.162248611450195, 18.14541244506836]","[17.97499999962747, 17.734999999869615]","[15.409863471984863, 15.388437271118164]","[16.3, 16.3]"
"[1.1507676839828491, 1.2200250625610352]","[1.4000000000232955, 1.354999999981386]","[0.55635005235672, 0.6053215265274048]","[0.5800000000017445, 0.6100000000005803]","[18.254531860351562, 18.1342716217041]","[17.734999999869615, 17.770000000018626]","[15.462060928344727, 15.425055503845215]","[16.3, 16.3]"
"[1.2746293544769287, 1.225751280784607]","[1.354999999981386, 1.3249999999534463]","[0.7434550523757935, 0.7084322571754456]","[0.6100000000005803, 0.6249999999999982]","[18.068601608276367, 18.16934585571289]","[17.770000000018626, 17.770000000018626]","[15.416278839111328, 15.412379264831543]","[16.3, 16.3]"
"[1.2022274732589722, 1.2123883962631226]","[1.3249999999534463, 1.3049999999930275]","[0.6485207080841064, 0.6542657017707825]","[0.6249999999999982, 0.6249999999999982]","[18.193105697631836, 18.18577766418457]","[17.770000000018626, 17.760000000242144]","[15.456073760986328, 15.437859535217285]","[16.3, 16.250000000000043]"
"[1.2276376485824585, 1.2130199670791626]","[1.3049999999930275, 1.2900000000372653]","[0.6882299184799194, 0.6759737133979797]","[0.6249999999999982, 0.6349999999947595]","[18.154216766357422, 18.19434356689453]","[17.760000000242144, 17.770000000018626]","[15.445963859558105, 15.436513900756836]","[16.250000000000043, 16.2]"
"[1.2233518362045288, 1.2166348695755005]","[1.2900000000372653, 1.3850000000093257]","[0.6748457551002502, 0.6685920357704163]","[0.6349999999947595, 0.6499999999941775]","[18.15798568725586, 18.17913055419922]","[17.770000000018626, 17.705000000074506]","[15.432132720947266, 15.418953895568848]","[16.2, 16.250000000000043]"
"[1.2347643375396729, 1.2218348979949951]","[1.3850000000093257, 1.424999999988371]","[0.6839434504508972, 0.6735037565231323]","[0.6499999999941775, 0.6600000000034907]","[18.136838912963867, 18.164751052856445]","[17.705000000074506, 17.700000000186265]","[15.407611846923828, 15.395112991333008]","[16.250000000000043, 16.250000000000043]"
"[1.2438443899154663, 1.2161349058151245]","[1.424999999988371, 1.3300000000163106]","[0.7088625431060791, 0.6868672966957092]","[0.6600000000034907, 0.6049999999959237]","[18.128463745117188, 18.18915557861328]","[17.700000000186265, 17.774999999906868]","[15.421534538269043, 15.415030479431152]","[16.250000000000043, 16.250000000000043]"
"[1.233116865158081, 1.213664174079895]","[1.3300000000163106, 1.0200000000186389]","[0.6958133578300476, 0.6795617938041687]","[0.6049999999959237, 0.41000000000349063]","[18.147098541259766, 18.19367027282715]","[17.774999999906868, 18.24500000011176]","[15.43181037902832, 15.4229097366333]","[16.250000000000043, 16.3]"
"[1.2070947885513306, 1.2167097330093384]","[1.0200000000186389, 1.4049999999697445]","[0.648912250995636, 0.6546717882156372]","[0.41000000000349063, 0.5500000000029086]","[18.182649612426758, 18.172807693481445]","[18.24500000011176, 17.790000000037253]","[15.440975189208984, 15.422025680541992]","[16.3, 16.3]"
"[1.114111065864563, 1.2211239337921143]","[1.4049999999697445, 1.3750000000000124]","[0.5029177069664001, 0.5743193626403809]","[0.5500000000029086, 0.5649999999877746]","[18.297212600708008, 18.11100196838379]","[17.790000000037253, 17.794999999925494]","[15.444186210632324, 15.407417297363281]","[16.3, 16.3]"
"[1.3052546977996826, 1.2381329536437988]","[1.3750000000000124, 1.380000000004669]","[0.7830849885940552, 0.7329108119010925]","[0.5649999999877746, 0.6500000000087294]","[18.00372886657715, 18.14432144165039]","[17.794999999925494, 17.74500000011176]","[15.417922019958496, 15.405970573425293]","[16.3, 16.3]"
"[1.169990062713623, 1.2162102460861206]","[1.380000000004669, 1.3399999999674161]","[0.5913285613059998, 0.6236637830734253]","[0.6500000000087294, 0.6300000000046548]","[18.23703384399414, 18.158390045166016]","[17.74500000011176, 17.734999999869615]","[15.46263599395752, 15.430880546569824]","[16.3, 16.3]"
"[1.2581672668457031, 1.2150661945343018]","[1.3399999999674161, 1.2300000000395936]","[0.7347599267959595, 0.7019352912902832]","[0.6300000000046548, 0.4700000000011624]","[18.106325149536133, 18.199827194213867]","[17.734999999869615, 17.764999999664724]","[15.432733535766602, 15.430336952209473]","[16.3, 16.3]"
"[1.2056810855865479, 1.2096233367919922]","[1.2300000000395936, 1.380000000004669]","[0.658858060836792, 0.6596980690956116]","[0.4700000000011624, 0.6100000000005803]","[18.19093894958496, 18.197385787963867]","[17.764999999664724, 17.760000000242144]","[15.461114883422852, 15.445670127868652]","[16.3, 16.3]"
"[1.1573272943496704, 1.2213267087936401]","[1.380000000004669, 1.409999999974401]","[0.5643460750579834, 0.6101917028427124]","[0.6100000000005803, 0.7599999999947595]","[18.24371910095215, 18.13316535949707]","[17.760000000242144, 17.78000000026077]","[15.46370792388916, 15.428074836730957]","[16.3, 16.3]"
"[1.2889031171798706, 1.226413607597351]","[1.409999999974401, 1.4600000000209672]","[0.7717670798301697, 0.7245282530784607]","[0.7599999999947595, 0.7700000000040728]","[18.044313430786133, 18.176538467407227]","[17.78000000026077, 17.78499999968335]","[15.427345275878906, 15.420100212097168]","[16.3, 16.3]"
"[1.2495397329330444, 1.2018142938613892]","[1.4600000000209672, 1.5449999999837143]","[0.7438705563545227, 0.7052018046379089]","[0.7700000000040728, 0.7599999999947595]","[18.134445190429688, 18.243391036987305]","[17.78499999968335, 17.739999999757856]","[15.458702087402344, 15.458934783935547]","[16.3, 16.3]"
"[1.2367576360702515, 1.198776125907898]","[1.5449999999837143, 1.5299999999697445]","[0.726688802242279, 0.6958415508270264]","[0.7599999999947595, 0.7549999999901029]","[18.149761199951172, 18.240707397460938]","[17.739999999757856, 17.735000000335276]","[15.487632751464844, 15.48885726928711]","[16.3, 16.3]"
"[1.254552960395813, 1.2007474899291992]","[1.5299999999697445, 1.4349999999976841]","[0.7507660984992981, 0.7100828289985657]","[0.7549999999901029, 0.7300000000104756]","[18.1142635345459, 18.234745025634766]","[17.735000000335276, 17.774999999906868]","[15.502105712890625, 15.508068084716797]","[16.3, 16.3]"
"[1.243565320968628, 1.1989052295684814]","[1.4349999999976841, 1.3049999999930275]","[0.7360386848449707, 0.7016916871070862]","[0.7300000000104756, 0.5500000000029086]","[18.13180160522461, 18.235130310058594]","[17.774999999906868, 17.770000000018626]","[15.508268356323242, 15.513888359069824]","[16.3, 16.3]"
"[1.230172872543335, 1.1997075080871582]","[1.3049999999930275, 1.3050000000512352]","[0.7134934663772583, 0.6893002986907959]","[0.5500000000029086, 0.44999999999708784]","[18.154342651367188, 18.23103141784668]","[17.770000000018626, 17.760000000242144]","[15.503560066223145, 15.503799438476562]","[16.3, 16.3]"
"[1.1652253866195679, 1.2105916738510132]","[1.3050000000512352, 1.3150000000023407]","[0.5932512879371643, 0.6249547004699707]","[0.44999999999708784, 0.4850000000005803]","[18.248817443847656, 18.17792320251465]","[17.760000000242144, 17.75499999988824]","[15.486271858215332, 15.45706844329834]","[16.3, 16.3]"
"[1.1973761320114136, 1.2317981719970703]","[1.3150000000023407, 1.384999999951118]","[0.6073694229125977, 0.6342324018478394]","[0.4850000000005803, 0.6849999999976699]","[18.176973342895508, 18.114627838134766]","[17.75499999988824, 17.734999999869615]","[15.429862022399902, 15.401764869689941]","[16.3, 16.3]"
"[1.2131588459014893, 1.2281702756881714]","[1.384999999951118, 1.450000000011654]","[0.6382752656936646, 0.6506330370903015]","[0.6849999999976699, 0.8050000000075652]","[18.155685424804688, 18.132966995239258]","[17.734999999869615, 17.75]","[15.431390762329102, 15.410908699035645]","[16.3, 16.250000000000043]"
"[1.2747015953063965, 1.2159423828125]","[1.450000000011654, 1.0900000000256238]","[0.7628574371337891, 0.7177367210388184]","[0.8050000000075652, 0.46499999999650576]","[18.079404830932617, 18.20518684387207]","[17.75, 18.22000000020489]","[15.435958862304688, 15.432433128356934]","[16.250000000000043, 16.2]"
"[1.255583643913269, 1.2038919925689697]","[1.0900000000256238, 1.3200000000069974]","[0.7497757077217102, 0.7083657383918762]","[0.46499999999650576, 0.4850000000005803]","[18.1243953704834, 18.23811149597168]","[18.22000000020489, 17.764999999664724]","[15.446619987487793, 15.445611953735352]","[16.2, 16.250000000000043]"
"[1.0584157705307007, 1.2127054929733276]","[1.3200000000069974, 1.3649999999906992]","[0.44989246129989624, 0.5464597940444946]","[0.4850000000005803, 0.5850000000064011]","[18.39988136291504, 18.133764266967773]","[17.764999999664724, 17.774999999906868]","[15.479172706604004, 15.437187194824219]","[16.250000000000043, 16.3]"
"[1.2932209968566895, 1.246127963066101]","[1.3649999999906992, 1.3599999999860426]","[0.7431548833847046, 0.7112245559692383]","[0.5850000000064011, 0.6100000000005803]","[18.014785766601562, 18.106571197509766]","[17.774999999906868, 17.740000000223517]","[15.384358406066895, 15.372079849243164]","[16.3, 16.3]"
"[1.2107605934143066, 1.2174878120422363]","[1.3599999999860426, 1.3750000000000124]","[0.6531020402908325, 0.6568931341171265]","[0.6100000000005803, 0.5199999999895208]","[18.174917221069336, 18.170257568359375]","[17.740000000223517, 17.66000000014901]","[15.437952995300293, 15.419824600219727]","[16.3, 16.3]"
"[1.2156929969787598, 1.2147470712661743]","[1.3750000000000124, 1.424999999988371]","[0.6657953262329102, 0.6636911630630493]","[0.5199999999895208, 0.5649999999877746]","[18.170238494873047, 18.182424545288086]","[17.66000000014901, 17.665000000037253]","[15.44344425201416, 15.428775787353516]","[16.3, 16.3]"
"[1.189062237739563, 1.2205708026885986]","[1.424999999988371, 1.4949999999953558]","[0.6136131882667542, 0.6364297866821289]","[0.5649999999877746, 0.725000000005819]","[18.202394485473633, 18.150957107543945]","[17.665000000037253, 17.71499999985099]","[15.45169448852539, 15.425387382507324]","[16.3, 16.3]"
"[1.2423129081726074, 1.221048355102539]","[1.4949999999953558, 1.4550000000163106]","[0.697964072227478, 0.6821902394294739]","[0.725000000005819, 0.6100000000005803]","[18.12270164489746, 18.171489715576172]","[17.71499999985099, 17.734999999869615]","[15.426165580749512, 15.418281555175781]","[16.3, 16.3]"
"[1.2719558477401733, 1.2092015743255615]","[1.4550000000163106, 1.3400000000256238]","[0.7684100866317749, 0.7199944853782654]","[0.6100000000005803, 0.45500000000174445]","[18.091060638427734, 18.228107452392578]","[17.734999999869615, 17.759999999776483]","[15.453375816345215, 15.453193664550781]","[16.3, 16.3]"
"[1.1704908609390259, 1.207326889038086]","[1.3400000000256238, 1.3649999999906992]","[0.6075130105018616, 0.6321573853492737]","[0.45500000000174445, 0.6200000000098934]","[18.24550437927246, 18.19163703918457]","[17.759999999776483, 17.770000000018626]","[15.486150741577148, 15.459786415100098]","[16.3, 16.3]"
"[1.179537296295166, 1.2281233072280884]","[1.3649999999906992, 1.3449999999720728]","[0.5862418413162231, 0.6224780678749084]","[0.6200000000098934, 0.6750000000029085]","[18.20659637451172, 18.119794845581055]","[17.770000000018626, 17.765000000130385]","[15.44308090209961, 15.41120433807373]","[16.3, 16.3]"
"[1.2850810289382935, 1.2239106893539429]","[1.3449999999720728, 1.2700000000186389]","[0.7683663368225098, 0.7224000692367554]","[0.6750000000029085, 0.4850000000005803]","[18.053373336791992, 18.183347702026367]","[17.765000000130385, 17.734999999869615]","[15.43140983581543, 15.426100730895996]","[16.3, 16.3]"
"[1.2112218141555786, 1.206477403640747]","[1.2700000000186389, 1.2750000000232955]","[0.673141598701477, 0.6669214367866516]","[0.4850000000005803, 0.5049999999901029]","[18.186525344848633, 18.21058464050293]","[17.734999999869615, 17.74500000011176]","[15.461629867553711, 15.44916820526123]","[16.3, 16.3]"
"[1.1468701362609863, 1.217370867729187]","[1.2750000000232955, 1.3449999999720728]","[0.5547002553939819, 0.6044456958770752]","[0.5049999999901029, 0.6900000000023265]","[18.262704849243164, 18.142375946044922]","[17.74500000011176, 17.770000000018626]","[15.471627235412598, 15.434816360473633]","[16.3, 16.3]"
"[1.2402797937393188, 1.2289204597473145]","[1.3449999999720728, 1.3850000000093257]","[0.6809595227241516, 0.6741682291030884]","[0.6900000000023265, 0.7150000000110577]","[18.115358352661133, 18.142831802368164]","[17.770000000018626, 17.765000000130385]","[15.420042991638184, 15.408936500549316]","[16.3, 16.3]"
"[1.269905686378479, 1.2129230499267578]","[1.3850000000093257, 1.380000000004669]","[0.758364737033844, 0.7149813175201416]","[0.7150000000110577, 0.6249999999999982]","[18.0908145904541, 18.21346092224121]","[17.765000000130385, 17.755000000353903]","[15.4409818649292, 15.439923286437988]","[16.3, 16.3]"
"[1.2176011800765991, 1.2029244899749756]","[1.380000000004669, 1.3399999999674161]","[0.6896508932113647, 0.675563395023346]","[0.6249999999999982, 0.5599999999976699]","[18.181026458740234, 18.2262020111084]","[17.755000000353903, 17.744999999646097]","[15.466931343078613, 15.458168029785156]","[16.3, 16.3]"
"[1.205173134803772, 1.2084413766860962]","[1.3399999999674161, 1.3200000000069974]","[0.6601336598396301, 0.6604900360107422]","[0.5599999999976699, 0.4850000000005803]","[18.192474365234375, 18.201705932617188]","[17.744999999646097, 17.744999999646097]","[15.46694564819336, 15.452335357666016]","[16.3, 16.3]"
"[1.209925889968872, 1.21632719039917]","[1.3200000000069974, 1.299999999988371]","[0.6539986729621887, 0.6579849123954773]","[0.4850000000005803, 0.46499999999650576]","[18.176244735717773, 18.175430297851562]","[17.744999999646097, 17.770000000018626]","[15.450979232788086, 15.434593200683594]","[16.3, 16.3]"
"[1.1853060722351074, 1.2233290672302246]","[1.299999999988371, 0.9849999999860426]","[0.6026060581207275, 0.6310044527053833]","[0.46499999999650576, 0.349999999991267]","[18.203462600708008, 18.13936424255371]","[17.770000000018626, 18.24500000011176]","[15.454167366027832, 15.425965309143066]","[16.3, 16.3]"
"[1.1996278762817383, 1.2302101850509644]","[0.9849999999860426, 1.2650000000139823]","[0.6133753657341003, 0.6372770667076111]","[0.349999999991267, 0.45500000000174445]","[18.1740779876709, 18.120193481445312]","[18.24500000011176, 17.800000000279397]","[15.4327974319458, 15.406222343444824]","[16.3, 16.250000000000043]"
"[1.1208499670028687, 1.255147933959961]","[1.2650000000139823, 1.2800000000279521]","[0.4714783728122711, 0.5619894862174988]","[0.45500000000174445, 0.4349999999976699]","[18.266891479492188, 18.0167293548584]","[17.800000000279397, 17.794999999925494]","[15.372505187988281, 15.333908081054688]","[16.250000000000043, 16.2]"
"[1.2694575786590576, 1.2516945600509644]","[1.2800000000279521, 1.3400000000256238]","[0.6869185566902161, 0.6791921854019165]","[0.4349999999976699, 0.44000000000232653]","[18.04325294494629, 18.069416046142578]","[17.794999999925494, 17.765000000130385]","[15.35837173461914, 15.344679832458496]","[16.2, 16.250000000000043]"
"[1.1410259008407593, 1.2350581884384155]","[1.3400000000256238, 1.325000000011654]","[0.5174520611763, 0.5825895667076111]","[0.44000000000232653, 0.4250000000029086]","[18.24308204650879, 18.069318771362305]","[17.765000000130385, 17.770000000018626]","[15.391813278198242, 15.35423755645752]","[16.250000000000043, 16.3]"
"[1.2192020416259766, 1.2499984502792358]","[1.325000000011654, 1.3499999999767294]","[0.6096053123474121, 0.6355265378952026]","[0.4250000000029086, 0.46499999999650576]","[18.123594284057617, 18.054550170898438]","[17.770000000018626, 17.774999999906868]","[15.365440368652344, 15.333266258239746]","[16.3, 16.3]"
"[1.184668779373169, 1.2420967817306519]","[1.3499999999767294, 1.3399999999674161]","[0.5714685320854187, 0.6145471334457397]","[0.46499999999650576, 0.5650000000023265]","[18.181058883666992, 18.068456649780273]","[17.774999999906868, 17.770000000018626]","[15.394502639770508, 15.358214378356934]","[16.3, 16.3]"
"[1.2071647644042969, 1.2352182865142822]","[1.3399999999674161, 1.3950000000186389]","[0.6163322925567627, 0.6388624310493469]","[0.5650000000023265, 0.669999999998252]","[18.157041549682617, 18.103967666625977]","[17.770000000018626, 17.75]","[15.4144868850708, 15.387423515319824]","[16.3, 16.3]"
"[1.2287697792053223, 1.2232600450515747]","[1.3950000000186389, 1.5950000000302804]","[0.6717795729637146, 0.6677359938621521]","[0.669999999998252, 0.7649999999994161]","[18.140249252319336, 18.156661987304688]","[17.75, 17.735000000335276]","[15.422137260437012, 15.408221244812012]","[16.3, 16.3]"
"[1.243675708770752, 1.2108558416366577]","[1.5950000000302804, 1.4849999999860426]","[0.7181668281555176, 0.6918821930885315]","[0.7649999999994161, 0.669999999998252]","[18.132863998413086, 18.208219528198242]","[17.735000000335276, 17.975000000093132]","[15.440834999084473, 15.437217712402344]","[16.3, 16.3]"
"[1.2688117027282715, 1.204946517944336]","[1.4849999999860426, 1.4649999999674161]","[0.7681095004081726, 0.7194547057151794]","[0.669999999998252, 0.5950000000011624]","[18.09653663635254, 18.235916137695312]","[17.975000000093132, 17.699999999720603]","[15.471902847290039, 15.474958419799805]","[16.3, 16.3]"
"[1.1850008964538574, 1.2017983198165894]","[1.4649999999674161, 1.1199999999953558]","[0.6391266584396362, 0.6489515900611877]","[0.5950000000011624, 0.4300000000075652]","[18.22744369506836, 18.21498680114746]","[17.699999999720603, 17.93999999994412]","[15.49848461151123, 15.48083209991455]","[16.3, 16.3]"
"[1.2284398078918457, 1.2131246328353882]","[1.1199999999953558, 1.2700000000186389]","[0.6895462274551392, 0.677079439163208]","[0.4300000000075652, 0.4449999999924312]","[18.152175903320312, 18.194961547851562]","[17.93999999994412, 17.760000000242144]","[15.451434135437012, 15.442822456359863]","[16.3, 16.3]"
"[1.1236977577209473, 1.2194637060165405]","[1.2700000000186389, 1.3400000000256238]","[0.5185597538948059, 0.5837094187736511]","[0.4449999999924312, 0.4700000000011624]","[18.288177490234375, 18.12302017211914]","[17.760000000242144, 17.75]","[15.455099105834961, 15.41771125793457]","[16.3, 16.3]"
"[1.2414904832839966, 1.2414147853851318]","[1.3400000000256238, 1.3900000000139823]","[0.6602968573570251, 0.6637557744979858]","[0.4700000000011624, 0.6350000000093114]","[18.09853172302246, 18.096946716308594]","[17.75, 17.77999999979511]","[15.391239166259766, 15.374277114868164]","[16.3, 16.3]"
"[1.1845510005950928, 1.2289116382598877]","[1.3900000000139823, 1.5100000000093257]","[0.591887354850769, 0.6251864433288574]","[0.6350000000093114, 0.794999999998252]","[18.197500228881836, 18.117149353027344]","[17.77999999979511, 17.774999999906868]","[15.437432289123535, 15.405858039855957]","[16.3, 16.3]"
"[1.2600353956222534, 1.2186390161514282]","[1.5100000000093257, 1.4199999999837143]","[0.7314242124557495, 0.7002871632575989]","[0.794999999998252, 0.7099999999918492]","[18.0997371673584, 18.187061309814453]","[17.774999999906868, 17.729999999981374]","[15.42066478729248, 15.416851043701172]","[16.3, 16.3]"
"[1.2743510007858276, 1.2047255039215088]","[1.4199999999837143, 1.255000000004669]","[0.7781588435173035, 0.7246551513671875]","[0.7099999999918492, 0.489999999990685]","[18.08868408203125, 18.2396297454834]","[17.729999999981374, 17.739999999757856]","[15.470462799072266, 15.472702026367188]","[16.3, 16.3]"
"[1.1991006135940552, 1.1998645067214966]","[1.255000000004669, 1.3150000000023407]","[0.6644617319107056, 0.6622216701507568]","[0.489999999990685, 0.45500000000174445]","[18.207386016845703, 18.225400924682617]","[17.739999999757856, 17.734999999869615]","[15.495758056640625, 15.483809471130371]","[16.3, 16.3]"
"[1.159645915031433, 1.2167471647262573]","[1.3150000000023407, 1.424999999988371]","[0.5745840668678284, 0.6154189705848694]","[0.45500000000174445, 0.5400000000081473]","[18.247350692749023, 18.151878356933594]","[17.734999999869615, 17.72000000020489]","[15.475775718688965, 15.442317962646484]","[16.3, 16.3]"
"[1.220045566558838, 1.2336677312850952]","[1.424999999988371, 1.4299999999930275]","[0.6398467421531677, 0.6520167589187622]","[0.5400000000081473, 0.6950000000069831]","[18.14024543762207, 18.116901397705078]","[17.72000000020489, 17.72000000020489]","[15.416677474975586, 15.396178245544434]","[16.3, 16.3]"
"[1.2269357442855835, 1.2230418920516968]","[1.4299999999930275, 1.3899999999557746]","[0.669288694858551, 0.6666271090507507]","[0.6950000000069831, 0.7200000000011624]","[18.142465591430664, 18.15696907043457]","[17.72000000020489, 17.725000000093132]","[15.427949905395508, 15.413934707641602]","[16.3, 16.3]"
"[1.2552121877670288, 1.2097153663635254]","[1.3899999999557746, 1.3450000000302804]","[0.7392279505729675, 0.7036434412002563]","[0.7200000000011624, 0.5299999999988341]","[18.11673927307129, 18.217384338378906]","[17.725000000093132, 17.765000000130385]","[15.442730903625488, 15.44131851196289]","[16.3, 16.250000000000043]"
"[1.2246583700180054, 1.20243501663208]","[1.3450000000302804, 1.3000000000465786]","[0.7020006775856018, 0.6823552846908569]","[0.5299999999988341, 0.45500000000174445]","[18.170686721801758, 18.23111343383789]","[17.765000000130385, 17.759999999776483]","[15.467585563659668, 15.461570739746094]","[16.250000000000043, 16.250000000000043]"
"[1.1633338928222656, 1.218780279159546]","[1.3000000000465786, 1.3949999999604312]","[0.5772124528884888, 0.6164352297782898]","[0.45500000000174445, 0.6249999999999982]","[18.242820739746094, 18.146461486816406]","[17.759999999776483, 17.734999999869615]","[15.461783409118652, 15.427287101745605]","[16.250000000000043, 16.3]"
"[1.2135884761810303, 1.2380931377410889]","[1.3949999999604312, 1.5549999999930275]","[0.6218031644821167, 0.6421515345573425]","[0.6249999999999982, 0.794999999998252]","[18.146549224853516, 18.09813117980957]","[17.734999999869615, 17.75]","[15.403569221496582, 15.377406120300293]","[16.3, 16.250000000000043]"
"[1.2752487659454346, 1.2212107181549072]","[1.5549999999930275, 1.4450000000069974]","[0.7539239525794983, 0.713551938533783]","[0.794999999998252, 0.614999999990685]","[18.07268714904785, 18.186296463012695]","[17.75, 17.75499999988824]","[15.425006866455078, 15.420804977416992]","[16.250000000000043, 16.2]"
"[1.2681007385253906, 1.207719326019287]","[1.4450000000069974, 1.3049999999930275]","[0.7653916478157043, 0.717356264591217]","[0.614999999990685, 0.44999999999708784]","[18.099973678588867, 18.230695724487305]","[17.75499999988824, 17.734999999869615]","[15.443297386169434, 15.440196990966797]","[16.2, 16.250000000000043]"
"[1.1657347679138184, 1.2157669067382812]","[1.3049999999930275, 1.3900000000139823]","[0.5863003134727478, 0.6207777261734009]","[0.44999999999708784, 0.5800000000017445]","[18.246681213378906, 18.15957260131836]","[17.734999999869615, 17.740000000223517]","[15.459228515625, 15.425628662109375]","[16.250000000000043, 16.3]"
"[1.1976838111877441, 1.236505389213562]","[1.3900000000139823, 1.5399999999790577]","[0.600310742855072, 0.630332350730896]","[0.5800000000017445, 0.7599999999947595]","[18.173221588134766, 18.097991943359375]","[17.740000000223517, 17.74500000011176]","[15.411486625671387, 15.380430221557617]","[16.3, 16.3]"
"[1.2699381113052368, 1.2237704992294312]","[1.5399999999790577, 1.4550000000163106]","[0.7386056184768677, 0.7053773403167725]","[0.7599999999947595, 0.6300000000046548]","[18.078428268432617, 18.17404556274414]","[17.74500000011176, 17.75499999988824]","[15.417778968811035, 15.414417266845703]","[16.3, 16.3]"
"[1.2673695087432861, 1.2057197093963623]","[1.4550000000163106, 1.2700000000186389]","[0.7659716010093689, 0.7179259657859802]","[0.6300000000046548, 0.44000000000232653]","[18.10264778137207, 18.237682342529297]","[17.75499999988824, 17.770000000018626]","[15.45502758026123, 15.455476760864258]","[16.3, 16.3]"
"[1.1690086126327515, 1.2054249048233032]","[1.2700000000186389, 1.3049999999930275]","[0.608482301235199, 0.6325478553771973]","[0.44000000000232653, 0.5399999999935954]","[18.249820709228516, 18.197946548461914]","[17.770000000018626, 17.75499999988824]","[15.490801811218262, 15.464881896972656]","[16.3, 16.3]"
"[1.1701501607894897, 1.2297978401184082]","[1.3049999999930275, 1.5549999999930275]","[0.5704298615455627, 0.6140733957290649]","[0.5399999999935954, 0.6650000000081473]","[18.217557907104492, 18.1094970703125]","[17.75499999988824, 17.675000000279397]","[15.438702583312988, 15.403679847717285]","[16.3, 16.3]"
