cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.551193118095398, 1.4627286195755005]","[1.459999999991858, 1.0599999999976788]","[0.6239073276519775, 0.561996340751648]","[0.7350000000005832, 0.46499999999650865]","[17.51277732849121, 17.62195587158203]","[17.785000000032596, 18.25]","[13.780898094177246, 13.685626983642578]","[13.5, 13.5]"
"[1.4594740867614746, 1.4122766256332397]","[1.0599999999976788, 1.3000000000174694]","[0.5683455467224121, 0.5277157425880432]","[0.46499999999650865, 0.5499999999956355]","[17.659990310668945, 17.712764739990234]","[18.25, 17.809999999939464]","[13.666131973266602, 13.611611366271973]","[13.5, 13.5]"
"[1.2998241186141968, 1.378260612487793]","[1.3000000000174694, 1.3000000000174694]","[0.41417616605758667, 0.4603143036365509]","[0.5499999999956355, 0.5200000000040756]","[17.861909866333008, 17.746774673461914]","[17.809999999939464, 17.790000000037253]","[13.483012199401855, 13.557496070861816]","[13.5, 13.5]"
"[1.4155232906341553, 1.4213467836380005]","[1.3000000000174694, 1.2899999999790523]","[0.511110246181488, 0.5085494518280029]","[0.5200000000040756, 0.4500000000043667]","[17.71202278137207, 17.686141967773438]","[17.790000000037253, 17.785000000032596]","[13.672884941101074, 13.663185119628906]","[13.5, 13.5]"
"[1.3913935422897339, 1.416806936264038]","[1.2899999999790523, 1.2649999999848731]","[0.4870486259460449, 0.4981110692024231]","[0.4500000000043667, 0.42499999999563554]","[17.741859436035156, 17.688371658325195]","[17.785000000032596, 17.809999999939464]","[13.644088745117188, 13.654531478881836]","[13.5, 13.5]"
"[1.358066439628601, 1.4159115552902222]","[1.2649999999848731, 1.265000000013977]","[0.44992825388908386, 0.4837084114551544]","[0.42499999999563554, 0.44499999999971007]","[17.78127098083496, 17.682289123535156]","[17.809999999939464, 17.790000000037253]","[13.623783111572266, 13.664880752563477]","[13.5, 13.5]"
"[1.35791015625, 1.4221676588058472]","[1.265000000013977, 1.2400000000197977]","[0.44416898488998413, 0.4828493297100067]","[0.44499999999971007, 0.45500000000174734]","[17.779035568237305, 17.667667388916016]","[17.790000000037253, 17.79500000004191]","[13.650463104248047, 13.694746971130371]","[13.5, 13.5]"
"[1.377098560333252, 1.4323558807373047]","[1.2400000000197977, 1.250000000000007]","[0.4559747278690338, 0.4898090958595276]","[0.45500000000174734, 0.3949999999967997]","[17.75432014465332, 17.649045944213867]","[17.79500000004191, 17.79999999993015]","[13.701738357543945, 13.726823806762695]","[13.5, 13.5]"
"[1.3780735731124878, 1.433241605758667]","[1.250000000000007, 1.279999999998843]","[0.45619097352027893, 0.4900757074356079]","[0.3949999999967997, 0.41000000000349357]","[17.75279998779297, 17.64693260192871]","[17.79999999993015, 17.76500000001397]","[13.705836296081543, 13.730374336242676]","[13.5, 13.5]"
"[1.3493164777755737, 1.4250435829162598]","[1.279999999998843, 1.0099999999802165]","[0.4307551383972168, 0.47786784172058105]","[0.41000000000349357, 0.3850000000020384]","[17.79123878479004, 17.656856536865234]","[17.76500000001397, 18.14000000001397]","[13.688182830810547, 13.735746383666992]","[13.5, 13.5]"
"[1.3702069520950317, 1.4347753524780273]","[1.0099999999802165, 1.279999999998843]","[0.44468235969543457, 0.48543912172317505]","[0.3850000000020384, 0.42499999999563554]","[17.764362335205078, 17.640506744384766]","[18.14000000001397, 17.764999999897555]","[13.73318862915039, 13.764690399169922]","[13.5, 13.5]"
"[1.3284118175506592, 1.4260196685791016]","[1.279999999998843, 1.250000000000007]","[0.40105193853378296, 0.4637293219566345]","[0.42499999999563554, 0.38999999999941903]","[17.83069610595703, 17.65408706665039]","[17.764999999897555, 17.84499999997206]","[13.781362533569336, 13.862592697143555]","[13.5, 13.5]"
"[1.3918404579162598, 1.4480340480804443]","[1.250000000000007, 1.279999999998843]","[0.4548186957836151, 0.4913157522678375]","[0.38999999999941903, 0.42000000000553084]","[17.740726470947266, 17.62070655822754]","[17.84499999997206, 17.79500000004191]","[13.818357467651367, 13.845572471618652]","[13.5, 13.5]"
"[1.3538051843643188, 1.4324434995651245]","[1.279999999998843, 1.3450000000011713]","[0.4269063472747803, 0.47703462839126587]","[0.42000000000553084, 0.5449999999982549]","[17.788999557495117, 17.642915725708008]","[17.79500000004191, 17.800000000046566]","[13.749584197998047, 13.800660133361816]","[13.5, 13.5]"
"[1.376174807548523, 1.4402140378952026]","[1.3450000000011713, 1.419999999983709]","[0.44525203108787537, 0.48623600602149963]","[0.5449999999982549, 0.6499999999941803]","[17.759414672851562, 17.63231658935547]","[17.800000000046566, 17.785000000032596]","[13.774840354919434, 13.80842113494873]","[13.5, 13.5]"
"[1.4335781335830688, 1.4437397718429565]","[1.419999999983709, 1.5050000000046637]","[0.5113462805747986, 0.5141270160675049]","[0.6499999999941803, 0.7850000000034936]","[17.68199348449707, 17.6395320892334]","[17.785000000032596, 17.76500000001397]","[13.749902725219727, 13.727148056030273]","[13.5, 13.5]"
"[1.4710642099380493, 1.4407716989517212]","[1.5050000000046637, 1.4750000000058279]","[0.5595518350601196, 0.5324189066886902]","[0.7850000000034936, 0.9300000000002921]","[17.633756637573242, 17.655061721801758]","[17.76500000001397, 17.744999999995343]","[13.74514102935791, 13.695862770080566]","[13.5, 13.5]"
"[1.534159541130066, 1.459380865097046]","[1.4750000000058279, 1.3950000000186336]","[0.6104008555412292, 0.5562582612037659]","[0.9300000000002921, 0.7999999999956355]","[17.541425704956055, 17.627330780029297]","[17.744999999995343, 17.760000000009313]","[13.786371231079102, 13.698049545288086]","[13.5, 13.5]"
"[1.5919408798217773, 1.4941635131835938]","[1.3950000000186336, 1.4700000000011713]","[0.6480289101600647, 0.5806819200515747]","[0.7999999999956355, 0.7150000000037846]","[17.433307647705078, 17.557432174682617]","[17.760000000009313, 17.770000000018626]","[13.837443351745605, 13.726558685302734]","[13.5, 13.5]"
"[1.4926153421401978, 1.4296550750732422]","[1.4700000000011713, 1.4249999999883656]","[0.5884273052215576, 0.5397047400474548]","[0.7150000000037846, 0.6600000000034936]","[17.60831642150879, 17.682342529296875]","[17.770000000018626, 17.760000000009313]","[13.708069801330566, 13.637768745422363]","[13.5, 13.5]"
"[1.4555896520614624, 1.4104751348495483]","[1.4249999999883656, 1.3899999999848731]","[0.5658819079399109, 0.526348352432251]","[0.6600000000034936, 0.6049999999959266]","[17.666135787963867, 17.716047286987305]","[17.760000000009313, 17.73499999998603]","[13.662318229675293, 13.609662055969238]","[13.5, 13.5]"
"[1.4341142177581787, 1.4068635702133179]","[1.3899999999848731, 1.320000000006992]","[0.545364260673523, 0.5178124904632568]","[0.6049999999959266, 0.5899999999965087]","[17.69512939453125, 17.71965217590332]","[17.73499999998603, 17.729999999981374]","[13.645134925842285, 13.609686851501465]","[13.5, 13.5]"
"[1.4146546125411987, 1.4059796333312988]","[1.320000000006992, 1.2400000000197977]","[0.5237113237380981, 0.5094876885414124]","[0.5899999999965087, 0.5600000000049488]","[17.71842384338379, 17.716724395751953]","[17.729999999981374, 17.770000000018626]","[13.632455825805664, 13.614557266235352]","[13.5, 13.5]"
"[1.4136842489242554, 1.411520004272461]","[1.2400000000197977, 1.2749999999941863]","[0.517589807510376, 0.5085797905921936]","[0.5600000000049488, 0.5100000000020384]","[17.717601776123047, 17.705366134643555]","[17.770000000018626, 17.78000000002794]","[13.646899223327637, 13.633050918579102]","[13.5, 13.5]"
"[1.3981391191482544, 1.412394404411316]","[1.2749999999941863, 1.2900000000081562]","[0.49880897998809814, 0.5015745162963867]","[0.5100000000020384, 0.46499999999650865]","[17.73603630065918, 17.700111389160156]","[17.78000000002794, 17.78499999991618]","[13.63939380645752, 13.640600204467773]","[13.5, 13.5]"
"[1.380558967590332, 1.4111346006393433]","[1.2900000000081562, 1.250000000000007]","[0.47961974143981934, 0.4939037263393402]","[0.46499999999650865, 0.4749999999985459]","[17.75767707824707, 17.698532104492188]","[17.78499999991618, 17.775000000023283]","[13.625336647033691, 13.642199516296387]","[13.5, 13.5]"
"[1.3666095733642578, 1.4138201475143433]","[1.250000000000007, 1.2549999999755599]","[0.46148449182510376, 0.48763006925582886]","[0.4749999999985459, 0.49500000000262045]","[17.772607803344727, 17.689340591430664]","[17.775000000023283, 17.75]","[13.623517990112305, 13.65512466430664]","[13.5, 13.5]"
"[1.3800017833709717, 1.4242982864379883]","[1.2549999999755599, 1.2950000000128128]","[0.46749621629714966, 0.49239230155944824]","[0.49500000000262045, 0.4749999999985459]","[17.75200843811035, 17.66965675354004]","[17.75, 17.764999999897555]","[13.659857749938965, 13.686482429504395]","[13.5, 13.5]"
"[1.3925954103469849, 1.4280002117156982]","[1.2950000000128128, 1.3000000000174694]","[0.47859248518943787, 0.49754300713539124]","[0.4749999999985459, 0.3949999999967997]","[17.73560333251953, 17.664724349975586]","[17.764999999897555, 17.760000000009313]","[13.676454544067383, 13.69320297241211]","[13.5, 13.5]"
"[1.3798551559448242, 1.423484206199646]","[1.3000000000174694, 1.3649999999906939]","[0.46804922819137573, 0.49241015315055847]","[0.3949999999967997, 0.5100000000020384]","[17.752355575561523, 17.671188354492188]","[17.760000000009313, 17.75]","[13.656392097473145, 13.682411193847656]","[13.5, 13.5]"
"[1.34550142288208, 1.418467402458191]","[1.3649999999906939, 1.4299999999930222]","[0.43329107761383057, 0.4775661826133728]","[0.5100000000020384, 0.6150000000052398]","[17.795150756835938, 17.672462463378906]","[17.75, 17.775000000023283]","[13.639914512634277, 13.69369888305664]","[13.5, 13.5]"
"[1.4184503555297852, 1.4381657838821411]","[1.4299999999930222, 1.5199999999895297]","[0.4989970624446869, 0.5079930424690247]","[0.6150000000052398, 0.7200000000011653]","[17.702604293823242, 17.6490421295166]","[17.775000000023283, 17.770000000018626]","[13.727487564086914, 13.717021942138672]","[13.5, 13.5]"
"[1.4591137170791626, 1.4390326738357544]","[1.5199999999895297, 1.5249999999941863]","[0.5467814207077026, 0.5268643498420715]","[0.7200000000011653, 0.8499999999985459]","[17.649606704711914, 17.65625]","[17.770000000018626, 17.744999999995343]","[13.733931541442871, 13.695255279541016]","[13.5, 13.5]"
"[1.4983277320861816, 1.4424095153808594]","[1.5249999999941863, 1.5450000000128128]","[0.5877991318702698, 0.5435464978218079]","[0.8499999999985459, 0.7549999999973818]","[17.59845733642578, 17.658296585083008]","[17.744999999995343, 17.724999999976717]","[13.755651473999023, 13.68320083618164]","[13.5, 13.5]"
"[1.560015082359314, 1.4701967239379883]","[1.5450000000128128, 1.570000000006992]","[0.6282514929771423, 0.5658090114593506]","[0.7549999999973818, 0.7449999999953445]","[17.49706268310547, 17.606489181518555]","[17.724999999976717, 17.729999999981374]","[13.798340797424316, 13.69981575012207]","[13.5, 13.5]"
"[1.4830600023269653, 1.4245245456695557]","[1.570000000006992, 1.4649999999965146]","[0.5826704502105713, 0.5362096428871155]","[0.7449999999953445, 0.6699999999982549]","[17.623348236083984, 17.691486358642578]","[17.729999999981374, 17.78000000002794]","[13.695941925048828, 13.630099296569824]","[13.5, 13.5]"
"[1.4853782653808594, 1.4256529808044434]","[1.4649999999965146, 1.3999999999941863]","[0.5840955376625061, 0.537019670009613]","[0.6699999999982549, 0.6300000000046577]","[17.619855880737305, 17.689668655395508]","[17.78000000002794, 17.78000000002794]","[13.698722839355469, 13.631747245788574]","[13.5, 13.5]"
"[1.4353734254837036, 1.4055720567703247]","[1.3999999999941863, 1.334999999991858]","[0.5478343963623047, 0.5183596014976501]","[0.6300000000046577, 0.6000000000058219]","[17.6939754486084, 17.722354888916016]","[17.78000000002794, 17.76500000001397]","[13.642502784729004, 13.605107307434082]","[13.5, 13.5]"
"[1.423211932182312, 1.4070512056350708]","[1.334999999991858, 1.3399999999965146]","[0.5327712297439575, 0.5131978988647461]","[0.6000000000058219, 0.529999999998837]","[17.70823860168457, 17.71687889099121]","[17.76500000001397, 17.785000000032596]","[13.639091491699219, 13.61406421661377]","[13.5, 13.5]"
"[1.4140446186065674, 1.409348487854004]","[1.3399999999965146, 1.4349999999976788]","[0.5200143456459045, 0.5089726448059082]","[0.529999999998837, 0.654999999998837]","[17.71776580810547, 17.70965576171875]","[17.785000000032596, 17.79500000004191]","[13.64146614074707, 13.625993728637695]","[13.5, 13.5]"
"[1.3844945430755615, 1.4060012102127075]","[1.4349999999976788, 1.500000000000007]","[0.48862510919570923, 0.49604761600494385]","[0.654999999998837, 0.6999999999970907]","[17.75453758239746, 17.70974349975586]","[17.79500000004191, 17.79999999993015]","[13.614013671875, 13.62423324584961]","[13.5, 13.5]"
"[1.4643914699554443, 1.4309808015823364]","[1.500000000000007, 1.4349999999976788]","[0.5603442788124084, 0.5302364826202393]","[0.6999999999970907, 0.6350000000020384]","[17.647933959960938, 17.6767635345459]","[17.79999999993015, 17.794999999925494]","[13.722620010375977, 13.672471046447754]","[13.5, 13.5]"
"[1.4739208221435547, 1.4275540113449097]","[1.4349999999976788, 1.3550000000104845]","[0.5738809108734131, 0.5343804359436035]","[0.6350000000020384, 0.5750000000043667]","[17.637441635131836, 17.685749053955078]","[17.794999999925494, 17.79500000004191]","[13.718951225280762, 13.657573699951172]","[13.5, 13.5]"
"[1.4258195161819458, 1.409212589263916]","[1.3550000000104845, 1.2950000000128128]","[0.5339798331260681, 0.5142539739608765]","[0.5750000000043667, 0.5099999999947624]","[17.70409393310547, 17.71293830871582]","[17.79500000004191, 17.805000000051223]","[13.646434783935547, 13.620158195495605]","[13.5, 13.5]"
"[1.3993465900421143, 1.4050740003585815]","[1.2950000000128128, 1.2449999999953505]","[0.5066074132919312, 0.5026970505714417]","[0.5099999999947624, 0.48999999999796384]","[17.73691177368164, 17.714906692504883]","[17.805000000051223, 17.785000000032596]","[13.621070861816406, 13.616853713989258]","[13.5, 13.5]"
"[1.3743948936462402, 1.4056618213653564]","[1.2449999999953505, 1.2449999999953505]","[0.4772781431674957, 0.4916328191757202]","[0.48999999999796384, 0.5100000000020384]","[17.7668399810791, 17.708049774169922]","[17.785000000032596, 17.755000000004657]","[13.606706619262695, 13.62617301940918]","[13.5, 13.5]"
"[1.3753783702850342, 1.4141747951507568]","[1.2449999999953505, 1.265000000013977]","[0.4711710512638092, 0.49143150448799133]","[0.5100000000020384, 0.4749999999985459]","[17.762475967407227, 17.691089630126953]","[17.755000000004657, 17.775000000023283]","[13.630258560180664, 13.65379810333252]","[13.5, 13.5]"
"[1.3947714567184448, 1.4238747358322144]","[1.265000000013977, 1.2399999999906939]","[0.48488256335258484, 0.4990418255329132]","[0.4749999999985459, 0.44499999999971007]","[17.735218048095703, 17.67490577697754]","[17.775000000023283, 17.775000000023283]","[13.665145874023438, 13.67671012878418]","[13.5, 13.5]"
"[1.3748207092285156, 1.4205361604690552]","[1.2399999999906939, 1.209999999991858]","[0.46499133110046387, 0.49056875705718994]","[0.44499999999971007, 0.43000000000029215]","[17.759708404541016, 17.676610946655273]","[17.775000000023283, 17.794999999925494]","[13.645148277282715, 13.67350959777832]","[13.5, 13.5]"
"[1.3648086786270142, 1.4237309694290161]","[1.209999999991858, 3.0050000000046637]","[0.45053815841674805, 0.48572662472724915]","[0.43000000000029215, 0.3850000000020384]","[17.770044326782227, 17.666095733642578]","[17.794999999925494, 17.07999999995809]","[13.654403686523438, 13.69384765625]","[13.5, 13.050000000000004]"
"[1.3636808395385742, 1.4279024600982666]","[3.0050000000046637, 2.919999999983709]","[0.4449116289615631, 0.48437684774398804]","[0.3850000000020384, 0.17500000000291144]","[17.771970748901367, 17.655420303344727]","[17.07999999995809, 16.805000000051223]","[13.68679141998291, 13.72261905670166]","[13.050000000000004, 12.450000000000006]"
"[1.423700213432312, 1.390856385231018]","[2.919999999983709, 0.7000000000116486]","[0.5459973216056824, 0.5130215883255005]","[0.17500000000291144, 0.08000000000174726]","[17.712305068969727, 17.747255325317383]","[16.805000000051223, 18.375]","[13.598518371582031, 13.562005996704102]","[12.450000000000006, 12.3]"
"[1.2862083911895752, 1.3302581310272217]","[0.7000000000116486, 0.05000000001746936]","[0.43533340096473694, 0.4538794755935669]","[0.08000000000174726, 0.055000000000292065]","[17.900142669677734, 17.845081329345703]","[18.375, 19.895000000018626]","[13.3994722366333, 13.447352409362793]","[12.3, 12.3]"
"[0.1767357587814331, 0.2987075448036194]","[0.05000000001746936, 0.0549999999930221]","[0.0219765305519104, 0.0426500104367733]","[0.055000000000292065, 0.049999999995635466]","[19.57402801513672, 19.3962459564209]","[19.895000000018626, 19.895000000018626]","[12.594576835632324, 12.657422065734863]","[12.3, 12.3]"
"[0.06041238456964493, 0.10783947259187698]","[0.0549999999930221, 0.0549999999930221]","[0.012746675871312618, 0.020715491846203804]","[0.049999999995635466, 0.05500000000029211]","[19.754199981689453, 19.710205078125]","[19.895000000018626, 19.899999999906868]","[12.504530906677246, 12.51773738861084]","[12.3, 12.3]"
"[0.036572638899087906, 0.08459890633821487]","[0.0549999999930221, 0.0599999999976716]","[0.00975622795522213, 0.018554652109742165]","[0.05500000000029211, 0.06999999999971006]","[19.80460548400879, 19.76899528503418]","[19.899999999906868, 19.869999999995343]","[12.544242858886719, 12.558272361755371]","[12.3, 12.3]"
"[0.027536090463399887, 0.07013394683599472]","[0.0599999999976716, 0.06500000000233536]","[0.008581903763115406, 0.016961922869086266]","[0.06999999999971006, 0.05500000000029211]","[19.826431274414062, 19.79444694519043]","[19.869999999995343, 19.880000000004657]","[12.550931930541992, 12.560091972351074]","[12.3, 12.3]"
"[0.025938663631677628, 0.0722748413681984]","[0.06500000000233536, 0.10000000000582786]","[0.00828167051076889, 0.017266860231757164]","[0.05500000000029211, 0.059999999997672755]","[19.82770347595215, 19.79413604736328]","[19.880000000004657, 19.854999999981374]","[12.56299114227295, 12.575112342834473]","[12.3, 12.3]"
"[0.02698921412229538, 0.06817042082548141]","[0.10000000000582786, 0.09500000000117122]","[0.008496803231537342, 0.016709281131625175]","[0.059999999997672755, 0.05500000000029211]","[19.82921600341797, 19.797733306884766]","[19.854999999981374, 19.864999999990687]","[12.551562309265137, 12.559507369995117]","[12.3, 12.3]"
"[0.026426419615745544, 0.0725465714931488]","[0.09500000000117122, 0.0599999999976716]","[0.008354458957910538, 0.017286984249949455]","[0.05500000000029211, 0.0550000000002921]","[19.82687759399414, 19.793333053588867]","[19.864999999990687, 19.89000000001397]","[12.561651229858398, 12.573711395263672]","[12.3, 12.3]"
"[0.02717738039791584, 0.07058759778738022]","[0.0599999999976716, 0.0599999999976716]","[0.0084967827424407, 0.01701023057103157]","[0.0550000000002921, 0.05500000000029211]","[19.827022552490234, 19.79456329345703]","[19.89000000001397, 19.89000000001397]","[12.554670333862305, 12.564638137817383]","[12.3, 12.3]"
"[0.0264451801776886, 0.06805843114852905]","[0.0599999999976716, 0.0599999999976716]","[0.008418002165853977, 0.01670985482633114]","[0.05500000000029211, 0.05000000000291145]","[19.82987403869629, 19.798316955566406]","[19.89000000001397, 19.89000000001397]","[12.553051948547363, 12.561433792114258]","[12.3, 12.3]"
"[0.02591649442911148, 0.06782535463571548]","[0.0599999999976716, 0.0549999999930221]","[0.008342678658664227, 0.016696274280548096]","[0.05000000000291145, 0.05499999999301615]","[19.830589294433594, 19.79901123046875]","[19.89000000001397, 19.895000000018626]","[12.554218292236328, 12.562827110290527]","[12.3, 12.3]"
"[0.025839749723672867, 0.06606704741716385]","[0.0549999999930221, 0.05999999999767876]","[0.00836216937750578, 0.016483124345541]","[0.05499999999301615, 0.05000000000291145]","[19.832178115844727, 19.80138397216797]","[19.895000000018626, 19.895000000018626]","[12.551738739013672, 12.558905601501465]","[12.3, 12.3]"
"[0.025258194655179977, 0.066883385181427]","[0.05999999999767876, 0.05500000002212601]","[0.008251912891864777, 0.016594404354691505]","[0.05000000000291145, 0.05500000000029209]","[19.832063674926758, 19.80072593688965]","[19.895000000018626, 19.89000000001397]","[12.554865837097168, 12.56312084197998]","[12.3, 12.3]"
"[0.025645896792411804, 0.06572766602039337]","[0.05500000002212601, 0.05000000001746936]","[0.008336604572832584, 0.016445493325591087]","[0.05500000000029209, 0.05999999999767275]","[19.83268928527832, 19.801992416381836]","[19.89000000001397, 19.899999999906868]","[12.551895141601562, 12.558928489685059]","[12.3, 12.3]"
"[0.02514790929853916, 0.06683734059333801]","[0.05000000001746936, 0.049999999988365504]","[0.00823354721069336, 0.016590354964137077]","[0.05999999999767275, 0.0600000000049487]","[19.832229614257812, 19.800878524780273]","[19.899999999906868, 19.900000000023283]","[12.555208206176758, 12.563491821289062]","[12.3, 12.250000000000005]"
"[0.025575406849384308, 0.06795837730169296]","[0.049999999988365504, 0.049999999988365504]","[0.008283122442662716, 0.01671934314072132]","[0.0600000000049487, 0.06500000000232935]","[19.83087921142578, 19.79913330078125]","[19.900000000023283, 19.89000000001397]","[12.555671691894531, 12.564599990844727]","[12.250000000000005, 12.2]"
"[0.028623592108488083, 0.06723697483539581]","[0.049999999988365504, 0.0549999999930221]","[0.00872721429914236, 0.016475599259138107]","[0.06500000000232935, 0.08499999999912794]","[19.82880210876465, 19.798267364501953]","[19.89000000001397, 19.875]","[12.544361114501953, 12.54924201965332]","[12.2, 12.2]"
"[0.03070991113781929, 0.06815905123949051]","[0.0549999999930221, 0.05999999999767876]","[0.00900239311158657, 0.016463736072182655]","[0.08499999999912794, 0.07499999999709064]","[19.826372146606445, 19.796064376831055]","[19.875, 19.869999999995343]","[12.538548469543457, 12.541581153869629]","[12.2, 12.2]"
"[0.02956613153219223, 0.07361588627099991]","[0.05999999999767876, 0.05999999999767876]","[0.008865918032824993, 0.017368996515870094]","[0.07499999999709064, 0.04999999999563545]","[19.821151733398438, 19.78827476501465]","[19.869999999995343, 19.89000000001397]","[12.549031257629395, 12.559399604797363]","[12.2, 12.2]"
"[0.03186221793293953, 0.07219525426626205]","[0.05999999999767876, 0.05999999999767876]","[0.009179915301501751, 0.017042605206370354]","[0.04999999999563545, 0.05500000000029209]","[19.820280075073242, 19.788528442382812]","[19.89000000001397, 19.895000000018626]","[12.539201736450195, 12.545397758483887]","[12.2, 12.2]"
"[0.03426631912589073, 0.06781284511089325]","[0.05999999999767876, 0.05999999999767876]","[0.009474258869886398, 0.016158921644091606]","[0.05500000000029209, 0.05500000000029209]","[19.825702667236328, 19.79656219482422]","[19.895000000018626, 19.895000000018626]","[12.528983116149902, 12.526735305786133]","[12.2, 12.250000000000005]"
"[0.03079063445329666, 0.0672159418463707]","[0.05999999999767876, 0.05999999999767876]","[0.009024318307638168, 0.016300223767757416]","[0.05500000000029209, 0.05999999999767274]","[19.827495574951172, 19.7978458404541]","[19.895000000018626, 19.89000000001397]","[12.535802841186523, 12.53742504119873]","[12.250000000000005, 12.3]"
"[0.027451956644654274, 0.06671284139156342]","[0.05999999999767876, 0.05999999999767876]","[0.008600146509706974, 0.016477929428219795]","[0.05999999999767274, 0.06000000000494869]","[19.829851150512695, 19.799470901489258]","[19.89000000001397, 19.889999999897555]","[12.545124053955078, 12.550735473632812]","[12.3, 12.3]"
"[0.025320159271359444, 0.0689338892698288]","[0.05999999999767876, 0.0549999999930221]","[0.00825800746679306, 0.016870278865098953]","[0.06000000000494869, 0.06000000000494869]","[19.830156326293945, 19.798030853271484]","[19.889999999897555, 19.900000000023283]","[12.557114601135254, 12.567124366760254]","[12.3, 12.3]"
"[0.026368435472249985, 0.06907657533884048]","[0.0549999999930221, 0.0599999999976716]","[0.008405015803873539, 0.016848886385560036]","[0.06000000000494869, 0.06999999999970999]","[19.829008102416992, 19.797035217285156]","[19.900000000023283, 19.869999999995343]","[12.554422378540039, 12.563801765441895]","[12.3, 12.3]"
"[0.026226315647363663, 0.06873719394207001]","[0.0599999999976716, 0.06000000002678256]","[0.008375687524676323, 0.016801580786705017]","[0.06999999999970999, 0.04499999999825479]","[19.829561233520508, 19.797645568847656]","[19.869999999995343, 19.895000000018626]","[12.554827690124512, 12.56397819519043]","[12.3, 12.3]"
"[0.02655489556491375, 0.07280409336090088]","[0.06000000002678256, 0.06500000000233536]","[0.008371311239898205, 0.017316803336143494]","[0.04499999999825479, 0.0449999999982548]","[19.826574325561523, 19.792949676513672]","[19.895000000018626, 19.895000000018626]","[12.561737060546875, 12.573922157287598]","[12.3, 12.3]"
"[0.027892528101801872, 0.0657583624124527]","[0.06500000000233536, 0.05999999999767876]","[0.008617939427495003, 0.016287747770547867]","[0.0449999999982548, 0.06500000000232933]","[19.83123016357422, 19.80110740661621]","[19.895000000018626, 19.885000000009313]","[12.54552173614502, 12.549742698669434]","[12.3, 12.3]"
"[0.025105273351073265, 0.06492156535387039]","[0.05999999999767876, 0.06500000000233536]","[0.00826641358435154, 0.016360945999622345]","[0.06500000000232933, 0.06999999999971004]","[19.83392333984375, 19.803464889526367]","[19.885000000009313, 19.869999999995343]","[12.552289009094238, 12.5590238571167]","[12.3, 12.3]"
"[0.0252070315182209, 0.07033462077379227]","[0.06500000000233536, 0.10499999998138061]","[0.008197899907827377, 0.01703810691833496]","[0.06999999999971004, 0.05999999999767274]","[19.829633712768555, 19.7967472076416]","[19.869999999995343, 19.82999999995809]","[12.561210632324219, 12.57228946685791]","[12.3, 12.3]"
"[0.026748178526759148, 0.07262615859508514]","[0.10499999998138061, 0.08999999999651462]","[0.008397611789405346, 0.017282770946621895]","[0.05999999999767274, 0.04000000000087414]","[19.826444625854492, 19.79292869567871]","[19.82999999995809, 19.875]","[12.560784339904785, 12.572700500488281]","[12.3, 12.3]"
"[0.027525290846824646, 0.07332880049943924]","[0.08999999999651462, 0.0549999999930221]","[0.00851017888635397, 0.017350241541862488]","[0.04000000000087414, 0.05999999999767274]","[19.825002670288086, 19.79140281677246]","[19.875, 19.895000000018626]","[12.55929946899414, 12.571318626403809]","[12.3, 12.3]"
"[0.02777940034866333, 0.06653376668691635]","[0.0549999999930221, 0.05500000002212596]","[0.008610760793089867, 0.016426125541329384]","[0.05999999999767274, 0.05999999999767274]","[19.83027458190918, 19.799772262573242]","[19.895000000018626, 19.895000000018626]","[12.546659469604492, 12.55192756652832]","[12.3, 12.3]"
"[0.025298556312918663, 0.06908396631479263]","[0.05500000002212596, 0.06500000000233536]","[0.008225836791098118, 0.016871770843863487]","[0.05999999999767274, 0.04499999999825479]","[19.830337524414062, 19.79802894592285]","[19.895000000018626, 19.895000000018626]","[12.558493614196777, 12.568521499633789]","[12.3, 12.3]"
"[0.026146728545427322, 0.06865476816892624]","[0.06500000000233536, 0.06500000000233536]","[0.00836519617587328, 0.016793379560112953]","[0.04499999999825479, 0.05000000000291139]","[19.829683303833008, 19.797794342041016]","[19.895000000018626, 19.895000000018626]","[12.554858207702637, 12.564000129699707]","[12.3, 12.3]"
"[0.026356495916843414, 0.06510290503501892]","[0.06500000000233536, 0.070000000006992]","[0.008424894884228706, 0.016300018876791]","[0.05000000000291139, 0.05500000000029209]","[19.83292579650879, 19.802698135375977]","[19.895000000018626, 19.895000000018626]","[12.54910659790039, 12.554608345031738]","[12.3, 12.3]"
"[0.024996694177389145, 0.06602952629327774]","[0.070000000006992, 0.06500000000233541]","[0.008228086866438389, 0.01649744063615799]","[0.05500000000029209, 0.05500000000029209]","[19.8330135345459, 19.802013397216797]","[19.895000000018626, 19.89000000001397]","[12.55420970916748, 12.561944961547852]","[12.3, 12.3]"
"[0.025316748768091202, 0.06759625673294067]","[0.06500000000233541, 0.05499999999302216]","[0.00825136061757803, 0.016682693734765053]","[0.05500000000029209, 0.050000000002911396]","[19.831396102905273, 19.799762725830078]","[19.89000000001397, 19.899999999906868]","[12.555747985839844, 12.56456184387207]","[12.3, 12.3]"
