cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[7.279216766357422, 7.2851457595825195]","[7.248571428572588, 7.518571428571256]","[1.2074676752090454, 1.201334834098816]","[1.2068571428572916, 1.283714285714397]","[11.400335311889648, 11.492337226867676]","[11.01171428571521, 10.764285714284043]","[58.735435485839844, 58.73788070678711]","[58.625714285714245, 58.67428571428567]"
"[7.237107753753662, 7.238941192626953]","[7.518571428571256, 7.444857142849854]","[1.202643632888794, 1.1941773891448975]","[1.283714285714397, 1.2994285714284541]","[11.459770202636719, 11.565733909606934]","[10.764285714284043, 10.845714285703634]","[58.8679084777832, 58.88621520996094]","[58.67428571428567, 58.70857142857139]"
"[7.352248191833496, 7.368510723114014]","[7.444857142849854, 7.227142857150669]","[1.2225455045700073, 1.2170847654342651]","[1.2994285714284541, 1.3445714285710493]","[11.29365348815918, 11.371261596679688]","[10.845714285703634, 11.04542857143096]","[58.99533462524414, 58.95811462402344]","[58.70857142857139, 58.69999999999996]"
"[7.333984851837158, 7.347493648529053]","[7.227142857150669, 7.10999999999933]","[1.2183994054794312, 1.2129924297332764]","[1.3445714285710493, 1.3617142857135531]","[11.32049560546875, 11.401045799255371]","[11.04542857143096, 11.099714285717338]","[58.901371002197266, 58.87525177001953]","[58.69999999999996, 58.67428571428568]"
"[7.309441566467285, 7.318746089935303]","[7.10999999999933, 7.483428571429764]","[1.2116608619689941, 1.206892728805542]","[1.3617142857135531, 1.438571428571282]","[11.357231140136719, 11.439986228942871]","[11.099714285717338, 10.584571428568694]","[58.69267272949219, 58.682777404785156]","[58.67428571428568, 58.78571428571425]"
"[7.30256462097168, 7.310567378997803]","[7.483428571429764, 7.494285714281219]","[1.209530234336853, 1.2050546407699585]","[1.438571428571282, 1.3474285714287741]","[11.367650985717773, 11.450675010681152]","[10.584571428568694, 10.55171428570756]","[58.61711502075195, 58.611698150634766]","[58.78571428571425, 58.89714285714282]"
"[7.4897541999816895, 7.521297454833984]","[7.494285714281219, 7.4722857142914965]","[1.2424261569976807, 1.2423136234283447]","[1.3474285714287741, 1.2822857142858983]","[11.098910331726074, 11.137491226196289]","[10.55171428570756, 10.632857142856135]","[58.89685821533203, 58.812313079833984]","[58.89714285714282, 58.9428571428571]"
"[7.417987823486328, 7.443115234375]","[7.4722857142914965, 7.248571428566767]","[1.2342668771743774, 1.2302435636520386]","[1.2822857142858983, 1.27000000000002]","[11.19904613494873, 11.260869026184082]","[10.632857142856135, 10.969714285717671]","[59.108856201171875, 59.039669036865234]","[58.9428571428571, 58.917142857142814]"
"[7.360068321228027, 7.378424167633057]","[7.248571428566767, 7.227428571434154]","[1.2270337343215942, 1.2200690507888794]","[1.27000000000002, 1.3671428571432824]","[11.28062629699707, 11.361568450927734]","[10.969714285717671, 10.94857142857009]","[59.233516693115234, 59.18266677856445]","[58.917142857142814, 58.96571428571425]"
"[7.275285243988037, 7.282667636871338]","[7.227428571434154, 7.3317142857105555]","[1.2115237712860107, 1.202936053276062]","[1.3671428571432824, 1.3402857142857092]","[11.403204917907715, 11.50324821472168]","[10.94857142857009, 10.934571428570356]","[59.06931686401367, 59.06328582763672]","[58.96571428571425, 59.03428571428567]"
"[7.349790573120117, 7.365545272827148]","[7.3317142857105555, 7.485714285721764]","[1.221665620803833, 1.2163819074630737]","[1.3402857142857092, 1.3131428571430392]","[11.297455787658691, 11.374954223632812]","[10.934571428570356, 10.754285714296351]","[58.95939636230469, 58.92455291748047]","[59.03428571428567, 59.07428571428567]"
"[7.342319488525391, 7.357712745666504]","[7.485714285721764, 7.40799999999414]","[1.2220321893692017, 1.2156705856323242]","[1.3131428571430392, 1.2828571428569235]","[11.307283401489258, 11.38938045501709]","[10.754285714296351, 10.843142857166399]","[59.070743560791016, 59.03486633300781]","[59.07428571428567, 59.10857142857139]"
"[7.36988639831543, 7.38956880569458]","[7.40799999999414, 7.191428571431394]","[1.22893226146698, 1.2220854759216309]","[1.2828571428569235, 1.2817142857140935]","[11.2664155960083, 11.345343589782715]","[10.843142857166399, 10.950571428571951]","[59.26142883300781, 59.20499038696289]","[59.10857142857139, 59.09999999999996]"
"[7.324728012084961, 7.339029312133789]","[7.191428571431394, 7.2557142857104555]","[1.2222964763641357, 1.2137757539749146]","[1.2817142857140935, 1.3739999999991719]","[11.330581665039062, 11.42222785949707]","[10.950571428571951, 10.857714285706493]","[59.28669738769531, 59.24866485595703]","[59.09999999999996, 59.09999999999996]"
"[7.28257942199707, 7.291566371917725]","[7.2557142857104555, 7.308285714287605]","[1.2146998643875122, 1.2053446769714355]","[1.3739999999991719, 1.3837142857147087]","[11.391453742980957, 11.492582321166992]","[10.857714285706493, 10.900857142854608]","[59.213348388671875, 59.19788360595703]","[59.09999999999996, 59.09999999999996]"
"[7.3734211921691895, 7.392846584320068]","[7.308285714287605, 7.282571428571822]","[1.2273613214492798, 1.221794843673706]","[1.3837142857147087, 1.2985714285718122]","[11.262593269348145, 11.336946487426758]","[10.900857142854608, 11.091714285729847]","[59.10708236694336, 59.05640411376953]","[59.09999999999996, 59.09142857142853]"
"[7.375661849975586, 7.395102024078369]","[7.282571428571822, 7.418571428573752]","[1.226944923400879, 1.221876621246338]","[1.2985714285718122, 1.2551428571431245]","[11.259817123413086, 11.332236289978027]","[11.091714285729847, 10.932285714272535]","[59.051204681396484, 59.00193786621094]","[59.09142857142853, 59.12571428571425]"
"[7.281944751739502, 7.290337562561035]","[7.418571428573752, 7.43142857142707]","[1.2132107019424438, 1.2045209407806396]","[1.2551428571431245, 1.2191428571423906]","[11.393269538879395, 11.492528915405273]","[10.932285714272535, 10.793714285701771]","[59.11496353149414, 59.10407638549805]","[59.12571428571425, 59.17428571428568]"
"[7.298871994018555, 7.310396671295166]","[7.43142857142707, 7.16885714285308]","[1.2191020250320435, 1.209335207939148]","[1.2191428571423906, 1.1919999999998765]","[11.36694049835205, 11.466618537902832]","[10.793714285701771, 10.969714285702704]","[59.3452033996582, 59.31578826904297]","[59.17428571428568, 59.20857142857139]"
"[7.2970757484436035, 7.3090949058532715]","[7.16885714285308, 7.095142857147476]","[1.2209655046463013, 1.2100714445114136]","[1.1919999999998765, 1.1897142857145282]","[11.36801815032959, 11.471335411071777]","[10.969714285702704, 11.10942857144067]","[59.4964485168457, 59.459327697753906]","[59.20857142857139, 59.20857142857139]"
"[7.254349231719971, 7.260402679443359]","[7.095142857147476, 7.315428571430462]","[1.2110579013824463, 1.2004377841949463]","[1.1897142857145282, 1.2997142857142787]","[11.431295394897461, 11.540763854980469]","[11.10942857144067, 10.888000000005448]","[59.268009185791016, 59.263092041015625]","[59.20857142857139, 59.17428571428568]"
"[7.235690116882324, 7.239169597625732]","[7.315428571430462, 7.319714285707695]","[1.2068456411361694, 1.1962499618530273]","[1.2997142857142787, 1.2508571428569009]","[11.45889949798584, 11.571325302124023]","[10.888000000005448, 10.961428571432554]","[59.17856216430664, 59.1865234375]","[59.17428571428568, 59.117142857142824]"
"[7.326664447784424, 7.341355800628662]","[7.319714285707695, 7.368571428571256]","[1.2230709791183472, 1.2143678665161133]","[1.2508571428569009, 1.233714285714345]","[11.32751178741455, 11.419384002685547]","[10.961428571432554, 10.915714285702304]","[59.32059097290039, 59.27995681762695]","[59.117142857142824, 59.117142857142824]"
"[7.273165225982666, 7.2814154624938965]","[7.368571428571256, 7.526571428572887]","[1.2141865491867065, 1.204063057899475]","[1.233714285714345, 1.2560000000004419]","[11.404268264770508, 11.509215354919434]","[10.915714285702304, 10.748285714287436]","[59.28096389770508, 59.26662826538086]","[59.117142857142824, 59.17428571428568]"
"[7.277702331542969, 7.286849021911621]","[7.526571428572887, 7.440571428576778]","[1.2159720659255981, 1.2054635286331177]","[1.2560000000004419, 1.3262857142855595]","[11.397043228149414, 11.502385139465332]","[10.748285714287436, 10.69028571430327]","[59.35676956176758, 59.33648681640625]","[59.17428571428568, 59.19999999999996]"
"[7.3398637771606445, 7.356781482696533]","[7.440571428576778, 7.152857142859799]","[1.2271931171417236, 1.217824101448059]","[1.3262857142855595, 1.257428571428161]","[11.307344436645508, 11.399039268493652]","[10.69028571430327, 11.003428571423441]","[59.46957015991211, 59.414695739746094]","[59.19999999999996, 59.234285714285676]"
"[7.383564472198486, 7.40535306930542]","[7.152857142859799, 7.2097142857150125]","[1.2323760986328125, 1.2252484560012817]","[1.257428571428161, 1.285142857142636]","[11.246148109436035, 11.323628425598145]","[11.003428571423441, 10.970857142836646]","[59.35886764526367, 59.291404724121094]","[59.234285714285676, 59.23999999999996]"
"[7.250317096710205, 7.2562103271484375]","[7.2097142857150125, 7.322285714284012]","[1.211273193359375, 1.2001210451126099]","[1.285142857142636, 1.2762857142857675]","[11.436484336853027, 11.548173904418945]","[10.970857142836646, 10.900000000004981]","[59.327457427978516, 59.321529388427734]","[59.23999999999996, 59.25142857142853]"
"[7.289758682250977, 7.300234794616699]","[7.322285714284012, 7.317142857147176]","[1.217714786529541, 1.2076458930969238]","[1.2762857142857675, 1.2448571428574453]","[11.37993049621582, 11.48200798034668]","[10.900000000004981, 10.927714285726783]","[59.347373962402344, 59.322021484375]","[59.25142857142853, 59.291428571428526]"
"[7.306662559509277, 7.319395065307617]","[7.317142857147176, 7.25685714286103]","[1.2212257385253906, 1.211242437362671]","[1.2448571428574453, 1.2357142857147005]","[11.355209350585938, 11.45425033569336]","[10.927714285726783, 11.005142857132672]","[59.40999221801758, 59.373512268066406]","[59.291428571428526, 59.39142857142853]"
"[7.278497219085693, 7.288303852081299]","[7.25685714286103, 7.276857142850552]","[1.2178230285644531, 1.2064907550811768]","[1.2357142857147005, 1.3419999999997727]","[11.394697189331055, 11.502342224121094]","[11.005142857132672, 10.874571428567695]","[59.4781608581543, 59.450748443603516]","[59.39142857142853, 59.3828571428571]"
"[7.264304161071777, 7.272662162780762]","[7.276857142850552, 7.08628571428541]","[1.2160850763320923, 1.204098105430603]","[1.3419999999997727, 1.29399999999992]","[11.414606094360352, 11.52646541595459]","[10.874571428567695, 11.010000000009306]","[59.51087951660156, 59.488216400146484]","[59.3828571428571, 59.32571428571424]"
"[7.3540167808532715, 7.372380256652832]","[7.08628571428541, 7.126857142858036]","[1.2285596132278442, 1.2200686931610107]","[1.29399999999992, 1.1645714285716418]","[11.287745475769043, 11.374420166015625]","[11.010000000009306, 11.128857142870705]","[59.41148376464844, 59.353790283203125]","[59.32571428571424, 59.2828571428571]"
"[7.269537925720215, 7.2776384353637695]","[7.126857142858036, 7.326285714279423]","[1.2143937349319458, 1.20377779006958]","[1.1645714285716418, 1.310857142857067]","[11.408928871154785, 11.51593017578125]","[11.128857142870705, 10.914571428575014]","[59.33551788330078, 59.320152282714844]","[59.2828571428571, 59.31714285714281]"
"[7.237498760223389, 7.241144180297852]","[7.326285714279423, 7.480571428562476]","[1.2070335149765015, 1.1965404748916626]","[1.310857142857067, 1.3617142857141247]","[11.45637321472168, 11.568205833435059]","[10.914571428575014, 10.732285714272535]","[59.17176055908203, 59.17914962768555]","[59.31714285714281, 59.399999999999956]"
"[7.3367204666137695, 7.353116035461426]","[7.480571428562476, 7.287714285716143]","[1.2262544631958008, 1.217020869255066]","[1.3617142857141247, 1.2765714285715917]","[11.312129020690918, 11.403946876525879]","[10.732285714272535, 10.929428571421045]","[59.43722152709961, 59.385658264160156]","[59.399999999999956, 59.4828571428571]"
"[7.411506175994873, 7.4372029304504395]","[7.287714285716143, 7.275428571433123]","[1.238158106803894, 1.231103777885437]","[1.2765714285715917, 1.2305714285714713]","[11.20555591583252, 11.278069496154785]","[10.929428571421045, 11.026571428577874]","[59.469215393066406, 59.383453369140625]","[59.4828571428571, 59.508571428571386]"
"[7.292832374572754, 7.304596424102783]","[7.275428571433123, 7.309142857141389]","[1.2211073637008667, 1.2096819877624512]","[1.2305714285714713, 1.306285714285175]","[11.373507499694824, 11.479109764099121]","[11.026571428577874, 10.921714285729513]","[59.552860260009766, 59.51426315307617]","[59.508571428571386, 59.49142857142853]"
"[7.267441749572754, 7.276493072509766]","[7.309142857141389, 7.137142857138363]","[1.2176549434661865, 1.2052379846572876]","[1.306285714285175, 1.1957142857141392]","[11.409332275390625, 11.521944046020508]","[10.921714285729513, 11.061142857118302]","[59.58639144897461, 59.55759048461914]","[59.49142857142853, 59.534285714285666]"
"[7.327746391296387, 7.343618869781494]","[7.137142857138363, 7.020571428571457]","[1.226725697517395, 1.2162450551986694]","[1.1957142857141392, 1.158571428571355]","[11.323650360107422, 11.42072582244873]","[11.061142857118302, 11.197428571426169]","[59.56937789916992, 59.513736724853516]","[59.534285714285666, 59.539999999999964]"
"[7.250644683837891, 7.257209777832031]","[7.020571428571457, 7.319428571427535]","[1.2131234407424927, 1.2011289596557617]","[1.158571428571355, 1.2351428571433636]","[11.434711456298828, 11.548784255981445]","[11.197428571426169, 10.916857142866181]","[59.45271682739258, 59.439918518066406]","[59.539999999999964, 59.56857142857138]"
"[7.232396125793457, 7.236154556274414]","[7.319428571427535, 7.3199999999986645]","[1.2080326080322266, 1.1965395212173462]","[1.2351428571433636, 1.2820000000004899]","[11.462417602539062, 11.577972412109375]","[10.916857142866181, 10.876285714286904]","[59.29734420776367, 59.30143737792969]","[59.56857142857138, 59.531428571428535]"
"[7.292788028717041, 7.305409908294678]","[7.3199999999986645, 7.273428571427102]","[1.2240062952041626, 1.2111402750015259]","[1.2820000000004899, 1.1822857142857945]","[11.371403694152832, 11.481236457824707]","[10.876285714286904, 10.998571428566766]","[59.75620651245117, 59.703857421875]","[59.531428571428535, 59.55999999999996]"
"[7.3144965171813965, 7.329121112823486]","[7.273428571427102, 7.3054285714394425]","[1.2256885766983032, 1.2142943143844604]","[1.1822857142857945, 1.2248571428563853]","[11.341773986816406, 11.443748474121094]","[10.998571428566766, 10.949714285714013]","[59.64008331298828, 59.5858039855957]","[59.55999999999996, 59.56571428571424]"
"[7.2698774337768555, 7.278897285461426]","[7.3054285714394425, 7.385428571430795]","[1.2170344591140747, 1.205176591873169]","[1.2248571428563853, 1.1939999999997644]","[11.406586647033691, 11.517157554626465]","[10.949714285714013, 10.868857142853079]","[59.516544342041016, 59.49089431762695]","[59.56571428571424, 59.60857142857139]"
"[7.283202171325684, 7.294447422027588]","[7.385428571430795, 7.135142857146478]","[1.2214890718460083, 1.2088568210601807]","[1.1939999999997644, 1.1911428571428708]","[11.38582992553711, 11.4965238571167]","[10.868857142853079, 11.061714285711883]","[59.683589935302734, 59.640892028808594]","[59.60857142857139, 59.59142857142853]"
"[7.299868106842041, 7.31312894821167]","[7.135142857146478, 7.163142857135135]","[1.224498987197876, 1.2121376991271973]","[1.1911428571428708, 1.2551428571429686]","[11.36178207397461, 11.468985557556152]","[11.061714285711883, 11.013714285723726]","[59.714454650878906, 59.66178512573242]","[59.59142857142853, 59.62571428571425]"
"[7.253624439239502, 7.260705947875977]","[7.163142857135135, 7.192857142859632]","[1.2141335010528564, 1.2019696235656738]","[1.2551428571429686, 1.324857142857009]","[11.430051803588867, 11.544135093688965]","[11.013714285723726, 10.873714285718071]","[59.49061584472656, 59.474220275878906]","[59.62571428571425, 59.67428571428568]"
"[7.265689373016357, 7.275084972381592]","[7.192857142859632, 7.2088571428579025]","[1.2191288471221924, 1.2058210372924805]","[1.324857142857009, 1.2268571428575203]","[11.410497665405273, 11.525967597961426]","[10.873714285718071, 10.946857142859198]","[59.70761489868164, 59.67157745361328]","[59.67428571428568, 59.70857142857139]"
"[7.333987236022949, 7.351046085357666]","[7.2088571428579025, 7.247142857149338]","[1.2293117046356201, 1.2181782722473145]","[1.2268571428575203, 1.1622857142863454]","[11.313628196716309, 11.411639213562012]","[10.946857142859198, 11.06457142856836]","[59.68486022949219, 59.618614196777344]","[59.70857142857139, 59.69999999999996]"
"[7.2743306159973145, 7.2848076820373535]","[7.247142857149338, 7.414571428564206]","[1.220876932144165, 1.2076183557510376]","[1.1622857142863454, 1.1882857142857697]","[11.397873878479004, 11.511817932128906]","[11.06457142856836, 10.925428571432288]","[59.73626708984375, 59.694091796875]","[59.69999999999996, 59.69999999999996]"
"[7.270317077636719, 7.279600143432617]","[7.414571428564206, 7.23914285714272]","[1.2177753448486328, 1.2056044340133667]","[1.1882857142857697, 1.1474285714281507]","[11.405464172363281, 11.51688003540039]","[10.925428571432288, 11.006285714278256]","[59.563514709472656, 59.53477096557617]","[59.69999999999996, 59.69999999999996]"
"[7.302778244018555, 7.316583633422852]","[7.23914285714272, 7.15114285714059]","[1.2257335186004639, 1.2130625247955322]","[1.1474285714281507, 1.1334285714281052]","[11.3570556640625, 11.464703559875488]","[11.006285714278256, 11.025428571418985]","[59.769615173339844, 59.711612701416016]","[59.69999999999996, 59.69999999999996]"
"[7.274887561798096, 7.284617900848389]","[7.15114285714059, 7.234285714283548]","[1.218254566192627, 1.2063332796096802]","[1.1334285714281052, 1.1634285714287078]","[11.399110794067383, 11.509052276611328]","[11.025428571418985, 10.920857142848288]","[59.54737854003906, 59.517478942871094]","[59.69999999999996, 59.69999999999996]"
"[7.2687201499938965, 7.277524948120117]","[7.234285714283548, 7.349142857138728]","[1.216556429862976, 1.204811453819275]","[1.1634285714287078, 1.1465714285717166]","[11.408442497253418, 11.51885986328125]","[10.920857142848288, 10.877714285725123]","[59.495567321777344, 59.471710205078125]","[59.69999999999996, 59.69999999999996]"
"[7.288342475891113, 7.300075531005859]","[7.349142857138728, 7.276285714296885]","[1.2219171524047852, 1.2096199989318848]","[1.1465714285717166, 1.108571428571823]","[11.378772735595703, 11.487637519836426]","[10.877714285725123, 11.052000000021811]","[59.65787124633789, 59.61449432373047]","[59.69999999999996, 59.69999999999996]"
"[7.30098295211792, 7.314177989959717]","[7.276285714296885, 7.330285714293958]","[1.2239465713500977, 1.2119841575622559]","[1.108571428571823, 1.1422857142854932]","[11.360723495483398, 11.466553688049316]","[11.052000000021811, 10.982285714279188]","[59.663490295410156, 59.613826751708984]","[59.69999999999996, 59.69999999999996]"
"[7.275384902954102, 7.284708023071289]","[7.330285714293958, 7.308857142859566]","[1.2168723344802856, 1.2056797742843628]","[1.1422857142854932, 1.136857142857115]","[11.39945125579834, 11.507165908813477]","[10.982285714279188, 10.913999999994738]","[59.445106506347656, 59.421043395996094]","[59.69999999999996, 59.69999999999996]"
"[7.289926528930664, 7.301591873168945]","[7.308857142859566, 7.209142857138064]","[1.2213325500488281, 1.2094926834106445]","[1.136857142857115, 1.151142857143089]","[11.377131462097168, 11.484395980834961]","[10.913999999994738, 10.957428571410535]","[59.59981918334961, 59.559547424316406]","[59.69999999999996, 59.69142857142853]"
"[7.293925762176514, 7.30608606338501]","[7.209142857138064, 7.15342857142677]","[1.2220697402954102, 1.2102909088134766]","[1.151142857143089, 1.2268571428575723]","[11.371345520019531, 11.477776527404785]","[10.957428571410535, 11.013714285712084]","[59.60813522338867, 59.56544494628906]","[59.69142857142853, 59.72571428571425]"
"[7.278696060180664, 7.288980007171631]","[7.15342857142677, 7.236857142862361]","[1.2192302942276, 1.207235336303711]","[1.2268571428575723, 1.3817142857140936]","[11.393396377563477, 11.502931594848633]","[11.013714285712084, 10.828285714292093]","[59.57425308227539, 59.54086685180664]","[59.72571428571425, 59.774285714285675]"
"[7.267219543457031, 7.276824474334717]","[7.236857142862361, 7.177142857138196]","[1.2194805145263672, 1.2061628103256226]","[1.3817142857140936, 1.3634285714279282]","[11.408224105834961, 11.523469924926758]","[10.828285714292093, 10.959142857158017]","[59.71550750732422, 59.678184509277344]","[59.774285714285675, 59.80857142857138]"
"[7.389427185058594, 7.413135528564453]","[7.177142857138196, 7.149714285709857]","[1.2378637790679932, 1.2283800840377808]","[1.3634285714279282, 1.3262857142850397]","[11.234919548034668, 11.318727493286133]","[10.959142857158017, 11.108000000009106]","[59.692012786865234, 59.6006965637207]","[59.80857142857138, 59.799999999999955]"
"[7.342418193817139, 7.360334396362305]","[7.149714285709857, 7.259714285713349]","[1.2301561832427979, 1.2195082902908325]","[1.3262857142850397, 1.2611428571426837]","[11.301981925964355, 11.397159576416016]","[11.108000000009106, 11.050000000006644]","[59.653324127197266, 59.585487365722656]","[59.799999999999955, 59.799999999999955]"
"[7.292535781860352, 7.304776191711426]","[7.259714285713349, 7.348571428575082]","[1.222825050354004, 1.210510492324829]","[1.2611428571426837, 1.3014285714292253]","[11.372649192810059, 11.480938911437988]","[11.050000000006644, 10.857142857132871]","[59.676734924316406, 59.630157470703125]","[59.799999999999955, 59.7828571428571]"
"[7.273858547210693, 7.284777641296387]","[7.348571428575082, 7.369142857143218]","[1.2226077318191528, 1.2084567546844482]","[1.3014285714292253, 1.2731428571430496]","[11.397140502929688, 11.513758659362793]","[10.857142857132871, 10.84628571426728]","[59.86147689819336, 59.81026077270508]","[59.7828571428571, 59.85142857142853]"
"[7.341593265533447, 7.360198497772217]","[7.369142857143218, 7.416571428576047]","[1.2331087589263916, 1.220826268196106]","[1.2731428571430496, 1.3074285714286287]","[11.300909042358398, 11.401130676269531]","[10.84628571426728, 10.851428571419916]","[59.87147521972656, 59.78778076171875]","[59.85142857142853, 59.948571428571384]"
"[7.322488307952881, 7.339237213134766]","[7.416571428576047, 7.379428571422713]","[1.2316135168075562, 1.2180519104003906]","[1.3074285714286287, 1.3388571428564828]","[11.32689094543457, 11.43401050567627]","[10.851428571419916, 10.858857142865384]","[59.97064971923828, 59.88763427734375]","[59.948571428571384, 60.017142857142815]"
"[7.353709697723389, 7.374135971069336]","[7.379428571422713, 7.29085714284696]","[1.236815094947815, 1.2238999605178833]","[1.3388571428564828, 1.386571428571862]","[11.282342910766602, 11.382494926452637]","[10.858857142865384, 11.048857142849418]","[60.0035400390625, 59.90334701538086]","[60.017142857142815, 59.99999999999996]"
"[7.3701934814453125, 7.3924994468688965]","[7.29085714284696, 7.3474285714245084]","[1.2391108274459839, 1.22677481174469]","[1.386571428571862, 1.4000000000005186]","[11.259187698364258, 11.354911804199219]","[11.048857142849418, 11.119142857149036]","[59.98985290527344, 59.88339614868164]","[59.99999999999996, 59.99142857142853]"
"[7.364394187927246, 7.385335445404053]","[7.3474285714245084, 7.554000000004551]","[1.2352336645126343, 1.2243341207504272]","[1.4000000000005186, 1.4294285714291608]","[11.269603729248047, 11.3619384765625]","[11.119142857149036, 10.874285714285042]","[59.77650451660156, 59.68995666503906]","[59.99142857142853, 60.02571428571424]"
"[7.371984481811523, 7.393675804138184]","[7.554000000004551, 7.359142857151367]","[1.2357524633407593, 1.225425124168396]","[1.4294285714291608, 1.4839999999994937]","[11.259298324584961, 11.348637580871582]","[10.874285714285042, 10.866571428568559]","[59.73116683959961, 59.64463806152344]","[60.02571428571424, 60.06571428571424]"
"[7.457687854766846, 7.490711688995361]","[7.359142857151367, 7.198571428575082]","[1.2503345012664795, 1.2417508363723755]","[1.4839999999994937, 1.533142857142228]","[11.13758373260498, 11.206852912902832]","[10.866571428568559, 10.955714285722927]","[59.867149353027344, 59.73316955566406]","[60.06571428571424, 60.13428571428568]"
"[7.473514080047607, 7.508427143096924]","[7.198571428575082, 7.280285714283149]","[1.2509055137634277, 1.2439239025115967]","[1.533142857142228, 1.5862857142851539]","[11.116508483886719, 11.177862167358398]","[10.955714285722927, 10.937428571445128]","[59.738399505615234, 59.608421325683594]","[60.13428571428568, 60.17428571428568]"
"[7.482295513153076, 7.518097877502441]","[7.280285714283149, 7.3285714285622765]","[1.250536561012268, 1.2448784112930298]","[1.5862857142851539, 1.6771428571429288]","[11.105134010314941, 11.160693168640137]","[10.937428571445128, 10.87571428571328]","[59.614105224609375, 59.489967346191406]","[60.17428571428568, 60.21714285714282]"
"[7.5609331130981445, 7.592077732086182]","[7.3285714285622765, 7.13657142857139]","[1.2603439092636108, 1.2561743259429932]","[1.6771428571429288, 1.6108571428579503]","[10.995709419250488, 11.051536560058594]","[10.87571428571328, 11.11314285712848]","[59.54790496826172, 59.41815185546875]","[60.21714285714282, 60.16571428571425]"
"[7.713188171386719, 7.722198009490967]","[7.13657142857139, 7.264285714293193]","[1.27762770652771, 1.275215744972229]","[1.6108571428579503, 1.4845714285716105]","[10.787327766418457, 10.862350463867188]","[11.11314285712848, 11.066857142844563]","[59.366764068603516, 59.245338439941406]","[60.16571428571425, 60.15142857142853]"
"[7.520096302032471, 7.555910587310791]","[7.264285714293193, 7.461714285721864]","[1.2523365020751953, 1.2496966123580933]","[1.4845714285716105, 1.363999999999681]","[11.054183006286621, 11.097865104675293]","[11.066857142844563, 10.957142857141186]","[59.331825256347656, 59.218326568603516]","[60.15142857142853, 60.15714285714282]"
"[7.436887741088867, 7.466522693634033]","[7.461714285721864, 7.449999999995837]","[1.2454538345336914, 1.2372040748596191]","[1.363999999999681, 1.3985714285714483]","[11.167693138122559, 11.239740371704102]","[10.957142857141186, 10.88771428572113]","[59.72666549682617, 59.6124382019043]","[60.15714285714282, 60.234285714285676]"
"[7.3890156745910645, 7.413755893707275]","[7.449999999995837, 7.2902857142816515]","[1.2431213855743408, 1.230686902999878]","[1.3985714285714483, 1.4337142857145009]","[11.231731414794922, 11.324687957763672]","[10.88771428572113, 11.018285714284442]","[60.073890686035156, 59.951576232910156]","[60.234285714285676, 60.27428571428567]"
"[7.424799919128418, 7.453877925872803]","[7.2902857142816515, 7.332857142859465]","[1.2487709522247314, 1.2371896505355835]","[1.4337142857145009, 1.5668571428570939]","[11.181371688842773, 11.265846252441406]","[11.018285714284442, 10.884857142851345]","[60.10258102416992, 59.96146011352539]","[60.27428571428567, 60.30857142857138]"
"[7.408535003662109, 7.435301303863525]","[7.332857142859465, 7.181428571436216]","[1.2443599700927734, 1.2334389686584473]","[1.5668571428570939, 1.5197142857139874]","[11.205427169799805, 11.290521621704102]","[10.884857142851345, 11.057714285723126]","[59.95280456542969, 59.832611083984375]","[60.30857142857138, 60.299999999999955]"
"[7.561399936676025, 7.592703342437744]","[7.181428571436216, 7.180571428564971]","[1.2629660367965698, 1.2570843696594238]","[1.5197142857139874, 1.3948571428575494]","[10.993929862976074, 11.05618953704834]","[11.057714285723126, 11.108285714295086]","[59.761295318603516, 59.614986419677734]","[60.299999999999955, 60.299999999999955]"
"[7.453469753265381, 7.485448360443115]","[7.180571428564971, 7.2599999999976665]","[1.24782133102417, 1.2402037382125854]","[1.3948571428575494, 1.381428571428217]","[11.144575119018555, 11.211623191833496]","[11.108285714295086, 11.042285714290164]","[59.72416687011719, 59.603355407714844]","[60.299999999999955, 60.299999999999955]"
"[7.352517604827881, 7.372766017913818]","[7.2599999999976665, 7.277714285714314]","[1.2366094589233398, 1.2236645221710205]","[1.381428571428217, 1.4602857142858339]","[11.284076690673828, 11.384549140930176]","[11.042285714290164, 10.93542857141832]","[60.002159118652344, 59.902671813964844]","[60.299999999999955, 60.299999999999955]"
"[7.367392063140869, 7.389662265777588]","[7.277714285714314, 7.058285714290099]","[1.240279197692871, 1.2270021438598633]","[1.4602857142858339, 1.387999999999789]","[11.261945724487305, 11.360995292663574]","[10.93542857141832, 11.151714285707559]","[60.10283279418945, 59.98759078979492]","[60.299999999999955, 60.299999999999955]"
"[7.443827152252197, 7.475205421447754]","[7.058285714290099, 7.083428571419786]","[1.249875783920288, 1.2398927211761475]","[1.387999999999789, 1.3968571428569692]","[11.155956268310547, 11.232102394104004]","[11.151714285707559, 11.155142857144313]","[59.981990814208984, 59.84385299682617]","[60.299999999999955, 60.299999999999955]"
