cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[0.08366671949625015],[0.0374285714368202],[0.06941214203834534],[0.05800000000007058],[19.902910232543945],[19.91142857142257],[29.28015899658203],[30.699999999999974]
[0.07101163268089294],[0.03171428571721265],[0.06658580154180527],[0.05885714285629668],[19.922433853149414],[19.913142857165063],[29.263622283935547],[30.699999999999974]
[0.07270166277885437],[0.031714285704739595],[0.06704217940568924],[0.05028571428561651],[19.920162200927734],[19.93114285713526],[29.263315200805664],[30.699999999999974]
[0.055865004658699036],[0.037428571420189446],[0.06260222941637039],[0.05714285714301297],[19.955251693725586],[19.909714285700037],[29.240055084228516],[30.699999999999974]
[0.07202073186635971],[0.04085714285611166],[0.06674060970544815],[0.04542857142899128],[19.920827865600586],[19.927714285703495],[29.260581970214844],[30.699999999999974]
[0.0545637421309948],[0.04171428572652586],[0.06178642064332962],[0.05285714285720513],[19.962894439697266],[19.90400000001369],[29.236709594726562],[30.699999999999974]
[0.059864792972803116],[0.033142857144619925],[0.06383619457483292],[0.04971428571401955],[19.938976287841797],[19.927714285723454],[29.24514389038086],[30.699999999999974]
[0.05583320930600166],[0.03200000000069842],[0.06252547353506088],[0.05771428571419415],[19.955642700195312],[19.909714285733298],[29.239585876464844],[30.699999999999974]
[0.07161037623882294],[0.025428571425644357],[0.0667242705821991],[0.05142857142875845],[19.921724319458008],[19.931999999993202],[29.259143829345703],[30.699999999999974]
[0.05573001876473427],[0.036285714277931015],[0.06270775943994522],[0.0645714285714867],[19.95501136779785],[19.90628571426827],[29.239055633544922],[30.699999999999974]
[0.09760087728500366],[0.034571428572858734],[0.07269258797168732],[0.05857142857135575],[19.881786346435547],[19.922857142841828],[29.292509078979492],[30.699999999999974]
[0.07076386362314224],[0.041142857146249726],[0.06662125140428543],[0.062285714286138286],[19.92310905456543],[19.901428571439865],[29.262920379638672],[30.699999999999974]
[0.09007285535335541],[0.03228571428501571],[0.07087598741054535],[0.05199999999993964],[19.893165588378906],[19.925142857149627],[29.286853790283203],[30.699999999999974]
[0.056733716279268265],[0.03685714284989177],[0.06295157968997955],[0.0654285714278687],[19.951400756835938],[19.90485714287163],[29.2440185546875],[30.699999999999974]
[0.10016321390867233],[0.032285714291668016],[0.07329374551773071],[0.05371428571426278],[19.87774658203125],[19.927714285703495],[29.296539306640625],[30.699999999999974]
[0.05752803385257721],[0.03942857142620977],[0.06334793567657471],[0.05714285714301297],[19.947221755981445],[19.91057142855798],[29.245983123779297],[30.699999999999974]
[0.07197273522615433],[0.04142857142391473],[0.06672041118144989],[0.041142857143183435],[19.92082405090332],[19.928571428561433],[29.261852264404297],[30.699999999999974]
[0.052535951137542725],[0.04514285714581732],[0.06091289967298508],[0.05142857142860251],[19.972671508789062],[19.901428571439865],[29.23029327392578],[30.699999999999974]
[0.05904887616634369],[0.03485714286549141],[0.06350257992744446],[0.05199999999978373],[19.941072463989258],[19.91942857143002],[29.24349594116211],[30.699999999999974]
[0.05735045298933983],[0.040285714281656296],[0.06312035024166107],[0.05857142857135573],[19.948423385620117],[19.901428571434877],[29.243244171142578],[30.699999999999974]
[0.07778313010931015],[0.032000000001529944],[0.06801814585924149],[0.04228571428570173],[19.911848068237305],[19.93371428572904],[29.269746780395508],[30.699999999999974]
[0.0518646202981472],[0.045714285711957306],[0.06088059023022652],[0.07485714285758141],[19.974788665771484],[19.889999999995663],[29.228914260864258],[30.699999999999974]
[0.13813208043575287],[0.04257142856617315],[0.08233604580163956],[0.07971428571389483],[19.814002990722656],[19.898571428553453],[29.34055519104004],[30.699999999999974]
[0.14368930459022522],[0.05142857142491259],[0.08401942253112793],[0.07257142857181723],[19.804092407226562],[19.883428571418115],[29.35723304748535],[30.699999999999974]
[0.124964639544487],[0.03457142858200568],[0.0791144073009491],[0.04457142857146591],[19.836341857910156],[19.9328571428711],[29.337865829467773],[30.699999999999974]
[0.052828721702098846],[0.04457142857136198],[0.06124763935804367],[0.057714285714194166],[19.971221923828125],[19.91057142858625],[29.236833572387695],[30.699999999999974]
[0.07793911546468735],[0.03285714285697646],[0.06799217313528061],[0.052285714285504215],[19.91149139404297],[19.928571428581392],[29.268226623535156],[30.699999999999974]
[0.05699408799409866],[0.038857142858406704],[0.06307429075241089],[0.06028571428609458],[19.94981575012207],[19.901428571439865],[29.24324607849121],[30.699999999999974]
[0.08365892618894577],[0.03285714285697646],[0.06939137727022171],[0.058857142857076244],[19.90300178527832],[19.919428571410066],[29.276479721069336],[30.699999999999974]
[0.07171176373958588],[0.04457142857136198],[0.0668410062789917],[0.0568571428570326],[19.92170524597168],[19.902285714264547],[29.263269424438477],[30.699999999999974]
[0.07240168750286102],[0.035428571437452205],[0.06673812121152878],[0.0482857142858327],[19.91982650756836],[19.924285714271733],[29.265098571777344],[30.699999999999974]
[0.055353257805109024],[0.04714285714767999],[0.062234632670879364],[0.05085714285690164],[19.958627700805664],[19.909142857161335],[29.23959732055664],[30.699999999999974]
[0.05863251909613609],[0.040285714282487825],[0.06330841034650803],[0.04657142857109384],[19.943605422973633],[19.92914285715335],[29.244836807250977],[30.699999999999974]
[0.055095285177230835],[0.04885714285607838],[0.06203235313296318],[0.044285714285589514],[19.960067749023438],[19.913428571446055],[29.237337112426758],[30.699999999999974]
[0.05552903935313225],[0.04799999999397957],[0.0619109608232975],[0.05085714285768122],[19.95901107788086],[19.901142857132264],[29.23596954345703],[30.699999999999974]
[0.05886109545826912],[0.05257142856717099],[0.0633382648229599],[0.05057142857144097],[19.942840576171875],[19.905428571413655],[29.245561599731445],[30.699999999999974]
[0.05890009179711342],[0.04171428571904201],[0.06327754259109497],[0.05457142857126842],[19.94350242614746],[19.921714285714536],[29.24842643737793],[30.699999999999974]
[0.06177259236574173],[0.039142857142724],[0.0643971711397171],[0.06057142857139938],[19.93634605407715],[19.913714285720392],[29.25025177001953],[30.699999999999974]
[0.08269242197275162],[0.03999999999401284],[0.06923497468233109],[0.053142857143081555],[19.90462875366211],[19.913714285707087],[29.27634048461914],[30.699999999999974]
[0.058567725121974945],[0.04085714285611166],[0.06353054940700531],[0.0531428571426658],[19.943164825439453],[19.917428571424832],[29.247304916381836],[30.699999999999974]
[0.058729708194732666],[0.03657142857887906],[0.06360678374767303],[0.05257142857122478],[19.94202423095703],[19.925142857159607],[29.24595069885254],[30.699999999999974]
[0.057790204882621765],[0.034285714291036044],[0.06332190334796906],[0.05885714285749202],[19.946073532104492],[19.91599999999493],[29.243621826171875],[30.699999999999974]
[0.07526219636201859],[0.04171428571405279],[0.06757858395576477],[0.0557142857141505],[19.916166305541992],[19.912571428563165],[29.265066146850586],[30.699999999999974]
[0.06621032953262329],[0.037999999992150195],[0.06539388000965118],[0.06228571428572248],[19.92949676513672],[19.909714285711676],[29.256702423095703],[30.699999999999974]
[0.08779849112033844],[0.03628571428292026],[0.0704309493303299],[0.06285714285757929],[19.896888732910156],[19.910000000014286],[29.283451080322266],[30.699999999999974]
[0.08786328881978989],[0.04057142857262594],[0.07049442082643509],[0.057999999999914675],[19.896902084350586],[19.915714285717264],[29.28470802307129],[30.699999999999974]
[0.07232250273227692],[0.05000000000332608],[0.06685824692249298],[0.0568571428570326],[19.92034149169922],[19.90542857141366],[29.26557731628418],[30.699999999999974]
[0.0740911141037941],[0.04257142857448852],[0.06707010418176651],[0.045714285714348],[19.917037963867188],[19.916857142847885],[29.268531799316406],[30.699999999999974]
[0.05505688861012459],[0.04000000000066514],[0.06189393252134323],[0.06114285714299634],[19.961105346679688],[19.89885714287436],[29.238697052001953],[30.699999999999974]
[0.08752252161502838],[0.03485714284886066],[0.07025303691625595],[0.06028571428489933],[19.897045135498047],[19.915714285717268],[29.28118133544922],[30.699999999999974]
[0.07745196670293808],[0.042857142847995855],[0.06813257187604904],[0.059714285714393724],[19.91284942626953],[19.913142857126815],[29.271438598632812],[30.699999999999974]
[0.08023207634687424],[0.04285714285631123],[0.06863151490688324],[0.042857142857142774],[19.908184051513672],[19.927714285703495],[29.275253295898438],[30.699999999999974]
[0.05348505452275276],[0.042857142857974304],[0.061282094568014145],[0.06057142857139938],[19.968400955200195],[19.90400000001369],[29.233938217163086],[30.699999999999974]
[0.08741393685340881],[0.0348571428629968],[0.07018882036209106],[0.05599999999987105],[19.89712142944336],[19.926000000012557],[29.280284881591797],[30.699999999999974]
[0.06208395957946777],[0.04085714286858472],[0.06461486965417862],[0.05885714285749202],[19.936298370361328],[19.921714285714536],[29.251230239868164],[30.699999999999974]
[0.07705120742321014],[0.03999999999817053],[0.0679345577955246],[0.053142857142665784],[19.913204193115234],[19.91599999999493],[29.2691707611084],[30.699999999999974]
[0.05859532207250595],[0.03828571428062519],[0.06355765461921692],[0.05399999999982735],[19.942806243896484],[19.909714285711676],[29.246536254882812],[30.699999999999974]
[0.05986899137496948],[0.04685714285172113],[0.06394679099321365],[0.05457142857168418],[19.939239501953125],[19.9040000000087],[29.246875762939453],[30.699999999999974]
[0.06543341279029846],[0.04971428571984028],[0.06509551405906677],[0.052857142856945295],[19.9302978515625],[19.922857142866775],[29.256200790405273],[30.699999999999974]
[0.05931464955210686],[0.04685714286419419],[0.06368973106145859],[0.06971428571445612],[19.940309524536133],[19.907142857134527],[29.249385833740234],[30.699999999999974]
[0.11752001196146011],[0.038285714284782876],[0.07734079658985138],[0.05428571428596368],[19.84929656982422],[19.92857142855312],[29.320356369018555],[30.708571428571403]
[0.059026677161455154],[0.03999999999401284],[0.06380677223205566],[0.058285714285635205],[19.941139221191406],[19.90399999998874],[29.25197410583496],[30.665714285714266]
[0.06632432341575623],[0.038285714284782876],[0.06561187654733658],[0.045999999999652756],[19.930288314819336],[19.92771428572844],[29.247224807739258],[30.651428571428546]
[0.05094671621918678],[0.0468571428666888],[0.06091882288455963],[0.05800000000017454],[19.97582244873047],[19.91057142858625],[29.218481063842773],[30.665714285714266]
[0.0705040842294693],[0.04971428570736722],[0.06646212935447693],[0.04457142857182971],[19.92368507385254],[19.92771428572844],[29.25004005432129],[30.708571428571403]
[0.055752817541360855],[0.04771428570550458],[0.061991918832063675],[0.0562857142858514],[19.958770751953125],[19.90399999998874],[29.241134643554688],[30.699999999999974]
[0.07374855130910873],[0.03399999999507721],[0.06696560233831406],[0.05457142857142435],[19.91761016845703],[19.92685714283724],[29.26466941833496],[30.699999999999974]
[0.05833375081419945],[0.03685714286735408],[0.06369628757238388],[0.06199999999922243],[19.94281768798828],[19.918285714282774],[29.245519638061523],[30.699999999999974]
[0.08688899129629135],[0.04742857143615499],[0.07025223225355148],[0.04971428571417545],[19.898406982421875],[19.91285714288241],[29.280593872070312],[30.699999999999974]
[0.0576690174639225],[0.05742857142883743],[0.06289998441934586],[0.04685714285707418],[19.948993682861328],[19.896857142867503],[29.246339797973633],[30.699999999999974]
[0.05788199603557587],[0.050857142851288714],[0.06262806802988052],[0.051714285714842795],[19.949426651000977],[19.908857142840432],[29.2451229095459],[30.699999999999974]
[0.05923725664615631],[0.042571428574488535],[0.06351026147603989],[0.06142857142882079],[19.941282272338867],[19.916857142852873],[29.24847412109375],[30.699999999999974]
[0.08634724467992783],[0.03571428572343254],[0.07005378603935242],[0.07285714285753772],[19.898962020874023],[19.899714285707354],[29.28200912475586],[30.699999999999974]
[0.12210593372583389],[0.03514285713650412],[0.07868549972772598],[0.06114285714206086],[19.841320037841797],[19.911428571419243],[29.325511932373047],[30.699999999999974]
[0.07902560383081436],[0.037428571420189446],[0.0685127004981041],[0.061428571428716855],[19.910415649414062],[19.911714285705223],[29.27597427368164],[30.699999999999974]
[0.08364152908325195],[0.035714285710959484],[0.0694996565580368],[0.05285714285736107],[19.903268814086914],[19.9282857143004],[29.279048919677734],[30.699999999999974]
[0.05757182836532593],[0.04285714286046891],[0.0632719174027443],[0.06028571428567886],[19.947317123413086],[19.915142857161936],[29.24528694152832],[30.699999999999974]
[0.08402248471975327],[0.042857142853816615],[0.06948093324899673],[0.05399999999982735],[19.902435302734375],[19.91800000000012],[29.277761459350586],[30.699999999999974]
[0.059716008603572845],[0.04371428571591543],[0.06391031295061111],[0.06857142857198975],[19.93937110900879],[19.893714285713408],[29.249143600463867],[30.699999999999974]
[0.11344103515148163],[0.03057142857578575],[0.07631514221429825],[0.06628571428596575],[19.85633087158203],[19.916571428575203],[29.315427780151367],[30.699999999999974]
[0.094598188996315],[0.03942857142620977],[0.07221857458353043],[0.06285714285638401],[19.88687515258789],[19.91571428570895],[29.29427719116211],[30.699999999999974]
[0.08865340799093246],[0.03971428571052708],[0.07066099345684052],[0.05142857142849856],[19.89562225341797],[19.91657142856689],[29.286483764648438],[30.699999999999974]
[0.05754963308572769],[0.05028571428348565],[0.06307156383991241],[0.05600000000028675],[19.948461532592773],[19.897142857128543],[29.24582862854004],[30.699999999999974]
[0.07313421368598938],[0.053142857151604835],[0.06678424030542374],[0.0574285714284736],[19.91834831237793],[19.900857142862918],[29.26591682434082],[30.699999999999974]
[0.07676383852958679],[0.04742857143615499],[0.06764080375432968],[0.058285714285635164],[19.912778854370117],[19.91199999999952],[29.27351188659668],[30.699999999999974]
[0.07631388306617737],[0.041142857144586674],[0.06766847521066666],[0.05085714285731738],[19.913896560668945],[19.92285714285846],[29.271940231323242],[30.699999999999974]
[0.05730665847659111],[0.03542857142082141],[0.0629638209939003],[0.054285714285703814],[19.949617385864258],[19.91771428571081],[29.244909286499023],[30.699999999999974]
[0.05977420136332512],[0.04628571427976037],[0.06398524343967438],[0.06571428571358923],[19.93962287902832],[19.903428571420108],[29.245269775390625],[30.699999999999974]
[0.10431238263845444],[0.04542857143013462],[0.0741364061832428],[0.06914285714317095],[19.870939254760742],[19.903142857150762],[29.304637908935547],[30.699999999999974]
[0.11238094419240952],[0.049428571435522976],[0.07613661885261536],[0.060857142857535636],[19.85804557800293],[19.906857142846885],[29.318042755126953],[30.699999999999974]
[0.08482220023870468],[0.028857142859903477],[0.0696243941783905],[0.0660000000002452],[19.90084457397461],[19.90485714286165],[29.28549575805664],[30.699999999999974]
[0.09563308209180832],[0.04142857142807245],[0.07240322977304459],[0.07142857142799963],[19.885168075561523],[19.895714285718597],[29.2930850982666],[30.699999999999974]
[0.11929942667484283],[0.0425714285703309],[0.07788123935461044],[0.060000000000114254],[19.846149444580078],[19.9131428571634],[29.32476806640625],[30.699999999999974]
[0.07785212248563766],[0.05485714285917173],[0.06814531236886978],[0.04942857142871477],[19.911849975585938],[19.910571428586252],[29.275951385498047],[30.699999999999974]
[0.05836974456906319],[0.0394285714270413],[0.06301563233137131],[0.04971428571401955],[19.946556091308594],[19.922857142841828],[29.248706817626953],[30.699999999999974]
[0.05668812245130539],[0.04714285713770151],[0.06271729618310928],[0.05771428571419415],[19.952251434326172],[19.901428571406605],[29.241514205932617],[30.699999999999974]
[0.0780956968665123],[0.033714285707433754],[0.06798386573791504],[0.05400000000024315],[19.911026000976562],[19.924285714271733],[29.270902633666992],[30.699999999999974]
[0.05801098421216011],[0.05057142856946607],[0.06351979076862335],[0.05428571428554791],[19.94474983215332],[19.909142857161335],[29.245649337768555],[30.699999999999974]
[0.06652650237083435],[0.046000000004590036],[0.06530074030160904],[0.044857142856770706],[19.92851448059082],[19.9282857143004],[29.257265090942383],[30.699999999999974]
[0.054821714758872986],[0.05057142856697146],[0.06178112328052521],[0.04942857142855889],[19.962223052978516],[19.912571428568153],[29.23756217956543],[30.699999999999974]
[0.058259956538677216],[0.03542857143329446],[0.06306963413953781],[0.04628571428615284],[19.94577980041504],[19.927428571409198],[29.24365997314453],[30.699999999999974]
[0.05450614541769028],[0.03942857143036746],[0.061880774796009064],[0.05800000000001862],[19.962305068969727],[19.912571428568153],[29.234853744506836],[30.699999999999974]
[0.07598932087421417],[0.03485714286133373],[0.06763432174921036],[0.047714285714755465],[19.91474151611328],[19.9282857143004],[29.26544761657715],[30.699999999999974]
[0.05498969554901123],[0.04599999998879078],[0.06211448460817337],[0.05057142857144095],[19.960126876831055],[19.908285714303396],[29.237987518310547],[30.699999999999974]
[0.0584249421954155],[0.035428571435789084],[0.06323536485433578],[0.04885714285701386],[19.944461822509766],[19.928571428556445],[29.243825912475586],[30.699999999999974]
[0.055690422654151917],[0.0457142857094627],[0.062404170632362366],[0.063428571427825],[19.956567764282227],[19.902857142861457],[29.238845825195312],[30.699999999999974]
[0.09783485531806946],[0.03914285714688169],[0.07258875668048859],[0.05571428571430637],[19.881044387817383],[19.922285714278186],[29.29478645324707],[30.699999999999974]
[0.062491320073604584],[0.04657142856740383],[0.06464608013629913],[0.05857142857177146],[19.935422897338867],[19.89857142857175],[29.25341033935547],[30.699999999999974]
[0.07996691018342972],[0.032000000001529944],[0.06843554228544235],[0.06142857142856092],[19.9081974029541],[19.927999999984486],[29.27458953857422],[30.699999999999974]
[0.07946355640888214],[0.04114285713959743],[0.06868483126163483],[0.06514285714292772],[19.91010093688965],[19.905428571443593],[29.272991180419922],[30.708571428571403]
[0.10192643105983734],[0.03314285714711454],[0.0736108124256134],[0.054000000000243124],[19.874725341796875],[19.932000000018146],[29.303787231445312],[30.674285714285695]
[0.05568622425198555],[0.03342857143060031],[0.06286594271659851],[0.06371428571432514],[19.954198837280273],[19.90971428570835],[29.237903594970703],[30.617142857142838]
[0.0691620260477066],[0.029142857140894648],[0.06669927388429642],[0.05771428571419418],[19.92763328552246],[19.92771428569518],[29.235837936401367],[30.617142857142838]
[0.05324507877230644],[0.02999999999883578],[0.06267517805099487],[0.06485714285762299],[19.959516525268555],[19.904857142846684],[29.2169132232666],[30.674285714285695]
[0.08915075659751892],[0.028285714282953508],[0.07098685950040817],[0.06114285714299633],[19.895702362060547],[19.924285714296676],[29.27323341369629],[30.708571428571403]
[0.08014389127492905],[0.03685714286236486],[0.06882096827030182],[0.06942857142795598],[19.908964157104492],[19.90571428572458],[29.27484130859375],[30.699999999999974]
[0.11182960122823715],[0.038000000008780996],[0.07612011581659317],[0.053999999999983235],[19.859037399291992],[19.925142857149627],[29.312877655029297],[30.708571428571403]
[0.05896548554301262],[0.04371428571591546],[0.06375319510698318],[0.06028571428609459],[19.941530227661133],[19.901428571439865],[29.25157928466797],[30.665714285714266]
[0.07488483190536499],[0.03714285713420906],[0.06753277033567429],[0.053714285714262754],[19.91707992553711],[19.92199999998389],[29.259037017822266],[30.651428571428546]
[0.054646532982587814],[0.03771428571282212],[0.06255410611629486],[0.05885714285629669],[19.957639694213867],[19.914857142842695],[29.229373931884766],[30.665714285714266]
[0.06769818067550659],[0.04342857143242966],[0.06599181145429611],[0.055428571428585885],[19.928482055664062],[19.91199999999952],[29.24663734436035],[30.708571428571403]
[0.06909123808145523],[0.04628571428807575],[0.06596828252077103],[0.05428571428580774],[19.924793243408203],[19.90542857144692],[29.261795043945312],[30.699999999999974]
[0.06356281042098999],[0.04542857142181925],[0.06468624621629715],[0.04428571428610916],[19.933183670043945],[19.908285714298405],[29.254337310791016],[30.699999999999974]
[0.054939303547143936],[0.03885714285508055],[0.061722248792648315],[0.04314285714255148],[19.962095260620117],[19.927714285703495],[29.23737907409668],[30.699999999999974]
[0.053459856659173965],[0.048571428567603395],[0.06134814769029617],[0.04600000000043229],[19.967557907104492],[19.91057142855798],[29.230484008789062],[30.699999999999974]
[0.05646074563264847],[0.03885714285258593],[0.06229647621512413],[0.04657142857135366],[19.954442977905273],[19.927714285703495],[29.23801040649414],[30.699999999999974]
[0.05507368966937065],[0.04542857143429234],[0.06204262375831604],[0.05171428571406321],[19.959854125976562],[19.90400000001369],[29.235994338989258],[30.699999999999974]
[0.05905667692422867],[0.04457142857635121],[0.06352367997169495],[0.04657142857109384],[19.9411678314209],[19.9268571428705],[29.244794845581055],[30.699999999999974]
[0.055570438504219055],[0.051142857149742225],[0.062123775482177734],[0.04514285714275108],[19.958417892456055],[19.91571428570895],[29.239351272583008],[30.699999999999974]
[0.05610198155045509],[0.04228571427603513],[0.0621194951236248],[0.04571428571471181],[19.956510543823242],[19.925714285718264],[29.238218307495117],[30.699999999999974]
[0.05511808395385742],[0.04685714286003657],[0.061966799199581146],[0.054285714285807724],[19.960039138793945],[19.898571428563432],[29.235776901245117],[30.699999999999974]
[0.06704184412956238],[0.044857142859836975],[0.06540142744779587],[0.05399999999982735],[19.92775535583496],[19.914857142851005],[29.255781173706055],[30.699999999999974]
[0.06082829087972641],[0.039142857155197094],[0.06412174552679062],[0.05599999999987103],[19.937538146972656],[19.918571428568754],[29.250709533691406],[30.699999999999974]
[0.06607234477996826],[0.03857142856826863],[0.0654134526848793],[0.054000000000243124],[19.929908752441406],[19.915142857145305],[29.25531768798828],[30.699999999999974]
[0.059230055660009384],[0.0379999999921502],[0.0638255923986435],[0.07028571428605303],[19.940269470214844],[19.899428571428025],[29.246490478515625],[30.699999999999974]
[0.11614135652780533],[0.04028571428415091],[0.07712389528751373],[0.07885714285688913],[19.851648330688477],[19.893714285716733],[29.31724739074707],[30.699999999999974]
[0.14176349341869354],[0.032285714291668016],[0.08352133631706238],[0.07085714285671454],[19.807458877563477],[19.91400000002633],[29.352527618408203],[30.699999999999974]
[0.10918387770652771],[0.037714285707832904],[0.07569566369056702],[0.06028571428583478],[19.863422393798828],[19.90742857141552],[29.31456184387207],[30.699999999999974]
[0.07865544408559799],[0.02971428570869771],[0.06835243105888367],[0.05628571428600733],[19.910781860351562],[19.925999999979297],[29.27469825744629],[30.699999999999974]
[0.06136643514037132],[0.03114285714940958],[0.06451365351676941],[0.06028571428583478],[19.937641143798828],[19.921714285719524],[29.2489013671875],[30.699999999999974]
[0.07810109853744507],[0.032285714289173394],[0.06831298023462296],[0.07257142857088175],[19.912092208862305],[19.91771428571913],[29.268566131591797],[30.699999999999974]
[0.11918003857135773],[0.045142857141659665],[0.0780969187617302],[0.07028571428605307],[19.84634780883789],[19.902000000006836],[29.32002830505371],[30.699999999999974]
[0.11606515944004059],[0.0465714285632462],[0.07705686241388321],[0.0674285714291077],[19.851694107055664],[19.8977142857005],[29.322587966918945],[30.699999999999974]
[0.10675232857465744],[0.03571428571927489],[0.07475543022155762],[0.05685714285718853],[19.867122650146484],[19.920857142856597],[29.312728881835938],[30.699999999999974]
[0.06414714455604553],[0.033714285710759906],[0.0650901272892952],[0.06457142857070713],[19.933082580566406],[19.912285714277186],[29.256105422973633],[30.699999999999974]
[0.09413143992424011],[0.034571428572858734],[0.07197529822587967],[0.05142857142849856],[19.88739585876465],[19.9268571428705],[29.289920806884766],[30.699999999999974]
[0.056715719401836395],[0.038571428568268645],[0.0628945380449295],[0.05600000000028675],[19.951704025268555],[19.91171428573017],[29.243831634521484],[30.699999999999974]
[0.06783676147460938],[0.04342857143242966],[0.0657743513584137],[0.05914285714279673],[19.92715072631836],[19.911142857141577],[29.255990982055664],[30.699999999999974]
[0.07905620336532593],[0.04628571428807575],[0.06833305209875107],[0.04971428571401952],[19.909908294677734],[19.911142857133264],[29.27328109741211],[30.699999999999974]
[0.057566430419683456],[0.04542857142181925],[0.06287053972482681],[0.05142857142860252],[19.94940948486328],[19.911714285705223],[29.2459659576416],[30.699999999999974]
[0.058505333960056305],[0.03885714285258593],[0.0633198618888855],[0.044285714286109196],[19.94415283203125],[19.92685714287549],[29.245946884155273],[30.699999999999974]
[0.05390920862555504],[0.04685714286419422],[0.06154145672917366],[0.053999999999931304],[19.965654373168945],[19.910571428566293],[29.233383178710938],[30.699999999999974]
[0.06555280089378357],[0.046571428580708465],[0.06509938091039658],[0.038571428571698735],[19.930166244506836],[19.92857142855312],[29.253204345703125],[30.699999999999974]
[0.05187661945819855],[0.052571428567171015],[0.060511987656354904],[0.04971428571427938],[19.97635269165039],[19.901428571414918],[29.22785758972168],[30.699999999999974]
[0.059018880128860474],[0.04228571427437201],[0.06328374892473221],[0.04371428571388858],[19.94232177734375],[19.91771428571913],[29.243946075439453],[30.699999999999974]
[0.05414798483252525],[0.04457142856637272],[0.06151074916124344],[0.049428571428299005],[19.965208053588867],[19.91171428573017],[29.234455108642578],[30.699999999999974]
[0.05759642645716667],[0.04457142857219348],[0.06291454285383224],[0.04742857142867111],[19.948362350463867],[19.92371428571973],[29.24173355102539],[30.699999999999974]
[0.056154776364564896],[0.05114285715389988],[0.06235107034444809],[0.06257142857144302],[19.955522537231445],[19.9040000000087],[29.240062713623047],[30.699999999999974]
[0.09672857075929642],[0.04228571428850819],[0.07225926965475082],[0.06314285714288405],[19.882522583007812],[19.905142857131004],[29.294803619384766],[30.699999999999974]
[0.09091157466173172],[0.046000000002095434],[0.07110992819070816],[0.05514285714312522],[19.891925811767578],[19.908285714298408],[29.2906494140625],[30.699999999999974]
[0.064727284014225],[0.04742857142368192],[0.06500240415334702],[0.05257142857122475],[19.931495666503906],[19.90057142856031],[29.257478713989258],[30.708571428571403]
[0.06092788279056549],[0.049142857147879554],[0.06398702412843704],[0.04885714285685798],[19.936817169189453],[19.91571428570895],[29.25310707092285],[30.665714285714266]
[0.054797716438770294],[0.03914285714022939],[0.06205320358276367],[0.060571428571659244],[19.960216522216797],[19.913142857135128],[29.23316192626953],[30.651428571428546]
[0.06999354064464569],[0.03428571429353065],[0.0665905550122261],[0.05342857142916591],[19.925312042236328],[19.92600000001755],[29.246633529663086],[30.665714285714266]
[0.055290866643190384],[0.03485714285301835],[0.06274458765983582],[0.0497142857142794],[19.95503044128418],[19.91685714285287],[29.231874465942383],[30.717142857142832]
[0.057805806398391724],[0.04857142856344571],[0.0630626380443573],[0.04828571428541695],[19.947458267211914],[19.9091428571314],[29.244665145874023],[30.674285714285695]
[0.05545644834637642],[0.0462857142756027],[0.06218881160020828],[0.057142857142753134],[19.95759391784668],[19.903142857134128],[29.23426055908203],[30.617142857142838]
[0.05552903935313225],[0.04028571428914013],[0.06312378495931625],[0.05542857142884574],[19.950748443603516],[19.916000000019878],[29.222240447998047],[30.617142857142838]
[0.05358104407787323],[0.042571428574488535],[0.062444478273391724],[0.050571428571181104],[19.95980453491211],[19.913428571429424],[29.2186279296875],[30.674285714285695]
[0.05590220168232918],[0.04800000000146341],[0.06260169297456741],[0.04914285714257851],[19.953903198242188],[19.90799999998748],[29.232948303222656],[30.708571428571403]
[0.05843633785843849],[0.03685714285488099],[0.06307748705148697],[0.05114285714303794],[19.945648193359375],[19.919428571421705],[29.2464599609375],[30.708571428571403]
[0.05784720182418823],[0.03685714285488099],[0.06316640973091125],[0.05457142857126843],[19.946983337402344],[19.915142857170252],[29.245607376098633],[30.665714285714266]
[0.05653933808207512],[0.04800000000146341],[0.06317505240440369],[0.06285714285716357],[19.949190139770508],[19.8985714285784],[29.23383903503418],[30.642857142857117]
[0.07962614297866821],[0.043428571429935045],[0.06871604174375534],[0.06400000000046142],[19.910215377807617],[19.90142857142989],[29.25933837890625],[30.69999999999998]
[0.09580406546592712],[0.03685714286735408],[0.07220535725355148],[0.07171428571449973],[19.88434410095215],[19.89657142855658],[29.295217514038086],[30.748571428571406]
[0.131587952375412],[0.040571428570131324],[0.08059906959533691],[0.05228571428550423],[19.824932098388672],[19.911428571419243],[29.351125717163086],[30.759999999999977]
[0.06672508269548416],[0.04685714286003657],[0.06521641463041306],[0.04371428571430432],[19.927045822143555],[19.92257142856749],[29.276872634887695],[30.774285714285693]
[0.06000157818198204],[0.04742857142368192],[0.06300307810306549],[0.05485714285698893],[19.943954467773438],[19.907714285734762],[29.264062881469727],[30.78285714285712]
[0.09080658107995987],[0.04828571428993842],[0.0704115480184555],[0.06142857142856094],[19.889413833618164],[19.89971428572731],[29.308048248291016],[30.72571428571426]
