cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[0.39837685227394104, 0.4303703308105469]","[0.0, 1.374571428574354]","[0.08971384167671204, 0.09324529767036438]","[0.0028571428583484514, 0.143428571429623]","[19.373138427734375, 19.28334617614746]","[20.296857142870834, 19.2014285713933]","[27.224016189575195, 27.256105422973633]","[25.885714285714265, 27.89142857142855]"
"[0.2798349857330322, 0.3017183542251587]","[1.374571428574354, 4.334571428563709]","[0.08312294632196426, 0.08208717405796051]","[0.143428571429623, 0.5657142857149922]","[19.549243927001953, 19.5560302734375]","[19.2014285713933, 15.327999999992805]","[26.47948455810547, 26.527082443237305]","[27.89142857142855, 30.977142857142837]"
"[1.802424669265747, 1.7891103029251099]","[4.334571428563709, 6.234000000013369]","[0.6419674754142761, 0.6380531787872314]","[0.5657142857149922, 0.9574285714276937]","[17.329092025756836, 17.3403377532959]","[15.327999999992805, 12.548000000034715]","[29.01677894592285, 28.97796630859375]","[30.977142857142837, 33.46285714285712]"
"[6.125481128692627, 5.954578399658203]","[6.234000000013369, 5.53485714286133]","[0.9819000363349915, 0.9608400464057922]","[0.9574285714276937, 1.0245714285710288]","[12.850251197814941, 12.86898422241211]","[12.548000000034715, 12.709142857171317]","[34.86100387573242, 34.57942199707031]","[33.46285714285712, 33.348571428571404]"
"[5.54245662689209, 5.52322244644165]","[5.53485714286133, 5.11000000000432]","[0.9153074026107788, 0.9148710370063782]","[1.0245714285710288, 0.9480000000005273]","[13.47807788848877, 13.470572471618652]","[12.709142857171317, 14.064285714272401]","[33.301822662353516, 33.37803268432617]","[33.348571428571404, 33.442857142857115]"
"[4.861472129821777, 4.694470405578613]","[5.11000000000432, 5.183428571413135]","[0.8641039729118347, 0.8569530248641968]","[0.9480000000005273, 0.9097142857136655]","[14.30595588684082, 14.455204963684082]","[14.064285714272401, 13.883428571426432]","[31.327587127685547, 31.407358169555664]","[33.442857142857115, 33.35714285714283]"
"[5.290926456451416, 5.300889492034912]","[5.183428571413135, 5.192285714286841]","[0.8914077877998352, 0.8936374187469482]","[0.9097142857136655, 0.9434285714285833]","[13.815276145935059, 13.78856086730957]","[13.883428571426432, 13.855428571400356]","[33.38462448120117, 33.37436294555664]","[33.35714285714283, 33.385714285714265]"
"[5.510941982269287, 5.5053582191467285]","[5.192285714286841, 5.219142857147377]","[0.910006046295166, 0.9122016429901123]","[0.9434285714285833, 0.9682857142849693]","[13.500054359436035, 13.48188591003418]","[13.855428571400356, 13.822285714276525]","[33.87843704223633, 33.91300964355469]","[33.385714285714265, 33.42285714285712]"
"[5.416511535644531, 5.418858051300049]","[5.219142857147377, 5.1900000000123026]","[0.9023419618606567, 0.9063174724578857]","[0.9682857142849693, 1.0120000000004692]","[13.641475677490234, 13.627462387084961]","[13.822285714276525, 13.806285714278253]","[34.01730728149414, 34.01399230957031]","[33.42285714285712, 33.39999999999998]"
"[5.417075157165527, 5.418270111083984]","[5.1900000000123026, 5.210285714281985]","[0.9024495482444763, 0.9059504866600037]","[1.0120000000004692, 0.9471428571422744]","[13.641437530517578, 13.627522468566895]","[13.806285714278253, 13.830285714273995]","[33.91425704956055, 33.91476821899414]","[33.39999999999998, 33.377142857142836]"
"[5.443521499633789, 5.442194938659668]","[5.210285714281985, 5.192857142858802]","[0.9046741127967834, 0.9078583121299744]","[0.9471428571422744, 0.9422857142867406]","[13.603511810302734, 13.590437889099121]","[13.830285714273995, 13.838857142853408]","[33.9035530090332, 33.9136962890625]","[33.377142857142836, 33.40571428571426]"
"[5.331721782684326, 5.339362621307373]","[5.192857142858802, 5.200285714285977]","[0.8954377770423889, 0.8988009095191956]","[0.9422857142867406, 0.926285714285144]","[13.763530731201172, 13.745461463928223]","[13.838857142853408, 13.84857142860335]","[33.687774658203125, 33.674373626708984]","[33.40571428571426, 33.46857142857141]"
"[5.408753871917725, 5.411097049713135]","[5.200285714285977, 5.1894285714270385]","[0.9016453623771667, 0.9051485657691956]","[0.926285714285144, 0.9371428571433554]","[13.651989936828613, 13.636347770690918]","[13.84857142860335, 13.84828571429076]","[33.907711029052734, 33.90478515625]","[33.46857142857141, 33.48285714285713]"
"[5.375382423400879, 5.380995273590088]","[5.1894285714270385, 5.193999999986094]","[0.8989541530609131, 0.9028115272521973]","[0.9371428571433554, 0.9631428571430394]","[13.700608253479004, 13.683758735656738]","[13.84828571429076, 13.830571428549998]","[33.89752197265625, 33.887760162353516]","[33.48285714285713, 33.448571428571405]"
"[5.389616012573242, 5.394309043884277]","[5.193999999986094, 5.21514285715363]","[0.9000793695449829, 0.9039811491966248]","[0.9631428571430394, 0.9699999999997082]","[13.679726600646973, 13.663532257080078]","[13.830571428549998, 13.80200000002846]","[33.9409065246582, 33.93229675292969]","[33.448571428571405, 33.385714285714265]"
"[5.41227912902832, 5.4144206047058105]","[5.21514285715363, 5.211714285718539]","[0.901967465877533, 0.9056059718132019]","[0.9699999999997082, 1.000571428570193]","[13.647356986999512, 13.632755279541016]","[13.80200000002846, 13.78400000000172]","[33.93703842163086, 33.93379211425781]","[33.385714285714265, 33.32285714285712]"
"[5.4010009765625, 5.4031829833984375]","[5.211714285718539, 5.2485714285684315]","[0.9011393189430237, 0.904498279094696]","[1.000571428570193, 0.9560000000002863]","[13.664488792419434, 13.649507522583008]","[13.78400000000172, 13.790857142848619]","[33.85154342651367, 33.849971771240234]","[33.32285714285712, 33.35999999999997]"
"[5.441619873046875, 5.440090179443359]","[5.2485714285684315, 5.2400000000023255]","[0.904555082321167, 0.9075462818145752]","[0.9560000000002863, 0.9382857142867572]","[13.606352806091309, 13.59269905090332]","[13.790857142848619, 13.821142857139256]","[33.862403869628906, 33.87459182739258]","[33.35999999999997, 33.35714285714283]"
"[5.378864765167236, 5.382146835327148]","[5.2400000000023255, 5.253428571435087]","[0.8993961215019226, 0.9025352597236633]","[0.9382857142867572, 0.8919999999996169]","[13.696820259094238, 13.680521011352539]","[13.821142857139256, 13.839428571425369]","[33.755374908447266, 33.752891540527344]","[33.35714285714283, 33.44285714285712]"
"[5.384551048278809, 5.388076305389404]","[5.253428571435087, 5.223142857137798]","[0.8997571468353271, 0.9030500650405884]","[0.8919999999996169, 0.9191428571415592]","[13.687610626220703, 13.670897483825684]","[13.839428571425369, 13.82599999998429]","[33.807151794433594, 33.80296325683594]","[33.44285714285712, 33.448571428571405]"
"[5.354288578033447, 5.36165189743042]","[5.223142857137798, 5.223142857127819]","[0.8972019553184509, 0.9009923338890076]","[0.9191428571415592, 0.9005714285718561]","[13.730443000793457, 13.711532592773438]","[13.82599999998429, 13.834857142876292]","[33.83937454223633, 33.82742691040039]","[33.448571428571405, 33.43428571428569]"
"[5.404142379760742, 5.407303333282471]","[5.223142857127819, 5.200000000006648]","[0.9012356400489807, 0.9049343466758728]","[0.9005714285718561, 0.9208571428586888]","[13.658468246459961, 13.642714500427246]","[13.834857142876292, 13.840571428569291]","[33.93760681152344, 33.93181228637695]","[33.43428571428569, 33.39142857142855]"
"[5.33501672744751, 5.3443193435668945]","[5.200000000006648, 5.223142857146113]","[0.895709216594696, 0.8997398614883423]","[0.9208571428586888, 0.9508571428576287]","[13.758445739746094, 13.738655090332031]","[13.840571428569291, 13.804571428525785]","[33.83761215209961, 33.82398986816406]","[33.39142857142855, 33.39999999999998]"
"[5.378414154052734, 5.383781909942627]","[5.223142857146113, 5.2617142857118875]","[0.8991633057594299, 0.9029589891433716]","[0.9508571428576287, 0.9322857142840798]","[13.695700645446777, 13.678820610046387]","[13.804571428525785, 13.784000000011698]","[33.89599609375, 33.886146545410156]","[33.39999999999998, 33.339999999999975]"
"[5.422203540802002, 5.423491477966309]","[5.2617142857118875, 5.270285714274667]","[0.9027884006500244, 0.9063844680786133]","[0.9322857142840798, 0.908571428571719]","[13.633094787597656, 13.618778228759766]","[13.784000000011698, 13.80571428573623]","[33.9513053894043, 33.9510383605957]","[33.339999999999975, 33.75999999999998]"
"[5.356448173522949, 5.362300395965576]","[5.270285714274667, 5.217142857142188]","[0.8974695205688477, 0.900895357131958]","[0.908571428571719, 0.92314285714279]","[13.72826099395752, 13.711124420166016]","[13.80571428573623, 13.83428571429768]","[33.76313781738281, 33.75326919555664]","[33.75999999999998, 33.54285714285712]"
"[5.439876556396484, 5.441452980041504]","[5.217142857142188, 5.239428571427037]","[0.9040399789810181, 0.9083295464515686]","[0.92314285714279, 0.9774285714290655]","[13.606230735778809, 13.59141731262207]","[13.83428571429768, 13.753428571431755]","[34.180999755859375, 34.18524169921875]","[33.54285714285712, 32.119999999999976]"
"[5.320650577545166, 5.331050395965576]","[5.239428571427037, 5.281428571449522]","[0.894531786441803, 0.8985402584075928]","[0.9774285714290655, 0.99028571428467]","[13.778915405273438, 13.75867748260498]","[13.753428571431755, 13.698285714314045]","[33.7923469543457, 33.776390075683594]","[32.119999999999976, 30.36571428571426]"
"[5.253795623779297, 5.252239227294922]","[5.281428571449522, 5.285142857145647]","[0.8876193165779114, 0.8871869444847107]","[0.99028571428467, 0.9900000000004567]","[13.86607837677002, 13.852327346801758]","[13.698285714314045, 13.707999999960874]","[32.60468292236328, 32.66414260864258]","[30.36571428571426, 29.85428571428569]"
"[5.202205181121826, 5.153809547424316]","[5.285142857145647, 5.230285714292297]","[0.8796813488006592, 0.8789505362510681]","[0.9900000000004567, 0.9914285714278639]","[13.924813270568848, 13.972161293029785]","[13.707999999960874, 13.78114285710533]","[31.29275894165039, 31.481651306152344]","[29.85428571428569, 30.277142857142834]"
"[5.390746593475342, 5.36061429977417]","[5.230285714292297, 5.221714285716211]","[0.8952697515487671, 0.8887197971343994]","[0.9914285714278639, 1.0051428571428649]","[13.680919647216797, 13.66494369506836]","[13.78114285710533, 13.773428571410468]","[31.351533889770508, 31.393308639526367]","[30.277142857142834, 30.79714285714283]"
"[5.437661647796631, 5.404582977294922]","[5.221714285716211, 5.227999999999464]","[0.9006770253181458, 0.8952768445014954]","[1.0051428571428649, 1.0171428571422951]","[13.623397827148438, 13.61110782623291]","[13.773428571410468, 13.754571428585656]","[31.732629776000977, 31.80645751953125]","[30.79714285714283, 31.537142857142832]"
"[5.49316930770874, 5.456615447998047]","[5.227999999999464, 5.232857142831195]","[0.9057057499885559, 0.900977611541748]","[1.0171428571422951, 0.982000000000386]","[13.546892166137695, 13.535284996032715]","[13.754571428585656, 13.768000000026733]","[32.01921081542969, 32.11481475830078]","[31.537142857142832, 32.03714285714284]"
"[5.553614616394043, 5.5212273597717285]","[5.232857142831195, 5.22542857143063]","[0.9127225875854492, 0.9093629121780396]","[0.982000000000386, 0.9782857142856554]","[13.45966911315918, 13.443079948425293]","[13.768000000026733, 13.797714285718799]","[32.5996208190918, 32.697452545166016]","[32.03714285714284, 32.268571428571406]"
"[5.457184791564941, 5.43785285949707]","[5.22542857143063, 5.251428571438213]","[0.9050494432449341, 0.902860701084137]","[0.9782857142856554, 0.9431428571439542]","[13.59315013885498, 13.577101707458496]","[13.797714285718799, 13.800571428561973]","[32.68952560424805, 32.78141403198242]","[32.268571428571406, 32.19142857142855]"
"[5.46253776550293, 5.447548866271973]","[5.251428571438213, 5.278000000012769]","[0.9062459468841553, 0.9048444628715515]","[0.9431428571439542, 0.91057142857275]","[13.583118438720703, 13.565363883972168]","[13.800571428561973, 13.796000000012896]","[32.95180892944336, 33.04237365722656]","[32.19142857142855, 32.24285714285712]"
"[5.374393463134766, 5.363755702972412]","[5.278000000012769, 5.245142857133341]","[0.8983085751533508, 0.8971189856529236]","[0.91057142857275, 0.9365714285720184]","[13.704533576965332, 13.69044303894043]","[13.796000000012896, 13.790000000007307]","[32.774662017822266, 32.85905075073242]","[32.24285714285712, 32.214285714285694]"
"[5.388121604919434, 5.380270481109619]","[5.245142857133341, 5.211428571420917]","[0.8999689817428589, 0.8996148109436035]","[0.9365714285720184, 0.9725714285707252]","[13.6856689453125, 13.669366836547852]","[13.790000000007307, 13.79999999999999]","[33.01715087890625, 33.082420349121094]","[32.214285714285694, 32.18571428571426]"
"[5.396514892578125, 5.389102935791016]","[5.211428571420917, 5.191142857127952]","[0.9010546207427979, 0.9009199142456055]","[0.9725714285707252, 0.9754285714281383]","[13.675250053405762, 13.658819198608398]","[13.79999999999999, 13.809999999976043]","[33.09143829345703, 33.15133285522461]","[32.18571428571426, 32.157142857142844]"
"[5.412539005279541, 5.403668403625488]","[5.191142857127952, 5.2328571428594675]","[0.9025341272354126, 0.9021909236907959]","[0.9754285714281383, 0.9377142857135491]","[13.653399467468262, 13.637282371520996]","[13.809999999976043, 13.804000000003715]","[33.08362579345703, 33.14870834350586]","[32.157142857142844, 32.19999999999998]"
"[5.384019374847412, 5.375590801239014]","[5.2328571428594675, 5.223142857152766]","[0.8998444676399231, 0.8993384838104248]","[0.9377142857135491, 0.9459999999992884]","[13.693245887756348, 13.678442001342773]","[13.804000000003715, 13.801142857160542]","[32.96401596069336, 33.03123474121094]","[32.19999999999998, 32.2085714285714]"
"[5.373319625854492, 5.36552095413208]","[5.223142857152766, 5.2154285714396105]","[0.8987309336662292, 0.8982691168785095]","[0.9459999999992884, 0.9628571428570591]","[13.70723819732666, 13.692204475402832]","[13.801142857160542, 13.800571428588581]","[32.945987701416016, 33.012489318847656]","[32.2085714285714, 32.317142857142834]"
"[5.398970127105713, 5.390749454498291]","[5.2154285714396105, 5.201142857140591]","[0.9011970162391663, 0.9008817672729492]","[0.9628571428570591, 0.971714285714759]","[13.671791076660156, 13.655755043029785]","[13.800571428588581, 13.804285714289696]","[33.0540771484375, 33.11822509765625]","[32.317142857142834, 32.46571428571426]"
"[5.4250807762146, 5.417017459869385]","[5.201142857140591, 5.208571428562777]","[0.9038282632827759, 0.9038026332855225]","[0.971714285714759, 0.9791428571439084]","[13.63587760925293, 13.618619918823242]","[13.804285714289696, 13.79999999996673]","[33.19392013549805, 33.252201080322266]","[32.46571428571426, 32.62571428571427]"
"[5.417816638946533, 5.411827564239502]","[5.208571428562777, 5.205428571425308]","[0.9034287929534912, 0.9038309454917908]","[0.9791428571439084, 0.9728571428571215]","[13.646671295166016, 13.628769874572754]","[13.79999999996673, 13.79314285714644]","[33.277000427246094, 33.32325744628906]","[32.62571428571427, 32.799999999999976]"
"[5.437673568725586, 5.431297302246094]","[5.205428571425308, 5.172857142853481]","[0.9050097465515137, 0.9056788086891174]","[0.9728571428571215, 0.9717142857143434]","[13.61739730834961, 13.599794387817383]","[13.79314285714644, 13.80971428569006]","[33.378936767578125, 33.42433166503906]","[32.799999999999976, 32.9742857142857]"
"[5.4268107414245605, 5.422211647033691]","[5.172857142853481, 5.210285714281985]","[0.9039402008056641, 0.9051122665405273]","[0.9717142857143434, 0.9408571428574624]","[13.632073402404785, 13.615007400512695]","[13.80971428569006, 13.808285714303398]","[33.457618713378906, 33.49357604980469]","[32.9742857142857, 33.12571428571426]"
"[5.423955917358398, 5.420920372009277]","[5.210285714281985, 5.210857142875566]","[0.9034923315048218, 0.905279815196991]","[0.9408571428574624, 0.9428571428581817]","[13.634805679321289, 13.61850357055664]","[13.808285714303398, 13.819142857137393]","[33.5783805847168, 33.60478591918945]","[33.12571428571426, 33.28285714285712]"
"[5.401425838470459, 5.4009928703308105]","[5.210857142875566, 5.207142857149506]","[0.9014390110969543, 0.9036943316459656]","[0.9428571428581817, 0.9299999999986273]","[13.66614055633545, 13.649490356445312]","[13.819142857137393, 13.846571428574878]","[33.628787994384766, 33.643096923828125]","[33.28285714285712, 33.53428571428569]"
"[5.4228739738464355, 5.422476291656494]","[5.207142857149506, 5.1819999999915485]","[0.9030088186264038, 0.9058871865272522]","[0.9299999999986273, 0.9317142857132623]","[13.633713722229004, 13.618301391601562]","[13.846571428574878, 13.868571428595367]","[33.80629348754883, 33.8162956237793]","[33.53428571428569, 33.73999999999998]"
"[5.406558990478516, 5.409471035003662]","[5.1819999999915485, 5.204285714266419]","[0.9014588594436646, 0.905190110206604]","[0.9317142857132623, 0.9562857142856429]","[13.6555814743042, 13.64011287689209]","[13.868571428595367, 13.834571428580334]","[33.94580841064453, 33.94084930419922]","[33.73999999999998, 33.96857142857141]"
"[5.403619766235352, 5.40775728225708]","[5.204285714266419, 5.153428571451718]","[0.9011682271957397, 0.9053956866264343]","[0.9562857142856429, 1.0354285714299678]","[13.659793853759766, 13.643654823303223]","[13.834571428580334, 13.806000000015556]","[34.07853317260742, 34.07712936401367]","[33.96857142857141, 34.10571428571426]"
"[5.4662065505981445, 5.4657793045043945]","[5.153428571451718, 5.168285714289436]","[0.9061092138290405, 0.9105070233345032]","[1.0354285714299678, 1.0162857142859132]","[13.567276954650879, 13.554560661315918]","[13.806000000015556, 13.810571428548002]","[34.277286529541016, 34.287227630615234]","[34.10571428571426, 34.35142857142854]"
"[5.505134105682373, 5.5018110275268555]","[5.168285714289436, 5.209999999999331]","[0.909218966960907, 0.9137417078018188]","[1.0162857142859132, 0.9714285714276353]","[13.509257316589355, 13.499570846557617]","[13.810571428548002, 13.801714285715873]","[34.401004791259766, 34.42042541503906]","[34.35142857142854, 35.20857142857141]"
"[5.452382564544678, 5.452908992767334]","[5.209999999999331, 5.3122857142738695]","[0.9049994349479675, 0.9097743034362793]","[0.9714285714276353, 0.8902857142845662]","[13.589385032653809, 13.577104568481445]","[13.801714285715873, 13.771714285694586]","[34.39006042480469, 34.4080924987793]","[35.20857142857141, 35.40571428571427]"
"[5.601714611053467, 5.546361446380615]","[5.3122857142738695, 5.3397142857263225]","[0.9216156005859375, 0.9182917475700378]","[0.8902857142845662, 0.9234285714283545]","[13.432374954223633, 13.423553466796875]","[13.771714285694586, 13.72714285713154]","[35.22706985473633, 35.106929779052734]","[35.40571428571427, 34.939999999999976]"
"[5.376858711242676, 5.385685920715332]","[5.3397142857263225, 5.3217142857128845]","[0.8987950086593628, 0.9048848748207092]","[0.9234285714283545, 0.9442857142868362]","[13.703703880310059, 13.682283401489258]","[13.72714285713154, 13.730857142839305]","[34.71276092529297, 34.74614334106445]","[34.939999999999976, 34.45142857142855]"
"[5.440565586090088, 5.443851947784424]","[5.3217142857128845, 5.279428571436018]","[0.9037265777587891, 0.908840000629425]","[0.9442857142868362, 0.9502857142867074]","[13.604049682617188, 13.58765697479248]","[13.730857142839305, 13.760000000019282]","[34.4907112121582, 34.50825119018555]","[34.45142857142855, 33.791428571428554]"
"[5.394814968109131, 5.400788307189941]","[5.279428571436018, 5.2174285714381465]","[0.9002845287322998, 0.9053849577903748]","[0.9502857142867074, 0.9477142857152745]","[13.673558235168457, 13.656184196472168]","[13.760000000019282, 13.804571428592308]","[34.38719940185547, 34.4021110534668]","[33.791428571428554, 32.56285714285712]"
"[5.317948341369629, 5.329105377197266]","[5.2174285714381465, 5.168000000005119]","[0.894257128238678, 0.8987476229667664]","[0.9477142857152745, 0.9728571428567057]","[13.783713340759277, 13.763348579406738]","[13.804571428592308, 13.8317142857039]","[33.96778869628906, 33.960975646972656]","[32.56285714285712, 32.77142857142855]"
"[5.188051223754883, 5.1907639503479]","[5.168000000005119, 5.175142857116377]","[0.8831231594085693, 0.8846282362937927]","[0.9728571428567057, 0.9494285714279347]","[13.958372116088867, 13.95144271850586]","[13.8317142857039, 13.866571428543612]","[33.03416442871094, 33.02006149291992]","[32.77142857142855, 33.34571428571426]"
"[5.498036861419678, 5.492519855499268]","[5.175142857116377, 5.248285714285777]","[0.9093399047851562, 0.9121395349502563]","[0.9494285714279347, 0.9165714285703345]","[13.522680282592773, 13.509661674499512]","[13.866571428543612, 13.831999999989879]","[33.944297790527344, 33.97507858276367]","[33.34571428571426, 32.99428571428569]"
"[5.392703533172607, 5.395896911621094]","[5.248285714285777, 5.251142857142255]","[0.9006038904190063, 0.9044753313064575]","[0.9165714285703345, 0.9654285714292195]","[13.678282737731934, 13.665059089660645]","[13.831999999989879, 13.77057142856064]","[33.922584533691406, 33.917598724365234]","[32.99428571428569, 31.865714285714265]"
"[5.287528991699219, 5.29520320892334]","[5.251142857142255, 5.21942857144001]","[0.8921387791633606, 0.8941948413848877]","[0.9654285714292195, 0.9962857142855805]","[13.826228141784668, 13.804461479187012]","[13.77057142856064, 13.762571428603081]","[33.3136100769043, 33.31139373779297]","[31.865714285714265, 32.90285714285712]"
"[5.302751541137695, 5.295116424560547]","[5.21942857144001, 5.203714285714415]","[0.8915696144104004, 0.8902962803840637]","[0.9962857142855805, 0.9619999999992218]","[13.799646377563477, 13.787362098693848]","[13.762571428603081, 13.833428571476325]","[32.55097198486328, 32.63124084472656]","[32.90285714285712, 33.074285714285686]"
"[5.6460347175598145, 5.622582912445068]","[5.203714285714415, 5.207142857151169]","[0.92228764295578, 0.9233558177947998]","[0.9619999999992218, 0.9282857142856553]","[13.31461238861084, 13.295973777770996]","[13.833428571476325, 13.852571428570489]","[34.148155212402344, 34.21208572387695]","[33.074285714285686, 33.67999999999997]"
"[5.2825236320495605, 5.290310859680176]","[5.207142857151169, 5.218857142848092]","[0.8919680118560791, 0.8944190740585327]","[0.9282857142856553, 0.9588571428576994]","[13.836584091186523, 13.818098068237305]","[13.852571428570489, 13.804571428525785]","[33.353675842285156, 33.35074996948242]","[33.67999999999997, 33.1085714285714]"
"[5.505589485168457, 5.501682758331299]","[5.218857142848092, 5.2594285714124025]","[0.9094874858856201, 0.9127935171127319]","[0.9588571428576994, 0.9368571428579988]","[13.508973121643066, 13.493947982788086]","[13.804571428525785, 13.783142857143776]","[34.0753288269043, 34.09854507446289]","[33.1085714285714, 32.95999999999998]"
"[5.316163539886475, 5.322238922119141]","[5.2594285714124025, 5.290000000003988]","[0.8944391012191772, 0.8967646360397339]","[0.9368571428579988, 0.9368571428568554]","[13.786117553710938, 13.766419410705566]","[13.783142857143776, 13.770285714324555]","[33.438777923583984, 33.43625259399414]","[32.95999999999998, 32.04571428571427]"
"[5.4039740562438965, 5.403552532196045]","[5.290000000003988, 5.245714285705301]","[0.9015828967094421, 0.903752326965332]","[0.9368571428568554, 0.9488571428570134]","[13.661210060119629, 13.643836975097656]","[13.770285714324555, 13.787428571423506]","[33.625648498535156, 33.63998031616211]","[32.04571428571427, 32.21714285714283]"
"[5.231772422790527, 5.230323791503906]","[5.245714285705301, 5.204857142868315]","[0.8859382271766663, 0.8857303261756897]","[0.9488571428570134, 0.9851428571419086]","[13.897016525268555, 13.885482788085938]","[13.787428571423506, 13.782857142841168]","[32.607730865478516, 32.66239547729492]","[32.21714285714283, 32.10285714285712]"
"[5.461508750915527, 5.453458786010742]","[5.204857142868315, 5.193142857133141]","[0.9070354104042053, 0.9075477719306946]","[0.9851428571419086, 0.9525714285720557]","[13.582136154174805, 13.5640869140625]","[13.782857142841168, 13.822571428559177]","[33.407291412353516, 33.46043395996094]","[32.10285714285712, 32.81428571428569]"
"[5.366775035858154, 5.35980224609375]","[5.193142857133141, 5.220285714292961]","[0.8986372351646423, 0.8983794450759888]","[0.9525714285720557, 0.9671428571436465]","[13.718815803527832, 13.704737663269043]","[13.822571428559177, 13.80085714286791]","[32.9715461730957, 33.03192901611328]","[32.81428571428569, 33.99142857142854]"
"[5.480339527130127, 5.47286319732666]","[5.220285714292961, 5.218571428555459]","[0.9083365201950073, 0.9097303152084351]","[0.9671428571436465, 0.9631428571422079]","[13.553841590881348, 13.537564277648926]","[13.80085714286791, 13.820857142843295]","[33.61784744262695, 33.664974212646484]","[33.99142857142854, 33.82571428571426]"
"[5.598065376281738, 5.584986686706543]","[5.218571428555459, 5.207714285729782]","[0.9174665808677673, 0.9206315279006958]","[0.9631428571422079, 0.9517142857143224]","[13.378954887390137, 13.36215591430664]","[13.820857142843295, 13.829428571465947]","[34.41273498535156, 34.441680908203125]","[33.82571428571426, 33.57714285714283]"
"[5.332317352294922, 5.340423583984375]","[5.207714285729782, 5.193142857156424]","[0.8953976035118103, 0.898891031742096]","[0.9517142857143224, 0.9488571428579488]","[13.76279354095459, 13.744361877441406]","[13.829428571465947, 13.834285714284373]","[33.7127571105957, 33.69765853881836]","[33.57714285714283, 33.105714285714264]"
"[5.410446643829346, 5.412642955780029]","[5.193142857156424, 5.172857142873438]","[0.9016363024711609, 0.9048492908477783]","[0.9488571428579488, 1.016285714286537]","[13.648531913757324, 13.631479263305664]","[13.834285714284373, 13.777999999979503]","[33.8608283996582, 33.858795166015625]","[33.105714285714264, 32.97142857142855]"
"[5.313199043273926, 5.322061538696289]","[5.172857142873438, 5.1979999999848285]","[0.8939371109008789, 0.8971792459487915]","[1.016285714286537, 1.0028571428567887]","[13.788979530334473, 13.77010726928711]","[13.777999999979503, 13.78114285713194]","[33.62128448486328, 33.60604476928711]","[32.97142857142855, 32.07714285714283]"
"[5.4825825691223145, 5.4772748947143555]","[5.1979999999848285, 5.205999999998932]","[0.9081487059593201, 0.9106149673461914]","[1.0028571428567887, 0.9934285714277518]","[13.546893119812012, 13.533650398254395]","[13.78114285713194, 13.77342857146036]","[33.83903121948242, 33.869327545166016]","[32.07714285714283, 32.34285714285711]"
"[5.222949028015137, 5.2189555168151855]","[5.205999999998932, 5.255142857150969]","[0.885343074798584, 0.8848552107810974]","[0.9934285714277518, 0.9620000000001574]","[13.91043472290039, 13.90340805053711]","[13.77342857146036, 13.765142857166929]","[32.53396224975586, 32.589603424072266]","[32.34285714285711, 32.17714285714283]"
"[5.50809383392334, 5.497019290924072]","[5.255142857150969, 5.271428571440209]","[0.9109053611755371, 0.9112897515296936]","[0.9620000000001574, 0.9277142857140064]","[13.514205932617188, 13.496841430664062]","[13.765142857166929, 13.781142857141917]","[33.47330093383789, 33.53864669799805]","[32.17714285714283, 32.839999999999975]"
"[5.32303524017334, 5.317028045654297]","[5.271428571440209, 5.277428571424178]","[0.8943888545036316, 0.8939275145530701]","[0.9277142857140064, 0.8671428571436464]","[13.778091430664062, 13.765342712402344]","[13.781142857141917, 13.834857142839704]","[32.793479919433594, 32.858116149902344]","[32.839999999999975, 33.81999999999997]"
"[5.502411842346191, 5.493803024291992]","[5.277428571424178, 5.207428571413866]","[0.910088837146759, 0.9113950729370117]","[0.8671428571436464, 0.9025714285706006]","[13.520417213439941, 13.503207206726074]","[13.834857142839704, 13.844000000001053]","[33.652992248535156, 33.70599365234375]","[33.81999999999997, 34.49428571428569]"
"[5.44119119644165, 5.442261695861816]","[5.207428571413866, 5.207142857136201]","[0.9042385220527649, 0.9083881974220276]","[0.9025714285706006, 0.9442857142851732]","[13.6055269241333, 13.59073543548584]","[13.844000000001053, 13.810571428557981]","[34.12555694580078, 34.12862014770508]","[34.49428571428569, 34.25142857142855]"
"[5.495074272155762, 5.493385314941406]","[5.207142857136201, 5.242571428559517]","[0.9082819819450378, 0.9131770730018616]","[0.9442857142851732, 0.9479999999992801]","[13.523917198181152, 13.510814666748047]","[13.810571428557981, 13.789142857132736]","[34.50864791870117, 34.53317642211914]","[34.25142857142855, 34.2085714285714]"
"[5.38863468170166, 5.394583702087402]","[5.242571428559517, 5.270571428577279]","[0.8998223543167114, 0.9042642712593079]","[0.9479999999992801, 0.9500000000013507]","[13.68130111694336, 13.663662910461426]","[13.789142857132736, 13.766857142832919]","[34.12125015258789, 34.1202507019043]","[34.2085714285714, 34.44571428571426]"
"[5.441203594207764, 5.443361759185791]","[5.270571428577279, 5.242285714281852]","[0.903996467590332, 0.9087160229682922]","[0.9500000000013507, 0.9882857142860296]","[13.603912353515625, 13.588991165161133]","[13.766857142832919, 13.769142857170653]","[34.34612274169922, 34.35837936401367]","[34.44571428571426, 33.794285714285685]"
