cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[0.4070800244808197],[0.04142857141061015],[0.03613664209842682],[0.06171428571105922],[18.50640869140625],[19.90885714289864],[27.635955810546875],[27.299999999999983]
[0.4099889099597931],[0.037714285719474445],[0.037032462656497955],[0.05999999999642425],[18.4954891204834],[19.91600000006811],[27.64665412902832],[27.299999999999983]
[0.4098415970802307],[0.038285714291435215],[0.03691038489341736],[0.06171428571729578],[18.496931076049805],[19.909428571404078],[27.647884368896484],[27.299999999999983]
[0.41025683283805847],[0.04914285713208037],[0.03707750886678696],[0.053142857146199846],[18.494869232177734],[19.898571428483606],[27.64776611328125],[27.299999999999983]
[0.4075416624546051],[0.048285714300748454],[0.036147039383649826],[0.05199999999978372],[18.505380630493164],[19.902857142913007],[27.629587173461914],[27.299999999999983]
[0.40686777234077454],[0.042571428581140866],[0.03599332273006439],[0.04542857142763998],[18.507699966430664],[19.92228571437298],[27.63157844543457],[27.308571428571412]
[0.4047180116176605],[0.03914285712276712],[0.0354243665933609],[0.056285714286579],[18.515790939331055],[19.910857142814024],[27.636226654052734],[27.274285714285696]
[0.407701700925827],[0.03914285714937635],[0.03626851364970207],[0.05542857142863787],[18.5036678314209],[19.923428571450376],[27.623815536499023],[27.21714285714284]
[0.40789249539375305],[0.04342857143908205],[0.03587917983531952],[0.05857142857109586],[18.50410270690918],[19.905714285786118],[27.576013565063477],[27.21714285714284]
[0.4089004099369049],[0.04399999999441203],[0.03624124452471733],[0.04400000000106425],[18.49898338317871],[19.924285714328274],[27.565095901489258],[27.282857142857125]
[0.4040256142616272],[0.04857142853683656],[0.03510940447449684],[0.04857142856801916],[18.51741600036621],[19.904857142748565],[27.605459213256836],[27.282857142857125]
[0.40514078736305237],[0.037999999988824085],[0.035508882254362106],[0.05057142856905026],[18.512744903564453],[19.927714285573774],[27.61066246032715],[27.225714285714268]
[0.405949205160141],[0.031142857131947293],[0.03538328781723976],[0.05857142857109583],[18.511228561401367],[19.910571428601216],[27.581607818603516],[27.191428571428553]
[0.408587247133255],[0.02314285718436742],[0.03609978407621384],[0.04971428571734565],[18.500102996826172],[19.927714285839865],[27.555126190185547],[27.199999999999978]
[0.4056238532066345],[0.03514285713567257],[0.03527286276221275],[0.04428571428787615],[18.511154174804688],[19.924571428620908],[27.557723999023438],[27.199999999999978]
[0.40365156531333923],[0.04999999999002148],[0.03467583283782005],[0.07971428571659726],[18.517820358276367],[19.84542857147752],[27.539936065673828],[27.199999999999978]
[0.41621723771095276],[0.05057142858859144],[0.038499750196933746],[0.10314285713788446],[18.46941375732422],[19.79828571419097],[27.55221176147461],[27.199999999999978]
[0.4264447093009949],[0.04114285715123893],[0.04122170805931091],[0.09742857142783962],[18.434188842773438],[19.823999999862682],[27.572429656982422],[27.199999999999978]
[0.42514336109161377],[0.03399999997512029],[0.04060439020395279],[0.05542857142697481],[18.441936492919922],[19.92342857137055],[27.58344841003418],[27.199999999999978]
[0.4095475971698761],[0.04428571429702315],[0.035894498229026794],[0.05200000000103101],[18.501487731933594],[19.90571428570629],[27.563621520996094],[27.199999999999978]
[0.40676456689834595],[0.044857142868983894],[0.035471923649311066],[0.036285714283335976],[18.50705337524414],[19.921999999987214],[27.53984260559082],[27.199999999999978]
[0.4014287292957306],[0.04342857141247278],[0.033839572221040726],[0.04628571428973884],[18.527313232421875],[19.915714285748862],[27.527816772460938],[27.191428571428553]
[0.404037207365036],[0.04000000000731749],[0.03475125879049301],[0.06142857142882085],[18.516162872314453],[19.908571428526177],[27.530567169189453],[27.225714285714268]
[0.40927907824516296],[0.03657142857555296],[0.036563385277986526],[0.05971428571210703],[18.496213912963867],[19.90057142863847],[27.576826095581055],[27.274285714285696]
[0.4093109965324402],[0.035999999976982985],[0.03671875596046448],[0.05228571428410105],[18.49736213684082],[19.905714285772817],[27.618621826171875],[27.308571428571412]
[0.40705567598342896],[0.03314285713380995],[0.03617756813764572],[0.049428571433859925],[18.50652313232422],[19.92428571422184],[27.642578125],[27.299999999999983]
[0.4058813452720642],[0.03600000005348447],[0.03581143915653229],[0.06628571428632955],[18.511178970336914],[19.910857142814024],[27.640954971313477],[27.299999999999983]
[0.4111841320991516],[0.036571428565574465],[0.03751826286315918],[0.05285714285730907],[18.490074157714844],[19.922285714479415],[27.654088973999023],[27.299999999999983]
[0.4076738655567169],[0.04085714283864939],[0.036204636096954346],[0.06057142857004816],[18.505496978759766],[19.899428571374806],[27.64057159423828],[27.308571428571412]
[0.4095597565174103],[0.04000000000731749],[0.03698781877756119],[0.04599999999876925],[18.49654197692871],[19.916571428520324],[27.649185180664062],[27.274285714285696]
[0.40496158599853516],[0.039142857149376355],[0.035241927951574326],[0.053142857142042185],[18.515695571899414],[19.91171428567862],[27.613563537597656],[27.21714285714284]
[0.4066532254219055],[0.04428571427041392],[0.03561272844672203],[0.05885714285749205],[18.507633209228516],[19.902857142913007],[27.5712833404541],[27.21714285714284]
[0.40889865159988403],[0.04142857143721933],[0.036252494901418686],[0.0640000000018127],[18.498884201049805],[19.903714285617948],[27.565244674682617],[27.274285714285696]
[0.4107080101966858],[0.03857142857741555],[0.03713846951723099],[0.05542857142863785],[18.49198341369629],[19.906571428544275],[27.62021255493164],[27.308571428571412]
[0.408363401889801],[0.0365714285489437],[0.03650769591331482],[0.04028571428747703],[18.502124786376953],[19.917714285797295],[27.644634246826172],[27.299999999999983]
[0.4029829204082489],[0.03742857143349407],[0.03487052395939827],[0.053142857142042144],[18.522308349609375],[19.913428571474327],[27.627010345458984],[27.299999999999983]
[0.4064490795135498],[0.036000000003592166],[0.03612067550420761],[0.06457142856878423],[18.50748062133789],[19.913428571474327],[27.639814376831055],[27.299999999999983]
[0.41086748242378235],[0.03314285711717913],[0.03735370188951492],[0.067428571428588],[18.491962432861328],[19.907999999887696],[27.653491973876953],[27.299999999999983]
[0.41234394907951355],[0.035142857145651026],[0.037711095064878464],[0.0511428571426741],[18.48725128173828],[19.920285714391074],[27.657167434692383],[27.299999999999983]
[0.4071241021156311],[0.04085714286525863],[0.036038417369127274],[0.05657142857713282],[18.50757598876953],[19.90914285715136],[27.639142990112305],[27.299999999999983]
[0.408102422952652],[0.043142857126492434],[0.036502525210380554],[0.06314285713971385],[18.502099990844727],[19.903142857112506],[27.64004135131836],[27.299999999999983]
[0.4106007218360901],[0.03428571427773143],[0.03718271106481552],[0.05857142857275896],[18.493362426757812],[19.915142857123687],[27.64611053466797],[27.299999999999983]
[0.4094414710998535],[0.035142857195543296],[0.036781780421733856],[0.054857142858340174],[18.498672485351562],[19.92028571432455],[27.64894676208496],[27.299999999999983]
[0.40791627764701843],[0.039714285711358634],[0.03638571873307228],[0.06514285714407111],[18.503686904907227],[19.896571428554918],[27.6434326171875],[27.299999999999983]
[0.41106176376342773],[0.035999999976982944],[0.037398844957351685],[0.0605714285663062],[18.490962982177734],[19.913714285593997],[27.648548126220703],[27.299999999999983]
[0.41018491983413696],[0.031714285703908045],[0.03698550909757614],[0.06200000000161311],[18.49599266052246],[19.91171428569192],[27.64982032775879],[27.299999999999983]
[0.4103386104106903],[0.03400000005162182],[0.03713877126574516],[0.06057142857586889],[18.494556427001953],[19.926000000123985],[27.652790069580078],[27.299999999999983]
[0.40997326374053955],[0.0359999999936137],[0.036994148045778275],[0.06342857142943611],[18.49622917175293],[19.91828571438256],[27.651260375976562],[27.299999999999983]
[0.4108251631259918],[0.037428571406884825],[0.03727475926280022],[0.06342857142319958],[18.492630004882812],[19.911142857199785],[27.65142059326172],[27.299999999999983]
[0.4109753668308258],[0.038285714291435194],[0.03727390617132187],[0.060571428567553515],[18.492385864257812],[19.90371428573769],[27.650026321411133],[27.299999999999983]
[0.41002950072288513],[0.0317142857138865],[0.03696989268064499],[0.06114285714491928],[18.496009826660156],[19.921142857029487],[27.64582061767578],[27.299999999999983]
[0.4101298153400421],[0.03171428568727728],[0.03705054149031639],[0.06400000000264422],[18.495716094970703],[19.911714285678617],[27.65399742126465],[27.299999999999983]
[0.4109782576560974],[0.0374285714334941],[0.03735038638114929],[0.06828571428278721],[18.491933822631836],[19.89371428568181],[27.654094696044922],[27.299999999999983]
[0.41256606578826904],[0.04085714286525862],[0.03778446093201637],[0.06599999999827033],[18.486011505126953],[19.89799999995156],[27.652963638305664],[27.299999999999983]
[0.41208416223526],[0.03999999998070825],[0.03752780333161354],[0.06571428571727915],[18.488792419433594],[19.898285714151058],[27.650230407714844],[27.299999999999983]
[0.4118974208831787],[0.03914285714937635],[0.03749385476112366],[0.05657142856964898],[18.489347457885742],[19.908000000047352],[27.65070343017578],[27.299999999999983]
[0.408884733915329],[0.042571428581140915],[0.036560624837875366],[0.050285714286396055],[18.500911712646484],[19.91599999996167],[27.642288208007812],[27.299999999999983]
[0.40638354420661926],[0.0474285714161981],[0.0358692891895771],[0.04885714285649419],[18.509559631347656],[19.915428571509448],[27.633562088012695],[27.299999999999983]
[0.40564125776290894],[0.052571428590454106],[0.03567725792527199],[0.06114285714408775],[18.51181983947754],[19.889714285718],[27.62861442565918],[27.299999999999983]
[0.4096531271934509],[0.04314285715310162],[0.03690827637910843],[0.05714285714285705],[18.49626922607422],[19.90885714297847],[27.635854721069336],[27.299999999999983]
[0.40900132060050964],[0.040285714266688616],[0.0365772470831871],[0.06371428571624807],[18.500625610351562],[19.91514285719021],[27.6423397064209],[27.299999999999983]
[0.4108715355396271],[0.04314285715310162],[0.037261299788951874],[0.056285714282837074],[18.492647171020508],[19.918857142861384],[27.65056037902832],[27.299999999999983]
[0.40873512625694275],[0.05085714287457184],[0.03651638329029083],[0.06285714285830694],[18.501314163208008],[19.8997142855477],[27.639812469482422],[27.299999999999983]
[0.4105270802974701],[0.055142857147646746],[0.037119992077350616],[0.06228571429050385],[18.49358367919922],[19.88828571421492],[27.63973045349121],[27.299999999999983]
[0.4107387363910675],[0.04885714282281689],[0.0370553620159626],[0.05742857142759012],[18.493751525878906],[19.899714285680744],[27.636310577392578],[27.299999999999983]
[0.409172385931015],[0.04028571427666707],[0.03658076003193855],[0.05114285713685332],[18.50008773803711],[19.910000000055867],[27.6378231048584],[27.299999999999983]
[0.4067715108394623],[0.03742857143349408],[0.03596324473619461],[0.046285714285581134],[18.50847816467285],[19.930000000141014],[27.636730194091797],[27.299999999999983]
[0.4048032760620117],[0.04914285715868959],[0.03546810522675514],[0.05457142857443862],[18.515161514282227],[19.90914285729771],[27.634540557861328],[27.299999999999983]
[0.40725573897361755],[0.0474285714161981],[0.03624285012483597],[0.04371428571549966],[18.50489616394043],[19.92257142857248],[27.6319580078125],[27.299999999999983]
[0.4042198657989502],[0.04600000001290544],[0.0351681113243103],[0.04542857142805577],[18.517948150634766],[19.909142857138058],[27.62445068359375],[27.299999999999983]
[0.40416419506073],[0.04314285715310162],[0.035304296761751175],[0.037999999999218256],[18.516698837280273],[19.929142857036936],[27.625011444091797],[27.299999999999983]
[0.40182191133499146],[0.047714285702178436],[0.034568920731544495],[0.05114285713934795],[18.526020050048828],[19.90828571430007],[27.621519088745117],[27.299999999999983]
[0.40575549006462097],[0.0405714285792782],[0.035860300064086914],[0.04714285714227496],[18.50998878479004],[19.92514285708643],[27.62982940673828],[27.299999999999983]
[0.4051581919193268],[0.03857142857741555],[0.03553730249404907],[0.05114285714516869],[18.51405143737793],[19.921714285667974],[27.63357925415039],[27.299999999999983]
[0.40618929266929626],[0.03571428569100256],[0.035944864153862],[0.05657142857588552],[18.509300231933594],[19.91857142860867],[27.637529373168945],[27.299999999999983]
[0.4081389605998993],[0.04000000000731749],[0.03652948886156082],[0.06657142857272569],[18.50217056274414],[19.89857142859004],[27.645090103149414],[27.299999999999983]
[0.41163936257362366],[0.04514285715496432],[0.0375523567199707],[0.06342857142943611],[18.48900604248047],[19.893714285641895],[27.650306701660156],[27.299999999999983]
[0.4111707806587219],[0.036285714262963356],[0.03723669424653053],[0.05828571428178928],[18.492101669311523],[19.91399999991324],[27.643917083740234],[27.299999999999983]
[0.4094002842903137],[0.04228571428518203],[0.036740098148584366],[0.06428571428737725],[18.499042510986328],[19.9082857143799],[27.64789390563965],[27.299999999999983]
[0.41103044152259827],[0.03428571433760217],[0.03731618821620941],[0.061428571426326184],[18.49175262451172],[19.923428571450376],[27.647838592529297],[27.299999999999983]
[0.41046038269996643],[0.04314285714312317],[0.03708604350686073],[0.05942857143070009],[18.494949340820312],[19.909142857138058],[27.65283966064453],[27.299999999999983]
[0.40955454111099243],[0.0328571428311988],[0.03683033958077431],[0.05228571428326949],[18.497501373291016],[19.929142857036936],[27.641000747680664],[27.299999999999983]
[0.4072186350822449],[0.0],[0.036135438829660416],[0.007142857141193899],[18.506916046142578],[20.25542857142696],[27.64450454711914],[27.111428571428554]
[0.39205431938171387],[0.2225714285691649],[0.030489198863506317],[0.0],[18.568727493286133],[19.750285714305925],[27.523155212402344],[26.51999999999998]
[0.37118014693260193],[4.133142857110523],[0.02527156099677086],[1.1777142857151495],[18.589733123779297],[14.481428571431223],[26.61665153503418],[32.15714285714283]
[9.031906127929688],[9.867142857138859],[1.8069517612457275],[2.3691428571423905],[7.817363262176514],[7.508857142818819],[41.22086715698242],[43.81999999999997]
[11.899469375610352],[13.607142857192743],[2.670640230178833],[2.8137142857120887],[4.325985431671143],[3.261714285718538],[49.88325881958008],[53.46571428571425]
[13.237387657165527],[12.73657142857222],[2.8178184032440186],[2.6988571428577397],[3.111229419708252],[4.1900000000904685],[55.964603424072266],[55.462857142857104]
[12.135641098022461],[12.185428571375077],[2.4541449546813965],[2.7554285714327937],[4.061037063598633],[4.686857142991251],[55.0916862487793],[54.74857142857139]
[11.751747131347656],[12.95742857142883],[2.406294107437134],[2.719428571429617],[4.339115619659424],[4.043428571442405],[53.25855255126953],[55.72285714285711]
[12.292680740356445],[14.09200000003578],[2.517727851867676],[2.5300000000000815],[3.932215452194214],[3.0814285714046203],[55.0870246887207],[56.711428571428534]
[12.551384925842285],[13.817142857148834],[2.5357627868652344],[2.49342857142536],[3.7497589588165283],[3.3128571427826343],[56.37103271484375],[57.88571428571425]
[12.590124130249023],[12.924571428551063],[2.4803526401519775],[2.063142857142207],[3.73483943939209],[4.626857142855543],[57.4068489074707],[57.77142857142853]
[11.63184642791748],[11.24000000000731],[2.203299045562744],[1.768857142855994],[4.447595119476318],[6.5414285714072795],[55.79804229736328],[57.31999999999996]
[9.834009170532227],[9.513428571454376],[1.8531427383422852],[1.6531428571432885],[7.004018306732178],[8.312857142982201],[55.86737823486328],[55.642857142857096]
[8.271080017089844],[8.895428571440938],[1.5564290285110474],[1.5754285714293852],[9.082636833190918],[8.983714285732374],[54.571502685546875],[54.382857142857105]
[8.057567596435547],[8.890285714279987],[1.5034596920013428],[1.5157142857168624],[9.302069664001465],[9.094571428466583],[53.34540557861328],[53.66857142857138]
[8.052103996276855],[8.642857142827202],[1.5087614059448242],[1.590285714286229],[9.291217803955078],[9.28799999988238],[52.840782165527344],[53.917142857142814]
[8.160745620727539],[8.183428571396501],[1.5369563102722168],[1.5702857142825701],[9.183544158935547],[9.771999999973916],[53.537193298339844],[53.8828571428571]
[7.916535377502441],[8.10514285714764],[1.456790804862976],[1.646571428572392],[9.46939754486084],[9.842857142936964],[53.23847579956055],[53.81714285714281]
[8.013035774230957],[8.319714285745945],[1.492370367050171],[1.550000000007067],[9.35181999206543],[9.725714285778142],[53.16719055175781],[53.665714285714245]
[7.931268692016602],[8.442571428574482],[1.4671217203140259],[1.4988571428564934],[9.439597129821777],[9.637714285669574],[52.879722595214844],[53.58571428571425]
[7.933897972106934],[7.967714285690863],[1.4676324129104614],[1.2651428571403283],[9.43713665008545],[10.359428571430694],[52.9052848815918],[53.26857142857139]
[7.485307216644287],[9.105142857117706],[1.3157094717025757],[1.4760000000021778],[9.928640365600586],[9.043428571335964],[52.57890319824219],[53.40285714285711]
[8.345303535461426],[9.548857142882682],[1.6110312938690186],[1.610571428572126],[8.951939582824707],[8.341142857234386],[52.90746307373047],[53.63999999999996]
[8.858221054077148],[9.139428571445329],[1.7200019359588623],[1.6228571428522356],[8.263413429260254],[8.721428571495089],[52.821712493896484],[53.954285714285675]
[8.348920822143555],[7.708571428599363],[1.5985426902770996],[1.4708571428561938],[8.962157249450684],[10.374571428727352],[53.64887237548828],[53.882857142857105]
[7.590235710144043],[7.505999999995604],[1.3473191261291504],[1.454000000000814],[9.828743934631348],[10.578571428464985],[53.27030944824219],[53.9828571428571]
[7.647330284118652],[7.397142857120234],[1.3656001091003418],[1.4857142857159478],[9.774779319763184],[10.627142857015125],[53.4256477355957],[54.008571428571386]
[7.664391994476318],[7.518285714269478],[1.3710808753967285],[1.4688571428568258],[9.75830078125],[10.589428571372153],[53.427459716796875],[53.99142857142853]
[7.667471408843994],[7.615428571456239],[1.3723281621932983],[1.3837142857153326],[9.754836082458496],[10.586000000060128],[53.32788848876953],[54.025714285714244]
[7.6078572273254395],[7.491714285716541],[1.3531941175460815],[1.2774285714262588],[9.813496589660645],[10.763714285687136],[53.41340255737305],[54.04857142857139]
[7.494355201721191],[7.91399999996314],[1.3171480894088745],[1.3548571428604181],[9.926767349243164],[10.3179999999968],[53.64461135864258],[54.18571428571425]
[7.735805988311768],[7.868857142844764],[1.392427682876587],[1.360571428575868],[9.68704891204834],[10.303714285804217],[53.6457405090332],[54.314285714285674]
[7.693883895874023],[7.536000000003588],[1.3787786960601807],[1.3777142857118232],[9.729045867919922],[10.633142857160411],[53.80159378051758],[54.49428571428568]
[7.618490219116211],[7.522000000000527],[1.3548688888549805],[1.4711428571409269],[9.80626392364502],[10.618285714129778],[54.0762825012207],[54.37142857142854]
[7.698085308074951],[8.005142857124358],[1.3806179761886597],[1.5822857142858466],[9.725506782531738],[10.121714285801025],[53.71805191040039],[54.05999999999996]
[7.944770812988281],[7.931142857155225],[1.467946171760559],[1.450857142861682],[9.435857772827148],[10.281142857165202],[53.215370178222656],[53.734285714285676]
[7.680951118469238],[7.6720000000304625],[1.3782682418823242],[1.335142857140245],[9.735843658447266],[10.592857142883744],[52.865386962890625],[53.665714285714245]
[7.53896427154541],[7.675714285744881],[1.33211350440979],[1.4068571428560444],[9.8794527053833],[10.520857142763472],[53.081329345703125],[53.72571428571425]
[7.66793155670166],[7.5642857142591],[1.3729785680770874],[1.528571428572675],[9.754073143005371],[10.594000000134104],[53.18962097167969],[53.774285714285675]
[7.743406295776367],[7.457428571395571],[1.3977789878845215],[1.4754285714310482],[9.674090385437012],[10.76885714279487],[53.166561126708984],[53.80857142857138]
[7.61707067489624],[7.541714285706563],[1.3570277690887451],[1.2651428571394967],[9.804052352905273],[10.690285714329878],[53.13370132446289],[53.791428571428526]
[7.475409984588623],[7.636285714316177],[1.311653733253479],[1.1585714285706792],[9.942891120910645],[10.655714285639771],[53.29554748535156],[53.82571428571424]
[7.455926418304443],[7.59371428573171],[1.3052641153335571],[1.310571428570463],[9.963815689086914],[10.683142857107192],[53.550621032714844],[53.874285714285676]
[7.592032432556152],[7.585714285727585],[1.348294734954834],[1.4017142857138025],[9.829924583435059],[10.673714285756319],[53.47993469238281],[53.90857142857139]
[7.642213821411133],[7.429999999974716],[1.364345669746399],[1.3582857142838674],[9.779995918273926],[10.76857142874172],[53.36521530151367],[53.89999999999996]
[7.541169166564941],[7.355428571436948],[1.332343339920044],[1.3222857142898377],[9.879383087158203],[10.905714285666383],[53.39554977416992],[53.92571428571424]
[7.502588748931885],[7.5460000000129],[1.320101261138916],[1.443428571428687],[9.918156623840332],[10.599142857068877],[53.500553131103516],[53.8228571428571]
[7.686047554016113],[7.528000000012767],[1.378692626953125],[1.3822857142854308],[9.736555099487305],[10.522857142745377],[53.21196365356445],[53.67714285714282]
[7.582564353942871],[7.392285714275198],[1.3461573123931885],[1.336571428569731],[9.837259292602539],[10.662000000051082],[53.07356643676758],[53.57428571428568]
[7.5160651206970215],[7.355999999995604],[1.3250095844268799],[1.4071428571416091],[9.902555465698242],[10.815714285589216],[53.10696029663086],[53.599999999999966]
[7.577758312225342],[7.465714285692328],[1.344857096672058],[1.4160000000020112],[9.842966079711914],[10.829428571489235],[53.10491943359375],[53.599999999999966]
[7.587088584899902],[7.447428571426172],[1.3481264114379883],[1.3008571428575244],[9.833362579345703],[10.877714285853179],[52.981815338134766],[53.599999999999966]
[7.475071430206299],[7.454285714293027],[1.3120073080062866],[1.3705714285697979],[9.942608833312988],[10.80514285714764],[53.10709762573242],[53.59142857142854]
[7.570736408233643],[7.324857142880288],[1.3426768779754639],[1.4582857142834516],[9.849641799926758],[10.81114285713327],[53.08098602294922],[53.62571428571425]
[7.614307880401611],[7.337142857150836],[1.3565245866775513],[1.3900000000052377],[9.807316780090332],[10.810285714255373],[53.0963249206543],[53.66571428571425]
[7.539200305938721],[7.548285714287438],[1.332417607307434],[1.3697142857155984],[9.88041877746582],[10.715428571496153],[53.12888717651367],[53.6828571428571]
[7.582261085510254],[8.100285714246061],[1.3461766242980957],[1.5511428571385157],[9.838103294372559],[10.025428571246024],[53.098628997802734],[53.92857142857139]
[8.014522552490234],[8.07514285714631],[1.490187644958496],[1.5839999999984022],[9.358421325683594],[10.118571428608675],[53.39617156982422],[54.24571428571424]
[7.948549270629883],[7.8837142857124185],[1.463296890258789],[1.3837142857145008],[9.445313453674316],[10.3837142858122],[53.62861251831055],[54.468571428571394]
[7.652175426483154],[7.5908571428486225],[1.365497350692749],[1.3257142857157815],[9.770428657531738],[10.738285714387887],[53.85149383544922],[54.49999999999996]
[7.557445049285889],[7.564857142851018],[1.336086630821228],[1.3571428571420248],[9.866724014282227],[10.580285714260695],[54.0223503112793],[54.59142857142854]
[7.6345601081848145],[7.35657142858087],[1.359771728515625],[1.2911428571416754],[9.790553092956543],[10.861142857093357],[54.12327194213867],[54.58285714285711]
[7.5011067390441895],[7.3737142857330396],[1.3185328245162964],[1.2862857142866613],[9.925142288208008],[10.914857142857668],[54.24867630004883],[54.525714285714244]
[7.5115861892700195],[7.697428571446128],[1.3220127820968628],[1.4245714285731075],[9.914037704467773],[10.588285714268144],[54.13780212402344],[54.49999999999996]
[7.732998371124268],[7.717142857175449],[1.3910409212112427],[1.4677142857145675],[9.69111442565918],[10.550857142904501],[53.8578987121582],[54.465714285714256]
[7.729736328125],[7.531999999976579],[1.390120029449463],[1.319428571424213],[9.693622589111328],[10.744285714200558],[53.76704025268555],[54.51142857142853]
[7.533446311950684],[7.53657142853896],[1.3286586999893188],[1.3651428571453175],[9.890664100646973],[10.646285714195766],[54.02511978149414],[54.31999999999996]
[7.607404708862305],[8.119428571420052],[1.352312445640564],[1.410285714290719],[9.815536499023438],[9.949999999893555],[53.73298263549805],[53.89428571428567]
[7.819013595581055],[8.188857142856738],[1.4248100519180298],[1.3668571428562106],[9.581160545349121],[9.898000000111217],[53.096500396728516],[53.408571428571385]
[7.71711540222168],[7.857714285701507],[1.3937795162200928],[1.284571428565374],[9.684906005859375],[10.26457142855173],[52.63313674926758],[53.31714285714282]
[7.555526256561279],[7.438000000012102],[1.337933897972107],[1.2465714285698977],[9.862007141113281],[10.70228571430114],[52.82471466064453],[53.35714285714282]
[7.452678680419922],[7.442285714328417],[1.3048362731933594],[1.2254285714306328],[9.964247703552246],[10.627142857121562],[53.10947799682617],[53.42571428571425]
[7.475898265838623],[7.357142857146178],[1.3122248649597168],[1.200000000003741],[9.942244529724121],[10.712571428596434],[53.17988586425781],[53.50857142857139]
[7.442822456359863],[7.4174285714181885],[1.3015037775039673],[1.2374285714260094],[9.975839614868164],[10.622857142798594],[53.36988067626953],[53.55714285714282]
[7.498577117919922],[7.37114285712263],[1.3192222118377686],[1.2254285714256437],[9.920965194702148],[10.749428571561078],[53.31529998779297],[53.53428571428567]
[7.453518390655518],[7.340000000013965],[1.3049736022949219],[1.2534285714301006],[9.964862823486328],[10.824857142886938],[53.29289245605469],[53.48285714285711]
[7.464208126068115],[7.439999999990682],[1.3085817098617554],[1.340000000001496],[9.953994750976562],[10.787142857243964],[53.18890380859375],[53.517142857142815]
[7.5566935539245605],[7.558571428572754],[1.338270664215088],[1.4468571428567096],[9.86343765258789],[10.639428571292324],[53.07757568359375],[53.599999999999966]
[7.678852081298828],[7.464857142851017],[1.3769943714141846],[1.39142857142724],[9.74347972869873],[10.790571428582595],[53.05280303955078],[53.69142857142854]
[7.559074878692627],[7.720857142883215],[1.33863365650177],[1.4997142857177606],[9.860838890075684],[10.499142857042266],[53.1402473449707],[53.67428571428568]
[7.767289638519287],[7.903714285721066],[1.408301591873169],[1.6008571428596032],[9.639861106872559],[10.3231428573041],[52.99627685546875],[53.65142857142853]
[7.893304824829102],[7.639714285674766],[1.454142451286316],[1.4882857142839505],[9.487068176269531],[10.507714285741418],[52.90776824951172],[53.66571428571425]
[7.653364658355713],[7.273714285716409],[1.3688445091247559],[1.242285714285597],[9.767389297485352],[10.924571428620915],[52.95686721801758],[53.70857142857139]
[7.389982223510742],[7.354571428562377],[1.284558892250061],[1.2728571428543147],[10.027968406677246],[10.749142857162008],[53.469154357910156],[53.69999999999996]
[7.502479553222656],[7.454571428588985],[1.320378303527832],[1.3185714285741716],[9.917643547058105],[10.755428571426968],[53.376041412353516],[53.69142857142853]
[7.542248249053955],[7.41599999996833],[1.3331692218780518],[1.3420000000012797],[9.877967834472656],[10.842857142697481],[53.249755859375],[53.72571428571425]
[7.535774230957031],[7.489428571418721],[1.3310595750808716],[1.3620000000028596],[9.88442325592041],[10.871999999920696],[53.26924514770508],[53.774285714285675]
[7.560642242431641],[7.324285714261761],[1.3390179872512817],[1.3185714285679353],[9.859933853149414],[10.875714285844662],[53.2352409362793],[53.80857142857138]
[7.493900775909424],[7.205142857154294],[1.3175100088119507],[1.1731428571419582],[9.926175117492676],[10.980285714407046],[53.41613006591797],[53.791428571428526]
[7.380983352661133],[7.379428571442669],[1.2816743850708008],[1.2614285714259095],[10.039449691772461],[10.803428571245494],[53.768943786621094],[53.82571428571424]
[7.5146684646606445],[7.604285714289701],[1.3240233659744263],[1.3914285714301504],[9.906713485717773],[10.671714285681283],[53.52488327026367],[53.874285714285676]
[7.6575188636779785],[7.4934285714590345],[1.3693583011627197],[1.4042857142880418],[9.765068054199219],[10.748000000031393],[53.33824157714844],[53.90857142857139]
[7.598677635192871],[7.310000000005982],[1.3506234884262085],[1.3642857142886238],[9.822771072387695],[10.823714285889366],[53.35114288330078],[53.89142857142853]
[7.524181842803955],[7.259714285726654],[1.3269855976104736],[1.3048571428545974],[9.896411895751953],[10.851999999848854],[53.42487716674805],[53.92571428571424]
[7.485099792480469],[7.238857142843434],[1.3145025968551636],[1.288571428571594],[9.935979843139648],[10.946000000022877],[53.58570861816406],[53.96571428571424]
[7.475046634674072],[7.369714285729315],[1.3113148212432861],[1.5102857142857298],[9.946688652038574],[10.784571428477225],[53.67069625854492],[54.03428571428567]
[7.728119373321533],[7.365428571422978],[1.391029715538025],[1.5354285714266416],[9.695908546447754],[10.701142857157219],[53.48935317993164],[54.07428571428568]
[7.695209503173828],[7.2817142857205335],[1.3808321952819824],[1.3311428571390145],[9.727975845336914],[10.835999999966997],[53.41535949707031],[54.108571428571395]
[7.477725028991699],[7.3431428571131825],[1.3119174242019653],[1.2274285714258433],[9.9434232711792],[10.918571428568761],[53.66325759887695],[54.099999999999966]
[7.444094181060791],[7.503142857139127],[1.3014154434204102],[1.4168571428599526],[9.978204727172852],[10.846857142874164],[53.82390213012695],[54.099999999999966]
