cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.232897758483887],[5.2205714285539955],[0.9128981232643127],[0.9254285714281383],[13.76694107055664],[13.821428571425237],[33.137081146240234],[34.3085714285714]
[5.2451558113098145],[5.1994285714247095],[0.9166617393493652],[0.9451428571415551],[13.752999305725098],[13.823142857124488],[33.186767578125],[34.27428571428568]
[5.253735542297363],[5.183142857148774],[0.9276573657989502],[0.9731428571429979],[13.754045486450195],[13.814285714249117],[33.18482208251953],[34.21714285714283]
[5.2623772621154785],[5.218000000013434],[0.9428377747535706],[0.9702857142867282],[13.755487442016602],[13.787714285719465],[33.16914367675781],[34.2085714285714]
[5.262777805328369],[5.251142857153896],[0.9392169117927551],[0.9642857142854018],[13.752937316894531],[13.76457142859497],[33.120365142822266],[34.3085714285714]
[5.270583629608154],[5.233999999995074],[0.9372867941856384],[0.9839999999993382],[13.738606452941895],[13.76685714288281],[33.193389892578125],[34.36571428571426]
[5.2768096923828125],[5.188857142843435],[0.9493869543075562],[1.0031428571437047],[13.73831844329834],[13.794000000011033],[33.27188491821289],[34.47999999999997]
[5.275200366973877],[5.190857142860266],[0.9630635976791382],[0.9854285714285126],[13.745793342590332],[13.813714285677158],[33.44641876220703],[33.52285714285712]
[5.2068071365356445],[5.178285714302075],[0.9244506359100342],[0.9628571428559157],[13.83686637878418],[13.836857142841566],[32.28966522216797],[33.245714285714264]
[5.231083869934082],[5.178857142857405],[0.9217391014099121],[0.9828571428564562],[13.795551300048828],[13.805428571460228],[32.23974609375],[33.57999999999998]
[5.2849040031433105],[5.176285714266951],[0.9473647475242615],[0.9960000000015751],[13.735254287719727],[13.79828571430074],[32.71529769897461],[34.694285714285684]
[5.343702793121338],[5.208285714285112],[0.980871856212616],[0.9934285714299345],[13.664979934692383],[13.794285714270403],[33.94257354736328],[33.637142857142834]
[5.213268280029297],[5.208000000004121],[0.9288530945777893],[0.9897142857146842],[13.831395149230957],[13.788571428567426],[32.368995666503906],[33.2885714285714]
[5.248676776885986],[5.217428571428169],[0.9343629479408264],[0.9954285714275355],[13.786148071289062],[13.761714285745143],[32.24095916748047],[33.66857142857141]
[5.292947292327881],[5.205142857144317],[0.9532049298286438],[0.9979999999996958],[13.727503776550293],[13.775999999984291],[32.760231018066406],[33.68571428571427]
[5.269828796386719],[5.210000000015961],[0.9487189650535583],[0.9968571428570216],[13.759084701538086],[13.782857142831189],[32.685768127441406],[33.39999999999998]
[5.255227088928223],[5.257142857134538],[0.9401976466178894],[0.93000000000081],[13.780516624450684],[13.786285714289564],[32.35676956176758],[32.99999999999998]
[5.21108865737915],[5.220857142831662],[0.9009875655174255],[0.9528571428561652],[13.793753623962402],[13.80000000001662],[31.995258331298828],[32.714285714285694]
[5.246572017669678],[5.199714285719005],[0.9170513153076172],[0.9828571428574956],[13.764113426208496],[13.794285714280381],[31.86591339111328],[32.714285714285694]
[5.274781227111816],[5.181714285743818],[0.9354824423789978],[0.9934285714284792],[13.746684074401855],[13.804571428542413],[31.919410705566406],[32.99999999999998]
[5.282924175262451],[5.219142857142388],[0.9450926184654236],[0.9434285714295187],[13.745784759521484],[13.807142857159477],[32.18629837036133],[33.39999999999998]
[5.258955955505371],[5.1828571428445],[0.920111358165741],[0.9605714285712948],[13.74988079071045],[13.826571428562904],[32.455081939697266],[33.50571428571426]
[5.262202739715576],[5.161714285703572],[0.9302363991737366],[0.9928571428568304],[13.75600814819336],[13.811428571439205],[32.557376861572266],[34.39714285714283]
[5.324149131774902],[5.198571428581736],[0.9726976156234741],[0.9817142857134701],[13.686324119567871],[13.797142857156818],[33.626800537109375],[34.27428571428568]
[5.254396438598633],[5.189428571422049],[0.9442872405052185],[0.9911428571429229],[13.767729759216309],[13.806000000022209],[33.17041015625],[34.31714285714283]
[5.267563819885254],[5.1974285714261725],[0.9536184072494507],[0.9788571428573043],[13.753934860229492],[13.805428571433618],[33.274818420410156],[34.44571428571426]
[5.263920783996582],[5.189428571422049],[0.9483520984649658],[0.9882857142859256],[13.751763343811035],[13.80914285712808],[33.3826789855957],[33.53142857142855]
[5.218258857727051],[5.189714285716344],[0.928453803062439],[0.9848571428576952],[13.824067115783691],[13.811714285685273],[32.331993103027344],[33.254285714285686]
[5.2475080490112305],[5.170571428573952],[0.9333341121673584],[0.9862857142860381],[13.786344528198242],[13.82428571426841],[32.24637222290039],[33.56285714285712]
[5.2749924659729],[5.212285714280522],[0.9472829103469849],[0.9494285714269992],[13.749732971191406],[13.814857142847686],[32.68326950073242],[34.40571428571426]
[5.287754058837891],[5.249142857157023],[0.9418331384658813],[0.9251428571424699],[13.708839416503906],[13.817428571454771],[33.480018615722656],[34.199999999999974]
[5.230309963226318],[5.248285714282451],[0.909942090511322],[0.9254285714288659],[13.770593643188477],[13.821142857129278],[33.00141525268555],[34.165714285714266]
[5.245671272277832],[5.233142857153763],[0.9137831330299377],[0.9614285714281967],[13.752397537231445],[13.802285714287834],[33.02793502807617],[34.142857142857125]
[5.270481586456299],[5.1954285714293],[0.9353761076927185],[1.0231428571427899],[13.740687370300293],[13.773714285696448],[33.0648307800293],[34.37142857142855]
[5.305736541748047],[5.186571428575549],[0.9779067635536194],[1.046000000001575],[13.716715812683105],[13.768571428598692],[33.44032287597656],[33.73428571428569]
[5.250842094421387],[5.18342857141646],[0.9664618372917175],[1.0385714285714904],[13.798870086669922],[13.776857142882145],[32.64769744873047],[32.78285714285712]
[5.2277607917785645],[5.204285714289702],[0.9477749466896057],[1.0031428571422494],[13.829863548278809],[13.771714285744478],[31.75809669494629],[32.07714285714283]
[5.236268520355225],[5.18342857142145],[0.9308955669403076],[0.987428571428816],[13.799616813659668],[13.792857142867112],[31.270936965942383],[32.02857142857141]
[5.2640581130981445],[5.209428571429033],[0.9332512617111206],[0.9394285714284959],[13.759806632995605],[13.818285714252841],[31.394290924072266],[32.65714285714284]
[5.267755508422852],[5.2079999999991315],[0.9192741513252258],[0.9362857142854142],[13.73283576965332],[13.830857142845957],[31.97752571105957],[33.822857142857124]
[5.308655738830566],[5.196000000004586],[0.9354195594787598],[0.9660000000002446],[13.683821678161621],[13.804571428562372],[33.047245025634766],[33.86571428571426]
[5.26946496963501],[5.188857142841773],[0.936641275882721],[0.9740000000004192],[13.747039794921875],[13.81914285712076],[32.8662223815918],[32.705714285714265]
[5.202191352844238],[5.1854285714432695],[0.9146869778633118],[0.970285714285169],[13.828511238098145],[13.821999999970588],[31.688241958618164],[31.89142857142855]
[5.2217278480529785],[5.180285714287307],[0.9162271618843079],[0.9931428571427068],[13.801352500915527],[13.794571428582994],[31.16221809387207],[32.93428571428569]
[5.327221393585205],[5.193428571444068],[0.9573737978935242],[0.9965714285706254],[13.687052726745605],[13.785142857195535],[32.334232330322266],[33.03428571428569]
[5.275845050811768],[5.236285714277928],[0.9436215758323669],[0.9417142857146759],[13.755354881286621],[13.791142857141251],[32.16080093383789],[33.38285714285712]
[5.2564897537231445],[5.23114285713527],[0.9179026484489441],[0.9268571428570007],[13.750692367553711],[13.797142857140187],[32.4169921875],[33.53142857142855]
[5.248186111450195],[5.204857142858336],[0.9111388921737671],[0.9340000000007935],[13.753275871276855],[13.81742857142151],[32.523014068603516],[34.47999999999997]
[5.2970781326293945],[5.185428571436617],[0.938180685043335],[0.9217142857135117],[13.6901216506958],[13.859142857158016],[33.58366775512695],[34.545714285714254]
[5.235682487487793],[5.2048571428483585],[0.9181621670722961],[0.918857142857138],[13.762075424194336],[13.842857142857133],[33.43361282348633],[33.768571428571406]
[5.195980548858643],[5.191142857137931],[0.8976888060569763],[0.9785714285705963],[13.812285423278809],[13.814857142857665],[32.56658935546875],[32.47714285714284]
[5.2137532234191895],[5.1822857142841805],[0.9178404808044434],[1.0020000000014462],[13.813851356506348],[13.808857142825469],[31.541257858276367],[32.6142857142857]
[5.283195495605469],[5.130571428568299],[0.9463871717453003],[1.0122857142865536],[13.7459077835083],[13.83257142856184],[31.88475227355957],[33.00857142857141]
[5.282515048980713],[5.1757142857166105],[0.9584912657737732],[0.9691428571434303],[13.752593040466309],[13.825714285714941],[32.286659240722656],[33.628571428571405]
[5.276758670806885],[5.2520000000068485],[0.9413860440254211],[0.9314285714278016],[13.740058898925781],[13.79999999999999],[32.77616500854492],[33.03428571428569]
[5.210735321044922],[5.251714285722531],[0.9014655351638794],[0.9674285714284836],[13.795549392700195],[13.773428571410467],[32.01497268676758],[32.885714285714265]
[5.27047872543335],[5.224857142845364],[0.9267062544822693],[0.9905714285710661],[13.742842674255371],[13.7742857143183],[31.99945640563965],[31.994285714285695]
[5.240716457366943],[5.222285714291498],[0.9254781007766724],[0.981714285713886],[13.787988662719727],[13.777142857178102],[31.20379638671875],[32.15142857142855]
[5.278016090393066],[5.233428571431428],[0.9333619475364685],[0.9559999999987271],[13.737360000610352],[13.779428571426033],[31.515769958496094],[32.165714285714266]
[5.254581928253174],[5.218000000023412],[0.9185803532600403],[0.9765714285721638],[13.749287605285645],[13.810285714245392],[31.50587272644043],[32.2085714285714]
[5.273932933807373],[5.241428571430563],[0.9312522411346436],[0.9408571428574624],[13.739435195922852],[13.830857142845957],[31.565296173095703],[32.19142857142855]
[5.241390228271484],[5.23114285713527],[0.9110461473464966],[0.9388571428576785],[13.757351875305176],[13.84085714288188],[31.530475616455078],[32.22571428571426]
[5.250874996185303],[5.196571428569895],[0.9129828810691833],[0.9408571428561111],[13.74658489227295],[13.825142857126348],[31.591489791870117],[32.27428571428569]
[5.250642776489258],[5.190571428559318],[0.9146418571472168],[0.9431428571433305],[13.749982833862305],[13.841428571427231],[31.6412296295166],[32.31714285714283]
[5.250119209289551],[5.218285714291099],[0.9158477783203125],[0.922857142857849],[13.752934455871582],[13.83457142858033],[31.67493438720703],[32.26571428571426]
[5.234539031982422],[5.218285714274468],[0.904170572757721],[0.9522857142861794],[13.758379936218262],[13.826857142882144],[31.616422653198242],[32.25142857142855]
[5.263493537902832],[5.220285714292961],[0.9205735921859741],[0.9617142857127218],[13.738940238952637],[13.773714285706426],[31.619789123535156],[32.27428571428569]
[5.267135143280029],[5.198571428561779],[0.9240296483039856],[0.9899999999996251],[13.73811149597168],[13.775142857146307],[31.616178512573242],[32.28285714285712]
[5.279170036315918],[5.184857142859667],[0.937639057636261],[0.9765714285719558],[13.740151405334473],[13.818571428538823],[31.613513946533203],[32.05428571428569]
[5.248005390167236],[5.173714285701443],[0.9259080290794373],[0.9925714285718893],[13.772347450256348],[13.83885714284343],[31.3928165435791],[32.87714285714284]
[5.309488773345947],[5.17914285714006],[0.9529813528060913],[1.0062857142855388],[13.711094856262207],[13.800571428588583],[32.23664474487305],[32.99999999999998]
[5.2804036140441895],[5.22171428572619],[0.9504416584968567],[1.0037142857151458],[13.752998352050781],[13.743428571442397],[32.17866897583008],[33.408571428571406]
[5.2981438636779785],[5.233428571448059],[0.9551602602005005],[0.9817142857139899],[13.72502613067627],[13.765428571403017],[32.54484558105469],[33.65142857142855]
[5.274899005889893],[5.230571428571625],[0.9407576322555542],[0.9574285714280054],[13.746283531188965],[13.79799999998815],[32.65126037597656],[33.80857142857141]
[5.259160041809082],[5.183999999978443],[0.9282761216163635],[0.9877142857139649],[13.755154609680176],[13.829714285748603],[32.755043029785156],[32.68857142857141]
[5.212271690368652],[5.213428571412802],[0.9228887557983398],[0.9831428571438917],[13.824199676513672],[13.778571428617985],[31.691865921020508],[31.822857142857124]
[5.23464298248291],[5.229428571444334],[0.921697735786438],[0.9542857142854434],[13.793692588806152],[13.792857142867112],[31.063623428344727],[32.7085714285714]
[5.295867919921875],[5.218000000013434],[0.9301691055297852],[0.9619999999999493],[13.706278800964355],[13.805428571383725],[32.045509338378906],[33.66571428571426]
[5.3110575675964355],[5.198571428561779],[0.9443995952606201],[0.9991428571420581],[13.692344665527344],[13.812285714247254],[32.870567321777344],[34.54571428571426]
[5.335692882537842],[5.177999999977844],[0.9773842096328735],[1.0682857142866324],[13.675314903259277],[13.776571428566232],[33.74320602416992],[33.59999999999998]
[5.2511749267578125],[5.1605714285746185],[0.9756128787994385],[1.0779999999996748],[13.805704116821289],[13.763142857165066],[32.53330993652344],[32.7085714285714]
[5.23862361907959],[5.14942857144633],[0.9682722091674805],[1.0651428571434467],[13.827215194702148],[13.764571428594968],[31.755168914794922],[32.04285714285712]
[5.25461483001709],[5.185428571441607],[0.963714063167572],[1.0079999999990306],[13.811043739318848],[13.777999999986154],[31.29428482055664],[32.24285714285712]
[5.270498275756836],[5.184857142849689],[0.9443608522415161],[0.9962857142866199],[13.760588645935059],[13.794285714270405],[31.5723819732666],[32.01142857142855]
[5.261354446411133],[5.165428571408013],[0.9354614615440369],[1.0194285714278513],[13.768082618713379],[13.789999999997328],[31.345949172973633],[32.74857142857141]
[5.314691543579102],[5.173999999987424],[0.9651309847831726],[1.032285714285431],[13.712194442749023],[13.775714285748203],[32.140480041503906],[33.74285714285712]
[5.343225002288818],[5.1991428571536975],[0.9873964786529541],[1.044285714285277],[13.684048652648926],[13.750857142857932],[33.092079162597656],[34.37999999999998]
[5.335842132568359],[5.190571428579275],[0.9947682023048401],[1.0400000000011842],[13.694284439086914],[13.75028571429595],[33.564762115478516],[34.10857142857141]
[5.2616143226623535],[5.204000000000395],[0.9709150791168213],[1.0062857142858508],[13.779511451721191],[13.770571428550664],[33.030174255371094],[34.11714285714284]
[5.261175632476807],[5.23114285713527],[0.9554276466369629],[0.9805714285710038],[13.769206047058105],[13.778285714255503],[33.043922424316406],[34.174285714285695]
[5.263258934020996],[5.240857142858603],[0.9430843591690063],[0.9940000000000242],[13.756450653076172],[13.764285714259096],[33.07447814941406],[34.199999999999974]
[5.2784881591796875],[5.1957142857069645],[0.952265739440918],[1.0451428571432182],[13.741515159606934],[13.75914285716134],[33.12193298339844],[34.23428571428569]
[5.294002056121826],[4.926571428587856],[0.983500599861145],[0.9642857142849859],[13.73791790008545],[13.972285714313111],[33.27153778076172],[34.50571428571426]
[5.190621852874756],[5.695142857146644],[0.944933295249939],[1.0480000000001113],[13.842162132263184],[13.89971428572399],[33.61526107788086],[32.38285714285712]
[5.294544696807861],[8.466000000014894],[0.9423568248748779],[1.799142857142993],[13.739264488220215],[9.729428571426038],[31.170581817626953],[34.63714285714283]
[10.664158821105957],[11.585999999980302],[2.0059573650360107],[2.262571428571598],[6.650259971618652],[5.666857142849554],[40.36408615112305],[42.068571428571396]
[12.182748794555664],[12.579142857136729],[2.2888035774230957],[2.171999999999595],[4.851362705230713],[4.201428571443202],[45.825050354003906],[49.397142857142825]
[13.053990364074707],[12.580571428573283],[2.1972904205322266],[2.1948571428575487],[4.006027698516846],[4.944857142832394],[50.6845817565918],[50.8085714285714]
[12.451738357543945],[12.160000000029262],[2.0911006927490234],[2.838571428571801],[4.573467254638672],[4.390285714289969],[50.613380432128906],[51.25428571428568]
[13.108843803405762],[12.642285714281847],[2.3633909225463867],[2.8448571428574443],[3.951903820037842],[3.990571428599232],[51.78861618041992],[53.16571428571426]
[13.59274673461914],[13.259999999971052],[2.3378748893737793],[2.5059999999999736],[3.7006335258483887],[3.732857142904371],[53.483787536621094],[54.33428571428568]
[13.541778564453125],[13.968571428575412],[2.189757823944092],[2.1034285714271896],[3.8384480476379395],[3.5308571428393116],[53.91318893432617],[55.288571428571395]
[14.115784645080566],[13.279428571432689],[1.9477683305740356],[1.9445714285716724],[3.762544870376587],[4.390857142822016],[55.47605895996094],[55.97142857142853]
[13.7822265625],[12.092857142868775],[1.8585923910140991],[2.036285714285933],[4.152129650115967],[5.557142857142853],[56.28976821899414],[55.14571428571425]
[12.223039627075195],[11.362857142857468],[1.8381441831588745],[2.2637142857147916],[5.446331024169922],[6.053428571445065],[54.61058044433594],[53.328571428571394]
[11.541555404663086],[10.902285714301144],[2.0126824378967285],[2.23657142857129],[5.633533477783203],[6.535999999990283],[52.059722900390625],[51.65999999999997]
[10.700326919555664],[10.472857142845161],[1.9740571975708008],[1.8594285714283083],[6.325784206390381],[7.277428571384262],[50.54844665527344],[51.33428571428567]
[9.951391220092773],[9.753714285709425],[1.678700566291809],[1.7274285714286493],[7.390094757080078],[8.10542857142697],[50.715782165527344],[51.134285714285674]
[9.253968238830566],[9.243142857131476],[1.5709489583969116],[1.5934285714284788],[8.404829978942871],[8.699714285727318],[50.77503967285156],[51.1485714285714]
[8.650327682495117],[9.124857142852015],[1.4629439115524292],[1.6777142857151495],[9.320597648620605],[8.70828571432336],[51.049781799316406],[51.08285714285711]
[8.72638988494873],[9.2537142857194],[1.5363450050354004],[1.6679999999994044],[9.188554763793945],[8.578571428561444],[51.0240592956543],[50.94285714285711]
[8.822220802307129],[9.393428571444064],[1.5340523719787598],[1.591428571428487],[9.040997505187988],[8.535714285717606],[50.75859451293945],[50.882857142857105]
[8.951822280883789],[9.363714285723727],[1.4902039766311646],[1.4828571428565596],[8.862183570861816],[8.715428571409673],[50.639530181884766],[50.891428571428534]
[8.846304893493652],[9.430571428566633],[1.4168323278427124],[1.4471428571434175],[9.037564277648926],[8.680857142839308],[50.73731231689453],[50.92571428571426]
[8.94531536102295],[9.637714285701174],[1.4069994688034058],[1.4874285714280882],[8.902507781982422],[8.414857142867646],[50.82876205444336],[50.974285714285685]
[9.254141807556152],[9.284857142851347],[1.451995849609375],[1.4274285714278179],[8.449145317077637],[8.691428571443865],[50.83594512939453],[50.999999999999964]
[8.806090354919434],[9.13114285715356],[1.3840550184249878],[1.4365714285721218],[9.112239837646484],[8.83485714283971],[50.98405838012695],[51.02571428571425]
[8.699180603027344],[9.21428571429735],[1.3873815536499023],[1.4954285714291982],[9.268126487731934],[8.803142857139125],[51.03357696533203],[51.06571428571425]
[8.833632469177246],[9.25085714284463],[1.4319608211517334],[1.6145714285706543],[9.061628341674805],[8.792857142873768],[50.99050521850586],[51.14285714285711]
[8.886990547180176],[9.035714285689334],[1.5099678039550781],[1.6848571428561356],[8.965676307678223],[8.960571428571289],[51.05622482299805],[51.1485714285714]
[8.533151626586914],[9.09400000000272],[1.5267574787139893],[1.6811428571437959],[9.473457336425781],[8.902571428583796],[51.15986633300781],[51.13428571428568]
[8.560093879699707],[9.04228571430347],[1.525162696838379],[1.5188571428581772],[9.435141563415527],[8.884857142862991],[51.08389663696289],[51.08285714285711]
[8.50674819946289],[8.88085714287257],[1.4172066450119019],[1.3488571428577405],[9.519415855407715],[8.989999999997334],[50.950408935546875],[51.12571428571425]
[8.479743957519531],[9.00628571426828],[1.3278073072433472],[1.2980000000003193],[9.548768997192383],[8.908000000007444],[51.093807220458984],[51.16571428571426]
[8.59883975982666],[9.290571428562643],[1.315720558166504],[1.3685714285718849],[9.414423942565918],[8.79228571432509],[51.26814270019531],[51.234285714285676]
[8.900284767150879],[9.14742857143615],[1.368942141532898],[1.4168571428562107],[8.988157272338867],[9.049714285710687],[51.275272369384766],[51.282857142857104]
[8.667706489562988],[9.21942857144167],[1.3753113746643066],[1.439142857142515],[9.325377464294434],[8.990285714253378],[51.33617401123047],[51.29142857142853]
[8.749895095825195],[9.308857142857072],[1.3919600248336792],[1.4914285714282793],[9.201066970825195],[8.797714285655605],[51.25741195678711],[51.199999999999974]
[8.91222858428955],[9.248857142837778],[1.4313561916351318],[1.515714285713952],[8.950540542602539],[8.794571428576345],[51.06768798828125],[51.117142857142824]
[8.807356834411621],[9.017142857148839],[1.4375604391098022],[1.6297142857138938],[9.09865665435791],[9.05742857148205],[51.00471115112305],[51.09142857142854]
[8.520949363708496],[9.161714285718537],[1.4952760934829712],[1.7145714285716935],[9.493791580200195],[8.95800000002075],[51.092105865478516],[51.099999999999966]
[8.675764083862305],[9.078857142852414],[1.558839201927185],[1.6394285714297427],[9.256393432617188],[9.009428571384127],[51.052242279052734],[51.099999999999966]
[8.494244575500488],[8.930857142855938],[1.4927680492401123],[1.4194285714277473],[9.522220611572266],[9.161142857113315],[50.99341583251953],[51.099999999999966]
[8.418941497802734],[8.882857142866118],[1.3572057485580444],[1.3417142857136362],[9.618820190429688],[9.122571428559182],[50.9353141784668],[51.09142857142854]
[8.48299503326416],[8.962857142867447],[1.3280190229415894],[1.4114285714276766],[9.545114517211914],[9.062000000044431],[51.065696716308594],[51.12571428571425]
[8.568406105041504],[8.908571428547807],[1.3716027736663818],[1.492857142858493],[9.455609321594238],[9.19142857142391],[51.17103958129883],[51.17428571428568]
[8.49355697631836],[9.12571428571827],[1.4131758213043213],[1.5188571428581772],[9.537235260009766],[9.042285714301808],[51.154197692871094],[51.208571428571396]
[8.625974655151367],[9.138857142871704],[1.4327611923217773],[1.475999999999475],[9.368329048156738],[8.98771428569951],[51.155487060546875],[51.15714285714283]
[8.593161582946777],[9.384000000016691],[1.4007081985473633],[1.6277142857130706],[9.421545028686523],[8.55914285714804],[51.10506057739258],[51.3285714285714]
[9.199590682983398],[9.36342857142444],[1.5402791500091553],[1.7451428571430103],[8.509496688842773],[8.498285714237545],[51.19576644897461],[51.56285714285711]
[9.126513481140137],[9.297428571422845],[1.6031049489974976],[1.6588571428584267],[8.606191635131836],[8.517714285740757],[51.5155029296875],[51.75999999999996]
[8.911089897155762],[8.865714285717273],[1.522560477256775],[1.4482857142851562],[8.948583602905273],[9.044285714323626],[51.67234420776367],[51.79999999999996]
[8.43991470336914],[8.985999999993608],[1.3687554597854614],[1.3845714285703632],[9.601338386535645],[8.944000000017688],[51.69719696044922],[51.8828571428571]
[8.612801551818848],[9.003142857145779],[1.3530300855636597],[1.4137142857152076],[9.409185409545898],[8.933142857147107],[51.93726348876953],[51.91714285714282]
[8.640256881713867],[8.921428571425238],[1.3702198266983032],[1.4645714285720053],[9.381460189819336],[9.034857142839707],[52.010650634765625],[51.86571428571424]
[8.56005573272705],[8.916571428580202],[1.3930459022521973],[1.4825714285709952],[9.47121524810791],[9.10457142857568],[51.87788009643555],[51.851428571428535]
[8.527304649353027],[9.124571428567698],[1.4011850357055664],[1.5068571428565638],[9.507112503051758],[8.951428571409938],[51.818321228027344],[51.84857142857138]
[8.692018508911133],[9.168857142859732],[1.4233723878860474],[1.581428571429672],[9.296489715576172],[8.940571428592577],[51.8216552734375],[51.95999999999996]
[8.758984565734863],[9.014571428565034],[1.4721412658691406],[1.6254285714279302],[9.191983222961426],[9.043142857126487],[51.95685958862305],[52.04857142857139]
[8.55424690246582],[9.090285714279986],[1.4843471050262451],[1.5200000000003315],[9.474285125732422],[8.90971428572],[52.077301025390625],[52.117142857142824]
[8.612488746643066],[9.124857142857003],[1.4198449850082397],[1.4094285714282047],[9.415362358093262],[8.873714285696451],[52.09991455078125],[52.108571428571395]
[8.666402816772461],[9.063142857150101],[1.3624836206436157],[1.364857142857882],[9.351919174194336],[9.017714285707495],[52.153018951416016],[52.07428571428568]
[8.636835098266602],[9.13714285713753],[1.342444658279419],[1.4277142857136944],[9.380393981933594],[8.995714285730244],[52.14219284057617],[52.01714285714282]
[8.736003875732422],[9.274571428551067],[1.3822170495986938],[1.436571428572122],[9.245367050170898],[8.858857142855406],[52.05516052246094],[52.00857142857139]
[8.893144607543945],[9.23599999998363],[1.3944971561431885],[1.3774285714279217],[9.012136459350586],[8.89257142858446],[51.97398376464844],[52.099999999999966]
[8.817996978759766],[9.253428571430096],[1.3589109182357788],[1.4519999999998865],[9.129996299743652],[8.791428571407279],[52.166831970214844],[52.18285714285711]
[8.977110862731934],[9.260571428586257],[1.4099668264389038],[1.6314285714290486],[8.893441200256348],[8.770857142883212],[52.19478988647461],[52.208571428571396]
[8.987687110900879],[8.90114285714225],[1.5161458253860474],[1.693714285714667],[8.855149269104004],[9.091714285683281],[52.179264068603516],[52.28571428571425]
[8.506961822509766],[9.085999999993607],[1.5171394348144531],[1.6494285714285577],[9.542093276977539],[8.930571428593241],[52.32151794433594],[51.959999999999965]
[8.541227340698242],[9.604285714296351],[1.4914027452468872],[1.6745714285709243],[9.483658790588379],[8.360285714272004],[51.8050651550293],[51.41428571428568]
[9.263779640197754],[9.704571428598962],[1.5569846630096436],[1.5302857142864783],[8.404415130615234],[8.330571428579937],[50.99184799194336],[50.93999999999997]
[9.120582580566406],[9.133714285707427],[1.4512146711349487],[1.4031428571418334],[8.629945755004883],[8.971714285717873],[50.58647537231445],[50.89999999999997]
[8.540606498718262],[9.208571428552798],[1.352231502532959],[1.4388571428566388],[9.482439994812012],[8.896000000006246],[50.88404083251953],[50.91714285714283]
[8.775920867919922],[9.225999999995935],[1.396639108657837],[1.6288571428575116],[9.149149894714355],[8.737142857120899],[50.86681365966797],[50.965714285714256]
[8.943305969238281],[9.171428571440206],[1.5286723375320435],[1.619714285714767],[8.872323989868164],[8.895999999966334],[50.88807678222656],[51.03428571428568]
[8.634824752807617],[9.019428571440006],[1.492092251777649],[1.5337142857146047],[9.332478523254395],[9.19485714286565],[50.96355056762695],[51.07428571428568]
[8.450264930725098],[9.12799999998782],[1.4266119003295898],[1.5342857142850066],[9.58100414276123],[8.962285714297149],[50.93901443481445],[51.108571428571395]
[8.635202407836914],[9.038285714283113],[1.4421241283416748],[1.4257142857137026],[9.348630905151367],[8.976571428606148],[51.04454040527344],[51.099999999999966]
[8.539177894592285],[8.952571428555522],[1.3691163063049316],[1.284571428570883],[9.486881256103516],[9.171999999987221],[51.053131103515625],[51.09142857142854]
[8.48914909362793],[9.025142857161278],[1.300952434539795],[1.3077142857155444],[9.532577514648438],[9.187714285716142],[51.08695983886719],[51.12571428571425]
[8.57604694366455],[9.096857142860863],[1.3207298517227173],[1.5768571428570004],[9.440330505371094],[8.998000000004783],[51.20740509033203],[51.191428571428546]
[8.810113906860352],[9.187142857160811],[1.4911490678787231],[1.7197142857132077],[9.087346076965332],[8.764857142884278],[51.20127487182617],[51.15714285714283]
[8.833821296691895],[9.099142857120432],[1.5741381645202637],[1.6997142857145382],[9.024409294128418],[8.806857142816957],[51.09790802001953],[51.05142857142854]
[8.560606002807617],[9.061999999987886],[1.5335453748703003],[1.5860000000010965],[9.427940368652344],[8.803999999980435],[50.98100280761719],[50.98285714285711]
[8.520269393920898],[8.91028571429196],[1.4600476026535034],[1.4602857142853143],[9.49770450592041],[9.05228571426788],[50.87080764770508],[50.999999999999964]
[8.44230842590332],[8.86657142859517],[1.3836590051651],[1.3299999999993546],[9.592367172241211],[9.170000000028597],[50.88300704956055],[50.999999999999964]
[8.444232940673828],[8.943714285705099],[1.3192402124404907],[1.3785714285708037],[9.5860013961792],[9.160285714278658],[50.93785858154297],[50.999999999999964]
[8.530607223510742],[9.065999999986623],[1.352504014968872],[1.5031428571434964],[9.495068550109863],[8.971428571458501],[51.01563262939453],[50.991428571428536]
[8.676411628723145],[8.987428571420184],[1.432384729385376],[1.6699999999994999],[9.288561820983887],[8.98228571427919],[50.96879196166992],[51.02571428571425]
[8.575233459472656],[8.920000000011967],[1.5291963815689087],[1.6820000000005932],[9.41131591796875],[9.087428571443466],[51.07513427734375],[51.06571428571425]
[8.444660186767578],[8.976857142870507],[1.5204538106918335],[1.6360000000007848],[9.56966495513916],[8.989428571408741],[50.996883392333984],[51.13428571428568]
[8.483108520507812],[8.907142857149502],[1.4940117597579956],[1.4442857142872516],[9.535329818725586],[9.112285714300477],[51.0572509765625],[51.17428571428568]
[8.429327964782715],[8.803999999990415],[1.3723499774932861],[1.3559999999992465],[9.60855770111084],[9.258857142828798],[51.0246696472168],[51.199999999999974]
[8.419519424438477],[8.957999999984162],[1.3314359188079834],[1.4239999999989639],[9.616973876953125],[9.119999999968728],[51.13296890258789],[51.22571428571425]
