cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[4.516734600067139],[4.730571428540026],[0.9360573887825012],[0.991142857144586],[10.552828788757324],[11.177714285733437],[31.597026824951172],[31.16285714285712]
[4.548898220062256],[5.4159999999417225],[0.9472841024398804],[1.0859999999998498],[10.561744689941406],[10.406857142810303],[31.651695251464844],[30.22857142857141]
[4.9331769943237305],[4.8231428572043225],[1.0674474239349365],[0.9360000000040074],[10.289159774780273],[10.792000000258634],[31.64972496032715],[29.19142857142855]
[4.329076766967773],[3.1882857143413252],[0.923352062702179],[0.6982857142837013],[10.576040267944336],[12.247714285579102],[31.408809661865234],[28.785714285714263]
[1.5759387016296387],[1.3982857142907683],[0.720111608505249],[0.5391428571431394],[12.895235061645508],[14.132285714442167],[30.014148712158203],[28.705714285714265]
[1.1959619522094727],[1.2894285713322449],[0.5271834135055542],[0.6602857142873937],[13.077346801757812],[14.167142857052376],[29.588850021362305],[28.734285714285694]
[1.1672197580337524],[1.2677142857706962],[0.656710147857666],[0.6279999999969728],[13.089737892150879],[13.863142856982128],[29.72316551208496],[28.68285714285712]
[1.1754957437515259],[1.2142857143256272],[0.6298214197158813],[0.5034285714246961],[13.088850021362305],[13.936285714246324],[29.695369720458984],[28.725714285714265]
[1.1896936893463135],[1.3459999999763168],[0.5397191047668457],[0.45857142857317434],[13.085925102233887],[13.841428571726585],[29.648767471313477],[28.774285714285696]
[1.206566333770752],[1.40228571419471],[0.5282140970230103],[0.6862857142874934],[13.075767517089844],[13.76200000002447],[29.658506393432617],[28.808571428571412]
[1.2222384214401245],[1.2980000000846164],[0.7053879499435425],[0.7757142857141189],[13.041553497314453],[13.892857142431387],[29.843570709228516],[28.799999999999983]
[1.1782065629959106],[1.23685714289812],[0.7624536156654358],[0.7262857142869112],[13.053183555603027],[13.782571428694885],[29.90968894958496],[28.799999999999983]
[1.1618081331253052],[1.2579999999741882],[0.7047280073165894],[0.5162857142896553],[13.078764915466309],[13.673714285822843],[29.80251693725586],[28.799999999999983]
[1.1911725997924805],[1.288857142813503],[0.5482577085494995],[0.5051428571384995],[13.0841646194458],[13.894000000027663],[29.66261100769043],[28.799999999999983]
[1.1979862451553345],[1.3371428571841004],[0.5497444272041321],[0.5897142857126056],[13.079031944274902],[13.992857142883743],[29.670812606811523],[28.791428571428554]
[1.193960428237915],[1.4711428571359377],[0.6097492575645447],[0.7631428571397134],[13.079265594482422],[13.759714285843064],[29.708324432373047],[28.8342857142857]
[1.2099061012268066],[1.4048571428683179],[0.7762401103973389],[0.8785714285739228],[13.026556015014648],[13.84485714281243],[29.962322235107422],[28.84857142857141]
[1.1899644136428833],[1.133428571473008],[0.861627459526062],[0.72657142857206],[13.02399730682373],[14.304571428309583],[30.095605850219727],[28.82571428571427]
[1.1216025352478027],[1.143142857196341],[0.6697571873664856],[0.5588571428595704],[13.118901252746582],[13.794000000027664],[29.726547241210938],[28.81714285714284]
[1.1738742589950562],[1.3328571428012626],[0.5734302997589111],[0.5028571428564772],[13.09498119354248],[13.739999999904198],[29.679141998291016],[28.874285714285698]
[1.2007287740707397],[1.4845714285770155],[0.5522779822349548],[0.7111428571432559],[13.077460289001465],[13.614285714631626],[29.681766510009766],[28.90857142857141]
[1.226192831993103],[1.3808571428991845],[0.7326175570487976],[0.8317142857134703],[13.030596733093262],[13.824571428501171],[29.904096603393555],[28.89999999999998]
[1.190599799156189],[1.192857142883751],[0.8189093470573425],[0.7834285714243634],[13.03320598602295],[13.824000000048951],[30.028841018676758],[28.89999999999998]
[1.157245397567749],[1.0157142857089632],[0.7503637075424194],[0.5734285714287706],[13.074043273925781],[14.181714285617417],[29.891300201416016],[28.89999999999998]
[1.1576703786849976],[1.0565714285043726],[0.55937260389328],[0.4980000000014631],[13.110749244689941],[13.989142857438743],[29.669315338134766],[28.89999999999998]
[1.1806787252426147],[1.2119999999113906],[0.5321773886680603],[0.5797142857195073],[13.096036911010742],[13.737142856898043],[29.65937042236328],[28.89999999999998]
[1.187663197517395],[1.3308571428526184],[0.6047228574752808],[0.5331428571396304],[13.082663536071777],[13.85857142837983],[29.72077751159668],[28.90857142857141]
[1.1935067176818848],[1.3697142857858635],[0.5662155151367188],[0.4879999999992179],[13.081486701965332],[14.238571428294684],[29.69125747680664],[28.874285714285698]
[1.1957862377166748],[1.5008571428978539],[0.5317966341972351],[0.6051428571401625],[13.083377838134766],[13.832285714575214],[29.654809951782227],[28.82571428571427]
[1.2134335041046143],[1.4519999999952093],[0.6337785720825195],[0.8082857142855309],[13.066340446472168],[13.658000000220314],[29.732763290405273],[28.791428571428554]
[1.2138803005218506],[1.3671428571920832],[0.8176165223121643],[0.8168571428553795],[13.014492988586426],[13.854285714456005],[30.034412384033203],[28.791428571428554]
[1.1798434257507324],[1.2008571428512878],[0.7934804558753967],[0.6454285714297184],[13.044351577758789],[14.29399999992123],[29.95754051208496],[28.8342857142857]
[1.1476022005081177],[1.2717142856347232],[0.6135574579238892],[0.6208571428566102],[13.109123229980469],[13.790285714210135],[29.689292907714844],[28.84857142857141]
[1.1735531091690063],[1.2368571427916835],[0.6268336176872253],[0.5748571428553464],[13.089895248413086],[13.701714285622742],[29.713024139404297],[28.82571428571427]
[1.1850610971450806],[1.1694285714865789],[0.5916175246238708],[0.5437142857154993],[13.08503246307373],[13.975142857086437],[29.6964054107666],[28.81714285714284]
[1.181818962097168],[1.144571428606286],[0.5648849606513977],[0.5345714285724427],[13.09029769897461],[14.156857142730473],[29.679018020629883],[28.882857142857127]
[1.1791588068008423],[1.2862857142862456],[0.5569574236869812],[0.6391428571464657],[13.09397029876709],[13.811714285638706],[29.676576614379883],[28.882857142857127]
[1.1738791465759277],[1.367428571358322],[0.6479735970497131],[0.62000000000449],[13.087610244750977],[13.811142857213095],[29.73577117919922],[28.81714285714284]
[1.1855837106704712],[1.3754285714722094],[0.6258358955383301],[0.521428571428571],[13.083189964294434],[14.090285714529445],[29.710407257080078],[28.81714285714284]
[1.1931583881378174],[1.3762857142436709],[0.5532199144363403],[0.4668571428541323],[13.081999778747559],[14.230000000234151],[29.667726516723633],[28.874285714285698]
[1.1989350318908691],[1.3888571429332441],[0.5207972526550293],[0.5491428571387322],[13.082582473754883],[14.149999999840336],[29.64630699157715],[28.90857142857141]
[1.20164155960083],[1.4422857142253105],[0.5836359262466431],[0.7254285714260597],[13.075251579284668],[13.827999999720063],[29.711448669433594],[28.89999999999998]
[1.203208327293396],[1.4722857142865116],[0.7384929060935974],[0.84371428571051],[13.042652130126953],[13.87828571429209],[29.90262222290039],[28.89999999999998]
[1.1975245475769043],[1.411142857133277],[0.835497260093689],[0.9088571428608176],[13.02422046661377],[13.601142857463222],[30.06096076965332],[28.89999999999998]
[1.19285249710083],[1.253142857205654],[0.8841896057128906],[0.904285714288042],[13.01386833190918],[13.832857142841169],[30.1379451751709],[28.89999999999998]
[1.1659120321273804],[1.3362857142662885],[0.8608607649803162],[0.8142857142882084],[13.042925834655762],[13.496571428355352],[30.084556579589844],[28.89999999999998]
[1.180642008781433],[1.2734285713971718],[0.7925145626068115],[0.6942857142866286],[13.045735359191895],[13.773428571277423],[29.971881866455078],[28.89999999999998]
[1.1540210247039795],[1.1434285714424073],[0.6642375588417053],[0.5602857142844831],[13.095389366149902],[13.8814285713647],[29.74488067626953],[28.89999999999998]
[1.1749376058578491],[1.0208571428566098],[0.5673577785491943],[0.5568571428518871],[13.095763206481934],[14.027428571321062],[29.682186126708984],[28.89999999999998]
[1.169730544090271],[1.178857142830799],[0.5666086077690125],[0.5251428571442371],[13.10031795501709],[13.726000000110684],[29.682384490966797],[28.90857142857141]
[1.1883426904678345],[1.1519999999885573],[0.56171053647995],[0.5031428571474469],[13.0863618850708],[13.888000000081945],[29.687931060791016],[28.874285714285698]
[1.1897176504135132],[1.216285714267619],[0.5408331155776978],[0.506571428576301],[13.087635040283203],[13.79228571424526],[29.668193817138672],[28.81714285714284]
[1.197081446647644],[1.1954285714043562],[0.5535586476325989],[0.5434285714236983],[13.080290794372559],[13.725999999764765],[29.682662963867188],[28.81714285714284]
[1.1917670965194702],[1.179428571475935],[0.5767074227333069],[0.5102857142836517],[13.08125114440918],[13.766000000068113],[29.695388793945312],[28.874285714285698]
[1.192194938659668],[1.17571428575819],[0.5488736629486084],[0.4411428571420918],[13.084784507751465],[13.895142857331242],[29.67635154724121],[28.89999999999998]
[1.1949046850204468],[1.2405714286092127],[0.5004974007606506],[0.4922857142872606],[13.089187622070312],[13.82999999996806],[29.62943458557129],[28.925714285714264]
[1.2059260606765747],[1.3002857142660227],[0.5473734736442566],[0.5142857142815562],[13.075210571289062],[13.60142857144985],[29.695064544677734],[28.98285714285712]
[1.204370141029358],[1.235428571401695],[0.5625810623168945],[0.5574285714284213],[13.074548721313477],[13.759142857337627],[29.70557403564453],[28.98285714285712]
[1.1877937316894531],[1.2839999999318792],[0.5808191299438477],[0.5597142857146014],[13.085047721862793],[13.740285714289964],[29.70993995666504],[28.925714285714264]
[1.18905508518219],[1.2814285714777975],[0.5848289132118225],[0.5640000000013966],[13.082743644714355],[13.856571428504363],[29.705106735229492],[28.891428571428552]
[1.1866399049758911],[1.2971428571867616],[0.5850685834884644],[0.495428571432629],[13.084190368652344],[13.766857142773048],[29.69989013671875],[28.89999999999998]
[1.198862075805664],[1.247142857160152],[0.5419703125953674],[0.5602857142890567],[13.080106735229492],[13.845428571264648],[29.671201705932617],[28.891428571428552]
[1.1903985738754272],[1.2931428571032084],[0.5859634280204773],[0.5608571428581071],[13.081815719604492],[13.811714285771751],[29.7063045501709],[28.925714285714264]
[1.188326358795166],[1.332571428535239],[0.5852950811386108],[0.547428571424929],[13.083172798156738],[13.811142857532406],[29.704378128051758],[28.98285714285712]
[1.1927030086517334],[1.2822857142359543],[0.5761303305625916],[0.5182857142836185],[13.081433296203613],[13.9125714285033],[29.70455551147461],[28.98285714285712]
[1.1929534673690796],[1.2722857143264257],[0.5521707534790039],[0.5491428571395639],[13.084524154663086],[13.777999999640233],[29.68693733215332],[28.917142857142835]
[1.191426157951355],[1.27571428575819],[0.5796103477478027],[0.5702857142846495],[13.081697463989258],[13.834000000144744],[29.70378875732422],[28.925714285714264]
[1.1854970455169678],[1.3414285714338923],[0.5904067754745483],[0.538571428572426],[13.084755897521973],[13.656285714677391],[29.707502365112305],[28.93999999999998]
[1.1980831623077393],[1.3645714285650414],[0.5741934776306152],[0.5794285714314482],[13.077605247497559],[13.652857143006145],[29.70135498046875],[28.95999999999998]
[1.19810152053833],[1.299714285700714],[0.6030169725418091],[0.5637142857199897],[13.077006340026855],[13.887999999682808],[29.722434997558594],[28.965714285714263]
[1.1864464282989502],[1.2885714285275225],[0.5810011625289917],[0.5739999999957421],[13.085476875305176],[13.903428571006007],[29.7032527923584],[29.008571428571408]
[1.1827670335769653],[1.2502857142327612],[0.5903018116950989],[0.5782857142850321],[13.087652206420898],[13.663714285753658],[29.71432876586914],[28.99999999999998]
[1.1835297346115112],[1.1625714286230497],[0.5960181355476379],[0.5702857142829865],[13.086312294006348],[13.925142857458965],[29.719263076782227],[28.99999999999998]
[1.1756353378295898],[1.2040000000902045],[0.5791651010513306],[0.5165714285710623],[13.094756126403809],[13.940571428728944],[29.703433990478516],[28.99999999999998]
[1.186956524848938],[1.354571428595642],[0.5473402142524719],[0.4717142857141357],[13.089920997619629],[13.68742857123059],[29.68144416809082],[28.99999999999998]
[1.2066198587417603],[1.2422857142785289],[0.5336374640464783],[0.48428571429269884],[13.076427459716797],[13.933714285705761],[29.678617477416992],[29.008571428571408]
[1.1993528604507446],[1.2351428571622811],[0.5304803848266602],[0.478571428571844],[13.082490921020508],[13.914571428591643],[29.674911499023438],[28.974285714285692]
[1.199223279953003],[1.2608571428938629],[0.5302881598472595],[0.48142857142624274],[13.082817077636719],[13.656857142969958],[29.67547607421875],[28.925714285714264]
[1.2061959505081177],[1.149999999999999],[0.5405207872390747],[0.4471428571410274],[13.075780868530273],[13.837142857137527],[29.685272216796875],[28.891428571428552]
[1.1969772577285767],[1.007999999967536],[0.5047716498374939],[0.43171428571305465],[13.08703327178955],[14.256285714171817],[29.636066436767578],[28.89999999999998]
[1.1853994131088257],[1.0754285714256435],[0.4830913841724396],[0.45599999999477764],[13.098407745361328],[14.179428571382793],[29.6267032623291],[28.89999999999998]
[1.1944289207458496],[1.1968571428009966],[0.512768030166626],[0.5240000000023946],[13.089433670043945],[13.882285714255902],[29.663251876831055],[28.89999999999998]
[1.1970099210739136],[1.1937142856884742],[0.567795991897583],[0.4920000000021118],[13.079285621643066],[13.805428571653145],[29.705799102783203],[28.89999999999998]
[1.1948213577270508],[1.1365714285389645],[0.5379469394683838],[0.45314285714287345],[13.084328651428223],[13.919714285592939],[29.670581817626953],[28.89999999999998]
[1.1944619417190552],[0.9817142857571257],[0.5078454613685608],[0.38857142857325755],[13.088711738586426],[14.344571428400057],[29.641477584838867],[28.89999999999998]
[1.1785526275634766],[1.0874285714501242],[0.4487796425819397],[0.46857142857541956],[13.092582702636719],[13.848571428390477],[29.692853927612305],[28.89999999999998]
[1.2060649394989014],[1.1451428571050712],[0.5338115096092224],[0.5625714285719106],[13.077619552612305],[13.730285714646525],[29.692243576049805],[28.89999999999998]
[1.1885396242141724],[1.243142857116513],[0.590631365776062],[0.6357142857109591],[13.082670211791992],[13.695142857251414],[29.715436935424805],[28.89999999999998]
[1.1719567775726318],[1.2474285714261757],[0.6398718953132629],[0.746285714285165],[13.089753150939941],[13.856857142943348],[29.730138778686523],[28.89999999999998]
[1.1742039918899536],[1.2577142857214694],[0.73704594373703],[0.881714285715549],[13.064316749572754],[13.772857142612327],[29.88499641418457],[28.89999999999998]
[1.1779881715774536],[1.1757142856650575],[0.8668034076690674],[0.9425714285740722],[13.033269882202148],[14.15457142849585],[30.109344482421875],[28.89999999999998]
[1.144498348236084],[1.3025714285605179],[0.8963730335235596],[0.9037142857127551],[13.051861763000488],[14.032857142708123],[30.135169982910156],[28.891428571428552]
[1.1561048030853271],[1.4765714286094789],[0.8653894066810608],[0.9222857142815228],[13.048476219177246],[13.702571428859864],[30.079744338989258],[28.925714285714264]
[1.1984673738479614],[1.52114285714259],[0.8940886855125427],[0.847999999997721],[13.01094913482666],[13.854571428735332],[30.14896583557129],[28.974285714285692]
[1.1886405944824219],[1.5154285714429394],[0.8165778517723083],[0.8168571428587057],[13.035263061523438],[13.77771428560039],[30.023855209350586],[29.008571428571408]
[1.1934632062911987],[1.5200000000186253],[0.7973927855491638],[0.7477142857125723],[13.036299705505371],[13.739999999984025],[30.00055503845215],[29.008571428571408]
[1.1899538040161133],[1.5145714285650413],[0.7313567399978638],[0.6997142857152665],[13.053400039672852],[13.764285714232486],[29.886659622192383],[28.974285714285692]
[1.1908634901046753],[1.4262857143168461],[0.6888857483863831],[0.5788571428623976],[13.065569877624512],[14.112857142782627],[29.810739517211914],[28.925714285714264]
[1.1833466291427612],[1.4679999999835012],[0.5845000147819519],[0.5757142857149505],[13.08663272857666],[13.776285714070703],[29.69575309753418],[28.882857142857123]
[1.2049394845962524],[1.4462857142822543],[0.6031904816627502],[0.5611428571374351],[13.073301315307617],[13.902857143112582],[29.713178634643555],[28.934285714285693]
[1.2004457712173462],[1.4585714285261921],[0.586336612701416],[0.6039999999954095],[13.076300621032715],[13.793714285721727],[29.705541610717773],[28.93999999999998]
[1.1982600688934326],[1.3577142857414262],[0.6210557222366333],[0.6151428571465654],[13.076075553894043],[13.840285714289962],[29.72781753540039],[28.95999999999998]
[1.1825159788131714],[1.3208571428233482],[0.6193633675575256],[0.5657142857185262],[13.085156440734863],[13.780000000047886],[29.72325325012207],[28.974285714285692]
[1.1877273321151733],[1.200285714339198],[0.5845860838890076],[0.49142857142724056],[13.083975791931152],[14.115714285602516],[29.706317901611328],[28.974285714285692]
[1.1872198581695557],[1.1728571428983863],[0.5238728523254395],[0.4814285714287374],[13.091973304748535],[14.099142856975742],[29.65447425842285],[28.95142857142855]
[1.1923795938491821],[1.2025714285871274],[0.527437686920166],[0.5471428571447693],[13.088540077209473],[13.857142857275893],[29.67032814025879],[28.965714285714263]
[1.1903952360153198],[1.2094285714506563],[0.5786867737770081],[0.5471428571468482],[13.083325386047363],[13.698000000097913],[29.712926864624023],[29.008571428571408]
[1.187085509300232],[1.102285714241276],[0.5743368268013],[0.49142857142724056],[13.086627960205078],[13.90800000000744],[29.707441329956055],[28.99999999999998]
[1.185987949371338],[1.0551428571210368],[0.5253257751464844],[0.4880000000017125],[13.093461990356445],[14.11028571408241],[29.662677764892578],[28.99999999999998]
[1.1846131086349487],[1.1517142857158813],[0.5240269303321838],[0.6425714285682517],[13.095272064208984],[14.042857142910352],[29.668170928955078],[29.008571428571408]
[1.157515048980713],[1.2354285715147846],[0.6422790288925171],[0.7865714285701475],[13.100481033325195],[13.815714285788781],[29.749156951904297],[28.974285714285692]
[1.1775797605514526],[1.2885714285075656],[0.7834938764572144],[0.8482857142853646],[13.053000450134277],[13.880857142992307],[29.979114532470703],[28.925714285714264]
[1.1718764305114746],[1.3245714285477455],[0.827852189540863],[0.8151428571449022],[13.046036720275879],[14.070285714364468],[30.037063598632812],[28.891428571428552]
[1.1620367765426636],[1.394571428566372],[0.7832338213920593],[0.7577142857089966],[13.061885833740234],[14.247142857047054],[29.940465927124023],[28.89999999999998]
[1.1605521440505981],[1.4377142857161473],[0.7283071875572205],[0.7562857142844996],[13.075321197509766],[13.816285714347439],[29.84816551208496],[28.89999999999998]
[1.1867867708206177],[1.4157142856956584],[0.7486388087272644],[0.6820000000036084],[13.050594329833984],[13.791999999939321],[29.901065826416016],[28.89999999999998]
[1.176632285118103],[1.4217142857345078],[0.6669673919677734],[0.6554285714290533],[13.080804824829102],[13.663142857354659],[29.75583267211914],[28.89999999999998]
[1.18546462059021],[1.4140000000596036],[0.652393102645874],[0.5699999999982533],[13.079740524291992],[13.746571428355352],[29.737281799316406],[28.89999999999998]
[1.1976507902145386],[1.3720000000337929],[0.5893488526344299],[0.5957142857123727],[13.077890396118164],[13.799714285561008],[29.702295303344727],[28.891428571428552]
[1.1930018663406372],[1.2508571428778972],[0.610572338104248],[0.541142857148744],[13.079745292663574],[14.124285714142014],[29.71561050415039],[28.934285714285693]
[1.1832876205444336],[1.2580000000074498],[0.5592602491378784],[0.5665714285706466],[13.090639114379883],[13.8348571429029],[29.682456970214844],[28.94857142857141]
[1.184084177017212],[1.1965714285017115],[0.5900014042854309],[0.5151428571457339],[13.086284637451172],[13.774857142913545],[29.710744857788086],[28.925714285714264]
[1.1907020807266235],[1.1354285714016954],[0.5498238801956177],[0.4857142857122065],[13.0862398147583],[13.99999999999999],[29.68052101135254],[28.917142857142835]
[1.1890934705734253],[1.0614285713660392],[0.5258802771568298],[0.413714285710427],[13.09043025970459],[14.23457142846392],[29.658039093017578],[28.974285714285692]
[1.1837356090545654],[1.1631428571417919],[0.4708542823791504],[0.4771428571390317],[13.095786094665527],[13.903428571458365],[29.656972885131836],[29.008571428571408]
[1.2044646739959717],[1.2522857142678854],[0.5361756086349487],[0.634571428575353],[13.078896522521973],[13.797142857153492],[29.697202682495117],[29.008571428571408]
[1.1747198104858398],[1.2831428571936798],[0.6430631279945374],[0.7605714285737897],[13.08751106262207],[14.01742857143814],[29.752391815185547],[28.974285714285692]
[1.1726348400115967],[1.2911428571013457],[0.7493517994880676],[0.9194285714254609],[13.0641450881958],[13.804857142988052],[29.915557861328125],[28.917142857142835]
[1.1775411367416382],[1.345428571424313],[0.8994740843772888],[0.9822857142829364],[13.023520469665527],[13.674571428873701],[30.161792755126953],[28.917142857142835]
[1.2291642427444458],[1.4025714285738224],[0.9368857741355896],[0.9148571428618322],[12.999910354614258],[13.77028571433786],[30.19432258605957],[28.974285714285692]
[1.181687593460083],[1.4431428571697316],[0.8711614012718201],[0.6508571428575248],[13.029939651489258],[14.153999999963801],[30.1210880279541],[29.017142857142836]
[1.1589492559432983],[1.48857142852087],[0.6197840571403503],[0.5517142857133872],[13.10108757019043],[13.918285714249517],[29.71556854248047],[28.974285714285692]
[1.1969002485275269],[1.4634285714543813],[0.5786045789718628],[0.4977142857100778],[13.078303337097168],[13.97314285707792],[29.701908111572266],[28.925714285714264]
[1.2040152549743652],[1.3908571429284546],[0.544588565826416],[0.4731428571461164],[13.0753812789917],[14.033142856881012],[29.672855377197266],[28.891428571428552]
[1.2043819427490234],[1.2700000000585394],[0.5289008021354675],[0.5062857142840841],[13.077374458312988],[14.199999999920161],[29.659507751464844],[28.89999999999998]
[1.196003794670105],[1.3034285713785452],[0.5463648438453674],[0.536571428569732],[13.082603454589844],[13.775999999924421],[29.68262481689453],[28.89999999999998]
[1.1991562843322754],[1.24942857137482],[0.576701819896698],[0.5402857142820718],[13.076839447021484],[13.700571428638476],[29.70469856262207],[28.89999999999998]
[1.192529320716858],[1.1634285714610337],[0.5723559260368347],[0.4640000000001493],[13.081633567810059],[13.908571428566098],[29.69696044921875],[28.89999999999998]
[1.1917295455932617],[1.0854285714881753],[0.5112788677215576],[0.5411428571479124],[13.08967399597168],[13.928571428704466],[29.636943817138672],[28.89999999999998]
[1.1858584880828857],[1.147142857106934],[0.5688285827636719],[0.5971428571472639],[13.087864875793457],[13.785142857262057],[29.69984245300293],[28.891428571428552]
[1.1716517210006714],[1.231714285697255],[0.6090900897979736],[0.7794285714272904],[13.092750549316406],[13.62714285709495],[29.713909149169922],[28.925714285714264]
[1.1889874935150146],[1.2899999999574243],[0.7838321328163147],[0.8634285714281884],[13.04345703125],[13.922000000040438],[29.9808292388916],[28.98285714285712]
[1.1726274490356445],[1.4145714286315645],[0.8405319452285767],[0.898285714286196],[13.043618202209473],[13.774857142940155],[30.06757354736328],[28.98285714285712]
[1.184266209602356],[1.4134285714410768],[0.8738278746604919],[0.6842857142893726],[13.02667236328125],[14.121142857388717],[30.127870559692383],[28.925714285714264]
[1.147798776626587],[1.4522857143211034],[0.6456970572471619],[0.5982857142824541],[13.104044914245605],[13.97599999968494],[29.71360969543457],[28.891428571428552]
[1.1883389949798584],[1.4951428570984187],[0.6070815920829773],[0.5502857142863957],[13.082629203796387],[13.795999999823305],[29.705530166625977],[28.90857142857141]
[1.208296298980713],[1.4637142857603187],[0.5840352177619934],[0.6211428571371856],[13.07193660736084],[13.773714285716403],[29.704099655151367],[28.86571428571427]
[1.1991779804229736],[1.363714285680491],[0.6344413757324219],[0.570285714289223],[13.074701309204102],[14.025714286124058],[29.727306365966797],[28.851428571428553]
[1.1873706579208374],[1.289999999924163],[0.5850741863250732],[0.5408571428556956],[13.083894729614258],[14.08228571401642],[29.69342041015625],[28.874285714285698]
[1.1865843534469604],[1.249142857142058],[0.5664258599281311],[0.5037142857160815],[13.08665943145752],[13.883714285625935],[29.68577766418457],[28.874285714285698]
[1.1941490173339844],[1.1774285714740724],[0.5467295050621033],[0.5202857142854811],[13.083499908447266],[13.92085714276347],[29.675212860107422],[28.85999999999998]
[1.1906657218933105],[1.096857142874172],[0.5557646155357361],[0.5222857142877595],[13.085249900817871],[14.037714286095321],[29.683467864990234],[28.839999999999982]
[1.182568073272705],[1.1294285714094119],[0.5508121848106384],[0.6002857142855642],[13.092029571533203],[14.144285714094117],[29.672969818115234],[28.8342857142857]
[1.1658670902252197],[1.1811428571785125],[0.6062158942222595],[0.7074285714284212],[13.097077369689941],[14.197428571140119],[29.704137802124023],[28.791428571428554]
[1.1529394388198853],[1.2988571428228162],[0.6951817870140076],[0.780571428569133],[13.08880615234375],[14.221999999854173],[29.789913177490234],[28.799999999999983]
[1.1645687818527222],[1.4051428570944275],[0.7653447985649109],[0.8725714285708293],[13.06284236907959],[13.834000000331011],[29.903419494628906],[28.799999999999983]
[1.1883165836334229],[1.458571428592715],[0.8632779121398926],[0.828857142856577],[13.02413272857666],[13.781428571604184],[30.09189224243164],[28.799999999999983]
[1.187004804611206],[1.4437142857549967],[0.8074621558189392],[0.6908571428581902],[13.035531997680664],[13.72000000008514],[29.98446273803711],[28.799999999999983]
[1.1828755140304565],[1.4091428571979372],[0.6731263399124146],[0.5819999999977876],[13.075592994689941],[13.79914285705557],[29.752042770385742],[28.799999999999983]
[1.1959954500198364],[1.3271428571348736],[0.5964013934135437],[0.6037142857131711],[13.078849792480469],[13.82800000006598],[29.695524215698242],[28.791428571428554]
[1.1896473169326782],[1.24542857144427],[0.6150904297828674],[0.5565714285721433],[13.081589698791504],[14.058571428539489],[29.706138610839844],[28.82571428571427]
[1.1814320087432861],[1.2622857142771986],[0.573539674282074],[0.5520000000010308],[13.089309692382812],[13.819714285965468],[29.684175491333008],[28.874285714285698]
[1.1882219314575195],[1.190285714309928],[0.5804490447044373],[0.5348571428563442],[13.083511352539062],[13.788857142600621],[29.69672393798828],[28.917142857142835]
[1.1878374814987183],[1.133428571433094],[0.5636507272720337],[0.5137142857125059],[13.086603164672852],[13.82114285696297],[29.689842224121094],[28.86571428571427]
[1.187933325767517],[1.1562857142782628],[0.5484266877174377],[0.5165714285748042],[13.088258743286133],[13.828857142877357],[29.674545288085938],[28.851428571428553]
[1.1906473636627197],[1.2154285713963735],[0.5544615983963013],[0.6322857142841838],[13.08533000946045],[13.77028571433786],[29.681245803833008],[28.86571428571427]
[1.1734342575073242],[1.2402857141968386],[0.6389746069908142],[0.7917142857148839],[13.088936805725098],[14.076571428642733],[29.72802734375],[28.90857142857141]
[1.1705436706542969],[1.3139999999664715],[0.7797945737838745],[0.835714285713038],[13.057733535766602],[14.181714285510981],[29.954179763793945],[28.90857142857141]
[1.1627836227416992],[1.4042857142697478],[0.8110820055007935],[0.7357142857176113],[13.055912971496582],[14.17885714277092],[29.996479034423828],[28.874285714285698]
[1.159008502960205],[1.3960000000627968],[0.7072684168815613],[0.5985714285730079],[13.080692291259766],[14.163428571261456],[29.80794334411621],[28.82571428571427]
[1.1763203144073486],[1.4588571428919999],[0.5993875861167908],[0.6708571428615994],[13.08991527557373],[13.969714286098514],[29.6909122467041],[28.791428571428554]
[1.1929867267608643],[1.4168571429393644],[0.6757675409317017],[0.8308571428567765],[13.068659782409668],[13.957714285701503],[29.768798828125],[28.791428571428554]
[1.1935914754867554],[1.3639999999265577],[0.8266835808753967],[0.8617142857110589],[13.02754020690918],[13.946571428541613],[30.030933380126953],[28.82571428571427]
[1.1754661798477173],[1.2499999999866946],[0.8374700546264648],[0.7434285714266085],[13.038969039916992],[14.127999999746669],[30.035045623779297],[28.874285714285698]
[1.1447181701660156],[1.198285714270812],[0.702355682849884],[0.6239999999965735],[13.093632698059082],[13.968000000129843],[29.79658317565918],[28.917142857142835]
[1.1587291955947876],[1.1485714285567925],[0.6121458411216736],[0.5759999999992679],[13.101827621459961],[13.842571428817287],[29.705265045166016],[28.874285714285698]
[1.1737620830535889],[1.1494285713748198],[0.586109459400177],[0.4951428571449855],[13.093923568725586],[13.768285714435779],[29.694246292114258],[28.82571428571427]
[1.1906487941741943],[1.0740000000489602],[0.5370027422904968],[0.4265714285774652],[13.0870361328125],[14.119714285486502],[29.66091537475586],[28.791428571428554]
[1.186902403831482],[1.2025714286403455],[0.48352205753326416],[0.41571428571478425],[13.096920013427734],[13.795428571317867],[29.601526260375977],[28.799999999999983]
[1.2079428434371948],[1.267714285697521],[0.5028286576271057],[0.47657142856790247],[13.080498695373535],[13.751428571449848],[29.65337371826172],[28.799999999999983]
