cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[16.55755043029785],[17.6011428571173],[0.08186393976211548],[0.0791428571408946],[1.3660473823547363],[1.4188571427017442],[28.119165420532227],[29.382857142857123]
[17.060518264770508],[17.690285714336525],[0.08482257276773453],[0.09657142856989845],[0.949417233467102],[1.3248571425942428],[28.480663299560547],[29.391428571428552]
[17.084123611450195],[17.732000000009833],[0.08506932109594345],[0.0785714285710127],[0.9293090105056763],[1.3405714285959078],[28.49981117248535],[29.299999999999976]
[17.07805061340332],[17.215428571442928],[0.08501382917165756],[0.07371428571475123],[0.9344549179077148],[1.8048571430412779],[28.494949340820312],[29.225714285714265]
[16.507707595825195],[17.339999999970715],[0.08123105764389038],[0.05314285714162634],[1.4092333316802979],[1.6774285716935986],[28.076566696166992],[29.157142857142837]
[16.961395263671875],[18.13399999997178],[0.0839441791176796],[0.05685714285646087],[1.0329856872558594],[0.9871428572173622],[28.40349769592285],[29.151428571428553]
[17.52560806274414],[18.611714285678616],[0.08031348884105682],[0.04885714286065182],[0.6333818435668945],[0.6865714285522693],[28.6597957611084],[29.165714285714266]
[17.5672550201416],[18.569999999952092],[0.07947586476802826],[0.05371428571400289],[0.6113321185112],[0.6257142858047564],[28.6649227142334],[29.20857142857141]
[17.477108001708984],[17.44257142860441],[0.08201408386230469],[0.05885714285915512],[0.655564546585083],[1.0842857141313802],[28.668506622314453],[29.19999999999998]
[16.7164306640625],[16.480857142859257],[0.0830264762043953],[0.08028571428481618],[1.2329806089401245],[1.350857142651719],[28.237932205200195],[29.19999999999998]
[16.35394287109375],[16.65057142862517],[0.08021669089794159],[0.0737142857143355],[1.5374104976654053],[0.9771428569353047],[27.964563369750977],[29.19999999999998]
[16.980623245239258],[17.210285714248712],[0.08425057679414749],[0.07971428571410263],[1.015931487083435],[0.567428571677633],[28.421611785888672],[29.19999999999998]
[17.32984161376953],[16.989428571478584],[0.08608800917863846],[0.09057142856971548],[0.7309634685516357],[0.7702857142846495],[28.66693878173828],[29.19999999999998]
[16.86207389831543],[17.123428571417115],[0.08390305191278458],[0.08971428571717938],[1.1120736598968506],[0.7334285713200053],[28.34347152709961],[29.19999999999998]
[17.060420989990234],[17.236285714266277],[0.08506349474191666],[0.0822857142850157],[0.9480809569358826],[0.6445714285597199],[28.485755920410156],[29.19999999999998]
[17.150278091430664],[16.91199999997125],[0.08564941585063934],[0.07771428571598196],[0.8736050724983215],[0.8974285717521389],[28.5512752532959],[29.19999999999998]
[16.787620544433594],[16.345428571457564],[0.08336283266544342],[0.1014285714228337],[1.1743377447128296],[1.280857142859271],[28.287782669067383],[29.19999999999998]
[16.319257736206055],[16.540571428569287],[0.08000625669956207],[0.09942857143219681],[1.5662446022033691],[1.129142856890601],[27.939697265625],[29.19999999999998]
[16.779874801635742],[16.938285714288096],[0.08304917812347412],[0.10628571428574742],[1.182207465171814],[0.8314285716041914],[28.276912689208984],[29.19999999999998]
[17.066089630126953],[16.526571428562903],[0.08496523648500443],[0.08714285714585057],[0.9441291093826294],[1.1674285717308512],[28.487224578857422],[29.20857142857141]
[16.506406784057617],[15.761714285718531],[0.08138275891542435],[0.07685714285429893],[1.40939199924469],[1.7708571427634774],[28.079164505004883],[29.174285714285695]
[15.872282981872559],[15.513714285667175],[0.07520440965890884],[0.07514285714007973],[1.9564924240112305],[1.9642857138333563],[27.608707427978516],[29.117142857142838]
[15.990948677062988],[15.770857142883209],[0.07829592376947403],[0.07628571428566433],[1.8429269790649414],[1.7785714284383811],[27.698808670043945],[29.10857142857141]
[16.37046241760254],[15.621999999953955],[0.07978326082229614],[0.0720000000021952],[1.5265119075775146],[1.8942857143336096],[27.965787887573242],[29.20857142857141]
[16.112306594848633],[15.322285714299806],[0.07867240905761719],[0.06571428571769497],[1.741708755493164],[2.1454285716371864],[27.783191680908203],[29.25714285714284]
[15.854056358337402],[16.00171428568261],[0.0743400976061821],[0.06914285714155988],[1.9761861562728882],[1.6208571429231324],[27.587596893310547],[29.242857142857122]
[16.72406005859375],[16.54600000004283],[0.08214186877012253],[0.057428571431332016],[1.2316248416900635],[1.1877142857494087],[28.225234985351562],[29.165714285714266]
[16.997150421142578],[16.804000000036975],[0.08411234617233276],[0.06200000000161307],[1.0035954713821411],[0.9531428569927805],[28.428726196289062],[29.117142857142838]
[17.02596664428711],[16.80085714288454],[0.08454229682683945],[0.06285714285539654],[0.9783346652984619],[0.962857142756027],[28.454608917236328],[29.117142857142838]
[16.894807815551758],[16.47971428568873],[0.08382758498191833],[0.06285714284999153],[1.0864678621292114],[1.2400000001702978],[28.36155128479004],[29.174285714285695]
[16.555049896240234],[15.376571428582858],[0.08159728348255157],[0.053999999999567484],[1.3694489002227783],[2.125714285724928],[28.112504959106445],[29.20857142857141]
[15.44029426574707],[14.63142857145118],[0.06373129040002823],[0.06342857143151501],[2.385977029800415],[2.7011428570907015],[27.303165435791016],[29.19999999999998]
[15.127227783203125],[14.609999999956084],[0.06029793247580528],[0.06742857143232993],[2.7069640159606934],[2.6854285713817374],[27.20277976989746],[29.19999999999998]
[15.546713829040527],[15.067714285670903],[0.06458158791065216],[0.06742857142567762],[2.2806284427642822],[2.318571428927991],[27.331645965576172],[29.19999999999998]
[16.08139991760254],[16.417142857172117],[0.07820292562246323],[0.08285714285656068],[1.7696702480316162],[1.1622857142505885],[27.7537784576416],[29.19999999999998]
[17.25174331665039],[14.58571428575419],[0.08540194481611252],[0.09285714285423238],[0.7948405742645264],[2.719999999739228],[28.607011795043945],[29.19999999999998]
[14.195199966430664],[13.711428571485769],[0.051943425089120865],[0.09114285714749702],[3.7399203777313232],[3.47942857111671],[27.196327209472656],[29.19999999999998]
[14.398137092590332],[15.105999999939055],[0.05152883380651474],[0.05885714285873934],[3.500837802886963],[2.411428571678696],[27.111709594726562],[29.19999999999998]
[16.482160568237305],[15.47542857141233],[0.0798419788479805],[0.05542857142905363],[1.4369908571243286],[2.09200000023203],[28.03403091430664],[29.19999999999998]
[16.28986358642578],[13.600285714226096],[0.07899757474660873],[0.07742857142293351],[1.5953863859176636],[3.6025714286736066],[27.901262283325195],[29.191428571428553]
[13.635370254516602],[14.364857142877623],[0.04586808755993843],[0.07685714285679351],[4.44234037399292],[2.9425714282052837],[27.210710525512695],[29.225714285714265]
[15.745011329650879],[14.366285714241002],[0.07037678360939026],[0.07942857142978535],[2.0869596004486084],[2.921714285468414],[27.486650466918945],[29.274285714285693]
[15.337940216064453],[12.884571428610267],[0.062094300985336304],[0.07142857143189744],[2.4930667877197266],[4.119142857433428],[27.2593994140625],[29.317142857142837]
[13.574299812316895],[13.372857142811897],[0.04358668997883797],[0.08828571428228822],[4.5249247550964355],[3.7017142859154495],[27.18880271911621],[29.265714285714264]
[15.01177978515625],[15.523714285743013],[0.05859360471367836],[0.07371428571433551],[2.8274505138397217],[1.9071428569299815],[27.15646743774414],[29.25999999999998]
[17.057601928710938],[15.800285714252707],[0.08343522250652313],[0.07342857143001821],[0.9594179391860962],[1.714285714152667],[28.451887130737305],[29.25714285714284]
[16.426198959350586],[17.115428571462886],[0.08022240549325943],[0.06771428571664719],[1.4796359539031982],[0.6637142858334937],[28.00798797607422],[29.165714285714266]
[17.482627868652344],[16.131428571411263],[0.08130419999361038],[0.06885714285599523],[0.6553900241851807],[1.464857142844369],[28.657657623291016],[29.094285714285697]
[15.994421005249023],[14.83200000006305],[0.07867800444364548],[0.06599999999827028],[1.8378320932388306],[2.539428571292331],[27.70926856994629],[29.131428571428554]
[14.898722648620605],[14.72085714291647],[0.05846959725022316],[0.058285714286778534],[2.938925266265869],[2.6525714287268247],[27.14400291442871],[29.21714285714284]
[15.555246353149414],[15.739428571418715],[0.06487087160348892],[0.07771428571348735],[2.27207350730896],[1.8100000000957914],[27.3391170501709],[29.19999999999998]
[16.7153263092041],[14.89428571422051],[0.08184971660375595],[0.08542857142996833],[1.2401522397994995],[2.449428571308296],[28.214262008666992],[29.19999999999998]
[15.222860336303711],[14.685714285694317],[0.06146841123700142],[0.08199999999695651],[2.608306646347046],[2.6485714284969215],[27.23609733581543],[29.19999999999998]
[15.414297103881836],[15.574857142880283],[0.06305889785289764],[0.062285714285930424],[2.414285898208618],[1.938571428773657],[27.28652000427246],[29.19999999999998]
[16.589561462402344],[15.337999999928943],[0.08101161569356918],[0.05428571428513211],[1.3450615406036377],[2.142857143043406],[28.121593475341797],[29.20857142857141]
[15.918675422668457],[15.10771428575472],[0.07627717405557632],[0.05171428571629791],[1.9129425287246704],[2.330285714034522],[27.638938903808594],[29.174285714285695]
[15.772246360778809],[15.500857142877885],[0.07166751474142075],[0.054000000000814785],[2.057593584060669],[2.0174285713317124],[27.51797103881836],[29.117142857142838]
[16.321643829345703],[16.375714285724918],[0.07917347550392151],[0.0551428571418259],[1.568773627281189],[1.3231428571311472],[27.92437744140625],[29.125714285714267]
[17.045059204101562],[14.756857142850215],[0.08417820930480957],[0.05742857143133202],[0.9652358293533325],[2.6434285714956243],[28.45880889892578],[29.148571428571408]
[14.6190185546875],[11.950285714332537],[0.05543117597699165],[0.07514285714465317],[3.241565704345703],[4.929999999808411],[27.116233825683594],[29.125714285714267]
[12.129657745361328],[12.117714285644293],[0.028145616874098778],[0.0814285714270746],[6.406778812408447],[4.803714285870746],[27.36570167541504],[29.117142857142838]
[14.218437194824219],[15.439142857099474],[0.048005979508161545],[0.072571428565009],[3.7123687267303467],[2.085714285661065],[27.09619903564453],[29.174285714285695]
[17.35154151916504],[16.616571428666678],[0.08390159159898758],[0.06428571428238804],[0.7271317839622498],[1.0599999998829173],[28.636293411254883],[29.21714285714284]
[17.320798873901367],[14.040571428589246],[0.08588660508394241],[0.08000000000299341],[0.7377079725265503],[3.175142857246099],[28.65778160095215],[29.174285714285695]
[13.381011962890625],[12.705714285679683],[0.04352544620633125],[0.09657142857405614],[4.778092861175537],[4.301142857330184],[27.255990982055664],[29.125714285714267]
[13.49183464050293],[13.937714285669575],[0.04211755096912384],[0.08314285714170949],[4.6342267990112305],[3.295142857357857],[27.189239501953125],[29.082857142857126]
[15.684952735900879],[13.574000000088866],[0.06828366219997406],[0.08057142857079648],[2.147456645965576],[3.5477142854992807],[27.43299102783203],[29.125714285714267]
[14.700653076171875],[13.979428571429361],[0.05548998713493347],[0.07428571428754352],[3.1462349891662598],[3.24714285710028],[27.07999038696289],[29.174285714285695]
[15.304234504699707],[13.194571428559712],[0.06146718189120293],[0.08228571428543144],[2.528730869293213],[3.887999999842471],[27.243228912353516],[29.20857142857141]
[14.228582382202148],[13.50485714281509],[0.04899919033050537],[0.07628571428316967],[3.7002978324890137],[3.60800000030015],[27.11872100830078],[29.19999999999998]
[15.011354446411133],[13.741714285693254],[0.05861947312951088],[0.08771428571448521],[2.8277573585510254],[3.37942857143602],[27.156875610351562],[29.191428571428553]
[15.089946746826172],[16.984857142829725],[0.05946116894483566],[0.06800000000304333],[2.747068166732788],[0.7705714286171942],[27.181766510009766],[29.234285714285694]
[17.76514434814453],[14.533999999971783],[0.07331997156143188],[0.06971428571435213],[0.5197588205337524],[2.8165714283606818],[28.641202926635742],[29.25714285714284]
[13.735788345336914],[13.682000000016487],[0.04951196908950806],[0.07114285714425403],[4.307504653930664],[3.5037142859239654],[27.246963500976562],[29.20857142857141]
[14.471763610839844],[13.28200000004975],[0.05219394713640213],[0.08200000000319305],[3.4145290851593018],[3.8128571430753357],[27.096712112426758],[29.117142857142838]
[14.507911682128906],[13.933428571433085],[0.05235346779227257],[0.07228571428651251],[3.372358560562134],[3.2962857141558586],[27.084745407104492],[29.091428571428555]
[15.412018775939941],[11.857142857169457],[0.06240636110305786],[0.0768571428547147],[2.419381856918335],[4.987428571337034],[27.272621154785156],[29.09999999999998]
[12.551549911499023],[13.485142857148968],[0.03273329883813858],[0.0731428571382171],[5.865028381347656],[3.6162857141877898],[27.328176498413086],[29.091428571428555]
[15.685400009155273],[14.09285714287044],[0.06800638884305954],[0.07599999999802087],[2.148616313934326],[3.0782857142654896],[27.427722930908203],[29.125714285714267]
[15.527544975280762],[15.229999999928143],[0.06368350982666016],[0.07657142856998161],[2.301238536834717],[2.150285714252717],[27.309816360473633],[29.174285714285695]
[16.478811264038086],[15.119142857127413],[0.080054372549057],[0.08257142857432224],[1.4385226964950562],[2.3128571428624634],[28.036251068115234],[29.20857142857141]
[15.74764633178711],[16.052285714341053],[0.07099994271993637],[0.07142857142857133],[2.0812861919403076],[1.615714285655744],[27.49985694885254],[29.19999999999998]
[16.82985496520996],[15.414571428644859],[0.08272397518157959],[0.07885714285865612],[1.1441861391067505],[2.126000000110693],[28.300556182861328],[29.19999999999998]
[15.67618465423584],[16.171714285727845],[0.06900246441364288],[0.07514285714423735],[2.150526523590088],[1.4762857143634118],[27.445974349975586],[29.19999999999998]
[16.859037399291992],[16.552857142753354],[0.08303645998239517],[0.08485714285676023],[1.1192560195922852],[1.1919999997264563],[28.3243408203125],[29.19999999999998]
[16.869619369506836],[16.62628571421705],[0.08346957713365555],[0.06771428571248948],[1.1084580421447754],[1.1505714283457813],[28.33932113647461],[29.191428571428553]
[16.8075008392334],[15.653142857125816],[0.0831751674413681],[0.06285714285705957],[1.1595304012298584],[1.922857142984866],[28.295976638793945],[29.234285714285694]
[15.690943717956543],[14.986285714346106],[0.0695774257183075],[0.06342857142694149],[2.135298252105713],[2.4040000002299022],[27.46050262451172],[29.25714285714284]
[15.452146530151367],[15.063142857168392],[0.06361287832260132],[0.07885714285699309],[2.3749208450317383],[2.3360000002597046],[27.301610946655273],[29.21714285714284]
[15.861847877502441],[15.634571428557049],[0.07442044466733932],[0.07685714285804084],[1.9694334268569946],[1.8962857143155154],[27.59065055847168],[29.082857142857126]
[16.429101943969727],[16.63171428565733],[0.08003926277160645],[0.052285714291169065],[1.4783053398132324],[1.1151428568842146],[28.006023406982422],[29.034285714285694]
[17.22876739501953],[17.171142857135926],[0.085386723279953],[0.051142857140179465],[0.8130965828895569],[0.6457142856504221],[28.59279441833496],[29.09999999999998]
[17.34914207458496],[14.69171428579969],[0.0854186862707138],[0.08171428571430227],[0.7216870784759521],[2.662285714436853],[28.6644287109375],[29.148571428571408]
[13.824846267700195],[13.342000000012495],[0.05111105367541313],[0.10371428571525024],[4.1897292137146],[3.75942857137748],[27.248281478881836],[29.159999999999982]
[13.838374137878418],[14.490285714236741],[0.04856516793370247],[0.09114285714500245],[4.173775672912598],[2.8031428569395613],[27.192834854125977],[29.165714285714266]
[15.979828834533691],[17.308857142818816],[0.07759172469377518],[0.0682857142840345],[1.8561079502105713],[0.4771428572280052],[27.676971435546875],[29.21714285714284]
[17.79352378845215],[16.799714285740617],[0.07279383391141891],[0.07514285714465321],[0.5045039057731628],[0.8940000002671555],[28.64577865600586],[29.165714285714266]
[16.659786224365234],[16.996285714355423],[0.08259689062833786],[0.06200000000119733],[1.2804765701293945],[0.7328571427081291],[28.195430755615234],[29.151428571428553]
[17.12053871154785],[11.894285714260427],[0.08529312908649445],[0.06914285714239136],[0.8991671800613403],[5.085428571434954],[28.526315689086914],[29.174285714285695]
[4.0703511238098145],[7.972571428605747],[0.40615513920783997],[0.07599999999718932],[12.114152908325195],[8.39400000002767],[26.625064849853516],[29.174285714285695]
[3.004011869430542],[8.87428571431498],[0.36796799302101135],[0.07000000000241137],[12.904553413391113],[7.5691428570342865],[26.52229881286621],[29.159999999999982]
[12.93912124633789],[13.083714285712416],[0.030646640807390213],[0.0631428571401296],[5.370640754699707],[3.987999999762642],[27.180381774902344],[29.131428571428554]
[16.58256721496582],[13.337428571370289],[0.0786886066198349],[0.07342857143001821],[1.3625388145446777],[3.8180000003161148],[28.07444190979004],[29.159999999999982]
[14.865846633911133],[13.47057142854401],[0.05710185691714287],[0.08628571428666215],[2.9756991863250732],[3.759428571643572],[27.113534927368164],[29.165714285714266]
[14.829971313476562],[15.252571428553857],[0.05684605613350868],[0.07057142857312484],[3.011549949645996],[2.264857142684713],[27.10549545288086],[29.20857142857141]
[16.74223518371582],[15.43028571428065],[0.08145032078027725],[0.08114285713693653],[1.220837116241455],[2.048285714217592],[28.222795486450195],[29.19999999999998]
[16.156225204467773],[12.168285714329343],[0.07867184281349182],[0.0780000000002993],[1.7059522867202759],[4.7174285713849295],[27.81073570251465],[29.191428571428553]
[11.686335563659668],[12.500857142884541],[0.034665804356336594],[0.06171428571812733],[6.7829766273498535],[4.511428571412603],[27.35587501525879],[29.234285714285694]
[14.482450485229492],[10.767142857165467],[0.05141931399703026],[0.05028571428390147],[3.4032177925109863],[6.0228571426123345],[27.07351303100586],[29.24857142857141]
[12.220707893371582],[12.56857142856876],[0.022681474685668945],[0.05971428570961241],[6.316489219665527],[4.484285714557125],[27.288057327270508],[29.234285714285694]
[15.29612922668457],[12.663714285713745],[0.06035955995321274],[0.07514285714465321],[2.5415167808532715],[4.328285714318707],[27.22020149230957],[29.19999999999998]
[14.486373901367188],[13.779142857076858],[0.051641035825014114],[0.07914285714754694],[3.3983261585235596],[3.368571428768333],[27.0770206451416],[29.165714285714266]
[15.593173027038574],[10.148571428590046],[0.06545433402061462],[0.07142857142857133],[2.2378921508789062],[6.397428571459434],[27.35833168029785],[29.151428571428553]
[7.044841289520264],[9.117714285737428],[0.19373056292533875],[0.0814285714287376],[10.214396476745605],[7.285428571355126],[26.317642211914062],[29.174285714285695]
[11.918791770935059],[11.067142857238643],[0.019090235233306885],[0.08685714285363366],[6.691483020782471],[5.671428571056039],[27.284467697143555],[29.182857142857124]
[14.475510597229004],[11.905142857087768],[0.050679855048656464],[0.07428571428338587],[3.413001298904419],[4.9971428569672325],[27.060565948486328],[29.117142857142838]
[14.41111946105957],[12.087428571363635],[0.05018841475248337],[0.07314285714112743],[3.4872829914093018],[4.789428571558422],[27.0729923248291],[29.125714285714267]
[14.25566291809082],[14.29885714282946],[0.04843399301171303],[0.07228571429108588],[3.6688263416290283],[2.9700000000319284],[27.091894149780273],[29.148571428571408]
[16.357316970825195],[15.280000000014626],[0.0783587172627449],[0.07085714285785788],[1.5445046424865723],[2.171714286027208],[27.93014144897461],[29.125714285714267]
[16.429161071777344],[15.35542857141366],[0.0797237977385521],[0.05714285714452016],[1.479925274848938],[2.2005714285320455],[27.9998722076416],[29.125714285714267]
[16.025455474853516],[14.459714285749932],[0.07818413525819778],[0.06999999999950102],[1.8154202699661255],[2.8611428569470116],[27.718103408813477],[29.148571428571408]
[14.91661548614502],[16.265714285748867],[0.05834927409887314],[0.06085714285810732],[2.921870470046997],[1.2785714282521161],[27.142578125],[29.125714285714267]
[17.362220764160156],[15.621142857122623],[0.08435387909412384],[0.06685714285496411],[0.7182337045669556],[2.0882857144677187],[28.650766372680664],[29.125714285714267]
[15.657669067382812],[12.847428571406212],[0.06846340745687485],[0.0645714285725261],[2.1686079502105713],[5.245714285703639],[27.431564331054688],[29.148571428571408]
[11.630966186523438],[10.522857142885073],[0.027776477858424187],[0.0680000000034591],[6.866991996765137],[7.785142857155627],[27.29310417175293],[29.125714285714267]
[9.360030174255371],[12.175714285744876],[0.043144114315509796],[0.06799999999930142],[8.702560424804688],[6.410285714268681],[26.562175750732422],[29.117142857142838]
[14.680092811584473],[16.53971428574461],[0.053561847656965256],[0.07171428570956251],[3.1737756729125977],[2.4591428573908516],[27.04471778869629],[29.182857142857124]
[17.714815139770508],[16.081142857131937],[0.07378797978162766],[0.06342857142694153],[0.549795925617218],[2.8722857141867246],[28.622953414916992],[29.174285714285695]
[15.80510425567627],[12.283714285719064],[0.0726996511220932],[0.07085714286118405],[2.0251901149749756],[6.233428571532877],[27.544780731201172],[29.159999999999982]
[8.983930587768555],[12.28514285715562],[0.08761126548051834],[0.07142857143106596],[8.941853523254395],[6.20142857163612],[26.517105102539062],[29.139999999999983]
[13.998806953430176],[14.422285714253242],[0.04636335000395775],[0.0720000000001163],[3.971517562866211],[4.325142857219489],[27.11087989807129],[29.134285714285696]
[16.159263610839844],[15.962571428529909],[0.07732650637626648],[0.07142857142607673],[1.7114572525024414],[2.989142856933174],[27.78431510925293],[29.082857142857126]
[16.70609474182129],[15.250285714312579],[0.08111057430505753],[0.06999999999617484],[1.2515708208084106],[3.621142857122632],[28.193788528442383],[29.125714285714267]
[15.054520606994629],[15.350000000013294],[0.05934758111834526],[0.06685714285371683],[2.7822868824005127],[3.471142857335505],[27.175832748413086],[29.174285714285695]
[15.673723220825195],[14.136571428492388],[0.06825322657823563],[0.07657142857247622],[2.1568422317504883],[4.56571428578879],[27.429763793945312],[29.20857142857141]
[14.123452186584473],[15.83857142858073],[0.04842698574066162],[0.06800000000304335],[3.8245432376861572],[3.076571428456474],[27.130155563354492],[29.439999999999984]
[16.735565185546875],[16.38257142867493],[0.08119165897369385],[0.07228571428568088],[1.2276155948638916],[2.6299999997818],[28.213359832763672],[28.497142857142837]
[16.44424057006836],[10.64085714286858],[0.07989642024040222],[0.11657142857106255],[1.4670848846435547],[7.787999999762639],[28.011707305908203],[27.06857142857141]
[1.588689923286438],[2.570857142810041],[0.31731048226356506],[0.13771428571448516],[13.847307205200195],[14.68942857137215],[26.984416961669922],[26.002857142857124]
[0.11775530129671097],[0.0],[0.07241762429475784],[0.09542857143221345],[14.939446449279785],[16.918571428715108],[26.456226348876953],[26.20857142857141]
[0.138584166765213],[0.0],[0.07764972001314163],[0.05342857142968556],[15.011460304260254],[16.76685714309236],[25.9901123046875],[26.282857142857125]
[0.14209356904029846],[0.04085714278210482],[0.07059818506240845],[0.053999999999567456],[15.08570384979248],[16.896285714262287],[25.692476272583008],[26.282857142857125]
[0.14341850578784943],[0.03742857138360178],[0.07053705304861069],[0.06342857142319958],[15.089367866516113],[16.65057142823933],[25.672597885131836],[26.225714285714268]
[0.13788491487503052],[0.03257142862171991],[0.07042978703975677],[0.06914285714072835],[15.07748031616211],[16.64914285732166],[25.742631912231445],[26.191428571428553]
[0.13872219622135162],[0.029142857169998437],[0.07087277621030807],[0.06228571428800926],[15.075206756591797],[16.891142857367427],[25.747636795043945],[26.19999999999998]
[0.14468754827976227],[0.028285714312057307],[0.07095032930374146],[0.06885714286015293],[15.088266372680664],[16.657142857142844],[25.671144485473633],[26.191428571428553]
[0.13838739693164825],[0.03771428574940979],[0.07059907168149948],[0.06685714285704297],[15.077054977416992],[16.653428571032613],[25.74205207824707],[26.234285714285697]
[0.13789574801921844],[0.03457142862358257],[0.07084101438522339],[0.06628571428508219],[15.073561668395996],[16.796857143060425],[25.75758934020996],[26.24857142857141]
[0.1408102661371231],[0.038857142813503665],[0.07104214280843735],[0.05571428571295512],[15.078449249267578],[17.100571428771516],[25.725984573364258],[26.225714285714268]
[0.14842110872268677],[0.03285714277465418],[0.07075181603431702],[0.054000000000814785],[15.098688125610352],[16.808571428512877],[25.614582061767578],[26.225714285714268]
[0.14209699630737305],[0.04285714281722894],[0.07010012120008469],[0.05200000000310983],[15.090556144714355],[16.64971428540135],[25.67388153076172],[26.24857142857141]
[0.13909463584423065],[0.04400000006093503],[0.07016072422266006],[0.04714285714227496],[15.082907676696777],[16.651142857276955],[25.716466903686523],[26.225714285714268]
[0.14080171287059784],[0.04828571435064073],[0.07016054540872574],[0.04771428571007802],[15.086907386779785],[16.804857143014658],[25.69356346130371],[26.21714285714284]
[0.14386680722236633],[0.04685714282095427],[0.0702514499425888],[0.05257142857423908],[15.093164443969727],[17.107428571342346],[25.656015396118164],[26.2742857142857]
[0.1476556956768036],[0.0405714284961244],[0.07056378573179245],[0.058857142857492016],[15.098807334899902],[16.790857142795396],[25.61756706237793],[26.308571428571412]
[0.13880431652069092],[0.03771428566958214],[0.07030721008777618],[0.0628571428562281],[15.080835342407227],[16.72600000013729],[25.725725173950195],[26.299999999999983]
[0.13819119334220886],[0.03828571434132749],[0.0707307904958725],[0.05971428571169122],[15.075313568115234],[16.28314285720032],[25.749589920043945],[26.299999999999983]
[0.12992329895496368],[0.04914285718862495],[0.07008390128612518],[0.06857142857708295],[15.060715675354004],[16.387714285430086],[25.841201782226562],[26.299999999999983]
[0.13153398036956787],[0.04742857149269959],[0.07089165598154068],[0.06057142856963236],[15.057393074035645],[16.283714285758975],[25.847137451171875],[26.299999999999983]
[0.13033396005630493],[0.04771428567889539],[0.0704859122633934],[0.05771428570982857],[15.058009147644043],[16.733142857120495],[25.849815368652344],[26.308571428571412]
[0.1400197595357895],[0.03542857134847761],[0.07111833244562149],[0.059142857139730456],[15.075847625732422],[16.880285714300605],[25.739431381225586],[26.2742857142857]
[0.14278940856456757],[0.038857142813503644],[0.0708281397819519],[0.06742857143066681],[15.085089683532715],[16.74285714261765],[25.69176483154297],[26.225714285714268]
[0.13913513720035553],[0.048857142922601446],[0.07070103287696838],[0.05571428571919168],[15.077829360961914],[16.279714285848385],[25.73577880859375],[26.191428571428553]
[0.13206098973751068],[0.05914285719793815],[0.06988051533699036],[0.05199999999936793],[15.06828498840332],[16.276857142975274],[25.8031005859375],[26.19999999999998]
[0.1333494335412979],[0.04171428577309201],[0.07014819234609604],[0.061428571430483914],[15.069100379943848],[16.73342857179896],[25.794513702392578],[26.19999999999998]
[0.14222189784049988],[0.03257142852193535],[0.07103914022445679],[0.06999999999950102],[15.081727027893066],[16.885428571381727],[25.707164764404297],[26.19999999999998]
[0.14302724599838257],[0.04085714278210478],[0.07106392085552216],[0.06257142857274228],[15.083373069763184],[16.739714285811132],[25.69729232788086],[26.19999999999998]
[0.14014750719070435],[0.0422857142452682],[0.07055950909852982],[0.05914285713973042],[15.08155632019043],[16.279428571223136],[25.716999053955078],[26.19999999999998]
[0.13174615800380707],[0.039428571485248996],[0.06995006650686264],[0.05999999999767156],[15.066816329956055],[16.288000000214993],[25.81009864807129],[26.19999999999998]
[0.1333608329296112],[0.03228571431578263],[0.0704529732465744],[0.05999999999642425],[15.06627082824707],[16.78171428553759],[25.80535316467285],[26.19999999999998]
[0.14384514093399048],[0.0342857143376022],[0.07108189165592194],[0.06000000000266082],[15.085044860839844],[16.85457142876194],[25.687240600585938],[26.19999999999998]
[0.1436517834663391],[0.044285714247130875],[0.0706329420208931],[0.06000000000473968],[15.088976860046387],[16.03371428541306],[25.673038482666016],[26.19999999999998]
[0.126478910446167],[0.04628571421573199],[0.06941216439008713],[0.060857142859354646],[15.057602882385254],[15.558285714127113],[25.867494583129883],[26.191428571428553]
[0.1200241819024086],[0.045428571391052344],[0.06939356029033661],[0.056571428569648946],[15.03891658782959],[15.605428571307224],[25.965301513671875],[26.225714285714268]
[0.12215674668550491],[0.03971428577122936],[0.06991475820541382],[0.05257142857174442],[15.040419578552246],[15.512285714516672],[25.95093536376953],[26.2742857142857]
[0.12023692578077316],[0.04428571432695854],[0.069598488509655],[0.06514285714157646],[15.037618637084961],[14.834285714530509],[25.969398498535156],[26.308571428571412]
[0.11132338643074036],[0.03914285719926866],[0.06878231465816498],[0.08314285714046223],[15.007596015930176],[15.498571428550129],[26.1435489654541],[26.299999999999983]
[0.11757335811853409],[0.03914285709948408],[0.07114774733781815],[0.07571428571578238],[15.014838218688965],[15.693428571442398],[26.066450119018555],[26.299999999999983]
[0.1201656311750412],[0.04257142849798706],[0.07076873630285263],[0.06285714285705962],[15.026505470275879],[15.403428571458363],[26.011960983276367],[26.299999999999983]
[0.11611895263195038],[0.04742857139291501],[0.0695950984954834],[0.059714285709612375],[15.024639129638672],[15.399714285827098],[26.035091400146484],[26.299999999999983]
