cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.943512916564941, 5.031503677368164]","[5.270857142866586, 5.270857142876563]","[0.9115162491798401, 0.898972749710083]","[0.9037142857140024, 0.9074285714300842]","[14.027914047241211, 13.96225357055664]","[13.81428571409944, 13.808571428566097]","[31.52157974243164, 31.2110595703125]","[30.434285714285693, 31.17142857142855]"
"[4.884753227233887, 4.943093776702881]","[5.270857142876563, 5.212571428546545]","[0.9020422697067261, 0.88407301902771]","[0.9074285714300842, 0.9454285714305499]","[14.098730087280273, 14.068044662475586]","[13.808571428566097, 13.8185714286885]","[31.50249481201172, 31.150129318237305]","[31.17142857142855, 31.371428571428552]"
"[4.988791465759277, 5.086781024932861]","[5.212571428546545, 5.259428571397436]","[0.9287879467010498, 0.9144389033317566]","[0.9454285714305499, 0.975142857140495]","[13.999512672424316, 13.925427436828613]","[13.8185714286885, 13.752285714354356]","[32.27320098876953, 31.924089431762695]","[31.371428571428552, 31.205714285714265]"
"[4.870372295379639, 4.949074745178223]","[5.259428571397436, 5.310857142857272]","[0.9120997190475464, 0.8944212198257446]","[0.975142857140495, 0.9348571428563439]","[14.146110534667969, 14.095857620239258]","[13.752285714354356, 13.74228571419204]","[32.2891960144043, 31.89729118347168]","[31.205714285714265, 29.99142857142855]"
"[4.976254940032959, 5.071842670440674]","[5.310857142857272, 5.2862857142795905]","[0.9307807683944702, 0.9151517152786255]","[0.9348571428563439, 0.9554285714282215]","[14.022515296936035, 13.954465866088867]","[13.74228571419204, 13.753714285804215]","[32.48735427856445, 32.12751770019531]","[29.99142857142855, 29.03142857142855]"
"[4.537337303161621, 4.4430413246154785]","[5.2862857142795905, 5.260285714305269]","[0.8403275609016418, 0.7954851388931274]","[0.9554285714282215, 0.9571428571434801]","[14.472156524658203, 14.62104320526123]","[13.753714285804215, 13.763714285660525]","[30.80003547668457, 30.356979370117188]","[29.03142857142855, 28.31999999999998]"
"[5.088768005371094, 5.160321235656738]","[5.260285714305269, 5.276857142882152]","[0.9185503125190735, 0.9110381603240967]","[0.9571428571434801, 0.9722857142842252]","[13.843850135803223, 13.796927452087402]","[13.763714285660525, 13.727142857108255]","[30.857532501220703, 30.7139835357666]","[28.31999999999998, 28.491428571428553]"
"[4.956801414489746, 4.925027370452881]","[5.276857142882152, 5.264000000013035]","[0.882860541343689, 0.8631447553634644]","[0.9722857142842252, 0.9700000000005398]","[13.982536315917969, 14.055341720581055]","[13.727142857108255, 13.742571428444759]","[29.682844161987305, 29.623262405395508]","[28.491428571428553, 28.52571428571427]"
"[5.196363925933838, 5.233673572540283]","[5.264000000013035, 5.206571428530979]","[0.9186761975288391, 0.9139819741249084]","[0.9700000000005398, 1.013428571428812]","[13.713807106018066, 13.704486846923828]","[13.742571428444759, 13.759714285843065]","[29.987720489501953, 30.080963134765625]","[28.52571428571427, 28.574285714285697]"
"[4.865615367889404, 4.815921783447266]","[5.206571428530979, 5.232857142841174]","[0.8687953948974609, 0.8447576761245728]","[1.013428571428812, 0.9917142857146759]","[14.083067893981934, 14.175214767456055]","[13.759714285843065, 13.746571428581532]","[29.574676513671875, 29.478675842285156]","[28.574285714285697, 28.60857142857141]"
"[5.165569305419922, 5.211267948150635]","[5.232857142841174, 5.273714285746346]","[0.919623076915741, 0.9136873483657837]","[0.9917142857146759, 0.9417142857142601]","[13.750835418701172, 13.732460975646973]","[13.746571428581532, 13.767142857225334]","[30.223703384399414, 30.248537063598633]","[28.60857142857141, 28.60857142857141]"
"[5.045862197875977, 5.073622703552246]","[5.273714285746346, 5.286571428565571]","[0.9010905623435974, 0.8912602066993713]","[0.9417142857142601, 0.9131428571428316]","[13.885350227355957, 13.888720512390137]","[13.767142857225334, 13.793999999974446]","[30.02164077758789, 29.991052627563477]","[28.60857142857141, 28.565714285714268]"
"[5.00046443939209, 4.983500003814697]","[5.286571428565571, 5.311714285725191]","[0.8896250128746033, 0.8731371164321899]","[0.9131428571428316, 0.9011428571410105]","[13.93424129486084, 13.99035358428955]","[13.793999999974446, 13.789428571451978]","[29.731544494628906, 29.69841766357422]","[28.565714285714268, 28.551428571428552]"
"[5.026844501495361, 5.005721569061279]","[5.311714285725191, 5.312857142835852]","[0.8904865980148315, 0.8750979900360107]","[0.9011428571410105, 0.8942857142870442]","[13.90372085571289, 13.963785171508789]","[13.789428571451978, 13.77971428566212]","[29.609968185424805, 29.614160537719727]","[28.551428571428552, 28.565714285714268]"
"[5.053624629974365, 5.033843994140625]","[5.312857142835852, 5.289999999990683]","[0.8925944566726685, 0.8787420988082886]","[0.8942857142870442, 0.8697142857151832]","[13.873048782348633, 13.93090534210205]","[13.77971428566212, 13.813142857141782]","[29.540430068969727, 29.57530975341797]","[28.565714285714268, 28.60857142857141]"
"[4.999869346618652, 4.958999156951904]","[5.289999999990683, 5.2591428571114545]","[0.8837313055992126, 0.865562915802002]","[0.8697142857151832, 0.875142857142158]","[13.933263778686523, 14.01504135131836]","[13.813142857141782, 13.829142857103466]","[29.45890998840332, 29.460140228271484]","[28.60857142857141, 28.582857142857122]"
"[4.7893548011779785, 4.706928730010986]","[5.2591428571114545, 5.290857142905169]","[0.8506187796592712, 0.8225530385971069]","[0.875142857142158, 0.8668571428549636]","[14.165740013122559, 14.293065071105957]","[13.829142857103466, 13.824571428580999]","[29.276025772094727, 29.183338165283203]","[28.582857142857122, 28.634285714285696]"
"[4.9825334548950195, 4.941405773162842]","[5.290857142905169, 5.264285714299016]","[0.8818351626396179, 0.8630546927452087]","[0.8668571428549636, 0.9045714285719435]","[13.952910423278809, 14.035357475280762]","[13.824571428580999, 13.821999999987218]","[29.51823616027832, 29.501506805419922]","[28.634285714285696, 28.782857142857125]"
"[4.934252738952637, 4.881295680999756]","[5.264285714299016, 5.220857142829998]","[0.8735103607177734, 0.8523751497268677]","[0.9045714285719435, 0.9365714285730578]","[14.006027221679688, 14.101297378540039]","[13.821999999987218, 13.839428571518503]","[29.443960189819336, 29.410400390625]","[28.782857142857125, 28.99999999999998]"
"[5.050352096557617, 5.069408416748047]","[5.220857142829998, 5.215714285672373]","[0.8983872532844543, 0.8885550498962402]","[0.9365714285730578, 0.9657142857145761]","[13.87962818145752, 13.893291473388672]","[13.839428571518503, 13.820857142776774]","[29.949363708496094, 29.939504623413086]","[28.99999999999998, 29.182857142857124]"
"[5.003915309906006, 5.043234348297119]","[5.215714285672373, 5.232000000023146]","[0.9003040194511414, 0.8891035318374634]","[0.9657142857145761, 0.9422857142849735]","[13.936084747314453, 13.927080154418945]","[13.820857142776774, 13.811428571439205]","[30.388259887695312, 30.2635555267334]","[29.182857142857124, 29.44285714285712]"
"[5.031322479248047, 5.100142002105713]","[5.232000000023146, 5.210285714305268]","[0.9107241630554199, 0.9019384980201721]","[0.9422857142849735, 0.9214285714281549]","[13.908709526062012, 13.865234375]","[13.811428571439205, 13.846285714328811]","[30.788768768310547, 30.618240356445312]","[29.44285714285712, 29.765714285714267]"
"[4.944085597991943, 5.001743316650391]","[5.210285714305268, 5.205999999998932]","[0.9013538956642151, 0.8880745768547058]","[0.9214285714281549, 0.9137142857156237]","[14.008902549743652, 13.979925155639648]","[13.846285714328811, 13.86228571445015]","[30.908246994018555, 30.654592514038086]","[29.765714285714267, 30.09999999999998]"
"[4.928868293762207, 4.9973835945129395]","[5.205999999998932, 5.274571428584331]","[0.9032315015792847, 0.8899775743484497]","[0.9137142857156237, 0.885428571429552]","[14.033013343811035, 13.991194725036621]","[13.86228571445015, 13.830285714127648]","[31.16170883178711, 30.875404357910156]","[30.09999999999998, 30.391428571428552]"
"[4.934121131896973, 5.019671440124512]","[5.274571428584331, 5.2531428571457806]","[0.9083221554756165, 0.8961000442504883]","[0.885428571429552, 0.9208571428576494]","[14.036596298217773, 13.973907470703125]","[13.830285714127648, 13.796571428501704]","[31.43280601501465, 31.130830764770508]","[30.391428571428552, 30.988571428571408]"
"[4.895496845245361, 4.960718631744385]","[5.2531428571457806, 5.23742857141686]","[0.9029992818832397, 0.8865311741828918]","[0.9208571428576494, 0.9468571428558783]","[14.084872245788574, 14.046142578125]","[13.796571428501704, 13.788571428680518]","[31.47486114501953, 31.137296676635742]","[30.988571428571408, 31.088571428571406]"
"[4.990882396697998, 5.08897590637207]","[5.23742857141686, 5.252000000001859]","[0.9280210137367249, 0.9139354825019836]","[0.9468571428558783, 0.9902857142851897]","[13.994033813476562, 13.918608665466309]","[13.788571428680518, 13.73828571429475]","[32.195438385009766, 31.846986770629883]","[31.088571428571406, 31.022857142857124]"
"[4.874621868133545, 4.948955059051514]","[5.252000000001859, 5.291428571477129]","[0.9094691276550293, 0.8917485475540161]","[0.9902857142851897, 0.9714285714289865]","[14.132366180419922, 14.084114074707031]","[13.73828571429475, 13.72971428554238]","[32.071231842041016, 31.67830467224121]","[31.022857142857124, 29.94857142857141]"
"[5.0188775062561035, 5.12127685546875]","[5.291428571477129, 5.279428571416061]","[0.9368190765380859, 0.9222987294197083]","[0.9714285714289865, 0.9565714285704798]","[13.968186378479004, 13.891332626342773]","[13.72971428554238, 13.754000000043629]","[32.451019287109375, 32.1049690246582]","[29.94857142857141, 29.057142857142836]"
"[4.72951602935791, 4.703853607177734]","[5.279428571416061, 5.266285714244333]","[0.8735289573669434, 0.8413159251213074]","[0.9565714285704798, 0.9082857142863622]","[14.262937545776367, 14.33169937133789]","[13.754000000043629, 13.817142857158814]","[31.070850372314453, 30.663164138793945]","[29.057142857142836, 28.294285714285692]"
"[5.030799865722656, 5.100001811981201]","[5.266285714244333, 5.276857142842238]","[0.9103758335113525, 0.9017490148544312]","[0.9082857142863622, 0.8865714285707709]","[13.909218788146973, 13.865374565124512]","[13.817142857158814, 13.817999999996797]","[30.79220199584961, 30.622356414794922]","[28.294285714285692, 28.408571428571406]"
"[4.565163612365723, 4.4499006271362305]","[5.276857142842238, 5.239999999990683]","[0.8193246126174927, 0.781056821346283]","[0.8865714285707709, 0.9497142857160978]","[14.414515495300293, 14.57952880859375]","[13.817999999996797, 13.798285714284107]","[29.215858459472656, 29.021228790283203]","[28.408571428571406, 28.348571428571407]"
"[5.132264614105225, 5.148212432861328]","[5.239999999990683, 5.228857142877363]","[0.9022366404533386, 0.8970969915390015]","[0.9497142857160978, 0.971714285712888]","[13.783712387084961, 13.79893684387207]","[13.798285714284107, 13.788857142933235]","[29.531822204589844, 29.670900344848633]","[28.348571428571407, 28.814285714285692]"
"[5.031896591186523, 5.008351802825928]","[5.228857142877363, 5.2148571428809545]","[0.8908514976501465, 0.8752700686454773]","[0.971714285712888, 0.9802857142864787]","[13.897659301757812, 13.96012020111084]","[13.788857142933235, 13.798571428483609]","[29.55083656311035, 29.563901901245117]","[28.814285714285692, 29.477142857142834]"
"[5.1082234382629395, 5.156381607055664]","[5.2148571428809545, 5.248571428610008]","[0.9125403165817261, 0.9058220982551575]","[0.9802857142864787, 0.9117142857145928]","[13.81677532196045, 13.796154975891113]","[13.798571428483609, 13.824571428580999]","[30.29521369934082, 30.270545959472656]","[29.477142857142834, 29.977142857142837]"
"[5.015321254730225, 5.092659950256348]","[5.248571428610008, 5.24428571427041]","[0.9130992293357849, 0.9037041068077087]","[0.9117142857145928, 0.8897142857146842]","[13.929314613342285, 13.87667179107666]","[13.824571428580999, 13.85342857144506]","[31.043466567993164, 30.822988510131836]","[29.977142857142837, 29.965714285714263]"
"[4.84763765335083, 4.8678131103515625]","[5.24428571427041, 5.241714285706566]","[0.8902725577354431, 0.8674104809761047]","[0.8897142857146842, 0.9085714285698481]","[14.125923156738281, 14.141609191894531]","[13.85342857144506, 13.852571428673599]","[31.050416946411133, 30.702613830566406]","[29.965714285714263, 29.94285714285712]"
"[4.879878997802734, 4.919991970062256]","[5.241714285706566, 5.244571428566369]","[0.8961285352706909, 0.8766393661499023]","[0.9085714285698481, 0.9425714285688751]","[14.091489791870117, 14.083357810974121]","[13.852571428673599, 13.8248571427805]","[31.150859832763672, 30.818456649780273]","[29.94285714285712, 29.857142857142836]"
"[4.969264030456543, 5.05500602722168]","[5.244571428566369, 5.2405714285526654]","[0.9120387434959412, 0.9010418057441711]","[0.9425714285688751, 0.9345714285726503]","[13.992829322814941, 13.930381774902344]","[13.8248571427805, 13.839428571505197]","[31.40540885925293, 31.123350143432617]","[29.857142857142836, 29.85142857142855]"
"[4.9461894035339355, 5.030503273010254]","[5.2405714285526654, 5.206285714284912]","[0.9089002013206482, 0.8972744941711426]","[0.9345714285726503, 0.9108571428583147]","[14.019155502319336, 13.95820140838623]","[13.839428571505197, 13.868285714169687]","[31.359710693359375, 31.070205688476562]","[29.85142857142855, 29.857142857142836]"
"[4.898349285125732, 4.9550042152404785]","[5.206285714284912, 5.195714285720269]","[0.9005904793739319, 0.8837280869483948]","[0.9108571428583147, 0.9342857142868777]","[14.072341918945312, 14.044333457946777]","[13.868285714169687, 13.847142857126881]","[31.23859405517578, 30.9163761138916]","[29.857142857142836, 29.94285714285712]"
"[4.879009246826172, 4.9198222160339355]","[5.195714285720269, 5.202285714271209]","[0.8968009948730469, 0.877188503742218]","[0.9342857142868777, 0.949714285713811]","[14.093945503234863, 14.084906578063965]","[13.847142857126881, 13.812571428450081]","[31.192819595336914, 30.855270385742188]","[29.94285714285712, 29.939999999999976]"
"[4.979593753814697, 5.068292617797852]","[5.202285714271209, 5.2094285714306965]","[0.9154413342475891, 0.9041606783866882]","[0.949714285713811, 0.9274285714283379]","[13.983583450317383, 13.91755485534668]","[13.812571428450081, 13.835142857262056]","[31.508800506591797, 31.217649459838867]","[29.939999999999976, 29.95999999999998]"
"[4.916934013366699, 4.993229389190674]","[5.2094285714306965, 5.2400000000073135]","[0.9056121110916138, 0.8916760683059692]","[0.9274285714283379, 0.9097142857133538]","[14.055448532104492, 14.003772735595703]","[13.835142857262056, 13.822571428639005]","[31.386220932006836, 31.072656631469727]","[29.95999999999998, 29.965714285714263]"
"[4.8852949142456055, 4.9350152015686035]","[5.2400000000073135, 5.285714285740891]","[0.8993639945983887, 0.8808771967887878]","[0.9097142857133538, 0.8934285714282715]","[14.090126037597656, 14.070274353027344]","[13.822571428639005, 13.804285714336261]","[31.295225143432617, 30.956819534301758]","[29.965714285714263, 30.017142857142836]"
"[4.9282307624816895, 5.007803440093994]","[5.285714285740891, 5.315142857113717]","[0.9058001637458801, 0.893195390701294]","[0.8934285714282715, 0.8974285714299179]","[14.040322303771973, 13.984936714172363]","[13.804285714336261, 13.78171428576377]","[31.337080001831055, 31.040151596069336]","[30.017142857142836, 29.974285714285692]"
"[4.905201435089111, 4.966928958892822]","[5.315142857113717, 5.291999999992546]","[0.9011965394020081, 0.8854068517684937]","[0.8974285714299179, 0.8768571428582481]","[14.064953804016113, 14.030923843383789]","[13.78171428576377, 13.813999999979767]","[31.253915786743164, 30.940401077270508]","[29.974285714285692, 29.917142857142835]"
"[4.920783996582031, 4.988646507263184]","[5.291999999992546, 5.273428571400496]","[0.9027667045593262, 0.8887949585914612]","[0.8768571428582481, 0.8482857142857803]","[14.045210838317871, 14.004023551940918]","[13.813999999979767, 13.851428571449848]","[31.22532844543457, 30.92889404296875]","[29.917142857142835, 29.762857142857122]"
"[4.838562965393066, 4.85366153717041]","[5.273428571400496, 5.19142857143389]","[0.8878707885742188, 0.8642098903656006]","[0.8482857142857803, 0.8728571428582649]","[14.135668754577637, 14.157466888427734]","[13.851428571449848, 13.895142856998627]","[31.018680572509766, 30.671018600463867]","[29.762857142857122, 30.745714285714268]"
"[4.790194988250732, 4.784226417541504]","[5.19142857143389, 5.265142857183566]","[0.8775572776794434, 0.850757896900177]","[0.8728571428582649, 0.9134285714275646]","[14.183733940124512, 14.230149269104004]","[13.895142856998627, 13.800285714305929]","[30.82485580444336, 30.479923248291016]","[30.745714285714268, 30.591428571428555]"
"[5.0106964111328125, 5.111943244934082]","[5.265142857183566, 5.328285714302075]","[0.9281585216522217, 0.9152793288230896]","[0.9134285714275646, 0.9342857142843832]","[13.964882850646973, 13.883479118347168]","[13.800285714305929, 13.725428571392374]","[32.055145263671875, 31.71698760986328]","[30.591428571428555, 28.688571428571407]"
"[4.771467208862305, 4.7649383544921875]","[5.328285714302075, 5.348857142832792]","[0.884585440158844, 0.8540470004081726]","[0.9342857142843832, 0.887714285713861]","[14.231831550598145, 14.277997016906738]","[13.725428571392374, 13.75085714294441]","[31.454118728637695, 31.01634979248047]","[28.688571428571407, 26.525714285714265]"
"[4.410153388977051, 4.264865875244141]","[5.348857142832792, 5.212285714260565]","[0.8044742345809937, 0.7547179460525513]","[0.887714285713861, 0.9311428571431725]","[14.588650703430176, 14.791439056396484]","[13.75085714294441, 13.82771428566691]","[29.665454864501953, 29.295814514160156]","[26.525714285714265, 27.02285714285712]"
"[4.311578273773193, 4.0761942863464355]","[5.212285714260565, 5.183714285709093]","[0.7524040937423706, 0.7014700174331665]","[0.9311428571431725, 0.9308571428574001]","[14.69648551940918, 14.988723754882812]","[13.82771428566691, 13.843428571575444]","[27.467079162597656, 27.360204696655273]","[27.02285714285712, 28.168571428571408]"
"[5.510891437530518, 5.555715084075928]","[5.183714285709093, 5.183714285732377]","[0.9316498041152954, 0.9368244409561157]","[0.9308571428574001, 0.9245714285726919]","[13.346602439880371, 13.328758239746094]","[13.843428571575444, 13.851999999915373]","[28.65317726135254, 28.84601402282715]","[28.168571428571408, 28.594285714285693]"
"[4.661770820617676, 4.5390214920043945]","[5.183714285732377, 5.215428571442937]","[0.8265643119812012, 0.7915587425231934]","[0.9245714285726919, 0.9139999999995254]","[14.305388450622559, 14.476884841918945]","[13.851999999915373, 13.836285714219716]","[28.825645446777344, 28.741621017456055]","[28.594285714285693, 28.48285714285712]"
"[4.585237979888916, 4.480012893676758]","[5.215428571442937, 5.240571428602557]","[0.8241977691650391, 0.7872260808944702]","[0.9139999999995254, 0.9259999999996833]","[14.39285659790039, 14.546566009521484]","[13.836285714219716, 13.811714285745143]","[29.304410934448242, 29.103633880615234]","[28.48285714285712, 28.425714285714264]"
"[4.980918884277344, 4.945555686950684]","[5.240571428602557, 5.237142857120901]","[0.8837838768959045, 0.8650392293930054]","[0.9259999999996833, 0.9134285714275646]","[13.955170631408691, 14.031494140625]","[13.811714285745143, 13.835428571567993]","[29.583444595336914, 29.554677963256836]","[28.425714285714264, 28.39142857142855]"
"[5.105794429779053, 5.129115104675293]","[5.237142857120901, 5.242571428564506]","[0.902313232421875, 0.8962629437446594]","[0.9134285714275646, 0.8597142857152247]","[13.814863204956055, 13.822196006774902]","[13.835428571567993, 13.875714285618482]","[29.70060157775879, 29.787961959838867]","[28.39142857142855, 28.399999999999977]"
"[4.834098815917969, 4.764977931976318]","[5.242571428564506, 5.263428571441073]","[0.8593344688415527, 0.8334307670593262]","[0.8597142857152247, 0.8545714285704883]","[14.116471290588379, 14.229360580444336]","[13.875714285618482, 13.855714285639772]","[29.360448837280273, 29.280311584472656]","[28.399999999999977, 28.38285714285712]"
"[4.640769958496094, 4.520568370819092]","[5.263428571441073, 5.279428571455975]","[0.8246740102767944, 0.7893995642662048]","[0.8545714285704883, 0.8414285714299429]","[14.329669952392578, 14.49892807006836]","[13.855714285639772, 13.847999999951561]","[28.968278884887695, 28.853580474853516]","[28.38285714285712, 28.417142857142835]"
"[4.952535629272461, 4.879847526550293]","[5.279428571455975, 5.227142857111588]","[0.8693820238113403, 0.847990870475769]","[0.8414285714299429, 0.8985714285692659]","[13.983522415161133, 14.098648071289062]","[13.847999999951561, 13.869714285752593]","[29.07677459716797, 29.105255126953125]","[28.417142857142835, 28.634285714285696]"
"[4.6717448234558105, 4.542505264282227]","[5.227142857111588, 5.2057142857129515]","[0.824876606464386, 0.7904003858566284]","[0.8985714285692659, 0.902857142856477]","[14.294610977172852, 14.473176002502441]","[13.869714285752593, 13.888285714254838]","[28.773971557617188, 28.707508087158203]","[28.634285714285696, 28.957142857142838]"
"[5.0817060470581055, 5.103825092315674]","[5.2057142857129515, 5.198571428570094]","[0.9004260897636414, 0.8929239511489868]","[0.902857142856477, 0.9514285714286539]","[13.843198776245117, 13.852588653564453]","[13.888285714254838, 13.854000000003717]","[29.828420639038086, 29.871826171875]","[28.957142857142838, 29.191428571428553]"
"[4.904177665710449, 4.887115955352783]","[5.198571428570094, 5.187428571460099]","[0.8820176124572754, 0.8606321811676025]","[0.9514285714286539, 0.9765714285747624]","[14.045458793640137, 14.103062629699707]","[13.854000000003717, 13.827142857134866]","[30.119186401367188, 29.953218460083008]","[29.191428571428553, 29.317142857142837]"
"[5.045008659362793, 5.11461067199707]","[5.187428571460099, 5.204285714239809]","[0.9125272631645203, 0.9040871262550354]","[0.9765714285747624, 0.9748571428568014]","[13.893434524536133, 13.848999977111816]","[13.827142857134866, 13.811142857239705]","[30.8123836517334, 30.647369384765625]","[29.317142857142837, 29.525714285714265]"
"[4.969973087310791, 5.045435428619385]","[5.204285714239809, 5.222857142855144]","[0.9065065383911133, 0.896393358707428]","[0.9748571428568014, 0.9265714285716441]","[13.980361938476562, 13.930185317993164]","[13.811142857239705, 13.829714285728645]","[30.99159812927246, 30.753990173339844]","[29.525714285714265, 29.731428571428552]"
"[4.998415946960449, 5.081201553344727]","[5.222857142855144, 5.236857142841573]","[0.913813591003418, 0.9040754437446594]","[0.9265714285716441, 0.8891428571427233]","[13.951000213623047, 13.892661094665527]","[13.829714285728645, 13.847142857020447]","[31.234907150268555, 30.98126220703125]","[29.731428571428552, 29.985714285714266]"
"[4.888496398925781, 4.929840564727783]","[5.236857142841573, 5.191714285749805]","[0.8966307640075684, 0.8779053092002869]","[0.8891428571427233, 0.9168571428564187]","[14.077991485595703, 14.068540573120117]","[13.847142857020447, 13.860857142867246]","[31.070615768432617, 30.749420166015625]","[29.985714285714266, 30.17999999999998]"
"[4.914031028747559, 4.97962760925293]","[5.191714285749805, 5.17885714282747]","[0.902157187461853, 0.887435257434845]","[0.9168571428564187, 0.958571428569848]","[14.05405044555664, 14.015477180480957]","[13.860857142867246, 13.84085714291514]","[31.24457550048828, 30.940397262573242]","[30.17999999999998, 30.782857142857125]"
"[4.934089183807373, 5.020987033843994]","[5.17885714282747, 5.169714285729317]","[0.9099976420402527, 0.8972324728965759]","[0.958571428569848, 0.9780000000015461]","[14.040291786193848, 13.975810050964355]","[13.84085714291514, 13.831142857205114]","[31.53839111328125, 31.223676681518555]","[30.782857142857125, 30.97999999999998]"
"[5.005959987640381, 5.106201171875]","[5.169714285729317, 5.24485714286898]","[0.9311389923095703, 0.9171880483627319]","[0.9780000000015461, 0.9557142857160729]","[13.97651195526123, 13.89890193939209]","[13.831142857205114, 13.773999999902601]","[32.23059844970703, 31.884254455566406]","[30.97999999999998, 31.05428571428569]"
"[4.875568866729736, 4.951601982116699]","[5.24485714286898, 5.306571428567567]","[0.9104273915290833, 0.8928690552711487]","[0.9557142857160729, 0.9377142857144845]","[14.132513046264648, 14.08269214630127]","[13.773999999902601, 13.742285714378305]","[32.10755920410156, 31.714494705200195]","[31.05428571428569, 30.025714285714265]"
"[4.948294162750244, 5.0391316413879395]","[5.306571428567567, 5.328857142824143]","[0.9232313632965088, 0.9076451063156128]","[0.9377142857144845, 0.9631428571430394]","[14.049151420593262, 13.98375415802002]","[13.742285714378305, 13.712000000077689]","[32.27206039428711, 31.906803131103516]","[30.025714285714265, 29.07999999999998]"
"[4.740513801574707, 4.7191548347473145]","[5.328857142824143, 5.277142857128219]","[0.8749859929084778, 0.8435913324356079]","[0.9631428571430394, 0.9608571428566517]","[14.251168251037598, 14.315006256103516]","[13.712000000077689, 13.752000000101638]","[31.08661460876465, 30.68356704711914]","[29.07999999999998, 28.38857142857141]"
"[5.096240997314453, 5.167422294616699]","[5.277142857128219, 5.226857142885478]","[0.9194159507751465, 0.9120334386825562]","[0.9608571428566517, 0.9968571428562939]","[13.83521556854248, 13.788668632507324]","[13.752000000101638, 13.75571428563977]","[30.84783363342285, 30.71100616455078]","[28.38857142857141, 28.54857142857141]"
"[4.9344801902771, 4.901014804840088]","[5.226857142885478, 5.196857142864191]","[0.8802374601364136, 0.8595629930496216]","[0.9968571428562939, 1.0014285714278224]","[14.007505416870117, 14.082297325134277]","[13.75571428563977, 13.779714285529074]","[29.705556869506836, 29.629528045654297]","[28.54857142857141, 28.491428571428553]"
"[5.219009876251221, 5.269062042236328]","[5.196857142864191, 5.196285714275599]","[0.9256884455680847, 0.921092689037323]","[1.0014285714278224, 1.025142857144237]","[13.689881324768066, 13.665916442871094]","[13.779714285529074, 13.771428571335427]","[30.25187873840332, 30.30650520324707]","[28.491428571428553, 28.485714285714266]"
"[4.884308338165283, 4.850417613983154]","[5.196285714275599, 5.236571428538962]","[0.8756479024887085, 0.8528733849525452]","[1.025142857144237, 0.9754285714273068]","[14.063899040222168, 14.13941478729248]","[13.771428571335427, 13.786000000086736]","[29.78542709350586, 29.66718864440918]","[28.485714285714266, 28.47999999999998]"
"[5.165274143218994, 5.2107391357421875]","[5.236571428538962, 5.238857142886675]","[0.9196677803993225, 0.9136543273925781]","[0.9754285714273068, 0.9899999999983778]","[13.751062393188477, 13.73293399810791]","[13.786000000086736, 13.780571428699675]","[30.214859008789062, 30.240083694458008]","[28.47999999999998, 28.502857142857124]"
"[4.946560859680176, 4.916436195373535]","[5.238857142886675, 5.230000000037915]","[0.8826223611831665, 0.862531304359436]","[0.9899999999983778, 0.9902857142839424]","[13.994218826293945, 14.065190315246582]","[13.780571428699675, 13.781142857151895]","[29.709665298461914, 29.639345169067383]","[28.502857142857124, 28.422857142857122]"
"[5.154150485992432, 5.191664218902588]","[5.230000000037915, 5.229142857173321]","[0.9148073792457581, 0.9089375734329224]","[0.9902857142839424, 0.9845714285718187]","[13.762340545654297, 13.75324821472168]","[13.781142857151895, 13.782285714335728]","[30.02860450744629, 30.083459854125977]","[28.422857142857122, 28.46857142857141]"
"[5.044890880584717, 5.052537441253662]","[5.229142857173321, 5.273142857104537]","[0.8976645469665527, 0.8857088088989258]","[0.9845714285718187, 0.9200000000013714]","[13.884621620178223, 13.911367416381836]","[13.782285714335728, 13.79342857138918]","[29.80990982055664, 29.80497169494629]","[28.46857142857141, 28.431428571428548]"
"[5.105219841003418, 5.138510704040527]","[5.273142857104537, 5.255428571416992]","[0.9070201516151428, 0.9003095626831055]","[0.9200000000013714, 0.942285714287676]","[13.817177772521973, 13.813241958618164]","[13.79342857138918, 13.800857142811365]","[29.926891326904297, 29.966384887695312]","[28.431428571428548, 28.45142857142855]"
"[4.760709285736084, 4.676960468292236]","[5.255428571416992, 5.225714285708295]","[0.8478586077690125, 0.8184688091278076]","[0.942285714287676, 0.9614285714306912]","[14.197341918945312, 14.326166152954102]","[13.800857142811365, 13.805714285586552]","[29.26717185974121, 29.160009384155273]","[28.45142857142855, 28.465714285714267]"
"[5.139263153076172, 5.164585590362549]","[5.225714285708295, 5.226285714323495]","[0.9076085686683655, 0.902015745639801]","[0.9614285714306912, 0.9582857142855307]","[13.777154922485352, 13.781895637512207]","[13.805714285586552, 13.803428571484975]","[29.74238395690918, 29.84415626525879]","[28.465714285714267, 28.634285714285696]"
"[5.044092655181885, 5.046746730804443]","[5.226285714323495, 5.265999999965006]","[0.8963086009025574, 0.8839912414550781]","[0.9582857142855307, 0.9120000000003653]","[13.885213851928711, 13.917866706848145]","[13.803428571484975, 13.79999999999999]","[29.773643493652344, 29.77440071105957]","[28.634285714285696, 28.89999999999998]"
