cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[18.972963333129883, 18.834074020385742]","[18.9328571428844, 18.85142857145317]","[-0.011540398932993412, -0.0037754331715404987]","[0.07400000000488934, 0.08399999999632446]","[0.2120993435382843, 0.2979571521282196]","[0.2274285714940299, 0.27771428582657637]","[30.024845123291016, 30.316665649414062]","[31.699999999999978, 31.699999999999978]"
"[19.03731346130371, 18.87720489501953]","[18.85142857145317, 18.809142857124755]","[-0.015932396054267883, -0.007392582483589649]","[0.08399999999632446, 0.08914285714313974]","[0.18748818337917328, 0.2841392755508423]","[0.27771428582657637, 0.2994285714413436]","[29.80817413330078, 30.095335006713867]","[31.699999999999978, 31.699999999999978]"
"[18.9661808013916, 18.829490661621094]","[18.809142857124755, 18.668571428575405]","[-0.01129089668393135, -0.003607181366533041]","[0.08914285714313974, 0.09057142856888398]","[0.2155647724866867, 0.30026066303253174]","[0.2994285714413436, 0.3974285714328287]","[30.0351505279541, 30.32535171508789]","[31.699999999999978, 31.708571428571407]"
"[18.931468963623047, 18.805124282836914]","[18.668571428575405, 18.740857142838635]","[-0.009565669111907482, -0.0022940842900425196]","[0.09057142856888398, 0.07485714285451513]","[0.23234428465366364, 0.3115669786930084]","[0.3974285714328287, 0.3520000000484286]","[30.101764678955078, 30.387144088745117]","[31.708571428571407, 31.665714285714262]"
"[18.831775665283203, 18.735502243041992]","[18.740857142838635, 18.973999999992404]","[-0.004670649766921997, 0.001383927883580327]","[0.07485714285451513, 0.07228571428027593]","[0.2809578478336334, 0.3441745936870575]","[0.3520000000484286, 0.2231428571843673]","[30.278289794921875, 30.552330017089844]","[31.665714285714262, 31.65999999999998]"
"[18.93404769897461, 18.80689239501953]","[18.973999999992404, 19.024285714304995]","[-0.011774484999477863, -0.004413011949509382]","[0.07228571428027593, 0.07885714285990343]","[0.2389868199825287, 0.31817370653152466]","[0.2231428571843673, 0.18714285709762127]","[29.991657257080078, 30.261396408081055]","[31.65999999999998, 31.63999999999998]"
"[19.063690185546875, 18.895227432250977]","[19.024285714304995, 19.065428571452905]","[-0.016954686492681503, -0.008122961968183517]","[0.07885714285990343, 0.07600000000093118]","[0.17426669597625732, 0.2753235101699829]","[0.18714285709762127, 0.1402857143032762]","[29.76030731201172, 30.05323600769043]","[31.63999999999998, 31.63428571428569]"
"[19.065736770629883, 18.896717071533203]","[19.065428571452905, 18.86571428571228]","[-0.01649010367691517, -0.0076415580697357655]","[0.07600000000093118, 0.07971428571534996]","[0.17100192606449127, 0.2724921405315399]","[0.1402857143032762, 0.25228571416810136]","[29.78917121887207, 30.087339401245117]","[31.63428571428569, 31.59999999999998]"
"[19.10312271118164, 18.921892166137695]","[18.86571428571228, 18.950285714282643]","[-0.01841130293905735, -0.009142114780843258]","[0.07971428571534996, 0.06885714285973715]","[0.1541890650987625, 0.26201313734054565]","[0.25228571416810136, 0.20428571422983471]","[29.69106101989746, 29.993539810180664]","[31.59999999999998, 31.574285714285693]"
"[18.995107650756836, 18.84885597229004]","[18.950285714282643, 18.873714285716403]","[-0.013433300890028477, -0.00539229204878211]","[0.06885714285973715, 0.07342857143001826]","[0.20519378781318665, 0.2947189211845398]","[0.20428571422983471, 0.2588571428188254]","[29.931074142456055, 30.21742820739746]","[31.574285714285693, 31.517142857142836]"
"[19.081695556640625, 18.907230377197266]","[18.873714285716403, 18.902285714251242]","[-0.018470633774995804, -0.009432167746126652]","[0.07342857143001826, 0.07257142856999826]","[0.16853728890419006, 0.27257612347602844]","[0.2588571428188254, 0.24228571424526804]","[29.67745590209961, 29.966609954833984]","[31.517142857142836, 31.508571428571408]"
"[19.02527618408203, 18.869285583496094]","[18.902285714251242, 18.803999999983755]","[-0.0156752597540617, -0.007278339006006718]","[0.07257142856999826, 0.07400000000114745]","[0.19444188475608826, 0.2888518273830414]","[0.24228571424526804, 0.3131428571817064]","[29.817399978637695, 30.099943161010742]","[31.508571428571408, 31.60857142857141]"
"[19.047122955322266, 18.8837890625]","[18.803999999983755, 18.840000000023934]","[-0.017317403107881546, -0.008661061525344849]","[0.07400000000114745, 0.07685714285679354]","[0.18665902316570282, 0.2847720980644226]","[0.3131428571817064, 0.27542857160525647]","[29.73126792907715, 30.010831832885742]","[31.60857142857141, 31.648571428571408]"
"[18.979337692260742, 18.83806037902832]","[18.840000000023934, 18.82314285715442]","[-0.01381409540772438, -0.005938978400081396]","[0.07685714285679354, 0.07314285714112748]","[0.21728111803531647, 0.3039076030254364]","[0.27542857160525647, 0.2871428571774489]","[29.90114974975586, 30.175813674926758]","[31.648571428571408, 31.65999999999998]"
"[18.999576568603516, 18.851749420166016]","[18.82314285715442, 18.967714285700836]","[-0.014538675546646118, -0.00643153116106987]","[0.07314285714112748, 0.07685714285679354]","[0.20680025219917297, 0.2969230115413666]","[0.2871428571774489, 0.2059999998259755]","[29.870441436767578, 30.149276733398438]","[31.65999999999998, 31.665714285714262]"
"[18.99027442932129, 18.84545135498047]","[18.967714285700836, 18.975714285675025]","[-0.014238403178751469, -0.006236940622329712]","[0.07685714285679354, 0.07228571428651251]","[0.21175174415111542, 0.30026188492774963]","[0.2059999998259755, 0.21028571418885647]","[29.882659912109375, 30.159317016601562]","[31.665714285714262, 31.708571428571407]"
"[19.05616569519043, 18.890165328979492]","[18.975714285675025, 18.662571428599755]","[-0.016482848674058914, -0.007738325744867325]","[0.07228571428651251, 0.08028571428647921]","[0.17729316651821136, 0.2771016061306]","[0.21028571418885647, 0.4188571429545323]","[29.785001754760742, 30.07770347595215]","[31.708571428571407, 31.717142857142832]"
"[19.05756187438965, 18.891164779663086]","[18.662571428599755, 18.48742857143681]","[-0.01647290587425232, -0.007713870145380497]","[0.08028571428647921, 0.07885714285657734]","[0.17634175717830658, 0.2763706147670746]","[0.4188571429545323, 0.5297142858617006]","[29.785669326782227, 30.07953643798828]","[31.717142857142832, 31.648571428571408]"
"[18.85308265686035, 18.750871658325195]","[18.48742857143681, 18.79685714288747]","[-0.006764544639736414, -0.0004151432076469064]","[0.07885714285657734, 0.07600000000425741]","[0.27415725588798523, 0.3403424620628357]","[0.5297142858617006, 0.30685714285022414]","[30.195018768310547, 30.46480941772461]","[31.648571428571408, 31.542857142857123]"
"[18.76915168762207, 18.692564010620117]","[18.79685714288747, 18.890857142855268]","[-0.004718933720141649, 0.0006820963462814689]","[0.07600000000425741, 0.07085714285245293]","[0.32239729166030884, 0.3744892477989197]","[0.30685714285022414, 0.24542857134448604]","[30.248775482177734, 30.498170852661133]","[31.542857142857123, 31.508571428571408]"
"[18.984874725341797, 18.841388702392578]","[18.890857142855268, 18.82142857142856]","[-0.014890946447849274, -0.006928301881998777]","[0.07085714285245293, 0.0774285714258439]","[0.2180059403181076, 0.3055832087993622]","[0.24542857134448604, 0.30371428575100623]","[29.84356117248535, 30.111217498779297]","[31.508571428571408, 31.565714285714265]"
"[19.031997680664062, 18.873485565185547]","[18.82142857142856, 18.788285714261484]","[-0.016851315274834633, -0.008361241780221462]","[0.0774285714258439, 0.07999999999675692]","[0.19476231932640076, 0.29029035568237305]","[0.30371428575100623, 0.34028571430327614]","[29.751815795898438, 30.02715492248535]","[31.565714285714265, 31.642857142857117]"
"[18.973398208618164, 18.833744049072266]","[18.788285714261484, 18.91714285715881]","[-0.01372443325817585, -0.005907115992158651]","[0.07999999999675692, 0.08428571428646259]","[0.2208181619644165, 0.30655866861343384]","[0.34028571430327614, 0.22514285716627308]","[29.903581619262695, 30.175790786743164]","[31.642857142857117, 31.63999999999998]"
"[18.94705581665039, 18.816055297851562]","[18.91714285715881, 18.982000000029792]","[-0.01209552213549614, -0.00459788553416729]","[0.08428571428646259, 0.07800000000154657]","[0.2316484898328781, 0.31293821334838867]","[0.22514285716627308, 0.18114285719181794]","[29.98087501525879, 30.2540283203125]","[31.63999999999998, 31.668571428571404]"
"[19.019317626953125, 18.865318298339844]","[18.982000000029792, 19.025428571438937]","[-0.014543219469487667, -0.00622508954256773]","[0.07800000000154657, 0.09142857142807241]","[0.1937127411365509, 0.2873009443283081]","[0.18114285719181794, 0.14514285715829028]","[29.880733489990234, 30.169944763183594]","[31.668571428571404, 31.648571428571408]"
"[19.057748794555664, 18.8913631439209]","[19.025428571438937, 18.95028571423275]","[-0.0161242987960577, -0.007368302438408136]","[0.09142857142807241, 0.09942857143344414]","[0.17478284239768982, 0.27489566802978516]","[0.14514285715829028, 0.20628571429156817]","[29.807147979736328, 30.10389518737793]","[31.648571428571408, 31.59999999999998]"
"[19.052804946899414, 18.888408660888672]","[18.95028571423275, 18.753428571418446]","[-0.014387371949851513, -0.005708005744963884]","[0.09942857143344414, 0.09514285714373846]","[0.1709216684103012, 0.27034053206443787]","[0.20628571429156817, 0.3377142857494097]","[29.906789779663086, 30.216238021850586]","[31.59999999999998, 31.551428571428552]"
"[18.981355667114258, 18.839445114135742]","[18.753428571418446, 18.946571428571552]","[-0.010566316545009613, -0.002736796624958515]","[0.09514285714373846, 0.07685714285596199]","[0.20327554643154144, 0.29099419713020325]","[0.3377142857494097, 0.20828571419364605]","[30.075450897216797, 30.377050399780273]","[31.551428571428552, 31.53142857142855]"
"[18.878984451293945, 18.76837158203125]","[18.946571428571552, 18.79171428573982]","[-0.0067814928479492664, -0.00015406549209728837]","[0.07685714285596199, 0.08485714285384988]","[0.25718262791633606, 0.3280927538871765]","[0.20828571419364605, 0.3054285713072327]","[30.206459045410156, 30.486223220825195]","[31.53142857142855, 31.55999999999998]"
"[19.060457229614258, 18.892793655395508]","[18.79171428573982, 17.163714285707087]","[-0.016951773315668106, -0.008149677887558937]","[0.08485714285384988, 0.10428571428804245]","[0.1763392984867096, 0.27696022391319275]","[0.3054285713072327, 1.4894285715185096]","[29.760156631469727, 30.050628662109375]","[31.55999999999998, 31.565714285714265]"
"[18.946016311645508, 18.81572723388672]","[17.163714285707087, 16.65685714288015]","[-0.010790359228849411, -0.0033400021493434906]","[0.10428571428804245, 0.10057142857445522]","[0.22699086368083954, 0.308216392993927]","[1.4894285715185096, 1.8717142858941633]","[30.05142593383789, 30.335094451904297]","[31.565714285714265, 31.59999999999998]"
"[17.265090942382812, 17.490009307861328]","[16.65685714288015, 17.56857142854547]","[0.08461557328701019, 0.07765759527683258]","[0.10057142857445522, 0.09200000000169624]","[1.1214343309402466, 0.9906651973724365]","[1.8717142858941633, 1.2168571427863615]","[31.661418914794922, 32.0117301940918]","[31.59999999999998, 31.625714285714263]"
"[16.898202896118164, 17.198902130126953]","[17.56857142854547, 19.142285714285173]","[0.09640303999185562, 0.08017130196094513]","[0.09200000000169624, 0.058571428570680095]","[1.3525490760803223, 1.1799076795578003]","[1.2168571427863615, 0.07457142851448431]","[31.609926223754883, 31.86288070678711]","[31.625714285714263, 31.682857142857117]"
"[18.042312622070312, 18.152389526367188]","[19.142285714285173, 18.935428571408337]","[0.025706790387630463, 0.022951439023017883]","[0.058571428570680095, 0.08114285713984687]","[0.7229275703430176, 0.6688748002052307]","[0.07457142851448431, 0.2299999999547641]","[30.85774803161621, 31.072200775146484]","[31.682857142857117, 31.682857142857117]"
"[19.191970825195312, 18.98136329650879]","[18.935428571408337, 18.896857142837572]","[-0.026815680786967278, -0.016619563102722168]","[0.08114285713984687, 0.0954285714263927]","[0.12934701144695282, 0.2515983283519745]","[0.2299999999547641, 0.24142857140728388]","[29.180437088012695, 29.45598793029785]","[31.682857142857117, 31.617142857142834]"
"[18.95560646057129, 18.821975708007812]","[18.896857142837572, 18.835714285717597]","[-0.011821086518466473, -0.004238759633153677]","[0.0954285714263927, 0.10400000000164636]","[0.2247515767812729, 0.30762922763824463]","[0.24142857140728388, 0.27171428561476707]","[30.000091552734375, 30.279848098754883]","[31.617142857142834, 31.617142857142834]"
"[18.96268081665039, 18.826223373413086]","[18.835714285717597, 19.03371428575232]","[-0.011789650656282902, -0.004111283924430609]","[0.10400000000164636, 0.07485714285908857]","[0.21983280777931213, 0.3042977750301361]","[0.27171428561476707, 0.15428571429635782]","[30.00705337524414, 30.29059410095215]","[31.617142857142834, 31.67428571428569]"
"[18.905519485473633, 18.786619186401367]","[19.03371428575232, 19.13400000000172]","[-0.006731125060468912, 0.00017297215526923537]","[0.07485714285908857, 0.07742857143041737]","[0.23970484733581543, 0.31525033712387085]","[0.15428571429635782, 0.1262857142835854]","[30.21974754333496, 30.511241912841797]","[31.67428571428569, 31.708571428571407]"
"[19.091663360595703, 18.914060592651367]","[19.13400000000172, 18.93200000000651]","[-0.01763490028679371, -0.008489420637488365]","[0.07742857143041737, 0.08942857143036745]","[0.15856701135635376, 0.26455122232437134]","[0.1262857142835854, 0.24514285723811796]","[29.733396530151367, 30.036222457885742]","[31.708571428571407, 31.708571428571407]"
"[19.124488830566406, 18.9371337890625]","[18.93200000000651, 18.720571428557314]","[-0.017744898796081543, -0.00825799535959959]","[0.08942857143036745, 0.09799999999938455]","[0.13756698369979858, 0.2488972246646881]","[0.24514285723811796, 0.35657142853098245]","[29.741243362426758, 30.06351661682129]","[31.708571428571407, 31.67428571428569]"
"[18.987207412719727, 18.84372329711914]","[18.720571428557314, 18.844571428576337]","[-0.010997805744409561, -0.0030966761987656355]","[0.09799999999938455, 0.0942857142849658]","[0.20096959173679352, 0.2894747853279114]","[0.35657142853098245, 0.2665714286533848]","[30.05638885498047, 30.358713150024414]","[31.67428571428569, 31.63428571428569]"
"[18.850324630737305, 18.748172760009766]","[18.844571428576337, 18.990857142848615]","[-0.0045725260861217976, 0.0016748846974223852]","[0.0942857142849658, 0.08599999999860292]","[0.2684463560581207, 0.33497852087020874]","[0.2665714286533848, 0.17685714285554607]","[30.29084587097168, 30.572946548461914]","[31.63428571428569, 31.565714285714265]"
"[18.94961929321289, 18.817588806152344]","[18.990857142848615, 18.967428571454768]","[-0.010080493055284023, -0.0025999555364251137]","[0.08599999999860292, 0.07885714285574577]","[0.22224003076553345, 0.3045472204685211]","[0.17685714285554607, 0.19942857142803905]","[30.086002349853516, 30.3759708404541]","[31.565714285714265, 31.525714285714265]"
"[19.044368743896484, 18.882253646850586]","[18.967428571454768, 18.969428571410063]","[-0.01497440692037344, -0.006372802425175905]","[0.07885714285574577, 0.06599999999577565]","[0.17887800931930542, 0.2768910825252533]","[0.19942857142803905, 0.2148571428044564]","[29.868892669677734, 30.16807746887207]","[31.525714285714265, 31.48285714285712]"
"[19.048864364624023, 18.885108947753906]","[18.969428571410063, 18.911142857139918]","[-0.015929758548736572, -0.007266111206263304]","[0.06599999999577565, 0.06600000000325949]","[0.17982138693332672, 0.2785172760486603]","[0.2148571428044564, 0.2697142858058212]","[29.814739227294922, 30.107999801635742]","[31.48285714285712, 31.53428571428569]"
"[19.092205047607422, 18.914382934570312]","[18.911142857139918, 18.70542857141366]","[-0.019099751487374306, -0.009947569109499454]","[0.06600000000325949, 0.07885714285657731]","[0.16416923701763153, 0.2699275016784668]","[0.2697142858058212, 0.39057142860921346]","[29.643640518188477, 29.93305206298828]","[31.53428571428569, 31.539999999999978]"
"[19.06197738647461, 18.89424705505371]","[18.70542857141366, 18.58257142859177]","[-0.01759588159620762, -0.008787181228399277]","[0.07885714285657731, 0.08857142857284209]","[0.17805008590221405, 0.27853766083717346]","[0.39057142860921346, 0.4679999998903698]","[29.720558166503906, 30.00653839111328]","[31.539999999999978, 31.551428571428552]"
"[18.914562225341797, 18.793977737426758]","[18.58257142859177, 18.712000000001183]","[-0.011221019551157951, -0.0040954905562102795]","[0.08857142857284209, 0.08485714285842333]","[0.24975168704986572, 0.3253842294216156]","[0.4679999998903698, 0.37628571431019453]","[30.01153564453125, 30.276138305664062]","[31.551428571428552, 31.59999999999998]"
"[18.81037712097168, 18.721569061279297]","[18.712000000001183, 18.929428571402745]","[-0.006285776384174824, -0.00040773622458800673]","[0.08485714285842333, 0.08000000000299345]","[0.30056750774383545, 0.3593069314956665]","[0.37628571431019453, 0.2251428571928822]","[30.199487686157227, 30.454132080078125]","[31.59999999999998, 31.657142857142837]"
"[18.900127410888672, 18.783958435058594]","[18.929428571402745, 19.059714285703365]","[-0.010386589914560318, -0.0034302922431379557]","[0.08000000000299345, 0.0742857142821386]","[0.255892276763916, 0.3292534351348877]","[0.2251428571928822, 0.13628571417980936]","[30.049665451049805, 30.31423568725586]","[31.657142857142837, 31.625714285714263]"
"[19.0283203125, 18.871315002441406]","[19.059714285703365, 18.942000000042427]","[-0.015225090086460114, -0.006797737907618284]","[0.0742857142821386, 0.0757142857132878]","[0.1905485987663269, 0.28564631938934326]","[0.13628571417980936, 0.22714285706835113]","[29.845672607421875, 30.13379669189453]","[31.625714285714263, 31.625714285714263]"
"[19.106061935424805, 18.92392349243164]","[18.942000000042427, 18.848000000011428]","[-0.018722573295235634, -0.009423203766345978]","[0.0757142857132878, 0.0851428571431564]","[0.15352536737918854, 0.26178160309791565]","[0.22714285706835113, 0.2937142857882592]","[29.673446655273438, 29.974626541137695]","[31.625714285714263, 31.63999999999998]"
"[19.035446166992188, 18.876192092895508]","[18.848000000011428, 18.848571428570082]","[-0.01533079706132412, -0.0068243276327848434]","[0.0851428571431564, 0.08228571428751032]","[0.18627192080020905, 0.2825988829135895]","[0.2937142857882592, 0.2691428572604697]","[29.842294692993164, 30.13381576538086]","[31.63999999999998, 31.651428571428546]"
"[18.96750831604004, 18.83018684387207]","[18.848571428570082, 19.10485714282174]","[-0.01180963683873415, -0.004097725264728069]","[0.08228571428751032, 0.07428571428546475]","[0.21682053804397583, 0.3017430007457733]","[0.2691428572604697, 0.10028571414628178]","[30.007545471191406, 30.293745040893555]","[31.651428571428546, 31.69999999999998]"
"[18.98343276977539, 18.840898513793945]","[19.10485714282174, 18.93942857142204]","[-0.012925507500767708, -0.005018929485231638]","[0.07428571428546475, 0.07342857142544479]","[0.2108534425497055, 0.2984183430671692]","[0.10028571414628178, 0.22342857130404004]","[29.95394515991211, 30.238536834716797]","[31.69999999999998, 31.748571428571406]"
"[19.137020111083984, 18.945070266723633]","[18.93942857142204, 18.751142857143908]","[-0.01957063563168049, -0.00993662141263485]","[0.07342857142544479, 0.08399999999965066]","[0.13668473064899445, 0.25016286969184875]","[0.22342857130404004, 0.35000000007982746]","[29.63456916809082, 29.947229385375977]","[31.748571428571406, 31.777142857142838]"
"[19.031980514526367, 18.874162673950195]","[18.751142857143908, 18.63857142859736]","[-0.014460161328315735, -0.0060070473700761795]","[0.08399999999965066, 0.09771428571631455]","[0.1850241720676422, 0.2807522416114807]","[0.35000000007982746, 0.41257142863635493]","[29.890308380126953, 30.188173294067383]","[31.777142857142838, 31.71428571428569]"
"[18.905855178833008, 18.78733253479004]","[18.63857142859736, 19.05428571426641]","[-0.008207326754927635, -0.0012500998564064503]","[0.09771428571631455, 0.08628571428416751]","[0.24451804161071777, 0.3195887804031372]","[0.41257142863635493, 0.1425714286177284]","[30.15228271484375, 30.435529708862305]","[31.71428571428569, 31.651428571428553]"
"[18.799972534179688, 18.713077545166016]","[19.05428571426641, 19.063714285720394]","[-0.0025388917420059443, 0.003099940251559019]","[0.08628571428416751, 0.07371428571225665]","[0.2945244610309601, 0.35283416509628296]","[0.1425714286177284, 0.14314285718968917]","[30.356163024902344, 30.63080596923828]","[31.651428571428553, 31.61714285714283]"
"[19.07677459716797, 18.903995513916016]","[19.063714285720394, 18.96228571427386]","[-0.016614440828561783, -0.007637289352715015]","[0.07371428571225665, 0.06571428571478456]","[0.16419701278209686, 0.26774561405181885]","[0.14314285718968917, 0.19600000004949297]","[29.788488388061523, 30.09153175354004]","[31.61714285714283, 31.648571428571408]"
"[19.092897415161133, 18.91506004333496]","[18.96228571427386, 18.8185714285621]","[-0.01758001185953617, -0.00842609629034996]","[0.06571428571478456, 0.06485714285725921]","[0.15754583477973938, 0.2636770009994507]","[0.19600000004949297, 0.30228571414149213]","[29.736831665039062, 30.04096794128418]","[31.648571428571408, 31.63428571428569]"
"[19.083620071411133, 18.908681869506836]","[18.8185714285621, 19.179428571412725]","[-0.017833707854151726, -0.00877769012004137]","[0.06485714285725921, 0.05599999999727244]","[0.16470575332641602, 0.2691551446914673]","[0.30228571414149213, 0.06171428571854283]","[29.71617889404297, 30.013017654418945]","[31.63428571428569, 31.582857142857122]"
"[19.016508102416992, 18.863386154174805]","[19.179428571412725, 18.78200000002314]","[-0.015359344892203808, -0.007060372270643711]","[0.05599999999727244, 0.06257142857274228]","[0.1989963948726654, 0.2918616235256195]","[0.06171428571854283, 0.34685714299391357]","[29.830373764038086, 30.111709594726562]","[31.582857142857122, 31.63428571428569]"
"[19.233469009399414, 19.01042938232422]","[18.78200000002314, 17.140571428559312]","[-0.02570972964167595, -0.015095856972038746]","[0.06257142857274228, 0.06885714285599523]","[0.09824396669864655, 0.22751997411251068]","[0.34685714299391357, 1.517714285690869]","[29.26844596862793, 29.585721969604492]","[31.63428571428569, 31.648571428571408]"
"[18.97686004638672, 18.836719512939453]","[17.140571428559312, 16.750571428585253]","[-0.013664072379469872, -0.005826794076710939]","[0.06885714285599523, 0.07200000000011632]","[0.21838007867336273, 0.30439409613609314]","[1.517714285690869, 1.802571428447429]","[29.906936645507812, 30.182327270507812]","[31.648571428571408, 31.625714285714263]"
"[17.52040672302246, 17.718219757080078]","[16.750571428585253, 17.838285714314708]","[0.06261401623487473, 0.05423640087246895]","[0.07200000000011632, 0.07314285714320629]","[0.995018720626831, 0.8868603706359863]","[1.802571428447429, 1.0068571428635282]","[31.37510108947754, 31.637170791625977]","[31.625714285714263, 31.625714285714263]"
"[17.282594680786133, 17.533506393432617]","[17.838285714314708, 19.163999999996392]","[0.06849275529384613, 0.056863848119974136]","[0.07314285714320629, 0.08085714285968729]","[1.149075984954834, 1.0091215372085571]","[1.0068571428635282, 0.06857142858207174]","[31.324600219726562, 31.553316116333008]","[31.625714285714263, 31.648571428571408]"
"[18.407793045043945, 18.43723487854004]","[19.163999999996392, 18.985142857105725]","[0.003854198381304741, 0.005291707813739777]","[0.08085714285968729, 0.08342857142852145]","[0.534375011920929, 0.527053952217102]","[0.06857142858207174, 0.18885714288002659]","[30.425060272216797, 30.615480422973633]","[31.648571428571408, 31.63428571428569]"
"[19.135234832763672, 18.943105697631836]","[18.985142857105725, 19.019428571443328]","[-0.02287912741303444, -0.013266932219266891]","[0.08342857142852145, 0.08314285714170953]","[0.1509440541267395, 0.2638029456138611]","[0.18885714288002659, 0.16742857146475976]","[29.425006866455078, 29.70258903503418]","[31.63428571428569, 31.59142857142855]"
"[18.977916717529297, 18.836727142333984]","[19.019428571443328, 18.936000000026866]","[-0.013305825181305408, -0.005444743670523167]","[0.08314285714170953, 0.08942857143036745]","[0.2159876823425293, 0.3027450442314148]","[0.16742857146475976, 0.20428571436288084]","[29.929882049560547, 30.207639694213867]","[31.59142857142855, 31.59999999999998]"
"[19.060361862182617, 18.892417907714844]","[18.936000000026866, 18.84685714282427]","[-0.016632620245218277, -0.007822941057384014]","[0.08942857143036745, 0.08971428571676358]","[0.1750291883945465, 0.2759013772010803]","[0.20428571436288084, 0.27257142841283744]","[29.77912139892578, 30.07257652282715]","[31.59999999999998, 31.59142857142855]"
"[19.01447868347168, 18.8624267578125]","[18.84685714282427, 18.607999999974176]","[-0.012990789487957954, -0.004753005690872669]","[0.08971428571676358, 0.1037142857148344]","[0.19052019715309143, 0.2834027111530304]","[0.27257142841283744, 0.4517142856759683]","[29.966760635375977, 30.267196655273438]","[31.59142857142855, 31.625714285714263]"
"[18.96016502380371, 18.825210571289062]","[18.607999999974176, 18.71200000000784]","[-0.011086639016866684, -0.003470315132290125]","[0.1037142857148344, 0.08942857142620972]","[0.21873877942562103, 0.302517831325531]","[0.4517142856759683, 0.38771428564297283]","[30.043405532836914, 30.331619262695312]","[31.625714285714263, 31.682857142857117]"
"[18.756366729736328, 18.68203353881836]","[18.71200000000784, 19.04628571432548]","[0.0003121232148259878, 0.0054145632311701775]","[0.08942857142620972, 0.08057142857204377]","[0.31333085894584656, 0.36507028341293335]","[0.38771428564297283, 0.18485714299604278]","[30.45650863647461, 30.732295989990234]","[31.682857142857117, 31.682857142857117]"
"[18.873205184936523, 18.76462745666504]","[19.04628571432548, 19.35514285716759]","[-0.00737216928973794, -0.0007856687298044562]","[0.08057142857204377, 0.06542857142547802]","[0.2629885971546173, 0.3326466381549835]","[0.18485714299604278, 0.0]","[30.177684783935547, 30.451507568359375]","[31.682857142857117, 31.617142857142834]"
"[19.075197219848633, 18.903289794921875]","[19.35514285716759, 18.930000000001314]","[-0.01640998385846615, -0.007461605593562126]","[0.06542857142547802, 0.08457142856994834]","[0.16445693373680115, 0.2675628662109375]","[0.0, 0.24485714285235302]","[29.799072265625, 30.103349685668945]","[31.617142857142834, 31.617142857142834]"
"[19.24949073791504, 19.021299362182617]","[18.930000000001314, 18.73314285708723]","[-0.02498873881995678, -0.014182637445628643]","[0.08457142856994834, 0.08114285714608344]","[0.08507002145051956, 0.21729162335395813]","[0.24485714285235302, 0.36114285696031767]","[29.324844360351562, 29.661020278930664]","[31.617142857142834, 31.66571428571426]"
"[18.994848251342773, 18.849197387695312]","[18.73314285708723, 18.642857142843823]","[-0.012007491663098335, -0.004001961555331945]","[0.08114285714608344, 0.09142857143181433]","[0.19948166608810425, 0.2890259325504303]","[0.36114285696031767, 0.4425714286709469]","[30.010513305664062, 30.30949592590332]","[31.66571428571426, 31.73428571428569]"
"[18.92074966430664, 18.798063278198242]","[18.642857142843823, 19.049714285743946]","[-0.010427090339362621, -0.0032432342413812876]","[0.09142857143181433, 0.07771428571099272]","[0.24225468933582306, 0.31928378343582153]","[0.4425714286709469, 0.16485714291089326]","[30.05770492553711, 30.332632064819336]","[31.73428571428569, 31.79142857142855]"
"[18.8179874420166, 18.72602653503418]","[19.049714285743946, 19.062571428606404]","[-0.0037578821647912264, 0.002110215136781335]","[0.07771428571099272, 0.08057142856705457]","[0.2869280278682709, 0.3478715717792511]","[0.16485714291089326, 0.1531428571923501]","[30.311594009399414, 30.58588218688965]","[31.79142857142855, 31.75714285714284]"
"[19.091142654418945, 18.913963317871094]","[19.062571428606404, 19.170571428570618]","[-0.017358355224132538, -0.008226032368838787]","[0.08057142856705457, 0.059428571429868515]","[0.1578255146741867, 0.2636319398880005]","[0.1531428571923501, 0.08771428577601893]","[29.74951171875, 30.054821014404297]","[31.75714285714284, 31.651428571428553]"
"[19.068952560424805, 18.899431228637695]","[19.170571428570618, 18.941714285713207]","[-0.015250650234520435, -0.006386386230587959]","[0.059428571429868515, 0.07400000000405778]","[0.16385436058044434, 0.26590394973754883]","[0.08771428577601893, 0.22199999998722741]","[29.863571166992188, 30.175138473510742]","[31.651428571428553, 31.574285714285693]"
"[19.186634063720703, 18.978303909301758]","[18.941714285713207, 18.960857142843956]","[-0.02280164137482643, -0.01264055073261261]","[0.07400000000405778, 0.07942857143394305]","[0.11718682944774628, 0.238992378115654]","[0.22199999998722741, 0.19257142843146394]","[29.447154998779297, 29.761314392089844]","[31.574285714285693, 31.625714285714263]"
"[19.04838752746582, 18.88517189025879]","[18.960857142843956, 19.202285714267873]","[-0.01561665628105402, -0.006970283109694719]","[0.07942857143394305, 0.08942857142662554]","[0.17892740666866302, 0.2773825228214264]","[0.19257142843146394, 0.01628571420109648]","[29.83152961730957, 30.128076553344727]","[31.625714285714263, 31.67428571428569]"
