cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[8.136733055114746, 8.08729076385498]","[7.9571428571628084, 7.795428571450918]","[1.5113787651062012, 1.4923961162567139]","[1.466857142860368, 1.436285714284998]","[5.982510089874268, 6.014745235443115]","[6.441714285899481, 6.614571428724693]","[51.44193649291992, 51.558128356933594]","[51.52571428571425, 51.56571428571425]"
"[8.07735824584961, 8.035959243774414]","[7.795428571450918, 7.8851428571489715]","[1.4759597778320312, 1.4650561809539795]","[1.436285714284998, 1.5254285714260591]","[6.040487289428711, 6.071749210357666]","[6.614571428724693, 6.557428571289135]","[51.4734992980957, 51.55879592895508]","[51.56571428571425, 51.617142857142824]"
"[8.022998809814453, 7.991413593292236]","[7.8851428571489715, 8.020857142823344]","[1.442476749420166, 1.4408162832260132]","[1.5254285714260591, 1.6599999999993338]","[6.094569683074951, 6.120815277099609]","[6.557428571289135, 6.326571428562909]","[51.54902648925781, 51.591983795166016]","[51.617142857142824, 51.72571428571425]"
"[8.146697044372559, 8.094820022583008]","[8.020857142823344, 8.066571428513681]","[1.516944408416748, 1.4969626665115356]","[1.6599999999993338, 1.5748571428574245]","[5.971587181091309, 6.005005359649658]","[6.326571428562909, 6.349714285667449]","[51.599754333496094, 51.68659591674805]","[51.72571428571425, 51.85714285714282]"
"[8.25605583190918, 8.187790870666504]","[8.066571428513681, 7.972000000053745]","[1.5764153003692627, 1.5431121587753296]","[1.5748571428574245, 1.5725714285716603]","[5.858627796173096, 5.899906158447266]","[6.349714285667449, 6.409714285816461]","[51.89948272705078, 51.90381622314453]","[51.85714285714282, 51.91714285714282]"
"[8.078701972961426, 8.036556243896484]","[7.972000000053745, 7.877142857181435]","[1.477002739906311, 1.466028094291687]","[1.5725714285716603, 1.6422857142855967]","[6.037931442260742, 6.069843769073486]","[6.409714285816461, 6.563142857008742]","[51.59174728393555, 51.645503997802734]","[51.91714285714282, 51.89999999999996]"
"[8.155694007873535, 8.101606369018555]","[7.877142857181435, 7.697428571499347]","[1.5230470895767212, 1.5021576881408691]","[1.6422857142855967, 1.7917142857144674]","[5.960952281951904, 5.995102405548096]","[6.563142857008742, 6.651714285542917]","[51.78427505493164, 51.84068298339844]","[51.89999999999996, 51.891428571428534]"
"[8.208100318908691, 8.14517879486084]","[7.697428571499347, 7.724000000009042]","[1.551689624786377, 1.5241631269454956]","[1.7917142857144674, 1.8137142857141682]","[5.907400608062744, 5.945621013641357]","[6.651714285542917, 6.649999999999995]","[51.93205642700195, 51.95466995239258]","[51.891428571428534, 51.92571428571425]"
"[8.293362617492676, 8.216216087341309]","[7.724000000009042, 7.820000000031926]","[1.599331259727478, 1.5610566139221191]","[1.8137142857141682, 1.7940000000023104]","[5.816620349884033, 5.8626532554626465]","[6.649999999999995, 6.514285714365537]","[52.244239807128906, 52.18175506591797]","[51.92571428571425, 51.974285714285685]"
"[8.22520637512207, 8.160343170166016]","[7.820000000031926, 7.775999999924425]","[1.5622755289077759, 1.5321292877197266]","[1.7940000000023104, 1.608285714285946]","[5.889443874359131, 5.928614139556885]","[6.514285714365537, 6.6397142856248745]","[51.916358947753906, 51.93037414550781]","[51.974285714285685, 51.999999999999964]"
"[8.245944023132324, 8.1792631149292]","[7.775999999924425, 7.693999999967797]","[1.5743060111999512, 1.5418083667755127]","[1.608285714285946, 1.4859999999981863]","[5.8676676750183105, 5.90730094909668]","[6.6397142856248745, 6.6911428572609974]","[51.930355072021484, 51.94165802001953]","[51.999999999999964, 52.02571428571425]"
"[8.059389114379883, 8.022489547729492]","[7.693999999967797, 7.772000000020483]","[1.4683732986450195, 1.460713267326355]","[1.4859999999981863, 1.4828571428573913]","[6.054952621459961, 6.083649635314941]","[6.6911428572609974, 6.517714285797302]","[51.67884826660156, 51.7247200012207]","[52.02571428571425, 52.07428571428568]"
"[8.053894996643066, 8.019221305847168]","[7.772000000020483, 7.752000000001857]","[1.464556097984314, 1.4585702419281006]","[1.4828571428573913, 1.5080000000028762]","[6.05998420715332, 6.0872273445129395]","[6.517714285797302, 6.509714285443931]","[51.7220573425293, 51.770259857177734]","[52.07428571428568, 52.108571428571395]"
"[8.116894721984863, 8.069295883178711]","[7.752000000001857, 7.697999999991479]","[1.5000625848770142, 1.4854168891906738]","[1.5080000000028762, 1.4897142857150998]","[5.998671054840088, 6.0301384925842285]","[6.509714285443931, 6.602571428354293]","[51.88735580444336, 51.924991607666016]","[52.108571428571395, 52.09142857142854]"
"[8.103887557983398, 8.058403968811035]","[7.697999999991479, 7.760857142827335]","[1.4921945333480835, 1.4799827337265015]","[1.4897142857150998, 1.3951428571424902]","[6.009695529937744, 6.0404791831970215]","[6.602571428354293, 6.664571428698084]","[52.05032730102539, 52.04243469238281]","[52.09142857142854, 52.08285714285711]"
"[8.041136741638184, 8.010066032409668]","[7.760857142827335, 8.39685714285421]","[1.4544744491577148, 1.4519165754318237]","[1.3951428571424902, 1.4465714285694817]","[6.070087909698486, 6.096575736999512]","[6.664571428698084, 5.997142857153497]","[51.921878814697266, 51.905555725097656]","[52.08285714285711, 52.31999999999997]"
"[7.877959728240967, 7.94194221496582]","[8.39685714285421, 9.022857142825206]","[1.3977018594741821, 1.4169546365737915]","[1.4465714285694817, 1.4879999999983857]","[6.248705863952637, 6.173829078674316]","[5.997142857153497, 5.304857142721963]","[51.69741439819336, 51.70574951171875]","[52.31999999999997, 52.54571428571425]"
"[8.181751251220703, 8.123496055603027]","[9.022857142825206, 8.9842857143509]","[1.5356882810592651, 1.5119168758392334]","[1.4879999999983857, 1.5711428571446688]","[5.935189247131348, 5.9713616371154785]","[5.304857142721963, 5.25542857165315]","[51.82716369628906, 51.87774658203125]","[52.54571428571425, 52.54285714285711]"
"[8.237878799438477, 8.170843124389648]","[8.9842857143509, 8.149999999999995]","[1.5645562410354614, 1.533579707145691]","[1.5711428571446688, 1.5048571428583393]","[5.878111362457275, 5.919532775878906]","[5.25542857165315, 6.062000000263959]","[51.88560485839844, 51.896156311035156]","[52.54285714285711, 52.32571428571425]"
"[8.288978576660156, 8.210945129394531]","[8.149999999999995, 7.809428571443999]","[1.5935062170028687, 1.5558782815933228]","[1.5048571428583393, 1.4265714285737228]","[5.8224921226501465, 5.870270252227783]","[6.062000000263959, 6.536857142858203]","[52.229400634765625, 52.159114837646484]","[52.32571428571425, 52.29999999999996]"
"[8.050658226013184, 8.019545555114746]","[7.809428571443999, 7.868857142794871]","[1.4566043615341187, 1.4548346996307373]","[1.4265714285737228, 1.402285714282021]","[6.05815315246582, 6.084022521972656]","[6.536857142858203, 6.515714285735569]","[52.21881103515625, 52.11995315551758]","[52.29999999999996, 52.40857142857139]"
"[7.962802886962891, 7.9753618240356445]","[7.868857142794871, 7.954285714303005]","[1.4138131141662598, 1.4267605543136597]","[1.402285714282021, 1.4685714285687665]","[6.160892963409424, 6.137650489807129]","[6.515714285735569, 6.442000000045764]","[51.923545837402344, 51.87043380737305]","[52.40857142857139, 52.44857142857139]"
"[8.034533500671387, 8.007608413696289]","[7.954285714303005, 7.910571428581268]","[1.4473850727081299, 1.4488059282302856]","[1.4685714285687665, 1.4785714285693488]","[6.077435493469238, 6.098048210144043]","[6.442000000045764, 6.5188571430476605]","[52.12397003173828, 52.05732727050781]","[52.44857142857139, 52.468571428571394]"
"[8.113372802734375, 8.065936088562012]","[7.910571428581268, 7.848571428570093]","[1.4975100755691528, 1.4848061800003052]","[1.4785714285693488, 1.4297142857165963]","[5.998409748077393, 6.029271125793457]","[6.5188571430476605, 6.687714285563141]","[52.2672233581543, 52.217063903808594]","[52.468571428571394, 52.43999999999996]"
"[8.061142921447754, 8.026993751525879]","[7.848571428570093, 7.797714285698848]","[1.4653514623641968, 1.4615492820739746]","[1.4297142857165963, 1.4097142857133536]","[6.04791259765625, 6.074097633361816]","[6.687714285563141, 6.662571428423477]","[52.247684478759766, 52.1675910949707]","[52.43999999999996, 52.42571428571425]"
"[8.010064125061035, 7.9884114265441895]","[7.797714285698848, 7.8445714285796715]","[1.4272209405899048, 1.43523371219635]","[1.4097142857133536, 1.4782857142850314]","[6.109002113342285, 6.120803356170654]","[6.662571428423477, 6.506285713879121]","[52.12315368652344, 52.020965576171875]","[52.42571428571425, 52.41714285714282]"
"[8.022448539733887, 7.998785495758057]","[7.8445714285796715, 7.807428571468746]","[1.437846302986145, 1.442738652229309]","[1.4782857142850314, 1.447999999998968]","[6.092525959014893, 6.10810661315918]","[6.506285713879121, 6.546857143060433]","[52.15159606933594, 52.06512451171875]","[52.41714285714282, 52.47428571428568]"
"[8.104302406311035, 8.059150695800781]","[7.807428571468746, 7.742571428557852]","[1.492549180984497, 1.481147050857544]","[1.447999999998968, 1.456571428575053]","[6.007465839385986, 6.037331581115723]","[6.546857143060433, 6.604571428815165]","[52.225608825683594, 52.18384552001953]","[52.47428571428568, 52.50857142857139]"
"[8.027732849121094, 8.003841400146484]","[7.742571428557852, 7.914857142837713]","[1.4403574466705322, 1.4450403451919556]","[1.456571428575053, 1.392571428571993]","[6.085719108581543, 6.101467132568359]","[6.604571428815165, 6.43000000010111]","[52.26280212402344, 52.14516830444336]","[52.50857142857139, 52.499999999999964]"
"[8.049822807312012, 8.02076244354248]","[7.914857142837713, 8.027714285666917]","[1.4590270519256592, 1.4578399658203125]","[1.392571428571993, 1.415142857140744]","[6.05793571472168, 6.0807976722717285]","[6.43000000010111, 6.383714285359847]","[52.2735481262207, 52.18810272216797]","[52.499999999999964, 52.491428571428536]"
"[8.007503509521484, 7.98435640335083]","[8.027714285666917, 7.964571428571689]","[1.4244364500045776, 1.432273268699646]","[1.415142857140744, 1.41142857142882]","[6.114108562469482, 6.126925945281982]","[6.383714285359847, 6.430285714433657]","[52.001747131347656, 51.92377471923828]","[52.491428571428536, 52.525714285714244]"
"[8.080754280090332, 8.0416259765625]","[7.964571428571689, 7.934000000018354]","[1.4781081676483154, 1.4709053039550781]","[1.41142857142882, 1.392571428572409]","[6.0294952392578125, 6.057000637054443]","[6.430285714433657, 6.473428571596736]","[52.250064849853516, 52.19133377075195]","[52.525714285714244, 52.57428571428568]"
"[8.04443359375, 8.016950607299805]","[7.934000000018354, 7.9162857142875716]","[1.4530059099197388, 1.4536372423171997]","[1.392571428572409, 1.3642857142886238]","[6.064548015594482, 6.085909843444824]","[6.473428571596736, 6.528285714558188]","[52.28876876831055, 52.18484115600586]","[52.57428571428568, 52.59142857142854]"
"[8.025533676147461, 8.001834869384766]","[7.9162857142875716, 8.014857142884278]","[1.437741994857788, 1.44316565990448]","[1.3642857142886238, 1.4071428571436875]","[6.08937931060791, 6.104330062866211]","[6.528285714558188, 6.434571428330877]","[52.24071502685547, 52.127540588378906]","[52.59142857142854, 52.65142857142854]"
"[8.01108169555664, 7.991182804107666]","[8.014857142884278, 8.01828571430939]","[1.425095558166504, 1.435072422027588]","[1.4071428571436875, 1.592571428571993]","[6.108163356781006, 6.116886615753174]","[6.434571428330877, 6.295714285623809]","[52.27200698852539, 52.13067626953125]","[52.65142857142854, 52.74857142857139]"
"[8.071585655212402, 8.035211563110352]","[8.01828571430939, 7.876000000037514]","[1.4715044498443604, 1.4665744304656982]","[1.592571428571993, 1.7014285714215853]","[6.037247180938721, 6.0635809898376465]","[6.295714285623809, 6.342285714271873]","[52.33597946166992, 52.248512268066406]","[52.74857142857139, 52.81714285714281]"
"[8.23624324798584, 8.159405708312988]","[7.876000000037514, 7.565428571449587]","[1.569798231124878, 1.538576602935791]","[1.7014285714215853, 1.7380000000008802]","[5.871768951416016, 5.916137218475342]","[6.342285714271873, 6.712000000157522]","[52.73080825805664, 52.58949661254883]","[52.81714285714281, 52.799999999999955]"
"[8.204373359680176, 8.134398460388184]","[7.565428571449587, 7.823999999989086]","[1.5516785383224487, 1.5250660181045532]","[1.7380000000008802, 1.76685714286411]","[5.904526710510254, 5.945319175720215]","[6.712000000157522, 6.528285714398533]","[52.66616439819336, 52.53449249267578]","[52.799999999999955, 52.799999999999955]"
"[8.149723052978516, 8.093055725097656]","[7.823999999989086, 7.937142857071007]","[1.5225152969360352, 1.5044673681259155]","[1.76685714286411, 1.833428571429352]","[5.957968711853027, 5.990931034088135]","[6.528285714398533, 6.367142856866117]","[52.65508270263672, 52.528446197509766]","[52.799999999999955, 52.799999999999955]"
"[8.23432445526123, 8.162947654724121]","[7.937142857071007, 7.887142857130877]","[1.5694893598556519, 1.5383737087249756]","[1.833428571429352, 1.789142857140644]","[5.876299858093262, 5.918095111846924]","[6.367142856866117, 6.401142857170527]","[52.37926483154297, 52.3193244934082]","[52.799999999999955, 52.799999999999955]"
"[8.331987380981445, 8.239906311035156]","[7.887142857130877, 7.730285714247391]","[1.624085783958435, 1.5794371366500854]","[1.789142857140644, 1.6762857142844159]","[5.770473003387451, 5.825364112854004]","[6.401142857170527, 6.614857142844365]","[52.78961944580078, 52.611907958984375]","[52.799999999999955, 52.791428571428526]"
"[8.231188774108887, 8.158258438110352]","[7.730285714247391, 7.978857142897317]","[1.5684655904769897, 1.5376064777374268]","[1.6762857142844159, 1.5848571428550962]","[5.877965927124023, 5.920424938201904]","[6.614857142844365, 6.505428571626539]","[52.53091812133789, 52.43545913696289]","[52.791428571428526, 52.82571428571424]"
"[8.128719329833984, 8.07804012298584]","[7.978857142897317, 8.00371428565787]","[1.509931206703186, 1.4946626424789429]","[1.5848571428550962, 1.5031428571399623]","[5.981436729431152, 6.012422561645508]","[6.505428571626539, 6.509142856885275]","[52.38411331176758, 52.321044921875]","[52.82571428571424, 52.874285714285676]"
"[8.145147323608398, 8.091578483581543]","[8.00371428565787, 7.868000000056671]","[1.517925500869751, 1.4998363256454468]","[1.5031428571399623, 1.402285714285763]","[5.967906951904297, 6.000844955444336]","[6.509142856885275, 6.617714285717474]","[52.18250274658203, 52.17007827758789]","[52.874285714285676, 52.90857142857139]"
"[8.103616714477539, 8.05930233001709]","[7.868000000056671, 7.89514285717159]","[1.4928392171859741, 1.4826351404190063]","[1.402285714285763, 1.4105714285754523]","[6.005188465118408, 6.03344202041626]","[6.617714285717474, 6.566571428413898]","[52.45901107788086, 52.36592102050781]","[52.90857142857139, 52.89999999999996]"
"[8.023001670837402, 8.003273963928223]","[7.89514285717159, 7.971428571508393]","[1.434967279434204, 1.4433410167694092]","[1.4105714285754523, 1.4591428571413925]","[6.0906524658203125, 6.100416660308838]","[6.566571428413898, 6.482285714548609]","[52.44655227661133, 52.28331756591797]","[52.89999999999996, 52.89999999999996]"
"[8.066327095031738, 8.033645629882812]","[7.971428571508393, 7.895142857118371]","[1.4683057069778442, 1.4654662609100342]","[1.4591428571413925, 1.4745714285706126]","[6.040788650512695, 6.063992977142334]","[6.482285714548609, 6.556285714225041]","[52.44176483154297, 52.33118438720703]","[52.89999999999996, 52.89999999999996]"
"[8.094136238098145, 8.052467346191406]","[7.895142857118371, 7.714000000006381]","[1.4858274459838867, 1.4779921770095825]","[1.4745714285706126, 1.5097142857158479]","[6.013134956359863, 6.040136814117432]","[6.556285714225041, 6.68114285697894]","[52.56690979003906, 52.43766784667969]","[52.89999999999996, 52.874285714285676]"
"[8.06141185760498, 8.032424926757812]","[7.714000000006381, 8.09114285712795]","[1.4652583599090576, 1.4643954038619995]","[1.5097142857158479, 1.5408571428623472]","[6.042916774749756, 6.063289642333984]","[6.68114285697894, 6.34400000002767]","[52.60353088378906, 52.43940734863281]","[52.874285714285676, 52.994285714285674]"
"[8.06907844543457, 8.037323951721191]","[8.09114285712795, 8.598285714204284]","[1.4711178541183472, 1.468617558479309]","[1.5408571428623472, 1.5805714285728745]","[6.035455703735352, 6.056735038757324]","[6.34400000002767, 5.768000000316113]","[52.62318801879883, 52.46502685546875]","[52.994285714285674, 53.07999999999997]"
"[8.141244888305664, 8.087239265441895]","[8.598285714204284, 8.912857142855806]","[1.5143972635269165, 1.497618317604065]","[1.5805714285728745, 1.5902857142824867]","[5.969884872436523, 6.0030388832092285]","[5.768000000316113, 5.396857143007215]","[52.40017318725586, 52.330322265625]","[53.07999999999997, 53.0428571428571]"
"[8.236614227294922, 8.163249969482422]","[8.912857142855806, 8.491714285686605]","[1.568270206451416, 1.5370745658874512]","[1.5902857142824867, 1.7442857142824701]","[5.874340057373047, 5.9180097579956055]","[5.396857143007215, 5.774285713902538]","[52.430877685546875, 52.351478576660156]","[53.0428571428571, 52.94285714285711]"
"[8.261052131652832, 8.184857368469238]","[8.491714285686605, 8.130000000001324]","[1.5803173780441284, 1.5459048748016357]","[1.7442857142824701, 1.714285714285713]","[5.8502116203308105, 5.896261215209961]","[5.774285713902538, 6.2608571427741175]","[52.34231948852539, 52.2681884765625]","[52.94285714285711, 52.93142857142853]"
"[8.380379676818848, 8.27383041381836]","[8.130000000001324, 7.761428571405949]","[1.6486306190490723, 1.5968202352523804]","[1.714285714285713, 1.6657142857151992]","[5.717073917388916, 5.782772064208984]","[6.2608571427741175, 6.66371428551418]","[53.075618743896484, 52.79866027832031]","[52.93142857142853, 52.959999999999965]"
"[8.17048168182373, 8.108752250671387]","[7.761428571405949, 7.862571428669611]","[1.530918836593628, 1.509374737739563]","[1.6657142857151992, 1.5925714285682508]","[5.940277576446533, 5.977675914764404]","[6.66371428551418, 6.614571428618256]","[52.48847198486328, 52.3890495300293]","[52.959999999999965, 52.96571428571425]"
"[8.12108039855957, 8.072134017944336]","[7.862571428669611, 7.854000000023676]","[1.5054742097854614, 1.4924081563949585]","[1.5925714285682508, 1.6028571428531504]","[5.985886573791504, 6.015129089355469]","[6.614571428618256, 6.621142857229066]","[52.63048553466797, 52.50371170043945]","[52.96571428571425, 53.00857142857139]"
"[8.107837677001953, 8.06210994720459]","[7.854000000023676, 7.985999999927085]","[1.4956942796707153, 1.4839004278182983]","[1.6028571428531504, 1.472571428570829]","[6.003000736236572, 6.032540798187256]","[6.621142857229066, 6.615142857203522]","[52.29405212402344, 52.24120330810547]","[53.00857142857139, 52.999999999999964]"
"[8.169777870178223, 8.108426094055176]","[7.985999999927085, 7.874285714248456]","[1.5339895486831665, 1.5132125616073608]","[1.472571428570829, 1.4191428571436377]","[5.937793254852295, 5.972387313842773]","[6.615142857203522, 6.674857143019986]","[52.7188606262207, 52.59082794189453]","[52.999999999999964, 52.999999999999964]"
"[8.0291748046875, 8.005823135375977]","[7.874285714248456, 7.9562857143381285]","[1.4417226314544678, 1.4464774131774902]","[1.4191428571436377, 1.4254285714293853]","[6.083269119262695, 6.098578453063965]","[6.674857143019986, 6.561428571385992]","[52.300472259521484, 52.180484771728516]","[52.999999999999964, 52.999999999999964]"
"[8.046314239501953, 8.023534774780273]","[7.9562857143381285, 7.920285714371124]","[1.4560798406600952, 1.4587355852127075]","[1.4254285714293853, 1.4468571428621144]","[6.057356357574463, 6.073538303375244]","[6.561428571385992, 6.54171428592609]","[52.60072708129883, 52.435794830322266]","[52.999999999999964, 52.999999999999964]"
"[8.073529243469238, 8.038551330566406]","[7.920285714371124, 7.855428571407012]","[1.4725674390792847, 1.4685614109039307]","[1.4468571428621144, 1.394857142859836]","[6.033571243286133, 6.057734966278076]","[6.54171428592609, 6.657142857063025]","[52.4857063293457, 52.36693572998047]","[52.999999999999964, 52.991428571428536]"
"[8.067683219909668, 8.037222862243652]","[7.855428571407012, 7.820571428484144]","[1.4691236019134521, 1.4675865173339844]","[1.394857142859836, 1.3811428571444195]","[6.036190032958984, 6.056535243988037]","[6.657142857063025, 6.688571428773654]","[52.675392150878906, 52.500118255615234]","[52.991428571428536, 52.99999999999996]"
"[8.005295753479004, 7.9912519454956055]","[7.820571428484144, 8.151428571436547]","[1.4179058074951172, 1.4330742359161377]","[1.3811428571444195, 1.6194285714250445]","[6.113569736480713, 6.113860130310059]","[6.688571428773654, 6.163714285727055]","[52.58698654174805, 52.3494873046875]","[52.99999999999996, 53.1428571428571]"
"[8.020112037658691, 8.003500938415527]","[8.151428571436547, 10.044285714280386]","[1.4318517446517944, 1.4427849054336548]","[1.6194285714250445, 2.210857142853948]","[6.092808723449707, 6.098110675811768]","[6.163714285727055, 3.972000000093661]","[52.624000549316406, 52.409236907958984]","[53.1428571428571, 53.408571428571385]"
"[8.31246280670166, 8.218530654907227]","[10.044285714280386, 9.61685714285288]","[1.6128735542297363, 1.5704354047775269]","[2.210857142853948, 2.688285714283534]","[5.790328502655029, 5.845474720001221]","[3.972000000093661, 3.9154285711369314]","[52.96912384033203, 52.75715637207031]","[53.408571428571385, 53.37142857142854]"
"[9.989102363586426, 9.158833503723145]","[9.61685714285288, 9.48142857141792]","[2.111035108566284, 1.8853425979614258]","[2.688285714283534, 2.6068571428618643]","[4.037633895874023, 4.832019329071045]","[3.9154285711369314, 3.9537142855514347]","[53.157649993896484, 52.82141876220703]","[53.37142857142854, 53.11428571428567]"
"[10.328390121459961, 9.348161697387695]","[9.48142857141792, 8.63057142864646]","[2.2236459255218506, 1.950886845588684]","[2.6068571428618643, 2.196857142859203]","[3.6584956645965576, 4.601290702819824]","[3.9537142855514347, 5.387714285722796]","[53.922550201416016, 53.26947784423828]","[53.11428571428567, 52.25714285714282]"
"[9.709641456604004, 9.025972366333008]","[8.63057142864646, 9.381142857085376]","[2.011263847351074, 1.8287793397903442]","[2.196857142859203, 1.866571428571893]","[4.346359729766846, 5.000185489654541]","[5.387714285722796, 5.642857142883748]","[52.24582290649414, 52.112552642822266]","[52.25714285714282, 51.39999999999996]"
"[8.360877990722656, 8.277374267578125]","[9.381142857085376, 8.406285714284909]","[1.6429626941680908, 1.5964877605438232]","[1.866571428571893, 1.6188571428539154]","[5.736314296722412, 5.787708759307861]","[5.642857142883748, 7.175999999951035]","[52.533138275146484, 52.362693786621094]","[51.39999999999996, 50.85714285714282]"
"[8.57396411895752, 8.447064399719238]","[8.406285714284909, 8.405142857207512]","[1.689859390258789, 1.6388561725616455]","[1.6188571428539154, 1.4925714285728244]","[5.518635272979736, 5.633981227874756]","[7.175999999951035, 7.144285714253778]","[51.231998443603516, 51.13645553588867]","[50.85714285714282, 50.922857142857104]"
"[8.179549217224121, 8.123807907104492]","[8.405142857207512, 8.062000000037779]","[1.5404571294784546, 1.5155889987945557]","[1.4925714285728244, 1.4620000000016122]","[5.9364094734191895, 5.969779014587402]","[7.144285714253778, 7.423142857077925]","[51.6878662109375, 51.76276779174805]","[50.922857142857104, 50.959999999999965]"
"[8.132111549377441, 8.089988708496094]","[8.062000000037779, 7.919142857067547]","[1.5173207521438599, 1.4963531494140625]","[1.4620000000016122, 1.536000000004007]","[6.018263339996338, 6.042633056640625]","[7.423142857077925, 7.635714285687671]","[50.4381217956543, 50.671173095703125]","[50.959999999999965, 50.965714285714256]"
"[8.078100204467773, 8.035480499267578]","[7.919142857067547, 7.909428571404085]","[1.4816465377807617, 1.4688936471939087]","[1.536000000004007, 1.6142857142848817]","[6.047823429107666, 6.0822038650512695]","[7.635714285687671, 7.696857143033823]","[51.13165283203125, 51.27503967285156]","[50.965714285714256, 51.00857142857139]"
"[8.10954475402832, 8.064210891723633]","[7.909428571404085, 7.804857142848356]","[1.5012294054031372, 1.4836369752883911]","[1.6142857142848817, 1.6691428571374012]","[6.022634029388428, 6.054115295410156]","[7.696857143033823, 7.83742857170956]","[50.99692916870117, 51.168827056884766]","[51.00857142857139, 50.999999999999964]"
"[8.12205696105957, 8.07501220703125]","[7.804857142848356, 7.751714285735834]","[1.5085607767105103, 1.489374041557312]","[1.6691428571374012, 1.6565714285692321]","[6.007610321044922, 6.039106369018555]","[7.83742857170956, 7.849999999893558]","[51.09304428100586, 51.2475700378418]","[50.999999999999964, 50.999999999999964]"
"[8.11907958984375, 8.07244873046875]","[7.751714285735834, 7.740000000010638]","[1.5083988904953003, 1.4893124103546143]","[1.6565714285692321, 1.5625714285735728]","[6.0100483894348145, 6.040889263153076]","[7.849999999893558, 7.947999999938261]","[51.12300109863281, 51.274539947509766]","[50.999999999999964, 50.98285714285711]"
"[8.077972412109375, 8.035735130310059]","[7.740000000010638, 7.817142857185426]","[1.48779296875, 1.4729846715927124]","[1.5625714285735728, 1.65942857142862]","[6.055331707000732, 6.086815357208252]","[7.947999999938261, 7.662571428370257]","[50.96611404418945, 51.13323211669922]","[50.98285714285711, 51.068571428571396]"
"[7.990565776824951, 7.946544170379639]","[7.817142857185426, 8.099428571441337]","[1.4426543712615967, 1.4371248483657837]","[1.65942857142862, 1.6237142857147502]","[6.142740249633789, 6.189177989959717]","[7.662571428370257, 7.52371428571641]","[50.81429672241211, 50.963035583496094]","[51.068571428571396, 51.09714285714282]"
"[8.222532272338867, 8.167863845825195]","[8.099428571441337, 8.31457142851847]","[1.5624836683273315, 1.532749891281128]","[1.6237142857147502, 1.5322857142870934]","[5.9001264572143555, 5.9279093742370605]","[7.52371428571641, 7.0111428570800545]","[51.344547271728516, 51.46266174316406]","[51.09714285714282, 51.068571428571396]"
"[8.111680030822754, 8.06640911102295]","[8.31457142851847, 8.143428571389183]","[1.5050761699676514, 1.4862000942230225]","[1.5322857142870934, 1.4034285714321793]","[6.025177478790283, 6.05572509765625]","[7.0111428570800545, 6.739142857066218]","[50.86813735961914, 51.048919677734375]","[51.068571428571396, 50.97428571428568]"
"[8.076251029968262, 8.034714698791504]","[8.143428571389183, 8.04228571429848]","[1.4883415699005127, 1.4725925922393799]","[1.4034285714321793, 1.5157142857114574]","[6.0669708251953125, 6.097414970397949]","[6.739142857066218, 6.3054285714934935]","[50.6473503112793, 50.85549545288086]","[50.97428571428568, 51.02571428571425]"
"[7.993029594421387, 7.93900203704834]","[8.04228571429848, 8.0008571429045]","[1.4403940439224243, 1.4342831373214722]","[1.5157142857114574, 1.6705714285689661]","[6.142675876617432, 6.198468208312988]","[6.3054285714934935, 6.409142857018321]","[50.74270248413086, 50.891326904296875]","[51.02571428571425, 51.07428571428568]"
"[8.232365608215332, 8.175689697265625]","[8.0008571429045, 7.900285714305932]","[1.562476396560669, 1.5325325727462769]","[1.6705714285689661, 1.6579999999945607]","[5.888943672180176, 5.920350551605225]","[6.409142857018321, 6.584571428809842]","[51.3304328918457, 51.43585205078125]","[51.07428571428568, 51.09142857142854]"
"[8.280757904052734, 8.218603134155273]","[7.900285714305932, 7.833428571406481]","[1.5865319967269897, 1.5522968769073486]","[1.6579999999945607, 1.6620000000007806]","[5.833086013793945, 5.87130069732666]","[6.584571428809842, 6.574857142966768]","[51.56729507446289, 51.58895492553711]","[51.09142857142854, 51.15142857142854]"
"[8.114326477050781, 8.066213607788086]","[7.833428571406481, 8.00057142849878]","[1.5013335943222046, 1.4833987951278687]","[1.6620000000007806, 1.5497142857177604]","[6.012716770172119, 6.048161029815674]","[6.574857142966768, 6.389714285970794]","[51.132720947265625, 51.26221466064453]","[51.15142857142854, 51.248571428571395]"
"[8.168547630310059, 8.11645221710205]","[8.00057142849878, 8.002285714267881]","[1.5322662591934204, 1.5081299543380737]","[1.5497142857177604, 1.531428571428321]","[5.955723285675049, 5.987382888793945]","[6.389714285970794, 6.452857142473966]","[51.26773452758789, 51.395179748535156]","[51.248571428571395, 51.30857142857139]"
"[8.077969551086426, 8.034585952758789]","[8.002285714267881, 7.87885714287736]","[1.4826022386550903, 1.4687703847885132]","[1.531428571428321, 1.3711428571421744]","[6.0539116859436035, 6.089148044586182]","[6.452857142473966, 6.6462857142622935]","[50.944793701171875, 51.10403823852539]","[51.30857142857139, 51.31714285714281]"
