cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.723282814025879, 4.735787391662598]","[4.893428571422448, 4.913142857121833]","[0.9802127480506897, 0.9680612683296204]","[0.8977142857175613, 0.9005714285719602]","[11.247148513793945, 11.246336936950684]","[11.117142857185424, 11.069999999978705]","[31.470252990722656, 31.381589889526367]","[32.16571428571426, 31.57428571428569]"
"[4.790557861328125, 4.811500072479248]","[4.913142857121833, 4.902571428540559]","[0.9727883338928223, 0.9615061283111572]","[0.9005714285719602, 0.9517142857142186]","[11.188465118408203, 11.179831504821777]","[11.069999999978705, 11.038000000188386]","[31.46327018737793, 31.394935607910156]","[31.57428571428569, 31.442857142857125]"
"[4.753964900970459, 4.778408050537109]","[4.902571428540559, 4.907142857169463]","[0.9672687649726868, 0.953982412815094]","[0.9517142857142186, 0.9220000000013631]","[11.2261323928833, 11.215728759765625]","[11.038000000188386, 11.07400000015539]","[31.360965728759766, 31.271373748779297]","[31.442857142857125, 31.56285714285712]"
"[4.6748366355896, 4.6880669593811035]","[4.907142857169463, 4.933714285712419]","[0.9759082794189453, 0.9620782136917114]","[0.9220000000013631, 0.8740000000057203]","[11.295125007629395, 11.295534133911133]","[11.07400000015539, 11.113714285700443]","[31.36835289001465, 31.258943557739258]","[31.56285714285712, 31.917142857142835]"
"[4.707779407501221, 4.726085662841797]","[4.933714285712419, 4.9391428571260905]","[0.9710226655006409, 0.9574493765830994]","[0.8740000000057203, 0.8920000000037747]","[11.267241477966309, 11.263130187988281]","[11.113714285700443, 11.085428571381732]","[31.35099983215332, 31.250381469726562]","[31.917142857142835, 31.734285714285694]"
"[4.8186516761779785, 4.847015857696533]","[4.9391428571260905, 4.839714285757921]","[0.9664509296417236, 0.9545100927352905]","[0.8920000000037747, 0.895142857139996]","[11.16584587097168, 11.1504487991333]","[11.085428571381732, 11.192000000178805]","[31.4244327545166, 31.356592178344727]","[31.734285714285694, 30.81428571428569]"
"[4.7928080558776855, 4.817787170410156]","[4.839714285757921, 4.84657142862145]","[0.9687864184379578, 0.9567299485206604]","[0.895142857139996, 0.8714285714231658]","[11.188718795776367, 11.17677116394043]","[11.192000000178805, 11.186857142725154]","[31.421350479125977, 31.348039627075195]","[30.81428571428569, 31.431428571428548]"
"[4.648007869720459, 4.67399787902832]","[4.84657142862145, 4.97142857146183]","[0.9589307308197021, 0.9414623379707336]","[0.8714285714231658, 0.8205714285714611]","[11.331193923950195, 11.322769165039062]","[11.186857142725154, 11.133142856854406]","[31.14958953857422, 31.00881004333496]","[31.431428571428548, 32.04571428571427]"
"[4.756285190582275, 4.78541898727417]","[4.97142857146183, 4.9925714285245935]","[0.9624085426330566, 0.9481565356254578]","[0.8205714285714611, 0.8577142857210538]","[11.226945877075195, 11.212698936462402]","[11.133142856854406, 11.058857143058301]","[31.309528350830078, 31.2132568359375]","[32.04571428571427, 32.08285714285712]"
"[4.944430351257324, 4.9836201667785645]","[4.9925714285245935, 4.858857142785561]","[0.9609009027481079, 0.9508363604545593]","[0.8577142857210538, 0.8902857142833189]","[11.050803184509277, 11.02333927154541]","[11.058857143058301, 11.143714285907993]","[31.50410270690918, 31.4730224609375]","[32.08285714285712, 31.21142857142855]"
"[4.911595821380615, 4.940643310546875]","[4.858857142785561, 4.796285714288905]","[0.9699607491493225, 0.9609973430633545]","[0.8902857142833189, 0.9157142857097947]","[11.076520919799805, 11.058106422424316]","[11.143714285907993, 11.153142857125818]","[31.567733764648438, 31.538705825805664]","[31.21142857142855, 31.511428571428553]"
"[4.717894554138184, 4.742528438568115]","[4.796285714288905, 4.825714285724926]","[0.9650185108184814, 0.9504258632659912]","[0.9157142857097947, 0.9222857142852646]","[11.26143741607666, 11.251941680908203]","[11.153142857125818, 11.119999999659395]","[31.295543670654297, 31.189619064331055]","[31.511428571428553, 31.397142857142835]"
"[4.693131446838379, 4.709567546844482]","[4.825714285724926, 4.855428571413667]","[0.9723252058029175, 0.9586580991744995]","[0.9222857142852646, 0.972571428572908]","[11.280152320861816, 11.27795696258545]","[11.119999999659395, 11.076857143108327]","[31.349035263061523, 31.245044708251953]","[31.397142857142835, 31.477142857142834]"
"[4.6766533851623535, 4.693572998046875]","[4.855428571413667, 4.847428571479392]","[0.9707012176513672, 0.9563378095626831]","[0.972571428572908, 0.915428571424646]","[11.29664134979248, 11.294588088989258]","[11.076857143108327, 11.134285714477294]","[31.312591552734375, 31.20030975341797]","[31.477142857142834, 32.67714285714283]"
"[4.628387451171875, 4.636711120605469]","[4.847428571479392, 4.909428571437349]","[0.979897141456604, 0.9651821255683899]","[0.915428571424646, 0.8737142857155823]","[11.336187362670898, 11.341288566589355]","[11.134285714477294, 11.106285714437913]","[31.36072540283203, 31.234798431396484]","[32.67714285714283, 33.23999999999998]"
"[4.794708251953125, 4.808879375457764]","[4.909428571437349, 4.925999999937732]","[0.9819558262825012, 0.9718740582466125]","[0.8737142857155823, 0.9000000000041571]","[11.179268836975098, 11.175131797790527]","[11.106285714437913, 11.058571428379835]","[31.569486618041992, 31.50912094116211]","[33.23999999999998, 32.44571428571427]"
"[4.930084705352783, 4.949042320251465]","[4.925999999937732, 4.913714285727055]","[0.9813637137413025, 0.9748900532722473]","[0.9000000000041571, 0.9911428571412599]","[11.052982330322266, 11.042008399963379]","[11.058571428379835, 11.016857142746442]","[31.714820861816406, 31.706483840942383]","[32.44571428571427, 31.254285714285693]"
"[4.845840930938721, 4.864583969116211]","[4.913714285727055, 4.855714285772823]","[0.9781898260116577, 0.969165563583374]","[0.9911428571412599, 0.9457142857123726]","[11.133529663085938, 11.124950408935547]","[11.016857142746442, 11.109142857204585]","[31.585079193115234, 31.543115615844727]","[31.254285714285693, 31.254285714285693]"
"[4.613648891448975, 4.620489597320557]","[4.855714285772823, 4.872285714306466]","[0.9810974597930908, 0.9661141633987427]","[0.9457142857123726, 0.8774285714304167]","[11.349272727966309, 11.355807304382324]","[11.109142857204585, 11.158285714366599]","[31.357582092285156, 31.226675033569336]","[31.254285714285693, 31.368571428571407]"
"[4.621559143066406, 4.6353302001953125]","[4.872285714306466, 4.848857142789552]","[0.9706642627716064, 0.9549499750137329]","[0.8774285714304167, 0.9105714285729579]","[11.34847354888916, 11.350558280944824]","[11.158285714366599, 11.155999999786053]","[31.250675201416016, 31.117568969726562]","[31.368571428571407, 32.07999999999998]"
"[4.728097438812256, 4.758432388305664]","[4.848857142789552, 4.868000000036718]","[0.9593337774276733, 0.9437800049781799]","[0.9105714285729579, 0.9700000000007478]","[11.255451202392578, 11.241066932678223]","[11.155999999786053, 11.105714285559944]","[31.243757247924805, 31.132341384887695]","[32.07999999999998, 31.937142857142838]"
"[4.764070987701416, 4.781782627105713]","[4.868000000036718, 4.857999999960881]","[0.9752684831619263, 0.9637659192085266]","[0.9700000000007478, 0.9314285714266582]","[11.211799621582031, 11.206393241882324]","[11.105714285559944, 11.137428571470075]","[31.461042404174805, 31.386199951171875]","[31.937142857142838, 32.057142857142836]"
"[4.675233840942383, 4.682834148406982]","[4.857999999960881, 4.927714285706832]","[0.9849960207939148, 0.9719200134277344]","[0.9314285714266582, 0.8834285714256105]","[11.289008140563965, 11.293023109436035]","[11.137428571470075, 11.110571428627834]","[31.46958351135254, 31.363975524902344]","[32.057142857142836, 31.99428571428569]"
"[4.715956687927246, 4.729653358459473]","[4.927714285706832, 4.913714285693793]","[0.977939248085022, 0.9653793573379517]","[0.8834285714256105, 0.9194285714287871]","[11.255349159240723, 11.25405502319336]","[11.110571428627834, 11.04228571429848]","[31.436866760253906, 31.34419822692871]","[31.99428571428569, 31.897142857142835]"
"[4.80914831161499, 4.835158348083496]","[4.913714285693793, 4.936285714339461]","[0.9684472680091858, 0.9567003846168518]","[0.9194285714287871, 0.9222857142919169]","[11.17358684539795, 11.16035270690918]","[11.04228571429848, 11.049142857108789]","[31.435937881469727, 31.367759704589844]","[31.897142857142835, 30.877142857142832]"
"[4.767599105834961, 4.785484790802002]","[4.936285714339461, 4.8914285713873245]","[0.9751477241516113, 0.9637331366539001]","[0.9222857142919169, 0.8805714285703802]","[11.208589553833008, 11.202964782714844]","[11.049142857108789, 11.120857142923125]","[31.46367835998535, 31.39012908935547]","[30.877142857142832, 31.53428571428569]"
"[4.658546447753906, 4.680631637573242]","[4.8914285713873245, 4.885714285667716]","[0.9638675451278687, 0.9476781487464905]","[0.8805714285703802, 0.8654285714254775]","[11.318062782287598, 11.312432289123535]","[11.120857142923125, 11.141142857181167]","[31.216388702392578, 31.08713722229004]","[31.53428571428569, 32.06857142857141]"
"[4.762026309967041, 4.789981842041016]","[4.885714285667716, 4.859999999962744]","[0.9639051556587219, 0.9501012563705444]","[0.8654285714254775, 0.8688571428543317]","[11.220637321472168, 11.207171440124512]","[11.141142857181167, 11.13914285722587]","[31.332639694213867, 31.240629196166992]","[32.06857142857141, 32.151428571428546]"
"[4.843940734863281, 4.872035503387451]","[4.859999999962744, 4.87542857145225]","[0.9680449962615967, 0.957038164138794]","[0.8688571428543317, 0.8974285714299179]","[11.141118049621582, 11.125249862670898]","[11.13914285722587, 11.129428571489232]","[31.470478057861328, 31.414241790771484]","[32.151428571428546, 31.23428571428569]"
"[4.845711708068848, 4.87139368057251]","[4.87542857145225, 4.857714285754728]","[0.9706523418426514, 0.960233211517334]","[0.8974285714299179, 0.8859999999977709]","[11.13792896270752, 11.1239595413208]","[11.129428571489232, 11.143714285721728]","[31.501386642456055, 31.44977378845215]","[31.23428571428569, 31.571428571428548]"
"[4.716945171356201, 4.740962982177734]","[4.857714285754728, 4.863142857208313]","[0.9656060934066772, 0.9511128067970276]","[0.8859999999977709, 0.9274285714275065]","[11.261962890625, 11.252992630004883]","[11.143714285721728, 11.103428571484976]","[31.3010196685791, 31.19561195373535]","[31.571428571428548, 31.665714285714266]"
"[4.757059097290039, 4.78192663192749]","[4.863142857208313, 4.952000000015164]","[0.9669848084449768, 0.953710675239563]","[0.9274285714275065, 0.8791428571450519]","[11.223398208618164, 11.212562561035156]","[11.103428571484976, 11.063714285460957]","[31.361278533935547, 31.272350311279297]","[31.665714285714266, 31.874285714285687]"
"[4.713214874267578, 4.728559494018555]","[4.952000000015164, 4.957999999940924]","[0.9754156470298767, 0.9625611901283264]","[0.8791428571450519, 0.8097142857195903]","[11.259416580200195, 11.257186889648438]","[11.063714285460957, 11.130571428792809]","[31.405784606933594, 31.31110382080078]","[31.874285714285687, 32.30285714285712]"
"[4.82319450378418, 4.850119590759277]","[4.957999999940924, 4.987142857110923]","[0.968157172203064, 0.9566857814788818]","[0.8097142857195903, 0.7791428571454675]","[11.160575866699219, 11.146215438842773]","[11.130571428792809, 11.1242857140888]","[31.448484420776367, 31.384902954101562]","[32.30285714285712, 32.46571428571426]"
"[4.968456268310547, 5.008983135223389]","[4.987142857110923, 4.947428571459435]","[0.9604819416999817, 0.9509012699127197]","[0.7791428571454675, 0.8591428571409772]","[11.028409004211426, 10.999271392822266]","[11.1242857140888, 11.083142857200325]","[31.526470184326172, 31.50313949584961]","[32.46571428571426, 32.04285714285712]"
"[5.0605692863464355, 5.107902526855469]","[4.947428571459435, 4.927714285740093]","[0.9592480659484863, 0.9514464139938354]","[0.8591428571409772, 0.920857142858273]","[10.941559791564941, 10.904979705810547]","[11.083142857200325, 11.031142856925719]","[31.614999771118164, 31.6231689453125]","[32.04285714285712, 31.47999999999998]"
"[4.9023613929748535, 4.929544448852539]","[4.927714285740093, 4.866571428606816]","[0.9715803861618042, 0.9627425074577332]","[0.920857142858273, 0.9314285714245795]","[11.08426284790039, 11.067593574523926]","[11.031142856925719, 11.072285714399595]","[31.575284957885742, 31.545673370361328]","[31.47999999999998, 31.20285714285712]"
"[4.743110179901123, 4.759763717651367]","[4.866571428606816, 4.87771428567357]","[0.9754059910774231, 0.9633654952049255]","[0.9314285714245795, 0.9014285714274066]","[11.231426239013672, 11.227368354797363]","[11.072285714399595, 11.111428571332771]","[31.43914031982422, 31.356285095214844]","[31.20285714285712, 31.611428571428544]"
"[4.6600236892700195, 4.675389289855957]","[4.87771428567357, 4.844000000014366]","[0.9713148474693298, 0.956677258014679]","[0.9014285714274066, 0.9325714285722428]","[11.311908721923828, 11.311579704284668]","[11.111428571332771, 11.10685714294335]","[31.300853729248047, 31.183244705200195]","[31.611428571428544, 32.60857142857141]"
"[4.734245300292969, 4.756340503692627]","[4.844000000014366, 4.846285714215728]","[0.9685457348823547, 0.9550612568855286]","[0.9325714285722428, 0.9939999999994006]","[11.243894577026367, 11.235955238342285]","[11.10685714294335, 11.07571428585797]","[31.353103637695312, 31.258155822753906]","[32.60857142857141, 32.714285714285694]"
"[4.783863544464111, 4.795193195343018]","[4.846285714215728, 4.899428571494559]","[0.9860594272613525, 0.9759882688522339]","[0.9939999999994006, 0.9797142857124391]","[11.18684196472168, 11.184988021850586]","[11.07571428585797, 11.04485714283904]","[31.602819442749023, 31.539691925048828]","[32.714285714285694, 32.48285714285712]"
"[4.706930160522461, 4.7083659172058105]","[4.899428571494559, 4.9037142856977844]","[0.9982668161392212, 0.9869014620780945]","[0.9797142857124391, 0.9102857142853146]","[11.250707626342773, 11.258312225341797]","[11.04485714283904, 11.117428571331706]","[31.65215301513672, 31.56200408935547]","[32.48285714285712, 32.16285714285712]"
"[4.7089056968688965, 4.714540958404541]","[4.9037142856977844, 4.896571428634755]","[0.9908562898635864, 0.979056715965271]","[0.9102857142853146, 0.8768571428580403]","[11.253695487976074, 11.258170127868652]","[11.117428571331706, 11.126285714044094]","[31.57229232788086, 31.480953216552734]","[32.16285714285712, 32.23999999999998]"
"[4.763270378112793, 4.783448696136475]","[4.896571428634755, 4.893142857136468]","[0.9721799492835999, 0.9601370692253113]","[0.8768571428580403, 0.9208571428536997]","[11.214442253112793, 11.207198143005371]","[11.126285714044094, 11.080285714353828]","[31.425952911376953, 31.347013473510742]","[32.23999999999998, 31.25999999999998]"
"[4.8353352546691895, 4.862081527709961]","[4.893142857136468, 4.910857142833989]","[0.9690491557121277, 0.9580515027046204]","[0.9208571428536997, 0.9365714285755523]","[11.1486177444458, 11.134071350097656]","[11.080285714353828, 11.060285714348502]","[31.47196388244629, 31.414230346679688]","[31.25999999999998, 31.517142857142836]"
"[4.694706916809082, 4.7152557373046875]","[4.910857142833989, 4.869142857080854]","[0.9680064916610718, 0.9535079002380371]","[0.9365714285755523, 0.9480000000010471]","[11.2813720703125, 11.27585506439209]","[11.060285714348502, 11.109142857231191]","[31.302810668945312, 31.193199157714844]","[31.517142857142836, 32.55999999999998]"
"[4.698776721954346, 4.714186191558838]","[4.869142857080854, 4.904285714289703]","[0.9742435812950134, 0.9609036445617676]","[0.9480000000010471, 0.9000000000029098]","[11.273704528808594, 11.27193832397461]","[11.109142857231191, 11.122571428572487]","[31.376663208007812, 31.27579116821289]","[32.55999999999998, 33.06857142857141]"
"[4.7536773681640625, 4.7627410888671875]","[4.904285714289703, 4.929428571522498]","[0.9879826307296753, 0.9772136211395264]","[0.9000000000029098, 0.9145714285721098]","[11.213790893554688, 11.214452743530273]","[11.122571428572487, 11.066857142773049]","[31.59041976928711, 31.51594352722168]","[33.06857142857141, 32.11142857142855]"
"[4.868279933929443, 4.883598327636719]","[4.929428571522498, 4.930285714313917]","[0.9838619828224182, 0.9759525060653687]","[0.9145714285721098, 0.8951428571458169]","[11.109429359436035, 11.102402687072754]","[11.066857142773049, 11.067714285850517]","[31.673053741455078, 31.641775131225586]","[32.11142857142855, 31.86857142857141]"
"[4.786352157592773, 4.8042683601379395]","[4.930285714313917, 4.890285714243403]","[0.97613924741745, 0.9653182029724121]","[0.8951428571458169, 0.8694285714292028]","[11.190443992614746, 11.184207916259766]","[11.067714285850517, 11.116285714320831]","[31.495695114135742, 31.42977523803711]","[31.86857142857141, 32.15714285714283]"
"[4.7971014976501465, 4.8210859298706055]","[4.890285714243403, 4.914571428551735]","[0.9700024724006653, 0.958308219909668]","[0.8694285714292028, 0.8274285714250118]","[11.183981895446777, 11.172714233398438]","[11.116285714320831, 11.142285714192042]","[31.439682006835938, 31.36977195739746]","[32.15714285714283, 32.15714285714283]"
"[4.848228454589844, 4.875121116638184]","[4.914571428551735, 4.947428571492696]","[0.9694579243659973, 0.9588546752929688]","[0.8274285714250118, 0.8651428571370026]","[11.136283874511719, 11.121269226074219]","[11.142285714192042, 11.104857142668742]","[31.490982055664062, 31.438446044921875]","[32.15714285714283, 31.57428571428569]"
"[4.921106338500977, 4.957918167114258]","[4.947428571492696, 4.924857142847028]","[0.9624582529067993, 0.9521434903144836]","[0.8651428571370026, 0.9048571428575082]","[11.071828842163086, 11.046882629394531]","[11.104857142668742, 11.089142857491963]","[31.49513816833496, 31.45807647705078]","[31.57428571428569, 31.45142857142855]"
"[4.836223602294922, 4.867091655731201]","[4.924857142847028, 4.866857142793012]","[0.964850902557373, 0.9530103206634521]","[0.9048571428575082, 0.9162857142871605]","[11.150264739990234, 11.132364273071289]","[11.089142857491963, 11.108857142951862]","[31.426328659057617, 31.36281394958496]","[31.45142857142855, 31.528571428571407]"
"[4.750647068023682, 4.771859645843506]","[4.866857142793012, 4.835428571368432]","[0.9705063104629517, 0.9578316807746887]","[0.9162857142871605, 0.9322857142870941]","[11.227290153503418, 11.219578742980957]","[11.108857142951862, 11.095428571104994]","[31.393207550048828, 31.307540893554688]","[31.528571428571407, 31.877142857142836]"
"[4.7103590965271, 4.727788925170898]","[4.835428571368432, 4.90828571435995]","[0.972167432308197, 0.9588914513587952]","[0.9322857142870941, 0.9148571428576745]","[11.2640962600708, 11.260611534118652]","[11.095428571104994, 11.046285713969588]","[31.366573333740234, 31.268701553344727]","[31.877142857142836, 31.46857142857141]"
"[4.7126569747924805, 4.726342678070068]","[4.90828571435995, 4.916000000014899]","[0.9778038263320923, 0.9651430249214172]","[0.9148571428576745, 0.8382857142864454]","[11.258502960205078, 11.25732421875]","[11.046285713969588, 11.122000000253312]","[31.43165397644043, 31.33770751953125]","[31.46857142857141, 31.562857142857126]"
"[4.718404769897461, 4.73922872543335]","[4.916000000014899, 4.936857142858203]","[0.9689854383468628, 0.955226719379425]","[0.8382857142864454, 0.8259999999984361]","[11.258506774902344, 11.252058982849121]","[11.122000000253312, 11.148571428922663]","[31.340255737304688, 31.240306854248047]","[31.562857142857126, 32.54857142857141]"
"[4.838435173034668, 4.877451419830322]","[4.936857142858203, 4.935428571428302]","[0.9562847018241882, 0.9426899552345276]","[0.8259999999984361, 0.8622857142846826]","[11.15335750579834, 11.128806114196777]","[11.148571428922663, 11.12485714312642]","[31.333568572998047, 31.25730323791504]","[32.54857142857141, 32.52571428571426]"
"[4.971553325653076, 5.0054802894592285]","[4.935428571428302, 4.88485714288295]","[0.967276394367218, 0.9592041969299316]","[0.8622857142846826, 0.8799999999988353]","[11.021709442138672, 10.997857093811035]","[11.12485714312642, 11.078285714185656]","[31.605398178100586, 31.593544006347656]","[32.52571428571426, 32.385714285714265]"
"[4.91878080368042, 4.942554950714111]","[4.88485714288295, 4.917999999923628]","[0.9755750894546509, 0.9679629802703857]","[0.8799999999988353, 0.8711428571392643]","[11.066668510437012, 11.05233383178711]","[11.078285714185656, 11.395428571450914]","[31.638019561767578, 31.61994171142578]","[32.385714285714265, 32.30857142857141]"
"[4.865972995758057, 4.885993957519531]","[4.917999999923628, 5.068571428502241]","[0.9772893190383911, 0.9687326550483704]","[0.8711428571392643, 0.9760000000046727]","[11.115191459655762, 11.105224609375]","[11.395428571450914, 11.63114285684589]","[31.59771156311035, 31.56306266784668]","[32.30857142857141, 31.811428571428554]"
"[4.820695400238037, 4.843337535858154]","[5.068571428502241, 5.126571428629433]","[0.972610592842102, 0.9620301723480225]","[0.9760000000046727, 0.9500000000045727]","[11.16030216217041, 11.14946174621582]","[11.63114285684589, 11.997142857100274]","[31.49505043029785, 31.437753677368164]","[31.811428571428554, 31.44285714285712]"
"[4.628077983856201, 4.633790493011475]","[5.126571428629433, 5.116285714374053]","[0.9846817255020142, 0.9703580141067505]","[0.9500000000045727, 0.9282857142829529]","[11.333355903625488, 11.34017276763916]","[11.997142857100274, 11.957714285462021]","[31.41346549987793, 31.289947509765625]","[31.44285714285712, 31.639999999999976]"
"[4.555275917053223, 4.564802169799805]","[5.116285714374053, 5.24057142852273]","[0.9719703793525696, 0.9546705484390259]","[0.9282857142829529, 0.9574285714255106]","[11.409968376159668, 11.417137145996094]","[11.957714285462021, 11.80600000026502]","[31.191181182861328, 31.033475875854492]","[31.639999999999976, 31.265714285714264]"
"[4.613976955413818, 4.627679347991943]","[5.24057142852273, 5.246571428515013]","[0.9705403447151184, 0.954654335975647]","[0.9574285714255106, 0.9859999999990181]","[11.355704307556152, 11.358051300048828]","[11.80600000026502, 11.71657142852033]","[31.240753173828125, 31.105539321899414]","[31.265714285714264, 31.26857142857141]"
"[4.595056056976318, 4.607021331787109]","[5.246571428515013, 5.21914285712742]","[0.9717457890510559, 0.9554730653762817]","[0.9859999999990181, 0.9685714285745878]","[11.372706413269043, 11.376819610595703]","[11.71657142852033, 11.752571428726817]","[31.233020782470703, 31.091068267822266]","[31.26857142857141, 32.128571428571405]"
"[4.56481409072876, 4.571784496307373]","[5.21914285712742, 5.124571428634223]","[0.9769613742828369, 0.9603521823883057]","[0.9685714285745878, 0.8845714285699477]","[11.397735595703125, 11.40604019165039]","[11.752571428726817, 11.932000000003185]","[31.257246017456055, 31.1057186126709]","[32.128571428571405, 32.605714285714264]"
"[4.6469035148620605, 4.654439926147461]","[5.124571428634223, 5.165142857136999]","[0.9827665686607361, 0.9688258171081543]","[0.8845714285699477, 0.9445714285755191]","[11.317110061645508, 11.322011947631836]","[11.932000000003185, 11.866571428626767]","[31.413211822509766, 31.296476364135742]","[32.605714285714264, 31.731428571428552]"
"[4.758070468902588, 4.778412342071533]","[5.165142857136999, 5.091428571440542]","[0.9719181656837463, 0.9597455859184265]","[0.9445714285755191, 0.9191428571444697]","[11.21949577331543, 11.212265968322754]","[11.866571428626767, 11.978571428491595]","[31.41716766357422, 31.336881637573242]","[31.731428571428552, 32.01714285714284]"
"[4.633333206176758, 4.645269393920898]","[5.091428571440542, 5.170857142856607]","[0.9751198887825012, 0.9601595401763916]","[0.9191428571444697, 0.9205714285706297]","[11.334583282470703, 11.33722972869873]","[11.978571428491595, 11.887142857137526]","[31.31317901611328, 31.188072204589844]","[32.01714285714284, 31.985714285714266]"
"[4.654736042022705, 4.668892860412598]","[5.170857142856607, 5.131428571457838]","[0.9733439683914185, 0.9587919116020203]","[0.9205714285706297, 0.9308571428509556]","[11.315610885620117, 11.316117286682129]","[11.887142857137526, 11.9125714285033]","[31.31736946105957, 31.19980812072754]","[31.985714285714266, 31.751428571428555]"
"[4.69033670425415, 4.705321311950684]","[5.131428571457838, 5.090285714309925]","[0.9746290445327759, 0.961137592792511]","[0.9308571428509556, 1.0059999999972717]","[11.281414985656738, 11.280142784118652]","[11.9125714285033, 11.870285714151596]","[31.371440887451172, 31.268335342407227]","[31.751428571428555, 31.074285714285693]"
"[4.634864807128906, 4.6481614112854]","[5.090285714309925, 5.047999999984829]","[0.973085343837738, 0.9579801559448242]","[1.0059999999972717, 1.0351428571423242]","[11.33442497253418, 11.336198806762695]","[11.870285714151596, 11.872000000173484]","[31.29230499267578, 31.166748046875]","[31.074285714285693, 31.13999999999998]"
"[4.4556803703308105, 4.454403400421143]","[5.047999999984829, 5.115142857156957]","[0.9791406989097595, 0.9600816965103149]","[1.0351428571423242, 0.9451428571449851]","[11.498720169067383, 11.516444206237793]","[11.872000000173484, 11.92000000016497]","[31.160179138183594, 30.968673706054688]","[31.13999999999998, 31.548571428571407]"
"[4.397287845611572, 4.389343738555908]","[5.115142857156957, 5.151142857143918]","[0.9838183522224426, 0.9637511968612671]","[0.9451428571449851, 0.960571428572958]","[11.55003833770752, 11.574675559997559]","[11.92000000016497, 11.883428571532871]","[31.147659301757812, 30.937000274658203]","[31.548571428571407, 32.01142857142855]"
"[4.561534404754639, 4.573141098022461]","[5.151142857143918, 5.1462857142489895]","[0.9691047668457031, 0.9517024755477905]","[0.960571428572958, 0.9254285714322961]","[11.405949592590332, 11.411653518676758]","[11.883428571532871, 11.919714285326847]","[31.166301727294922, 31.00940704345703]","[32.01142857142855, 32.96285714285712]"
"[4.61637020111084, 4.625355243682861]","[5.1462857142489895, 5.122571428512618]","[0.9783112406730652, 0.9631812572479248]","[0.9254285714322961, 0.9477142857134037]","[11.348484992980957, 11.353561401367188]","[11.919714285326847, 11.897714285818585]","[31.329668045043945, 31.199260711669922]","[32.96285714285712, 32.58285714285712]"
"[4.7510600090026855, 4.762436389923096]","[5.122571428512618, 5.147142857140193]","[0.9841939806938171, 0.9731610417366028]","[0.9477142857134037, 0.9059999999968562]","[11.218743324279785, 11.21772575378418]","[11.897714285818585, 11.912000000051082]","[31.545364379882812, 31.47005844116211]","[32.58285714285712, 31.742857142857126]"
"[4.686049938201904, 4.694208145141602]","[5.147142857140193, 5.119428571466619]","[0.9851927757263184, 0.9724639058113098]","[0.9059999999968562, 0.9020000000001989]","[11.27881145477295, 11.28205394744873]","[11.912000000051082, 11.940285714316571]","[31.483800888061523, 31.38336181640625]","[31.742857142857126, 31.434285714285693]"
"[4.668329238891602, 4.6880011558532715]","[5.119428571466619, 5.160857142847293]","[0.9673970341682434, 0.9522196650505066]","[0.9020000000001989, 0.925714285717445]","[11.306612968444824, 11.30260181427002]","[11.940285714316571, 11.8722857138408]","[31.266508102416992, 31.14731216430664]","[31.434285714285693, 31.434285714285693]"
"[4.642681121826172, 4.663544178009033]","[5.160857142847293, 5.075714285711621]","[0.9644414782524109, 0.9480603337287903]","[0.925714285717445, 0.9414285714293192]","[11.332635879516602, 11.32847785949707]","[11.8722857138408, 11.97199999998722]","[31.204940795898438, 31.071941375732422]","[31.434285714285693, 32.41142857142855]"
"[4.634766578674316, 4.6504621505737305]","[5.075714285711621, 5.107142857102939]","[0.9695538282394409, 0.9540677666664124]","[0.9414285714293192, 0.9739999999949103]","[11.33677864074707, 11.337005615234375]","[11.97199999998722, 11.90171428599527]","[31.252962112426758, 31.125112533569336]","[32.41142857142855, 32.345714285714266]"
"[4.660659313201904, 4.668735980987549]","[5.107142857102939, 5.141428571387323]","[0.9832857251167297, 0.9697519540786743]","[0.9739999999949103, 0.9551428571405781]","[11.303836822509766, 11.307906150817871]","[11.90171428599527, 11.894000000267148]","[31.434253692626953, 31.323394775390625]","[32.345714285714266, 31.342857142857124]"
"[4.626558303833008, 4.630514144897461]","[5.141428571387323, 5.185428571428302]","[0.9879394173622131, 0.9737831354141235]","[0.9551428571405781, 0.9202857142896386]","[11.332508087158203, 11.340652465820312]","[11.894000000267148, 11.851428571582897]","[31.447938919067383, 31.324752807617188]","[31.342857142857124, 30.51428571428569]"
"[4.5545148849487305, 4.564544677734375]","[5.185428571428302, 5.188571428587391]","[0.9711370468139648, 0.9537359476089478]","[0.9202857142896386, 0.8905714285771987]","[11.411195755004883, 11.41810131072998]","[11.851428571582897, 11.877428571134796]","[31.181049346923828, 31.022579193115234]","[30.51428571428569, 31.617142857142834]"
"[4.539010047912598, 4.558703422546387]","[5.188571428587391, 5.079428571509194]","[0.9559212327003479, 0.935804009437561]","[0.8905714285771987, 0.9080000000016292]","[11.43619441986084, 11.437554359436035]","[11.877428571134796, 11.958285714260162]","[30.99424934387207, 30.82090187072754]","[31.617142857142834, 33.24285714285712]"
