cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[-0.21386094391345978],[0.04514285715496429],[0.0027176733128726482],[0.04885714285628626],[20.01622772216797],[19.91257142843677],[22.616289138793945],[23.499999999999982]
[-0.21515364944934845],[0.05085714287457183],[0.00245851231738925],[0.04371428571404447],[20.020029067993164],[19.915714285615817],[22.595083236694336],[23.499999999999982]
[-0.21626892685890198],[0.053142857135805646],[0.0022113374434411526],[0.04399999999981698],[20.023775100708008],[19.905714285759508],[22.561063766479492],[23.499999999999982]
[-0.21579578518867493],[0.04600000001290544],[0.0022963746450841427],[0.043999999998153905],[20.02252769470215],[19.922285714253235],[22.564380645751953],[23.499999999999982]
[-0.21658577024936676],[0.035714285717611816],[0.002156173111870885],[0.043714285714044496],[20.02460289001465],[19.929142857236506],[22.558643341064453],[23.499999999999982]
[-0.21732325851917267],[0.051142857143921416],[0.0020245565101504326],[0.0497142857146432],[20.026578903198242],[19.912857142902368],[22.551366806030273],[23.499999999999982]
[-0.214454784989357],[0.049428571394777604],[0.002585015259683132],[0.04914285714517708],[20.018211364746094],[19.906285714304857],[22.59905433654785],[23.499999999999982]
[-0.2146829217672348],[0.05228571428784293],[0.002543156035244465],[0.03599999999860297],[20.018781661987305],[19.92342857145038],[22.598899841308594],[23.499999999999982]
[-0.21849285066127777],[0.04371428572506238],[0.0017500309040769935],[0.03828571428582231],[20.030733108520508],[19.924571428634213],[22.50911521911621],[23.499999999999982]
[-0.21820195019245148],[0.0460000000129054],[0.0018175978912040591],[0.04914285714309818],[20.02977180480957],[19.910857142680975],[22.51664161682129],[23.499999999999982]
[-0.21481086313724518],[0.04342857142245122],[0.0025160599034279585],[0.04742857142908687],[20.019254684448242],[19.911428571425894],[22.592660903930664],[23.499999999999982]
[-0.21556523442268372],[0.056571428544287074],[0.0023716932628303766],[0.04599999999856133],[20.02134895324707],[19.90857142863262],[22.584285736083984],[23.491428571428553]
[-0.21542221307754517],[0.05742857143548977],[0.002370328176766634],[0.04399999999919332],[20.021400451660156],[19.902285714301133],[22.571022033691406],[23.534285714285698]
[-0.21447953581809998],[0.04171428572319975],[0.002571015851572156],[0.0425714285740728],[20.018404006958008],[19.924571428594298],[22.599403381347656],[23.548571428571414]
[-0.21578913927078247],[0.03342857142976875],[0.0023453838657587767],[0.04342857142702472],[20.021732330322266],[19.92600000004416],[22.595422744750977],[23.52571428571427]
[-0.21664008498191833],[0.036571428548943685],[0.002176489681005478],[0.04057142857200229],[20.024274826049805],[19.938285714254835],[22.576107025146484],[23.517142857142844]
[-0.21776743233203888],[0.039142857149376355],[0.0019383160397410393],[0.04199999999982533],[20.027877807617188],[19.920857142776768],[22.5460262298584],[23.58285714285713]
[-0.21479155123233795],[0.046857142870846566],[0.0025579421781003475],[0.03885714285799099],[20.01864242553711],[19.926571428682642],[22.620603561401367],[23.58285714285713]
[-0.21542884409427643],[0.04971428570404112],[0.0024179720785468817],[0.050285714283069924],[20.020673751831055],[19.91028571429528],[22.605981826782227],[23.52571428571427]
[-0.21355073153972626],[0.046857142870846566],[0.002786512952297926],[0.04971428571485105],[20.015159606933594],[19.909428571404078],[22.630889892578125],[23.491428571428553]
[-0.21501664817333221],[0.039142857149376355],[0.0024806102737784386],[0.06200000000036575],[20.01968765258789],[19.896571428554918],[22.59479522705078],[23.499999999999982]
[-0.21149520576000214],[0.036571428548943685],[0.003229354275390506],[0.05457142857298346],[20.008522033691406],[19.921999999920693],[22.68181037902832],[23.499999999999982]
[-0.21438176929950714],[0.0359999999936137],[0.0026516567450016737],[0.05799999999892723],[20.01707649230957],[19.923428571503596],[22.630828857421875],[23.499999999999982]
[-0.21339744329452515],[0.03142857147779841],[0.002854241756722331],[0.040285714286229755],[20.014102935791016],[19.932571428535226],[22.649858474731445],[23.499999999999982]
[-0.21866242587566376],[0.04285714285714279],[0.0017634748946875334],[0.03800000000150501],[20.03043556213379],[19.919142857193933],[22.53089714050293],[23.499999999999982]
[-0.21816211938858032],[0.04542857142431388],[0.0018247016705572605],[0.027142857144852782],[20.029678344726562],[19.93828571432136],[22.516462326049805],[23.499999999999982]
[-0.22145967185497284],[0.05114285711065995],[0.0011495872167870402],[0.039428571426209806],[20.039939880371094],[19.926857142922056],[22.44061279296875],[23.499999999999982]
[-0.21742041409015656],[0.0431428571364709],[0.0019599744118750095],[0.04571428571278887],[20.0277042388916],[19.915999999868536],[22.52263641357422],[23.499999999999982]
[-0.21604622900485992],[0.04085714286525864],[0.002266571158543229],[0.04399999999981698],[20.022981643676758],[19.92228571409358],[22.568479537963867],[23.491428571428553]
[-0.2170945256948471],[0.0502857143026111],[0.00205785408616066],[0.04371428571404447],[20.026084899902344],[19.917142857145507],[22.549009323120117],[23.52571428571427]
[-0.21545901894569397],[0.05028571427600184],[0.0023831010330468416],[0.04799999999896879],[20.021242141723633],[19.908571428659226],[22.582427978515625],[23.58285714285713]
[-0.2123829573392868],[0.05057142858859143],[0.00304025923833251],[0.05600000000226166],[20.01139259338379],[19.88857142876034],[22.66891098022461],[23.58285714285713]
[-0.20984219014644623],[0.031142857141925745],[0.003580887569114566],[0.045714285714451915],[20.003276824951172],[19.927142857148166],[22.731719970703125],[23.52571428571427]
[-0.21640531718730927],[0.036285714272941805],[0.002246301155537367],[0.04514285714124386],[20.023090362548828],[19.930285714247383],[22.597578048706055],[23.491428571428553]
[-0.2171693593263626],[0.04228571424526821],[0.0020560722332447767],[0.046571428571769394],[20.02609634399414],[19.921142857082707],[22.554277420043945],[23.499999999999982]
[-0.21598407626152039],[0.06257142858313655],[0.002286517294123769],[0.04914285714434549],[20.022674560546875],[19.899142857148696],[22.57357406616211],[23.491428571428553]
[-0.21400095522403717],[0.054000000010377504],[0.0026500599924474955],[0.058571428570056455],[20.01721954345703],[19.893999999841395],[22.595273971557617],[23.52571428571427]
[-0.21083314716815948],[0.030857142905837624],[0.0033443570137023926],[0.05371428571192407],[20.006805419921875],[19.920571428657098],[22.689308166503906],[23.5742857142857]
[-0.2126273810863495],[0.035428571421652934],[0.003047316800802946],[0.043714285714044496],[20.011157989501953],[19.928285714465048],[22.69509506225586],[23.608571428571413]
[-0.2140474170446396],[0.049428571428039185],[0.0027408357709646225],[0.038285714286861734],[20.015775680541992],[19.918857142821473],[22.661466598510742],[23.599999999999984]
[-0.2147480994462967],[0.04514285710507199],[0.0025569703429937363],[0.040571428573041676],[20.018590927124023],[19.922857142811893],[22.622848510742188],[23.608571428571413]
[-0.21417658030986786],[0.045428571434292346],[0.002685949206352234],[0.045428571428055765],[20.016658782958984],[19.921428571401947],[22.642070770263672],[23.5742857142857]
[-0.213880255818367],[0.05771428568820863],[0.002743103541433811],[0.046285714284333854],[20.01578712463379],[19.906857142916735],[22.643108367919922],[23.52571428571427]
[-0.21419106423854828],[0.06628571430088148],[0.0026366855017840862],[0.044285714284965826],[20.017383575439453],[19.894571428466577],[22.60966682434082],[23.491428571428553]
[-0.21509088575839996],[0.04885714287270918],[0.0024141541216522455],[0.030857142857400585],[20.02073097229004],[19.922571428599085],[22.56766700744629],[23.499999999999982]
[-0.22006799280643463],[0.04857142858672882],[0.0014276299625635147],[0.04685714285691827],[20.035634994506836],[19.91485714273792],[22.47268295288086],[23.499999999999982]
[-0.21532504260540009],[0.047428571416198106],[0.0023999002296477556],[0.05628571428637114],[20.02103042602539],[19.904285714256428],[22.57528305053711],[23.499999999999982]
[-0.2127734273672104],[0.044857142868983894],[0.0029481183737516403],[0.04514285714228331],[20.012744903564453],[19.92028571440438],[22.64452362060547],[23.491428571428553]
[-0.21666723489761353],[0.03857142857741555],[0.002147125778719783],[0.040285714287269195],[20.024673461914062],[19.922571428692223],[22.562044143676758],[23.534285714285698]
[-0.21689537167549133],[0.031428571401296866],[0.0021105422638356686],[0.04200000000128049],[20.02530288696289],[19.935999999980293],[22.563467025756836],[23.548571428571414]
[-0.21662499010562897],[0.03942857143535669],[0.002191044157370925],[0.04457142857385657],[20.024076461791992],[19.928285714278783],[22.58369255065918],[23.52571428571427]
[-0.21601666510105133],[0.042285714295160474],[0.0022954721935093403],[0.04571428571445191],[20.022520065307617],[19.923714285756315],[22.584335327148438],[23.517142857142844]
[-0.2157680243253708],[0.03914285712276709],[0.0023391363210976124],[0.055714285712331495],[20.02185821533203],[19.906857142850207],[22.585521697998047],[23.58285714285713]
[-0.21086332201957703],[0.04114285715123894],[0.003389455610886216],[0.05685714285604514],[20.006183624267578],[19.900285714172874],[22.71665382385254],[23.5742857142857]
[-0.2107052057981491],[0.04542857144094461],[0.0034268489107489586],[0.05314285714204217],[20.005529403686523],[19.903999999870663],[22.725828170776367],[23.551428571428552]
[-0.21224777400493622],[0.05028571428598028],[0.003081146627664566],[0.05685714285916342],[20.010663986206055],[19.900285714372444],[22.679943084716797],[23.56571428571427]
[-0.21044932305812836],[0.04571428567703274],[0.003455634228885174],[0.053999999998736],[20.005128860473633],[19.91200000002447],[22.717987060546875],[23.608571428571413]
[-0.21052777767181396],[0.05085714285794109],[0.003473474644124508],[0.05428571428658731],[20.004846572875977],[19.90142857154298],[22.738046646118164],[23.599999999999984]
[-0.21013791859149933],[0.04914285715868957],[0.0035364599898457527],[0.045714285714451935],[20.003910064697266],[19.910285714308586],[22.73717498779297],[23.608571428571413]
[-0.21246865391731262],[0.05257142859045409],[0.0030426657758653164],[0.046000000000224445],[20.01124382019043],[19.908000000073958],[22.68583106994629],[23.5742857142857]
[-0.2131107896566391],[0.05914285715137202],[0.0028873311821371317],[0.043999999998153946],[20.013607025146484],[19.909428571404078],[22.654296875],[23.52571428571427]
[-0.21483922004699707],[0.05571428568634594],[0.0025004176422953606],[0.042571428570330895],[20.019405364990234],[19.904857142801784],[22.59514808654785],[23.482857142857128]
[-0.2166062891483307],[0.04428571428039235],[0.0021211402490735054],[0.04171428571675531],[20.025135040283203],[19.914285714152655],[22.541749954223633],[23.52571428571427]
[-0.21630212664604187],[0.04171428572319975],[0.0022164976689964533],[0.04742857142846325],[20.023719787597656],[19.913999999899936],[22.567760467529297],[23.5742857142857]
[-0.21335157752037048],[0.042285714295160495],[0.0028529923874884844],[0.05085714285669374],[20.014190673828125],[19.918571428608665],[22.652324676513672],[23.608571428571413]
[-0.2115422785282135],[0.052000000001862536],[0.003255710005760193],[0.0508571428583568],[20.008132934570312],[19.90714285719606],[22.711565017700195],[23.599999999999984]
[-0.2110588699579239],[0.06057142854801235],[0.003334013745188713],[0.046571428571769394],[20.00693702697754],[19.903714285817514],[22.712238311767578],[23.599999999999984]
[-0.2116931527853012],[0.06085714286725429],[0.003175346879288554],[0.04599999999856133],[20.009300231933594],[19.898857142856066],[22.68722915649414],[23.599999999999984]
[-0.21170642971992493],[0.039142857149376334],[0.003167062997817993],[0.04399999999919332],[20.009435653686523],[19.92542857136576],[22.683563232421875],[23.608571428571413]
[-0.2137589454650879],[0.04114285715123897],[0.0027928068302571774],[0.04171428571675532],[20.01498031616211],[19.930285714313907],[22.665422439575195],[23.56571428571427]
[-0.21559903025627136],[0.042857142840512],[0.0023957581724971533],[0.04685714285691828],[20.020967483520508],[19.91685714301253],[22.608001708984375],[23.551428571428552]
[-0.21420976519584656],[0.04200000000918011],[0.0026703299954533577],[0.04542857142701637],[20.016910552978516],[19.91542857130988],[22.628562927246094],[23.56571428571427]
[-0.21423451602458954],[0.03742857143349408],[0.002671116730198264],[0.045428571428055765],[20.016870498657227],[19.92685714273579],[22.63389778137207],[23.61714285714284]
[-0.2131403535604477],[0.04999999999002151],[0.0029251177329570055],[0.03971428571572419],[20.013065338134766],[19.916857142812958],[22.679039001464844],[23.5742857142857]
[-0.21510355174541473],[0.04400000001104275],[0.0024770237505435944],[0.04428571428808411],[20.019760131835938],[19.918857142861384],[22.609777450561523],[23.52571428571427]
[-0.2157004177570343],[0.04200000000918011],[0.0023498961236327887],[0.0399999999977548],[20.02167510986328],[19.927428571400885],[22.587757110595703],[23.491428571428553]
[-0.21823152899742126],[0.03457142855705951],[0.0018220174824818969],[0.03485714285655242],[20.029632568359375],[19.94428571442673],[22.52284049987793],[23.499999999999982]
[-0.22006981074810028],[0.04885714282281689],[0.0014597937697544694],[0.04114285714250782],[20.035154342651367],[19.91571428582869],[22.486936569213867],[23.499999999999982]
[-0.21685130894184113],[0.05285714285980368],[0.0020804149098694324],[0.04971428571734568],[20.02585792541504],[19.905714285666374],[22.537965774536133],[23.491428571428553]
[-0.2144903987646103],[0.05771428573810089],[0.0025676607619971037],[0.051714285711932345],[20.01845932006836],[19.892285714245254],[22.592937469482422],[23.534285714285698]
[-0.212171733379364],[0.05342857144839524],[0.0030549296643584967],[0.04599999999918499],[20.01115608215332],[19.902285714287828],[22.65362548828125],[23.548571428571414]
[-0.21381990611553192],[0.048857142846099946],[0.0027303537353873253],[0.04057142856992339],[20.015954971313477],[19.920571428657098],[22.629497528076172],[23.534285714285698]
[-0.21630816161632538],[0.04200000000918011],[0.0022188578732311726],[0.03771428571531675],[20.02362632751465],[19.91828571430273],[22.573421478271484],[23.482857142857128]
[-0.2188839167356491],[0.030571428569964997],[0.0016776277916505933],[0.03914285714355556],[20.031841278076172],[19.937714285736092],[22.50111198425293],[23.52571428571427]
[-0.21815307438373566],[0.040285714266688644],[0.0018643856747075915],[0.0465714285736404],[20.029033660888672],[19.920571428457528],[22.53883934020996],[23.5742857142857]
[-0.21371851861476898],[0.03800000000545481],[0.0027791315224021673],[0.03914285714417921],[20.015338897705078],[19.936000000020208],[22.64299774169922],[23.608571428571413]
[-0.21529065072536469],[0.03942857143535668],[0.002476074965670705],[0.03685714285488102],[20.019763946533203],[19.92600000004416],[22.62820816040039],[23.599999999999984]
[-0.21577706933021545],[0.0365714285489437],[0.002360493876039982],[0.044857142855471384],[20.021535873413086],[19.921714285721187],[22.60703468322754],[23.599999999999984]
[-0.21364730596542358],[0.03571428571761179],[0.0028090274427086115],[0.04828571428640438],[20.01482582092285],[19.924857142767188],[22.658931732177734],[23.599999999999984]
[-0.21292369067668915],[0.043714285725062384],[0.002971859183162451],[0.046000000000224445],[20.012351989746094],[19.915428571349793],[22.683218002319336],[23.599999999999984]
[-0.21291886270046234],[0.039428571408747476],[0.002952306531369686],[0.04314285714083647],[20.012645721435547],[19.93142857132478],[22.673826217651367],[23.599999999999984]
[-0.2143075317144394],[0.037999999995476375],[0.0026771100237965584],[0.04514285714290697],[20.01673698425293],[19.91628571438735],[22.64959144592285],[23.599999999999984]
[-0.21342581510543823],[0.032285714335739575],[0.002853547688573599],[0.050857142858356796],[20.014137268066406],[19.921428571481776],[22.6644344329834],[23.599999999999984]
[-0.21236424148082733],[0.03828571428145677],[0.0030990333762019873],[0.053142857142873666],[20.010446548461914],[19.915142857190208],[22.700254440307617],[23.599999999999984]
[-0.21133647859096527],[0.034285714261100705],[0.0033084447495639324],[0.04428571428558949],[20.00732421875],[19.933714285625932],[22.720382690429688],[23.608571428571413]
[-0.21411079168319702],[0.04085714286525862],[0.00273461127653718],[0.04685714285691828],[20.01583480834961],[19.925142857272697],[22.6652889251709],[23.5742857142857]
[-0.2138102501630783],[0.0422857142951605],[0.0027696210891008377],[0.04200000000086472],[20.015378952026367],[19.922857142758673],[22.650943756103516],[23.517142857142844]
[-0.2167988121509552],[0.03771428569286523],[0.0021269945427775383],[0.040571428570962825],[20.024995803833008],[19.93114285720511],[22.56507110595703],[23.517142857142844]
[-0.2175562083721161],[0.038285714291435215],[0.0019753158558160067],[0.03628571428541488],[20.02733039855957],[19.93285714292099],[22.54732894897461],[23.58285714285713]
[-0.21666060388088226],[0.04914285715868959],[0.0021726021077483892],[0.045999999998977165],[20.024396896362305],[19.907142857235975],[22.580198287963867],[23.5742857142857]
[-0.21310535073280334],[0.046571428568235415],[0.0028849015943706036],[0.03400000000027436],[20.013734817504883],[19.92828571415904],[22.64799690246582],[23.551428571428552]
[-0.21784046292304993],[0.04857142853683655],[0.0019104330567643046],[0.04200000000190416],[20.028249740600586],[19.91628571430752],[22.54515838623047],[23.56571428571427]
[-0.21469317376613617],[0.05314285714578411],[0.002552180550992489],[0.0471428571420671],[20.018726348876953],[19.905142857067805],[22.608943939208984],[23.608571428571413]
[-0.21158090233802795],[0.04742857144280727],[0.003208135487511754],[0.0434285714297272],[20.008882522583008],[19.905714285653072],[22.691234588623047],[23.599999999999984]
[-0.2132628709077835],[0.0394285714353567],[0.0028688658494502306],[0.03685714285592044],[20.013866424560547],[19.932000000029788],[22.661287307739258],[23.599999999999984]
[-0.216025710105896],[0.04399999998443354],[0.002316760364919901],[0.039714285715308474],[20.022138595581055],[19.928000000145804],[22.607376098632812],[23.599999999999984]
[-0.2147957682609558],[0.048285714300748454],[0.0025578958448022604],[0.050285714283069924],[20.01860237121582],[19.907999999954217],[22.625709533691406],[23.599999999999984]
[-0.211293026804924],[0.04514285715496429],[0.0032814410515129566],[0.05142857142886237],[20.007781982421875],[19.909428571404078],[22.70271873474121],[23.599999999999984]
[-0.21135035157203674],[0.04571428571029429],[0.003287804313004017],[0.05514285714494417],[20.007614135742188],[19.902285714287828],[22.712997436523438],[23.599999999999984]
[-0.21017713844776154],[0.05428571425644409],[0.003537616925314069],[0.045714285714451915],[20.00390625],[19.906857142930036],[22.739704132080078],[23.599999999999984]
[-0.21236364543437958],[0.05571428571960749],[0.003050162922590971],[0.04514285714124386],[20.011140823364258],[19.903142857165726],[22.680227279663086],[23.599999999999984]
[-0.21228156983852386],[0.05171428573251298],[0.0030569660011678934],[0.04742857142846321],[20.01108169555664],[19.902571428460718],[22.674808502197266],[23.599999999999984]
[-0.21186575293540955],[0.03657142857555295],[0.003152693621814251],[0.04657142857488768],[20.00965118408203],[19.92371428557005],[22.688697814941406],[23.599999999999984]
[-0.2134028822183609],[0.040285714266688616],[0.002870161784812808],[0.04857142857217686],[20.013826370239258],[19.915714285748862],[22.674001693725586],[23.599999999999984]
[-0.2124089002609253],[0.05057142858859144],[0.0030680266208946705],[0.05142857142574413],[20.01091957092285],[19.907714285821243],[22.68919563293457],[23.599999999999984]
[-0.21096472442150116],[0.049142857158689546],[0.0033553019165992737],[0.05342857142677521],[20.006637573242188],[19.89857142861665],[22.71419334411621],[23.599999999999984]
[-0.2103762924671173],[0.035999999976982965],[0.003484118729829788],[0.052571428570497146],[20.00469398498535],[19.913428571421107],[22.73046112060547],[23.599999999999984]
[-0.2116798758506775],[0.038285714291435215],[0.003242890816181898],[0.05571428571544974],[20.008249282836914],[19.904285714376172],[22.71800994873047],[23.599999999999984]
[-0.21044932305812836],[0.04914285715868959],[0.0034964289516210556],[0.05085714285773314],[20.0045223236084],[19.903142857045985],[22.74074363708496],[23.599999999999984]
[-0.2111705094575882],[0.04828571427413923],[0.003316751681268215],[0.04085714285943784],[20.007173538208008],[19.925428571405675],[22.713563919067383],[23.599999999999984]
[-0.21440349519252777],[0.042571428581140915],[0.002641151426360011],[0.042571428570330895],[20.017250061035156],[19.922571428492653],[22.640668869018555],[23.599999999999984]
[-0.21404320001602173],[0.03914285714937635],[0.0027186220977455378],[0.043999999998153946],[20.016157150268555],[19.93342857154617],[22.647056579589844],[23.599999999999984]
[-0.2140914797782898],[0.03999999998070825],[0.00272197718732059],[0.04514285714290697],[20.01608657836914],[19.92000000001861],[22.65338897705078],[23.599999999999984]
[-0.21341313421726227],[0.04085714286525862],[0.0028552368748933077],[0.050857142858356796],[20.014108657836914],[19.911999999997857],[22.6644344329834],[23.599999999999984]
[-0.2116907387971878],[0.0],[0.003219496924430132],[0.03514285714294847],[20.008670806884766],[20.047428571313073],[22.705108642578125],[23.042857142857127]
[-0.23937594890594482],[0.5408571428353219],[-0.002119011478498578],[0.02199999999907673],[20.093320846557617],[20.172571428572482],[22.027320861816406],[25.519999999999982]
[-0.13005302846431732],[3.15885714286539],[0.019476596266031265],[0.44542857143034226],[19.777969360351562],[16.628285714332],[24.505714416503906],[27.562857142857126]
[4.932185649871826],[5.391428571473805],[0.8283155560493469],[0.8891428571441788],[13.957320213317871],[13.450571428518732],[30.86594009399414],[28.83714285714284]
[5.22077751159668],[5.733999999991748],[0.9733631610870361],[1.104000000001022],[13.46656608581543],[12.425999999871202],[31.19013214111328],[28.07714285714284]
[5.105463027954102],[5.141428571397302],[0.9212314486503601],[0.9614285714269493],[13.528624534606934],[14.03428571433094],[29.157325744628906],[28.908571428571413]
[5.015145778656006],[5.25257142857382],[0.8739079833030701],[0.9534285714276062],[13.785724639892578],[13.783428571612697],[29.77182388305664],[28.868571428571407]
[5.04434871673584],[5.25257142857382],[0.8963806629180908],[0.9582857142836597],[13.722795486450195],[13.790857142875225],[30.011951446533203],[28.89999999999998]
[5.042943954467773],[5.2291428571234295],[0.8952897787094116],[0.9848571428561361],[13.725948333740234],[13.791428571433885],[29.99882698059082],[28.957142857142838]
[5.046216011047363],[5.226571428539627],[0.8989741206169128],[0.9760000000005148],[13.719785690307617],[13.791142857154556],[30.113990783691406],[28.925714285714264]
[5.042293071746826],[5.2320000000131675],[0.8953192234039307],[0.9622857142863457],[13.727858543395996],[13.793142857069938],[30.028711318969727],[28.917142857142835]
[5.041075229644775],[5.185142857178909],[0.8942211270332336],[1.00885714285666],[13.73023796081543],[13.802571428487333],[30.007104873657227],[28.98285714285712]
[5.048331260681152],[5.182571428595107],[0.9015686511993408],[1.01085714285582],[13.715970039367676],[13.79828571440385],[30.21108627319336],[28.974285714285692]
[5.045155048370361],[5.166571428563575],[0.8988143801689148],[1.0225714285720764],[13.722735404968262],[13.787428571483375],[30.148067474365234],[28.95142857142855]
[5.046576499938965],[5.176857142825607],[0.8997165560722351],[1.0140000000007725],[13.719618797302246],[13.787714285616353],[30.14720916748047],[28.965714285714263]
[5.045104503631592],[5.178000000012769],[0.8986176252365112],[1.0085714285729663],[13.722822189331055],[13.809999999976043],[30.13532257080078],[29.025714285714265]
[5.044424533843994],[5.222857142878427],[0.8990015387535095],[0.9588571428585309],[13.724696159362793],[13.818000000103234],[30.19727897644043],[28.93999999999998]
[5.037123203277588],[5.222571428585794],[0.8914865851402283],[0.9777142857145261],[13.738900184631348],[13.798571428536826],[29.991504669189453],[28.877142857142836]
[5.044123649597168],[5.234857142833057],[0.896446943283081],[0.9754285714273069],[13.72371768951416],[13.780857142792737],[30.025171279907227],[28.85714285714284]
[5.043753623962402],[5.235142857119039],[0.8955386877059937],[0.9685714285716773],[13.724169731140137],[13.788285714161704],[29.97614288330078],[28.89999999999998]
[5.042788982391357],[5.19542857140768],[0.8953295350074768],[0.9928571428567264],[13.726509094238281],[13.802571428527248],[30.007503509521484],[28.934285714285693]
[5.045188903808594],[5.1622857142905],[0.8983715772628784],[1.023428571429394],[13.722221374511719],[13.803142857112514],[30.116050720214844],[28.94857142857141]
[5.0477213859558105],[5.127714285726788],[0.900817334651947],[1.0414285714270322],[13.717242240905762],[13.795142857184889],[30.177492141723633],[28.934285714285693]
[5.0475873947143555],[5.130571428576614],[0.9006905555725098],[1.0405714285720016],[13.71768856048584],[13.79085714299497],[30.17112159729004],[28.891428571428552]
[5.046518325805664],[5.131142857158553],[0.8992101550102234],[1.056857142857084],[13.719709396362305],[13.80000000007982],[30.109601974487305],[28.891428571428552]
[5.049649238586426],[5.190000000030596],[0.9015932679176331],[1.0177142857156072],[13.713044166564941],[13.791428571433885],[30.141359329223633],[28.925714285714264]
[5.044557571411133],[5.210571428554662],[0.8974224925041199],[0.9925714285722012],[13.723699569702148],[13.781999999949965],[30.07137680053711],[28.974285714285692]
[5.043412685394287],[5.199714285697385],[0.8969489932060242],[0.9945714285703219],[13.726125717163086],[13.784857142809768],[30.093687057495117],[29.008571428571408]
[5.04445743560791],[5.1759999999876225],[0.8984510898590088],[1.0014285714259514],[13.724186897277832],[13.798285714297414],[30.156145095825195],[29.008571428571408]
[5.0439677238464355],[5.202285714271209],[0.8984589576721191],[0.9702857142856887],[13.725504875183105],[13.805142857267379],[30.178756713867188],[28.974285714285692]
[5.039304256439209],[5.220857142859933],[0.8939423561096191],[0.9608571428599777],[13.734760284423828],[13.800571428558648],[30.068178176879883],[28.925714285714264]
[5.040541648864746],[5.204000000003722],[0.8941548466682434],[0.9951428571431143],[13.731539726257324],[13.801999999782327],[30.027204513549805],[28.891428571428552]
[5.046178817749023],[5.190285714309924],[0.8985546827316284],[0.9968571428535915],[13.719747543334961],[13.800571428558648],[30.082197189331055],[28.89999999999998]
[5.044159889221191],[5.195714285710292],[0.8971062302589417],[0.9891428571435549],[13.724275588989258],[13.804285714389481],[30.069570541381836],[28.89999999999998]
[5.042943477630615],[5.220857142869912],[0.8960742950439453],[0.9677142857156072],[13.726751327514648],[13.799142857255138],[30.051807403564453],[28.891428571428552]
[5.040990352630615],[5.251142857123961],[0.8940314054489136],[0.9534285714301008],[13.730412483215332],[13.79999999999999],[29.99619483947754],[28.934285714285693]
[5.041332721710205],[5.206285714274934],[0.894488513469696],[0.9597142857125222],[13.729635238647461],[13.800857142811365],[30.016141891479492],[28.93999999999998]
[5.040815830230713],[5.1734285714437345],[0.8947864770889282],[0.9968571428579571],[13.731185913085938],[13.795714285543978],[30.06143569946289],[28.96857142857141]
[5.046071529388428],[5.131714285740492],[0.8998697400093079],[1.038857142858198],[13.72068977355957],[13.799428571414724],[30.18589210510254],[28.94857142857141]
[5.048856735229492],[5.1697142857259895],[0.9018909931182861],[1.0117142857162555],[13.715032577514648],[13.798000000084606],[30.206880569458008],[28.891428571428552]
[5.04302978515625],[5.170571428527387],[0.8961856365203857],[0.9942857142843414],[13.726842880249023],[13.798571428536826],[30.052431106567383],[28.877142857142836]
[5.042062282562256],[5.228571428531511],[0.8953535556793213],[0.9531428571426652],[13.728684425354004],[13.79914285705557],[30.039278030395508],[28.914285714285697]
[5.039132595062256],[5.195142857121699],[0.8927356004714966],[0.9888571428557036],[13.734354972839355],[13.804857142908222],[29.990129470825195],[28.94285714285712]
[5.04560661315918],[5.184857142892929],[0.8989197015762329],[1.0045714285721514],[13.721338272094727],[13.807714285901072],[30.137975692749023],[28.891428571428552]
[5.045024394989014],[5.186857142894791],[0.8978304862976074],[1.0054285714294688],[13.72249698638916],[13.799714285880318],[30.080883026123047],[28.89999999999998]
[5.045071125030518],[5.22485714285368],[0.8978778719902039],[0.9660000000003486],[13.72244930267334],[13.802857142726747],[30.08218765258789],[28.89999999999998]
[5.039768218994141],[5.207714285704836],[0.8930513858795166],[0.9774285714258433],[13.73302936553955],[13.796285714102632],[29.98171043395996],[28.89999999999998]
[5.043443202972412],[5.18142857142125],[0.8963562250137329],[1.0025714285700809],[13.725461959838867],[13.803714285604645],[30.050840377807617],[28.891428571428552]
[5.045684814453125],[5.20399999998709],[0.8984363675117493],[0.9760000000000991],[13.7210693359375],[13.800571428638474],[30.09564781188965],[28.934285714285693]
[5.041227340698242],[5.216571428570228],[0.8949863910675049],[0.969428571430658],[13.730461120605469],[13.791714285832953],[30.05425262451172],[28.93999999999998]
[5.042043685913086],[5.231714285743818],[0.8955512642860413],[0.9968571428565017],[13.728558540344238],[13.753142857258863],[30.058349609375],[28.96857142857141]
[5.048718452453613],[5.179714285728651],[0.9008671045303345],[1.0451428571437378],[13.714399337768555],[13.75057142865178],[30.135278701782227],[28.93999999999998]
[5.052061080932617],[5.185714285690999],[0.9031927585601807],[1.0128571428553959],[13.707428932189941],[13.772000000040435],[30.151418685913086],[28.925714285714264]
[5.043515682220459],[5.157428571422182],[0.8964613676071167],[1.0085714285713032],[13.725794792175293],[13.794285714147335],[30.050260543823242],[28.917142857142835]
