cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[17.99260139465332, 17.70334243774414]","[18.322189470220444, 18.1860947351044]","[0.1302759349346161, 0.1315152794122696]","[0.060663337324532995, 0.07533166866415825]","[1.4996463060379028, 1.5970569849014282]","[1.5833246814097974, 1.6316623407887176]","[9.643073081970215, 9.614119529724121]","[9.0, 9.0]"
"[18.03714942932129, 17.69940757751465]","[18.1860947351044, 18.34804736755686]","[0.1298111379146576, 0.1320117563009262]","[0.07533166866415825, 0.06266583433353427]","[1.4384523630142212, 1.5432729721069336]","[1.6316623407887176, 1.4058311702453472]","[9.571846008300781, 9.541523933410645]","[9.0, 9.0]"
"[18.008018493652344, 17.701017379760742]","[18.34804736755686, 18.254023683765624]","[0.13019734621047974, 0.13180044293403625]","[0.06266583433353427, 0.0663329171666216]","[1.472648024559021, 1.573439359664917]","[1.4058311702453472, 1.547915585094734]","[9.611307144165039, 9.5821533203125]","[9.0, 9.0]"
"[18.036914825439453, 17.701738357543945]","[18.254023683765624, 18.512011841892125]","[0.12981486320495605, 0.13201868534088135]","[0.0663329171666216, 0.0631664585821466]","[1.4360898733139038, 1.5407131910324097]","[1.547915585094734, 1.3489577927336316]","[9.568910598754883, 9.53896713256836]","[9.0, 9.0]"
"[18.020233154296875, 17.69967269897461]","[18.512011841892125, 18.231005920951883]","[0.13005293905735016, 0.13192646205425262]","[0.0631664585821466, 0.07158322929194641]","[1.4564638137817383, 1.5591658353805542]","[1.3489577927336316, 1.5344788962364306]","[9.592370986938477, 9.562743186950684]","[9.0, 9.0]"
"[18.044803619384766, 17.70528793334961]","[18.231005920951883, 18.385502960465466]","[0.12968257069587708, 0.13203385472297668]","[0.07158322929194641, 0.0757916146432083]","[1.4258184432983398, 1.5309802293777466]","[1.5344788962364306, 1.4522394481740948]","[9.557095527648926, 9.527275085449219]","[9.0, 9.0]"
"[18.012731552124023, 17.70063591003418]","[18.385502960465466, 18.337751480222256]","[0.13014864921569824, 0.1318601816892624]","[0.0757916146432083, 0.0628958073230593]","[1.465617060661316, 1.5672011375427246]","[1.4522394481740948, 1.491119723984602]","[9.603029251098633, 9.573755264282227]","[9.0, 9.0]"
"[18.020109176635742, 17.700769424438477]","[18.337751480222256, 18.358875740113454]","[0.13006021082401276, 0.13193455338478088]","[0.0628958073230593, 0.061447903660365455]","[1.455154538154602, 1.5578083992004395]","[1.491119723984602, 1.3805598620016142]","[9.59076976776123, 9.561349868774414]","[9.0, 9.0]"
"[18.029869079589844, 17.699867248535156]","[18.358875740113454, 18.369437870059055]","[0.12991999089717865, 0.1319878250360489]","[0.061447903660365455, 0.07072395183105583]","[1.4450641870498657, 1.5489951372146606]","[1.3805598620016142, 1.5152799311870715]","[9.579237937927246, 9.549304962158203]","[9.0, 9.0]"
"[18.037729263305664, 17.70221519470215]","[18.369437870059055, 18.429718935024873]","[0.12980180978775024, 0.1320217400789261]","[0.07072395183105583, 0.060361975916983064]","[1.4348422288894653, 1.5395184755325317]","[1.5152799311870715, 1.517639965602849]","[9.56745719909668, 9.537548065185547]","[9.0, 9.0]"
"[18.020423889160156, 17.700942993164062]","[18.429718935024873, 18.20985946750778]","[0.13005681335926056, 0.1319384127855301]","[0.060361975916983064, 0.050180987958928086]","[1.4545238018035889, 1.5572141408920288]","[1.517639965602849, 1.6438199825779072]","[9.590022087097168, 9.560624122619629]","[9.0, 9.0]"
"[18.035078048706055, 17.70143699645996]","[18.20985946750778, 18.279929733771354]","[0.12984326481819153, 0.13201309740543365]","[0.050180987958928086, 0.06509049397669914]","[1.4381047487258911, 1.5425431728363037]","[1.6438199825779072, 1.5869099914193388]","[9.571199417114258, 9.54129409790039]","[9.0, 9.0]"
"[18.03133773803711, 17.698719024658203]","[18.279929733771354, 18.264964866885677]","[0.12989602982997894, 0.13198843598365784]","[0.06509049397669914, 0.06754524698820402]","[1.4448972940444946, 1.5490690469741821]","[1.5869099914193388, 1.5834549957469224]","[9.579166412353516, 9.548979759216309]","[9.0, 9.0]"
"[18.02333641052246, 17.699798583984375]","[18.264964866885677, 18.36748243342887]","[0.13001234829425812, 0.13195069134235382]","[0.06754524698820402, 0.05377262349453856]","[1.4524521827697754, 1.555566668510437]","[1.5834549957469224, 1.5717274979014009]","[9.587713241577148, 9.558012008666992]","[9.0, 9.0]"
"[18.02007293701172, 17.699491500854492]","[18.36748243342887, 18.37874121672142]","[0.1300538331270218, 0.13192346692085266]","[0.05377262349453856, 0.05688631174974308]","[1.456912636756897, 1.5595964193344116]","[1.5717274979014009, 1.5458637489600138]","[9.592905044555664, 9.563246726989746]","[9.0, 9.0]"
"[18.039737701416016, 17.70124053955078]","[18.37874121672142, 18.349370608364204]","[0.12977148592472076, 0.1320229321718216]","[0.05688631174974308, 0.07344315587312529]","[1.4341548681259155, 1.5391343832015991]","[1.5458637489600138, 1.5229318744800069]","[9.566838264465332, 9.53668212890625]","[9.0, 9.0]"
"[18.037307739257812, 17.70181655883789]","[18.349370608364204, 18.169685304177445]","[0.12980864942073822, 0.1320197582244873]","[0.07344315587312529, 0.06672157793539844]","[1.435654640197754, 1.5403162240982056]","[1.5229318744800069, 1.6314659371189313]","[9.568415641784668, 9.53846549987793]","[9.0, 9.0]"
"[18.018390655517578, 17.70111083984375]","[18.169685304177445, 18.19984265207941]","[0.13008449971675873, 0.13192327320575714]","[0.06672157793539844, 0.06836078896755368]","[1.4569127559661865, 1.5593242645263672]","[1.6314659371189313, 1.665732968652598]","[9.592793464660645, 9.563488960266113]","[9.0, 9.0]"
"[18.013195037841797, 17.699115753173828]","[18.19984265207941, 18.424921326051347]","[0.1301298886537552, 0.1318494975566864]","[0.06836078896755368, 0.06418039448625064]","[1.4670510292053223, 1.568703293800354]","[1.665732968652598, 1.4278664842983593]","[9.604759216308594, 9.575169563293457]","[9.0, 9.0]"
"[18.01350975036621, 17.698850631713867]","[18.424921326051347, 18.44246066303615]","[0.13012415170669556, 0.1318504959344864]","[0.06418039448625064, 0.06709019724297977]","[1.4669358730316162, 1.5686380863189697]","[1.4278664842983593, 1.5139332421957459]","[9.604631423950195, 9.574983596801758]","[9.0, 9.0]"
"[18.039058685302734, 17.702295303344727]","[18.44246066303615, 18.42623033150527]","[0.1297808587551117, 0.1320243775844574]","[0.06709019724297977, 0.07354509862236298]","[1.4335976839065552, 1.5384154319763184]","[1.5139332421957459, 1.541966621014054]","[9.566069602966309, 9.536107063293457]","[9.0, 9.0]"
"[18.02816390991211, 17.701581954956055]","[18.42623033150527, 18.473115165761946]","[0.1299481838941574, 0.1319892704486847]","[0.07354509862236298, 0.08177254930943524]","[1.4447722434997559, 1.5483994483947754]","[1.541966621014054, 1.4659833105722195]","[9.578715324401855, 9.549142837524414]","[9.0, 9.0]"
"[18.018903732299805, 17.70119857788086]","[18.473115165761946, 17.95155758287748]","[0.1300782859325409, 0.13192839920520782]","[0.08177254930943524, 0.09588627465500862]","[1.456121563911438, 1.5585994720458984]","[1.4659833105722195, 1.9129916552209172]","[9.591862678527832, 9.56256103515625]","[9.0, 9.0]"
"[18.016773223876953, 17.701507568359375]","[17.95155758287748, 18.065778791435246]","[0.13010750710964203, 0.13191233575344086]","[0.09588627465500862, 0.08794313732837741]","[1.458536982536316, 1.5607138872146606]","[1.9129916552209172, 1.7314958275173264]","[9.594666481018066, 9.565481185913086]","[9.0, 9.0]"
"[17.968059539794922, 17.72099494934082]","[18.065778791435246, 18.157889395717625]","[0.13035595417022705, 0.13095223903656006]","[0.08794313732837741, 0.0839715686614238]","[1.5409648418426514, 1.6314208507537842]","[1.7314958275173264, 1.735747913870422]","[9.692424774169922, 9.665885925292969]","[9.0, 9.0]"
"[17.990325927734375, 17.704517364501953]","[18.157889395717625, 17.86894469786696]","[0.13028891384601593, 0.13147121667861938]","[0.0839715686614238, 0.0719857843331857]","[1.5032066106796265, 1.600060224533081]","[1.735747913870422, 1.952873956897958]","[9.647295951843262, 9.618508338928223]","[9.0, 9.0]"
"[17.997037887573242, 17.70229148864746]","[17.86894469786696, 16.17447234892417]","[0.13026434183120728, 0.13160793483257294]","[0.0719857843331857, 0.06599289216542865]","[1.4916318655014038, 1.5901398658752441]","[1.952873956897958, 3.631436978476919]","[9.633674621582031, 9.604643821716309]","[9.0, 9.0]"
"[17.986541748046875, 17.705707550048828]","[16.17447234892417, 17.402236174464413]","[0.13028815388679504, 0.13138334453105927]","[0.06599289216542865, 0.06799644608256877]","[1.5102708339691162, 1.6060752868652344]","[3.631436978476919, 2.495718489173267]","[9.655533790588379, 9.62682819366455]","[9.0, 9.0]"
"[17.694141387939453, 17.647274017333984]","[17.402236174464413, 17.731118087231042]","[0.12963131070137024, 0.13010330498218536]","[0.06799644608256877, 0.07399822304215749]","[1.8236569166183472, 1.855428695678711]","[2.495718489173267, 2.0778592446611395]","[9.92204475402832, 9.910512924194336]","[9.0, 9.0]"
"[17.97429084777832, 17.701387405395508]","[17.731118087231042, 18.010559043605042]","[0.13009288907051086, 0.13106387853622437]","[0.07399822304215749, 0.07199911152093319]","[1.536653995513916, 1.628238558769226]","[2.0778592446611395, 1.8939296223119433]","[9.683700561523438, 9.653728485107422]","[9.0, 9.0]"
"[17.994211196899414, 17.69962501525879]","[18.010559043605042, 18.260279521807178]","[0.13021114468574524, 0.13151288032531738]","[0.07199911152093319, 0.0759995557613397]","[1.5004488229751587, 1.5980254411697388]","[1.8939296223119433, 1.6419648112211642]","[9.643631935119629, 9.613927841186523]","[9.0, 9.0]"
"[18.001548767089844, 17.701292037963867]","[18.260279521807178, 18.27013976091756]","[0.13023963570594788, 0.13169056177139282]","[0.0759995557613397, 0.06799977787950565]","[1.4840055704116821, 1.5835137367248535]","[1.6419648112211642, 1.5159824054429443]","[9.624691009521484, 9.59554672241211]","[9.0, 9.0]"
"[18.014299392700195, 17.699953079223633]","[18.27013976091756, 18.150069880443645]","[0.13012586534023285, 0.131871297955513]","[0.06799977787950565, 0.06399988893858863]","[1.4642337560653687, 1.566064476966858]","[1.5159824054429443, 1.7079912029077366]","[9.601430892944336, 9.571993827819824]","[9.0, 9.0]"
"[18.02361297607422, 17.699796676635742]","[18.150069880443645, 18.310034940236957]","[0.13000865280628204, 0.13195261359214783]","[0.06399988893858863, 0.06699994446914877]","[1.4521229267120361, 1.5552735328674316]","[1.7079912029077366, 1.5289956012676038]","[9.587333679199219, 9.557621955871582]","[9.0, 9.0]"
"[18.012014389038086, 17.699237823486328]","[18.310034940236957, 18.485017470105674]","[0.13014253973960876, 0.13183587789535522]","[0.06699994446914877, 0.07349997223544749]","[1.4686923027038574, 1.5701498985290527]","[1.5289956012676038, 1.4694978007083077]","[9.606680870056152, 9.577129364013672]","[9.0, 9.0]"
"[18.026134490966797, 17.699735641479492]","[18.485017470105674, 18.27750873505633]","[0.12997333705425262, 0.1319679319858551]","[0.07349997223544749, 0.0717499861175782]","[1.4492796659469604, 1.5527558326721191]","[1.4694978007083077, 1.5947489004565993]","[9.584065437316895, 9.554255485534668]","[9.0, 9.0]"
"[18.027223587036133, 17.701749801635742]","[18.27750873505633, 18.328754367530493]","[0.12996233999729156, 0.13198590278625488]","[0.0717499861175782, 0.0658749930576249]","[1.4455623626708984, 1.549067735671997]","[1.5947489004565993, 1.472374450042035]","[9.579598426818848, 9.550094604492188]","[9.0, 9.0]"
"[18.012380599975586, 17.700517654418945]","[18.328754367530493, 18.48437718377223]","[0.13015130162239075, 0.13185465335845947]","[0.0658749930576249, 0.052937496529249]","[1.4663217067718506, 1.5678491592407227]","[1.472374450042035, 1.3161872250955233]","[9.603861808776855, 9.574568748474121]","[9.0, 9.0]"
"[18.028366088867188, 17.699935913085938]","[18.48437718377223, 18.382188591870978]","[0.12994205951690674, 0.13198108971118927]","[0.052937496529249, 0.0564687482670983]","[1.446577548980713, 1.5503216981887817]","[1.3161872250955233, 1.5330936125477617]","[9.580955505371094, 9.551093101501465]","[9.0, 9.0]"
"[18.058094024658203, 17.70868492126465]","[18.382188591870978, 18.44109429593549]","[0.12945488095283508, 0.13202063739299774]","[0.0564687482670983, 0.0482343741339857]","[1.4135193824768066, 1.5197194814682007]","[1.5330936125477617, 1.4565468062180016]","[9.543548583984375, 9.513452529907227]","[9.0, 9.0]"
"[18.034090042114258, 17.702037811279297]","[18.44109429593549, 18.460547147987533]","[0.12985831499099731, 0.13201260566711426]","[0.0482343741339857, 0.05411718706582865]","[1.4383392333984375, 1.542621374130249]","[1.4565468062180016, 1.4082734032766386]","[9.571380615234375, 9.541617393493652]","[9.0, 9.0]"
"[18.053003311157227, 17.70649528503418]","[18.460547147987533, 18.52527357397747]","[0.12954692542552948, 0.13203036785125732]","[0.05411718706582865, 0.05205859353073153]","[1.4188013076782227, 1.5247105360031128]","[1.4082734032766386, 1.39413670158244]","[9.549437522888184, 9.519338607788086]","[9.0, 9.0]"
"[18.04975128173828, 17.706295013427734]","[18.52527357397747, 18.217636787005034]","[0.12959961593151093, 0.1320328563451767]","[0.05205859353073153, 0.06102929676885822]","[1.42122220993042, 1.5268056392669678]","[1.39413670158244, 1.7670683508564125]","[9.552013397216797, 9.522064208984375]","[9.0, 9.0]"
"[18.054338455200195, 17.708635330200195]","[18.217636787005034, 18.398818393481562]","[0.12951479852199554, 0.13202615082263947]","[0.06102929676885822, 0.050514648381227656]","[1.4159350395202637, 1.5217392444610596]","[1.7670683508564125, 1.5935341753909533]","[9.546028137207031, 9.516134262084961]","[9.0, 9.0]"
"[18.01241683959961, 17.69986915588379]","[18.398818393481562, 18.644409196747766]","[0.1301449090242386, 0.13184791803359985]","[0.050514648381227656, 0.04525732419105038]","[1.4671844244003296, 1.5687143802642822]","[1.5935341753909533, 1.301767087583718]","[9.60489559173584, 9.575469970703125]","[9.0, 9.0]"
"[18.045452117919922, 17.70236587524414]","[18.644409196747766, 18.22720459837272]","[0.12968063354492188, 0.13203164935112]","[0.04525732419105038, 0.04762866209698034]","[1.428292155265808, 1.533807635307312]","[1.301767087583718, 1.6808835438197989]","[9.560263633728027, 9.529990196228027]","[9.0, 9.0]"
"[18.080345153808594, 17.720529556274414]","[18.22720459837272, 17.87860229920033]","[0.12902142107486725, 0.13191373646259308]","[0.04762866209698034, 0.07381433104776257]","[1.3922258615493774, 1.4992488622665405]","[1.6808835438197989, 1.9904417720495977]","[9.520224571228027, 9.490242004394531]","[9.0, 9.0]"
"[18.02922821044922, 17.700326919555664]","[17.87860229920033, 18.124301149597837]","[0.129930317401886, 0.1319872885942459]","[0.07381433104776257, 0.05190716552329919]","[1.4451841115951538, 1.549011468887329]","[1.9904417720495977, 1.6952208859782325]","[9.579325675964355, 9.549495697021484]","[9.0, 9.0]"
"[17.98311424255371, 17.708946228027344]","[18.124301149597837, 18.48715057478728]","[0.1303236335515976, 0.1313198059797287]","[0.05190716552329919, 0.05095358276310474]","[1.514822244644165, 1.6097939014434814]","[1.6952208859782325, 1.4476104428494179]","[9.661140441894531, 9.63296127319336]","[9.0, 9.0]"
"[18.03281021118164, 17.69622039794922]","[18.48715057478728, 18.273575287392475]","[0.12986740469932556, 0.1319827288389206]","[0.05095358276310474, 0.060476791381406825]","[1.4462295770645142, 1.5507076978683472]","[1.4476104428494179, 1.678805221499215]","[9.580903053283691, 9.550235748291016]","[9.0, 9.0]"
"[18.060924530029297, 17.7091064453125]","[18.273575287392475, 18.431787643709043]","[0.1294078528881073, 0.1320149153470993]","[0.060476791381406825, 0.06023839568953922]","[1.4114246368408203, 1.5178779363632202]","[1.678805221499215, 1.5344026108148001]","[9.541341781616211, 9.511140823364258]","[9.0, 9.0]"
"[18.020170211791992, 17.70063018798828]","[18.431787643709043, 18.395893821847537]","[0.13005872070789337, 0.13193385303020477]","[0.06023839568953922, 0.05511919784622476]","[1.4552651643753052, 1.5579315423965454]","[1.5344026108148001, 1.4722013052490752]","[9.59090805053711, 9.561461448669434]","[9.0, 9.0]"
"[18.03696060180664, 17.702136993408203]","[18.395893821847537, 18.42294691092959]","[0.1298137754201889, 0.1320199817419052]","[0.05511919784622476, 0.06255959892296684]","[1.4356061220169067, 1.5402032136917114]","[1.4722013052490752, 1.5761006527083565]","[9.568316459655762, 9.538432121276855]","[9.0, 9.0]"
"[18.043825149536133, 17.703184127807617]","[18.42294691092959, 18.381473455448496]","[0.12970438599586487, 0.13203151524066925]","[0.06255959892296684, 0.07127979946235652]","[1.4287338256835938, 1.533996343612671]","[1.5761006527083565, 1.5230503264566237]","[9.560608863830566, 9.530537605285645]","[9.0, 9.0]"
"[18.029359817504883, 17.701448440551758]","[18.381473455448496, 18.310736727719593]","[0.12993013858795166, 0.13199371099472046]","[0.07127979946235652, 0.08563989973045066]","[1.4436832666397095, 1.5474601984024048]","[1.5230503264566237, 1.4765251630793004]","[9.577489852905273, 9.547844886779785]","[9.0, 9.0]"
"[18.02182960510254, 17.700735092163086]","[18.310736727719593, 18.45536836387726]","[0.13003680109977722, 0.13194723427295685]","[0.08563989973045066, 0.08781994986347907]","[1.4530491828918457, 1.5559327602386475]","[1.4765251630793004, 1.408262581697975]","[9.588326454162598, 9.558845520019531]","[9.0, 9.0]"
"[18.006969451904297, 17.7021484375]","[18.45536836387726, 18.0376841819363]","[0.13021878898143768, 0.131798654794693]","[0.08781994986347907, 0.07890997493159399]","[1.4727630615234375, 1.5733915567398071]","[1.408262581697975, 1.7591312907837948]","[9.611429214477539, 9.582518577575684]","[9.0, 9.0]"
"[18.012496948242188, 17.701797485351562]","[18.0376841819363, 18.21884209097979]","[0.1301608830690384, 0.13187021017074585]","[0.07890997493159399, 0.06945498746827079]","[1.464285969734192, 1.5658313035964966]","[1.7591312907837948, 1.6295656453918974]","[9.601411819458008, 9.57237720489502]","[9.0, 9.0]"
"[17.989744186401367, 17.70577621459961]","[18.21884209097979, 18.074421045486403]","[0.13031072914600372, 0.13147106766700745]","[0.06945498746827079, 0.06972749373398984]","[1.5030198097229004, 1.5998075008392334]","[1.6295656453918974, 1.7947828226773224]","[9.647205352783203, 9.618673324584961]","[9.0, 9.0]"
"[18.01548957824707, 17.698123931884766]","[18.074421045486403, 18.307210522732724]","[0.1300971955060959, 0.13186629116535187]","[0.06972749373398984, 0.06986374686684937]","[1.4649951457977295, 1.5670135021209717]","[1.7947828226773224, 1.5723914113852273]","[9.60238265991211, 9.572561264038086]","[9.0, 9.0]"
"[18.002410888671875, 17.700302124023438]","[18.307210522732724, 18.373605261367526]","[0.13022123277187347, 0.13169461488723755]","[0.06986374686684937, 0.06493187343226049]","[1.4837242364883423, 1.5833708047866821]","[1.5723914113852273, 1.4911957055342888]","[9.624326705932617, 9.594977378845215]","[9.0, 9.0]"
"[18.022397994995117, 17.699386596679688]","[18.373605261367526, 18.50680263069075]","[0.1300230771303177, 0.131941020488739]","[0.06493187343226049, 0.062465936714966044]","[1.4541213512420654, 1.5571256875991821]","[1.4911957055342888, 1.4555978529627223]","[9.589674949645996, 9.559928894042969]","[9.0, 9.0]"
"[18.031774520874023, 17.70083236694336]","[18.50680263069075, 18.33340131533257]","[0.1298932284116745, 0.13200023770332336]","[0.062465936714966044, 0.06123296835995683]","[1.4419755935668945, 1.5460751056671143]","[1.4555978529627223, 1.597798926360289]","[9.575628280639648, 9.545775413513184]","[9.0, 9.0]"
"[18.039216995239258, 17.703750610351562]","[18.33340131533257, 18.441700657660462]","[0.12977592647075653, 0.13202781975269318]","[0.06123296835995683, 0.06561648417983287]","[1.4318822622299194, 1.536590337753296]","[1.597798926360289, 1.5738994633198429]","[9.563953399658203, 9.534202575683594]","[9.0, 9.0]"
"[18.025005340576172, 17.700166702270508]","[18.441700657660462, 18.38585032883838]","[0.12999065220355988, 0.13196411728858948]","[0.06561648417983287, 0.057808242087733636]","[1.4500218629837036, 1.5533361434936523]","[1.5738994633198429, 1.5669497314550305]","[9.584879875183105, 9.55518627166748]","[9.0, 9.0]"
"[18.028329849243164, 17.70090103149414]","[18.38585032883838, 18.497925164412205]","[0.12994462251663208, 0.13198630511760712]","[0.057808242087733636, 0.058904121046340616]","[1.4454364776611328, 1.5491238832473755]","[1.5669497314550305, 1.4484748657647681]","[9.579550743103027, 9.549856185913086]","[9.0, 9.0]"
"[18.035053253173828, 17.70088005065918]","[18.497925164412205, 18.428962582228223]","[0.1298435777425766, 0.13201110064983368]","[0.058904121046340616, 0.04945206052360686]","[1.4387609958648682, 1.5432372093200684]","[1.4484748657647681, 1.4992374330220826]","[9.572006225585938, 9.542013168334961]","[9.0, 9.0]"
"[18.044660568237305, 17.704721450805664]","[18.428962582228223, 18.28948129109665]","[0.12968678772449493, 0.13203340768814087]","[0.04945206052360686, 0.05972603026165788]","[1.4265049695968628, 1.5317087173461914]","[1.4992374330220826, 1.6046187164924148]","[9.55793571472168, 9.528042793273926]","[9.0, 9.0]"
"[18.048097610473633, 17.704835891723633]","[18.28948129109665, 18.519740645548325]","[0.12963172793388367, 0.13203369081020355]","[0.05972603026165788, 0.05986301512966474]","[1.4238272905349731, 1.5293887853622437]","[1.6046187164924148, 1.3723093580785695]","[9.555047988891602, 9.524988174438477]","[9.0, 9.0]"
"[18.025569915771484, 17.700103759765625]","[18.519740645548325, 18.359870322779983]","[0.12998250126838684, 0.13196702301502228]","[0.05986301512966474, 0.05993150756366818]","[1.449461579322815, 1.5528504848480225]","[1.3723093580785695, 1.5561546791510434]","[9.584240913391113, 9.554516792297363]","[9.0, 9.0]"
"[18.049427032470703, 17.7064208984375]","[18.359870322779983, 18.314935161399305]","[0.1296042501926422, 0.13203303515911102]","[0.05993150756366818, 0.06496575378168853]","[1.4213275909423828, 1.5268630981445312]","[1.5561546791510434, 1.6180773396593406]","[9.55210018157959, 9.522185325622559]","[9.0, 9.0]"
"[18.02961540222168, 17.700809478759766]","[18.314935161399305, 18.212467580692667]","[0.1299254596233368, 0.13199158012866974]","[0.06496575378168853, 0.06748287689069872]","[1.4441955089569092, 1.5480419397354126]","[1.6180773396593406, 1.5940386697458513]","[9.578147888183594, 9.548382759094238]","[9.0, 9.0]"
"[18.02083396911621, 17.699880599975586]","[18.212467580692667, 18.366233790355643]","[0.13004620373249054, 0.13193297386169434]","[0.06748287689069872, 0.06374143844782316]","[1.4554247856140137, 1.5582036972045898]","[1.5940386697458513, 1.5020193349474313]","[9.591150283813477, 9.561543464660645]","[9.0, 9.0]"
"[18.017377853393555, 17.6989688873291]","[18.366233790355643, 18.223116895156867]","[0.13008323311805725, 0.13189426064491272]","[0.06374143844782316, 0.07187071922114668]","[1.4612034559249878, 1.5635089874267578]","[1.5020193349474313, 1.6560096675016553]","[9.597929000854492, 9.568238258361816]","[9.0, 9.0]"
"[18.032306671142578, 17.70056915283203]","[18.223116895156867, 18.3765584475924]","[0.12988494336605072, 0.13200107216835022]","[0.07187071922114668, 0.0709353596104278]","[1.441756248474121, 1.5459351539611816]","[1.6560096675016553, 1.4980048336763219]","[9.575411796569824, 9.545492172241211]","[9.0, 9.0]"
"[18.009286880493164, 17.700557708740234]","[18.3765584475924, 18.11327922378456]","[0.13018135726451874, 0.1318136751651764]","[0.0709353596104278, 0.0654676798076877]","[1.4711915254592896, 1.5721993446350098]","[1.4980048336763219, 1.7740024167450286]","[9.60959529876709, 9.580338478088379]","[9.0, 9.0]"
"[18.024810791015625, 17.700267791748047]","[18.11327922378456, 18.11663961188995]","[0.1299937665462494, 0.1319635510444641]","[0.0654676798076877, 0.0677338399036983]","[1.450120449066162, 1.5534058809280396]","[1.7740024167450286, 1.752001208363201]","[9.584983825683594, 9.555315017700195]","[9.0, 9.0]"
"[18.006221771240234, 17.699676513671875]","[18.11663961188995, 18.288319805955453]","[0.13019345700740814, 0.1317552626132965]","[0.0677338399036983, 0.05886691994966635]","[1.4776585102081299, 1.5780704021453857]","[1.752001208363201, 1.5410006042188535]","[9.617199897766113, 9.587756156921387]","[9.0, 9.0]"
"[18.008302688598633, 17.69906997680664]","[18.288319805955453, 18.44915990297074]","[0.1301717311143875, 0.13178135454654694]","[0.05886691994966635, 0.06443345997468763]","[1.4749256372451782, 1.5757181644439697]","[1.5410006042188535, 1.3855003021001135]","[9.61398983001709, 9.584421157836914]","[9.0, 9.0]"
"[18.0357666015625, 17.69976234436035]","[18.44915990297074, 18.309579951477225]","[0.1298321783542633, 0.13200901448726654]","[0.06443345997468763, 0.05721672998879897]","[1.4393469095230103, 1.543982744216919]","[1.3855003021001135, 1.5727501511711288]","[9.572802543640137, 9.542598724365234]","[9.0, 9.0]"
"[18.040464401245117, 17.703962326049805]","[18.309579951477225, 18.269789975758403]","[0.12975554168224335, 0.1320297122001648]","[0.05721672998879897, 0.053608364995854633]","[1.4306156635284424, 1.53544020652771]","[1.5727501511711288, 1.5213750754551794]","[9.562529563903809, 9.532746315002441]","[9.0, 9.0]"
"[18.029111862182617, 17.700489044189453]","[18.269789975758403, 17.92489498788735]","[0.12993238866329193, 0.13198769092559814]","[0.053608364995854633, 0.06180418249778177]","[1.4451141357421875, 1.54891836643219]","[1.5213750754551794, 1.8906875378486616]","[9.579228401184082, 9.549430847167969]","[9.0, 9.0]"
"[18.036832809448242, 17.700611114501953]","[17.92489498788735, 17.912447493926212]","[0.12981639802455902, 0.1320149153470993]","[0.06180418249778177, 0.06590209124874534]","[1.4374175071716309, 1.5421165227890015]","[1.8906875378486616, 1.9253437689057042]","[9.570541381835938, 9.540424346923828]","[9.0, 9.0]"
"[17.998458862304688, 17.701129913330078]","[17.912447493926212, 18.491223746966597]","[0.1302434802055359, 0.13162440061569214]","[0.06590209124874534, 0.05295104562480922]","[1.4902812242507935, 1.5890618562698364]","[1.9253437689057042, 1.447671884322467]","[9.632027626037598, 9.602776527404785]","[9.0, 9.0]"
"[17.997638702392578, 17.700376510620117]","[18.491223746966597, 18.235611873473985]","[0.13023051619529724, 0.1315973699092865]","[0.05295104562480922, 0.06647552280963971]","[1.4928464889526367, 1.591374397277832]","[1.447671884322467, 1.673835942347498]","[9.634958267211914, 9.60551929473877]","[9.0, 9.0]"
"[18.06193733215332, 17.70838165283203]","[18.235611873473985, 18.38780593675562]","[0.12939612567424774, 0.13201472163200378]","[0.06647552280963971, 0.06323776140729366]","[1.4114400148391724, 1.5180903673171997]","[1.673835942347498, 1.5219179709967978]","[9.541513442993164, 9.511168479919434]","[9.0, 9.0]"
"[18.014341354370117, 17.700599670410156]","[18.38780593675562, 18.44890296838247]","[0.13013073801994324, 0.13187840580940247]","[0.06323776140729366, 0.05661888070146403]","[1.4632667303085327, 1.5651007890701294]","[1.5219179709967978, 1.5159589856194708]","[9.600268363952637, 9.57096004486084]","[9.0, 9.0]"
"[18.03171157836914, 17.7012882232666]","[18.44890296838247, 18.559451484183086]","[0.12989459931850433, 0.1320020854473114]","[0.05661888070146403, 0.058309440353205816]","[1.4415043592453003, 1.5455665588378906]","[1.5159589856194708, 1.4229794928469883]","[9.575039863586426, 9.54526424407959]","[9.0, 9.0]"
"[18.042274475097656, 17.702871322631836]","[18.559451484183086, 18.39472574208223]","[0.12972940504550934, 0.13202974200248718]","[0.058309440353205816, 0.05915472017543871]","[1.430298089981079, 1.5354195833206177]","[1.4229794928469883, 1.5564897463955545]","[9.562360763549805, 9.532322883605957]","[9.0, 9.0]"
"[18.04810333251953, 17.706735610961914]","[18.39472574208223, 18.387362871043443]","[0.12962393462657928, 0.1320336014032364]","[0.05915472017543871, 0.05957736008655516]","[1.421951413154602, 1.5273115634918213]","[1.5564897463955545, 1.5482448732164036]","[9.55269718170166, 9.522897720336914]","[9.0, 9.0]"
