cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[18.510019302368164],[18.38709858692591],[0.060083165764808655],[0.06810442019676062],[1.2090601921081543],[1.3346303649378146],[8.743115425109863],[8.599999999999998]
[18.57211685180664],[18.183549293460917],[0.058281756937503815],[0.05905221009983546],[1.2177257537841797],[1.4973151825434132],[8.739927291870117],[8.599999999999998]
[18.460893630981445],[18.02677464672813],[0.06135019659996033],[0.07452610504999048],[1.205094337463379],[1.61865759126705],[8.745214462280273],[8.599999999999998]
[18.344449996948242],[18.208387323363773],[0.06457871198654175],[0.07226305252484969],[1.1909395456314087],[1.4543287955357362],[8.750530242919922],[8.599999999999998]
[18.465425491333008],[18.304193661686252],[0.0613195076584816],[0.08613152626169723],[1.2039246559143066],[1.3721643977864946],[8.745246887207031],[8.599999999999998]
[18.499073028564453],[18.21709683083818],[0.0604531392455101],[0.06806576313048482],[1.2067337036132812],[1.4710821989258436],[8.743803977966309],[8.599999999999998]
[18.46683120727539],[18.39854841541996],[0.06124322861433029],[0.05903288156487861],[1.2048113346099854],[1.295541099402386],[8.745077133178711],[8.599999999999998]
[18.597309112548828],[18.23927420771085],[0.05751508101820946],[0.0845164407827303],[1.2218663692474365],[1.4577705497570723],[8.738540649414062],[8.599999999999998]
[18.45600700378418],[18.009637103854843],[0.06164152920246124],[0.07225822039201996],[1.2018929719924927],[1.6788852748319703],[8.74584674835205],[8.599999999999998]
[18.327831268310547],[18.164818551930914],[0.06495514512062073],[0.06112911019564618],[1.1898101568222046],[1.544442637490491],[8.750953674316406],[8.599999999999998]
[18.45287322998047],[18.29740927596196],[0.061606619507074356],[0.06556455509767754],[1.2034339904785156],[1.3922213187405887],[8.745695114135742],[8.599999999999998]
[18.528165817260742],[18.183704637984473],[0.05951385200023651],[0.05778227754847497],[1.212262749671936],[1.4811106594028907],[8.742077827453613],[8.599999999999998]
[18.466293334960938],[18.381852318993108],[0.06119474768638611],[0.058891138774892285],[1.2057932615280151],[1.305555329645566],[8.744943618774414],[8.599999999999998]
[18.589357376098633],[18.225926159492772],[0.057740822434425354],[0.0744455693875189],[1.2208025455474854],[1.4477776648646925],[8.73893928527832],[8.599999999999998]
[18.465116500854492],[18.537963079749296],[0.061323702335357666],[0.06722278469441426],[1.2040574550628662],[1.1988888324090632],[8.745244026184082],[8.599999999999998]
[18.665348052978516],[18.418981539868827],[0.055613934993743896],[0.06361139234604293],[1.2304307222366333],[1.2944444161533086],[8.73520565032959],[8.599999999999998]
[18.5941219329834],[18.424490769938195],[0.05761708319187164],[0.07680569617309421],[1.221356987953186],[1.2872222080906242],[8.738722801208496],[8.599999999999998]
[18.58108139038086],[18.237245384970553],[0.05806964635848999],[0.07340284808640156],[1.2182480096817017],[1.4936111040220292],[8.739583015441895],[8.599999999999998]
[18.466434478759766],[18.0786226924844],[0.061282992362976074],[0.07170142404305524],[1.2042510509490967],[1.6118055520017014],[8.745172500610352],[8.599999999999998]
[18.37795639038086],[18.16931134623958],[0.06373916566371918],[0.07085071202138207],[1.194221019744873],[1.5409027761032963],[8.749388694763184],[8.599999999999998]
[18.438966751098633],[18.174655673123574],[0.06204964220523834],[0.07542535601156414],[1.2009174823760986],[1.5054513880376783],[8.746502876281738],[8.599999999999998]
[18.435863494873047],[18.34732783655655],[0.06215903162956238],[0.07271267800563652],[1.2002390623092651],[1.3627256940048693],[8.746706008911133],[8.599999999999998]
[18.544198989868164],[18.218663918283802],[0.059103697538375854],[0.07135633900267271],[1.213596224784851],[1.466362847035031],[8.74139404296875],[8.599999999999998]
[18.464191436767578],[18.354331959137244],[0.061334721744060516],[0.06567816950199115],[1.204187273979187],[1.3331814234942325],[8.745250701904297],[8.599999999999998]
[18.560277938842773],[18.417165979573863],[0.05860447883605957],[0.06283908474983138],[1.216416835784912],[1.2865907117424595],[8.740483283996582],[8.599999999999998]
[18.5988826751709],[18.253582989785187],[0.057484667748212814],[0.07641954237498844],[1.2218868732452393],[1.438295355796724],[8.738494873046875],[8.599999999999998]
[18.476947784423828],[18.221791494893758],[0.06100459396839142],[0.05820977118793077],[1.205257534980774],[1.494147677921645],[8.744702339172363],[8.599999999999998]
[18.485389709472656],[18.49089574744426],[0.06066913902759552],[0.05910488559462018],[1.2078512907028198],[1.2170738389328828],[8.744046211242676],[8.599999999999998]
[18.653886795043945],[18.380447873724165],[0.05589870363473892],[0.07455244279738285],[1.2295200824737549],[1.3085369195362906],[8.735682487487793],[8.599999999999998]
[18.557579040527344],[18.265223936859172],[0.05871834605932236],[0.06227622139832763],[1.215539574623108],[1.4192684597821152],[8.740705490112305],[8.599999999999998]
[18.5056209564209],[18.017611968431623],[0.060117386281490326],[0.06613811069901826],[1.210126280784607],[1.664634229849148],[8.743095397949219],[8.599999999999998]
[18.3449764251709],[18.113805984211737],[0.06446102261543274],[0.07806905534958189],[1.1922167539596558],[1.5623171149059476],[8.750140190124512],[8.599999999999998]
[18.397829055786133],[18.196902992112562],[0.06323873996734619],[0.0740345276746454],[1.1954872608184814],[1.4911585575321362],[8.748581886291504],[8.599999999999998]
[18.451284408569336],[18.238451496055703],[0.061723340302705765],[0.062017263836958894],[1.202118158340454],[1.4305792787055323],[8.745950698852539],[8.599999999999998]
[18.49559211730957],[18.254225748022613],[0.060406025499105453],[0.05600863191811564],[1.2087291479110718],[1.4302896393201698],[8.743605613708496],[8.599999999999998]
[18.51312255859375],[18.27711287401276],[0.059876225888729095],[0.07800431596014917],[1.2114667892456055],[1.4101448197252775],[8.742657661437988],[8.599999999999998]
[18.494539260864258],[18.238556437004924],[0.06052812933921814],[0.0690021579807294],[1.2070255279541016],[1.4750724098812653],[8.743894577026367],[8.599999999999998]
[18.47873306274414],[18.28427821850333],[0.06091832369565964],[0.0595010789900009],[1.2060259580612183],[1.41753620487544],[8.744526863098145],[8.599999999999998]
[18.52534294128418],[18.21713910925603],[0.05955548211932182],[0.07475053949507321],[1.2125674486160278],[1.47376810245169],[8.742118835449219],[8.599999999999998]
[18.460689544677734],[18.343569554628598],[0.06145574152469635],[0.06237526974717281],[1.2033287286758423],[1.3568840512211884],[8.7454833984375],[8.599999999999998]
[18.55731964111328],[18.481784777311972],[0.05867037549614906],[0.051187634874022954],[1.2163180112838745],[1.2034420256338771],[8.740585327148438],[8.599999999999998]
[18.65790367126465],[18.310892388655695],[0.05573272705078125],[0.06559381743606557],[1.2309880256652832],[1.371721012835565],[8.735346794128418],[8.599999999999998]
[18.529033660888672],[18.14544619432581],[0.059471245855093],[0.06779690871788724],[1.2128065824508667],[1.5508605064084693],[8.74198055267334],[8.599999999999998]
[18.423681259155273],[18.487723097163776],[0.06244251877069473],[0.05889845435857982],[1.1998273134231567],[1.2254302531576684],[8.747143745422363],[8.599999999999998]
[18.652374267578125],[18.453861548581017],[0.05594494938850403],[0.04944922717972646],[1.229249358177185],[1.227715126569521],[8.73576831817627],[8.599999999999998]
[18.640745162963867],[18.186930774289635],[0.056207746267318726],[0.06972461358993598],[1.2289372682571411],[1.468857563266134],[8.736173629760742],[8.599999999999998]
[18.44816017150879],[18.12846538714831],[0.06176266819238663],[0.05986230679460419],[1.2026907205581665],[1.5344287816796331],[8.745969772338867],[8.599999999999998]
[18.430225372314453],[18.1442326935759],[0.06221654638648033],[0.06493115339715655],[1.2013204097747803],[1.5322143908537864],[8.746718406677246],[8.599999999999998]
[18.434289932250977],[18.357116346784167],[0.06213752552866936],[0.07746557669865103],[1.2011455297470093],[1.3261071953663572],[8.746615409851074],[8.599999999999998]
[18.54728889465332],[18.273558173393248],[0.059044018387794495],[0.06373278835078067],[1.2135330438613892],[1.4180535976878352],[8.741311073303223],[8.599999999999998]
[18.508211135864258],[18.11177908669517],[0.0600547268986702],[0.06686639417524479],[1.2102631330490112],[1.5740267989510197],[8.742995262145996],[8.599999999999998]
[18.406091690063477],[18.26088954334933],[0.06292632222175598],[0.0634331970864582],[1.197916030883789],[1.4020133994661967],[8.747969627380371],[8.599999999999998]
[18.511079788208008],[18.2654447716767],[0.059983156621456146],[0.06671659854308355],[1.2103713750839233],[1.401006699686532],[8.742884635925293],[8.599999999999998]
[18.504451751708984],[18.29272238583457],[0.06018025055527687],[0.06835829927139622],[1.209443211555481],[1.3755033498898324],[8.743230819702148],[8.599999999999998]
[18.51842498779297],[18.291361192921357],[0.05979723855853081],[0.06917914963737157],[1.2110000848770142],[1.3877516748983498],[8.742572784423828],[8.599999999999998]
[18.514558792114258],[18.115680596454567],[0.05991014838218689],[0.07458957481773988],[1.2104549407958984],[1.5488758374305485],[8.742772102355957],[8.599999999999998]
[18.39703941345215],[18.217840298230776],[0.06322399526834488],[0.07229478740872439],[1.1961621046066284],[1.4644379187758103],[8.748515129089355],[8.599999999999998]
[18.4676570892334],[18.43892014911713],[0.061254214495420456],[0.06614739370501699],[1.2042452096939087],[1.2772189593133993],[8.745131492614746],[8.599999999999998]
[18.609046936035156],[18.429460074557692],[0.05722137540578842],[0.06807369685236295],[1.2227588891983032],[1.2636094796566997],[8.738053321838379],[8.599999999999998]
[18.597824096679688],[18.224730037280885],[0.05754031613469124],[0.059036848425817676],[1.221372127532959],[1.4668047399075124],[8.738609313964844],[8.599999999999998]
[18.48412322998047],[18.362365018640443],[0.06069854274392128],[0.05951842421356364],[1.2078917026519775],[1.3384023699351297],[8.744085311889648],[8.599999999999998]
[18.574750900268555],[18.311182509317604],[0.05815912410616875],[0.06975921210583591],[1.2188228368759155],[1.3492011849023724],[8.739678382873535],[8.599999999999998]
[18.527393341064453],[18.360591254660548],[0.05954807251691818],[0.06987960605277241],[1.2120826244354248],[1.3196005924698126],[8.74213981628418],[8.599999999999998]
[18.555593490600586],[18.40529562732882],[0.05875527113676071],[0.0749398030272593],[1.2155723571777344],[1.2948002962442196],[8.74075698852539],[8.599999999999998]
[18.573131561279297],[18.36264781366063],[0.05828669294714928],[0.06746990151246546],[1.2173601388931274],[1.357400148084857],[8.739957809448242],[8.599999999999998]
[18.55501365661621],[18.351323906835844],[0.05875633656978607],[0.07373495075710583],[1.215737223625183],[1.3587000740936515],[8.740748405456543],[8.599999999999998]
[18.541837692260742],[18.21566195341152],[0.059167470782995224],[0.07686747537942601],[1.2133978605270386],[1.4743500370887352],[8.741499900817871],[8.599999999999998]
[18.45328712463379],[17.97783097670838],[0.06167343631386757],[0.07343373768956746],[1.2023298740386963],[1.6871750184978016],[8.745863914489746],[8.599999999999998]
[18.307706832885742],[18.208915488355352],[0.06544703990221024],[0.06671686884361953],[1.1879984140396118],[1.4735875092535573],[8.751590728759766],[8.599999999999998]
[18.474483489990234],[18.28445774417797],[0.06103650853037834],[0.05335843442224632],[1.2054411172866821],[1.4317937545755557],[8.744736671447754],[8.599999999999998]
[18.533960342407227],[18.327228872086657],[0.059278905391693115],[0.06167921721097761],[1.214171051979065],[1.3408968772877778],[8.741612434387207],[8.599999999999998]
[18.55204200744629],[18.313614436044784],[0.05881015211343765],[0.055839608605125005],[1.2158203125],[1.3404484386857984],[8.740821838378906],[8.599999999999998]
[18.55037498474121],[18.211807218022685],[0.05881983041763306],[0.06291980430241695],[1.2162928581237793],[1.4552242193754954],[8.740805625915527],[8.599999999999998]
[18.475801467895508],[18.265903609014835],[0.06095712259411812],[0.08145990215229983],[1.2064441442489624],[1.4326121096458382],[8.744555473327637],[8.599999999999998]
[18.481372833251953],[18.412951804506253],[0.06092146411538124],[0.06572995107578611],[1.2050178050994873],[1.2763060548787983],[8.744597434997559],[8.599999999999998]
[18.594005584716797],[18.281475902250214],[0.05764496326446533],[0.06286497553854786],[1.2208949327468872],[1.3981530274487124],[8.73879337310791],[8.599999999999998]
[18.515392303466797],[18.315737951128018],[0.059843759983778],[0.061432487768109736],[1.2113094329833984],[1.374076513654507],[8.742619514465332],[8.599999999999998]
[18.541717529296875],[18.442868975560227],[0.05910082533955574],[0.05571624388369106],[1.2145336866378784],[1.2420382568784762],[8.741328239440918],[8.599999999999998]
[18.628189086914062],[18.37143448778157],[0.05660948529839516],[0.05785812194250033],[1.2264684438705444],[1.3160191283880152],[8.736920356750488],[8.599999999999998]
[18.578277587890625],[17.650717243887293],[0.05803688243031502],[0.08392906097154117],[1.2197550535202026],[2.0130095641753813],[8.739439964294434],[8.599999999999998]
[18.05777359008789],[18.035358621950053],[0.07143902778625488],[0.07696453048562504],[1.168593406677246],[1.6865047821389134],[8.759034156799316],[8.599999999999998]
[18.35173988342285],[18.25767931097299],[0.06441374123096466],[0.06848226524346732],[1.1906821727752686],[1.4582523910601435],[8.750273704528809],[8.599999999999998]
[18.498899459838867],[18.118839655484457],[0.06036357954144478],[0.06924113262158811],[1.2081559896469116],[1.5791261955067888],[8.743581771850586],[8.599999999999998]
[18.406381607055664],[18.18941982774689],[0.06293562054634094],[0.07462056630984815],[1.1976324319839478],[1.5045630977207982],[8.748002052307129],[8.599999999999998]
[18.446590423583984],[18.32470991386937],[0.061857860535383224],[0.06731028315557888],[1.2014806270599365],[1.3722815488557425],[8.746188163757324],[8.599999999999998]
[18.539337158203125],[18.45735495693294],[0.05920834094285965],[0.06365514157844424],[1.2135370969772339],[1.2311407744697807],[8.74155044555664],[8.599999999999998]
[18.624238967895508],[18.303677478470835],[0.056766267865896225],[0.06682757078907657],[1.2252309322357178],[1.3905703872581734],[8.737228393554688],[8.599999999999998]
[18.521059036254883],[18.32183873923367],[0.05970580503344536],[0.07841378539461104],[1.2116492986679077],[1.4002851935871772],[8.74239730834961],[8.599999999999998]
[18.5166015625],[18.485919369613924],[0.05991016700863838],[0.06920689269614132],[1.209689974784851],[1.2401425968308415],[8.74282169342041],[8.599999999999998]
[18.629831314086914],[18.32295968480871],[0.05664074420928955],[0.07460344634894375],[1.2254029512405396],[1.4100712984526735],[8.73703384399414],[8.599999999999998]
[18.517608642578125],[18.391479842407556],[0.05985105037689209],[0.06730172317330768],[1.210386037826538],[1.34003564923565],[8.742690086364746],[8.599999999999998]
[18.575105667114258],[18.06073992120174],[0.058191969990730286],[0.07365086158752694],[1.218186616897583],[1.6550178246038552],[8.739767074584961],[8.599999999999998]
[18.356609344482422],[18.2203699606032],[0.06427061557769775],[0.061825430793399666],[1.1922098398208618],[1.4975089122274219],[8.750110626220703],[8.599999999999998]
[18.485031127929688],[18.430184980301306],[0.06071118637919426],[0.055912715396336035],[1.2071746587753296],[1.2887544561509638],[8.74415111541748],[8.599999999999998]
[18.62053871154785],[18.255092490151526],[0.056837212294340134],[0.07295635769824077],[1.2251842021942139],[1.4243772281034217],[8.737337112426758],[8.599999999999998]
[18.48493766784668],[18.26754624507518],[0.060758281499147415],[0.07147817884897484],[1.2065932750701904],[1.4321886140237712],[8.744256973266602],[8.599999999999998]
[18.495290756225586],[18.28377312253177],[0.060469020158052444],[0.07573908942536052],[1.2077717781066895],[1.401094307067765],[8.743760108947754],[8.599999999999998]
[18.50050926208496],[18.371886561269086],[0.06034735590219498],[0.06286954471231646],[1.2080044746398926],[1.320547153529226],[8.74356746673584],[8.599999999999998]
[18.572669982910156],[18.200943280633965],[0.058234184980392456],[0.06643477235601268],[1.2183619737625122],[1.4902735767227036],[8.739816665649414],[8.599999999999998]
[18.4600772857666],[18.350471640316982],[0.061417412012815475],[0.07321738617887943],[1.2042357921600342],[1.3201367883147856],[8.745368003845215],[8.599999999999998]
[18.549158096313477],[18.3702358201582],[0.05896300449967384],[0.06660869308827552],[1.2142740488052368],[1.2850683941573928],[8.741144180297852],[8.599999999999998]
[18.567258834838867],[18.325117910078518],[0.05840315669775009],[0.06330434654479256],[1.2174818515777588],[1.3475341971532022],[8.740119934082031],[8.599999999999998]
[18.542747497558594],[18.177558955038677],[0.05907638370990753],[0.06165217327305108],[1.2146629095077515],[1.4837670985160651],[8.74128532409668],[8.599999999999998]
[18.455896377563477],[15.783779477519047],[0.061505623161792755],[0.07582608663659829],[1.2042510509490967],[3.846883549239406],[8.745494842529297],[8.599999999999998]
[16.29376792907715],[17.126889738760106],[0.10354693233966827],[0.06791304331713495],[1.2503347396850586],[2.548441774619703],[8.777508735656738],[8.599999999999998]
[17.783063888549805],[17.803444869385295],[0.07739714533090591],[0.07395652165944058],[1.155551552772522],[1.8792208874076404],[8.764769554138184],[8.599999999999998]
[18.218135833740234],[18.111722434691774],[0.06751908361911774],[0.0669782608285561],[1.1800159215927124],[1.554610443694507],[8.753847122192383],[8.599999999999998]
[18.419456481933594],[17.880861217342975],[0.06258028745651245],[0.0534891304147146],[1.1988377571105957],[1.807305221758778],[8.747407913208008],[8.599999999999998]
[18.27328872680664],[18.195430608668868],[0.06600464135408401],[0.0517445652069935],[1.1880608797073364],[1.5236526108747324],[8.751646995544434],[8.599999999999998]
[18.491422653198242],[18.17771530433618],[0.06048058718442917],[0.07087228260356951],[1.2086864709854126],[1.551826305474619],[8.743717193603516],[8.599999999999998]
[18.442378997802734],[18.233857652172162],[0.06194891408085823],[0.055436141302221305],[1.201385259628296],[1.4809131526954],[8.746326446533203],[8.599999999999998]
[18.500837326049805],[18.021928826084917],[0.06022491306066513],[0.0627180706509651],[1.2098397016525269],[1.6554565763849527],[8.743270874023438],[8.599999999999998]
[18.356170654296875],[18.275964413041876],[0.06414777040481567],[0.06135903532613735],[1.1936262845993042],[1.4077282881505668],[8.74963665008545],[8.599999999999998]
[18.524669647216797],[18.342982206522684],[0.05959402769804001],[0.06567951766292313],[1.2120896577835083],[1.2988641441637592],[8.742206573486328],[8.599999999999998]
[18.556514739990234],[18.396491103259887],[0.05870511755347252],[0.057839758831097765],[1.2160946130752563],[1.2844320720911928],[8.74065113067627],[8.599999999999998]
[18.594804763793945],[18.41824555163111],[0.0575706772506237],[0.058919879416203684],[1.2218739986419678],[1.272216036050253],[8.738621711730957],[8.599999999999998]
[18.60604476928711],[18.344122775810316],[0.057254988700151443],[0.059459939706937644],[1.223282814025879],[1.3561080179971867],[8.738069534301758],[8.599999999999998]
[18.55843734741211],[17.947061387906615],[0.05861077085137367],[0.06472996985332327],[1.2169759273529053],[1.7280540089287442],[8.740455627441406],[8.599999999999998]
[18.297550201416016],[18.273530693956218],[0.06557053327560425],[0.06736498492651609],[1.1885913610458374],[1.404027004501625],[8.751470565795898],[8.599999999999998]
[18.516395568847656],[18.3167653469784],[0.05986565724015236],[0.08368249246434939],[1.2104047536849976],[1.3170135022414993],[8.742711067199707],[8.599999999999998]
[18.51319122314453],[18.208382673484834],[0.06003542244434357],[0.08184124623122879],[1.2088829278945923],[1.4335067511440327],[8.743056297302246],[8.599999999999998]
[18.443208694458008],[18.239191336744454],[0.06198413297533989],[0.07592062311546885],[1.2007460594177246],[1.4167533755254502],[8.746418952941895],[8.599999999999998]
[18.473817825317383],[18.364595668374847],[0.06109794229269028],[0.07296031155940788],[1.204801321029663],[1.3233766877534119],[8.744867324829102],[8.599999999999998]
[18.553979873657227],[18.232297834183058],[0.05882329121232033],[0.0714801557795584],[1.214970588684082],[1.4316883438953325],[8.740896224975586],[8.599999999999998]
[18.473295211791992],[18.081148917095312],[0.06107834726572037],[0.06074007788941539],[1.205337643623352],[1.5658441720407983],[8.744804382324219],[8.599999999999998]
[18.398855209350586],[18.430574458547078],[0.06308883428573608],[0.05537003894434389],[1.1978131532669067],[1.2429220859831462],[8.748210906982422],[8.599999999999998]
[18.627443313598633],[18.34528722927092],[0.05663919076323509],[0.05268501947180815],[1.2261556386947632],[1.3214610429450069],[8.736984252929688],[8.599999999999998]
[18.571731567382812],[18.267643614636626],[0.058192867785692215],[0.06634250973677717],[1.2194124460220337],[1.3707305215516659],[8.739688873291016],[8.599999999999998]
[18.507688522338867],[18.368821807318895],[0.060080770403146744],[0.07817125486846134],[1.2100310325622559],[1.2903652607572065],[8.743047714233398],[8.599999999999998]
[18.55108070373535],[18.329410903656246],[0.05893213674426079],[0.06408562743386687],[1.2141927480697632],[1.345182630332037],[8.741104125976562],[8.599999999999998]
[18.542903900146484],[18.399705451828705],[0.0590774305164814],[0.06704281371678789],[1.2146108150482178],[1.2575913151287657],[8.741289138793945],[8.599999999999998]
[18.58622169494629],[18.35485272591319],[0.05786740407347679],[0.0685214068582484],[1.219890832901001],[1.3087956576156057],[8.739182472229004],[8.599999999999998]
[18.55327796936035],[18.347426362962125],[0.05880722030997276],[0.0742607034299973],[1.2155554294586182],[1.314397828840399],[8.74083423614502],[8.599999999999998]
[18.541400909423828],[18.36871318148077],[0.059179216623306274],[0.06213035171463485],[1.2134312391281128],[1.2921989144295127],[8.741514205932617],[8.599999999999998]
[18.57232093811035],[18.42935659073573],[0.058233898133039474],[0.05606517585695363],[1.2185579538345337],[1.2710994572147563],[8.739803314208984],[8.599999999999998]
[18.616107940673828],[18.279678295370193],[0.05695366486907005],[0.058032587929131615],[1.2248584032058716],[1.3505497285747818],[8.737526893615723],[8.599999999999998]
[18.526506423950195],[17.679839147685968],[0.059499405324459076],[0.06401629396442027],[1.213249921798706],[1.9802748642221983],[8.741992950439453],[8.599999999999998]
[18.112401962280273],[16.29491957384473],[0.06991522014141083],[0.06700814698206459],[1.1751588582992554],[3.3901374321343822],[8.756650924682617],[8.599999999999998]
[16.931224822998047],[17.417459786919167],[0.09353285282850266],[0.06850407349088675],[1.1858011484146118],[2.265068716132384],[8.776034355163574],[8.599999999999998]
[17.979896545410156],[17.553729893460748],[0.07294231653213501],[0.08925203674573437],[1.164789080619812],[2.0875343580242824],[8.759819030761719],[8.599999999999998]
[18.01097869873047],[18.086864946728046],[0.07256771624088287],[0.06962601837250339],[1.1640433073043823],[1.573767179040081],[8.760348320007324],[8.599999999999998]
[18.40448760986328],[17.868432473368387],[0.06302457302808762],[0.0648130091869065],[1.196610689163208],[1.7818835895153837],[8.748197555541992],[8.599999999999998]
[18.2506046295166],[18.0242162366807],[0.06668933480978012],[0.07240650459250735],[1.1846489906311035],[1.600941794720439],[8.75283145904541],[8.599999999999998]
[18.355791091918945],[18.232108118341515],[0.06428308039903641],[0.07120325229610813],[1.191946029663086],[1.3954708973322798],[8.750081062316895],[8.599999999999998]
[18.484649658203125],[18.111054059173377],[0.06077265739440918],[0.16560162614907267],[1.206407904624939],[2.177735448763929],[8.74428939819336],[8.349999999999998]
[18.323612213134766],[10.11052702958698],[0.065772145986557],[0.462800813073736],[1.1735025644302368],[8.783867724330742],[8.75292682647705],[8.375]
[9.500994682312012],[5.535263514789415],[0.6095477342605591],[0.6164004065370863],[6.47581672668457],[13.631933862156057],[9.482720375061035],[8.3875]
[2.886552095413208],[3.5476317573935434],[0.6901608109474182],[0.713200203269198],[15.737098693847656],[15.550966931064059],[8.465468406677246],[8.44375]
[1.562256932258606],[2.298815878698227],[0.6522769331932068],[0.661600101633071],[17.563623428344727],[17.01048346551806],[8.352373123168945],[8.421875]
[1.4910494089126587],[1.9594079393467851],[0.6398599743843079],[0.7858000508164626],[17.648151397705078],[17.185241732810255],[8.44284725189209],[8.4109375]
[1.4715157747268677],[1.4397039696797953],[0.6714675426483154],[0.6229000254096138],[17.6788330078125],[17.80762086637253],[8.488300323486328],[8.45546875]
[1.4144630432128906],[1.6148519848366962],[0.6227484941482544],[0.7814500127041522],[17.744060516357422],[17.548810433204892],[8.567971229553223],[8.477734375]
[1.4176877737045288],[1.3024259924209676],[0.6433622241020203],[0.5457250063527309],[17.743450164794922],[17.994405216574506],[8.568427085876465],[8.4888671875]
[1.3750425577163696],[1.1312129962064092],[0.5854189991950989],[0.4378625031754195],[17.789817810058594],[18.207202608366416],[8.622135162353516],[8.49443359375]
[1.3370217084884644],[1.4556064981026227],[0.45752352476119995],[0.5739312515872732],[17.833641052246094],[17.76360130409939],[8.617895126342773],[8.447216796875]
[1.320955514907837],[1.202803249057132],[0.49109089374542236],[0.43196562579407316],[17.857769012451172],[18.091800652128857],[8.665512084960938],[8.423608398437501]
[1.387629508972168],[1.431401624523036],[0.45764365792274475],[0.5409828128977642],[17.764833450317383],[17.720900325994577],[8.52210521697998],[8.41180419921875]
[1.339573621749878],[1.1857008122626822],[0.47464391589164734],[0.4204914064485183],[17.831331253051758],[18.060450163067138],[8.62215805053711],[8.405902099609374]
[1.3915882110595703],[1.4478504061345425],[0.43855151534080505],[0.43524570322462297],[17.757883071899414],[17.69022508144975],[8.500897407531738],[8.402951049804688]
[1.3586589097976685],[1.1839252030663983],[0.412946879863739],[0.3776228516121659],[17.79557991027832],[18.07011254081801],[8.506674766540527],[8.401475524902345]
[1.344954252243042],[1.4069626015282515],[0.40475308895111084],[0.49881142580557364],[17.812519073486328],[17.685056270315872],[8.497615814208984],[8.400737762451172]
[1.3427860736846924],[1.1934813007693643],[0.43111059069633484],[0.4044057129034416],[17.82208251953125],[18.06252813524641],[8.576275825500488],[8.400368881225585]
[1.3734869956970215],[1.4267406503864284],[0.4202565550804138],[0.4422028564515025],[17.778650283813477],[17.706264067553356],[8.506993293762207],[8.400184440612794]
[1.3563175201416016],[1.2283703251926321],[0.4122033417224884],[0.38110142822560567],[17.79857635498047],[18.0331320338279],[8.507237434387207],[8.400092220306398]
[1.3493050336837769],[1.4091851625945697],[0.40652862191200256],[0.3955507141127301],[17.806957244873047],[17.696566016848756],[8.497847557067871],[8.400046110153198]
[1.3349096775054932],[1.174592581298449],[0.3985932469367981],[0.3527753570570199],[17.824840545654297],[18.068283008512854],[8.4905424118042],[8.400023055076598]
[1.2987730503082275],[1.3522962906486424],[0.38247084617614746],[0.4313876785277096],[17.874006271362305],[17.699141504177263],[8.482410430908203],[8.4000115275383]
[1.3354772329330444],[1.1461481453254854],[0.40200185775756836],[0.36569383926349097],[17.82463836669922],[18.079570752070005],[8.500775337219238],[8.400005763769151]
[1.3262615203857422],[1.3330740726575039],[0.39606884121894836],[0.4328469196317455],[17.837146759033203],[17.719785376086225],[8.49301815032959],[8.400002881884575]
[1.3384424448013306],[1.1015370363336996],[0.4038503170013428],[0.4114234598155817],[17.82099723815918],[18.074892688010515],[8.502964973449707],[8.400001440942287]
[1.3515406847000122],[1.3157685181662677],[0.41111916303634644],[0.5707117299093916],[17.804725646972656],[17.692446344033197],[8.509773254394531],[8.450000720471143]
[1.3134233951568604],[1.1628842590805144],[0.48563143610954285],[0.6753558649541137],[17.86764144897461],[18.056223171979344],[8.676025390625],[8.475000360235573]
[1.3559160232543945],[1.416442129539384],[0.5868416428565979],[0.6826779324764021],[17.81536293029785],[17.708111586040893],[8.652358055114746],[8.437500180117787]
[1.3999685049057007],[1.22322106476911],[0.6095654964447021],[0.7513389662380555],[17.760391235351562],[18.06905579298785],[8.587438583374023],[8.468750090058894]
[1.3943089246749878],[1.4266105323868832],[0.6397289037704468],[0.7956694831191005],[17.77299690246582],[17.69952789653118],[8.609365463256836],[8.484375045029447]
[1.4168695211410522],[1.2683052661937326],[0.6632931232452393],[0.7178347415592592],[17.747947692871094],[18.02476394819574],[8.57783031463623],[8.492187522514723]
[1.3978900909423828],[1.444152633094538],[0.6452774405479431],[0.7939173707809393],[17.769386291503906],[17.692381974149093],[8.606534004211426],[8.496093761257361]
[1.4105877876281738],[1.2170763165498883],[0.6570484638214111],[0.6119586853906152],[17.754980087280273],[18.06119098704195],[8.586918830871582],[8.498046880628682]
[1.3743351697921753],[1.5285381582731978],[0.6081477999687195],[0.7059793426949438],[17.793237686157227],[17.730595493590826],[8.634184837341309],[8.49902344031434]
[1.3870675563812256],[1.2392690791351437],[0.6038421988487244],[0.5229896713475446],[17.775997161865234],[18.080297746762817],[8.607707023620605],[8.49951172015717]
[1.3490750789642334],[1.4696345395733927],[0.5582358837127686],[0.6664948356726081],[17.82349967956543],[17.715148873427975],[8.652528762817383],[8.499755860078585]
