cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[17.648006439208984],[17.860540236579773],[0.09874241054058075],[0.05716616090197785],[1.8539960384368896],[2.0081406848617247],[9.23819637298584],[9.0]
[17.887826919555664],[18.1102701182829],[0.09741867333650589],[0.05358308044880612],[1.6743860244750977],[1.7690703425612475],[9.224841117858887],[9.0]
[18.042142868041992],[18.29513505916124],[0.09628429263830185],[0.05179154022585821],[1.5578601360321045],[1.6595351711874917],[9.212031364440918],[9.0]
[18.13275718688965],[18.3425675295585],[0.09559716284275055],[0.06589577011380221],[1.4897303581237793],[1.5747675857055046],[9.204373359680176],[9.0]
[18.123281478881836],[18.136283764804862],[0.09587671607732773],[0.06294788505573691],[1.4986824989318848],[1.6923837926478613],[9.209707260131836],[9.0]
[18.04437255859375],[18.308141882393116],[0.09635801613330841],[0.06147394252670425],[1.5569971799850464],[1.521191896370497],[9.212825775146484],[9.0]
[18.145235061645508],[18.304070941190737],[0.09568366408348083],[0.07073697126422523],[1.4819978475570679],[1.5205959481945617],[9.20780086517334],[9.0]
[18.114452362060547],[18.342035470597697],[0.09601888060569763],[0.07036848563196707],[1.505975365638733],[1.5652979740320883],[9.211993217468262],[9.0]
[18.10852813720703],[18.586017735306996],[0.0960632786154747],[0.07018424281583799],[1.5104190111160278],[1.377648987220935],[9.212311744689941],[9.0]
[18.227001190185547],[18.37800886764535],[0.09521287679672241],[0.08509212140719138],[1.4222867488861084],[1.5088244934428294],[9.2053804397583],[9.0]
[18.085708618164062],[18.36900443381569],[0.09643217921257019],[0.06254606070403224],[1.5292924642562866],[1.4944122467121015],[9.218101501464844],[9.0]
[18.163270950317383],[18.449502216921815],[0.09556271880865097],[0.06627303035187057],[1.4686487913131714],[1.422206123402617],[9.206304550170898],[9.0]
[18.196876525878906],[18.459751108446937],[0.09535150229930878],[0.06313651517477109],[1.443932294845581],[1.516103061636116],[9.205119132995605],[9.0]
[18.180625915527344],[18.484875554228125],[0.09540165215730667],[0.0765682575892773],[1.455413579940796],[1.4630515308925638],[9.20412540435791],[9.0]
[18.1555118560791],[18.35743777710475],[0.09581765532493591],[0.06828412879347445],[1.4761844873428345],[1.571525765530101],[9.211398124694824],[9.0]
[18.11761474609375],[18.463718888555867],[0.09595136344432831],[0.05414206439717378],[1.5032236576080322],[1.4657628826998579],[9.210307121276855],[9.0]
[18.22725486755371],[18.516859444281426],[0.09494142234325409],[0.05707103219742269],[1.4196891784667969],[1.4178814414058083],[9.19881820678711],[9.0]
[18.24909019470215],[18.418429722144204],[0.09478543698787689],[0.058535516101185146],[1.4035265445709229],[1.5239407206470248],[9.197449684143066],[9.0]
[18.186704635620117],[18.48421486106628],[0.0952623039484024],[0.059267758049428375],[1.4500386714935303],[1.4119703602303804],[9.201430320739746],[9.0]
[18.233720779418945],[18.512107430551765],[0.09495604783296585],[0.05963387902354999],[1.4154434204101562],[1.4259851803200811],[9.199895858764648],[9.0]
[18.236072540283203],[18.626053715271226],[0.09492426365613937],[0.04481693951483089],[1.413568139076233],[1.2829925899924026],[9.199127197265625],[9.0]
[18.36060333251953],[18.548026857621643],[0.09371280670166016],[0.05240846975625125],[1.318908929824829],[1.381496294986888],[9.1853666305542],[9.0]
[18.289480209350586],[18.474013428822463],[0.09434998035430908],[0.07120423487637938],[1.3723759651184082],[1.4307481474841308],[9.19141674041748],[9.0]
[18.186464309692383],[18.477006714401917],[0.09546635299921036],[0.05560211743862624],[1.4520208835601807],[1.4703740738631375],[9.206293106079102],[9.0]
[18.22535514831543],[18.418503357193973],[0.09495572745800018],[0.06280105871916758],[1.421103835105896],[1.5501870368756894],[9.198591232299805],[9.0]
[18.162487030029297],[18.37925167860979],[0.09551465511322021],[0.06640052935943824],[1.4687469005584717],[1.6100935184005918],[9.204843521118164],[9.0]
[18.11835479736328],[18.489625839293254],[0.0959085002541542],[0.07820026468161087],[1.5023326873779297],[1.4950467591444165],[9.209534645080566],[9.0]
[18.138460159301758],[18.469812919652448],[0.09598726034164429],[0.07410013234065989],[1.4893041849136353],[1.4875233797957257],[9.21371841430664],[9.0]
[18.150238037109375],[18.37990645984485],[0.09582893550395966],[0.06205006616814714],[1.4798831939697266],[1.5587616898419836],[9.210973739624023],[9.0]
[18.149396896362305],[18.314953229922423],[0.0956241562962532],[0.07102503308494668],[1.4786401987075806],[1.599380844753354],[9.206028938293457],[9.0]
[18.089933395385742],[18.187476614960048],[0.09618712216615677],[0.07051251654232779],[1.5242328643798828],[1.6246904225629415],[9.213265419006348],[9.05]
[18.04543113708496],[18.348738307455577],[0.09687827527523041],[0.0652562582736377],[1.5607424974441528],[1.4973452111045193],[9.227347373962402],[9.075]
[18.137041091918945],[18.444369153746415],[0.0963815450668335],[0.07262812913405395],[1.4936305284500122],[1.4186726057105845],[9.22646427154541],[9.0375]
[18.16300392150879],[18.462184576863894],[0.09601820260286331],[0.07131406456688143],[1.4728151559829712],[1.4493363028459791],[9.218667030334473],[9.01875]
[18.167211532592773],[18.46609228844708],[0.09580311179161072],[0.07565703228431381],[1.4680789709091187],[1.4596681512926044],[9.212993621826172],[9.009375]
[18.152009963989258],[18.463046144204913],[0.09590809792280197],[0.07282851614201136],[1.4793659448623657],[1.4648340757487477],[9.213430404663086],[9.0046875]
[18.16002082824707],[18.37652307212108],[0.09577140212059021],[0.07141425807086013],[1.4727071523666382],[1.5374170378091812],[9.21088981628418],[9.00234375]
[18.122087478637695],[18.14826153605239],[0.09599144756793976],[0.07070712903528452],[1.5005204677581787],[1.7187085188580244],[9.211878776550293],[9.001171875]
[18.009851455688477],[18.27913076801339],[0.09672365337610245],[0.05535356451807881],[1.5839813947677612],[1.4993542595593974],[9.217937469482422],[9.0005859375]
[18.165328979492188],[17.014565384006694],[0.0954580157995224],[0.0576767822578752],[1.4663128852844238],[2.769677129798325],[9.2047119140625],[9.00029296875]
[17.431772232055664],[16.497282692023138],[0.10275570303201675],[0.0588383911314114],[2.0088608264923096],[3.3448385648619094],[9.251204490661621],[9.000146484375]
[17.088926315307617],[17.538641345990612],[0.10740245878696442],[0.059419195564541505],[2.262012481689453],[2.342419282356449],[9.284122467041016],[9.0000732421875]
[17.70321273803711],[18.21432067300229],[0.09855644404888153],[0.044709597781688655],[1.8134046792984009],[1.65620964128067],[9.237690925598145],[9.00003662109375]
[18.131000518798828],[18.22716033649649],[0.09561114758253098],[0.05235479889331813],[1.4910452365875244],[1.6431048205844556],[9.20604419708252],[9.000018310546874]
[18.1231689453125],[18.1985801682692],[0.09563998878002167],[0.06617739944389417],[1.496654748916626],[1.6315524103481072],[9.204193115234375],[9.000009155273437]
[18.069292068481445],[18.504290084133437],[0.09625165909528732],[0.06308869972442088],[1.5389434099197388],[1.405776205025042],[9.2130708694458],[9.00000457763672]
[18.223373413085938],[18.372145042062062],[0.0951370969414711],[0.05654434986002764],[1.4240639209747314],[1.5278881026987854],[9.203417778015137],[9.00000228881836]
[18.18054962158203],[14.686072521031031],[0.09528200328350067],[0.4482721749319056],[1.454398274421692],[5.463944051302827],[9.201218605041504],[9.45000114440918]
[10.061075210571289],[10.188036260516679],[1.0096880197525024],[0.7691360874642066],[8.662717819213867],[8.6969720255024],[10.210402488708496],[9.42500057220459]
[6.153360366821289],[7.724018130262996],[1.2270567417144775],[0.9495680437344316],[12.210038185119629],[11.163486012928153],[10.15629768371582],[9.312500286102296]
[5.489354610443115],[6.4070090651152],[1.0947816371917725],[0.9747840218672158],[13.2619047164917],[12.526743006296439],[9.77628231048584],[9.406250143051148]
[5.298787593841553],[5.803504532563421],[1.0803333520889282],[1.0173920109324437],[13.468807220458984],[13.128371503138906],[9.708836555480957],[9.453125071525573]
[5.245228290557861],[5.431752266280546],[1.08232581615448],[1.018696005464621],[13.511894226074219],[13.504185751746405],[9.685574531555176],[9.526562535762785]
[5.226873874664307],[5.285876133147259],[1.0845415592193604],[1.0793480027320195],[13.533453941345215],[13.602092875733504],[9.68145751953125],[9.363281267881392]
[5.2148332595825195],[5.157938066558495],[1.084812045097351],[1.0546740013690656],[13.526968955993652],[13.756046437941258],[9.649511337280273],[9.481640633940696]
[5.212829113006592],[5.188969033294382],[1.0880922079086304],[1.0473370006813314],[13.542267799377441],[13.733023218952003],[9.661736488342285],[9.540820316970347]
[5.219370365142822],[5.144484516635549],[1.0887998342514038],[1.0136685003422663],[13.543573379516602],[13.826511609438748],[9.67653751373291],[9.570410158485174]
[5.215906620025635],[5.162242258314282],[1.086132287979126],[1.0718342501698235],[13.548147201538086],[13.768255804700749],[9.679625511169434],[9.385205079242587]
[5.210780143737793],[5.126121129169947],[1.084624171257019],[1.0409171250859304],[13.53171443939209],[13.829127902415566],[9.648704528808594],[9.642602539621294]
[5.219964981079102],[5.158060564586138],[1.0919225215911865],[1.065458562544857],[13.554471969604492],[13.769563951189157],[9.691787719726562],[9.471301269810647]
[5.212996959686279],[5.154030282275606],[1.0866538286209106],[1.0327292812724285],[13.543686866760254],[13.79978197563183],[9.665186882019043],[9.635650634905325]
[5.220719337463379],[5.18201514114828],[1.0904303789138794],[1.086364640635923],[13.552623748779297],[13.719890987881108],[9.69211483001709],[9.617825317452663]
[5.226078987121582],[5.141007570562499],[1.093156337738037],[1.0731823203167974],[13.549715042114258],[13.759945493847422],[9.694130897521973],[9.208912658726332]
[5.195666790008545],[5.140503785288234],[1.0815417766571045],[1.0665911601572344],[13.513093948364258],[13.789972746839892],[9.608898162841797],[9.204456329363165]
[5.196362018585205],[5.125251892637133],[1.0837090015411377],[1.0732955800794903],[13.504441261291504],[13.8099863734572],[9.601590156555176],[9.452228164681582]
[5.211915016174316],[5.107625946331372],[1.0897349119186401],[1.0816477900416368],[13.537393569946289],[13.80999318675654],[9.653779029846191],[9.52611408234079]
[5.2141594886779785],[5.13381297315288],[1.0916111469268799],[1.10082389501849],[13.54918098449707],[13.794996593508655],[9.671035766601562],[9.113057041170395]
[5.186746120452881],[5.08190648659041],[1.08271062374115],[1.060411947511282],[13.502846717834473],[13.837498296698447],[9.588483810424805],[9.206528520585199]
[5.1920952796936035],[5.120953243282399],[1.0840175151824951],[1.0752059737538948],[13.504776954650879],[13.793749148349224],[9.596345901489258],[9.203264260292599]
[5.196098327636719],[5.105476621654005],[1.0842708349227905],[1.0476029868789847],[13.505212783813477],[13.831874574230493],[9.601563453674316],[9.3516321301463]
[5.205167293548584],[5.147738310828167],[1.085119366645813],[1.0388014934389103],[13.521991729736328],[13.780937287105933],[9.630430221557617],[9.42581606507315]
[5.212140083312988],[5.133869155411755],[1.085226058959961],[1.0144007467184366],[13.531024932861328],[13.83546864338533],[9.650518417358398],[9.512908032536576]
[5.214043140411377],[5.161934577707042],[1.0850493907928467],[1.0472003733600914],[13.541555404663086],[13.767734321785797],[9.66684627532959],[9.356454016268287]
[5.209971904754639],[5.195967288844208],[1.0825241804122925],[1.0436001866804823],[13.525004386901855],[13.738867160874273],[9.641483306884766],[9.428227008134144]
[5.214295387268066],[5.167983644429089],[1.085576057434082],[1.0818000933379128],[13.530451774597168],[13.719433580530268],[9.653042793273926],[9.514113504067073]
[5.2183966636657715],[5.1539918222215295],[1.090946078300476],[1.0109000466701206],[13.543895721435547],[13.809716790218568],[9.672325134277344],[9.557056752033535]
[5.215185165405273],[5.141995911113093],[1.0862473249435425],[1.0804500233357879],[13.546481132507324],[13.764858394978898],[9.675365447998047],[9.378528376016767]
[5.209982395172119],[5.140997955534427],[1.08515465259552],[1.0102250116654201],[13.531906127929688],[13.82742919755464],[9.647173881530762],[9.439264188008384]
[5.209748268127441],[5.180498977782348],[1.0832703113555908],[1.0251125058331465],[13.532652854919434],[13.78871459877732],[9.650028228759766],[9.369632094004192]
[5.211561679840088],[5.09524948889583],[1.0816341638565063],[1.0325562529170098],[13.522826194763184],[13.844357299342093],[9.642614364624023],[9.534816047002096]
[5.214981555938721],[5.137624744444423],[1.0874619483947754],[1.0712781264587958],[13.544631004333496],[13.782178649773492],[9.670679092407227],[9.567408023501049]
[5.219531536102295],[5.178812372208242],[1.0910741090774536],[0.9906390632311441],[13.548715591430664],[13.846089324961252],[9.68221664428711],[9.683704011750525]
[5.22007942199707],[5.209406186099464],[1.0859594345092773],[1.0053195316139714],[13.557480812072754],[13.78304466235024],[9.704216957092285],[9.441852005875262]
[5.213440418243408],[5.164703093076508],[1.07929527759552],[1.0326597658058216],[13.533500671386719],[13.796522331203061],[9.661215782165527],[9.57092600293763]
[5.2205047607421875],[5.092351546518463],[1.087942361831665],[1.0813298829052391],[13.544490814208984],[13.833261165657412],[9.68155574798584],[9.585463001468815]
[5.217098712921143],[5.1861757732732015],[1.0918915271759033],[1.060664941453056],[13.554064750671387],[13.74163058278214],[9.684374809265137],[9.142731500734406]
[5.193134307861328],[5.1580878866389295],[1.079882025718689],[0.9903324707256549],[13.5013427734375],[13.84081529136313],[9.597213745117188],[9.221365750367204]
[5.200571537017822],[5.169043943315972],[1.0777491331100464],[1.0451662353620998],[13.495614051818848],[13.785407645672251],[9.604338645935059],[9.260682875183601]
[5.206547260284424],[5.1545219716649715],[1.0823099613189697],[1.0025831176806133],[13.506104469299316],[13.837703822901318],[9.61758041381836],[9.330341437591802]
[5.207973480224609],[5.17226098583365],[1.0802490711212158],[1.0312915588391425],[13.513175964355469],[13.7988519113389],[9.628396987915039],[9.365170718795902]
[5.211641788482666],[5.136130492905183],[1.0827405452728271],[1.0156457794195712],[13.521193504333496],[13.839425955846401],[9.64026165008545],[9.482585359397952]
[5.213016986846924],[5.168065246458412],[1.0844684839248657],[1.0078228897097856],[13.537907600402832],[13.819712977830068],[9.660481452941895],[9.341292679698975]
[5.209456443786621],[5.144032623226877],[1.078970193862915],[0.9589114448566389],[13.518442153930664],[13.879856488887095],[9.636552810668945],[9.420646339849487]
[5.213708877563477],[5.13201631161111],[1.076761245727539],[1.084455722427883],[13.521305084228516],[13.789928244536679],[9.649614334106445],[9.510323169924742]
[5.219417095184326],[5.101008155809048],[1.0898754596710205],[1.0522278612159788],[13.542346000671387],[13.829964122091386],[9.673209190368652],[9.55516158496237]
[5.2140631675720215],[5.1105040779021955],[1.0898221731185913],[1.1061139306060976],[13.550588607788086],[13.77498206114814],[9.675171852111816],[9.377580792481185]
[5.206997871398926],[5.070252038935964],[1.087923526763916],[1.0730569653034854],[13.535792350769043],[13.847491030536817],[9.645235061645508],[9.488790396240592]
[5.208497524261475],[5.200126019476131],[1.0902491807937622],[1.046528482650142],[13.548473358154297],[13.748745515221842],[9.659981727600098],[9.394395198120296]
[5.21158504486084],[5.105063009742722],[1.084551215171814],[1.0432642413255075],[13.528881072998047],[13.83937275769474],[9.64731216430664],[9.597197599060149]
[5.217376708984375],[5.147531504872525],[1.0905288457870483],[1.061632120663627],[13.551813125610352],[13.789686378959129],[9.683549880981445],[9.598598799530073]
[5.220236301422119],[5.093765752425785],[1.0908359289169312],[1.05081606033225],[13.551046371459961],[13.864843189451625],[9.687682151794434],[9.849299399765037]
[5.232337474822998],[5.146882876218713],[1.0906428098678589],[1.0304080301671437],[13.561488151550293],[13.802421594604741],[9.728240013122559],[9.524649699882518]
[5.2123188972473145],[5.108441438112849],[1.0842227935791016],[1.0302040150829899],[13.549325942993164],[13.851210797255805],[9.675418853759766],[9.66232484994126]
[5.219470977783203],[5.144220719052932],[1.0894585847854614],[1.0451020075403308],[13.557903289794922],[13.800605398627901],[9.698822975158691],[9.63116242497063]
[5.220691680908203],[5.1321103595241375],[1.0895854234695435],[1.082551003771475],[13.553702354431152],[13.785302699323264],[9.69432258605957],[9.165581212485314]
[5.192927360534668],[5.14105517977371],[1.0809149742126465],[1.0612755018861741],[13.508736610412598],[13.797651349689572],[9.602055549621582],[9.182790606242657]
[5.193870544433594],[5.130527589884527],[1.0832685232162476],[1.0906377509407588],[13.500823020935059],[13.803825674872726],[9.595796585083008],[9.24139530312133]
[5.199306488037109],[5.105263794950412],[1.0858957767486572],[1.075318875472853],[13.51098346710205],[13.836912837492243],[9.609777450561523],[9.320697651560664]
[5.202134609222412],[5.1326318974624],[1.086397647857666],[1.0826594377346803],[13.521622657775879],[13.793456418746121],[9.6246976852417],[9.360348825780331]
[5.206933975219727],[5.146315948718394],[1.0874967575073242],[1.0663297188687952],[13.527186393737793],[13.776728209261304],[9.63682746887207],[9.480174412890165]
[5.213172912597656],[5.203157974363854],[1.089409589767456],[1.0181648594349797],[13.54265308380127],[13.768364104751724],[9.661499977111816],[9.140087206445083]
[5.193954944610596],[5.186578987202882],[1.076882004737854],[0.994082429714434],[13.493897438049316],[13.81418205231067],[9.595488548278809],[9.170043603222542]
[5.19881010055542],[5.173289493588635],[1.0768673419952393],[1.0270412148596908],[13.487818717956543],[13.812091026183275],[9.597355842590332],[9.235021801611271]
[5.204058647155762],[5.1166447467931535],[1.0807489156723022],[1.0535206074270806],[13.500572204589844],[13.836045513026445],[9.610664367675781],[9.417510900805635]
[5.210765361785889],[5.158322373402397],[1.0864614248275757],[1.0667603037144135],[13.530508995056152],[13.803022756522536],[9.6468505859375],[9.058755450402817]
[5.18389368057251],[5.119161186709348],[1.0779500007629395],[1.0333801518572068],[13.48004150390625],[13.836511378317148],[9.581624984741211],[9.179377725201409]
[5.192929267883301],[5.174580593345361],[1.0815110206604004],[1.0616900759304952],[13.49567699432373],[13.808255689056129],[9.592424392700195],[9.239688862600705]
[5.2027459144592285],[5.0872902966726805],[1.0838673114776611],[1.0558450379630648],[13.505417823791504],[13.834127844695702],[9.61067008972168],[9.319844431300353]
[5.202561855316162],[5.103645148334012],[1.0845763683319092],[1.112922518984297],[13.519699096679688],[13.797063922236093],[9.62435245513916],[9.309922215650177]
[5.2031989097595215],[5.111822574164678],[1.0884515047073364],[1.05146125949113],[13.524019241333008],[13.808531961267057],[9.627326965332031],[9.454961107825088]
[5.209352016448975],[5.155911287088159],[1.0879331827163696],[1.065730629746438],[13.538702011108398],[13.75426598049383],[9.652849197387695],[9.177480553912545]
[5.196193695068359],[5.1629556435359305],[1.081449270248413],[1.047865314872637],[13.50408935546875],[13.7671329903773],[9.602361679077148],[9.288740276956272]
[5.205399036407471],[5.171477821764473],[1.0839416980743408],[1.073932657435591],[13.510971069335938],[13.753566495067577],[9.619877815246582],[9.344370138478137]
[5.2090373039245605],[5.130738910895042],[1.0863667726516724],[1.0519663287172134],[13.522541999816895],[13.82178324759898],[9.635682106018066],[9.472185069239067]
[5.211162567138672],[5.155369455444029],[1.0878041982650757],[1.0809831643588979],[13.541508674621582],[13.765891623780863],[9.658230781555176],[9.336092534619533]
[5.2068867683410645],[5.1376847277196855],[1.085543155670166],[1.040491582179449],[13.525630950927734],[13.827945811955622],[9.635891914367676],[9.468046267309767]
[5.21097469329834],[5.1688423638656635],[1.0868672132492065],[1.0702457910889969],[13.53934383392334],[13.768972905959185],[9.656604766845703],[9.384023133654884]
[5.210663795471191],[5.084421181932832],[1.085661768913269],[1.070122895544353],[13.529960632324219],[13.839486452821268],[9.646036148071289],[9.742011566827442]
[5.226901054382324],[5.14721059094779],[1.0950475931167603],[1.0650614477746503],[13.559257507324219],[13.774743226392008],[9.709104537963867],[9.67100578341372]
[5.22202205657959],[5.1336052954715665],[1.0923482179641724],[1.062530723886161],[13.558350563049316],[13.787371613335702],[9.701186180114746],[9.485502891706862]
[5.211126327514648],[5.126802647762559],[1.0869163274765015],[1.051265361943517],[13.547112464904785],[13.808685806705103],[9.666267395019531],[9.34275144585343]
[5.204956531524658],[5.068401323856833],[1.083266019821167],[1.0956326809714674],[13.5253267288208],[13.824342903278046],[9.634102821350098],[9.521375722926715]
[5.213697910308838],[5.079200661941222],[1.0929909944534302],[1.0828163404855882],[13.549532890319824],[13.847171451694903],[9.669151306152344],[9.560687861463357]
[5.213571071624756],[5.184600330960134],[1.0927619934082031],[1.0964081702430852],[13.554276466369629],[13.743585725679814],[9.676472663879395],[9.130343930731678]
[5.191212177276611],[5.172300165496365],[1.0826520919799805],[0.9982040851222702],[13.503570556640625],[13.806792862895787],[9.594427108764648],[9.21517196536584]
[5.1994194984436035],[5.156150082755167],[1.0788514614105225],[1.044102042559389],[13.495687484741211],[13.808396431475833],[9.602110862731934],[9.20758598268292]
[5.20046854019165],[5.113075041351973],[1.0813219547271729],[0.9970510212782393],[13.500639915466309],[13.864198215700664],[9.60549259185791],[9.35379299134146]
[5.207797050476074],[5.116537520673658],[1.0806291103363037],[1.078525510640866],[13.515822410583496],[13.777099107822393],[9.630783081054688],[9.42689649567073]
[5.213066101074219],[5.113268760358948],[1.08774733543396],[1.0442627553214516],[13.534765243530273],[13.828549554088148],[9.653989791870117],[9.513448247835365]
[5.212528228759766],[5.116634380177146],[1.0881783962249756],[1.1121313776608712],[13.545717239379883],[13.769274777025448],[9.666293144226074],[9.356724123917683]
[5.206717014312744],[5.098317190096722],[1.0880045890808105],[1.0460656888283983],[13.532276153564453],[13.834637388466158],[9.641044616699219],[9.47836206195884]
[5.208838939666748],[5.144158595020421],[1.0878875255584717],[1.0580328444140537],[13.543719291687012],[13.777318694102693],[9.65714168548584],[9.539181030979421]
[5.217907428741455],[5.107079297513703],[1.0895954370498657],[1.0040164222092096],[13.54542064666748],[13.858659347256237],[9.675411224365234],[9.66959051548971]
[5.217202663421631],[5.143539648753359],[1.0871784687042236],[1.0270082111024221],[13.559840202331543],[13.819329673525672],[9.700005531311035],[9.434795257744856]
[5.210081577301025],[5.136769824379008],[1.081554651260376],[1.0385041055526663],[13.53773307800293],[13.819664836679017],[9.657328605651855],[9.567397628872428]
[5.218683242797852],[5.203384912198818],[1.088781476020813],[1.0142520527753145],[13.546136856079102],[13.764832418320882],[9.679342269897461],[9.433698814436214]
[5.2129106521606445],[5.206692456109886],[1.0817739963531494],[1.0371260263864932],[13.53258991241455],[13.742416209262888],[9.65600299835205],[9.366849407218108]
[5.212497711181641],[5.1083462280596],[1.0825275182724],[1.0585630131941197],[13.523138999938965],[13.801208104566253],[9.643617630004883],[9.483424703609053]
[5.212643146514893],[5.194173114014665],[1.0881178379058838],[1.0342815065980786],[13.542825698852539],[13.765604052273813],[9.662182807922363],[9.191712351804526]
[5.198866844177246],[5.152086557000348],[1.0791109800338745],[1.0121407532980207],[13.502103805541992],[13.817802026192787],[9.60595703125],[9.295856175902262]
[5.206301212310791],[5.131043278522293],[1.0807665586471558],[1.1060703766511932],[13.50831127166748],[13.763901013077767],[9.620686531066895],[9.297928087951131]
[5.205739498138428],[5.115521639249505],[1.0873265266418457],[1.0430351883235593],[13.520051002502441],[13.821950506483002],[9.627485275268555],[9.448964043975565]
[5.209038257598877],[5.132760819636394],[1.0869859457015991],[1.0915175941614885],[13.536909103393555],[13.775975253232188],[9.65108871459961],[9.324482021987782]
[5.205601692199707],[5.096380409817033],[1.0861321687698364],[1.050758797081763],[13.525152206420898],[13.837987626802358],[9.633157730102539],[9.412241010993892]
[5.206725120544434],[5.173190204908517],[1.086230993270874],[1.0303793985419],[13.533313751220703],[13.783993813391866],[9.64389419555664],[9.356120505496946]
[5.209401607513428],[5.1565951024321395],[1.0826594829559326],[0.9951896992705134],[13.521800994873047],[13.85199690665868],[9.637574195861816],[9.528060252748473]
[5.216153621673584],[5.158297551232367],[1.0840204954147339],[1.0525948496355477],[13.539048194885254],[13.790998453320027],[9.668930053710938],[9.564030126374236]
[5.220499515533447],[5.164148775608035],[1.0887755155563354],[1.0412974248171918],[13.545884132385254],[13.800499226687954],[9.682512283325195],[9.582015063187118]
[5.218710899353027],[5.147074387806345],[1.0889437198638916],[1.0806487124099053],[13.54893970489502],[13.770249613222905],[9.683429718017578],[9.391007531593559]
[5.209198474884033],[5.113537193911322],[1.0857458114624023],[1.035324356203934],[13.534721374511719],[13.840124806685958],[9.648734092712402],[9.49550376579678]
[5.211022853851318],[5.166768596941691],[1.087009310722351],[1.0526621781018215],[13.543587684631348],[13.790062403454737],[9.66173267364502],[9.547751882898389]
[5.218976974487305],[5.143384298468517],[1.0891252756118774],[1.0063310890504742],[13.545077323913574],[13.855031201690116],[9.677687644958496],[9.573875941449195]
[5.215185642242432],[5.171692149240079],[1.0856534242630005],[1.058165544525528],[13.548736572265625],[13.772515600817119],[9.679670333862305],[9.386937970724597]
[5.2112603187561035],[5.140846074613055],[1.0835055112838745],[1.014082772263346],[13.53062629699707],[13.846257800371307],[9.64915943145752],[9.5434689853623]
[5.215397357940674],[5.1804230373216615],[1.0865651369094849],[1.047041386132546],[13.54377555847168],[13.768128900157713],[9.671365737915039],[9.42173449268115]
[5.212963104248047],[5.115211518655011],[1.0838415622711182],[1.038520693065691],[13.533379554748535],[13.844064450041603],[9.655107498168945],[9.810867246340575]
[5.231692790985107],[5.167605759313536],[1.0913059711456299],[1.0442603465306628],[13.559267044067383],[13.777032225002177],[9.72354793548584],[9.705433623170286]
[5.224010944366455],[5.478802879675394],[1.089328646659851],[0.77713017326635],[13.5589017868042],[13.748516112603536],[9.709982872009277],[9.502716811585143]
[5.220906734466553],[3.184401439844682],[1.0476634502410889],[0.443565086633466],[13.510111808776855],[16.37425805630177],[9.700197219848633],[9.35135840579257]
[1.685871958732605],[1.6672007199048786],[0.5128144025802612],[0.2717825433160054],[17.018129348754883],[18.0471290280205],[9.460756301879883],[9.275679202896285]
[1.5479099750518799],[5.488600359951275],[0.39757028222084045],[0.2608912716580027],[17.09811019897461],[13.753564514224454],[9.330231666564941],[9.337839601448142]
[8.685232162475586],[11.424300179968652],[0.3458772301673889],[0.19544563582769164],[10.103092193603516],[7.26178225688871],[9.800898551940918],[9.368919800724072]
[13.160432815551758],[15.132150089997133],[0.2843204140663147],[0.12772281791631962],[6.319662570953369],[3.780891128584053],[9.504284858703613],[9.434459900362036]
[16.24942398071289],[16.62107504499158],[0.16202311217784882],[0.15886140895568596],[3.3750057220458984],[2.200445564347906],[9.44568920135498],[9.467229950181018]
[17.148134231567383],[17.560537522495792],[0.13866642117500305],[0.11443070448133544],[2.457437515258789],[1.260222782090134],[9.491506576538086],[9.483614975090509]
[17.92069435119629],[17.54026876125721],[0.1139100044965744],[0.11721535223833937],[1.7264763116836548],[1.1451113909426214],[9.45674991607666],[9.491807487545255]
[17.933958053588867],[17.890134380623948],[0.11334776878356934],[0.08860767611800549],[1.7160996198654175],[1.3775556956389488],[9.45302963256836],[9.495903743772628]
[18.033536911010742],[18.335067190325944],[0.10796993225812912],[0.07430383806147654],[1.6327378749847412],[1.2437778477542818],[9.422733306884766],[9.497951871886315]
[18.24479866027832],[18.197533595161808],[0.10548486560583115],[0.06715191902957407],[1.475143551826477],[1.506888923886454],[9.40927791595459],[9.498975935943157]
[18.13973045349121],[18.033766797578576],[0.10507970303297043],[0.07857595951667878],[1.5473414659500122],[1.728444462036359],[9.396981239318848],[9.499487967971579]
[17.979598999023438],[18.26688339878929],[0.1068047285079956],[0.07428797975819385],[1.6676969528198242],[1.5642222309716134],[9.409536361694336],[9.49974398398579]
[18.112180709838867],[18.20344169940163],[0.10624656081199646],[0.08714398987836933],[1.5713545083999634],[1.6421111153554215],[9.41040325164795],[9.499871991992894]
[18.025978088378906],[18.116720849685677],[0.1072431281208992],[0.08357199494005776],[1.6365504264831543],[1.7260555577056507],[9.417329788208008],[9.499935995996447]
[17.98164176940918],[18.15836042484866],[0.10730806738138199],[0.07178599746886469],[1.6682655811309814],[1.6580277790111502],[9.415833473205566],[9.499967997998223]
[18.057479858398438],[18.22918021241851],[0.1062772199511528],[0.07589299873530544],[1.610197901725769],[1.6190138893099972],[9.4075927734375],[9.499983998999111]
