cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[17.50164031982422],[18.502961359964164],[0.13792204856872559],[0.06827105271683198],[1.580583095550537],[1.3787943739492539],[9.548178672790527],[9.700024414062499]
[17.60703468322754],[18.306480679975095],[0.13682855665683746],[0.20413552635666973],[1.5423789024353027],[1.284397187179518],[9.548822402954102],[9.70001220703125]
[17.373075485229492],[18.133240339998025],[0.18831157684326172],[0.1520677631812452],[1.6614561080932617],[1.6121985933289888],[9.761335372924805],[9.700006103515625]
[17.455739974975586],[18.436620169994356],[0.1667514443397522],[0.09603388159105916],[1.6070494651794434],[1.4010992968693854],[9.726801872253418],[9.700003051757811]
[17.60222053527832],[18.158310084999506],[0.14314265549182892],[0.09801694079480197],[1.5235114097595215],[1.6805496484160662],[9.64484977722168],[9.700001525878905]
[17.481029510498047],[18.404155042511395],[0.1440240740776062],[0.08900847039463608],[1.5690120458602905],[1.4452748241894067],[9.637117385864258],[9.700000762939453]
[17.58307647705078],[18.462077521235905],[0.14135786890983582],[0.08450423519819114],[1.5370608568191528],[1.4076374121505828],[9.614404678344727],[9.700000381469726]
[17.58962059020996],[18.411038760640075],[0.14029544591903687],[0.08225211759996867],[1.537958025932312],[1.463818705851774],[9.599374771118164],[9.700000190734862]
[17.568994522094727],[18.39051938031771],[0.14007887244224548],[0.08112605880085744],[1.5468326807022095],[1.5119093531866574],[9.592509269714355],[9.70000009536743]
[17.560577392578125],[18.4402596901542],[0.13986138999462128],[0.07556302940028317],[1.5508875846862793],[1.4359546767609666],[9.58773422241211],[9.700000047683716]
[17.582340240478516],[18.685129845073604],[0.13868296146392822],[0.06778151469897739],[1.546108365058899],[1.2279773381569659],[9.573356628417969],[9.700000023841858]
[17.655332565307617],[18.25756492254495],[0.1361279934644699],[0.06889075734934315],[1.525747299194336],[1.6139886690784828],[9.546271324157715],[9.700000011920928]
[17.504119873046875],[18.01878246125734],[0.13823452591896057],[0.07444537867554468],[1.578574538230896],[1.8619943347068795],[9.553427696228027],[9.700000005960463]
[17.42872428894043],[17.584391230640314],[0.1398944854736328],[0.3322226893360261],[1.6035977602005005],[2.8059971673534396],[9.566483497619629],[9.750000002980233]
[15.962479591369629],[14.212195615303859],[0.3380659222602844],[1.6311113446681587],[2.471606492996216],[3.5179985834345757],[9.928062438964844],[11.475000001490116]
[10.886845588684082],[13.39109780765542],[2.104363441467285],[1.945555672335098],[5.965278148651123],[4.153999291735914],[11.922962188720703],[13.137500000745058]
[11.299757957458496],[13.655548903848665],[2.218656301498413],[2.2427778361679858],[5.759232997894287],[3.646999645700319],[12.092535972595215],[14.01875000037253]
[11.226502418518066],[11.717774451909198],[2.199472188949585],[2.691388918083702],[5.915865421295166],[5.223499823222689],[12.530074119567871],[14.559375000186265]
[10.319735527038574],[12.403887225967406],[1.9661794900894165],[2.685694459041996],[6.715628147125244],[4.56674991168585],[13.0912504196167],[15.229687500093132]
[9.739363670349121],[12.681943612965078],[1.8252137899398804],[2.5028472295208526],[7.454413890838623],[4.533374955842925],[13.639411926269531],[15.464843750046565]
[9.119192123413086],[12.230971806496509],[1.694643259048462],[2.341423614760572],[8.25201416015625],[5.1416874779214625],[13.934988021850586],[15.632421875023283]
[8.590751647949219],[10.040485903236613],[1.588740587234497],[1.9307118073786853],[8.923613548278809],[7.765843738793093],[14.160181045532227],[15.316210937511642]
[7.782470703125],[10.050242951617143],[1.4842742681503296],[2.0803559036909434],[10.366689682006836],[7.632921869396546],[14.105633735656738],[15.308105468755821]
[8.013426780700684],[10.125121475814392],[1.519797444343567],[2.5701779518443075],[9.989188194274902],[6.9264609345678885],[14.072338104248047],[15.254052734377911]
[8.446318626403809],[9.027560737903704],[1.587227463722229],[2.060088975923609],[9.298553466796875],[8.578230467507463],[14.013168334960938],[15.127026367188956]
[7.7508225440979],[8.403780368965823],[1.484911322593689],[1.8500444879615134],[10.448281288146973],[9.454115233790985],[14.050179481506348],[15.063513183594477]
[7.534070014953613],[8.39189018448524],[1.450626254081726],[1.685022243979156],[10.794112205505371],[9.627057616802361],[14.086179733276367],[15.031756591797238]
[7.421698093414307],[7.7559450922402915],[1.4330894947052002],[1.5275111219908877],[10.97474193572998],[10.543528808382554],[14.09454345703125],[14.96587829589862]
[7.018306255340576],[7.697972546098027],[1.3632417917251587],[1.498755560996026],[11.58917236328125],[10.581764404247156],[14.240216255187988],[14.98293914794931]
[7.034162521362305],[8.843986273073462],[1.3653662204742432],[1.7593777804964121],[11.561025619506836],[9.120882202198084],[14.24976634979248],[14.941469573974654]
[7.657001495361328],[8.121993136519269],[1.4800046682357788],[1.5996888902493702],[10.644099235534668],[10.09044110089415],[13.938849449157715],[14.970734786987327]
[7.265403747558594],[7.755996568266619],[1.4068843126296997],[1.4798444451249761],[11.220873832702637],[10.620220550633338],[14.128341674804688],[14.935367393493664]
[6.972844123840332],[7.542998284141459],[1.3563218116760254],[1.4649222225610328],[11.659344673156738],[10.800110275074525],[14.231659889221191],[14.917683696746831]
[6.918544769287109],[7.346499142053267],[1.3466204404830933],[1.377461111280953],[11.737844467163086],[11.090055137481382],[14.253265380859375],[14.908841848373417]
[6.70039701461792],[7.118249571033618],[1.3019139766693115],[1.3237305556425136],[12.042346954345703],[11.41002756896421],[14.330975532531738],[14.90442092418671]
[6.537916660308838],[7.2941247855319435],[1.2662266492843628],[1.4168652778186375],[12.263788223266602],[11.145013784426226],[14.4010591506958],[14.902210462093354]
[6.800400733947754],[7.0970623927485095],[1.3232842683792114],[1.4334326389115015],[11.90404987335205],[11.307506892082728],[14.298925399780273],[14.901105231046678]
[6.734094619750977],[7.043531196369598],[1.3083878755569458],[1.4367163194532768],[11.993901252746582],[11.333753446209002],[14.336888313293457],[14.900552615523338]
[6.727996349334717],[7.216765598191784],[1.306894063949585],[1.403358159727948],[12.001801490783691],[11.22687672316038],[14.343242645263672],[14.900276307761668]
[6.727094650268555],[7.038382799088907],[1.3074884414672852],[1.3166790798655748],[12.004881858825684],[11.42343836163607],[14.326765060424805],[14.900138153880835]
[6.5029072761535645],[6.959191399546782],[1.2583435773849487],[1.2933395399311867],[12.310863494873047],[11.596719180594516],[14.416970252990723],[14.900069076940419]
[6.4436774253845215],[7.0145956997768835],[1.2449685335159302],[1.3616697699657387],[12.39024543762207],[11.443359590315882],[14.444887161254883],[14.95003453847021]
[6.627076625823975],[7.147297849902412],[1.283241868019104],[1.37083488498156],[12.136377334594727],[11.381679795306953],[14.420580863952637],[14.975017269235105]
[6.657535552978516],[6.958648924931415],[1.289358139038086],[1.2754174424909255],[12.093504905700684],[11.600839897336826],[14.416940689086914],[14.937508634617553]
[6.389754295349121],[6.939324462486662],[1.2305437326431274],[1.3127087212483732],[12.460076332092285],[11.565419948798798],[14.495656967163086],[14.968754317308775]
[6.502276420593262],[7.159662231216556],[1.2549095153808594],[1.3613543606222949],[12.305073738098145],[11.267709974269014],[14.48692512512207],[14.984377158654388]
[6.669956684112549],[7.139831115635054],[1.2916185855865479],[1.4006771803123117],[12.075152397155762],[11.373854987358026],[14.420452117919922],[14.942188579327194]
[6.687192440032959],[7.029915557809378],[1.2970027923583984],[1.2753385901568834],[12.055627822875977],[11.55192749343687],[14.380648612976074],[14.921094289663596]
[6.408372402191162],[7.104957778901197],[1.2360869646072388],[1.3776692950764047],[12.436857223510742],[11.340963747128217],[14.467026710510254],[14.9105471448318]
[6.678124904632568],[7.027478889456419],[1.29617440700531],[1.4188346475377658],[12.070276260375977],[11.450481873359218],[14.362503051757812],[14.9052735724159]
[6.6911749839782715],[6.903739444713075],[1.2988663911819458],[1.349417323768301],[12.052157402038574],[11.61024093645609],[14.359667778015137],[14.90263678620795]
[6.509688854217529],[7.051869722362358],[1.2591551542282104],[1.3447086618860422],[12.30038833618164],[11.57512046824667],[14.430095672607422],[14.901318393103974]
[6.566195487976074],[7.1459348611765225],[1.2722753286361694],[1.327354330941857],[12.22475528717041],[11.477560234533117],[14.395999908447266],[14.900659196551988]
[6.567814826965332],[6.927967430598739],[1.2730600833892822],[1.2986771654729656],[12.223334312438965],[11.608780116912657],[14.385443687438965],[14.900329598275995]
[6.440404415130615],[6.803983715295876],[1.244045615196228],[1.3193385827347366],[12.394417762756348],[11.694390058586713],[14.44918441772461],[14.900164799137997]
[6.450167179107666],[6.881991857658416],[1.2456620931625366],[1.399669291368969],[12.380145072937012],[11.497195029200224],[14.459553718566895],[14.900082399568998]
[6.643589496612549],[6.86099592881291],[1.2882065773010254],[1.389834645683175],[12.116537094116211],[11.663597514637365],[14.386763572692871],[14.9000411997845]
[6.576680660247803],[6.815497964415768],[1.2737369537353516],[1.3599173228424606],[12.208866119384766],[11.771798757262802],[14.409895896911621],[14.900020599892251]
[6.5013017654418945],[7.047748982192751],[1.2570453882217407],[1.4099586614207937],[12.311047554016113],[11.470899378594147],[14.439573287963867],[14.900010299946125]
[6.697206974029541],[7.113874491121987],[1.3004611730575562],[1.3449793307098148],[12.044281959533691],[11.430449689595097],[14.352134704589844],[14.900005149973062]
[6.58128547668457],[7.016937245552844],[1.2758430242538452],[1.3474896653541797],[12.204766273498535],[11.52522484485343],[14.383309364318848],[14.90000257498653]
[6.561978340148926],[6.993468622762452],[1.271241307258606],[1.3687448326767988],[12.230401992797852],[11.452612422370834],[14.399710655212402],[14.900001287493264]
[6.607557773590088],[7.061734311383555],[1.2809844017028809],[1.35937241634131],[12.167542457580566],[11.446306210924647],[14.387068748474121],[14.900000643746633]
[6.60304594039917],[7.120867155688285],[1.2803305387496948],[1.374686208170364],[12.174407005310059],[11.27315310574172],[14.38139533996582],[14.950000321873317]
[6.677549362182617],[7.290433577854619],[1.294533133506775],[1.492343104085473],[12.067901611328125],[11.001576552628716],[14.392480850219727],[14.97500016093666]
[6.929717540740967],[7.320216788915668],[1.3460969924926758],[1.4511715520408448],[11.71281623840332],[11.03578827646337],[14.314957618713379],[14.98750008046833]
[6.828031539916992],[7.095108394455506],[1.3255633115768433],[1.4155857760191128],[11.85702896118164],[11.222894138306192],[14.35605239868164],[14.993750040234165]
[6.702686786651611],[7.022554197233574],[1.2978062629699707],[1.3877928880098476],[12.027911186218262],[11.351447068910952],[14.422741889953613],[15.046875020117081]
[6.647882461547852],[7.201277098619116],[1.2834845781326294],[1.3788964440062332],[12.096230506896973],[11.28572353432509],[14.491883277893066],[15.07343751005854]
[6.685954570770264],[7.085638549324692],[1.2913153171539307],[1.4844482220050084],[12.041994094848633],[11.342861767348808],[14.482768058776855],[15.08671875502927]
[6.818484306335449],[7.037819274657689],[1.3179584741592407],[1.372224110999885],[11.849841117858887],[11.541430883786163],[14.457483291625977],[15.093359377514634]
[6.575367450714111],[7.093909637311382],[1.2657345533370972],[1.4111120555021253],[12.191027641296387],[11.480715441855828],[14.555131912231445],[15.096679688757316]
[6.69149923324585],[7.571954818678974],[1.2908426523208618],[1.4005560277507716],[12.028096199035645],[10.935357720760276],[14.510079383850098],[15.098339844378657]
[6.837983131408691],[7.195977409313876],[1.3240371942520142],[1.4102780138745126],[11.831082344055176],[11.247678860640908],[14.41600227355957],[15.09916992218933]
[6.713176250457764],[7.227988704661595],[1.2958106994628906],[1.3501390069376928],[11.999614715576172],[11.218839430059685],[14.494644165039062],[15.099584961094664]
[6.632965087890625],[7.353994352350588],[1.2789385318756104],[1.430069503469865],[12.11328411102295],[11.094419715365119],[14.520976066589355],[15.099792480547332]
[6.821877479553223],[7.1419971761718015],[1.3194493055343628],[1.3850347517331862],[11.84870719909668],[11.33220985736591],[14.44272518157959],[15.099896240273665]
[6.648192405700684],[7.005998588083573],[1.2817139625549316],[1.3575173758674661],[12.090179443359375],[11.486104928980978],[14.523953437805176],[15.099948120136833]
[6.567854881286621],[7.312999294039458],[1.2636044025421143],[1.38875868793286],[12.199570655822754],[11.15305246417384],[14.56702709197998],[15.049974060068417]
[6.736862659454346],[7.546499647004595],[1.3036823272705078],[1.4093793439665756],[11.975851058959961],[10.911526232049667],[14.436135292053223],[14.974987030034209]
[6.8318915367126465],[7.313249823510446],[1.328031301498413],[1.3896896719845975],[11.856557846069336],[11.16076311609934],[14.323689460754395],[14.937493515017104]
[6.711012363433838],[7.166624911764536],[1.3029521703720093],[1.3698448359915711],[12.02513599395752],[11.320381558273187],[14.353409767150879],[14.918746757508552]
[6.640966892242432],[7.14331245587994],[1.2881619930267334],[1.3499224179966587],[12.121901512145996],[11.360190778857197],[14.37421703338623],[14.909373378754276]
[6.608034133911133],[7.001656227932985],[1.2813868522644043],[1.334961208998184],[12.167686462402344],[11.480095389707994],[14.379369735717773],[14.904686689377138]
[6.5362372398376465],[7.020828113985119],[1.2653429508209229],[1.3924806044976368],[12.26498794555664],[11.450047694816744],[14.413618087768555],[14.90234334468857]
[6.658607482910156],[7.210414056975097],[1.2919825315475464],[1.396240302249546],[12.097183227539062],[11.230023847296614],[14.369363784790039],[14.901171672344285]
[6.7251434326171875],[7.135207028486384],[1.3070507049560547],[1.3431201511252095],[12.007421493530273],[11.275011923797319],[14.32833194732666],[14.950585836172142]
[6.609501361846924],[7.0476035142536695],[1.279971718788147],[1.2965600755626048],[12.162408828735352],[11.457505961731021],[14.414493560791016],[14.97529291808607]
[6.4862847328186035],[7.133801757112865],[1.2516651153564453],[1.403280037778683],[12.327961921691895],[11.343752981089029],[14.485743522644043],[14.987646459043034]
[6.724758625030518],[7.061900878551776],[1.3030234575271606],[1.401640018890069],[11.997973442077637],[11.421876490544514],[14.40664291381836],[14.993823229521517]
[6.666618824005127],[6.915950439285201],[1.2900680303573608],[1.4008200094457621],[12.07768726348877],[11.570938245141871],[14.437248229980469],[14.996911614760759]
[6.614005088806152],[7.157975219654242],[1.2779532670974731],[1.545410004724045],[12.148452758789062],[11.255469122310165],[14.472508430480957],[14.94845580738038]
[6.945282936096191],[7.193987609817807],[1.349366307258606],[1.4427050023602763],[11.690917015075684],[11.307734561322722],[14.299959182739258],[14.924227903690191]
[6.743332386016846],[6.951993804919381],[1.3098077774047852],[1.4163525011798472],[11.980254173278809],[11.523867280773118],[14.34354305267334],[14.912113951845097]
[6.640026092529297],[6.840996902450377],[1.287255883216858],[1.4231762505900691],[12.121561050415039],[11.636933640386559],[14.389984130859375],[14.90605697592255]
[6.6281561851501465],[7.085498451233338],[1.284500241279602],[1.4415881252945981],[12.137226104736328],[11.388466820025641],[14.399367332458496],[14.903028487961276]
[6.752813339233398],[7.047749225621326],[1.3123242855072021],[1.4557940626478811],[11.967676162719727],[11.404233409975568],[14.332481384277344],[14.901514243980639]
[6.751953601837158],[6.923874612804843],[1.3119748830795288],[1.457897031323504],[11.968585968017578],[11.497116704913278],[14.335733413696289],[14.95075712199032]
[6.723850727081299],[7.02693730640475],[1.3034050464630127],[1.4889485156637892],[12.000849723815918],[11.453558352531145],[14.39614486694336],[14.97537856099516]
[6.800680637359619],[6.963468653184913],[1.319077491760254],[1.4294742578295663],[11.891998291015625],[11.491779176395958],[14.380414009094238],[14.98768928049758]
[6.669345378875732],[6.771734326600606],[1.290391445159912],[1.4647371289147832],[12.073147773742676],[11.675889588365617],[14.44118595123291],[14.99384464024879]
[6.6757707595825195],[6.8708671632863325],[1.2905720472335815],[1.4523685644585558],[12.060105323791504],[11.56294479381028],[14.461991310119629],[14.996922320124394]
[6.690445423126221],[6.975433581651315],[1.2940555810928345],[1.486184282231315],[12.040831565856934],[11.411472397259042],[14.44986629486084],[14.998461160062197]
[6.7868170738220215],[6.9827167908210015],[1.3148709535598755],[1.3430921411142023],[11.90726089477539],[11.515736198685401],[14.408246040344238],[14.9992305800311]
[6.514647483825684],[6.861358395434948],[1.2564960718154907],[1.3115460705565192],[12.286240577697754],[11.622868099100558],[14.50285530090332],[14.99961529001555]
[6.449418544769287],[7.0206791977139815],[1.2410873174667358],[1.3007730352786961],[12.373146057128906],[11.481434049475773],[14.539938926696777],[14.999807645007774]
[6.496623992919922],[6.865339598838364],[1.2526899576187134],[1.26038651763993],[12.310808181762695],[11.645717024998657],[14.507513999938965],[14.999903822503887]
[6.369958400726318],[6.837669799418018],[1.2222497463226318],[1.270193258819383],[12.480158805847168],[11.6728585121268],[14.569690704345703],[14.999951911251944]
[6.390577793121338],[7.128834899729963],[1.226991891860962],[1.3000966294105645],[12.451897621154785],[11.36142925643593],[14.566109657287598],[14.999975955625972]
[6.5505170822143555],[6.97441744983937],[1.2650115489959717],[1.335048314702954],[12.238228797912598],[11.460714628013074],[14.478516578674316],[14.999987977812985]
[6.5439558029174805],[6.797208724946461],[1.262819766998291],[1.2725241573510404],[12.245373725891113],[11.625357314025162],[14.495253562927246],[14.999993988906493]
[6.371119499206543],[7.748604362449948],[1.222124695777893],[1.4812620786766844],[12.477835655212402],[10.452678657142966],[14.576460838317871],[14.999996994453246]
[7.118302822113037],[7.494302181249421],[1.3796480894088745],[1.3106310393380511],[11.430500030517578],[10.821339328310714],[14.225968360900879],[14.999998497226624]
[6.638117790222168],[7.27215109061889],[1.2855429649353027],[1.2353155196707717],[12.122686386108398],[11.0456696643975],[14.412662506103516],[14.999999248613312]
[6.46716833114624],[7.006075545304789],[1.247412919998169],[1.1526577598352403],[12.354545593261719],[11.36783483193798],[14.491390228271484],[14.999999624306657]
[6.268790245056152],[6.863037772638425],[1.1965256929397583],[1.1663288799177658],[12.599639892578125],[11.473917416006243],[14.594754219055176],[15.049999812153327]
[6.285950660705566],[6.981518886336675],[1.1978507041931152],[1.1531644399585919],[12.57568645477295],[11.35195870822664],[14.652037620544434],[15.074999906076663]
[6.297365665435791],[7.095759443149711],[1.2003856897354126],[1.1915822199772588],[12.562323570251465],[11.24097935405744],[14.657904624938965],[15.087499953038332]
[6.3884477615356445],[6.892879721576019],[1.223442554473877],[1.2607911099895026],[12.448193550109863],[11.480489676898335],[14.619767189025879],[15.093749976519167]
[6.418744087219238],[6.791439860789174],[1.2291843891143799],[1.2153955549938782],[12.403098106384277],[11.660244838374663],[14.633347511291504],[15.096874988259582]
[6.301540851593018],[6.975719930410885],[1.1993664503097534],[1.1676977774982487],[12.553865432739258],[11.460122419541232],[14.6957368850708],[15.09843749412979]
[6.297667503356934],[7.102859965196129],[1.1992831230163574],[1.2038488887481056],[12.559925079345703],[11.30506120949122],[14.679688453674316],[15.099218747064896]
[6.399203777313232],[6.871429982605049],[1.2254642248153687],[1.2269244443740528],[12.432259559631348],[11.577530605025007],[14.625062942504883],[15.099609373532449]
[6.3462138175964355],[6.84071499130136],[1.211330771446228],[1.1884622221877539],[12.500517845153809],[11.678765302177228],[14.670036315917969],[15.099804686766223]
[6.278268814086914],[6.915357495646024],[1.1931512355804443],[1.2442311110953321],[12.579422950744629],[11.534382651386636],[14.704081535339355],[15.09990234338311]
[6.400524616241455],[6.8826787478113705],[1.2245813608169556],[1.262115555547084],[12.426990509033203],[11.612191325432548],[14.645110130310059],[15.099951171691554]
[6.399657249450684],[6.801339373920819],[1.224255919456482],[1.0910577777726689],[12.428009033203125],[11.706095662623142],[14.647295951843262],[15.099975585845776]
[6.13407039642334],[7.025669686960409],[1.1530296802520752],[1.1105288888850249],[12.732110977172852],[11.428047831497835],[14.781250953674316],[15.099987792922889]
[6.252227306365967],[6.9728348434720555],[1.187004566192627],[1.1102644444428034],[12.6085205078125],[11.56402391584205],[14.699326515197754],[15.099993896461445]
[6.221571922302246],[7.561417421747669],[1.1784135103225708],[1.2051322222228569],[12.64106273651123],[10.852011957753387],[14.718181610107422],[15.149996948230722]
[6.5917887687683105],[7.630708710879656],[1.2691874504089355],[1.2925661111101188],[12.167600631713867],[10.716005978913946],[14.55141830444336],[15.17499847411536]
[6.725784778594971],[7.595354355438664],[1.2970646619796753],[1.2462830555572422],[11.977018356323242],[10.778002989382468],[14.51350212097168],[15.18749923705768]
[6.603730201721191],[7.337677177698377],[1.2703163623809814],[1.183141527776293],[12.147110939025879],[11.11900149467261],[14.570846557617188],[15.19374961852884]
[6.4054059982299805],[7.498838588865487],[1.2235398292541504],[1.3415707638881464],[12.41551399230957],[11.609500747615701],[14.678857803344727],[12.446874809264418]
[6.0222907066345215],[4.3794192944374],[1.1080926656723022],[0.7407853819437822],[12.212732315063477],[14.309750373696092],[12.19493293762207],[10.97343740463221]
[1.5176068544387817],[2.219709647217536],[0.6880668997764587],[0.41539269097378284],[17.996782302856445],[17.084875187015687],[9.769957542419434],[10.236718702316104]
[1.3628778457641602],[1.1848548235913057],[0.5454525351524353],[0.2676963454882011],[18.144243240356445],[18.392437593135316],[9.726054191589355],[9.868359351158052]
[1.280069351196289],[9.19742741180613],[0.46247345209121704],[0.23884817274366393],[18.276758193969727],[9.946218796567658],[9.617644309997559],[9.784179675579026]
[12.645190238952637],[13.898713705891424],[0.26437246799468994],[0.15942408636906708],[5.765883922576904],[5.138109398321082],[9.000045776367188],[9.742089837789512]
[15.501789093017578],[16.124356852963174],[0.17324215173721313],[0.12471204318642529],[2.5085182189941406],[2.779054699123288],[9.5421724319458],[9.721044918894755]
[16.857336044311523],[17.34717842648508],[0.16927556693553925],[0.09235602159204845],[1.844184398651123],[1.524527349803788],[9.680524826049805],[9.710522459447377]
[17.395675659179688],[17.853589213235555],[0.14969485998153687],[0.07617801079849802],[1.6004496812820435],[0.9022636750322791],[9.663597106933594],[9.705261229723689]
[17.5390682220459],[18.44179460660264],[0.14334042370319366],[0.06308900539706622],[1.5480215549468994],[0.6661318373671279],[9.636728286743164],[9.702630614861844]
[17.67127227783203],[18.540897303308306],[0.13784275949001312],[0.06654450269838756],[1.5139777660369873],[0.46306591857180524],[9.57591724395752],[9.70131530743092]
[17.69218635559082],[18.030448651663466],[0.13805003464221954],[0.07827225135108554],[1.505126953125],[0.44653295960255224],[9.582962036132812],[9.70065765371546]
[17.57723045349121],[18.48022432582824],[0.14325250685214996],[0.06913612567437857],[1.5329645872116089],[0.3582664795777587],[9.642210006713867],[9.70032882685773]
[17.69782257080078],[18.555112162916448],[0.13913491368293762],[0.06456806283602509],[1.4993535280227661],[0.39413323963986774],[9.600835800170898],[9.700164413428865]
[17.697879791259766],[18.422556081447745],[0.13779884576797485],[0.0772840314199043],[1.503737211227417],[0.5170666201179571],[9.580109596252441],[9.700082206714432]
[17.655094146728516],[18.556278040725037],[0.140591099858284],[0.07364201570980661],[1.5111374855041504],[0.433533309872714],[9.615584373474121],[9.700041103357215]
[17.697593688964844],[18.618139020359024],[0.13935968279838562],[0.0768210078557764],[1.49867844581604],[0.40676665488047764],[9.604297637939453],[9.700020551678607]
[17.70722770690918],[18.57906951019814],[0.13954006135463715],[0.068410503926724],[1.4943236112594604],[0.37838332771963556],[9.608866691589355],[9.700010275839304]
[17.702144622802734],[18.739534755081607],[0.1384241282939911],[0.05420525196379855],[1.5000135898590088],[0.3941916634686623],[9.590635299682617],[9.700005137919652]
[17.731552124023438],[18.51476737755943],[0.1348039209842682],[0.07210262598015302],[1.5005398988723755],[0.41209583205098077],[9.539061546325684],[9.700002568959825]
[17.680051803588867],[18.642383688759924],[0.13918663561344147],[0.07605131299094961],[1.5060547590255737],[0.3360479159137317],[9.598455429077148],[9.700001284479912]
[17.71845245361328],[18.206191844389274],[0.13931220769882202],[0.07302565649532926],[1.4907320737838745],[0.3930239580499981],[9.607401847839355],[9.700000642239957]
[17.621061325073242],[18.51309592219813],[0.14150933921337128],[0.07151282824751909],[1.5214422941207886],[0.7665119788573611],[9.623568534851074],[9.700000321119978]
[17.659093856811523],[18.56154796109208],[0.1387610137462616],[0.060756414125214694],[1.5156724452972412],[1.0382559896894508],[9.588061332702637],[9.700000160559988]
[17.63951873779297],[18.560773980544877],[0.13612335920333862],[0.07037820706348044],[1.5318976640701294],[1.1841279948819783],[9.543519020080566],[9.700000080279993]
[17.623044967651367],[16.00538699027826],[0.13737131655216217],[0.07018910353159467],[1.5343166589736938],[3.69206399706846],[9.560111045837402],[9.700000040139997]
[16.192995071411133],[17.052693495127492],[0.14167609810829163],[0.0700945517656518],[2.1326661109924316],[2.681031998496977],[9.439779281616211],[9.700000020069998]
[17.130802154541016],[17.68634674756724],[0.1409180760383606],[0.0650472758816617],[1.7236171960830688],[1.9755159994906322],[9.53695297241211],[9.700000010034998]
[17.380413055419922],[18.053173373775472],[0.13924187421798706],[0.0675236379406853],[1.625424861907959],[1.682757999577678],[9.54881763458252],[9.700000005017499]
[17.483978271484375],[18.226586686899378],[0.13852816820144653],[0.06376181896917846],[1.5857642889022827],[1.5663789998819713],[9.554485321044922],[9.700000002508748]
[17.527481079101562],[18.478293343440377],[0.1373085230588913],[0.06688090948444368],[1.5722657442092896],[1.373189499791974],[9.542902946472168],[9.700000001254374]
[17.600425720214844],[18.3741466717295],[0.13673549890518188],[0.0684404547420763],[1.5452682971954346],[1.4165947498773606],[9.546250343322754],[9.700000000627186]
[17.5632381439209],[18.24707333586242],[0.1377173513174057],[0.07422022737191125],[1.5567588806152344],[1.5832973749386803],[9.5552339553833],[9.700000000313594]
[17.516155242919922],[18.093536667932376],[0.13917072117328644],[0.06711011368479143],[1.5707961320877075],[1.7266486875252194],[9.569703102111816],[9.700000000156797]
[17.468347549438477],[18.451768333965024],[0.13853240013122559],[0.053555056842832266],[1.5919764041900635],[1.3733243440047533],[9.552117347717285],[9.700000000078397]
[17.60198974609375],[18.47588416698251],[0.13449718058109283],[0.061777528421270586],[1.551769733428955],[1.346662171685727],[9.51143741607666],[9.700000000039198]
[17.593286514282227],[18.462942083497076],[0.1358708292245865],[0.07088876421150839],[1.5508112907409668],[1.3983310859359956],[9.53158187866211],[9.7000000000196]
[17.58413314819336],[18.25147104173806],[0.1375918984413147],[0.0754443821066273],[1.5489120483398438],[1.6041655432287683],[9.556819915771484],[9.7000000000098]
[17.512231826782227],[18.355735520879506],[0.13938269019126892],[0.06772219105214945],[1.5716747045516968],[1.527082771241855],[9.572303771972656],[9.700000000004898]
[17.557363510131836],[18.552867760439753],[0.1375105232000351],[0.06386109552854853],[1.5597671270370483],[1.2685413859748302],[9.551011085510254],[9.75000000000245]
[17.637798309326172],[18.53643388022919],[0.13777120411396027],[0.06693054776412871],[1.5272859334945679],[1.2942706926707654],[9.568876266479492],[9.725000000001224]
[17.62005043029785],[18.32321694010761],[0.13805466890335083],[0.0784652738803181],[1.5333073139190674],[1.542135346354009],[9.570228576660156],[9.712500000000611]
[17.537748336791992],[18.491608470041],[0.14028285443782806],[0.0842326369420508],[1.5585843324661255],[1.3510676732515103],[9.590339660644531],[9.706250000000306]
[17.606454849243164],[18.53580423502865],[0.1403047889471054],[0.07711631847087985],[1.5312855243682861],[1.3355338367747667],[9.60244369506836],[9.703125000000153]
[17.61182403564453],[18.287902117503847],[0.13883450627326965],[0.06855815923427573],[1.5339877605438232],[1.4977669184618891],[9.580811500549316],[9.701562500000076]
[17.534000396728516],[18.433951058760073],[0.13836073875427246],[0.07427907961801097],[1.5662870407104492],[1.3638834589888007],[9.560280799865723],[9.750781250000038]
[17.601882934570312],[18.526975529377708],[0.14017069339752197],[0.09213953980929648],[1.5335395336151123],[1.27194172981105],[9.599614143371582],[9.725390625000019]
[17.622804641723633],[18.47848776468536],[0.14254920184612274],[0.07106976990246544],[1.5173406600952148],[1.415970864700634],[9.639591217041016],[9.71269531250001]
[17.594385147094727],[18.50424388235665],[0.13864660263061523],[0.06553488495006853],[1.5414750576019287],[1.417985432313064],[9.574929237365723],[9.706347656250005]
[17.597318649291992],[18.43212194117134],[0.13683632016181946],[0.06776744247852672],[1.5461599826812744],[1.528992715988894],[9.547341346740723],[9.703173828125003]
