cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.387187957763672, 5.40275239944458]","[5.389506987589164, 5.274753493796329]","[1.0148893594741821, 1.0218286514282227]","[1.015103694394927, 1.0175518471976819]","[13.134493827819824, 13.127906799316406]","[13.360521666172426, 13.420260833076899]","[14.444698333740234, 14.42961311340332]","[14.299987793713626, 14.299993896856813]"
"[5.3411054611206055, 5.350604057312012]","[5.274753493796329, 5.297376746901657]","[1.0000532865524292, 1.0085232257843018]","[1.0175518471976819, 0.9637759235987682]","[13.191744804382324, 13.194141387939453]","[13.420260833076899, 13.330130416650206]","[14.43865966796875, 14.43071174621582]","[14.299993896856813, 14.299996948428408]"
"[5.323242664337158, 5.329279899597168]","[5.297376746901657, 5.358688373449955]","[0.993597686290741, 1.0030162334442139]","[0.9637759235987682, 0.9468879617995296]","[13.213726043701172, 13.220718383789062]","[13.330130416650206, 13.340065208255254]","[14.43248462677002, 14.42751693725586]","[14.299996948428408, 14.299998474214204]"
"[5.289370536804199, 5.287925720214844]","[5.358688373449955, 5.454344186726432]","[0.9813318848609924, 0.9923895001411438]","[0.9468879617995296, 0.9534439808993282]","[13.25609302520752, 13.274672508239746]","[13.340065208255254, 13.265032604099687]","[14.441763877868652, 14.44162654876709]","[14.299998474214204, 14.299999237107102]"
"[5.283662796020508, 5.280864715576172]","[5.454344186726432, 5.407172093363507]","[0.9792543053627014, 0.9905737042427063]","[0.9534439808993282, 0.9467219904490094]","[13.26329517364502, 13.283905029296875]","[13.265032604099687, 13.282516302073127]","[14.443401336669922, 14.444001197814941]","[14.299999237107102, 14.299999618553551]"
"[5.305924892425537, 5.308152675628662]","[5.407172093363507, 6.098586046678552]","[0.9873508810997009, 0.9976070523262024]","[0.9467219904490094, 1.0683609952238498]","[13.23543930053711, 13.249624252319336]","[13.282516302073127, 12.4562581510971]","[14.449355125427246, 14.44682502746582]","[14.299999618553551, 14.349999809276776]"
"[5.293369770050049, 5.292792320251465]","[6.098586046678552, 6.049293023339276]","[0.9827884435653687, 0.9936486482620239]","[1.0683609952238498, 1.05918049761338]","[13.251138687133789, 13.269060134887695]","[12.4562581510971, 12.51312907546473]","[14.447282791137695, 14.446533203125]","[14.349999809276776, 14.374999904638388]"
"[5.737180233001709, 5.741764068603516]","[6.049293023339276, 5.744646511670802]","[1.0731016397476196, 1.0747456550598145]","[1.05918049761338, 1.059590248805526]","[12.745251655578613, 12.750874519348145]","[12.51312907546473, 12.726564537820842]","[14.526612281799316, 14.484190940856934]","[14.374999904638388, 14.387499952319194]"
"[5.678818225860596, 5.682809829711914]","[5.744646511670802, 5.57232325583249]","[1.065900206565857, 1.0678789615631104]","[1.059590248805526, 0.9897951244037089]","[12.80837631225586, 12.8173189163208]","[12.726564537820842, 12.958282268882481]","[14.556339263916016, 14.517234802246094]","[14.387499952319194, 14.393749976159597]"
"[5.529594421386719, 5.535176753997803]","[5.57232325583249, 5.426161627915663]","[1.0462757349014282, 1.049871802330017]","[0.9897951244037089, 0.944897562200763]","[12.971179008483887, 12.978179931640625]","[12.958282268882481, 13.149141134366735]","[14.577325820922852, 14.544279098510742]","[14.393749976159597, 14.396874988079798]"
"[5.375498294830322, 5.388371467590332]","[5.426161627915663, 5.273080813962779]","[1.0121196508407593, 1.0186463594436646]","[0.944897562200763, 0.9124487811008908]","[13.15061092376709, 13.160177230834961]","[13.149141134366735, 13.339570567197338]","[14.571333885192871, 14.555754661560059]","[14.396874988079798, 14.3984374940399]"
"[5.304930210113525, 5.305503845214844]","[5.273080813962779, 5.366540406977315]","[0.9873154759407043, 0.9972743988037109]","[0.9124487811008908, 0.851224390550882]","[13.238040924072266, 13.264813423156738]","[13.339570567197338, 13.369785283668518]","[14.559032440185547, 14.55477237701416]","[14.3984374940399, 14.399218747019951]"
"[5.250011444091797, 5.236030578613281]","[5.366540406977315, 5.3882702034904035]","[0.9671043753623962, 0.9793972373008728]","[0.851224390550882, 0.8806121952753682]","[13.306116104125977, 13.352067947387695]","[13.369785283668518, 13.334892641857543]","[14.54662036895752, 14.55002498626709]","[14.399218747019951, 14.399609373509975]"
"[5.213803291320801, 5.19031286239624]","[5.3882702034904035, 5.274135101746948]","[0.9561822414398193, 0.9691160321235657]","[0.8806121952753682, 0.8703060976379751]","[13.349367141723633, 13.409339904785156]","[13.334892641857543, 13.422446320933428]","[14.548920631408691, 14.556811332702637]","[14.399609373509975, 14.399804686754987]"
"[5.241937160491943, 5.225381851196289]","[5.274135101746948, 5.152067550872892]","[0.964106023311615, 0.9766750335693359]","[0.8703060976379751, 0.8601530488182599]","[13.316245079040527, 13.36623764038086]","[13.422446320933428, 13.44122316044809]","[14.551982879638672, 14.556315422058105]","[14.399804686754987, 14.399902343377494]"
"[5.213251113891602, 5.189713954925537]","[5.152067550872892, 5.166033775432954]","[0.9559328556060791, 0.9689195156097412]","[0.8601530488182599, 0.8450765244100031]","[13.350030899047852, 13.409517288208008]","[13.44122316044809, 13.410611580168165]","[14.54338550567627, 14.551464080810547]","[14.399902343377494, 14.399951171688748]"
"[5.189356803894043, 5.159346103668213]","[5.166033775432954, 5.168016887715604]","[0.9492274522781372, 0.962928056716919]","[0.8450765244100031, 0.847538262204274]","[13.378092765808105, 13.446335792541504]","[13.410611580168165, 13.465305790093396]","[14.54129695892334, 14.552239418029785]","[14.399951171688748, 14.399975585844373]"
"[5.1817097663879395, 5.149456977844238]","[5.168016887715604, 5.324008443863041]","[0.9471719264984131, 0.9610658884048462]","[0.847538262204274, 0.8737691311028646]","[13.387042999267578, 13.458730697631836]","[13.465305790093396, 13.317652895009445]","[14.545165061950684, 14.55694580078125]","[14.399975585844373, 14.399987792922186]"
"[5.180574893951416, 5.148072719573975]","[5.324008443863041, 5.352004221926572]","[0.9467911124229431, 0.9607411623001099]","[0.8737691311028646, 0.8268845655508502]","[13.388392448425293, 13.460097312927246]","[13.317652895009445, 13.328826447546632]","[14.54183292388916, 14.553820610046387]","[14.399987792922186, 14.399993896461094]"
"[5.229712009429932, 5.21051025390625]","[5.352004221926572, 5.746002110962995]","[0.9607076644897461, 0.9731545448303223]","[0.8268845655508502, 0.9784422827759345]","[13.33062744140625, 13.385050773620605]","[13.328826447546632, 12.709413223815226]","[14.552996635437012, 14.55894947052002]","[14.399993896461094, 14.449996948230547]"
"[5.196080684661865, 5.167644500732422]","[5.746002110962995, 5.418001055487028]","[0.9513210654258728, 0.964741051197052]","[0.9784422827759345, 0.90922114138804]","[13.370161056518555, 13.437397956848145]","[12.709413223815226, 13.089706611893643]","[14.553223609924316, 14.563116073608398]","[14.449996948230547, 14.474998474115274]"
"[5.418350696563721, 5.4325337409973145]","[5.418001055487028, 5.534000527740604]","[1.025158405303955, 1.0299670696258545]","[0.90922114138804, 0.9146105706931469]","[13.098175048828125, 13.112728118896484]","[13.089706611893643, 12.924853305951476]","[14.654136657714844, 14.630023956298828]","[14.474998474115274, 14.487499237057637]"
"[5.2828264236450195, 5.27614688873291]","[5.534000527740604, 5.612000263871466]","[0.9793892502784729, 0.9899911284446716]","[0.9146105706931469, 0.8773052853466462]","[13.266091346740723, 13.311081886291504]","[12.924853305951476, 12.902426652919857]","[14.64168643951416, 14.639185905456543]","[14.487499237057637, 14.493749618528819]"
"[5.314064979553223, 5.314356803894043]","[5.612000263871466, 5.511000131937479]","[0.9907876253128052, 0.9999036192893982]","[0.8773052853466462, 0.9986526426728137]","[13.227791786193848, 13.265745162963867]","[12.902426652919857, 12.921213326431989]","[14.672395706176758, 14.664148330688477]","[14.493749618528819, 14.496874809264408]"
"[5.297228813171387, 5.292826175689697]","[5.511000131937479, 5.46050006596321]","[0.9846282005310059, 0.9943960905075073]","[0.9986526426728137, 1.024326321337862]","[13.248661041259766, 13.29440689086914]","[12.921213326431989, 13.075606663323097]","[14.683585166931152, 14.677666664123535]","[14.496874809264408, 14.498437404632204]"
"[5.379957675933838, 5.392045021057129]","[5.46050006596321, 5.520250032982478]","[1.0141013860702515, 1.0199394226074219]","[1.024326321337862, 1.0071631606679123]","[13.146037101745605, 13.167654037475586]","[13.075606663323097, 13.102803331605667]","[14.684231758117676, 14.665648460388184]","[14.498437404632204, 14.499218702316103]"
"[5.383787631988525, 5.396351337432861]","[5.520250032982478, 5.400125016490657]","[1.0152266025543213, 1.0210189819335938]","[1.0071631606679123, 0.9735815803351204]","[13.141125679016113, 13.160861015319824]","[13.102803331605667, 13.271401665774894]","[14.672840118408203, 14.653969764709473]","[14.499218702316103, 14.499609351158051]"
"[5.374890327453613, 5.3867645263671875]","[5.400125016490657, 5.35506250825144]","[1.0125187635421753, 1.0185641050338745]","[0.9735815803351204, 0.9817907901665417]","[13.152151107788086, 13.1731538772583]","[13.271401665774894, 13.34570083296661]","[14.673282623291016, 14.6556978225708]","[14.499609351158051, 14.499804675579025]"
"[5.3193278312683105, 5.321205139160156]","[5.35506250825144, 5.442531254125138]","[0.9927176237106323, 1.0016487836837769]","[0.9817907901665417, 1.1058953950830526]","[13.221037864685059, 13.255423545837402]","[13.34570083296661, 13.162850416473992]","[14.6588716506958, 14.650228500366211]","[14.499804675579025, 14.499902337789512]"
"[5.314935207366943, 5.316133499145508]","[5.442531254125138, 5.381265627058785]","[0.9911525845527649, 1.0003318786621094]","[1.1058953950830526, 1.1729476975423268]","[13.226411819458008, 13.261220932006836]","[13.162850416473992, 13.191425208223027]","[14.652828216552734, 14.645037651062012]","[14.499902337789512, 14.499951168894757]"
"[5.463839054107666, 5.480226039886475]","[5.381265627058785, 5.300632813529974]","[1.0361897945404053, 1.0401211977005005]","[1.1729476975423268, 1.1314738487712361]","[13.041260719299316, 13.053332328796387]","[13.191425208223027, 13.30571260407426]","[14.666242599487305, 14.63676643371582]","[14.499951168894757, 14.499975584447379]"
"[5.558177947998047, 5.560008525848389]","[5.300632813529974, 5.400316406764987]","[1.0506653785705566, 1.0535587072372437]","[1.1314738487712361, 1.1957369243848177]","[12.93781852722168, 12.95688247680664]","[13.30571260407426, 13.327856302083696]","[14.64387035369873, 14.61286735534668]","[14.499975584447379, 14.499987792223688]"
"[5.44962215423584, 5.466730117797852]","[5.400316406764987, 5.390158203384821]","[1.0333635807037354, 1.0376050472259521]","[1.1957369243848177, 1.2278684621934275]","[13.058332443237305, 13.068685531616211]","[13.327856302083696, 13.348928150981312]","[14.657790184020996, 14.628793716430664]","[14.499987792223688, 14.499993896111844]"
"[5.592493534088135, 5.593762397766113]","[5.390158203384821, 5.330079101687172]","[1.055091381072998, 1.0576180219650269]","[1.2278684621934275, 1.3239342310958406]","[12.9002046585083, 12.91923999786377]","[13.348928150981312, 13.369464075555847]","[14.630415916442871, 14.597657203674316]","[14.499993896111844, 14.499996948055923]"
"[5.660435199737549, 5.65997838973999]","[5.330079101687172, 5.330039550844459]","[1.0637211799621582, 1.0655579566955566]","[1.3239342310958406, 1.2819671155487207]","[12.825986862182617, 12.846102714538574]","[13.369464075555847, 13.40973203775464]","[14.617331504821777, 14.582172393798828]","[14.499996948055923, 14.499998474027961]"
"[5.889577388763428, 5.868788719177246]","[5.330039550844459, 5.325019775425722]","[1.0945461988449097, 1.089885950088501]","[1.2819671155487207, 1.39598355777356]","[12.569067001342773, 12.61595344543457]","[13.40973203775464, 13.29986601884938]","[14.573131561279297, 14.536467552185059]","[14.499998474027961, 14.49999923701398]"
"[5.755151271820068, 5.752234935760498]","[5.325019775425722, 5.452509887713735]","[1.0753297805786133, 1.07650625705719]","[1.39598355777356, 1.4079917788877259]","[12.725869178771973, 12.74397087097168]","[13.29986601884938, 13.214933009485225]","[14.595964431762695, 14.557708740234375]","[14.49999923701398, 14.49999961850699]"
"[6.12127161026001, 6.076703071594238]","[5.452509887713735, 5.386254943853084]","[1.1281408071517944, 1.1139378547668457]","[1.4079917788877259, 1.3239958894428443]","[12.296152114868164, 12.385211944580078]","[13.214933009485225, 13.322466504710016]","[14.534018516540527, 14.501465797424316]","[14.49999961850699, 14.499999809253495]"
"[6.2311787605285645, 6.175658702850342]","[5.386254943853084, 5.398127471928288]","[1.1441373825073242, 1.1254831552505493]","[1.3239958894428443, 1.2919979447224408]","[12.165095329284668, 12.274225234985352]","[13.322466504710016, 13.301233252368977]","[14.521077156066895, 14.490567207336426]","[14.499999809253495, 14.499999904626748]"
"[5.925724029541016, 5.900544166564941]","[5.398127471928288, 5.4090637359632705]","[1.0997663736343384, 1.0935508012771606]","[1.2919979447224408, 1.2659989723602019]","[12.526901245117188, 12.581418991088867]","[13.301233252368977, 13.370616626156549]","[14.571089744567871, 14.535325050354004]","[14.499999904626748, 14.499999952313374]"
"[5.841205596923828, 5.825189590454102]","[5.4090637359632705, 5.399531867981344]","[1.0875306129455566, 1.0849041938781738]","[1.2659989723602019, 1.2129994861800282]","[12.626227378845215, 12.6644287109375]","[13.370616626156549, 13.420308313064304]","[14.588706016540527, 14.551925659179688]","[14.499999952313374, 14.499999976156687]"
"[5.754893779754639, 5.751327991485596]","[5.399531867981344, 5.484765933994165]","[1.0752662420272827, 1.0764120817184448]","[1.2129994861800282, 1.2064997430903779]","[12.726482391357422, 12.745348930358887]","[13.420308313064304, 13.350154156546122]","[14.600496292114258, 14.562540054321289]","[14.499999976156687, 14.499999988078343]"
"[5.6133198738098145, 5.614789962768555]","[5.484765933994165, 5.407382966997956]","[1.057779312133789, 1.0601369142532349]","[1.2064997430903779, 1.1882498715443157]","[12.877413749694824, 12.895586013793945]","[13.350154156546122, 13.375077078226495]","[14.621177673339844, 14.587422370910645]","[14.499999988078343, 14.499999994039172]"
"[5.645784378051758, 5.645547866821289]","[5.407382966997956, 5.378691483494612]","[1.0618728399276733, 1.0638304948806763]","[1.1882498715443157, 1.174124935772085]","[12.841585159301758, 12.862153053283691]","[13.375077078226495, 13.427538539103935]","[14.621371269226074, 14.58670711517334]","[14.499999994039172, 14.499999997019586]"
"[5.56796407699585, 5.570650100708008]","[5.378691483494612, 5.409345741748471]","[1.0519373416900635, 1.0548051595687866]","[1.174124935772085, 1.192062467887425]","[12.927438735961914, 12.944372177124023]","[13.427538539103935, 13.4387692696451]","[14.631572723388672, 14.599726676940918]","[14.499999997019586, 14.499999998509793]"
"[5.520956993103027, 5.5241241455078125]","[5.409345741748471, 5.594672870873653]","[1.0455312728881836, 1.0488829612731934]","[1.192062467887425, 1.186031233943858]","[12.978158950805664, 12.995146751403809]","[13.4387692696451, 13.2693846347527]","[14.636873245239258, 14.606572151184082]","[14.499999998509793, 14.499999999254896]"
"[5.566399097442627, 5.569666385650635]","[5.594672870873653, 5.532336435437409]","[1.051741123199463, 1.0546691417694092]","[1.186031233943858, 1.1180156169715652]","[12.929339408874512, 12.945127487182617]","[13.2693846347527, 13.254692317371696]","[14.627670288085938, 14.595717430114746]","[14.499999999254896, 14.549999999627449]"
"[5.656505584716797, 5.654934406280518]","[5.532336435437409, 5.386168217721323]","[1.0631568431854248, 1.0649621486663818]","[1.1180156169715652, 1.1340078084846912]","[12.830780029296875, 12.852367401123047]","[13.254692317371696, 13.247346158681193]","[14.625911712646484, 14.591323852539062]","[14.549999999627449, 14.574999999813723]"
"[5.489795207977295, 5.503952980041504]","[5.386168217721323, 5.383084108855714]","[1.0411614179611206, 1.0444488525390625]","[1.1340078084846912, 1.0370039042435097]","[13.010262489318848, 13.028616905212402]","[13.247346158681193, 13.318673079405787]","[14.69942569732666, 14.669914245605469]","[14.574999999813723, 14.58749999990686]"
"[5.4817705154418945, 5.494760990142822]","[5.383084108855714, 5.321542054432514]","[1.0391899347305298, 1.0424964427947998]","[1.0370039042435097, 0.9985019521213183]","[13.0205717086792, 13.043132781982422]","[13.318673079405787, 13.439336539730833]","[14.72261905670166, 14.694511413574219]","[14.58749999990686, 14.593749999953431]"
"[5.367464065551758, 5.376718044281006]","[5.321542054432514, 5.220771027213928]","[1.0099962949752808, 1.0162233114242554]","[0.9985019521213183, 0.9892509760604409]","[13.161873817443848, 13.19378662109375]","[13.439336539730833, 13.479668269758314]","[14.746337890625, 14.728469848632812]","[14.593749999953431, 14.596874999976716]"
"[5.320688724517822, 5.320621490478516]","[5.220771027213928, 5.375385513606382]","[0.9932730197906494, 1.0017873048782349]","[0.9892509760604409, 1.0146254880306569]","[13.219802856445312, 13.26516056060791]","[13.479668269758314, 13.37483413488847]","[14.743712425231934, 14.73289966583252]","[14.596874999976716, 14.598437499988357]"
"[5.298238754272461, 5.2926506996154785]","[5.375385513606382, 5.267692756804937]","[0.9851191639900208, 0.9946000576019287]","[1.0146254880306569, 1.0473127440143828]","[13.247427940368652, 13.300578117370605]","[13.37483413488847, 13.402417067528054]","[14.742051124572754, 14.734695434570312]","[14.598437499988357, 14.59921874999418]"
"[5.345505237579346, 5.350636005401611]","[5.267692756804937, 5.383846378402469]","[1.0022168159484863, 1.0095432996749878]","[1.0473127440143828, 1.0736563720082828]","[13.189208984375, 13.228141784667969]","[13.402417067528054, 13.241208533684866]","[14.755565643310547, 14.740763664245605]","[14.59921874999418, 14.59960937499709]"
"[5.355417251586914, 5.362447261810303]","[5.383846378402469, 5.291923189199779]","[1.0057481527328491, 1.0125806331634521]","[1.0736563720082828, 0.9668281860044324]","[13.176827430725098, 13.212646484375]","[13.241208533684866, 13.370604266842433]","[14.752340316772461, 14.736176490783691]","[14.59960937499709, 14.599804687498544]"
"[5.412651538848877, 5.424297332763672]","[5.291923189199779, 5.310961594600762]","[1.023348093032837, 1.0278472900390625]","[0.9668281860044324, 1.013414093001052]","[13.106091499328613, 13.135598182678223]","[13.370604266842433, 13.44530213343053]","[14.763823509216309, 14.740450859069824]","[14.599804687498544, 14.599902343749271]"
"[5.297377109527588, 5.291121006011963]","[5.310961594600762, 5.315480797296598]","[0.9847860336303711, 0.9942361116409302]","[1.013414093001052, 0.9567070465012536]","[13.248612403869629, 13.303879737854004]","[13.44530213343053, 13.457651066701295]","[14.754312515258789, 14.746736526489258]","[14.599902343749271, 14.599951171874636]"
"[5.33102560043335, 5.3333282470703125]","[5.315480797296598, 5.432740398649754]","[0.9970372915267944, 1.0050818920135498]","[0.9567070465012536, 1.0533535232513545]","[13.20708179473877, 13.249739646911621]","[13.457651066701295, 13.373825533369274]","[14.75114631652832, 14.738615036010742]","[14.599951171874636, 14.599975585937319]"
"[5.287130355834961, 5.278514385223389]","[5.432740398649754, 5.341370199324877]","[0.9810613393783569, 0.9909816980361938]","[1.0533535232513545, 1.0016767616242221]","[13.261183738708496, 13.319279670715332]","[13.373825533369274, 13.401912766768456]","[14.748425483703613, 14.742549896240234]","[14.599975585937319, 14.599987792968658]"
"[5.388043403625488, 5.399393558502197]","[5.341370199324877, 5.320685099663894]","[1.0168209075927734, 1.02200186252594]","[1.0016767616242221, 0.9858383808126931]","[13.136484146118164, 13.166264533996582]","[13.401912766768456, 13.375956383314378]","[14.759804725646973, 14.738421440124512]","[14.599987792968658, 14.649993896484329]"
"[5.328657627105713, 5.330255508422852]","[5.320685099663894, 5.3203425498354395]","[0.9961665868759155, 1.004294991493225]","[0.9858383808126931, 1.027919190406201]","[13.210041046142578, 13.25394344329834]","[13.375956383314378, 13.37297819171307]","[14.753608703613281, 14.74135971069336]","[14.649993896484329, 14.674996948242164]"
"[5.3178791999816895, 5.315195560455322]","[5.3203425498354395, 5.315171274916556]","[0.9922479391098022, 1.0005842447280884]","[1.027919190406201, 0.9339595952031733]","[13.223637580871582, 13.27849292755127]","[13.37297819171307, 13.386489095809969]","[14.803561210632324, 14.791743278503418]","[14.674996948242164, 14.687498474121082]"
"[5.351096153259277, 5.355698585510254]","[5.315171274916556, 5.262585637454203]","[1.0042853355407715, 1.0110896825790405]","[0.9339595952031733, 1.016979797600859]","[13.182833671569824, 13.229784965515137]","[13.386489095809969, 13.44824454790964]","[14.831254005432129, 14.81401252746582]","[14.687498474121082, 14.69374923706054]"
"[5.276773452758789, 5.263862133026123]","[5.262585637454203, 5.396292818726519]","[0.9790476560592651, 0.988149881362915]","[1.016979797600859, 1.0834898988011572]","[13.273152351379395, 13.347334861755371]","[13.44824454790964, 13.28912227389894]","[14.840409278869629, 14.833732604980469]","[14.69374923706054, 14.69687461853027]"
"[5.331315994262695, 5.330621242523193]","[5.396292818726519, 5.363146409364132]","[0.9971317648887634, 1.0046958923339844]","[1.0834898988011572, 1.1367449493999238]","[13.207290649414062, 13.26336669921875]","[13.28912227389894, 13.34456113701932]","[14.846334457397461, 14.831621170043945]","[14.69687461853027, 14.698437309265135]"
"[5.428391456604004, 5.436249732971191]","[5.363146409364132, 5.256573204686432]","[1.025339961051941, 1.0294561386108398]","[1.1367449493999238, 1.0783724747001802]","[13.09527587890625, 13.132006645202637]","[13.34456113701932, 13.357280568449124]","[14.843729019165039, 14.824030876159668]","[14.698437309265135, 14.699218654632567]"
"[5.480290412902832, 5.486361503601074]","[5.256573204686432, 5.1532866023373955]","[1.0369856357574463, 1.0399996042251587]","[1.0783724747001802, 1.014186237350454]","[13.035990715026855, 13.068647384643555]","[13.357280568449124, 13.373640284289753]","[14.830058097839355, 14.808159828186035]","[14.699218654632567, 14.699609327316283]"
"[5.389890193939209, 5.398199558258057]","[5.1532866023373955, 5.171643301169862]","[1.0158579349517822, 1.020936369895935]","[1.014186237350454, 1.022093118674645]","[13.138504981994629, 13.179228782653809]","[13.373640284289753, 13.346820142177473]","[14.849543571472168, 14.830633163452148]","[14.699609327316283, 14.699804663658142]"
"[5.319915771484375, 5.315978527069092]","[5.171643301169862, 5.875821650585804]","[0.9930190443992615, 1.0010051727294922]","[1.022093118674645, 1.0860465593380502]","[13.221365928649902, 13.28303337097168]","[13.346820142177473, 12.52841007107011]","[14.856446266174316, 14.843169212341309]","[14.699804663658142, 14.69990233182907]"
"[5.3303632736206055, 5.328958034515381]","[5.875821650585804, 5.9729108252963945]","[0.9967913627624512, 1.0043261051177979]","[1.0860465593380502, 1.253023279668152]","[13.208534240722656, 13.266915321350098]","[12.52841007107011, 12.5092050355304]","[14.859952926635742, 14.845088005065918]","[14.69990233182907, 14.749951165914535]"
"[5.6857171058654785, 5.652730941772461]","[5.9729108252963945, 5.741455412645578]","[1.0656461715698242, 1.0656485557556152]","[1.253023279668152, 1.1865116398353854]","[12.816165924072266, 12.873210906982422]","[12.5092050355304, 12.86460251775123]","[14.859379768371582, 14.839217185974121]","[14.749951165914535, 14.724975582957267]"
"[6.199587821960449, 6.109791278839111]","[5.741455412645578, 5.495727706322789]","[1.1389902830123901, 1.1189268827438354]","[1.1865116398353854, 1.1232558199165286]","[12.222472190856934, 12.374645233154297]","[12.86460251775123, 13.032301258852332]","[14.812556266784668, 14.80494213104248]","[14.724975582957267, 14.712487791478633]"
"[5.808563232421875, 5.7671990394592285]","[5.495727706322789, 5.322863853158484]","[1.0823997259140015, 1.0793390274047852]","[1.1232558199165286, 1.0016279099587737]","[12.678656578063965, 12.747182846069336]","[13.032301258852332, 13.261150629421511]","[14.837577819824219, 14.817960739135742]","[14.712487791478633, 14.706243895739316]"
"[5.533687114715576, 5.533068656921387]","[5.322863853158484, 5.22643192658157]","[1.045935869216919, 1.0479503870010376]","[1.0016279099587737, 0.9408139549798962]","[12.976777076721191, 13.013557434082031]","[13.261150629421511, 13.335575314668844]","[14.856331825256348, 14.834704399108887]","[14.706243895739316, 14.703121947869658]"
"[5.339144229888916, 5.3391642570495605]","[5.22643192658157, 5.28321596328904]","[0.9999051690101624, 1.0069942474365234]","[0.9408139549798962, 0.8504069774891477]","[13.198488235473633, 13.255643844604492]","[13.335575314668844, 13.352787657390301]","[14.875609397888184, 14.859207153320312]","[14.703121947869658, 14.701560973934829]"
"[5.274028778076172, 5.260834693908691]","[5.28321596328904, 5.231607981648303]","[0.9786919951438904, 0.9877467751502991]","[0.8504069774891477, 0.8952034887457381]","[13.276153564453125, 13.353845596313477]","[13.352787657390301, 13.411393828681181]","[14.862044334411621, 14.854926109313965]","[14.701560973934829, 14.700780486967414]"
"[5.209157466888428, 5.183895111083984]","[5.231607981648303, 5.2658039908256065]","[0.9609166979789734, 0.972067654132843]","[0.8952034887457381, 1.002601744371341]","[13.35201644897461, 13.450311660766602]","[13.411393828681181, 13.490696914373187]","[14.859419822692871, 14.859453201293945]","[14.700780486967414, 14.700390243483707]"
"[5.232804775238037, 5.212332248687744]","[5.2658039908256065, 5.372901995410766]","[0.9672733545303345, 0.9777748584747314]","[1.002601744371341, 0.996300872186471]","[13.32419204711914, 13.413651466369629]","[13.490696914373187, 13.370348457186594]","[14.852466583251953, 14.85049057006836]","[14.700390243483707, 14.700195121741853]"
"[5.318585395812988, 5.3145270347595215]","[5.372901995410766, 5.286450997703928]","[0.9925394654273987, 1.000610589981079]","[0.996300872186471, 0.9731504360935993]","[13.222982406616211, 13.284282684326172]","[13.370348457186594, 13.43017422858864]","[14.850595474243164, 14.837637901306152]","[14.700195121741853, 14.700097560870926]"
"[5.3351945877075195, 5.334879398345947]","[5.286450997703928, 5.193225498854874]","[0.9985198974609375, 1.0058382749557495]","[0.9731504360935993, 0.8765752180462176]","[13.202655792236328, 13.259522438049316]","[13.43017422858864, 13.49508711432226]","[14.86075210571289, 14.845136642456055]","[14.700097560870926, 14.700048780435463]"
"[5.302288055419922, 5.2938714027404785]","[5.193225498854874, 5.2416127494242355]","[0.986641526222229, 0.9953671097755432]","[0.8765752180462176, 0.963287609022745]","[13.243072509765625, 13.310853004455566]","[13.49508711432226, 13.457543557123877]","[14.853776931762695, 14.84308910369873]","[14.700048780435463, 14.700024390217731]"
"[5.208085060119629, 5.182478427886963]","[5.2416127494242355, 5.2708063747135725]","[0.9603661894798279, 0.9716348052024841]","[0.963287609022745, 0.946643804511518]","[13.353421211242676, 13.450307846069336]","[13.457543557123877, 13.398771778603848]","[14.845152854919434, 14.8458251953125]","[14.700024390217731, 14.700012195108865]"
"[5.286733150482178, 5.2756547927856445]","[5.2708063747135725, 5.250403187354749]","[0.9819620847702026, 0.9907037019729614]","[0.946643804511518, 0.9333219022567047]","[13.261456489562988, 13.333728790283203]","[13.398771778603848, 13.459385889311237]","[14.85085678100586, 14.842619895935059]","[14.700012195108865, 14.700006097554432]"
"[5.281069755554199, 5.269046306610107]","[5.250403187354749, 5.260201593679412]","[0.9804753065109253, 0.9893438220024109]","[0.9333219022567047, 0.8766609511282069]","[13.268033027648926, 13.34253978729248]","[13.459385889311237, 13.424692944604397]","[14.854281425476074, 14.846604347229004]","[14.700006097554432, 14.700003048777216]"
"[5.262694358825684, 5.247534275054932]","[5.260201593679412, 5.370100796837669]","[0.9753662347793579, 0.9849027991294861]","[0.8766609511282069, 1.0783304755635212]","[13.289399147033691, 13.368894577026367]","[13.424692944604397, 13.242346472330137]","[14.848623275756836, 14.843372344970703]","[14.700003048777216, 14.700001524388608]"
"[5.221475601196289, 5.1986517906188965]","[5.370100796837669, 5.360050398421745]","[0.9641421437263489, 0.9749812483787537]","[1.0783304755635212, 1.0141652377821244]","[13.337579727172852, 13.430709838867188]","[13.242346472330137, 13.306173236104533]","[14.851078033447266, 14.850238800048828]","[14.700001524388608, 14.700000762194303]"
"[5.422654628753662, 5.430572986602783]","[5.360050398421745, 5.2200251992117455]","[1.0238300561904907, 1.0281027555465698]","[1.0141652377821244, 0.912082618891717]","[13.102433204650879, 13.13995361328125]","[13.306173236104533, 13.44308661808952]","[14.851022720336914, 14.831854820251465]","[14.700000762194303, 14.700000381097151]"
