cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[18.29118537902832],[18.41250842627539],[0.022899100556969643],[0.07743368969346273],[1.4120264053344727],[1.312500907107682],[9.729532241821289],[10.099999999999998]
[18.347545623779297],[18.316254213123727],[0.021654818207025528],[0.08871684484236576],[1.374699592590332],[1.4362504533489502],[9.749288558959961],[10.099999999999998]
[18.281177520751953],[18.348127106564192],[0.021947920322418213],[0.08935842242671257],[1.4131971597671509],[1.3731252269352454],[9.78934383392334],[10.099999999999998]
[18.29236602783203],[18.224063553270454],[0.02157329022884369],[0.08467921120695343],[1.4072409868240356],[1.4665626132627319],[9.795966148376465],[10.099999999999998]
[18.267702102661133],[18.34203177667481],[0.022342046722769737],[0.07733960560696918],[1.4184931516647339],[1.3682813068735098],[9.764617919921875],[10.099999999999998]
[18.32521629333496],[18.396015888314125],[0.021976711228489876],[0.07866980280435769],[1.3889615535736084],[1.3841406531573581],[9.74223804473877],[10.099999999999998]
[18.332706451416016],[18.183007944143093],[0.02192021906375885],[0.07933490140305194],[1.3838794231414795],[1.6070703266159319],[9.746343612670898],[10.099999999999998]
[18.259151458740234],[18.39150397205991],[0.023200783878564835],[0.06966745070036177],[1.4296908378601074],[1.3535351635873627],[9.73046875],[10.099999999999998]
[18.362247467041016],[18.46575198604858],[0.021719515323638916],[0.07983372534843464],[1.3788378238677979],[1.2667675816446697],[9.716936111450195],[10.099999999999998]
[18.360881805419922],[18.35787599302429],[0.021336575970053673],[0.07991686267509042],[1.3669559955596924],[1.4333837906360705],[9.766908645629883],[10.099999999999998]
[18.315841674804688],[18.28393799649352],[0.02215324155986309],[0.0749584313337617],[1.3933700323104858],[1.5066918953552881],[9.746583938598633],[10.099999999999998]
[18.307392120361328],[18.4669689982584],[0.0225161612033844],[0.0724792156703733],[1.4069390296936035],[1.308345947845282],[9.722986221313477],[10.099999999999998]
[18.37432289123535],[18.36848449913851],[0.021646739915013313],[0.086239607838097],[1.3644428253173828],[1.374172974127532],[9.729837417602539],[10.099999999999998]
[18.308698654174805],[18.234242249557617],[0.021725181490182877],[0.078119803915265],[1.3978084325790405],[1.562086487063766],[9.786166191101074],[10.099999999999998]
[18.279062271118164],[18.282121124816058],[0.022866928949952126],[0.08405990195588625],[1.419686198234558],[1.5010432432711127],[9.727523803710938],[10.099999999999998]
[18.277568817138672],[18.506060562398716],[0.022409681230783463],[0.07202995098405493],[1.4126577377319336],[1.2805216218963267],[9.75799560546875],[10.099999999999998]
[18.385250091552734],[18.663030281173747],[0.021455857902765274],[0.061014975486206664],[1.358684778213501],[1.2002608105383814],[9.727212905883789],[10.099999999999998]
[18.46225357055664],[18.46151514059153],[0.020846214145421982],[0.08050748774601368],[1.3196181058883667],[1.4051304054368288],[9.698287010192871],[10.099999999999998]
[18.3431339263916],[18.50075757031439],[0.021907921880483627],[0.07525374386922334],[1.37625253200531],[1.3475652027370408],[9.755438804626465],[10.099999999999998]
[18.369735717773438],[18.62037878515254],[0.0216501597315073],[0.08262687194014137],[1.3659706115722656],[1.1637826015920378],[9.734310150146484],[10.099999999999998]
[18.40097999572754],[17.880189392583254],[0.02054954506456852],[0.08131343597094379],[1.346512794494629],[1.9268913005352488],[9.788386344909668],[10.099999999999998]
[18.13985252380371],[18.010094696298612],[0.02369171380996704],[0.08565671798372565],[1.5092582702636719],[1.7734456503235037],[9.720311164855957],[10.099999999999998]
[18.14809799194336],[18.26504734810041],[0.023611297830939293],[0.08282835899273593],[1.484176754951477],[1.4617228253480163],[9.738310813903809],[10.099999999999998]
[18.278810501098633],[17.962523674066503],[0.02230813354253769],[0.08141417949724106],[1.4117350578308105],[1.7258614123201057],[9.754581451416016],[10.099999999999998]
[18.18455696105957],[18.241261837042565],[0.02374761924147606],[0.06570708974279973],[1.471208095550537],[1.5079307061786793],[9.732654571533203],[10.099999999999998]
[18.332239151000977],[18.385630918535252],[0.021519821137189865],[0.06785354487489231],[1.4193215370178223],[1.3789653530893395],[9.695687294006348],[10.099999999999998]
[18.36712074279785],[18.43781545926297],[0.021703064441680908],[0.06392677243628196],[1.3803356885910034],[1.3244826767868134],[9.712737083435059],[10.099999999999998]
[18.39822006225586],[18.378907729605874],[0.021228712052106857],[0.07196338621901407],[1.3675668239593506],[1.3822413381326364],[9.704370498657227],[10.099999999999998]
[18.351247787475586],[18.28945386483786],[0.022170301526784897],[0.07598169311038014],[1.3788864612579346],[1.4061206693829678],[9.725814819335938],[10.099999999999998]
[18.31653594970703],[18.249726932400304],[0.022323662415146828],[0.06799084655402587],[1.3951088190078735],[1.4280603343189548],[9.738727569580078],[10.099999999999998]
[18.334314346313477],[18.449863466211795],[0.02193814143538475],[0.06399542327584874],[1.402862310409546],[1.2640301674388743],[9.710622787475586],[10.099999999999998]
[18.404600143432617],[18.274931733094256],[0.021165966987609863],[0.07199771163879748],[1.360228419303894],[1.4270150836449313],[9.708613395690918],[10.099999999999998]
[18.32442283630371],[18.247465866533158],[0.02251446060836315],[0.06599885581823454],[1.3954805135726929],[1.4585075419342244],[9.724149703979492],[10.099999999999998]
[18.339506149291992],[18.303732933259596],[0.02175208553671837],[0.07299942790999037],[1.4072004556655884],[1.449253770706342],[9.70329761505127],[10.099999999999998]
[18.323442459106445],[18.41186646663911],[0.022442061454057693],[0.07649971395586828],[1.396405577659607],[1.2946268856511942],[9.723705291748047],[10.099999999999998]
[18.353605270385742],[18.29093323334051],[0.02163209207355976],[0.07824985697880724],[1.371478796005249],[1.4223134427324648],[9.748848915100098],[10.099999999999998]
[18.307891845703125],[18.270466616670255],[0.02230578288435936],[0.06912492848823942],[1.3984949588775635],[1.431156721105462],[9.744189262390137],[10.099999999999998]
[18.333816528320312],[18.43023330831883],[0.02197282947599888],[0.05956246424557486],[1.401031494140625],[1.380578360589984],[9.712677001953125],[10.099999999999998]
[18.405349731445312],[18.4101166541664],[0.021000266075134277],[0.06478123211900394],[1.3728998899459839],[1.4202891802763655],[9.685622215270996],[10.099999999999998]
[18.382150650024414],[18.290058327104155],[0.02141544036567211],[0.07239061606037507],[1.381516933441162],[1.4901445903989532],[9.701849937438965],[10.099999999999998]
[18.320587158203125],[18.450029163545093],[0.022462479770183563],[0.06619530802902333],[1.4022092819213867],[1.3150722950318388],[9.719928741455078],[10.099999999999998]
[18.39230728149414],[18.375014581737624],[0.021311143413186073],[0.07309765401538476],[1.3668686151504517],[1.3825361476090516],[9.710312843322754],[10.099999999999998]
[18.34697914123535],[18.497507290866483],[0.02214791066944599],[0.08154882700594612],[1.380320429801941],[1.3362680738231523],[9.729631423950195],[10.099999999999998]
[18.3530216217041],[18.428753645484463],[0.02146613970398903],[0.08077441350384616],[1.3709365129470825],[1.3431340367253117],[9.762744903564453],[10.099999999999998]
[18.33971405029297],[18.43437682271429],[0.02165309712290764],[0.08538720675745279],[1.3779362440109253],[1.3465670186420526],[9.7584228515625],[10.099999999999998]
[18.327375411987305],[18.387188411340848],[0.021490147337317467],[0.06769360337290559],[1.3867133855819702],[1.3832835092837734],[9.780069351196289],[10.099999999999998]
[18.368398666381836],[18.43359420566111],[0.0214652381837368],[0.06884680168994525],[1.3836983442306519],[1.306641754399743],[9.70837688446045],[10.099999999999998]
[18.380403518676758],[18.246797102858494],[0.021752966567873955],[0.07442340084584573],[1.3645390272140503],[1.548320877218498],[9.72016716003418],[10.099999999999998]
[18.298492431640625],[18.36839855142459],[0.022698061540722847],[0.07221170041913937],[1.41459059715271],[1.3941604387210078],[9.721174240112305],[10.099999999999998]
[18.344768524169922],[18.479199275695997],[0.022114964202046394],[0.07110585021306214],[1.3839726448059082],[1.2920802195653949],[9.722743034362793],[10.099999999999998]
[18.38385009765625],[18.359599637843342],[0.021605271846055984],[0.07055292510274758],[1.3597640991210938],[1.4160401098013238],[9.727096557617188],[10.099999999999998]
[18.34941864013672],[18.4497998189403],[0.02203870378434658],[0.0652764625502096],[1.3865022659301758],[1.2830200546212651],[9.717604637145996],[10.099999999999998]
[18.399124145507812],[18.404899909463165],[0.02127760834991932],[0.06763823127859725],[1.3620938062667847],[1.3765100271802475],[9.710858345031738],[10.099999999999998]
[18.37367820739746],[18.587449954740894],[0.02168044075369835],[0.06381911563813443],[1.3767138719558716],[1.258255013888147],[9.712368965148926],[10.099999999999998]
[18.43355369567871],[18.34872497736346],[0.021067168563604355],[0.07190955781994032],[1.3389345407485962],[1.4291275067578089],[9.705099105834961],[10.099999999999998]
[18.341230392456055],[18.344362488665432],[0.02235293760895729],[0.06595477890880597],[1.3867355585098267],[1.4395637534720365],[9.722596168518066],[10.099999999999998]
[18.361799240112305],[18.332181244365316],[0.021507922559976578],[0.07797738945265673],[1.3939791917800903],[1.4097818766801389],[9.702567100524902],[10.099999999999998]
[18.319425582885742],[18.466090622171016],[0.022210048511624336],[0.06398869472778351],[1.3916165828704834],[1.3448909384704546],[9.74627685546875],[10.099999999999998]
[18.400537490844727],[18.333045311120433],[0.021056927740573883],[0.07199434736476486],[1.3688771724700928],[1.3874454690862157],[9.69953441619873],[10.099999999999998]
[18.341184616088867],[18.5315226555509],[0.022298920899629593],[0.06099717368383758],[1.3843549489974976],[1.3287227347852517],[9.726936340332031],[10.099999999999998]
[18.424482345581055],[18.340761327728885],[0.02092612534761429],[0.0654985868381353],[1.3544563055038452],[1.45936136731812],[9.690803527832031],[10.099999999999998]
[18.362384796142578],[18.410380663913337],[0.021660631522536278],[0.06274929342517944],[1.3939404487609863],[1.3846806834541692],[9.702559471130371],[10.099999999999998]
[18.391401290893555],[18.26519033195434],[0.021230727434158325],[0.06637464670880622],[1.37725031375885],[1.5473403417084581],[9.697043418884277],[10.099999999999998]
[18.335403442382812],[18.382595165977172],[0.02184966765344143],[0.06318732335323891],[1.4144933223724365],[1.3386701707983497],[9.698996543884277],[10.099999999999998]
[18.388046264648438],[18.306297582979273],[0.021248312667012215],[0.07159366167749256],[1.3766728639602661],[1.3893350856040658],[9.702813148498535],[10.099999999999998]
[18.335847854614258],[18.153148791489635],[0.022367479279637337],[0.06579683083758209],[1.3876917362213135],[1.4996675429696709],[9.725571632385254],[10.099999999999998]
[18.317392349243164],[18.28157439576112],[0.021992765367031097],[0.0678984154222835],[1.4226020574569702],[1.439833771428956],[9.701869010925293],[10.099999999999998]
[18.339595794677734],[18.355787197847963],[0.021922234445810318],[0.07394920771201485],[1.4001421928405762],[1.4499168856958515],[9.710164070129395],[10.099999999999998]
[18.330862045288086],[18.36289359892165],[0.02238214947283268],[0.07197460385222393],[1.390716791152954],[1.464958442605782],[9.724750518798828],[10.099999999999998]
[18.33958625793457],[18.196446799474796],[0.022080926224589348],[0.07098730192960442],[1.393249273300171],[1.5924792216381674],[9.716913223266602],[10.099999999999998]
[18.297807693481445],[18.438223399704803],[0.022400029003620148],[0.06549365096363802],[1.4281877279281616],[1.371239610539687],[9.708415031433105],[10.099999999999998]
[18.387380599975586],[18.429111699873356],[0.021213142201304436],[0.07274682548269211],[1.3761423826217651],[1.345619805418855],[9.704187393188477],[10.099999999999998]
[18.363922119140625],[18.30455584996229],[0.02189931832253933],[0.06637341274018185],[1.37028169631958],[1.4628099027466805],[9.731234550476074],[10.099999999999998]
[18.35053825378418],[18.11727792494855],[0.021661806851625443],[0.07818670636834468],[1.4007536172866821],[1.5264049512988345],[9.702903747558594],[10.099999999999998]
[18.258079528808594],[18.248638962476605],[0.023111512884497643],[0.0890933531870827],[1.4278301000595093],[1.4082024756680438],[9.74001407623291],[10.099999999999998]
[18.26665687561035],[18.304319481231317],[0.021904144436120987],[0.07954667658975785],[1.4215415716171265],[1.3891012378899013],[9.796403884887695],[10.099999999999998]
[18.308002471923828],[18.32215974065757],[0.022056877613067627],[0.06477333829633408],[1.3970081806182861],[1.339550618963577],[9.748334884643555],[10.099999999999998]
[18.369068145751953],[18.12107987029153],[0.021399658173322678],[0.07738666914642078],[1.3857648372650146],[1.5697753093886564],[9.705926895141602],[10.099999999999998]
[18.256298065185547],[18.36553993513878],[0.023303192108869553],[0.06369333457466554],[1.431073784828186],[1.3748876545453166],[9.73192024230957],[10.099999999999998]
[18.37818717956543],[17.8527699676113],[0.021105151623487473],[0.09684666728966107],[1.3871454000473022],[1.8824438275706816],[9.698864936828613],[10.099999999999998]
[18.0024356842041],[17.996384983812636],[0.024477172642946243],[0.08342333364104704],[1.5403228998184204],[1.8412219136922086],[9.779274940490723],[10.099999999999998]
[18.119543075561523],[18.158192491880705],[0.022844728082418442],[0.06671166682197867],[1.5104477405548096],[1.7606109566970927],[9.72254753112793],[10.099999999999998]
[18.28863525390625],[18.19409624593104],[0.021624285727739334],[0.06835583341448179],[1.4596984386444092],[1.6203054785720639],[9.68288803100586],[10.099999999999998]
[18.303556442260742],[18.197048123000442],[0.022128624841570854],[0.074177916708114],[1.4336349964141846],[1.5451527391556468],[9.699647903442383],[10.099999999999998]
[18.286943435668945],[18.288524061444342],[0.02278200164437294],[0.062088958348236196],[1.4211347103118896],[1.392576369689582],[9.721686363220215],[10.099999999999998]
[18.368127822875977],[18.354262030743126],[0.02120659314095974],[0.0710444791749912],[1.3966412544250488],[1.4212881849379233],[9.695882797241211],[10.099999999999998]
[18.34467315673828],[18.27713101540649],[0.022165119647979736],[0.07052223959098805],[1.3872121572494507],[1.465644092357203],[9.719860076904297],[10.099999999999998]
[18.327268600463867],[18.218565507661335],[0.022202935069799423],[0.06526111979432983],[1.4025012254714966],[1.4478220460295899],[9.715424537658691],[10.099999999999998]
[18.337295532226562],[18.40428275387258],[0.021790487691760063],[0.06263055989600072],[1.4087200164794922],[1.3039110230893007],[9.70319938659668],[10.099999999999998]
[18.39670753479004],[18.51714137688041],[0.021182188764214516],[0.0663152799514928],[1.369712471961975],[1.2669555113025066],[9.702984809875488],[10.099999999999998]
[18.41143035888672],[18.45357068844719],[0.02132192999124527],[0.06315763997458221],[1.3503022193908691],[1.4284777560424087],[9.715071678161621],[10.099999999999998]
[18.395627975463867],[17.921785344230578],[0.0212397500872612],[0.0715788199881642],[1.3757630586624146],[1.8092388777604342],[9.693458557128906],[10.099999999999998]
[18.212881088256836],[18.455892672110632],[0.023130441084504128],[0.0607894099882613],[1.4845519065856934],[1.429619438787085],[9.704660415649414],[10.099999999999998]
[18.399614334106445],[18.517946336092567],[0.020885813981294632],[0.06039470500024245],[1.3795207738876343],[1.3548097195239277],[9.683133125305176],[10.099999999999998]
[18.423442840576172],[18.338973168004372],[0.021108383312821388],[0.06519735249633773],[1.3549258708953857],[1.5574048596502053],[9.690567970275879],[10.099999999999998]
[18.355304718017578],[18.22448658405341],[0.021563386544585228],[0.06759867625166133],[1.4073177576065063],[1.4987024300299936],[9.693866729736328],[10.099999999999998]
[18.325271606445312],[18.19724329198945],[0.022105185315012932],[0.07379933812670376],[1.412367582321167],[1.544351214940491],[9.707171440124512],[10.099999999999998]
[18.289037704467773],[18.298621646006367],[0.022742150351405144],[0.07189966905956838],[1.4208990335464478],[1.47217560765651],[9.720666885375977],[10.099999999999998]
[18.32468605041504],[18.41931082302181],[0.02220352180302143],[0.07094983453327663],[1.401997685432434],[1.3760878034929789],[9.71734619140625],[10.099999999999998]
[18.36245346069336],[18.129655411494607],[0.021888069808483124],[0.09547491726430997],[1.3759828805923462],[1.473043901895501],[9.719830513000488],[10.099999999999998]
[18.215335845947266],[18.299827705733335],[0.02221716195344925],[0.08273745862837148],[1.4520187377929688],[1.3865219508546183],[9.826803207397461],[10.099999999999998]
[18.295984268188477],[18.31491385290392],[0.02192303165793419],[0.08636872931971544],[1.402025818824768],[1.4282609757625853],[9.759620666503906],[10.099999999999998]
[18.287107467651367],[18.72245692639608],[0.02197224274277687],[0.06818436465403692],[1.408714771270752],[1.179130487732281],[9.776518821716309],[10.099999999999998]
[18.449552536010742],[18.431228463205024],[0.020860547199845314],[0.07909218233254817],[1.3208644390106201],[1.5195652435681173],[9.715839385986328],[10.099999999999998]
[18.326261520385742],[18.50561423163976],[0.02241089940071106],[0.06454609116045329],[1.390574336051941],[1.414782622044829],[9.736242294311523],[10.099999999999998]
[18.40116310119629],[18.3528071157966],[0.021073421463370323],[0.07227304558109975],[1.3710086345672607],[1.4423913108920292],[9.69481086730957],[10.099999999999998]
[18.339033126831055],[18.41140355788433],[0.022351237013936043],[0.06113652279200502],[1.388292670249939],[1.3411956555577733],[9.722373962402344],[10.099999999999998]
[18.400386810302734],[18.220701778956133],[0.021087396889925003],[0.06556826139949497],[1.3718832731246948],[1.5605978279092718],[9.69421672821045],[10.099999999999998]
[18.32830810546875],[18.265350889506006],[0.021898604929447174],[0.07778413069800123],[1.4211517572402954],[1.45029891388013],[9.696892738342285],[10.099999999999998]
[18.299997329711914],[18.43767544474602],[0.02249198593199253],[0.07889206534987372],[1.4034345149993896],[1.2651494569773178],[9.742780685424805],[10.099999999999998]
[18.354862213134766],[18.433837722340414],[0.021391326561570168],[0.07444603267115336],[1.3694369792938232],[1.287574728283768],[9.759729385375977],[10.099999999999998]
[18.36515235900879],[18.396918861163222],[0.021606426686048508],[0.06722301633441248],[1.3671952486038208],[1.4937873642350161],[9.739684104919434],[10.099999999999998]
[18.36395835876465],[18.523459430593253],[0.02142782136797905],[0.06861150817069869],[1.3952800035476685],[1.3118936820616287],[9.699962615966797],[10.099999999999998]
[18.399927139282227],[18.556729715338534],[0.021489454433321953],[0.06930575408884179],[1.3552190065383911],[1.2809468410308145],[9.717337608337402],[10.099999999999998]
[18.408370971679688],[18.438364857643656],[0.021442385390400887],[0.0696528770406374],[1.3472790718078613],[1.375473420385022],[9.721309661865234],[10.099999999999998]
[18.373607635498047],[18.334182428812515],[0.02180035226047039],[0.07982643851857245],[1.371996521949768],[1.4827367105836666],[9.717085838317871],[10.099999999999998]
[18.305795669555664],[18.172091214410912],[0.02242315374314785],[0.07491321926277868],[1.3997828960418701],[1.6063683550496894],[9.744483947753906],[10.099999999999998]
[18.274795532226562],[18.226045607219426],[0.022770460695028305],[0.08745660962702373],[1.4328224658966064],[1.5431841777483621],[9.717589378356934],[10.099999999999998]
[18.249309539794922],[18.438022803621354],[0.022577185183763504],[0.07372830481962367],[1.4294657707214355],[1.4065920886506635],[9.771525382995605],[10.099999999999998]
[18.35158920288086],[18.33901140180602],[0.021886810660362244],[0.08186415240806558],[1.380883812904358],[1.4932960443625847],[9.721354484558105],[10.099999999999998]
[18.299116134643555],[18.359505700905338],[0.022379714995622635],[0.06593207620548794],[1.402034044265747],[1.4816480220509072],[9.74997329711914],[10.099999999999998]
[18.361600875854492],[18.379752850406103],[0.02129947580397129],[0.07296603809634111],[1.3997676372528076],[1.3758240112675972],[9.696852684020996],[10.099999999999998]
[18.348602294921875],[18.339876425226336],[0.02210610918700695],[0.06648301905428236],[1.3793121576309204],[1.4079120053730283],[9.729848861694336],[10.099999999999998]
[18.361438751220703],[18.24493821262481],[0.02159622684121132],[0.06824150952335768],[1.3901522159576416],[1.4289560027796462],[9.70652961730957],[10.099999999999998]
[18.332536697387695],[18.48746910630309],[0.022128310054540634],[0.05412075476575334],[1.4012888669967651],[1.184478001594714],[9.713454246520996],[10.099999999999998]
[18.449901580810547],[18.563734553158532],[0.02071155048906803],[0.06206037737909317],[1.3379098176956177],[1.1722390008718628],[9.683505058288574],[10.099999999999998]
[18.44455337524414],[18.47686727658625],[0.021206509321928024],[0.07103018869041969],[1.3266305923461914],[1.2561195003614256],[9.710678100585938],[10.099999999999998]
[18.391422271728516],[17.893433638262856],[0.021526744589209557],[0.07051509434870229],[1.353865385055542],[1.8330597502552188],[9.73461627960205],[10.099999999999998]
[18.210338592529297],[18.1317168191291],[0.02292936109006405],[0.07025754717056765],[1.4914917945861816],[1.6115298749599716],[9.699258804321289],[10.099999999999998]
[18.280372619628906],[18.525858409585503],[0.02237163484096527],[0.07012877358877628],[1.4412555694580078],[1.3907649374427329],[9.705972671508789],[10.099999999999998]
[18.385499954223633],[18.18792920478111],[0.02144933119416237],[0.0750643867879853],[1.3680487871170044],[1.6403824685537285],[9.713370323181152],[10.099999999999998]
[18.275835037231445],[18.30396460241151],[0.022912509739398956],[0.0725321933974851],[1.432725191116333],[1.4651912342954907],[9.717361450195312],[10.099999999999998]
[18.323732376098633],[18.41198230121507],[0.022256992757320404],[0.10126609670107085],[1.4003139734268188],[1.2525956171663717],[9.719550132751465],[10.099999999999998]
[18.291948318481445],[18.395991150609863],[0.020614704117178917],[0.09063304835140853],[1.413841962814331],[1.29629780850868],[9.874344825744629],[10.099999999999998]
[18.307708740234375],[18.147995575258363],[0.021135790273547173],[0.08531652416930141],[1.399368405342102],[1.5881489046641222],[9.806268692016602],[10.099999999999998]
[18.23363494873047],[17.94899778762918],[0.022960461676120758],[0.0826582620855238],[1.4373699426651],[1.7540744522948084],[9.753145217895508],[10.099999999999998]
[18.161203384399414],[18.234498893823904],[0.023656081408262253],[0.08132913104363501],[1.4823822975158691],[1.4570372257562487],[9.733037948608398],[10.099999999999998]
[18.276996612548828],[18.21224944694222],[0.0224052332341671],[0.09066456552472785],[1.4138243198394775],[1.4535186129712565],[9.750617980957031],[10.099999999999998]
[18.2489070892334],[18.25112472343153],[0.02208944596350193],[0.08033228275858043],[1.431455373764038],[1.4517593065787604],[9.798681259155273],[10.099999999999998]
[18.286653518676758],[18.35056236175069],[0.02235919050872326],[0.07516614138278266],[1.409696102142334],[1.375879653196248],[9.74567699432373],[10.099999999999998]
[18.33329200744629],[18.455281180845077],[0.02205817773938179],[0.06758307069022713],[1.386566162109375],[1.2529398265422447],[9.734170913696289],[10.099999999999998]
[18.393518447875977],[18.282640590415554],[0.02147996984422207],[0.08379153534802392],[1.3578370809555054],[1.4364699133270018],[9.718491554260254],[10.099999999999998]
[18.2890682220459],[18.311320295249686],[0.02224375121295452],[0.07189576767284776],[1.4074718952178955],[1.388234956588995],[9.769775390625],[10.099999999999998]
[18.33439064025879],[18.30566014758992],[0.02211899310350418],[0.07094788383264039],[1.3911998271942139],[1.4391174784062564],[9.721809387207031],[10.099999999999998]
[18.333415985107422],[18.392830073785646],[0.0221537034958601],[0.065473941915156],[1.396417260169983],[1.2895587395011514],[9.717556953430176],[10.099999999999998]
[18.385507583618164],[18.34141503691145],[0.02143741026520729],[0.07273697095845111],[1.369431734085083],[1.3247793694525525],[9.712020874023438],[10.099999999999998]
[18.347549438476562],[18.155707518441755],[0.02201809547841549],[0.08136848548475525],[1.378477931022644],[1.4723896847821556],[9.735410690307617],[10.099999999999998]
[18.2631778717041],[18.207853759225536],[0.02269168198108673],[0.06068424273917618],[1.4206434488296509],[1.4511948422420662],[9.75540542602539],[10.099999999999998]
[18.351987838745117],[18.488926879622078],[0.021133460104465485],[0.06034212136842389],[1.415473461151123],[1.1905974214376829],[9.687318801879883],[10.099999999999998]
[18.430776596069336],[18.24446343981104],[0.021049413830041885],[0.0651710606877044],[1.3419671058654785],[1.3752987105139505],[9.703717231750488],[10.099999999999998]
[18.350032806396484],[18.40223171993346],[0.02194219082593918],[0.0675855303400687],[1.3937323093414307],[1.2376493555363721],[9.710290908813477],[10.099999999999998]
[18.384057998657227],[18.396115859973715],[0.02166885696351528],[0.0837927651729447],[1.360624074935913],[1.3488246777495596],[9.723122596740723],[10.099999999999998]
[18.324594497680664],[18.113057929965905],[0.021664408966898918],[0.0868963825847261],[1.3882492780685425],[1.6144123388189004],[9.777484893798828],[10.099999999999998]
[18.217844009399414],[18.181528964982952],[0.023113569244742393],[0.08344819129323615],[1.4458621740341187],[1.5022061692418123],[9.760120391845703],[10.099999999999998]
[18.254756927490234],[18.325764482477506],[0.022617310285568237],[0.06672409564807322],[1.4250953197479248],[1.3211030844532683],[9.75484561920166],[10.099999999999998]
[18.36237335205078],[18.18288224125738],[0.021541057154536247],[0.07336204782490971],[1.383902907371521],[1.4705515422825135],[9.71175479888916],[10.099999999999998]
[18.294811248779297],[18.421441120644992],[0.022809220477938652],[0.06668102391129066],[1.4118218421936035],[1.295275771197136],[9.725988388061523],[10.099999999999998]
[18.385074615478516],[18.44072056030387],[0.02140897698700428],[0.07334051195651843],[1.3684462308883667],[1.2776378854868093],[9.713144302368164],[10.099999999999998]
[18.372671127319336],[18.210360280142623],[0.02161085419356823],[0.08167025597651296],[1.3630586862564087],[1.4838189429482957],[9.739994049072266],[10.099999999999998]
[18.27324867248535],[18.055180140082953],[0.022625913843512535],[0.07583512798447298],[1.4154921770095825],[1.606909471232004],[9.7538423538208],[10.099999999999998]
[18.243427276611328],[18.167590070055446],[0.023099467158317566],[0.07291756399572893],[1.4463469982147217],[1.4984547359140252],[9.722908020019531],[10.099999999999998]
[18.28861427307129],[18.238795034997455],[0.022607572376728058],[0.06645878199670027],[1.4210983514785767],[1.2442273680687714],[9.720468521118164],[10.099999999999998]
[18.351943969726562],[18.259397517512696],[0.021960468962788582],[0.07822939099660389],[1.38067626953125],[1.3171136838667477],[9.72148609161377],[10.099999999999998]
[18.313474655151367],[18.17469875874005],[0.021998872980475426],[0.08411469550383165],[1.3927468061447144],[1.5435568417098564],[9.758931159973145],[10.099999999999998]
[18.248720169067383],[18.367349379397965],[0.02280338667333126],[0.08205734774551297],[1.428613305091858],[1.366778421059819],[9.755345344543457],[10.099999999999998]
[18.316696166992188],[18.523674689666386],[0.021777981892228127],[0.0860286738782862],[1.3908169269561768],[1.2383892106975476],[9.760973930358887],[10.099999999999998]
[18.358173370361328],[18.506837344828536],[0.020885098725557327],[0.0730143369379789],[1.3707144260406494],[1.189194605181136],[9.794029235839844],[10.099999999999998]
[18.396013259887695],[18.208418672430568],[0.021129997447133064],[0.08150716846724321],[1.3491497039794922],[1.4595973028140854],[9.741386413574219],[10.099999999999998]
[18.276731491088867],[18.35920933621994],[0.022557333111763],[0.07075358423245741],[1.4132035970687866],[1.3247986511462724],[9.756300926208496],[10.099999999999998]
[18.353532791137695],[18.364604668107642],[0.021916421130299568],[0.0653767921150645],[1.3786197900772095],[1.282399325684895],[9.722436904907227],[10.099999999999998]
[18.38098907470703],[18.112302334046838],[0.021521057933568954],[0.07268839605840535],[1.3712631464004517],[1.4311996628797004],[9.713029861450195],[10.099999999999998]
[18.286365509033203],[18.251151167030404],[0.022920778021216393],[0.07634419803007578],[1.4145935773849487],[1.3755998311232005],[9.729853630065918],[10.099999999999998]
[18.308563232421875],[18.39057558352917],[0.02224339358508587],[0.07317209901853033],[1.3983043432235718],[1.3827999158596236],[9.742932319641113],[10.099999999999998]
[18.346904754638672],[18.155287791727332],[0.02205675095319748],[0.07158604950548167],[1.3811405897140503],[1.511399957762174],[9.72533130645752],[10.099999999999998]
[18.293542861938477],[18.14764389587065],[0.02261579968035221],[0.07579302475361394],[1.4212602376937866],[1.5606999790487248],[9.717591285705566],[10.099999999999998]
[18.26788330078125],[18.44382194793067],[0.02300998568534851],[0.06789651237564277],[1.4291497468948364],[1.250349989263592],[9.725226402282715],[10.099999999999998]
[18.388296127319336],[18.351910973969993],[0.021490881219506264],[0.08394825619073173],[1.3603286743164062],[1.3501749947249282],[9.719138145446777],[10.099999999999998]
[18.314905166625977],[18.240955486987325],[0.021759934723377228],[0.06697412809682102],[1.3938976526260376],[1.4850874974183434],[9.780104637145996],[10.099999999999998]
[18.33269691467285],[18.355477743479693],[0.02171815186738968],[0.06848706404462701],[1.412644863128662],[1.3875437487277982],[9.701993942260742],[10.099999999999998]
[18.357542037963867],[18.212738871772444],[0.021833382546901703],[0.07924353202056725],[1.3847230672836304],[1.443771874363899],[9.714296340942383],[10.099999999999998]
