cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.897549152374268, 5.964175224304199]","[6.558082976714044, 6.46904148835935]","[1.0737947225570679, 1.0898412466049194]","[1.1985562726754508, 1.1792781363321956]","[12.107198715209961, 12.095878601074219]","[11.92936473421624, 12.12468236679147]","[14.74753189086914, 14.885644912719727]","[14.824618240781554, 14.812309120390777]"
"[6.19010591506958, 6.381118297576904]","[6.46904148835935, 6.41452074417269]","[1.1410472393035889, 1.1993932723999023]","[1.1792781363321956, 1.1446390681663887]","[11.855927467346191, 11.642901420593262]","[12.12468236679147, 12.092341183656504]","[14.946244239807129, 15.037618637084961]","[14.812309120390777, 14.806154560195388]"
"[6.103109836578369, 6.139902114868164]","[6.41452074417269, 6.397260372088674]","[1.1076807975769043, 1.1387604475021362]","[1.1446390681663887, 1.1073195340866868]","[11.904930114746094, 11.904058456420898]","[12.092341183656504, 12.066170591846877]","[14.813828468322754, 14.92101764678955]","[14.806154560195388, 14.803077280097694]"
"[6.0811543464660645, 6.059924125671387]","[6.397260372088674, 6.273630185997771]","[1.100709080696106, 1.1219513416290283]","[1.1073195340866868, 1.183659767040724]","[11.927977561950684, 12.009879112243652]","[12.066170591846877, 12.238085295532283]","[14.808563232421875, 14.926499366760254]","[14.803077280097694, 14.801538640048847]"
"[6.0502777099609375, 6.022250175476074]","[6.273630185997771, 6.401815093012855]","[1.0903925895690918, 1.1100025177001953]","[1.183659767040724, 1.1618298835200709]","[11.95841121673584, 12.044041633605957]","[12.238085295532283, 12.149042648026912]","[14.794358253479004, 14.90602970123291]","[14.801538640048847, 14.800769320024424]"
"[6.102672576904297, 6.140164852142334]","[6.401815093012855, 6.2709075465134125]","[1.1105420589447021, 1.1423319578170776]","[1.1618298835200709, 1.0759149417626548]","[11.918767929077148, 11.923720359802246]","[12.149042648026912, 12.254521324181095]","[14.857102394104004, 14.967135429382324]","[14.800769320024424, 14.800384660012213]"
"[6.103070259094238, 6.140383243560791]","[6.2709075465134125, 6.230453773286975]","[1.1084256172180176, 1.1398258209228516]","[1.0759149417626548, 1.0629574708827825]","[11.90825080871582, 11.90882682800293]","[12.254521324181095, 12.32226066192291]","[14.824783325195312, 14.933494567871094]","[14.800384660012213, 14.800192330006107]"
"[5.861520767211914, 5.968959331512451]","[6.230453773286975, 6.2252268866295175]","[1.0784257650375366, 1.0876965522766113]","[1.0629574708827825, 1.161478735438772]","[12.1216402053833, 12.068306922912598]","[12.32226066192291, 12.356130330793818]","[14.654293060302734, 14.832062721252441]","[14.800192330006107, 14.800096165003055]"
"[5.925304412841797, 5.97316312789917]","[6.2252268866295175, 6.237613443314759]","[1.0757094621658325, 1.0928502082824707]","[1.161478735438772, 1.0707393677173487]","[12.078466415405273, 12.086604118347168]","[12.356130330793818, 12.278065165490041]","[14.753610610961914, 14.886313438415527]","[14.800096165003055, 14.800048082501528]"
"[6.089517593383789, 6.0917582511901855]","[6.237613443314759, 6.3288067216201265]","[1.106819987297058, 1.1326655149459839]","[1.0707393677173487, 1.0553696838627489]","[11.934699058532715, 11.990660667419434]","[12.278065165490041, 12.25903258285678]","[14.860577583312988, 14.976988792419434]","[14.800048082501528, 14.800024041250765]"
"[5.870309829711914, 5.971365451812744]","[6.3288067216201265, 6.3494033608077345]","[1.078873634338379, 1.0885844230651855]","[1.0553696838627489, 1.0526848419328296]","[12.113260269165039, 12.066367149353027]","[12.25903258285678, 12.284516291223499]","[14.658774375915527, 14.83348560333252]","[14.800024041250765, 14.800012020625383]"
"[5.946853160858154, 5.983112335205078]","[6.3494033608077345, 6.46470168044112]","[1.0783076286315918, 1.0957146883010864]","[1.0526848419328296, 0.9913424209629225]","[12.053595542907715, 12.073966026306152]","[12.284516291223499, 12.207258145555869]","[14.750082969665527, 14.881003379821777]","[14.800012020625383, 14.800006010312693]"
"[5.9252095222473145, 5.979416370391846]","[6.46470168044112, 6.49735084023453]","[1.0778942108154297, 1.0938905477523804]","[0.9913424209629225, 1.0156712104855359]","[12.071420669555664, 12.073997497558594]","[12.207258145555869, 12.083629072759308]","[14.732930183410645, 14.871926307678223]","[14.800006010312693, 14.800003005156347]"
"[5.787591457366943, 5.94792366027832]","[6.49735084023453, 6.388675420073027]","[1.0738757848739624, 1.0795787572860718]","[1.0156712104855359, 1.0028356052381113]","[12.208649635314941, 12.082972526550293]","[12.083629072759308, 12.196814536640424]","[14.602349281311035, 14.813984870910645]","[14.800003005156347, 14.800001502578173]"
"[5.920955657958984, 5.982084274291992]","[6.388675420073027, 6.289337710066782]","[1.079023838043213, 1.094027042388916]","[1.0028356052381113, 1.1014178026176005]","[12.070799827575684, 12.066850662231445]","[12.196814536640424, 12.24840726822708]","[14.716621398925781, 14.861414909362793]","[14.800001502578173, 14.800000751289087]"
"[5.776920795440674, 5.945483207702637]","[6.289337710066782, 6.279668855042704]","[1.073477029800415, 1.0783569812774658]","[1.1014178026176005, 1.2107089013122927]","[12.224268913269043, 12.083020210266113]","[12.24840726822708, 12.309203634169421]","[14.588034629821777, 14.807851791381836]","[14.800000751289087, 14.800000375644544]"
"[6.052424430847168, 6.024893283843994]","[6.279668855042704, 6.239834427498069]","[1.0923994779586792, 1.1123408079147339]","[1.2107089013122927, 1.2453544506555643]","[11.962132453918457, 12.050185203552246]","[12.309203634169421, 12.289601816861193]","[14.814088821411133, 14.927054405212402]","[14.800000375644544, 14.750000187822272]"
"[6.140795707702637, 6.273880481719971]","[6.239834427498069, 6.129917213758348]","[1.1225453615188599, 1.1705694198608398]","[1.2453544506555643, 0.9926772253304015]","[11.880553245544434, 11.748198509216309]","[12.289601816861193, 12.419800908803126]","[14.86573600769043, 14.96058464050293]","[14.750000187822272, 14.775000093911135]"
"[6.138621807098389, 6.265613079071045]","[6.129917213758348, 6.029958606846577]","[1.1182374954223633, 1.1648211479187012]","[0.9926772253304015, 1.0013386126625814]","[11.864945411682129, 11.7366943359375]","[12.419800908803126, 12.47990045442019]","[14.8146390914917, 14.909234046936035]","[14.775000093911135, 14.787500046955568]"
"[5.5008463859558105, 5.7371439933776855]","[6.029958606846577, 5.9299793034605415]","[1.0596164464950562, 1.0655200481414795]","[1.0013386126625814, 0.9956693063339102]","[12.63056755065918, 12.29193115234375]","[12.47990045442019, 12.669950226912071]","[14.285112380981445, 14.55157470703125]","[14.787500046955568, 14.793750023477784]"
"[5.733994960784912, 5.919370651245117]","[5.9299793034605415, 6.684989651702331]","[1.0632930994033813, 1.073354959487915]","[0.9956693063339102, 1.2178346531681192]","[12.285614967346191, 12.132463455200195]","[12.669950226912071, 11.619975113605047]","[14.66513729095459, 14.860499382019043]","[14.793750023477784, 14.846875011738891]"
"[5.611771106719971, 5.877340316772461]","[6.684989651702331, 8.722494825855822]","[1.0569661855697632, 1.0625704526901245]","[1.2178346531681192, 2.048917326579112]","[12.452877044677734, 12.156034469604492]","[11.619975113605047, 8.804987556914282]","[14.551220893859863, 14.811081886291504]","[14.846875011738891, 14.923437505869446]"
"[6.664411544799805, 6.797901630401611]","[8.722494825855822, 8.021247412960507]","[1.243514895439148, 1.2929378747940063]","[2.048917326579112, 1.7294586632913023]","[11.248486518859863, 11.134201049804688]","[8.804987556914282, 9.86249377841989]","[14.960289001464844, 15.106176376342773]","[14.923437505869446, 14.861718752934724]"
"[10.707735061645508, 10.143617630004883]","[8.021247412960507, 7.435623706468612]","[2.0092287063598633, 1.956289529800415]","[1.7294586632913023, 1.4997293316476883]","[6.22538948059082, 7.233206748962402]","[9.86249377841989, 10.741246889265824]","[15.282546997070312, 15.79189682006836]","[14.861718752934724, 14.780859376467362]"
"[7.942596912384033, 7.89520263671875]","[7.435623706468612, 6.8578118532482755]","[1.4743090867996216, 1.5204882621765137]","[1.4997293316476883, 1.3598646658244262]","[9.580160140991211, 9.75257396697998]","[10.741246889265824, 11.480623444502527]","[14.814882278442383, 15.124177932739258]","[14.780859376467362, 14.74042968823368]"
"[7.1907758712768555, 7.326822757720947]","[6.8578118532482755, 6.8239059265845565]","[1.337742567062378, 1.3991889953613281]","[1.3598646658244262, 1.3499323329104669]","[10.524999618530273, 10.421088218688965]","[11.480623444502527, 11.655311722288516]","[14.835062026977539, 15.034285545349121]","[14.74042968823368, 14.77021484411684]"
"[6.885502815246582, 7.034914493560791]","[6.8239059265845565, 6.201952963329531]","[1.2692713737487793, 1.3294200897216797]","[1.3499323329104669, 1.3549661664555246]","[10.884076118469238, 10.753204345703125]","[11.655311722288516, 12.33765586092074]","[14.758275985717773, 14.933472633361816]","[14.77021484411684, 14.685107422058419]"
"[6.916111469268799, 7.053776741027832]","[6.201952963329531, 8.23097648166942]","[1.2830109596252441, 1.3397068977355957]","[1.3549661664555246, 1.8174830832271802]","[10.8762845993042, 10.76386547088623]","[12.33765586092074, 9.683827930590756]","[14.837170600891113, 15.014341354370117]","[14.685107422058419, 14.79255371102921]"
"[6.252028465270996, 6.423004627227783]","[8.23097648166942, 7.260488240795129]","[1.1397103071212769, 1.1935017108917236]","[1.8174830832271802, 1.6137415416153362]","[11.700052261352539, 11.507704734802246]","[9.683827930590756, 10.906913965239497]","[14.752361297607422, 14.85041332244873]","[14.79255371102921, 14.846276855514606]"
"[9.706758499145508, 9.242555618286133]","[7.260488240795129, 6.485244120437146]","[1.8242442607879639, 1.8019028902053833]","[1.6137415416153362, 1.4168707708082502]","[7.413956165313721, 8.335906982421875]","[10.906913965239497, 11.918456982470737]","[15.176925659179688, 15.647027969360352]","[14.846276855514606, 14.873138427757304]"
"[7.325883388519287, 7.427324295043945]","[6.485244120437146, 6.152622060192962]","[1.3602805137634277, 1.4180699586868286]","[1.4168707708082502, 1.323435385402088]","[10.346943855285645, 10.28796100616455]","[11.918456982470737, 12.334228491235368]","[14.814102172851562, 15.017074584960938]","[14.873138427757304, 14.886569213878651]"
"[6.664988994598389, 6.797300338745117]","[6.152622060192962, 6.041311030122092]","[1.2344880104064941, 1.2845126390457153]","[1.323435385402088, 1.301717692700462]","[11.203431129455566, 11.090261459350586]","[12.334228491235368, 12.572114245878454]","[14.85578441619873, 15.00338077545166]","[14.886569213878651, 14.893284606939325]"
"[6.45975399017334, 6.615687847137451]","[6.041311030122092, 5.885655515051733]","[1.1940516233444214, 1.247003436088562]","[1.301717692700462, 1.2308588463519772]","[11.482203483581543, 11.329169273376465]","[12.572114245878454, 12.741057123013732]","[14.88854694366455, 15.012838363647461]","[14.893284606939325, 14.896642303469662]"
"[6.163459300994873, 6.355147361755371]","[5.885655515051733, 5.867827757514225]","[1.1371285915374756, 1.195603609085083]","[1.2308588463519772, 1.2854294231742425]","[11.90100383758545, 11.68677806854248]","[12.741057123013732, 12.765528561525493]","[14.973877906799316, 15.062344551086426]","[14.896642303469662, 14.89832115173483]"
"[6.049561500549316, 6.028193473815918]","[5.867827757514225, 5.988913878750127]","[1.099396824836731, 1.1214532852172852]","[1.2854294231742425, 1.272714711584502]","[12.003179550170898, 12.095383644104004]","[12.765528561525493, 12.602764280501976]","[14.9286470413208, 15.043068885803223]","[14.89832115173483, 14.849160575867415]"
"[6.12157678604126, 6.206557750701904]","[5.988913878750127, 6.064456939382048]","[1.1274254322052002, 1.1679973602294922]","[1.272714711584502, 1.316357355792542]","[11.962043762207031, 11.903571128845215]","[12.602764280501976, 12.426382140250988]","[15.013249397277832, 15.119568824768066]","[14.849160575867415, 14.824580287933708]"
"[6.111932754516602, 6.174979209899902]","[6.064456939382048, 5.932228469714307]","[1.1191694736480713, 1.1557612419128418]","[1.316357355792542, 1.2581786778948159]","[11.941478729248047, 11.91309928894043]","[12.426382140250988, 12.60819107014412]","[14.938994407653809, 15.047038078308105]","[14.824580287933708, 14.812290143966855]"
"[6.222592830657959, 6.408984661102295]","[5.932228469714307, 5.796114234815244]","[1.1489535570144653, 1.2066339254379272]","[1.2581786778948159, 1.1640893389509004]","[11.819596290588379, 11.614508628845215]","[12.60819107014412, 12.799095535183817]","[14.961297988891602, 15.055618286132812]","[14.812290143966855, 14.806145071983428]"
"[6.080110549926758, 6.061643600463867]","[5.796114234815244, 5.813057117444875]","[1.104730486869812, 1.1271190643310547]","[1.1640893389509004, 1.1470446694777785]","[11.948967933654785, 12.035468101501465]","[12.799095535183817, 12.789547767722294]","[14.871586799621582, 14.990997314453125]","[14.806145071983428, 14.803072535991713]"
"[5.950242519378662, 5.969156265258789]","[5.813057117444875, 5.786528558727094]","[1.074282169342041, 1.0939466953277588]","[1.1470446694777785, 1.1285223347391802]","[12.071455955505371, 12.105670928955078]","[12.789547767722294, 12.824773883563124]","[14.807341575622559, 14.921669960021973]","[14.803072535991713, 14.801536267995857]"
"[5.999651908874512, 5.983265399932861]","[5.786528558727094, 5.8282642793612185]","[1.0793185234069824, 1.1012605428695679]","[1.1285223347391802, 1.06426116736959]","[12.035691261291504, 12.106993675231934]","[12.824773883563124, 12.822386941930574]","[14.859060287475586, 14.960461616516113]","[14.801536267995857, 14.800768133997929]"
"[5.936267852783203, 5.963498115539551]","[5.8282642793612185, 5.874132139643356]","[1.0727113485336304, 1.0920677185058594]","[1.06426116736959, 1.047130583684213]","[12.085724830627441, 12.111433029174805]","[12.822386941930574, 12.676193471095672]","[14.8048734664917, 14.921127319335938]","[14.800768133997929, 14.800384066998966]"
"[5.749056339263916, 5.921969890594482]","[5.874132139643356, 5.917066069861259]","[1.064046025276184, 1.0746326446533203]","[1.047130583684213, 1.0085652918426886]","[12.266715049743652, 12.132525444030762]","[12.676193471095672, 12.69309673552921]","[14.681363105773926, 14.867057800292969]","[14.800384066998966, 14.800192033499483]"
"[5.793513774871826, 5.929910659790039]","[5.917066069861259, 5.793533034893377]","[1.06588613986969, 1.078279972076416]","[1.0085652918426886, 0.9442826459163967]","[12.21230697631836, 12.130297660827637]","[12.69309673552921, 12.83154836763422]","[14.71956729888916, 14.881710052490234]","[14.800192033499483, 14.800096016749741]"
"[5.641983985900879, 5.899510860443115]","[5.793533034893377, 5.641766517442032]","[1.0580105781555176, 1.065132975578308]","[0.9442826459163967, 0.8871413229590714]","[12.40913200378418, 12.143553733825684]","[12.83154836763422, 12.920774183705351]","[14.593893051147461, 14.837028503417969]","[14.800096016749741, 14.800048008374871]"
"[5.381938457489014, 5.627619743347168]","[5.641766517442032, 5.770883258732658]","[1.040961742401123, 1.0493659973144531]","[0.8871413229590714, 0.9435706614795357]","[12.778578758239746, 12.422268867492676]","[12.920774183705351, 12.840387092206576]","[14.387453079223633, 14.6408052444458]","[14.800048008374871, 14.800024004187435]"
"[5.198577404022217, 5.44580078125]","[5.770883258732658, 6.125441629357016]","[1.0258268117904663, 1.035736322402954]","[0.9435706614795357, 1.1267853307386038]","[13.023796081542969, 12.657630920410156]","[12.840387092206576, 12.420193546103288]","[14.301989555358887, 14.53094482421875]","[14.800024004187435, 14.700012002093718]"
"[5.57604455947876, 5.852909564971924]","[6.125441629357016, 5.9177208147180895]","[1.0487525463104248, 1.0570526123046875]","[1.1267853307386038, 1.143392665371048]","[12.511604309082031, 12.196767807006836]","[12.420193546103288, 12.705096772697743]","[14.595447540283203, 14.847806930541992]","[14.700012002093718, 14.650006001046858]"
"[6.06436824798584, 6.034728050231934]","[5.9177208147180895, 5.9238604073264485]","[1.0952528715133667, 1.1150604486465454]","[1.143392665371048, 1.1066963326890165]","[11.944873809814453, 12.037423133850098]","[12.705096772697743, 12.732548386702774]","[14.802939414978027, 14.921197891235352]","[14.650006001046858, 14.625003000523428]"
"[5.813641548156738, 6.000591278076172]","[5.9238604073264485, 5.721930203672537]","[1.0832068920135498, 1.083432912826538]","[1.1066963326890165, 1.1083481663447992]","[12.179954528808594, 12.011470794677734]","[12.732548386702774, 12.916274193165123]","[14.48553466796875, 14.745512008666992]","[14.625003000523428, 14.612501500261715]"
"[5.799515724182129, 5.9916510581970215]","[5.721930203672537, 5.605965101831612]","[1.0812445878982544, 1.081850290298462]","[1.1083481663447992, 1.0591740831697802]","[12.199410438537598, 12.021543502807617]","[12.916274193165123, 12.983137096489429]","[14.4866943359375, 14.750927925109863]","[14.612501500261715, 14.606250750130858]"
"[5.70835542678833, 5.949383735656738]","[5.605965101831612, 5.602982550904164]","[1.075209379196167, 1.0758931636810303]","[1.0591740831697802, 0.9745870415845991]","[12.32970905303955, 12.05767822265625]","[12.983137096489429, 12.956568548095703]","[14.408356666564941, 14.700536727905273]","[14.606250750130858, 14.653125375065429]"
"[5.545841217041016, 5.782382488250732]","[5.602982550904164, 5.816491275466052]","[1.0649938583374023, 1.0700162649154663]","[0.9745870415845991, 0.8822935207890981]","[12.570220947265625, 12.231819152832031]","[12.956568548095703, 12.808284274122357]","[14.266782760620117, 14.549240112304688]","[14.653125375065429, 14.676562687532714]"
"[5.413417339324951, 5.646167755126953]","[5.816491275466052, 5.578245637716728]","[1.0537539720535278, 1.0600168704986572]","[0.8822935207890981, 0.8611467604000788]","[12.761720657348633, 12.42024040222168]","[12.808284274122357, 13.019142137284696]","[14.207483291625977, 14.461122512817383]","[14.676562687532714, 14.688281343766356]"
"[5.267005920410156, 5.487163543701172]","[5.578245637716728, 5.539122818858364]","[1.043603539466858, 1.0507193803787231]","[0.8611467604000788, 0.9955733801950917]","[12.971688270568848, 12.638936996459961]","[13.019142137284696, 13.089571068716854]","[14.106123924255371, 14.328243255615234]","[14.688281343766356, 14.694140671883178]"
"[5.032724857330322, 5.221911907196045]","[5.539122818858364, 5.699561409422197]","[1.0251494646072388, 1.0335055589675903]","[0.9955733801950917, 1.1127866901027845]","[13.280109405517578, 12.97607421875]","[13.089571068716854, 12.984785534302546]","[14.000585556030273, 14.185013771057129]","[14.694140671883178, 14.69707033594159]"
"[5.573844909667969, 5.831875801086426]","[5.699561409422197, 5.719780704706442]","[1.0549523830413818, 1.0601657629013062]","[1.1127866901027845, 1.0513933450467357]","[12.508588790893555, 12.189684867858887]","[12.984785534302546, 13.037392767076767]","[14.499661445617676, 14.773137092590332]","[14.69707033594159, 14.698535167970794]"
"[5.909619331359863, 5.9799041748046875]","[5.719780704706442, 5.629890352371847]","[1.079188585281372, 1.092725396156311]","[1.0513933450467357, 1.0606966725268603]","[12.079018592834473, 12.0654296875]","[13.037392767076767, 13.123696383519757]","[14.696844100952148, 14.852750778198242]","[14.698535167970794, 14.649267583985397]"
"[5.570992469787598, 5.8122639656066895]","[5.629890352371847, 5.639945176197565]","[1.0637918710708618, 1.0693312883377075]","[1.0606966725268603, 1.0653483362596465]","[12.526304244995117, 12.185486793518066]","[13.123696383519757, 13.071848191536361]","[14.342730522155762, 14.627873420715332]","[14.649267583985397, 14.624633791992698]"
"[5.554567337036133, 5.800256729125977]","[5.639945176197565, 5.684972588089469]","[1.0603959560394287, 1.0664483308792114]","[1.0653483362596465, 1.0276741681324426]","[12.546468734741211, 12.200682640075684]","[13.071848191536361, 12.865924095842686]","[14.366677284240723, 14.652983665466309]","[14.624633791992698, 14.612316895996349]"
"[5.626104831695557, 5.871599197387695]","[5.684972588089469, 5.532486294047063]","[1.0656224489212036, 1.0692462921142578]","[1.0276741681324426, 0.8988370840682586]","[12.442482948303223, 12.136098861694336]","[12.865924095842686, 12.98296204820074]","[14.412251472473145, 14.699052810668945]","[14.612316895996349, 14.656158447998173]"
"[5.548281192779541, 5.78587532043457]","[5.532486294047063, 5.556243147002577]","[1.0645571947097778, 1.069687008857727]","[0.8988370840682586, 1.0444185420280174]","[12.565614700317383, 12.226109504699707]","[12.98296204820074, 12.891481024007238]","[14.277856826782227, 14.561466217041016]","[14.656158447998173, 14.678079223999086]"
"[5.098764896392822, 5.294431209564209]","[5.556243147002577, 6.138121573545526]","[1.0343608856201172, 1.0424779653549194]","[1.0444185420280174, 1.3322092710189564]","[13.209486961364746, 12.906848907470703]","[12.891481024007238, 12.060740511761475]","[13.952983856201172, 14.136679649353027]","[14.678079223999086, 14.689039611999544]"
"[5.754223346710205, 5.932438373565674]","[6.138121573545526, 6.019060786726197]","[1.0675753355026245, 1.076330542564392]","[1.3322092710189564, 1.1461046355054036]","[12.252462387084961, 12.110264778137207]","[12.060740511761475, 12.455370256160133]","[14.637853622436523, 14.840474128723145]","[14.689039611999544, 14.694519805999771]"
"[6.699923515319824, 6.835233688354492]","[6.019060786726197, 5.919530393395695]","[1.2441279888153076, 1.2952265739440918]","[1.1461046355054036, 1.1380523177550301]","[11.170943260192871, 11.055200576782227]","[12.455370256160133, 12.627685127986934]","[14.881999969482422, 15.035003662109375]","[14.694519805999771, 14.697259902999885]"
"[5.738150119781494, 5.967013359069824]","[5.919530393395695, 5.859765196662923]","[1.0857595205307007, 1.0857421159744263]","[1.1380523177550301, 1.1340261588798435]","[12.297273635864258, 12.021867752075195]","[12.627685127986934, 12.718842563788577]","[14.294285774230957, 14.590362548828125]","[14.697259902999885, 14.748629951499943]"
"[5.929737567901611, 5.987796783447266]","[5.859765196662923, 5.7898825983757]","[1.0813026428222656, 1.095207691192627]","[1.1340261588798435, 1.077013079434683]","[12.05810260772705, 12.056952476501465]","[12.718842563788577, 12.729421282006047]","[14.697075843811035, 14.852285385131836]","[14.748629951499943, 14.774314975749972]"
"[5.983747482299805, 5.993447780609131]","[5.7898825983757, 5.664941299148269]","[1.0810490846633911, 1.099741816520691]","[1.077013079434683, 0.9985065397237443]","[12.02128791809082, 12.067511558532715]","[12.729421282006047, 12.884710641021648]","[14.769853591918945, 14.89111614227295]","[14.774314975749972, 14.787157487874985]"
"[5.749518871307373, 5.934554100036621]","[5.664941299148269, 5.72747064959276]","[1.0691114664077759, 1.076083779335022]","[0.9985065397237443, 1.099253269860417]","[12.259942054748535, 12.102706909179688]","[12.884710641021648, 12.95735532064121]","[14.614047050476074, 14.827404022216797]","[14.787157487874985, 14.793578743937493]"
"[5.4734954833984375, 5.7266645431518555]","[5.72747064959276, 5.743735324801037]","[1.0477759838104248, 1.055876612663269]","[1.099253269860417, 1.139626634926716]","[12.650190353393555, 12.291610717773438]","[12.95735532064121, 12.903677660134342]","[14.440937042236328, 14.710917472839355]","[14.793578743937493, 14.796789371968746]"
"[5.965665817260742, 5.9625444412231445]","[5.743735324801037, 5.8968676624238014]","[1.0722662210464478, 1.0937166213989258]","[1.139626634926716, 1.1048133174668504]","[12.070974349975586, 12.1242094039917]","[12.903677660134342, 12.736838830216183]","[14.850125312805176, 14.949307441711426]","[14.796789371968746, 14.798394685984373]"
"[5.984262466430664, 5.9798455238342285]","[5.8968676624238014, 5.9684338311723195]","[1.0771862268447876, 1.0976336002349854]","[1.1048133174668504, 1.012406658732552]","[12.038442611694336, 12.095365524291992]","[12.736838830216183, 12.598419415089467]","[14.81774616241455, 14.923929214477539]","[14.798394685984373, 14.799197342992187]"
"[5.922769069671631, 5.968827247619629]","[5.9684338311723195, 5.769216915618756]","[1.0743329524993896, 1.092012882232666]","[1.012406658732552, 0.8912033293683133]","[12.085412979125977, 12.094793319702148]","[12.598419415089467, 12.799209707544733]","[14.765311241149902, 14.894855499267578]","[14.799197342992187, 14.799598671496094]"
"[5.643781661987305, 5.903607368469238]","[5.769216915618756, 5.799608457788423]","[1.0600782632827759, 1.0653272867202759]","[0.8912033293683133, 0.9856016646777538]","[12.408140182495117, 12.13219928741455]","[12.799209707544733, 12.744604853977258]","[14.562198638916016, 14.820152282714844]","[14.799598671496094, 14.799799335748048]"
"[5.161622047424316, 5.3813700675964355]","[5.799608457788423, 5.774804228894212]","[1.0266382694244385, 1.0351179838180542]","[0.9856016646777538, 1.0128008323429514]","[13.081491470336914, 12.737923622131348]","[12.744604853977258, 12.882302426765111]","[14.22721004486084, 14.448657035827637]","[14.799799335748048, 14.799899667874024]"
"[5.738645076751709, 5.9025702476501465]","[5.774804228894212, 5.747402114433136]","[1.057760238647461, 1.0705409049987793]","[1.0128008323429514, 1.0514004161697295]","[12.295121192932129, 12.166890144348145]","[12.882302426765111, 12.92615121325217]","[14.727486610412598, 14.900793075561523]","[14.799899667874024, 14.799949833937013]"
"[5.620265007019043, 5.893434524536133]","[5.747402114433136, 5.818701057223553]","[1.0563890933990479, 1.0628130435943604]","[1.0514004161697295, 1.0407002080842827]","[12.439420700073242, 12.148086547851562]","[12.92615121325217, 12.813075606719217]","[14.579315185546875, 14.832487106323242]","[14.799949833937013, 14.799974916968507]"
"[5.749946594238281, 5.920566082000732]","[5.818701057223553, 5.859350528623418]","[1.0636119842529297, 1.0743049383163452]","[1.0407002080842827, 1.0303501040441785]","[12.266419410705566, 12.1347017288208]","[12.813075606719217, 12.721537803303729]","[14.685233116149902, 14.868620872497559]","[14.799974916968507, 14.799987458484253]"
"[5.735915184020996, 5.92042350769043]","[5.859350528623418, 5.679675264311709]","[1.0637211799621582, 1.0735955238342285]","[1.0303501040441785, 0.9251750520183057]","[12.282742500305176, 12.130858421325684]","[12.721537803303729, 12.905768901577359]","[14.665090560913086, 14.859098434448242]","[14.799987458484253, 14.799993729242127]"
"[5.716708183288574, 5.916292667388916]","[5.679675264311709, 5.624837632130243]","[1.0625956058502197, 1.0719002485275269]","[0.9251750520183057, 1.0375875260135183]","[12.308462142944336, 12.133203506469727]","[12.905768901577359, 12.967884450919065]","[14.650089263916016, 14.854357719421387]","[14.799993729242127, 14.799996864621065]"
"[5.231444358825684, 5.458904266357422]","[5.624837632130243, 5.7674188160814195]","[1.0315659046173096, 1.0399473905563354]","[1.0375875260135183, 1.0937937630038488]","[12.986855506896973, 12.64002513885498]","[12.967884450919065, 12.833942225552665]","[14.272170066833496, 14.50231647491455]","[14.799996864621065, 14.799998432310533]"
"[5.796273708343506, 5.912971019744873]","[5.7674188160814195, 5.74370940802674]","[1.0600141286849976, 1.0753644704818726]","[1.0937937630038488, 1.0718968815033796]","[12.229179382324219, 12.1643705368042]","[12.833942225552665, 12.901971112645947]","[14.776810646057129, 14.920825004577637]","[14.799998432310533, 14.799999216155268]"
"[5.93569803237915, 5.963619232177734]","[5.74370940802674, 5.601854704052951]","[1.0727468729019165, 1.0918937921524048]","[1.0718968815033796, 1.0509484407511076]","[12.084951400756836, 12.109884262084961]","[12.901971112645947, 12.995985556248467]","[14.801140785217285, 14.917634963989258]","[14.799999216155268, 14.799999608077634]"
"[5.719603061676025, 5.920355796813965]","[5.601854704052951, 5.585927352000864]","[1.063931941986084, 1.0727640390396118]","[1.0509484407511076, 1.0204742203781731]","[12.30174732208252, 12.126118659973145]","[12.995985556248467, 12.92299277840363]","[14.641584396362305, 14.847539901733398]","[14.799999608077634, 14.849999804038816]"
"[5.635287284851074, 5.8900957107543945]","[5.585927352000864, 5.84296367598879]","[1.054987907409668, 1.0631802082061768]","[1.0204742203781731, 1.1752371101899597]","[12.42556095123291, 12.160737037658691]","[12.92299277840363, 12.676496389052804]","[14.616592407226562, 14.854654312133789]","[14.849999804038816, 14.874999902019407]"
"[5.709915637969971, 5.892784118652344]","[5.84296367598879, 5.726481837987411]","[1.0549911260604858, 1.067412257194519]","[1.1752371101899597, 1.1376185550906142]","[12.3377685546875, 12.178350448608398]","[12.676496389052804, 12.898248194582283]","[14.72037124633789, 14.903715133666992]","[14.874999902019407, 14.887499951009705]"
"[6.078852653503418, 6.053317070007324]","[5.726481837987411, 5.68324091900069]","[1.1110745668411255, 1.1328169107437134]","[1.1376185550906142, 1.0388092775464712]","[11.988173484802246, 12.089285850524902]","[12.898248194582283, 13.024124097477404]","[14.966377258300781, 15.090415000915527]","[14.887499951009705, 14.893749975504853]"
