cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.2877206802368164, 1.2975581884384155]","[1.0014024575058253, 1.3607012287680467]","[0.5876728892326355, 0.584068238735199]","[0.814283859318272, 0.7221419296578263]","[18.10850715637207, 18.13955307006836]","[18.30330703203405, 17.816653516054277]","[9.551748275756836, 9.549919128417969]","[9.699218845367431, 9.699609422683714]"
"[1.2831028699874878, 1.2928779125213623]","[1.3607012287680467, 1.1903506143933367]","[0.5814111828804016, 0.5779720544815063]","[0.7221419296578263, 0.7410709648299318]","[18.11593246459961, 18.146568298339844]","[17.816653516054277, 18.123326758343786]","[9.563444137573242, 9.5595703125]","[9.699609422683714, 9.699804711341857]"
"[1.290942668914795, 1.3006268739700317]","[1.1903506143933367, 1.4001753071896834]","[0.5906844139099121, 0.5871421694755554]","[0.7410709648299318, 0.7005354824130742]","[18.101749420166016, 18.132143020629883]","[18.123326758343786, 17.74166337887387]","[9.536675453186035, 9.536858558654785]","[9.699804711341857, 9.649902355670928]"
"[1.283337950706482, 1.2927346229553223]","[1.4001753071896834, 1.1850876535808719]","[0.5813299417495728, 0.5778322815895081]","[0.7005354824130742, 0.6752677412072647]","[18.11594009399414, 18.146434783935547]","[17.74166337887387, 18.07583168951144]","[9.55589771270752, 9.552918434143066]","[9.649902355670928, 9.624951177835463]"
"[1.2931402921676636, 1.3015981912612915]","[1.1850876535808719, 1.3525438267997492]","[0.5934652090072632, 0.5894781351089478]","[0.6752677412072647, 0.6026338706030503]","[18.10136604309082, 18.13255500793457]","[18.07583168951144, 17.707915844681214]","[9.511934280395508, 9.515544891357422]","[9.624951177835463, 9.612475588917732]"
"[1.277730107307434, 1.2823765277862549]","[1.3525438267997492, 1.2112719134033672]","[0.5726059079170227, 0.5675922632217407]","[0.6026338706030503, 0.47631693530079755]","[18.129741668701172, 18.163978576660156]","[17.707915844681214, 17.968957922564122]","[9.527097702026367, 9.525758743286133]","[9.612475588917732, 9.656237794458866]"
"[1.2786582708358765, 1.2813408374786377]","[1.2112719134033672, 1.405635956690042]","[0.5717089176177979, 0.566226065158844]","[0.47631693530079755, 0.49815846765243604]","[18.127683639526367, 18.16299057006836]","[17.968957922564122, 17.63447896118893]","[9.505167961120605, 9.50561809539795]","[9.656237794458866, 9.628118897229433]"
"[1.2361093759536743, 1.2300841808319092]","[1.405635956690042, 1.162817978336872]","[0.5148218870162964, 0.5040625929832458]","[0.49815846765243604, 0.40407923382505384]","[18.1724910736084, 18.20612144470215]","[17.63447896118893, 18.032239480445455]","[9.539417266845703, 9.521369934082031]","[9.628118897229433, 9.614059448614716]"
"[1.258070468902588, 1.2559376955032349]","[1.162817978336872, 1.3514089891870624]","[0.5415515899658203, 0.5338623523712158]","[0.40407923382505384, 0.43203961691209036]","[18.14832305908203, 18.183732986450195]","[18.032239480445455, 17.706119740166848]","[9.517064094543457, 9.508440017700195]","[9.614059448614716, 9.607029724307358]"
"[1.205863356590271, 1.1902087926864624]","[1.3514089891870624, 1.1457044945946955]","[0.47655174136161804, 0.4625287652015686]","[0.43203961691209036, 0.37101980845488103]","[18.192962646484375, 18.230087280273438]","[17.706119740166848, 18.07305987028832]","[9.518075942993164, 9.49689769744873]","[9.607029724307358, 9.603514862153679]"
"[1.2344615459442139, 1.2258137464523315]","[1.1457044945946955, 1.3528522472961835]","[0.5087831616401672, 0.49749884009361267]","[0.37101980845488103, 0.470509904230933]","[18.170169830322266, 18.203697204589844]","[18.07305987028832, 17.72652993508828]","[9.513129234313965, 9.495916366577148]","[9.603514862153679, 9.60175743107684]"
"[1.1788910627365112, 1.1569507122039795]","[1.3528522472961835, 1.161426123634122]","[0.4564386010169983, 0.4437271058559418]","[0.470509904230933, 0.4102549521147389]","[18.243772506713867, 18.296466827392578]","[17.72652993508828, 18.068264967618646]","[9.51637077331543, 9.498223304748535]","[9.60175743107684, 9.650878715538418]"
"[1.2418558597564697, 1.2363700866699219]","[1.161426123634122, 1.360713061815897]","[0.5177888870239258, 0.5083848237991333]","[0.4102549521147389, 0.44512747605533215]","[18.160818099975586, 18.194599151611328]","[18.068264967618646, 17.704132483734817]","[9.520832061767578, 9.505885124206543]","[9.650878715538418, 9.675439357769209]"
"[1.2002925872802734, 1.1862858533859253]","[1.360713061815897, 1.170356530927739]","[0.4716511070728302, 0.45799675583839417]","[0.44512747605533215, 0.3675637380281026]","[18.202482223510742, 18.234844207763672]","[17.704132483734817, 18.07706624196054]","[9.548247337341309, 9.521994590759277]","[9.675439357769209, 9.687719678884605]"
"[1.233953833580017, 1.2301806211471558]","[1.170356530927739, 1.385178265452228]","[0.5083400011062622, 0.4989093840122223]","[0.3675637380281026, 0.4687818690139058]","[18.164533615112305, 18.193584442138672]","[18.07706624196054, 17.713533120794004]","[9.556648254394531, 9.535592079162598]","[9.687719678884605, 9.693859839442302]"
"[1.1770497560501099, 1.1571037769317627]","[1.385178265452228, 1.152589132717965]","[0.45417144894599915, 0.4418677091598511]","[0.4687818690139058, 0.4093909345062253]","[18.244077682495117, 18.294082641601562]","[17.713533120794004, 18.076766560601897]","[9.559349060058594, 9.53436279296875]","[9.693859839442302, 9.69692991972115]"
"[1.239417314529419, 1.238736629486084]","[1.152589132717965, 1.3812945663811014]","[0.5154367089271545, 0.5077486038208008]","[0.4093909345062253, 0.47969546725456785]","[18.156757354736328, 18.18558120727539]","[18.076766560601897, 17.683383280319575]","[9.572013854980469, 9.551494598388672]","[9.69692991972115, 9.698464959860575]"
"[1.1952345371246338, 1.1815613508224487]","[1.3812945663811014, 1.2506472831882225]","[0.4680160880088806, 0.4542637765407562]","[0.47969546725456785, 0.3948477336261198]","[18.21272087097168, 18.242677688598633]","[17.683383280319575, 17.951691640029402]","[9.576114654541016, 9.543750762939453]","[9.698464959860575, 9.699232479930288]"
"[1.2427932024002075, 1.2429367303848267]","[1.2506472831882225, 1.435323641591783]","[0.5203081965446472, 0.5131369233131409]","[0.3948477336261198, 0.5274238668148061]","[18.154335021972656, 18.18410301208496]","[17.951691640029402, 17.645845819940195]","[9.572004318237305, 9.552926063537598]","[9.699232479930288, 9.699616239965144]"
"[1.2044036388397217, 1.1935604810714722]","[1.435323641591783, 1.1826618207923991]","[0.47565948963165283, 0.46185457706451416]","[0.5274238668148061, 0.4287119334082762]","[18.195371627807617, 18.22049331665039]","[17.645845819940195, 18.0279229100446]","[9.569890975952148, 9.539286613464355]","[9.699616239965144, 9.69980811998257]"
"[1.2593209743499756, 1.2638555765151978]","[1.1826618207923991, 1.4113309104031844]","[0.542482852935791, 0.537781834602356]","[0.4287119334082762, 0.5193559667044292]","[18.137588500976562, 18.166667938232422]","[18.0279229100446, 17.66896145528307]","[9.571242332458496, 9.557836532592773]","[9.69980811998257, 9.699904059991285]"
"[1.2106268405914307, 1.2017732858657837]","[1.4113309104031844, 1.2056654552015922]","[0.482404500246048, 0.46937358379364014]","[0.5193559667044292, 0.42967798335046836]","[18.184795379638672, 18.211544036865234]","[17.66896145528307, 18.029480727473896]","[9.574197769165039, 9.545039176940918]","[9.699904059991285, 9.699952029995643]"
"[1.2566055059432983, 1.2598353624343872]","[1.2056654552015922, 1.4028327275891546]","[0.5393709540367126, 0.5339442491531372]","[0.42967798335046836, 0.5048389916761074]","[18.142261505126953, 18.17244529724121]","[18.029480727473896, 17.684740363662442]","[9.567190170288086, 9.553476333618164]","[9.699952029995643, 9.699976014997821]"
"[1.213265299797058, 1.2049521207809448]","[1.4028327275891546, 1.1864163638097112]","[0.4857027232646942, 0.4729858636856079]","[0.5048389916761074, 0.442419495836744]","[18.183364868164062, 18.21051788330078]","[17.684740363662442, 18.042370182017486]","[9.572603225708008, 9.544346809387207]","[9.699976014997821, 9.69998800749891]"
"[1.2524712085723877, 1.2545397281646729]","[1.1864163638097112, 1.353208181885065]","[0.5339480042457581, 0.5278867483139038]","[0.442419495836744, 0.5062097479182265]","[18.14688491821289, 18.1776180267334]","[18.042370182017486, 17.691185090934237]","[9.567087173461914, 9.5520658493042]","[9.69998800749891, 9.699994003749454]"
"[1.215131163597107, 1.2077080011367798]","[1.353208181885065, 1.1316040909588307]","[0.4880296289920807, 0.47573602199554443]","[0.5062097479182265, 0.423104873961005]","[18.18155860900879, 18.208675384521484]","[17.691185090934237, 18.055592545429864]","[9.575146675109863, 9.547250747680664]","[9.699994003749454, 9.699997001874728]"
"[1.249806523323059, 1.251379132270813]","[1.1316040909588307, 1.335802045468938]","[0.5306362509727478, 0.5242590308189392]","[0.423104873961005, 0.4815524369809391]","[18.149694442749023, 18.180665969848633]","[18.055592545429864, 17.677796272621798]","[9.569526672363281, 9.553468704223633]","[9.699997001874728, 9.649998500937365]"
"[1.204108715057373, 1.193544626235962]","[1.335802045468938, 1.1029010227321407]","[0.4762933552265167, 0.46234142780303955]","[0.4815524369809391, 0.41077621848872325]","[18.196245193481445, 18.221607208251953]","[17.677796272621798, 18.053898136161887]","[9.57455062866211, 9.543554306030273]","[9.649998500937365, 9.674999250468682]"
"[1.2442430257797241, 1.241580605506897]","[1.1029010227321407, 1.321450511355593]","[0.5223034620285034, 0.5140143036842346]","[0.41077621848872325, 0.4653881092427609]","[18.1577205657959, 18.190561294555664]","[18.053898136161887, 17.6969490684721]","[9.543274879455566, 9.527522087097168]","[9.674999250468682, 9.687499625234341]"
"[1.1964529752731323, 1.1815766096115112]","[1.321450511355593, 1.2157252556999154]","[0.469105064868927, 0.4552176594734192]","[0.4653881092427609, 0.45269405462254464]","[18.210514068603516, 18.244047164916992]","[17.6969490684721, 17.963474533993907]","[9.560500144958496, 9.531695365905762]","[9.687499625234341, 9.69374981261717]"
"[1.236793875694275, 1.2346208095550537]","[1.2157252556999154, 1.4178626278476294]","[0.512593686580658, 0.503980278968811]","[0.45269405462254464, 0.591347027312873]","[18.16139030456543, 18.190593719482422]","[17.963474533993907, 17.651737266922446]","[9.565492630004883, 9.54476261138916]","[9.69374981261717, 9.646874906308586]"
"[1.2206157445907593, 1.2148916721343994]","[1.4178626278476294, 1.163931313911009]","[0.4939470589160919, 0.48271438479423523]","[0.591347027312873, 0.6806735136548359]","[18.17597770690918, 18.203210830688477]","[17.651737266922446, 18.040868633777873]","[9.574434280395508, 9.548125267028809]","[9.646874906308586, 9.623437453154292]"
"[1.2746168375015259, 1.2802211046218872]","[1.163931313911009, 1.3919656569531762]","[0.5634973645210266, 0.5596138834953308]","[0.6806735136548359, 0.8203367568269813]","[18.123409271240234, 18.153661727905273]","[18.040868633777873, 17.675434316684047]","[9.540715217590332, 9.535728454589844]","[9.623437453154292, 9.611718726577145]"
"[1.276078701019287, 1.2813990116119385]","[1.3919656569531762, 1.2309828284800806]","[0.569025993347168, 0.5645341873168945]","[0.8203367568269813, 0.6701683784155279]","[18.128440856933594, 18.161148071289062]","[17.675434316684047, 18.04771715830477]","[9.537961959838867, 9.534761428833008]","[9.611718726577145, 9.605859363288573]"
"[1.3107757568359375, 1.3193960189819336]","[1.2309828284800806, 1.4554914142365478]","[0.6130169034004211, 0.60866779088974]","[0.6701683784155279, 0.8450841892061632]","[18.060392379760742, 18.09390640258789]","[18.04771715830477, 17.708858579208265]","[9.483786582946777, 9.492502212524414]","[9.605859363288573, 9.652929681644286]"
"[1.2806259393692017, 1.2848167419433594]","[1.4554914142365478, 1.1877457071392288]","[0.577069103717804, 0.5717375874519348]","[0.8450841892061632, 0.652542094602645]","[18.12851905822754, 18.163738250732422]","[17.708858579208265, 18.0544292897904]","[9.512386322021484, 9.513582229614258]","[9.652929681644286, 9.626464840822143]"
"[1.3171980381011963, 1.3259655237197876]","[1.1877457071392288, 1.4288728535614654]","[0.6189718246459961, 0.6144242882728577]","[0.652542094602645, 0.7512710473005949]","[18.039827346801758, 18.0758056640625]","[18.0544292897904, 17.71721464483932]","[9.493462562561035, 9.500876426696777]","[9.626464840822143, 9.613232420411071]"
"[1.2746037244796753, 1.27765953540802]","[1.4288728535614654, 1.184436426781897]","[0.5686214566230774, 0.5629842281341553]","[0.7512710473005949, 0.5456355236521893]","[18.136180877685547, 18.172101974487305]","[17.71721464483932, 18.073607322270647]","[9.525972366333008, 9.52404499053955]","[9.613232420411071, 9.606616210205535]"
"[1.3029507398605347, 1.3115556240081787]","[1.184436426781897, 1.4272182133827995]","[0.6053659319877625, 0.6012483835220337]","[0.5456355236521893, 0.697817761825367]","[18.082448959350586, 18.113500595092773]","[18.073607322270647, 17.701803661172576]","[9.482757568359375, 9.491385459899902]","[9.606616210205535, 9.603308105102768]"
"[1.251760482788086, 1.2471137046813965]","[1.4272182133827995, 1.1636091067030412]","[0.5365392565727234, 0.5271154642105103]","[0.697817761825367, 0.4939088809131201]","[18.162656784057617, 18.20068359375]","[17.701803661172576, 18.060901830549035]","[9.515626907348633, 9.506027221679688]","[9.603308105102768, 9.601654052551384]"
"[1.2975456714630127, 1.3053268194198608]","[1.1636091067030412, 1.4318045533282375]","[0.5979612469673157, 0.5937961935997009]","[0.4939088809131201, 0.6619544404574331]","[18.093626022338867, 18.124954223632812]","[18.060901830549035, 17.715450915330397]","[9.48756217956543, 9.494486808776855]","[9.601654052551384, 9.600827026275692]"
"[1.2375826835632324, 1.2288949489593506]","[1.4318045533282375, 1.545902276680417]","[0.5171537399291992, 0.5053855776786804]","[0.6619544404574331, 0.6709772202288621]","[18.175830841064453, 18.212818145751953]","[17.715450915330397, 17.542725457721076]","[9.512823104858398, 9.497855186462402]","[9.600827026275692, 9.600413513137845]"
"[1.2928146123886108, 1.2999677658081055]","[1.545902276680417, 2.0829511383378803]","[0.5908734202384949, 0.5867543816566467]","[0.6709772202288621, 0.7904886101125392]","[18.101818084716797, 18.133228302001953]","[17.542725457721076, 17.02636272874878]","[9.494858741760254, 9.499883651733398]","[9.600413513137845, 9.550206756568922]"
"[1.2997756004333496, 1.3074935674667358]","[2.0829511383378803, 1.5114755691701043]","[0.6012639403343201, 0.5969521403312683]","[0.7904886101125392, 0.48024430505539645]","[18.09086036682129, 18.122520446777344]","[17.02636272874878, 17.968181364448895]","[9.479948997497559, 9.488448143005371]","[9.550206756568922, 9.475103378284462]"
"[1.3518773317337036, 1.3581219911575317]","[1.5114755691701043, 0.7957377845932012]","[0.6540583372116089, 0.6474823355674744]","[0.48024430505539645, 0.270122152530172]","[17.941144943237305, 17.98403549194336]","[17.968181364448895, 18.914090681926425]","[9.384400367736816, 9.409903526306152]","[9.475103378284462, 9.437551689142232]"
"[1.2624480724334717, 1.2503466606140137]","[0.7957377845932012, 0.4728688922791383]","[0.5482057929039001, 0.5360880494117737]","[0.270122152530172, 0.21506107626319426]","[18.162389755249023, 18.20793342590332]","[18.914090681926425, 19.287045341037718]","[9.404692649841309, 9.406450271606445]","[9.437551689142232, 9.468775844571116]"
"[0.9880783557891846, 0.9380496740341187]","[0.4728688922791383, 8.121434446148882]","[0.36159756779670715, 0.3396853506565094]","[0.21506107626319426, 0.19753053813174265]","[18.632200241088867, 18.732715606689453]","[19.287045341037718, 10.953522670574738]","[9.396438598632812, 9.392011642456055]","[9.468775844571116, 9.584387922285558]"
"[0.7141948938369751, 0.6528964042663574]","[8.121434446148882, 13.355717223087247]","[0.23495812714099884, 0.2128055989742279]","[0.19753053813174265, 0.1387652690667444]","[19.14937400817871, 19.274497985839844]","[10.953522670574738, 5.646761335212863]","[9.366918563842773, 9.355732917785645]","[9.584387922285558, 9.642193961142778]"
"[16.177576065063477, 16.614286422729492]","[13.355717223087247, 15.762858611535476]","[0.017864862456917763, 0.03851897642016411]","[0.1387652690667444, 0.11938263453264461]","[2.412984848022461, 1.8764699697494507]","[5.646761335212863, 3.0033806677740698]","[9.161980628967285, 9.158548355102539]","[9.642193961142778, 9.671096980571388]"
"[16.81658363342285, 17.017017364501953]","[15.762858611535476, 17.17642930575144]","[0.04450034722685814, 0.051319777965545654]","[0.11938263453264461, 0.0896913172687961]","[1.6087303161621094, 1.524674415588379]","[3.0033806677740698, 1.7466903339987936]","[9.153715133666992, 9.16171932220459]","[9.671096980571388, 9.685548490285694]"
"[17.04747772216797, 17.189512252807617]","[17.17642930575144, 17.863214652899003]","[0.04782605171203613, 0.05445714294910431]","[0.0896913172687961, 0.09484565863367045]","[1.4866124391555786, 1.4390720129013062]","[1.7466903339987936, 1.1083451668690116]","[9.154791831970215, 9.165557861328125]","[9.685548490285694, 9.692774245142846]"
"[17.425277709960938, 17.452091217041016]","[17.863214652899003, 18.211607326448338]","[0.053305450826883316, 0.059518106281757355]","[0.09484565863367045, 0.09742282931610763]","[1.2986572980880737, 1.3164193630218506]","[1.1083451668690116, 0.694172583564891]","[9.1658935546875, 9.180704116821289]","[9.692774245142846, 9.696387122571423]"
"[17.623872756958008, 17.59480094909668]","[18.211607326448338, 18.260803663223005]","[0.05534743517637253, 0.06123800203204155]","[0.09742282931610763, 0.08871141465892692]","[1.2187234163284302, 1.2567932605743408]","[0.694172583564891, 0.5370862917265662]","[9.174034118652344, 9.197583198547363]","[9.696387122571423, 9.698193561285711]"
"[17.693519592285156, 17.647653579711914]","[18.260803663223005, 17.83040183159404]","[0.05602129176259041, 0.06182076036930084]","[0.08871141465892692, 0.0793557073293179]","[1.196202039718628, 1.2399996519088745]","[0.5370862917265662, 0.5685431456770186]","[9.177739143371582, 9.204050064086914]","[9.698193561285711, 9.699096780642854]"
"[17.722043991088867, 17.669591903686523]","[17.83040183159404, 18.005200915793523]","[0.05631456896662712, 0.06207633763551712]","[0.0793557073293179, 0.07967785366553205]","[1.187074065208435, 1.23307466506958]","[0.5685431456770186, 0.47927157313653246]","[9.179393768310547, 9.206819534301758]","[9.699096780642854, 9.699548390321427]"
"[17.706340789794922, 17.65776824951172]","[18.005200915793523, 18.212600457917716]","[0.05615001171827316, 0.061932433396577835]","[0.07967785366553205, 0.08983892683203842]","[1.192071557044983, 1.2367771863937378]","[0.47927157313653246, 0.47963578632612236]","[9.178421974182129, 9.205224990844727]","[9.699548390321427, 9.699774195160714]"
"[17.72428321838379, 17.671566009521484]","[18.212600457917716, 18.30130022893674]","[0.05634026974439621, 0.06209948658943176]","[0.08983892683203842, 0.08991946341427295]","[1.1863329410552979, 1.232425332069397]","[0.47963578632612236, 0.4498178931258083]","[9.179483413696289, 9.206986427307129]","[9.699774195160714, 9.699887097580357]"
"[17.73046875, 17.676353454589844]","[18.30130022893674, 18.110650114489324]","[0.056411609053611755, 0.06216346099972725]","[0.08991946341427295, 0.09495973170640887]","[1.1843520402908325, 1.230914831161499]","[0.4498178931258083, 0.5499089467491687]","[9.179865837097168, 9.207611083984375]","[9.699887097580357, 9.699943548790177]"
"[17.735383987426758, 17.6799373626709]","[18.110650114489324, 18.025325057245826]","[0.05646156519651413, 0.062205970287323]","[0.09495973170640887, 0.08247986585305889]","[1.1828151941299438, 1.229814887046814]","[0.5499089467491687, 0.4149544735049695]","[9.180195808410645, 9.20814037322998]","[9.699943548790177, 9.699971774395088]"
"[17.720849990844727, 17.66897964477539]","[18.025325057245826, 18.347662528614766]","[0.05631069093942642, 0.06207578629255295]","[0.08247986585305889, 0.08623993292842119]","[1.187409520149231, 1.2332305908203125]","[0.4149544735049695, 0.6624772363613293]","[9.179283142089844, 9.206653594970703]","[9.699971774395088, 9.699985887197544]"
"[17.727121353149414, 17.673744201660156]","[18.347662528614766, 18.29883126430738]","[0.056372229009866714, 0.062127936631441116]","[0.08623993292842119, 0.07811996646406505]","[1.185425043106079, 1.2317399978637695]","[0.6624772363613293, 1.12623861857182]","[9.179656982421875, 9.20727252960205]","[9.699985887197544, 9.699992943598772]"
"[17.739099502563477, 17.68286895751953]","[18.29883126430738, 18.479415632140885]","[0.05650029703974724, 0.06223975121974945]","[0.07811996646406505, 0.06905998323086833]","[1.18163001537323, 1.2288860082626343]","[1.12623861857182, 1.2281193088575018]","[9.180404663085938, 9.208489418029785]","[9.699992943598772, 9.699996471799386]"
"[17.72355079650879, 17.67099380493164]","[18.479415632140885, 18.364707816070442]","[0.056326013058423996, 0.06208527088165283]","[0.06905998323086833, 0.06452999161790797]","[1.186580777168274, 1.2326083183288574]","[1.2281193088575018, 1.4590596546336418]","[9.17943286895752, 9.206904411315918]","[9.699996471799386, 9.699998235899692]"
"[17.73830223083496, 17.68210792541504]","[18.364707816070442, 18.57235390804919]","[0.056477028876543045, 0.06221422553062439]","[0.06452999161790797, 0.06726499580880843]","[1.1819324493408203, 1.229148268699646]","[1.4590596546336418, 1.3195298271678093]","[9.180360794067383, 9.20841121673584]","[9.699998235899692, 9.699999117949845]"
"[17.7249813079834, 17.67200469970703]","[18.57235390804919, 18.30117695400946]","[0.05633050948381424, 0.06208574399352074]","[0.06726499580880843, 0.06363249790324002]","[1.186155915260315, 1.2323023080825806]","[1.3195298271678093, 1.594764913639784]","[9.17951488494873, 9.207037925720215]","[9.699999117949845, 9.699999558974923]"
"[17.739418029785156, 17.682912826538086]","[18.30117695400946, 18.375588477010552]","[0.056486256420612335, 0.06222117692232132]","[0.06363249790324002, 0.061816248950455815]","[1.1815940141677856, 1.228902816772461]","[1.594764913639784, 1.532382457155168]","[9.180440902709961, 9.208531379699707]","[9.699999558974923, 9.699999779487461]"
"[17.712438583374023, 17.66236686706543]","[18.375588477010552, 18.402794238501784]","[0.05619572848081589, 0.06196727976202965]","[0.061816248950455815, 0.060908124477701706]","[1.190163254737854, 1.235337495803833]","[1.532382457155168, 1.4861912283168137]","[9.178763389587402, 9.205795288085938]","[9.699999779487461, 9.69999988974373]"
"[17.720722198486328, 17.668609619140625]","[18.402794238501784, 18.40639711926719]","[0.05628106743097305, 0.062041036784648895]","[0.060908124477701706, 0.07045406223608595]","[1.1875343322753906, 1.2333848476409912]","[1.4861912283168137, 1.5030956144005505]","[9.179272651672363, 9.20663070678711]","[9.69999988974373, 9.699999944871864]"
"[17.723285675048828, 17.67061996459961]","[18.40639711926719, 18.39819855964058]","[0.05630869045853615, 0.062065448611974716]","[0.07045406223608595, 0.08022703111993473]","[1.1867133378982544, 1.2327481508255005]","[1.5030956144005505, 1.5115478069767578]","[9.179423332214355, 9.206880569458008]","[9.699999944871864, 9.699999972435933]"
"[17.71623420715332, 17.665233612060547]","[18.39819855964058, 18.44409927981563]","[0.05623865872621536, 0.062005672603845596]","[0.08022703111993473, 0.07011351555880317]","[1.1889499425888062, 1.2344380617141724]","[1.5115478069767578, 1.4407739035442582]","[9.179003715515137, 9.20618724822998]","[9.699999972435933, 9.699999986217966]"
"[17.711217880249023, 17.661455154418945]","[18.44409927981563, 18.297049639890353]","[0.056191809475421906, 0.06196646764874458]","[0.07011351555880317, 0.08005675778129334]","[1.1905347108840942, 1.2356195449829102]","[1.4407739035442582, 1.5753869517535026]","[9.178707122802734, 9.205693244934082]","[9.699999986217966, 9.699999993108982]"
"[17.722166061401367, 17.669736862182617]","[18.297049639890353, 18.34352481995216]","[0.056300967931747437, 0.062059905380010605]","[0.08005675778129334, 0.07502837889050112]","[1.187063217163086, 1.2330272197723389]","[1.5753869517535026, 1.5526934760071365]","[9.179367065429688, 9.20678424835205]","[9.699999993108982, 9.69999999655449]"
"[17.705162048339844, 17.656856536865234]","[18.34352481995216, 18.121762409987724]","[0.056129537522792816, 0.061912115663290024]","[0.07502837889050112, 0.07251418944510502]","[1.192468285560608, 1.2370657920837402]","[1.5526934760071365, 1.7713467376496657]","[9.178343772888184, 9.20509147644043]","[9.69999999655449, 9.699999998277246]"
"[17.711185455322266, 17.661420822143555]","[18.121762409987724, 18.090881204992698]","[0.05618882179260254, 0.06196306273341179]","[0.07251418944510502, 0.07625709471978762]","[1.1905509233474731, 1.2356327772140503]","[1.7713467376496657, 1.8056733692159883]","[9.178699493408203, 9.205684661865234]","[9.699999998277246, 9.699999999138623]"
"[17.69011878967285, 17.645383834838867]","[18.090881204992698, 18.40544060248238]","[0.05597321689128876, 0.06177440658211708]","[0.07625709471978762, 0.0681285473623676]","[1.197299599647522, 1.2406891584396362]","[1.8056733692159883, 1.5128366844776089]","[9.177465438842773, 9.203618049621582]","[9.699999999138623, 9.699999999569311]"
"[17.684534072875977, 17.641136169433594]","[18.40544060248238, 18.517720301243518]","[0.055920131504535675, 0.06172861158847809]","[0.0681285473623676, 0.059064273679001]","[1.1990914344787598, 1.2420315742492676]","[1.5128366844776089, 1.3864183421270457]","[9.177153587341309, 9.203083992004395]","[9.699999999569311, 9.699999999784655]"
"[17.716426849365234, 17.665388107299805]","[18.517720301243518, 18.448860150624085]","[0.05624004453420639, 0.06200658529996872]","[0.059064273679001, 0.0695321368403736]","[1.1888892650604248, 1.234388828277588]","[1.3864183421270457, 1.4682091709703906]","[9.179014205932617, 9.20620346069336]","[9.699999999784655, 9.699999999892327]"
"[17.730318069458008, 17.675907135009766]","[18.448860150624085, 17.81443007530855]","[0.056382227689027786, 0.06212892755866051]","[0.0695321368403736, 0.0897660684204778]","[1.1844924688339233, 1.23110032081604]","[1.4682091709703906, 2.0991045857087127]","[9.179871559143066, 9.207605361938477]","[9.699999999892327, 9.699999999946163]"
"[17.72056007385254, 17.668500900268555]","[17.81443007530855, 18.247215037650783]","[0.05628324672579765, 0.06204424425959587]","[0.0897660684204778, 0.07988303421009335]","[1.1875762939453125, 1.2334160804748535]","[2.0991045857087127, 1.6745522928543564]","[9.179269790649414, 9.206623077392578]","[9.699999999946163, 9.69999999997308]"
"[17.649394989013672, 17.61446189880371]","[18.247215037650783, 18.493607518820735]","[0.05559289827942848, 0.06144509091973305]","[0.07988303421009335, 0.07494151710490113]","[1.2104421854019165, 1.2505042552947998]","[1.6745522928543564, 1.4222761463899252]","[9.175260543823242, 9.199793815612793]","[9.69999999997308, 9.69999999998654]"
"[17.697893142700195, 17.65129852294922]","[18.493607518820735, 18.331803759431324]","[0.056055426597595215, 0.061847273260354996]","[0.07494151710490113, 0.07747075855332367]","[1.1947983503341675, 1.238821029663086]","[1.4222761463899252, 1.5561380729341923]","[9.177922248840332, 9.20438289642334]","[9.69999999998654, 9.69999999999327]"
"[17.72105598449707, 17.668960571289062]","[18.331803759431324, 18.430901879700528]","[0.05629279091954231, 0.06205398589372635]","[0.07747075855332367, 0.07873537927753493]","[1.1874046325683594, 1.233261227607727]","[1.5561380729341923, 1.453069036746493]","[9.179298400878906, 9.206669807434082]","[9.69999999999327, 9.699999999996635]"
"[17.703731536865234, 17.655675888061523]","[18.430901879700528, 18.3704509398491]","[0.05611215531826019, 0.061896197497844696]","[0.07873537927753493, 0.06436768963658467]","[1.1929374933242798, 1.2374475002288818]","[1.453069036746493, 1.526534518186982]","[9.17827033996582, 9.204963684082031]","[9.699999999996635, 9.699999999998317]"
"[17.717967987060547, 17.666563034057617]","[18.3704509398491, 18.51522546994085]","[0.05626128986477852, 0.062026701867580414]","[0.06436768963658467, 0.07218384481916543]","[1.1883876323699951, 1.2340185642242432]","[1.526534518186982, 1.3782672593170084]","[9.179115295410156, 9.206369400024414]","[9.699999999998317, 9.699999999999157]"
"[17.719066619873047, 17.667388916015625]","[18.51522546994085, 18.442612734968097]","[0.05626528710126877, 0.062028028070926666]","[0.07218384481916543, 0.06109192241103786]","[1.1880533695220947, 1.2337628602981567]","[1.3782672593170084, 1.4641336295653722]","[9.179168701171875, 9.206462860107422]","[9.699999999999157, 9.699999999999578]"
"[17.73006820678711, 17.675777435302734]","[18.442612734968097, 18.511306367463092]","[0.0563868023455143, 0.06213514506816864]","[0.06109192241103786, 0.06554596120537338]","[1.1845500469207764, 1.23113214969635]","[1.4641336295653722, 1.4070668145964216]","[9.179855346679688, 9.207582473754883]","[9.699999999999578, 9.69999999999979]"
