cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[1.6916345357894897],[1.7199999999720603],[0.5857220888137817],[0.5799999999944703],[17.1888484954834],[17.229999999981374],[26.812347412109375],[25.6]
[1.3899226188659668],[1.0100000000093132],[0.4891626536846161],[0.3199999999997089],[17.514001846313477],[18.3000000002794],[26.712018966674805],[25.6]
[1.6106983423233032],[1.0900000000256114],[0.5565128326416016],[0.5200000000040745],[17.28839874267578],[18.239999999757856],[26.722963333129883],[25.6]
[1.40183687210083],[1.5100000000093132],[0.4940342605113983],[0.6999999999970896],[17.49492073059082],[17.820000000298023],[26.73938751220703],[25.7]
[1.4469002485275269],[1.6199999999953434],[0.5149719715118408],[0.8700000000026193],[17.434467315673828],[17.58999999985099],[26.833955764770508],[25.6]
[1.5442895889282227],[1.0199999999604188],[0.5483404994010925],[0.4599999999991269],[17.334274291992188],[18.259999999776483],[26.881744384765625],[25.6]
[1.6888818740844727],[1.6400000000139698],[0.5871644616127014],[0.7200000000011642],[17.189537048339844],[17.25],[26.839937210083008],[25.5]
[1.4091486930847168],[0.919999999983702],[0.4990556538105011],[0.3799999999973806],[17.484390258789062],[18.229999999981374],[26.768470764160156],[25.5]
[1.6440926790237427],[1.790000000037253],[0.5684249401092529],[0.8300000000017462],[17.249143600463867],[17.190000000409782],[26.75314712524414],[25.5]
[1.3613405227661133],[1.1400000000139698],[0.48487088084220886],[0.5599999999976717],[17.526525497436523],[18.239999999757856],[26.781644821166992],[25.6]
[1.6871291399002075],[1.669999999983702],[0.5870142579078674],[0.5200000000040745],[17.19469451904297],[17.270000000018626],[26.83365249633789],[25.6]
[1.4834020137786865],[1.1199999999953434],[0.5199798941612244],[0.3699999999953434],[17.41946792602539],[18.24000000022352],[26.74323272705078],[25.6]
[1.585498571395874],[1.839999999967404],[0.548431396484375],[0.7100000000064028],[17.317991256713867],[17.25],[26.711523056030273],[25.6]
[1.382266640663147],[0.9100000000325964],[0.48941805958747864],[0.2999999999956344],[17.51398277282715],[18.209999999962747],[26.748117446899414],[25.6]
[1.6479589939117432],[1.529999999969732],[0.5696837306022644],[0.7000000000043656],[17.243253707885742],[17.239999999757856],[26.759489059448242],[25.6]
[1.345317006111145],[1.320000000006985],[0.4775484502315521],[0.4899999999979627],[17.547380447387695],[18.08999999985099],[26.756027221679688],[25.6]
[1.6281263828277588],[1.7000000000116415],[0.5657711029052734],[0.6500000000014552],[17.263477325439453],[17.22000000020489],[26.7802791595459],[25.7]
[1.4553766250610352],[1.1199999999953434],[0.514966607093811],[0.3199999999997089],[17.43755531311035],[18.24000000022352],[26.78944969177246],[25.7]
[1.6406019926071167],[1.809999999997672],[0.5682326555252075],[0.6999999999970896],[17.249927520751953],[17.21999999973923],[26.769643783569336],[25.7]
[1.364240050315857],[1.1700000000419095],[0.48473885655403137],[0.5400000000008731],[17.526206970214844],[18.209999999962747],[26.767662048339844],[25.7]
[1.6468223333358765],[1.7899999999790452],[0.5755276679992676],[0.7299999999959255],[17.234560012817383],[17.270000000018626],[26.8458194732666],[25.7]
[1.4496439695358276],[0.9799999999813735],[0.5162333250045776],[0.3800000000046566],[17.432096481323242],[18.25],[26.83654022216797],[25.6]
[1.6608922481536865],[1.6099999999860302],[0.5757070183753967],[0.5800000000017462],[17.22554588317871],[17.260000000242144],[26.79175567626953],[25.6]
[1.396784782409668],[0.9800000000395812],[0.4924633204936981],[0.3499999999985448],[17.503089904785156],[18.270000000018623],[26.7313175201416],[25.6]
[1.6101828813552856],[1.820000000006985],[0.557581901550293],[0.8899999999994179],[17.28603744506836],[17.209999999962747],[26.743206024169922],[25.5]
[1.3474936485290527],[1.1599999999743886],[0.48147520422935486],[0.6200000000026193],[17.536149978637695],[18.259999999776483],[26.800275802612305],[25.6]
[1.7039766311645508],[1.6199999999953434],[0.5937761068344116],[0.6099999999933061],[17.173601150512695],[17.169999999925494],[26.85956573486328],[25.6]
[1.4938682317733765],[1.150000000023283],[0.5269033312797546],[0.3700000000026193],[17.398818969726562],[18.09000000031665],[26.795612335205078],[25.7]
[1.6227420568466187],[1.7899999999790452],[0.5633462071418762],[0.75],[17.269330978393555],[17.27999999979511],[26.772235870361328],[25.7]
[1.3878015279769897],[1.1400000000139698],[0.494669109582901],[0.5100000000020373],[17.496427536010742],[18.24000000022352],[26.803213119506836],[25.7]
[1.6692291498184204],[1.809999999997672],[0.5824384093284607],[0.8300000000017462],[17.209800720214844],[17.270000000018626],[26.85192108154297],[25.7]
[1.4254626035690308],[1.1199999999953434],[0.510867178440094],[0.4899999999979627],[17.44761848449707],[18.270000000018623],[26.868412017822266],[25.6]
[1.6909337043762207],[1.5200000000186265],[0.5873340368270874],[0.5999999999985448],[17.189815521240234],[17.299999999813735],[26.828502655029297],[25.6]
[1.4461979866027832],[0.8800000000046566],[0.5104337930679321],[0.3199999999997089],[17.44921112060547],[18.270000000018623],[26.76949119567871],[25.6]
[1.6145137548446655],[1.6399999999557622],[0.5594042539596558],[0.6699999999982538],[17.278684616088867],[17.259999999776483],[26.756242752075195],[25.6]
[1.3510793447494507],[1.0300000000279397],[0.4785163104534149],[0.4500000000043656],[17.544694900512695],[18.22000000020489],[26.741947174072266],[25.6]
[1.6361587047576904],[1.7000000000116415],[0.5687082409858704],[1.0299999999988358],[17.25261878967285],[17.27999999979511],[26.792619705200195],[25.6]
[1.3838733434677124],[1.279999999969732],[0.5001187920570374],[0.7799999999988358],[17.47855567932129],[18.270000000018623],[26.904300689697266],[25.6]
[1.6990697383880615],[1.6300000000046566],[0.596034586429596],[0.569999999999709],[17.169204711914062],[17.240000000223517],[26.920454025268555],[25.6]
[1.5685126781463623],[1.080000000016298],[0.5496991872787476],[0.3000000000029104],[17.3222713470459],[18.16000000014901],[26.803394317626953],[25.7]
[1.6136677265167236],[1.6099999999860302],[0.5586341023445129],[0.5400000000008731],[17.282285690307617],[17.269999999552965],[26.74350929260254],[25.7]
[1.381746530532837],[0.9799999999813735],[0.4874872863292694],[0.3799999999973806],[17.517032623291016],[18.270000000018623],[26.72910499572754],[25.7]
[1.5954303741455078],[1.7000000000116415],[0.555903971195221],[0.7900000000008731],[17.295425415039062],[17.31000000005588],[26.785114288330078],[25.7]
[1.3692880868911743],[1.070000000006985],[0.4906154274940491],[0.4499999999970896],[17.50632667541504],[18.24000000022352],[26.83380126953125],[25.7]
[1.6834264993667603],[1.8699999999953436],[0.5865213871002197],[0.9599999999991268],[17.193349838256836],[17.25],[26.85481071472168],[25.7]
[1.3893818855285645],[1.4500000000116415],[0.5018216371536255],[0.7300000000032014],[17.473217010498047],[18.239999999757856],[26.904813766479492],[25.7]
[1.7076895236968994],[1.7899999999790452],[0.598210334777832],[0.8099999999976717],[17.162452697753906],[17.209999999962747],[26.91061782836914],[25.7]
[1.537140965461731],[1.040000000037253],[0.5467953085899353],[0.4899999999979627],[17.33928871154785],[18.21000000042841],[26.89056396484375],[25.7]
[1.6932827234268188],[1.6300000000046566],[0.5907530784606934],[0.5300000000061118],[17.180761337280273],[17.209999999962747],[26.873245239257812],[25.7]
[1.4519529342651367],[0.9699999999720604],[0.5125292539596558],[0.2999999999956344],[17.441043853759766],[18.21999999973923],[26.77813720703125],[25.7]
[1.6073399782180786],[1.6600000000325963],[0.557240903377533],[0.5600000000049477],[17.286813735961914],[17.180000000167638],[26.754356384277344],[25.6]
[1.3660883903503418],[1.169999999983702],[0.4809044599533081],[0.3099999999976717],[17.537185668945312],[18.08999999985099],[26.70532989501953],[25.7]
[1.6122076511383057],[1.6599999999743886],[0.5575938820838928],[0.7799999999988358],[17.28646469116211],[17.229999999981374],[26.72998046875],[25.7]
[1.3631677627563477],[0.9800000000395812],[0.48706915974617004],[0.3199999999997089],[17.518474578857422],[18.25],[26.8074951171875],[25.7]
[1.6747016906738281],[1.7599999999511056],[0.5814030766487122],[0.8099999999976717],[17.204992294311523],[17.209999999962747],[26.82414436340332],[25.7]
[1.3421138525009155],[1.070000000006985],[0.48070865869522095],[0.4800000000032014],[17.53699493408203],[18.24000000022352],[26.819501876831055],[25.7]
[1.6921685934066772],[1.8800000000046568],[0.5899696350097656],[0.8899999999994179],[17.182769775390625],[17.209999999962747],[26.86659812927246],[25.6]
[1.404904842376709],[1.2000000000116415],[0.5039277076721191],[0.6399999999994179],[17.468164443969727],[18.21999999973923],[26.861141204833984],[25.7]
[1.7092159986495972],[1.8400000000256116],[0.5978653430938721],[0.9800000000032014],[17.162113189697266],[17.229999999981374],[26.90028190612793],[25.6]
[1.4745562076568604],[1.349999999976717],[0.5297553539276123],[0.6299999999973807],[17.39166831970215],[18.21000000042841],[26.919349670410156],[25.7]
[1.7264255285263062],[1.669999999983702],[0.6023001074790955],[0.9400000000023284],[17.14507293701172],[17.209999999962747],[26.890657424926758],[25.7]
[1.485358715057373],[1.220000000030268],[0.5338455438613892],[0.8399999999965075],[17.379802703857422],[18.229999999981374],[26.930395126342773],[25.6]
[1.6764354705810547],[1.6399999999557622],[0.5907677412033081],[0.6399999999994179],[17.190460205078125],[17.18999999994412],[26.938819885253906],[25.6]
[1.5753926038742065],[0.9600000000209548],[0.5537002086639404],[0.4200000000055297],[17.310853958129883],[18.10000000009313],[26.832202911376953],[25.6]
[1.6317665576934814],[1.5300000000279397],[0.5670118927955627],[0.5099999999947613],[17.257715225219727],[17.28999999957159],[26.78764533996582],[25.7]
[1.4299161434173584],[0.919999999983702],[0.5043548941612244],[0.3199999999997089],[17.465810775756836],[18.260000000242144],[26.75844955444336],[25.6]
[1.587005615234375],[1.6099999999860302],[0.5496594309806824],[0.4800000000032014],[17.311185836791992],[17.259999999776483],[26.73139190673828],[25.6]
[1.3816148042678833],[0.8400000000256114],[0.48406317830085754],[0.4000000000014552],[17.527799606323242],[18.24000000022352],[26.6789608001709],[25.6]
[1.5699527263641357],[1.5100000000093132],[0.5462977886199951],[0.569999999999709],[17.327455520629883],[17.319999999832362],[26.752817153930664],[25.7]
[1.4004919528961182],[0.8699999999953434],[0.49656927585601807],[0.3600000000005821],[17.488126754760742],[18.290000000037253],[26.780067443847656],[25.7]
[1.6052000522613525],[1.5],[0.5598955154418945],[0.6100000000005821],[17.28154754638672],[17.270000000018626],[26.80487632751465],[25.6]
[1.3778800964355469],[2.4400000000023283],[0.48819699883461],[0.3299999999944702],[17.513166427612305],[18.330000000074502],[26.760517120361328],[23.9]
[1.3809887170791626],[1.349999999976717],[0.426513671875],[0.1399999999994179],[17.70564079284668],[17.0],[25.77043342590332],[23.4]
[0.9958741664886475],[0.0599999999976716],[0.23867911100387573],[0.0300000000061118],[18.499309539794922],[19.91000000014901],[25.150714874267578],[23.4]
[0.3049300014972687],[0.0700000000069849],[0.05355798453092575],[0.0699999999997089],[19.510778427124023],[19.83999999985099],[24.651647567749023],[23.4]
[0.30473580956459045],[0.1900000000023283],[0.054516322910785675],[0.0899999999965075],[19.496349334716797],[19.709999999962747],[24.707321166992188],[23.4]
[0.3317456543445587],[0.0399999999790452],[0.06108851358294487],[0.0500000000029103],[19.45575714111328],[19.91999999992549],[24.768451690673828],[23.4]
[0.2974446415901184],[0.0700000000069849],[0.05274046212434769],[0.0699999999997089],[19.50667953491211],[19.87000000011176],[24.690418243408203],[23.4]
[0.30511271953582764],[0.0599999999976716],[0.05475834012031555],[0.0699999999997089],[19.493885040283203],[19.85999999986961],[24.716094970703125],[23.4]
[0.30642786622047424],[0.0900000000256113],[0.05523841828107834],[0.0499999999956344],[19.490192413330078],[19.90000000037253],[24.726598739624023],[23.4]
[0.29677847027778625],[0.0599999999976716],[0.05244448408484459],[0.0699999999997089],[19.510217666625977],[19.85999999986961],[24.67890739440918],[23.4]
[0.3054271936416626],[0.0599999999976716],[0.05483216419816017],[0.0400000000008731],[19.493560791015625],[19.91999999992549],[24.716304779052734],[23.4]
[0.29310739040374756],[0.0700000000069849],[0.051247186958789825],[0.0699999999997089],[19.5172061920166],[19.85999999986961],[24.65966796875],[23.4]
[0.30490708351135254],[0.0499999999883584],[0.05462448671460152],[0.0500000000029103],[19.495250701904297],[19.91000000014901],[24.711214065551758],[23.4]
[0.2960544526576996],[0.0899999999674037],[0.05232123285531998],[0.0699999999997089],[19.509817123413086],[19.85000000009313],[24.682050704956055],[23.4]
[0.30617353320121765],[0.0400000000372529],[0.054966386407613754],[0.0500000000029103],[19.493289947509766],[19.91999999992549],[24.714929580688477],[23.4]
[0.2959020733833313],[0.0700000000069849],[0.05228797346353531],[0.0899999999965075],[19.50986099243164],[19.83999999985099],[24.682205200195312],[23.4]
[0.31994882225990295],[0.1900000000023283],[0.058723725378513336],[0.0500000000029103],[19.468862533569336],[19.75],[24.762453079223633],[23.3]
[0.29999876022338867],[0.0499999999883584],[0.0525214709341526],[0.0499999999956344],[19.518613815307617],[19.93000000016764],[24.638303756713867],[23.4]
[0.2957325279712677],[0.0700000000069849],[0.05196712166070938],[0.0800000000017462],[19.516036987304688],[19.85999999986961],[24.659534454345703],[23.3]
[0.31016480922698975],[0.0599999999976716],[0.05533890798687935],[0.0500000000029103],[19.49575424194336],[19.91999999992549],[24.691194534301758],[23.3]
[0.294948935508728],[0.0599999999976716],[0.05129983276128769],[0.0799999999944702],[19.525142669677734],[19.86000000033528],[24.62734031677246],[23.3]
[0.31020262837409973],[0.0599999999976716],[0.05517314001917839],[0.0400000000008731],[19.497955322265625],[19.91999999992549],[24.68197250366211],[23.3]
[0.2919566333293915],[0.0599999999976716],[0.05022847652435303],[0.0800000000017462],[19.532217025756836],[19.85999999986961],[24.606033325195312],[23.4]
[0.31124168634414673],[0.0700000000069849],[0.05623959004878998],[0.0299999999988358],[19.48638153076172],[19.91999999992549],[24.72454071044922],[23.3]
[0.29037168622016907],[0.0799999999580904],[0.04948420077562332],[0.0699999999997089],[19.535207748413086],[19.85999999986961],[24.594327926635742],[23.3]
[0.30309244990348816],[0.0800000000162981],[0.05330623686313629],[0.0800000000017462],[19.51331901550293],[19.84000000031665],[24.64765739440918],[23.3]
[0.3130643367767334],[0.0700000000069849],[0.055926885455846786],[0.0599999999976716],[19.493162155151367],[19.85999999986961],[24.69102668762207],[23.2]
[0.29846706986427307],[0.0700000000069849],[0.05171900987625122],[0.0800000000017462],[19.52886390686035],[19.85000000009313],[24.60358238220215],[23.3]
[0.3120155334472656],[0.2100000000209547],[0.055450186133384705],[0.0599999999976716],[19.497512817382812],[19.739999999757856],[24.67704200744629],[23.3]
[0.30613744258880615],[0.0499999999883584],[0.05378043279051781],[0.0299999999988358],[19.51138687133789],[19.920000000391155],[24.644664764404297],[23.3]
[0.28968605399131775],[0.0999999999767169],[0.04910563677549362],[0.0700000000069849],[19.541349411010742],[19.829999999608845],[24.573394775390625],[23.3]
[0.3040352761745453],[0.0499999999883584],[0.053480785340070724],[0.0399999999935971],[19.512439727783203],[19.93000000016764],[24.647769927978516],[23.3]
[0.29161179065704346],[0.0700000000069849],[0.050080250948667526],[0.0699999999997089],[19.533676147460938],[19.85999999986961],[24.601119995117188],[23.3]
[0.3031829595565796],[0.0599999999976716],[0.053407251834869385],[0.0300000000061118],[19.511701583862305],[19.91999999992549],[24.653657913208008],[23.3]
[0.28980690240859985],[0.0700000000069849],[0.04916930943727493],[0.0599999999976716],[19.539398193359375],[19.86000000033528],[24.5797119140625],[23.3]
[0.29741254448890686],[0.0400000000372529],[0.051881007850170135],[0.0400000000008731],[19.52374839782715],[19.91999999992549],[24.626253128051758],[23.3]
[0.2911908030509949],[0.0699999999487772],[0.049924638122320175],[0.0699999999997089],[19.534587860107422],[19.85999999986961],[24.598148345947266],[23.3]
[0.30314400792121887],[0.0599999999976716],[0.053404904901981354],[0.0499999999956344],[19.511648178100586],[19.890000000130385],[24.65401840209961],[23.3]
[0.294820636510849],[0.0600000000558793],[0.051229700446128845],[0.0900000000037835],[19.52620506286621],[19.85000000009313],[24.62369155883789],[23.4]
[0.3200754225254059],[0.0499999999883584],[0.05856597423553467],[0.0500000000029103],[19.47106170654297],[19.889999999664724],[24.752918243408203],[23.3]
[0.29558417201042175],[0.1900000000023283],[0.05166269838809967],[0.0699999999997089],[19.52005958557129],[19.729999999981374],[24.644874572753906],[23.3]
[0.3103572726249695],[0.0599999999976716],[0.05469931289553642],[0.0299999999988358],[19.50459098815918],[19.920000000391155],[24.655010223388672],[23.3]
[0.2899867594242096],[0.0599999999976716],[0.04924967139959335],[0.0699999999997089],[19.54011344909668],[19.869999999646097],[24.577848434448242],[23.3]
[0.30227506160736084],[0.0499999999883584],[0.05317742004990578],[0.0499999999956344],[19.513652801513672],[19.920000000391155],[24.649215698242188],[23.3]
[0.294352650642395],[0.0800000000162981],[0.051115840673446655],[0.0500000000029103],[19.526466369628906],[19.85999999986961],[24.623674392700195],[23.4]
[0.2959415912628174],[0.0499999999883584],[0.05203624814748764],[0.0400000000008731],[19.515539169311523],[19.929999999701977],[24.661014556884766],[23.4]
[0.2923971116542816],[0.0800000000162981],[0.05094089359045029],[0.0499999999956344],[19.520009994506836],[19.86000000033528],[24.650230407714844],[23.4]
[0.29559391736984253],[0.0599999999976716],[0.052024830132722855],[0.0400000000008731],[19.514305114746094],[19.91999999992549],[24.666439056396484],[23.3]
[0.29127612709999084],[0.0700000000069849],[0.04998202994465828],[0.0699999999997089],[19.533605575561523],[19.85000000009313],[24.601579666137695],[23.4]
[0.30528512597084045],[0.0699999999487772],[0.05452911555767059],[0.0500000000029103],[19.49732780456543],[19.899999999906868],[24.70149803161621],[23.4]
[0.2965012192726135],[0.0599999999976716],[0.052405498921871185],[0.0699999999997089],[19.50992774963379],[19.85000000009313],[24.680635452270508],[23.3]
[0.3037694990634918],[0.0599999999976716],[0.053741633892059326],[0.0599999999976716],[19.507078170776367],[19.889999999664724],[24.66964340209961],[23.3]
[0.2989671230316162],[0.2100000000209547],[0.05245521664619446],[0.0699999999997089],[19.517372131347656],[19.709999999962747],[24.646039962768555],[23.3]
[0.312263548374176],[0.0599999999976716],[0.055134501308202744],[0.0400000000008731],[19.50183868408203],[19.93000000016764],[24.658958435058594],[23.3]
[0.29211071133613586],[0.0599999999976716],[0.050200335681438446],[0.0600000000049476],[19.534269332885742],[19.87000000011176],[24.598493576049805],[23.3]
[0.2975277006626129],[0.0599999999976716],[0.05197268724441528],[0.0499999999956344],[19.522296905517578],[19.91999999992549],[24.631481170654297],[23.2]
[0.29245954751968384],[0.1199999999953433],[0.049944814294576645],[0.0699999999997089],[19.541828155517578],[19.81999999983236],[24.570392608642578],[23.3]
[0.30629441142082214],[0.0500000000465661],[0.053862061351537704],[0.0400000000008731],[19.51072883605957],[19.920000000391155],[24.646175384521484],[23.2]
[0.290225625038147],[0.0799999999580904],[0.049088653177022934],[0.0500000000029103],[19.54716682434082],[19.85999999986961],[24.553375244140625],[23.3]
[0.2938319742679596],[0.0499999999883584],[0.05069797858595848],[0.0299999999988358],[19.533632278442383],[19.91999999992549],[24.5982608795166],[23.3]
[0.2893102765083313],[0.0599999999976716],[0.048902444541454315],[0.0699999999997089],[19.541799545288086],[19.85999999986961],[24.570829391479492],[23.3]
[0.30235639214515686],[0.0800000000162981],[0.053201764822006226],[0.0400000000008731],[19.5134220123291],[19.890000000130385],[24.64983558654785],[23.3]
[0.2920001745223999],[0.0599999999976716],[0.05018952116370201],[0.0800000000017462],[19.533742904663086],[19.87000000011176],[24.60057258605957],[23.3]
[0.3097180426120758],[0.0700000000069849],[0.0549742728471756],[0.0799999999944702],[19.499664306640625],[19.83999999985099],[24.676712036132812],[23.4]
[0.31479474902153015],[0.2100000000209547],[0.057323869317770004],[0.0600000000049476],[19.4783878326416],[19.729999999981374],[24.74393653869629],[23.3]
[0.3062227964401245],[0.0599999999976716],[0.053945619612932205],[0.0399999999935971],[19.508647918701172],[19.91999999992549],[24.655132293701172],[23.4]
[0.293219655752182],[0.0800000000162981],[0.05108516663312912],[0.0700000000069849],[19.5220890045166],[19.86000000033528],[24.641809463500977],[23.4]
[0.3052158057689667],[0.0699999999487772],[0.05467452108860016],[0.0399999999935971],[19.49521827697754],[19.91999999992549],[24.7103271484375],[23.4]
[0.2932511568069458],[0.0800000000162981],[0.051270950585603714],[0.0500000000029103],[19.517589569091797],[19.85999999986961],[24.658130645751953],[23.4]
[0.29569244384765625],[0.0599999999976716],[0.05204329267144203],[0.0500000000029103],[19.514352798461914],[19.91999999992549],[24.66602897644043],[23.4]
[0.29539287090301514],[0.0900000000256113],[0.05202886462211609],[0.0499999999956344],[19.513181686401367],[19.87000000011176],[24.670984268188477],[23.4]
[0.2961174547672272],[0.0499999999883584],[0.052184924483299255],[0.0400000000008731],[19.51308822631836],[19.91999999992549],[24.669769287109375],[23.4]
[0.2924566864967346],[0.0599999999976716],[0.05096077919006348],[0.0699999999997089],[19.520015716552734],[19.85999999986961],[24.65018653869629],[23.4]
[0.3045358955860138],[0.0700000000069849],[0.05456369370222092],[0.0400000000008731],[19.495267868041992],[19.90000000037253],[24.712364196777344],[23.4]
[0.293338805437088],[0.0599999999976716],[0.05131075158715248],[0.0699999999997089],[19.51721954345703],[19.85999999986961],[24.659391403198242],[23.4]
[0.3047541379928589],[0.0499999999883584],[0.054607290774583817],[0.0699999999997089],[19.49515724182129],[19.87999999988824],[24.71208381652832],[23.4]
[0.3057502508163452],[0.150000000023283],[0.05509981885552406],[0.0900000000037835],[19.490633010864258],[19.74000000022352],[24.72710418701172],[23.4]
[0.328244686126709],[0.0599999999976716],[0.06045886129140854],[0.0399999999935971],[19.45891571044922],[19.91999999992549],[24.76992416381836],[23.4]
[0.29418423771858215],[0.0700000000069849],[0.051633477210998535],[0.0600000000049476],[19.5145320892334],[19.85999999986961],[24.66794776916504],[23.4]
[0.299564003944397],[0.0399999999790452],[0.053223866969347],[0.0400000000008731],[19.50554847717285],[19.93000000016764],[24.689071655273438],[23.4]
[0.2925838530063629],[0.0999999999767169],[0.051059555262327194],[0.0599999999976716],[19.518285751342773],[19.84999999962747],[24.656251907348633],[23.5]
[0.30178302526474],[0.0500000000465661],[0.05435788631439209],[0.0500000000029103],[19.491735458374023],[19.920000000391155],[24.734525680541992],[23.5]
[0.2969783842563629],[0.0899999999674037],[0.05328782647848129],[0.0799999999944702],[19.495302200317383],[19.829999999608845],[24.734130859375],[23.4]
[0.31283634901046753],[0.0599999999976716],[0.05700947716832161],[0.0400000000008731],[19.479198455810547],[19.920000000391155],[24.748037338256836],[23.4]
[0.29353928565979004],[0.0599999999976716],[0.051414694637060165],[0.0600000000049476],[19.51589584350586],[19.85999999986961],[24.663908004760742],[23.4]
[0.29934459924697876],[0.0700000000069849],[0.053191423416137695],[0.0399999999935971],[19.505468368530273],[19.899999999906868],[24.689987182617188],[23.3]
[0.29174068570137024],[0.0800000000162981],[0.05017327517271042],[0.0500000000029103],[19.532108306884766],[19.87000000011176],[24.60663414001465],[23.3]
[0.2939952313899994],[0.0700000000069849],[0.05084850266575813],[0.0699999999997089],[19.530975341796875],[19.83999999985099],[24.60778045654297],[23.3]
[0.30455881357192993],[0.2099999999627471],[0.05373860150575638],[0.0599999999976716],[19.508996963500977],[19.729999999981374],[24.659290313720703],[23.3]
[0.3057239055633545],[0.0700000000069849],[0.05364610254764557],[0.0300000000061118],[19.512876510620117],[19.93000000016764],[24.640342712402344],[23.3]
[0.2897244095802307],[0.0599999999976716],[0.049105532467365265],[0.0699999999997089],[19.542036056518555],[19.85999999986961],[24.57118034362793],[23.3]
[0.30246809124946594],[0.0499999999883584],[0.053214240819215775],[0.0299999999988358],[19.513473510742188],[19.91999999992549],[24.649227142333984],[23.3]
[0.28978627920150757],[0.0700000000069849],[0.04916295036673546],[0.0699999999997089],[19.538965225219727],[19.86000000033528],[24.58100128173828],[23.3]
[0.3026462197303772],[0.0500000000465661],[0.053242433816194534],[0.0400000000008731],[19.513391494750977],[19.91999999992549],[24.648950576782227],[23.3]
[0.29157283902168274],[0.0499999999883584],[0.0500769279897213],[0.0699999999997089],[19.533451080322266],[19.85999999986961],[24.601951599121094],[23.3]
[0.30263248085975647],[0.0499999999883584],[0.053332794457674026],[0.0499999999956344],[19.5117130279541],[19.93000000016764],[24.655519485473633],[23.3]
[0.29425641894340515],[0.0700000000069849],[0.051091257482767105],[0.0800000000017462],[19.526512145996094],[19.85999999986961],[24.62369728088379],[23.3]
[0.3104294538497925],[0.0599999999976716],[0.05520645156502724],[0.0599999999976716],[19.497926712036133],[19.890000000130385],[24.681276321411133],[23.3]
[0.2994895279407501],[0.0700000000069849],[0.052618954330682755],[0.0600000000049476],[19.51580047607422],[19.869999999646097],[24.650455474853516],[23.3]
[0.29883596301078796],[0.0599999999976716],[0.05236018821597099],[0.0899999999965075],[19.518857955932617],[19.880000000353903],[24.64072036743164],[23.3]
[0.31843432784080505],[0.1900000000023283],[0.05736875906586647],[0.0599999999976716],[19.48355484008789],[19.729999999981374],[24.709327697753906],[23.3]
[0.30607959628105164],[0.0499999999883584],[0.05386694148182869],[0.0300000000061118],[19.50972557067871],[19.91999999992549],[24.651384353637695],[23.3]
[0.2896929085254669],[0.0700000000069849],[0.04910888150334358],[0.0699999999997089],[19.541135787963867],[19.85999999986961],[24.574071884155273],[23.3]
[0.3026462197303772],[0.0499999999883584],[0.053242433816194534],[0.0499999999956344],[19.513391494750977],[19.91999999992549],[24.648950576782227],[23.3]
[0.2944076359272003],[0.0800000000162981],[0.051127444952726364],[0.0500000000029103],[19.52647590637207],[19.86000000033528],[24.623523712158203],[23.3]
[0.2943767011165619],[0.0599999999976716],[0.05100427195429802],[0.0499999999956344],[19.529272079467773],[19.889999999664724],[24.613298416137695],[23.3]
[0.2940530776977539],[0.0999999999767169],[0.05093226954340935],[0.0600000000049476],[19.5293025970459],[19.62000000011176],[24.61382484436035],[23.3]
[0.30269378423690796],[0.0499999999883584],[0.05315291881561279],[0.0400000000008731],[19.51482582092285],[19.91999999992549],[24.643476486206055],[23.3]
[0.2917051613330841],[0.0700000000069849],[0.05008599907159805],[0.0699999999997089],[19.53420639038086],[19.86000000033528],[24.599132537841797],[23.3]
[0.3032201826572418],[0.0599999999976716],[0.05341561138629913],[0.0400000000008731],[19.51163673400879],[19.889999999664724],[24.653776168823242],[23.3]
[0.29183921217918396],[0.0599999999976716],[0.05016043037176132],[0.0699999999997089],[19.533363342285156],[19.85000000009313],[24.602092742919922],[23.3]
[0.3032705783843994],[0.0599999999976716],[0.053444862365722656],[0.0699999999997089],[19.511240005493164],[19.890000000130385],[24.65513038635254],[23.4]
[0.3061872720718384],[0.1900000000023283],[0.05498405918478966],[0.0799999999944702],[19.493024826049805],[19.729999999981374],[24.71589469909668],[23.4]
[0.3213069438934326],[0.0599999999976716],[0.058609601110219955],[0.0400000000008731],[19.472259521484375],[19.91999999992549],[24.743921279907227],[23.4]
[0.2939774692058563],[0.0700000000069849],[0.051514919847249985],[0.0500000000029103],[19.51618766784668],[19.87000000011176],[24.66221046447754],[23.3]
[0.293922483921051],[0.0599999999976716],[0.05096270516514778],[0.0500000000029103],[19.527997970581055],[19.91999999992549],[24.61894989013672],[23.3]
[0.29374033212661743],[0.0800000000162981],[0.05084243416786194],[0.0599999999976716],[19.529720306396484],[19.85999999986961],[24.612886428833008],[23.3]
[0.2986051142215729],[0.0499999999883584],[0.05224020779132843],[0.0299999999988358],[19.5205020904541],[19.91999999992549],[24.63510513305664],[23.3]
[0.28954628109931946],[0.0900000000256113],[0.04903323948383331],[0.0599999999976716],[19.54047966003418],[19.86000000033528],[24.575639724731445],[23.3]
[0.29778945446014404],[0.0700000000069849],[0.05193876847624779],[0.0600000000049476],[19.523828506469727],[19.85999999986961],[24.624820709228516],[23.3]
