cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.1967962235212326, 0.20997010171413422]","[0.0500000000465661, 0.0599999999976716]","[0.08259847015142441, 0.08065130561590195]","[0.0799999999944702, 0.0699999999997089]","[19.14410400390625, 19.21265983581543]","[19.85999999986961, 19.87000000011176]","[29.254796981811523, 29.098304748535156]","[28.1, 28.1]"
"[0.18653464317321777, 0.1999581903219223]","[0.0599999999976716, 0.0700000000069849]","[0.08140210807323456, 0.079520583152771]","[0.0699999999997089, 0.0300000000061118]","[19.156417846679688, 19.228254318237305]","[19.87000000011176, 19.90999999968335]","[29.32588005065918, 29.14952278137207]","[28.1, 28.1]"
"[0.19239430129528046, 0.2066030204296112]","[0.0700000000069849, 0.0799999999580904]","[0.08195091038942337, 0.08012653887271881]","[0.0300000000061118, 0.0799999999944702]","[19.14804458618164, 19.214780807495117]","[19.90999999968335, 19.86000000033528]","[29.355300903320312, 29.19487762451172]","[28.1, 28.1]"
"[0.19001176953315735, 0.20496486127376556]","[0.0799999999580904, 0.0800000000162981]","[0.08177272975444794, 0.08003547787666321]","[0.0799999999944702, 0.0400000000008731]","[19.15147590637207, 19.221227645874023]","[19.86000000033528, 19.899999999906868]","[29.298091888427734, 29.130836486816406]","[28.1, 28.1]"
"[0.1874942034482956, 0.20023053884506226]","[0.0800000000162981, 0.0700000000069849]","[0.08155954629182816, 0.07960741221904755]","[0.0400000000008731, 0.0599999999976716]","[19.154396057128906, 19.22770118713379]","[19.899999999906868, 19.85999999986961]","[29.308353424072266, 29.132577896118164]","[28.1, 28.1]"
"[0.19169071316719055, 0.20633439719676971]","[0.0700000000069849, 0.0599999999976716]","[0.08192245662212372, 0.0801471695303917]","[0.0599999999976716, 0.0800000000017462]","[19.148582458496094, 19.217205047607422]","[19.85999999986961, 19.85999999986961]","[29.31964874267578, 29.157033920288086]","[28.1, 28.1]"
"[0.188699409365654, 0.202049121260643]","[0.0599999999976716, 0.0800000000162981]","[0.08168724179267883, 0.07979398220777512]","[0.0800000000017462, 0.0500000000029103]","[19.15340805053711, 19.225767135620117]","[19.85999999986961, 19.86000000033528]","[29.290769577026367, 29.118127822875977]","[28.1, 28.1]"
"[0.1923782080411911, 0.20579946041107178]","[0.0800000000162981, 0.1999999999534338]","[0.08201289176940918, 0.08011149615049362]","[0.0500000000029103, 0.0899999999965075]","[19.147436141967773, 19.216453552246094]","[19.86000000033528, 19.71999999973923]","[29.33267593383789, 29.170318603515625]","[28.1, 28.1]"
"[0.194728285074234, 0.21011748909950256]","[0.1999999999534338, 0.0500000000465661]","[0.08220887184143066, 0.08050218224525452]","[0.0899999999965075, 0.0400000000008731]","[19.14421844482422, 19.2100830078125]","[19.71999999973923, 19.91000000014901]","[29.329999923706055, 29.174833297729492]","[28.1, 28.1]"
"[0.198467418551445, 0.21323233842849731]","[0.0500000000465661, 0.0599999999976716]","[0.08258257806301117, 0.08080346137285233]","[0.0400000000008731, 0.0800000000017462]","[19.13878059387207, 19.202072143554688]","[19.91000000014901, 19.85999999986961]","[29.360370635986328, 29.2122802734375]","[28.1, 28.1]"
"[0.1980152130126953, 0.2104642540216446]","[0.0599999999976716, 0.0799999999580904]","[0.08269566297531128, 0.08066283911466599]","[0.0800000000017462, 0.0599999999976716]","[19.138032913208008, 19.20757293701172]","[19.85999999986961, 19.85999999986961]","[29.308162689208984, 29.156312942504883]","[28.1, 28.1]"
"[0.2038036286830902, 0.2196091264486313]","[0.0799999999580904, 0.0500000000465661]","[0.08321387320756912, 0.08152204751968384]","[0.0599999999976716, 0.0500000000029103]","[19.131465911865234, 19.193647384643555]","[19.85999999986961, 19.91000000014901]","[29.303503036499023, 29.16448402404785]","[28.1, 28.1]"
"[0.2008301317691803, 0.21525000035762787]","[0.0500000000465661, 0.0799999999580904]","[0.08296210318803787, 0.08112911134958267]","[0.0500000000029103, 0.0599999999976716]","[19.13596534729004, 19.201284408569336]","[19.91000000014901, 19.87000000011176]","[29.29121208190918, 29.145244598388672]","[28.1, 28.1]"
"[0.18917487561702728, 0.20301614701747894]","[0.0799999999580904, 0.0599999999976716]","[0.08171649277210236, 0.07986728847026825]","[0.0599999999976716, 0.0699999999997089]","[19.151966094970703, 19.223655700683594]","[19.87000000011176, 19.85000000009313]","[29.301624298095703, 29.131378173828125]","[28.1, 28.1]"
"[0.19140802323818207, 0.20609019696712494]","[0.0599999999976716, 0.0599999999976716]","[0.08191943168640137, 0.08015504479408264]","[0.0699999999997089, 0.0400000000008731]","[19.1488094329834, 19.218111038208008]","[19.85000000009313, 19.91999999992549]","[29.307048797607422, 29.14261245727539]","[28.1, 28.1]"
"[0.18944810330867767, 0.2026403695344925]","[0.0599999999976716, 0.0700000000069849]","[0.08172507584095001, 0.07980881631374359]","[0.0400000000008731, 0.0800000000017462]","[19.151742935180664, 19.22284698486328]","[19.91999999992549, 19.85000000009313]","[29.323102951049805, 29.153539657592773]","[28.1, 28.1]"
"[0.19084347784519196, 0.20571930706501007]","[0.0700000000069849, 0.0500000000465661]","[0.08185172080993652, 0.08010450750589371]","[0.0800000000017462, 0.0499999999956344]","[19.149694442749023, 19.21916961669922]","[19.85000000009313, 19.91999999992549]","[29.306018829345703, 29.14106559753418]","[28.1, 28.1]"
"[0.1894262582063675, 0.20285095274448395]","[0.0500000000465661, 0.0599999999976716]","[0.08173760771751404, 0.07985050976276398]","[0.0499999999956344, 0.0700000000069849]","[19.151657104492188, 19.223047256469727]","[19.91999999992549, 19.85999999986961]","[29.311708450317383, 29.141481399536133]","[28.1, 28.1]"
"[0.19103051722049713, 0.2051895260810852]","[0.0599999999976716, 0.1299999999464489]","[0.08186738938093185, 0.08004198223352432]","[0.0700000000069849, 0.0699999999997089]","[19.14946937561035, 19.21889305114746]","[19.85999999986961, 19.81000000005588]","[29.321617126464844, 29.157028198242188]","[28.1, 28.1]"
"[0.18988506495952606, 0.2042144536972046]","[0.1299999999464489, 0.2100000000209547]","[0.08174177259206772, 0.07994473725557327]","[0.0699999999997089, 0.0799999999944702]","[19.151365280151367, 19.220949172973633]","[19.81000000005588, 19.700000000186265]","[29.3201904296875, 29.152528762817383]","[28.1, 28.1]"
"[0.1944860965013504, 0.20887522399425507]","[0.2100000000209547, 0.0599999999976716]","[0.08216801285743713, 0.08036075532436371]","[0.0799999999944702, 0.0299999999988358]","[19.14488983154297, 19.210386276245117]","[19.700000000186265, 19.91999999992549]","[29.356706619262695, 29.20061492919922]","[28.1, 28.1]"
"[0.2007761150598526, 0.2154499590396881]","[0.0599999999976716, 0.0599999999976716]","[0.08279402554035187, 0.08099045604467392]","[0.0299999999988358, 0.0800000000017462]","[19.135446548461914, 19.197065353393555]","[19.91999999992549, 19.85000000009313]","[29.380224227905273, 29.237831115722656]","[28.1, 28.1]"
"[0.20254038274288177, 0.21497908234596252]","[0.0599999999976716, 0.0599999999976716]","[0.08321084827184677, 0.08115989714860916]","[0.0800000000017462, 0.0400000000008731]","[19.133296966552734, 19.200557708740234]","[19.85000000009313, 19.91999999992549]","[29.282482147216797, 29.138185501098633]","[28.1, 28.1]"
"[0.206839457154274, 0.22181037068367004]","[0.0599999999976716, 0.0599999999976716]","[0.08360455185174942, 0.0818127989768982]","[0.0400000000008731, 0.0800000000017462]","[19.12894058227539, 19.19066619873047]","[19.91999999992549, 19.85999999986961]","[29.27172088623047, 29.13587760925293]","[28.1, 28.1]"
"[0.19912675023078918, 0.21247243881225586]","[0.0599999999976716, 0.0599999999976716]","[0.08284510672092438, 0.08090750128030777]","[0.0800000000017462, 0.0400000000008731]","[19.141002655029297, 19.20819854736328]","[19.85999999986961, 19.91999999992549]","[29.25172996520996, 29.100021362304688]","[28.1, 28.1]"
"[0.18722012639045715, 0.2004735916852951]","[0.0599999999976716, 0.0800000000162981]","[0.0814899429678917, 0.07959043234586716]","[0.0400000000008731, 0.0599999999976716]","[19.15520668029785, 19.227313995361328]","[19.91999999992549, 19.85999999986961]","[29.31960105895996, 29.14447784423828]","[28.1, 28.1]"
"[0.19130948185920715, 0.2060798555612564]","[0.0800000000162981, 0.0599999999976716]","[0.08189629018306732, 0.08013401180505753]","[0.0599999999976716, 0.0299999999988358]","[19.149019241333008, 19.218097686767578]","[19.85999999986961, 19.920000000391155]","[29.31255340576172, 29.148801803588867]","[28.1, 28.1]"
"[0.18718594312667847, 0.20109960436820984]","[0.0599999999976716, 0.0800000000162981]","[0.08150321245193481, 0.07967296242713928]","[0.0299999999988358, 0.0900000000037835]","[19.155065536499023, 19.227500915527344]","[19.920000000391155, 19.83999999985099]","[29.30019187927246, 29.124961853027344]","[28.1, 28.1]"
"[0.18766887485980988, 0.20084363222122192]","[0.0800000000162981, 0.0499999999883584]","[0.08160249143838882, 0.07968617230653763]","[0.0900000000037835, 0.0499999999956344]","[19.155797958374023, 19.229095458984375]","[19.83999999985099, 19.91999999992549]","[29.275306701660156, 29.099754333496094]","[28.1, 28.1]"
"[0.18666507303714752, 0.19950799643993378]","[0.0499999999883584, 0.0800000000162981]","[0.08142457157373428, 0.0794873908162117]","[0.0499999999956344, 0.0699999999997089]","[19.156169891357422, 19.22852325439453]","[19.91999999992549, 19.85999999986961]","[29.326770782470703, 29.15012550354004]","[28.1, 28.1]"
"[0.1923965960741043, 0.20657630264759064]","[0.0800000000162981, 0.0799999999580904]","[0.08199850469827652, 0.0801696851849556]","[0.0699999999997089, 0.0400000000008731]","[19.147470474243164, 19.2159423828125]","[19.85999999986961, 19.86000000033528]","[29.32825469970703, 29.16721534729004]","[28.1, 28.1]"
"[0.1916898488998413, 0.20633698999881744]","[0.0799999999580904, 0.1800000000512227]","[0.08192060887813568, 0.08015261590480804]","[0.0400000000008731, 0.0699999999997089]","[19.148696899414062, 19.216989517211914]","[19.86000000033528, 19.739999999757856]","[29.322179794311523, 29.158884048461914]","[28.1, 28.1]"
"[0.19231529533863068, 0.2067466676235199]","[0.1800000000512227, 0.0699999999487772]","[0.08203458040952682, 0.0802360251545906]","[0.0699999999997089, 0.0299999999988358]","[19.147695541381836, 19.217004776000977]","[19.739999999757856, 19.91999999992549]","[29.30119514465332, 29.138473510742188]","[28.1, 28.1]"
"[0.19315850734710693, 0.2078254520893097]","[0.0699999999487772, 0.0800000000162981]","[0.08204913139343262, 0.08028291165828705]","[0.0299999999988358, 0.0800000000017462]","[19.146760940551758, 19.21347427368164]","[19.91999999992549, 19.86000000033528]","[29.336000442504883, 29.176183700561523]","[28.1, 28.1]"
"[0.19382502138614655, 0.20507776737213135]","[0.0800000000162981, 0.0700000000069849]","[0.08231531083583832, 0.08017987012863159]","[0.0800000000017462, 0.0299999999988358]","[19.146656036376953, 19.21937370300293]","[19.86000000033528, 19.91999999992549]","[29.26973533630371, 29.106029510498047]","[28.1, 28.1]"
"[0.19857630133628845, 0.21298353374004364]","[0.0700000000069849, 0.0800000000162981]","[0.08269814401865005, 0.08088546991348267]","[0.0299999999988358, 0.0699999999997089]","[19.139724731445312, 19.20575523376465]","[19.91999999992549, 19.85000000009313]","[29.290321350097656, 29.1397762298584]","[28.1, 28.1]"
"[0.19780002534389496, 0.2111368179321289]","[0.0800000000162981, 0.0599999999976716]","[0.08269786089658737, 0.0807652473449707]","[0.0699999999997089, 0.0400000000008731]","[19.14301300048828, 19.210830688476562]","[19.85000000009313, 19.91999999992549]","[29.251497268676758, 29.097265243530273]","[28.1, 28.1]"
"[0.18725430965423584, 0.20048938691616058]","[0.0599999999976716, 0.0700000000069849]","[0.08153297752141953, 0.07963480800390244]","[0.0400000000008731, 0.0600000000049476]","[19.155134201049805, 19.228355407714844]","[19.91999999992549, 19.85999999986961]","[29.295310974121094, 29.11921501159668]","[28.1, 28.1]"
"[0.19031716883182526, 0.2039920836687088]","[0.0700000000069849, 0.0499999999883584]","[0.08184801042079926, 0.0799766406416893]","[0.0600000000049476, 0.0599999999976716]","[19.150957107543945, 19.222267150878906]","[19.85999999986961, 19.91999999992549]","[29.292390823364258, 29.124414443969727]","[28.1, 28.1]"
"[0.18765710294246674, 0.2015492171049118]","[0.0499999999883584, 0.0899999999674037]","[0.08155395090579987, 0.07972033321857452]","[0.0599999999976716, 0.0599999999976716]","[19.154800415039062, 19.22697639465332]","[19.91999999992549, 19.83999999985099]","[29.29520034790039, 29.121009826660156]","[28.1, 28.1]"
"[0.18819807469844818, 0.2013300210237503]","[0.0899999999674037, 0.0599999999976716]","[0.08163239806890488, 0.07971285283565521]","[0.0599999999976716, 0.0500000000029103]","[19.15321922302246, 19.22629165649414]","[19.83999999985099, 19.920000000391155]","[29.30161476135254, 29.128372192382812]","[28.1, 28.1]"
"[0.19068202376365662, 0.20561328530311584]","[0.0599999999976716, 0.0700000000069849]","[0.08178214728832245, 0.08004532009363174]","[0.0500000000029103, 0.0699999999997089]","[19.15056610107422, 19.218360900878906]","[19.920000000391155, 19.85999999986961]","[29.331613540649414, 29.16702651977539]","[28.1, 28.1]"
"[0.18837447464466095, 0.20116108655929565]","[0.0700000000069849, 0.0599999999976716]","[0.08167431503534317, 0.07971781492233276]","[0.0699999999997089, 0.0599999999976716]","[19.153345108032227, 19.226856231689453]","[19.85999999986961, 19.890000000130385]","[29.29263687133789, 29.118938446044922]","[28.1, 28.1]"
"[0.19101040065288544, 0.20538201928138733]","[0.0599999999976716, 0.1900000000023283]","[0.08184943348169327, 0.08005391061306]","[0.0599999999976716, 0.0800000000017462]","[19.149736404418945, 19.218528747558594]","[19.890000000130385, 19.709999999962747]","[29.32453155517578, 29.15974235534668]","[28.1, 28.1]"
"[0.19151344895362854, 0.2053963840007782]","[0.1900000000023283, 0.0800000000162981]","[0.08194275200366974, 0.08009044080972672]","[0.0800000000017462, 0.0400000000008731]","[19.14850616455078, 19.218448638916016]","[19.709999999962747, 19.889999999664724]","[29.314207077026367, 29.149829864501953]","[28.1, 28.1]"
"[0.1982651650905609, 0.21419362723827362]","[0.0800000000162981, 0.0599999999976716]","[0.08249790966510773, 0.08083955943584442]","[0.0400000000008731, 0.0800000000017462]","[19.13968849182129, 19.200977325439453]","[19.889999999664724, 19.86000000033528]","[29.37162971496582, 29.225000381469727]","[28.1, 28.1]"
"[0.1955324113368988, 0.20746490359306335]","[0.0599999999976716, 0.0599999999976716]","[0.08245214074850082, 0.08037916570901871]","[0.0800000000017462, 0.0399999999935971]","[19.1419677734375, 19.213205337524414]","[19.86000000033528, 19.91999999992549]","[29.302019119262695, 29.143943786621094]","[28.1, 28.1]"
"[0.20212611556053162, 0.2173188179731369]","[0.0599999999976716, 0.0700000000069849]","[0.08304599672555923, 0.08129581809043884]","[0.0399999999935971, 0.0600000000049476]","[19.133380889892578, 19.197124481201172]","[19.91999999992549, 19.85999999986961]","[29.30780029296875, 29.165542602539062]","[28.1, 28.1]"
"[0.20114269852638245, 0.2151893824338913]","[0.0700000000069849, 0.0499999999883584]","[0.08303335309028625, 0.08116098493337631]","[0.0600000000049476, 0.0499999999956344]","[19.137775421142578, 19.203201293945312]","[19.85999999986961, 19.93000000016764]","[29.258955001831055, 29.112117767333984]","[28.1, 28.1]"
"[0.18816475570201874, 0.20170120894908905]","[0.0499999999883584, 0.0800000000162981]","[0.0816299095749855, 0.07975708693265915]","[0.0499999999956344, 0.0600000000049476]","[19.154369354248047, 19.22675323486328]","[19.93000000016764, 19.85000000009313]","[29.288728713989258, 29.114809036254883]","[28.1, 28.1]"
"[0.1874939203262329, 0.20080168545246124]","[0.0800000000162981, 0.0599999999976716]","[0.08156000077724457, 0.07965923845767975]","[0.0600000000049476, 0.0400000000008731]","[19.154518127441406, 19.227828979492188]","[19.85000000009313, 19.91999999992549]","[29.296438217163086, 29.12154197692871]","[28.1, 28.1]"
"[0.18826645612716675, 0.20279693603515625]","[0.0599999999976716, 0.0800000000162981]","[0.08156430721282959, 0.07979384064674377]","[0.0400000000008731, 0.0799999999944702]","[19.153921127319336, 19.22410011291504]","[19.91999999992549, 19.85000000009313]","[29.316875457763672, 29.1457576751709]","[28.1, 28.1]"
"[0.18705607950687408, 0.1999843269586563]","[0.0800000000162981, 0.0499999999883584]","[0.08153799921274185, 0.0795988216996193]","[0.0799999999944702, 0.0400000000008731]","[19.15595054626465, 19.229949951171875]","[19.85000000009313, 19.91999999992549]","[29.283634185791016, 29.10666275024414]","[28.1, 28.1]"
"[0.18833568692207336, 0.20185548067092896]","[0.0499999999883584, 0.0800000000162981]","[0.08157888799905777, 0.07970520853996277]","[0.0400000000008731, 0.0600000000049476]","[19.15379524230957, 19.224445343017578]","[19.91999999992549, 19.85999999986961]","[29.32925796508789, 29.157522201538086]","[28.1, 28.1]"
"[0.19085900485515594, 0.20504702627658844]","[0.0800000000162981, 0.0899999999674037]","[0.08188088238239288, 0.08005944639444351]","[0.0600000000049476, 0.0499999999956344]","[19.149587631225586, 19.220041275024414]","[19.85999999986961, 19.85999999986961]","[29.302478790283203, 29.1368350982666]","[28.1, 28.1]"
"[0.18879133462905884, 0.20313480496406555]","[0.0899999999674037, 0.2100000000209547]","[0.08165719360113144, 0.07986774295568466]","[0.0499999999956344, 0.0800000000017462]","[19.153005599975586, 19.223981857299805]","[19.85999999986961, 19.68999999994412]","[29.299955368041992, 29.128929138183594]","[28.1, 28.1]"
"[0.18939350545406342, 0.20308710634708405]","[0.2100000000209547, 0.0499999999883584]","[0.08173880726099014, 0.0798758789896965]","[0.0800000000017462, 0.0400000000008731]","[19.151599884033203, 19.223207473754883]","[19.68999999994412, 19.920000000391155]","[29.304332733154297, 29.134441375732422]","[28.1, 28.1]"
"[0.1962762176990509, 0.21147926151752472]","[0.0499999999883584, 0.0800000000162981]","[0.08231596648693085, 0.0805920660495758]","[0.0400000000008731, 0.0599999999976716]","[19.142534255981445, 19.205869674682617]","[19.920000000391155, 19.85999999986961]","[29.362762451171875, 29.211151123046875]","[28.1, 28.1]"
"[0.19673588871955872, 0.20779845118522644]","[0.0800000000162981, 0.0499999999883584]","[0.08261772990226746, 0.08044853061437607]","[0.0599999999976716, 0.0400000000008731]","[19.14107322692871, 19.212844848632812]","[19.85999999986961, 19.91999999992549]","[29.286163330078125, 29.129270553588867]","[28.1, 28.1]"
"[0.20472697913646698, 0.220655158162117]","[0.0499999999883584, 0.0599999999976716]","[0.0833238810300827, 0.08164460957050323]","[0.0400000000008731, 0.0699999999997089]","[19.131799697875977, 19.193204879760742]","[19.91999999992549, 19.85999999986961]","[29.282302856445312, 29.144193649291992]","[28.1, 28.1]"
"[0.19565221667289734, 0.20698857307434082]","[0.0599999999976716, 0.0599999999976716]","[0.08256568014621735, 0.08043552190065384]","[0.0699999999997089, 0.0299999999988358]","[19.14757537841797, 19.218900680541992]","[19.85999999986961, 19.91999999992549]","[29.221704483032227, 29.0592098236084]","[28.1, 28.1]"
"[0.18647028505802155, 0.20031242072582245]","[0.0599999999976716, 0.0499999999883584]","[0.08139780163764954, 0.07956098765134811]","[0.0299999999988358, 0.0800000000017462]","[19.156461715698242, 19.228425979614258]","[19.91999999992549, 19.86000000033528]","[29.314899444580078, 29.138681411743164]","[28.1, 28.1]"
"[0.18810240924358368, 0.2020447999238968]","[0.0499999999883584, 0.0599999999976716]","[0.08161390572786331, 0.07977580279111862]","[0.0800000000017462, 0.0400000000008731]","[19.1547908782959, 19.226863861083984]","[19.86000000033528, 19.91999999992549]","[29.284656524658203, 29.111520767211914]","[28.1, 28.1]"
"[0.18425151705741882, 0.1970214694738388]","[0.0599999999976716, 0.0900000000256113]","[0.08120550215244293, 0.07926315814256668]","[0.0400000000008731, 0.0599999999976716]","[19.15945053100586, 19.23409080505371]","[19.91999999992549, 19.83999999985099]","[29.311019897460938, 29.127742767333984]","[28.1, 28.1]"
"[0.18975521624088287, 0.20454542338848114]","[0.0900000000256113, 0.0599999999976716]","[0.08171671628952026, 0.07996122539043427]","[0.0599999999976716, 0.0299999999988358]","[19.151582717895508, 19.220977783203125]","[19.83999999985099, 19.91999999992549]","[29.317319869995117, 29.15042495727539]","[28.1, 28.1]"
"[0.18642576038837433, 0.20030523836612701]","[0.0599999999976716, 0.0700000000069849]","[0.08141221106052399, 0.07958079129457474]","[0.0299999999988358, 0.0600000000049476]","[19.156349182128906, 19.228811264038086]","[19.91999999992549, 19.86000000033528]","[29.305828094482422, 29.128969192504883]","[28.1, 28.1]"
"[0.1873011440038681, 0.20029059052467346]","[0.0700000000069849, 0.0799999999580904]","[0.08156681805849075, 0.07963201403617859]","[0.0600000000049476, 0.0699999999997089]","[19.156023025512695, 19.22980499267578]","[19.86000000033528, 19.84999999962747]","[29.27816390991211, 29.101703643798828]","[28.1, 28.1]"
"[0.18612267076969147, 0.19957752525806427]","[0.0799999999580904, 0.0700000000069849]","[0.08141206949949265, 0.0795380175113678]","[0.0699999999997089, 0.0699999999997089]","[19.15743064880371, 19.23094940185547]","[19.84999999962747, 19.880000000353903]","[29.2872314453125, 29.10856056213379]","[28.1, 28.1]"
"[0.18931421637535095, 0.20257659256458282]","[0.0700000000069849, 0.0700000000069849]","[0.08169876784086227, 0.07979192584753036]","[0.0699999999997089, 0.0599999999976716]","[19.15207862854004, 19.22295379638672]","[19.880000000353903, 19.85999999986961]","[29.3255672454834, 29.15597915649414]","[28.1, 28.1]"
"[0.1918363720178604, 0.20553801953792572]","[0.0700000000069849, 0.0499999999883584]","[0.08192189037799835, 0.08005046099424362]","[0.0599999999976716, 0.0299999999988358]","[19.148609161376953, 19.216859817504883]","[19.85999999986961, 19.91999999992549]","[29.34340476989746, 29.180862426757812]","[28.1, 28.1]"
"[0.1958610862493515, 0.2110118418931961]","[0.0499999999883584, 0.1400000000139698]","[0.08235468715429306, 0.08061940222978592]","[0.0299999999988358, 0.0699999999997089]","[19.1422061920166, 19.20823860168457]","[19.91999999992549, 19.78000000026077]","[29.32475471496582, 29.17127227783203]","[28.1, 28.1]"
"[0.19198347628116608, 0.2054903209209442]","[0.1400000000139698, 0.0499999999883584]","[0.08206285536289215, 0.08016856759786606]","[0.0699999999997089, 0.0299999999988358]","[19.150659561157227, 19.221158981323242]","[19.78000000026077, 19.929999999701977]","[29.263160705566406, 29.09703826904297]","[28.1, 28.1]"
"[0.18945814669132233, 0.2036447525024414]","[0.0499999999883584, 0.0800000000162981]","[0.08170473575592041, 0.07990235835313797]","[0.0299999999988358, 0.0800000000017462]","[19.152019500732422, 19.222017288208008]","[19.929999999701977, 19.85999999986961]","[29.315940856933594, 29.14655113220215]","[28.1, 28.1]"
"[0.1873703896999359, 0.19911813735961914]","[0.0800000000162981, 0.0700000000069849]","[0.08160976320505142, 0.07954394817352295]","[0.0800000000017462, 0.0599999999976716]","[19.155393600463867, 19.230941772460938]","[19.85999999986961, 19.86000000033528]","[29.27821922302246, 29.100860595703125]","[28.1, 28.1]"
"[0.19158786535263062, 0.20611031353473663]","[0.0700000000069849, 0.0700000000069849]","[0.08192288875579834, 0.08014796674251556]","[0.0599999999976716, 0.0200000000040745]","[19.14872169494629, 19.217742919921875]","[19.86000000033528, 19.91999999992549]","[29.311492919921875, 29.147506713867188]","[28.1, 28.1]"
"[0.1944909691810608, 0.20855863392353058]","[0.0700000000069849, 0.0899999999674037]","[0.08226305991411209, 0.0804191380739212]","[0.0200000000040745, 0.0599999999976716]","[19.143796920776367, 19.212512969970703]","[19.91999999992549, 19.83999999985099]","[29.311559677124023, 29.15374755859375]","[28.1, 28.1]"
"[0.1898520290851593, 0.20401592552661896]","[0.0899999999674037, 0.0500000000465661]","[0.08180177956819534, 0.07998405396938324]","[0.0599999999976716, 0.0400000000008731]","[19.153467178344727, 19.224163055419922]","[19.83999999985099, 19.93000000016764]","[29.271209716796875, 29.10161781311035]","[28.1, 28.1]"
"[0.187106654047966, 0.19940054416656494]","[0.0500000000465661, 0.0899999999674037]","[0.0815763771533966, 0.07958027720451355]","[0.0400000000008731, 0.0599999999976716]","[19.157041549682617, 19.231481552124023]","[19.93000000016764, 19.85000000009313]","[29.267452239990234, 29.088420867919922]","[28.1, 28.1]"
"[0.18589943647384644, 0.1986435204744339]","[0.0899999999674037, 0.0800000000162981]","[0.08141489326953888, 0.07945914566516876]","[0.0599999999976716, 0.0500000000029103]","[19.157503128051758, 19.23240852355957]","[19.85000000009313, 19.869999999646097]","[29.284252166748047, 29.10470962524414]","[28.1, 28.1]"
"[0.1876188963651657, 0.20208559930324554]","[0.0800000000162981, 0.1300000000046566]","[0.08151722699403763, 0.07974567264318466]","[0.0500000000029103, 0.0699999999997089]","[19.15470314025879, 19.225982666015625]","[19.869999999646097, 19.790000000037253]","[29.303319931030273, 29.13014030456543]","[28.1, 28.1]"
"[0.18835867941379547, 0.20146246254444122]","[0.1300000000046566, 0.0700000000069849]","[0.08165471255779266, 0.07973311096429825]","[0.0699999999997089, 0.0200000000040745]","[19.15324592590332, 19.22628402709961]","[19.790000000037253, 19.91999999992549]","[29.296875, 29.12374496459961]","[28.1, 28.1]"
"[0.19229920208454132, 0.20650188624858856]","[0.0700000000069849, 0.0700000000069849]","[0.0819513350725174, 0.08013737946748734]","[0.0200000000040745, 0.0699999999997089]","[19.148143768310547, 19.215356826782227]","[19.91999999992549, 19.85000000009313]","[29.34429931640625, 29.182907104492188]","[28.1, 28.1]"
"[0.19381411373615265, 0.2063622623682022]","[0.0700000000069849, 0.0799999999580904]","[0.08228711783885956, 0.08028668165206909]","[0.0699999999997089, 0.0699999999997089]","[19.147974014282227, 19.218833923339844]","[19.85000000009313, 19.86000000033528]","[29.25887107849121, 29.09598731994629]","[28.1, 28.1]"
"[0.19169817864894867, 0.20466090738773346]","[0.0799999999580904, 0.0599999999976716]","[0.08203140646219254, 0.08009323477745056]","[0.0699999999997089, 0.0299999999988358]","[19.150625228881836, 19.221691131591797]","[19.86000000033528, 19.91999999992549]","[29.270221710205078, 29.102807998657227]","[28.1, 28.1]"
"[0.1934860199689865, 0.20714111626148224]","[0.0599999999976716, 0.0700000000069849]","[0.08215020596981049, 0.08027004450559616]","[0.0299999999988358, 0.0699999999997089]","[19.145465850830078, 19.214664459228516]","[19.91999999992549, 19.85999999986961]","[29.317562103271484, 29.157390594482422]","[28.1, 28.1]"
"[0.19056078791618347, 0.2047758251428604]","[0.0700000000069849, 0.0499999999883584]","[0.08185967803001404, 0.08004444092512131]","[0.0699999999997089, 0.0400000000008731]","[19.151336669921875, 19.22172737121582]","[19.85999999986961, 19.91000000014901]","[29.286136627197266, 29.119047164916992]","[28.1, 28.2]"
"[0.18889620900154114, 0.20203560590744019]","[0.0499999999883584, 0.0700000000069849]","[0.08172097057104111, 0.07980653643608093]","[0.0400000000008731, 0.0599999999976716]","[19.153295516967773, 19.22577476501465]","[19.91000000014901, 19.85999999986961]","[29.28744888305664, 29.114572525024414]","[28.2, 28.2]"
"[0.19022981822490692, 0.20586983859539032]","[0.0700000000069849, 0.0700000000069849]","[0.08169882744550705, 0.08002400398254395]","[0.0599999999976716, 0.0899999999965075]","[19.15155029296875, 19.218046188354492]","[19.85999999986961, 19.85000000009313]","[29.345273971557617, 29.181230545043945]","[28.2, 28.1]"
"[0.18795990943908691, 0.20377057790756226]","[0.0700000000069849, 0.0599999999976716]","[0.08140062540769577, 0.0797528326511383]","[0.0899999999965075, 0.0300000000061118]","[19.1557674407959, 19.220998764038086]","[19.85000000009313, 19.91999999992549]","[29.37559700012207, 29.206993103027344]","[28.1, 28.1]"
"[0.18971268832683563, 0.2026616334915161]","[0.0599999999976716, 0.0599999999976716]","[0.08163847029209137, 0.07969094067811966]","[0.0300000000061118, 0.0799999999944702]","[19.1525936126709, 19.21979331970215]","[19.91999999992549, 19.85999999986961]","[29.391666412353516, 29.22494125366211]","[28.1, 28.2]"
