cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[5.999430179595947],[5.329999999987194],[0.9693314433097839],[0.8799999999991996],[12.831482887268066],[13.75],[32.803043365478516],[32.1]
[5.638947486877441],[5.329999999987194],[0.9173950552940369],[0.8600000000005821],[13.220649719238281],[13.799999999813735],[32.13487243652344],[31.7]
[5.574864387512207],[5.290000000008149],[0.9026302099227905],[0.9400000000005092],[13.300463676452637],[13.740000000223516],[31.899051666259766],[31.8]
[5.571512699127197],[5.330000000016298],[0.907272458076477],[0.9699999999993452],[13.295768737792969],[13.729999999981374],[31.99686622619629],[30.7]
[5.4925994873046875],[5.319999999977881],[0.8963865041732788],[0.9200000000000728],[13.381718635559082],[13.790000000037251],[31.648082733154297],[30.4]
[5.458841800689697],[5.309999999997672],[0.8946855664253235],[0.9200000000000728],[13.413419723510742],[13.739999999757856],[31.565326690673828],[30.4]
[5.463104724884033],[5.330000000016298],[0.8949011564254761],[0.8800000000010186],[13.409433364868164],[13.800000000279397],[31.57575035095215],[31.8]
[5.572887420654297],[5.239999999990687],[0.9052785038948059],[0.9499999999989086],[13.297906875610352],[13.779999999795107],[31.95471954345703],[30.3]
[5.452648162841797],[5.320000000006985],[0.894371747970581],[0.9200000000000728],[13.419224739074707],[13.739999999757856],[31.55017852783203],[30.5]
[5.471832275390625],[5.329999999987194],[0.8953421115875244],[0.930000000000291],[13.401266098022461],[13.720000000204893],[31.597108840942383],[30.5]
[5.474183082580566],[5.470000000001164],[0.8954604864120483],[0.9400000000005092],[13.399040222167969],[13.62999999988824],[31.60288429260254],[30.5]
[5.481339931488037],[5.14000000001397],[0.8958203792572021],[0.9899999999997816],[13.392200469970703],[13.84000000031665],[31.620546340942383],[30.2]
[5.4366559982299805],[5.339999999996508],[0.893559992313385],[0.8099999999994907],[13.434181213378906],[13.849999999627473],[31.5111026763916],[32.3]
[5.662266731262207],[5.329999999987194],[0.9208040237426758],[0.8400000000001455],[13.19509220123291],[13.800000000279397],[32.17995834350586],[31.8]
[5.571474552154541],[5.360000000015134],[0.9071071743965149],[0.8299999999999272],[13.296222686767578],[13.819999999832362],[31.993083953857422],[31.4]
[5.555960655212402],[5.320000000006985],[0.8995323181152344],[0.8400000000001455],[13.322057723999023],[13.820000000298023],[31.80416488647461],[31.9]
[5.588736057281494],[5.289999999979045],[0.909855842590332],[0.9200000000000728],[13.276800155639648],[13.819999999832362],[32.031402587890625],[30.4]
[5.461949825286865],[5.330000000016298],[0.8948429822921753],[0.8500000000003638],[13.410555839538574],[13.819999999832362],[31.572887420654297],[30.5]
[5.467958927154541],[5.299999999988359],[0.8951469659805298],[0.8899999999994179],[13.405017852783203],[13.820000000298023],[31.587512969970703],[30.5]
[5.471284866333008],[5.300000000017462],[0.8953146934509277],[0.9099999999998544],[13.401881217956543],[13.770000000018626],[31.595672607421875],[31.9]
[5.587796688079834],[5.25],[0.909744918346405],[0.9400000000005092],[13.277682304382324],[13.779999999795107],[32.03044509887695],[30.0]
[5.420217037200928],[5.269999999989523],[0.892713725566864],[0.930000000000291],[13.449564933776855],[13.779999999795107],[31.4713134765625],[30.5]
[5.470508098602295],[5.35999999998603],[0.8952752947807312],[0.8599999999987631],[13.402557373046875],[13.729999999981374],[31.59381866455078],[32.5]
[5.700145244598389],[5.230000000010477],[0.9264981150627136],[0.8500000000003638],[13.152701377868652],[13.900000000372527],[32.25826644897461],[32.9]
[5.7740864753723145],[5.350000000005821],[0.9376165270805359],[0.8700000000008004],[13.070337295532227],[13.779999999795107],[32.411781311035156],[32.0]
[5.617244243621826],[5.220000000001164],[0.9141389727592468],[0.9899999999997816],[13.244900703430176],[13.790000000037251],[32.09022903442383],[31.4]
[5.557764053344727],[5.320000000006985],[0.8996213674545288],[0.8799999999991996],[13.320207595825195],[13.799999999813735],[31.808725357055664],[31.1]
[5.5254998207092285],[5.289999999979045],[0.8980284333229065],[0.8999999999996362],[13.350896835327148],[13.770000000018626],[31.728885650634766],[30.7]
[5.4921183586120605],[5.190000000002328],[0.8963627219200134],[0.9900000000016008],[13.382336616516113],[13.81000000005588],[31.646757125854492],[31.8]
[5.572072505950928],[5.320000000006985],[0.9064058065414429],[0.9099999999998544],[13.29676628112793],[13.770000000018626],[31.97847557067871],[30.3]
[5.448801517486572],[5.269999999989523],[0.8941763639450073],[0.8999999999996362],[13.422782897949219],[13.81000000005588],[31.540817260742188],[30.3]
[5.448728561401367],[5.260000000009313],[0.8941730856895447],[0.9599999999991268],[13.422943115234375],[13.78000000026077],[31.540546417236328],[30.4]
[5.4635515213012695],[5.230000000010477],[0.8949238061904907],[0.9800000000013824],[13.409025192260742],[13.799999999813735],[31.57683563232422],[31.6]
[5.571634769439697],[5.259999999980209],[0.9003006815910339],[0.9599999999991268],[13.307003021240234],[13.759999999776484],[31.843135833740234],[28.3]
[5.2093505859375],[5.1600000000034925],[0.8822994828224182],[0.9200000000000728],[13.672192573547363],[13.860000000335276],[31.02968406677246],[34.3]
[6.026836395263672],[5.2700000000186265],[0.9748584628105164],[0.8999999999996362],[12.801263809204102],[13.830000000074506],[32.870452880859375],[32.2]
[5.655899524688721],[5.309999999997672],[0.9199056625366211],[0.8700000000008004],[13.201885223388672],[13.809999999590218],[32.168697357177734],[31.6]
[5.5724663734436035],[5.269999999989523],[0.9003409147262573],[0.8899999999994179],[13.306281089782715],[13.790000000037251],[31.845157623291016],[31.8]
[5.5718913078308105],[5.320000000006985],[0.9065709114074707],[0.9200000000000728],[13.296711921691895],[13.820000000298023],[31.98183822631836],[30.6]
[5.480580806732178],[5.339999999996508],[0.895783007144928],[0.8899999999994179],[13.393106460571289],[13.759999999776484],[31.618505477905273],[30.3]
[5.451854705810547],[5.269999999989523],[0.8943312764167786],[0.960000000000946],[13.419960021972656],[13.770000000018626],[31.54824447631836],[30.4]
[5.46422815322876],[5.220000000001164],[0.894957959651947],[1.0100000000002185],[13.408380508422852],[13.78000000026077],[31.57849884033203],[31.9]
[5.585919380187988],[5.320000000006985],[0.9094853401184082],[0.9499999999989086],[13.279657363891602],[13.729999999981374],[32.02729797363281],[30.4]
[5.460851669311523],[5.470000000001164],[0.8947868347167969],[0.8400000000001455],[13.411468505859375],[13.759999999776484],[31.570310592651367],[30.3]
[5.451176643371582],[5.239999999990687],[0.8942967653274536],[0.960000000000946],[13.420546531677246],[13.75],[31.546632766723633],[32.4]
[5.7201666831970215],[5.230000000010477],[0.9292513728141785],[0.8599999999987631],[13.13176441192627],[13.859999999869617],[32.29071044921875],[32.7]
[5.740635871887207],[5.440000000002328],[0.9325233697891235],[0.9400000000005092],[13.107749938964844],[13.62000000011176],[32.340023040771484],[31.8]
[5.578232288360596],[5.239999999990687],[0.9083877205848694],[0.9200000000000728],[13.287945747375488],[13.81000000005588],[32.01329040527344],[31.3]
[5.5446929931640625],[5.230000000010477],[0.8989779353141785],[0.930000000000291],[13.332733154296875],[13.81000000005588],[31.77628517150879],[31.0]
[5.518937110900879],[5.239999999990687],[0.8977023363113403],[0.9500000000007276],[13.357125282287598],[13.790000000037251],[31.712684631347656],[30.7]
[5.490777969360352],[5.309999999997672],[0.8962953686714172],[0.8999999999996362],[13.383575439453125],[13.81000000005588],[31.64348602294922],[31.8]
[5.572973728179932],[5.2700000000186265],[0.9051826000213623],[0.8999999999996362],[13.297971725463867],[13.799999999813735],[31.952730178833008],[30.3]
[5.449289321899414],[5.2299999999813735],[0.8942014575004578],[0.9599999999991268],[13.422403335571289],[13.81000000005588],[31.54193687438965],[30.4]
[5.461459636688232],[5.320000000006985],[0.894818127155304],[0.930000000000291],[13.411017417907715],[13.819999999832362],[31.571685791015625],[30.5]
[5.468652248382568],[5.209999999991851],[0.8951815366744995],[0.960000000000946],[13.404255867004395],[13.760000000242144],[31.589311599731445],[32.0]
[5.611231327056885],[5.279999999998836],[0.9132317900657654],[0.9499999999989086],[13.251649856567383],[13.739999999757856],[32.077701568603516],[29.1]
[5.319870471954346],[5.240000000019791],[0.8874387741088867],[0.8700000000008004],[13.549156188964844],[13.87000000011176],[31.240753173828125],[32.5]
[5.7091827392578125],[5.199999999982538],[0.9276956915855408],[0.9400000000005092],[13.14350700378418],[13.819999999832362],[32.27146530151367],[32.5]
[5.713812828063965],[5.399999999994179],[0.9285387992858887],[0.9399999999986904],[13.137489318847656],[13.630000000353904],[32.28607177734375],[31.7]
[5.57424783706665],[5.2000000000116415],[0.903885006904602],[0.9800000000013824],[13.298675537109375],[13.790000000037251],[31.92603874206543],[31.9]
[5.585357666015625],[5.239999999990687],[0.9093902111053467],[0.9599999999991268],[13.280345916748047],[13.81000000005588],[32.025787353515625],[30.7]
[5.487835884094238],[5.279999999998836],[0.8961477875709534],[0.9200000000000728],[13.38631534576416],[13.809999999590218],[31.63628387451172],[30.4]
[5.457919597625732],[5.230000000010477],[0.8946390151977539],[0.9799999999995634],[13.414324760437012],[13.790000000037251],[31.563034057617188],[30.4]
[5.462574005126953],[5.25],[0.8948742747306824],[0.960000000000946],[13.409939765930176],[13.790000000037251],[31.574445724487305],[31.9]
[5.581682205200195],[5.420000000012806],[0.908841609954834],[0.7799999999988358],[13.284438133239746],[13.81000000005588],[32.01832580566406],[30.4]
[5.4562296867370605],[5.2299999999813735],[0.8945536613464355],[0.9800000000013824],[13.41596508026123],[13.819999999832362],[31.558847427368164],[30.5]
[5.475811004638672],[5.290000000008149],[0.8955427408218384],[0.8400000000001455],[13.397586822509766],[13.850000000093132],[31.606807708740234],[30.4]
[5.453926086425781],[5.239999999990687],[0.8944370746612549],[0.8699999999989814],[13.418190956115723],[13.880000000353904],[31.553152084350586],[32.8]
[5.767024517059326],[5.350000000005821],[0.9363745450973511],[0.9099999999998544],[13.078989028930664],[13.759999999776484],[32.39069366455078],[31.8]
[5.571714401245117],[5.290000000008149],[0.9070448875427246],[0.8999999999996362],[13.295931816101074],[13.759999999776484],[31.99213981628418],[31.4]
[5.55612850189209],[5.419999999983702],[0.8995409607887268],[0.9000000000014552],[13.321816444396973],[13.670000000391155],[31.804636001586914],[31.0]
[5.523506164550781],[5.330000000016298],[0.8979295492172241],[0.8899999999994179],[13.352599143981934],[13.779999999795107],[31.724109649658203],[30.6]
[5.480393886566162],[5.269999999989523],[0.8957737684249878],[0.9500000000007276],[13.393301963806152],[13.790000000037251],[31.618030548095703],[31.8]
[5.572183609008789],[5.290000000008149],[0.9063000082969666],[0.8999999999996362],[13.296812057495117],[13.779999999795107],[31.976308822631836],[30.4]
[5.458487510681152],[5.320000000006985],[0.8946677446365356],[0.9099999999998544],[13.413788795471191],[13.800000000279397],[31.56442642211914],[30.5]
[5.470852375030518],[5.319999999977881],[0.8952926397323608],[0.8899999999994179],[13.402222633361816],[13.759999999776484],[31.59467124938965],[30.4]
[5.46122407913208],[5.260000000009313],[0.8948062658309937],[0.9899999999997816],[13.411229133605957],[13.770000000018626],[31.57111930847168],[31.0]
[5.522335529327393],[5.320000000006985],[0.8978713154792786],[0.8700000000008004],[13.353788375854492],[13.800000000279397],[31.721155166625977],[28.2]
[5.189746856689453],[5.179999999993015],[0.8813794851303101],[0.8599999999987631],[13.693991661071777],[13.90999999968335],[30.992328643798828],[32.5]
[5.747713565826416],[5.2000000000116415],[0.9331239461898804],[0.9100000000016736],[13.102499961853027],[13.860000000335276],[32.33854675292969],[32.5]
[5.715516567230225],[5.25],[0.9287727475166321],[0.929999999998472],[13.135706901550293],[13.790000000037251],[32.28888702392578],[31.9]
[5.589943885803223],[5.259999999980209],[0.9100673198699951],[0.9700000000011642],[13.275280952453613],[13.729999999981374],[32.03486633300781],[31.9]
[5.591281890869141],[5.400000000023283],[0.9102922677993774],[1.0100000000002185],[13.273650169372559],[13.609999999869617],[32.03839874267578],[30.9]
[5.51657247543335],[5.309999999997672],[0.8975843787193298],[0.9200000000000728],[13.359004974365234],[13.770000000018626],[31.707143783569336],[30.4]
[5.457137584686279],[5.279999999998836],[0.8945990800857544],[0.9200000000000728],[13.415002822875977],[13.790000000037251],[31.561172485351562],[30.4]
[5.460183143615723],[5.199999999982538],[0.8947535157203674],[0.9699999999993452],[13.41220760345459],[13.799999999813735],[31.568567276000977],[31.9]
[5.586755752563477],[5.300000000017462],[0.9095833897590637],[0.8899999999994179],[13.278875350952148],[13.790000000037251],[32.02812576293945],[30.4]
[5.45736837387085],[5.299999999988359],[0.894611120223999],[0.8999999999996362],[13.41484260559082],[13.78000000026077],[31.56168556213379],[30.5]
[5.471554756164551],[5.339999999996508],[0.8953284025192261],[0.8700000000008004],[13.401594161987305],[13.829999999608845],[31.596364974975586],[30.5]
[5.468786716461182],[5.240000000019791],[0.8951886296272278],[0.9500000000007276],[13.404206275939941],[13.760000000242144],[31.589569091796875],[32.5]
[5.728674411773682],[5.119999999995343],[0.93058180809021],[0.9200000000000728],[13.12195110321045],[13.929999999701977],[32.31014633178711],[32.8]
[5.758711814880371],[5.190000000002328],[0.9352443218231201],[0.9899999999997816],[13.087631225585938],[13.790000000037251],[32.377685546875],[31.9]
[5.591161727905273],[5.289999999979045],[0.9102580547332764],[0.9699999999993452],[13.273874282836914],[13.740000000223516],[32.03763198852539],[31.6]
[5.572284698486328],[5.330000000016298],[0.9003327488899231],[0.8999999999996362],[13.3062744140625],[13.770000000018626],[31.844823837280273],[31.2]
[5.5362138748168945],[5.399999999994179],[0.8985593318939209],[0.9400000000005092],[13.34069538116455],[13.649999999906868],[31.755380630493164],[31.9]
[5.594851493835449],[5.309999999997672],[0.9108386635780334],[0.8899999999994179],[13.269601821899414],[13.799999999813735],[32.04608917236328],[30.4]
[5.457406997680664],[5.260000000009313],[0.8946130275726318],[0.930000000000291],[13.414801597595215],[13.800000000279397],[31.561782836914062],[30.4]
[5.46111536026001],[5.299999999988359],[0.8948007822036743],[0.8899999999994179],[13.411348342895508],[13.819999999832362],[31.57083511352539],[30.5]
[5.468458652496338],[5.2000000000116415],[0.8951720595359802],[0.9700000000011642],[13.404516220092773],[13.81000000005588],[31.58876609802246],[31.9]
[5.588681697845459],[5.259999999980209],[0.9098680019378662],[0.9599999999991268],[13.27674674987793],[13.800000000279397],[32.031951904296875],[29.8]
[5.396411418914795],[7.900000000023283],[0.8914403915405273],[1.3700000000008004],[13.472654342651367],[11.949999999720603],[31.41478157043457],[31.5]
[6.879971027374268],[10.959999999991853],[1.1343047618865967],[3.029999999998836],[11.899048805236816],[4.220000000204891],[34.73331832885742],[41.8]
[9.923511505126953],[8.769999999989523],[1.8322772979736328],[1.8700000000008004],[6.982855796813965],[9.029999999795107],[48.147220611572266],[48.7]
[8.033768653869629],[7.399999999994179],[1.802699089050293],[2.5100000000002183],[9.208731651306152],[9.53000000026077],[49.5893440246582],[49.9]
[6.960594177246094],[11.010000000009311],[1.6882370710372925],[2.2999999999992724],[10.473180770874023],[6.3299999996088445],[50.93046188354492],[51.5]
[7.557769298553467],[7.709999999991851],[1.7795344591140747],[1.690000000000509],[9.749354362487793],[10.190000000409782],[50.68178939819336],[51.6]
[6.245654582977295],[5.130000000004657],[1.5196318626403809],[1.4699999999993452],[11.393943786621094],[13.15999999968335],[50.144073486328125],[48.9]
[3.884185314178467],[10.0],[1.1020606756210327],[2.9800000000013824],[14.316575050354004],[6.040000000037253],[49.31427001953125],[50.0]
[7.48246431350708],[5.470000000001164],[1.7895740270614624],[1.1599999999998545],[9.83041000366211],[12.25],[51.60639190673828],[48.8]
[3.90273380279541],[4.209999999991851],[1.1013288497924805],[1.0],[14.294788360595703],[14.18999999994412],[49.094669342041016],[48.2]
[3.8874075412750244],[5.430000000022119],[1.082982063293457],[1.6199999999989814],[14.31106948852539],[12.68999999994412],[48.752098083496094],[48.4]
[3.8968422412872314],[5.809999999997672],[1.1134244203567505],[1.4899999999997815],[14.29541015625],[12.5],[49.497135162353516],[48.5]
[3.90608549118042],[4.820000000006985],[1.105910301208496],[1.5500000000010914],[14.288799285888672],[13.34000000031665],[49.210182189941406],[48.8]
[3.8817858695983887],[4.059999999997672],[1.1034259796142578],[1.319999999999709],[14.317850112915039],[14.139999999664724],[49.378135681152344],[48.8]
[3.87872314453125],[3.679999999993015],[1.099317193031311],[0.9400000000005092],[14.315814018249512],[14.720000000204893],[49.30730056762695],[48.9]
[3.8768234252929688],[3.429999999993015],[1.0993280410766602],[0.8999999999996362],[14.312575340270996],[15.029999999795107],[49.31169509887695],[48.8]
[3.876067638397217],[3.869999999995344],[1.0998834371566772],[1.2299999999995634],[14.31187915802002],[14.630000000353904],[49.32831573486328],[48.6]
[3.877751350402832],[4.290000000008149],[1.0993386507034302],[1.4200000000000728],[14.314410209655762],[14.12999999988824],[49.31186294555664],[48.7]
[3.878058671951294],[4.10999999998603],[1.1019610166549683],[1.1000000000003638],[14.317001342773438],[14.549999999813735],[49.38875961303711],[48.1]
[3.8859989643096924],[3.8000000000174623],[1.0850942134857178],[1.110000000000582],[14.31081485748291],[14.790000000037251],[48.82669448852539],[47.8]
[3.8874995708465576],[3.809999999997672],[1.0823447704315186],[1.1499999999996362],[14.309135437011719],[14.540000000037251],[48.728328704833984],[48.0]
[3.8847293853759766],[4.75],[1.086916446685791],[1.3799999999991996],[14.311141967773438],[13.459999999962749],[48.88798522949219],[48.0]
[3.886153221130371],[3.5799999999871943],[1.0895615816116333],[0.8600000000005821],[14.31710433959961],[15.040000000037251],[48.95821762084961],[48.0]
[3.8874120712280273],[3.570000000006985],[1.0818425416946411],[1.039999999999054],[14.30616283416748],[14.899999999906868],[48.69902038574219],[48.2]
[3.882113456726074],[3.929999999993015],[1.0902385711669922],[1.3700000000008004],[14.310293197631836],[14.570000000298023],[48.99828338623047],[48.2]
[3.881363868713379],[4.029999999998836],[1.0937387943267822],[1.2999999999992724],[14.314303398132324],[14.489999999757856],[49.12080001831055],[48.2]
[3.8831586837768555],[3.75],[1.0904996395111084],[1.140000000001237],[14.31340503692627],[14.890000000130383],[49.01213073730469],[48.3]
[3.8823745250701904],[4.100000000005821],[1.0904088020324707],[1.2999999999992724],[14.311229705810547],[14.359999999869617],[49.00752258300781],[48.3]
[3.88161563873291],[3.7000000000116415],[1.0934537649154663],[1.110000000000582],[14.314427375793457],[14.87000000011176],[49.11077880859375],[48.3]
[3.8822805881500244],[3.6300000000046566],[1.0904148817062378],[1.109999999998763],[14.310956954956055],[14.970000000204893],[49.007080078125],[48.3]
[3.881213903427124],[3.7999999999883594],[1.0919814109802246],[1.0500000000010914],[14.311095237731934],[14.65999999968335],[49.06021499633789],[48.3]
[3.8817672729492188],[3.820000000006985],[1.091280460357666],[0.9499999999989086],[14.311334609985352],[14.580000000074506],[49.03688049316406],[48.1]
[3.8843836784362793],[4.10999999998603],[1.0868257284164429],[1.1300000000010186],[14.309679985046387],[14.200000000186265],[48.88131332397461],[48.1]
[3.8845338821411133],[3.529999999998836],[1.0877821445465088],[0.8699999999989814],[14.31253719329834],[14.90999999968335],[48.91739273071289],[48.1]
[3.88439679145813],[3.809999999997672],[1.0862454175949097],[1.210000000000946],[14.307821273803711],[14.84000000031665],[48.854400634765625],[48.2]
[3.882180690765381],[3.720000000001164],[1.0910630226135254],[1.2000000000007276],[14.312183380126953],[15.179999999701977],[49.03006362915039],[48.1]
[3.8837552070617676],[3.620000000024447],[1.0880930423736572],[1.1599999999998545],[14.310426712036133],[15.070000000298023],[48.927310943603516],[48.1]
[3.883129119873047],[4.079999999987194],[1.08892822265625],[1.3799999999991996],[14.310312271118164],[14.520000000018626],[48.9552001953125],[48.1]
[3.8830416202545166],[3.5199999999895226],[1.0911740064620972],[1.059999999999491],[14.31419563293457],[15.089999999850988],[49.03342056274414],[48.0]
[3.884965181350708],[3.450000000011641],[1.0857253074645996],[0.9899999999997816],[14.30836296081543],[15.109999999869617],[48.840389251708984],[48.0]
[3.8837404251098633],[4.10999999998603],[1.0873104333877563],[1.180000000000291],[14.308295249938965],[14.34000000031665],[48.89265823364258],[48.0]
[3.8848392963409424],[3.510000000009313],[1.0873360633850098],[1.0],[14.312421798706055],[15.069999999832362],[48.902889251708984],[48.0]
[3.885120153427124],[3.6499999999941792],[1.0853383541107178],[0.9200000000000728],[14.308012008666992],[15.069999999832362],[48.82516098022461],[48.1]
[3.884023666381836],[3.680000000022119],[1.0868974924087524],[1.0100000000002185],[14.308330535888672],[14.970000000204893],[48.87868118286133],[48.2]
[3.8828675746917725],[3.939999999973225],[1.0890096426010132],[1.1300000000010186],[14.309856414794922],[14.40999999968335],[48.95553207397461],[48.1]
[3.883674383163452],[4.380000000004657],[1.0887763500213623],[1.1599999999998545],[14.311936378479004],[13.900000000372527],[48.95208740234375],[48.1]
[3.8854434490203857],[4.230000000010477],[1.0871286392211914],[1.1599999999998545],[14.313652992248535],[13.830000000074506],[48.89405822753906],[48.6]
[3.8809454441070557],[3.3699999999953434],[1.0948889255523682],[1.059999999999491],[14.31507682800293],[14.989999999757856],[49.15645980834961],[48.7]
[3.8773748874664307],[3.679999999993015],[1.0981453657150269],[1.190000000000509],[14.312091827392578],[14.899999999906868],[49.27055740356445],[48.7]
[3.876664400100708],[3.89000000001397],[1.1005213260650635],[1.389999999999418],[14.31379508972168],[14.700000000186265],[49.353172302246094],[48.7]
[3.8768563270568848],[4.029999999998836],[1.1020880937576294],[1.1299999999991996],[14.315628051757812],[14.679999999701977],[49.40302658081055],[48.7]
[3.8792996406555176],[3.760000000009313],[1.0962084531784058],[1.210000000000946],[14.313339233398438],[14.960000000428408],[49.207191467285156],[48.7]
[3.877939462661743],[3.7299999999813735],[1.0983905792236328],[1.2299999999995634],[14.313581466674805],[14.899999999906868],[49.28074264526367],[48.7]
[3.8772876262664795],[4.110000000015134],[1.0996699333190918],[1.3700000000008004],[14.31387710571289],[14.330000000074506],[49.32449722290039],[48.7]
[3.877568483352661],[3.739999999990687],[1.101607322692871],[1.039999999999054],[14.31618595123291],[14.899999999906868],[49.38359832763672],[48.7]
[3.878882884979248],[3.790000000008149],[1.0959522724151611],[1.2000000000007276],[14.312045097351074],[14.87000000011176],[49.19697189331055],[48.8]
[3.876709222793579],[3.789999999979045],[1.1007901430130005],[1.139999999999418],[14.314204216003418],[14.979999999981374],[49.36177444458008],[48.9]
[3.8763210773468018],[3.690000000002328],[1.1010698080062866],[1.0799999999999272],[14.313800811767578],[14.899999999906868],[49.37184524536133],[48.9]
[3.8758459091186523],[3.940000000002328],[1.101584553718567],[1.0600000000013097],[14.313575744628906],[14.779999999795107],[49.38907241821289],[48.9]
[3.8768293857574463],[4.540000000008149],[1.1001709699630737],[1.3799999999991996],[14.313714981079102],[13.770000000018626],[49.3410530090332],[48.9]
[3.877110242843628],[3.730000000010477],[1.1053202152252197],[0.9500000000007276],[14.317924499511719],[15.020000000018626],[49.4921760559082],[48.9]
[3.8780903816223145],[4.220000000001164],[1.0969375371932983],[1.139999999999418],[14.31178092956543],[14.240000000223516],[49.2293701171875],[49.0]
[3.8763043880462646],[3.6999999999825377],[1.1029107570648193],[1.0200000000004366],[14.31570816040039],[14.899999999906868],[49.429500579833984],[49.0]
[3.8759448528289795],[4.480000000010477],[1.1011909246444702],[1.3699999999989814],[14.313321113586426],[13.75],[49.375301361083984],[49.0]
[3.875666379928589],[3.540000000008149],[1.1079684495925903],[1.0300000000006548],[14.317986488342285],[15.12000000011176],[49.581085205078125],[49.0]
[3.8760218620300293],[4.379999999975553],[1.1006317138671875],[1.1599999999998545],[14.312687873840332],[14.139999999664724],[49.35591506958008],[48.0]
[3.885167121887207],[3.930000000022119],[1.087194561958313],[1.0],[14.312947273254395],[14.410000000149012],[48.898468017578125],[47.6]
[3.8908779621124268],[3.569999999977881],[1.0774402618408203],[1.110000000000582],[14.307974815368652],[14.890000000130383],[48.558597564697266],[47.7]
[3.8877601623535156],[3.89000000001397],[1.081718921661377],[1.0099999999983993],[14.308247566223145],[14.62000000011176],[48.70378875732422],[47.7]
[3.888737201690674],[4.029999999998836],[1.0804232358932495],[1.1500000000014552],[14.308272361755371],[14.40999999968335],[48.660621643066406],[47.7]
[3.8887557983398438],[3.679999999993015],[1.0809530019760132],[1.039999999999054],[14.310494422912598],[14.890000000130383],[48.68321228027344],[47.8]
[3.8877573013305664],[3.4600000000209548],[1.0816888809204102],[0.819999999999709],[14.307934761047363],[15.12999999988824],[48.701961517333984],[47.8]
[3.8868393898010254],[3.279999999998836],[1.0824265480041504],[1.0500000000010914],[14.305519104003906],[15.149999999906868],[48.714599609375],[47.8]
[3.8847906589508057],[3.3999999999941792],[1.085654377937317],[1.0100000000002185],[14.307766914367676],[14.979999999981374],[48.83417892456055],[47.9]
[3.8840248584747314],[4.519999999989523],[1.0869334936141968],[1.2399999999997815],[14.30835247039795],[13.720000000204893],[48.88029098510742],[47.9]
[3.8865139484405518],[3.3999999999941792],[1.086329460144043],[0.8899999999994179],[14.314732551574707],[15.06000000005588],[48.8626708984375],[47.9]
[3.886906385421753],[3.5899999999965075],[1.0824735164642334],[0.9200000000000728],[14.306083679199219],[14.919999999925494],[48.71945571899414],[48.0]
[3.884450674057007],[3.75],[1.0862478017807007],[0.8899999999994179],[14.308248519897461],[14.799999999813735],[48.8562126159668],[47.9]
[3.886453866958618],[3.64000000001397],[1.083351492881775],[0.9099999999998544],[14.307705879211426],[14.930000000167638],[48.75645065307617],[47.9]
[3.8863983154296875],[3.529999999998836],[1.0833464860916138],[0.9200000000000728],[14.307404518127441],[14.899999999906868],[48.75478744506836],[47.9]
[3.8854854106903076],[4.549999999988359],[1.0846588611602783],[1.2300000000013824],[14.307625770568848],[13.59000000031665],[48.800018310546875],[47.9]
[3.8866214752197266],[3.400000000023283],[1.0863736867904663],[0.9099999999998544],[14.315056800842285],[15.139999999664724],[48.86156463623047],[48.0]
[3.886056661605835],[3.3999999999941792],[1.0837061405181885],[0.8899999999994179],[14.306564331054688],[15.09000000031665],[48.76313781738281],[48.0]
[3.883599042892456],[4.429999999993015],[1.0872606039047241],[1.1700000000000728],[14.307636260986328],[13.770000000018626],[48.88743591308594],[48.0]
[3.8854079246520996],[3.5899999999965075],[1.087432861328125],[0.8299999999999272],[14.314120292663574],[14.869999999646096],[48.902523040771484],[48.0]
[3.8865771293640137],[3.779999999998836],[1.0830118656158447],[0.8999999999996362],[14.306744575500488],[14.830000000074506],[48.74065399169922],[48.1]
[3.8847296237945557],[3.429999999993015],[1.0859687328338623],[0.8600000000005821],[14.308737754821777],[15.180000000167638],[48.84845733642578],[48.1]
[3.883605480194092],[4.529999999998836],[1.0871844291687012],[1.2999999999992724],[14.307455062866211],[13.529999999795107],[48.88377380371094],[48.1]
[3.8837385177612305],[3.5500000000174623],[1.0920108556747437],[0.9400000000005092],[14.316357612609863],[15.03000000026077],[49.049072265625],[48.2]
[3.8844683170318604],[3.35999999998603],[1.0862890481948853],[1.0],[14.308178901672363],[15.169999999925494],[48.85774612426758],[48.1]
[3.882232904434204],[3.7700000000186265],[1.089559555053711],[1.1299999999991996],[14.308855056762695],[14.509999999776484],[48.970428466796875],[48.3]
[3.8807718753814697],[4.6600000000034925],[1.0933490991592407],[1.180000000000291],[14.31251049041748],[13.540000000037251],[49.108558654785156],[48.4]
[3.883139133453369],[3.5799999999871943],[1.092385172843933],[0.8400000000001455],[14.315898895263672],[15.080000000074506],[49.06580352783203],[48.4]
[3.882897138595581],[3.360000000015134],[1.0884701013565063],[1.0100000000002185],[14.308357238769531],[15.010000000242144],[48.931365966796875],[48.5]
[3.8782174587249756],[4.509999999980209],[1.0963695049285889],[1.3000000000010914],[14.311315536499023],[13.509999999776484],[49.20836639404297],[48.5]
