cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[3.8938844203948975, 3.852874755859375]","[3.599999999976717, 3.4400000000023283]","[1.1506417989730835, 1.1428953409194946]","[0.9599999999991268, 0.9599999999991268]","[14.317581176757812, 14.331181526184082]","[14.910000000149012, 15.009999999776484]","[45.74313735961914, 45.6594352722168]","[46.5, 46.5]"
"[3.883493185043335, 3.8425328731536865]","[3.4400000000023283, 4.010000000009313]","[1.1474298238754272, 1.1396064758300781]","[0.9599999999991268, 1.0100000000020373]","[14.331624031066895, 14.345770835876465]","[15.009999999776484, 14.37000000011176]","[45.733848571777344, 45.652366638183594]","[46.5, 46.3]"
"[3.8738622665405273, 3.8328444957733154]","[4.010000000009313, 3.940000000002328]","[1.14457368850708, 1.1360385417938232]","[1.0100000000020373, 1.110000000000582]","[14.340106010437012, 14.358071327209473]","[14.37000000011176, 14.290000000037251]","[45.881813049316406, 45.80720138549805]","[46.3, 46.4]"
"[3.8874545097351074, 3.846182107925415]","[3.940000000002328, 4.099999999976717]","[1.1485732793807983, 1.140396237373352]","[1.110000000000582, 1.2200000000011642]","[14.324519157409668, 14.340438842773438]","[14.290000000037251, 14.37999999988824]","[45.814144134521484, 45.73167419433594]","[46.4, 46.3]"
"[3.904888868331909, 3.8629202842712402]","[4.099999999976717, 3.7700000000186265]","[1.1540019512176514, 1.1456310749053955]","[1.2200000000011642, 1.3099999999976717]","[14.300225257873535, 14.316624641418457]","[14.37999999988824, 15.140000000130383]","[45.86176300048828, 45.772010803222656]","[46.3, 46.3]"
"[3.9121618270874023, 3.87129807472229]","[3.7700000000186265, 3.669999999983702]","[1.156140685081482, 1.1493138074874878]","[1.3099999999976717, 1.2200000000011642]","[14.296164512634277, 14.308442115783691]","[15.140000000130383, 15.15999999968335]","[45.6636848449707, 45.5714225769043]","[46.3, 46.3]"
"[3.8986523151397705, 3.858635425567627]","[3.669999999983702, 4.790000000037253]","[1.1520158052444458, 1.1456538438796997]","[1.2200000000011642, 1.6899999999950523]","[14.316908836364746, 14.327166557312012]","[15.15999999968335, 13.330000000074506]","[45.56849670410156, 45.48219680786133]","[46.3, 46.3]"
"[3.8927860260009766, 3.8530867099761963]","[4.790000000037253, 3.539999999979045]","[1.150186538696289, 1.1439294815063477]","[1.6899999999950523, 1.0600000000049477]","[14.325202941894531, 14.335028648376465]","[13.330000000074506, 15.18999999994412]","[45.546295166015625, 45.46327590942383]","[46.3, 46.4]"
"[4.0405097007751465, 3.983314037322998]","[3.539999999979045, 3.7000000000116415]","[1.1982529163360596, 1.1886916160583496]","[1.0600000000049477, 1.1699999999982538]","[14.147455215454102, 14.160820960998535]","[15.18999999994412, 14.890000000130383]","[45.43851089477539, 45.35124969482422]","[46.4, 46.4]"
"[3.9073452949523926, 3.867323637008667]","[3.7000000000116415, 3.919999999983702]","[1.1548066139221191, 1.1483609676361084]","[1.1699999999982538, 1.1500000000014552]","[14.303950309753418, 14.314408302307129]","[14.890000000130383, 14.470000000204893]","[45.61346435546875, 45.527950286865234]","[46.4, 46.3]"
"[3.9089598655700684, 3.869342803955078]","[3.919999999983702, 3.479999999981373]","[1.1555631160736084, 1.1498017311096191]","[1.1500000000014552, 1.0199999999967986]","[14.307331085205078, 14.31432056427002]","[14.470000000204893, 15.12999999988824]","[45.486412048339844, 45.39643859863281]","[46.3, 46.4]"
"[3.924551010131836, 3.884265899658203]","[3.479999999981373, 4.230000000039581]","[1.160399317741394, 1.1542726755142212]","[1.0199999999967986, 1.4100000000034925]","[14.284239768981934, 14.292800903320312]","[15.12999999988824, 14.0]","[45.57672119140625, 45.48161315917969]","[46.4, 46.3]"
"[3.873784303665161, 3.8334007263183594]","[4.230000000039581, 3.339999999967404]","[1.1444227695465088, 1.1364550590515137]","[1.4100000000034925, 1.1299999999973809]","[14.343152046203613, 14.358431816101074]","[14.0, 15.149999999906868]","[45.78623580932617, 45.71343231201172]","[46.3, 46.3]"
"[3.938556671142578, 3.8984787464141846]","[3.339999999967404, 3.690000000002328]","[1.1648236513137817, 1.1589500904083252]","[1.1299999999973809, 1.0200000000040743]","[14.267237663269043, 14.274210929870605]","[15.149999999906868, 14.87999999988824]","[45.57671356201172, 45.479095458984375]","[46.3, 46.4]"
"[3.883509874343872, 3.8430862426757812]","[3.690000000002328, 4.0]","[1.1473861932754517, 1.1397541761398315]","[1.0200000000040743, 1.0199999999967986]","[14.331991195678711, 14.34537124633789]","[14.87999999988824, 14.520000000018626]","[45.72797393798828, 45.650665283203125]","[46.4, 46.2]"
"[3.883244037628174, 3.8429136276245117]","[4.0, 4.460000000020955]","[1.14725661277771, 1.1398371458053589]","[1.0199999999967986, 1.2300000000032014]","[14.33379077911377, 14.346080780029297]","[14.520000000018626, 13.919999999925494]","[45.680824279785156, 45.60208511352539]","[46.2, 46.6]"
"[3.9003782272338867, 3.8600425720214844]","[4.460000000020955, 3.690000000002328]","[1.1525089740753174, 1.1458179950714111]","[1.2300000000032014, 1.0899999999965075]","[14.312911033630371, 14.324289321899414]","[13.919999999925494, 14.790000000037251]","[45.62029266357422, 45.533668518066406]","[46.6, 46.7]"
"[3.9486465454101562, 3.9069390296936035]","[3.690000000002328, 4.419999999983702]","[1.1677818298339844, 1.1606069803237915]","[1.0899999999965075, 1.2700000000040743]","[14.246459007263184, 14.25891399383545]","[14.790000000037251, 13.970000000204893]","[45.784488677978516, 45.685298919677734]","[46.7, 46.8]"
"[3.9036102294921875, 3.8615517616271973]","[4.419999999983702, 3.64000000001397]","[1.1537151336669922, 1.1451382637023926]","[1.2700000000040743, 0.9899999999979628]","[14.300568580627441, 14.317970275878906]","[13.970000000204893, 14.919999999925494]","[45.89999008178711, 45.81171798706055]","[46.8, 46.8]"
"[3.950040102005005, 3.9078824520111084]","[3.64000000001397, 3.4699999999720603]","[1.1682456731796265, 1.1608481407165527]","[0.9899999999979628, 0.9799999999959256]","[14.243692398071289, 14.25703239440918]","[14.919999999925494, 15.029999999795107]","[45.8070182800293, 45.705509185791016]","[46.8, 46.9]"
"[3.895728349685669, 3.8533267974853516]","[3.4699999999720603, 4.059999999997672]","[1.1514328718185425, 1.142135500907898]","[0.9799999999959256, 1.2300000000032014]","[14.307110786437988, 14.328129768371582]","[15.029999999795107, 14.230000000447037]","[46.031768798828125, 45.94691848754883]","[46.9, 46.9]"
"[3.8729515075683594, 3.831486463546753]","[4.059999999997672, 3.6300000000046566]","[1.1445066928863525, 1.134994626045227]","[1.2300000000032014, 1.1299999999973809]","[14.334895133972168, 14.357629776000977]","[14.230000000447037, 14.929999999701977]","[46.098854064941406, 46.02655029296875]","[46.9, 47.0]"
"[3.918011426925659, 3.8746211528778076]","[3.6300000000046566, 3.980000000039581]","[1.1582841873168945, 1.1487711668014526]","[1.1299999999973809, 1.180000000000291]","[14.277759552001953, 14.298789978027344]","[14.929999999701977, 14.37999999988824]","[46.06776428222656, 45.97346496582031]","[47.0, 47.0]"
"[3.8889548778533936, 3.8464229106903076]","[3.980000000039581, 3.529999999969732]","[1.149519681930542, 1.1393356323242188]","[1.180000000000291, 1.0200000000040743]","[14.310381889343262, 14.335833549499512]","[14.37999999988824, 15.160000000149012]","[46.23420715332031, 46.15403366088867]","[47.0, 47.0]"
"[3.908094644546509, 3.8648550510406494]","[3.529999999969732, 3.730000000039581]","[1.1552633047103882, 1.1454488039016724]","[1.0200000000040743, 1.0899999999965075]","[14.28878116607666, 14.311688423156738]","[15.160000000149012, 14.919999999925494]","[46.13104248046875, 46.040836334228516]","[47.0, 47.0]"
"[3.877735137939453, 3.8358798027038574]","[3.730000000039581, 3.8999999999650754]","[1.1461025476455688, 1.1360901594161987]","[1.0899999999965075, 1.2300000000032014]","[14.325469970703125, 14.350444793701172]","[14.919999999925494, 14.510000000242144]","[46.21339416503906, 46.13943862915039]","[47.0, 47.0]"
"[3.8806419372558594, 3.8386306762695312]","[3.8999999999650754, 4.239999999990687]","[1.1468909978866577, 1.1370161771774292]","[1.2300000000032014, 1.1199999999953434]","[14.323029518127441, 14.347274780273438]","[14.510000000242144, 14.040000000037251]","[46.173248291015625, 46.09663009643555]","[47.0, 47.0]"
"[3.905996799468994, 3.8626868724823]","[4.239999999990687, 3.480000000039581]","[1.1546791791915894, 1.144608497619629]","[1.1199999999953434, 0.9700000000011642]","[14.290048599243164, 14.314212799072266]","[14.040000000037251, 15.119999999646096]","[46.1849479675293, 46.09601974487305]","[47.0, 47.0]"
"[3.9229063987731934, 3.8788633346557617]","[3.480000000039581, 3.669999999983702]","[1.1599363088607788, 1.1497318744659424]","[0.9700000000011642, 1.0800000000017462]","[14.26799201965332, 14.291850090026855]","[15.119999999646096, 14.930000000167638]","[46.19936752319336, 46.10424041748047]","[47.0, 47.0]"
"[3.8737716674804688, 3.8320438861846924]","[3.669999999983702, 3.6300000000046566]","[1.1449369192123413, 1.1348017454147339]","[1.0800000000017462, 1.0800000000017462]","[14.32961654663086, 14.355280876159668]","[14.930000000167638, 15.140000000130383]","[46.24708557128906, 46.17451858520508]","[47.0, 47.0]"
"[3.8797545433044434, 3.8377013206481934]","[3.6300000000046566, 3.7700000000186265]","[1.1466293334960938, 1.1367732286453247]","[1.0800000000017462, 0.9700000000011642]","[14.32437801361084, 14.348533630371094]","[15.140000000130383, 14.899999999906868]","[46.16184997558594, 46.08484649658203]","[47.0, 47.1]"
"[3.874831438064575, 3.8330066204071045]","[3.7700000000186265, 3.7299999999813735]","[1.1452118158340454, 1.1351075172424316]","[0.9700000000011642, 1.0599999999976717]","[14.32883071899414, 14.354340553283691]","[14.899999999906868, 14.839999999850988]","[46.23501968383789, 46.16106414794922]","[47.1, 47.2]"
"[3.8771603107452393, 3.835124969482422]","[3.7299999999813735, 4.330000000016298]","[1.1460285186767578, 1.1355323791503906]","[1.0599999999976717, 1.4799999999959257]","[14.323197364807129, 14.3504638671875]","[14.839999999850988, 13.950000000186265]","[46.330196380615234, 46.254695892333984]","[47.2, 47.3]"
"[3.8845632076263428, 3.8419458866119385]","[4.330000000016298, 4.159999999974389]","[1.148344874382019, 1.137606143951416]","[1.4799999999959257, 1.2400000000052387]","[14.312588691711426, 14.34070110321045]","[13.950000000186265, 14.089999999850988]","[46.36534881591797, 46.285194396972656]","[47.3, 47.3]"
"[3.944319725036621, 3.8991684913635254]","[4.159999999974389, 3.429999999993015]","[1.1666923761367798, 1.156010389328003]","[1.2400000000052387, 1.0400000000008731]","[14.238860130310059, 14.263647079467773]","[14.089999999850988, 15.109999999869617]","[46.27867889404297, 46.176326751708984]","[47.3, 47.2]"
"[3.937100410461426, 3.8918309211730957]","[3.429999999993015, 4.260000000009313]","[1.1646021604537964, 1.1534947156906128]","[1.0400000000008731, 1.0199999999967986]","[14.245711326599121, 14.272700309753418]","[15.109999999869617, 14.230000000447037]","[46.3570671081543, 46.256900787353516]","[47.2, 46.1]"
"[3.878607749938965, 3.836483955383301]","[4.260000000009313, 4.659999999974389]","[1.1465193033218384, 1.1360481977462769]","[1.0199999999967986, 1.4000000000014552]","[14.321382522583008, 14.34843921661377]","[14.230000000447037, 13.529999999795107]","[46.31695556640625, 46.241580963134766]","[46.1, 46.0]"
"[3.8851754665374756, 3.8442559242248535]","[4.659999999974389, 3.8800000000046566]","[1.1477854251861572, 1.14019775390625]","[1.4000000000014552, 1.0499999999956344]","[14.331231117248535, 14.344199180603027]","[13.529999999795107, 14.589999999850988]","[45.686302185058594, 45.60187530517578]","[46.0, 46.0]"
"[3.955352783203125, 3.9154107570648193]","[3.8800000000046566, 3.5200000000186265]","[1.170215368270874, 1.1645088195800781]","[1.0499999999956344, 1.069999999999709]","[14.245671272277832, 14.251097679138184]","[14.589999999850988, 15.080000000074506]","[45.597171783447266, 45.49736404418945]","[46.0, 46.0]"
"[3.9023818969726562, 3.8626046180725098]","[3.5200000000186265, 4.659999999974389]","[1.1533068418502808, 1.1472984552383423]","[1.069999999999709, 1.3000000000029104]","[14.314269065856934, 14.322750091552734]","[15.080000000074506, 13.459999999962749]","[45.51470184326172, 45.4261474609375]","[46.0, 46.0]"
"[3.884584903717041, 3.845829963684082]","[4.659999999974389, 3.480000000039581]","[1.1479907035827637, 1.1427184343338013]","[1.3000000000029104, 0.9400000000023284]","[14.34351921081543, 14.348441123962402]","[13.459999999962749, 15.09000000031665]","[45.35015869140625, 45.26654815673828]","[46.0, 46.0]"
"[3.99072265625, 3.948279857635498]","[3.480000000039581, 3.559999999997672]","[1.1824595928192139, 1.1776351928710938]","[0.9400000000023284, 1.0999999999985448]","[14.212846755981445, 14.210285186767578]","[15.09000000031665, 14.96999999973923]","[45.30665588378906, 45.21513366699219]","[46.0, 46.0]"
"[3.8814964294433594, 3.8420495986938477]","[3.559999999997672, 4.580000000016298]","[1.1466909646987915, 1.1403942108154297]","[1.0999999999985448, 1.2200000000011642]","[14.340248107910156, 14.349895477294922]","[14.96999999973923, 13.770000000018626]","[45.52495193481445, 45.44624328613281]","[46.0, 46.1]"
"[3.8792240619659424, 3.840452194213867]","[4.580000000016298, 3.8999999999650754]","[1.1461492776870728, 1.140641450881958]","[1.2200000000011642, 1.1699999999982538]","[14.348929405212402, 14.355168342590332]","[13.770000000018626, 14.580000000074506]","[45.386837005615234, 45.306556701660156]","[46.1, 46.1]"
"[3.9613001346588135, 3.923574924468994]","[3.8999999999650754, 3.4600000000209548]","[1.172638177871704, 1.1684907674789429]","[1.1699999999982538, 0.9899999999979628]","[14.24500846862793, 14.242758750915527]","[14.580000000074506, 15.069999999832362]","[45.41657638549805, 45.31977081298828]","[46.1, 46.2]"
"[3.91456937789917, 3.8749430179595947]","[3.4600000000209548, 3.559999999997672]","[1.1572277545928955, 1.1514339447021484]","[0.9899999999979628, 1.0400000000008731]","[14.299223899841309, 14.306468963623047]","[15.069999999832362, 14.959999999962749]","[45.51441192626953, 45.423439025878906]","[46.2, 46.2]"
"[3.8807759284973145, 3.841240406036377]","[3.559999999997672, 3.6599999999743886]","[1.1464778184890747, 1.1400562524795532]","[1.0400000000008731, 1.2099999999991269]","[14.340898513793945, 14.350737571716309]","[14.959999999962749, 14.760000000242144]","[45.537353515625, 45.4588508605957]","[46.2, 46.2]"
"[3.8824994564056396, 3.842649221420288]","[3.6599999999743886, 4.28000000002794]","[1.1470123529434204, 1.1403955221176147]","[1.2099999999991269, 1.2000000000043656]","[14.338077545166016, 14.348479270935059]","[14.760000000242144, 14.080000000074506]","[45.56072235107422, 45.4803352355957]","[46.2, 46.0]"
"[3.8932416439056396, 3.8530666828155518]","[4.28000000002794, 3.989999999990687]","[1.15028715133667, 1.143442988395691]","[1.2000000000043656, 1.1199999999953434]","[14.322282791137695, 14.333544731140137]","[14.080000000074506, 14.529999999795107]","[45.62494659423828, 45.5418815612793]","[46.0, 46.0]"
"[3.923691749572754, 3.8842573165893555]","[3.989999999990687, 3.599999999976717]","[1.160156488418579, 1.1546674966812134]","[1.1199999999953434, 0.9900000000052388]","[14.289190292358398, 14.29481315612793]","[14.529999999795107, 14.959999999962749]","[45.488929748535156, 45.39472961425781]","[46.0, 46.0]"
"[3.91154146194458, 3.872332811355591]","[3.599999999976717, 3.570000000006985]","[1.1563563346862793, 1.1508904695510864]","[0.9900000000052388, 1.0599999999976717]","[14.30544376373291, 14.31112003326416]","[14.959999999962749, 15.160000000149012]","[45.457252502441406, 45.367156982421875]","[46.0, 46.1]"
"[3.8833963871002197, 3.844407081604004]","[3.570000000006985, 4.580000000016298]","[1.1474159955978394, 1.1417186260223389]","[1.0599999999976717, 1.2900000000008731]","[14.341697692871094, 14.348840713500977]","[15.160000000149012, 13.569999999832362]","[45.430667877197266, 45.3499755859375]","[46.1, 46.1]"
"[3.8792693614959717, 3.8400685787200928]","[4.580000000016298, 3.539999999979045]","[1.1460362672805786, 1.1400763988494873]","[1.2900000000008731, 0.9499999999970896]","[14.345494270324707, 14.353994369506836]","[13.569999999832362, 14.93999999994412]","[45.46468734741211, 45.385345458984375]","[46.1, 46.2]"
"[3.9628520011901855, 3.9251248836517334]","[3.539999999979045, 3.540000000037253]","[1.1730352640151978, 1.1687513589859009]","[0.9499999999970896, 0.9700000000011642]","[14.241968154907227, 14.240246772766113]","[14.93999999994412, 15.06000000005588]","[45.45026397705078, 45.355316162109375]","[46.2, 46.2]"
"[3.887770891189575, 3.8474559783935547]","[3.540000000037253, 3.570000000006985]","[1.1486716270446777, 1.1414003372192383]","[0.9700000000011642, 1.0100000000020373]","[14.328004837036133, 14.339720726013184]","[15.06000000005588, 14.979999999981374]","[45.66456985473633, 45.5842399597168]","[46.2, 46.2]"
"[3.87044358253479, 3.8308374881744385]","[3.570000000006985, 3.589999999967404]","[1.1432843208312988, 1.1364786624908447]","[1.0100000000020373, 1.1199999999953434]","[14.354181289672852, 14.364295959472656]","[14.979999999981374, 14.850000000093132]","[45.5551643371582, 45.47966766357422]","[46.2, 46.3]"
"[3.877776622772217, 3.837578296661377]","[3.589999999967404, 4.60999999998603]","[1.1455804109573364, 1.138292908668518]","[1.1199999999953434, 1.3800000000046566]","[14.342060089111328, 14.353760719299316]","[14.850000000093132, 13.709999999962749]","[45.64030456542969, 45.56220626831055]","[46.3, 46.3]"
"[3.880328416824341, 3.8397696018218994]","[4.60999999998603, 3.6700000000419095]","[1.1463680267333984, 1.1385867595672607]","[1.3800000000046566, 1.2299999999959257]","[14.335801124572754, 14.35000228881836]","[13.709999999962749, 14.910000000149012]","[45.74643325805664, 45.66893768310547]","[46.3, 46.3]"
"[3.9577958583831787, 3.9183499813079834]","[3.6700000000419095, 3.389999999955762]","[1.1710665225982666, 1.1655731201171875]","[1.2299999999959257, 0.9200000000055296]","[14.243145942687988, 14.247382164001465]","[14.910000000149012, 15.15999999968335]","[45.58720397949219, 45.490440368652344]","[46.3, 46.4]"
"[3.9060025215148926, 3.865649461746216]","[3.389999999955762, 3.570000000006985]","[1.1542725563049316, 1.1475729942321777]","[0.9200000000055296, 1.0399999999935972]","[14.304747581481934, 14.316286087036133]","[15.15999999968335, 14.950000000186265]","[45.642845153808594, 45.555809020996094]","[46.4, 46.4]"
"[3.8726704120635986, 3.8326022624969482]","[3.570000000006985, 3.85999999998603]","[1.1440647840499878, 1.1365635395050049]","[1.0399999999935972, 1.25]","[14.347339630126953, 14.360241889953613]","[14.950000000186265, 14.53000000026077]","[45.68693161010742, 45.61338424682617]","[46.4, 46.5]"
"[3.8821613788604736, 3.841629981994629]","[3.85999999998603, 3.370000000053551]","[1.146972894668579, 1.1393765211105347]","[1.25, 0.930000000000291]","[14.334460258483887, 14.347590446472168]","[14.53000000026077, 15.18999999994412]","[45.70563507080078, 45.626792907714844]","[46.5, 46.5]"
"[3.9069883823394775, 3.8654470443725586]","[3.370000000053551, 4.529999999969732]","[1.1546210050582886, 1.1465812921524048]","[0.930000000000291, 1.3500000000058208]","[14.298918724060059, 14.31369686126709]","[15.18999999994412, 13.839999999850988]","[45.817440032958984, 45.72905349731445]","[46.5, 46.6]"
"[3.8623054027557373, 3.8218953609466553]","[4.529999999969732, 3.53000000002794]","[1.141065001487732, 1.1323339939117432]","[1.3500000000058208, 1.1299999999973809]","[14.3533935546875, 14.372689247131348]","[13.839999999850988, 15.009999999776484]","[45.9471549987793, 45.88187789916992]","[46.6, 46.6]"
"[3.94657039642334, 3.905148506164551]","[3.53000000002794, 3.4400000000023283]","[1.1671425104141235, 1.160231113433838]","[1.1299999999973809, 0.8700000000026193]","[14.250972747802734, 14.262336730957031]","[15.009999999776484, 15.070000000298023]","[45.74012756347656, 45.64067459106445]","[46.6, 46.6]"
"[3.8946399688720703, 3.852996826171875]","[3.4400000000023283, 4.809999999997672]","[1.1509507894515991, 1.1423239707946777]","[0.8700000000026193, 1.3999999999941792]","[14.311942100524902, 14.329874038696289]","[15.070000000298023, 13.339999999850988]","[45.91824722290039, 45.83596420288086]","[46.6, 46.6]"
"[3.8630805015563965, 3.82251238822937]","[4.809999999997672, 3.3800000000046566]","[1.1413047313690186, 1.132603406906128]","[1.3999999999941792, 0.9800000000032014]","[14.352858543395996, 14.371932029724121]","[13.339999999850988, 15.010000000242144]","[45.92827606201172, 45.86091995239258]","[46.6, 46.7]"
"[3.9779317378997803, 3.939124822616577]","[3.3800000000046566, 4.799999999988359]","[1.1774380207061768, 1.171642780303955]","[0.9800000000032014, 1.4899999999979627]","[14.212389945983887, 14.216050148010254]","[15.010000000242144, 13.37999999988824]","[45.741493225097656, 45.65508270263672]","[46.7, 46.7]"
"[3.88496470451355, 3.843111276626587]","[4.799999999988359, 3.429999999993015]","[1.1481702327728271, 1.1386773586273193]","[1.4899999999979627, 0.9800000000032014]","[14.319282531738281, 14.341629981994629]","[13.37999999988824, 15.080000000074506]","[46.096004486083984, 46.019020080566406]","[46.7, 46.7]"
"[3.97748064994812, 3.9389100074768066]","[3.429999999993015, 3.619999999995344]","[1.1773380041122437, 1.171781063079834]","[0.9800000000032014, 1.0299999999988358]","[14.21427059173584, 14.216924667358398]","[15.080000000074506, 15.029999999795107]","[45.705162048339844, 45.617977142333984]","[46.7, 46.7]"
"[3.8971140384674072, 3.8548927307128906]","[3.619999999995344, 3.479999999981373]","[1.1518555879592896, 1.1428139209747314]","[1.0299999999988358, 1.0100000000020373]","[14.306553840637207, 14.326295852661133]","[15.029999999795107, 15.100000000093132]","[45.98400115966797, 45.89929962158203]","[46.7, 46.8]"
"[3.8771414756774902, 3.8359415531158447]","[3.479999999981373, 4.60999999998603]","[1.1455488204956055, 1.1370580196380615]","[1.0100000000020373, 1.389999999999418]","[14.336313247680664, 14.353943824768066]","[15.100000000093132, 13.680000000167638]","[45.86629867553711, 45.78898620605469]","[46.8, 46.8]"
"[3.8793179988861084, 3.8376636505126953]","[4.60999999998603, 3.5]","[1.1464157104492188, 1.1370809078216553]","[1.389999999999418, 1.180000000000291]","[14.328006744384766, 14.34969425201416]","[13.680000000167638, 15.009999999776484]","[46.0543212890625, 45.97881317138672]","[46.8, 46.8]"
"[3.9484505653381348, 3.905266046524048]","[3.5, 3.8500000000349246]","[1.1676231622695923, 1.1590224504470825]","[1.180000000000291, 1.1899999999950523]","[14.241764068603516, 14.258100509643555]","[15.009999999776484, 14.680000000167638]","[45.957603454589844, 45.856285095214844]","[46.8, 46.9]"
"[3.8934898376464844, 3.851248025894165]","[3.8500000000349246, 4.289999999979045]","[1.1507437229156494, 1.141266942024231]","[1.1899999999950523, 1.3400000000037835]","[14.308723449707031, 14.3307523727417]","[14.680000000167638, 13.93999999994412]","[46.0854377746582, 46.003639221191406]","[46.9, 46.9]"
"[3.9034149646759033, 3.8610994815826416]","[4.289999999979045, 3.220000000030268]","[1.1536638736724854, 1.1447757482528687]","[1.3400000000037835, 0.9899999999979628]","[14.2995023727417, 14.318376541137695]","[13.93999999994412, 15.259999999776484]","[45.95832443237305, 45.87013244628906]","[46.9, 46.9]"
"[3.953129529953003, 3.9100582599639893]","[3.220000000030268, 3.4099999999743886]","[1.1692193746566772, 1.1606990098953247]","[0.9899999999979628, 1.2200000000011642]","[14.235323905944824, 14.251291275024414]","[15.259999999776484, 15.140000000130383]","[45.96247863769531, 45.862403869628906]","[46.9, 46.9]"
"[3.8711321353912354, 3.829926013946533]","[3.4099999999743886, 4.60999999998603]","[1.1440627574920654, 1.1343027353286743]","[1.2200000000011642, 1.319999999999709]","[14.334906578063965, 14.358901977539062]","[15.140000000130383, 13.490000000223516]","[46.180301666259766, 46.11240768432617]","[46.9, 46.9]"
"[3.874019145965576, 3.8327198028564453]","[4.60999999998603, 3.580000000016298]","[1.144729733467102, 1.1355184316635132]","[1.319999999999709, 1.0999999999985448]","[14.335611343383789, 14.35689926147461]","[13.490000000223516, 14.899999999906868]","[46.03676986694336, 45.96419906616211]","[46.9, 47.0]"
"[3.9617433547973633, 3.9188637733459473]","[3.580000000016298, 4.650000000023283]","[1.171950101852417, 1.163105845451355]","[1.0999999999985448, 1.3800000000046566]","[14.222357749938965, 14.237874031066895]","[14.899999999906868, 13.529999999795107]","[46.04818344116211, 45.95234298706055]","[47.0, 47.0]"
"[3.893676519393921, 3.850994825363159]","[4.650000000023283, 4.21999999997206]","[1.150978446006775, 1.1407816410064697]","[1.3800000000046566, 1.1199999999953434]","[14.304160118103027, 14.329532623291016]","[13.529999999795107, 14.180000000167638]","[46.23723220825195, 46.1555061340332]","[47.0, 46.9]"
"[3.965954065322876, 3.924147844314575]","[4.21999999997206, 3.900000000023283]","[1.173218846321106, 1.1654242277145386]","[1.1199999999953434, 1.0999999999985448]","[14.219160079956055, 14.232490539550781]","[14.180000000167638, 14.62999999988824]","[45.94995880126953, 45.85618591308594]","[46.9, 46.9]"
"[3.9389867782592773, 3.8950655460357666]","[3.900000000023283, 4.630000000004657]","[1.1648975610733032, 1.1554486751556396]","[1.0999999999985448, 1.3400000000037835]","[14.25069522857666, 14.270330429077148]","[14.62999999988824, 13.87000000011176]","[46.05984115600586, 45.95957946777344]","[46.9, 46.9]"
"[3.9071550369262695, 3.8642122745513916]","[4.630000000004657, 4.299999999988359]","[1.154908299446106, 1.1456490755081177]","[1.3400000000037835, 1.2699999999967986]","[14.292852401733398, 14.313268661499023]","[13.87000000011176, 14.169999999925494]","[46.01271057128906, 45.920841217041016]","[46.9, 46.9]"
"[3.9640488624572754, 3.9223766326904297]","[4.299999999988359, 3.619999999995344]","[1.1727386713027954, 1.1653226613998413]","[1.2699999999967986, 1.0500000000029104]","[14.223881721496582, 14.235994338989258]","[14.169999999925494, 14.919999999925494]","[45.87564468383789, 45.7790641784668]","[46.9, 47.0]"
"[3.9464240074157715, 3.90289044380188]","[3.619999999995344, 3.60999999998603]","[1.1671338081359863, 1.1581909656524658]","[1.0500000000029104, 0.9400000000023284]","[14.24307632446289, 14.260108947753906]","[14.919999999925494, 15.03000000026077]","[45.987060546875, 45.885520935058594]","[47.0, 47.0]"
"[3.898008108139038, 3.8553149700164795]","[3.60999999998603, 4.7000000000116415]","[1.1521812677383423, 1.1426442861557007]","[0.9400000000023284, 1.360000000000582]","[14.302860260009766, 14.324929237365723]","[15.03000000026077, 13.399999999906868]","[46.0764274597168, 45.99015808105469]","[47.0, 47.0]"
"[3.8809027671813965, 3.838845729827881]","[4.7000000000116415, 3.510000000009313]","[1.1469886302947998, 1.1373053789138794]","[1.360000000000582, 0.9199999999982538]","[14.323968887329102, 14.34721851348877]","[13.399999999906868, 15.100000000093132]","[46.11711883544922, 46.03954315185547]","[47.0, 47.0]"
"[3.965456247329712, 3.922520160675049]","[3.510000000009313, 3.429999999993015]","[1.17314875125885, 1.1641801595687866]","[0.9199999999982538, 1.0199999999967986]","[14.216785430908203, 14.232213020324707]","[15.100000000093132, 15.079999999608845]","[46.07582092285156, 45.980140686035156]","[47.0, 47.0]"
"[3.878046989440918, 3.835977792739868]","[3.429999999993015, 3.4600000000209548]","[1.1463552713394165, 1.1358482837677002]","[1.0199999999967986, 1.0200000000040743]","[14.321606636047363, 14.348892211914062]","[15.079999999608845, 15.110000000335276]","[46.33052062988281, 46.255516052246094]","[47.0, 47.0]"
"[3.8656654357910156, 3.8242812156677246]","[3.4600000000209548, 5.549999999988359]","[1.1423757076263428, 1.132521629333496]","[1.0200000000040743, 1.9000000000014552]","[14.342245101928711, 14.366743087768555]","[15.110000000335276, 12.540000000037251]","[46.177940368652344, 46.10808563232422]","[47.0, 26.1]"
"[3.8707358837127686, 3.829076051712036]","[5.549999999988359, 2.2199999999720603]","[1.1440386772155762, 1.1338223218917847]","[1.9000000000014552, 0.5199999999967986]","[14.333189010620117, 14.359278678894043]","[12.540000000037251, 16.27999999979511]","[46.26667404174805, 46.19514465332031]","[26.1, 25.6]"
