cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[6.244619846343994],[6.71999999997206],[1.13594388961792],[1.1200000000026191],[12.058089256286621],[11.739999999757856],[57.01398849487305],[56.3]
[6.197662353515625],[7.470000000030268],[1.124882459640503],[1.4099999999962165],[12.090096473693848],[10.819999999832362],[56.80939865112305],[55.0]
[6.8365302085876465],[7.2000000000116415],[1.262556791305542],[1.5],[11.30292797088623],[10.900000000372527],[55.14696502685547],[54.4]
[7.059348106384277],[6.649999999965075],[1.315828561782837],[1.3400000000037835],[11.012828826904297],[11.81000000005588],[54.091609954833984],[54.4]
[6.4384965896606445],[6.64000000001397],[1.1861367225646973],[1.2699999999967986],[11.77846908569336],[11.789999999571592],[54.51433181762695],[54.6]
[6.279448509216309],[6.619999999995343],[1.1545052528381348],[1.1999999999970896],[11.983447074890137],[11.890000000130383],[54.9516487121582],[54.7]
[6.1484761238098145],[6.799999999988359],[1.1280193328857422],[1.25],[12.143214225769043],[11.660000000149012],[55.18603515625],[54.7]
[6.2923994064331055],[6.730000000039581],[1.1566638946533203],[1.1600000000034925],[11.971192359924316],[11.910000000149012],[55.08599853515625],[54.7]
[6.127568244934082],[6.529999999969732],[1.124011516571045],[1.2799999999988358],[12.166781425476074],[11.929999999701977],[55.147560119628906],[54.8]
[6.183305740356445],[6.5200000000186265],[1.1347458362579346],[1.2300000000032014],[12.10335922241211],[11.950000000186265],[55.233367919921875],[54.7]
[6.133111953735352],[6.599999999976717],[1.1232762336730957],[1.1599999999962165],[12.15566635131836],[12.0],[55.25497817993164],[54.8]
[6.0862836837768555],[6.760000000009313],[1.1078232526779175],[1.360000000000582],[12.17969799041748],[11.43999999994412],[55.26338195800781],[55.1]
[6.4643683433532715],[6.799999999988359],[1.1885685920715332],[1.180000000000291],[11.768850326538086],[11.509999999776484],[55.36764907836914],[55.1]
[6.287303447723389],[7.130000000004657],[1.1535097360610962],[1.1900000000023283],[11.987311363220215],[11.140000000130383],[55.630001068115234],[54.9]
[6.4477996826171875],[6.470000000030268],[1.1856454610824585],[0.9700000000011642],[11.787951469421387],[11.979999999981374],[55.31705093383789],[54.9]
[6.044398307800293],[6.519999999960419],[1.0915278196334839],[1.1199999999953434],[12.181663513183594],[11.87999999988824],[55.49722671508789],[55.0]
[6.0699567794799805],[6.580000000016298],[1.0979269742965698],[1.0200000000040743],[12.161757469177246],[11.84000000031665],[55.520721435546875],[55.0]
[6.071325302124023],[6.549999999988359],[1.0977905988693237],[0.9799999999959256],[12.162703514099121],[11.96999999973923],[55.62232971191406],[55.0]
[6.030953884124756],[6.39000000001397],[1.0878771543502808],[1.139999999999418],[12.194422721862793],[11.970000000204893],[55.576171875],[54.9]
[6.049094200134277],[6.9500000000116415],[1.092809796333313],[1.319999999999709],[12.176485061645508],[11.419999999925494],[55.464691162109375],[55.2]
[6.456331253051758],[6.779999999969732],[1.1867318153381348],[1.3800000000046566],[11.779980659484863],[11.669999999925494],[55.446983337402344],[55.2]
[6.473791122436523],[6.800000000046566],[1.1905156373977661],[1.4499999999970896],[11.756803512573242],[11.640000000130383],[55.328495025634766],[55.3]
[6.575900077819824],[6.85999999998603],[1.2102810144424438],[1.3099999999976717],[11.629812240600586],[11.75],[55.28335189819336],[55.3]
[6.393631458282471],[6.779999999969732],[1.174616813659668],[1.360000000000582],[11.857743263244629],[11.790000000037251],[55.50223922729492],[55.4]
[6.398299217224121],[6.410000000032596],[1.1752744913101196],[1.2600000000020373],[11.852951049804688],[11.929999999701977],[55.55793762207031],[55.4]
[6.189489364624023],[6.71999999997206],[1.1265465021133423],[1.2600000000020373],[12.073869705200195],[11.800000000279397],[55.9207649230957],[55.5]
[6.236367702484131],[6.720000000030268],[1.1407793760299683],[1.4399999999950523],[12.046780586242676],[11.520000000018626],[55.963539123535156],[55.6]
[6.535203456878662],[6.799999999988359],[1.2002516984939575],[1.110000000000582],[11.689064979553223],[11.759999999776484],[55.769962310791016],[55.6]
[6.199256896972656],[6.4500000000116415],[1.128184199333191],[1.2200000000011642],[12.06989574432373],[12.03000000026077],[56.08430099487305],[55.6]
[6.1433634757995605],[6.619999999995343],[1.1142884492874146],[1.25],[12.11320686340332],[11.75],[56.005455017089844],[55.8]
[6.235866069793701],[6.820000000006985],[1.1366239786148071],[1.2000000000043656],[12.044397354125977],[11.709999999962749],[56.28112030029297],[55.7]
[6.2330827713012695],[6.619999999995343],[1.1365357637405396],[1.0199999999967986],[12.044193267822266],[11.979999999981374],[56.17496109008789],[55.8]
[6.111489295959473],[6.60999999998603],[1.1055514812469482],[1.1999999999970896],[12.145768165588379],[11.759999999776484],[56.2389030456543],[55.9]
[6.1954874992370605],[6.5200000000186265],[1.1260026693344116],[1.0800000000017462],[12.079543113708496],[11.919999999925494],[56.351749420166016],[55.8]
[6.121994495391846],[6.46999999997206],[1.107890248298645],[1.1699999999982538],[12.138623237609863],[11.970000000204893],[56.30748748779297],[55.8]
[6.131910800933838],[6.869999999995343],[1.1105611324310303],[1.1600000000034925],[12.128435134887695],[11.470000000204893],[56.24054718017578],[55.9]
[6.255338191986084],[6.9500000000116415],[1.1410059928894043],[1.319999999999709],[12.032930374145508],[11.319999999832362],[56.430870056152344],[56.1]
[6.474465847015381],[6.9500000000116415],[1.1892145872116089],[1.069999999999709],[11.799720764160156],[11.549999999813735],[56.395626068115234],[56.2]
[6.265102386474609],[6.46999999997206],[1.14229154586792],[1.1600000000034925],[12.032380104064941],[11.880000000353904],[56.679744720458984],[56.1]
[6.16421365737915],[6.980000000039581],[1.1175700426101685],[1.0499999999956344],[12.1099271774292],[11.509999999776484],[56.53313064575195],[56.1]
[6.2383036613464355],[6.570000000006985],[1.1356515884399414],[1.110000000000582],[12.053239822387695],[11.779999999795107],[56.65242385864258],[56.2]
[6.173659324645996],[6.75],[1.1196660995483398],[1.110000000000582],[12.104626655578613],[11.59000000031665],[56.61331558227539],[56.4]
[6.2333664894104],[6.919999999983702],[1.1336002349853516],[1.2099999999991269],[12.062559127807617],[11.179999999701977],[56.86383819580078],[56.6]
[6.369485378265381],[6.869999999995343],[1.1669840812683105],[1.0400000000008731],[11.959197044372559],[11.600000000093132],[57.142032623291016],[56.6]
[6.256499290466309],[6.429999999993015],[1.1386033296585083],[1.139999999999418],[12.050678253173828],[11.87000000011176],[57.094120025634766],[56.6]
[6.176955223083496],[6.679999999993015],[1.1190725564956665],[1.0999999999985448],[12.112771987915039],[11.700000000186265],[57.00731658935547],[56.6]
[6.218169212341309],[6.5],[1.128991961479187],[0.9400000000023284],[12.081182479858398],[12.040000000037251],[57.087989807128906],[56.6]
[6.118939399719238],[6.5200000000186265],[1.1045055389404297],[1.0],[12.166844367980957],[11.799999999813735],[57.14155960083008],[56.7]
[6.153756618499756],[6.489999999990687],[1.1126635074615479],[1.110000000000582],[12.14055061340332],[11.799999999813735],[57.252525329589844],[56.6]
[6.175634860992432],[6.739999999990687],[1.1184589862823486],[1.1200000000026191],[12.116646766662598],[11.56000000005588],[57.097171783447266],[56.8]
[6.262119770050049],[6.35999999998603],[1.139357566833496],[0.9899999999979628],[12.049927711486816],[12.040000000037251],[57.254920959472656],[56.8]
[6.130317687988281],[6.980000000039581],[1.1066772937774658],[1.0599999999976717],[12.163084030151367],[11.459999999962749],[57.336360931396484],[56.9]
[6.276435375213623],[6.639999999955762],[1.1425355672836304],[1.1300000000046566],[12.042280197143555],[11.740000000223516],[57.38029479980469],[56.8]
[6.228390693664551],[6.590000000025611],[1.131221055984497],[1.3299999999944705],[12.075826644897461],[11.679999999701977],[57.18974685668945],[57.0]
[6.350120544433594],[6.619999999995343],[1.1607377529144287],[1.2400000000052387],[11.981006622314453],[11.84000000031665],[57.382144927978516],[57.1]
[6.301486968994141],[7.099999999976717],[1.1484026908874512],[1.5599999999976717],[12.022262573242188],[11.509999999776484],[57.43714141845703],[29.8]
[2.951444387435913],[2.2100000000209548],[0.7750281095504761],[0.8399999999965075],[15.556465148925781],[16.28000000026077],[30.681798934936523],[30.2]
[1.3043752908706665],[1.7399999999906868],[0.6523801684379578],[0.6200000000026193],[17.41315269470215],[17.46999999973923],[29.916833877563477],[30.3]
[1.3858872652053833],[1.2000000000116415],[0.7352856993675232],[0.6200000000026193],[17.17925262451172],[18.320000000298023],[30.566829681396484],[30.5]
[1.398417592048645],[1.75],[0.7620320916175842],[0.8299999999944703],[17.094099044799805],[17.18999999994412],[30.27713966369629],[30.5]
[1.1779321432113647],[1.2000000000116415],[0.6485069394111633],[0.8800000000046566],[17.495521545410156],[18.259999999776483],[30.528972625732422],[30.5]
[1.4052590131759644],[1.75],[0.7680002450942993],[0.8899999999994179],[17.079029083251953],[17.209999999962747],[29.764890670776367],[30.4]
[1.2574589252471924],[1.3599999999860302],[0.6814764738082886],[0.7299999999959255],[17.378671646118164],[18.16999999992549],[30.35349464416504],[30.4]
[1.420596718788147],[1.5200000000186265],[0.7670302391052246],[0.819999999999709],[17.07284927368164],[18.0500000002794],[30.114328384399414],[30.5]
[1.2940326929092407],[1.709999999962747],[0.709963858127594],[0.8100000000049477],[17.287019729614258],[17.259999999776483],[30.151216506958008],[30.5]
[1.3049908876419067],[1.400000000023283],[0.7012826204299927],[0.819999999999709],[17.303848266601562],[18.22000000020489],[30.578678131103516],[30.5]
[1.3814500570297241],[1.75],[0.7511193752288818],[0.8099999999976717],[17.135406494140625],[17.229999999981374],[29.998722076416016],[30.4]
[1.2816221714019775],[1.3099999999976717],[0.6914759874343872],[0.930000000000291],[17.340362548828125],[18.239999999757856],[30.5130558013916],[30.4]
[1.3741309642791748],[1.7700000000186265],[0.7539790272712708],[0.7099999999991269],[17.132427215576172],[17.22000000020489],[29.609853744506836],[30.4]
[1.318082332611084],[1.209999999962747],[0.7045021057128906],[0.6699999999982538],[17.287290573120117],[18.25],[30.76142120361328],[30.5]
[1.4159302711486816],[1.7400000000488944],[0.768543541431427],[0.6600000000034925],[17.069028854370117],[17.229999999981374],[30.21332550048828],[30.5]
[1.2362459897994995],[1.25],[0.6725665926933289],[0.6299999999973807],[17.403413772583008],[18.209999999962747],[30.913114547729492],[30.5]
[1.4016894102096558],[1.7599999999511056],[0.7605590224266052],[0.6600000000034925],[17.09671401977539],[17.200000000186265],[30.339170455932617],[30.5]
[1.2238949537277222],[1.2400000000488944],[0.6670681834220886],[0.6500000000014552],[17.42308235168457],[18.229999999981374],[30.912578582763672],[30.5]
[1.401953935623169],[1.809999999997672],[0.7616502046585083],[0.7699999999967986],[17.09402084350586],[17.18999999994412],[30.27599334716797],[30.5]
[1.2024776935577393],[1.3599999999860302],[0.6573501229286194],[0.6699999999982538],[17.460847854614258],[18.020000000018623],[30.671096801757812],[30.5]
[1.41060471534729],[1.7600000000093132],[0.7590059638023376],[0.7600000000020373],[17.097753524780273],[17.179999999701977],[30.404796600341797],[30.5]
[1.2393369674682617],[1.169999999983702],[0.6731799244880676],[0.5900000000037835],[17.40378761291504],[18.24000000022352],[30.694778442382812],[30.6]
[1.444903016090393],[1.7399999999906868],[0.7774378657341003],[0.7399999999979627],[17.028297424316406],[17.209999999962747],[30.4881591796875],[30.6]
[1.1831046342849731],[1.1900000000023283],[0.6505830883979797],[0.680000000000291],[17.484554290771484],[18.22000000020489],[30.809377670288086],[30.6]
[1.4227474927902222],[1.7800000000279397],[0.7697446346282959],[0.7900000000008731],[17.061779022216797],[17.209999999962747],[30.317832946777344],[30.6]
[1.2088619470596313],[1.179999999993015],[0.6601207852363586],[0.6399999999994179],[17.450321197509766],[18.21999999973923],[30.719139099121094],[30.6]
[1.4434278011322021],[1.7899999999790452],[0.77725750207901],[0.680000000000291],[17.03049087524414],[17.200000000186265],[30.403141021728516],[30.6]
[1.211318850517273],[1.169999999983702],[0.6608800888061523],[0.5799999999944703],[17.44389533996582],[18.229999999981374],[30.96414566040039],[30.6]
[1.43110191822052],[1.790000000037253],[0.7721249461174011],[0.7300000000032014],[17.0493106842041],[17.169999999925494],[30.504737854003906],[30.6]
[1.172798752784729],[1.1599999999743886],[0.6450050473213196],[0.6699999999982538],[17.502397537231445],[18.24000000022352],[30.844179153442383],[30.6]
[1.4302269220352173],[1.75],[0.7738355994224548],[0.819999999999709],[17.046920776367188],[17.12999999988824],[30.305086135864258],[30.6]
[1.1965270042419434],[1.400000000023283],[0.6550660729408264],[0.6399999999994179],[17.469135284423828],[18.080000000074502],[30.68004035949707],[30.6]
[1.4205585718154907],[1.6499999999650754],[0.7604431509971619],[0.7000000000043656],[17.08819580078125],[17.259999999776483],[30.56472396850586],[30.6]
[1.2607536315917969],[1.0],[0.6841679811477661],[0.3199999999997089],[17.36297607421875],[18.229999999981374],[30.88398551940918],[30.7]
[1.36030113697052],[1.6000000000349246],[0.7358912229537964],[0.5199999999967986],[17.18056869506836],[17.22000000020489],[30.644363403320312],[30.6]
[0.8660703301429749],[0.9699999999720604],[0.49821701645851135],[0.3400000000037835],[17.933103561401367],[18.21999999973923],[31.197654724121094],[30.6]
[1.3245264291763306],[1.6000000000349246],[0.7258245944976807],[0.5400000000008731],[17.22452735900879],[17.25],[30.477935791015625],[30.6]
[0.8713493943214417],[0.9299999999930152],[0.5015578269958496],[0.3699999999953434],[17.92618179321289],[18.25],[31.16385841369629],[30.5]
[1.3579984903335571],[1.5100000000093132],[0.7460426092147827],[0.569999999999709],[17.15483283996582],[17.260000000242144],[30.244739532470703],[30.5]
[0.913198709487915],[0.9400000000023284],[0.5251047015190125],[0.4000000000014552],[17.86941146850586],[18.199999999720603],[30.997467041015625],[30.5]
[1.386256456375122],[1.599999999976717],[0.758406937122345],[0.5200000000040745],[17.107982635498047],[17.240000000223517],[30.282196044921875],[30.5]
[0.9762917160987854],[0.9699999999720604],[0.5534054040908813],[0.3099999999976717],[17.77694320678711],[18.270000000018623],[31.127288818359375],[30.6]
[1.2905656099319458],[1.5599999999976717],[0.7091704607009888],[0.5899999999965075],[17.283830642700195],[17.229999999981374],[30.53856658935547],[30.5]
[0.8359460830688477],[1.1300000000046566],[0.4863210916519165],[0.3100000000049476],[17.983928680419922],[18.12999999988824],[30.91077995300293],[30.5]
[1.30632746219635],[1.570000000006985],[0.7113707065582275],[0.569999999999709],[17.272680282592773],[17.25],[30.539974212646484],[30.6]
[0.8872873187065125],[0.9600000000209548],[0.5101356506347656],[0.3899999999994179],[17.907642364501953],[18.25],[31.031574249267578],[30.5]
[1.3788994550704956],[1.599999999976717],[0.755118727684021],[0.6100000000005821],[17.120586395263672],[17.229999999981374],[30.255542755126953],[30.5]
[0.9317401051521301],[0.9600000000209548],[0.5327966809272766],[0.3499999999985448],[17.847780227661133],[18.229999999981374],[30.89671516418457],[30.6]
[1.3602632284164429],[1.580000000016298],[0.7418313026428223],[0.5400000000008731],[17.164608001708984],[17.300000000279397],[30.437868118286133],[30.6]
[0.8795002102851868],[0.9299999999930152],[0.5062767863273621],[0.3699999999953434],[17.91449546813965],[18.259999999776483],[31.149564743041992],[30.6]
[1.362035870552063],[1.6199999999953434],[0.7460112571716309],[0.5400000000008731],[17.152454376220703],[17.229999999981374],[30.363468170166016],[30.5]
[0.8972699046134949],[1.0100000000093132],[0.5146560668945312],[0.3700000000026193],[17.89192771911621],[18.22000000020489],[31.08247184753418],[30.5]
[1.3522450923919678],[1.6599999999743886],[0.7408592700958252],[0.5899999999965075],[17.17184066772461],[17.21999999973923],[30.298770904541016],[30.5]
[0.9229753017425537],[0.9400000000023284],[0.5271729230880737],[0.3600000000005821],[17.860620498657227],[18.24000000022352],[30.929279327392578],[30.5]
[1.3601289987564087],[1.580000000016298],[0.7454103827476501],[0.6300000000046566],[17.155593872070312],[17.209999999962747],[30.27032470703125],[30.5]
[0.8912783861160278],[1.1199999999953434],[0.5133889317512512],[0.3899999999994179],[17.907445907592773],[18.06000000005588],[30.835166931152344],[30.5]
[1.383360505104065],[1.6400000000139698],[0.7491661310195923],[0.5800000000017462],[17.135147094726562],[17.27999999979511],[30.445104598999023],[30.5]
[1.013672947883606],[0.9699999999720604],[0.5725129842758179],[0.3799999999973806],[17.72905921936035],[18.229999999981374],[30.927488327026367],[30.5]
[1.3726083040237427],[1.540000000037253],[0.7513187527656555],[0.5100000000020373],[17.133970260620117],[17.260000000242144],[30.26397705078125],[30.5]
[0.9812334179878235],[0.8999999999650754],[0.5565721988677979],[0.3699999999953434],[17.769775390625],[18.270000000018623],[31.10576057434082],[30.5]
[1.3506147861480713],[1.6099999999860302],[0.7439531683921814],[0.6200000000026193],[17.163745880126953],[17.27999999979511],[30.22506332397461],[30.5]
[0.889337420463562],[1.0100000000093132],[0.5124497413635254],[0.2999999999956344],[17.909982681274414],[18.24000000022352],[30.8421688079834],[30.5]
[1.3118765354156494],[1.6600000000325963],[0.7170674204826355],[0.5500000000029104],[17.25472068786621],[17.259999999776483],[30.476181030273438],[30.6]
[0.8355174660682678],[1.1499999999650754],[0.48324963450431824],[0.4499999999970896],[17.980335235595703],[17.930000000167638],[31.09296417236328],[30.6]
[1.4015511274337769],[1.6400000000139698],[0.7548348307609558],[0.7300000000032014],[17.109573364257812],[17.209999999962747],[30.689491271972656],[30.6]
[1.0926002264022827],[1.0300000000279397],[0.6110649108886719],[0.430000000000291],[17.620620727539062],[18.270000000018623],[30.714014053344727],[30.6]
[1.4258654117584229],[1.7699999999604188],[0.7719460129737854],[0.819999999999709],[17.05193328857422],[17.199999999720603],[30.40332794189453],[30.5]
[0.9938591718673706],[1.25],[0.5614059567451477],[0.5199999999967986],[17.77772331237793],[18.040000000037253],[30.368568420410156],[30.6]
[1.4514521360397339],[1.8400000000256116],[0.7735402584075928],[0.7400000000052387],[17.033937454223633],[17.229999999981374],[30.766929626464844],[30.5]
[1.1473338603973389],[0.9500000000116416],[0.6339865922927856],[0.2999999999956344],[17.543582916259766],[18.260000000242144],[30.66465187072754],[30.5]
[1.34403657913208],[1.709999999962747],[0.732146680355072],[0.7300000000032014],[17.198843002319336],[17.239999999757856],[30.416223526000977],[30.6]
[0.8667296767234802],[1.0499999999883585],[0.49945569038391113],[0.3899999999994179],[17.952594757080078],[18.260000000242144],[30.61076545715332],[30.6]
[1.407391905784607],[1.650000000023283],[0.7621214985847473],[0.6200000000026193],[17.08803367614746],[17.25],[30.396453857421875],[30.6]
[0.9553686380386353],[0.9799999999813735],[0.5429429411888123],[0.3299999999944702],[17.8129825592041],[18.239999999757856],[30.967512130737305],[30.6]
[1.3453104496002197],[1.6300000000046566],[0.7333549857139587],[0.569999999999709],[17.19464111328125],[17.270000000018626],[30.487266540527344],[30.6]
[0.8627610206604004],[1.0300000000279397],[0.49746522307395935],[0.3400000000037835],[17.941875457763672],[18.229999999981374],[31.066781997680664],[30.6]
[1.338143229484558],[1.5799999999580905],[0.7300132513046265],[0.7200000000011642],[17.207412719726562],[17.22000000020489],[30.48992919921875],[30.5]
[0.8984259963035583],[0.9300000000512229],[0.5183455944061279],[0.3699999999953434],[17.904544830322266],[18.25],[30.557212829589844],[30.5]
[1.3987997770309448],[1.599999999976717],[0.7625748515129089],[0.5100000000020373],[17.091230392456055],[17.229999999981374],[30.23784065246582],[30.5]
[0.9257203936576843],[1.0],[0.5276765823364258],[0.3300000000017462],[17.851877212524414],[18.239999999757856],[31.094398498535156],[30.6]
[1.3080848455429077],[1.580000000016298],[0.7174744009971619],[0.5599999999976717],[17.25481605529785],[17.320000000298023],[30.500043869018555],[30.6]
[0.8671855926513672],[1.0199999999604188],[0.5007169246673584],[0.3300000000017462],[17.93453598022461],[18.259999999776483],[31.069528579711914],[30.6]
[1.3278831243515015],[1.6000000000349246],[0.7254502177238464],[0.5599999999976717],[17.224376678466797],[17.28000000026077],[30.502304077148438],[30.6]
[0.8726565837860107],[0.9400000000023284],[0.5026966333389282],[0.3400000000037835],[17.92675018310547],[18.25],[31.086671829223633],[30.6]
[1.34019136428833],[1.599999999976717],[0.7334907054901123],[0.5099999999947613],[17.19623374938965],[17.259999999776483],[30.450031280517578],[30.6]
[0.8869146704673767],[0.9600000000209548],[0.5081100463867188],[0.3100000000049476],[17.90442657470703],[18.25],[31.182476043701172],[30.7]
[1.2911361455917358],[0.9799999999813735],[0.7079882025718689],[0.2999999999956344],[17.28502082824707],[18.270000000018623],[30.672266006469727],[30.6]
[1.065617561340332],[1.6199999999953434],[0.604884147644043],[0.4600000000064028],[17.64593505859375],[17.22000000020489],[30.70652198791504],[30.6]
[0.9449837803840637],[1.1400000000139698],[0.5321254730224609],[0.6199999999953434],[17.830768585205078],[18.209999999962747],[31.075244903564453],[30.6]
[1.3378605842590332],[1.75],[0.7355567216873169],[0.7900000000008731],[17.193326950073242],[17.270000000018626],[30.406551361083984],[30.6]
[1.1816126108169556],[1.400000000023283],[0.6501343250274658],[0.8000000000029104],[17.488008499145508],[18.229999999981374],[30.676334381103516],[30.6]
[1.3866857290267944],[1.459999999962747],[0.7518223524093628],[0.6100000000005821],[17.130388259887695],[18.040000000037253],[30.134065628051758],[30.6]
[1.372907042503357],[1.900000000023283],[0.7388764023780823],[0.8999999999941792],[17.168729782104492],[17.239999999757856],[30.743188858032227],[30.6]
[1.1915360689163208],[1.0499999999883585],[0.650546669960022],[0.4100000000034924],[17.485963821411133],[18.260000000242144],[30.40748405456543],[30.6]
[1.433070182800293],[1.679999999993015],[0.7729548811912537],[0.7799999999988358],[17.04633140563965],[17.21999999973923],[30.38714027404785],[30.7]
[0.9728467464447021],[0.9500000000116416],[0.5521169304847717],[0.3300000000017462],[17.797269821166992],[18.229999999981374],[30.65784454345703],[30.7]
[1.388019323348999],[1.7199999999720603],[0.7493352293968201],[0.6599999999962165],[17.130460739135742],[17.209999999962747],[30.596214294433594],[30.6]
[0.8602827787399292],[1.0],[0.4958042502403259],[0.3199999999997089],[17.953351974487305],[18.229999999981374],[30.8516902923584],[30.6]
[1.3444536924362183],[1.6600000000325963],[0.7312644720077515],[0.5800000000017462],[17.201034545898438],[17.270000000018626],[30.51709747314453],[30.6]
[0.8584579229354858],[0.9899999999906868],[0.4950293004512787],[0.3199999999997089],[17.949678421020508],[18.18000000016764],[31.028398513793945],[30.5]
[1.3203085660934448],[1.6900000000023283],[0.7225850224494934],[0.5500000000029104],[17.235857009887695],[17.200000000186265],[30.43924331665039],[30.5]
[0.8626391887664795],[0.9099999999743886],[0.496468186378479],[0.3899999999994179],[17.944812774658203],[18.25],[31.01373863220215],[30.6]
[1.3754788637161255],[1.6800000000512227],[0.7535015344619751],[0.7299999999959255],[17.126075744628906],[17.139999999664724],[30.317935943603516],[30.7]
[0.9140554070472717],[1.1599999999743886],[0.5220581889152527],[0.3300000000017462],[17.87697410583496],[18.040000000037253],[30.84280014038086],[30.7]
[1.3651386499404907],[0.9699999999720604],[0.7322891354560852],[0.3600000000005821],[17.188703536987305],[18.229999999981374],[30.759918212890625],[30.6]
[1.20852530002594],[1.6700000000419095],[0.672832727432251],[0.75],[17.41371726989746],[17.209999999962747],[30.56167221069336],[30.6]
[0.9031330347061157],[0.9799999999813735],[0.5186548233032227],[0.3899999999994179],[17.898210525512695],[18.25],[30.611608505249023],[30.6]
[1.4138010740280151],[1.7899999999790452],[0.7665242552757263],[1.0100000000020373],[17.07273292541504],[17.290000000037253],[30.3699951171875],[30.6]
[0.9497261643409729],[1.290000000037253],[0.5390116572380066],[0.6999999999970896],[17.858291625976562],[18.25],[29.867332458496094],[30.6]
[1.4435280561447144],[1.7000000000116415],[0.7747946381568909],[0.8100000000049477],[17.038740158081055],[17.28000000026077],[30.3308162689209],[30.6]
[1.237857460975647],[1.199999999953434],[0.6741798520088196],[0.7099999999991269],[17.402097702026367],[18.229999999981374],[30.650699615478516],[30.6]
[1.4284071922302246],[1.650000000023283],[0.772057056427002],[0.75],[17.053287506103516],[17.15999999968335],[30.268674850463867],[30.6]
[1.24493408203125],[0.9400000000023284],[0.6767508387565613],[0.3199999999997089],[17.38981819152832],[18.260000000242144],[30.8399715423584],[30.5]
[1.3670916557312012],[1.6300000000046566],[0.744117259979248],[0.4599999999991269],[17.155540466308594],[17.21999999973923],[30.362825393676758],[30.5]
[0.9663622379302979],[0.9099999999743886],[0.5430060625076294],[0.3499999999985448],[17.804153442382812],[18.24000000022352],[30.95934295654297],[30.6]
[1.3112642765045166],[1.4600000000209548],[0.7225201725959778],[0.5900000000037835],[17.239097595214844],[17.229999999981374],[30.42245864868164],[30.5]
[0.8723598122596741],[0.9400000000023284],[0.5057958364486694],[0.3699999999953434],[17.929195404052734],[18.260000000242144],[30.94572639465332],[30.6]
[1.37446129322052],[1.5200000000186265],[0.7506223917007446],[0.5400000000008731],[17.134197235107422],[17.27999999979511],[30.3740177154541],[30.6]
[0.9203206896781921],[0.919999999983702],[0.5274114012718201],[0.4100000000034924],[17.85321807861328],[18.25],[31.194852828979492],[30.6]
[1.3899625539779663],[2.89000000001397],[0.7599182724952698],[0.9099999999962164],[17.10140037536621],[15.759999999776484],[30.360794067382812],[30.7]
[1.5550694465637207],[9.0],[0.6806521415710449],[2.4500000000043656],[17.019567489624023],[7.870000000111759],[30.918724060058594],[41.4]
[10.461977005004883],[9.179999999993017],[2.285788059234619],[2.459999999999127],[7.069077014923096],[7.970000000204891],[49.640113830566406],[51.3]
[10.695141792297363],[8.200000000011642],[2.2713022232055664],[2.3999999999941792],[6.73695707321167],[8.839999999850988],[50.46426773071289],[53.1]
[10.183320045471191],[12.619999999995343],[2.135406970977783],[2.180000000000291],[7.121376037597656],[4.819999999832362],[50.80170822143555],[55.9]
[11.108088493347168],[13.549999999988358],[2.2065768241882324],[2.2000000000043656],[6.259768486022949],[4.050000000279397],[51.2806282043457],[56.4]
[11.20992660522461],[12.149999999965075],[2.205141305923462],[1.7900000000008731],[6.17745304107666],[5.629999999888241],[51.698448181152344],[56.7]
[10.209617614746094],[9.78000000002794],[1.991065502166748],[1.4199999999982538],[6.955261707305908],[8.270000000018626],[52.144630432128906],[56.6]
[8.396971702575684],[8.5],[1.5732166767120361],[1.4899999999979627],[9.313302040100098],[9.339999999850988],[53.99510955810547],[53.7]
[7.972276210784912],[7.460000000020955],[1.5073074102401733],[1.2600000000020373],[9.809318542480469],[10.78000000026077],[52.89044189453125],[53.3]
[7.012753963470459],[6.799999999988359],[1.3153276443481445],[1.3399999999965075],[11.057260513305664],[11.5],[53.093414306640625],[53.2]
[6.57778787612915],[6.809999999997672],[1.2238411903381348],[1.4900000000052387],[11.588603019714355],[11.279999999795107],[53.20502853393555],[53.2]
[6.8426618576049805],[6.309999999997672],[1.2808916568756104],[1.4599999999991269],[11.268220901489258],[12.040000000037251],[53.06556701660156],[53.1]
[6.443831443786621],[7.320000000006985],[1.195753812789917],[1.8399999999965075],[11.746198654174805],[10.680000000167638],[53.111114501953125],[53.7]
[7.798633098602295],[6.279999999969732],[1.4784153699874878],[1.3400000000037835],[10.000478744506836],[12.229999999981374],[52.304229736328125],[53.7]
[6.318910121917725],[6.380000000004657],[1.1648162603378296],[1.2900000000008731],[11.90554141998291],[12.179999999701977],[53.818416595458984],[53.9]
[6.118705749511719],[6.489999999990687],[1.1246881484985352],[1.2999999999956344],[12.157602310180664],[12.010000000242144],[54.295345306396484],[53.5]
[6.183199882507324],[6.790000000037253],[1.1380972862243652],[1.430000000000291],[12.071365356445312],[11.419999999925494],[53.94196701049805],[53.7]
[6.6508588790893555],[6.399999999965075],[1.2352426052093506],[1.1600000000034925],[11.50889778137207],[12.149999999906868],[53.73028564453125],[53.8]
[6.0440216064453125],[6.869999999995343],[1.109863519668579],[1.1899999999950523],[12.244492530822754],[11.580000000074506],[54.282894134521484],[53.5]
[6.257686138153076],[6.630000000004657],[1.152482271194458],[1.1300000000046566],[11.981410026550293],[11.680000000167638],[53.9565544128418],[53.2]
