cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[3.9752864837646484, 3.918856620788574]","[3.529999999998836, 3.6699999999982538]","[1.086057424545288, 1.0825481414794922]","[1.039999999999054, 0.9700000000011642]","[14.375471115112305, 14.320779800415039]","[15.139999999664724, 15.020000000018626]","[47.34574508666992, 47.699153900146484]","[48.0, 48.0]"
"[3.8383448123931885, 3.8091955184936523]","[3.6699999999982538, 3.3999999999941792]","[1.0693206787109375, 1.0697027444839478]","[0.9700000000011642, 0.9899999999997816]","[14.467687606811523, 14.420051574707031]","[15.020000000018626, 15.169999999925494]","[47.412925720214844, 47.778961181640625]","[48.0, 48.0]"
"[3.844888925552368, 3.8137431144714355]","[3.3999999999941792, 4.190000000002328]","[1.069417953491211, 1.0700408220291138]","[0.9899999999997816, 1.2600000000002185]","[14.474165916442871, 14.417075157165527]","[15.169999999925494, 14.12000000011176]","[47.405357360839844, 47.77314758300781]","[48.0, 48.1]"
"[3.7883687019348145, 3.7706422805786133]","[4.190000000002328, 3.869999999995344]","[1.073431372642517, 1.0687366724014282]","[1.2600000000002185, 1.0]","[14.498806953430176, 14.477673530578613]","[14.12000000011176, 14.540000000037251]","[47.66149139404297, 47.961181640625]","[48.1, 48.1]"
"[3.8543283939361572, 3.8352675437927246]","[3.869999999995344, 3.320000000006985]","[1.0865706205368042, 1.078273057937622]","[1.0, 0.8299999999999272]","[14.448799133300781, 14.426918983459473]","[14.540000000037251, 15.140000000130383]","[47.7044677734375, 47.970394134521484]","[48.1, 48.2]"
"[3.813016176223755, 3.796754837036133]","[3.320000000006985, 4.669999999998254]","[1.0803509950637817, 1.0732923746109009]","[0.8299999999999272, 1.2199999999993452]","[14.479925155639648, 14.462230682373047]","[15.140000000130383, 13.549999999813735]","[47.72202682495117, 47.998046875]","[48.2, 48.2]"
"[3.76177978515625, 3.7472710609436035]","[4.669999999998254, 3.3999999999941792]","[1.075248122215271, 1.0691617727279663]","[1.2199999999993452, 0.8800000000010186]","[14.53041934967041, 14.517683982849121]","[13.549999999813735, 15.180000000167638]","[47.833709716796875, 48.11069107055664]","[48.2, 48.2]"
"[3.943486213684082, 3.8939242362976074]","[3.3999999999941792, 3.4199999999982538]","[1.0867646932601929, 1.0819073915481567]","[0.8800000000010186, 0.9399999999986904]","[14.406158447265625, 14.351874351501465]","[15.180000000167638, 15.0]","[47.465457916259766, 47.79582977294922]","[48.2, 48.2]"
"[3.76349139213562, 3.74941349029541]","[3.4199999999982538, 3.6000000000058208]","[1.0750001668930054, 1.0691276788711548]","[0.9399999999986904, 1.0300000000006548]","[14.522092819213867, 14.512968063354492]","[15.0, 14.87999999988824]","[47.81364059448242, 48.09611129760742]","[48.2, 48.3]"
"[3.7751691341400146, 3.7596678733825684]","[3.6000000000058208, 4.089999999996508]","[1.0783177614212036, 1.0717359781265259]","[1.0300000000006548, 1.2299999999995634]","[14.527990341186523, 14.512138366699219]","[14.87999999988824, 14.229999999981374]","[47.869224548339844, 48.14018249511719]","[48.3, 48.3]"
"[3.7898571491241455, 3.773707628250122]","[4.089999999996508, 4.080000000001746]","[1.0806657075881958, 1.0738109350204468]","[1.2299999999995634, 1.5100000000002185]","[14.515413284301758, 14.500391006469727]","[14.229999999981374, 14.25]","[47.86996841430664, 48.14108657836914]","[48.3, 48.3]"
"[3.8245208263397217, 3.8062944412231445]","[4.080000000001746, 3.540000000008149]","[1.0867393016815186, 1.078953742980957]","[1.5100000000002185, 1.1299999999991996]","[14.495682716369629, 14.476639747619629]","[14.25, 15.100000000093132]","[47.89514923095703, 48.15932083129883]","[48.3, 48.3]"
"[3.878682851791382, 3.855587959289551]","[3.540000000008149, 3.610000000000582]","[1.0914360284805298, 1.0824984312057495]","[1.1299999999991996, 1.0900000000001455]","[14.427719116210938, 14.4124174118042]","[15.100000000093132, 15.009999999776484]","[47.74090576171875, 48.00455093383789]","[48.3, 48.3]"
"[3.8085429668426514, 3.792083978652954]","[3.610000000000582, 3.8299999999871934]","[1.0827746391296387, 1.0757019519805908]","[1.0900000000001455, 1.1000000000003638]","[14.491619110107422, 14.47893238067627]","[15.009999999776484, 14.850000000093132]","[47.83085250854492, 48.10252380371094]","[48.3, 48.4]"
"[3.812518835067749, 3.7959048748016357]","[3.8299999999871934, 4.2000000000116415]","[1.0818934440612793, 1.074716329574585]","[1.1000000000003638, 1.2700000000004366]","[14.484515190124512, 14.469184875488281]","[14.850000000093132, 14.040000000037251]","[47.77568817138672, 48.047698974609375]","[48.4, 48.5]"
"[3.8092551231384277, 3.7920889854431152]","[4.2000000000116415, 3.4499999999970896]","[1.0838011503219604, 1.07650625705719]","[1.2700000000004366, 0.9799999999995634]","[14.501265525817871, 14.48533821105957]","[14.040000000037251, 15.100000000093132]","[47.87284469604492, 48.14140701293945]","[48.5, 48.5]"
"[3.8530359268188477, 3.8328373432159424]","[3.4499999999970896, 3.470000000001164]","[1.090950608253479, 1.0824065208435059]","[0.9799999999995634, 1.0100000000002185]","[14.472345352172852, 14.452637672424316]","[15.100000000093132, 15.029999999795107]","[47.882476806640625, 48.14324951171875]","[48.5, 48.5]"
"[3.771742343902588, 3.7560875415802]","[3.470000000001164, 4.019999999989523]","[1.0813125371932983, 1.0748802423477173]","[1.0100000000002185, 1.0499999999992724]","[14.542143821716309, 14.532051086425781]","[15.029999999795107, 14.600000000093132]","[48.00533676147461, 48.27663040161133]","[48.5, 48.5]"
"[3.7771005630493164, 3.760772228240967]","[4.019999999989523, 3.400000000008731]","[1.0824052095413208, 1.0756336450576782]","[1.0499999999992724, 0.9100000000016736]","[14.54295825958252, 14.529546737670898]","[14.600000000093132, 15.040000000037251]","[48.01388931274414, 48.27998352050781]","[48.5, 48.6]"
"[3.809183120727539, 3.7913756370544434]","[3.400000000008731, 3.7700000000040745]","[1.0857652425765991, 1.0782380104064941]","[0.9100000000016736, 1.0099999999983993]","[14.516471862792969, 14.497276306152344]","[15.040000000037251, 14.609999999869617]","[47.95443344116211, 48.21847152709961]","[48.6, 48.6]"
"[3.7389087677001953, 3.723224401473999]","[3.7700000000040745, 3.470000000001164]","[1.081581473350525, 1.0754989385604858]","[1.0099999999983993, 1.190000000000509]","[14.592684745788574, 14.58537483215332]","[14.609999999869617, 14.990000000223516]","[48.21934127807617, 48.48191452026367]","[48.6, 48.6]"
"[3.7820146083831787, 3.76469087600708]","[3.470000000001164, 3.679999999993015]","[1.0854586362838745, 1.078303337097168]","[1.190000000000509, 1.2600000000002185]","[14.556029319763184, 14.538972854614258]","[14.990000000223516, 15.020000000018626]","[48.1075325012207, 48.36701965332031]","[48.6, 48.6]"
"[3.7677841186523438, 3.7515361309051514]","[3.679999999993015, 4.6600000000034925]","[1.0848126411437988, 1.0782673358917236]","[1.2600000000002185, 1.5300000000006548]","[14.56171703338623, 14.554648399353027]","[15.020000000018626, 13.779999999795107]","[48.16078567504883, 48.42510223388672]","[48.6, 48.6]"
"[3.782430410385132, 3.765467882156372]","[4.6600000000034925, 3.539999999993597]","[1.0869159698486328, 1.0798711776733398]","[1.5300000000006548, 0.929999999998472]","[14.553545951843262, 14.541983604431152]","[13.779999999795107, 15.140000000130383]","[48.1508674621582, 48.4096794128418]","[48.6, 48.6]"
"[3.935486316680908, 3.8958001136779785]","[3.539999999993597, 4.639999999999418]","[1.1006324291229248, 1.089870572090149]","[0.929999999998472, 1.3100000000013097]","[14.407617568969727, 14.387831687927246]","[15.140000000130383, 13.569999999832362]","[47.81990051269531, 48.07710266113281]","[48.6, 48.7]"
"[3.776184558868408, 3.760225296020508]","[4.639999999999418, 3.3399999999965075]","[1.0828371047973633, 1.076292634010315]","[1.3100000000013097, 1.069999999999709]","[14.542750358581543, 14.532722473144531]","[13.569999999832362, 15.180000000167638]","[48.037445068359375, 48.30787658691406]","[48.7, 48.7]"
"[3.9427921772003174, 3.900327682495117]","[3.3399999999965075, 3.4800000000104774]","[1.0991429090499878, 1.088354468345642]","[1.069999999999709, 1.0499999999992724]","[14.39964771270752, 14.374985694885254]","[15.180000000167638, 14.93999999994412]","[47.74166488647461, 48.0042839050293]","[48.7, 48.9]"
"[3.7886297702789307, 3.7725679874420166]","[3.4800000000104774, 3.720000000001164]","[1.0829453468322754, 1.076325535774231]","[1.0499999999992724, 0.9899999999997816]","[14.519408226013184, 14.512353897094727]","[14.93999999994412, 14.78000000026077]","[47.961997985839844, 48.23654556274414]","[48.9, 48.9]"
"[3.7763123512268066, 3.7588627338409424]","[3.720000000001164, 3.610000000000582]","[1.088125467300415, 1.0809887647628784]","[0.9899999999997816, 0.9400000000005092]","[14.573413848876953, 14.559718132019043]","[14.78000000026077, 14.839999999850988]","[48.2403678894043, 48.49470901489258]","[48.9, 48.8]"
"[3.77986478805542, 3.762324094772339]","[3.610000000000582, 4.139999999999418]","[1.0878852605819702, 1.0807380676269531]","[0.9400000000005092, 1.139999999999418]","[14.568364143371582, 14.554068565368652]","[14.839999999850988, 14.109999999869617]","[48.213775634765625, 48.4708251953125]","[48.8, 48.8]"
"[3.7415924072265625, 3.725062370300293]","[4.139999999999418, 3.5]","[1.0856943130493164, 1.079242467880249]","[1.139999999999418, 0.8400000000001455]","[14.61156940460205, 14.601972579956055]","[14.109999999869617, 15.12000000011176]","[48.36445236206055, 48.61708068847656]","[48.8, 48.9]"
"[3.8107454776763916, 3.791705846786499]","[3.5, 3.5099999999947613]","[1.0911861658096313, 1.0832617282867432]","[0.8400000000001455, 1.0600000000013097]","[14.543042182922363, 14.523247718811035]","[15.12000000011176, 15.18999999994412]","[48.15756607055664, 48.412261962890625]","[48.9, 48.9]"
"[3.741971969604492, 3.725870370864868]","[3.5099999999947613, 3.8500000000058208]","[1.084020733833313, 1.0777629613876343]","[1.0600000000013097, 1.3299999999999272]","[14.601760864257812, 14.593355178833008]","[15.18999999994412, 14.62999999988824]","[48.297977447509766, 48.55668640136719]","[48.9, 48.8]"
"[3.751556158065796, 3.7350010871887207]","[3.8500000000058208, 4.169999999998254]","[1.0862356424331665, 1.079689383506775]","[1.3299999999999272, 1.309999999999491]","[14.596558570861816, 14.588055610656738]","[14.62999999988824, 14.110000000335276]","[48.31870651245117, 48.573692321777344]","[48.8, 48.9]"
"[3.805133819580078, 3.7866599559783936]","[4.169999999998254, 4.289999999993597]","[1.0916128158569336, 1.0839040279388428]","[1.309999999999491, 1.309999999999491]","[14.543622970581055, 14.530282020568848]","[14.110000000335276, 14.0]","[48.19574737548828, 48.44945526123047]","[48.9, 49.1]"
"[3.8304121494293213, 3.810310125350952]","[4.289999999993597, 4.360000000000582]","[1.0952990055084229, 1.0868618488311768]","[1.309999999999491, 1.2800000000006548]","[14.529044151306152, 14.51084041595459]","[14.0, 14.089999999850988]","[48.18931579589844, 48.43975067138672]","[49.1, 49.0]"
"[3.859393835067749, 3.8372621536254883]","[4.360000000000582, 4.080000000001746]","[1.098202109336853, 1.089070200920105]","[1.2800000000006548, 1.0300000000006548]","[14.497997283935547, 14.480167388916016]","[14.089999999850988, 14.600000000093132]","[48.12430191040039, 48.375267028808594]","[49.0, 49.0]"
"[3.8863160610198975, 3.860964775085449]","[4.080000000001746, 4.690000000002328]","[1.0978453159332275, 1.0882413387298584]","[1.0300000000006548, 1.5199999999986176]","[14.457008361816406, 14.437860488891602]","[14.600000000093132, 13.399999999906868]","[47.954559326171875, 48.21000671386719]","[49.0, 49.0]"
"[3.8413612842559814, 3.8217520713806152]","[4.690000000002328, 3.6699999999982538]","[1.0908068418502808, 1.082595944404602]","[1.5199999999986176, 1.2200000000011642]","[14.489912986755371, 14.471793174743652]","[13.399999999906868, 14.770000000018626]","[47.95283508300781, 48.216243743896484]","[49.0, 49.1]"
"[3.9888412952423096, 3.9366261959075928]","[3.6699999999982538, 3.3999999999941792]","[1.1086790561676025, 1.0960906744003296]","[1.2200000000011642, 1.0100000000002185]","[14.374124526977539, 14.36175537109375]","[14.770000000018626, 15.179999999701977]","[47.865875244140625, 48.11838912963867]","[49.1, 49.1]"
"[3.8294870853424072, 3.810199737548828]","[3.3999999999941792, 4.0200000000040745]","[1.0925158262252808, 1.0845286846160889]","[1.0100000000002185, 1.289999999999054]","[14.506892204284668, 14.49627685546875]","[15.179999999701977, 14.380000000353904]","[48.0816764831543, 48.342166900634766]","[49.1, 49.1]"
"[3.7775800228118896, 3.7602665424346924]","[4.0200000000040745, 4.430000000007567]","[1.0886462926864624, 1.081607460975647]","[1.289999999999054, 1.2600000000002185]","[14.571048736572266, 14.559866905212402]","[14.380000000353904, 13.899999999906868]","[48.25224685668945, 48.50896453857422]","[49.1, 49.2]"
"[3.833787202835083, 3.8131461143493652]","[4.430000000007567, 3.319999999992433]","[1.0962494611740112, 1.0876743793487549]","[1.2600000000002185, 1.0799999999999272]","[14.525923728942871, 14.509784698486328]","[13.899999999906868, 15.12000000011176]","[48.20199966430664, 48.45119094848633]","[49.2, 49.2]"
"[3.8401975631713867, 3.818861246109009]","[3.319999999992433, 3.470000000001164]","[1.0994309186935425, 1.0905430316925049]","[1.0799999999999272, 1.1200000000008004]","[14.537724494934082, 14.51773738861084]","[15.12000000011176, 15.06000000005588]","[48.29452133178711, 48.5399169921875]","[49.2, 49.3]"
"[3.7501380443573, 3.7336583137512207]","[3.470000000001164, 3.680000000007567]","[1.0890440940856934, 1.0826592445373535]","[1.1200000000008004, 1.059999999999491]","[14.60684871673584, 14.603256225585938]","[15.06000000005588, 15.0]","[48.43739700317383, 48.692787170410156]","[49.3, 49.4]"
"[3.768207550048828, 3.7504208087921143]","[3.680000000007567, 4.25]","[1.0925523042678833, 1.0853878259658813]","[1.059999999999491, 1.2399999999997815]","[14.603399276733398, 14.593124389648438]","[15.0, 13.989999999757856]","[48.46036911010742, 48.70574188232422]","[49.4, 49.4]"
"[3.7530202865600586, 3.7355451583862305]","[4.25, 4.259999999994761]","[1.0934538841247559, 1.0864992141723633]","[1.2399999999997815, 1.039999999999054]","[14.630415916442871, 14.62105941772461]","[13.989999999757856, 14.299999999813735]","[48.5929069519043, 48.83308029174805]","[49.4, 49.3]"
"[3.7991855144500732, 3.77943754196167]","[4.259999999994761, 3.5]","[1.0991387367248535, 1.0909696817398071]","[1.039999999999054, 0.9500000000007276]","[14.597841262817383, 14.580024719238281]","[14.299999999813735, 15.220000000204893]","[48.535682678222656, 48.77255630493164]","[49.3, 49.3]"
"[3.799186944961548, 3.7800674438476562]","[3.5, 3.459999999991851]","[1.0953649282455444, 1.0875182151794434]","[0.9500000000007276, 0.8299999999999272]","[14.580294609069824, 14.562673568725586]","[15.220000000204893, 15.109999999869617]","[48.393550872802734, 48.641361236572266]","[49.3, 49.3]"
"[3.7485599517822266, 3.7318737506866455]","[3.459999999991851, 4.2700000000040745]","[1.0883740186691284, 1.0818874835968018]","[0.8299999999999272, 1.360000000000582]","[14.610701560974121, 14.603906631469727]","[15.109999999869617, 13.979999999981374]","[48.42494201660156, 48.6784782409668]","[49.3, 49.3]"
"[3.7427849769592285, 3.7256624698638916]","[4.2700000000040745, 3.710000000006403]","[1.0892409086227417, 1.0824990272521973]","[1.360000000000582, 1.1700000000000728]","[14.629318237304688, 14.617806434631348]","[13.979999999981374, 14.850000000093132]","[48.49496841430664, 48.7386474609375]","[49.3, 49.4]"
"[3.8241634368896484, 3.803433418273926]","[3.710000000006403, 3.459999999991851]","[1.0997817516326904, 1.0911566019058228]","[1.1700000000000728, 1.1000000000003638]","[14.560364723205566, 14.543314933776855]","[14.850000000093132, 15.069999999832362]","[48.403438568115234, 48.64450454711914]","[49.4, 49.4]"
"[3.754741668701172, 3.737440824508667]","[3.459999999991851, 3.389999999999418]","[1.0945470333099365, 1.0876789093017578]","[1.1000000000003638, 1.1499999999996362]","[14.629664421081543, 14.622893333435059]","[15.069999999832362, 15.170000000391155]","[48.624961853027344, 48.8665771484375]","[49.4, 49.4]"
"[3.7476367950439453, 3.730494260787964]","[3.389999999999418, 4.0200000000040745]","[1.0932385921478271, 1.086463212966919]","[1.1499999999996362, 1.3299999999999272]","[14.634308815002441, 14.627293586730957]","[15.170000000391155, 14.46999999973923]","[48.61570739746094, 48.856231689453125]","[49.4, 49.4]"
"[3.7437775135040283, 3.7267768383026123]","[4.0200000000040745, 3.4900000000052387]","[1.0931153297424316, 1.0864664316177368]","[1.3299999999999272, 0.8699999999989814]","[14.636458396911621, 14.631799697875977]","[14.46999999973923, 15.109999999869617]","[48.632442474365234, 48.87337112426758]","[49.4, 49.4]"
"[3.7871060371398926, 3.76810359954834]","[3.4900000000052387, 4.259999999994761]","[1.0985034704208374, 1.0906471014022827]","[0.8699999999989814, 1.320000000001528]","[14.606596946716309, 14.592988014221191]","[15.109999999869617, 13.850000000093132]","[48.57733917236328, 48.81270217895508]","[49.4, 49.5]"
"[3.717597723007202, 3.701024293899536]","[4.259999999994761, 3.9799999999959255]","[1.0919148921966553, 1.0856235027313232]","[1.320000000001528, 1.3299999999999272]","[14.670875549316406, 14.6665620803833]","[13.850000000093132, 14.570000000298023]","[48.75535202026367, 48.98954391479492]","[49.5, 49.5]"
"[3.8189563751220703, 3.798032522201538]","[3.9799999999959255, 3.6000000000058208]","[1.101871132850647, 1.0931873321533203]","[1.3299999999999272, 0.929999999998472]","[14.58073616027832, 14.562545776367188]","[14.570000000298023, 14.989999999757856]","[48.51927185058594, 48.75459289550781]","[49.5, 49.5]"
"[3.803245782852173, 3.783745765686035]","[3.6000000000058208, 3.5099999999947613]","[1.0990078449249268, 1.0910217761993408]","[0.929999999998472, 0.9400000000005092]","[14.5809326171875, 14.570337295532227]","[14.989999999757856, 15.220000000204893]","[48.49821853637695, 48.740501403808594]","[49.5, 49.5]"
"[3.7514216899871826, 3.734008550643921]","[3.5099999999947613, 3.790000000008149]","[1.0938689708709717, 1.0869078636169434]","[0.9400000000005092, 1.1000000000003638]","[14.636839866638184, 14.626091003417969]","[15.220000000204893, 14.759999999776484]","[48.62164306640625, 48.8603401184082]","[49.5, 49.5]"
"[3.740539073944092, 3.723484992980957]","[3.790000000008149, 3.3999999999941792]","[1.0912002325057983, 1.0845798254013062]","[1.1000000000003638, 1.0200000000004366]","[14.636890411376953, 14.629621505737305]","[14.759999999776484, 15.209999999962749]","[48.58393859863281, 48.82680892944336]","[49.5, 49.5]"
"[3.7508580684661865, 3.7331154346466064]","[3.3999999999941792, 3.470000000001164]","[1.0952630043029785, 1.0881812572479248]","[1.0200000000004366, 1.0799999999999272]","[14.643575668334961, 14.63329792022705]","[15.209999999962749, 15.140000000130383]","[48.67852783203125, 48.91280746459961]","[49.5, 49.5]"
"[3.7058260440826416, 3.6891071796417236]","[3.470000000001164, 4.399999999994179]","[1.092688798904419, 1.086035132408142]","[1.0799999999999272, 1.359999999998763]","[14.686020851135254, 14.681336402893066]","[15.140000000130383, 13.799999999813735]","[48.85651779174805, 49.08370590209961]","[49.5, 49.5]"
"[3.7161154747009277, 3.6991944313049316]","[4.399999999994179, 3.3700000000098957]","[1.0937466621398926, 1.086928367614746]","[1.359999999998763, 1.0799999999999272]","[14.67918586730957, 14.672282218933105]","[13.799999999813735, 15.209999999962749]","[48.83189010620117, 49.05785369873047]","[49.5, 49.5]"
"[3.8216302394866943, 3.800593137741089]","[3.3700000000098957, 3.459999999991851]","[1.1031419038772583, 1.0943119525909424]","[1.0799999999999272, 0.9500000000007276]","[14.584088325500488, 14.56442928314209]","[15.209999999962749, 15.12000000011176]","[48.55204391479492, 48.784210205078125]","[49.5, 49.5]"
"[3.7194817066192627, 3.703223466873169]","[3.459999999991851, 4.070000000006985]","[1.0928579568862915, 1.086702823638916]","[0.9500000000007276, 1.2700000000004366]","[14.665331840515137, 14.66567325592041]","[15.12000000011176, 14.229999999981374]","[48.77758026123047, 49.0166015625]","[49.5, 49.5]"
"[3.7325644493103027, 3.7154314517974854]","[4.070000000006985, 3.660000000003493]","[1.0935269594192505, 1.0867840051651]","[1.2700000000004366, 1.0]","[14.660821914672852, 14.652077674865723]","[14.229999999981374, 15.200000000186265]","[48.7227897644043, 48.95436477661133]","[49.5, 49.5]"
"[3.7978858947753906, 3.7781827449798584]","[3.660000000003493, 4.119999999995343]","[1.0996545553207397, 1.0915536880493164]","[1.0, 1.2099999999991269]","[14.59787654876709, 14.583346366882324]","[15.200000000186265, 14.270000000018626]","[48.55999755859375, 48.796756744384766]","[49.5, 49.5]"
"[3.722703695297241, 3.7060654163360596]","[4.119999999995343, 4.25]","[1.0932544469833374, 1.086847186088562]","[1.2099999999991269, 1.1499999999996362]","[14.668571472167969, 14.664381980895996]","[14.270000000018626, 14.299999999813735]","[48.77513122558594, 49.00893020629883]","[49.5, 49.7]"
"[3.7971010208129883, 3.777428150177002]","[4.25, 4.819999999992433]","[1.0988192558288574, 1.0906987190246582]","[1.1499999999996362, 1.3400000000001455]","[14.598562240600586, 14.581418991088867]","[14.299999999813735, 13.540000000037251]","[48.53440856933594, 48.77132797241211]","[49.7, 49.7]"
"[3.807774305343628, 3.787665367126465]","[4.819999999992433, 4.120000000009895]","[1.100353479385376, 1.0920839309692383]","[1.3400000000001455, 1.1000000000003638]","[14.589237213134766, 14.572915077209473]","[13.540000000037251, 14.450000000186265]","[48.5318603515625, 48.77117156982422]","[49.7, 49.6]"
"[3.8810465335845947, 3.8559341430664062]","[4.120000000009895, 3.479999999995925]","[1.1081433296203613, 1.0978615283966064]","[1.1000000000003638, 1.1200000000008004]","[14.520317077636719, 14.49857234954834]","[14.450000000186265, 15.12000000011176]","[48.38576126098633, 48.62196350097656]","[49.6, 49.7]"
"[3.827173948287964, 3.8068411350250244]","[3.479999999995925, 3.460000000006403]","[1.0979443788528442, 1.0895791053771973]","[1.1200000000008004, 1.039999999999054]","[14.545536994934082, 14.530449867248535]","[15.12000000011176, 15.169999999925494]","[48.31853103637695, 48.56929397583008]","[49.7, 49.6]"
"[3.7768208980560303, 3.758618116378784]","[3.460000000006403, 4.619999999995343]","[1.0948160886764526, 1.0875425338745117]","[1.039999999999054, 1.440000000000509]","[14.599005699157715, 14.591065406799316]","[15.169999999925494, 13.489999999757856]","[48.49736404418945, 48.744056701660156]","[49.6, 49.6]"
"[3.752347469329834, 3.734834909439087]","[4.619999999995343, 3.619999999995344]","[1.0947442054748535, 1.0877645015716553]","[1.440000000000509, 1.1299999999991996]","[14.636290550231934, 14.627774238586426]","[13.489999999757856, 15.070000000298023]","[48.645545959472656, 48.88311004638672]","[49.6, 49.6]"
"[3.8567192554473877, 3.833324432373047]","[3.619999999995344, 4.559999999997672]","[1.1079126596450806, 1.0980888605117798]","[1.1299999999991996, 1.4500000000007276]","[14.554976463317871, 14.533681869506836]","[15.070000000298023, 13.569999999832362]","[48.52161407470703, 48.75122833251953]","[49.6, 49.6]"
"[3.741701602935791, 3.724900484085083]","[4.559999999997672, 3.3000000000029104]","[1.095232605934143, 1.0887094736099243]","[1.4500000000007276, 0.8899999999994179]","[14.647696495056152, 14.645180702209473]","[13.569999999832362, 15.180000000167638]","[48.73314666748047, 48.973411560058594]","[49.6, 49.6]"
"[3.882678747177124, 3.857041358947754]","[3.3000000000029104, 3.479999999995925]","[1.1091357469558716, 1.0986366271972656]","[0.8899999999994179, 1.25]","[14.520501136779785, 14.49931812286377]","[15.180000000167638, 15.029999999795107]","[48.40734100341797, 48.6380615234375]","[49.6, 49.7]"
"[3.7443008422851562, 3.7276625633239746]","[3.479999999995925, 4.14000000001397]","[1.0917983055114746, 1.0853959321975708]","[1.25, 1.180000000000291]","[14.629775047302246, 14.626200675964355]","[15.029999999795107, 14.37999999988824]","[48.58510208129883, 48.8343505859375]","[49.7, 49.6]"
"[3.751068115234375, 3.7333872318267822]","[4.14000000001397, 3.8299999999871934]","[1.0974472761154175, 1.0902962684631348]","[1.180000000000291, 1.2800000000006548]","[14.646646499633789, 14.639904022216797]","[14.37999999988824, 14.490000000223516]","[48.75585174560547, 48.987464904785156]","[49.6, 49.7]"
"[3.7937934398651123, 3.774193286895752]","[3.8299999999871934, 4.09000000001106]","[1.1008750200271606, 1.0927157402038574]","[1.2800000000006548, 1.1199999999989814]","[14.612992286682129, 14.595869064331055]","[14.490000000223516, 14.37000000011176]","[48.633548736572266, 48.86503601074219]","[49.7, 49.8]"
"[3.7603089809417725, 3.7421016693115234]","[4.09000000001106, 4.759999999994761]","[1.0992714166641235, 1.0916695594787598]","[1.1199999999989814, 1.2300000000013824]","[14.644031524658203, 14.633726119995117]","[14.37000000011176, 13.479999999981374]","[48.77574920654297, 49.006256103515625]","[49.8, 50.1]"
"[3.7873096466064453, 3.767902374267578]","[4.759999999994761, 6.929999999993015]","[1.101689100265503, 1.0936375856399536]","[1.2300000000013824, 1.7399999999997815]","[14.626644134521484, 14.61011791229248]","[13.479999999981374, 10.809999999590218]","[48.70781326293945, 48.93730545043945]","[50.1, 48.9]"
"[3.8599183559417725, 3.8358428478240967]","[6.929999999993015, 8.09000000001106]","[1.1096841096878052, 1.0997225046157837]","[1.7399999999997815, 2.649999999999636]","[14.562522888183594, 14.540071487426758]","[10.809999999590218, 8.770000000018626]","[48.579627990722656, 48.81019592285156]","[48.9, 49.5]"
"[4.590015888214111, 4.249734878540039]","[8.09000000001106, 7.519999999989523]","[1.1850765943527222, 1.126347303390503]","[2.649999999999636, 1.6200000000008004]","[13.484356880187988, 14.01514720916748]","[8.770000000018626, 10.430000000167638]","[47.67007827758789, 47.92670822143555]","[49.5, 49.2]"
"[7.511096000671387, 6.083071231842041]","[7.519999999989523, 4.360000000000582]","[1.7066171169281006, 1.4457467794418335]","[1.6200000000008004, 1.2699999999986176]","[9.833213806152344, 11.303836822509766]","[10.430000000167638, 13.87000000011176]","[47.61818313598633, 48.362735748291016]","[49.2, 47.8]"
"[5.598787784576416, 4.775503158569336]","[4.360000000000582, 3.860000000000582]","[1.3092405796051025, 1.184270977973938]","[1.2699999999986176, 1.069999999999709]","[11.916252136230469, 13.201889038085938]","[13.87000000011176, 14.65999999968335]","[47.039005279541016, 47.38747024536133]","[47.8, 47.8]"
"[4.51613712310791, 4.333898067474365]","[3.860000000000582, 4.070000000006985]","[1.076729655265808, 1.0509700775146484]","[1.069999999999709, 1.1600000000016737]","[13.90084457397461, 14.074283599853516]","[14.65999999968335, 14.420000000391155]","[44.81336975097656, 45.3238525390625]","[47.8, 47.7]"
"[4.09707498550415, 4.065278053283691]","[4.070000000006985, 3.860000000000582]","[1.0506494045257568, 1.0476332902908325]","[1.1600000000016737, 1.1199999999989814]","[14.404112815856934, 14.292284965515137]","[14.420000000391155, 14.770000000018626]","[45.876834869384766, 46.47578430175781]","[47.7, 47.7]"
"[4.034579277038574, 4.008649826049805]","[3.860000000000582, 4.0]","[1.0529886484146118, 1.0536186695098877]","[1.1199999999989814, 1.210000000000946]","[14.441292762756348, 14.314655303955078]","[14.770000000018626, 14.559999999590218]","[46.33246612548828, 46.8922004699707]","[47.7, 47.7]"
"[3.9024910926818848, 3.8566813468933105]","[4.0, 3.569999999992433]","[1.0610308647155762, 1.0645630359649658]","[1.210000000000946, 0.9200000000000728]","[14.457590103149414, 14.379753112792969]","[14.559999999590218, 14.790000000037251]","[47.091064453125, 47.5013427734375]","[47.7, 47.8]"
"[3.910750389099121, 3.8645989894866943]","[3.569999999992433, 3.790000000008149]","[1.0665302276611328, 1.0687572956085205]","[0.9200000000000728, 1.0799999999999272]","[14.442892074584961, 14.36827564239502]","[14.790000000037251, 14.729999999981374]","[47.15943145751953, 47.55707550048828]","[47.8, 47.9]"
