Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
7700,[5.309999999997672],[0.9399999999986903],[13.71999999973923],[30.0],[5.2768245783328265],[0.8872146618655539],[13.880064404714062],[32.94446990382742]
7701,[5.279999999998836],[0.9400000000023283],[13.78000000026077],[29.6],[5.316488116106815],[0.8901445868603417],[13.610710697283043],[31.67738128785171]
7702,[5.420000000012806],[0.9899999999979627],[13.580000000074506],[29.2],[8.974468422325309],[1.2116267480886977],[9.138320416752638],[27.665947947005748]
7703,[5.289999999979045],[0.9700000000011642],[13.729999999981374],[29.9],[5.3834360724924535],[0.9602937341245592],[13.747019946603174],[31.278965184807504]
7704,[5.3100000000267755],[0.9399999999986903],[13.729999999981374],[28.4],[5.767998606882568],[0.4514132138817677],[15.119960789572897],[25.42093990878564]
7705,[5.35999999998603],[0.9000000000014552],[13.709999999962747],[28.5],[5.427770937769229],[0.9591758099880541],[13.753455976464348],[30.843940824396732]
7706,[5.329999999987194],[0.9699999999975262],[13.709999999962747],[28.5],[5.198574911820345],[0.9749642086643171],[13.929668077798887],[32.85168006533879]
7707,[5.290000000008149],[0.9900000000016007],[13.709999999962747],[30.0],[5.414144908388238],[0.9125385607910023],[13.711487580951996],[31.003051487293455]
7708,[5.300000000017462],[0.9599999999991269],[13.709999999962747],[27.0],[5.218982514258544],[0.9580441726027656],[13.739842540705565],[34.92974265042751]
7709,[5.2299999999813735],[0.9700000000011642],[13.75],[30.4],[5.208733831169243],[1.013959052246373],[13.722585272686862],[32.64840094736764]
7710,[5.209999999991851],[0.9099999999998545],[13.870000000111759],[30.4],[5.1552636519546295],[0.8804106725696792],[13.768903072788223],[30.955961016702414]
7711,[5.2700000000186265],[0.9000000000014552],[13.799999999813735],[29.9],[5.353951241007577],[0.8853310645418627],[13.7584126563465],[31.059335269581354]
7712,[5.25],[0.9199999999982538],[13.790000000037253],[29.9],[5.241371434347923],[1.0213450513563902],[13.69070305663088],[31.944779765677616]
7713,[5.279999999998836],[0.9200000000018917],[13.799999999813735],[28.9],[5.272918882412639],[0.9524232633758399],[13.69928659706703],[32.23794007019909]
7714,[5.380000000004657],[0.9099999999998545],[13.670000000391155],[28.5],[5.1962524486762165],[1.0047441389009821],[13.859670254905463],[30.663673293933858]
7715,[5.279999999998836],[0.9499999999970896],[13.75],[28.4],[5.252325332549332],[0.990379797930172],[13.762446241562095],[31.14155472602768]
7716,[5.25],[1.0200000000004366],[13.729999999981374],[29.9],[5.170948951860442],[0.8712418590057448],[13.758082329581772],[33.84658968151536]
7717,[5.2999999999883585],[1.0100000000020373],[13.699999999720603],[28.4],[5.436749922699284],[0.8593419750216458],[13.848608759364755],[30.81481306296267]
7718,[5.330000000016298],[0.9499999999970896],[13.700000000186265],[28.4],[5.4085170929594915],[0.8524930770373432],[13.91418698725583],[32.670170955769194]
7719,[5.259999999980209],[1.0300000000024738],[13.699999999720603],[28.5],[5.3300897131398095],[0.9169079132083493],[13.687446674655215],[30.589974962819337]
7720,[5.260000000009313],[0.9899999999979627],[13.75],[28.5],[5.272002916756012],[0.9499382421722695],[13.647603104719584],[32.168597518012405]
7721,[5.130000000004657],[0.9099999999998545],[13.890000000130385],[30.5],[5.318810072655137],[0.9362373563356859],[13.792135809355171],[33.38567493318751]
7722,[5.320000000006985],[0.9600000000027649],[13.720000000204891],[29.9],[5.243705752082537],[0.9591139291444656],[13.653269871061248],[33.02887606834612]
7723,[5.239999999990687],[0.9699999999975262],[13.759999999776483],[29.4],[5.208339353281048],[0.9159905847840072],[13.75654686510106],[35.16534126407534]
7724,[5.369999999995343],[0.8800000000010186],[13.740000000223517],[29.0],[5.342166620008104],[0.9967117780934308],[13.671418890104256],[32.88553335523094]
7725,[5.320000000006985],[0.9599999999991269],[13.71999999973923],[29.9],[5.197276360374208],[0.9699567015687413],[13.923550659553868],[30.91546617209942]
7726,[5.419999999983702],[0.9799999999995634],[13.600000000093132],[28.4],[5.20015942142917],[0.9344496023321792],[13.77302524534737],[32.702365983219295]
7727,[5.330000000016298],[0.9400000000023283],[13.740000000223517],[28.5],[5.28433970700589],[0.978711201221723],[13.674188877493027],[31.944171582216022]
7728,[5.35999999998603],[0.8600000000005821],[13.790000000037253],[28.5],[5.238861792048336],[1.0368619382361706],[13.731575536522783],[31.904573205770365]
7729,[5.290000000008149],[0.9399999999986903],[13.759999999776483],[29.9],[5.223063052885194],[0.9175127445707544],[13.667022078801125],[30.674256010757905]
7730,[5.2999999999883585],[0.930000000000291],[13.75],[27.1],[5.411047812671822],[0.8749546241936996],[13.734092778218368],[28.688679245969315]
7731,[5.2700000000186265],[0.8699999999989814],[13.830000000074506],[28.4],[5.190987764686872],[1.0272804663724366],[13.63412600277842],[31.026358501984177]
7732,[5.220000000001164],[0.9099999999998545],[13.830000000074506],[30.8],[5.276275470745057],[1.0547060066536933],[13.713703535112987],[33.451468879706056]
7733,[5.369999999995343],[0.8899999999994179],[13.739999999757856],[29.9],[5.207160531223562],[0.9231099323322303],[13.734544449115226],[31.430123641503737]
7734,[5.290000000008149],[1.0],[13.700000000186265],[29.9],[5.240463379242208],[0.9614826545994395],[13.779042906160848],[31.84252389623506]
7735,[5.329999999987194],[0.9799999999995634],[13.669999999925494],[29.0],[5.286988089613234],[0.8773098930577781],[13.811493062891474],[31.4526720948494]
7736,[5.360000000015134],[0.930000000000291],[13.709999999962747],[28.7],[5.399676032424733],[0.8788248600435172],[13.77496097707533],[31.09927820839628]
7737,[5.319999999977881],[0.9500000000007276],[13.729999999981374],[28.5],[5.330198455607706],[0.9189587880292257],[13.753539055409744],[29.12078265485676]
7738,[5.460000000020955],[0.9900000000016007],[13.53000000026077],[30.0],[5.337241581201735],[0.9054124396348571],[13.814090721391507],[33.826429536564696]
7739,[5.2999999999883585],[0.8600000000005821],[13.770000000018626],[28.5],[5.323219918772937],[0.9066735569770638],[13.611522160819643],[31.220094259838234]
7740,[5.279999999998836],[0.930000000000291],[13.779999999795109],[28.6],[5.238919067028774],[0.9688198051718471],[13.79787263048453],[32.71364866451249]
7741,[5.25],[0.9599999999991269],[13.759999999776483],[28.5],[5.295871655529645],[0.9389220767242727],[13.709237500579645],[30.80522815218967]
7742,[5.35999999998603],[0.9799999999995634],[13.740000000223517],[28.6],[5.359653324030288],[0.9708057219544362],[13.782025379716256],[31.787582723518724]
7743,[5.100000000005821],[1.0400000000008731],[13.819999999832362],[28.2],[5.2941479497538255],[0.9730561699794659],[13.82012131201509],[33.572475769781164]
7744,[5.240000000019791],[0.9499999999970896],[13.770000000018626],[30.2],[5.27060536426146],[0.9457133378568445],[13.843511124858155],[34.06509104192759]
7745,[5.389999999984866],[0.8600000000005821],[13.760000000242144],[29.7],[5.3431261257544005],[0.9030300312084463],[13.736377684186332],[33.90814886955757]
7746,[5.300000000017462],[0.9700000000011642],[13.71999999973923],[29.2],[5.285370283113807],[0.9229256891443453],[13.579008453927145],[32.66689311054752]
7747,[5.329999999987194],[0.9700000000011642],[13.720000000204891],[29.9],[5.391751190071212],[0.948660185817333],[13.792553735368829],[32.351114133086675]
7748,[5.35999999998603],[0.8699999999989814],[13.759999999776483],[28.4],[5.266267737715848],[1.0190728121608175],[13.667725060586344],[31.193340110501737]
7749,[5.350000000005821],[0.9000000000014552],[13.740000000223517],[28.5],[5.173990018759396],[0.9776628446991219],[13.747183242445615],[31.747533653307148]
7750,[5.4100000000034925],[0.9899999999979627],[13.589999999850988],[28.6],[5.319143263353506],[1.0107807238136362],[13.855587779417098],[31.40262412228069]
7751,[5.309999999997672],[0.9900000000016007],[13.709999999962747],[30.0],[5.285824054835239],[0.9279618482806554],[13.850658903849254],[30.89821623061476]
7752,[5.320000000006985],[0.9099999999998545],[13.740000000223517],[26.9],[5.344677785173972],[0.8787060504507687],[13.776219490193904],[32.889970831021515]
7753,[5.179999999993015],[0.9399999999986903],[13.830000000074506],[30.6],[5.270435077628294],[0.8844848712032573],[13.76523578888744],[32.795454177130935]
7754,[5.230000000010477],[0.9399999999986903],[13.799999999813735],[30.5],[5.181782049355843],[0.8402414332272736],[13.919587261316286],[33.70831944527591]
7755,[5.309999999997672],[1.1300000000010186],[13.5],[30.0],[5.327354700302634],[0.9047050677522379],[13.888121703494045],[34.43754752037929]
7756,[5.220000000001164],[1.0],[13.75],[29.8],[5.240089869119908],[1.0086627034122655],[13.868585445414148],[30.020691350121446]
7757,[5.269999999989523],[0.9200000000018917],[13.799999999813735],[28.8],[5.210213478173609],[0.9642135550085622],[13.66606490462158],[34.01343412345204]
7758,[5.290000000008149],[0.9499999999970896],[13.729999999981374],[28.6],[5.310492811839883],[0.988078863147214],[13.751063885513577],[32.367686904898775]
7759,[5.35999999998603],[0.9000000000014552],[13.730000000447035],[28.6],[5.161717612721565],[1.0996406510365209],[13.710075637408158],[33.52286714288473]
7760,[5.279999999998836],[1.0299999999988358],[13.71999999973923],[30.1],[5.246340840631507],[0.8894547754303178],[13.78257659482907],[33.296683607419496]
7761,[5.330000000016298],[0.9799999999995634],[13.680000000167638],[28.4],[5.257361206438404],[0.8890709981709054],[13.771693263442156],[32.34407250688977]
7762,[5.4100000000034925],[1.0300000000024738],[13.580000000074506],[28.5],[5.2513853195210105],[0.9219969949856056],[13.691416539842345],[31.62450489763143]
7763,[5.2999999999883585],[0.8999999999978172],[13.759999999776483],[28.5],[5.2500778235986045],[0.9202381222875734],[13.85467099945308],[31.645780192280657]
7764,[5.2000000000116415],[0.9000000000014552],[13.890000000130385],[30.9],[5.355997028509942],[0.912854099530611],[13.72441617101893],[32.90951633861332]
7765,[5.279999999998836],[0.8800000000010186],[13.799999999813735],[30.0],[5.160228652201212],[1.0285199411324801],[13.669604629524835],[30.47273779954014]
7766,[5.279999999998836],[0.9899999999979627],[13.729999999981374],[29.2],[5.321531225917275],[1.0314618892166385],[13.782845653110279],[32.58349701091558]
7767,[5.3399999999965075],[0.8899999999994179],[13.760000000242144],[28.8],[5.285961969477799],[0.9358061343113667],[13.83367517457976],[32.21242884792845]
7768,[5.380000000004657],[0.8500000000021828],[13.759999999776483],[28.5],[5.289513234203046],[0.8608076273066084],[13.802316650199492],[33.420705848063925]
7769,[5.320000000006985],[0.9500000000007276],[13.729999999981374],[29.8],[5.289567226904362],[0.916660845017407],[13.927558822763142],[32.19102259799135]
7770,[5.259999999980209],[1.0],[13.75],[28.3],[5.292220884828831],[0.8940697886371065],[13.94552866051162],[34.37115808079131]
7771,[5.279999999998836],[1.0199999999967986],[13.700000000186265],[28.4],[5.2351731201381],[0.9117865375554363],[13.792998955432887],[31.709977854256593]
7772,[5.350000000005821],[0.8500000000021828],[13.799999999813735],[28.4],[5.319449154449542],[0.9913696072964691],[13.703817676826576],[31.205884183204763]
7773,[5.300000000017462],[0.8800000000010186],[13.820000000298023],[28.5],[5.3919878088869755],[0.8575419631100172],[13.571468233639104],[33.81037668023404]
7774,[5.319999999977881],[0.9099999999998545],[13.729999999981374],[30.5],[5.276297690810076],[0.9248894467860125],[13.78670675098355],[32.7593618259165]
7775,[5.230000000010477],[0.9199999999982538],[13.809999999590218],[29.9],[5.374649269904018],[0.9136683453840874],[13.724104020086145],[32.11578143463516]
7776,[5.290000000008149],[0.9500000000007276],[13.740000000223517],[29.4],[5.2621032655636535],[0.9815137183817096],[13.62622495566944],[32.64073264269764]
7777,[5.319999999977881],[0.9000000000014552],[13.740000000223517],[28.9],[5.22576034342955],[0.961745398251964],[13.871324916319233],[31.271955922284878]
7778,[5.230000000010477],[1.0],[13.779999999795109],[29.9],[5.297766113094141],[1.0112926119228405],[13.7808371378093],[32.81468244903455]
7779,[5.260000000009313],[0.9699999999975262],[13.790000000037253],[28.4],[5.194276684248691],[1.005996397768263],[13.771869740631788],[31.863155174161587]
7780,[5.2999999999883585],[0.9200000000018917],[13.790000000037253],[28.6],[5.282749023659528],[0.9054309520914845],[13.868521333776396],[33.05905705949452]
7781,[5.260000000009313],[0.9199999999982538],[13.790000000037253],[28.6],[5.347193288131276],[0.9181320037192132],[13.852535797184489],[31.97166284336974]
7782,[5.290000000008149],[0.9200000000018917],[13.770000000018626],[29.0],[5.256374708445873],[0.8932070755786709],[13.73540857084941],[31.364865328609802]
7783,[5.35999999998603],[0.8499999999985448],[13.819999999832362],[26.3],[5.2492169227552745],[0.9045150438128013],[13.86754780257912],[31.01956231143087]
7784,[5.079999999987194],[0.930000000000291],[13.93999999994412],[32.4],[5.300336621896461],[0.920293856173415],[13.679278367007209],[31.712462710879098]
7785,[10.830000000016298],[2.099999999998545],[8.419999999925494],[34.5],[5.200679198026073],[1.0188753982946792],[13.94385907705363],[31.824734487675148]
7786,[12.820000000006985],[2.9500000000007276],[2.150000000372529],[44.0],[8.488461453029052],[0.6371914184493491],[8.76836507336713],[41.36825203510369]
7787,[11.839999999996508],[1.819999999999709],[6.069999999832362],[46.5],[9.154956056728036],[2.181798495663393],[8.864174664804313],[34.330336024258266]
7788,[8.209999999991851],[2.9400000000023283],[8.009999999776483],[47.5],[9.180102763227021],[1.9239061561933188],[8.743437087926376],[51.80857205971518]
7789,[10.440000000002328],[2.430000000000291],[6.580000000074506],[49.6],[4.2965736372777545],[1.2262312089463308],[14.307685891893433],[50.88264003576252]
7790,[10.869999999995343],[2.279999999998836],[6.470000000204891],[50.4],[5.248926696092649],[0.9995645375246376],[13.630690922344305],[31.54209734970665]
7791,[5.14000000001397],[1.25],[13.129999999888241],[48.7],[17.558880937051608],[0.04839843655491879],[1.5243088378104823],[29.759186885230463]
7792,[6.139999999984866],[1.4799999999995634],[12.06000000005588],[49.1],[3.200310939177661],[0.7853175143317943],[15.383924311069594],[51.444860461273244]
7793,[4.540000000008149],[1.180000000000291],[13.640000000130385],[48.8],[3.6400745000976955],[0.991811148816568],[14.913466003817046],[50.86419555281668]
7794,[4.119999999995343],[1.2700000000004366],[14.46999999973923],[48.8],[3.8861725561494107],[1.1501748697573846],[14.708844719091207],[52.17805862082452]
7795,[4.0499999999883585],[1.3999999999978172],[14.160000000149012],[48.7],[4.07164769640594],[1.2321603756914614],[14.264312197201908],[50.42307579273951]
7796,[4.029999999998836],[1.2100000000027649],[14.379999999888241],[48.7],[3.4092917703921413],[0.9849884423161681],[15.606901962795227],[50.51361009508286]
7797,[4.4500000000116415],[1.4199999999982538],[13.899999999906868],[48.7],[3.955447898238578],[0.9458216511620259],[14.335708090471968],[50.78021459996065]
7798,[3.8999999999941792],[1.2099999999991269],[14.380000000353903],[48.7],[3.974295001827201],[1.2585864144044867],[14.40266384464977],[51.55437644946885]
7799,[3.8500000000058208],[1.0900000000001455],[14.729999999981374],[48.7],[3.81402413438144],[1.0814149022429949],[14.741522625281737],[49.77908924216273]
7800,[3.8999999999941792],[1.0200000000004366],[14.579999999608845],[48.7],[3.64911119737782],[1.0444066939101766],[14.614057034413307],[50.885649630498214]
7801,[3.790000000008149],[1.2600000000020373],[14.800000000279397],[48.6],[3.6946439188397813],[1.081280066900025],[14.949293344797102],[52.65338214442529]
7802,[4.100000000005821],[1.2699999999967986],[14.209999999962747],[47.1],[4.384911251607888],[1.2938161353371607],[14.203293975526279],[50.0771375364068]
7803,[4.309999999997672],[1.0400000000008731],[14.149999999906868],[46.0],[4.138016797128224],[1.1954449933207678],[13.990832276024735],[49.99191857563253]
7804,[4.399999999994179],[1.2600000000020373],[13.75],[46.0],[3.5504567679533547],[0.9215877156091055],[14.855132777762787],[49.28520020871769]
7805,[3.5199999999895226],[1.0399999999972351],[14.640000000130385],[46.1],[2.8824522011424443],[0.8129249960582867],[15.805278245273364],[50.28922214027242]
7806,[3.610000000015134],[1.2000000000007276],[14.989999999757856],[46.1],[3.920972191150975],[1.1313814911811575],[14.799458238584446],[50.617709701563776]
7807,[3.6499999999941792],[1.3100000000013097],[14.860000000335276],[46.0],[3.8701573612295106],[1.006955199701474],[15.111106795682314],[49.97155419590291]
7808,[3.9500000000116415],[1.4700000000011642],[14.46999999973923],[46.1],[4.81614976012446],[1.187835336785316],[13.288707918588655],[50.400263325807686]
7809,[4.029999999998836],[1.4399999999986903],[14.359999999869615],[46.2],[4.3031302243888305],[1.2387402145247106],[14.20061322226832],[49.730082375970355]
7810,[4.0899999999965075],[1.2399999999979627],[14.270000000018626],[46.2],[4.456743761793293],[1.0561431264059302],[13.778043729147482],[51.56411622676657]
7811,[3.75],[0.8900000000030559],[14.890000000130385],[46.2],[3.4244600259074653],[1.1203652374977346],[15.40708093338328],[46.81655869621363]
7812,[3.470000000001164],[0.9399999999986903],[15.040000000037253],[46.0],[4.7554245337076155],[1.5333740794071602],[13.803372227520507],[50.12648886013159]
7813,[3.4499999999825377],[0.9799999999995634],[15.069999999832362],[46.1],[3.145537895672801],[1.0011434853746974],[15.420382392402058],[50.5845839916194]
7814,[3.8400000000256114],[1.1000000000021828],[14.78000000026077],[46.0],[4.059914827928103],[0.844807167946344],[14.550754269765587],[51.72903164629495]
7815,[4.879999999975553],[1.2699999999967986],[13.379999999888241],[45.9],[4.139692817027735],[1.1777322376280692],[14.181479489263115],[49.97096433336261]
7816,[3.720000000001164],[1.2400000000016007],[14.93999999994412],[45.9],[3.6593324653048653],[1.0820383208361328],[14.683762212238927],[50.50079540058106]
7817,[3.5],[0.9500000000007276],[15.050000000279397],[45.9],[3.647891820826212],[1.0899753128245853],[14.93254543748135],[50.437372501728575]
7818,[4.39000000001397],[1.1699999999982538],[13.919999999925494],[45.9],[3.5180393955144633],[1.0665816700798256],[15.18671238348178],[50.36780555886663]
7819,[3.8399999999965075],[0.9900000000016007],[14.709999999962747],[45.9],[3.9353513341986543],[0.9979580515027051],[14.779345569600215],[52.36518388439355]
7820,[3.4200000000128057],[1.1499999999978172],[15.109999999869615],[45.9],[4.0467218032374594],[1.3230941159916516],[14.269034085152636],[51.83783592125709]
7821,[4.629999999975553],[1.4500000000007276],[13.430000000167638],[45.9],[4.245819821918723],[1.0479311614864601],[14.049790597787297],[49.95487032036669]
7822,[3.540000000008149],[1.0300000000024738],[14.929999999701977],[45.9],[5.647521800462431],[1.51976128053247],[12.395103212215375],[51.63846407153886]
7823,[3.7300000000104774],[0.9499999999970896],[15.110000000335276],[45.9],[4.098605552401431],[1.0702167423548121],[14.434790793382643],[49.92850334616891]
7824,[4.669999999983702],[1.4200000000018917],[13.389999999664724],[46.0],[3.773867935985844],[0.9552859749915006],[15.220760024891186],[47.9929358068813]
7825,[3.6199999999953434],[0.8400000000001455],[14.979999999981374],[46.0],[4.33714860021355],[1.3141688276981984],[14.15693375997215],[51.0210323622541]
7826,[3.4500000000116415],[0.9899999999979627],[15.070000000298023],[46.0],[4.049552559374472],[1.3304224314512636],[14.523940241728436],[49.86044477871128]
7827,[4.420000000012806],[1.3500000000021828],[14.029999999795109],[46.6],[4.264455496436281],[0.9034937239709389],[14.117469874926822],[51.355828188881546]
7828,[4.4100000000034925],[1.2099999999991269],[13.919999999925494],[46.6],[4.22736642214492],[1.1624494790128144],[14.284809502194738],[51.101246197553024]
7829,[4.0899999999965075],[1.110000000000582],[14.450000000186265],[46.7],[4.233509041414481],[1.2727019575707037],[14.062985878174644],[49.37051668829574]
7830,[3.7599999999802094],[1.1899999999986903],[14.870000000111759],[46.8],[4.219867248798297],[1.2806336841854877],[14.046861517903475],[51.35489945866553]
7831,[3.400000000023283],[0.9900000000016007],[15.029999999795109],[46.7],[4.9804275196750485],[1.623828828540265],[13.22069428831268],[52.039258741269876]
7832,[3.529999999998836],[1.0399999999972351],[15.03000000026077],[46.8],[4.776936148361826],[1.3379834489027909],[13.893014333174667],[52.37945296600586]
7833,[4.139999999984866],[1.1200000000026193],[14.279999999795109],[46.7],[4.446296749048967],[1.0740747562459008],[13.980714760039765],[50.37214980831321]
7834,[4.010000000009313],[1.1599999999998545],[14.359999999869615],[46.7],[4.25455112313461],[1.3349195886172076],[14.237623400734813],[49.03616758896714]
7835,[3.9499999999825377],[1.0499999999992724],[14.770000000018626],[46.7],[4.462489530832839],[1.25022447104707],[13.937493598379245],[52.81105733147804]
7836,[3.529999999998836],[1.069999999999709],[14.93999999994412],[46.8],[4.857784816046751],[1.4312725562455708],[13.311999195431632],[49.15131671035008]
7837,[3.529999999998836],[1.0400000000008731],[15.06000000005588],[46.8],[7.668474210187885],[1.9787298968569573],[11.199593995579615],[43.743905272052146]
7838,[4.220000000001164],[1.3800000000010186],[14.09000000031665],[46.8],[3.669577254269212],[0.8748923253287704],[14.969181575684496],[50.52372791977893]
7839,[3.5900000000256114],[0.8400000000001455],[15.089999999850988],[46.8],[4.057234569737273],[1.1989922846869214],[14.348068056077134],[49.41318815162819]
7840,[4.309999999997672],[1.389999999999418],[14.040000000037253],[46.8],[4.227751260461321],[1.1259306774777456],[13.941512352383981],[52.01533474262464]
7841,[3.669999999983702],[0.9599999999991269],[14.919999999925494],[46.9],[4.324503059389896],[1.067899573621161],[13.926739067630056],[49.347109355657324]
7842,[3.6900000000023283],[1.0600000000013097],[14.740000000223517],[47.0],[4.960993569428666],[1.5597915372240954],[13.01265758563833],[48.42698027091622]
7843,[3.529999999998836],[1.1499999999978172],[14.979999999981374],[47.0],[3.7812772738148297],[1.271415551983237],[14.63783661676374],[48.0014683017241]
7844,[3.7000000000116415],[1.0],[14.68999999994412],[47.2],[10.97188148386681],[-0.5312782036605643],[5.771635240470356],[26.672806258982977]
7845,[3.709999999991851],[0.9700000000011642],[15.040000000037253],[47.2],[2.6373907269645063],[0.9832845142202273],[11.53156736017321],[36.623223797636136]
7846,[4.309999999997672],[1.110000000000582],[14.209999999962747],[47.2],[3.102265267954425],[1.0309196257308422],[15.443718380433014],[51.136723919362055]
7847,[4.209999999991851],[1.3299999999981083],[14.18999999994412],[47.2],[4.165674945380266],[1.1286886813346597],[13.99572479389261],[50.96033964449381]
7848,[3.64000000001397],[1.069999999999709],[14.81000000005588],[47.1],[4.1725439356160745],[1.0333484136964473],[14.158667837402819],[52.12059716993416]
7849,[3.5100000000093132],[1.0499999999992724],[15.109999999869615],[47.1],[4.449060875554623],[1.189713339871765],[13.74343961788203],[49.67278244893051]
7850,[4.669999999983702],[1.0300000000024738],[13.720000000204891],[46.2],[6.379895519197888],[1.6241293389950748],[12.682132486191072],[24.31351145927804]
7851,[3.830000000016298],[1.1599999999998545],[14.779999999795109],[45.8],[4.314368946197943],[1.253589843689394],[13.528371751145457],[50.54884584978394]
7852,[3.9799999999813735],[1.1199999999989814],[14.370000000111759],[45.9],[4.138382242373303],[1.1866555117117688],[14.35083910009157],[50.15209757979087]
7853,[3.959999999991851],[1.0],[14.520000000018626],[45.9],[4.209240088424673],[1.2265325510148888],[14.394391407512936],[47.93578420652652]
7854,[3.7300000000104774],[1.2400000000016007],[14.709999999962747],[46.0],[3.8506829951139645],[1.1477511917429364],[14.880402217729584],[50.593453012897825]
7855,[3.6199999999953434],[1.0799999999981083],[15.040000000037253],[46.0],[4.036335998439859],[1.2570362928958287],[14.511873602909306],[51.82379722479641]
7856,[3.580000000016298],[1.0100000000020373],[14.899999999906868],[46.0],[3.9750891824408012],[1.2012294323362374],[14.736643543353734],[52.81141085264643]
7857,[3.3099999999976717],[0.9499999999970896],[15.120000000111759],[46.0],[3.877909714933604],[1.7878989198165223],[15.42187530836815],[33.63587280168129]
7858,[4.4799999999813735],[1.4000000000014552],[14.0],[46.1],[3.603725955129113],[1.0738722773298772],[14.973818898947236],[52.152207052786416]
7859,[4.279999999998836],[1.1300000000010186],[14.25],[46.2],[4.2164795005543025],[0.9046342605482132],[14.430122841420705],[51.88044959096005]
7860,[3.64000000001397],[1.0799999999981083],[14.889999999664724],[46.2],[3.4119625964727103],[1.0458471782428052],[15.177537653089914],[50.059035066972385]
7861,[3.4500000000116415],[1.0100000000020373],[15.070000000298023],[46.2],[8.992160049007744],[0.6465269316492371],[10.402919917387285],[29.912578676891087]
7862,[3.9400000000023283],[0.8799999999973807],[14.549999999813735],[46.1],[3.863515897966594],[1.2137115501480138],[14.904609975063103],[51.2392278923003]
7863,[4.009999999980209],[1.1300000000010186],[14.31000000005588],[46.1],[3.9425506771554635],[1.086926270655675],[14.759351174803157],[48.772885140092676]
7864,[3.89000000001397],[1.3300000000017462],[14.779999999795109],[46.1],[4.359303156564529],[1.1432800416641995],[13.849702277202084],[52.51199332245294]
7865,[3.970000000001164],[1.2899999999972351],[14.630000000353903],[46.1],[3.5862127233529724],[1.20015726031744],[14.79971500493442],[47.4358618883147]
7866,[4.029999999998836],[1.140000000003056],[14.65999999968335],[46.1],[3.7060787414853014],[1.1768274505728968],[15.057741172799513],[51.07338289019712]
7867,[3.6000000000058208],[1.1199999999989814],[15.070000000298023],[46.1],[4.021866328260723],[1.0021441842878986],[14.926279544690223],[49.31884830862486]
7868,[3.879999999975553],[1.25],[14.739999999757856],[46.2],[3.880318500050134],[1.011680750680076],[14.718668209162278],[50.48261975506759]
7869,[3.5599999999976717],[1.2000000000007276],[15.03000000026077],[46.2],[4.5419415417879465],[1.206586220486968],[13.798004585776534],[49.83447544817167]
7870,[3.779999999998836],[1.0799999999981083],[14.819999999832362],[46.3],[4.331514594068067],[1.462601297272397],[13.939815373037273],[50.041769498813395]
7871,[4.690000000002328],[1.2800000000024738],[13.490000000223517],[46.2],[3.9650476022911927],[1.0074309408556632],[14.713871095629203],[51.283975476887555]
7872,[3.6900000000023283],[1.2599999999983993],[14.679999999701977],[46.4],[4.159393694902404],[1.2524967737946735],[14.477159713599697],[52.64067375584722]
7873,[3.7100000000209548],[1.0499999999992724],[15.010000000242144],[46.4],[3.8250955500380486],[1.3239944477219314],[14.73770093966301],[51.417634433096595]
7874,[3.819999999977881],[1.0499999999992724],[14.839999999850988],[46.4],[3.9210377248535284],[0.8910873337667913],[14.745240922564392],[51.25768404938737]
7875,[4.14000000001397],[1.140000000003056],[14.419999999925494],[46.2],[3.646201239420386],[1.324690391842545],[14.964248644454226],[51.0724037496312]
7876,[4.079999999987194],[1.0799999999981083],[14.649999999906868],[46.1],[3.6191619609591337],[1.0138792306932627],[14.930852099121472],[50.07677062936693]
7877,[4.25],[1.2799999999988358],[14.09000000031665],[46.1],[3.8815247486689985],[0.9760887409118268],[14.7353904468117],[50.63053404430322]
7878,[3.7600000000093132],[1.2000000000007276],[14.879999999888241],[46.3],[4.095949370698888],[1.2137029848961474],[14.62207411779155],[49.05832751900951]
7879,[3.7000000000116415],[1.3100000000013097],[14.970000000204891],[46.3],[3.5296237119860026],[1.0118704968365413],[15.496387254557911],[50.94937029414373]
7880,[3.5199999999895226],[1.0499999999992724],[15.0],[46.4],[4.433067981789246],[1.1070503888079704],[13.921731365656594],[49.41734018370204]
7881,[4.85999999998603],[1.3100000000013097],[13.46999999973923],[46.5],[3.904602618778316],[1.3868434919705905],[14.38345727951743],[49.41620549697218]
7882,[3.570000000006985],[0.930000000000291],[14.970000000204891],[46.4],[3.516134207072916],[1.0590013877016964],[14.807599857532294],[49.65976727008941]
7883,[3.5899999999965075],[1.0499999999992724],[15.089999999850988],[46.4],[3.4522052464838477],[1.0705690001083397],[15.208621299694205],[51.432906638855485]
7884,[3.6000000000058208],[1.2000000000007276],[14.890000000130385],[46.5],[3.9335955486696643],[0.9437229483880528],[14.549071820984768],[51.118613847519654]
7885,[4.7000000000116415],[1.5099999999983993],[13.580000000074506],[46.6],[3.4032486804049435],[0.6261445514074181],[15.572477114141357],[51.765501995048936]
7886,[3.709999999991851],[1.2099999999991269],[14.96999999973923],[46.6],[3.808345135780171],[1.0848481246015025],[14.85381453797597],[51.40019488716599]
7887,[4.529999999998836],[1.2800000000024738],[13.549999999813735],[46.6],[3.7619790325802693],[1.218726106393275],[14.303769970054946],[49.01901742683972]
