Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8291,"[5.919999999998254, 5.880000000004657]","[1.4000000000014552, 1.4499999999970896]","[12.53000000002794, 12.449999999953434]","[59.6, 59.6]","[6.040301741989212, 3.6164474814636756]","[1.0848503116937127, 0.8698308604527194]","[12.288839536811045, 15.48682900883106]","[56.648279589577704, 58.86220745785514]"
8292,"[5.880000000004657, 5.879999999990105]","[1.4499999999970896, 1.2600000000020373]","[12.449999999953434, 12.540000000037253]","[59.6, 59.6]","[5.461638951548308, 5.424885819934825]","[1.0757636627330889, 0.9381770741439115]","[13.250443630883327, 13.33083569482599]","[62.66568201422958, 58.85272131920019]"
8293,"[5.879999999990105, 6.060000000012224]","[1.2600000000020373, 1.2399999999979627]","[12.540000000037253, 12.400000000139698]","[59.6, 59.7]","[6.629728610275668, 6.473083405178909]","[1.180563163484528, 1.3251002628258568]","[11.65751837258417, 11.662591114967261]","[57.72495476131488, 59.45137911328878]"
8294,"[6.060000000012224, 5.94999999999709]","[1.2399999999979627, 1.140000000003056]","[12.400000000139698, 12.599999999860302]","[59.7, 59.7]","[6.126032454010706, 6.381660887541441]","[1.0784855296253635, 1.0032451099748279]","[12.396370975731415, 12.3544039967794]","[58.10020915834693, 60.64080532378293]"
8295,"[5.94999999999709, 6.269999999989523]","[1.140000000003056, 1.2999999999992724]","[12.599999999860302, 12.070000000065193]","[59.7, 59.8]","[5.999464936565685, 6.0052743976375735]","[1.14354110364989, 1.2570729067126387]","[12.283320663471311, 12.533495440567506]","[57.57829544498152, 57.61583195169111]"
8296,"[6.269999999989523, 5.930000000007567]","[1.2999999999992724, 0.9599999999991269]","[12.070000000065193, 12.600000000093132]","[59.8, 59.8]","[6.272287918852324, 11.002668923540607]","[1.2654560035550961, 2.8928175132807095]","[12.228672868392787, 5.296620244542389]","[62.78929356194399, 49.79043681707812]"
8297,"[5.930000000007567, 5.740000000005239]","[0.9599999999991269, 1.0799999999981083]","[12.600000000093132, 12.579999999841675]","[59.8, 59.9]","[6.2500417859861885, 6.476741155749097]","[1.10264818231888, 1.2661776521879597]","[12.200482414499298, 11.88657673905908]","[57.621841199237494, 60.09995849616797]"
8298,"[5.740000000005239, 5.789999999993597]","[1.0799999999981083, 1.1900000000023283]","[12.579999999841675, 12.459999999962747]","[59.9, 59.9]","[6.425111065147059, 6.5000871498387385]","[1.1857865068599052, 1.2765599707153732]","[11.976210639058808, 11.850929155122698]","[57.618166403258925, 59.97401779122976]"
8299,"[5.789999999993597, 5.809999999997672]","[1.1900000000023283, 1.180000000000291]","[12.459999999962747, 12.420000000158325]","[59.9, 60.0]","[6.0427500581974165, 5.895603890679533]","[1.2397121871778591, 0.9179468103274522]","[12.342757718703723, 12.547911033336705]","[60.41960227397251, 58.208139347363364]"
8300,"[5.809999999997672, 5.620000000009895]","[1.180000000000291, 1.139999999999418]","[12.420000000158325, 12.71999999997206]","[60.0, 60.0]","[5.738169877426544, 6.460926377113454]","[0.95931881698751, 1.0759290602544807]","[12.938952413858027, 11.683009385360942]","[59.75909949303005, 59.371243099460884]"
8301,"[5.620000000009895, 5.869999999995343]","[1.139999999999418, 1.0200000000004366]","[12.71999999997206, 12.609999999869615]","[60.0, 59.9]","[5.618334082674279, 5.884425527002053]","[0.8982537403758162, 1.2760183702219405]","[13.034329240870617, 12.543523400836033]","[59.426008003575, 57.168777185064435]"
8302,"[5.869999999995343, 5.869999999995343]","[1.0200000000004366, 1.1300000000010186]","[12.609999999869615, 12.540000000037253]","[59.9, 60.1]","[6.0804368664418025, 5.716515814726249]","[1.2464651388339967, 1.1432442316020262]","[12.608193012860148, 12.715755130192035]","[60.617249590726935, 60.79733370768127]"
8303,"[5.869999999995343, 5.680000000007567]","[1.1300000000010186, 1.2299999999995634]","[12.540000000037253, 12.56000000005588]","[60.1, 60.0]","[5.821786283352978, 6.31643446672347]","[1.131386146952246, 1.1356455150196183]","[12.685856014822651, 11.960245580895153]","[56.42805842231718, 57.98284022901911]"
8304,"[5.680000000007567, 5.649999999994179]","[1.2299999999995634, 1.0900000000001455]","[12.56000000005588, 12.639999999897555]","[60.0, 60.0]","[6.105284053100815, 5.806617543386509]","[1.0519641715217314, 1.2634378697308535]","[12.40671601371549, 12.600485361376796]","[57.75701386065043, 57.01992987200298]"
8305,"[5.649999999994179, 5.889999999999418]","[1.0900000000001455, 1.2199999999975262]","[12.639999999897555, 12.31000000005588]","[60.0, 60.0]","[5.679721816802074, 6.230630937823978]","[0.7489674079953182, 0.9715194151556085]","[12.947676413892188, 12.294657713103582]","[58.13094585433422, 60.29992594420747]"
8306,"[5.889999999999418, 5.69999999999709]","[1.2199999999975262, 1.1000000000021828]","[12.31000000005588, 12.650000000139698]","[60.0, 60.0]","[5.193146439333687, 8.484326388450786]","[1.320897670869634, 1.9737059732830944]","[13.238494933557757, 10.581753517452404]","[38.916812102616355, 44.1630739183872]"
8307,"[5.69999999999709, 5.610000000000582]","[1.1000000000021828, 1.1599999999998545]","[12.650000000139698, 12.659999999916181]","[60.0, 60.1]","[6.435035309177499, 6.798722110291151]","[1.2629785175980417, 1.341278886120784]","[12.102722465418692, 11.90344693132893]","[61.98699316205585, 57.52879695876687]"
8308,"[5.610000000000582, 7.580000000001746]","[1.1599999999998545, 1.2199999999975262]","[12.659999999916181, 10.659999999916181]","[60.1, 60.0]","[5.632109315655868, 5.88957958435133]","[1.0100608503548492, 1.1048543086829574]","[13.019431607373146, 12.73804279161412]","[58.76874346551348, 60.09537874087637]"
8309,"[7.580000000001746, 6.919999999998254]","[1.2199999999975262, 1.25]","[10.659999999916181, 11.300000000046566]","[60.0, 60.3]","[6.117068886155297, 6.112886958968655]","[1.100393071972711, 1.073384524976882]","[12.41679473878804, 12.410280648725763]","[57.09954034024027, 59.1904623202947]"
8310,"[6.919999999998254, 5.850000000005821]","[1.25, 1.0]","[11.300000000046566, 12.53000000002794]","[60.3, 59.9]","[8.504473698838254, 9.333163685662978]","[1.54415387804482, 1.8630288870269414]","[9.418708542929194, 8.356366198217845]","[61.609238484309685, 59.16969860412905]"
8311,"[5.850000000005821, 6.190000000002328]","[1.0, 1.1599999999998545]","[12.53000000002794, 12.18999999994412]","[59.9, 60.0]","[6.569257208041581, 6.004722857605671]","[1.2620549622091584, 1.008282710203764]","[11.743592757988855, 12.624262164169215]","[60.831863713403074, 59.402375895439306]"
8312,"[6.190000000002328, 5.899999999994179]","[1.1599999999998545, 1.2100000000027649]","[12.18999999994412, 12.550000000046566]","[60.0, 60.0]","[5.567323661774684, 7.107727342381127]","[1.1540167180587482, 1.2633469963549593]","[12.855565436703504, 11.249534344149566]","[61.121859191393696, 62.051213042379295]"
8313,"[5.899999999994179, 5.7700000000040745]","[1.2100000000027649, 1.1899999999986903]","[12.550000000046566, 12.649999999906868]","[60.0, 60.1]","[6.2748548887638025, 9.20182931743747]","[1.2271287101857025, 1.8509255063065442]","[12.036728269571189, 9.937213083083309]","[59.66910439769176, 44.10505253924244]"
8314,"[5.7700000000040745, 5.899999999994179]","[1.1899999999986903, 1.2900000000008731]","[12.649999999906868, 12.630000000121072]","[60.1, 60.1]","[6.211380786026932, 6.697192894488841]","[1.2165509572880573, 1.447448564504634]","[12.38705135629054, 11.490044531458723]","[60.06735654200432, 60.635318498936506]"
8315,"[5.899999999994179, 5.990000000005239]","[1.2900000000008731, 1.5]","[12.630000000121072, 12.43999999994412]","[60.1, 60.1]","[5.288537250982273, 5.555295722819333]","[0.9176640369254164, 1.1318755659078699]","[13.353767187413204, 13.031358417207297]","[60.36331451839346, 57.19928558864903]"
8316,"[5.990000000005239, 5.970000000001164]","[1.5, 1.2700000000004366]","[12.43999999994412, 12.68999999994412]","[60.1, 60.1]","[10.540600530484955, 5.216571005514336]","[1.5409238333082216, 0.9878089532753594]","[6.579863008841388, 13.742964949162934]","[43.7028647727306, 37.57336039481947]"
8317,"[5.970000000001164, 6.069999999992433]","[1.2700000000004366, 1.2999999999992724]","[12.68999999994412, 12.489999999990687]","[60.1, 60.2]","[6.238509792435509, 9.705725596028222]","[1.066275298491181, 1.5100141890820953]","[12.057250573644875, 8.432622597946562]","[58.595058022633346, 55.83592745382282]"
8318,"[6.069999999992433, 5.930000000007567]","[1.2999999999992724, 1.389999999999418]","[12.489999999990687, 12.460000000195578]","[60.2, 60.2]","[6.501394553067553, 5.807978403076587]","[1.2293297789537478, 1.1166660268338449]","[11.912135924305773, 12.611717112386073]","[61.45006823417696, 56.42702682738181]"
8319,"[5.930000000007567, 6.009999999994761]","[1.389999999999418, 1.2799999999988358]","[12.460000000195578, 12.579999999841675]","[60.2, 60.2]","[5.966487193421588, 6.497138945250755]","[1.3868916392112456, 1.7676495919995503]","[12.603825083412628, 11.32086492575308]","[60.71222354702293, 60.30948606185567]"
8320,"[6.009999999994761, 5.960000000006403]","[1.2799999999988358, 1.3700000000026193]","[12.579999999841675, 12.580000000074506]","[60.2, 60.1]","[6.481110035798403, 6.335087910943763]","[1.0603548868205033, 1.1039013898371424]","[11.920034776662567, 12.035503493418304]","[62.7782613654352, 58.145709037558014]"
8321,"[5.960000000006403, 6.069999999992433]","[1.3700000000026193, 1.2999999999992724]","[12.580000000074506, 12.369999999878928]","[60.1, 60.2]","[5.573799094401975, 5.887164547054392]","[0.9682439987476898, 1.1466732487479763]","[13.069802688926867, 12.654601614019091]","[59.241412054537825, 58.828088771193265]"
8322,"[6.069999999992433, 5.94999999999709]","[1.2999999999992724, 1.2399999999979627]","[12.369999999878928, 12.489999999990687]","[60.2, 60.1]","[5.932186972560896, 5.754160934861648]","[1.0883395747227584, 0.866569711158963]","[12.436553319978081, 12.705512544160275]","[61.78815032532547, 58.76648289420404]"
8323,"[5.94999999999709, 6.05000000000291]","[1.2399999999979627, 1.140000000003056]","[12.489999999990687, 12.360000000102445]","[60.1, 60.3]","[6.340163659909701, 6.2443547168883695]","[1.2184644908093922, 0.9657500884375954]","[12.140420577999087, 12.23125590078082]","[60.12741398222406, 58.775966951388966]"
8324,"[6.05000000000291, 6.150000000008731]","[1.140000000003056, 0.9899999999979627]","[12.360000000102445, 12.409999999916181]","[60.3, 60.3]","[5.853026186500774, -0.026732182916743952]","[1.2795060439895718, 0.01646796362336378]","[12.673172774063561, 19.847673698555152]","[58.964739009818615, 54.22089957498981]"
8325,"[6.150000000008731, 6.059999999997672]","[0.9899999999979627, 1.1000000000021828]","[12.409999999916181, 12.410000000149012]","[60.3, 60.3]","[5.594770740058943, 6.715488084348103]","[1.2781333463430768, 1.56915671836218]","[13.066900620107532, 12.808130235884898]","[63.387350194656975, 41.90597520267816]"
8326,"[6.059999999997672, 6.080000000001746]","[1.1000000000021828, 1.2899999999972351]","[12.410000000149012, 12.199999999953434]","[60.3, 60.4]","[9.446727937387196, 2.339448110259706]","[2.528695281642905, 1.003537986570359]","[8.102475947136089, 19.678139898453836]","[48.89373258735285, 36.826377983477194]"
8327,"[6.080000000001746, 5.959999999991851]","[1.2899999999972351, 1.1599999999998545]","[12.199999999953434, 12.619999999878928]","[60.4, 60.4]","[6.2507776688177845, 6.600805478777472]","[1.1179048738118456, 1.22284060145743]","[12.451098185873551, 11.852139854849293]","[63.595873010080076, 60.93751119721359]"
8328,"[5.959999999991851, 5.990000000005239]","[1.1599999999998545, 1.1599999999998545]","[12.619999999878928, 12.5]","[60.4, 60.4]","[5.886074884714658, 5.802098421166349]","[1.102874533196463, 1.189128511787018]","[12.62255376183203, 12.64465315972613]","[57.45528909102399, 60.56859755494083]"
8329,"[5.990000000005239, 5.94999999999709]","[1.1599999999998545, 1.0600000000013097]","[12.5, 12.590000000083819]","[60.4, 60.5]","[5.836703068694957, 5.825583019390168]","[1.0184697035755497, 1.2649908028342578]","[12.798707365634646, 12.751648136542496]","[61.826596897734255, 62.18378341738192]"
8330,"[5.94999999999709, 5.869999999995343]","[1.0600000000013097, 1.1500000000014552]","[12.590000000083819, 12.510000000009313]","[60.5, 60.6]","[6.09411279693301, 6.307074430908828]","[1.088009567883381, 0.9524698108544114]","[12.094265205167037, 11.876271937577323]","[58.760921550348925, 56.979041850464995]"
8331,"[5.869999999995343, 5.80000000000291]","[1.1500000000014552, 1.1499999999978172]","[12.510000000009313, 12.590000000083819]","[60.6, 60.6]","[6.0662347245523565, 6.55042659409519]","[1.353341223293569, 1.2503846786881754]","[12.258744994924111, 11.952983368774444]","[60.17643915529535, 62.128514106776294]"
8332,"[5.80000000000291, 5.919999999998254]","[1.1499999999978172, 1.1199999999989814]","[12.590000000083819, 12.419999999925494]","[60.6, 60.6]","[6.1829152778389505, 5.714190171602781]","[1.329905424543793, 1.2853440599043788]","[12.127978340530802, 12.851736734940427]","[60.15759726794232, 59.45087315123948]"
8333,"[5.919999999998254, 5.870000000009895]","[1.1199999999989814, 1.0800000000017462]","[12.419999999925494, 12.590000000083819]","[60.6, 60.5]","[6.450913494530817, 6.357140767830795]","[1.2741483868297154, 1.0401821538569789]","[11.809867385773128, 12.120869570044416]","[59.657958687679745, 59.621240906824596]"
8334,"[5.870000000009895, 5.860000000000582]","[1.0800000000017462, 0.930000000000291]","[12.590000000083819, 12.709999999962747]","[60.5, 60.5]","[6.400957367197267, 5.904463146733755]","[1.1430721840119094, 1.095733457910379]","[12.244139223353153, 12.669708602268367]","[63.899271382552435, 56.763304917220815]"
8335,"[5.860000000000582, 6.19999999999709]","[0.930000000000291, 1.0400000000008731]","[12.709999999962747, 12.359999999869615]","[60.5, 60.5]","[5.71819576620686, 5.925342891082416]","[1.0297639450322142, 1.1514790434959734]","[12.837302407284751, 12.356187555482208]","[62.91409996778444, 56.90091124623608]"
8336,"[6.19999999999709, 5.9100000000034925]","[1.0400000000008731, 1.0799999999981083]","[12.359999999869615, 12.56000000005588]","[60.5, 60.6]","[7.037752190920481, 6.009817045036216]","[1.491804683399528, 1.3112316279672813]","[11.319481922137161, 12.48847611894009]","[58.69244526654251, 58.43690858464103]"
8337,"[5.9100000000034925, 5.6599999999889405]","[1.0799999999981083, 0.9900000000016007]","[12.56000000005588, 12.660000000149012]","[60.6, 60.6]","[5.206643216407966, 6.477948080300975]","[0.862015338070932, 1.296936279712704]","[13.499327038221363, 12.148290151581215]","[57.606449350695264, 59.54074462444701]"
8338,"[5.6599999999889405, 5.960000000006403]","[0.9900000000016007, 0.9199999999982538]","[12.660000000149012, 12.579999999841675]","[60.6, 60.5]","[6.153658649459844, 6.116329519971277]","[0.948982063912579, 1.1548662004071546]","[12.257785030038788, 12.361587512086988]","[60.164356983247515, 59.54708919441162]"
8339,"[5.960000000006403, 5.849999999991269]","[0.9199999999982538, 1.0600000000013097]","[12.579999999841675, 12.479999999981374]","[60.5, 60.5]","[7.215661111787789, 6.4021204773372915]","[1.1672403584218172, 1.0402635989466227]","[10.90470052466238, 11.871066610797971]","[63.231372262623125, 61.38650514222873]"
8340,"[5.849999999991269, 5.900000000008731]","[1.0600000000013097, 1.1699999999982538]","[12.479999999981374, 12.640000000130385]","[60.5, 60.5]","[5.339785603340476, 6.180392571776649]","[0.708854091569437, 1.3337604768583993]","[14.167045927778695, 12.472604101369505]","[60.28292626834991, 59.81029841941245]"
8341,"[5.900000000008731, 7.19999999999709]","[1.1699999999982538, 1.3800000000010186]","[12.640000000130385, 11.050000000046566]","[60.5, 60.8]","[6.229830259484943, 5.902108486871718]","[1.014332988936903, 0.9097977614417275]","[12.037853819428346, 12.581551110984313]","[61.075143018530134, 59.901682624706595]"
8342,"[7.19999999999709, 6.309999999997672]","[1.3800000000010186, 1.3300000000017462]","[11.050000000046566, 12.179999999934807]","[60.8, 60.6]","[6.129334447504576, 5.820852614081963]","[1.0564020276705934, 1.0949168330290928]","[12.054355501680767, 12.581385311334738]","[60.49694757971016, 59.2759050824341]"
8343,"[6.309999999997672, 6.580000000001746]","[1.3300000000017462, 1.4599999999991269]","[12.179999999934807, 11.899999999906868]","[60.6, 60.6]","[6.33724686809528, 6.129522456231006]","[1.3437187302675846, 1.0663565443643295]","[12.06363757171396, 12.485487250662375]","[60.667952409049384, 56.209771854369016]"
8344,"[6.580000000001746, 5.919999999998254]","[1.4599999999991269, 1.1300000000010186]","[11.899999999906868, 12.709999999962747]","[60.6, 60.6]","[6.423678092478348, 5.723997783728998]","[1.2506832316587104, 0.7375841775925553]","[12.110579235891736, 12.778111988326032]","[58.9096327208392, 59.452937082000695]"
8345,"[5.919999999998254, 6.120000000009895]","[1.1300000000010186, 1.179999999996653]","[12.709999999962747, 12.370000000111759]","[60.6, 60.6]","[5.88749694191415, 5.9790791385337565]","[0.9928380236429526, 1.181292279159091]","[12.68391316508301, 12.661401557952074]","[57.13972259016929, 58.898003809073415]"
8346,"[6.120000000009895, 5.94999999999709]","[1.179999999996653, 1.1500000000014552]","[12.370000000111759, 12.550000000046566]","[60.6, 60.6]","[5.832951245731, 5.581969271082588]","[0.9198513671387054, 0.9660906160214786]","[12.730677914375217, 13.035690317567799]","[59.80013863566669, 53.50901416518709]"
8347,"[5.94999999999709, 5.929999999993015]","[1.1500000000014552, 1.2600000000020373]","[12.550000000046566, 12.579999999841675]","[60.6, 60.7]","[6.210437663120014, 6.277335265800589]","[1.4860309960178764, 1.0790852349601567]","[12.077625057216972, 12.184703554521548]","[57.562661740761854, 57.393094994727484]"
8348,"[5.929999999993015, 5.900000000008731]","[1.2600000000020373, 1.0399999999972351]","[12.579999999841675, 12.660000000149012]","[60.7, 60.7]","[6.244915204961793, 2.4126447482751816]","[1.1642882416188725, 0.710657271794076]","[12.317946389662282, 17.37317788982556]","[60.518438407218035, 36.322597637845206]"
8349,"[5.900000000008731, 6.0499999999883585]","[1.0399999999972351, 1.2400000000016007]","[12.660000000149012, 12.510000000009313]","[60.7, 60.7]","[6.1554150406107855, 6.1172788785528125]","[0.9396562268100852, 1.257311014522102]","[12.257879196177605, 12.183206678465]","[59.44265728182354, 59.82280929820769]"
8350,"[6.0499999999883585, 5.8400000000110595]","[1.2400000000016007, 1.0299999999988358]","[12.510000000009313, 12.669999999925494]","[60.7, 60.6]","[6.432747830911626, 5.798073521181787]","[0.9491136468925714, 1.0685607188577304]","[12.09796175904162, 12.718851994975058]","[58.9461390003951, 58.51688492378937]"
8351,"[5.8400000000110595, 5.69999999999709]","[1.0299999999988358, 1.0100000000020373]","[12.669999999925494, 12.669999999925494]","[60.6, 60.6]","[6.41866761674444, 5.741317853912834]","[1.207804917547759, 1.4276723552680708]","[12.257768694829107, 12.807460106881818]","[61.0100335163884, 55.4455171126797]"
8352,"[5.69999999999709, 5.9799999999959255]","[1.0100000000020373, 0.9599999999991269]","[12.669999999925494, 12.570000000065193]","[60.6, 60.6]","[6.003562218347804, 6.297064153017198]","[1.0131707422064777, 1.1585106311471018]","[12.547349016212614, 12.317574316996557]","[63.33587291542307, 57.72059812289143]"
8353,"[5.9799999999959255, 6.059999999997672]","[0.9599999999991269, 1.0200000000004366]","[12.570000000065193, 12.229999999981374]","[60.6, 60.8]","[5.910018121896489, 5.80061968851422]","[0.9804567142112262, 0.9904261401923842]","[12.63697210812495, 12.716557106493129]","[60.95751091211033, 57.26537223319724]"
8354,"[6.059999999997672, 5.779999999998836]","[1.0200000000004366, 0.9899999999979627]","[12.229999999981374, 12.729999999981374]","[60.8, 60.8]","[5.928991544227608, 5.953446565397758]","[0.9448265478245745, 1.0999941903031005]","[12.684776587175675, 12.66966484896806]","[60.3016612068325, 61.03906678159041]"
8355,"[5.779999999998836, 6.480000000010477]","[0.9899999999979627, 1.2700000000004366]","[12.729999999981374, 11.570000000065193]","[60.8, 61.0]","[6.433169562464197, 6.551598736254306]","[1.1907797280203898, 1.2869328558594526]","[12.017237849258942, 11.751190263969406]","[57.32400459127062, 59.06440726471174]"
8356,"[6.480000000010477, 5.769999999989523]","[1.2700000000004366, 0.9099999999998545]","[11.570000000065193, 12.580000000074506]","[61.0, 61.0]","[6.007147929773693, 6.101444562323503]","[1.1580126958252215, 1.006049452655748]","[12.393491318377428, 12.377022710849076]","[58.21833284372759, 59.91263374616763]"
8357,"[5.769999999989523, 6.2700000000040745]","[0.9099999999998545, 1.110000000000582]","[12.580000000074506, 12.079999999841675]","[61.0, 61.0]","[5.9119238711857305, 5.2061194795206855]","[0.8616346665004302, 0.570501093881381]","[12.534556195360897, 13.625757394584229]","[61.907591378580875, 40.08119453111523]"
8358,"[6.2700000000040745, 6.380000000004657]","[1.110000000000582, 1.0800000000017462]","[12.079999999841675, 12.110000000102445]","[61.0, 61.0]","[5.920305688134911, 5.624746905656228]","[1.0114485551346655, 1.1602656477486013]","[12.644571511576999, 12.891782842813413]","[56.87886671967653, 60.194325420109344]"
8359,"[6.380000000004657, 6.4799999999959255]","[1.0800000000017462, 1.3799999999973807]","[12.110000000102445, 11.93999999994412]","[61.0, 61.1]","[5.830376126592184, 6.777563198866893]","[0.8578836085579046, 1.218364538936121]","[12.580729990588617, 11.883005318483164]","[58.5575120755285, 58.103237827835954]"
8360,"[6.4799999999959255, 6.279999999998836]","[1.3799999999973807, 1.2000000000007276]","[11.93999999994412, 12.380000000121072]","[61.1, 61.1]","[6.236847006288876, 5.952229243561733]","[1.3930563837038372, 1.1756885839328755]","[12.176411463866485, 12.605603488487256]","[58.34157735010932, 61.46116183861601]"
8361,"[6.279999999998836, 5.970000000001164]","[1.2000000000007276, 1.360000000000582]","[12.380000000121072, 12.489999999990687]","[61.1, 61.1]","[6.483737617810471, 5.725614365637855]","[1.271520061935784, 0.9249359935803084]","[11.936563407599152, 12.863805005587663]","[61.083454907161425, 59.778520246207236]"
8362,"[5.970000000001164, 6.080000000001746]","[1.360000000000582, 1.0600000000013097]","[12.489999999990687, 12.5]","[61.1, 61.1]","[6.096897945583296, 5.980019154778767]","[1.3148376385471539, 1.112877886611155]","[12.425502268955203, 12.535465788977492]","[59.51645531027519, 59.17608725707867]"
8363,"[6.080000000001746, 5.990000000005239]","[1.0600000000013097, 1.139999999999418]","[12.5, 12.510000000009313]","[61.1, 61.2]","[6.358904353304597, 6.490943348644637]","[1.0427806284821963, 1.1409638479776367]","[12.159479881232764, 11.998332947020673]","[58.098486155497625, 55.85223215530963]"
8364,"[5.990000000005239, 5.989999999990687]","[1.139999999999418, 1.110000000000582]","[12.510000000009313, 12.579999999841675]","[61.2, 61.2]","[4.213633814188614, 6.849411734460799]","[0.6340201273089007, 1.694627592383416]","[14.848324201594256, 10.912549394444099]","[58.532745372422916, 57.6552997636848]"
8365,"[5.989999999990687, 6.110000000000582]","[1.110000000000582, 1.1199999999989814]","[12.579999999841675, 12.290000000037253]","[61.2, 61.2]","[5.552492758501685, 5.5839345579748185]","[1.0612025195839592, 0.9443534860569343]","[12.926493989036405, 12.97933832820891]","[59.69363416930775, 57.51453197946347]"
8366,"[6.110000000000582, 6.25]","[1.1199999999989814, 1.0599999999976717]","[12.290000000037253, 12.290000000037253]","[61.2, 61.3]","[6.267819555743645, 6.0542003443511785]","[1.2088662042494709, 1.1471209446136026]","[12.477610765782622, 12.313259252332847]","[55.792662054764655, 55.63053173410917]"
8367,"[6.25, 5.9799999999959255]","[1.0599999999976717, 0.9800000000032014]","[12.290000000037253, 12.550000000046566]","[61.3, 61.2]","[6.080579881089839, 6.103896440218755]","[1.0245907354876689, 0.8475832182415665]","[12.487593834241922, 12.422700807131633]","[59.13735367521279, 61.55295303703685]"
8368,"[5.9799999999959255, 5.8400000000110595]","[0.9800000000032014, 1.0900000000001455]","[12.550000000046566, 12.629999999888241]","[61.2, 61.3]","[6.231336563553933, 6.1503069769034475]","[1.0152118149924276, 1.1448799440004733]","[12.12336099277206, 12.456580990178129]","[58.5200188212684, 58.733408151579724]"
8369,"[5.8400000000110595, 6.029999999998836]","[1.0900000000001455, 1.1199999999989814]","[12.629999999888241, 12.400000000139698]","[61.3, 61.3]","[1.5167144293308148, 0.021518403158600027]","[1.0576007449331213, 0.04226549086260989]","[17.896276141511525, 19.935137640910007]","[38.98950505387241, 33.98477365616084]"
8370,"[6.029999999998836, 5.869999999995343]","[1.1199999999989814, 1.0400000000008731]","[12.400000000139698, 12.5]","[61.3, 61.3]","[3.344537599102, 6.966910425696631]","[0.7763927270977441, 1.035704332251139]","[15.63869011462705, 11.243244359769196]","[57.63237583084696, 60.345083432976786]"
8371,"[5.869999999995343, 5.899999999994179]","[1.0400000000008731, 0.9799999999995634]","[12.5, 12.349999999860302]","[61.3, 61.2]","[6.751278908405838, 8.679531516909517]","[0.8820719410867504, 1.1425415275816506]","[11.674150394995472, 9.762998036446419]","[60.26001091373019, 60.46757770417587]"
8372,"[5.899999999994179, 6.25]","[0.9799999999995634, 1.0799999999981083]","[12.349999999860302, 12.110000000102445]","[61.2, 61.4]","[6.31029334664439, 6.10711169013753]","[1.2373663008446498, 1.256898768389009]","[12.061837114809583, 12.141631185388995]","[58.64159539594078, 61.65409494307563]"
8373,"[6.25, 6.100000000005821]","[1.0799999999981083, 1.4000000000014552]","[12.110000000102445, 12.389999999897555]","[61.4, 61.4]","[6.589949205487419, 5.478490920504375]","[1.1296310156914373, 1.1759830208315065]","[11.80323403951688, 12.93462827863321]","[61.07097595589283, 57.4355065041424]"
8374,"[6.100000000005821, 6.110000000000582]","[1.4000000000014552, 1.3699999999989814]","[12.389999999897555, 12.640000000130385]","[61.4, 61.4]","[5.396415481957316, -0.43623215972206]","[0.9556241511929207, 0.2768171279607867]","[13.174407505598406, 20.54300634000001]","[59.388948686042504, 32.72541339561611]"
8375,"[6.110000000000582, 5.940000000002328]","[1.3699999999989814, 1.4500000000007276]","[12.640000000130385, 12.549999999813735]","[61.4, 61.3]","[5.477191034131434, 5.878416825068394]","[1.1716364039746727, 1.1534630527419343]","[12.890792337431428, 12.590000977094034]","[58.912310532229185, 58.81793283172062]"
8376,"[5.940000000002328, 6.149999999994179]","[1.4500000000007276, 1.2200000000011642]","[12.549999999813735, 12.390000000130385]","[61.3, 61.4]","[5.902588074317481, 9.160446336227256]","[1.02439015653665, 2.2095881565116655]","[12.64593460440846, 8.473469126544195]","[55.54119258179818, 57.890904325463914]"
8377,"[6.149999999994179, 6.040000000008149]","[1.2200000000011642, 1.0999999999985448]","[12.390000000130385, 12.399999999906868]","[61.4, 61.5]","[5.9102447803700535, 5.8023886736135415]","[1.0339796594448019, 1.171420944382745]","[12.604222556964737, 12.692554127768712]","[58.53085863908808, 60.18988112032475]"
8378,"[6.040000000008149, 5.940000000002328]","[1.0999999999985448, 1.0800000000017462]","[12.399999999906868, 12.580000000074506]","[61.5, 61.5]","[5.935000657055512, 5.55297522137025]","[1.2914948119932745, 0.08703236243516077]","[12.473231500052593, 15.465479705141481]","[59.9239214310151, 34.79427895872091]"
8379,"[5.940000000002328, 6.059999999997672]","[1.0800000000017462, 1.2099999999991269]","[12.580000000074506, 12.46999999997206]","[61.5, 61.5]","[6.335188969571194, 2.891695588688891]","[1.1258520072764004, 0.8778879078254312]","[12.070227388307513, 15.458167603147386]","[57.518175993141796, 38.5967766188765]"
8380,"[6.059999999997672, 5.94999999999709]","[1.2099999999991269, 1.0799999999981083]","[12.46999999997206, 12.479999999981374]","[61.5, 61.5]","[10.932728219715887, 12.25621838923804]","[2.741192769124501, 2.2082318691059846]","[6.066031618815508, 5.346686354877158]","[61.92853216532757, 60.88543884513573]"
8381,"[5.94999999999709, 5.889999999999418]","[1.0799999999981083, 1.069999999999709]","[12.479999999981374, 12.580000000074506]","[61.5, 61.6]","[0.5386488020627764, 5.515932153426826]","[-0.47788614147067965, 1.4270130429461747]","[19.23880200700153, 12.370622358780283]","[54.4439108862977, 57.952721200190794]"
