Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8091,"[19.050000000017462, 18.60000000000582]","[0.039999999997235136, 0.08000000000174623]","[0.75, 1.1599999996833503]","[26.9, 26.8]","[18.127050741937055, 18.233826358922204]","[0.060390904286454904, 0.0810238818377665]","[1.251358504810041, 2.050287987784898]","[31.387079094256407, 30.01471104955888]"
8092,"[18.60000000000582, 18.25999999998021]","[0.08000000000174623, 0.09999999999854481]","[1.1599999996833503, 1.4900000002235174]","[26.8, 26.8]","[17.94033845232196, 17.47955775793693]","[0.07559509698539915, 0.07414172229891572]","[2.2505948837411207, 2.2164442288467576]","[29.45293017429561, 30.122623933785547]"
8093,"[18.25999999998021, 18.400000000023283]","[0.09999999999854481, 0.06999999999970896]","[1.4900000002235174, 1.319999999832362]","[26.8, 26.9]","[17.389803596465587, 19.163017514065064]","[0.09187812037580025, 0.08455689644486386]","[1.8557669114879014, 1.1813587848516405]","[30.393799122435354, 30.436502747025024]"
8094,"[18.400000000023283, 18.720000000001164]","[0.06999999999970896, 0.06000000000130967]","[1.319999999832362, 1.0100000002421439]","[26.9, 27.0]","[18.470162958114145, 18.367568203265648]","[0.03692045136346521, 0.04632173458933737]","[1.4681931611161527, 1.5222595479510819]","[29.039954016216186, 29.885249722197404]"
8095,"[18.720000000001164, 18.769999999989523]","[0.06000000000130967, 0.06999999999970896]","[1.0100000002421439, 1.0]","[27.0, 26.8]","[18.263148078033982, 18.619308328194535]","[0.11171590213573955, 0.07828356554302346]","[1.3812504555456602, 0.7705643499836143]","[30.868052449441695, 31.51345875233298]"
8096,"[18.769999999989523, 18.519999999989523]","[0.06999999999970896, 0.09999999999854481]","[1.0, 1.2299999999813735]","[26.8, 26.8]","[18.139213499461594, 18.14971101834066]","[0.08598140439397395, 0.06773086712676536]","[1.455244456715267, 1.8750598944951882]","[29.519702191746106, 31.41835617627215]"
8097,"[18.519999999989523, 17.85000000000582]","[0.09999999999854481, 0.07000000000334694]","[1.2299999999813735, 1.8699999996460974]","[26.8, 26.8]","[18.504240711649935, 18.128356055915113]","[0.10952235952581263, 0.07621121212111268]","[1.0772568610375037, 1.2778195925454128]","[27.964332403365532, 31.08312444471544]"
8098,"[17.85000000000582, 18.329999999987194]","[0.07000000000334694, 0.1099999999969441]","[1.8699999996460974, 1.430000000167638]","[26.8, 26.8]","[17.07247597526834, 18.447666672263413]","[0.049586605099469744, 0.030963619289478973]","[2.7261735943820105, 1.2003666430381434]","[32.25330554971634, 32.158147796415165]"
8099,"[18.329999999987194, 18.650000000023283]","[0.1099999999969441, 0.08000000000174623]","[1.430000000167638, 1.040000000037253]","[26.8, 26.8]","[16.930433924580115, 18.44922646297806]","[0.06855264406861279, 0.07216904141305443]","[2.3995513484638007, 1.0565734215396292]","[28.960221522573434, 30.583891697383887]"
8100,"[18.650000000023283, 18.519999999989523]","[0.08000000000174623, 0.06000000000130967]","[1.040000000037253, 1.209999999962747]","[26.8, 26.9]","[19.01526423222594, 19.667217743171697]","[0.093213333390699, 0.07180848614056219]","[0.33243109152263317, 0.41333896207395227]","[29.217099106677257, 31.351932798951964]"
8101,"[18.519999999989523, 18.679999999993015]","[0.06000000000130967, 0.059999999997671694]","[1.209999999962747, 1.0300000002607703]","[26.9, 26.8]","[18.242409700441026, 18.915192539756063]","[0.09623101557800336, 0.05374063880467457]","[1.1301138903866481, 0.9723053963133088]","[28.6709825959248, 29.006048202076382]"
8102,"[18.679999999993015, 18.720000000001164]","[0.059999999997671694, 0.040000000000873115]","[1.0300000002607703, 1.029999999795109]","[26.8, 26.9]","[17.96266515849021, 18.037929114536063]","[0.06568718885851357, 0.08427885179314155]","[1.5466281798849741, 1.6537272629528734]","[31.330785599583884, 31.811540626766227]"
8103,"[18.720000000001164, 18.320000000006985]","[0.040000000000873115, 0.07999999999810825]","[1.029999999795109, 1.3399999998509884]","[26.9, 26.9]","[18.00405743277975, 18.6254104878284]","[0.05366684863274017, 0.04809949768123965]","[1.7706017289293186, 0.7880097656908897]","[33.417736322319364, 30.896902246444082]"
8104,"[18.320000000006985, 18.85999999998603]","[0.07999999999810825, 0.06000000000130967]","[1.3399999998509884, 0.8900000001303852]","[26.9, 26.9]","[17.654801205657193, 17.88670197738541]","[0.099673107533006, 0.0881237813408842]","[1.7043415904570631, 0.8600578290725285]","[30.77149334521378, 31.954979804061246]"
8105,"[18.85999999998603, 18.580000000016298]","[0.06000000000130967, 0.06000000000130967]","[0.8900000001303852, 1.209999999962747]","[26.9, 26.9]","[16.770199403691397, 18.40455923335328]","[0.0683412826749451, 0.054148819813793304]","[1.7965845588100193, 1.6489880420382803]","[31.42530525144213, 30.495115944979432]"
8106,"[18.580000000016298, 18.980000000010477]","[0.06000000000130967, 0.059999999997671694]","[1.209999999962747, 0.7900000000372529]","[26.9, 27.0]","[17.395036324860165, 18.77501682943416]","[0.056878554278141494, 0.08222448411788441]","[1.8180477953871816, 1.2752234084032106]","[29.638296868747936, 28.68916721200269]"
8107,"[18.980000000010477, 18.40999999997439]","[0.059999999997671694, 0.11000000000058208]","[0.7900000000372529, 1.319999999832362]","[27.0, 27.0]","[18.48640750124927, 18.290314482762472]","[0.04810749239549743, 0.08944067583928314]","[1.0846500817389044, 0.604341909556755]","[28.75902330419548, 29.55544968300524]"
8108,"[18.40999999997439, 18.68000000002212]","[0.11000000000058208, 0.06000000000130967]","[1.319999999832362, 1.1700000003911555]","[27.0, 26.9]","[18.55800652328331, 17.8824905835511]","[0.034999952400392824, 0.040472317384358275]","[0.7612802598012265, 1.4916434533813092]","[32.090736951568175, 28.538307143148117]"
8109,"[18.68000000002212, 19.06999999997788]","[0.06000000000130967, 0.06999999999970896]","[1.1700000003911555, 0.7399999997578561]","[26.9, 26.8]","[19.775935375089283, 18.125179172337457]","[0.023147788095020487, 0.061781018614558716]","[0.4117175395547704, 2.118467404880764]","[30.36824179422006, 30.999499611466543]"
8110,"[19.06999999997788, 19.04000000000815]","[0.06999999999970896, 0.06000000000130967]","[0.7399999997578561, 0.8900000001303852]","[26.8, 26.9]","[18.72097989906488, 17.878355997879215]","[0.0571137094000732, 0.05461522702967328]","[0.9675105067255345, 1.443596933413059]","[31.647962717623912, 30.297372206427344]"
8111,"[19.04000000000815, 18.619999999995343]","[0.06000000000130967, 0.059999999997671694]","[0.8900000001303852, 1.2299999999813735]","[26.9, 27.0]","[17.360840243206688, 18.601924135641603]","[0.08188395854766373, 0.06898320731806347]","[1.4353176488487567, 1.023736305223848]","[30.635325417630746, 28.417748427790997]"
8112,"[18.619999999995343, 18.19000000000233]","[0.059999999997671694, 0.10000000000218279]","[1.2299999999813735, 1.5099999997764826]","[27.0, 27.0]","[18.08156058232436, 17.28552164636709]","[0.05064628295244318, 0.07339861514726395]","[2.0090186573738262, 1.878647923381507]","[31.35327099954332, 29.630652401092007]"
8113,"[18.19000000000233, 18.779999999998836]","[0.10000000000218279, 0.06999999999970896]","[1.5099999997764826, 1.0]","[27.0, 26.9]","[16.62170478145315, 18.159108721028172]","[0.06288690679892364, 0.03938435207434621]","[2.2746740998233745, 1.5851893244244093]","[29.51916036372988, 29.313059276816425]"
8114,"[18.779999999998836, 18.730000000010477]","[0.06999999999970896, 0.059999999997671694]","[1.0, 1.0100000002421439]","[26.9, 26.9]","[18.359759839667657, 16.516302460809737]","[0.12437659953901384, 0.08268189210032292]","[1.8086971488595058, 2.017834136119939]","[31.720742179579027, 28.633820431724043]"
8115,"[18.730000000010477, 18.64999999999418]","[0.059999999997671694, 0.06000000000130967]","[1.0100000002421439, 1.0499999998137355]","[26.9, 26.9]","[17.74939214845414, 17.882623151477816]","[0.0531850858636094, 0.02765207407595304]","[1.7214685239262757, 2.1197309492909486]","[30.323388503924434, 30.393228128657256]"
8116,"[18.64999999999418, 18.70000000001164]","[0.06000000000130967, 0.06000000000130967]","[1.0499999998137355, 1.0300000002607703]","[26.9, 26.9]","[17.38323569180073, 19.08080144241934]","[0.12454340494972846, 0.05060779575631609]","[1.559903380490053, 0.568432991381165]","[31.8531069941409, 30.866413200431033]"
8117,"[18.70000000001164, 18.699999999982538]","[0.06000000000130967, 0.059999999997671694]","[1.0300000002607703, 1.0099999997764826]","[26.9, 26.8]","[18.32765041995089, 17.659247233347397]","[0.07319482152851563, 0.04819699264102856]","[1.6134528318130685, 1.3976355552304625]","[29.94045282684438, 30.61638724360928]"
8118,"[18.699999999982538, 18.410000000003492]","[0.059999999997671694, 0.06000000000130967]","[1.0099999997764826, 1.209999999962747]","[26.8, 26.9]","[17.918400056383895, 17.69263664180901]","[0.06090762362152231, 0.09095911511090571]","[1.6581769779794802, 1.774366524775282]","[29.088213697192973, 30.509549388526956]"
8119,"[18.410000000003492, 18.320000000006985]","[0.06000000000130967, 0.06999999999970896]","[1.209999999962747, 1.5]","[26.9, 26.8]","[16.653444721855735, 18.41024110897417]","[0.07557073021556511, 0.08854742354978891]","[2.43146459701678, 1.520355747127418]","[32.77108549207855, 31.62322470241826]"
8120,"[18.320000000006985, 18.85999999998603]","[0.06999999999970896, 0.09000000000014552]","[1.5, 1.0600000000558794]","[26.8, 26.9]","[18.747594368151734, 18.67224787051137]","[0.07392390574655654, 0.034179153613833765]","[1.0885573205061811, 0.6043358577098068]","[29.640463972554407, 27.60667339909603]"
8121,"[18.85999999998603, 18.670000000012806]","[0.09000000000014552, 0.06999999999970896]","[1.0600000000558794, 1.0499999998137355]","[26.9, 26.9]","[18.121794014146968, 17.210472285147244]","[0.03846052205927557, 0.06606812634165155]","[1.45292543213611, 2.231770686956282]","[32.47228784376409, 29.600130522153265]"
8122,"[18.670000000012806, 19.10000000000582]","[0.06999999999970896, 0.06000000000130967]","[1.0499999998137355, 0.6800000001676381]","[26.9, 27.0]","[16.938261522187602, 18.75098761774452]","[0.0971555406534769, 0.07350182507921707]","[2.7543214136913505, 1.166427329634686]","[29.38631216336502, 31.101737112554954]"
8123,"[19.10000000000582, 18.269999999989523]","[0.06000000000130967, 0.07999999999810825]","[0.6800000001676381, 1.4900000002235174]","[27.0, 26.9]","[18.981237501684518, 18.152372991386912]","[0.06133988789985111, 0.014263790104528822]","[1.117096522690927, 1.765505591786896]","[30.606067995173408, 30.910481940963052]"
8124,"[18.269999999989523, 18.730000000010477]","[0.07999999999810825, 0.09000000000014552]","[1.4900000002235174, 1.0200000000186265]","[26.9, 26.9]","[18.44168576807459, 18.485930904849546]","[0.04311326636839011, 0.08752905782627425]","[0.8463574055038875, 1.0893545091988013]","[31.479880082170244, 30.278030834588623]"
8125,"[18.730000000010477, 18.29999999998836]","[0.09000000000014552, 0.09000000000014552]","[1.0200000000186265, 1.3699999996460974]","[26.9, 26.9]","[18.033442795114073, 18.880688217654548]","[0.07318032889859362, 0.09123743062220235]","[1.4517689938776899, 1.0256354829130512]","[31.904692084059935, 31.738037860176924]"
8126,"[18.29999999998836, 18.64999999999418]","[0.09000000000014552, 0.08000000000174623]","[1.3699999996460974, 0.8500000000931323]","[26.9, 26.9]","[18.90134705612343, 17.220415268802103]","[0.08358449572688931, 0.10706955060837355]","[1.466644647476184, 2.4751669604256197]","[31.174045405301648, 31.196230520958196]"
8127,"[18.64999999999418, 18.820000000006985]","[0.08000000000174623, 0.07999999999810825]","[0.8500000000931323, 1.0100000002421439]","[26.9, 27.0]","[18.7301690033353, 17.819748201106613]","[0.054243101959974345, 0.0912890378337856]","[0.8604338005955869, 1.8379055994610596]","[29.855524521619618, 31.832758882004022]"
8128,"[18.820000000006985, 18.420000000012806]","[0.07999999999810825, 0.06000000000130967]","[1.0100000002421439, 1.2199999997392297]","[27.0, 27.0]","[18.04306216564645, 17.728210940296254]","[0.08112420960432712, 0.050145158778160934]","[1.4346288468026487, 1.4573438079342884]","[29.768885565945837, 31.12722157279468]"
8129,"[18.420000000012806, 18.35999999998603]","[0.06000000000130967, 0.09999999999854481]","[1.2199999997392297, 1.3599999998696148]","[27.0, 26.9]","[18.281966474299587, 17.699473866494294]","[0.05066389594385877, 0.09202658929734166]","[1.8246924024052342, 0.9510880990411998]","[29.952557457811764, 31.50347022047668]"
8130,"[18.35999999998603, 18.89999999999418]","[0.09999999999854481, 0.06999999999970896]","[1.3599999998696148, 0.8500000000931323]","[26.9, 26.9]","[19.54596253715148, 19.716107513991812]","[0.0681291274999868, 0.04137270495821941]","[0.3332619103864911, 0.5100105215484882]","[30.482037197954106, 29.220259430709397]"
8131,"[18.89999999999418, 18.5]","[0.06999999999970896, 0.06000000000130967]","[0.8500000000931323, 1.0800000000745058]","[26.9, 26.9]","[19.45667892755568, 17.37481549339139]","[0.0667628650251268, 0.12695286256482544]","[0.6761243112111024, 1.4099343868917367]","[26.96599467657486, 31.35539066100424]"
8132,"[18.5, 18.69000000000233]","[0.06000000000130967, 0.06999999999970896]","[1.0800000000745058, 1.220000000204891]","[26.9, 26.9]","[18.586839763967127, 11.49279254099433]","[0.059232585133203744, 1.517618611766321]","[1.244357699249303, 6.614291860930137]","[32.26432531684214, 48.16532053369388]"
8133,"[18.69000000000233, 18.460000000020955]","[0.06999999999970896, 0.08000000000174623]","[1.220000000204891, 1.1899999999441206]","[26.9, 26.9]","[16.76482828592331, 18.749592304196]","[0.07208292032211953, 0.06044420558219377]","[2.7980363984068206, 1.5063050127105462]","[30.877465240279793, 32.10838052257222]"
8134,"[18.460000000020955, 18.80999999999767]","[0.08000000000174623, 0.049999999999272404]","[1.1899999999441206, 0.8999999999068677]","[26.9, 26.8]","[18.691980767338013, 17.97376914426865]","[0.04312635373787814, 0.08683963721225843]","[1.3431890721909914, 1.2837374603226088]","[29.747832395543405, 29.819637321948818]"
8135,"[18.80999999999767, 18.410000000003492]","[0.049999999999272404, 0.07999999999810825]","[0.8999999999068677, 1.3599999998696148]","[26.8, 26.8]","[17.728795394511632, 18.406238354102385]","[0.08332308754732487, 0.07620711688255377]","[1.8343151118750343, 1.1192312540283722]","[30.435292715131922, 30.384287502230897]"
8136,"[18.410000000003492, 18.619999999995343]","[0.07999999999810825, 0.06999999999970896]","[1.3599999998696148, 1.040000000037253]","[26.8, 26.8]","[3.497538817721323, 3.8254873034687087]","[1.3599886822788334, 1.160563800519567]","[15.62441446923618, 14.695706011423525]","[38.17220831122239, 50.09119360156843]"
8137,"[18.619999999995343, 18.829999999987194]","[0.06999999999970896, 0.06999999999970896]","[1.040000000037253, 0.8900000001303852]","[26.8, 26.8]","[17.160619701311678, 19.364664423429605]","[0.0653367979103854, 0.06869636545872199]","[1.8391802262364552, 0.6065266895364161]","[31.631193125576573, 28.652955033804716]"
8138,"[18.829999999987194, 18.880000000004657]","[0.06999999999970896, 0.06999999999970896]","[0.8900000001303852, 0.8999999999068677]","[26.8, 26.8]","[20.56649557204402, 17.649979584801248]","[0.01699255560527598, 0.043665367073522796]","[0.04851107455486936, 2.2518625077400465]","[30.61426043081386, 30.322608328261477]"
8139,"[18.880000000004657, 18.339999999996508]","[0.06999999999970896, 0.08000000000174623]","[0.8999999999068677, 1.3500000000931323]","[26.8, 26.8]","[6.973763112147539, -4.212095457531747]","[2.253370068681636, -0.3727106161738929]","[10.206341545710728, 25.284789169709327]","[49.97001880797369, 17.715193680490103]"
8140,"[18.339999999996508, 18.519999999989523]","[0.08000000000174623, 0.11000000000058208]","[1.3500000000931323, 1.2199999997392297]","[26.8, 26.8]","[19.547167070937572, 19.10159194859781]","[0.06545443582850982, 0.08398742247587772]","[0.7630001715695791, 0.27172106246047334]","[32.32275512115679, 31.132642326627]"
8141,"[18.519999999989523, 18.630000000004657]","[0.11000000000058208, 0.07999999999810825]","[1.2199999997392297, 1.2000000001862645]","[26.8, 27.0]","[17.53575833561087, 19.235142091343302]","[0.04664537455701523, 0.017191948043779007]","[2.374142078021512, 1.3745478406570089]","[30.715062016630537, 28.327692329545606]"
8142,"[18.630000000004657, 18.900000000023283]","[0.07999999999810825, 0.040000000000873115]","[1.2000000001862645, 0.9100000001490116]","[27.0, 27.0]","[18.706510538749647, 16.32364574671823]","[0.05408974649945006, 0.10046969343721253]","[1.2038398154002663, 2.4592580767780303]","[31.004976584044513, 31.768643863202822]"
8143,"[18.900000000023283, 18.50999999998021]","[0.040000000000873115, 0.10000000000218279]","[0.9100000001490116, 1.1399999996647239]","[27.0, 26.9]","[3.072707021374214, 5.1249446030947645]","[0.8839373813960427, 0.9599579083288081]","[13.980533513379818, 15.031112291864694]","[35.126909731444755, 31.66946612237323]"
8144,"[18.50999999998021, 8.779999999998836]","[0.10000000000218279, 0.6099999999969441]","[1.1399999996647239, 11.710000000428408]","[26.9, 25.7]","[18.7770573816625, 17.487032858441953]","[0.01284256737071083, 0.09843933740631941]","[1.6463176353878364, 1.6980469229559811]","[29.510161531310423, 30.989315765666184]"
8145,"[8.779999999998836, 2.679999999993015]","[0.6099999999969441, 0.4400000000023283]","[11.710000000428408, 14.979999999981374]","[25.7, 25.8]","[18.140344380105766, 17.249555338309985]","[0.04062095417618494, 0.03989349960025303]","[1.1784996757870483, 2.2944464936945748]","[28.462818088881367, 32.34960037152262]"
8146,"[2.679999999993015, 0.9900000000197906]","[0.4400000000023283, 0.3600000000005821]","[14.979999999981374, 18.21999999973923]","[25.8, 25.9]","[13.64386619721883, 9.117165706992624]","[1.2768240030051556, 1.5339904966999072]","[3.579175384418474, 9.801794003664629]","[40.73849043009977, 47.04608116486382]"
8147,"[0.9900000000197906, 1.6300000000046566]","[0.3600000000005821, 0.5799999999981083]","[18.21999999973923, 17.25]","[25.9, 26.0]","[0.09984841546680312, 0.07140729951899126]","[0.08186562648155668, 0.06940170023447635]","[20.04473305043988, 19.90262513824547]","[27.21226219138271, 27.175460513932784]"
8148,"[1.6300000000046566, 0.9799999999813735]","[0.5799999999981083, 0.4000000000014552]","[17.25, 18.22000000020489]","[26.0, 26.0]","[1.7798178074273703, 1.0764274940084853]","[0.6853258262288847, 0.39664947157289904]","[17.08082865950691, 18.068878108166302]","[30.772624233252714, 30.744575635825296]"
8149,"[0.9799999999813735, 1.7100000000209548]","[0.4000000000014552, 0.6599999999998545]","[18.22000000020489, 17.229999999981374]","[26.0, 26.0]","[1.311613210506255, 1.3410081035735502]","[0.6527911976506741, 0.6502078549384354]","[18.03725303518075, 18.0592247107921]","[31.7780798561096, 29.901743524108134]"
8150,"[1.7100000000209548, 1.0099999999802094]","[0.6599999999998545, 0.4099999999998545]","[17.229999999981374, 18.229999999981374]","[26.0, 26.0]","[1.5488359258839008, 0.9165003728566538]","[0.6396412320542751, 0.4591801629963061]","[17.329719714002845, 18.458668023036257]","[30.025724909715493, 29.349955613896658]"
8151,"[1.0099999999802094, 1.8500000000058208]","[0.4099999999998545, 0.8400000000001455]","[18.229999999981374, 17.229999999981374]","[26.0, 25.9]","[1.9117159383349214, 1.5457162223476086]","[1.0328927698443788, 0.5768733964329359]","[17.21490748100153, 17.67072552601676]","[31.38667723664389, 31.089268183044986]"
8152,"[1.8500000000058208, 1.1300000000046566]","[0.8400000000001455, 0.47999999999956344]","[17.229999999981374, 18.229999999981374]","[25.9, 26.0]","[1.0730817328855677, 1.6934499105603362]","[0.3164541542627818, 0.6759076716605084]","[18.306236245657797, 17.119381977962785]","[29.58029983984227, 29.26270215298432]"
8153,"[1.1300000000046566, 1.8399999999965075]","[0.47999999999956344, 1.0]","[18.229999999981374, 17.229999999981374]","[26.0, 26.0]","[1.202699568344311, 1.3178538858575555]","[0.5797687312795691, 0.5256016328027712]","[18.055785333285172, 17.999600895105733]","[28.866932498393346, 30.71757144132154]"
8154,"[1.8399999999965075, 1.3900000000139698]","[1.0, 0.6899999999986903]","[17.229999999981374, 18.209999999962747]","[26.0, 26.0]","[1.3285111221372916, 1.0375014503169406]","[0.43576637154127734, 0.37440902697352085]","[17.438526772319612, 18.058729464145355]","[28.14583063794143, 28.147995121675446]"
8155,"[1.3900000000139698, 1.75]","[0.6899999999986903, 0.819999999999709]","[18.209999999962747, 17.229999999981374]","[26.0, 26.0]","[1.5419532728088559, 1.9954698076554211]","[0.8460601385963173, 0.8063943822561106]","[17.73609733219251, 16.84934136582217]","[26.883303112904237, 29.588334060837575]"
8156,"[1.75, 1.2299999999813735]","[0.819999999999709, 0.6300000000010186]","[17.229999999981374, 18.25]","[26.0, 26.1]","[1.0926649169279585, 2.0756833087271422]","[0.47778271424018454, 0.8757000964760158]","[18.225140879513166, 16.71627798647327]","[28.823273291241556, 30.14896496720292]"
8157,"[1.2299999999813735, 1.2300000000104774]","[0.6300000000010186, 0.5299999999988358]","[18.25, 18.100000000093132]","[26.1, 26.0]","[0.9116202135165152, 1.7945200598952733]","[0.6228342322090518, 0.9500106542463829]","[18.554320808149537, 17.497234489250506]","[30.618863591092712, 30.74342308954355]"
8158,"[1.2300000000104774, 1.6600000000034925]","[0.5299999999988358, 0.5]","[18.100000000093132, 17.199999999720603]","[26.0, 26.0]","[1.3650070497227604, 0.9427143288025068]","[0.7180099496149643, 0.4349808101534321]","[17.823657360550055, 18.464600408288966]","[29.48141788533506, 30.81014297541848]"
8159,"[1.6600000000034925, 1.0399999999790452]","[0.5, 0.3100000000013097]","[17.199999999720603, 18.240000000223517]","[26.0, 26.0]","[1.9655120568762912, 1.2710551238816976]","[0.7982487047582073, 0.6863349567186426]","[16.723926701597776, 17.964046731536023]","[29.7281115712094, 28.892366311234515]"
8160,"[1.0399999999790452, 1.0]","[0.3100000000013097, 0.3400000000001455]","[18.240000000223517, 18.229999999981374]","[26.0, 26.0]","[1.1792053410481271, 1.571762765819277]","[0.6052417267662779, 0.5717651326183235]","[18.126168164885165, 17.527538421569417]","[29.393276450141844, 30.862608658788794]"
8161,"[1.0, 1.6600000000034925]","[0.3400000000001455, 0.6399999999994179]","[18.229999999981374, 17.22000000020489]","[26.0, 26.0]","[1.715717068080903, 1.31544892264726]","[0.8795130802395678, 0.653084128220669]","[17.44009853421968, 17.977936152153596]","[29.653955815520458, 30.805015492992464]"
8162,"[1.6600000000034925, 1.0200000000186265]","[0.6399999999994179, 0.33000000000174623]","[17.22000000020489, 18.209999999962747]","[26.0, 26.0]","[1.5944938224242837, 1.1584168520287264]","[0.6777991178751779, 0.4055227680197142]","[17.438054262377463, 18.23391747302242]","[28.628271193983995, 30.949075627919136]"
8163,"[1.0200000000186265, 1.679999999993015]","[0.33000000000174623, 0.6199999999989814]","[18.209999999962747, 17.25]","[26.0, 26.0]","[1.532597085738546, 1.6389710247941625]","[0.5711901556001223, 0.5060206710819563]","[17.258489530659862, 17.03968291230182]","[30.149577312264945, 28.68267254726674]"
8164,"[1.679999999993015, 1.040000000008149]","[0.6199999999989814, 0.3499999999985448]","[17.25, 18.239999999757856]","[26.0, 25.9]","[1.319246497656541, 0.7623611946717753]","[0.6076335799430908, 0.40282259967286116]","[17.727519577250288, 18.696335411121098]","[30.441855324949806, 29.913484181354026]"
8165,"[1.040000000008149, 1.8299999999871943]","[0.3499999999985448, 0.8500000000021828]","[18.239999999757856, 17.22000000020489]","[25.9, 26.0]","[1.3018956896500582, 1.7437246913659235]","[0.5446132890697781, 0.7896777305368055]","[17.45905142421251, 17.39451370821434]","[29.84068774058168, 32.16311484959973]"
8166,"[1.8299999999871943, 1.1300000000046566]","[0.8500000000021828, 0.47999999999956344]","[17.22000000020489, 18.229999999981374]","[26.0, 26.0]","[1.2913933082092097, 1.3796189197400577]","[0.4147287153931981, 0.41384312374351195]","[17.567207427915868, 17.752955751759803]","[30.452732525420995, 31.241003558587845]"
8167,"[1.1300000000046566, 1.9100000000034925]","[0.47999999999956344, 0.9099999999998545]","[18.229999999981374, 17.21999999973923]","[26.0, 26.0]","[1.1826737896428579, 1.2524270516793403]","[0.7150898318526709, 0.5379230410704233]","[18.225430449427822, 17.97578193287415]","[31.64282846770378, 28.983885658872378]"
8168,"[1.9100000000034925, 1.3099999999976717]","[0.9099999999998545, 0.7700000000004366]","[17.21999999973923, 18.229999999981374]","[26.0, 26.0]","[0.8957614739448927, 1.1106718729612712]","[0.4416687202925643, 0.5225022011864375]","[18.000054680535698, 17.936847119810267]","[27.599770528332648, 30.63949757685932]"
8169,"[1.3099999999976717, 1.8099999999976717]","[0.7700000000004366, 0.7999999999992724]","[18.229999999981374, 17.34000000031665]","[26.0, 26.0]","[2.059993324024818, 1.8244847368403663]","[1.0075250341682023, 0.7464814329285356]","[16.421467842958513, 16.98931649535385]","[30.50455675769389, 30.26448747822187]"
8170,"[1.8099999999976717, 1.3099999999976717]","[0.7999999999992724, 0.5900000000001455]","[17.34000000031665, 18.020000000018626]","[26.0, 26.0]","[1.5103099146066952, 1.4458465853624054]","[0.5074178005957675, 0.41899285108967155]","[17.11666717494976, 17.707377340219466]","[29.13067924195477, 28.713595021793065]"
8171,"[1.3099999999976717, 1.0299999999988358]","[0.5900000000001455, 0.4500000000007276]","[18.020000000018626, 18.209999999962747]","[26.0, 26.0]","[1.2654501923448225, 1.9145661525778568]","[0.4519179090054747, 0.8921630459631911]","[17.874728941615537, 17.21462203448556]","[29.79694107663643, 30.23388524146661]"
8172,"[1.0299999999988358, 1.6700000000128057]","[0.4500000000007276, 0.5599999999976717]","[18.209999999962747, 17.12999999988824]","[26.0, 26.0]","[1.53746051214162, 1.7382423681805612]","[0.8869990416521897, 0.8615558679704918]","[17.750797920316852, 17.124599962670754]","[30.485210670983484, 29.49015883281256]"
8173,"[1.6700000000128057, 0.9599999999918509]","[0.5599999999976717, 0.2400000000016007]","[17.12999999988824, 18.239999999757856]","[26.0, 26.0]","[1.6345136736006118, 1.0288558362886322]","[0.575806356623825, 0.35685187029751797]","[17.106230453046166, 18.107603250011334]","[29.013332320061924, 30.67044652993014]"
8174,"[0.9599999999918509, 1.6199999999953434]","[0.2400000000016007, 0.569999999999709]","[18.239999999757856, 17.229999999981374]","[26.0, 26.0]","[1.9233690114418123, 1.5018502218662084]","[0.9423170707479711, 0.6319246103965994]","[16.989758121820078, 17.735677489128257]","[28.64586491847781, 30.29604137661034]"
8175,"[1.6199999999953434, 0.9100000000034925]","[0.569999999999709, 0.3400000000001455]","[17.229999999981374, 18.22000000020489]","[26.0, 26.0]","[1.9147246662963275, 0.9884612081419489]","[0.7280730028843312, 0.3311924823470788]","[16.76994410205603, 18.218345793156846]","[29.247287572905634, 29.09438277400447]"
8176,"[0.9100000000034925, 1.6600000000034925]","[0.3400000000001455, 0.6199999999989814]","[18.22000000020489, 17.229999999981374]","[26.0, 26.0]","[1.5449913949188312, 2.11029598300855]","[0.6724572982272772, 1.1056535752515675]","[17.503234958430678, 16.89425991752961]","[27.960410591825504, 30.722762783759638]"
8177,"[1.6600000000034925, 1.0299999999988358]","[0.6199999999989814, 0.3600000000005821]","[17.229999999981374, 18.209999999962747]","[26.0, 26.0]","[1.4028106776991471, 1.274928025670297]","[0.6351012541007134, 0.6151836944784729]","[17.446912208480565, 18.04079139236504]","[30.622261379144778, 29.80239422545135]"
8178,"[1.0299999999988358, 1.7999999999883585]","[0.3600000000005821, 0.8699999999989814]","[18.209999999962747, 17.270000000018626]","[26.0, 26.0]","[0.9089352374455579, 1.3279199137702715]","[0.38631556894322, 0.5642304520026609]","[18.24687696883624, 17.92747805288346]","[29.078199069637584, 30.72283123336783]"
8179,"[1.7999999999883585, 1.1199999999953434]","[0.8699999999989814, 0.5300000000024738]","[17.270000000018626, 18.22000000020489]","[26.0, 26.1]","[1.1347917046019864, 1.6925715600210767]","[0.42688291814353474, 0.7564102329443563]","[18.29465496563375, 17.43396543972698]","[30.43219612187973, 29.459860569995]"
