Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
7639,[1.0499999999883585],[0.48999999999796273],[18.149999999906868],[29.0],[0.9598720179550349],[0.4644528547284314],[18.68405471341515],[31.264094098447043]
7640,[1.820000000006985],[0.9100000000034925],[17.200000000186265],[29.0],[0.876020019881927],[0.2655836233037938],[18.36341114888679],[33.2793864214752]
7641,[1.2300000000395812],[0.569999999999709],[18.18999999994412],[29.0],[1.1700038785887519],[0.5431141337939467],[18.407157524414604],[29.93392180819712]
7642,[1.8399999999674037],[0.8399999999965075],[17.179999999701977],[29.0],[1.5397060065302883],[0.8625084510522875],[17.899457306464047],[32.827292198372376]
7643,[1.5800000000162981],[0.8100000000049477],[18.0],[29.0],[1.5481202709970892],[0.6713048429777106],[17.4315837688403],[29.96330686994531]
7644,[1.3399999999674037],[0.6699999999982538],[18.240000000223517],[28.9],[1.5628047278382942],[0.8392098241805208],[17.62599873117335],[33.49246129761694]
7645,[1.7100000000209548],[0.6500000000014552],[17.21999999973923],[28.9],[1.203991493383439],[0.5582178933981996],[18.14275876889544],[31.556037601975678]
7646,[1.0499999999883585],[0.37999999999738066],[18.190000000409782],[28.9],[0.908098310486785],[0.3252820611272049],[18.637970661663797],[29.441390695193363]
7647,[1.6600000000325963],[0.5],[17.21999999973923],[28.9],[1.3588779140767258],[0.5196052434895327],[17.77813359038531],[28.774993255081316]
7648,[1.0499999999883585],[0.37999999999738066],[18.180000000167638],[29.0],[1.8548377340234663],[0.8646437092249559],[17.136275749491507],[29.117859352451042]
7649,[1.709999999962747],[0.5600000000049477],[17.18999999994412],[28.9],[1.1675850174444011],[0.4270531630720493],[17.925780468685723],[33.051313522686556]
7650,[1.0],[0.3899999999994179],[18.18999999994412],[28.9],[1.661558624296379],[0.6911255211576611],[17.077425780101116],[30.906997288446714]
7651,[1.7600000000093132],[0.6299999999973807],[17.180000000167638],[28.9],[1.3316187899232983],[0.6971907482744535],[17.747791080627632],[32.3432676839683]
7652,[1.0599999999976717],[0.3600000000005821],[18.199999999720603],[28.9],[1.6405387946509569],[0.6990420082402549],[17.29409816251809],[30.449326657071843]
7653,[1.7400000000488944],[0.7399999999979627],[17.240000000223517],[28.9],[1.2278583239911542],[0.6966196305538079],[18.19867426030724],[31.738048950434166]
7654,[1.0599999999976717],[0.3900000000066939],[18.18999999994412],[28.9],[1.6392378277364625],[0.7304035259374934],[17.48790628721833],[29.39988658653993]
7655,[1.9699999999720603],[0.8099999999976717],[16.989999999757856],[29.0],[1.0323865577412978],[0.3256955900207296],[18.241199815191397],[32.27272158524551]
7656,[1.0599999999976717],[0.4099999999962165],[18.260000000242144],[29.0],[1.2498443484353656],[0.5625053651270993],[17.65633777475642],[29.551160379473426]
7657,[1.1300000000046566],[0.4000000000014552],[18.199999999720603],[29.0],[1.7582009761064181],[0.9697266089624821],[17.149743974397378],[29.98329100675391]
7658,[1.8800000000046566],[0.9000000000014552],[17.25],[29.0],[1.3248531782605042],[0.708635922716488],[17.854318895380146],[29.594198702752873]
7659,[1.2199999999720603],[0.5100000000020373],[18.260000000242144],[29.0],[1.1682038703975228],[0.6674488189494527],[18.136632316297135],[27.844727503825276]
7660,[1.3000000000465661],[0.6199999999953434],[18.21999999973923],[29.0],[1.2010887889824184],[0.6912797556765988],[18.133658993040854],[31.33814344238548]
7661,[1.8399999999674037],[0.8400000000037835],[17.200000000186265],[29.0],[1.7913176645836069],[0.7444078087816897],[17.15153636433057],[30.338546570086272]
7662,[1.3900000000139698],[0.7999999999956344],[18.180000000167638],[29.0],[1.1692751467550413],[0.405563739078893],[18.083710268411863],[32.69714609189195]
7663,[1.7700000000186265],[0.819999999999709],[17.169999999925494],[29.0],[1.2898568253309308],[0.5752561772408679],[18.081354560978323],[33.460147236893064]
7664,[1.1599999999743886],[0.6500000000014552],[18.229999999981374],[29.1],[1.4405470143838357],[0.5635328970034398],[17.44154152973795],[32.61483214873884]
7665,[1.5900000000256114],[0.7600000000020373],[17.239999999757856],[29.0],[1.3086741229781058],[0.5730446780038694],[17.448476217246917],[28.093017419157952]
7666,[0.9499999999534339],[0.4400000000023283],[18.200000000186265],[28.9],[1.1177299426963514],[0.3374477602653364],[17.785013655879293],[29.333985663834113]
7667,[1.790000000037253],[0.5299999999988358],[17.100000000093132],[29.0],[1.5019534804757406],[0.40208360025053186],[16.988498004234103],[32.79768431079733]
7668,[1.0100000000093132],[0.31999999999970896],[18.21999999973923],[29.0],[1.40577075434567],[0.3813727586273913],[17.486530254444972],[32.44073533565682]
7669,[0.9799999999813735],[0.33999999999650754],[18.200000000186265],[29.0],[1.10788917629491],[0.49666285975620955],[18.032868628153814],[31.523342676361302]
7670,[1.6199999999953434],[0.6000000000058208],[17.18999999994412],[29.0],[1.842793435762473],[0.7177138305492662],[16.953313093362013],[32.12136083239072]
7671,[1.5900000000256114],[0.6799999999930151],[17.180000000167638],[29.0],[1.0303035019025204],[0.3683537745917443],[18.387115073731394],[33.76036813067728]
7672,[0.9499999999534339],[0.3400000000037835],[18.209999999962747],[29.0],[1.1201036459887546],[0.49090067489410966],[18.11864412330763],[30.33514926345587]
7673,[1.5599999999976717],[0.6699999999982538],[17.239999999757856],[28.9],[12.939798134975867],[3.0299123592311306],[3.2097243619235094],[52.04711115800659]
7674,[0.9300000000512227],[0.3400000000037835],[18.200000000186265],[28.9],[1.1957196324651709],[0.3847957305551428],[17.92706723005989],[32.568806455425204]
7675,[1.6399999999557622],[0.6100000000005821],[17.229999999981374],[29.0],[1.6211908096963332],[0.6405298855995012],[17.079993212593102],[31.405917780771848]
7676,[0.9500000000116415],[0.37999999999738066],[18.18999999994412],[29.0],[1.1039881088004029],[0.28005059670631927],[18.06004847784465],[28.61693637990135]
7677,[1.6699999999837019],[0.7799999999988358],[17.209999999962747],[29.0],[2.0729261992115005],[0.8588443485253154],[16.695369251588307],[31.00922608580689]
7678,[1.2000000000116415],[0.5200000000040745],[18.200000000186265],[29.0],[5.925074947312746],[0.9293186858653063],[14.44311105754473],[36.59494125823933]
7679,[1.3300000000162981],[0.5599999999976717],[18.0],[29.0],[5.798936497215495],[0.11197522961033868],[13.678305220624413],[30.659387682299226]
7680,[1.9600000000209548],[1.0599999999976717],[17.199999999720603],[29.0],[1.2962904477047648],[0.30691072132726016],[17.852466024987734],[32.78117694616681]
7681,[1.2699999999604188],[0.6200000000026193],[18.190000000409782],[28.9],[1.499427372503282],[0.659017120182353],[17.589378818957606],[31.24396377371814]
7682,[1.820000000006985],[1.0100000000020373],[17.15999999968335],[29.0],[1.3196690453865145],[0.5855645450547002],[18.0565670733039],[29.60383601201591]
7683,[1.3099999999976717],[0.7299999999959255],[18.209999999962747],[28.9],[1.4728052917818097],[0.477316948101226],[17.85232643408505],[29.04659367714509]
7684,[1.820000000006985],[0.75],[17.209999999962747],[28.9],[1.5574972117971824],[0.8217608474899889],[17.699096614130355],[36.474460107942406]
7685,[1.3300000000162981],[0.9700000000011642],[18.180000000167638],[29.0],[1.0201573687706145],[0.5172677393337305],[18.568412985774966],[30.288314904457025]
7686,[1.7600000000093132],[0.9599999999991269],[17.169999999925494],[28.9],[0.7209133889028778],[0.2036271633830969],[18.483178375455168],[30.564593883553027]
7687,[1.1699999999837019],[0.9199999999982538],[18.180000000167638],[28.9],[0.6892883321913807],[0.08708872798446121],[18.38588505117192],[32.78968797041179]
7688,[1.7399999999906868],[0.7300000000032014],[17.199999999720603],[29.0],[1.3003922071683027],[0.548728925369218],[17.94899015154979],[30.810573561481768]
7689,[1.1300000000046566],[0.6599999999962165],[18.180000000167638],[29.0],[1.2811420365777921],[0.6024382861621749],[17.91353504047125],[31.05233141325514]
7690,[1.7100000000209548],[0.7400000000052387],[17.22000000020489],[29.0],[1.2539836447145944],[0.4534665687252187],[18.04602631704303],[32.005251154863906]
7691,[1.209999999962747],[0.569999999999709],[18.02999999979511],[29.0],[1.6044587982006275],[0.7124618922384769],[17.332872078685348],[28.489275096179746]
7692,[1.5499999999883585],[0.8600000000005821],[17.240000000223517],[29.0],[1.3096865380029759],[0.45848286015813583],[17.831071880626858],[32.68772464255786]
7693,[0.9500000000116415],[0.6599999999962165],[18.209999999962747],[29.0],[1.6115198051520958],[0.6255333921394286],[17.175506244546316],[30.852387255494808]
7694,[1.4899999999906868],[0.5400000000008731],[17.229999999981374],[29.0],[6.505263694797611],[1.2598403135117278],[11.654801886671343],[52.842386065996976]
7695,[0.9500000000116415],[0.3600000000005821],[18.15999999968335],[29.0],[1.560176805860043],[0.7053703196829867],[17.712651617766575],[30.717805018039396]
7696,[1.5499999999883585],[0.5100000000020373],[17.209999999962747],[29.0],[1.055010052591887],[0.4276213263043983],[18.242818226505943],[32.837110494027286]
7697,[0.8699999999953434],[0.41999999999825377],[18.229999999981374],[29.0],[1.3270216471837895],[0.7313651508951728],[17.949943011073213],[30.760338799538463]
7698,[1.5599999999976717],[0.5100000000020373],[17.170000000391155],[29.0],[13.966165698447377],[2.6926931894016812],[1.2843781360254347],[57.128535017712665]
7699,[0.870000000053551],[0.33999999999650754],[18.209999999962747],[29.0],[1.4333453074310594],[0.5413940421725391],[17.37153544793438],[28.634297966152978]
7700,[1.529999999969732],[0.6299999999973807],[17.199999999720603],[29.0],[1.9245528609168443],[0.8580359862843161],[16.98627123446171],[30.263498351494412]
7701,[0.9299999999930151],[0.37000000000261934],[18.209999999962747],[29.0],[1.8603590580904796],[0.8416572908220672],[16.954993720587158],[31.149418429385992]
7702,[1.6199999999953434],[0.5800000000017462],[17.260000000242144],[28.9],[1.516324351951137],[0.749373617525753],[17.7045452783183],[29.819648861748977]
7703,[1.070000000006985],[0.37999999999738066],[18.040000000037253],[29.0],[1.79933651146251],[0.8765035445893156],[17.150869654055338],[30.45510715720352]
7704,[1.5300000000279397],[0.6900000000023283],[17.209999999962747],[29.0],[1.142108443400475],[0.41195012549424953],[18.081512871367625],[34.88692641959663]
7705,[0.9599999999627471],[0.33000000000174623],[18.199999999720603],[29.0],[6.260563587756657],[0.6585838491412899],[12.189625929583283],[47.169406045331755]
7706,[1.5800000000162981],[0.5400000000008731],[17.200000000186265],[28.9],[1.5309359277763561],[0.7171129251373156],[17.657910675834614],[30.601939549901708]
7707,[0.8900000000139698],[0.37999999999738066],[18.209999999962747],[28.9],[1.7275107175709359],[0.7876521282795694],[17.23168616763448],[30.64285257459065]
7708,[1.5499999999883585],[0.6100000000005821],[17.200000000186265],[28.9],[1.9474322955851715],[0.8110867131247823],[16.832442934430098],[29.75183709635394]
7709,[0.9600000000209548],[0.33999999999650754],[18.209999999962747],[29.0],[1.3312751186714376],[0.670648937079684],[17.738598630819656],[31.540183162772216]
7710,[0.9400000000023283],[0.31999999999970896],[18.209999999962747],[29.0],[1.4572192562133421],[0.5690924440193412],[17.619898857642067],[32.25967352754209]
7711,[1.599999999976717],[0.6000000000058208],[17.209999999962747],[29.0],[1.7042422853830737],[0.8013691613123252],[17.215116429756883],[27.727525209310734]
7712,[1.0],[0.3499999999985448],[18.180000000167638],[29.0],[1.405600475503128],[0.6432277546520709],[17.58802724094329],[30.38237440544252]
7713,[0.9699999999720603],[0.33000000000174623],[18.25],[29.0],[1.7585752001828878],[0.9759607151970612],[17.220895031636477],[28.9210222882142]
7714,[1.5600000000558794],[0.5999999999985448],[17.21999999973923],[29.0],[1.8995561090995012],[0.901453310349669],[17.1967525342268],[28.49218406057933]
7715,[0.9699999999720603],[0.3899999999994179],[18.180000000167638],[29.1],[0.9653015157581568],[0.18761315317221278],[18.19449356623477],[31.736203812673928]
7716,[0.9600000000209548],[0.3600000000005821],[18.18999999994412],[29.0],[1.3121848098543873],[0.43834650288711985],[17.949833175774884],[29.811861426799926]
7717,[1.6199999999953434],[0.6899999999950523],[17.18999999994412],[29.0],[1.2385480692709985],[0.5940937475944483],[17.890775720685262],[31.278975985119562]
7718,[0.9599999999627471],[0.37000000000261934],[18.200000000186265],[29.0],[1.397377449964791],[0.5454790797994453],[17.953223617079956],[30.051030274639942]
7719,[1.650000000023283],[0.6699999999982538],[17.15999999968335],[29.0],[1.4213693480118224],[0.5784929133581009],[17.439078275710084],[33.363675471253565]
7720,[0.9699999999720603],[0.3800000000046566],[18.200000000186265],[29.0],[1.846906903949439],[0.8395964390684318],[17.064850803196858],[32.89935048938414]
7721,[1.6700000000419095],[0.5899999999965075],[17.169999999925494],[28.9],[2.259139247211874],[1.0930273677817404],[16.66987793675071],[30.361083683970733]
7722,[0.9699999999720603],[0.4000000000014552],[18.180000000167638],[28.9],[1.4268116461915088],[0.5943439818432218],[17.687447383209072],[27.915355302908335]
7723,[1.6600000000325963],[0.6500000000014552],[17.179999999701977],[28.9],[1.7210384201703817],[0.6943222474112842],[17.11088334211708],[33.94963132855558]
7724,[1.0099999999511056],[0.3699999999953434],[18.22000000020489],[28.9],[1.3971137633809492],[0.8016252778855082],[17.81352169511365],[29.259365628645757]
7725,[1.7000000000116415],[0.7200000000011642],[17.18999999994412],[28.9],[1.5592189547493909],[0.7888117192726014],[17.876123979832514],[28.763257697206882]
7726,[1.0200000000186265],[0.3000000000029104],[18.200000000186265],[28.9],[1.0659215924809766],[0.4554345024920442],[17.738413412174907],[32.44425143425258]
7727,[1.6599999999743886],[0.6299999999973807],[17.139999999664724],[28.9],[0.09313692470347346],[-0.03753275300062542],[19.64595300327763],[31.25692848827791]
7728,[0.9300000000512227],[0.3800000000046566],[18.180000000167638],[28.9],[1.7169152269034604],[0.5984120518216771],[17.406756708331926],[29.64926202183196]
7729,[0.9199999999837019],[0.31999999999970896],[18.22000000020489],[29.0],[1.6932660147845855],[0.8411259663241579],[17.2607013888477],[33.67608903531077]
7730,[1.5800000000162981],[0.6699999999982538],[17.209999999962747],[28.9],[1.3273380357668687],[0.7185537002393552],[17.712091612371207],[33.24948827007619]
7731,[0.8899999999557622],[0.3600000000005821],[18.239999999757856],[29.0],[1.703280801951501],[0.8724930798549699],[17.531133506426162],[31.69716147478565]
7732,[1.5900000000256114],[0.6999999999970896],[17.22000000020489],[28.9],[1.5035256074647951],[0.543015899721217],[17.501764199246175],[30.60325800812298]
7733,[0.9699999999720603],[0.3600000000005821],[18.169999999925494],[28.9],[1.3807479703890826],[0.6711672318145867],[18.01799387128359],[29.559244993743388]
7734,[1.6199999999953434],[0.5900000000037835],[17.27999999979511],[28.9],[1.6272342439805296],[0.675115257353645],[17.15578957676912],[31.077186463293174]
7735,[0.970000000030268],[0.3899999999994179],[18.209999999962747],[28.9],[1.125042275968284],[0.6786199299292479],[18.304179488607513],[30.436471986095928]
7736,[1.5899999999674037],[0.6499999999941792],[17.240000000223517],[28.9],[1.2633417301413246],[0.41715385239233915],[17.98354456298336],[30.294844327118366]
7737,[0.9100000000325963],[0.33000000000174623],[18.18999999994412],[28.9],[0.8785491074244544],[0.49125538679733466],[18.827498898081668],[31.633723819049475]
7738,[1.7399999999906868],[0.6300000000046566],[17.16000000014901],[28.9],[0.8650652128985457],[0.44422516020691116],[18.65767433979686],[32.11262749511946]
7739,[1.099999999976717],[0.32999999999447027],[18.06000000005588],[29.0],[1.753373888867551],[0.7618671820830814],[16.916794684858516],[32.92834840967985]
7740,[1.6000000000349246],[0.5800000000017462],[17.229999999981374],[28.8],[1.4803591749583132],[0.5302366382524146],[17.4706337522828],[29.668723394151943]
7741,[0.8900000000139698],[0.33000000000174623],[18.239999999757856],[28.9],[0.8846743586193072],[0.370265476107972],[18.428705489686806],[27.547523230855536]
7742,[1.6900000000023283],[0.5499999999956344],[17.229999999981374],[28.9],[1.5401196238845125],[0.5926059651027372],[17.238681825959294],[33.299300407416496]
7743,[0.9499999999534339],[0.37000000000261934],[18.209999999962747],[28.9],[1.5666886142153313],[0.5167890324406078],[17.19014832775714],[29.0102427521896]
7744,[1.5300000000279397],[0.7300000000032014],[17.240000000223517],[28.9],[1.492112566903134],[0.50398747557583],[17.58377544246106],[32.783626027978144]
7745,[0.9199999999837019],[0.28999999999359716],[18.25],[29.0],[1.379576995482386],[0.8253833478367416],[17.785401001525003],[34.74840560883084]
7746,[1.6699999999837019],[0.6100000000005821],[17.199999999720603],[28.9],[1.2493379654988859],[0.5183139565073008],[18.54260022113572],[32.8826035804031]
7747,[0.9000000000232831],[0.2900000000008731],[18.22000000020489],[28.9],[1.386670849046173],[0.5725754164073694],[17.792255826433635],[34.36161963602996]
7748,[0.9199999999837019],[0.3499999999985448],[18.229999999981374],[29.0],[1.2530064635597578],[0.39842326270744904],[17.87077295046679],[33.240597818096234]
7749,[1.6700000000419095],[0.6200000000026193],[17.209999999962747],[29.0],[1.9624509292081873],[0.860433463900282],[16.94907122652644],[32.28659122413853]
7750,[0.9899999999906868],[0.3099999999976717],[18.18999999994412],[29.0],[1.2894427547717056],[0.7282190724663254],[18.13246517101152],[31.302200004691887]
7751,[1.6400000000139698],[0.6700000000055297],[17.09000000031665],[29.1],[1.481719043581151],[0.4853450711674874],[17.410563770939337],[30.61148083827227]
7752,[1.0],[0.31999999999970896],[18.18999999994412],[29.0],[1.6358324851246273],[0.8785648335764238],[17.33645909893858],[30.832457558064284]
7753,[0.9799999999813735],[0.31999999999970896],[18.18999999994412],[29.0],[1.5983195496262772],[0.5722473981239783],[17.266490457750084],[32.44184565097963]
7754,[1.6499999999650754],[0.5899999999965075],[17.21999999973923],[29.0],[1.3180914523173295],[0.4979892703384359],[17.673997200385536],[31.1939659497324]
7755,[0.970000000030268],[0.33000000000174623],[18.16000000014901],[29.0],[1.4835175882210185],[0.8082563246841756],[17.893446556659175],[28.404580680202947]
7756,[1.5899999999674037],[0.5999999999985448],[17.229999999981374],[29.0],[1.5293572224447485],[0.5983933797269811],[17.76895239193315],[33.17023043983315]
7757,[0.9600000000209548],[0.2900000000008731],[18.200000000186265],[29.0],[1.5131157477479331],[0.4834738173246249],[17.509622869837514],[29.08704392201241]
7758,[1.6400000000139698],[0.5900000000037835],[17.18999999994412],[28.9],[2.0109660878871622],[0.8930174920372946],[16.878295530526792],[30.012777826685745]
7759,[1.0499999999883585],[0.2999999999956344],[18.18999999994412],[28.9],[0.9829225058508435],[0.42767831579948284],[18.340701603901383],[28.150568923886706]
7760,[1.650000000023283],[0.6100000000005821],[17.169999999925494],[28.9],[1.393148292811215],[0.6202563444374537],[17.851885032706626],[34.48807906400444]
7761,[1.0199999999604188],[0.3099999999976717],[18.209999999962747],[29.0],[0.8076030375265072],[0.31432945277519786],[18.46335445916778],[31.888573366400877]
7762,[1.6600000000325963],[0.6000000000058208],[17.16000000014901],[29.0],[1.69123836873231],[0.581696703552909],[17.186436227676683],[29.83381493790205]
7763,[1.1699999999837019],[0.33999999999650754],[18.020000000018626],[29.0],[1.5448366184018552],[0.6467731953983784],[17.469310808947725],[27.911936483777595]
7764,[1.7999999999883585],[0.6399999999994179],[17.109999999869615],[29.0],[1.1084546004531923],[0.4374634342863265],[18.07979868774004],[32.15117674376998]
7765,[1.040000000037253],[0.41000000000349246],[18.18999999994412],[29.0],[1.8173661653117852],[0.8393222808669321],[17.15400417540418],[30.49469033670184]
7766,[1.6599999999743886],[0.5499999999956344],[17.240000000223517],[28.9],[1.5542240676756063],[0.7517209312035534],[17.816931912389705],[31.45079193522836]
7767,[1.0499999999883585],[0.31999999999970896],[18.18999999994412],[28.9],[1.152946074823115],[0.4977689960601673],[17.881752722104306],[28.351460410911642]
7768,[1.679999999993015],[0.5500000000029104],[17.239999999757856],[28.9],[1.5151816707555077],[0.43408117286761694],[17.609257754313205],[34.30994479041664]
7769,[1.040000000037253],[0.33000000000174623],[18.22000000020489],[28.9],[0.9998906508949807],[0.7816304532587607],[18.5183114057016],[33.16926250561806]
7770,[1.029999999969732],[0.33999999999650754],[18.229999999981374],[28.9],[1.1612859741110846],[0.28529967736400164],[18.045206388836146],[33.408395905139606]
7771,[1.6300000000046566],[0.5200000000040745],[17.239999999757856],[28.9],[0.7256198491235174],[0.386574194406791],[18.572852046118403],[31.596824177495336]
7772,[0.9899999999906868],[0.31999999999970896],[18.240000000223517],[29.0],[1.737725045799333],[0.6336559877496719],[17.246464983776516],[32.200358301934955]
7773,[1.0500000000465661],[0.31999999999970896],[18.209999999962747],[28.9],[0.9611075110323416],[0.3669042803932422],[18.332278161865542],[32.3076908638958]
7774,[1.6599999999743886],[0.5],[17.229999999981374],[28.9],[0.7775126318872628],[0.3738757565356432],[18.731030199845712],[31.971766801533104]
7775,[1.150000000023283],[0.3499999999985448],[18.020000000018626],[29.0],[1.013400338919197],[0.44470507800965076],[18.279274363323104],[32.169700631893846]
7776,[1.6099999999860302],[0.47000000000116415],[17.180000000167638],[28.9],[1.3908672631376247],[0.7719763683016154],[18.148080893642145],[28.53865763379902]
7777,[0.9500000000116415],[0.33999999999650754],[18.209999999962747],[29.0],[2.290097569485166],[0.9257541866196808],[16.450416487220796],[27.84765884939873]
7778,[1.6499999999650754],[0.5400000000008731],[17.209999999962747],[29.0],[1.323474711740213],[0.4760140299488902],[17.715561762656655],[32.04272593647065]
7779,[1.0499999999883585],[0.5500000000029104],[18.21999999973923],[29.1],[1.217220434828226],[0.4513438098486078],[17.815322511417],[33.70545341595384]
7780,[1.6100000000442378],[0.7299999999959255],[17.229999999981374],[29.1],[1.6502445870682856],[0.5864022035818788],[17.25449290449769],[32.150916003018]
7781,[1.2199999999720603],[0.75],[18.180000000167638],[29.0],[1.6101114416374753],[0.7581616748360281],[17.006487980016328],[29.99197536877508]
7782,[1.8300000000162981],[0.6900000000023283],[17.240000000223517],[29.1],[1.6501465370575565],[0.8228818733623273],[17.19084649540868],[33.622425911046534]
7783,[1.2600000000093132],[0.7099999999991269],[18.18999999994412],[29.0],[1.1866396777950021],[0.5071021462078769],[18.082079836914662],[29.164041666401097]
7784,[1.6900000000023283],[0.6100000000005821],[17.21999999973923],[29.0],[1.5745577481438653],[0.5793042119095797],[17.402954707174267],[32.044316917436824]
7785,[1.0599999999976717],[0.4400000000023283],[18.18999999994412],[29.1],[1.373727490122253],[0.4998809745598499],[18.05668080184317],[30.651492324680817]
7786,[1.6199999999953434],[0.5799999999944703],[17.21000000042841],[29.0],[1.3216425963166076],[0.4410040667926345],[18.1251454369836],[34.48219333000634]
7787,[1.2000000000116415],[0.42000000000552973],[17.989999999757856],[29.0],[2.0584817174994035],[0.9374904863279861],[16.827220512554693],[27.328722887972724]
7788,[1.599999999976717],[0.5199999999967986],[17.240000000223517],[29.0],[1.6672816773157153],[0.5788094070650153],[17.170338508093778],[30.7525335629443]
7789,[1.0300000000279397],[0.6900000000023283],[18.179999999701977],[28.9],[1.1481482973696295],[0.6178831633988557],[18.130745541920636],[31.57420693217436]
7790,[1.6899999999441206],[0.6899999999950523],[17.169999999925494],[29.0],[1.3334554249512793],[0.5316981219234277],[17.584306861750342],[31.243565708345894]
7791,[1.1600000000325963],[0.6500000000014552],[18.180000000167638],[29.0],[2.2280967449475484],[1.0481109747154198],[16.675813209191688],[33.91907439669344]
7792,[1.2600000000093132],[0.6699999999982538],[18.22000000020489],[29.0],[1.3309496791563566],[0.46118664475109283],[17.798950236036855],[32.57800363448151]
7793,[1.8399999999674037],[0.7200000000011642],[17.209999999962747],[29.0],[3.545733396903445],[0.44402463513252677],[16.207456590905675],[22.073558017524125]
7794,[1.3500000000349246],[0.7900000000008731],[18.179999999701977],[29.0],[1.9060297349924964],[0.7789880175312098],[17.16374459157809],[30.86389805688834]
7795,[1.75],[0.8800000000046566],[17.16000000014901],[29.0],[0.8330569082424255],[0.4050126822327074],[18.533432411027526],[26.316415875986774]
7796,[1.3399999999674037],[0.7399999999979627],[18.200000000186265],[28.9],[1.3704100130169714],[0.7087057788467095],[18.13057002190946],[29.95938233005168]
7797,[1.8300000000162981],[0.7999999999956344],[17.149999999906868],[29.0],[0.5407905904234884],[0.255955545387137],[18.803214809633026],[30.98582238054045]
7798,[1.320000000006985],[0.6300000000046566],[18.179999999701977],[29.0],[1.7148757299001498],[0.5988814091193573],[17.412728541331706],[29.326563446077692]
7799,[1.8699999999953434],[1.0199999999967986],[17.010000000242144],[29.0],[1.5170025065768042],[0.6602875864757027],[17.629992211603145],[29.21296687273059]
7800,[1.25],[0.6600000000034925],[18.16000000014901],[29.0],[1.3017886895090023],[0.4907114759078063],[17.94034578537876],[29.102461241849376]
7801,[1.179999999993015],[0.5299999999988358],[18.18999999994412],[29.0],[1.6600775462278745],[0.7669861527697195],[17.12395374945931],[31.808014705029215]
7802,[1.75],[0.9700000000011642],[17.209999999962747],[28.9],[1.9812238723953017],[0.9180263718747039],[17.16108301808537],[31.462670571036075]
7803,[1.0200000000186265],[0.5],[18.179999999701977],[28.9],[1.3328106027751292],[0.6511944742780772],[17.899929657537314],[31.534570593684183]
7804,[1.820000000006985],[0.8699999999953434],[17.22000000020489],[28.9],[1.4227428300910983],[0.588626277858577],[17.78191243140006],[31.979824608437077]
7805,[1.0599999999976717],[0.47000000000116415],[18.209999999962747],[29.0],[9.005124546954358],[0.8714110353967237],[8.938084988226944],[52.93820946541602]
7806,[1.0499999999883585],[0.43000000000029104],[18.22000000020489],[28.9],[1.5891723462779184],[0.5671265988627965],[17.264406508112238],[32.24633891809622]
7807,[1.7700000000186265],[0.75],[17.229999999981374],[28.9],[0.932466403415384],[0.420549021854094],[18.501134037090388],[30.79585648272116]
7808,[1.0],[0.41999999999825377],[18.199999999720603],[28.9],[1.2097484296745304],[0.3287003220329973],[18.07205045659155],[35.66927524634496]
7809,[1.6499999999650754],[0.7800000000061118],[17.260000000242144],[28.9],[1.2380719440625672],[0.4427172921274992],[17.79271084528958],[29.519781731161114]
7810,[1.0],[0.3499999999985448],[18.21999999973923],[28.9],[1.1967687574970869],[0.42217731360678373],[17.753617737771744],[30.964769417857205]
7811,[1.7600000000093132],[0.7399999999979627],[17.149999999906868],[29.0],[9.271393412103556],[1.5637540433327022],[9.905989418398226],[52.255579716785164]
7812,[1.0],[0.33000000000174623],[18.12000000011176],[29.0],[1.2401321852372704],[0.3335352172701626],[17.9656925746119],[31.30082748310711]
7813,[0.9299999999930151],[0.3499999999985448],[18.200000000186265],[29.0],[1.4346412748504735],[0.7104191182324957],[17.85347073204099],[30.16411644601162]
7814,[1.6000000000349246],[0.6900000000023283],[17.259999999776483],[29.0],[1.43673924423886],[0.5870996809252115],[17.838166295864706],[30.771525942968378]
7815,[0.9499999999534339],[0.37999999999738066],[18.200000000186265],[29.0],[0.21738591662829965],[-0.23303907215247444],[18.900888924338],[20.49356061109426]
7816,[1.7399999999906868],[0.6200000000026193],[17.180000000167638],[29.0],[1.580511189177092],[0.6150065882494221],[17.43540734622947],[31.58255895597188]
7817,[0.9800000000395812],[0.2900000000008731],[18.21999999973923],[29.1],[1.5239009458261867],[0.873388892977367],[17.720277780986386],[30.99379269022541]
7818,[0.9899999999906868],[0.33999999999650754],[18.260000000242144],[29.1],[0.9633546931923516],[0.12808832087940558],[17.848688918895334],[30.79189496292789]
7819,[1.679999999993015],[0.5200000000040745],[17.229999999981374],[29.0],[0.9098277862317634],[0.1338219464408723],[17.99381086440134],[34.60606180580509]
7820,[1.0200000000186265],[0.32999999999447027],[18.139999999664724],[29.0],[1.5722983727823698],[0.8723475987625517],[17.643090655395373],[33.66644661654274]
7821,[1.6199999999953434],[0.5299999999988358],[17.170000000391155],[29.1],[1.3195232263801515],[0.564275010874997],[17.61384327191955],[27.087687704507932]
7822,[0.9400000000023283],[0.2800000000061118],[18.229999999981374],[29.1],[0.903252391619633],[0.23788352493439752],[18.04849048623372],[30.615884423846524]
7823,[1.6900000000023283],[0.6100000000005821],[17.079999999608845],[29.0],[4.16537501530159],[0.07098285311764396],[16.210338042343384],[25.074141130069954]
