Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
9614,[18.270000000018626],[0.11000000000058208],[1.4299999997019768],[25.9],[18.493730395974154],[0.08928171249108996],[1.436022723979756],[27.28252769776742]
9615,[15.32999999995809],[0.059999999997671694],[4.34000000031665],[25.9],[18.171002533147778],[0.10016348974580838],[1.7789135594245984],[23.437521362452152]
9616,[16.869999999995343],[0.06999999999970896],[2.709999999962747],[25.9],[18.70934114521214],[0.06377548549938157],[0.8674357544270842],[27.29940649449071]
9617,[18.320000000006985],[0.06999999999970896],[1.3300000000745058],[25.9],[1.26945398077945],[0.2606261443918869],[18.001725129002363],[34.80563993272762]
9618,[18.070000000006985],[0.0900000000037835],[1.4899999997578561],[25.8],[18.085831148614123],[0.05738274012359566],[1.3935706999982664],[29.770924462225857]
9619,[17.320000000006985],[0.049999999995634425],[2.3000000002793968],[25.7],[17.82833231585182],[0.07325806531898019],[1.9788451663163182],[30.212907771698042]
9620,[15.320000000006985],[0.06999999999970896],[4.319999999832362],[25.8],[16.92722354454096],[0.07841815093005887],[2.1714106099452373],[30.30059846961005]
9621,[18.149999999965075],[0.09999999999854481],[1.4799999999813735],[25.8],[17.473081638800686],[0.10231698237966497],[1.9168178507430627],[28.109796441373227]
9622,[15.820000000006985],[0.05000000000291038],[3.790000000037253],[25.8],[2.8831969094291323],[1.8979325336764463],[13.295489675740509],[37.52276483452371]
9623,[16.080000000016298],[0.059999999997671694],[3.609999999869615],[25.8],[19.801221919069384],[0.05708431668216245],[-0.3991646755223879],[28.50326655063164]
9624,[18.54999999998836],[0.06999999999970896],[1.0200000000186265],[25.8],[8.714991012948374],[2.1353391072249166],[10.115859690125644],[46.993316248008355]
9625,[18.53000000002794],[0.10000000000582077],[1.1400000001303852],[25.8],[19.13156109882317],[0.05237069181942207],[0.743074308020515],[27.910570097225236]
9626,[18.099999999976717],[0.08999999999650754],[1.529999999795109],[25.8],[19.377906373772927],[0.09363495025321324],[0.760390895121253],[27.578498697255323]
9627,[18.130000000004657],[0.0900000000037835],[1.5200000000186265],[25.8],[18.045741307826905],[0.05332473684068545],[1.3662476118786684],[27.795868902751405]
9628,[18.70000000001164],[0.059999999997671694],[1.0],[25.7],[17.90647909773838],[0.041005439687849976],[1.4527709880056623],[26.810306276371076]
9629,[18.630000000004657],[0.06999999999970896],[0.970000000204891],[25.8],[18.902200518225698],[0.04966897008007211],[1.052342145480448],[28.0676969468041]
9630,[18.19000000000233],[0.08999999999650754],[1.4499999997206032],[25.9],[8.327284519950124],[1.5711987463077515],[9.139179946761004],[46.587337411494914]
9631,[18.380000000004657],[0.0900000000037835],[1.3700000001117587],[25.8],[18.18860632491217],[0.05695133676884789],[1.460285270750954],[26.63554020987422]
9632,[18.679999999993015],[0.06999999999970896],[1.0100000002421439],[25.7],[18.61600264971708],[0.06477450766495897],[1.0876796463146898],[27.2012264809144]
9633,[18.14000000001397],[0.09999999999854481],[1.4399999999441206],[25.8],[17.744407418083558],[0.054278435298336786],[2.0173195466053055],[26.9979177182553]
9634,[17.819999999948777],[0.08000000000174623],[1.7399999997578561],[25.8],[20.172220526224994],[0.019774981999296087],[0.02162863799319248],[27.278665256378346]
9635,[18.62000000005355],[0.049999999995634425],[1.0100000002421439],[25.8],[18.729240891665924],[0.09506412645745962],[1.0942587654712839],[27.82032192379797]
9636,[18.51999999996042],[0.10000000000582077],[1.1499999999068677],[25.7],[18.985993290205645],[0.03871503545059341],[0.9692390359570385],[24.612705519494682]
9637,[18.679999999993015],[0.059999999997671694],[0.9799999999813735],[25.8],[10.977164547132194],[1.8343862642612025],[8.039297362115295],[34.41581246591985]
9638,[14.460000000020955],[0.08000000000174623],[5.069999999832362],[25.8],[18.13459121582561],[0.07059933528526621],[1.4448998462227765],[26.925433717674604]
9639,[17.20000000001164],[0.06999999999970896],[2.400000000372529],[25.8],[16.443617717223336],[0.04939123838976363],[2.8888568505530756],[28.027337039911703]
9640,[18.20000000001164],[0.08000000000174623],[1.3599999998696148],[25.8],[-4.942269823205801],[-0.46243389164222104],[25.810448794060797],[28.455742895393485]
9641,[18.21999999997206],[0.07999999999447027],[1.3599999998696148],[25.8],[17.374532202596534],[0.046328721223182094],[2.341686856004288],[26.508014399713918]
9642,[18.380000000004657],[0.08000000000174623],[1.2400000002235174],[25.8],[17.729777479117608],[0.07575732697849596],[1.868903192443135],[27.62180706699192]
9643,[15.119999999995343],[0.06999999999970896],[4.46999999973923],[25.7],[16.960069912220806],[0.08626938744256674],[2.602037493408488],[28.499074573017626]
9644,[16.53000000002794],[0.0900000000037835],[3.0900000003166497],[25.8],[18.614576012073982],[0.05453619614775147],[1.0942187060031268],[25.572194726088092]
9645,[18.40999999997439],[0.07999999999447027],[1.2199999997392297],[25.8],[18.6393889950565],[0.11201078154794569],[1.233143609528928],[26.92835703386287]
9646,[18.14000000001397],[0.06000000000494765],[1.4399999999441206],[25.8],[19.382478632107624],[0.003963375786733073],[-0.07041888249499673],[29.478777013647456]
9647,[18.55999999999767],[0.08999999999650754],[1.0500000002793968],[25.8],[18.653766714051173],[0.10634438155650758],[1.0607583411860055],[28.60596425843046]
9648,[18.29999999998836],[0.06999999999970896],[1.3100000000558794],[25.8],[18.327633056492],[0.0852273394872942],[0.9319199350361738],[25.98646035500171]
9649,[18.15999999997439],[0.0900000000037835],[1.3899999996647239],[25.8],[19.05347347653644],[0.07322496586047733],[0.7726654533203757],[30.13087763790712]
9650,[18.53000000002794],[0.06999999999970896],[1.2000000001862645],[25.8],[18.824952552864424],[0.034773188966919305],[1.3838912225203206],[25.468986591316195]
9651,[18.099999999976717],[0.07999999999447027],[1.540000000037253],[25.9],[16.512288088994147],[0.017298411026353926],[2.6421668752460543],[28.04411844836156]
9652,[18.550000000046566],[0.08000000000174623],[1.0],[25.8],[17.71057216485387],[0.0938119727452729],[1.7135532326998728],[28.209502838042116]
9653,[18.419999999983702],[0.08000000000174623],[1.1699999999254942],[25.8],[18.435824658722925],[0.05080658799985349],[1.3922491218755426],[27.679945560673794]
9654,[18.029999999969732],[0.08000000000174623],[1.6200000001117587],[25.8],[19.782223966865757],[0.07653966545407512],[-0.022847713385689916],[29.136495282121025]
9655,[18.290000000037253],[0.08999999999650754],[1.3699999996460974],[25.9],[17.925618396657768],[0.0787603816655702],[1.440916571280428],[26.909027088455563]
9656,[18.46999999997206],[0.0900000000037835],[1.190000000409782],[25.8],[17.86439028281068],[0.04453531271513585],[1.415432011183282],[25.205663932130022]
9657,[18.73000000003958],[0.09999999999854481],[0.9399999999441206],[25.9],[16.630436714303595],[0.04150089878855749],[2.8769853925832836],[26.2431510438103]
9658,[18.05999999999767],[0.08999999999650754],[1.5800000000745058],[25.9],[17.639897564026814],[0.1013255780528978],[1.8104546047530286],[28.48027498979862]
9659,[18.71999999997206],[0.05000000000291038],[1.0199999995529652],[25.9],[17.96265985251841],[0.10256606413418987],[1.532979429383811],[29.595844580950686]
9660,[18.510000000009313],[0.059999999997671694],[1.1700000003911555],[25.9],[19.12489383952203],[0.041174565388389865],[0.0560829316256759],[24.22807749206514]
9661,[18.479999999981374],[0.06999999999970896],[1.1799999997019768],[25.9],[17.750786901618397],[0.06058586153903865],[1.1342847066820971],[25.151747506447936]
9662,[18.169999999983702],[0.06999999999970896],[1.5300000002607703],[25.8],[17.506224881043433],[0.07155409973992938],[2.92740671111774],[28.754944713638146]
9663,[18.050000000046566],[0.05000000000291038],[1.6699999999254942],[25.9],[17.78701731939798],[0.09836097413490216],[1.5261921057928864],[31.69985260993343]
9664,[18.75],[0.05000000000291038],[0.9499999997206032],[25.9],[17.093035064974078],[0.08327417995090927],[2.883338063698638],[29.51481812132616]
9665,[18.760000000009313],[0.059999999997671694],[0.9200000003911555],[25.7],[18.94488565028105],[0.036711053771266225],[0.5218787847748517],[29.082448874028096]
9666,[17.529999999969732],[0.11000000000058208],[2.0600000000558794],[25.8],[17.12912074100228],[0.08861195983982709],[2.523493054676015],[28.183454453457877]
9667,[18.679999999993015],[0.040000000000873115],[0.9799999999813735],[25.9],[16.87311327210526],[0.07261233947493075],[3.0631425883072616],[31.18552025688426]
9668,[18.580000000016298],[0.08999999999650754],[1.0099999997764826],[25.8],[18.089206561944096],[0.04804083077828549],[1.3330048936474694],[29.401347434620412]
9669,[17.839999999967404],[0.08000000000174623],[1.8599999998696148],[25.8],[18.51391161260534],[0.10768483750380681],[1.4452582459916334],[25.198511219475755]
9670,[18.070000000006985],[0.059999999997671694],[1.6600000001490116],[25.8],[18.323997614528203],[0.02925909019694814],[1.0844626123039296],[27.31419593532342]
9671,[18.34000000002561],[0.08000000000174623],[1.3399999998509884],[25.8],[17.449247164597324],[0.07718931895600148],[2.350630975031573],[29.593325708673454]
9672,[18.19000000000233],[0.06999999999970896],[1.3800000003539026],[25.8],[18.174002603514264],[0.06837656572316383],[1.434980772007522],[29.240894654228]
9673,[18.15999999997439],[0.06999999999970896],[1.5],[25.8],[18.397029245258633],[0.05859598865855041],[1.7679882174911137],[31.327473985373896]
9674,[18.610000000044238],[0.059999999997671694],[1.1699999999254942],[25.7],[17.39619021243622],[0.04704427775768927],[2.2995733794044337],[33.75569390794634]
9675,[18.26999999996042],[0.040000000000873115],[1.3699999996460974],[25.8],[17.905917489025622],[0.09115149370272077],[1.2414065938314842],[25.958973524860482]
9676,[18.130000000004657],[0.06999999999970896],[1.540000000037253],[25.7],[17.88661744319465],[0.07809203743039361],[2.4144920034704938],[26.23571349050661]
9677,[18.44000000000233],[0.08000000000174623],[1.3100000000558794],[25.8],[20.182422082910506],[0.0785227481682858],[0.00917817892525763],[28.658913246677912]
9678,[18.369999999995343],[0.05000000000291038],[1.3999999999068677],[25.8],[12.320515747227038],[2.1938109357358875],[5.445456055001389],[52.82037051683558]
9679,[18.270000000018626],[0.07999999999447027],[1.3400000003166497],[25.9],[18.19097803541576],[0.08025077606237792],[0.9927022572696178],[25.86713912966254]
9680,[18.510000000009313],[0.08000000000174623],[1.1400000001303852],[25.8],[19.48253119143494],[0.08166037737374071],[0.42066228534387884],[28.53601804186425]
9681,[18.839999999967404],[0.0900000000037835],[0.849999999627471],[25.7],[19.24341355168412],[0.057202505410125094],[0.22811908986415408],[23.799945375481187]
9682,[18.30999999999767],[0.07999999999447027],[1.3500000000931323],[25.8],[17.222472059380063],[0.05930226824487246],[2.160938831792314],[27.725561154294933]
9683,[18.48000000003958],[0.040000000000873115],[1.1299999998882413],[25.8],[17.75396468183811],[0.029332111145316732],[1.8229740655727387],[30.462634103937873]
9684,[18.30999999999767],[0.0900000000037835],[1.290000000037253],[25.7],[17.874275611723043],[0.05483308786564397],[1.9804107935146633],[29.090567917723533]
9685,[18.459999999962747],[0.06999999999970896],[1.1499999999068677],[25.8],[17.399211165975313],[0.10525906363045975],[2.0033386182159645],[25.452638243139294]
9686,[18.09000000002561],[0.09999999999854481],[1.540000000037253],[25.8],[17.20356079724476],[0.05958345821231309],[2.497112016305185],[26.979749935753567]
9687,[18.429999999993015],[0.12000000000261934],[1.1700000003911555],[25.8],[16.88334770056385],[0.015351410084036211],[2.3762929527362457],[29.73659831539217]
9688,[18.330000000016298],[0.08999999999650754],[1.319999999832362],[25.9],[19.711797109879473],[0.07208715367312032],[0.018979242254435924],[29.12513129747414]
9689,[19.039999999979045],[0.040000000000873115],[0.75],[25.9],[2.1408135305472618],[0.7958526142593083],[14.147927247560858],[32.82717249505331]
9690,[18.099999999976717],[0.08000000000174623],[1.5499999998137355],[25.8],[18.935825642233485],[0.05002427618184288],[0.34163799917689364],[33.25846250628246]
9691,[18.580000000016298],[0.059999999997671694],[1.1100000003352761],[25.8],[5.593361247040342],[0.8025077985807134],[12.896363075037618],[42.80681271939685]
9692,[18.34000000002561],[0.059999999997671694],[1.3399999998509884],[25.9],[18.71147312492364],[0.06076397179926586],[0.380679164275185],[29.643749448724368]
9693,[18.44000000000233],[0.11000000000058208],[1.180000000167638],[25.8],[20.01651851578259],[0.036310909764894206],[-0.1452874113085596],[25.963631510519175]
9694,[18.46999999997206],[0.06000000000494765],[1.1899999999441206],[25.8],[17.02323353079058],[0.08047074858091535],[2.149503529100574],[27.759599985264067]
9695,[18.39000000001397],[0.07999999999447027],[1.279999999795109],[25.8],[17.09366312273404],[0.05059435161970688],[2.6564828181056024],[26.147028347038628]
9696,[18.369999999995343],[0.06000000000494765],[1.290000000037253],[25.9],[19.10905893412176],[0.11681968075153029],[0.1724370230982042],[28.095241240110667]
9697,[18.289999999979045],[0.09999999999854481],[1.3799999998882413],[25.8],[17.82134372701259],[0.10742700951054723],[1.7932988615320742],[30.66476598315466]
9698,[18.100000000034925],[0.09999999999854481],[1.5500000002793968],[25.8],[20.1923538307389],[0.06318706317199455],[-0.13300027427696537],[27.99258910228386]
9699,[17.07999999995809],[0.0900000000037835],[2.569999999832362],[25.9],[9.305625389459419],[2.1974465908355083],[8.303428987562157],[42.52952366309813]
9700,[15.130000000004657],[0.06999999999970896],[4.510000000242144],[25.9],[9.02736477347416],[0.06423013349699236],[8.975845378034796],[34.20178876779722]
9701,[18.710000000020955],[0.059999999997671694],[0.9499999997206032],[25.8],[18.460339360240326],[0.08804968128809078],[0.7379682290635871],[25.48404801901688]
9702,[18.15999999997439],[0.08999999999650754],[1.5200000000186265],[25.8],[18.021218837136992],[0.08641785766207068],[1.853727649266993],[27.48009565211413]
9703,[18.160000000032596],[0.08000000000174623],[1.4100000001490116],[25.9],[17.371813217769677],[0.06141089699847354],[2.639726209132315],[28.90533258746834]
9704,[18.529999999969732],[0.06999999999970896],[1.1999999997206032],[25.9],[19.40462334659028],[0.11105242954873598],[0.1613646193631253],[28.205494160614595]
9705,[17.53000000002794],[0.12000000000261934],[2.110000000335276],[25.8],[19.33767949610989],[0.023536540975180563],[-0.421761216433024],[26.750758098285285]
9706,[16.96999999997206],[0.6399999999994179],[3.739999999757856],[25.8],[19.697501851277533],[0.05661007457632826],[-0.3562237144088267],[27.929266097782328]
9707,[10.870000000053551],[3.0500000000029104],[3.9100000001490116],[36.8],[1.066427100902259],[2.3770760188989746],[17.550367336260535],[46.42116381350337]
9708,[11.75],[2.1999999999970896],[5.839999999850988],[47.4],[6.006677237242365],[1.2224686196867025],[13.561456427324579],[29.278985436531396]
9709,[9.489999999990687],[2.7600000000020373],[7.010000000242144],[47.4],[16.94666917055165],[2.374417895889269],[-0.49848261925656345],[49.38387862103135]
9710,[9.889999999955762],[1.9000000000014552],[7.759999999776483],[50.1],[3.610765004526531],[1.0721351629091744],[15.085645223349893],[46.993849520497655]
9711,[8.89000000001397],[1.7599999999947613],[8.75],[49.9],[1.564465082498581],[0.784511918054355],[17.50509424139134],[27.043872283280464]
9712,[5.0499999999883585],[1.139999999999418],[13.229999999981374],[47.1],[1.7347907644406604],[0.851080727702411],[17.47626489644938],[28.299379973450716]
9713,[5.230000000039581],[1.3300000000017462],[13.169999999925494],[46.2],[3.7893693491689824],[1.080803000001051],[14.625563270516443],[47.75641094986473]
9714,[5.0799999999580905],[1.3700000000026193],[13.56000000005588],[46.2],[3.3346329706725504],[1.2137903165980886],[15.349433819367517],[47.2483194799611]
9715,[4.320000000006985],[1.2399999999979627],[14.270000000018626],[45.8],[3.9527913658310356],[1.1295601352332398],[14.618690922085237],[47.14306309910105]
9716,[4.78000000002794],[1.2900000000008731],[13.640000000130385],[45.8],[3.8138396261105636],[1.14923721130344],[14.782716676246324],[49.256135131415455]
9717,[4.209999999962747],[1.139999999999418],[14.359999999869615],[45.9],[3.5713357019803054],[0.9406260620280907],[14.993565474945969],[50.715201929752055]
9718,[4.940000000002328],[1.5],[13.350000000093132],[46.0],[3.655002530959308],[1.1140247957538447],[14.84084075656807],[49.32457673514662]
9719,[4.480000000039581],[1.0800000000017462],[14.169999999925494],[46.0],[3.7630940560960657],[1.1871248885989496],[14.789431783380369],[49.195578424338585]
9720,[4.429999999993015],[1.1199999999953434],[14.06000000005588],[45.2],[3.4346664478651054],[1.078271376541681],[15.037548025024211],[47.90375807181761]
9721,[4.0200000000186265],[0.8100000000049477],[14.640000000130385],[45.0],[4.299488321091259],[1.168958883943627],[13.783753558779383],[50.45499276201857]
9722,[8.85999999998603],[2.5899999999965075],[7.90999999968335],[46.4],[4.373824524235655],[1.168926317191012],[14.178129626014496],[45.11906902434508]
9723,[5.880000000004657],[1.8099999999976717],[11.850000000093132],[46.4],[4.620180360615443],[0.23130680766958167],[15.090363234875138],[25.478613009479453]
9724,[4.7999999999883585],[1.2700000000040745],[13.550000000279397],[45.4],[15.399617416138355],[0.15092474113863363],[5.284134184486876],[26.422781336204416]
9725,[6.150000000023283],[1.5100000000020373],[11.879999999888241],[45.9],[3.7669710955124556],[0.8628839588529755],[14.909933912751555],[48.7885713596004]
9726,[5.019999999960419],[1.430000000000291],[13.290000000037253],[45.3],[0.03328883418795856],[0.07477588876920227],[19.892081418814044],[28.082450481611616]
9727,[4.220000000030268],[1.25],[14.020000000018626],[45.5],[4.2524462566787005],[1.0074233662879655],[14.098781910809421],[46.30175454922609]
9728,[3.639999999955762],[1.0199999999967986],[14.919999999925494],[45.5],[4.06756332771954],[1.197175816933439],[14.392779419020984],[48.73439439080727]
9729,[4.040000000037253],[1.1299999999973807],[14.520000000018626],[45.5],[4.241817035740411],[1.0974722438238134],[13.985329229574885],[48.30594777870756]
9730,[4.599999999976717],[1.4700000000011642],[13.5],[45.4],[3.4634192115184987],[1.1648445564350547],[14.91841802713713],[49.62957932666447]
9731,[3.5300000000279397],[1.0900000000037835],[14.879999999888241],[45.4],[4.719237425542068],[1.2856277664174924],[13.348062988268596],[48.69696125594533]
9732,[4.010000000009313],[1.3099999999976717],[14.600000000093132],[45.5],[3.402696352391246],[0.9993845168025953],[15.385173914304582],[45.9117296958913]
9733,[3.75],[1.319999999999709],[14.890000000130385],[45.5],[3.9707290391924355],[0.9996075341262645],[14.600481066748127],[44.39228046498332]
9734,[3.769999999960419],[1.0],[14.839999999850988],[45.5],[4.119203267954649],[1.1139583997912577],[14.242158303909191],[48.72004696505593]
9735,[3.7399999999906868],[0.9800000000032014],[14.629999999888241],[45.6],[4.178379399790084],[1.4067702234491042],[14.46609163048494],[47.12006118727218]
9736,[4.4500000000116415],[1.1199999999953434],[13.75],[45.7],[3.926151491074147],[1.2007971093175793],[14.662512956052351],[51.885819142109725]
9737,[3.6900000000023283],[1.0100000000020373],[14.720000000204891],[45.6],[4.214825807793831],[1.4534803243000742],[13.993044780913907],[49.33699867518334]
9738,[4.0499999999883585],[1.0199999999967986],[14.40999999968335],[45.6],[3.312770975282731],[1.0122577113675337],[15.478023235557785],[46.97121639313999]
9739,[3.540000000037253],[1.1000000000058208],[14.84000000031665],[45.7],[4.117369076278131],[1.0728527304992328],[14.24367677096332],[45.800273827362496]
9740,[3.6199999999953434],[1.0799999999944703],[15.040000000037253],[45.7],[4.197235483417739],[1.4260398226133466],[14.39939283519493],[48.319923549337155]
9741,[4.2299999999813735],[1.0400000000008731],[14.46999999973923],[45.8],[4.018300042310293],[1.0836699542785355],[14.50080910354421],[50.29966051187845]
9742,[4.75],[1.6300000000046566],[13.410000000149012],[45.7],[4.069317842291331],[1.1792155273666534],[14.384211798437294],[50.60657431817439]
9743,[3.6600000000325963],[1.139999999999418],[14.930000000167638],[45.7],[3.919784894422977],[1.099186816333072],[14.353317840631016],[46.87512239040511]
9744,[3.5099999999511056],[0.8099999999976717],[15.099999999627471],[45.8],[3.567074847746767],[0.9781181846099579],[14.711232635403436],[49.13556587199374]
9745,[3.7800000000279397],[0.8499999999985448],[14.800000000279397],[45.7],[5.102652242301247],[1.4967934165479087],[13.290780255780723],[41.32181698947072]
9746,[4.339999999967404],[1.0900000000037835],[14.139999999664724],[45.7],[3.771745720161637],[0.9659979556897804],[14.685957926561404],[49.75274628197696]
9747,[3.650000000023283],[1.0899999999965075],[14.78000000026077],[45.7],[4.1461955222280205],[1.1741127211803875],[14.192358995188348],[50.12621355980485]
9748,[3.6600000000325963],[1.0600000000049477],[14.949999999720603],[45.7],[3.4438282438739485],[1.1729826883706473],[15.159982498245093],[48.86582292464307]
9749,[3.4399999999441206],[1.2199999999938882],[15.120000000111759],[45.7],[3.9856680276695773],[1.0330815661345591],[14.231500429321214],[48.13389997373365]
9750,[3.6700000000419095],[0.9200000000055297],[14.899999999906868],[45.6],[3.770165994072267],[0.8403008460577084],[15.178269573144604],[49.3352321527628]
9751,[3.5799999999580905],[0.8600000000005821],[15.040000000037253],[45.6],[3.0190775138286066],[0.9800282574271679],[15.621441081840784],[51.88611526402276]
9752,[3.5300000000279397],[1.0799999999944703],[15.070000000298023],[45.6],[3.6477674849686283],[0.9402318921072081],[14.818225158439303],[50.958333157930284]
9753,[3.650000000023283],[1.0299999999988358],[14.979999999981374],[45.6],[2.7629309952379515],[0.8914004042580448],[15.888392435531703],[49.600972126081025]
9754,[3.7299999999813735],[1.2300000000032014],[14.93999999994412],[45.6],[3.999043278567979],[1.0187141306036727],[14.495821517076044],[48.68690304377257]
9755,[4.119999999995343],[1.360000000000582],[14.370000000111759],[45.6],[3.6395342624059555],[1.0890763155642915],[14.85743872795675],[46.41074695335934]
9756,[3.4899999999906868],[0.8799999999973807],[15.119999999646097],[45.6],[3.146583223410238],[0.8286741534435107],[15.523048166943399],[46.151722751191144]
9757,[4.010000000009313],[0.9800000000032014],[14.5],[45.6],[3.5714343899398724],[0.9261404824044052],[15.260391801351888],[48.518004197727606]
9758,[3.64000000001397],[1.1900000000023283],[14.790000000037253],[45.7],[4.594454016192427],[1.0818305785710454],[14.148480857771146],[46.69756887415827]
9759,[3.8099999999976717],[1.1599999999962165],[14.660000000149012],[45.6],[3.630860617861094],[0.9344811036231375],[14.846283313024387],[50.801781094751185]
9760,[4.519999999960419],[1.3700000000026193],[13.740000000223517],[46.2],[3.625023084568593],[0.9810140599800685],[14.954008824842477],[49.559548359030536]
9761,[4.230000000039581],[1.3799999999973807],[13.989999999757856],[46.2],[3.089841303156253],[0.8093860910484778],[15.190636351444724],[49.80544027741062]
9762,[3.5],[0.9499999999970896],[14.959999999962747],[46.3],[4.633159446827976],[1.2016007029990696],[13.66274068462063],[49.56890503089229]
9763,[3.580000000016298],[1.069999999999709],[14.93999999994412],[46.3],[4.103675141361411],[1.243538937053528],[14.105893738804886],[51.54602836771245]
9764,[4.889999999955762],[1.3400000000037835],[13.300000000279397],[46.3],[3.942488564129741],[1.3568653594702924],[14.41234556399148],[48.00313571358937]
9765,[3.6900000000023283],[1.0899999999965075],[14.959999999962747],[46.3],[4.909756805221331],[1.368820152510102],[13.454612248464835],[49.72919708486202]
9766,[3.5],[1.110000000000582],[15.139999999664724],[46.4],[3.5673622787989547],[1.0537030458001155],[15.009129182077213],[49.61363615926466]
9767,[4.119999999995343],[0.8899999999994179],[14.390000000130385],[46.4],[3.3659187424053565],[1.0018892579310856],[15.226574069982467],[48.90558357205447]
9768,[3.5300000000279397],[1.0],[14.930000000167638],[46.4],[3.8777611627197044],[1.047362100516332],[14.854564092972476],[48.073742874351005]
9769,[3.6499999999650754],[1.0300000000061118],[14.870000000111759],[46.4],[0.6403062614416264],[1.80495082406543],[17.817870919948575],[47.011678346816886]
9770,[4.340000000025611],[1.4599999999991269],[13.979999999981374],[46.4],[4.421379012542605],[1.1860195437816397],[13.781131452070003],[48.04869146045134]
9771,[4.090000000025611],[1.0899999999965075],[14.329999999608845],[45.8],[3.588558925236499],[0.9656318059212758],[14.690666632198639],[50.901730774710714]
9772,[4.190000000002328],[0.9500000000043656],[14.34000000031665],[45.1],[3.737446621271924],[1.2435564997483244],[14.528310211233045],[50.110259415035024]
9773,[3.779999999969732],[1.1599999999962165],[14.649999999906868],[45.2],[4.134629724287617],[1.3427874328625784],[14.263641397460981],[51.65066818625454]
9774,[3.75],[1.0800000000017462],[14.890000000130385],[45.2],[4.2914949155066635],[1.511734804717096],[13.868879788775773],[47.89101991810761]
9775,[3.8400000000256114],[1.1999999999970896],[14.75],[45.2],[4.2413258436911025],[1.1395860880932531],[13.96658857726485],[48.08164841020772]
9776,[3.599999999976717],[0.8899999999994179],[14.899999999906868],[45.2],[3.2448743892526064],[0.8575236949650228],[15.32287363428749],[48.27023293164376]
9777,[4.309999999997672],[1.3000000000029104],[13.850000000093132],[45.4],[3.503079213856153],[1.0684422665673925],[14.985019480717195],[45.99251276686382]
9778,[3.5],[1.0899999999965075],[15.099999999627471],[45.4],[7.8097333456122815],[1.5560481491253961],[11.276848540099827],[33.434079940135504]
9779,[3.7800000000279397],[1.3000000000029104],[14.690000000409782],[45.4],[3.907833048177595],[1.1432345344262336],[14.636209991325169],[52.95084911166061]
9780,[3.669999999983702],[1.110000000000582],[15.040000000037253],[45.5],[3.333913613314662],[1.0058703810890324],[15.412001452085295],[51.083415723870246]
9781,[3.529999999969732],[1.0100000000020373],[14.899999999906868],[45.6],[4.101172122323161],[1.2575292246347853],[14.354564343314914],[49.982912200045696]
9782,[3.4600000000209548],[1.1199999999953434],[15.040000000037253],[45.6],[3.44879238048895],[1.0974662680772476],[15.134388645713734],[48.36633735431328]
9783,[3.7199999999720603],[1.0299999999988358],[14.889999999664724],[45.6],[14.342556295952125],[-0.8917947839587277],[7.00320065521295],[14.214546141003247]
9784,[3.980000000039581],[1.1300000000046566],[14.770000000018626],[45.3],[9.571492560286561],[1.1126771101223032],[9.997448933745282],[31.28448430250378]
9785,[3.5499999999883585],[0.9400000000023283],[15.010000000242144],[45.4],[3.9773236368248486],[1.2547279875866937],[14.635950889451511],[48.191975480183686]
9786,[4.46999999997206],[1.4599999999991269],[13.640000000130385],[45.4],[3.0938508577778867],[1.0310878807360409],[15.659714101403944],[48.52837444627797]
9787,[3.800000000046566],[1.1599999999962165],[14.65999999968335],[45.4],[3.1844064381758335],[1.000230435281986],[15.622239891092415],[47.440813317688104]
9788,[3.669999999983702],[1.0100000000020373],[15.0],[45.5],[10.089274847273796],[1.586442110998169],[6.708779316179141],[50.85423626722947]
9789,[3.7600000000093132],[1.1999999999970896],[14.850000000093132],[45.5],[7.222083371412313],[0.8014095165666834],[9.938377697684743],[40.74971429930753]
9790,[3.4400000000023283],[0.8499999999985448],[15.169999999925494],[45.5],[2.889343836698748],[0.9144907532493518],[15.680511069296948],[47.890107359933026]
9791,[3.9699999999720603],[1.0600000000049477],[14.629999999888241],[45.5],[4.076940152292172],[1.167327091319644],[14.146383761863252],[48.33108510287074]
9792,[4.0200000000186265],[1.1699999999982538],[14.459999999962747],[45.5],[3.252547197577845],[1.0244045836416273],[15.238719301583728],[49.652538390743146]
9793,[3.7000000000116415],[1.4199999999982538],[14.620000000111759],[45.1],[4.047656390431932],[1.1289206657106043],[14.180146886993752],[49.41974111345728]
9794,[3.709999999962747],[1.0],[14.680000000167638],[45.1],[4.635847724315816],[1.146803634394571],[13.34168232778551],[51.70541349531722]
9795,[3.4100000000325963],[0.9900000000052387],[15.029999999795109],[45.1],[8.963976267417689],[-0.0007770214837150569],[12.289584411837657],[27.07791387151535]
9796,[3.3999999999650754],[1.0499999999956344],[15.140000000130385],[45.1],[3.630235270269896],[1.0528275502583901],[14.955519181454271],[47.65064962145286]
9797,[4.64000000001397],[1.4899999999979627],[13.490000000223517],[45.2],[4.029552686054777],[1.0567037962904942],[14.620556112010242],[47.98631695399278]
9798,[3.4500000000116415],[1.1400000000066939],[15.119999999646097],[45.2],[4.8158092544034306],[1.3646771007774057],[13.502301805667102],[50.55844894696166]
9799,[3.6300000000046566],[1.0999999999985448],[14.790000000037253],[45.3],[3.388317677353295],[1.051351434158011],[15.088354187480471],[48.09460308416367]
