Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8915,"[5.509999999951106, 5.25]","[0.9199999999982538, 1.0299999999988358]","[13.56000000005588, 13.709999999962747]","[30.2, 29.6]","[5.241103311515785, 5.371929769826925]","[1.1092017508786176, 0.8877511774643536]","[13.864531562286519, 13.699417573350338]","[33.424390591858916, 29.664413855269235]"
8916,"[5.25, 5.320000000006985]","[1.0299999999988358, 0.9599999999991269]","[13.709999999962747, 13.709999999962747]","[29.6, 29.0]","[5.315746081479099, 5.192648446514193]","[0.9682333405565902, 0.9828002387653013]","[13.728539006918606, 13.812062782161025]","[32.64007958454374, 33.50607116398467]"
8917,"[5.320000000006985, 5.150000000023283]","[0.9599999999991269, 1.069999999999709]","[13.709999999962747, 13.710000000428408]","[29.0, 28.9]","[5.27101196684657, 5.252655031794391]","[0.9217256344200514, 0.9457914642017868]","[13.792367777536558, 13.702963312449373]","[32.82123077976389, 32.5876626410202]"
8918,"[5.150000000023283, 5.260000000009313]","[1.069999999999709, 0.9900000000052387]","[13.710000000428408, 13.729999999981374]","[28.9, 28.8]","[5.253217976557492, 5.292252396480472]","[1.0447091204374344, 0.9157768431204997]","[13.691942797271803, 13.97386874123025]","[32.17541397277909, 33.44985130739583]"
8919,"[5.260000000009313, 5.289999999979045]","[0.9900000000052387, 0.9799999999959255]","[13.729999999981374, 13.729999999981374]","[28.8, 28.8]","[5.16193067036659, 5.17716870876646]","[1.0185527570624022, 0.8989434335026044]","[13.815765820203255, 13.743103528341528]","[36.12702155208932, 30.599665759968495]"
8920,"[5.289999999979045, 5.35999999998603]","[0.9799999999959255, 0.9100000000034925]","[13.729999999981374, 13.699999999720603]","[28.8, 27.5]","[5.177942394624911, 5.2881924266885525]","[0.8785942623953356, 1.0270805065757553]","[13.887171465885906, 13.794701161529664]","[32.95303519716508, 29.119328402779885]"
8921,"[5.35999999998603, 5.25]","[0.9100000000034925, 0.930000000000291]","[13.699999999720603, 13.790000000037253]","[27.5, 29.2]","[5.399016054707262, 5.171917174862781]","[0.8819627230582738, 0.9635562611332887]","[13.743048196725194, 13.760767653508793]","[33.53883579790603, 32.74124095547967]"
8922,"[5.25, 5.240000000048894]","[0.930000000000291, 0.9199999999982538]","[13.790000000037253, 13.850000000093132]","[29.2, 30.7]","[5.220332406056646, 5.292649977769159]","[1.0230289284115035, 0.8788120089217583]","[13.68422240692784, 13.828018777112328]","[32.208019951928605, 31.830901765682352]"
8923,"[5.240000000048894, 5.209999999962747]","[0.9199999999982538, 1.0100000000020373]","[13.850000000093132, 13.720000000204891]","[30.7, 30.5]","[5.197758971746552, 5.211621505364381]","[0.9373943745652674, 1.033770449635409]","[13.765006795116538, 13.834035631543669]","[35.26021312900973, 34.33682998322812]"
8924,"[5.209999999962747, 5.330000000016298]","[1.0100000000020373, 0.9499999999970896]","[13.720000000204891, 13.709999999962747]","[30.5, 30.5]","[5.307157401633624, 5.231294750719438]","[0.9271464823053828, 0.9910027726873102]","[13.783837701724151, 13.689317660371048]","[31.8314884211197, 33.24763479218974]"
8925,"[5.330000000016298, 5.25]","[0.9499999999970896, 0.9599999999991269]","[13.709999999962747, 13.739999999757856]","[30.5, 30.5]","[5.383633846812817, 5.261832929820231]","[0.8961502929804976, 1.0041210885893646]","[13.707768133982599, 13.700405035020701]","[34.06783081289613, 32.98679735492185]"
8926,"[5.25, 5.409999999974389]","[0.9599999999991269, 1.0]","[13.739999999757856, 13.589999999850988]","[30.5, 30.6]","[5.271279645218547, 5.3429721594020005]","[0.9784619916996148, 0.8867946271116198]","[13.654106561572661, 13.775770912284939]","[34.38459100753177, 32.36069455524951]"
8927,"[5.409999999974389, 5.240000000048894]","[1.0, 1.0199999999967986]","[13.589999999850988, 13.700000000186265]","[30.6, 30.6]","[5.320940996710956, 5.286914743751283]","[0.9770722509052013, 0.9530652037865798]","[13.62419434915409, 13.766281376096854]","[33.35228110654437, 31.150745521333935]"
8928,"[5.240000000048894, 5.21999999997206]","[1.0199999999967986, 1.0400000000008731]","[13.700000000186265, 13.720000000204891]","[30.6, 30.5]","[5.2797831359382075, 5.32512542986498]","[0.9134084647583931, 1.0081081351011802]","[13.870918088525231, 13.58555797231329]","[33.856127696232335, 34.07173381326417]"
8929,"[5.21999999997206, 5.2700000000186265]","[1.0400000000008731, 1.0200000000040745]","[13.720000000204891, 13.709999999962747]","[30.5, 29.5]","[5.229535102530469, 5.182846141535411]","[0.99907988135034, 0.8799867699838564]","[13.801379492977413, 13.884806678576412]","[34.15047516672312, 31.456718666501494]"
8930,"[5.2700000000186265, 5.199999999953434]","[1.0200000000040745, 0.8699999999953434]","[13.709999999962747, 13.889999999664724]","[29.5, 33.0]","[5.322599221377381, 5.312513549221304]","[0.8999208285295813, 0.9983671420006589]","[13.833338428617939, 13.715555060972633]","[35.066887873111106, 32.607109556431304]"
8931,"[5.199999999953434, 5.320000000006985]","[0.8699999999953434, 0.9500000000043656]","[13.889999999664724, 13.720000000204891]","[33.0, 30.8]","[5.337011576736425, 5.184711991051848]","[0.997638178763798, 1.0639154504497519]","[13.913953902201921, 13.69806206779726]","[31.98566956067431, 33.537698194400015]"
8932,"[5.320000000006985, 5.25]","[0.9500000000043656, 1.0999999999985448]","[13.720000000204891, 13.549999999813735]","[30.8, 30.1]","[5.226807649289158, 5.085115392918912]","[0.9855159577262207, 0.9912495602454788]","[13.792671971399344, 13.890647527918434]","[34.43529687704169, 33.21986287809587]"
8933,"[5.25, 6.010000000009313]","[1.0999999999985448, 1.3400000000037835]","[13.549999999813735, 12.240000000223517]","[30.1, 29.7]","[5.220555071977747, 5.126808891973464]","[0.9170440231190572, 1.0353196019757112]","[13.77517451339823, 13.821698039399442]","[30.59077426003713, 33.407428878105954]"
8934,"[6.010000000009313, 5.39000000001397]","[1.3400000000037835, 1.1099999999933061]","[12.240000000223517, 13.430000000167638]","[29.7, 29.5]","[5.243468225424737, 5.234787256331123]","[0.869834555017421, 0.9623129981486102]","[13.874961875129381, 13.911101261734316]","[31.366544946077703, 31.94549667318228]"
8935,"[5.39000000001397, 5.2000000000116415]","[1.1099999999933061, 1.0900000000037835]","[13.430000000167638, 13.679999999701977]","[29.5, 29.3]","[6.797787611046383, 5.199610984333763]","[1.5298488017989453, 0.9595619243505096]","[11.256058000556122, 13.713696481281383]","[46.974804294331584, 33.76420640346353]"
8936,"[5.2000000000116415, 5.320000000006985]","[1.0900000000037835, 0.9799999999959255]","[13.679999999701977, 13.75]","[29.3, 29.1]","[2.036120870305253, 5.749033870471901]","[-0.6192353126019887, 0.8786951613744227]","[17.276026506567412, 12.850644505840211]","[24.347652956844925, 53.26078575328543]"
8937,"[5.320000000006985, 5.139999999955762]","[0.9799999999959255, 0.9700000000011642]","[13.75, 13.81000000005588]","[29.1, 32.1]","[5.287356995806925, 5.2314570975474535]","[0.9336764879396735, 1.0080654924583152]","[13.708198137468012, 13.84640787955651]","[31.715477307975924, 31.613467001763986]"
8938,"[5.139999999955762, 5.540000000037253]","[0.9700000000011642, 0.9100000000034925]","[13.81000000005588, 13.520000000018626]","[32.1, 30.6]","[5.217556892641732, 5.245307794959041]","[0.8771065364907876, 0.9753965080736833]","[13.76107813104593, 13.650400047826954]","[33.01454360308828, 31.640643026207563]"
8939,"[5.540000000037253, 5.309999999997672]","[0.9100000000034925, 0.9599999999991269]","[13.520000000018626, 13.649999999906868]","[30.6, 30.0]","[5.112644457031568, 5.19989148839457]","[1.0893469805435265, 0.9563360831593084]","[13.85799413732147, 13.78508074048565]","[31.394726170036265, 34.49965619698039]"
8940,"[5.309999999997672, 5.279999999969732]","[0.9599999999991269, 0.930000000000291]","[13.649999999906868, 13.75]","[30.0, 29.5]","[5.219928691568697, 5.277542786818947]","[1.0198214648937807, 1.0095597965613723]","[13.627813329678766, 13.810779929785287]","[34.50087429253253, 32.06026253218402]"
8941,"[5.279999999969732, 5.28000000002794]","[0.930000000000291, 0.9599999999991269]","[13.75, 13.729999999981374]","[29.5, 29.0]","[5.152667604216157, 5.3472147097165]","[0.9825306828433678, 0.9017690922831528]","[13.817954999554795, 13.719919619173888]","[34.817713633938546, 34.21826928025379]"
8942,"[5.28000000002794, 5.25]","[0.9599999999991269, 0.9499999999970896]","[13.729999999981374, 13.75]","[29.0, 29.0]","[5.293914195116497, 5.127752785886073]","[1.034228723294687, 0.9719085930708434]","[13.826352954899672, 13.723551875407507]","[32.74266890338897, 31.40485080216273]"
8943,"[5.25, 5.289999999979045]","[0.9499999999970896, 0.9800000000032014]","[13.75, 13.729999999981374]","[29.0, 29.0]","[5.182894849583317, 5.2660610533805965]","[0.9890201941104118, 1.0401970406481391]","[13.79406556503681, 13.773901548131157]","[34.028120676516316, 33.64285398861724]"
8944,"[5.289999999979045, 5.290000000037253]","[0.9800000000032014, 0.9599999999991269]","[13.729999999981374, 13.720000000204891]","[29.0, 29.0]","[5.2888995290969705, 5.276504191385323]","[0.9366780757475696, 0.8639660755111356]","[13.707484216833816, 13.882460057949842]","[34.57772195063723, 33.271031930370334]"
8945,"[5.290000000037253, 5.319999999948777]","[0.9599999999991269, 0.9199999999982538]","[13.720000000204891, 13.75]","[29.0, 27.9]","[5.313792706336199, 5.297591746690581]","[1.0125812741121636, 0.9681152287752308]","[13.603720429718955, 13.836624398617948]","[33.654663891166585, 33.15709932560953]"
8946,"[5.319999999948777, 5.340000000025611]","[0.9199999999982538, 0.9400000000023283]","[13.75, 13.739999999757856]","[27.9, 26.8]","[5.16531331844656, 5.410795982887929]","[1.016455027019416, 0.9460930540552934]","[13.829237275961537, 13.606470466968284]","[34.018046136791504, 30.82769297468988]"
8947,"[5.340000000025611, 5.070000000006985]","[0.9400000000023283, 0.9499999999970896]","[13.739999999757856, 13.93999999994412]","[26.8, 32.0]","[5.120871193841709, 5.302217964799194]","[1.011663857080781, 0.9204732204530586]","[13.945453042390602, 13.824570650496884]","[31.741760758630125, 31.819563903475217]"
8948,"[5.070000000006985, 5.320000000006985]","[0.9499999999970896, 0.8900000000066939]","[13.93999999994412, 13.75]","[32.0, 30.1]","[5.24250297078436, 5.241542704264569]","[0.9535677098972978, 0.9734491783636051]","[13.742657939600655, 13.83616086755245]","[33.50227901018566, 31.959745580192138]"
8949,"[5.320000000006985, 5.260000000009313]","[0.8900000000066939, 1.0199999999967986]","[13.75, 13.680000000167638]","[30.1, 30.1]","[5.137369150985704, 5.205850803743758]","[1.0192460138976736, 0.9558353497894431]","[13.764010012287386, 13.695440493364503]","[29.707142041562815, 33.19457869319152]"
8950,"[5.260000000009313, 5.380000000004657]","[1.0199999999967986, 1.0]","[13.680000000167638, 13.580000000074506]","[30.1, 30.1]","[5.31654639446802, 5.299669100428749]","[0.9816794752275825, 0.9342999268874659]","[13.817804620466665, 13.689760649422947]","[33.491106775103965, 32.12466455281615]"
8951,"[5.380000000004657, 5.189999999944121]","[1.0, 1.0400000000008731]","[13.580000000074506, 13.729999999981374]","[30.1, 30.0]","[5.224596645774863, 5.286901147764209]","[0.9627749954576055, 0.9623113175358227]","[13.809329415261438, 13.876918324682654]","[30.809335549358035, 34.3526687744636]"
8952,"[5.189999999944121, 5.300000000046566]","[1.0400000000008731, 0.930000000000291]","[13.729999999981374, 13.740000000223517]","[30.0, 30.0]","[5.208949445178023, 5.208959608245889]","[1.0721968079283954, 1.0356754601970086]","[13.855388748567952, 13.696854379984094]","[30.21426504173558, 34.305891482536204]"
8953,"[5.300000000046566, 5.260000000009313]","[0.930000000000291, 0.9899999999979627]","[13.740000000223517, 13.739999999757856]","[30.0, 30.1]","[5.213499082803216, 5.307071006336079]","[0.92857580755439, 0.9502471091813185]","[13.811009352464911, 13.633371711786063]","[33.42462634987881, 30.869172316095863]"
8954,"[5.260000000009313, 5.25]","[0.9899999999979627, 0.9599999999991269]","[13.739999999757856, 13.760000000242144]","[30.1, 30.2]","[5.275693417858722, 5.224021292272858]","[1.0069064052198111, 0.9158836502157838]","[13.750703965831944, 13.96355416482006]","[30.183308956909496, 33.55055741373575]"
8955,"[5.25, 5.2299999999813735]","[0.9599999999991269, 0.9700000000011642]","[13.760000000242144, 13.789999999571592]","[30.2, 29.1]","[5.244882213669827, 5.250692777418461]","[0.9786022809396626, 0.8894896413569766]","[13.660426858656617, 13.742580356488828]","[32.99327911373943, 32.20723329138552]"
8956,"[5.2299999999813735, 5.099999999976717]","[0.9700000000011642, 0.9700000000011642]","[13.789999999571592, 13.910000000149012]","[29.1, 32.8]","[5.239943381868442, 5.29306554888403]","[0.9672454771773449, 1.0218375638455657]","[13.87570020989831, 13.840449194118396]","[31.876392885777687, 35.14407026615615]"
8957,"[5.099999999976717, 5.330000000016298]","[0.9700000000011642, 0.8899999999994179]","[13.910000000149012, 13.790000000037253]","[32.8, 30.5]","[5.398476338235118, 5.262074116296855]","[0.8900214260472278, 0.9826195843631343]","[13.663500803910216, 13.883351956156575]","[31.30227008042498, 32.804066217747945]"
8958,"[5.330000000016298, 5.239999999990687]","[0.8899999999994179, 1.0199999999967986]","[13.790000000037253, 13.700000000186265]","[30.5, 29.8]","[5.213189489223392, 5.217935062296889]","[0.9938758090299322, 1.0071818510141755]","[13.694768010597015, 13.76060732312138]","[32.767311071891704, 32.84508773633349]"
8959,"[5.239999999990687, 5.260000000009313]","[1.0199999999967986, 1.0]","[13.700000000186265, 13.729999999981374]","[29.8, 29.3]","[5.1802239418429, 5.318715194829751]","[0.956077868653666, 1.0252104877518287]","[13.805789812692526, 13.72987483427445]","[30.771447328153652, 33.44404105372293]"
8960,"[5.260000000009313, 5.2700000000186265]","[1.0, 1.0100000000020373]","[13.729999999981374, 13.709999999962747]","[29.3, 28.9]","[5.241606803986133, 5.24786738588411]","[1.020771770866618, 0.9156709783412471]","[13.651320981885952, 13.899965211976339]","[33.05454515723417, 33.87711188572588]"
8961,"[5.2700000000186265, 5.3299999999580905]","[1.0100000000020373, 0.9599999999991269]","[13.709999999962747, 13.699999999720603]","[28.9, 28.9]","[5.24903451325812, 5.327911071114781]","[0.9682595517798287, 1.0181581839683052]","[13.836808071476664, 13.69439790214108]","[33.46407598754589, 30.979428181794496]"
8962,"[5.3299999999580905, 5.400000000023283]","[0.9599999999991269, 0.9400000000023283]","[13.699999999720603, 13.620000000111759]","[28.9, 29.0]","[5.17996281470182, 5.313109898352423]","[1.0535037504323412, 0.8828874769512094]","[13.770535442363196, 13.826838067860791]","[32.83455682991922, 33.313185137296905]"
8963,"[5.400000000023283, 5.239999999990687]","[0.9400000000023283, 1.0199999999967986]","[13.620000000111759, 13.740000000223517]","[29.0, 28.0]","[5.151916777016662, 5.275964070493761]","[0.9715537305654475, 0.9031183128406534]","[13.891513735488108, 13.84832135725646]","[33.442137919128456, 31.28719641040878]"
8964,"[5.239999999990687, 5.2700000000186265]","[1.0199999999967986, 0.9500000000043656]","[13.740000000223517, 13.75]","[28.0, 27.2]","[5.444700874016316, 5.267931893626932]","[0.9136774595450893, 1.0034611867483068]","[13.629663316946012, 13.722076296767916]","[31.976944481103878, 30.24149543289419]"
8965,"[5.2700000000186265, 5.179999999993015]","[0.9500000000043656, 0.9099999999962165]","[13.75, 13.919999999925494]","[27.2, 32.0]","[5.232656683768496, 5.35201003220103]","[1.0373342746048717, 0.9168800942745499]","[13.730363359469116, 13.754349549253224]","[33.2205519773121, 30.4513041373875]"
8966,"[5.179999999993015, 5.2999999999883585]","[0.9099999999962165, 0.9700000000011642]","[13.919999999925494, 13.709999999962747]","[32.0, 30.4]","[5.320757910903061, 5.260178243750771]","[1.0624118347725195, 0.9684197129341656]","[13.618081678189546, 13.835820957178042]","[31.19045775551147, 31.805941644239972]"
8967,"[5.2999999999883585, 5.2999999999883585]","[0.9700000000011642, 0.9500000000043656]","[13.709999999962747, 13.739999999757856]","[30.4, 30.6]","[5.33096249596136, 5.266549580856027]","[0.9039923441823983, 0.9940267026926546]","[13.885143420762772, 13.844097855579582]","[32.30019624814904, 31.317497482316305]"
8968,"[5.2999999999883585, 5.28000000002794]","[0.9500000000043656, 1.0099999999947613]","[13.739999999757856, 13.720000000204891]","[30.6, 30.6]","[5.281783298025503, 5.193362520908444]","[0.9931176252401556, 0.9717639070125987]","[13.8123985135842, 13.78918010125427]","[34.24238270741329, 29.747736228642463]"
8969,"[5.28000000002794, 5.289999999979045]","[1.0099999999947613, 1.0]","[13.720000000204891, 13.720000000204891]","[30.6, 30.7]","[5.313978762385055, 5.2724426655040295]","[1.02384546105282, 0.9263594232059787]","[13.69721503333319, 13.828382954927749]","[30.492965849754473, 34.05249597648446]"
8970,"[5.289999999979045, 5.330000000016298]","[1.0, 0.9700000000011642]","[13.720000000204891, 13.669999999925494]","[30.7, 30.6]","[5.239576153070606, 5.290815391955313]","[1.0331230721734987, 1.0248224911228545]","[13.742263454787317, 13.717431156962608]","[32.85916915208417, 32.400755340732836]"
8971,"[5.330000000016298, 5.279999999969732]","[0.9700000000011642, 0.9800000000032014]","[13.669999999925494, 13.739999999757856]","[30.6, 30.6]","[5.320834603732314, 5.312877905024366]","[1.0310553212466855, 1.0435004090774689]","[13.759656457787836, 13.753461614686536]","[32.19250591323261, 34.176447863417074]"
8972,"[5.279999999969732, 5.25]","[0.9800000000032014, 1.0]","[13.739999999757856, 13.760000000242144]","[30.6, 29.6]","[5.294078674516019, 5.33943763245054]","[0.8916579817692056, 0.9229629032714515]","[13.83200445490214, 13.75671980924996]","[33.24002764878767, 31.219208313341383]"
8973,"[5.25, 5.03000000002794]","[1.0, 1.0499999999956344]","[13.760000000242144, 13.90999999968335]","[29.6, 31.6]","[5.315210683379784, 5.21359341995257]","[0.9795304091940614, 1.0150632852915107]","[13.685555462322053, 13.819548230304449]","[32.08289844503561, 33.61958012598265]"
8974,"[5.03000000002794, 5.400000000023283]","[1.0499999999956344, 0.9800000000032014]","[13.90999999968335, 13.59000000031665]","[31.6, 31.2]","[5.199188560647973, 5.2742402838449065]","[0.9638026412388363, 0.967868389249876]","[13.720743029799408, 13.74258089734293]","[34.18018635056838, 34.33495350825774]"
8975,"[5.400000000023283, 5.269999999960419]","[0.9800000000032014, 0.9899999999979627]","[13.59000000031665, 13.739999999757856]","[31.2, 30.4]","[5.158346383970011, 5.157879148250422]","[1.0327839682665996, 0.9286515203251628]","[13.850302104345884, 13.775841119379015]","[32.690710648763634, 34.19312783869085]"
8976,"[5.269999999960419, 5.350000000034925]","[0.9899999999979627, 0.930000000000291]","[13.739999999757856, 13.729999999981374]","[30.4, 29.5]","[5.249405835626912, 5.199640983854234]","[0.9875338098538687, 0.9442640610520401]","[13.7725127213239, 13.873639194256757]","[32.4734970847647, 35.643449559122345]"
8977,"[5.350000000034925, 5.25]","[0.930000000000291, 0.9700000000011642]","[13.729999999981374, 13.75]","[29.5, 29.4]","[5.300215285727773, 5.224056064818445]","[0.8945617183257413, 0.9517266714684938]","[13.752901891396707, 13.84289099828012]","[32.425862805633145, 33.43173067783582]"
8978,"[5.25, 5.25]","[0.9700000000011642, 0.9799999999959255]","[13.75, 13.78000000026077]","[29.4, 29.4]","[5.28898367968544, 5.19575578379925]","[0.9952021420062298, 1.0450168917358025]","[13.673260218615846, 13.624576374691735]","[32.053834616836426, 29.30276264604947]"
8979,"[5.25, 5.320000000006985]","[0.9799999999959255, 0.9500000000043656]","[13.78000000026077, 13.75]","[29.4, 29.4]","[5.268327689669123, 5.3520800570330564]","[0.9946404654527032, 0.9778813483828719]","[13.74115032767586, 13.674824157370555]","[31.367422399342882, 34.16514747671278]"
8980,"[5.320000000006985, 5.189999999944121]","[0.9500000000043656, 1.0299999999988358]","[13.75, 13.81000000005588]","[29.4, 29.1]","[5.203952330011099, 5.248789838590716]","[1.0156914591906745, 1.0018942830731432]","[13.986728297138686, 13.763017950629838]","[33.10031875965745, 35.07065226388778]"
8981,"[5.189999999944121, 5.070000000006985]","[1.0299999999988358, 0.9800000000032014]","[13.81000000005588, 13.919999999925494]","[29.1, 30.9]","[5.27042530917115, 5.255482348662721]","[1.0271094111827355, 0.9304702132459549]","[13.746638627341925, 13.751892488551018]","[32.48098529891861, 32.53175968933609]"
8982,"[5.070000000006985, 5.300000000046566]","[0.9800000000032014, 0.9899999999979627]","[13.919999999925494, 13.679999999701977]","[30.9, 30.1]","[5.169545011705871, 5.2489315910646015]","[0.9915113306684735, 0.9553654138298197]","[13.84515715683535, 13.802983500500043]","[33.87625297620276, 36.85465331136936]"
8983,"[5.300000000046566, 5.35999999998603]","[0.9899999999979627, 0.9000000000014552]","[13.679999999701977, 13.709999999962747]","[30.1, 29.4]","[5.286274073237625, 5.144255578400812]","[1.051245462821358, 1.0917396769141057]","[13.746031700513862, 13.639309294557785]","[33.95367481967274, 32.01534624185802]"
8984,"[5.35999999998603, 5.190000000002328]","[0.9000000000014552, 1.0899999999965075]","[13.709999999962747, 13.710000000428408]","[29.4, 28.9]","[5.368397965755121, 5.2203718294110635]","[0.9339685354862457, 0.9865264100439609]","[13.704501783122833, 13.788018652053681]","[31.488496955524035, 32.6975645137514]"
8985,"[5.190000000002328, 6.0799999999580905]","[1.0899999999965075, 1.1299999999973807]","[13.710000000428408, 12.799999999813735]","[28.9, 26.7]","[5.316993904254709, 5.424045137408722]","[0.944619992170867, 0.9508108598341867]","[13.826612459281025, 13.630010796268312]","[32.790421860347685, 31.787777593490432]"
8986,"[6.0799999999580905, 1.5500000000465661]","[1.1299999999973807, 0.1300000000046566]","[12.799999999813735, 18.299999999813735]","[26.7, 26.6]","[5.178707736047403, 5.422343707794165]","[1.0030629419106434, 0.9260477735006968]","[13.794557062897281, 13.679580456030923]","[34.058862282300694, 31.6592135015371]"
8987,"[1.5500000000465661, 0.09999999997671694]","[0.1300000000046566, 0.06999999999970896]","[18.299999999813735, 19.84000000031665]","[26.6, 26.6]","[7.1807504578924135, 6.854845857801702]","[1.7855872051355357, 0.9382544444065757]","[11.382043427750958, 10.376282699171835]","[40.70813342016369, 55.08554787371142]"
8988,"[0.09999999997671694, 0.14000000001396984]","[0.06999999999970896, 0.1500000000014552]","[19.84000000031665, 19.65999999968335]","[26.6, 26.8]","[12.679779734311659, 7.533126562007961]","[2.0724734803144007, 2.1596530533484395]","[5.011459934188517, 10.518871277615098]","[49.643420618976, 61.98865852506182]"
8989,"[0.14000000001396984, 8.399999999965075]","[0.1500000000014552, 0.1599999999962165]","[19.65999999968335, 3.8200000002980232]","[26.8, 27.4]","[0.05601889254581823, 0.13053577363809965]","[0.05951258994901203, 0.05186173893479341]","[19.87939129779102, 19.84195935372326]","[30.17907240236761, 27.24105294886436]"
8990,"[8.399999999965075, 13.740000000048894]","[0.1599999999962165, 0.08000000000174623]","[3.8200000002980232, 1.319999999832362]","[27.4, 27.5]","[0.14739169887534856, 0.055594387578491555]","[0.08854963263567373, 0.04153673345135808]","[19.791097166901547, 19.886820704337527]","[29.831586616296022, 28.715938757566942]"
8991,"[13.740000000048894, 13.619999999995343]","[0.08000000000174623, 0.059999999997671694]","[1.319999999832362, 1.8999999999068677]","[27.5, 27.6]","[16.80835669761468, 16.86382367279556]","[0.07517520655225501, 0.10090558739553526]","[0.2541563130396187, 2.1419426856416086]","[33.26749548050106, 27.402969594103823]"
8992,"[13.619999999995343, 13.989999999990687]","[0.059999999997671694, 0.06999999999970896]","[1.8999999999068677, 1.5500000002793968]","[27.6, 27.5]","[17.44208773699349, 17.518650448295208]","[0.1105090547713091, -0.01411156399582053]","[0.3083617426588048, 1.736550395125579]","[28.16519211295465, 29.78300193584014]"
8993,"[13.989999999990687, 13.539999999979045]","[0.06999999999970896, 0.10000000000582077]","[1.5500000002793968, 2.279999999795109]","[27.5, 27.6]","[15.898953432696791, 17.18190141859882]","[0.06838170643363913, 0.09726243128068593]","[2.6307453573271182, 2.138990235965876]","[31.14582655130602, 32.20270143908669]"
8994,"[13.539999999979045, 16.720000000030268]","[0.10000000000582077, 0.09999999999854481]","[2.279999999795109, 1.7800000002607703]","[27.6, 27.6]","[17.03234260001926, 18.64152242901752]","[0.07252081887553875, 0.10921364867765657]","[2.2673875091145703, -0.08572980479069114]","[28.018159713542442, 34.63384862155348]"
8995,"[16.720000000030268, 17.889999999955762]","[0.09999999999854481, 0.049999999995634425]","[1.7800000002607703, 0.6699999999254942]","[27.6, 27.6]","[18.453968747351556, 18.87800897744463]","[0.15788935246580846, 0.11224455486497788]","[-0.0022813653983397852, 0.5062333638051699]","[35.955402135722224, 30.90619467620904]"
8996,"[17.889999999955762, 18.09000000002561]","[0.049999999995634425, 0.10000000000582077]","[0.6699999999254942, 0.35999999986961484]","[27.6, 27.5]","[16.71838899611758, 8.323697847752785]","[0.1702671170343495, 1.1131980372244243]","[0.3681790524363686, 11.322533362675747]","[34.72229690211742, 28.890518686616943]"
8997,"[18.09000000002561, 17.90999999997439]","[0.10000000000582077, 0.09999999999854481]","[0.35999999986961484, 0.6800000001676381]","[27.5, 27.5]","[18.293777191670415, 18.035073025647296]","[0.0900106291671235, 0.08739448042791967]","[1.4343752807625416, 1.6874040977067835]","[31.468683794803894, 34.93031995185734]"
8998,"[17.90999999997439, 17.430000000051223]","[0.09999999999854481, 0.1599999999962165]","[0.6800000001676381, 1.790000000037253]","[27.5, 27.6]","[15.615820057787001, 17.49806660029572]","[0.08166104532585228, 0.09924578028764731]","[2.0102432697906805, 0.4535452841386416]","[30.61277144397261, 32.56058402633176]"
8999,"[17.430000000051223, 17.69000000000233]","[0.1599999999962165, 0.06000000000494765]","[1.790000000037253, 1.7199999997392297]","[27.6, 27.6]","[16.669360730184913, 18.266457145101253]","[0.08057996422975164, 0.06715817103300631]","[1.6605052879792903, 1.3863649774382996]","[33.184575056093955, 28.730906008475692]"
9000,"[17.69000000000233, 18.919999999983702]","[0.06000000000494765, 0.059999999997671694]","[1.7199999997392297, 0.6299999998882413]","[27.6, 27.6]","[18.85895490145346, 18.66434691040263]","[0.05101584735669175, 0.10095369267011735]","[0.988354647008266, 0.9608939824978575]","[32.124150951093796, 35.01411956730167]"
9001,"[18.919999999983702, 18.330000000016298]","[0.059999999997671694, 0.08000000000174623]","[0.6299999998882413, 1.1000000000931323]","[27.6, 27.5]","[17.863943029218923, 18.513956773154597]","[0.058803333987437756, 0.08717303158106804]","[1.8685899893341062, 1.3147226252094517]","[30.038191136070896, 29.39569119123893]"
9002,"[18.330000000016298, 17.87999999994645]","[0.08000000000174623, 0.09999999999854481]","[1.1000000000931323, 1.470000000204891]","[27.5, 27.6]","[18.671360317896276, 17.746990230228437]","[0.055635217958748845, 0.05580394752345103]","[1.1366222307583564, 2.061209584527444]","[34.2025840948624, 30.316551672588254]"
9003,"[17.87999999994645, 17.630000000004657]","[0.09999999999854481, 0.040000000000873115]","[1.470000000204891, 1.790000000037253]","[27.6, 27.6]","[18.10319613499639, 18.587321704865097]","[0.06253167886709682, 0.09400923806868898]","[1.2397687805302648, 1.3077338203933588]","[32.11695074190808, 32.49899157347889]"
9004,"[17.630000000004657, 18.98000000003958]","[0.040000000000873115, 0.059999999997671694]","[1.790000000037253, 0.5]","[27.6, 27.5]","[17.9865120676916, 18.470927009519116]","[0.055351014539852875, 0.08086474909758966]","[1.455790552313862, 1.2178041070366228]","[29.75872308954684, 32.293780817114644]"
9005,"[18.98000000003958, 17.279999999969732]","[0.059999999997671694, 0.0900000000037835]","[0.5, 2.040000000037253]","[27.5, 27.5]","[18.41541267610788, 18.32500458960736]","[0.05332235320922084, 0.08650621397667997]","[1.3240243247438057, 1.6303090574665027]","[30.135706715848208, 27.39591524664857]"
