Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
7657,"[0.08999999996740371, 0.09000000002561137]","[0.07999999999447027, 0.06000000000494765]","[19.83999999985099, 19.84000000031665]","[23.2, 23.2]","[0.0378797139647509, 0.08523811604391587]","[0.07729353156347304, 0.09385371291736963]","[19.628618778944045, 19.71460020273696]","[22.840006968822987, 28.13541023945324]"
7658,"[0.09000000002561137, 0.07000000000698492]","[0.06000000000494765, 0.049999999995634425]","[19.84000000031665, 19.899999999906868]","[23.2, 23.3]","[0.06613691988866369, 0.07535386213059116]","[0.05164823055709608, 0.08218785088603076]","[19.8048760668958, 19.899434784639997]","[25.91122767400852, 25.97764541760361]"
7659,"[0.07000000000698492, 0.07999999995809048]","[0.049999999995634425, 0.06999999999970896]","[19.899999999906868, 19.850000000093132]","[23.3, 23.3]","[0.114620493296614, 0.012090429267276666]","[0.05118594207198846, 0.030496147284900167]","[19.743901046427965, 20.076696313907473]","[25.3782372847517, 26.761357884447918]"
7660,"[0.07999999995809048, 0.08000000001629815]","[0.06999999999970896, 0.08000000000174623]","[19.850000000093132, 19.84999999962747]","[23.3, 23.3]","[0.09645015661809983, 0.016057157726194045]","[0.07698782179744806, 0.022388294422146397]","[19.817500865397587, 19.977833876422]","[24.50311643413439, 26.323628547192783]"
7661,"[0.08000000001629815, 0.09000000002561137]","[0.08000000000174623, 0.040000000000873115]","[19.84999999962747, 19.890000000130385]","[23.3, 23.3]","[0.11665911066722442, 0.06355384978542944]","[0.06959714243387391, 0.02053344774464612]","[19.653735899624504, 19.802054016140083]","[25.12780651906118, 28.080323806474123]"
7662,"[0.09000000002561137, 0.07999999995809048]","[0.040000000000873115, 0.08000000000174623]","[19.890000000130385, 19.83999999985099]","[23.3, 23.4]","[0.05691699953720282, 0.022780536678141783]","[0.053103248891299214, 0.1051797114067875]","[20.01465390208401, 19.957695866699023]","[26.935001478623303, 27.880167892659383]"
7663,"[0.07999999995809048, 0.09000000002561137]","[0.08000000000174623, 0.059999999997671694]","[19.83999999985099, 19.880000000353903]","[23.4, 23.4]","[0.09712134189228622, 0.08232431437599341]","[0.08771845482901615, 0.030579446800157943]","[19.721264346103375, 19.835701773159457]","[23.385375397167607, 24.45009291354477]"
7664,"[0.09000000002561137, 0.09000000002561137]","[0.059999999997671694, 0.059999999997671694]","[19.880000000353903, 19.819999999832362]","[23.4, 23.3]","[0.05455281817302341, 0.08060425973442774]","[0.03471042953084199, 0.08393679723490731]","[19.917507724978883, 19.837210917066237]","[28.2810504662535, 27.826537247152103]"
7665,"[0.09000000002561137, 0.059999999997671694]","[0.059999999997671694, 0.06000000000494765]","[19.819999999832362, 19.87000000011176]","[23.3, 23.3]","[0.018289598975414448, 0.0988916260341892]","[0.049409512960861955, 0.06609508506232367]","[19.888839368766448, 19.765306718853818]","[25.114087868532977, 25.472754452808]"
7666,"[0.059999999997671694, 0.1900000000023283]","[0.06000000000494765, 0.08999999999650754]","[19.87000000011176, 19.739999999757856]","[23.3, 23.2]","[0.0710828355876461, 0.02731195353813866]","[0.0626316443937619, 0.06677027670524278]","[19.867141916491295, 19.93320544853105]","[25.008141591709585, 26.132997458332504]"
7667,"[0.1900000000023283, 0.059999999997671694]","[0.08999999999650754, 0.029999999998835847]","[19.739999999757856, 19.90000000037253]","[23.2, 23.2]","[0.06692603782782544, 0.009149376998769138]","[0.04783996263967954, 0.025478519676636318]","[19.851741616241785, 19.91666750321106]","[23.60281929495394, 25.24849982376397]"
7668,"[0.059999999997671694, 0.09999999997671694]","[0.029999999998835847, 0.06000000000494765]","[19.90000000037253, 19.84999999962747]","[23.2, 23.2]","[0.1248766101598177, 0.08020617771809924]","[0.103161869531153, 0.0650184409759364]","[19.764235856486575, 19.90654290494778]","[27.05359283204001, 23.477316032818926]"
7669,"[0.09999999997671694, 0.08000000001629815]","[0.06000000000494765, 0.040000000000873115]","[19.84999999962747, 19.90000000037253]","[23.2, 23.2]","[5.558820811647258, 4.591306538787856]","[0.4901544718988673, 1.4369888769724024]","[14.522052648358255, 13.783178383921758]","[27.22352444532857, 53.46917539410986]"
7670,"[0.08000000001629815, 0.07999999995809048]","[0.040000000000873115, 0.059999999997671694]","[19.90000000037253, 19.83999999985099]","[23.2, 23.2]","[0.02921463960187313, 10.149408961981035]","[0.03399727896384157, 0.36130768364736965]","[19.915991264055755, 7.456323690288583]","[24.823908808105102, 37.655893929413935]"
7671,"[0.07999999995809048, 0.059999999997671694]","[0.059999999997671694, 0.040000000000873115]","[19.83999999985099, 19.899999999906868]","[23.2, 23.2]","[0.07742273773102135, 0.0744319691483294]","[0.04662492410958883, 0.05715270577887162]","[19.682275207020442, 19.809280671818758]","[25.37300477263866, 25.19798533974829]"
7672,"[0.059999999997671694, 0.09000000002561137]","[0.040000000000873115, 0.08000000000174623]","[19.899999999906868, 19.83999999985099]","[23.2, 23.2]","[0.06411552700221163, 0.1434251587123233]","[0.05078760430864237, 0.05866090495939605]","[20.020553705466035, 19.724803860391436]","[24.057479129348287, 25.6009238390281]"
7673,"[0.09000000002561137, 0.08000000001629815]","[0.08000000000174623, 0.03999999999359716]","[19.83999999985099, 19.90000000037253]","[23.2, 23.2]","[0.0545496478920193, 8.404508946219789]","[0.05550544961881211, 2.297232462903407]","[19.718651924362373, 8.96732888539594]","[24.283639167452957, 58.570773222286974]"
7674,"[0.08000000001629815, 0.08999999996740371]","[0.03999999999359716, 0.0900000000037835]","[19.90000000037253, 19.819999999832362]","[23.2, 23.2]","[8.022885109720415, 1.036816301057124]","[2.4265802960018803, 0.30619652783564194]","[8.954469855467748, 18.253093186646357]","[45.005934760916794, 28.68312664898949]"
7675,"[0.08999999996740371, 0.08000000001629815]","[0.0900000000037835, 0.040000000000873115]","[19.819999999832362, 19.87999999988824]","[23.2, 23.2]","[0.11183058661548395, 0.0508408713387009]","[0.07619328619474884, 0.061434793075481116]","[19.80861255036854, 19.999928384204043]","[27.450548141026193, 24.88551191596249]"
7676,"[0.08000000001629815, 0.08000000001629815]","[0.040000000000873115, 0.08000000000174623]","[19.87999999988824, 19.83999999985099]","[23.2, 23.2]","[0.039294078448692385, 0.07295330103844369]","[0.04194299688487409, 0.057390024188926095]","[19.970017050677452, 19.98400463791422]","[26.006336866597213, 27.378092062590063]"
7677,"[0.08000000001629815, 0.07000000000698492]","[0.08000000000174623, 0.049999999995634425]","[19.83999999985099, 19.87000000011176]","[23.2, 23.2]","[0.1488352095297147, -0.03626252464207476]","[0.0666725955607933, 0.022870926072174197]","[19.874368711229096, 20.02506615469764]","[23.89749277025289, 25.239192265115904]"
7678,"[0.07000000000698492, 0.2099999999627471]","[0.049999999995634425, 0.06999999999970896]","[19.87000000011176, 19.72000000020489]","[23.2, 23.3]","[0.028305964180180054, 0.134159021284879]","[0.03214484998759541, 0.10844827625683277]","[20.062328089542536, 19.791432979895237]","[25.426780808813792, 22.00120073641882]"
7679,"[0.2099999999627471, 0.059999999997671694]","[0.06999999999970896, 0.05000000000291038]","[19.72000000020489, 19.90999999968335]","[23.3, 23.3]","[0.04359023888462943, 0.13736107649946472]","[0.029555843924858445, 0.09473682133092344]","[19.997679347613467, 19.887213108706963]","[23.81807476500423, 25.28609443406452]"
7680,"[0.059999999997671694, 0.09000000002561137]","[0.05000000000291038, 0.06999999999970896]","[19.90999999968335, 19.84000000031665]","[23.3, 23.3]","[0.08157277932510726, 0.11868522291582966]","[0.04603556585820219, 0.08148096990877822]","[19.837746373758982, 19.727024101610176]","[26.739539366511664, 26.651939548100152]"
7681,"[0.09000000002561137, 0.07000000000698492]","[0.06999999999970896, 0.040000000000873115]","[19.84000000031665, 19.899999999906868]","[23.3, 23.3]","[0.07402227758560107, 0.13711895295427998]","[0.07336610565816262, 0.10377524738154023]","[20.060239222616495, 19.567182298932153]","[26.262398248821174, 25.38606896333901]"
7682,"[0.07000000000698492, 0.07000000000698492]","[0.040000000000873115, 0.06999999999970896]","[19.899999999906868, 19.850000000093132]","[23.3, 23.3]","[5.639118767132208, 4.594598018799725]","[0.8077658251957117, 0.9655349153660711]","[13.803838234396885, 16.035752331473738]","[27.452264113639885, 32.13938575249385]"
7683,"[0.07000000000698492, 0.19999999995343387]","[0.06999999999970896, 0.20999999999912689]","[19.850000000093132, 19.569999999832362]","[23.3, 23.3]","[0.09938232614338491, 8.008497847934056]","[0.05323995831590485, 0.4786745637659974]","[19.809813465551656, 12.712728220992803]","[27.53470436379069, 32.11226169990659]"
7684,"[0.19999999995343387, 0.07000000000698492]","[0.20999999999912689, 0.05000000000291038]","[19.569999999832362, 19.890000000130385]","[23.3, 23.3]","[9.265837904226885, 3.0300674941439505]","[0.9722674971907849, 1.0422780814961645]","[8.077016201536058, 18.23066506810878]","[32.513588655821486, 31.002971045552655]"
7685,"[0.07000000000698492, 0.08000000001629815]","[0.05000000000291038, 0.06999999999970896]","[19.890000000130385, 19.850000000093132]","[23.3, 23.3]","[0.06235628197181644, 0.00874683647076182]","[0.0763759009908447, 0.04534091872397996]","[19.681844529785227, 19.9293506947344]","[23.74358680303016, 26.602443261582874]"
7686,"[0.08000000001629815, 0.07000000000698492]","[0.06999999999970896, 0.049999999995634425]","[19.850000000093132, 19.899999999906868]","[23.3, 23.3]","[0.10056592587274898, 0.13880926267743637]","[0.03689251861106546, 0.05407275053571501]","[19.86982217074119, 19.810343516830937]","[25.86870524767347, 26.156026861955674]"
7687,"[0.07000000000698492, 0.09999999997671694]","[0.049999999995634425, 0.06999999999970896]","[19.899999999906868, 19.81000000005588]","[23.3, 23.3]","[0.0981397656808738, 0.09749015867157096]","[0.08962284371761245, 0.06760515057108808]","[19.866811194684946, 19.789485150930275]","[26.32236071534721, 23.947600281298698]"
7688,"[0.09999999997671694, 0.07000000000698492]","[0.06999999999970896, 0.05000000000291038]","[19.81000000005588, 19.899999999906868]","[23.3, 23.2]","[0.09848585129849416, 0.06573221234423492]","[0.07705045208563688, 0.02484634480290332]","[19.710799753035484, 19.991432885295296]","[26.54924721687793, 26.43421142835092]"
7689,"[0.07000000000698492, 0.1000000000349246]","[0.05000000000291038, 0.059999999997671694]","[19.899999999906868, 19.819999999832362]","[23.2, 23.2]","[0.028120403760203957, 0.04761981831577089]","[0.02958366506600981, 0.04282854894527077]","[20.025446834785633, 19.907075376849118]","[23.577964433188892, 23.23511097036434]"
7690,"[0.1000000000349246, 0.21999999997206032]","[0.059999999997671694, 0.06999999999970896]","[19.819999999832362, 19.709999999962747]","[23.2, 23.3]","[0.026886509024182804, 0.04667892454685399]","[0.03156018345614027, 0.036977502381264876]","[19.751002758430516, 19.95274024678393]","[23.998642066686273, 23.849671508108287]"
7691,"[0.21999999997206032, 0.059999999997671694]","[0.06999999999970896, 0.05000000000291038]","[19.709999999962747, 19.91000000014901]","[23.3, 23.3]","[0.14229262328646752, 0.05960995549685234]","[0.09794796386809691, 0.024742774084533736]","[19.630219678799048, 19.8157700252284]","[24.961278213445503, 23.3013834778629]"
7692,"[0.059999999997671694, 0.07000000000698492]","[0.05000000000291038, 0.08000000000174623]","[19.91000000014901, 19.83999999985099]","[23.3, 23.3]","[0.07229686576571227, 0.053009340331436026]","[0.11844858363167948, 0.045210959639206814]","[19.736578047523828, 19.932216068831444]","[22.49711757185318, 25.33712018972765]"
7693,"[0.07000000000698492, 0.09000000002561137]","[0.08000000000174623, 0.049999999995634425]","[19.83999999985099, 19.90000000037253]","[23.3, 23.3]","[0.06275638553313152, 0.08331844338401737]","[0.06480902293864298, 0.0635323174704393]","[19.968298989259736, 19.787210420542696]","[25.094800647949672, 26.963211925768885]"
7694,"[0.09000000002561137, 0.07999999995809048]","[0.049999999995634425, 0.059999999997671694]","[19.90000000037253, 19.84999999962747]","[23.3, 23.2]","[-0.002050859678222189, 0.1350109232830618]","[0.04769526702648206, 0.06029874663283953]","[20.030446883913015, 19.77229840558126]","[26.11342569017239, 25.99119847268558]"
7695,"[0.07999999995809048, 0.08000000001629815]","[0.059999999997671694, 0.030000000006111804]","[19.84999999962747, 19.90000000037253]","[23.2, 23.2]","[0.08212769398224035, 0.0065416282100960385]","[0.05157332256176084, 0.056068399245902005]","[19.869136836542708, 20.008242155541236]","[26.497310673829958, 28.011229838870896]"
7696,"[0.08000000001629815, 0.08000000001629815]","[0.030000000006111804, 0.07999999999447027]","[19.90000000037253, 19.83999999985099]","[23.2, 23.2]","[0.07375401204659374, 0.05480741437011894]","[0.048652940080885484, 0.0416154052308554]","[19.969140266849642, 19.859327896445684]","[23.372409657618267, 28.278600005842467]"
7697,"[0.08000000001629815, 0.07000000000698492]","[0.07999999999447027, 0.05000000000291038]","[19.83999999985099, 19.899999999906868]","[23.2, 23.2]","[0.13334274513138153, 0.12743951134707499]","[0.04719326514288531, 0.07383356925648596]","[19.77255392850968, 19.956848268947976]","[25.11438504330679, 24.218450538133474]"
7698,"[0.07000000000698492, 0.06999999994877726]","[0.05000000000291038, 0.08999999999650754]","[19.899999999906868, 19.83999999985099]","[23.2, 23.2]","[0.03149479809425583, 0.035314417527160635]","[0.07837802082082082, 0.055838344658792574]","[19.86968165777871, 19.811176124730334]","[28.158418095676122, 25.31375519858391]"
7699,"[0.06999999994877726, 0.08000000001629815]","[0.08999999999650754, 0.040000000000873115]","[19.83999999985099, 19.90000000037253]","[23.2, 23.2]","[0.01287187865161863, 0.024751589976001957]","[0.04875039852204273, 0.051630800473163735]","[19.931938582298827, 20.075756995922745]","[26.243032582039, 24.81529425089225]"
7700,"[0.08000000001629815, 0.11999999999534339]","[0.040000000000873115, 0.08000000000174623]","[19.90000000037253, 19.819999999832362]","[23.2, 23.2]","[0.04248113977661916, 0.02099080745557641]","[0.06201463731882731, 0.05514453916304091]","[20.034075851535267, 19.68672591618589]","[26.41966340653398, 22.22984692849025]"
7701,"[0.11999999999534339, 0.059999999997671694]","[0.08000000000174623, 0.06999999999970896]","[19.819999999832362, 19.859999999869615]","[23.2, 23.2]","[0.07952586386697302, 0.026749093457329134]","[0.041944912586477326, 0.027788979685191575]","[19.8954994246345, 19.969179066580335]","[23.146101910872268, 28.502378524613924]"
7702,"[0.059999999997671694, 0.17999999999301508]","[0.06999999999970896, 0.06999999999970896]","[19.859999999869615, 19.740000000223517]","[23.2, 23.2]","[0.09486861195049377, 0.029563506815561677]","[0.09758542842048015, 0.0513307550687375]","[19.8568604339805, 19.949177730146012]","[28.08774087004955, 23.89401696999953]"
7703,"[0.17999999999301508, 0.07000000000698492]","[0.06999999999970896, 0.040000000000873115]","[19.740000000223517, 19.90999999968335]","[23.2, 23.3]","[0.03470190636987312, 0.0364374334769581]","[0.06280822427408041, 0.06304054460456168]","[19.903637958232892, 19.73726673203415]","[24.899797360651267, 24.990666204313687]"
7704,"[0.07000000000698492, 0.09000000002561137]","[0.040000000000873115, 0.06999999999970896]","[19.90999999968335, 19.84000000031665]","[23.3, 23.3]","[0.10863973115795181, -0.015861496023180224]","[0.07518185697948734, 0.028886357836018742]","[19.571369701354875, 19.998180943644055]","[25.675711126231395, 23.096654245122075]"
7705,"[0.09000000002561137, 0.059999999997671694]","[0.06999999999970896, 0.05000000000291038]","[19.84000000031665, 19.899999999906868]","[23.3, 23.3]","[0.06611065841348807, 0.08349283308333894]","[0.03589594545379132, 0.03333477820214134]","[20.087837236939386, 19.913020493937694]","[22.658213559289408, 22.3479296264287]"
7706,"[0.059999999997671694, 0.08999999996740371]","[0.05000000000291038, 0.049999999995634425]","[19.899999999906868, 19.850000000093132]","[23.3, 23.3]","[0.004201104118235897, 0.013374549995576565]","[0.0483092188614427, 0.03029512258102504]","[19.93156472864258, 20.00215859171004]","[26.21717674806938, 24.875204258860318]"
7707,"[0.08999999996740371, 0.07000000000698492]","[0.049999999995634425, 0.05000000000291038]","[19.850000000093132, 19.899999999906868]","[23.3, 23.3]","[-0.0359355080675427, 0.08261107394226608]","[0.022791486414227277, 0.06709790736463175]","[20.155695231697898, 20.109113653209644]","[29.162227293429286, 27.838558883235013]"
7708,"[0.07000000000698492, 0.08000000001629815]","[0.05000000000291038, 0.08000000000174623]","[19.899999999906868, 19.83999999985099]","[23.3, 23.3]","[0.09020045724319314, -0.02800153671569204]","[0.04481802234385536, 0.03344297015892175]","[19.882459162801425, 20.088513227395204]","[24.907312935734947, 25.970320346356324]"
7709,"[0.08000000001629815, 0.08000000001629815]","[0.08000000000174623, 0.049999999995634425]","[19.83999999985099, 19.880000000353903]","[23.3, 23.3]","[0.030873069343894742, 0.08690841184408588]","[0.09923572581339601, 0.04571227419336535]","[19.923284433069604, 19.803302438031064]","[27.583932370697053, 25.037991808365646]"
7710,"[0.08000000001629815, 0.09999999997671694]","[0.049999999995634425, 0.06999999999970896]","[19.880000000353903, 19.83999999985099]","[23.3, 23.3]","[0.1044533353609606, 0.044040519751435546]","[0.042288218454184304, 0.056242994339180244]","[19.927964419935837, 20.02663216632415]","[24.948499359635132, 25.66537878057638]"
7711,"[0.09999999997671694, 0.07000000000698492]","[0.06999999999970896, 0.040000000000873115]","[19.83999999985099, 19.899999999906868]","[23.3, 23.3]","[0.005029821417259141, 0.09811948102577678]","[0.021448364544490832, 0.01852104379130383]","[20.14134498337195, 19.767233067199452]","[23.815924151281454, 24.17360467736112]"
7712,"[0.07000000000698492, 0.08000000001629815]","[0.040000000000873115, 0.06999999999970896]","[19.899999999906868, 19.83999999985099]","[23.3, 23.3]","[0.12036326682302943, 0.03657765930678712]","[0.06818413775563886, 0.04004921852815849]","[19.83385643016173, 20.05552756942059]","[25.20756696008724, 22.939742112906185]"
7713,"[0.08000000001629815, 0.07999999995809048]","[0.06999999999970896, 0.06000000000494765]","[19.83999999985099, 19.87000000011176]","[23.3, 23.3]","[0.04558350309343605, 0.0633125373482334]","[0.037911389041090246, 0.01670409642092857]","[19.943485205063617, 19.959867788206996]","[25.0478740776609, 25.437139396960944]"
7714,"[0.07999999995809048, 0.18000000005122274]","[0.06000000000494765, 0.08999999999650754]","[19.87000000011176, 19.709999999962747]","[23.3, 23.2]","[0.03596163315132472, -0.03788691249302771]","[0.0510744332694414, 0.05098596507834907]","[20.010826334492005, 19.981958021912085]","[28.352191075738602, 24.465932583301484]"
7715,"[0.18000000005122274, 0.06999999994877726]","[0.08999999999650754, 0.05000000000291038]","[19.709999999962747, 19.899999999906868]","[23.2, 23.3]","[0.03165586363038743, -0.05886548215403112]","[0.02595009519727925, 0.06942843027813742]","[19.94032871642229, 20.040306288202586]","[25.915319891945764, 23.945135232630662]"
7716,"[0.06999999994877726, 0.08000000001629815]","[0.05000000000291038, 0.06999999999970896]","[19.899999999906868, 19.84000000031665]","[23.3, 23.2]","[0.028610320968120127, 0.10685426250176941]","[0.03239919170588761, 0.046523257946746326]","[19.794652823741444, 19.668541407816583]","[24.285095888643404, 26.902354260158393]"
7717,"[0.08000000001629815, 0.08000000001629815]","[0.06999999999970896, 0.040000000000873115]","[19.84000000031665, 19.90999999968335]","[23.2, 23.3]","[0.0006463185652032313, 0.13474737809164516]","[-0.0055541259810700655, 0.07262556538096479]","[19.99434852527157, 19.883771843537776]","[23.955335055901347, 25.198827616811148]"
7718,"[0.08000000001629815, 0.08000000001629815]","[0.040000000000873115, 0.06999999999970896]","[19.90999999968335, 19.84000000031665]","[23.3, 23.3]","[0.0777614533679429, 0.03904867521161347]","[0.027394754665863306, 0.04108511738731876]","[19.840453521918057, 19.944922033426096]","[22.79990868393029, 26.805859461851988]"
7719,"[0.08000000001629815, 0.07000000000698492]","[0.06999999999970896, 0.03999999999359716]","[19.84000000031665, 19.899999999906868]","[23.3, 23.3]","[0.06339847003656149, 0.06744605011688605]","[0.0985740264753214, 0.055738022878802]","[19.97239490193025, 19.918599744899822]","[26.51672152466161, 24.224790791672298]"
7720,"[0.07000000000698492, 0.07999999995809048]","[0.03999999999359716, 0.06999999999970896]","[19.899999999906868, 19.83999999985099]","[23.3, 23.3]","[0.06346134043411714, 0.13468017152198491]","[0.0340295118420705, 0.053780429401655915]","[19.90565751370809, 19.845075947854948]","[23.88794844958553, 22.902684149958734]"
7721,"[0.07999999995809048, 0.07000000000698492]","[0.06999999999970896, 0.0900000000037835]","[19.83999999985099, 19.84000000031665]","[23.3, 23.3]","[0.03045987459255852, 0.06973435713739273]","[0.05506952555567564, 0.05715990416381436]","[19.837248217915256, 19.904622310331387]","[23.965601512627625, 27.705884420445074]"
7722,"[0.07000000000698492, 0.09000000002561137]","[0.0900000000037835, 0.040000000000873115]","[19.84000000031665, 19.87999999988824]","[23.3, 23.3]","[0.0687443321860016, 0.04075984613140441]","[0.07474061740818541, 0.06731918714061491]","[19.991207766905237, 19.885324160963282]","[28.65072344551344, 26.925296699849913]"
7723,"[0.09000000002561137, 0.08999999996740371]","[0.040000000000873115, 0.08000000000174623]","[19.87999999988824, 19.81000000005588]","[23.3, 23.3]","[0.04057709880423762, 0.09803173239433098]","[0.019016852907196166, 0.04204773487812731]","[19.844408801554607, 19.83176960365462]","[24.146666426379674, 21.609251031661803]"
7724,"[0.08999999996740371, 0.07000000000698492]","[0.08000000000174623, 0.049999999995634425]","[19.81000000005588, 19.889999999664724]","[23.3, 23.3]","[-0.0045368887942304065, 0.07924206834916242]","[0.04838060904536467, 0.06291323842910791]","[19.89801190803664, 19.95599886695347]","[25.404591049694346, 21.581296901259194]"
7725,"[0.07000000000698492, 0.08000000001629815]","[0.049999999995634425, 0.08000000000174623]","[19.889999999664724, 19.820000000298023]","[23.3, 23.2]","[0.09779849915586027, -0.013424404538704596]","[0.04864120898630227, 0.040566320632305516]","[19.959450330134352, 20.184380638427406]","[25.99920398432779, 27.784729039062135]"
7726,"[0.08000000001629815, 0.22999999998137355]","[0.08000000000174623, 0.059999999997671694]","[19.820000000298023, 19.709999999962747]","[23.2, 23.2]","[0.09172421038011308, 0.04808974992801543]","[0.044480247695176535, 0.046113448502206444]","[19.868152754113055, 19.86345944316792]","[24.517155200836033, 26.088938599909078]"
7727,"[0.22999999998137355, 0.07000000000698492]","[0.059999999997671694, 0.05000000000291038]","[19.709999999962747, 19.91000000014901]","[23.2, 23.3]","[0.1342817113723537, 0.04797808848372855]","[0.024913481049169572, 0.06063811413670845]","[19.73279583083299, 19.85730284889348]","[25.576184966614736, 22.75901043790875]"
7728,"[0.07000000000698492, 0.07000000000698492]","[0.05000000000291038, 0.06999999999970896]","[19.91000000014901, 19.83999999985099]","[23.3, 23.3]","[0.06249771988273966, 0.06810545121548048]","[0.03271480410724659, 0.04210890383261138]","[19.91017426644516, 19.847673301241727]","[24.331649074567693, 25.19654903944402]"
7729,"[0.07000000000698492, 0.07000000000698492]","[0.06999999999970896, 0.040000000000873115]","[19.83999999985099, 19.87999999988824]","[23.3, 23.3]","[0.0069310987116775885, 0.03312573372140765]","[0.00942112427503463, 0.057849096304952094]","[19.903106931031733, 20.038947599512866]","[24.98840462386717, 23.532926795599792]"
7730,"[0.07000000000698492, 0.08000000001629815]","[0.040000000000873115, 0.06999999999970896]","[19.87999999988824, 19.819999999832362]","[23.3, 23.3]","[0.00424449137993952, 0.08865899259018663]","[0.04763309320466147, 0.09491164873459824]","[19.862582913443436, 19.7090578252821]","[26.17973473833413, 24.66248133349528]"
7731,"[0.08000000001629815, 0.06999999994877726]","[0.06999999999970896, 0.040000000000873115]","[19.819999999832362, 19.91000000014901]","[23.3, 23.3]","[0.08835732671147246, 0.10116398519599512]","[0.07050672000016833, 0.05842430886750695]","[19.887333549615345, 19.7911589641932]","[25.881842223412704, 26.108187870614167]"
7732,"[0.06999999994877726, 0.08000000001629815]","[0.040000000000873115, 0.06999999999970896]","[19.91000000014901, 19.83999999985099]","[23.3, 23.3]","[0.06395775968423366, 0.09382319184221682]","[0.05134122811711424, 0.040454891397726345]","[20.029613165571153, 19.919940300009973]","[26.27252231762895, 27.395161723164286]"
7733,"[0.08000000001629815, 0.08000000001629815]","[0.06999999999970896, 0.059999999997671694]","[19.83999999985099, 19.880000000353903]","[23.3, 23.3]","[0.05400264123205532, 0.10205402414183114]","[0.053685354296625784, 0.05913077562331568]","[19.83902424838885, 19.791714631405817]","[27.724797967950078, 24.982352170499894]"
7734,"[0.08000000001629815, 0.09999999997671694]","[0.059999999997671694, 0.06999999999970896]","[19.880000000353903, 19.830000000074506]","[23.3, 23.3]","[0.007288270690101385, 0.015972715933123632]","[0.05649704729760162, 0.05479623341659743]","[19.920668201099843, 19.871701765593833]","[22.129958350343916, 25.151111379112912]"
7735,"[0.09999999997671694, 0.08000000001629815]","[0.06999999999970896, 0.040000000000873115]","[19.830000000074506, 19.899999999906868]","[23.3, 23.3]","[0.05625445320439511, 0.0457772529793289]","[0.07388967048056244, 0.04664807795685966]","[19.86732576322992, 19.845201839343503]","[27.175519424703857, 23.50338919912159]"
7736,"[0.08000000001629815, 0.08000000001629815]","[0.040000000000873115, 0.06999999999970896]","[19.899999999906868, 19.83999999985099]","[23.3, 23.3]","[0.08935690514024076, 0.14088483099077143]","[0.0567634839321561, 0.06186896346171532]","[19.80853559398633, 19.62271709345565]","[24.449433271865512, 24.786099316020117]"
7737,"[0.08000000001629815, 0.07000000000698492]","[0.06999999999970896, 0.05000000000291038]","[19.83999999985099, 19.87000000011176]","[23.3, 23.2]","[0.09162763493075583, 0.026059770219743185]","[0.07972523530624837, 0.08242171942449333]","[19.873723246735686, 19.84299656395049]","[27.97237054293041, 26.44032907364291]"
7738,"[0.07000000000698492, 0.22999999998137355]","[0.05000000000291038, 0.06999999999970896]","[19.87000000011176, 19.699999999720603]","[23.2, 23.3]","[0.13070682265705336, 0.028365996584522074]","[0.05677378987100727, 0.018574297136701695]","[19.893794362761675, 19.761732875655248]","[26.870979067335043, 28.485298335483844]"
7739,"[0.22999999998137355, 0.08999999996740371]","[0.06999999999970896, 0.01999999999679858]","[19.699999999720603, 19.890000000130385]","[23.3, 23.2]","[0.01601153389234767, 0.027905552835827963]","[0.07342161787936591, 0.06606695110841494]","[19.80131884291562, 19.757903684193685]","[24.666293043543842, 25.370892082207412]"
7740,"[0.08999999996740371, 0.08000000001629815]","[0.01999999999679858, 0.08000000000174623]","[19.890000000130385, 19.83999999985099]","[23.2, 23.3]","[0.04473231913189353, 0.03727521419095539]","[0.03789597986626153, 0.07817714151659125]","[19.94765381211232, 19.980850214475616]","[26.422631594029024, 26.542135021233754]"
7741,"[0.08000000001629815, 0.07000000000698492]","[0.08000000000174623, 0.040000000000873115]","[19.83999999985099, 19.91000000014901]","[23.3, 23.2]","[0.06331507048744697, 0.03592465091101066]","[0.012417714421808723, 0.08376499984789193]","[19.997085932629094, 19.919610140733244]","[25.767937567484637, 21.06716323319496]"
7742,"[0.07000000000698492, 0.08000000001629815]","[0.040000000000873115, 0.06999999999970896]","[19.91000000014901, 19.83999999985099]","[23.2, 23.3]","[0.10028848118544115, 0.09755090435812441]","[0.031309346542321, 0.03913403582382961]","[19.982276066907133, 19.79653058153357]","[25.155391685421346, 25.08104575377001]"
7743,"[0.08000000001629815, 0.07000000000698492]","[0.06999999999970896, 0.049999999995634425]","[19.83999999985099, 19.90000000037253]","[23.3, 23.3]","[0.08986629731813511, 0.08750843267804201]","[0.026033402163156635, 0.07299860140337723]","[19.57863715389961, 19.86184288452147]","[28.353979130406096, 23.34768707345448]"
7744,"[0.07000000000698492, 0.07000000000698492]","[0.049999999995634425, 0.06999999999970896]","[19.90000000037253, 19.84999999962747]","[23.3, 23.2]","[0.11691347365528725, 0.10797083029654388]","[0.08608984826132784, 0.05121240120371826]","[19.894069701880174, 19.866438667892343]","[24.968282997254686, 22.558596321753242]"
