cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([17.34343902]), array([17.35468512])]","[17.47115703920371, 17.890578519571587]","[array([0.05075923]), array([0.05689889])]","[0.07913676937581766, 0.07956838468878194]","[array([1.45601869]), array([1.49915443])]","[1.1125520440126508, 0.8762760218386874]","[array([14.59565227]), array([14.61778777])]","[15.050292991087314, 15.075146495543656]"
"[array([17.36006848]), array([17.27680955])]","[17.890578519571587, 17.14028925979278]","[array([0.04850064]), array([0.04512542])]","[0.07956838468878194, 0.07978419234526407]","[array([1.51079398]), array([1.60300948])]","[0.8762760218386874, 1.3681380110869816]","[array([14.63871536]), array([14.66049703])]","[15.075146495543656, 15.087573247771829]"
"[array([17.20258702]), array([17.28743442])]","[17.14028925979278, 17.440144629891734]","[array([0.04156033]), array([0.05771128])]","[0.07978419234526407, 0.08489209617088578]","[array([1.67297392]), array([1.90430414])]","[1.3681380110869816, 1.1640690055248644]","[array([14.68079395]), array([14.7003258])]","[15.087573247771829, 15.093786623885915]"
"[array([17.32450375]), array([17.59048993])]","[17.440144629891734, 17.83507231499476]","[array([0.06760323]), array([0.06790666])]","[0.08489209617088578, 0.07744604808893535]","[array([1.76450907]), array([1.40508252])]","[1.1640690055248644, 0.9470345025202883]","[array([14.71840178]), array([14.74007143])]","[15.093786623885915, 15.046893311942958]"
"[array([17.52481153]), array([17.69553253])]","[17.83507231499476, 18.157536157488067]","[array([0.07322882]), array([0.07303939])]","[0.07744604808893535, 0.07372302404796013]","[array([1.36235167]), array([1.34341929])]","[0.9470345025202883, 0.7135172514836615]","[array([14.69688876]), array([14.71323418])]","[15.046893311942958, 15.02344665597148]"
"[array([17.80038122]), array([17.89584502])]","[18.157536157488067, 18.003768078732392]","[array([0.07288413]), array([0.07341639])]","[0.07372302404796013, 0.06686151202281587]","[array([1.33576838]), array([1.42319933])]","[0.7135172514836615, 0.8117586258163365]","[array([14.72887331]), array([14.74609211])]","[15.02344665597148, 15.01172332798574]"
"[array([17.84466528]), array([17.56447239])]","[18.003768078732392, 17.346884039338256]","[array([0.07376884]), array([0.0739094])]","[0.06686151202281587, 0.06843075600762444]","[array([1.47169051]), array([1.4998189])]","[0.8117586258163365, 1.220879312852289]","[array([14.66007766]), array([14.81318316])]","[15.01172332798574, 15.00586166399287]"
"[array([18.00180024]), array([18.01557121])]","[17.346884039338256, 17.713442019706378]","[array([0.0739665]), array([0.07297478])]","[0.06843075600762444, 0.06421537800264802]","[array([1.52222284]), array([1.46724205])]","[1.220879312852289, 0.9254396563702652]","[array([14.83480293]), array([14.85419388])]","[15.00586166399287, 15.002930831996435]"
"[array([18.0190454]), array([17.89359041])]","[17.713442019706378, 16.566721009815936]","[array([0.0727271]), array([0.07052016])]","[0.06421537800264802, 0.06710768900481646]","[array([1.41927504]), array([0.80493532])]","[0.9254396563702652, 1.7077198282968913]","[array([14.87133271]), array([14.86398442])]","[15.002930831996435, 15.001465415998219]"
"[array([17.62817992]), array([17.88324466])]","[16.566721009815936, 16.083360504954534]","[array([0.07155644]), array([0.06429774])]","[0.06710768900481646, 0.06855384449862473]","[array([0.67033876]), array([0.85587582])]","[1.7077198282968913, 2.0588599137572903]","[array([14.8563168]), array([14.7719113])]","[15.001465415998219, 15.00073270799911]"
"[array([18.03952905]), array([18.09592115])]","[16.083360504954534, 17.221680252470282]","[array([0.06447343]), array([0.05956773])]","[0.06855384449862473, 0.07427692225018546]","[array([0.80817808]), array([0.77323271])]","[2.0588599137572903, 1.234429956953151]","[array([14.64038886]), array([14.66018436])]","[15.00073270799911, 15.000366353999555]"
"[array([18.13022072]), array([16.9999812])]","[17.221680252470282, 17.200840126202543]","[array([0.06627521]), array([0.06437314])]","[0.07427692225018546, 0.08213846113062243]","[array([0.79954841]), array([0.94024402])]","[1.234429956953151, 1.2322149787000929]","[array([14.678899]), array([14.57431922])]","[15.000366353999555, 15.000183176999776]"
"[array([16.64481153]), array([16.46879748])]","[17.200840126202543, 17.375420063124555]","[array([0.0616407]), array([0.06719902])]","[0.08213846113062243, 0.07606923056152771]","[array([1.4819445]), array([1.50755427])]","[1.2322149787000929, 1.0661074890706497]","[array([14.59763652]), array([14.61963689])]","[15.000183176999776, 15.000091588499888]"
"[array([16.23569615]), array([16.95135465])]","[17.375420063124555, 17.39771003158323]","[array([0.0673898]), array([0.07569333])]","[0.07606923056152771, 0.07803461528163697]","[array([1.51497888]), array([1.49760534])]","[1.0661074890706497, 1.0480537446657099]","[array([14.6404368]), array([14.66007903])]","[15.000091588499888, 15.000045794249944]"
"[array([16.66757098]), array([16.63389941])]","[17.39771003158323, 17.323855015791615]","[array([0.07291743]), array([0.07260643])]","[0.07803461528163697, 0.07901730764169158]","[array([1.49326116]), array([1.43865365])]","[1.0480537446657099, 1.149026872332855]","[array([14.61372728]), array([14.63481537])]","[15.000045794249944, 15.000022897124971]"
"[array([16.60001156]), array([16.77304433])]","[17.323855015791615, 17.28192750789115]","[array([0.07244637]), array([0.07443427])]","[0.07901730764169158, 0.09950865381851745]","[array([1.41208158]), array([1.52671663])]","[1.149026872332855, 1.2295134364271978]","[array([14.65475282]), array([14.67359661])]","[15.000022897124971, 15.000011448562486]"
"[array([17.03027059]), array([17.20971567])]","[17.28192750789115, 17.79596375391531]","[array([0.07393166]), array([0.07378256])]","[0.09950865381851745, 0.08975432691013183]","[array([1.67418062]), array([1.38494799])]","[1.2295134364271978, 0.8847567177665641]","[array([14.56782388]), array([14.59140793])]","[15.000011448562486, 15.000005724281243]"
"[array([17.25530787]), array([17.31963211])]","[17.79596375391531, 17.867981876987923]","[array([0.07366201]), array([0.08489383])]","[0.08975432691013183, 0.07987716345855836]","[array([1.24210411]), array([1.21467999])]","[0.8847567177665641, 0.8123783589950407]","[array([14.61370515]), array([14.6347843])]","[15.000005724281243, 15.000002862140622]"
"[array([17.32227055]), array([17.31099111])]","[17.867981876987923, 18.04899093848465]","[array([0.08535976]), array([0.07839368])]","[0.07987716345855836, 0.06493858172345837]","[array([1.20912803]), array([1.01865243])]","[0.8123783589950407, 0.6361891794788939]","[array([14.65471329]), array([14.67355415])]","[15.000002862140622, 15.000001431070311]"
"[array([17.30731867]), array([17.6991426])]","[18.04899093848465, 18.494495469214385]","[array([0.0692344]), array([0.07400108])]","[0.06493858172345837, 0.05246929086580369]","[array([1.02270932]), array([0.87506113])]","[0.6361891794788939, 0.40309458970219403]","[array([14.56779797]), array([14.59138089])]","[15.000001431070311, 15.000000715535155]"
"[array([17.63170421]), array([17.71623884])]","[18.494495469214385, 17.947247734618834]","[array([0.07708605]), array([0.07192372])]","[0.05246929086580369, 0.0712346454311556]","[array([0.94012829]), array([0.96859522])]","[0.40309458970219403, 0.8065472948324706]","[array([14.61367704]), array([14.63475644])]","[15.000000715535155, 15.000000357767577]"
"[array([17.7982039]), array([17.86863879])]","[17.947247734618834, 18.058623867330372]","[array([0.07721274]), array([0.07698196])]","[0.0712346454311556, 0.08061732271383154]","[array([0.97795397]), array([0.97288535])]","[0.8065472948324706, 0.6982736478073908]","[array([14.65468568]), array([14.67352741])]","[15.000000357767577, 15.000000178883788]"
"[array([18.11706201]), array([18.43432884])]","[18.058623867330372, 17.654311933665184]","[array([0.07688967]), array([0.06117679])]","[0.08061732271383154, 0.07030866135575158]","[array([0.96962326]), array([0.72026334])]","[0.6982736478073908, 0.9441368236429251]","[array([14.56776635]), array([14.59135068])]","[15.000000178883788, 15.000000089441894]"
"[array([18.43115387]), array([18.53016543])]","[17.654311933665184, 18.012155966830264]","[array([0.05892586]), array([0.05711093])]","[0.07030866135575158, 0.07515433067874888]","[array([0.48979323]), array([0.42970245])]","[0.9441368236429251, 0.6870684116724509]","[array([14.61364816]), array([14.63472898])]","[15.000000089441894, 15.050000044720946]"
"[array([18.36828625]), array([18.36643302])]","[18.012155966830264, 17.951077983422117]","[array([0.0508042]), array([0.06741642])]","[0.07515433067874888, 0.0725771653428669]","[array([0.3681185]), array([0.55488956])]","[0.6870684116724509, 0.7035342061715015]","[array([14.65465955]), array([14.67350263])]","[15.050000044720946, 15.075000022360474]"
"[array([18.36504938]), array([18.04006001])]","[17.951077983422117, 17.60053899171106]","[array([0.07004122]), array([0.05828411])]","[0.0725771653428669, 0.08128858266968719]","[array([0.66258886]), array([0.66669745])]","[0.7035342061715015, 0.9617671029553656]","[array([14.56773402]), array([14.59051298])]","[15.075000022360474, 15.087500011180236]"
"[array([17.90975029]), array([17.79442262])]","[17.60053899171106, 17.970269495839233]","[array([0.06343958]), array([0.06967196])]","[0.08128858266968719, 0.0806442913357167]","[array([0.66826591]), array([0.7639825])]","[0.9617671029553656, 0.6958835513286712]","[array([14.61195783]), array([14.63227388])]","[15.087500011180236, 15.093750005590117]"
"[array([17.74175865]), array([17.63956452])]","[17.970269495839233, 18.34013474790099]","[array([0.0675035]), array([0.06526297])]","[0.0806442913357167, 0.07032214566669415]","[array([0.72752578]), array([0.8422653])]","[0.6958835513286712, 0.5129417757015885]","[array([14.6513278]), array([14.67341285])]","[15.093750005590117, 15.09687500279506]"
"[array([17.76376024]), array([17.89648003])]","[18.34013474790099, 17.875067373966793]","[array([0.06330799]), array([0.06702993])]","[0.07032214566669415, 0.06516107283218288]","[array([0.79770435]), array([0.79006923])]","[0.5129417757015885, 0.8214708877949148]","[array([14.69424827]), array([14.71537591])]","[15.09687500279506, 15.09843750139753]"
"[array([17.90966924]), array([17.69194317])]","[17.875067373966793, 17.55753368697874]","[array([0.0693583]), array([0.07672182])]","[0.06516107283218288, 0.07758053641434519]","[array([0.78816015]), array([0.66143134])]","[0.8214708877949148, 1.0207354442327337]","[array([14.73533842]), array([14.75477874])]","[15.09843750139753, 15.099218750698764]"
"[array([18.02851875]), array([18.0991153])]","[17.55753368697874, 17.973766843496357]","[array([0.06442922]), array([0.07400954])]","[0.07758053641434519, 0.07879026820804569]","[array([0.72638563]), array([0.68589237])]","[1.0207354442327337, 0.7203677220791139]","[array([14.708677]), array([14.72981649])]","[15.099218750698764, 15.099609375349381]"
"[array([18.11680403]), array([18.48833558])]","[17.973766843496357, 18.261883421713254]","[array([0.0756491]), array([0.06991846])]","[0.07879026820804569, 0.0743951341075153]","[array([0.65773128]), array([0.62579256])]","[0.7203677220791139, 0.5551838608719188]","[array([14.74980174]), array([14.76880661])]","[15.099609375349381, 15.04980468767469]"
"[array([18.01016624]), array([17.92755244])]","[18.261883421713254, 18.445941710858953]","[array([0.06403343]), array([0.0606215])]","[0.0743951341075153, 0.08719756704939205]","[array([0.61478675]), array([0.68521028])]","[0.5551838608719188, 0.47259193026832136]","[array([14.66210114]), array([14.68594405])]","[15.04980468767469, 15.024902343837345]"
"[array([17.79483414]), array([18.20030134])]","[18.445941710858953, 18.147970855476043]","[array([0.05963186]), array([0.05803221])]","[0.08719756704939205, 0.08859878353022572]","[array([0.72676007]), array([0.64583758])]","[0.47259193026832136, 0.6562959655253162]","[array([14.70848596]), array([14.68292162])]","[15.024902343837345, 15.062451171918672]"
"[array([17.82980323]), array([18.06991377])]","[18.147970855476043, 17.718985427698442]","[array([0.0563414]), array([0.08115274])]","[0.08859878353022572, 0.07929939176132936]","[array([0.68492555]), array([0.5408445])]","[0.6562959655253162, 0.9181479826136465]","[array([14.70284917]), array([14.73778046])]","[15.062451171918672, 15.031225585959337]"
"[array([18.35421889]), array([18.30164047])]","[17.718985427698442, 17.589492713888802]","[array([0.07973729]), array([0.08705735])]","[0.07929939176132936, 0.06964969587950048]","[array([0.52518404]), array([0.49798671])]","[0.9181479826136465, 1.0040739912323176]","[array([14.76856614]), array([14.61128781])]","[15.031225585959337, 15.015612792979669]"
"[array([18.37439459]), array([18.67315461])]","[17.589492713888802, 17.909746356935088]","[array([0.08613211]), array([0.08299466])]","[0.06964969587950048, 0.07982484794527994]","[array([0.48819079]), array([0.6253051])]","[1.0040739912323176, 0.7670369957465439]","[array([14.63421398]), array([14.65540624])]","[15.015612792979669, 15.007806396489833]"
"[array([18.51497103]), array([17.99911342])]","[17.909746356935088, 17.339873178476857]","[array([0.08468485]), array([0.08372237])]","[0.07982484794527994, 0.07991242397351307]","[array([0.51339454]), array([0.37648507])]","[0.7670369957465439, 1.1835184976870075]","[array([14.67539143]), array([14.81021098])]","[15.007806396489833, 15.003903198244917]"
"[array([18.30469364]), array([18.30947022])]","[17.339873178476857, 17.55993658919419]","[array([0.08342453]), array([0.0848991])]","[0.07991242397351307, 0.09495621197977158]","[array([0.24550593]), array([0.55911668])]","[1.1835184976870075, 1.0317592487876244]","[array([14.83252131]), array([14.82290241])]","[15.003903198244917, 15.001951599122458]"
"[array([18.31364444]), array([18.30071823])]","[17.55993658919419, 18.01996829464599]","[array([0.08385142]), array([0.0810074])]","[0.09495621197977158, 0.09247810599541549]","[array([0.45565632]), array([0.74198937])]","[1.0317592487876244, 0.6808796244310651]","[array([14.8128671]), array([14.73960065])]","[15.001951599122458, 15.050975799561229]"
"[array([18.29095389]), array([18.11263874])]","[18.01996829464599, 17.279984147283415]","[array([0.08425708]), array([0.08811019])]","[0.09247810599541549, 0.08623905299858084]","[array([0.73413466]), array([0.65113386])]","[0.6808796244310651, 1.1754398121782796]","[array([14.6391548]), array([14.65887902])]","[15.050975799561229, 15.075487899780615]"
"[array([17.89754161]), array([17.90533326])]","[17.279984147283415, 17.39999207365102]","[array([0.084649]), array([0.09614948])]","[0.08623905299858084, 0.08811952649754418]","[array([0.79702364]), array([0.7778631])]","[1.1754398121782796, 1.0827199062008985]","[array([14.67753603]), array([14.69390121])]","[15.075487899780615, 15.087743949890307]"
"[array([17.90833531]), array([17.85749127])]","[17.39999207365102, 17.91999603685578]","[array([0.1009132]), array([0.10641125])]","[0.08811952649754418, 0.08405976324964519]","[array([0.77068079]), array([0.7617616])]","[1.0827199062008985, 0.7663599531935815]","[array([14.6466755]), array([14.66481821])]","[15.087743949890307, 15.143871974945153]"
"[array([17.83985019]), array([18.03129996])]","[17.91999603685578, 18.009998018416248]","[array([0.09233429]), array([0.08987233])]","[0.08405976324964519, 0.0770298816210391]","[array([0.75825775]), array([0.68947319])]","[0.7663599531935815, 0.733179976689923]","[array([14.68182572]), array([14.70204557])]","[15.143871974945153, 15.171935987472576]"
"[array([18.01288896]), array([17.3305136])]","[18.009998018416248, 17.814999009205795]","[array([0.09146052]), array([0.08251723])]","[0.0770298816210391, 0.073514940814012]","[array([0.65518745]), array([0.64814426])]","[0.733179976689923, 0.846589988326335]","[array([14.72112721]), array([14.73851362])]","[15.171935987472576, 15.185967993736288]"
"[array([17.39549861]), array([17.65444429])]","[17.814999009205795, 17.82249950458194]","[array([0.08373175]), array([0.08320984])]","[0.073514940814012, 0.0667574704058418]","[array([0.64363756]), array([0.69057139])]","[0.846589988326335, 0.8132949938278914]","[array([14.75480872]), array([14.7708753])]","[15.185967993736288, 15.192983996868143]"
"[array([17.69951255]), array([17.91354824])]","[17.82249950458194, 17.946249752323567]","[array([0.08132109]), array([0.08124285])]","[0.0667574704058418, 0.0883787352032119]","[array([0.67235008]), array([0.72910926])]","[0.8132949938278914, 0.7416474973423541]","[array([14.78588033]), array([14.80537518])]","[15.192983996868143, 15.146491998434072]"
"[array([17.9765761]), array([18.02761216])]","[17.946249752323567, 17.91812487611056]","[array([0.08121698]), array([0.087487])]","[0.0883787352032119, 0.07918936759782245]","[array([0.72083375]), array([0.73965108])]","[0.7416474973423541, 0.7508237485594184]","[array([14.82375666]), array([14.84290882])]","[15.146491998434072, 15.123245999217037]"
"[array([17.88153122]), array([17.87217198])]","[17.91812487611056, 18.14906243805761]","[array([0.071326]), array([0.06482845])]","[0.07918936759782245, 0.07959468379978432]","[array([0.72210727]), array([0.75406375])]","[0.7508237485594184, 0.6254118742797092]","[array([14.79593052]), array([14.81489138])]","[15.123245999217037, 15.111622999608517]"
"[array([17.85088787]), array([17.91275557])]","[18.14906243805761, 17.149531219040448]","[array([0.05288106]), array([0.0735453])]","[0.07959468379978432, 0.07979734190076526]","[array([0.70068161]), array([0.74545028])]","[0.6254118742797092, 1.2927059371212282]","[array([14.8327474]), array([14.86415997])]","[15.111622999608517, 15.105811499804258]"
"[array([17.87011378]), array([17.94759073])]","[17.149531219040448, 17.619765609562133]","[array([0.06351474]), array([0.07930189])]","[0.07979734190076526, 0.06489867095183778]","[array([0.73671103]), array([0.7377196])]","[1.2927059371212282, 0.9613529685047347]","[array([14.89182397]), array([14.89922309])]","[15.105811499804258, 15.102905749902128]"
"[array([17.99261897]), array([18.00656812])]","[17.619765609562133, 17.97988280476477]","[array([0.08641842]), array([0.08200588])]","[0.06489867095183778, 0.072449335476792]","[array([0.73802596]), array([0.5120147])]","[0.9613529685047347, 0.710676484233741]","[array([14.90630875]), array([14.82943039])]","[15.102905749902128, 15.101452874951065]"
"[array([18.01098786]), array([18.21278752])]","[17.97988280476477, 18.159941402366087]","[array([0.07767097]), array([0.076165])]","[0.072449335476792, 0.0662246677372318]","[array([0.50280066]), array([0.68942151])]","[0.710676484233741, 0.6053382421168705]","[array([14.72332784]), array([14.74400259])]","[15.101452874951065, 15.100726437475533]"
"[array([17.98376789]), array([17.70361788])]","[18.159941402366087, 17.874970701166745]","[array([0.06716552]), array([0.05656027])]","[0.0662246677372318, 0.06811233387210835]","[array([0.5982221]), array([0.76588551])]","[0.6053382421168705, 0.7526691212446998]","[array([14.76355733]), array([14.71708154])]","[15.100726437475533, 15.100363218737765]"
"[array([17.34544325]), array([17.57535063])]","[17.874970701166745, 17.557485350578716]","[array([0.05802415]), array([0.0656105])]","[0.06811233387210835, 0.08405616693168858]","[array([0.95703825]), array([0.99163634])]","[0.7526691212446998, 1.0013345606223498]","[array([14.73794649]), array([14.75760095])]","[15.100363218737765, 15.100181609368882]"
"[array([17.92367057]), array([18.12572737])]","[17.557485350578716, 18.203742675335924]","[array([0.06491614]), array([0.06297346])]","[0.08405616693168858, 0.07202808346468009]","[array([0.86406475]), array([0.71758807])]","[1.0013345606223498, 0.615667280069031]","[array([14.77619307]), array([14.73180833])]","[15.100181609368882, 15.100090804684442]"
"[array([18.10085975]), array([18.3412826])]","[18.203742675335924, 18.506871337637694]","[array([0.06328426]), array([0.07329543])]","[0.07202808346468009, 0.07601404173321315]","[array([0.69384686]), array([0.62130255])]","[0.615667280069031, 0.4328336400345155]","[array([14.75175107]), array([14.77059375])]","[15.100090804684442, 15.05004540234222]"
"[array([18.01352944]), array([17.96148907])]","[18.506871337637694, 18.64843566883747]","[array([0.07291905]), array([0.06976074])]","[0.07601404173321315, 0.06800702086544237]","[array([0.69436669]), array([0.69757936])]","[0.4328336400345155, 0.34641681990549905]","[array([14.72550229]), array([14.7457522])]","[15.05004540234222, 15.075022701171111]"
"[array([17.80764165]), array([18.17655414])]","[18.64843566883747, 17.869217834402438]","[array([0.06534748]), array([0.06624023])]","[0.06800702086544237, 0.09400351043766883]","[array([0.69856869]), array([0.49423387])]","[0.34641681990549905, 0.8732084101390141]","[array([14.76490777]), array([14.74242055])]","[15.075022701171111, 15.087511350585554]"
"[array([17.85014408]), array([17.90063958])]","[17.869217834402438, 17.574608917215187]","[array([0.06681407]), array([0.06799585])]","[0.09400351043766883, 0.08700175521970752]","[array([0.52766879]), array([0.53765865])]","[0.8732084101390141, 1.0516042048273633]","[array([14.7187299]), array([14.85168821])]","[15.087511350585554, 15.043755675292777]"
"[array([17.93736638]), array([18.23978499])]","[17.574608917215187, 17.747304458628548]","[array([0.06823783]), array([0.053141])]","[0.08700175521970752, 0.07350087760868956]","[array([0.5408614]), array([0.30893606])]","[1.0516042048273633, 0.9208021024323081]","[array([14.85727326]), array([14.77528986])]","[15.043755675292777, 15.02187783764639]"
"[array([18.46895826]), array([18.47589667])]","[17.747304458628548, 18.19365222926305]","[array([0.04646149]), array([0.05305984])]","[0.07350087760868956, 0.06675043880318059]","[array([0.19473593]), array([0.18604344])]","[0.9208021024323081, 0.6004010513465392]","[array([14.66350973]), array([14.68424945])]","[15.02187783764639, 15.010938918823195]"
"[array([18.47864502]), array([18.29818676])]","[18.19365222926305, 17.846826114631526]","[array([0.05412288]), array([0.07098091])]","[0.06675043880318059, 0.07337521940246339]","[array([0.18073918]), array([0.44891673])]","[0.6004010513465392, 0.8052005255615109]","[array([14.70380602]), array([14.73859511])]","[15.010938918823195, 15.005469459411596]"
"[array([18.17113671]), array([17.91635946])]","[17.846826114631526, 17.108413057313435]","[array([0.07873948]), array([0.08058839])]","[0.07337521940246339, 0.09668760969890335]","[array([0.68694787]), array([0.57951215])]","[0.8052005255615109, 1.312600262929767]","[array([14.76932435]), array([14.85936343])]","[15.005469459411596, 15.052734729705797]"
"[array([17.69987673]), array([17.85986874])]","[17.108413057313435, 16.809206528661374]","[array([0.08084178]), array([0.0904536])]","[0.09668760969890335, 0.10834380484712333]","[array([0.60889381]), array([0.85024144])]","[1.312600262929767, 1.521300131688401]","[array([14.87589112]), array([14.92403113])]","[15.052734729705797, 15.0763673648529]"
"[array([17.81982833]), array([17.78153053])]","[16.809206528661374, 17.02960326433069]","[array([0.10186187]), array([0.06749012])]","[0.10834380484712333, 0.07917190242501682]","[array([0.92651883]), array([0.96071558])]","[1.521300131688401, 1.3406500654530449]","[array([14.93295056]), array([15.00784568])]","[15.0763673648529, 15.03818368242645]"
"[array([17.79818473]), array([17.86638416])]","[17.02960326433069, 17.414801632188627]","[array([0.07603777]), array([0.06972159])]","[0.07917190242501682, 0.07458595121600087]","[array([1.14808396]), array([0.89717594])]","[1.3406500654530449, 1.1103250331363044]","[array([14.98315528]), array([14.95539408])]","[15.03818368242645, 15.069091841213226]"
"[array([17.81527571]), array([17.58419997])]","[17.414801632188627, 17.422400816119925]","[array([0.06557245]), array([0.06932407])]","[0.07458595121600087, 0.07729297560887353]","[array([1.36947483]), array([1.46901507])]","[1.1103250331363044, 1.0601625164563935]","[array([14.92747004]), array([14.90448732])]","[15.069091841213226, 15.034545920606613]"
"[array([17.29937097]), array([17.31412191])]","[17.422400816119925, 17.896200408057634]","[array([0.08034914]), array([0.09700052])]","[0.07729297560887353, 0.06864648780327257]","[array([1.47095637]), array([1.49317698])]","[1.0601625164563935, 0.6950812582654496]","[array([14.85817818]), array([14.9289257])]","[15.034545920606613, 15.017272960303305]"
"[array([17.31974212]), array([17.2553177])]","[17.896200408057634, 17.303100204010192]","[array([0.0944997]), array([0.0854562])]","[0.06864648780327257, 0.07432324390250938]","[array([1.50213743]), array([1.58546951])]","[0.6950812582654496, 1.1525406288347015]","[array([14.92802111]), array([14.90778585])]","[15.017272960303305, 15.058636480151652]"
"[array([17.25769879]), array([17.39271876])]","[17.303100204010192, 17.421550102023723]","[array([0.09211824]), array([0.0720223])]","[0.07432324390250938, 0.07716162194485185]","[array([1.7204847]), array([1.72934497])]","[1.1525406288347015, 1.0762703144173509]","[array([14.86465423]), array([14.88029324])]","[15.058636480151652, 15.079318240075825]"
"[array([17.4588425]), array([17.60750007])]","[17.421550102023723, 17.78077505096064]","[array([0.07320377]), array([0.06948307])]","[0.07716162194485185, 0.07358081097591837]","[array([1.73703465]), array([1.09383364])]","[1.0762703144173509, 0.823135157357687]","[array([14.89392626]), array([14.98028863])]","[15.079318240075825, 15.089659120037911]"
"[array([17.64062955]), array([17.81532759])]","[17.78077505096064, 18.12538752552456]","[array([0.06147128]), array([0.0601868])]","[0.07358081097591837, 0.06679040548679499]","[array([0.95984221]), array([0.9644495])]","[0.823135157357687, 0.5715675788278551]","[array([15.03234881]), array([15.03693087])]","[15.089659120037911, 15.094829560018955]"
"[array([17.96289113]), array([17.74730016])]","[18.12538752552456, 16.93769376276228]","[array([0.05904101]), array([0.0610799])]","[0.06679040548679499, 0.07839520274165124]","[array([0.96560365]), array([1.10611695])]","[0.5715675788278551, 1.4107837894139275]","[array([15.05955915]), array([15.03592012])]","[15.094829560018955, 15.047414780009477]"
"[array([17.87642225]), array([17.54800186])]","[16.93769376276228, 17.598846881385796]","[array([0.06280984]), array([0.07270166])]","[0.07839520274165124, 0.07919760137169872]","[array([1.18614506]), array([1.21014531])]","[1.4107837894139275, 0.9503918943530612]","[array([15.02370721]), array([15.01442636])]","[15.047414780009477, 15.023707390004738]"
"[array([17.62059629]), array([17.98915862])]","[17.598846881385796, 18.15942344067893]","[array([0.07162377]), array([0.07122282])]","[0.07919760137169872, 0.05459880068526726]","[array([1.2013141]), array([1.11861749])]","[0.9503918943530612, 0.5751959472696628]","[array([14.98582326]), array([15.00053729])]","[15.023707390004738, 15.011853695002369]"
"[array([17.95243411]), array([18.22597164])]","[18.15942344067893, 17.689711720325494]","[array([0.07111366]), array([0.0733611])]","[0.05459880068526726, 0.062299400346126084]","[array([0.71975776]), array([0.60246067])]","[0.5751959472696628, 0.892597973616205]","[array([15.0051271]), array([15.01997551])]","[15.011853695002369, 15.055926847501183]"
"[array([18.47281306]), array([18.18760087])]","[17.689711720325494, 17.294855860174387]","[array([0.08225872]), array([0.0857422])]","[0.062299400346126084, 0.08114970016869744]","[array([0.52365153]), array([0.48681577])]","[0.892597973616205, 1.161298987124752]","[array([15.0966172]), array([15.12580488])]","[15.055926847501183, 15.077963423750592]"
"[array([17.75127675]), array([17.74399814])]","[17.294855860174387, 17.71242793008952]","[array([0.08873988]), array([0.08634949])]","[0.08114970016869744, 0.06057485008842322]","[array([0.46794569]), array([0.89687964])]","[1.161298987124752, 0.9156494935251231]","[array([15.13482546]), array([15.08796449])]","[15.077963423750592, 15.088981711875295]"
"[array([17.74206551]), array([17.57496912])]","[17.71242793008952, 18.20621396502148]","[array([0.08489911]), array([0.06306991])]","[0.06057485008842322, 0.07528742504246536]","[array([0.88529647]), array([0.62836677])]","[0.9156494935251231, 0.6428247468184409]","[array([15.06967737]), array([15.05888267])]","[15.088981711875295, 15.094490855937647]"
"[array([17.58616619]), array([17.56121623])]","[18.20621396502148, 17.44310698253635]","[array([0.06713818]), array([0.06224782])]","[0.07528742504246536, 0.10264371252356098]","[array([0.71562886]), array([0.79762661])]","[0.6428247468184409, 1.1864123731670766]","[array([15.06019339]), array([15.06113185])]","[15.094490855937647, 15.097245427968822]"
"[array([17.64715512]), array([17.34409851])]","[17.44310698253635, 17.19655349124489]","[array([0.07037127]), array([0.06294083])]","[0.10264371252356098, 0.17132185625712384]","[array([1.05248392]), array([1.15944095])]","[1.1864123731670766, 2.1832061864345267]","[array([15.06149648]), array([15.04410386])]","[15.097245427968822, 15.39862271398441]"
"[array([17.76158642]), array([18.11025049])]","[17.19655349124489, 11.538276745624774]","[array([0.04376227]), array([0.06382345])]","[0.17132185625712384, 0.695660928129144]","[array([1.12308783]), array([0.93328412])]","[2.1832061864345267, 6.92660309318001]","[array([15.04537058]), array([15.01765362])]","[15.39862271398441, 15.649311356992206]"
"[array([18.03060933]), array([18.30082091])]","[11.538276745624774, 8.304138372844983]","[array([0.08238921]), array([0.12561513])]","[0.695660928129144, 0.8278304640677734]","[array([0.88039962]), array([0.49237077])]","[6.92660309318001, 10.403301546999787]","[array([14.98906581]), array([14.95277417])]","[15.649311356992206, 15.624655678496103]"
"[array([18.32282172]), array([17.57982693])]","[8.304138372844983, 6.762069186408522]","[array([0.15236117]), array([0.23290156])]","[0.8278304640677734, 0.8989152320344688]","[array([0.8461347]), array([-0.56549458])]","[10.403301546999787, 12.096650773518519]","[array([14.93145788]), array([14.84304907])]","[15.624655678496103, 16.062327839248052]"
