cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.21137929]), array([5.25522333])]","[5.215829822114145, 5.207914911062893]","[array([0.98969554]), array([0.98136884])]","[1.020842968119895, 1.0204214840619845]","[array([13.79316364]), array([13.77777457])]","[13.759646100420294, 13.789823050242743]","[array([14.3466618]), array([14.23319084])]","[14.280941786515177, 14.190470893257588]"
"[array([5.2504596]), array([5.22132122])]","[5.207914911062893, 5.193957455527954]","[array([0.98764495]), array([1.01004168])]","[1.0204214840619845, 0.930210742029246]","[array([13.77311224]), array([13.76100332])]","[13.789823050242743, 13.864911525093433]","[array([14.18854403]), array([14.53638865])]","[14.190470893257588, 14.695235446628793]"
"[array([5.22421699]), array([5.24022817])]","[5.193957455527954, 5.2569787277674696]","[array([1.01446206]), array([1.00688433])]","[0.930210742029246, 0.9001053710195707]","[array([13.76804375]), array([13.78574594])]","[13.864911525093433, 13.81745576255603]","[array([14.44040963]), array([14.25396973])]","[14.695235446628793, 14.897617723314397]"
"[array([5.24370192]), array([5.23762428])]","[5.2569787277674696, 5.248489363879078]","[array([1.00748941]), array([1.01878443])]","[0.9001053710195707, 0.9350526855103674]","[array([13.77027639]), array([13.85926089])]","[13.81745576255603, 13.798727881291985]","[array([14.26518818]), array([14.16727244])]","[14.897617723314397, 14.898808861657198]"
"[array([5.21496902]), array([5.23243104])]","[5.248489363879078, 5.244244681963986]","[array([1.02240868]), array([1.00663048])]","[0.9350526855103674, 0.9475263427511091]","[array([13.83950146]), array([13.7808264])]","[13.798727881291985, 13.784363940655306]","[array([14.12791037]), array([13.97356196])]","[14.898808861657198, 14.699404430828599]"
"[array([5.21794715]), array([5.22237103])]","[5.244244681963986, 5.242122340977336]","[array([0.98176287]), array([0.96080615])]","[0.9475263427511091, 0.9187631713752635]","[array([13.83913611]), array([13.79764799])]","[13.784363940655306, 13.80718197024849]","[array([13.87965552]), array([13.90446912])]","[14.699404430828599, 14.499702215414299]"
"[array([5.23029325]), array([5.2386613])]","[5.242122340977336, 5.271061170482848]","[array([0.94164237]), array([0.94529807])]","[0.9187631713752635, 0.9343815856861766]","[array([13.81450264]), array([13.79665551])]","[13.80718197024849, 13.7835909851289]","[array([13.92792698]), array([14.11408205])]","[14.499702215414299, 14.299851107707148]"
"[array([5.23958906]), array([5.23994953])]","[5.271061170482848, 5.255530585236768]","[array([0.94666175]), array([0.93189833])]","[0.9343815856861766, 0.9471907928462897]","[array([13.79726539]), array([13.79998634])]","[13.7835909851289, 13.776795492573763]","[array([14.15203853]), array([14.18311878])]","[14.299851107707148, 14.599925553853573]"
"[array([5.23955355]), array([5.25152472])]","[5.255530585236768, 5.267765292632354]","[array([0.93072315]), array([0.93782885])]","[0.9471907928462897, 0.9535953964263463]","[array([13.80071066]), array([13.78348944])]","[13.776795492573763, 13.773397746296194]","[array([14.3466432]), array([14.31443892])]","[14.599925553853573, 14.349962776926787]"
"[array([5.25413927]), array([5.25654644])]","[5.267765292632354, 5.2788826463057]","[array([0.9223131]), array([0.9240613])]","[0.9535953964263463, 0.9617976982064793]","[array([13.78948207]), array([13.77392853])]","[13.773397746296194, 13.756698873143442]","[array([14.28224591]), array([14.26993562])]","[14.349962776926787, 14.274981388463393]"
"[array([5.25963999]), array([5.26430801])]","[5.2788826463057, 5.2144413231644915]","[array([0.93330388]), array([0.93718978])]","[0.9617976982064793, 1.0408988491081872]","[array([13.77814582]), array([13.7675947])]","[13.756698873143442, 13.758349436576378]","[array([14.2632342]), array([14.76105773])]","[14.274981388463393, 14.187490694231697]"
"[array([5.26837711]), array([5.27064593])]","[5.2144413231644915, 5.117220661562455]","[array([0.94397926]), array([0.9488393])]","[1.0408988491081872, 0.9954494245526384]","[array([13.77971007]), array([13.76651118])]","[13.758349436576378, 13.859174718269564]","[array([14.99621626]), array([14.68519605])]","[14.187490694231697, 14.693745347115847]"
"[array([5.27219748]), array([5.24150039])]","[5.117220661562455, 5.213610330780064]","[array([0.95124701]), array([0.99247929])]","[0.9954494245526384, 0.9527247122780653]","[array([13.76855119]), array([13.7674413])]","[13.859174718269564, 13.804587359134782]","[array([14.83252868]), array([14.55742979])]","[14.693745347115847, 14.796872673557925]"
"[array([5.22871616]), array([5.20950373])]","[5.213610330780064, 5.231805165390032]","[array([1.02082929]), array([0.99381084])]","[0.9527247122780653, 0.9763623561390327]","[array([13.7592257]), array([13.83806738])]","[13.804587359134782, 13.772293679562736]","[array([14.45022857]), array([14.31472103])]","[14.796872673557925, 14.748436336778962]"
"[array([5.23732252]), array([5.24546362])]","[5.231805165390032, 5.220902582705493]","[array([0.97511208]), array([0.96273862])]","[0.9763623561390327, 1.0131811780709716]","[array([13.786401]), array([13.82147451])]","[13.772293679562736, 13.756146839776711]","[array([14.16453143]), array([14.02801677])]","[14.748436336778962, 14.624218168389481]"
"[array([5.24957385]), array([5.22899515])]","[5.220902582705493, 5.210451291358567]","[array([0.97022265]), array([0.98110317])]","[1.0131811780709716, 1.0215905890349037]","[array([13.74927864]), array([13.80589328])]","[13.756146839776711, 13.753073419888356]","[array([13.9355931]), array([14.10872758])]","[14.624218168389481, 14.46210908419474]"
"[array([5.21210087]), array([5.20988888])]","[5.210451291358567, 5.23522564568394]","[array([0.95811828]), array([0.96940423])]","[1.0215905890349037, 1.0057952945127953]","[array([13.76899256]), array([13.76299458])]","[13.753073419888356, 13.756536709948833]","[array([13.99600951]), array([14.14630961])]","[14.46210908419474, 14.681054542097371]"
"[array([5.21034914]), array([5.20424829])]","[5.23522564568394, 5.232612822832657]","[array([0.98055652]), array([1.00193368])]","[1.0057952945127953, 1.0128976472584348]","[array([13.75487248]), array([13.75259979])]","[13.756536709948833, 13.753268354974416]","[array([14.2705134]), array([14.41896929])]","[14.681054542097371, 14.390527271048686]"
"[array([5.20093782]), array([5.22664322])]","[5.232612822832657, 5.246306411420985]","[array([0.99438777]), array([0.99732314])]","[1.0128976472584348, 0.9514488236289264]","[array([13.7481392]), array([13.74524924])]","[13.753268354974416, 13.786634177519804]","[array([14.64445505]), array([14.54236808])]","[14.390527271048686, 14.245263635524342]"
"[array([5.22590856]), array([5.21971594])]","[5.246306411420985, 5.233153205696523]","[array([0.99922841]), array([1.01490275])]","[0.9514488236289264, 0.9757244118144632]","[array([13.74943734]), array([13.7514109])]","[13.786634177519804, 13.778317088769215]","[array([14.46247605]), array([14.63747528])]","[14.245263635524342, 14.22263181776217]"
"[array([5.22468044]), array([5.24741352])]","[5.233153205696523, 5.256576602862231]","[array([1.00461617]), array([1.00939789])]","[0.9757244118144632, 0.9728622059078137]","[array([13.75357347]), array([13.77958683])]","[13.778317088769215, 13.779158544398577]","[array([14.69529765]), array([14.49654618])]","[14.22263181776217, 14.161315908881086]"
"[array([5.24537511]), array([5.24566158])]","[5.256576602862231, 5.218288301427624]","[array([0.99989053]), array([0.98194206])]","[0.9728622059078137, 0.9714311029544889]","[array([13.77441316]), array([13.79269228])]","[13.779158544398577, 13.779579272213258]","[array([14.31834519]), array([14.23913852])]","[14.161315908881086, 14.130657954440544]"
"[array([5.24579842]), array([5.24808576])]","[5.218288301427624, 5.2091441507196325]","[array([0.9551726]), array([0.95708993])]","[0.9714311029544889, 0.9607155514757892]","[array([13.78159892]), array([13.77624109])]","[13.779579272213258, 13.79978963602281]","[array([14.28214488]), array([14.31660237])]","[14.130657954440544, 14.565328977220272]"
"[array([5.24523416]), array([5.2228058])]","[5.2091441507196325, 5.234572075335369]","[array([0.95932959]), array([0.97921257])]","[0.9607155514757892, 0.960357775741096]","[array([13.77830398]), array([13.77996995])]","[13.79978963602281, 13.789894818025374]","[array([14.26443926]), array([14.30013907])]","[14.565328977220272, 14.632664488610136]"
"[array([5.24753146]), array([5.24637787])]","[5.234572075335369, 5.2222860376781615]","[array([0.99973963]), array([1.08814112])]","[0.960357775741096, 0.980178887870548]","[array([13.77978021]), array([13.79634876])]","[13.789894818025374, 13.779947409022]","[array([14.23633326]), array([14.09212279])]","[14.632664488610136, 14.516332244305069]"
"[array([5.24594621]), array([5.24020017])]","[5.2222860376781615, 5.196143018830932]","[array([1.06365993]), array([1.02349632])]","[0.980178887870548, 1.0000894439300354]","[array([13.79197804]), array([13.76971776])]","[13.779947409022, 13.789973704534283]","[array([14.06382924]), array([13.96668562])]","[14.516332244305069, 14.658166122152535]"
"[array([5.23744076]), array([5.23139037])]","[5.196143018830932, 5.203071509425943]","[array([0.99974183]), array([0.98105559])]","[1.0000894439300354, 1.0100447219670547]","[array([13.77711345]), array([13.77646185])]","[13.789973704534283, 13.769986852267142]","[array([13.89854554]), array([14.03034247])]","[14.658166122152535, 14.379083061076267]"
"[array([5.22446413]), array([5.21170332])]","[5.203071509425943, 5.246535754702494]","[array([0.97668266]), array([0.98663976])]","[1.0100447219670547, 0.9600223609852736]","[array([13.77975792]), array([13.78751957])]","[13.769986852267142, 13.77499342614754]","[array([14.13471572]), array([14.22008952])]","[14.379083061076267, 14.239541530538133]"
"[array([5.1977876]), array([5.20503037])]","[5.246535754702494, 5.223267877357068]","[array([0.99494815]), array([0.99713236])]","[0.9600223609852736, 0.9950111804920547]","[array([13.79304872]), array([13.77969837])]","[13.77499342614754, 13.772496713083083]","[array([14.28639711]), array([14.27674886])]","[14.239541530538133, 14.169770765269067]"
"[array([5.20914233]), array([5.21966449])]","[5.223267877357068, 5.191633938694832]","[array([0.99767631]), array([0.99044914])]","[0.9950111804920547, 1.0075055902480645]","[array([13.78800462]), array([13.77955712])]","[13.772496713083083, 13.791248356569481]","[array([14.27041909]), array([14.2165116])]","[14.169770765269067, 14.484885382634534]"
"[array([5.21481947]), array([5.20868539])]","[5.191633938694832, 5.200816969328789]","[array([0.98668303]), array([1.02186944])]","[1.0075055902480645, 1.0137527951187937]","[array([13.78846689]), array([13.78133085])]","[13.791248356569481, 13.775624178172983]","[array([14.19188772]), array([14.16109616])]","[14.484885382634534, 13.792442691317266]"
"[array([5.20177166]), array([5.1932629])]","[5.200816969328789, 5.095408484659738]","[array([1.00091167]), array([0.99996782])]","[1.0137527951187937, 1.0218763975588148]","[array([13.77582999]), array([13.79147678])]","[13.775624178172983, 13.857812089174967]","[array([14.14730092]), array([14.13190487])]","[13.792442691317266, 14.496221345658633]"
"[array([5.19106225]), array([5.20080276])]","[5.095408484659738, 5.182704242339183]","[array([0.99966975]), array([1.00979784])]","[1.0218763975588148, 1.0259381987861014]","[array([13.78908525]), array([13.77671443])]","[13.857812089174967, 13.7789060445642]","[array([14.12482408]), array([14.14965861])]","[14.496221345658633, 14.748110672829316]"
"[array([5.20476518]), array([5.1648034])]","[5.182704242339183, 5.261352121182397]","[array([1.01187284]), array([1.02137538])]","[1.0259381987861014, 0.9829690993869389]","[array([13.75722927]), array([13.84648758])]","[13.7789060445642, 13.754453022272788]","[array([14.15586115]), array([13.90426845])]","[14.748110672829316, 14.724055336414658]"
"[array([5.12682723]), array([5.16760663])]","[5.261352121182397, 5.2356760605725725]","[array([1.01591745]), array([1.02572614])]","[0.9829690993869389, 1.0164845496949246]","[array([13.81757405]), array([13.75070889])]","[13.754453022272788, 13.73222651111777]","[array([13.7654308]), array([13.55099992])]","[14.724055336414658, 14.76202766820733]"
"[array([5.19130507]), array([5.20499499])]","[5.2356760605725725, 5.222838030296764]","[array([1.02682161]), array([1.01802456])]","[1.0164845496949246, 1.0232422748468801]","[array([13.76099523]), array([13.74721673])]","[13.73222651111777, 13.73611325555423]","[array([13.40704872]), array([13.64732546])]","[14.76202766820733, 14.481013834103663]"
"[array([5.21473474]), array([5.22851778])]","[5.222838030296764, 5.201419015144889]","[array([1.01891888]), array([1.00249843])]","[1.0232422748468801, 1.0316211374275146]","[array([13.74183567]), array([13.74874058])]","[13.73611325555423, 13.743056627777115]","[array([13.67461625]), array([13.88983072])]","[14.481013834103663, 14.290506917051832]"
"[array([5.23768156]), array([5.25230677])]","[5.201419015144889, 5.230709507577101]","[array([1.01780474]), array([1.01298699])]","[1.0316211374275146, 1.0108105687091007]","[array([13.74574965]), array([13.75206352])]","[13.743056627777115, 13.746528313888557]","[array([14.06164849]), array([14.10100931])]","[14.290506917051832, 14.195253458525915]"
"[array([5.25322214]), array([5.20321694])]","[5.230709507577101, 5.205354753785058]","[array([1.00161355]), array([1.01364506])]","[1.0108105687091007, 1.0054052843545502]","[array([13.74236203]), array([13.73804305])]","[13.746528313888557, 13.763264156958249]","[array([14.13362088]), array([14.56024499])]","[14.195253458525915, 14.547626729262959]"
"[array([5.21830305]), array([5.21833898])]","[5.205354753785058, 5.2276773768925295]","[array([1.01839744]), array([1.01797011])]","[1.0054052843545502, 1.0027026421772751]","[array([13.73538725]), array([13.73964218])]","[13.763264156958249, 13.751632078474469]","[array([14.37978163]), array([14.23181703])]","[14.547626729262959, 14.123813364631479]"
"[array([5.21748476]), array([5.20960289])]","[5.2276773768925295, 5.193838688433459]","[array([1.01784747]), array([1.01502501])]","[1.0027026421772751, 1.0013513210886376]","[array([13.74112591]), array([13.75386637])]","[13.751632078474469, 13.78581603926983]","[array([14.18604599]), array([14.1648867])]","[14.123813364631479, 14.161906682315738]"
"[array([5.20852707]), array([5.21539034])]","[5.193838688433459, 5.186919344242341]","[array([1.01432316]), array([1.05114461])]","[1.0013513210886376, 0.9706756605454829]","[array([13.74750686]), array([13.75750433])]","[13.78581603926983, 13.832908019579035]","[array([14.14734408]), array([14.43153229])]","[14.161906682315738, 14.930953341157869]"
"[array([5.22364768]), array([5.22682199])]","[5.186919344242341, 5.253459672095559]","[array([1.03313533]), array([1.01921487])]","[0.9706756605454829, 0.950337830276525]","[array([13.72516321]), array([13.73361891])]","[13.832908019579035, 13.786454009784862]","[array([14.48278934]), array([14.32268405])]","[14.930953341157869, 14.915476670578935]"
"[array([5.22832731]), array([5.20079032])]","[5.253459672095559, 5.2367298360629135]","[array([1.06382726]), array([1.05429839])]","[0.950337830276525, 0.9801689151356432]","[array([13.7347969]), array([13.77392859])]","[13.786454009784862, 13.768227004892431]","[array([14.24878639]), array([14.06727311])]","[14.915476670578935, 14.857738335289469]"
"[array([5.21666262]), array([5.21075939])]","[5.2367298360629135, 5.228364918017487]","[array([1.04954062]), array([1.04653901])]","[0.9801689151356432, 0.9850844575704409]","[array([13.79756272]), array([13.76956094])]","[13.768227004892431, 13.789113502474155]","[array([13.99947103]), array([13.82714954])]","[14.857738335289469, 14.628869167644734]"
"[array([5.21511192]), array([5.22696801])]","[5.228364918017487, 5.2641824590320265]","[array([1.0441682]), array([1.02535417])]","[0.9850844575704409, 0.9725422287811458]","[array([13.77426768]), array([13.76536537])]","[13.789113502474155, 13.759556751227764]","[array([13.69832775]), array([13.94879161])]","[14.628869167644734, 14.414434583822366]"
"[array([5.23681601]), array([5.2473098])]","[5.2641824590320265, 5.2470912295067]","[array([0.99912166]), array([0.99132389])]","[0.9725422287811458, 0.9662711143937743]","[array([13.7643928]), array([13.77801233])]","[13.759556751227764, 13.744778375604568]","[array([14.14669183]), array([14.34120085])]","[14.414434583822366, 14.307217291911183]"
"[array([5.24727822]), array([5.23758645])]","[5.2470912295067, 5.218545614754515]","[array([0.98874609]), array([0.98927506])]","[0.9662711143937743, 0.9881355571942678]","[array([13.7895092]), array([13.76587283])]","[13.744778375604568, 13.76738918782091]","[array([14.48507145]), array([14.42166471])]","[14.307217291911183, 14.603608645955592]"
"[array([5.25456604]), array([5.26267104])]","[5.218545614754515, 5.194272807369108]","[array([0.98960526]), array([1.05424326])]","[0.9881355571942678, 1.0290677786006264]","[array([13.76820304]), array([13.74089573])]","[13.76738918782091, 13.763694593915112]","[array([14.39161275]), array([14.31853986])]","[14.603608645955592, 14.351804322977795]"
"[array([5.26018484]), array([5.21684244])]","[5.194272807369108, 5.25213640368339]","[array([1.04270014]), array([1.01209752])]","[1.0290677786006264, 1.004533889298276]","[array([13.74804913]), array([13.76902631])]","[13.763694593915112, 13.771847296971526]","[array([14.28406882]), array([14.27805386])]","[14.351804322977795, 14.275902161488897]"
"[array([5.23519323]), array([5.22215081])]","[5.25213640368339, 5.1810682018347105]","[array([1.01072057]), array([1.03170702])]","[1.004533889298276, 0.9972669446517575]","[array([13.76959308]), array([13.76479399])]","[13.771847296971526, 13.815923648536984]","[array([14.27514359]), array([14.66656971])]","[14.275902161488897, 14.737951080744448]"
"[array([5.22472834]), array([5.2066178])]","[5.1810682018347105, 5.16053410092434]","[array([0.98595999]), array([1.00011781])]","[0.9972669446517575, 1.0186334723226773]","[array([13.767489]), array([13.76937144])]","[13.815923648536984, 13.812961824180016]","[array([14.59836657]), array([14.44376965])]","[14.737951080744448, 14.918975540372223]"
"[array([5.24111532]), array([5.24345877])]","[5.16053410092434, 5.240267050465663]","[array([0.99182906]), array([0.99136792])]","[1.0186334723226773, 0.9593167361584283]","[array([13.76853934]), array([13.81624844])]","[13.812961824180016, 13.786480912094664]","[array([14.29781291]), array([14.24928156])]","[14.918975540372223, 14.859487770186112]"
"[array([5.24446406]), array([5.23661505])]","[5.240267050465663, 5.2301335252479655]","[array([0.99113905]), array([1.00927088])]","[0.9593167361584283, 0.9846583680838707]","[array([13.80712306]), array([13.81838718])]","[13.786480912094664, 13.763240456042677]","[array([14.24668682]), array([14.1064925])]","[14.859487770186112, 14.679743885093057]"
"[array([5.23354278]), array([5.22906961])]","[5.2301335252479655, 5.230066762614669]","[array([1.01859058]), array([0.99326677])]","[0.9846583680838707, 0.9923291840419354]","[array([13.81146575]), array([13.80660625])]","[13.763240456042677, 13.766620228030652]","[array([14.01181204]), array([14.17085714])]","[14.679743885093057, 14.489871942546529]"
"[array([5.22793126]), array([5.21824507])]","[5.230066762614669, 5.2400333813073345]","[array([0.98713339]), array([0.96622011])]","[0.9923291840419354, 0.9861645920189305]","[array([13.80541292]), array([13.78173396])]","[13.766620228030652, 13.76831011402464]","[array([14.29613974]), array([14.45095449])]","[14.489871942546529, 14.294935971273265]"
"[array([5.21574069]), array([5.23015573])]","[5.2400333813073345, 5.190016690660652]","[array([0.99390562]), array([0.99313642])]","[0.9861645920189305, 1.038082296007719]","[array([13.77384996]), array([13.78529184])]","[13.76831011402464, 13.75915505701232]","[array([14.52557135]), array([14.48790478])]","[14.294935971273265, 14.547467985636633]"
"[array([5.23369721]), array([5.23545099])]","[5.190016690660652, 5.205008345316356]","[array([0.98483416]), array([0.98594972])]","[1.038082296007719, 1.0440411480053147]","[array([13.77393412]), array([13.76855772])]","[13.75915505701232, 13.754577528506161]","[array([14.61773894]), array([14.34540011])]","[14.547467985636633, 14.323733992818315]"
"[array([5.23744066]), array([5.22134126])]","[5.205008345316356, 5.212504172673312]","[array([0.98528095]), array([1.00454252])]","[1.0440411480053147, 1.0220205740026573]","[array([13.77045978]), array([13.76432218])]","[13.754577528506161, 13.762288764262394]","[array([14.29827293]), array([14.2165858])]","[14.323733992818315, 14.211866996409157]"
"[array([5.21355609]), array([5.20999748])]","[5.212504172673312, 5.171252086338985]","[array([1.01933686]), array([1.01273336])]","[1.0220205740026573, 0.9710102870004556]","[array([13.76389306]), array([13.75204247])]","[13.762288764262394, 13.836144382089287]","[array([14.2020057]), array([14.71659399])]","[14.211866996409157, 14.655933498204579]"
"[array([5.20826203]), array([5.21626068])]","[5.171252086338985, 5.185626043146209]","[array([1.01092187]), array([1.02426802])]","[0.9710102870004556, 0.9655051435034292]","[array([13.75322385]), array([13.75466095])]","[13.836144382089287, 13.823072191072583]","[array([14.59958804]), array([14.59603495])]","[14.655933498204579, 14.877966749102288]"
"[array([5.22578611]), array([5.19576608])]","[5.185626043146209, 5.202813021588239]","[array([1.02555225]), array([1.00034781])]","[0.9655051435034292, 0.9727525717496774]","[array([13.75574217]), array([13.83632375])]","[13.823072191072583, 13.801536095550262]","[array([14.42980408]), array([14.24273047])]","[14.877966749102288, 14.888983374551145]"
"[array([5.19672044]), array([5.18668932])]","[5.202813021588239, 5.236406510774328]","[array([1.01870182]), array([1.01561211])]","[0.9727525717496774, 0.9463762858739656]","[array([13.79928772]), array([13.79374989])]","[13.801536095550262, 13.785768047784444]","[array([14.18351043]), array([14.03711046])]","[14.888983374551145, 14.694491687275573]"
"[array([5.18679071]), array([5.19100364])]","[5.236406510774328, 5.213203255388328]","[array([1.0061834]), array([0.98708658])]","[0.9463762858739656, 0.9931881429410574]","[array([13.79220595]), array([13.80122753])]","[13.785768047784444, 13.762884023887565]","[array([13.93875618]), array([13.94854056])]","[14.694491687275573, 14.447245843637786]"
"[array([5.19179588]), array([5.20631517])]","[5.213203255388328, 5.256601627717448]","[array([0.97663361]), array([0.9727002])]","[0.9931881429410574, 0.9265940714708197]","[array([13.81389318]), array([13.79509876])]","[13.762884023887565, 13.806442011990349]","[array([13.95779652]), array([13.98551227])]","[14.447245843637786, 14.273622921818893]"
"[array([5.21325145]), array([5.21219412])]","[5.256601627717448, 5.208300813845918]","[array([0.96202569]), array([0.98990518])]","[0.9265940714708197, 0.9782970357348277]","[array([13.78925549]), array([13.78522551])]","[13.806442011990349, 13.788221006004488]","[array([14.01150864]), array([14.19926687])]","[14.273622921818893, 14.586811460909447]"
"[array([5.21190356]), array([5.21612596])]","[5.208300813845918, 5.20415040692878]","[array([0.95932275]), array([0.94289207])]","[0.9782970357348277, 0.9841485178627573]","[array([13.77708086]), array([13.79026024])]","[13.788221006004488, 13.799110502913768]","[array([14.55458425]), array([14.34348679])]","[14.586811460909447, 14.343405730454723]"
"[array([5.23878641]), array([5.22608671])]","[5.20415040692878, 5.217075203455076]","[array([0.93863555]), array([0.98928633])]","[0.9841485178627573, 0.9720742589345801]","[array([13.78469812]), array([13.79005459])]","[13.799110502913768, 13.79455525147551]","[array([14.27507589]), array([14.2434244])]","[14.343405730454723, 14.271702865227361]"
"[array([5.21887168]), array([5.23389648])]","[5.217075203455076, 5.148537601735687]","[array([0.980701]), array([0.98184959])]","[0.9720742589345801, 1.0260371294681632]","[array([13.78687898]), array([13.80184471])]","[13.79455525147551, 13.797277625761037]","[array([14.21103944]), array([14.63494047])]","[14.271702865227361, 14.185851432613681]"
"[array([5.23003201]), array([5.21772214])]","[5.148537601735687, 5.114268800875992]","[array([0.98223757]), array([0.97417539])]","[1.0260371294681632, 1.0030185647320444]","[array([13.80784622]), array([13.80732945])]","[13.797277625761037, 13.858638812843266]","[array([14.43267072]), array([14.27352784])]","[14.185851432613681, 15.04292571630684]"
"[array([5.21652012]), array([5.18982205])]","[5.114268800875992, 5.222134400417041]","[array([0.97726571]), array([1.01657135])]","[1.0030185647320444, 0.976509282364567]","[array([13.80694117]), array([13.81639118])]","[13.858638812843266, 13.764319406500796]","[array([14.2356286]), array([14.19338622])]","[15.04292571630684, 14.97146285815342]"
"[array([5.18053476]), array([5.17283502])]","[5.222134400417041, 5.1760672002108485]","[array([0.97505353]), array([0.99173353])]","[0.976509282364567, 1.0182546411811193]","[array([13.83285803]), array([13.80680979])]","[13.764319406500796, 13.782159703157266]","[array([14.21357808]), array([14.11446512])]","[14.97146285815342, 14.83573142907671]"
"[array([5.16400297]), array([5.13308454])]","[5.1760672002108485, 5.203033600125215]","[array([1.00451206]), array([1.00364758])]","[1.0182546411811193, 1.004127320593179]","[array([13.8580887]), array([13.7939154])]","[13.782159703157266, 13.786079851597258]","[array([14.07457817]), array([13.84191964])]","[14.83573142907671, 14.617865714538354]"
"[array([5.19431114]), array([5.21926353])]","[5.203033600125215, 5.181516800049802]","[array([1.00506451]), array([0.99564144])]","[1.004127320593179, 1.0120636602986268]","[array([13.79584356]), array([13.81630124])]","[13.786079851597258, 13.788039925817255]","[array([13.6667841]), array([13.71904512])]","[14.617865714538354, 14.408932857269177]"
"[array([5.21192073]), array([5.2031532])]","[5.181516800049802, 5.205758400015588]","[array([1.01187823]), array([1.00008575])]","[1.0120636602986268, 1.0060318301493134]","[array([13.814901]), array([13.78818566])]","[13.788039925817255, 13.774019962913282]","[array([13.76851103]), array([13.80203241])]","[14.408932857269177, 14.654466428634588]"
"[array([5.19716042]), array([5.18490892])]","[5.205758400015588, 5.227879200007794]","[array([0.99934119]), array([1.01403932])]","[1.0060318301493134, 0.9830159150705822]","[array([13.79952143]), array([13.78983774])]","[13.774019962913282, 13.782009981475266]","[array([13.8352566]), array([14.0606683])]","[14.654466428634588, 14.377233214317293]"
"[array([5.17740235]), array([5.19318306])]","[5.227879200007794, 5.243939600008554]","[array([1.00407797]), array([1.00575606])]","[0.9830159150705822, 0.9715079575384925]","[array([13.79143143]), array([13.78209414])]","[13.782009981475266, 13.781004990751603]","[array([14.4826404]), array([14.39349629])]","[14.377233214317293, 14.238616607158647]"
"[array([5.20419238]), array([5.21151693])]","[5.243939600008554, 5.276969800003113]","[array([1.00562148]), array([0.9909965])]","[0.9715079575384925, 0.9557539787704105]","[array([13.78145364]), array([13.78524567])]","[13.781004990751603, 13.785502495394427]","[array([14.35531873]), array([14.82601463])]","[14.238616607158647, 14.169308303579324]"
"[array([5.22871269]), array([5.23168495])]","[5.276969800003113, 5.193484899994571]","[array([0.98478079]), array([0.98968232])]","[0.9557539787704105, 0.9328769893796754]","[array([13.78933431]), array([13.783564])]","[13.785502495394427, 13.872751247678588]","[array([14.70442017]), array([14.45578939])]","[14.169308303579324, 14.684654151789662]"
"[array([5.23587963]), array([5.24821852])]","[5.193484899994571, 5.236742450011255]","[array([0.97932829]), array([0.97005626])]","[0.9328769893796754, 0.8964384946901287]","[array([13.78771148]), array([13.78430539])]","[13.872751247678588, 13.85137562376013]","[array([14.28445546]), array([14.18532955])]","[14.684654151789662, 14.792327075894832]"
"[array([5.25454139]), array([5.22368214])]","[5.236742450011255, 5.163371225018434]","[array([0.97399843]), array([0.9548652])]","[0.8964384946901287, 0.9932192473505942]","[array([13.78325777]), array([13.87276227])]","[13.85137562376013, 13.835687811912662]","[array([14.15816499]), array([14.12133882])]","[14.792327075894832, 14.746163537947416]"
"[array([5.26408335]), array([5.2566705])]","[5.163371225018434, 5.191685612495247]","[array([0.95747903]), array([0.9298194])]","[0.9932192473505942, 0.9916096236706404]","[array([13.82364336]), array([13.8522321])]","[13.835687811912662, 13.807843905970302]","[array([14.10593275]), array([13.98043288])]","[14.746163537947416, 14.623081768973709]"
"[array([5.24046637]), array([5.23643973])]","[5.191685612495247, 5.21084280623831]","[array([0.93406578]), array([0.96190527])]","[0.9916096236706404, 0.9808048118359023]","[array([13.84096803]), array([13.84121325])]","[13.807843905970302, 13.773921952980494]","[array([13.89340153]), array([13.91795095])]","[14.623081768973709, 14.411540884486854]"
"[array([5.23458153]), array([5.22132816])]","[5.21084280623831, 5.245421403133125]","[array([0.99079451]), array([0.98978705])]","[0.9808048118359023, 0.9554024059217346]","[array([13.84129957]), array([13.83447284])]","[13.773921952980494, 13.781960976508874]","[array([13.94159693]), array([13.96907378])]","[14.411540884486854, 14.655770442243426]"
"[array([5.21548157]), array([5.20486416])]","[5.245421403133125, 5.2377107015572495]","[array([0.98946317]), array([0.98925014])]","[0.9554024059217346, 0.982701202958248]","[array([13.83275303]), array([13.79637633])]","[13.781960976508874, 13.77598048826375]","[array([13.99493095]), array([14.16872267])]","[14.655770442243426, 14.377885221121712]"
"[array([5.21155283]), array([5.2252259])]","[5.2377107015572495, 5.483855350798415]","[array([0.98919621]), array([0.97137625])]","[0.982701202958248, 0.9713506014823254]","[array([13.77512924]), array([13.79997259])]","[13.77598048826375, 14.26799024413653]","[array([14.37104468]), array([14.33981557])]","[14.377885221121712, 13.388942610560857]"
