cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([9.98972684]), array([8.82046603])]","[6.828752848728273, 6.634376424336197]","[array([1.53109936]), array([1.45174328])]","[1.2134161057189596, 1.241708052868793]","[array([8.42053954]), array([8.88556272])]","[11.20936522956428, 11.569682614633129]","[array([27.43428302]), array([27.29741661])]","[27.01642608195543, 26.908213040977714]"
"[array([8.28312594]), array([7.94271237])]","[6.634376424336197, 6.507188212170426]","[array([1.36708087]), array([1.30907204])]","[1.241708052868793, 1.3158540264268295]","[array([9.15438393]), array([9.49857018])]","[11.569682614633129, 11.784841307316565]","[array([27.27476597]), array([27.03862941])]","[26.908213040977714, 26.854106520488855]"
"[array([7.86718683]), array([7.07207456])]","[6.507188212170426, 6.613594106129451]","[array([1.2581704]), array([1.2576569])]","[1.3158540264268295, 1.3679270132198176]","[array([9.67930828]), array([10.14867021])]","[11.784841307316565, 10.717420653844545]","[array([27.20264063]), array([26.93292593])]","[26.854106520488855, 26.827053260244426]"
"[array([6.92647236]), array([6.94290431])]","[6.613594106129451, 6.311797053011174]","[array([1.25737839]), array([1.26725833])]","[1.3679270132198176, 1.278963506611073]","[array([10.47764717]), array([10.78440239])]","[10.717420653844545, 11.528710326847767]","[array([26.88726855]), array([26.77043348])]","[26.827053260244426, 26.81352663012221]"
"[array([6.95390392]), array([6.9486311])]","[6.311797053011174, 6.465898526561467]","[array([1.26637192]), array([1.31130442])]","[1.278963506611073, 1.4144817532997158]","[array([10.88896658]), array([11.26229202])]","[11.528710326847767, 11.529355163554268]","[array([26.80108132]), array([26.82212854])]","[26.81352663012221, 26.656763315061106]"
"[array([6.94376018]), array([6.84731354])]","[6.465898526561467, 6.667949263278405]","[array([1.35242579]), array([1.33276313])]","[1.4144817532997158, 1.3622408766486938]","[array([11.35333443]), array([11.5973314])]","[11.529355163554268, 11.534677581795759]","[array([26.7964247]), array([26.80240403])]","[26.656763315061106, 26.578381657530553]"
"[array([6.78362994]), array([6.68082703])]","[6.667949263278405, 6.423974631606606]","[array([1.35096806]), array([1.34627111])]","[1.3622408766486938, 1.1761204383196904]","[array([11.023143]), array([11.17831135])]","[11.534677581795759, 11.90233879067436]","[array([26.80664368]), array([26.65983106])]","[26.578381657530553, 26.53919082876528]"
"[array([6.64305755]), array([6.30690525])]","[6.423974631606606, 6.34198731580796]","[array([1.33800645]), array([1.35240595])]","[1.1761204383196904, 1.1230602191633376]","[array([10.89760012]), array([10.98316067])]","[11.90233879067436, 12.07616939533718]","[array([26.66321056]), array([26.47364728])]","[26.53919082876528, 26.51959541438264]"
"[array([6.62461494]), array([6.29340662])]","[6.34198731580796, 6.435993657917949]","[array([1.3259122]), array([1.33901286])]","[1.1230602191633376, 1.171530109582251]","[array([11.05715798]), array([11.22548871])]","[12.07616939533718, 11.883084697873482]","[array([26.52833099]), array([26.49247515])]","[26.51959541438264, 26.509797707191318]"
"[array([6.47773031]), array([6.54827548])]","[6.435993657917949, 6.212996828954318]","[array([1.34237746]), array([1.30766742])]","[1.171530109582251, 1.0857650547911255]","[array([11.32377124]), array([11.63679966])]","[11.883084697873482, 10.926542348806356]","[array([26.47451162]), array([26.48166467])]","[26.509797707191318, 26.55489885359566]"
"[array([6.61035555]), array([6.59645563])]","[6.212996828954318, 6.116498414486472]","[array([1.23365782]), array([1.19099093])]","[1.0857650547911255, 1.0378825273909063]","[array([11.73172887]), array([11.68037966])]","[10.926542348806356, 11.638271174682576]","[array([26.50062327]), array([26.50423943])]","[26.55489885359566, 26.57744942679783]"
"[array([6.58481826]), array([6.54394527])]","[6.116498414486472, 6.208249207208311]","[array([1.19269127]), array([1.15715085])]","[1.0378825273909063, 1.1889412637082588]","[array([11.66466062]), array([12.30400459])]","[11.638271174682576, 11.854135587024638]","[array([26.50552375]), array([26.52128947])]","[26.57744942679783, 26.588724713398918]"
"[array([6.52640126]), array([6.54358762])]","[6.208249207208311, 6.434124603620454]","[array([1.13819764]), array([1.10380159])]","[1.1889412637082588, 1.294470631851219]","[array([11.93441168]), array([11.35343818])]","[11.854135587024638, 11.847067793437812]","[array([26.52532239]), array([26.50516408])]","[26.588724713398918, 26.59436235669946]"
"[array([6.5550753]), array([6.53545639])]","[6.434124603620454, 6.3470623018148835]","[array([1.10908125]), array([1.18825665])]","[1.294470631851219, 1.2172353159180425]","[array([11.67718679]), array([11.91607661])]","[11.847067793437812, 12.133533896681653]","[array([26.4941049]), array([26.51215197])]","[26.59436235669946, 26.59718117834973]"
"[array([6.51760474]), array([6.40121778])]","[6.3470623018148835, 6.283531150893472]","[array([1.10812953]), array([1.31351656])]","[1.2172353159180425, 1.1986176579700807]","[array([11.86219206]), array([11.84531066])]","[12.133533896681653, 11.796766948322201]","[array([26.52492618]), array([26.54004059])]","[26.59718117834973, 26.598590589174865]"
"[array([6.26917463]), array([6.0497821])]","[6.283531150893472, 6.4667655754583775]","[array([1.18925934]), array([1.23068499])]","[1.1986176579700807, 1.1493088289733988]","[array([11.81670511]), array([12.07120353])]","[11.796766948322201, 11.338383474570882]","[array([26.55103391]), array([26.53957831])]","[26.598590589174865, 26.599295294587435]"
"[array([6.07353833]), array([6.16513584])]","[6.4667655754583775, 6.238382787733846]","[array([1.22211217]), array([1.19018526])]","[1.1493088289733988, 1.1196544144849532]","[array([11.93930089]), array([12.04626468])]","[11.338383474570882, 11.814191737304068]","[array([26.52554194]), array([26.55237213])]","[26.599295294587435, 26.64964764729372]"
"[array([6.22141785]), array([6.28602454])]","[6.238382787733846, 6.274191393836655]","[array([1.23018512]), array([1.20497785])]","[1.1196544144849532, 1.0898272072558643]","[array([12.00988566]), array([11.59537136])]","[11.814191737304068, 11.952095868577528]","[array([26.52400907]), array([26.55206306])]","[26.64964764729372, 26.62482382364686]"
"[array([6.29418019]), array([6.19855735])]","[6.274191393836655, 6.282095696936954]","[array([1.18105308]), array([1.15945923])]","[1.0898272072558643, 1.0799136036168728]","[array([11.66592573]), array([11.87511505])]","[11.952095868577528, 12.05604793436327]","[array([26.55975904]), array([26.54042009])]","[26.62482382364686, 26.61241191182343]"
"[array([6.24031117]), array([6.37364711])]","[6.282095696936954, 6.29104784849176]","[array([1.16226161]), array([1.16557657])]","[1.0799136036168728, 1.059956801812511]","[array([11.67649892]), array([11.41785898])]","[12.05604793436327, 12.063023966864986]","[array([26.53646969]), array([26.55425093])]","[26.61241191182343, 26.606205955911715]"
"[array([6.40415889]), array([6.33833661])]","[6.29104784849176, 6.195523924234239]","[array([1.16762578]), array([1.10928673])]","[1.059956801812511, 1.1099784009080018]","[array([11.57358672]), array([11.6994083])]","[12.063023966864986, 12.24151198339524]","[array([26.55215443]), array([26.57190191])]","[26.606205955911715, 26.603102977955857]"
"[array([6.21953682]), array([6.23082285])]","[6.195523924234239, 6.1977619620938365]","[array([1.09827403]), array([1.10505223])]","[1.1099784009080018, 1.2149892004574934]","[array([11.8473691]), array([11.90669832])]","[12.24151198339524, 12.330755991660368]","[array([26.56479944]), array([26.55409898])]","[26.603102977955857, 26.60155148897793]"
"[array([6.23188601]), array([6.26103368])]","[6.1977619620938365, 6.298880981058559]","[array([1.09437232]), array([1.08748036])]","[1.2149892004574934, 1.2074946002200155]","[array([11.91333743]), array([11.86258691])]","[12.330755991660368, 12.235377996128207]","[array([26.54193307]), array([26.55562223])]","[26.60155148897793, 26.600775744488963]"
"[array([6.25695239]), array([6.25194743])]","[6.298880981058559, 6.189440490508325]","[array([1.10096003]), array([1.14953656])]","[1.2074946002200155, 1.198747300111172]","[array([11.93049251]), array([12.10346188])]","[12.235377996128207, 12.277688997747454]","[array([26.56632617]), array([26.57333825])]","[26.600775744488963, 26.600387872244482]"
"[array([6.27033993]), array([6.21980642])]","[6.189440490508325, 6.099720245258819]","[array([1.14386955]), array([1.15291403])]","[1.198747300111172, 1.1693736500625709]","[array([12.14707463]), array([12.1639235])]","[12.277688997747454, 12.39384449922763]","[array([26.57898512]), array([26.59037529])]","[26.600387872244482, 26.600193936122242]"
"[array([5.9993644]), array([6.15079575])]","[6.099720245258819, 6.124860122641051]","[array([1.17029503]), array([1.18947908])]","[1.1693736500625709, 1.079686825026629]","[array([12.13723258]), array([12.17329517])]","[12.39384449922763, 12.371922249427552]","[array([26.58913641]), array([26.59500985])]","[26.600193936122242, 26.600096968061123]"
"[array([6.23699037]), array([6.26170581])]","[6.124860122641051, 6.207430061339152]","[array([1.18193519]), array([1.18994496])]","[1.079686825026629, 1.0698434125121503]","[array([12.19575163]), array([12.15279046])]","[12.371922249427552, 12.250961124657895]","[array([26.59437533]), array([26.59740863])]","[26.600096968061123, 26.600048484030562]"
"[array([6.30277067]), array([6.23016607])]","[6.207430061339152, 6.038715030667248]","[array([1.17653971]), array([1.13590352])]","[1.0698434125121503, 0.9649217062636422]","[array([12.27719607]), array([12.23431134])]","[12.250961124657895, 12.355480562310323]","[array([26.59708314]), array([26.59865212])]","[26.600048484030562, 26.60002424201528]"
"[array([6.22263983]), array([6.226055])]","[6.038715030667248, 6.029357515342937]","[array([1.13051333]), array([1.10858497])]","[0.9649217062636422, 1.012460853130657]","[array([12.25113439]), array([12.41553806])]","[12.355480562310323, 12.282740281136537]","[array([26.59894249]), array([26.59916263])]","[26.60002424201528, 26.60001212100764]"
"[array([6.22806656]), array([6.10475512])]","[6.029357515342937, 6.209678757678454]","[array([1.08701027]), array([1.0392996])]","[1.012460853130657, 1.1562304265595076]","[array([12.37097999]), array([12.31409321])]","[12.282740281136537, 12.17637014071728]","[array([26.59933991]), array([26.59969754])]","[26.60001212100764, 26.600006060503823]"
"[array([6.25328275]), array([6.13508637])]","[6.209678757678454, 6.604839378839227]","[array([0.99900379]), array([0.98788058])]","[1.1562304265595076, 1.3981152132867387]","[array([12.36019067]), array([12.40570297])]","[12.17637014071728, 11.58818507035864]","[array([26.59965869]), array([26.59984315])]","[26.600006060503823, 26.700003030251914]"
"[array([6.16926517]), array([5.90897294])]","[6.604839378839227, 6.502419689373047]","[array([0.99414932]), array([1.0681256])]","[1.3981152132867387, 1.164057606639877]","[array([12.38787622]), array([12.43337423])]","[11.58818507035864, 11.399092535160694]","[array([26.59982324]), array([26.59991853])]","[26.700003030251914, 26.75000151512596]"
"[array([5.98146155]), array([6.30708405])]","[6.502419689373047, 6.401209844709807]","[array([1.06407608]), array([1.29219834])]","[1.164057606639877, 1.1970288033106251]","[array([12.50886728]), array([12.22782264])]","[11.399092535160694, 9.854546267375456]","[array([26.59990831]), array([26.65643406])]","[26.75000151512596, 26.775000757562978]"
"[array([5.95655058]), array([6.1513096])]","[6.401209844709807, 6.465604922368874]","[array([1.26060538]), array([1.2941882])]","[1.1970288033106251, 1.1785144016570588]","[array([12.35896341]), array([12.02062212])]","[9.854546267375456, 10.877273133873992]","[array([26.67419206]), array([26.67586908])]","[26.775000757562978, 26.787500378781488]"
"[array([6.37109915]), array([6.31062512])]","[6.465604922368874, 6.272802461163482]","[array([1.25331629]), array([1.3107476])]","[1.1785144016570588, 1.079257200833768]","[array([11.91336635]), array([11.3956354])]","[10.877273133873992, 11.648636566899743]","[array([26.67629296]), array([26.67044356])]","[26.787500378781488, 26.793750189390742]"
"[array([6.27623554]), array([6.34045366])]","[6.272802461163482, 6.1614012306050245]","[array([1.28423223]), array([1.22791043])]","[1.079257200833768, 1.0696286004157198]","[array([11.15608745]), array([10.71201295])]","[11.648636566899743, 12.00431828361751]","[array([26.6663578]), array([26.69092658])]","[26.793750189390742, 26.84687509469537]"
"[array([6.30848237]), array([6.38079287])]","[6.1614012306050245, 6.210700615307169]","[array([1.19848326]), array([1.17315076])]","[1.0696286004157198, 1.0898143002154268]","[array([10.80428393]), array([10.34621391])]","[12.00431828361751, 12.052159141622491]","[array([26.70854111]), array([26.72750026])]","[26.84687509469537, 26.873437547347685]"
"[array([6.5349587]), array([6.37579127])]","[6.210700615307169, 6.140350307627973]","[array([1.13666036]), array([1.11186242])]","[1.0898143002154268, 1.1399071500943256]","[array([10.25465446]), array([11.01510103])]","[12.052159141622491, 12.196079570736739]","[array([26.74134829]), array([26.73629442])]","[26.873437547347685, 26.88671877367384]"
"[array([6.39105123]), array([6.31109959])]","[6.140350307627973, 6.0801751538232995]","[array([1.0879842]), array([1.08364726])]","[1.1399071500943256, 1.2499535750547297]","[array([11.01328207]), array([11.32679497])]","[12.196079570736739, 12.338039785591889]","[array([26.73241402]), array([26.73071333])]","[26.88671877367384, 26.843359386836923]"
"[array([6.28466194]), array([6.27833314])]","[6.0801751538232995, 6.330087576890695]","[array([1.0763004]), array([1.10742421])]","[1.2499535750547297, 1.2099767875337677]","[array([11.51480391]), array([11.63545606])]","[12.338039785591889, 12.084019892833197]","[array([26.7515355]), array([26.77942635])]","[26.843359386836923, 26.87167969341846]"
"[array([6.27330704]), array([6.22659472])]","[6.330087576890695, 6.390043788480272]","[array([1.10870704]), array([1.177532])]","[1.2099767875337677, 1.1699883937546602]","[array([11.72502674]), array([11.88957381])]","[12.084019892833197, 11.887009946155828]","[array([26.79949391]), array([26.81664215])]","[26.87167969341846, 26.88583984670923]"
"[array([6.1657443]), array([5.99646706])]","[6.390043788480272, 6.310021894230823]","[array([1.18018498]), array([1.2081547])]","[1.1699883937546602, 1.1649941968790762]","[array([12.07822118]), array([12.16735515])]","[11.887009946155828, 12.073504973431817]","[array([26.83362954]), array([26.81284326])]","[26.88583984670923, 26.892919923354615]"
"[array([6.06203013]), array([6.32420943])]","[6.310021894230823, 6.170010947129381]","[array([1.16970011]), array([1.16030052])]","[1.1649941968790762, 1.1574970984366277]","[array([12.23573253]), array([12.01038015])]","[12.073504973431817, 12.216752486417885]","[array([26.78438999]), array([26.80201183])]","[26.892919923354615, 26.89645996167731]"
"[array([6.28770888]), array([6.33170103])]","[6.170010947129381, 6.220005473515796]","[array([1.15760634]), array([1.1755219])]","[1.1574970984366277, 1.093748549217732]","[array([12.49775292]), array([12.27584929])]","[12.216752486417885, 12.168376243264824]","[array([26.8157497]), array([26.83201618])]","[26.89645996167731, 26.898229980838654]"
"[array([6.27662554]), array([6.00313252])]","[6.220005473515796, 6.175002736760226]","[array([1.17208198]), array([1.17345502])]","[1.093748549217732, 1.0268742746193433]","[array([12.0025038]), array([11.9682648])]","[12.168376243264824, 12.229188121651038]","[array([26.84377155]), array([26.85568556])]","[26.898229980838654, 26.899114990419328]"
"[array([6.08919997]), array([6.11204565])]","[6.175002736760226, 6.162501368391755]","[array([1.18958746]), array([1.1585279])]","[1.0268742746193433, 1.2234371373015227]","[array([11.95719868]), array([11.97891924])]","[12.229188121651038, 12.1745940608814]","[array([26.84978182]), array([26.85055876])]","[26.899114990419328, 26.949557495209664]"
"[array([6.12204812]), array([6.22400563])]","[6.162501368391755, 6.241250684228474]","[array([1.11396852]), array([1.12347505])]","[1.2234371373015227, 1.2567185686548359]","[array([12.06990812]), array([12.09792952])]","[12.1745940608814, 12.18229703017993]","[array([26.84245299]), array([26.86337801])]","[26.949557495209664, 26.97477874760483]"
"[array([6.18669467]), array([6.18458936])]","[6.241250684228474, 6.415625342097939]","[array([1.11813599]), array([1.2072937])]","[1.2567185686548359, 1.1983592843344029]","[array([12.07189672]), array([11.9618351])]","[12.18229703017993, 12.091148515089966]","[array([26.85728226]), array([26.87415547])]","[26.97477874760483, 26.987389373802415]"
"[array([6.18406279]), array([6.11983721])]","[6.415625342097939, 6.382812671037328]","[array([1.09501007]), array([1.17938967])]","[1.1983592843344029, 1.2091796421677836]","[array([12.12838744]), array([12.29146054])]","[12.091148515089966, 12.085574257582236]","[array([26.88268836]), array([26.89596442])]","[26.987389373802415, 26.993694686901208]"
"[array([6.08277741]), array([6.16649583])]","[6.382812671037328, 6.171406335500038]","[array([1.26696773]), array([1.25765097])]","[1.2091796421677836, 1.214589821069922]","[array([12.25847154]), array([12.239283])]","[12.085574257582236, 12.26278712899601]","[array([26.90228213]), array([26.91640812])]","[26.993694686901208, 26.996847343450604]"
"[array([6.23024284]), array([6.26598336])]","[6.171406335500038, 6.420703167770974]","[array([1.23690024]), array([1.22429096])]","[1.214589821069922, 1.162294910542528]","[array([12.19883578]), array([12.19196366])]","[12.26278712899601, 11.936393564665643]","[array([26.92740248]), array([26.94122399])]","[26.996847343450604, 26.898423671725304]"
"[array([6.42508679]), array([6.42252418])]","[6.420703167770974, 6.665351583901785]","[array([1.23777439]), array([1.22198664])]","[1.162294910542528, 1.301147455272428]","[array([12.18827524]), array([12.13014652])]","[11.936393564665643, 11.513196782258316]","[array([26.95119012]), array([26.94483347])]","[26.898423671725304, 26.64921183586265]"
"[array([6.42155054]), array([6.48122082])]","[6.665351583901785, 6.3626757919206245]","[array([1.21400808]), array([1.19514686])]","[1.301147455272428, 1.2555737276321395]","[array([12.20627672]), array([12.23676867])]","[11.513196782258316, 11.956598390849761]","[array([26.95678762]), array([26.95022327])]","[26.64921183586265, 26.524605917931325]"
"[array([6.56746067]), array([6.67325188])]","[6.3626757919206245, 6.306337895960312]","[array([1.18309208]), array([1.21206784])]","[1.2555737276321395, 1.3077868638236367]","[array([12.24954028]), array([11.7646444])]","[11.956598390849761, 12.168299195369]","[array([26.97046558]), array([26.92667499])]","[26.524605917931325, 26.46230295896566]"
"[array([6.62463417]), array([6.21798536])]","[6.306337895960312, 6.358168947996454]","[array([1.25233413]), array([1.2041997])]","[1.3077868638236367, 1.2638934319124004]","[array([11.822296]), array([12.00500412])]","[12.168299195369, 12.219149597926645]","[array([26.87627038]), array([26.89963447])]","[26.46230295896566, 26.481151479482833]"
"[array([6.45001248]), array([6.46998426])]","[6.358168947996454, 6.354084473986585]","[array([1.21622684]), array([1.23407338])]","[1.2638934319124004, 1.1819467159445587]","[array([11.89595384]), array([11.71743006])]","[12.219149597926645, 12.264574798758431]","[array([26.9110928]), array([26.82552434])]","[26.481151479482833, 26.440575739741416]"
"[array([6.54956714]), array([6.48809624])]","[6.354084473986585, 6.177042236993293]","[array([1.24458182]), array([1.23327243])]","[1.1819467159445587, 1.1159733579810105]","[array([11.68060615]), array([11.83049461])]","[12.264574798758431, 12.367287399714492]","[array([26.76756296]), array([26.70853336])]","[26.440575739741416, 26.47028786987071]"
"[array([6.46215673]), array([6.4307289])]","[6.177042236993293, 6.233521118515273]","[array([1.22225028]), array([1.24573889])]","[1.1159733579810105, 1.1829866789905052]","[array([11.85758937]), array([12.02603107])]","[12.367287399714492, 12.153643699596476]","[array([26.65271017]), array([26.61185024])]","[26.47028786987071, 26.485143934935355]"
"[array([6.40137754]), array([6.41930404])]","[6.233521118515273, 6.106760559248324]","[array([1.2627146]), array([1.28403079])]","[1.1829866789905052, 1.1514933394929243]","[array([12.09536185]), array([12.10447644])]","[12.153643699596476, 12.181821849779613]","[array([26.58043698]), array([26.6561305])]","[26.485143934935355, 26.492571967467676]"
"[array([6.44159194]), array([6.35381664])]","[6.106760559248324, 5.983380279617177]","[array([1.26838553]), array([1.23349139])]","[1.1514933394929243, 1.1657466697429697]","[array([12.11118338]), array([12.23534546])]","[12.181821849779613, 12.335910925001563]","[array([26.77414892]), array([26.66093803])]","[26.492571967467676, 26.496285983733838]"
"[array([6.28674306]), array([6.35230223])]","[5.983380279617177, 6.001690139817901]","[array([1.21196666]), array([1.18806603])]","[1.1657466697429697, 1.2028733348813803]","[array([12.36899865]), array([12.33929246])]","[12.335910925001563, 12.38295546235177]","[array([26.61870069]), array([26.56893772])]","[26.496285983733838, 26.49814299186692]"
"[array([6.31701331]), array([6.17469527])]","[6.001690139817901, 6.230845069890324]","[array([1.15418519]), array([1.16798103])]","[1.2028733348813803, 1.2064366674366156]","[array([12.33399347]), array([12.24492531])]","[12.38295546235177, 12.266477731362148]","[array([26.55053615]), array([26.54725352])]","[26.49814299186692, 26.54907149593346]"
"[array([6.22679937]), array([6.18529642])]","[6.230845069890324, 6.270422534973102]","[array([1.16294566]), array([1.18023207])]","[1.2064366674366156, 1.2032183337095765]","[array([12.20048732]), array([12.15845743])]","[12.266477731362148, 12.203238865513436]","[array([26.54420896]), array([26.53658601])]","[26.54907149593346, 26.52453574796673]"
"[array([6.08140301]), array([5.57749023])]","[6.270422534973102, 6.395211267495864]","[array([1.18024871]), array([1.19398052])]","[1.2032183337095765, 1.2116091668553703]","[array([12.23936891]), array([12.32367485])]","[12.203238865513436, 11.976619432756717]","[array([26.5302047]), array([26.53699277])]","[26.52453574796673, 26.512267873983365]"
"[array([5.45410556]), array([5.44551792])]","[6.395211267495864, 6.282605633710679]","[array([1.20080305]), array([1.19808976])]","[1.2116091668553703, 1.1258045834317598]","[array([12.39954335]), array([12.25128337])]","[11.976619432756717, 12.098309716713635]","[array([26.53958042]), array([26.56554696])]","[26.512267873983365, 26.50613393699168]"
"[array([5.43747326]), array([4.87729176])]","[6.282605633710679, 6.276302816864653]","[array([1.19766726]), array([1.20596146])]","[1.1258045834317598, 1.0529022917211186]","[array([12.24309815]), array([12.20098256])]","[12.098309716713635, 12.189154858021542]","[array([26.56791389]), array([26.55880128])]","[26.50613393699168, 26.50306696849584]"
"[array([3.96909406]), array([5.03228938])]","[6.276302816864653, 6.113151408467251]","[array([1.20527555]), array([1.16517272])]","[1.0529022917211186, 1.0914511458628877]","[array([12.2208066]), array([12.10437594])]","[12.189154858021542, 12.324577428992146]","[array([26.55373454]), array([26.5522207])]","[26.50306696849584, 26.501533484247922]"
"[array([5.48243304]), array([5.78423651])]","[6.113151408467251, 6.2265757042173275]","[array([1.12379017]), array([1.10673133])]","[1.0914511458628877, 1.210725572925041]","[array([12.05466457]), array([12.0256822])]","[12.324577428992146, 12.322288714645085]","[array([26.55103557]), array([26.55637601])]","[26.501533484247922, 26.50076674212396]"
"[array([5.80356999]), array([6.05758865])]","[6.2265757042173275, 6.268287852078396]","[array([1.10508074]), array([1.08402694])]","[1.210725572925041, 1.2103627864584459]","[array([11.95717094]), array([12.10806324])]","[12.322288714645085, 12.256144357527432]","[array([26.56512176]), array([26.56318011])]","[26.50076674212396, 26.50038337106198]"
"[array([6.10159425]), array([6.05561194])]","[6.268287852078396, 6.179143926081108]","[array([1.08723702]), array([1.1398872])]","[1.2103627864584459, 1.2401813932385362]","[array([12.04515559]), array([12.12506772])]","[12.256144357527432, 12.213072178726463]","[array([26.56130517]), array([26.55936716])]","[26.50038337106198, 26.55019168553099]"
"[array([5.99494515]), array([6.02767398])]","[6.179143926081108, 6.154571963042882]","[array([1.10214478]), array([1.16304895])]","[1.2401813932385362, 1.120090696619268]","[array([12.16727524]), array([12.23859039])]","[12.213072178726463, 12.351536089009329]","[array([26.55749372]), array([26.55563554])]","[26.55019168553099, 26.575095842765496]"
"[array([6.05711371]), array([6.13117903])]","[6.154571963042882, 6.1372859815191125]","[array([1.13671367]), array([1.21912224])]","[1.120090696619268, 1.0700453483043955]","[array([12.21897421]), array([12.19274764])]","[12.351536089009329, 12.300768044504665]","[array([26.55383875]), array([26.57086123])]","[26.575095842765496, 26.58754792138275]"
"[array([6.14033991]), array([6.21532594])]","[6.1372859815191125, 6.123642990752572]","[array([1.22319884]), array([1.16777367])]","[1.0700453483043955, 1.045022674146959]","[array([12.17642069]), array([12.245271])]","[12.300768044504665, 12.315384022289585]","[array([26.58394466]), array([26.58344217])]","[26.58754792138275, 26.593773960691376]"
"[array([6.22834313]), array([6.24802683])]","[6.123642990752572, 6.061821495376286]","[array([1.16889193]), array([1.1032713])]","[1.045022674146959, 1.112511337084539]","[array([12.27999757]), array([12.24763822])]","[12.315384022289585, 12.342692011200672]","[array([26.58286917]), array([26.58754439])]","[26.593773960691376, 26.596886980345687]"
"[array([6.25697334]), array([6.25061929])]","[6.061821495376286, 6.1359107476695165]","[array([1.14318695]), array([1.15619743])]","[1.112511337084539, 1.1362556685294638]","[array([12.19447306]), array([12.25631339])]","[12.342692011200672, 12.396346005693468]","[array([26.58951015]), array([26.58705328])]","[26.596886980345687, 26.598443490172844]"
"[array([6.2448044]), array([6.27709499])]","[6.1359107476695165, 6.262955373841743]","[array([1.16290227]), array([1.1044492])]","[1.1362556685294638, 1.2081278342787019]","[array([12.41191309]), array([12.32826108])]","[12.396346005693468, 12.21817300286536]","[array([26.58642354]), array([26.58506623])]","[26.598443490172844, 26.64922174508642]"
"[array([6.2348852]), array([6.15951478])]","[6.262955373841743, 6.161477686948811]","[array([1.06871437]), array([1.15213774])]","[1.2081278342787019, 1.1640639171370226]","[array([12.31615155]), array([12.29096799])]","[12.21817300286536, 12.339086501414055]","[array([26.5841747]), array([26.58196256])]","[26.64922174508642, 26.674610872543212]"
"[array([6.15242791]), array([5.80956364])]","[6.161477686948811, 6.12073884345345]","[array([1.10535384]), array([1.14121454])]","[1.1640639171370226, 1.0820319585685114]","[array([12.31604364]), array([12.35398462])]","[12.339086501414055, 12.36954325089329]","[array([26.57952536]), array([26.58462578])]","[26.674610872543212, 26.687305436271608]"
"[array([5.7517488]), array([5.95668642])]","[6.12073884345345, 6.14536942174768]","[array([1.14930667]), array([1.14717893])]","[1.0820319585685114, 1.0560159792836736]","[array([12.37812098]), array([12.4106702])]","[12.36954325089329, 12.319771625223126]","[array([26.58691498]), array([26.59770833])]","[26.687305436271608, 26.6936527181358]"
"[array([6.07707777]), array([6.01823924])]","[6.14536942174768, 6.277684710831931]","[array([1.14644862]), array([1.18230631])]","[1.0560159792836736, 1.0930079896441651]","[array([12.36041001]), array([12.34911267])]","[12.319771625223126, 12.104885812443925]","[array([26.60273761]), array([26.61662304])]","[26.6936527181358, 26.6968263590679]"
"[array([5.95347527]), array([6.01285711])]","[6.277684710831931, 6.108842355446233]","[array([1.14871491]), array([1.1161853])]","[1.0930079896441651, 1.2015039948209183]","[array([12.38859521]), array([12.40821202])]","[12.104885812443925, 12.267442906538612]","[array([26.62742704]), array([26.64120139])]","[26.6968263590679, 26.69841317953395]"
"[array([6.03176525]), array([6.04263408])]","[6.108842355446233, 6.209421177692849]","[array([1.1094899]), array([1.10068589])]","[1.2015039948209183, 1.1857519974023103]","[array([12.41338402]), array([12.33283563])]","[12.267442906538612, 12.248721453027162]","[array([26.65112858]), array([26.64476171])]","[26.69841317953395, 26.749206589766978]"
"[array([6.08100054]), array([6.1686498])]","[6.209421177692849, 6.29971058885341]","[array([1.09644603]), array([1.14214273])]","[1.1857519974023103, 1.192875998706976]","[array([12.33731879]), array([12.28074142])]","[12.248721453027162, 12.209360726476328]","[array([26.61318833]), array([26.55669499])]","[26.749206589766978, 26.77460329488349]"
"[array([6.04065822]), array([6.00712578])]","[6.29971058885341, 6.239855294452316]","[array([1.15116097]), array([1.13036341])]","[1.192875998706976, 1.121437999347667]","[array([12.3352122]), array([12.33405162])]","[12.209360726476328, 12.329680363331295]","[array([26.60936627]), array([26.63116063])]","[26.77460329488349, 26.787301647441744]"
"[array([5.95406172]), array([5.90801656])]","[6.239855294452316, 6.1099276472168444]","[array([1.13598172]), array([1.10268101])]","[1.121437999347667, 1.0857189996825647]","[array([12.33338588]), array([12.24170368])]","[12.329680363331295, 12.434840181684272]","[array([26.64615913]), array([26.67657432])]","[26.787301647441744, 26.793650823720874]"
"[array([5.88180731]), array([5.9629852])]","[6.1099276472168444, 6.089963823582811]","[array([1.1075801]), array([1.10261733])]","[1.0857189996825647, 1.0728594998401182]","[array([12.39002491]), array([12.32836141])]","[12.434840181684272, 12.432420090693125]","[array([26.69260274]), array([26.70950241])]","[26.793650823720874, 26.79682541186044]"
