cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.2073501]), array([5.21855145])]","[5.19352065584293, 5.176760327879555]","[array([1.00375361]), array([1.00324607])]","[0.9541241270109897, 1.0320620635057858]","[array([13.788827]), array([13.79207587])]","[13.837021627215218, 13.758510813691428]","[array([16.31975695]), array([16.35091979])]","[16.356991399183997, 16.378495699591998]"
"[array([5.22173943]), array([5.19525456])]","[5.176760327879555, 5.16338016395142]","[array([0.9998843]), array([1.00023844])]","[1.0320620635057858, 1.0660310317558033]","[array([13.78872421]), array([13.82760844])]","[13.758510813691428, 13.754255406845715]","[array([16.35113975]), array([16.34456047])]","[16.378495699591998, 16.339247849796]"
"[array([5.19449742]), array([5.19599399])]","[5.16338016395142, 5.211690081980366]","[array([1.00034543]), array([0.99361884])]","[1.0660310317558033, 1.0180155158712076]","[array([13.83210482]), array([13.82682305])]","[13.754255406845715, 13.752127703422858]","[array([16.35233063]), array([16.3058502])]","[16.339247849796, 16.069623924898]"
"[array([5.19258698]), array([5.19195623])]","[5.211690081980366, 5.195845041015795]","[array([0.99193788]), array([1.01958507])]","[1.0180155158712076, 1.0290077579396784]","[array([13.80510949]), array([13.81190201])]","[13.752127703422858, 13.746063851590357]","[array([16.35053445]), array([16.26612484])]","[16.069623924898, 16.184811962449]"
"[array([5.19168349]), array([5.1929628])]","[5.195845041015795, 5.207922520493927]","[array([1.0144278]), array([1.04321259])]","[1.0290077579396784, 1.0195038789672197]","[array([13.81220205]), array([13.80458896])]","[13.746063851590357, 13.748031925795178]","[array([16.28405986]), array([16.0905823])]","[16.184811962449, 15.9924059812245]"
"[array([5.19332667]), array([5.1958785])]","[5.207922520493927, 5.208961260228337]","[array([1.03896131]), array([1.04768373])]","[1.0195038789672197, 1.0247519394830278]","[array([13.78864606]), array([13.77646445])]","[13.748031925795178, 13.754015963018661]","[array([15.96716549]), array([16.09933684])]","[15.9924059812245, 16.096202990612248]"
"[array([5.20011123]), array([5.17822799])]","[5.208961260228337, 5.219480630104855]","[array([1.04621054]), array([1.04951918])]","[1.0247519394830278, 1.0023759697467525]","[array([13.76561142]), array([13.76668106])]","[13.754015963018661, 13.772007981527956]","[array([15.99985376]), array([16.30645013])]","[16.096202990612248, 15.398101495306124]"
"[array([5.19225825]), array([5.1802855])]","[5.219480630104855, 5.139740315080367]","[array([1.05289103]), array([1.05209735])]","[1.0023759697467525, 0.9711879848672644]","[array([13.76774889]), array([13.77382047])]","[13.772007981527956, 13.851003990614966]","[array([16.19220346]), array([16.18960599])]","[15.398101495306124, 16.349050747653063]"
"[array([5.19556409]), array([5.20645495])]","[5.139740315080367, 5.21487015755881]","[array([1.05136609]), array([1.06872238])]","[0.9711879848672644, 0.9555939924347965]","[array([13.76920046]), array([13.76020108])]","[13.851003990614966, 13.800501995307483]","[array([16.18841179]), array([16.2823594])]","[16.349050747653063, 16.37452537382653]"
"[array([5.19801881]), array([5.21198899])]","[5.21487015755881, 5.167435078777077]","[array([1.03743685]), array([1.05194994])]","[0.9555939924347965, 1.0227969962229282]","[array([13.75654604]), array([13.75776242])]","[13.800501995307483, 13.790250997784128]","[array([16.33086268]), array([16.24569897])]","[16.37452537382653, 16.287262686913266]"
"[array([5.22163043]), array([5.214039])]","[5.167435078777077, 5.153717539395523]","[array([1.06326451]), array([1.04109846])]","[1.0227969962229282, 1.0513984981050613]","[array([13.75819777]), array([13.73841405])]","[13.790250997784128, 13.770125498892064]","[array([16.21406715]), array([16.05310601])]","[16.287262686913266, 16.29363134345663]"
"[array([5.21553426]), array([5.19322936])]","[5.153717539395523, 5.216858769653523]","[array([1.02636771]), array([1.00661273])]","[1.0513984981050613, 1.0006992490583515]","[array([13.73597999]), array([13.73775021])]","[13.770125498892064, 13.770062749455345]","[array([15.80658487]), array([16.06824601])]","[16.29363134345663, 15.996815671728315]"
"[array([5.19712166]), array([5.19408293])]","[5.216858769653523, 5.163429384819777]","[array([0.99647098]), array([1.01217188])]","[1.0006992490583515, 1.0503496245248103]","[array([13.74612779]), array([13.7649977])]","[13.770062749455345, 13.775031374625225]","[array([16.14266417]), array([16.24010242])]","[15.996815671728315, 16.14840783586416]"
"[array([5.19742972]), array([5.20519318])]","[5.163429384819777, 5.1717146924355]","[array([1.02674043]), array([1.02688474])]","[1.0503496245248103, 1.040174812261823]","[array([13.78198669]), array([13.7801531])]","[13.775031374625225, 13.782515687331237]","[array([16.27321278]), array([16.16786676])]","[16.14840783586416, 15.624203917932078]"
"[array([5.20821986]), array([5.1942193])]","[5.1717146924355, 5.090857346222407]","[array([1.02692105]), array([1.01821504])]","[1.040174812261823, 1.0300874061329486]","[array([13.77204346]), array([13.77183373])]","[13.782515687331237, 13.876257843768066]","[array([15.99056816]), array([15.90831143])]","[15.624203917932078, 16.212101958966038]"
"[array([5.17321633]), array([5.18327808])]","[5.090857346222407, 5.17542867311586]","[array([1.0163153]), array([1.0178831])]","[1.0300874061329486, 0.9700437030682205]","[array([13.77298428]), array([13.76821789])]","[13.876257843768066, 13.848128921800214]","[array([15.94127601]), array([15.63299886])]","[16.212101958966038, 16.25605097948302]"
"[array([5.19312073]), array([5.1501164])]","[5.17542867311586, 5.18271433652999]","[array([1.01836792]), array([1.00437743])]","[0.9700437030682205, 1.0100218515355655]","[array([13.76606717]), array([13.77123869])]","[13.848128921800214, 13.824064460806975]","[array([15.9213861]), array([15.84815501])]","[16.25605097948302, 16.228025489741512]"
"[array([5.16944824]), array([5.17156045])]","[5.18271433652999, 5.196357168304576]","[array([1.00425039]), array([0.9904194])]","[1.0100218515355655, 0.9950109257657456]","[array([13.77211791]), array([13.76799158])]","[13.824064460806975, 13.7970322304128]","[array([15.67906558]), array([15.64557529])]","[16.228025489741512, 16.214012744870757]"
"[array([5.17224144]), array([5.16567994])]","[5.196357168304576, 5.248178584117364]","[array([0.975256]), array([0.99875707])]","[0.9950109257657456, 0.9625054628793803]","[array([13.76560513]), array([13.822908])]","[13.7970322304128, 13.778516115327472]","[array([15.62925722]), array([15.71446166])]","[16.214012744870757, 15.957006372435378]"
"[array([5.14999146]), array([5.18039263])]","[5.248178584117364, 5.239089292049369]","[array([1.00466218]), array([0.99728156])]","[0.9625054628793803, 0.9512527314408543]","[array([13.81985983]), array([13.81935835])]","[13.778516115327472, 13.794258057691675]","[array([15.78741956]), array([15.87685102])]","[15.957006372435378, 16.12850318621769]"
"[array([5.18294052]), array([5.18451423])]","[5.239089292049369, 5.209544646050295]","[array([0.99723045]), array([0.97809048])]","[0.9512527314408543, 0.9556263657236286]","[array([13.8192301]), array([13.80042272])]","[13.794258057691675, 13.817129028771332]","[array([15.9503227]), array([15.86077705])]","[16.12850318621769, 15.914251593108844]"
"[array([5.20832824]), array([5.22458384])]","[5.209544646050295, 5.209772323006521]","[array([0.99577683]), array([1.00990299])]","[0.9556263657236286, 0.9378131828609412]","[array([13.79047882]), array([13.80012188])]","[13.817129028771332, 13.838564514320474]","[array([15.81415122]), array([15.98684677])]","[15.914251593108844, 15.857125796554422]"
"[array([5.23427204]), array([5.22188933])]","[5.209772323006521, 5.1798861615149026]","[array([1.02623316]), array([1.00217258])]","[0.9378131828609412, 0.9339065914269782]","[array([13.8119925]), array([13.80458436])]","[13.838564514320474, 13.859282257104358]","[array([15.90964073]), array([15.63210175])]","[15.857125796554422, 15.778562898277212]"
"[array([5.22754642]), array([5.2273011])]","[5.1798861615149026, 5.134943080741153]","[array([0.99554775]), array([1.02622938])]","[0.9339065914269782, 0.926953295712616]","[array([13.80682226]), array([13.80637184])]","[13.859282257104358, 13.909641128766383]","[array([15.73903317]), array([16.13539223])]","[15.778562898277212, 16.189281449138605]"
"[array([5.22722617]), array([5.22098691])]","[5.134943080741153, 5.172471540410157]","[array([0.94226884]), array([0.95296597])]","[0.926953295712616, 0.9334766478574722]","[array([13.80623407]), array([13.80980306])]","[13.909641128766383, 13.869820564187613]","[array([16.21009178]), array([16.18583614])]","[16.189281449138605, 16.194640724569304]"
"[array([5.21793303]), array([5.15182894])]","[5.172471540410157, 5.181235770177139]","[array([0.95627216]), array([0.93676584])]","[0.9334766478574722, 0.9317383239325197]","[array([13.81172227]), array([13.82307558])]","[13.869820564187613, 13.84991028213106]","[array([16.21472057]), array([16.11709291])]","[16.194640724569304, 16.147320362284653]"
"[array([5.13925588]), array([5.10004395])]","[5.181235770177139, 5.170617885104868]","[array([0.93966195]), array([0.93235856])]","[0.9317383239325197, 0.9608691619616032]","[array([13.82875842]), array([13.82881568])]","[13.84991028213106, 13.844955141223855]","[array([16.1002227]), array([16.0391688])]","[16.147320362284653, 16.22366018114233]"
"[array([5.13188708]), array([5.14281388])]","[5.170617885104868, 5.1753089425198375]","[array([0.93009423]), array([0.9292449])]","[0.9608691619616032, 0.9804345809808016]","[array([13.82885481]), array([13.84213502])]","[13.844955141223855, 13.83747757041635]","[array([16.01621585]), array([16.05846463])]","[16.22366018114233, 15.961830090571164]"
"[array([5.1543465]), array([5.1701576])]","[5.1753089425198375, 5.157654471266904]","[array([0.92638333]), array([0.94332167])]","[0.9804345809808016, 0.9902172904904007]","[array([13.84301263]), array([13.84142967])]","[13.83747757041635, 13.8387387853665]","[array([16.08806834]), array([16.19590992])]","[15.961830090571164, 16.18091504528558]"
"[array([5.16762237]), array([5.15148448])]","[5.157654471266904, 5.17382723566372]","[array([0.95763497]), array([0.94726726])]","[0.9902172904904007, 0.9901086452478198]","[array([13.83403533]), array([13.82953367])]","[13.8387387853665, 13.829369392599432]","[array([16.20455042]), array([16.27068375])]","[16.18091504528558, 15.69045752264279]"
"[array([5.16565747]), array([5.16945441])]","[5.17382723566372, 5.136913617820218]","[array([0.94680561]), array([0.96805398])]","[0.9901086452478198, 0.9850543226218726]","[array([13.82872539]), array([13.83028227])]","[13.829369392599432, 13.859684696364909]","[array([16.34265652]), array([16.339795])]","[15.69045752264279, 16.245228761321396]"
"[array([5.1754036]), array([5.17798353])]","[5.136913617820218, 5.133456808912437]","[array([0.97947526]), array([0.97887305])]","[0.9850543226218726, 0.9625271613121005]","[array([13.82984059]), array([13.83497298])]","[13.859684696364909, 13.894842348033443]","[array([16.33807005]), array([16.08888378])]","[16.245228761321396, 16.322614380660696]"
"[array([5.18017698]), array([5.16293713])]","[5.133456808912437, 5.1567284044818305]","[array([0.97851908]), array([0.98078521])]","[0.9625271613121005, 0.9912635806580874]","[array([13.84541335]), array([13.8397606])]","[13.894842348033443, 13.827421174137793]","[array([15.63311761]), array([15.75913933])]","[16.322614380660696, 16.361307190330347]"
"[array([5.1642665]), array([5.15988469])]","[5.1567284044818305, 5.158364202199006]","[array([0.98280024]), array([0.96904758])]","[0.9912635806580874, 1.0156317903258423]","[array([13.85334799]), array([13.82788135])]","[13.827421174137793, 13.80371058696645]","[array([15.67848253]), array([15.67804394])]","[16.361307190330347, 16.38065359516517]"
"[array([5.15874532]), array([5.17610887])]","[5.158364202199006, 5.169182101125115]","[array([0.972146]), array([0.9704093])]","[1.0156317903258423, 1.0478158951637941]","[array([13.82878356]), array([13.82789701])]","[13.80371058696645, 13.786855293492538]","[array([15.67782098]), array([15.76338203])]","[16.38065359516517, 16.090326797582584]"
"[array([5.13770133]), array([5.14718171])]","[5.169182101125115, 5.204591050557901]","[array([0.96981716]), array([0.99264182])]","[1.0478158951637941, 1.0289079475865537]","[array([13.82750058]), array([13.82811334])]","[13.786855293492538, 13.778427646755581]","[array([15.83606754]), array([16.07602282])]","[16.090326797582584, 16.195163398791294]"
"[array([5.13949963]), array([5.15402804])]","[5.204591050557901, 5.167295525281279]","[array([1.00287277]), array([1.00853197])]","[1.0289079475865537, 1.0694539737935678]","[array([13.82828099]), array([13.82307705])]","[13.778427646755581, 13.774213823387104]","[array([16.1962167]), array([16.02572685])]","[16.195163398791294, 15.947581699395647]"
"[array([5.14066844]), array([5.15401099])]","[5.167295525281279, 5.228647762659266]","[array([0.98739726]), array([0.99079863])]","[1.0694539737935678, 1.01972698689009]","[array([13.80645773]), array([13.80159513])]","[13.774213823387104, 13.762106911693552]","[array([15.97767336]), array([16.03827185])]","[15.947581699395647, 15.873790849697823]"
"[array([5.15015663]), array([5.15754933])]","[5.228647762659266, 5.1943238812877235]","[array([0.99329699]), array([1.01668614])]","[1.01972698689009, 1.009863493445045]","[array([13.7901863]), array([13.81724282])]","[13.762106911693552, 13.821053455790896]","[array([16.06782868]), array([15.92670511])]","[15.873790849697823, 15.23689542484891]"
"[array([5.15100339]), array([5.15011938])]","[5.1943238812877235, 5.14716194063222]","[array([1.03947753]), array([1.03846595])]","[1.009863493445045, 1.0199317467292164]","[array([13.79728531]), array([13.79720619])]","[13.821053455790896, 13.82052672804446]","[array([16.35957917]), array([16.40497588])]","[15.23689542484891, 15.968447712424455]"
"[array([5.14956631]), array([5.14831886])]","[5.14716194063222, 5.193580970369661]","[array([1.03821286]), array([1.04297683])]","[1.0199317467292164, 1.0249658733640261]","[array([13.79714061]), array([13.79116347])]","[13.82052672804446, 13.78526336402223]","[array([16.43432591]), array([15.86115862])]","[15.968447712424455, 16.134223856212227]"
"[array([5.14754959]), array([5.14237188])]","[5.193580970369661, 5.176790485142921]","[array([1.04738727]), array([1.04478909])]","[1.0249658733640261, 1.0374829366761924]","[array([13.78962206]), array([13.79547446])]","[13.78526336402223, 13.782631681908668]","[array([15.57383687]), array([15.32606844])]","[16.134223856212227, 16.067111928106115]"
"[array([5.14165037]), array([5.12419534])]","[5.176790485142921, 5.188395242606385]","[array([1.03162581]), array([1.03437076])]","[1.0374829366761924, 1.0437414683395514]","[array([13.80886142]), array([13.82906259])]","[13.782631681908668, 13.75131584105678]","[array([15.22041616]), array([15.51343397])]","[16.067111928106115, 16.183555964053056]"
"[array([5.12043395]), array([5.16239746])]","[5.188395242606385, 5.164197621310177]","[array([1.03204478]), array([1.03111458])]","[1.0437414683395514, 1.0518707341686115]","[array([13.84762816]), array([13.82404512])]","[13.75131584105678, 13.765657920425944]","[array([15.60458206]), array([15.81946367])]","[16.183555964053056, 15.941777982026528]"
"[array([5.18430806]), array([5.18114632])]","[5.164197621310177, 5.167098810617835]","[array([1.02884007]), array([1.03655942])]","[1.0518707341686115, 1.0309353670889623]","[array([13.82408753]), array([13.83372825])]","[13.765657920425944, 13.78282896035267]","[array([15.91713981]), array([16.15219732])]","[15.941777982026528, 16.120888991013263]"
"[array([5.15840114]), array([5.17414599])]","[5.167098810617835, 5.173549405334529]","[array([1.03965219]), array([1.03893411])]","[1.0309353670889623, 1.0504676835406976]","[array([13.83190096]), array([13.81156624])]","[13.78282896035267, 13.776414480185649]","[array([16.15649026]), array([15.91575617])]","[16.120888991013263, 15.61044449550663]"
"[array([5.17530917]), array([5.17572138])]","[5.173549405334529, 5.076774702657952]","[array([1.03865944]), array([1.04355347])]","[1.0504676835406976, 1.0402338417697667]","[array([13.81782571]), array([13.78715946])]","[13.776414480185649, 13.883207239971753]","[array([16.33917466]), array([16.31428073])]","[15.61044449550663, 16.205222247753316]"
"[array([5.17665018]), array([5.17348166])]","[5.076774702657952, 5.163387351328976]","[array([1.0462658]), array([1.03728258])]","[1.0402338417697667, 1.0001169208880847]","[array([13.78792401]), array([13.8005491])]","[13.883207239971753, 13.836603620004503]","[array([16.29831185]), array([16.30526956])]","[16.205222247753316, 16.252611123876658]"
"[array([5.17245512]), array([5.15321034])]","[5.163387351328976, 5.161693675680786]","[array([1.03888938]), array([1.03779543])]","[1.0001169208880847, 1.0000584604440423]","[array([13.80987879]), array([13.80767272])]","[13.836603620004503, 13.813301810020878]","[array([16.28014816]), array([16.2722677])]","[16.252611123876658, 16.22630556193833]"
"[array([5.15320697]), array([5.1694108])]","[5.161693675680786, 5.155846837793827]","[array([1.03750016]), array([1.01569451])]","[1.0000584604440423, 1.0200292302188196]","[array([13.80711452]), array([13.79993895])]","[13.813301810020878, 13.791650905019752]","[array([16.26890047]), array([16.03291382])]","[16.22630556193833, 16.263152780969165]"
"[array([5.16866068]), array([5.17439403])]","[5.155846837793827, 5.182923418936495]","[array([1.02410212]), array([1.0066944])]","[1.0200292302188196, 1.0200146151114469]","[array([13.79050523]), array([13.80110029])]","[13.791650905019752, 13.78582545240743]","[array([15.87282223]), array([16.03695843])]","[16.263152780969165, 15.981576390484582]"
"[array([5.18861991]), array([5.15642729])]","[5.182923418936495, 5.191461709444964]","[array([0.98799196]), array([0.99587682])]","[1.0200146151114469, 1.0350073075571786]","[array([13.79981952]), array([13.80302015])]","[13.78582545240743, 13.772912726324787]","[array([16.11890235]), array([16.26795604])]","[15.981576390484582, 16.14078819524229]"
"[array([5.15563649]), array([5.16976918])]","[5.191461709444964, 5.220730854722483]","[array([0.99695168]), array([0.99648771])]","[1.0350073075571786, 0.9925036537771341]","[array([13.80453954]), array([13.80345183])]","[13.772912726324787, 13.796456363078574]","[array([16.26374138]), array([16.33873311])]","[16.14078819524229, 15.770394097621146]"
"[array([5.1764533]), array([5.16990413])]","[5.220730854722483, 5.17536542736357]","[array([0.99621448]), array([1.0225087])]","[0.9925036537771341, 1.0062518268906042]","[array([13.80312192]), array([13.80688241])]","[13.796456363078574, 13.823228181585854]","[array([16.4278415]), array([16.47113229])]","[15.770394097621146, 15.785197048810574]"
"[array([5.15197883]), array([5.1984685])]","[5.17536542736357, 5.137682713670143]","[array([1.03870617]), array([1.02965277])]","[1.0062518268906042, 0.9781259134438469]","[array([13.81005992]), array([13.78978699])]","[13.823228181585854, 13.866614090867433]","[array([16.50686217]), array([16.12806196])]","[15.785197048810574, 16.192598524405287]"
"[array([5.19814383]), array([5.18212239])]","[5.137682713670143, 5.138841356842057]","[array([1.0251354]), array([1.02751602])]","[0.9781259134438469, 0.9690629567251249]","[array([13.787818]), array([13.76757671])]","[13.866614090867433, 13.85330704535921]","[array([16.20717149]), array([16.29771305])]","[16.192598524405287, 16.296299262202645]"
"[array([5.18347322]), array([5.1922081])]","[5.138841356842057, 5.179420678407059]","[array([1.02842449]), array([0.98458795])]","[0.9690629567251249, 0.9745314783605252]","[array([13.76056252]), array([13.76965719])]","[13.85330704535921, 13.826653522586472]","[array([16.37114527]), array([16.20037649])]","[16.296299262202645, 16.298149631101325]"
"[array([5.19304423]), array([5.16284444])]","[5.179420678407059, 5.184710339233797]","[array([0.98741057]), array([0.99746033])]","[0.9745314783605252, 0.9972657391822998]","[array([13.77447275]), array([13.83062856])]","[13.826653522586472, 13.80832676131186]","[array([16.16627512]), array([16.23477756])]","[16.298149631101325, 16.04907481555066]"
"[array([5.1584564]), array([5.13370619])]","[5.184710339233797, 5.187355169588959]","[array([1.00751]), array([1.00628497])]","[0.9972657391822998, 1.0036328695885306]","[array([13.80884327]), array([13.7956939])]","[13.80832676131186, 13.80916338068387]","[array([16.06480108]), array([16.14280639])]","[16.04907481555066, 16.174537407775333]"
"[array([5.14337237]), array([5.16524826])]","[5.187355169588959, 5.193677584829404]","[array([1.00514632]), array([1.00157233])]","[1.0036328695885306, 1.006816434791646]","[array([13.79623347]), array([13.79653705])]","[13.80916338068387, 13.789581690351248]","[array([16.21086792]), array([16.0251341])]","[16.174537407775333, 15.937268703887666]"
"[array([5.15589952]), array([5.16819052])]","[5.193677584829404, 5.196838792391419]","[array([1.00454171]), array([0.9987484])]","[1.006816434791646, 0.9984082173984423]","[array([13.79671319]), array([13.80027506])]","[13.789581690351248, 13.794790845315323]","[array([15.88980815]), array([16.02540709])]","[15.937268703887666, 16.06863435194383]"
"[array([5.17749024]), array([5.18482015])]","[5.196838792391419, 5.18841939622132]","[array([0.97653506]), array([0.97719784])]","[0.9984082173984423, 1.0392041087000943]","[array([13.79962259]), array([13.80972743])]","[13.794790845315323, 13.797395422564529]","[array([15.94571044]), array([16.29304032])]","[16.06863435194383, 15.384317175971916]"
"[array([5.1863624]), array([5.18742599])]","[5.18841939622132, 5.09420969811066]","[array([0.9778024]), array([0.98649311])]","[1.0392041087000943, 1.00960205434801]","[array([13.81584821]), array([13.80877692])]","[13.797395422564529, 13.868697711254324]","[array([16.1739843]), array([16.17822853])]","[15.384317175971916, 16.092158587985956]"
"[array([5.19193724]), array([5.19222949])]","[5.09420969811066, 5.132104849018077]","[array([0.98821924]), array([1.0160471])]","[1.00960205434801, 1.0198010271734228]","[array([13.80561138]), array([13.80149701])]","[13.868697711254324, 13.83434885553403]","[array([16.18015652]), array([16.26736173])]","[16.092158587985956, 16.19607929399298]"
"[array([5.19230516]), array([5.18945052])]","[5.132104849018077, 5.131052424511367]","[array([1.02349612]), array([1.0198642])]","[1.0198010271734228, 1.0349005135881666]","[array([13.80906981]), array([13.82760838])]","[13.83434885553403, 13.817174427906714]","[array([16.34058823]), array([16.2524185])]","[16.19607929399298, 16.14803964699649]"
"[array([5.19119644]), array([5.19549852])]","[5.131052424511367, 5.165526212290608]","[array([1.01891798]), array([1.01658619])]","[1.0349005135881666, 1.0374502567908819]","[array([13.79976236]), array([13.79213771])]","[13.817174427906714, 13.788587213841598]","[array([16.22136068]), array([16.17665464])]","[16.14803964699649, 16.224019823498246]"
"[array([5.1767892]), array([5.14005786])]","[5.165526212290608, 5.217763106154617]","[array([1.0168489]), array([1.00359558])]","[1.0374502567908819, 1.0137251283980604]","[array([13.78821328]), array([13.80353166])]","[13.788587213841598, 13.744293607013931]","[array([16.18628193]), array([16.10945741])]","[16.224019823498246, 15.962009911749123]"
"[array([5.14679511]), array([5.12800641])]","[5.217763106154617, 5.158881553065667]","[array([1.03129058]), array([1.03515568])]","[1.0137251283980604, 1.0618625641993211]","[array([13.80371838]), array([13.81359314])]","[13.744293607013931, 13.767146803525591]","[array([15.96102893]), array([16.22469585])]","[15.962009911749123, 16.081004955874562]"
"[array([5.14876852]), array([5.15669029])]","[5.158881553065667, 5.164440776495581]","[array([1.02702844]), array([1.01683189])]","[1.0618625641993211, 1.0359312820970412]","[array([13.80537569]), array([13.786215])]","[13.767146803525591, 13.788573401790735]","[array([16.21673423]), array([16.27693517])]","[16.081004955874562, 15.840502477937282]"
"[array([5.17031879]), array([5.176244])]","[5.164440776495581, 5.152220388254776]","[array([1.01905792]), array([1.02049837])]","[1.0359312820970412, 1.042965641049976]","[array([13.77478822]), array([13.78788018])]","[13.788573401790735, 13.799286700923307]","[array([16.30923066]), array([16.36181697])]","[15.840502477937282, 15.72025123896864]"
"[array([5.17775427]), array([5.16467009])]","[5.152220388254776, 5.151110194139029]","[array([1.0210304]), array([1.03249002])]","[1.042965641049976, 0.9764828205267342]","[array([13.79203211]), array([13.77388813])]","[13.799286700923307, 13.8596433504244]","[array([16.4030562]), array([16.34870125])]","[15.72025123896864, 16.36012561948432]"
"[array([5.16077468]), array([5.15605845])]","[5.151110194139029, 5.165555097095126]","[array([1.03030545]), array([1.0335102])]","[0.9764828205267342, 1.0032414102627851]","[array([13.77216517]), array([13.77066463])]","[13.8596433504244, 13.824821675230826]","[array([16.08637121]), array([16.17325259])]","[16.36012561948432, 16.43006280974216]"
"[array([5.15066666]), array([5.15729089])]","[5.165555097095126, 5.19777754853825]","[array([1.04417792]), array([1.04826973])]","[1.0032414102627851, 0.9916207051293553]","[array([13.77613592]), array([13.78460342])]","[13.824821675230826, 13.787410837615413]","[array([16.23165639]), array([16.21975264])]","[16.43006280974216, 16.41503140487108]"
"[array([5.13890538]), array([5.14605732])]","[5.19777754853825, 5.188888774236529]","[array([1.04991405]), array([1.0595366])]","[0.9916207051293553, 1.0208103525661327]","[array([13.78519139]), array([13.77669165])]","[13.787410837615413, 13.778705418817019]","[array([16.21531749]), array([16.24529772])]","[16.41503140487108, 16.15751570243554]"
"[array([5.15644529]), array([5.18226713])]","[5.188888774236529, 5.214444387113607]","[array([1.03725063]), array([1.0301836])]","[1.0208103525661327, 1.015405176280447]","[array([13.77594119]), array([13.77543754])]","[13.778705418817019, 13.76935270929675]","[array([16.04100944]), array([16.19668918])]","[16.15751570243554, 16.27875785121777]"
"[array([5.18983438]), array([5.19389643])]","[5.214444387113607, 5.212222193596385]","[array([1.00874459]), array([1.00647537])]","[1.015405176280447, 1.0127025881448801]","[array([13.7751585]), array([13.77204742])]","[13.76935270929675, 13.77467635477876]","[array([16.30399141]), array([16.1382265])]","[16.27875785121777, 15.989378925608884]"
"[array([5.18632939]), array([5.20099684])]","[5.212222193596385, 5.196111096765597]","[array([1.00147377]), array([0.98916592])]","[1.0127025881448801, 1.0263512940692388]","[array([13.766351]), array([13.76308547])]","[13.77467635477876, 13.787338177296249]","[array([16.05145926]), array([16.14611455])]","[15.989378925608884, 16.144689462804443]"
"[array([5.20856559]), array([5.21327983])]","[5.196111096765597, 5.208055548427036]","[array([0.98915263]), array([0.99866897])]","[1.0263512940692388, 1.0281756470340373]","[array([13.75280423]), array([13.7594441])]","[13.787338177296249, 13.773669088536366]","[array([16.09963706]), array([15.95504853])]","[16.144689462804443, 15.422344731402221]"
"[array([5.21304623]), array([5.21008805])]","[5.208055548427036, 5.129027774178594]","[array([1.00102959]), array([1.0123002])]","[1.0281756470340373, 1.0040878235222572]","[array([13.77077639]), array([13.76995241])]","[13.773669088536366, 13.856834544473074]","[array([16.26462503]), array([16.26808288])]","[15.422344731402221, 16.41117236570111]"
"[array([5.20862289]), array([5.22089032])]","[5.129027774178594, 5.154513887114908]","[array([1.02040381]), array([1.02634741])]","[1.0040878235222572, 1.01204391175589]","[array([13.76963153]), array([13.76613177])]","[13.856834544473074, 13.818417272134091]","[array([16.26955535]), array([16.35354192])]","[16.41117236570111, 16.355586182850555]"
"[array([5.21361158]), array([5.20232873])]","[5.154513887114908, 5.1772569435341715]","[array([1.01935474]), array([1.00774332])]","[1.01204391175589, 1.0260219558820194]","[array([13.76162706]), array([13.77035451])]","[13.818417272134091, 13.804208636085672]","[array([16.42676017]), array([16.31460018])]","[16.355586182850555, 16.227793091425276]"
"[array([5.18899363]), array([5.19815239])]","[5.1772569435341715, 5.163628471778727]","[array([1.00977717]), array([1.01695264])]","[1.0260219558820194, 1.0280109779404276]","[array([13.77374217]), array([13.76911764])]","[13.804208636085672, 13.79710431806146]","[array([16.26880324]), array([16.26956849])]","[16.227793091425276, 16.26389654571264]"
"[array([5.20148835]), array([5.18856321])]","[5.163628471778727, 5.161814235905662]","[array([1.01598044]), array([1.02230406])]","[1.0280109779404276, 1.0490054889664302]","[array([13.7648961]), array([13.80459652])]","[13.79710431806146, 13.778552158918973]","[array([16.26978808]), array([16.1451788])]","[16.26389654571264, 16.03194827285632]"
"[array([5.1818702]), array([5.17720555])]","[5.161814235905662, 5.175907117924892]","[array([1.01684234]), array([1.0239124])]","[1.0490054889664302, 1.0345027444852524]","[array([13.80247515]), array([13.80378418])]","[13.778552158918973, 13.784276079478111]","[array([16.09935867]), array([16.1934724])]","[16.03194827285632, 16.21597413642816]"
"[array([5.17446495]), array([5.17813575])]","[5.175907117924892, 5.1479535589601175]","[array([1.01836745]), array([1.02982535])]","[1.0345027444852524, 1.0522513722461186]","[array([13.80413571]), array([13.81869426])]","[13.784276079478111, 13.777138039748369]","[array([16.20927566]), array([15.97099108])]","[16.21597413642816, 15.957987068214079]"
"[array([5.17776951]), array([5.18096346])]","[5.1479535589601175, 5.173976779514984]","[array([1.01746191]), array([1.00500381])]","[1.0522513722461186, 1.0311256861204399]","[array([13.82676047]), array([13.80651772])]","[13.777138039748369, 13.773569019883498]","[array([16.13914409]), array([16.01718698])]","[15.957987068214079, 15.878993534107039]"
