cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([6.19083192]), array([6.16496814])]","[6.134781307926186, 6.252390653902557]","[array([1.06278096]), array([1.11194183])]","[1.2387559937844101, 1.2493779968968617]","[array([12.12501581]), array([12.12568799])]","[12.332220079425634, 12.251110039675563]","[array([31.80408442]), array([31.88943264])]","[31.999998760199826, 31.999999380099915]"
"[array([6.21979361]), array([6.20481522])]","[6.252390653902557, 6.1911953270118145]","[array([1.12516986]), array([1.18791972])]","[1.2493779968968617, 1.2646889984478489]","[array([12.12607554]), array([12.24416684])]","[12.251110039675563, 12.330555019912287]","[array([31.8071264]), array([31.89115064])]","[31.999999380099915, 31.999999690049957]"
"[array([6.20104254]), array([6.13200774])]","[6.1911953270118145, 6.190597663477968]","[array([1.2058697]), array([1.21504798])]","[1.2646889984478489, 1.1823444992268348]","[array([12.15599456]), array([12.23127059])]","[12.330555019912287, 12.390277509583616]","[array([31.81012119]), array([31.89284138])]","[31.999999690049957, 31.99999984502498]"
"[array([6.15711445]), array([6.3113312])]","[6.190597663477968, 6.230298831748297]","[array([1.20221977]), array([1.19114971])]","[1.1823444992268348, 1.1711722496151635]","[array([12.31544947]), array([12.29321492])]","[12.390277509583616, 12.390138755089831]","[array([31.81306951]), array([31.67391189])]","[31.99999984502498, 32.04999992251249]"
"[array([6.31136297]), array([6.28194655])]","[6.230298831748297, 6.330149415841552]","[array([1.18952794]), array([1.21124257])]","[1.1711722496151635, 1.220586124802343]","[array([12.21947479]), array([12.29792457])]","[12.390138755089831, 12.085069377209638]","[array([31.81597205]), array([31.67897493])]","[32.04999992251249, 32.074999961256246]"
"[array([6.2497791]), array([6.24001138])]","[6.330149415841552, 6.190074707944059]","[array([1.18519257]), array([1.19589904])]","[1.220586124802343, 1.130293062405246]","[array([12.16982804]), array([12.30655164])]","[12.085069377209638, 12.257534688455808]","[array([31.81882953]), array([31.9032762])]","[32.074999961256246, 32.087499980628124]"
"[array([6.20674315]), array([6.16920612])]","[6.190074707944059, 6.145037353902181]","[array([1.18172612]), array([1.17382079])]","[1.130293062405246, 1.1051465311962203]","[array([12.35427068]), array([12.36495419])]","[12.257534688455808, 12.358767344674938]","[array([31.95858995]), array([31.98311075])]","[32.087499980628124, 32.093749990314066]"
"[array([6.18704838]), array([6.26288897])]","[6.145037353902181, 6.267518677016283]","[array([1.22712123]), array([1.20579045])]","[1.1051465311962203, 1.1575732656085875]","[array([12.36814637]), array([12.2103753])]","[12.358767344674938, 12.284383671853181]","[array([31.9959103]), array([32.03245604])]","[32.093749990314066, 32.04687499515703]"
"[array([6.33255913]), array([6.19951914])]","[6.267518677016283, 6.273759338522112]","[array([1.20745996]), array([1.12544875])]","[1.1575732656085875, 1.1437866327920703]","[array([12.17359506]), array([12.1659134])]","[12.284383671853181, 12.317191835740328]","[array([32.043252]), array([32.00769366])]","[32.04687499515703, 32.02343749757851]"
"[array([6.18961848]), array([6.15807234])]","[6.273759338522112, 6.19687966920052]","[array([1.12885896]), array([1.13643901])]","[1.1437866327920703, 1.1218933163989455]","[array([12.16351996]), array([12.19985471])]","[12.317191835740328, 12.408595917870164]","[array([31.94752006]), array([31.97063726])]","[32.02343749757851, 32.01171874878926]"
"[array([6.13355157]), array([6.24019528])]","[6.19687966920052, 6.358439834609573]","[array([1.1267931]), array([1.13591417])]","[1.1218933163989455, 1.1709466582000547]","[array([12.28182311]), array([12.27060151])]","[12.408595917870164, 12.204297958935083]","[array([31.98822729]), array([32.07698825])]","[32.01171874878926, 32.05585937439463]"
"[array([6.22793065]), array([6.27492111])]","[6.358439834609573, 6.224219917346696]","[array([1.13830189]), array([1.13218421])]","[1.1709466582000547, 1.230473329104102]","[array([12.26913987]), array([12.33751896])]","[12.204297958935083, 12.307148979542047]","[array([32.09200635]), array([32.07953395])]","[32.05585937439463, 32.07792968719731]"
"[array([6.2482592]), array([6.20749634])]","[6.224219917346696, 6.102109958664035]","[array([1.11773075]), array([1.15059306])]","[1.230473329104102, 1.2052366645485586]","[array([12.29679131]), array([12.39178757])]","[12.307148979542047, 12.398574489882781]","[array([32.08082479]), array([32.0739734])]","[32.07792968719731, 32.08896484359866]"
"[array([6.16305101]), array([6.27417852])]","[6.102109958664035, 6.231054979266824]","[array([1.14158557]), array([1.18051759])]","[1.2052366645485586, 1.2276183322742793]","[array([12.44378143]), array([12.3891647])]","[12.398574489882781, 12.249287244755127]","[array([32.06952381]), array([32.09588884])]","[32.08896484359866, 32.09448242179933]"
"[array([6.30072682]), array([6.21302429])]","[6.231054979266824, 6.225527489735858]","[array([1.21045076]), array([1.19600734])]","[1.2276183322742793, 1.248809166131901]","[array([12.33319103]), array([12.29467314])]","[12.249287244755127, 12.254643623197127]","[array([32.10130558]), array([32.10277686])]","[32.09448242179933, 32.09724121089967]"
"[array([6.27273695]), array([6.21690426])]","[6.225527489735858, 6.182763744816706]","[array([1.20741271]), array([1.20222678])]","[1.248809166131901, 1.2194045830671145]","[array([12.26883993]), array([12.33291548])]","[12.254643623197127, 12.382321811486806]","[array([32.10373401]), array([32.10695708])]","[32.09724121089967, 32.09862060544984]"
"[array([6.18135777]), array([6.13924631])]","[6.182763744816706, 6.241381872431636]","[array([1.2020066]), array([1.21688197])]","[1.2194045830671145, 1.1847022915451988]","[array([12.37260507]), array([12.33970244])]","[12.382321811486806, 12.336160905296367]","[array([32.11190711]), array([32.11388589])]","[32.09862060544984, 32.099310302724916]"
"[array([6.19370054]), array([6.23162226])]","[6.241381872431636, 6.320690936169251]","[array([1.22598306]), array([1.21163016])]","[1.1847022915451988, 1.1773511457644505]","[array([12.36828744]), array([12.30869322])]","[12.336160905296367, 12.24808045272269]","[array([32.11375501]), array([32.11322212])]","[32.099310302724916, 32.099655151362455]"
"[array([6.21687899]), array([6.18897621])]","[6.320690936169251, 6.200345468121879]","[array([1.21094178]), array([1.22143828])]","[1.1773511457644505, 1.1536755728845536]","[array([12.27090672]), array([12.28803822])]","[12.24808045272269, 12.319040226659368]","[array([32.11272132]), array([32.11666269])]","[32.099655151362455, 32.09982757568123]"
"[array([6.17092321]), array([6.20028333])]","[6.200345468121879, 6.100172734060939]","[array([1.22032561]), array([1.16194571])]","[1.1536755728845536, 1.0868377864370382]","[array([12.34157818]), array([12.30115567])]","[12.319040226659368, 12.394520112733638]","[array([32.1216368]), array([32.12530311])]","[32.09982757568123, 32.09991378784062]"
"[array([6.1820453]), array([6.26504119])]","[6.100172734060939, 6.305086367035126]","[array([1.17751134]), array([1.16458392])]","[1.0868377864370382, 1.1634188932284144]","[array([12.32173958]), array([12.31916453])]","[12.394520112733638, 12.267260056664842]","[array([32.12106805]), array([32.12468121])]","[32.09991378784062, 32.09995689392031]"
"[array([6.3709112]), array([6.21806761])]","[6.305086367035126, 6.242543183484967]","[array([1.14489426]), array([1.13382554])]","[1.1634188932284144, 1.1017094466037298]","[array([12.31841727]), array([12.27388598])]","[12.267260056664842, 12.328630028630444]","[array([32.12890117]), array([32.14342385])]","[32.09995689392031, 32.09997844696015]"
"[array([6.21718722]), array([6.1462856])]","[6.242543183484967, 6.3112715918030196]","[array([1.12231013]), array([1.11137391])]","[1.1017094466037298, 1.1908547233012827]","[array([12.3238878]), array([12.39183686])]","[12.328630028630444, 12.144315013830933]","[array([32.16519284]), array([32.16092384])]","[32.09997844696015, 32.199989223480074]"
"[array([6.10402528]), array([6.18660657])]","[6.3112715918030196, 6.310635795813035]","[array([1.08295782]), array([1.0618565])]","[1.1908547233012827, 1.1354273616587904]","[array([12.41124316]), array([12.37692934])]","[12.144315013830933, 12.282157506878214]","[array([32.15693397]), array([32.15320821])]","[32.199989223480074, 32.249994611740036]"
"[array([6.20821985]), array([6.17831889])]","[6.310635795813035, 6.280317897906517]","[array([1.05739298]), array([1.04837778])]","[1.1354273616587904, 1.1627136808305594]","[array([12.32813386]), array([12.37278262])]","[12.282157506878214, 12.2410787539979]","[array([32.14972605]), array([32.12693867])]","[32.249994611740036, 32.22499730587002]"
"[array([6.21367644]), array([6.23866812])]","[6.280317897906517, 6.1201589490510475]","[array([1.04134229]), array([1.04769317])]","[1.1627136808305594, 1.1813568404065484]","[array([12.39861474]), array([12.22621919])]","[12.2410787539979, 12.380539376775431]","[array([32.11916374]), array([32.11625768])]","[32.22499730587002, 32.21249865293501]"
"[array([6.31155228]), array([6.31763994])]","[6.1201589490510475, 6.06507947453018]","[array([1.02056049]), array([1.09092065])]","[1.1813568404065484, 1.1456784202108412]","[array([12.08477194]), array([12.21019864])]","[12.380539376775431, 12.405269688238704]","[array([32.11503907]), array([32.16685802])]","[32.21249865293501, 32.20624932646751]"
"[array([6.32778606]), array([6.26693285])]","[6.06507947453018, 6.242539737227837]","[array([1.1345495]), array([1.14930941])]","[1.1456784202108412, 1.1778392101013462]","[array([12.26184279]), array([12.24165494])]","[12.405269688238704, 12.287634844082099]","[array([32.19189743]), array([32.2412087])]","[32.20624932646751, 32.20312466323375]"
"[array([6.23566376]), array([6.20780085])]","[6.242539737227837, 6.406269868646515]","[array([1.13812801]), array([1.15587467])]","[1.1778392101013462, 1.118919605049509]","[array([12.17908333]), array([12.26281582])]","[12.287634844082099, 12.208817422450831]","[array([32.25668035]), array([32.25697737])]","[32.20312466323375, 32.251562331616874]"
"[array([6.25715973]), array([6.18482437])]","[6.406269868646515, 6.278134934276691]","[array([1.15689641]), array([1.15961763])]","[1.118919605049509, 1.1394598025265008]","[array([12.20871587]), array([12.37441288])]","[12.208817422450831, 12.344408711448935]","[array([32.24811169]), array([32.2550578])]","[32.251562331616874, 32.27578116580844]"
"[array([6.14125009]), array([6.07008355])]","[6.278134934276691, 6.274067467147659]","[array([1.16169865]), array([1.17042061])]","[1.1394598025265008, 1.1147299012615042]","[array([12.27841777]), array([12.34905573])]","[12.344408711448935, 12.302204355612709]","[array([32.24383122]), array([32.24422285])]","[32.27578116580844, 32.28789058290422]"
"[array([6.09747956]), array([6.29540355])]","[6.274067467147659, 6.2770337335878]","[array([1.17014177]), array([1.22880651])]","[1.1147299012615042, 1.112364950638319]","[array([12.32647054]), array([12.36207984])]","[12.302204355612709, 12.291102177471078]","[array([32.24438728]), array([32.24649267])]","[32.28789058290422, 32.293945291452104]"
"[array([6.3530861]), array([6.32787445])]","[6.2770337335878, 6.193516866728707]","[array([1.19720874]), array([1.1717018])]","[1.112364950638319, 1.1211824753214878]","[array([12.23447507]), array([12.29449594])]","[12.291102177471078, 12.330551088325757]","[array([32.24702215]), array([32.24142017])]","[32.293945291452104, 32.29697264572605]"
"[array([6.3367062]), array([6.31550006])]","[6.193516866728707, 6.216758433359697]","[array([1.16247489]), array([1.15053579])]","[1.1211824753214878, 1.145591237652595]","[array([12.30359937]), array([12.33289613])]","[12.330551088325757, 12.290275544162878]","[array([32.24859398]), array([32.25821089])]","[32.29697264572605, 32.29848632286303]"
"[array([6.30165638]), array([6.28893378])]","[6.216758433359697, 6.353379216675192]","[array([1.13714915]), array([1.12899167])]","[1.145591237652595, 1.1927956188216409]","[array([12.34927059]), array([12.31275911])]","[12.290275544162878, 12.07513777271474]","[array([32.26458505]), array([32.27246895])]","[32.29848632286303, 32.29924316143151]"
"[array([6.28383211]), array([6.22401518])]","[6.353379216675192, 6.151689608430728]","[array([1.13032378]), array([1.13119625])]","[1.1927956188216409, 1.1363978094189693]","[array([12.30914729]), array([12.32445761])]","[12.07513777271474, 12.267568885873082]","[array([32.27787089]), array([32.28316507])]","[32.29924316143151, 32.249621580715754]"
"[array([6.22488655]), array([6.17051737])]","[6.151689608430728, 6.105844804126889]","[array([1.13625517]), array([1.12857783])]","[1.1363978094189693, 1.0931989047036639]","[array([12.33433255]), array([12.2358055])]","[12.267568885873082, 12.343784442899288]","[array([32.28683628]), array([32.29011618])]","[32.249621580715754, 32.274810790357876]"
"[array([6.15854428]), array([6.2559599])]","[6.105844804126889, 6.24292240212398]","[array([1.15941902]), array([1.1662995])]","[1.0931989047036639, 1.0815994523553245]","[array([12.17133003]), array([12.10112139])]","[12.343784442899288, 12.176892221337887]","[array([32.29240388]), array([32.30585175])]","[32.274810790357876, 32.287405395178936]"
"[array([6.35731169]), array([6.17355872])]","[6.24292240212398, 6.15146120108993]","[array([1.19185044]), array([1.18651673])]","[1.0815994523553245, 1.0907997261805726]","[array([12.07086396]), array([12.11457023])]","[12.176892221337887, 12.303446111451255]","[array([32.31119948]), array([32.32611167])]","[32.287405395178936, 32.29370269758947]"
"[array([6.18189317]), array([6.12509216])]","[6.15146120108993, 6.000730600475116]","[array([1.13912271]), array([1.1068638])]","[1.0907997261805726, 1.035399863080973]","[array([12.11142851]), array([12.28774874])]","[12.303446111451255, 12.421723055278592]","[array([32.34450319]), array([32.33895046])]","[32.29370269758947, 32.29685134879473]"
"[array([6.08099847]), array([6.17954374])]","[6.000730600475116, 6.075365300307407]","[array([1.09225289]), array([1.10204663])]","[1.035399863080973, 1.0426999315492176]","[array([12.31509165]), array([12.31075264])]","[12.421723055278592, 12.290861527713801]","[array([32.3344082]), array([32.33388975])]","[32.29685134879473, 32.298425674397365]"
"[array([6.18709217]), array([6.13475175])]","[6.075365300307407, 6.077682650074541]","[array([1.0863767]), array([1.07450637])]","[1.0426999315492176, 1.061349965768206]","[array([12.30947023]), array([12.09695709])]","[12.290861527713801, 12.305430764005912]","[array([32.33341253]), array([32.3320771])]","[32.298425674397365, 32.29921283719868]"
"[array([6.18464572]), array([6.13015542])]","[6.077682650074541, 6.043841325041927]","[array([1.06242592]), array([1.02312996])]","[1.061349965768206, 1.0306749828841029]","[array([12.23482538]), array([12.35935145])]","[12.305430764005912, 12.41771538166768]","[array([32.33082027]), array([32.34028184])]","[32.29921283719868, 32.29960641859934]"
"[array([6.0371847]), array([6.05585361])]","[6.043841325041927, 5.991920662493024]","[array([1.04220823]), array([1.03118937])]","[1.0306749828841029, 1.0803374914443797]","[array([12.38615407]), array([12.38216745])]","[12.41771538166768, 12.438857691280875]","[array([32.35222792]), array([32.35044218])]","[32.29960641859934, 32.29980320929967]"
"[array([6.04405898]), array([6.05521921])]","[5.991920662493024, 6.105960331348958]","[array([1.04975217]), array([1.04529346])]","[1.0803374914443797, 1.0751687457256822]","[array([12.38081919]), array([12.31880065])]","[12.438857691280875, 12.324428845156149]","[array([32.34871713]), array([32.35706984])]","[32.29980320929967, 32.29990160464983]"
"[array([6.08676712]), array([6.11486738])]","[6.105960331348958, 6.157980165655852]","[array([1.03714874]), array([1.07106774])]","[1.0751687457256822, 1.1175843728645873]","[array([12.38195629]), array([12.41578518])]","[12.324428845156149, 12.39721442291335]","[array([32.3443349]), array([32.35186731])]","[32.29990160464983, 30.099950802324916]"
"[array([6.04373807]), array([5.94835995])]","[6.157980165655852, 6.27899008278136]","[array([1.05826766]), array([1.06507127])]","[1.1175843728645873, 1.6837921864322936]","[array([12.45992576]), array([12.49328072])]","[12.39721442291335, 11.863607211493928]","[array([32.340373]), array([32.3606341])]","[30.099950802324916, 24.399975401162457]"
"[array([5.92414358]), array([5.98903197])]","[6.27899008278136, 5.73449504136274]","[array([1.08723031]), array([1.07895258])]","[1.6837921864322936, 1.3268960932167289]","[array([12.45066046]), array([12.3916358])]","[11.863607211493928, 12.836803606007734]","[array([32.35664452]), array([32.74154359])]","[24.399975401162457, 21.649987700581228]"
"[array([6.05781946]), array([6.10076585])]","[5.73449504136274, 5.427247520737249]","[array([1.09088179]), array([1.26317449])]","[1.3268960932167289, 1.1734480466031258]","[array([12.40538261]), array([12.33589351])]","[12.836803606007734, 13.328401802221556]","[array([32.91013091]), array([33.83463552])]","[21.649987700581228, 20.824993850290614]"
"[array([6.11842985]), array([5.99668343])]","[5.427247520737249, 5.313623760345342]","[array([1.16856427]), array([1.29283158])]","[1.1734480466031258, 1.0967240232963242]","[array([12.31440132]), array([12.0044494])]","[13.328401802221556, 13.544200901930342]","[array([35.14565979]), array([35.91648458])]","[20.824993850290614, 20.262496925145307]"
"[array([6.15774017]), array([6.25540972])]","[5.313623760345342, 5.241811880135418]","[array([1.42833014]), array([1.49355974])]","[1.0967240232963242, 1.0733620116568932]","[array([11.62516638]), array([12.40062554])]","[13.544200901930342, 13.652100450853414]","[array([36.53503454]), array([33.26539009])]","[20.262496925145307, 19.881248462572653]"
"[array([6.13404355]), array([5.62707939])]","[5.241811880135418, 5.2459059400677095]","[array([1.4364232]), array([1.35216145])]","[1.0733620116568932, 1.0366810058284466]","[array([12.26601814]), array([12.97427495])]","[13.652100450853414, 13.696050225538464]","[array([30.83175584]), array([28.46693431])]","[19.881248462572653, 19.490624231286326]"
"[array([5.71936635]), array([5.43738046])]","[5.2459059400677095, 5.2029529701083606]","[array([1.21454682]), array([1.17999543])]","[1.0366810058284466, 1.0633405029124772]","[array([13.02465343]), array([13.37780621])]","[13.696050225538464, 13.723025112769232]","[array([26.68873783]), array([25.17370411])]","[19.490624231286326, 19.495312115643163]"
"[array([5.40321705]), array([5.31155362])]","[5.2029529701083606, 5.1914764850215835]","[array([1.09311352]), array([1.0378328])]","[1.0633405029124772, 1.0516702514603131]","[array([13.37074053]), array([13.60989642])]","[13.723025112769232, 13.736512556384616]","[array([24.03530403]), array([23.05700646])]","[19.495312115643163, 19.197656057821582]"
"[array([5.25587464]), array([5.26830011])]","[5.1914764850215835, 5.170738242464226]","[array([1.03470364]), array([1.02940584])]","[1.0516702514603131, 1.0658351257237537]","[array([13.64369615]), array([13.64547217])]","[13.736512556384616, 13.743256278192309]","[array([22.32193038]), array([21.68187596])]","[19.197656057821582, 19.29882802891079]"
"[array([5.26270097]), array([5.23452123])]","[5.170738242464226, 5.145369121287992]","[array([1.03572397]), array([1.03793635])]","[1.0658351257237537, 1.0979175628642053]","[array([13.64640289]), array([13.71453339])]","[13.743256278192309, 13.761628138760878]","[array([21.2016779]), array([20.77563853])]","[19.29882802891079, 18.549414014455394]"
"[array([5.23477498]), array([5.20341365])]","[5.145369121287992, 5.072684560643996]","[array([1.05027092]), array([1.05308189])]","[1.0979175628642053, 1.0339587814326847]","[array([13.71720666]), array([13.72853016])]","[13.761628138760878, 13.85581406900791]","[array([20.45673697]), array([20.1988167])]","[18.549414014455394, 19.474707007227696]"
"[array([5.2142424]), array([5.20983525])]","[5.072684560643996, 5.156342280317341]","[array([1.0643299]), array([1.05080484])]","[1.0339587814326847, 1.0269793907111038]","[array([13.71015892]), array([13.75211299])]","[13.85581406900791, 13.802907034503955]","[array([20.00700523]), array([20.06575658])]","[19.474707007227696, 19.43735350361385]"
"[array([5.20707961]), array([5.19773083])]","[5.156342280317341, 5.168171140126074]","[array([1.07733859]), array([1.07387647])]","[1.0269793907111038, 1.038489695364283]","[array([13.73903943]), array([13.79940008])]","[13.802907034503955, 13.78145351714022]","[array([20.13411012]), array([20.06737282])]","[19.43735350361385, 19.418676751806924]"
"[array([5.19275121]), array([5.09192929])]","[5.168171140126074, 5.18908557004441]","[array([1.07295047]), array([1.02726651])]","[1.038489695364283, 1.0342448476815593]","[array([13.76170644]), array([13.77927764])]","[13.78145351714022, 13.76572675857011]","[array([20.02267878]), array([20.13063022])]","[19.418676751806924, 19.459338375903464]"
"[array([5.07924055]), array([5.16322526])]","[5.18908557004441, 5.224542785026862]","[array([1.00885952]), array([0.97196551])]","[1.0342448476815593, 1.0021224238413617]","[array([13.8183306]), array([13.86351226])]","[13.76572675857011, 13.747863379508573]","[array([20.27278664]), array([20.09091721])]","[19.459338375903464, 19.17966918795173]"
"[array([5.11021463]), array([5.10445021])]","[5.224542785026862, 5.302271392573967]","[array([1.01999436]), array([1.0218111])]","[1.0021224238413617, 1.0460612119189348]","[array([13.82174137]), array([13.79914298])]","[13.747863379508573, 13.633931689530769]","[array([19.94928324]), array([19.75986165])]","[19.17966918795173, 19.339834593975866]"
"[array([5.11742982]), array([5.13047355])]","[5.302271392573967, 5.2261356962404175]","[array([1.02237517]), array([1.02362297])]","[1.0460612119189348, 1.0530306059583032]","[array([13.78507322]), array([13.78323322])]","[13.633931689530769, 13.691965844765384]","[array([19.69049508]), array([19.71840952])]","[19.339834593975866, 19.119917296987932]"
"[array([5.1158082]), array([5.12619871])]","[5.2261356962404175, 5.253067848134179]","[array([1.0239365]), array([1.01643372])]","[1.0530306059583032, 1.0265153029791516]","[array([13.78236451]), array([13.79601663])]","[13.691965844765384, 13.720982922382692]","[array([19.74075404]), array([19.74893134])]","[19.119917296987932, 19.109958648493965]"
"[array([5.1557979]), array([5.24603867])]","[5.253067848134179, 5.23653392405312]","[array([1.0118194]), array([1.01751148])]","[1.0265153029791516, 1.0232576514843372]","[array([13.78634085]), array([13.70239416])]","[13.720982922382692, 13.745491461899151]","[array([19.75580738]), array([19.63926402])]","[19.109958648493965, 18.454979324246985]"
"[array([5.28635536]), array([5.23505517])]","[5.23653392405312, 5.13326696204053]","[array([1.03491361]), array([1.02184577])]","[1.0232576514843372, 1.0116288257421686]","[array([13.72588564]), array([13.62908318])]","[13.745491461899151, 13.852745730465287]","[array([19.5559196]), array([19.5588975])]","[18.454979324246985, 19.377489662123494]"
"[array([5.28649058]), array([5.28111168])]","[5.13326696204053, 5.181633481010952]","[array([1.02332922]), array([1.00969326])]","[1.0116288257421686, 0.995814412876323]","[array([13.63639562]), array([13.69662711])]","[13.852745730465287, 13.796372865344402]","[array([19.56133345]), array([19.56113354])]","[19.377489662123494, 19.338744831061746]"
"[array([5.29289453]), array([5.28732987])]","[5.181633481010952, 5.170816740579982]","[array([1.02888966]), array([1.02422031])]","[0.995814412876323, 1.032907206441654]","[array([13.70714012]), array([13.78521995])]","[13.796372865344402, 13.783186432448684]","[array([19.5610035]), array([19.5475686])]","[19.338744831061746, 19.31937241553087]"
"[array([5.28447241]), array([5.26085374])]","[5.170816740579982, 5.185408370266708]","[array([1.01998763]), array([0.99612554])]","[1.032907206441654, 1.0314536032202448]","[array([13.71599896]), array([13.78619523])]","[13.783186432448684, 13.771593216112585]","[array([19.54072917]), array([19.57729915])]","[19.31937241553087, 19.359686207765435]"
"[array([5.2786556]), array([5.22645923])]","[5.185408370266708, 5.217704185133353]","[array([0.99021556]), array([1.00322672])]","[1.0314536032202448, 1.0157268016101224]","[array([13.82437013]), array([13.8345229])]","[13.771593216112585, 13.755796608168051]","[array([19.68935761]), array([19.60808532])]","[19.359686207765435, 19.129843103882717]"
"[array([5.20788438]), array([5.19105207])]","[5.217704185133353, 5.168852092506141]","[array([1.01876106]), array([1.01114161])]","[1.0157268016101224, 1.0678634008027328]","[array([13.82914544]), array([13.83017992])]","[13.755796608168051, 13.752898304084026]","[array([19.54693453]), array([19.53412477])]","[19.129843103882717, 19.264921551941356]"
"[array([5.16898417]), array([5.15465085])]","[5.168852092506141, 5.184426046346203]","[array([1.00895759]), array([1.00761258])]","[1.0678634008027328, 1.023931700406605]","[array([13.83110672]), array([13.84947119])]","[13.752898304084026, 13.781449152302784]","[array([19.52232829]), array([19.5163844])]","[19.264921551941356, 19.032460775970677]"
"[array([5.14130278]), array([5.18056636])]","[5.184426046346203, 5.217213023173102]","[array([1.01086252]), array([1.06421188])]","[1.023931700406605, 1.0169658501934071]","[array([13.84301562]), array([13.83122674])]","[13.781449152302784, 13.75572457637491]","[array([19.51225991]), array([19.53348181])]","[19.032460775970677, 18.916230387985337]"
"[array([5.19546302]), array([5.20538518])]","[5.217213023173102, 5.163606511521358]","[array([1.0765249]), array([1.06268094])]","[1.0169658501934071, 1.0184829251060168]","[array([13.82140608]), array([13.72851323])]","[13.75572457637491, 13.797862288112949]","[array([19.55052407]), array([19.47364935])]","[18.916230387985337, 18.858115193992667]"
"[array([5.19080033]), array([5.20396415])]","[5.163606511521358, 5.146803255821215]","[array([1.04416282]), array([1.03183336])]","[1.0184829251060168, 0.9992414625436952]","[array([13.77456999]), array([13.7935604])]","[13.797862288112949, 13.843931144354498]","[array([19.41389078]), array([19.19733877])]","[18.858115193992667, 19.329057596996336]"
"[array([5.20768636]), array([5.21142287])]","[5.146803255821215, 5.163401627878011]","[array([1.03941675]), array([1.03841043])]","[0.9992414625436952, 1.0346207312753402]","[array([13.79933019]), array([13.77331055])]","[13.843931144354498, 13.791965571357686]","[array([19.13123883]), array([19.14853568])]","[19.329057596996336, 19.414528798498168]"
"[array([5.21296636]), array([5.19866897])]","[5.163401627878011, 5.186700813920379]","[array([1.03751698]), array([1.01353413])]","[1.0346207312753402, 1.0373103656417446]","[array([13.74765696]), array([13.75981306])]","[13.791965571357686, 13.775982786498407]","[array([19.16236032]), array([19.12009937])]","[19.414528798498168, 19.357264399249082]"
"[array([5.2225163]), array([5.17930932])]","[5.186700813920379, 5.183350406927593]","[array([1.01077442]), array([0.99962439])]","[1.0373103656417446, 1.0486551828197082]","[array([13.75608931]), array([13.82097451])]","[13.775982786498407, 13.75799139242964]","[array([19.00023479]), array([19.07520981])]","[19.357264399249082, 19.42863219962454]"
"[array([5.1561786]), array([5.14580145])]","[5.183350406927593, 5.206675203454483]","[array([0.99687439]), array([1.02118453])]","[1.0486551828197082, 1.039327591409272]","[array([13.8376903]), array([13.83114189])]","[13.75799139242964, 13.758995697034383]","[array([19.19248017]), array([19.05773251])]","[19.42863219962454, 19.164316099812268]"
"[array([5.15224641]), array([5.164485])]","[5.206675203454483, 5.193337601811061]","[array([1.02154902]), array([1.02399432])]","[1.039327591409272, 1.0396637957087105]","[array([13.82304525]), array([13.81245615])]","[13.758995697034383, 13.769497848181915]","[array([18.90277424]), array([18.68296397])]","[19.164316099812268, 19.282158049906133]"
"[array([5.18544306]), array([5.1854824])]","[5.193337601811061, 5.181668800868278]","[array([1.03156172]), array([1.02356479])]","[1.0396637957087105, 1.064831897852609]","[array([13.7857795]), array([13.78152628])]","[13.769497848181915, 13.759748924090957]","[array([18.36938047]), array([18.78711698])]","[19.282158049906133, 19.041079024953067]"
"[array([5.1854951]), array([5.190499])]","[5.181668800868278, 5.210834400429482]","[array([1.02425679]), array([1.03346255])]","[1.064831897852609, 1.0524159489158271]","[array([13.7756476]), array([13.74906081])]","[13.759748924090957, 13.754874462045478]","[array([18.7696974]), array([19.21517898])]","[19.041079024953067, 19.02053951247653]"
"[array([5.22807738]), array([5.22997742])]","[5.210834400429482, 5.210417200196114]","[array([1.02891309]), array([1.0498393])]","[1.0524159489158271, 1.0562079744567494]","[array([13.76657943]), array([13.77120824])]","[13.754874462045478, 13.762437230799222]","[array([19.18143702]), array([19.05224718])]","[19.02053951247653, 18.410269756238264]"
"[array([5.2087015]), array([5.20247952])]","[5.210417200196114, 5.125208600116684]","[array([1.04418414]), array([1.05272777])]","[1.0562079744567494, 0.9881039872347774]","[array([13.77791808]), array([13.76563362])]","[13.762437230799222, 13.866218615734887]","[array([19.03350085]), array([19.0872147])]","[18.410269756238264, 19.455134878119132]"
"[array([5.19093556]), array([5.20764033])]","[5.125208600116684, 5.182604300053685]","[array([1.06851136]), array([1.04646741])]","[0.9881039872347774, 0.9840519936226274]","[array([13.76467417]), array([13.75982472])]","[13.866218615734887, 13.803109307979202]","[array([19.01086565]), array([19.10667158])]","[19.455134878119132, 19.427567439059565]"
"[array([5.21676606]), array([5.19688612])]","[5.182604300053685, 5.296302149984934]","[array([1.04253348]), array([1.03230931])]","[0.9840519936226274, 0.987025996806657]","[array([13.75879332]), array([13.82907026])]","[13.803109307979202, 13.696554653915095]","[array([19.14428998]), array([19.09666582])]","[19.427567439059565, 19.413783719529782]"
