cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.047126770019531, 5.112078666687012]","[5.160000000032596, 5.2299999999813735]","[1.0344191789627075, 1.034607172012329]","[1.1000000000058208, 1.0200000000040743]","[13.703261375427246, 13.678237915039062]","[13.739999999757856, 13.75]","[15.782233238220215, 15.761817932128906]","[15.8, 16.4]"
"[5.0188374519348145, 5.0940046310424805]","[5.2299999999813735, 5.199999999953434]","[1.0280766487121582, 1.0295300483703613]","[1.0200000000040743, 1.0199999999895226]","[13.721749305725098, 13.686777114868164]","[13.75, 13.790000000037251]","[15.728485107421875, 15.704645156860352]","[16.4, 15.8]"
"[5.054337501525879, 5.121293067932129]","[5.199999999953434, 5.3299999999580905]","[1.0334426164627075, 1.033748745918274]","[1.0199999999895226, 0.9800000000104774]","[13.692583084106445, 13.665423393249512]","[13.790000000037251, 13.669999999925494]","[15.771056175231934, 15.749768257141113]","[15.8, 15.8]"
"[4.984756946563721, 5.0615668296813965]","[5.3299999999580905, 5.190000000060536]","[1.0255835056304932, 1.0276775360107422]","[0.9800000000104774, 0.9599999999918508]","[13.755212783813477, 13.718764305114746]","[13.669999999925494, 13.820000000298023]","[15.71507453918457, 15.69069766998291]","[15.8, 15.7]"
"[5.019689559936523, 5.096447467803955]","[5.190000000060536, 5.150000000023283]","[1.02664315700531, 1.0283242464065552]","[0.9599999999918508, 0.9800000000104774]","[13.716986656188965, 13.680508613586426]","[13.820000000298023, 13.859999999869617]","[15.716334342956543, 15.691545486450195]","[15.7, 16.6]"
"[4.952963352203369, 5.032421588897705]","[5.150000000023283, 5.209999999962747]","[1.0227996110916138, 1.0255706310272217]","[0.9800000000104774, 0.9799999999959256]","[13.78533935546875, 13.746284484863281]","[13.859999999869617, 13.779999999795107]","[15.69749641418457, 15.67228889465332]","[16.6, 16.3]"
"[5.031059265136719, 5.095605850219727]","[5.209999999962747, 5.190000000060536]","[1.0337313413619995, 1.0341371297836304]","[0.9799999999959256, 0.9599999999918508]","[13.72007942199707, 13.695419311523438]","[13.779999999795107, 13.830000000074506]","[15.780914306640625, 15.76061725616455]","[16.3, 16.1]"
"[5.030086517333984, 5.097166538238525]","[5.190000000060536, 5.21999999997206]","[1.032251000404358, 1.0329149961471558]","[0.9599999999918508, 0.9800000000104774]","[13.717832565307617, 13.690960884094238]","[13.830000000074506, 13.820000000298023]","[15.767613410949707, 15.746365547180176]","[16.1, 16.3]"
"[4.992941379547119, 5.064011573791504]","[5.21999999997206, 5.2299999999813735]","[1.0288474559783936, 1.0303406715393066]","[0.9800000000104774, 0.9599999999918508]","[13.75304126739502, 13.72238826751709]","[13.820000000298023, 13.819999999832362]","[15.744880676269531, 15.722650527954102]","[16.3, 15.8]"
"[5.023012638092041, 5.090387344360352]","[5.2299999999813735, 5.099999999976717]","[1.0320188999176025, 1.0327727794647217]","[0.9599999999918508, 1.040000000008149]","[13.725504875183105, 13.698321342468262]","[13.819999999832362, 13.81000000005588]","[15.766708374023438, 15.745569229125977]","[15.8, 16.3]"
"[4.973572254180908, 5.049644947052002]","[5.099999999976717, 5.21999999997206]","[1.0254851579666138, 1.0276763439178467]","[1.040000000008149, 0.9599999999918508]","[13.767725944519043, 13.732105255126953]","[13.81000000005588, 13.819999999832362]","[15.717575073242188, 15.693670272827148]","[16.3, 15.7]"
"[5.029284477233887, 5.096996307373047]","[5.21999999997206, 5.220000000088476]","[1.0323163270950317, 1.0329781770706177]","[0.9599999999918508, 1.0599999999976717]","[13.719132423400879, 13.691446304321289]","[13.819999999832362, 13.75]","[15.766862869262695, 15.74561595916748]","[15.7, 15.7]"
"[4.959178447723389, 5.037667274475098]","[5.220000000088476, 5.159999999916181]","[1.0236237049102783, 1.0262218713760376]","[1.0599999999976717, 0.9800000000104774]","[13.780130386352539, 13.742115020751953]","[13.75, 13.800000000279397]","[15.703630447387695, 15.678864479064941]","[15.7, 15.7]"
"[5.008825302124023, 5.086885929107666]","[5.159999999916181, 5.100000000093132]","[1.0259618759155273, 1.0278360843658447]","[0.9800000000104774, 1.0099999999947613]","[13.728288650512695, 13.690457344055176]","[13.800000000279397, 13.859999999869617]","[15.71137809753418, 15.686436653137207]","[15.7, 16.7]"
"[4.958847522735596, 5.038589000701904]","[5.100000000093132, 5.2299999999813735]","[1.0229666233062744, 1.0256681442260742]","[1.0099999999947613, 1.0099999999947613]","[13.779047012329102, 13.73965072631836]","[13.859999999869617, 13.759999999776484]","[15.697107315063477, 15.671735763549805]","[16.7, 16.4]"
"[5.037511825561523, 5.100554943084717]","[5.2299999999813735, 5.179999999934807]","[1.0348738431930542, 1.0350494384765625]","[1.0099999999947613, 1.040000000008149]","[13.715303421020508, 13.69192886352539]","[13.759999999776484, 13.760000000242144]","[15.78952693939209, 15.769824981689453]","[16.4, 16.1]"
"[5.052404403686523, 5.11768102645874]","[5.179999999934807, 5.2299999999813735]","[1.0340840816497803, 1.034296989440918]","[1.040000000008149, 1.0]","[13.696244239807129, 13.670920372009277]","[13.760000000242144, 13.759999999776484]","[15.778604507446289, 15.75789737701416]","[16.1, 16.3]"
"[5.031115531921387, 5.101146697998047]","[5.2299999999813735, 5.150000000023283]","[1.0310392379760742, 1.0319105386734009]","[1.0, 1.0999999999912689]","[13.714103698730469, 13.684286117553711]","[13.759999999776484, 13.760000000242144]","[15.754537582397461, 15.732428550720215]","[16.3, 15.7]"
"[5.039250373840332, 5.106578826904297]","[5.150000000023283, 5.160000000032596]","[1.0326546430587769, 1.0331908464431763]","[1.0999999999912689, 1.070000000006985]","[13.708209037780762, 13.680978775024414]","[13.760000000242144, 13.759999999776484]","[15.768195152282715, 15.746871948242188]","[15.7, 16.3]"
"[5.007795333862305, 5.084563255310059]","[5.160000000032596, 5.189999999944121]","[1.0268502235412598, 1.0285850763320923]","[1.070000000006985, 1.0500000000029104]","[13.731719970703125, 13.69516658782959]","[13.759999999776484, 13.770000000018626]","[15.719562530517578, 15.6952486038208]","[16.3, 15.8]"
"[5.05232048034668, 5.120724201202393]","[5.189999999944121, 5.210000000079162]","[1.0328638553619385, 1.03328537940979]","[1.0500000000029104, 0.9899999999906868]","[13.693785667419434, 13.6651029586792]","[13.770000000018626, 13.760000000242144]","[15.765069007873535, 15.74342155456543]","[15.8, 15.8]"
"[4.995838165283203, 5.072901725769043]","[5.210000000079162, 5.130000000004657]","[1.0259512662887573, 1.0279078483581543]","[0.9899999999906868, 1.0]","[13.743345260620117, 13.70656681060791]","[13.760000000242144, 13.830000000074506]","[15.715184211730957, 15.690613746643066]","[15.8, 15.8]"
"[4.982043266296387, 5.0601887702941895]","[5.130000000004657, 5.119999999995343]","[1.024600625038147, 1.026872992515564]","[1.0, 0.9800000000104774]","[13.756003379821777, 13.71821403503418]","[13.830000000074506, 13.899999999906868]","[15.706791877746582, 15.681782722473145]","[15.8, 16.7]"
"[4.961724281311035, 5.039766788482666]","[5.119999999995343, 5.25]","[1.0240739583969116, 1.02657151222229]","[0.9800000000104774, 1.0199999999895226]","[13.778334617614746, 13.74064826965332]","[13.899999999906868, 13.729999999981374]","[15.706809997558594, 15.682125091552734]","[16.7, 16.3]"
"[5.025681018829346, 5.088799953460693]","[5.25, 5.130000000004657]","[1.0343482494354248, 1.0346887111663818]","[1.0199999999895226, 1.0900000000110597]","[13.727804183959961, 13.704495429992676]","[13.729999999981374, 13.770000000018626]","[15.788118362426758, 15.76844310760498]","[16.3, 16.1]"
"[5.0570855140686035, 5.1234002113342285]","[5.130000000004657, 5.199999999953434]","[1.0337380170822144, 1.0339787006378174]","[1.0900000000110597, 1.0299999999988358]","[13.690027236938477, 13.663747787475586]","[13.770000000018626, 13.739999999757856]","[15.773961067199707, 15.75285816192627]","[16.1, 16.3]"
"[5.0404839515686035, 5.110227584838867]","[5.199999999953434, 5.28000000002794]","[1.0317795276641846, 1.0324658155441284]","[1.0299999999988358, 1.0]","[13.705121994018555, 13.675446510314941]","[13.739999999757856, 13.669999999925494]","[15.758161544799805, 15.736189842224121]","[16.3, 15.8]"
"[5.045647621154785, 5.113006591796875]","[5.28000000002794, 5.160000000032596]","[1.0329960584640503, 1.0334351062774658]","[1.0, 1.0599999999976717]","[13.701683044433594, 13.674288749694824]","[13.669999999925494, 13.78000000026077]","[15.769143104553223, 15.747827529907227]","[15.8, 16.3]"
"[5.01328182220459, 5.089165210723877]","[5.160000000032596, 5.239999999990687]","[1.0269827842712402, 1.0286521911621094]","[1.0599999999976717, 1.0099999999947613]","[13.725269317626953, 13.689702987670898]","[13.78000000026077, 13.75]","[15.721122741699219, 15.696805953979492]","[16.3, 15.8]"
"[5.045876979827881, 5.114109516143799]","[5.239999999990687, 5.179999999934807]","[1.032607913017273, 1.0331114530563354]","[1.0099999999947613, 1.040000000008149]","[13.700592994689941, 13.672224044799805]","[13.75, 13.790000000037251]","[15.764946937561035, 15.743330001831055]","[15.8, 15.8]"
"[4.999330043792725, 5.075769901275635]","[5.179999999934807, 5.099999999976717]","[1.0262857675552368, 1.0281641483306885]","[1.040000000008149, 0.9299999999930152]","[13.739911079406738, 13.70378303527832]","[13.790000000037251, 13.919999999925494]","[15.71788215637207, 15.693504333496094]","[15.8, 15.6]"
"[4.994180202484131, 5.071399688720703]","[5.099999999976717, 5.230000000097789]","[1.0258073806762695, 1.0278000831604004]","[0.9299999999930152, 0.9499999999970896]","[13.744869232177734, 13.70792007446289]","[13.919999999925494, 13.790000000037251]","[15.714214324951172, 15.689624786376953]","[15.6, 16.6]"
"[4.898673057556152, 4.979946613311768]","[5.230000000097789, 5.209999999962747]","[1.019018530845642, 1.02280855178833]","[0.9499999999970896, 1.040000000008149]","[13.840073585510254, 13.798843383789062]","[13.790000000037251, 13.779999999795107]","[15.676878929138184, 15.650611877441406]","[16.6, 16.3]"
"[5.044980049133301, 5.109523773193359]","[5.209999999962747, 5.209999999962747]","[1.0340702533721924, 1.034326195716858]","[1.040000000008149, 1.0200000000040743]","[13.704581260681152, 13.67994499206543]","[13.779999999795107, 13.78000000026077]","[15.780867576599121, 15.7603759765625]","[16.3, 16.0]"
"[5.0543742179870605, 5.120861053466797]","[5.209999999962747, 5.14000000001397]","[1.0336774587631226, 1.0339469909667969]","[1.0200000000040743, 1.0399999999935972]","[13.693108558654785, 13.66658878326416]","[13.78000000026077, 13.779999999795107]","[15.773634910583496, 15.752553939819336]","[16.0, 16.3]"
"[5.017374038696289, 5.089630603790283]","[5.14000000001397, 5.239999999990687]","[1.0292737483978271, 1.030533790588379]","[1.0399999999935972, 1.0200000000040743]","[13.725896835327148, 13.693926811218262]","[13.779999999795107, 13.75]","[15.741548538208008, 15.718708038330078]","[16.3, 15.8]"
"[5.035458564758301, 5.102847576141357]","[5.239999999990687, 5.2299999999813735]","[1.0326921939849854, 1.033249020576477]","[1.0200000000040743, 0.9899999999906868]","[13.712839126586914, 13.685455322265625]","[13.75, 13.75]","[15.768837928771973, 15.74763298034668]","[15.8, 16.3]"
"[5.00331449508667, 5.079427719116211]","[5.2299999999813735, 5.2299999999813735]","[1.026669979095459, 1.0284597873687744]","[0.9899999999906868, 1.0100000000093132]","[13.736225128173828, 13.700418472290039]","[13.75, 13.640000000130383]","[15.720300674438477, 15.696070671081543]","[16.3, 15.0]"
"[5.037834167480469, 5.106508731842041]","[5.2299999999813735, 5.120000000111759]","[1.0317575931549072, 1.032451868057251]","[1.0100000000093132, 1.0099999999947613]","[13.707723617553711, 13.679109573364258]","[13.640000000130383, 13.87000000011176]","[15.760213851928711, 15.738317489624023]","[15.0, 16.8]"
"[4.935008525848389, 5.021173000335693]","[5.120000000111759, 5.10999999998603]","[1.018311619758606, 1.0219515562057495]","[1.0099999999947613, 0.9700000000011642]","[13.79553508758545, 13.749629974365234]","[13.87000000011176, 13.899999999906868]","[15.659214973449707, 15.63135051727295]","[16.8, 16.4]"
"[5.052618503570557, 5.114478588104248]","[5.10999999998603, 5.209999999962747]","[1.0361214876174927, 1.0359835624694824]","[0.9700000000011642, 0.9799999999959256]","[13.7006196975708, 13.678203582763672]","[13.899999999906868, 13.790000000037251]","[15.796908378601074, 15.777497291564941]","[16.4, 16.3]"
"[4.986905574798584, 5.053765296936035]","[5.209999999962747, 5.199999999953434]","[1.03080153465271, 1.031991958618164]","[0.9799999999959256, 1.0100000000093132]","[13.764552116394043, 13.737990379333496]","[13.790000000037251, 13.770000000018626]","[15.765691757202148, 15.744867324829102]","[16.3, 16.3]"
"[5.028809070587158, 5.0961503982543945]","[5.199999999953434, 5.10999999998603]","[1.0320894718170166, 1.0327945947647095]","[1.0100000000093132, 1.0799999999871943]","[13.718995094299316, 13.691938400268555]","[13.770000000018626, 13.770000000018626]","[15.766392707824707, 15.745131492614746]","[16.3, 15.9]"
"[5.035411357879639, 5.101711750030518]","[5.10999999998603, 5.14000000001397]","[1.0331367254257202, 1.0336214303970337]","[1.0799999999871943, 1.0200000000040743]","[13.713797569274902, 13.687618255615234]","[13.770000000018626, 13.770000000018626]","[15.773734092712402, 15.752923965454102]","[15.9, 16.3]"
"[5.010809421539307, 5.084012508392334]","[5.14000000001397, 5.230000000097789]","[1.0288629531860352, 1.0302382707595825]","[1.0200000000040743, 0.9700000000011642]","[13.732787132263184, 13.699797630310059]","[13.770000000018626, 13.779999999795107]","[15.73827075958252, 15.715295791625977]","[16.3, 15.8]"
"[5.028436660766602, 5.096632480621338]","[5.230000000097789, 5.2299999999813735]","[1.0319318771362305, 1.0326639413833618]","[0.9700000000011642, 1.0099999999947613]","[13.719205856323242, 13.691015243530273]","[13.779999999795107, 13.75]","[15.763626098632812, 15.742155075073242]","[15.8, 16.3]"
"[4.973755359649658, 5.050821304321289]","[5.2299999999813735, 5.159999999916181]","[1.024868130683899, 1.0271564722061157]","[1.0099999999947613, 1.070000000006985]","[13.766128540039062, 13.729510307312012]","[13.75, 13.78000000026077]","[15.711814880371094, 15.687392234802246]","[16.3, 15.4]"
"[5.047453880310059, 5.115720272064209]","[5.159999999916181, 5.200000000069849]","[1.0324046611785889, 1.0329289436340332]","[1.070000000006985, 0.9299999999930152]","[13.698112487792969, 13.669854164123535]","[13.78000000026077, 13.839999999850988]","[15.763489723205566, 15.741722106933594]","[15.4, 15.8]"
"[4.968232154846191, 5.049685955047607]","[5.200000000069849, 5.049999999930151]","[1.0226762294769287, 1.025371789932251]","[0.9299999999930152, 1.0300000000133878]","[13.76772689819336, 13.726540565490723]","[13.839999999850988, 13.890000000130383]","[15.690681457519531, 15.664763450622559]","[15.8, 17.0]"
"[4.9477105140686035, 5.026982307434082]","[5.049999999930151, 5.200000000069849]","[1.0226091146469116, 1.0254435539245605]","[1.0300000000133878, 1.0399999999935972]","[13.790924072265625, 13.752077102661133]","[13.890000000130383, 13.739999999757856]","[15.697426795959473, 15.672249794006348]","[17.0, 16.5]"
"[5.059739589691162, 5.116379737854004]","[5.200000000069849, 5.21999999997206]","[1.0391600131988525, 1.0384654998779297]","[1.0399999999935972, 1.0800000000017462]","[13.699392318725586, 13.681988716125488]","[13.739999999757856, 13.669999999925494]","[15.824077606201172, 15.806511878967285]","[16.5, 16.3]"
"[5.07185173034668, 5.13409423828125]","[5.21999999997206, 5.260000000009313]","[1.0364837646484375, 1.0361700057983398]","[1.0800000000017462, 0.9599999999918508]","[13.679278373718262, 13.65676212310791]","[13.669999999925494, 13.790000000037251]","[15.79587173461914, 15.776201248168945]","[16.3, 16.1]"
"[5.0826592445373535, 5.147717475891113]","[5.260000000009313, 5.099999999976717]","[1.0356327295303345, 1.0353937149047852]","[0.9599999999918508, 1.1000000000058208]","[13.66488265991211, 13.639671325683594]","[13.790000000037251, 13.770000000018626]","[15.783998489379883, 15.763355255126953]","[16.1, 16.3]"
"[4.999504566192627, 5.070690631866455]","[5.099999999976717, 5.209999999962747]","[1.0290189981460571, 1.0304348468780518]","[1.1000000000058208, 0.9799999999959256]","[13.745814323425293, 13.71496295928955]","[13.770000000018626, 13.770000000018626]","[15.744659423828125, 15.722261428833008]","[16.3, 15.7]"
"[5.051109313964844, 5.1178412437438965]","[5.209999999962747, 5.210000000079162]","[1.0338109731674194, 1.0340811014175415]","[0.9799999999959256, 1.0299999999988358]","[13.697433471679688, 13.6705322265625]","[13.770000000018626, 13.770000000018626]","[15.774455070495605, 15.7534818649292]","[15.7, 16.3]"
"[4.972346782684326, 5.050513744354248]","[5.210000000079162, 5.25]","[1.0243449211120605, 1.026732087135315]","[1.0299999999988358, 1.1700000000128057]","[13.76666259765625, 13.728906631469727]","[13.770000000018626, 13.5]","[15.7067232131958, 15.68194580078125]","[16.3, 15.7]"
"[5.042931079864502, 5.111527919769287]","[5.25, 5.14000000001397]","[1.0321576595306396, 1.032753586769104]","[1.1700000000128057, 1.0599999999976717]","[13.702844619750977, 13.674237251281738]","[13.5, 13.800000000279397]","[15.76203727722168, 15.740229606628418]","[15.7, 15.7]"
"[5.093662738800049, 5.1680803298950195]","[5.14000000001397, 5.0]","[1.031356692314148, 1.0317695140838623]","[1.0599999999976717, 1.0599999999976717]","[13.642572402954102, 13.607966423034668]","[13.800000000279397, 13.929999999701977]","[15.738546371459961, 15.714495658874512]","[15.7, 17.2]"
"[4.975677013397217, 5.05570650100708]","[5.0, 5.209999999962747]","[1.0235927104949951, 1.0260735750198364]","[1.0599999999976717, 1.0099999999947613]","[13.761271476745605, 13.721484184265137]","[13.929999999701977, 13.729999999981374]","[15.697914123535156, 15.67226505279541]","[17.2, 16.5]"
"[5.070672988891602, 5.1242804527282715]","[5.209999999962747, 5.25]","[1.0413122177124023, 1.0401873588562012]","[1.0099999999947613, 0.9799999999959256]","[13.691709518432617, 13.676862716674805]","[13.729999999981374, 13.770000000018626]","[15.84071159362793, 15.824254989624023]","[16.5, 16.3]"
"[5.058782577514648, 5.121408462524414]","[5.25, 5.14000000001397]","[1.0356696844100952, 1.035576581954956]","[0.9799999999959256, 1.070000000006985]","[13.692513465881348, 13.669693946838379]","[13.770000000018626, 13.770000000018626]","[15.792159080505371, 15.772372245788574]","[16.3, 15.9]"
"[5.0347723960876465, 5.101486682891846]","[5.14000000001397, 5.1700000000419095]","[1.0326546430587769, 1.0332266092300415]","[1.070000000006985, 1.0399999999935972]","[13.713374137878418, 13.686922073364258]","[13.770000000018626, 13.760000000242144]","[15.770140647888184, 15.749086380004883]","[15.9, 16.3]"
"[5.006282329559326, 5.07901668548584]","[5.1700000000419095, 5.149999999906868]","[1.0289639234542847, 1.0303537845611572]","[1.0399999999935972, 1.0500000000029104]","[13.738208770751953, 13.705695152282715]","[13.760000000242144, 13.729999999981374]","[15.74046516418457, 15.717751502990723]","[16.3, 15.7]"
"[5.045510292053223, 5.113038063049316]","[5.149999999906868, 5.2299999999813735]","[1.0329951047897339, 1.0334359407424927]","[1.0500000000029104, 1.0100000000093132]","[13.701892852783203, 13.674263954162598]","[13.729999999981374, 13.770000000018626]","[15.76878833770752, 15.747458457946777]","[15.7, 16.3]"
"[4.989874839782715, 5.0675835609436035]","[5.2299999999813735, 5.120000000111759]","[1.0254316329956055, 1.027519941329956]","[1.0100000000093132, 1.1299999999901047]","[13.749045372009277, 13.711652755737305]","[13.770000000018626, 13.75]","[15.71168327331543, 15.687005043029785]","[16.3, 15.4]"
"[5.038408279418945, 5.107707977294922]","[5.120000000111759, 5.239999999990687]","[1.0315364599227905, 1.0322669744491577]","[1.1299999999901047, 0.8899999999994179]","[13.706645965576172, 13.677321434020996]","[13.75, 13.859999999869617]","[15.757492065429688, 15.735416412353516]","[15.4, 15.8]"
"[4.9835100173950195, 5.064733028411865]","[5.239999999990687, 5.069999999948777]","[1.0235298871994019, 1.0259772539138794]","[0.8899999999994179, 1.0100000000093132]","[13.752192497253418, 13.711129188537598]","[13.859999999869617, 13.859999999869617]","[15.694090843200684, 15.668137550354004]","[15.8, 17.0]"
"[4.932579517364502, 5.013148784637451]","[5.069999999948777, 5.119999999995343]","[1.0211254358291626, 1.0243065357208252]","[1.0100000000093132, 1.0599999999976717]","[13.80488109588623, 13.764806747436523]","[13.859999999869617, 13.78000000026077]","[15.687986373901367, 15.662285804748535]","[17.0, 16.5]"
"[5.058254718780518, 5.115007400512695]","[5.119999999995343, 5.239999999990687]","[1.0388904809951782, 1.0382479429244995]","[1.0599999999976717, 0.9899999999906868]","[13.700384140014648, 13.68295669555664]","[13.78000000026077, 13.759999999776484]","[15.822492599487305, 15.804802894592285]","[16.5, 16.3]"
"[5.060558795928955, 5.122663497924805]","[5.239999999990687, 5.200000000069849]","[1.0362927913665771, 1.036087155342102]","[0.9899999999906868, 1.0100000000093132]","[13.69206428527832, 13.66967487335205]","[13.759999999776484, 13.760000000242144]","[15.796707153320312, 15.77725601196289]","[16.3, 15.9]"
"[5.03600549697876, 5.102510452270508]","[5.200000000069849, 5.209999999962747]","[1.032880187034607, 1.0334070920944214]","[1.0100000000093132, 1.0099999999947613]","[13.712475776672363, 13.686203956604004]","[13.760000000242144, 13.759999999776484]","[15.77173137664795, 15.7507963180542]","[15.9, 16.2]"
"[4.996655464172363, 5.070042610168457]","[5.209999999962747, 5.2700000000186265]","[1.0279805660247803, 1.029598593711853]","[1.0099999999947613, 1.0]","[13.746888160705566, 13.713830947875977]","[13.759999999776484, 13.720000000204893]","[15.734599113464355, 15.711597442626953]","[16.2, 15.7]"
"[5.03334903717041, 5.102731704711914]","[5.2700000000186265, 5.21999999997206]","[1.031392216682434, 1.0321799516677856]","[1.0, 1.0]","[13.712189674377441, 13.68291187286377]","[13.720000000204893, 13.759999999776484]","[15.75745677947998, 15.735437393188477]","[15.7, 16.3]"
"[4.998926639556885, 5.0765557289123535]","[5.21999999997206, 5.180000000051223]","[1.0255792140960693, 1.0275822877883911]","[1.0, 1.0800000000017462]","[13.738675117492676, 13.701379776000977]","[13.759999999776484, 13.740000000223516]","[15.711318969726562, 15.686519622802734]","[16.3, 15.7]"
"[5.040055751800537, 5.108803749084473]","[5.180000000051223, 5.239999999990687]","[1.0318320989608765, 1.0324987173080444]","[1.0800000000017462, 1.040000000008149]","[13.705324172973633, 13.676594734191895]","[13.740000000223516, 13.699999999720603]","[15.760159492492676, 15.738227844238281]","[15.7, 15.7]"
"[5.009831428527832, 5.087071418762207]","[5.239999999990687, 5.089999999967404]","[1.0265107154846191, 1.0282855033874512]","[1.040000000008149, 0.9599999999918508]","[13.728479385375977, 13.691462516784668]","[13.699999999720603, 13.930000000167638]","[15.716212272644043, 15.6915864944458]","[15.7, 15.7]"
"[5.010848045349121, 5.0893168449401855]","[5.089999999967404, 5.2700000000186265]","[1.0256669521331787, 1.0275702476501465]","[0.9599999999918508, 0.9600000000064028]","[13.725210189819336, 13.6869478225708]","[13.930000000167638, 13.759999999776484]","[15.708405494689941, 15.683120727539062]","[15.7, 16.7]"
"[4.909265041351318, 4.990681171417236]","[5.2700000000186265, 5.299999999930151]","[1.0201659202575684, 1.023668885231018]","[0.9600000000064028, 0.9199999999982538]","[13.829848289489746, 13.788900375366211]","[13.759999999776484, 13.770000000018626]","[15.684013366699219, 15.658393859863281]","[16.7, 16.3]"
"[5.069248199462891, 5.131826877593994]","[5.299999999930151, 5.200000000069849]","[1.0359601974487305, 1.035739541053772]","[0.9199999999982538, 1.0599999999976717]","[13.680739402770996, 13.65781021118164]","[13.770000000018626, 13.75]","[15.792170524597168, 15.77219009399414]","[16.3, 16.1]"
"[5.026795864105225, 5.094175815582275]","[5.200000000069849, 5.119999999995343]","[1.03164803981781, 1.0324331521987915]","[1.0599999999976717, 1.0899999999965075]","[13.720017433166504, 13.692956924438477]","[13.75, 13.790000000037251]","[15.763815879821777, 15.742340087890625]","[16.1, 16.3]"
"[5.047113418579102, 5.11632776260376]","[5.119999999995343, 5.099999999976717]","[1.0320991277694702, 1.0326881408691406]","[1.0899999999965075, 1.180000000007567]","[13.697951316833496, 13.66887092590332]","[13.790000000037251, 13.740000000223516]","[15.760126113891602, 15.738241195678711]","[16.3, 15.7]"
"[5.0496134757995605, 5.116093635559082]","[5.099999999976717, 5.189999999944121]","[1.0339401960372925, 1.0341975688934326]","[1.180000000007567, 1.0499999999883585]","[13.699461936950684, 13.672818183898926]","[13.740000000223516, 13.759999999776484]","[15.7760009765625, 15.755156517028809]","[15.7, 16.4]"
"[5.029103755950928, 5.105627536773682]","[5.189999999944121, 5.1700000000419095]","[1.0280870199203491, 1.0294733047485352]","[1.0499999999883585, 1.070000000006985]","[13.710180282592773, 13.673707962036133]","[13.759999999776484, 13.760000000242144]","[15.724446296691895, 15.70016098022461]","[16.4, 15.8]"
"[5.054713726043701, 5.122260093688965]","[5.1700000000419095, 5.2700000000186265]","[1.0333094596862793, 1.03364098072052]","[1.070000000006985, 0.9499999999970896]","[13.69194507598877, 13.663983345031738]","[13.760000000242144, 13.759999999776484]","[15.768800735473633, 15.747431755065918]","[15.8, 15.9]"
"[4.996453762054443, 5.07375955581665]","[5.2700000000186265, 5.179999999934807]","[1.0258654356002808, 1.0278316736221313]","[0.9499999999970896, 1.110000000000582]","[13.742515563964844, 13.705498695373535]","[13.759999999776484, 13.800000000279397]","[15.714123725891113, 15.689435005187988]","[15.9, 14.7]"
"[4.987268924713135, 5.064147472381592]","[5.179999999934807, 5.03000000002794]","[1.0252997875213623, 1.0274168252944946]","[1.110000000000582, 0.9799999999959256]","[13.751431465148926, 13.714937210083008]","[13.800000000279397, 13.90999999968335]","[15.71269702911377, 15.688024520874023]","[14.7, 17.4]"
"[4.910890579223633, 4.9911980628967285]","[5.03000000002794, 5.190000000060536]","[1.0149476528167725, 1.0194520950317383]","[0.9799999999959256, 1.0100000000093132]","[13.821329116821289, 13.777291297912598]","[13.90999999968335, 13.78000000026077]","[15.63833236694336, 15.606488227844238]","[17.4, 16.3]"
"[5.082823753356934, 5.13462495803833]","[5.190000000060536, 5.130000000004657]","[1.0424906015396118, 1.0410805940628052]","[1.0100000000093132, 1.0599999999976717]","[13.680020332336426, 13.666707038879395]","[13.78000000026077, 13.779999999795107]","[15.849020004272461, 15.832952499389648]","[16.3, 16.1]"
"[5.020608425140381, 5.087627410888672]","[5.130000000004657, 5.209999999962747]","[1.0318562984466553, 1.032651662826538]","[1.0599999999976717, 0.9900000000052388]","[13.727975845336914, 13.701157569885254]","[13.779999999795107, 13.770000000018626]","[15.7666597366333, 15.745485305786133]","[16.1, 16.2]"
"[5.029387474060059, 5.099776744842529]","[5.209999999962747, 5.150000000023283]","[1.0308666229248047, 1.0317825078964233]","[0.9900000000052388, 1.069999999992433]","[13.715853691101074, 13.685676574707031]","[13.770000000018626, 13.75]","[15.75306510925293, 15.730897903442383]","[16.2, 15.7]"
"[5.014287948608398, 5.08327054977417]","[5.150000000023283, 5.21999999997206]","[1.030936598777771, 1.0319310426712036]","[1.069999999992433, 1.040000000008149]","[13.73319149017334, 13.704401969909668]","[13.75, 13.740000000223516]","[15.758365631103516, 15.73674201965332]","[15.7, 16.3]"
"[4.996856689453125, 5.074156284332275]","[5.21999999997206, 5.150000000023283]","[1.0260252952575684, 1.0279700756072998]","[1.040000000008149, 1.1199999999953434]","[13.742386817932129, 13.705361366271973]","[13.740000000223516, 13.759999999776484]","[15.715091705322266, 15.69059944152832]","[16.3, 15.8]"
"[5.055874824523926, 5.124325275421143]","[5.150000000023283, 5.239999999990687]","[1.0327882766723633, 1.0331958532333374]","[1.1199999999953434, 1.0]","[13.689349174499512, 13.660701751708984]","[13.759999999776484, 13.770000000018626]","[15.764030456542969, 15.742227554321289]","[15.8, 15.8]"
