cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.388502836227417, 1.2570827007293701]","[1.2800000000279397, 0.9799999999813735]","[0.796062707901001, 0.7748672962188721]","[0.4199999999837018, 0.4500000000116415]","[17.294225692749023, 17.462570190429688]","[17.700000000186265, 18.25]","[15.989216804504395, 15.999199867248535]","[16.3, 16.3]"
"[1.3871484994888306, 1.255782127380371]","[0.9799999999813735, 1.5799999999580905]","[0.7953988313674927, 0.7741587162017822]","[0.4500000000116415, 0.7999999999883585]","[17.296695709228516, 17.464332580566406]","[18.25, 17.299999999813735]","[15.986702919006348, 15.997185707092285]","[16.3, 16.3]"
"[1.3590936660766602, 1.2295682430267334]","[1.5799999999580905, 1.2800000000279397]","[0.7851479649543762, 0.7636942863464355]","[0.7999999999883585, 0.6900000000023283]","[17.3530216217041, 17.509557723999023]","[17.299999999813735, 18.229999999515712]","[15.929104804992676, 15.94946575164795]","[16.3, 16.3]"
"[1.480608344078064, 1.3758608102798462]","[1.2800000000279397, 1.8199999999487773]","[0.8247249722480774, 0.8109509944915771]","[0.6900000000023283, 0.9500000000116416]","[17.113941192626953, 17.296613693237305]","[18.229999999515712, 17.300000000745058]","[16.168235778808594, 16.15634536743164]","[16.3, 16.3]"
"[1.4191621541976929, 1.2879250049591064]","[1.8199999999487773, 1.1000000000931325]","[0.8129920959472656, 0.7904162406921387]","[0.9500000000116416, 0.5]","[17.229169845581055, 17.411081314086914]","[17.300000000745058, 18.209999999962747]","[16.058300018310547, 16.059947967529297]","[16.3, 16.3]"
"[1.5126653909683228, 1.4283641576766968]","[1.1000000000931325, 1.6699999999254942]","[0.8298037648200989, 0.8220061659812927]","[0.5, 0.8200000000069849]","[17.05449104309082, 17.23212432861328]","[18.209999999962747, 17.279999999329448]","[16.225826263427734, 16.209209442138672]","[16.3, 16.2]"
"[1.4028840065002441, 1.2642338275909424]","[1.6699999999254942, 0.9600000000791624]","[0.8079821467399597, 0.7834188938140869]","[0.8200000000069849, 0.3699999999953434]","[17.259395599365234, 17.44013214111328]","[17.279999999329448, 18.25]","[16.029367446899414, 16.033859252929688]","[16.2, 16.3]"
"[1.483978033065796, 1.3841654062271118]","[0.9600000000791624, 1.6300000000046566]","[0.8241361379623413, 0.8116647601127625]","[0.3699999999953434, 0.6000000000058208]","[17.112018585205078, 17.29167938232422]","[18.25, 17.300000000745058]","[16.169437408447266, 16.158214569091797]","[16.3, 16.3]"
"[1.3766133785247803, 1.2419191598892212]","[1.6300000000046566, 0.9899999999906868]","[0.796167254447937, 0.7725328803062439]","[0.6000000000058208, 0.3599999999860301]","[17.3160400390625, 17.484071731567383]","[17.300000000745058, 18.21999999973923]","[15.970428466796875, 15.984626770019531]","[16.3, 16.3]"
"[1.4567724466323853, 1.3424735069274902]","[0.9899999999906868, 1.5699999999487773]","[0.8196428418159485, 0.8027969598770142]","[0.3599999999860301, 0.5599999999976717]","[17.16379165649414, 17.34425163269043]","[18.21999999973923, 17.299999999813735]","[16.119760513305664, 16.11488914489746]","[16.3, 16.3]"
"[1.3643219470977783, 1.2332353591918945]","[1.5699999999487773, 0.9799999999813735]","[0.7886869311332703, 0.7665149569511414]","[0.5599999999976717, 0.3300000000162981]","[17.342300415039062, 17.502361297607422]","[17.299999999813735, 18.230000000447035]","[15.941598892211914, 15.96026611328125]","[16.3, 16.3]"
"[1.4393190145492554, 1.321077823638916]","[0.9799999999813735, 1.5700000000651926]","[0.815046489238739, 0.7967778444290161]","[0.3300000000162981, 0.6699999999837019]","[17.196529388427734, 17.37451171875]","[18.230000000447035, 17.330000000074506]","[16.086719512939453, 16.086145401000977]","[16.3, 16.3]"
"[1.3551160097122192, 1.2255854606628418]","[1.5700000000651926, 1.159999999916181]","[0.7838972806930542, 0.7623263001441956]","[0.6699999999837019, 0.7300000000104774]","[17.361797332763672, 17.516881942749023]","[17.330000000074506, 18.21999999973923]","[15.92042064666748, 15.942569732666016]","[16.3, 16.3]"
"[1.4557875394821167, 1.3423047065734863]","[1.159999999916181, 1.6199999999953434]","[0.818973183631897, 0.8024341464042664]","[0.7300000000104774, 0.8800000000046566]","[17.16567611694336, 17.34517478942871]","[18.21999999973923, 17.299999999813735]","[16.117149353027344, 16.112764358520508]","[16.3, 16.3]"
"[1.422609567642212, 1.2913318872451782]","[1.6199999999953434, 1.1700000000419095]","[0.814429521560669, 0.7918678522109985]","[0.8800000000046566, 0.6299999999755528]","[17.22150421142578, 17.40468406677246]","[17.299999999813735, 18.25]","[16.066120147705078, 16.066654205322266]","[16.3, 16.3]"
"[1.5009939670562744, 1.4047231674194336]","[1.1700000000419095, 1.75]","[0.8293372988700867, 0.8182376027107239]","[0.6299999999755528, 0.8200000000069849]","[17.073211669921875, 17.255949020385742]","[18.25, 17.34999999962747]","[16.209211349487305, 16.19314956665039]","[16.3, 16.3]"
"[1.420776605606079, 1.2854903936386108]","[1.75, 1.0700000000651926]","[0.8138384222984314, 0.7904824614524841]","[0.8200000000069849, 0.4299999999930151]","[17.22355842590332, 17.408178329467773]","[17.34999999962747, 18.220000000670552]","[16.064912796020508, 16.064634323120117]","[16.3, 16.3]"
"[1.5022081136703491, 1.4065401554107666]","[1.0700000000651926, 1.6399999998975543]","[0.8296189308166504, 0.8187307715415955]","[0.4299999999930151, 0.6900000000023283]","[17.070621490478516, 17.253154754638672]","[18.220000000670552, 17.3199999993667]","[16.212345123291016, 16.196168899536133]","[16.3, 16.3]"
"[1.3882888555526733, 1.2520761489868164]","[1.6399999998975543, 0.9300000000512229]","[0.8010667562484741, 0.7771241664886475]","[0.6900000000023283, 0.4800000000104774]","[17.291244506835938, 17.46476173400879]","[17.3199999993667, 18.24000000022352]","[15.996135711669922, 16.005937576293945]","[16.3, 16.3]"
"[1.4759821891784668, 1.367305040359497]","[0.9300000000512229, 1.6300000000046566]","[0.8244662880897522, 0.8094509840011597]","[0.4800000000104774, 0.5199999999895226]","[17.12295150756836, 17.306804656982422]","[18.24000000022352, 17.320000000298023]","[16.16062355041504, 16.149539947509766]","[16.3, 16.3]"
"[1.384566307067871, 1.2496073246002197]","[1.6300000000046566, 0.9399999999441206]","[0.7983716726303101, 0.7750062942504883]","[0.5199999999895226, 0.3200000000069849]","[17.299022674560547, 17.46975326538086]","[17.320000000298023, 18.259999999776483]","[15.987092971801758, 15.99820327758789]","[16.3, 16.3]"
"[1.438867211341858, 1.3193730115890503]","[0.9399999999441206, 1.5600000000558794]","[0.8147565126419067, 0.7962601184844971]","[0.3200000000069849, 0.610000000015134]","[17.19700050354004, 17.375614166259766]","[18.259999999776483, 17.270000000484288]","[16.086530685424805, 16.085506439208984]","[16.3, 16.3]"
"[1.3552190065383911, 1.225919485092163]","[1.5600000000558794, 1.3399999999674037]","[0.783687174320221, 0.7622300982475281]","[0.610000000015134, 0.6299999999755528]","[17.361600875854492, 17.516427993774414]","[17.270000000484288, 18.049999999813732]","[15.920615196228027, 15.942728042602539]","[16.3, 16.3]"
"[1.4482287168502808, 1.3330192565917969]","[1.3399999999674037, 1.7299999999813735]","[0.8171988129615784, 0.8000145554542542]","[0.6299999999755528, 0.8200000000069849]","[17.179800033569336, 17.358186721801758]","[18.049999999813732, 17.290000000037253]","[16.103130340576172, 16.100854873657227]","[16.3, 16.3]"
"[1.4121894836425781, 1.2817827463150024]","[1.7299999999813735, 1.1300000000046566]","[0.8091166615486145, 0.7870585322380066]","[0.8200000000069849, 0.6700000000128057]","[17.24427604675293, 17.4227237701416]","[17.290000000037253, 18.25]","[16.04228973388672, 16.04607582092285]","[16.3, 16.3]"
"[1.4932469129562378, 1.396071434020996]","[1.1300000000046566, 1.0700000000651926]","[0.8267468214035034, 0.8151609897613525]","[0.6700000000128057, 0.5099999999802094]","[17.090534210205078, 17.27198600769043]","[18.25, 18.239999999292195]","[16.190792083740234, 16.176488876342773]","[16.3, 16.3]"
"[1.4233570098876953, 1.2891162633895874]","[1.0700000000651926, 1.7299999999813735]","[0.8146796226501465, 0.7916058897972107]","[0.5099999999802094, 0.7600000000093132]","[17.218442916870117, 17.40332794189453]","[18.239999999292195, 17.300000000745058]","[16.069839477539062, 16.069063186645508]","[16.3, 16.3]"
"[1.389370322227478, 1.254502773284912]","[1.7299999999813735, 1.0100000000093132]","[0.7997698187828064, 0.7766385674476624]","[0.7600000000093132, 0.4200000000128057]","[17.289106369018555, 17.461389541625977]","[17.300000000745058, 18.209999999962747]","[15.997084617614746, 16.006423950195312]","[16.3, 16.2]"
"[1.49064302444458, 1.3898799419403076]","[1.0100000000093132, 1.650000000023283]","[0.8270876407623291, 0.8144730925559998]","[0.4200000000128057, 0.6699999999837019]","[17.093605041503906, 17.277036666870117]","[18.209999999962747, 17.229999999515712]","[16.18911361694336, 16.1745548248291]","[16.2, 16.3]"
"[1.3463406562805176, 1.2143795490264893]","[1.650000000023283, 0.9799999999813735]","[0.7833120822906494, 0.7602982521057129]","[0.6699999999837019, 0.3999999999941792]","[17.37835693359375, 17.533716201782227]","[17.229999999515712, 18.200000000186265]","[15.903496742248535, 15.928704261779785]","[16.3, 16.3]"
"[1.4717180728912354, 1.3635945320129395]","[0.9799999999813735, 1.6099999999860302]","[0.8226889371871948, 0.8078199028968811]","[0.3999999999941792, 0.5400000000081491]","[17.133333206176758, 17.314905166625977]","[18.200000000186265, 17.259999999776483]","[16.1494140625, 16.140316009521484]","[16.3, 16.3]"
"[1.3718311786651611, 1.2390836477279663]","[1.6099999999860302, 0.9899999999906868]","[0.7925772070884705, 0.769859790802002]","[0.5400000000081491, 0.3999999999941792]","[17.326190948486328, 17.490446090698242]","[17.259999999776483, 18.24000000022352]","[15.958664894104004, 15.974603652954102]","[16.3, 16.3]"
"[1.4430387020111084, 1.3258544206619263]","[0.9899999999906868, 1.690000000060536]","[0.8159193396568298, 0.7980602979660034]","[0.3999999999941792, 0.7400000000197906]","[17.189701080322266, 17.3679256439209]","[18.24000000022352, 17.290000000037253]","[16.093538284301758, 16.092260360717773]","[16.3, 16.3]"
"[1.3649911880493164, 1.2343270778656006]","[1.690000000060536, 1.309999999939464]","[0.7883390784263611, 0.7664691805839539]","[0.7400000000197906, 0.7899999999790452]","[17.340625762939453, 17.500391006469727]","[17.290000000037253, 18.209999999962747]","[15.942845344543457, 15.961197853088379]","[16.3, 16.3]"
"[1.4745736122131348, 1.3696767091751099]","[1.309999999939464, 1.2399999999906868]","[0.8225560188293457, 0.8087034225463867]","[0.7899999999790452, 0.5800000000162981]","[17.128053665161133, 17.308279037475586]","[18.209999999962747, 18.190000000409785]","[16.15363121032715, 16.144222259521484]","[16.3, 16.2]"
"[1.4427549839019775, 1.3165912628173828]","[1.2399999999906868, 1.7299999999813735]","[0.8199158310890198, 0.7991334199905396]","[0.5800000000162981, 0.8699999999953434]","[17.183412551879883, 17.369108200073242]","[18.190000000409785, 17.279999999329448]","[16.10371208190918, 16.09972381591797]","[16.2, 16.2]"
"[1.371850609779358, 1.2381113767623901]","[1.7299999999813735, 1.0600000000558794]","[0.7947774529457092, 0.7715121507644653]","[0.8699999999953434, 0.3699999999953434]","[17.324941635131836, 17.49135398864746]","[17.279999999329448, 18.25]","[15.961380004882812, 15.977054595947266]","[16.2, 16.2]"
"[1.4874792098999023, 1.3920451402664185]","[1.0600000000558794, 1.0100000000093132]","[0.8238895535469055, 0.8127135634422302]","[0.3699999999953434, 0.3699999999953434]","[17.106416702270508, 17.283973693847656]","[18.25, 18.209999999962747]","[16.17388916015625, 16.1625919342041]","[16.2, 16.3]"
"[1.342759370803833, 1.2101068496704102]","[1.0100000000093132, 1.5200000000186265]","[0.7829126119613647, 0.7593854069709778]","[0.3699999999953434, 0.610000000015134]","[17.38562774658203, 17.540882110595703]","[18.209999999962747, 17.4300000006333]","[15.89623737335205, 15.922792434692383]","[16.3, 16.2]"
"[1.3574522733688354, 1.227129578590393]","[1.5200000000186265, 1.3299999999580905]","[0.7857446074485779, 0.7637069225311279]","[0.610000000015134, 0.5599999999976717]","[17.356945037841797, 17.513853073120117]","[17.4300000006333, 17.769999999552965]","[15.926132202148438, 15.947344779968262]","[16.2, 16.3]"
"[1.413451075553894, 1.293081283569336]","[1.3299999999580905, 1.1199999999953434]","[0.8064311742782593, 0.7871544361114502]","[0.5599999999976717, 0.4400000000023283]","[17.248931884765625, 17.42000389099121]","[17.769999999552965, 18.179999999701977]","[16.03499984741211, 16.041887283325195]","[16.3, 16.3]"
"[1.402937650680542, 1.2719733715057373]","[1.1199999999953434, 1.6800000000512227]","[0.8047078847885132, 0.7827172875404358]","[0.4400000000023283, 0.7200000000011642]","[17.26424789428711, 17.43937873840332]","[18.179999999701977, 17.290000000037253]","[16.02109146118164, 16.0274715423584]","[16.3, 16.3]"
"[1.3665987253189087, 1.235457181930542]","[1.6800000000512227, 1.0299999999115244]","[0.7892362475395203, 0.7672258615493774]","[0.7200000000011642, 0.5]","[17.33713150024414, 17.497922897338867]","[17.290000000037253, 18.25]","[15.946274757385254, 15.96402359008789]","[16.3, 16.3]"
"[1.4762212038040161, 1.3705986738204956]","[1.0299999999115244, 1.6199999999953434]","[0.8234518766403198, 0.8093882203102112]","[0.5, 0.75]","[17.12358283996582, 17.305130004882812]","[18.25, 17.290000000037253]","[16.15879249572754, 16.148435592651367]","[16.3, 16.3]"
"[1.378579020500183, 1.2437463998794556]","[1.6199999999953434, 0.9899999999906868]","[0.7966111898422241, 0.7731242179870605]","[0.75, 0.5]","[17.310848236083984, 17.47966194152832]","[17.290000000037253, 18.230000000447035]","[15.974855422973633, 15.988056182861328]","[16.3, 16.2]"
"[1.4826894998550415, 1.3775136470794678]","[0.9899999999906868, 1.590000000083819]","[0.8256487250328064, 0.8117179274559021]","[0.5, 0.7699999999895226]","[17.10943603515625, 17.29323959350586]","[18.230000000447035, 17.309999999590218]","[16.173381805419922, 16.16062355041504]","[16.2, 16.2]"
"[1.3590043783187866, 1.2268218994140625]","[1.590000000083819, 1.1799999999348074]","[0.7889631986618042, 0.765873908996582]","[0.7699999999895226, 0.5299999999988358]","[17.351638793945312, 17.511816024780273]","[17.309999999590218, 18.100000000558797]","[15.933378219604492, 15.953721046447754]","[16.2, 16.3]"
"[1.4607540369033813, 1.3530949354171753]","[1.1799999999348074, 1.6700000000419095]","[0.8185033202171326, 0.8036748766899109]","[0.5299999999988358, 0.7900000000081491]","[17.160022735595703, 17.336448669433594]","[18.100000000558797, 17.299999999813735]","[16.121633529663086, 16.117416381835938]","[16.3, 16.2]"
"[1.3964723348617554, 1.2602150440216064]","[1.6700000000419095, 0.9899999999906868]","[0.8037740588188171, 0.7802388072013855]","[0.7900000000081491, 0.4199999999837018]","[17.2742977142334, 17.450742721557617]","[17.299999999813735, 18.25]","[16.012954711914062, 16.019750595092773]","[16.2, 16.3]"
"[1.4684724807739258, 1.3647137880325317]","[0.9899999999906868, 1.050000000046566]","[0.8198530673980713, 0.8062028288841248]","[0.4199999999837018, 0.400000000023283]","[17.144994735717773, 17.32143783569336]","[18.25, 18.24000000022352]","[16.136024475097656, 16.129859924316406]","[16.3, 16.3]"
"[1.375931739807129, 1.2414227724075317]","[1.050000000046566, 1.759999999892898]","[0.7957220673561096, 0.7722132802009583]","[0.400000000023283, 0.6999999999825377]","[17.317014694213867, 17.484649658203125]","[18.24000000022352, 17.33999999985099]","[15.969029426574707, 15.983384132385254]","[16.3, 16.3]"
"[1.3616677522659302, 1.2310575246810913]","[1.759999999892898, 0.990000000107102]","[0.7873163819313049, 0.7652998566627502]","[0.6999999999825377, 0.4299999999930151]","[17.347747802734375, 17.506433486938477]","[17.33999999985099, 18.25]","[15.935601234436035, 15.955130577087402]","[16.3, 16.3]"
"[1.4712942838668823, 1.3645267486572266]","[0.990000000107102, 1.7699999999022111]","[0.8220478296279907, 0.8075960278511047]","[0.4299999999930151, 0.8700000000244472]","[17.134824752807617, 17.31516456604004]","[18.25, 17.240000000223517]","[16.14749526977539, 16.1389102935791]","[16.3, 16.3]"
"[1.3628671169281006, 1.2304238080978394]","[1.7699999999022111, 0.9100000000325964]","[0.7897343635559082, 0.7668134570121765]","[0.8700000000244472, 0.389999999984866]","[17.3439998626709, 17.50527000427246]","[17.240000000223517, 18.229999999515712]","[15.940135955810547, 15.959115028381348]","[16.3, 16.3]"
"[1.4991397857666016, 1.4072550535202026]","[0.9100000000325964, 1.550000000046566]","[0.8271744847297668, 0.8171064257621765]","[0.389999999984866, 0.5500000000174623]","[17.080394744873047, 17.259807586669922]","[18.229999999515712, 17.299999999813735]","[16.19999885559082, 16.185190200805664]","[16.3, 16.3]"
"[1.3747730255126953, 1.2395503520965576]","[1.550000000046566, 1.209999999962747]","[0.796251654624939, 0.7723066210746765]","[0.5500000000174623, 0.6699999999837019]","[17.318954467773438, 17.487092971801758]","[17.299999999813735, 18.220000000670552]","[15.967463493347168, 15.98222541809082]","[16.3, 16.3]"
"[1.4477442502975464, 1.329003930091858]","[1.209999999962747, 1.6099999999860302]","[0.8181154727935791, 0.7998345494270325]","[0.6699999999837019, 0.8500000000058208]","[17.179353713989258, 17.360374450683594]","[18.220000000670552, 17.33999999985099]","[16.104833602905273, 16.10159683227539]","[16.3, 16.3]"
"[1.4178078174591064, 1.2850151062011719]","[1.6099999999860302, 1.3100000000558794]","[0.8116491436958313, 0.7890961170196533]","[0.8500000000058208, 0.6900000000023283]","[17.230966567993164, 17.4127254486084]","[17.33999999985099, 18.229999999515712]","[16.05657386779785, 16.05777931213379]","[16.3, 16.3]"
"[1.4924954175949097, 1.3923100233078003]","[1.3100000000558794, 1.7799999999115244]","[0.8275441527366638, 0.8151168823242188]","[0.6900000000023283, 0.8299999999871943]","[17.08997917175293, 17.273569107055664]","[18.229999999515712, 17.25]","[16.1923885345459, 16.17740249633789]","[16.3, 16.3]"
"[1.4327305555343628, 1.3025171756744385]","[1.7799999999115244, 1.2800000000279397]","[0.8175397515296936, 0.7954562306404114]","[0.8299999999871943, 0.6799999999930151]","[17.201841354370117, 17.387245178222656]","[17.25, 18.220000000670552]","[16.08599853515625, 16.083833694458008]","[16.3, 16.3]"
"[1.5078997611999512, 1.41679847240448]","[1.2800000000279397, 1.5899999999674037]","[0.8302366137504578, 0.8207111358642578]","[0.6799999999930151, 0.7800000000279397]","[17.06032371520996, 17.2410831451416]","[18.220000000670552, 17.329999999143183]","[16.221895217895508, 16.20530891418457]","[16.3, 16.3]"
"[1.4383158683776855, 1.3079549074172974]","[1.5899999999674037, 1.0200000000186265]","[0.8193539381027222, 0.7974165081977844]","[0.7800000000279397, 0.3199999999778811]","[17.18990707397461, 17.376893997192383]","[17.329999999143183, 18.21000000089407]","[16.098508834838867, 16.09457778930664]","[16.3, 16.3]"
"[1.4953029155731201, 1.392411231994629]","[1.0200000000186265, 1.590000000083819]","[0.8294748663902283, 0.8165592551231384]","[0.3199999999778811, 0.5800000000162981]","[17.081687927246094, 17.267221450805664]","[18.21000000089407, 17.309999999590218]","[16.20270347595215, 16.186986923217773]","[16.3, 16.3]"
"[1.3746272325515747, 1.241039514541626]","[1.590000000083819, 1.0399999999208376]","[0.7944626808166504, 0.7713461518287659]","[0.5800000000162981, 0.389999999984866]","[17.320581436157227, 17.486753463745117]","[17.309999999590218, 18.200000000186265]","[15.965279579162598, 15.980266571044922]","[16.3, 16.3]"
"[1.4539408683776855, 1.3377277851104736]","[1.0399999999208376, 1.7299999999813735]","[0.8194518685340881, 0.801994264125824]","[0.389999999984866, 0.9800000000104774]","[17.167926788330078, 17.34908676147461]","[18.200000000186265, 17.269999999552965]","[16.116119384765625, 16.111530303955078]","[16.3, 16.3]"
"[1.3669219017028809, 1.2356830835342407]","[1.7299999999813735, 1.1700000000419095]","[0.7895582914352417, 0.7674487233161926]","[0.9800000000104774, 0.6300000000046566]","[17.33675765991211, 17.49777603149414]","[17.269999999552965, 18.230000000447035]","[15.947155952453613, 15.964882850646973]","[16.3, 16.2]"
"[1.5030522346496582, 1.415460228919983]","[1.1700000000419095, 1.0100000000093132]","[0.8271828293800354, 0.81833815574646]","[0.6300000000046566, 0.2999999999883584]","[17.07423210144043, 17.25164222717285]","[18.230000000447035, 18.209999999962747]","[16.205034255981445, 16.190156936645508]","[16.2, 16.2]"
"[1.3866864442825317, 1.25210702419281]","[1.0100000000093132, 1.6300000000046566]","[0.8015371561050415, 0.777782142162323]","[0.2999999999883584, 0.6700000000128057]","[17.295019149780273, 17.46792984008789]","[18.209999999962747, 17.3199999993667]","[15.992658615112305, 16.003568649291992]","[16.2, 16.3]"
"[1.331436276435852, 1.2017089128494263]","[1.6300000000046566, 1.099999999976717]","[0.7758669257164001, 0.753472626209259]","[0.6700000000128057, 0.5]","[17.404945373535156, 17.556804656982422]","[17.3199999993667, 18.230000000447035]","[15.873067855834961, 15.900837898254395]","[16.3, 16.3]"
"[1.4682494401931763, 1.35731840133667]","[1.099999999976717, 1.6199999999953434]","[0.8224785923957825, 0.8067298531532288]","[0.5, 0.7200000000011642]","[17.139780044555664, 17.322174072265625]","[18.230000000447035, 17.25]","[16.14394760131836, 16.13542938232422]","[16.3, 16.3]"
"[1.3718528747558594, 1.2385265827178955]","[1.6199999999953434, 1.1300000000046566]","[0.793209433555603, 0.7702556252479553]","[0.7200000000011642, 0.3199999999778811]","[17.325307846069336, 17.4903564453125]","[17.25, 18.070000000298023]","[15.959434509277344, 15.975191116333008]","[16.3, 16.3]"
"[1.4754811525344849, 1.3685420751571655]","[1.1300000000046566, 1.7199999999720603]","[0.8236262202262878, 0.8091508746147156]","[0.3199999999778811, 0.8099999999976717]","[17.125032424926758, 17.307260513305664]","[18.070000000298023, 17.259999999776483]","[16.15744400024414, 16.1471004486084]","[16.3, 16.3]"
"[1.3694994449615479, 1.2372386455535889]","[1.7199999999720603, 1.2700000000186265]","[0.7915881276130676, 0.7690390944480896]","[0.8099999999976717, 0.6400000000139698]","[17.33150291442871, 17.494606018066406]","[17.259999999776483, 18.16999999992549]","[15.953115463256836, 15.970006942749023]","[16.3, 16.3]"
"[1.4914722442626953, 1.3937180042266846]","[1.2700000000186265, 1.6400000000139698]","[0.8262532353401184, 0.8144921064376831]","[0.6400000000139698, 0.5799999999871943]","[17.094392776489258, 17.275617599487305]","[18.16999999992549, 17.299999999813735]","[16.18682289123535, 16.173019409179688]","[16.3, 16.3]"
"[1.4199410676956177, 1.2876842021942139]","[1.6400000000139698, 1.040000000037253]","[0.8127274513244629, 0.7901575565338135]","[0.5799999999871943, 0.3300000000162981]","[17.227209091186523, 17.409530639648438]","[17.299999999813735, 18.21999999973923]","[16.060453414916992, 16.06136703491211]","[16.3, 16.3]"
"[1.4600849151611328, 1.3457413911819458]","[1.040000000037253, 1.6899999999441206]","[0.820819079875946, 0.8040061593055725]","[0.3300000000162981, 0.9100000000034923]","[17.156301498413086, 17.338058471679688]","[18.21999999973923, 17.320000000298023]","[16.12774085998535, 16.12156867980957]","[16.3, 16.3]"
"[1.368631362915039, 1.237599492073059]","[1.6899999999441206, 1.0]","[0.7899142503738403, 0.7679440975189209]","[0.9100000000034923, 0.4400000000023283]","[17.33363151550293, 17.49492645263672]","[17.320000000298023, 18.209999999962747]","[15.950579643249512, 15.967805862426758]","[16.3, 16.3]"
"[1.4979290962219238, 1.4043943881988525]","[1.0, 1.540000000037253]","[0.8273105621337891, 0.8168043494224548]","[0.4400000000023283, 0.5299999999988358]","[17.081443786621094, 17.261817932128906]","[18.209999999962747, 17.259999999776483]","[16.199501037597656, 16.184478759765625]","[16.3, 16.3]"
"[1.3772315979003906, 1.2411047220230103]","[1.540000000037253, 1.0100000000093132]","[0.7978942394256592, 0.7736033797264099]","[0.5299999999988358, 0.4799999999813735]","[17.313371658325195, 17.483367919921875]","[17.259999999776483, 18.230000000447035]","[15.97337532043457, 15.987133026123047]","[16.3, 16.3]"
"[1.446768045425415, 1.3270542621612549]","[1.0100000000093132, 1.6799999999348074]","[0.8178012371063232, 0.7993054389953613]","[0.4799999999813735, 0.9000000000232831]","[17.18093490600586, 17.36228370666504]","[18.230000000447035, 17.309999999590218]","[16.103235244750977, 16.099931716918945]","[16.3, 16.3]"
"[1.3835917711257935, 1.2501614093780518]","[1.6799999999348074, 1.090000000083819]","[0.796366274356842, 0.773779571056366]","[0.9000000000232831, 0.5299999999988358]","[17.301877975463867, 17.470476150512695]","[17.309999999590218, 18.220000000670552]","[15.983308792114258, 15.994851112365723]","[16.3, 16.3]"
"[1.4951599836349487, 1.4002857208251953]","[1.090000000083819, 1.6699999999254942]","[0.8266820907592773, 0.815793514251709]","[0.5299999999988358, 0.7200000000011642]","[17.087034225463867, 17.267427444458008]","[18.220000000670552, 17.290000000037253]","[16.193706512451172, 16.179298400878906]","[16.3, 16.3]"
"[1.3927451372146606, 1.2551759481430054]","[1.6699999999254942, 1.0100000000093132]","[0.8039453029632568, 0.7795625925064087]","[0.7200000000011642, 0.3999999999941792]","[17.280794143676758, 17.457490921020508]","[17.290000000037253, 18.199999999254945]","[16.007038116455078, 16.015005111694336]","[16.3, 16.3]"
"[1.4850331544876099, 1.3801729679107666]","[1.0100000000093132, 1.6300000000046566]","[0.8263907432556152, 0.8125215768814087]","[0.3999999999941792, 0.5700000000069849]","[17.10489845275879, 17.28931427001953]","[18.199999999254945, 17.290000000037253]","[16.178247451782227, 16.164764404296875]","[16.3, 16.3]"
"[1.3816416263580322, 1.2471944093704224]","[1.6300000000046566, 0.9699999999720604]","[0.7971154451370239, 0.773872435092926]","[0.5700000000069849, 0.3599999999860301]","[17.30584716796875, 17.475101470947266]","[17.290000000037253, 18.25]","[15.980226516723633, 15.992533683776855]","[16.3, 16.3]"
"[1.452021598815918, 1.3366416692733765]","[0.9699999999720604, 1.0]","[0.8185051679611206, 0.8012822866439819]","[0.3599999999860301, 0.3399999999965075]","[17.172365188598633, 17.352170944213867]","[18.25, 18.24000000022352]","[16.11117935180664, 16.107545852661133]","[16.3, 16.3]"
"[1.3613252639770508, 1.230907678604126]","[1.0, 1.5300000000279397]","[0.787122905254364, 0.7651863098144531]","[0.3399999999965075, 0.5700000000069849]","[17.348405838012695, 17.5068302154541]","[18.24000000022352, 17.360000000335276]","[15.935050964355469, 15.95472526550293]","[16.3, 16.2]"
"[1.346570611000061, 1.2176789045333862]","[1.5300000000279397, 1.0300000000279397]","[0.779102623462677, 0.757986307144165]","[0.5700000000069849, 0.2999999999883584]","[17.37990951538086, 17.53070068359375]","[17.360000000335276, 18.229999999515712]","[15.899497985839844, 15.925016403198242]","[16.2, 16.2]"
"[1.4026951789855957, 1.2810547351837158]","[1.0300000000279397, 1.650000000023283]","[0.8015950322151184, 0.7823063135147095]","[0.2999999999883584, 0.5800000000162981]","[17.270084381103516, 17.43795394897461]","[18.229999999515712, 17.300000000745058]","[16.01290512084961, 16.02231788635254]","[16.2, 16.3]"
"[1.3136950731277466, 1.1881136894226074]","[1.650000000023283, 1.0]","[0.7663645148277283, 0.7454164028167725]","[0.5800000000162981, 0.2699999999895226]","[17.432998657226562, 17.580568313598633]","[17.300000000745058, 18.239999999292195]","[15.839731216430664, 15.869796752929688]","[16.3, 16.3]"
"[1.4377639293670654, 1.3224767446517944]","[1.0, 1.699999999953434]","[0.813651978969574, 0.7961587905883789]","[0.2699999999895226, 0.6600000000034925]","[17.201812744140625, 17.376930236816406]","[18.239999999292195, 17.31000000052154]","[16.08064079284668, 16.081607818603516]","[16.3, 16.3]"
"[1.3447977304458618, 1.2153466939926147]","[1.699999999953434, 0.9799999999813735]","[0.7791224718093872, 0.7576369047164917]","[0.6600000000034925, 0.4700000000011641]","[17.38397979736328, 17.53487777709961]","[17.31000000052154, 18.229999999515712]","[15.895687103271484, 15.922038078308105]","[16.3, 16.3]"
