cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[5.938318729400635],[6.150000000023283],[1.1730849742889404],[1.1600000000034925],[12.64391040802002],[12.540000000037251],[27.195634841918945],[27.0]
[5.929547309875488],[5.929999999934807],[1.1716915369033813],[1.2299999999959257],[12.654463768005371],[12.65999999968335],[27.21259117126465],[27.0]
[5.89683198928833],[6.010000000009313],[1.1668545007705688],[1.2200000000011642],[12.691323280334473],[12.420000000391155],[27.2166748046875],[27.0]
[5.931842803955078],[5.7299999999813735],[1.1718776226043701],[1.0299999999988358],[12.652327537536621],[12.779999999795107],[27.235855102539062],[27.0]
[5.781517028808594],[5.850000000093132],[1.1494240760803223],[1.070000000006985],[12.819879531860352],[12.68999999994412],[27.29560089111328],[27.0]
[5.764161109924316],[6.059999999939464],[1.1468383073806763],[1.1199999999953434],[12.841899871826172],[12.669999999925494],[27.284976959228516],[27.0]
[5.843587875366211],[6.14000000001397],[1.158966064453125],[1.139999999999418],[12.750838279724121],[12.380000000353904],[27.229816436767578],[27.1]
[5.928581237792969],[5.839999999967404],[1.1709827184677124],[1.1000000000058208],[12.656960487365723],[12.789999999571592],[27.302358627319336],[27.1]
[5.816420555114746],[6.080000000074506],[1.1541788578033447],[1.0299999999988358],[12.78271198272705],[12.56000000005588],[27.35521697998047],[27.1]
[5.829983711242676],[5.909999999916181],[1.1561397314071655],[1.0599999999976717],[12.768438339233398],[12.610000000335276],[27.36140251159668],[27.1]
[5.814061641693115],[5.710000000079162],[1.1537524461746216],[1.0099999999947613],[12.785943984985352],[12.71999999973923],[27.368263244628906],[27.1]
[5.743268966674805],[5.7299999999813735],[1.1423399448394775],[1.0299999999988358],[12.879709243774414],[12.740000000223516],[27.419462203979492],[27.1]
[5.7246527671813965],[6.0799999999580905],[1.1394239664077759],[0.930000000007567],[12.904303550720215],[12.509999999776484],[27.4211483001709],[27.2]
[5.793477535247803],[5.85999999998603],[1.1496962308883667],[0.9199999999982538],[12.819375038146973],[12.720000000204893],[27.471939086914062],[27.2]
[5.74454927444458],[6.070000000065193],[1.1417258977890015],[1.0200000000040743],[12.88552188873291],[12.580000000074506],[27.509071350097656],[27.1]
[5.7953410148620605],[5.9799999999813735],[1.1507148742675781],[1.0],[12.810694694519043],[12.589999999850988],[27.392202377319336],[27.1]
[5.810574531555176],[5.96999999997206],[1.1532198190689087],[0.8600000000005821],[12.789870262145996],[12.640000000130383],[27.37186050415039],[27.1]
[5.759332180023193],[5.690000000060536],[1.1449404954910278],[1.0099999999947613],[12.858132362365723],[12.62999999988824],[27.40973472595215],[27.1]
[5.726377010345459],[5.7299999999813735],[1.1396358013153076],[1.0099999999947613],[12.90257453918457],[12.640000000130383],[27.427471160888672],[27.2]
[5.735507965087891],[5.959999999962747],[1.1403025388717651],[1.0800000000017462],[12.897635459899902],[12.529999999795107],[27.510046005249023],[27.2]
[5.804897308349609],[6.03000000002794],[1.1513549089431763],[1.110000000000582],[12.805761337280273],[12.520000000018626],[27.48542594909668],[27.1]
[5.86018180847168],[6.0],[1.1604622602462769],[1.3399999999965075],[12.735340118408203],[12.649999999906868],[27.378517150878906],[27.1]
[5.921370506286621],[7.32999999995809],[1.1699877977371216],[1.4900000000052387],[12.665207862854004],[11.06000000005588],[27.290632247924805],[27.3]
[6.505931377410889],[6.119999999995343],[1.2726364135742188],[1.3399999999965075],[11.97791862487793],[12.339999999850988],[27.300086975097656],[27.1]
[6.259646415710449],[6.820000000065193],[1.2261649370193481],[1.4199999999982538],[12.271941184997559],[11.660000000149012],[27.26776695251465],[27.3]
[6.336390018463135],[6.0200000000186265],[1.240013599395752],[1.1700000000128057],[12.18035888671875],[12.540000000037251],[27.35773468017578],[27.3]
[6.0414838790893555],[6.169999999925494],[1.188453197479248],[1.2699999999895226],[12.527907371520996],[11.890000000130383],[27.49017906188965],[27.3]
[6.029584884643555],[6.040000000037253],[1.1861741542816162],[1.1600000000034925],[12.54431438446045],[12.739999999757856],[27.549781799316406],[27.3]
[5.9095964431762695],[6.040000000037253],[1.1669665575027466],[1.1600000000034925],[12.680354118347168],[12.700000000186265],[27.51712417602539],[27.3]
[5.8560943603515625],[5.959999999962747],[1.1589709520339966],[1.2299999999959257],[12.742142677307129],[12.520000000018626],[27.527935028076172],[27.3]
[5.884402751922607],[5.739999999990687],[1.1630996465682983],[1.110000000000582],[12.71006965637207],[12.62999999988824],[27.54096031188965],[27.3]
[5.811988830566406],[5.6700000000419095],[1.151432991027832],[1.0899999999965075],[12.805082321166992],[12.770000000018626],[27.604351043701172],[27.3]
[5.743338584899902],[6.189999999944121],[1.1405507326126099],[1.1699999999982538],[12.896510124206543],[12.330000000074506],[27.62425422668457],[27.3]
[5.893028736114502],[5.660000000032596],[1.1643444299697876],[1.1600000000034925],[12.700803756713867],[12.669999999925494],[27.549036026000977],[27.3]
[5.8189616203308105],[5.739999999990687],[1.1526291370391846],[1.0899999999965075],[12.794821739196777],[12.739999999757856],[27.592044830322266],[27.3]
[5.758937358856201],[6.0200000000186265],[1.1429885625839233],[0.9600000000064028],[12.875911712646484],[12.680000000167638],[27.61825180053711],[27.3]
[5.776456356048584],[5.9799999999813735],[1.1459110975265503],[1.0200000000040743],[12.851539611816406],[12.550000000279397],[27.597997665405273],[27.3]
[5.802059650421143],[5.650000000023283],[1.150039553642273],[0.9700000000011642],[12.817051887512207],[12.729999999981374],[27.584476470947266],[27.3]
[5.723795413970947],[5.789999999920838],[1.1375205516815186],[0.9399999999877764],[12.922741889953613],[12.569999999832362],[27.644207000732422],[27.3]
[5.724580764770508],[5.980000000097789],[1.137571930885315],[1.110000000000582],[12.923285484313965],[12.290000000037251],[27.65761947631836],[27.3]
[5.838108539581299],[5.689999999944121],[1.155606746673584],[0.9200000000128056],[12.771164894104004],[12.770000000018626],[27.59663963317871],[27.3]
[5.734973907470703],[5.790000000037253],[1.1391692161560059],[1.0599999999976717],[12.908220291137695],[12.679999999701977],[27.645706176757812],[27.4]
[5.735730171203613],[6.0200000000186265],[1.1390305757522583],[1.1199999999953434],[12.91165542602539],[12.700000000186265],[27.6931209564209],[27.3]
[5.810665130615234],[5.8899999998975545],[1.1513957977294922],[1.3399999999965075],[12.806000709533691],[12.729999999981374],[27.58427619934082],[27.3]
[5.867859363555908],[5.8600000001024455],[1.160786747932434],[1.3800000000046566],[12.72883415222168],[12.669999999925494],[27.513010025024414],[27.4]
[5.901675701141357],[5.839999999967404],[1.1653622388839722],[1.3099999999976717],[12.6907958984375],[12.760000000242144],[27.598066329956055],[27.4]
[5.869596004486084],[5.96999999997206],[1.1602013111114502],[1.1999999999970896],[12.731806755065918],[12.619999999646096],[27.639612197875977],[27.4]
[5.866701126098633],[5.790000000037253],[1.1596417427062988],[1.2400000000052387],[12.736764907836914],[12.75],[27.653175354003906],[27.4]
[5.8289875984191895],[5.880000000004657],[1.1536471843719482],[1.139999999999418],[12.787320137023926],[12.660000000149012],[27.66026496887207],[27.4]
[5.819754123687744],[6.069999999948777],[1.152011752128601],[1.1199999999953434],[12.801302909851074],[12.540000000037251],[27.683610916137695],[27.4]
[5.855344772338867],[5.959999999962747],[1.1578247547149658],[1.1999999999970896],[12.752405166625977],[12.5],[27.65738296508789],[27.4]
[5.874492168426514],[5.650000000023283],[1.160883903503418],[1.110000000000582],[12.726238250732422],[12.819999999832362],[27.651538848876953],[27.5]
[5.769575595855713],[5.790000000037253],[1.1436281204223633],[1.0300000000133878],[12.873283386230469],[12.770000000018626],[27.782136917114258],[27.5]
[5.73563289642334],[5.739999999990687],[1.138337254524231],[1.0899999999965075],[12.920599937438965],[12.670000000391155],[27.82423973083496],[27.4]
[5.7520432472229],[5.85999999998603],[1.1411898136138916],[1.0099999999947613],[12.894295692443848],[12.770000000018626],[27.748056411743164],[27.5]
[5.752823352813721],[5.680000000051223],[1.1411257982254028],[1.0599999999976717],[12.895410537719727],[12.819999999832362],[27.782318115234375],[27.5]
[5.721271514892578],[5.959999999962747],[1.1361925601959229],[1.0800000000017462],[12.938846588134766],[12.43999999994412],[27.821691513061523],[27.5]
[5.807822227478027],[5.7299999999813735],[1.1492441892623901],[0.9600000000064028],[12.826650619506836],[11.330000000074506],[27.811044692993164],[27.5]
[5.897576332092285],[5.6700000000419095],[1.1623144149780273],[0.9199999999982538],[12.715839385986328],[12.839999999850988],[27.952478408813477],[27.5]
[5.7151780128479],[5.839999999967404],[1.1350979804992676],[0.8899999999994179],[12.94845962524414],[12.68999999994412],[27.855098724365234],[27.5]
[5.699036121368408],[5.869999999995343],[1.1327015161514282],[0.9299999999930152],[12.97014045715332],[12.5],[27.854644775390625],[27.5]
[5.745086193084717],[5.680000000051223],[1.1396584510803223],[0.9900000000052388],[12.909957885742188],[12.740000000223516],[27.844860076904297],[27.5]
[5.713529586791992],[5.869999999995343],[1.1349287033081055],[1.070000000006985],[12.95019817352295],[12.589999999850988],[27.841981887817383],[27.5]
[5.767108917236328],[5.900000000023283],[1.143117070198059],[1.3399999999965075],[12.879596710205078],[12.56000000005588],[27.81484603881836],[27.6]
[5.8673553466796875],[5.880000000004657],[1.1584510803222656],[1.3099999999976717],[12.747864723205566],[12.75],[27.816696166992188],[27.5]
[5.871806621551514],[6.039999999920838],[1.1595656871795654],[1.3699999999953434],[12.737738609313965],[12.640000000130383],[27.763965606689453],[27.5]
[5.920312404632568],[6.0],[1.1678495407104492],[1.2400000000052387],[12.670454025268555],[12.549999999813735],[27.702966690063477],[27.5]
[5.913387298583984],[5.71999999997206],[1.166527271270752],[1.1499999999941792],[12.679919242858887],[12.81000000005588],[27.736961364746094],[27.5]
[5.796253681182861],[5.910000000032596],[1.1475954055786133],[1.0800000000017462],[12.839423179626465],[12.62000000011176],[27.7905216217041],[27.5]
[5.794332504272461],[5.700000000069849],[1.1472632884979248],[0.9900000000052388],[12.843279838562012],[12.830000000074506],[27.802257537841797],[27.5]
[5.724762916564941],[6.069999999948777],[1.136669635772705],[1.2799999999988358],[12.934592247009277],[12.309999999590218],[27.829580307006836],[27.6]
[5.879254341125488],[5.5799999999580905],[1.1602321863174438],[1.1300000000046566],[12.733180046081543],[12.87000000011176],[27.8299560546875],[27.6]
[5.777271747589111],[5.950000000069849],[1.1441402435302734],[1.1299999999901047],[12.871532440185547],[12.68999999994412],[27.910127639770508],[27.6]
[5.788876056671143],[5.7700000000186265],[1.1460208892822266],[1.1600000000034925],[12.856241226196289],[12.700000000186265],[27.88796043395996],[27.6]
[5.795338153839111],[5.789999999920838],[1.1469570398330688],[1.070000000006985],[12.847604751586914],[12.669999999925494],[27.8918399810791],[27.7]
[5.773875713348389],[5.599999999976717],[1.1432545185089111],[1.0799999999871943],[12.881872177124023],[12.919999999925494],[27.990726470947266],[27.7]
[5.706934452056885],[5.690000000060536],[1.1330115795135498],[0.8700000000098953],[12.971009254455566],[12.790000000037251],[28.027042388916016],[27.7]
[5.66364860534668],[5.85999999998603],[1.127959132194519],[1.0],[13.03063678741455],[12.700000000186265],[28.0733699798584],[27.7]
[5.720268249511719],[5.599999999976717],[1.1350382566452026],[1.0099999999947613],[12.954547882080078],[12.75],[28.0271053314209],[27.7]
[5.705787658691406],[5.760000000009313],[1.1327162981033325],[0.9199999999982538],[12.974383354187012],[12.779999999795107],[28.05331039428711],[27.7]
[5.6925458908081055],[5.790000000037253],[1.1307083368301392],[1.0599999999976717],[12.992104530334473],[12.550000000279397],[28.058475494384766],[27.7]
[5.749495506286621],[5.7299999999813735],[1.1393955945968628],[1.040000000008149],[12.916905403137207],[12.770000000018626],[28.033977508544922],[27.7]
[5.737395763397217],[5.6700000000419095],[1.1375974416732788],[1.1499999999941792],[12.931678771972656],[12.819999999832362],[28.02681541442871],[27.7]
[5.733583927154541],[5.799999999930151],[1.1370909214019775],[1.3099999999976717],[12.936009407043457],[12.709999999962749],[28.01395034790039],[27.7]
[5.812311172485352],[5.75],[1.1491262912750244],[1.3300000000017462],[12.830986976623535],[12.700000000186265],[27.969921112060547],[27.7]
[5.842460632324219],[5.720000000088476],[1.1536502838134766],[1.1600000000034925],[12.790581703186035],[12.87999999988824],[27.968257904052734],[27.7]
[5.777578353881836],[5.879999999888241],[1.1437700986862183],[1.2700000000040743],[12.877273559570312],[12.600000000093132],[27.997577667236328],[27.7]
[5.830809593200684],[5.89000000001397],[1.151897668838501],[1.0800000000017462],[12.806600570678711],[12.679999999701977],[27.971054077148438],[27.7]
[5.8136138916015625],[5.850000000093132],[1.149187445640564],[1.0799999999871943],[12.830151557922363],[12.830000000074506],[27.994884490966797],[27.7]
[5.763873100280762],[5.989999999990687],[1.1417657136917114],[1.0900000000110597],[12.894783020019531],[12.790000000037251],[27.988197326660156],[27.7]
[5.786014080047607],[5.909999999916181],[1.1451892852783203],[1.1299999999901047],[12.864933013916016],[12.62999999988824],[27.96853256225586],[27.7]
[5.81159782409668],[5.720000000088476],[1.1489673852920532],[1.0299999999988358],[12.83217716217041],[12.790000000037251],[27.979450225830078],[27.7]
[5.74572229385376],[5.679999999934807],[1.138863444328308],[1.2400000000052387],[12.920364379882812],[12.640000000130383],[28.0226993560791],[27.8]
[5.773783206939697],[5.959999999962747],[1.1428149938583374],[1.0599999999976717],[12.888136863708496],[12.700000000186265],[28.080703735351562],[27.8]
[5.797860622406006],[5.8600000001024455],[1.1463464498519897],[1.1600000000034925],[12.85737419128418],[12.609999999869617],[28.097089767456055],[27.8]
[5.807373046875],[5.769999999902211],[1.147828459739685],[1.0299999999988358],[12.844237327575684],[12.75],[28.085315704345703],[27.8]
[5.758337020874023],[5.78000000002794],[1.1402933597564697],[0.9499999999970896],[12.910272598266602],[12.640000000130383],[28.121341705322266],[27.8]
[5.729231357574463],[5.810000000055879],[1.1357768774032593],[0.9900000000052388],[12.950555801391602],[12.599999999627473],[28.152572631835938],[27.8]
[5.740431785583496],[5.7700000000186265],[1.1375200748443604],[0.8899999999994179],[12.935371398925781],[12.660000000149012],[28.14113998413086],[27.8]
[5.7154860496521],[5.509999999892898],[1.133652687072754],[0.9900000000052388],[12.969114303588867],[12.850000000093132],[28.164060592651367],[27.8]
[5.628512859344482],[5.820000000065193],[1.1255018711090088],[1.0299999999988358],[13.082170486450195],[12.709999999962749],[28.15185546875],[27.8]
[5.7208452224731445],[5.929999999934807],[1.1345974206924438],[1.2200000000011642],[12.960817337036133],[12.799999999813735],[28.136871337890625],[27.8]
[5.798135757446289],[5.940000000060536],[1.1466013193130493],[1.429999999993015],[12.854634284973145],[12.490000000223516],[28.052953720092773],[27.9]
[5.914003372192383],[6.0],[1.1648551225662231],[1.1900000000023283],[12.707358360290527],[12.739999999757856],[28.104684829711914],[27.9]
[5.872622013092041],[5.96999999997206],[1.1579426527023315],[1.2799999999988358],[12.76430606842041],[12.53000000026077],[28.145986557006836],[27.9]
[5.8753252029418945],[5.75],[1.1583590507507324],[1.180000000007567],[12.761104583740234],[12.75],[28.145950317382812],[27.9]
[5.810718536376953],[5.960000000079162],[1.1483291387557983],[1.1199999999953434],[12.848916053771973],[12.71999999973923],[28.18779945373535],[27.9]
[5.8006744384765625],[5.989999999990687],[1.1467679738998413],[1.2700000000040743],[12.861663818359375],[12.59000000031665],[28.180463790893555],[27.9]
[5.8588738441467285],[5.839999999967404],[1.1557656526565552],[1.139999999999418],[12.782390594482422],[12.729999999981374],[28.141809463500977],[27.9]
[5.816608428955078],[5.9200000000419095],[1.1492384672164917],[1.139999999999418],[12.840720176696777],[12.790000000037251],[28.18182945251465],[27.9]
[5.792685508728027],[6.029999999911524],[1.1455360651016235],[1.1199999999953434],[12.871221542358398],[12.429999999701977],[28.172481536865234],[28.0]
[5.846371650695801],[5.7700000000186265],[1.1539183855056763],[1.0],[12.80849552154541],[12.700000000186265],[28.254375457763672],[28.0]
[5.7664899826049805],[5.690000000060536],[1.1414927244186401],[1.0],[12.918703079223633],[12.790000000037251],[28.32447052001953],[28.0]
[5.7086896896362305],[5.71999999997206],[1.1325459480285645],[1.0299999999988358],[12.994729995727539],[12.729999999981374],[28.344812393188477],[28.0]
[5.717958450317383],[5.900000000023283],[1.1339815855026245],[0.9900000000052388],[12.982916831970215],[12.68999999994412],[28.34357261657715],[28.0]
[5.7466583251953125],[5.799999999930151],[1.1384178400039673],[0.9299999999930152],[12.944612503051758],[12.839999999850988],[28.325103759765625],[28.0]
[5.712578296661377],[6.200000000069849],[1.1331480741500854],[1.0200000000040743],[12.98852825164795],[12.229999999981374],[28.331769943237305],[28.0]
[5.833139896392822],[5.799999999930151],[1.1518841981887817],[0.9400000000023284],[12.8305025100708],[12.680000000167638],[28.303688049316406],[28.1]
[5.7659173011779785],[5.650000000023283],[1.1414474248886108],[1.0500000000029104],[12.9258451461792],[12.75],[28.395784378051758],[28.1]
[5.712475299835205],[5.7700000000186265],[1.1331498622894287],[1.1199999999953434],[12.999415397644043],[12.839999999850988],[28.444957733154297],[28.1]
[5.73624849319458],[5.709999999962747],[1.136820912361145],[1.3800000000046566],[12.96574878692627],[12.680000000167638],[28.410192489624023],[28.1]
[5.810328960418701],[5.910000000032596],[1.1483900547027588],[1.2199999999866122],[12.866348266601562],[12.669999999925494],[28.37358856201172],[28.1]
[5.839098930358887],[6.040000000037253],[1.1529232263565063],[1.290000000008149],[12.828145980834961],[12.649999999906868],[28.373638153076172],[28.1]
[5.8696980476379395],[6.039999999920838],[1.1577541828155518],[1.0800000000017462],[12.784134864807129],[12.850000000093132],[28.32769012451172],[28.1]
[5.821438789367676],[5.900000000023283],[1.1501168012619019],[1.179999999993015],[12.849236488342285],[12.68999999994412],[28.35054588317871],[28.1]
[5.806426048278809],[5.7299999999813735],[1.1477701663970947],[1.0599999999976717],[12.870745658874512],[12.709999999962749],[28.367172241210938],[28.1]
[5.762995719909668],[5.800000000046566],[1.1410229206085205],[1.2100000000064028],[12.932403564453125],[12.479999999981374],[28.42574119567871],[28.1]
[5.801514148712158],[6.260000000009313],[1.1470487117767334],[1.0800000000017462],[12.881251335144043],[12.430000000167638],[28.41179847717285],[28.1]
[5.877227783203125],[6.130000000004657],[1.1590964794158936],[1.1999999999970896],[12.777115821838379],[12.330000000074506],[28.361560821533203],[28.1]
[5.90952205657959],[6.189999999944121],[1.1645537614822388],[1.1300000000046566],[12.732951164245605],[12.25],[28.34023666381836],[28.1]
[5.922159194946289],[6.080000000074506],[1.1667522192001343],[1.0800000000017462],[12.717878341674805],[12.56000000005588],[28.35919952392578],[28.1]
[5.857279300689697],[5.909999999916181],[1.1557691097259521],[1.0799999999871943],[12.802717208862305],[12.459999999962749],[28.358631134033203],[28.1]
[5.8208136558532715],[6.200000000069849],[1.1500778198242188],[1.2800000000133878],[12.85466194152832],[12.239999999757856],[28.402320861816406],[28.1]
[5.924965858459473],[5.909999999916181],[1.1671719551086426],[1.0099999999947613],[12.712865829467773],[12.720000000204893],[28.33839225769043],[28.2]
[5.82177209854126],[6.0200000000186265],[1.150311827659607],[1.0],[12.857624053955078],[12.429999999701977],[28.45846176147461],[28.1]
[5.798274993896484],[5.680000000051223],[1.1465802192687988],[1.1699999999982538],[12.888318061828613],[12.630000000353904],[28.445476531982422],[28.2]
[5.778730869293213],[5.869999999995343],[1.143562912940979],[1.180000000007567],[12.917035102844238],[12.65999999968335],[28.483444213867188],[28.1]
[5.797309398651123],[5.7700000000186265],[1.1464041471481323],[1.2799999999988358],[12.887691497802734],[12.660000000149012],[28.423542022705078],[28.1]
[5.817711353302002],[5.839999999967404],[1.1495592594146729],[1.0999999999912689],[12.856748580932617],[12.56000000005588],[28.377471923828125],[28.2]
[5.806861400604248],[5.85999999998603],[1.1479979753494263],[1.0200000000040743],[12.88034439086914],[12.62999999988824],[28.489286422729492],[28.2]
[5.770892143249512],[6.040000000037253],[1.1423823833465576],[1.209999999991851],[12.930935859680176],[12.37999999988824],[28.525108337402344],[28.2]
[5.849676132202148],[5.919999999925494],[1.1547167301177979],[1.1000000000058208],[12.822749137878418],[12.610000000335276],[28.472267150878906],[28.2]
[5.827122211456299],[5.760000000009313],[1.1511869430541992],[1.0500000000029104],[12.853177070617676],[12.259999999776484],[28.485830307006836],[28.2]
[5.8018388748168945],[5.940000000060536],[1.147302508354187],[1.110000000000582],[12.893074989318848],[12.669999999925494],[28.56072998046875],[28.2]
[5.793275356292725],[6.319999999948777],[1.1458587646484375],[1.3499999999912689],[12.898832321166992],[12.100000000093132],[28.492942810058594],[28.2]
[5.972945690155029],[5.910000000032596],[1.1757171154022217],[0.9700000000011642],[12.656513214111328],[12.56000000005588],[28.419376373291016],[28.2]
[5.84832239151001],[6.0799999999580905],[1.154563307762146],[1.110000000000582],[12.825998306274414],[12.62000000011176],[28.50238037109375],[28.2]
[5.810100555419922],[6.010000000009313],[1.148469090461731],[1.2000000000116415],[12.874520301818848],[12.589999999850988],[28.466466903686523],[28.2]
[5.846739768981934],[5.940000000060536],[1.1542261838912964],[1.1699999999982538],[12.824471473693848],[12.740000000223516],[28.44938087463379],[28.3]
[5.822410583496094],[5.679999999934807],[1.150506615638733],[0.9799999999959256],[12.863179206848145],[12.709999999962749],[28.530269622802734],[28.3]
[5.739393711090088],[5.820000000065193],[1.1376029253005981],[1.1499999999941792],[12.982328414916992],[12.540000000037251],[28.649497985839844],[28.3]
[5.7714009284973145],[5.949999999953434],[1.1425930261611938],[1.0500000000029104],[12.938783645629883],[12.709999999962749],[28.623004913330078],[28.3]
[5.785160064697266],[6.150000000023283],[1.1447292566299438],[1.1600000000034925],[12.918214797973633],[12.479999999981374],[28.59844398498535],[28.3]
[5.849393367767334],[6.040000000037253],[1.1547930240631104],[1.3000000000029104],[12.829607963562012],[12.489999999757856],[28.552597045898438],[28.3]
[5.896324157714844],[5.789999999920838],[1.1627291440963745],[0.9099999999889404],[12.76546573638916],[12.669999999925494],[28.525959014892578],[28.3]
[5.772467136383057],[5.6700000000419095],[1.1428020000457764],[1.070000000006985],[12.938179969787598],[12.760000000242144],[28.643569946289062],[28.3]
[5.71469783782959],[5.9200000000419095],[1.1337023973464966],[1.1900000000023283],[13.014066696166992],[12.62999999988824],[28.64071273803711],[28.3]
[5.792545795440674],[6.0799999999580905],[1.1458760499954224],[1.0500000000029104],[12.908021926879883],[12.640000000130383],[28.589412689208984],[28.3]
[5.818406581878662],[6.0200000000186265],[1.1499392986297607],[1.209999999991851],[12.872406005859375],[12.609999999869617],[28.57659149169922],[28.4]
[5.837640762329102],[5.7299999999813735],[1.153037190437317],[0.9799999999959256],[12.85004997253418],[12.729999999981374],[28.614904403686523],[28.4]
[5.758028984069824],[5.7700000000186265],[1.1403899192810059],[0.9600000000064028],[12.969562530517578],[12.720000000204893],[28.73487091064453],[28.4]
[5.716886520385742],[5.71999999997206],[1.133947730064392],[1.0599999999976717],[13.025382995605469],[12.65999999968335],[28.75423812866211],[28.4]
[5.733898639678955],[5.9200000000419095],[1.1366254091262817],[0.9799999999959256],[13.002264976501465],[12.680000000167638],[28.74458885192871],[28.4]
[5.753115177154541],[5.96999999997206],[1.1396632194519043],[1.0900000000110597],[12.974990844726562],[12.700000000186265],[28.728431701660156],[28.4]
[5.778163433074951],[5.910000000032596],[1.1437327861785889],[1.319999999992433],[12.935211181640625],[12.649999999906868],[28.685503005981445],[28.4]
[5.834476947784424],[5.709999999962747],[1.1525830030441284],[1.1900000000023283],[12.856697082519531],[12.729999999981374],[28.643712997436523],[28.4]
[5.798736572265625],[6.10999999998603],[1.1468414068222046],[0.9799999999959256],[12.91115951538086],[12.600000000093132],[28.698060989379883],[28.4]
[5.79762077331543],[5.619999999995343],[1.1466319561004639],[1.110000000000582],[12.914227485656738],[12.709999999962749],[28.703649520874023],[28.4]
[5.7476372718811035],[5.760000000009313],[1.1388393640518188],[0.8700000000098953],[12.981119155883789],[12.679999999701977],[28.725988388061523],[28.4]
[5.7156243324279785],[5.959999999962747],[1.133633017539978],[1.1899999999877764],[13.031455993652344],[12.640000000130383],[28.777713775634766],[28.4]
[5.78170919418335],[6.14000000001397],[1.1442981958389282],[1.5],[12.929931640625],[12.450000000186265],[28.67875862121582],[28.4]
[5.948600769042969],[5.940000000060536],[1.1717720031738281],[1.0500000000029104],[12.703200340270996],[12.75],[28.590721130371094],[28.4]
[5.843565464019775],[5.949999999953434],[1.1538827419281006],[1.1999999999970896],[12.850178718566895],[12.770000000018626],[28.675676345825195],[28.5]
[5.800333023071289],[6.130000000004657],[1.146943211555481],[1.3100000000122236],[12.915023803710938],[12.15999999968335],[28.725553512573242],[28.5]
[5.932409286499023],[5.680000000051223],[1.1682554483413696],[1.0299999999988358],[12.753928184509277],[12.740000000223516],[28.748506546020508],[28.5]
[5.792938709259033],[6.60999999998603],[1.1453197002410889],[1.3499999999912689],[12.94250774383545],[13.160000000149012],[28.8223934173584],[14.6]
[4.988704681396484],[1.3299999999580905],[0.9798752665519714],[0.1200000000098953],[14.024635314941406],[16.90999999968335],[16.222171783447266],[14.3]
[1.5544110536575317],[0.0600000000558793],[0.3435222804546356],[0.0599999999976716],[17.920379638671875],[19.890000000130385],[14.875704765319824],[14.3]
[1.2186250686645508],[0.0999999999767169],[0.17670713365077972],[0.0999999999912688],[18.488872528076172],[19.759999999776483],[14.603452682495117],[14.5]
[1.1943331956863403],[14.819999999948775],[0.16376619040966034],[0.2000000000116415],[18.576175689697266],[2.0700000002980232],[14.553966522216797],[14.8]
[17.05516815185547],[14.84000000008382],[0.08817730098962784],[0.110000000000582],[1.2680258750915527],[0.3199999998323619],[15.552274703979492],[14.8]
[16.960376739501953],[17.399999999906868],[0.08732987195253372],[0.0399999999935971],[1.2745593786239624],[0.180000000167638],[15.504005432128906],[14.9]
[18.272371292114258],[14.350000000093132],[0.062295135110616684],[0.1000000000058207],[1.2516499757766724],[0.2399999997578561],[15.75603199005127],[14.9]
[16.935049057006836],[14.519999999902211],[0.08729332685470581],[0.0599999999976716],[1.2765146493911743],[0.2200000002048909],[15.492098808288574],[14.9]
[17.14359474182129],[15.400000000023285],[0.08354101330041885],[0.0599999999976716],[1.2649545669555664],[0.3900000001303851],[15.53952407836914],[14.9]
[17.413360595703125],[14.869999999995343],[0.07822294533252716],[0.1300000000046566],[1.2553257942199707],[0.6399999996647239],[15.592323303222656],[14.9]
[16.838041305541992],[14.260000000009311],[0.08943339437246323],[0.110000000000582],[1.2828402519226074],[0.4200000003911555],[15.474153518676758],[14.9]
[16.767324447631836],[14.56000000005588],[0.09115538001060486],[0.1399999999994179],[1.28789222240448],[0.3599999998696148],[15.463274955749512],[14.9]
[16.734153747558594],[15.479999999981374],[0.09217634052038193],[0.110000000000582],[1.2903448343276978],[0.3700000001117587],[15.46082592010498],[14.9]
[17.198379516601562],[17.07999999995809],[0.08276847749948502],[0.0599999999976716],[1.2623182535171509],[0.6199999996460974],[15.554486274719238],[14.9]
[17.962074279785156],[18.380000000004657],[0.06785604357719421],[0.069999999992433],[1.24930739402771],[1.400000000372529],[15.697092056274414],[14.9]
[18.213642120361328],[19.040000000037253],[0.06290876120328903],[0.040000000008149],[1.2515517473220825],[0.6999999997206032],[15.738630294799805],[14.9]
[18.79569435119629],[19.020000000018623],[0.05271018296480179],[0.0599999999976716],[1.262276530265808],[0.7099999999627471],[15.84538459777832],[14.9]
[18.702829360961914],[18.21999999997206],[0.054392170161008835],[0.0599999999976716],[1.2598408460617065],[1.5600000000558794],[15.829943656921387],[15.0]
[18.207202911376953],[18.739999999990687],[0.06294914335012436],[0.0500000000029103],[1.2516028881072998],[1.0899999998509884],[15.736478805541992],[15.0]
[18.54146385192871],[18.459999999962747],[0.057227786630392075],[0.069999999992433],[1.2564553022384644],[1.3100000000558794],[15.801064491271973],[15.0]
