cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[6.018857002258301],[6.189999999944121],[1.0348913669586182],[1.3000000000029104],[12.69702434539795],[12.429999999701977],[30.747798919677734],[30.6]
[6.149205684661865],[6.5200000000186265],[1.074057936668396],[1.2200000000011642],[12.55620288848877],[9.240000000223516],[30.763309478759766],[30.6]
[6.397378444671631],[6.300000000046566],[1.1401302814483643],[1.2799999999988358],[12.285576820373535],[11.889999999664724],[30.553539276123047],[30.7]
[6.205465316772461],[6.21999999997206],[1.0901037454605103],[1.180000000007567],[12.494620323181152],[12.25],[30.760740280151367],[30.8]
[6.090541362762451],[6.159999999916181],[1.0571006536483765],[1.1299999999901047],[12.618284225463867],[11.490000000223516],[30.826261520385742],[30.8]
[6.100199222564697],[6.290000000037253],[1.0597981214523315],[1.1699999999982538],[12.608040809631348],[12.190000000409782],[30.831363677978516],[30.8]
[6.087835311889648],[6.200000000069849],[1.0562968254089355],[1.3099999999976717],[12.621137619018555],[12.519999999552963],[30.833805084228516],[30.8]
[6.147311687469482],[6.039999999920838],[1.0749084949493408],[1.25],[12.55543041229248],[12.429999999701977],[30.902925491333008],[30.8]
[6.102653503417969],[6.239999999990687],[1.061554193496704],[1.1700000000128057],[12.603792190551758],[12.150000000372527],[30.886383056640625],[30.8]
[6.0878987312316895],[6.330000000074506],[1.0565299987792969],[1.0999999999912689],[12.620660781860352],[12.070000000298023],[30.853723526000977],[30.8]
[6.056589126586914],[5.839999999967404],[1.0464996099472046],[1.110000000000582],[12.655500411987305],[10.989999999292197],[30.805999755859375],[30.8]
[6.089449405670166],[6.35999999998603],[1.05658757686615],[1.2600000000093132],[12.619709014892578],[12.28000000026077],[30.8226375579834],[30.8]
[6.146806240081787],[6.39000000001397],[1.07431960105896],[1.1699999999982538],[12.556659698486328],[12.100000000558794],[30.879905700683594],[30.8]
[6.108606815338135],[6.260000000009313],[1.0624157190322876],[0.9799999999959256],[12.59879207611084],[12.409999999217687],[30.839000701904297],[30.8]
[5.971492767333984],[6.040000000037253],[1.0200287103652954],[1.0500000000029104],[12.749236106872559],[12.480000000447037],[30.756561279296875],[30.8]
[5.974879741668701],[6.4799999999813735],[1.0217485427856445],[1.2899999999935972],[12.74456787109375],[12.049999999813735],[30.801015853881836],[30.8]
[6.187925338745117],[6.349999999976717],[1.0860718488693237],[1.2600000000093132],[12.512346267700195],[12.150000000372527],[30.875253677368164],[30.8]
[6.164322376251221],[5.96999999997206],[1.0794044733047485],[0.9899999999906868],[12.537863731384277],[12.479999999515712],[30.8814754486084],[30.8]
[5.952932357788086],[6.0200000000186265],[1.0147762298583984],[1.0500000000029104],[12.768948554992676],[12.4300000006333],[30.784278869628906],[30.8]
[5.9752092361450195],[6.510000000009313],[1.0219660997390747],[1.2599999999947613],[12.744009017944336],[12.119999999180436],[30.81279182434082],[30.8]
[6.169468402862549],[6.160000000032596],[1.0809308290481567],[1.2700000000040743],[12.532201766967773],[12.340000000782313],[30.89475440979004],[30.8]
[6.135025501251221],[6.069999999948777],[1.0710015296936035],[1.0599999999976717],[12.569144248962402],[12.359999999403954],[30.88166046142578],[30.8]
[5.998304843902588],[6.089999999967404],[1.0290088653564453],[1.25],[12.718732833862305],[12.410000000149012],[30.807283401489258],[30.8]
[6.098374843597412],[6.320000000065193],[1.0602397918701172],[1.360000000000582],[12.608478546142578],[12.179999999701977],[30.8853702545166],[30.8]
[6.211820602416992],[6.059999999939464],[1.0928508043289185],[1.040000000008149],[12.486279487609863],[12.540000000037251],[30.852842330932617],[30.8]
[5.982263088226318],[6.0],[1.0239932537078857],[0.9099999999889404],[12.736502647399902],[12.56000000052154],[30.795574188232422],[30.8]
[5.916040420532227],[6.220000000088476],[1.0038769245147705],[1.2600000000093132],[12.810515403747559],[12.25],[30.754785537719727],[30.9]
[6.120146751403809],[6.289999999920838],[1.0673160552978516],[1.1199999999953434],[12.58375358581543],[12.240000000223516],[30.95899200439453],[30.9]
[6.053689479827881],[6.0],[1.0466548204421997],[1.139999999999418],[12.656657218933105],[12.529999999329448],[30.90142822265625],[30.9]
[6.0180888175964355],[6.060000000055879],[1.036259651184082],[1.110000000000582],[12.695091247558594],[12.5],[30.915748596191406],[30.9]
[6.007584095001221],[6.209999999962747],[1.0329607725143433],[1.3099999999976717],[12.706705093383789],[12.31000000052154],[30.916107177734375],[30.9]
[6.1505656242370605],[6.060000000055879],[1.0763109922409058],[1.2299999999959257],[12.550537109375],[12.37999999988824],[30.95984649658203],[30.9]
[6.092630386352539],[5.909999999916181],[1.0592201948165894],[0.9900000000052388],[12.613262176513672],[12.570000000298023],[30.957515716552734],[31.0]
[5.9399895668029785],[6.510000000009313],[1.0125129222869873],[1.3399999999965075],[12.780420303344727],[11.949999999254942],[30.953725814819336],[31.0]
[6.205369472503662],[6.300000000046566],[1.0914692878723145],[1.0600000000122236],[12.491201400756836],[12.31000000052154],[30.934494018554688],[31.0]
[6.021088600158691],[6.199999999953434],[1.0371229648590088],[1.3299999999871943],[12.69161319732666],[12.0699999993667],[30.9481143951416],[31.1]
[6.1610565185546875],[5.96999999997206],[1.0796664953231812],[1.0100000000093132],[12.537506103515625],[11.840000000782313],[31.007781982421875],[31.0]
[5.994814872741699],[6.010000000009313],[1.029343843460083],[1.0299999999988358],[12.720003128051758],[12.389999999664724],[30.973194122314453],[31.1]
[5.9656572341918945],[6.0],[1.0209661722183228],[1.0999999999912689],[12.750971794128418],[12.580000000074506],[31.032333374023438],[31.1]
[5.986926078796387],[6.230000000097789],[1.028140902519226],[1.2400000000052387],[12.726762771606445],[12.299999999813735],[31.079069137573242],[31.0]
[6.105026721954346],[6.3299999999580905],[1.0638056993484497],[1.290000000008149],[12.59807300567627],[12.230000000447037],[31.059600830078125],[31.1]
[6.1463141441345215],[6.2299999999813735],[1.0754616260528564],[1.2199999999866122],[12.553482055664062],[12.46999999973923],[31.02302360534668],[31.0]
[6.09172248840332],[6.14000000001397],[1.0596951246261597],[1.1300000000046566],[12.61273193359375],[12.459999999962749],[31.04353141784668],[31.0]
[6.029063701629639],[6.1700000000419095],[1.0402374267578125],[1.139999999999418],[12.681904792785645],[12.229999999515712],[30.995426177978516],[31.1]
[6.046036720275879],[5.869999999995343],[1.0460106134414673],[1.0],[12.662266731262207],[12.540000000037251],[31.065092086791992],[31.1]
[5.938896179199219],[6.10999999998603],[1.0132336616516113],[1.110000000000582],[12.78005599975586],[12.340000000782313],[31.052648544311523],[31.1]
[6.0118303298950195],[6.199999999953434],[1.0357506275177002],[1.1199999999953434],[12.699498176574707],[12.229999999515712],[31.082670211791992],[31.1]
[6.036106586456299],[6.0],[1.043012261390686],[1.1000000000058208],[12.673094749450684],[12.549999999813735],[31.072345733642578],[31.1]
[5.992706298828125],[5.940000000060536],[1.029845118522644],[1.1000000000058208],[12.720545768737793],[12.580000000074506],[31.07077407836914],[31.1]
[5.984643936157227],[6.339999999967404],[1.0275269746780396],[1.179999999993015],[12.729129791259766],[12.140000000596046],[31.085037231445312],[31.1]
[6.086873531341553],[5.959999999962747],[1.0586382150650024],[1.110000000000582],[12.617085456848145],[12.5],[31.102689743041992],[31.1]
[6.000453948974609],[6.200000000069849],[1.0322574377059937],[1.1300000000046566],[12.712020874023438],[11.779999999329448],[31.070009231567383],[31.2]
[6.067397594451904],[6.089999999967404],[1.0531373023986816],[1.0999999999912689],[12.63774299621582],[12.350000000558794],[31.145858764648438],[31.2]
[6.0104875564575195],[6.059999999939464],[1.0359009504318237],[1.2700000000040743],[12.700026512145996],[12.309999999590218],[31.14167022705078],[31.1]
[6.098125457763672],[5.950000000069849],[1.0623008012771606],[1.0500000000029104],[12.604100227355957],[12.490000000223516],[31.104198455810547],[31.1]
[5.972983360290527],[6.160000000032596],[1.023635745048523],[1.179999999993015],[12.742314338684082],[12.399999999441206],[31.064651489257812],[31.2]
[6.0517401695251465],[6.189999999944121],[1.0488642454147339],[1.070000000006985],[12.654292106628418],[12.270000000484288],[31.169933319091797],[31.2]
[6.007807731628418],[6.0799999999580905],[1.0348962545394897],[1.0500000000029104],[12.703181266784668],[12.299999999813735],[31.136085510253906],[31.2]
[5.98457145690918],[5.790000000037253],[1.0277199745178223],[0.9799999999959256],[12.728692054748535],[12.62999999988824],[31.13182830810547],[31.2]
[5.917019844055176],[6.160000000032596],[1.0082659721374512],[1.0500000000029104],[12.802915573120117],[12.37000000011176],[31.142398834228516],[31.2]
[5.981616973876953],[6.039999999920838],[1.026903510093689],[0.9899999999906868],[12.731755256652832],[12.429999999701977],[31.145910263061523],[31.2]
[5.94796895980835],[5.78000000002794],[1.0162341594696045],[0.9500000000116416],[12.769088745117188],[12.630000000819564],[31.119646072387695],[31.2]
[5.904594898223877],[5.760000000009313],[1.0046968460083008],[1.1599999999889403],[12.816988945007324],[12.489999999292197],[31.129810333251953],[31.2]
[5.99976110458374],[6.380000000004657],[1.0334901809692383],[1.389999999999418],[12.710525512695312],[12.110000000335276],[31.202852249145508],[31.3]
[6.191075801849365],[6.150000000023283],[1.0885791778564453],[1.4100000000034925],[12.503057479858398],[12.46999999973923],[31.055156707763672],[31.3]
[6.167290210723877],[5.959999999962747],[1.0822421312332153],[1.2200000000011642],[12.528105735778809],[11.87000000011176],[31.08085823059082],[31.3]
[6.087777614593506],[6.2299999999813735],[1.0597865581512451],[1.1699999999982538],[12.613752365112305],[12.320000000298023],[31.177520751953125],[31.3]
[6.057336330413818],[6.489999999990687],[1.050978183746338],[1.2299999999959257],[12.647181510925293],[12.059999999590218],[31.221046447753906],[31.4]
[6.111326694488525],[6.0200000000186265],[1.0663222074508667],[1.1200000000098953],[12.588295936584473],[12.580000000074506],[31.164405822753906],[31.4]
[6.003288745880127],[6.080000000074506],[1.0353859663009644],[1.0899999999965075],[12.705204963684082],[12.21999999973923],[31.308544158935547],[31.4]
[6.005781173706055],[6.649999999906868],[1.0360722541809082],[1.3099999999976717],[12.702557563781738],[11.570000000298023],[31.31521987915039],[15.2]
[4.829136848449707],[6.100000000093132],[0.8752058148384094],[1.2299999999959257],[14.676358222961426],[12.360000000335276],[16.386104583740234],[15.9]
[5.1555256843566895],[5.209999999962747],[0.9202955365180969],[0.9900000000052388],[14.193204879760742],[13.769999999552963],[16.43166160583496],[16.5]
[4.992269515991211],[5.189999999944121],[0.8864357471466064],[1.0500000000029104],[14.407916069030762],[13.790000000037251],[16.416473388671875],[15.8]
[4.962883949279785],[5.180000000051223],[0.8866939544677734],[1.3699999999953434],[14.454461097717285],[13.419999999925494],[16.404512405395508],[15.7]
[5.039265155792236],[5.160000000032596],[0.9073052406311035],[0.9199999999982538],[14.359440803527832],[13.910000000149012],[16.404857635498047],[16.9]
[4.990276336669922],[5.189999999944121],[0.8821713924407959],[0.9900000000052388],[14.405754089355469],[13.759999999776484],[16.421689987182617],[16.6]
[5.0008978843688965],[5.28000000002794],[0.8873680830001831],[0.9499999999970896],[14.39641284942627],[13.760000000707803],[16.41935920715332],[16.5]
[4.993189811706543],[5.25],[0.8839119076728821],[0.9799999999959256],[14.403218269348145],[13.759999999776484],[16.42030143737793],[15.8]
[4.956990718841553],[5.310000000055879],[0.8818233609199524],[0.930000000007567],[14.456989288330078],[13.75],[16.408466339111328],[15.8]
[4.953062534332275],[5.279999999911524],[0.8780876994132996],[1.0],[14.457733154296875],[13.729999999515712],[16.411468505859375],[15.8]
[4.963454246520996],[5.320000000065193],[0.8836233019828796],[1.0599999999976717],[14.448996543884277],[13.580000000074506],[16.408451080322266],[16.1]
[5.003237724304199],[5.21999999997206],[0.8916422724723816],[1.0],[14.396879196166992],[13.800000000745058],[16.413286209106445],[14.7]
[4.830502986907959],[5.040000000037253],[0.8661337494850159],[1.0299999999988358],[14.625938415527344],[13.899999999441206],[16.37381935119629],[16.6]
[4.990135669708252],[5.189999999944121],[0.8888296484947205],[1.070000000006985],[14.41562557220459],[13.709999999962749],[16.413494110107422],[16.3]
[5.002445220947266],[5.3299999999580905],[0.8923738598823547],[0.9199999999982538],[14.399983406066895],[13.75],[16.412782669067383],[15.9]
[4.95829963684082],[5.25],[0.8780539035797119],[0.9799999999959256],[14.449358940124512],[13.759999999776484],[16.413501739501953],[16.5]
[4.99729585647583],[5.230000000097789],[0.8862157464027405],[0.9799999999959256],[14.400033950805664],[13.760000000707803],[16.41903305053711],[15.8]
[4.955456256866455],[5.209999999962747],[0.8817371129989624],[1.0800000000017462],[14.459330558776855],[13.71999999973923],[16.40800666809082],[15.8]
[4.972954273223877],[5.199999999953434],[0.8893775343894958],[0.9800000000104774],[14.4418306350708],[13.799999999813735],[16.40462875366211],[16.8]
[5.007513523101807],[5.180000000051223],[0.8875836133956909],[0.9399999999877764],[14.386091232299805],[13.87000000011176],[16.42150115966797],[16.7]
[4.9896345138549805],[5.260000000009313],[0.8829648494720459],[1.0],[14.40823745727539],[13.740000000223516],[16.420751571655273],[16.4]
[4.9977126121521],[5.160000000032596],[0.8874977231025696],[1.070000000006985],[14.401053428649902],[13.71999999973923],[16.417476654052734],[15.9]
[4.974414825439453],[5.269999999902211],[0.8892439603805542],[0.9700000000011642],[14.439687728881836],[13.740000000223516],[16.405668258666992],[15.8]
[4.956602096557617],[5.28000000002794],[0.8811111450195312],[0.9700000000011642],[14.456297874450684],[13.75],[16.408967971801758],[15.8]
[4.957390308380127],[5.25],[0.8811320066452026],[1.0099999999947613],[14.45516300201416],[13.759999999776484],[16.409320831298828],[16.1]
[4.979464530944824],[5.28000000002794],[0.8860397338867188],[0.8800000000046566],[14.427411079406738],[13.799999999813735],[16.411893844604492],[14.7]
[4.763943672180176],[5.089999999967404],[0.8484011292457581],[1.0099999999947613],[14.700911521911621],[13.910000000149012],[16.367206573486328],[16.6]
[4.989808559417725],[5.1700000000419095],[0.8874232172966003],[1.0500000000029104],[14.414243698120117],[13.75],[16.41520881652832],[16.2]
[4.988873481750488],[5.260000000009313],[0.8897023797035217],[0.9700000000011642],[14.417850494384766],[13.770000000484288],[16.41106414794922],[15.9]
[4.960920333862305],[5.209999999962747],[0.8815853595733643],[1.0200000000040743],[14.450376510620117],[13.75],[16.410249710083008],[16.4]
[4.996957778930664],[5.2299999999813735],[0.8887556791305542],[1.0],[14.403945922851562],[13.739999999292197],[16.415542602539062],[15.7]
[4.953392505645752],[5.200000000069849],[0.8827475905418396],[1.0599999999976717],[14.463774681091309],[13.75],[16.40570640563965],[15.8]
[4.966665267944336],[5.159999999916181],[0.8876140117645264],[0.9700000000011642],[14.44951343536377],[13.850000000558794],[16.404590606689453],[16.8]
[5.000462055206299],[5.230000000097789],[0.8861855268478394],[0.9199999999982538],[14.39554500579834],[13.809999999590218],[16.420778274536133],[16.8]
[4.997214317321777],[5.429999999934807],[0.882583498954773],[1.0],[14.39541244506836],[13.540000000037251],[16.42391014099121],[16.5]
[5.024503231048584],[5.25],[0.8905530571937561],[1.0099999999947613],[14.362283706665039],[13.759999999776484],[16.423320770263672],[15.8]
[4.961575031280518],[5.21999999997206],[0.8841130137443542],[0.9600000000064028],[14.452763557434082],[13.820000000298023],[16.407184600830078],[15.8]
[4.94784688949585],[5.1700000000419095],[0.8796200156211853],[1.0299999999988358],[14.46847915649414],[13.75],[16.407794952392578],[15.8]
[4.959660530090332],[5.25],[0.885323703289032],[0.9599999999918508],[14.457676887512207],[13.78000000026077],[16.405031204223633],[15.7]
[4.9459228515625],[5.099999999976717],[0.8793860673904419],[1.0100000000093132],[14.470902442932129],[13.87000000011176],[16.40709114074707],[15.7]
[4.938392162322998],[5.21999999997206],[0.8819693326950073],[0.9700000000011642],[14.487125396728516],[13.839999999850988],[16.401397705078125],[16.6]
[4.994295597076416],[5.2700000000186265],[0.8852725625038147],[0.9599999999918508],[14.403693199157715],[13.759999999776484],[16.41927146911621],[16.2]
[4.977981090545654],[5.2299999999813735],[0.8827545642852783],[1.0],[14.42548656463623],[13.75],[16.415742874145508],[15.9]
[4.965387344360352],[5.1700000000419095],[0.8840031027793884],[1.040000000008149],[14.446767807006836],[13.75],[16.408977508544922],[16.5]
[5.003997325897217],[5.319999999948777],[0.8908601403236389],[0.9499999999970896],[14.395865440368652],[13.740000000223516],[16.415681838989258],[15.8]
[4.957603931427002],[5.300000000046566],[0.8798563480377197],[0.9599999999918508],[14.452967643737793],[13.729999999515712],[16.410945892333984],[15.8]
[4.958253383636475],[5.180000000051223],[0.8805839419364929],[0.9800000000104774],[14.452986717224121],[13.800000000745058],[16.41030502319336],[15.7]
[4.94329309463501],[5.179999999934807],[0.8805555105209351],[0.9599999999918508],[14.477041244506836],[13.869999999180436],[16.40484619140625],[16.8]
[4.998780727386475],[5.290000000037253],[0.8852427005767822],[0.9499999999970896],[14.39694595336914],[13.730000000447037],[16.42137908935547],[16.5]
[4.9955034255981445],[5.179999999934807],[0.8841726779937744],[1.0900000000110597],[14.399903297424316],[13.740000000223516],[16.420848846435547],[16.1]
[4.991767883300781],[5.2700000000186265],[0.8921695351600647],[0.9700000000011642],[14.416375160217285],[13.769999999552963],[16.408737182617188],[15.8]
[4.955212116241455],[5.210000000079162],[0.8809219002723694],[1.0199999999895226],[14.458288192749023],[13.759999999776484],[16.408720016479492],[15.8]
[4.96014928817749],[5.189999999944121],[0.8846497535705566],[1.040000000008149],[14.455864906311035],[13.730000000447037],[16.4060115814209],[16.5]
[5.006192207336426],[5.21999999997206],[0.8910769820213318],[1.0399999999935972],[14.392579078674316],[13.75],[16.416147232055664],[15.1]
[4.918741226196289],[5.0200000000186265],[0.8811468482017517],[1.0],[14.515738487243652],[13.979999999515712],[16.39359474182129],[16.8]
[4.990175247192383],[5.320000000065193],[0.8869905471801758],[0.930000000007567],[14.413533210754395],[13.75],[16.416297912597656],[16.7]
[5.002501964569092],[5.279999999911524],[0.8837759494781494],[0.9299999999930152],[14.388375282287598],[13.78000000026077],[16.424129486083984],[16.4]
[4.983077526092529],[5.200000000069849],[0.8814736008644104],[0.9900000000052388],[14.415743827819824],[13.759999999776484],[16.419443130493164],[16.5]
[4.995977401733398],[5.35999999998603],[0.8868240118026733],[1.0],[14.403175354003906],[13.62000000011176],[16.417932510375977],[15.8]
[4.974884986877441],[5.290000000037253],[0.8848243951797485],[0.9100000000034923],[14.432168960571289],[13.790000000037251],[16.410987854003906],[15.8]
[4.946317195892334],[5.309999999939464],[0.8761014938354492],[0.9499999999970896],[14.465710639953613],[13.770000000484288],[16.411436080932617],[15.8]
[4.9555535316467285],[5.180000000051223],[0.8795567750930786],[0.9899999999906868],[14.45594310760498],[13.790000000037251],[16.410659790039062],[16.5]
[4.992901802062988],[5.2299999999813735],[0.8865070343017578],[1.0299999999988358],[14.407597541809082],[13.769999999552963],[16.417150497436523],[15.2]
[4.924197196960449],[5.2700000000186265],[0.8811954855918884],[0.9000000000087311],[14.50739574432373],[13.790000000037251],[16.395870208740234],[15.8]
[4.940083026885986],[5.159999999916181],[0.8746703267097473],[0.9700000000011642],[14.472925186157227],[13.850000000558794],[16.410476684570312],[16.9]
[5.005969047546387],[5.2700000000186265],[0.8867062926292419],[0.9700000000011642],[14.387869834899902],[13.729999999515712],[16.422502517700195],[16.5]
[4.9982075691223145],[5.2299999999813735],[0.8857414126396179],[0.9299999999930152],[14.397911071777344],[13.820000000298023],[16.41997528076172],[16.5]
[4.982967853546143],[5.230000000097789],[0.8815580010414124],[0.9799999999959256],[14.416312217712402],[13.759999999776484],[16.41952896118164],[16.0]
[4.967560768127441],[5.159999999916181],[0.8830017447471619],[1.0600000000122236],[14.44218635559082],[13.759999999776484],[16.411312103271484],[15.7]
[4.957136631011963],[5.210000000079162],[0.8866904973983765],[0.9799999999959256],[14.463414192199707],[13.78000000026077],[16.402141571044922],[15.7]
[4.945824146270752],[5.239999999990687],[0.8807320594787598],[1.0],[14.473014831542969],[13.729999999515712],[16.4053897857666],[16.4]
[4.995811939239502],[5.260000000009313],[0.8873552083969116],[0.9900000000052388],[14.40372085571289],[13.770000000484288],[16.416799545288086],[15.8]
[4.958629131317139],[5.2299999999813735],[0.8825599551200867],[1.0099999999947613],[14.455309867858887],[13.75],[16.408069610595703],[15.8]
[4.960282325744629],[5.10999999998603],[0.8840256333351135],[0.9400000000023284],[14.454704284667969],[13.93999999947846],[16.40679931640625],[16.7]
[4.981225967407227],[5.2700000000186265],[0.8821049332618713],[0.8999999999941792],[14.420575141906738],[13.790000000037251],[16.41878890991211],[16.6]
[4.9869384765625],[5.279999999911524],[0.8800612092018127],[0.9000000000087311],[14.407685279846191],[13.78000000026077],[16.422758102416992],[16.5]
[4.982961177825928],[5.240000000107102],[0.8795942664146423],[1.0199999999895226],[14.413201332092285],[13.75],[16.421707153320312],[16.1]
[4.982198238372803],[5.269999999902211],[0.8869998455047607],[0.9800000000104774],[14.424545288085938],[13.759999999776484],[16.411840438842773],[15.8]
[4.957791328430176],[5.180000000051223],[0.8818246722221375],[1.0],[14.455516815185547],[13.800000000745058],[16.408607482910156],[15.7]
[4.946426868438721],[5.160000000032596],[0.8820748925209045],[1.0599999999976717],[14.474138259887695],[13.759999999776484],[16.404067993164062],[16.5]
[5.006844520568848],[5.21999999997206],[0.8923300504684448],[0.9700000000011642],[14.393351554870605],[13.790000000037251],[16.414857864379883],[15.7]
[4.944985866546631],[5.28000000002794],[0.8800146579742432],[0.9700000000011642],[14.473442077636719],[13.740000000223516],[16.406068801879883],[15.7]
[4.951778888702393],[5.269999999902211],[0.8805547952651978],[1.0999999999912689],[14.463132858276367],[13.609999999403954],[16.407772064208984],[15.8]
[4.987297058105469],[5.130000000004657],[0.8919293880462646],[0.9199999999982538],[14.422115325927734],[13.940000000409782],[16.406465530395508],[17.5]
[5.01707124710083],[5.300000000046566],[0.8854219913482666],[0.9100000000034923],[14.369378089904785],[13.759999999776484],[16.42911148071289],[16.5]
[4.987148761749268],[5.260000000009313],[0.8806477189064026],[0.9900000000052388],[14.408106803894043],[13.730000000447037],[16.42203712463379],[16.3]
[4.990523338317871],[5.209999999962747],[0.8860940337181091],[1.0399999999935972],[14.41034984588623],[13.759999999776484],[16.416391372680664],[16.1]
[4.982715606689453],[5.1700000000419095],[0.8882749080657959],[1.0599999999976717],[14.425403594970703],[13.759999999776484],[16.41033363342285],[15.8]
[4.964192867279053],[5.21999999997206],[0.8874503970146179],[0.930000000007567],[14.453313827514648],[13.809999999590218],[16.4039363861084],[16.5]
[4.982560634613037],[5.290000000037253],[0.8816360235214233],[0.9499999999970896],[14.416906356811523],[13.760000000707803],[16.41913604736328],[15.7]
[4.94879150390625],[5.2299999999813735],[0.8789222240447998],[1.0099999999947613],[14.465776443481445],[13.769999999552963],[16.408857345581055],[15.7]
[4.953089714050293],[5.290000000037253],[0.883217990398407],[0.9500000000116416],[14.464948654174805],[13.75],[16.40500831604004],[15.8]
[4.954575538635254],[5.169999999925494],[0.879577100276947],[1.0299999999988358],[14.457408905029297],[13.799999999813735],[16.4101619720459],[15.7]
[4.950613975524902],[5.130000000004657],[0.884265661239624],[0.9299999999930152],[14.470538139343262],[13.900000000372527],[16.402864456176758],[17.1]
[5.003145217895508],[5.200000000069849],[0.8840771317481995],[1.040000000008149],[14.388794898986816],[13.740000000223516],[16.42487335205078],[16.5]
[5.0080037117004395],[5.289999999920838],[0.8912683725357056],[0.9599999999918508],[14.390216827392578],[13.739999999292197],[16.416818618774414],[16.2]
[4.980246543884277],[5.130000000004657],[0.8830404877662659],[1.1000000000058208],[14.422077178955078],[13.760000000707803],[16.41606330871582],[16.0]
[4.982282638549805],[5.2299999999813735],[0.8917428851127625],[0.9799999999959256],[14.430813789367676],[13.75],[16.405607223510742],[16.5]
[4.995514392852783],[5.220000000088476],[0.8861568570137024],[1.0200000000040743],[14.40263557434082],[13.75],[16.418302536010742],[15.8]
[4.962026596069336],[5.319999999948777],[0.8848694562911987],[0.9299999999930152],[14.453207015991211],[13.739999999292197],[16.40647315979004],[15.8]
[4.9540228843688965],[5.200000000069849],[0.8781903386116028],[1.0599999999976717],[14.456260681152344],[13.730000000447037],[16.411624908447266],[15.8]
[4.9681549072265625],[5.21999999997206],[0.8878204226493835],[1.0100000000093132],[14.447468757629395],[13.769999999552963],[16.404930114746094],[15.8]
[4.95807409286499],[5.089999999967404],[0.8837881088256836],[0.9499999999970896],[14.457868576049805],[13.940000000409782],[16.40624237060547],[15.7]
[4.906965732574463],[5.25],[0.8737403154373169],[0.9799999999959256],[14.522546768188477],[13.75],[16.39829444885254],[16.6]
[5.003177642822266],[5.190000000060536],[0.8869336247444153],[1.0200000000040743],[14.391772270202637],[13.770000000484288],[16.420425415039062],[16.3]
[4.989365100860596],[5.189999999944121],[0.8879618644714355],[1.0099999999947613],[14.414884567260742],[13.759999999776484],[16.413667678833008],[16.1]
[4.9757304191589355],[5.290000000037253],[0.8858469724655151],[1.040000000008149],[14.433221817016602],[13.62999999988824],[16.410850524902344],[16.5]
[5.018518924713135],[5.209999999962747],[0.8923466801643372],[1.0099999999947613],[14.374449729919434],[13.75],[16.418914794921875],[15.8]
[4.95920467376709],[5.25],[0.8840181827545166],[0.9700000000011642],[14.45646858215332],[13.75],[16.406450271606445],[15.8]
[4.955117225646973],[5.25],[0.8810039162635803],[0.9799999999959256],[14.458639144897461],[13.78000000026077],[16.40864372253418],[15.8]
[4.9554243087768555],[5.14000000001397],[0.8816058039665222],[1.070000000006985],[14.459090232849121],[13.71999999973923],[16.408069610595703],[16.6]
[5.015886306762695],[5.189999999944121],[0.8940702676773071],[1.0199999999895226],[14.381553649902344],[13.769999999552963],[16.416189193725586],[14.9]
[4.872934341430664],[5.090000000083819],[0.8735352754592896],[0.9600000000064028],[14.573176383972168],[13.950000000186265],[16.383134841918945],[16.8]
[4.988448143005371],[5.2700000000186265],[0.8841902017593384],[0.930000000007567],[14.412114143371582],[13.770000000484288],[16.41897201538086],[16.6]
[4.993527412414551],[5.25],[0.8827151656150818],[0.9599999999918508],[14.401122093200684],[13.790000000037251],[16.422056198120117],[16.4]
[4.986212253570557],[5.159999999916181],[0.8836816549301147],[1.0500000000029104],[14.414102554321289],[13.769999999552963],[16.418039321899414],[16.5]
[5.00501823425293],[5.25],[0.8915668725967407],[1.0099999999947613],[14.395345687866211],[13.759999999776484],[16.415281295776367],[15.8]
[4.961574554443359],[5.210000000079162],[0.8841150999069214],[0.9900000000052388],[14.452751159667969],[13.760000000707803],[16.407167434692383],[15.9]
[4.961127758026123],[5.189999999944121],[0.8829867243766785],[0.9900000000052388],[14.452104568481445],[13.779999999329448],[16.408628463745117],[15.8]
[4.952880859375],[5.2299999999813735],[0.882171094417572],[0.9899999999906868],[14.464085578918457],[13.770000000484288],[16.4064998626709],[16.5]
[4.996954441070557],[5.200000000069849],[0.8868359923362732],[1.0299999999988358],[14.401430130004883],[13.769999999552963],[16.418102264404297],[15.1]
[4.908534049987793],[5.199999999953434],[0.87916100025177],[0.9400000000023284],[14.52815055847168],[13.830000000074506],[16.39171028137207],[16.8]
[4.997976779937744],[5.119999999995343],[0.8840245604515076],[0.9700000000011642],[14.396162033081055],[13.910000000149012],[16.422317504882812],[16.7]
[4.9894795417785645],[5.209999999962747],[0.8847910165786743],[1.0],[14.411480903625488],[13.740000000223516],[16.418743133544922],[16.4]
[4.994198322296143],[5.260000000009313],[0.8872746229171753],[0.9600000000064028],[14.406418800354004],[13.759999999776484],[16.41651153564453],[16.5]
[4.9938130378723145],[5.2299999999813735],[0.884652316570282],[1.0099999999947613],[14.403294563293457],[13.759999999776484],[16.419626235961914],[15.9]
[4.966843128204346],[5.300000000046566],[0.884756326675415],[0.9400000000023284],[14.445544242858887],[13.759999999776484],[16.40860366821289],[15.8]
