cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.677154541015625, 5.726743698120117]","[6.239999999990687, 6.03000000002794]","[1.124062418937683, 1.136837124824524]","[1.2999999999883585, 1.2200000000011642]","[12.895933151245117, 12.843374252319336]","[12.18999999947846, 12.490000000223516]","[28.46515464782715, 28.31421661376953]","[29.1, 29.1]"
"[5.549150466918945, 5.603649616241455]","[6.03000000002794, 7.770000000018626]","[1.0931708812713623, 1.1097511053085327]","[1.2200000000011642, 1.5500000000174623]","[13.051326751708984, 13.006333351135254]","[12.490000000223516, 10.570000000298023]","[28.61899757385254, 28.44800567626953]","[29.1, 29.0]"
"[5.503112316131592, 5.562628746032715]","[7.770000000018626, 7.560000000055879]","[1.0820037126541138, 1.100260853767395]","[1.5500000000174623, 1.4499999999825377]","[13.110574722290039, 13.058860778808594]","[10.570000000298023, 10.839999999850988]","[28.673494338989258, 28.491291046142578]","[29.0, 29.3]"
"[6.042852878570557, 6.082321643829346]","[7.560000000055879, 6.109999999869615]","[1.207619309425354, 1.2125085592269897]","[1.4499999999825377, 1.1700000000128057]","[12.446483612060547, 12.355692863464355]","[10.839999999850988, 12.429999999701977]","[28.220773696899414, 28.075712203979492]","[29.3, 29.0]"
"[5.902969837188721, 5.935881614685059]","[6.109999999869615, 6.239999999990687]","[1.1761400699615479, 1.1820175647735596]","[1.1700000000128057, 1.2299999999813735]","[12.619379043579102, 12.562536239624023]","[12.429999999701977, 12.37999999895692]","[28.337297439575195, 28.19902801513672]","[29.0, 29.0]"
"[5.529101848602295, 5.584247589111328]","[6.239999999990687, 6.550000000046566]","[1.0884541273117065, 1.1053524017333984]","[1.2299999999813735, 1.3099999999976717]","[13.08232307434082, 13.033676147460938]","[12.37999999895692, 11.760000001639128]","[28.58370018005371, 28.406692504882812]","[29.0, 29.0]"
"[5.560142993927002, 5.610963821411133]","[6.550000000046566, 6.260000000009313]","[1.0959131717681885, 1.111648440361023]","[1.3099999999976717, 1.2700000000186265]","[13.043781280517578, 13.00019645690918]","[11.760000001639128, 12.219999998807909]","[28.520069122314453, 28.352083206176758]","[29.0, 29.0]"
"[5.628091335296631, 5.6771321296691895]","[6.260000000009313, 6.3600000001024455]","[1.1123563051223755, 1.1262677907943726]","[1.2700000000186265, 1.540000000008149]","[12.957886695861816, 12.911239624023438]","[12.219999998807909, 13.599999999627473]","[28.457504272460938, 28.302257537841797]","[29.0, 16.7]"
"[5.553989410400391, 5.606786727905273]","[6.3600000001024455, 1.4199999999254942]","[1.0943570137023926, 1.1105713844299316]","[1.540000000008149, 0.0999999999767169]","[13.048354148864746, 13.003999710083008]","[13.599999999627473, 16.820000000298023]","[28.569351196289062, 28.399524688720703]","[16.7, 16.2]"
"[4.576860427856445, 4.607359886169434]","[1.4199999999254942, 0.0500000000465661]","[1.0596694946289062, 1.061798334121704]","[0.0999999999767169, 0.0500000000174623]","[14.853334426879883, 14.824560165405273]","[16.820000000298023, 19.90000000037253]","[19.566911697387695, 19.48673439025879]","[16.2, 16.3]"
"[1.3265726566314697, 1.3650702238082886]","[0.0500000000465661, 0.0699999998323619]","[0.6149626970291138, 0.6111146807670593]","[0.0500000000174623, 0.0899999999965075]","[17.763259887695312, 17.72617530822754]","[19.90000000037253, 19.83999999985099]","[17.579792022705078, 17.580121994018555]","[16.3, 16.2]"
"[5.701032638549805, 6.9215617179870605]","[0.0699999998323619, 0.0500000000465661]","[0.06495881080627441, 0.05719367414712906]","[0.0899999999965075, 0.040000000008149]","[11.885151863098145, 9.800325393676758]","[19.83999999985099, 19.91999999992549]","[17.585777282714844, 17.98094940185547]","[16.2, 16.3]"
"[6.2413177490234375, 7.182305335998535]","[0.0500000000465661, 0.0700000000651925]","[0.06090855225920677, 0.09228584915399551]","[0.040000000008149, 0.0599999999976716]","[10.682010650634766, 8.90773868560791]","[19.91999999992549, 19.87000000104308]","[17.744287490844727, 18.5146541595459]","[16.3, 16.3]"
"[0.8139674663543701, 1.6233532428741455]","[0.0700000000651925, 0.090000000083819]","[0.142048642039299, 0.13032159209251404]","[0.0599999999976716, 0.0599999999976716]","[17.903919219970703, 16.60955238342285]","[19.87000000104308, 19.859999999403957]","[17.38093376159668, 17.27349281311035]","[16.3, 16.3]"
"[-0.23142842948436737, -0.3356950879096985]","[0.090000000083819, 0.0499999998137354]","[0.06751848012208939, 0.05442141741514206]","[0.0599999999976716, 0.0399999999790452]","[20.24357032775879, 20.49142837524414]","[19.859999999403957, 19.929999999701977]","[16.695722579956055, 16.624797821044922]","[16.3, 16.3]"
"[-0.22454187273979187, -0.3259478807449341]","[0.0499999998137354, 0.0800000000745058]","[0.06751415133476257, 0.05515124276280403]","[0.0399999999790452, 0.0600000000267755]","[20.230140686035156, 20.471431732177734]","[19.929999999701977, 19.859999999403957]","[16.723255157470703, 16.65753746032715]","[16.3, 16.3]"
"[-0.2416824847459793, -0.3498188853263855]","[0.0800000000745058, 0.0600000000558793]","[0.06773672997951508, 0.05382787436246872]","[0.0600000000267755, 0.0399999999790452]","[20.26487922668457, 20.52175521850586]","[19.859999999403957, 19.91999999992549]","[16.66551971435547, 16.588693618774414]","[16.3, 16.3]"
"[-0.2274862378835678, -0.33023613691329956]","[0.0600000000558793, 0.0700000000651925]","[0.06745834648609161, 0.05469144135713577]","[0.0399999999790452, 0.0700000000069849]","[20.235469818115234, 20.479814529418945]","[19.91999999992549, 19.8600000012666]","[16.708066940307617, 16.639495849609375]","[16.3, 16.3]"
"[-0.23409830033779144, -0.33957722783088684]","[0.0700000000651925, 0.0699999998323619]","[0.06748820841312408, 0.05405003949999809]","[0.0700000000069849, 0.0700000000069849]","[20.248510360717773, 20.499126434326172]","[19.8600000012666, 19.859999999403957]","[16.683191299438477, 16.60968780517578]","[16.3, 16.3]"
"[-0.242256298661232, -0.3503649830818176]","[0.0699999998323619, 0.0500000000465661]","[0.06784437596797943, 0.05405659228563309]","[0.0700000000069849, 0.0499999999883584]","[20.26683235168457, 20.523717880249023]","[19.859999999403957, 19.929999999701977]","[16.66931915283203, 16.593460083007812]","[16.3, 16.3]"
"[-0.23228855431079865, -0.3360365331172943]","[0.0500000000465661, 0.0700000000651925]","[0.06786341220140457, 0.05522765964269638]","[0.0499999999883584, 0.0700000000069849]","[20.247812271118164, 20.494686126708984]","[19.929999999701977, 19.87000000104308]","[16.71316146850586, 16.645763397216797]","[16.3, 16.3]"
"[-0.236322820186615, -0.3418421745300293]","[0.0700000000651925, 0.0699999998323619]","[0.06782118231058121, 0.05465905740857124]","[0.0700000000069849, 0.0799999999871943]","[20.255245208740234, 20.506166458129883]","[19.87000000104308, 19.859999999403957]","[16.693668365478516, 16.622459411621094]","[16.3, 16.3]"
"[-0.2193576842546463, -0.31870484352111816]","[0.0699999998323619, 0.2200000002048909]","[0.06751611083745956, 0.05568159371614456]","[0.0799999999871943, 0.0900000000256113]","[20.219934463500977, 20.456491470336914]","[19.859999999403957, 19.679999999701977]","[16.74331283569336, 16.681249618530273]","[16.3, 16.3]"
"[-0.22614437341690063, -0.3274069130420685]","[0.2200000002048909, 0.0499999998137354]","[0.06787610054016113, 0.05590781942009926]","[0.0900000000256113, 0.0499999999883584]","[20.23589515686035, 20.4770565032959]","[19.679999999701977, 19.929999999701977]","[16.738746643066406, 16.676088333129883]","[16.3, 16.3]"
"[-0.22230090200901031, -0.3215320408344269]","[0.0499999998137354, 0.0600000000558793]","[0.06816957890987396, 0.05699218064546585]","[0.0499999999883584, 0.0599999999976716]","[20.2302188873291, 20.466861724853516]","[19.929999999701977, 19.87000000104308]","[16.769784927368164, 16.71340560913086]","[16.3, 16.3]"
"[-0.20060129463672638, -0.29267051815986633]","[0.0600000000558793, 0.0700000000651925]","[0.06779666244983673, 0.058085646480321884]","[0.0599999999976716, 0.0499999999883584]","[20.183921813964844, 20.40382957458496]","[19.87000000104308, 19.90000000037253]","[16.825838088989258, 16.777849197387695]","[16.3, 16.3]"
"[-0.18357063829898834, -0.27032291889190674]","[0.0700000000651925, 0.090000000083819]","[0.06728096306324005, 0.05830946937203407]","[0.0499999999883584, 0.0500000000174623]","[20.14566993713379, 20.353107452392578]","[19.90000000037253, 19.859999999403957]","[16.84920883178711, 16.804458618164062]","[16.3, 16.3]"
"[-0.1844703108072281, -0.2717282772064209]","[0.090000000083819, 0.0599999998230487]","[0.06700298935174942, 0.05760834738612175]","[0.0500000000174623, 0.0199999999895226]","[20.145959854125977, 20.354440689086914]","[19.859999999403957, 19.929999999701977]","[16.83184051513672, 16.784053802490234]","[16.3, 16.3]"
"[-0.2379651516675949, -0.3447946012020111]","[0.0599999998230487, 0.0500000000465661]","[0.0676221251487732, 0.05396021902561188]","[0.0199999999895226, 0.0700000000069849]","[20.256925582885742, 20.510730743408203]","[19.929999999701977, 19.880000000819564]","[16.674482345581055, 16.599506378173828]","[16.3, 16.3]"
"[-0.233781099319458, -0.33952903747558594]","[0.0500000000465661, 0.0800000000745058]","[0.06736713647842407, 0.053591303527355194]","[0.0700000000069849, 0.0599999999976716]","[20.245798110961914, 20.49683380126953]","[19.880000000819564, 19.859999999403957]","[16.66671371459961, 16.58914566040039]","[16.3, 16.3]"
"[-0.23894478380680084, -0.3464054763317108]","[0.0800000000745058, 0.0500000000465661]","[0.06756758689880371, 0.05372109264135361]","[0.0599999999976716, 0.040000000008149]","[20.258451461791992, 20.51366424560547]","[19.859999999403957, 19.929999999701977]","[16.667316436767578, 16.590789794921875]","[16.3, 16.3]"
"[-0.2434004545211792, -0.35196200013160706]","[0.0500000000465661, 0.0799999998416751]","[0.06786005944013596, 0.053977832198143005]","[0.040000000008149, 0.069999999977881]","[20.26917839050293, 20.52711296081543]","[19.929999999701977, 19.859999999403957]","[16.665651321411133, 16.588973999023438]","[16.3, 16.3]"
"[-0.24866342544555664, -0.35951676964759827]","[0.0799999998416751, 0.0600000000558793]","[0.06790115684270859, 0.05342800170183182]","[0.069999999977881, 0.040000000008149]","[20.279354095458984, 20.542573928833008]","[19.859999999403957, 19.91999999992549]","[16.644197463989258, 16.563140869140625]","[16.3, 16.3]"
"[-0.2267848551273346, -0.3290668725967407]","[0.0600000000558793, 0.0700000000651925]","[0.06753778457641602, 0.05497465655207634]","[0.040000000008149, 0.0500000000174623]","[20.234695434570312, 20.478012084960938]","[19.91999999992549, 19.8600000012666]","[16.715648651123047, 16.648563385009766]","[16.3, 16.3]"
"[-0.23474687337875366, -0.3402385115623474]","[0.0700000000651925, 0.0500000000465661]","[0.06758440285921097, 0.054227929562330246]","[0.0500000000174623, 0.069999999977881]","[20.250473022460938, 20.501182556152344]","[19.8600000012666, 19.8899999987334]","[16.686243057250977, 16.613399505615234]","[16.3, 16.3]"
"[-0.23938697576522827, -0.34694957733154297]","[0.0500000000465661, 0.0599999998230487]","[0.06759187579154968, 0.05371546000242233]","[0.069999999977881, 0.0800000000162981]","[20.259410858154297, 20.514875411987305]","[19.8899999987334, 19.8600000012666]","[16.666566848754883, 16.5899658203125]","[16.3, 16.3]"
"[-0.23029552400112152, -0.33377018570899963]","[0.0599999998230487, 0.0500000000465661]","[0.06764495372772217, 0.054886411875486374]","[0.0800000000162981, 0.040000000008149]","[20.242359161376953, 20.48847198486328]","[19.8600000012666, 19.929999999701977]","[16.708316802978516, 16.639795303344727]","[16.3, 16.3]"
"[-0.24250568449497223, -0.34973257780075073]","[0.0500000000465661, 0.0700000000651925]","[0.06817153841257095, 0.05488875135779381]","[0.040000000008149, 0.0799999999871943]","[20.269811630249023, 20.524879455566406]","[19.929999999701977, 19.84999999962747]","[16.68837547302246, 16.61643409729004]","[16.3, 16.3]"
"[-0.23078274726867676, -0.3343942165374756]","[0.0700000000651925, 0.0400000000372529]","[0.06764884293079376, 0.05482048913836479]","[0.0799999999871943, 0.0499999999883584]","[20.243247985839844, 20.48968505859375]","[19.84999999962747, 19.91999999992549]","[16.706432342529297, 16.63751220703125]","[16.3, 16.3]"
"[-0.22158941626548767, -0.3216959834098816]","[0.0400000000372529, 0.0799999998416751]","[0.06758212298154831, 0.05562593415379524]","[0.0499999999883584, 0.0500000000174623]","[20.22481918334961, 20.463159561157227]","[19.91999999992549, 19.859999999403957]","[16.7386417388916, 16.675817489624023]","[16.3, 16.3]"
"[-0.22773534059524536, -0.33016887307167053]","[0.0799999998416751, 0.0700000000651925]","[0.06762274354696274, 0.055095259100198746]","[0.0500000000174623, 0.0299999999988358]","[20.237180709838867, 20.480892181396484]","[19.859999999403957, 19.930000001564625]","[16.71750259399414, 16.650598526000977]","[16.3, 16.3]"
"[-0.236593559384346, -0.34283247590065]","[0.0700000000651925, 0.0600000000558793]","[0.06761378794908524, 0.05408757925033569]","[0.0299999999988358, 0.0700000000069849]","[20.25421142578125, 20.506656646728516]","[19.930000001564625, 19.859999999403957]","[16.679738998413086, 16.605796813964844]","[16.3, 16.3]"
"[-0.22577059268951416, -0.3285069167613983]","[0.0600000000558793, 0.0600000000558793]","[0.06715597212314606, 0.05411512777209282]","[0.0700000000069849, 0.0399999999790452]","[20.229997634887695, 20.474109649658203]","[19.859999999403957, 19.929999999701977]","[16.69794464111328, 16.626981735229492]","[16.3, 16.3]"
"[-0.24309737980365753, -0.3519518971443176]","[0.0600000000558793, 0.0699999998323619]","[0.06773142516613007, 0.05366988480091095]","[0.0399999999790452, 0.0599999999976716]","[20.267606735229492, 20.526124954223633]","[19.929999999701977, 19.859999999403957]","[16.659011840820312, 16.580949783325195]","[16.3, 16.3]"
"[-0.24191801249980927, -0.3503577709197998]","[0.0699999998323619, 0.0500000000465661]","[0.06767460703849792, 0.05365046113729477]","[0.0599999999976716, 0.040000000008149]","[20.264904022216797, 20.522430419921875]","[19.859999999403957, 19.930000001564625]","[16.661062240600586, 16.583236694335938]","[16.3, 16.3]"
"[-0.2427016645669937, -0.3512721657752991]","[0.0500000000465661, 0.0800000000745058]","[0.06775832176208496, 0.05377215892076492]","[0.040000000008149, 0.0599999999976716]","[20.26700782775879, 20.52489471435547]","[19.930000001564625, 19.84999999962747]","[16.66212272644043, 16.584754943847656]","[16.3, 16.3]"
"[-0.23403999209403992, -0.33954954147338867]","[0.0800000000745058, 0.2299999999813735]","[0.06746748089790344, 0.054004669189453125]","[0.0599999999976716, 0.0700000000069849]","[20.248252868652344, 20.498926162719727]","[19.84999999962747, 19.68999999947846]","[16.68229866027832, 16.608566284179688]","[16.3, 16.3]"
"[-0.24194283783435822, -0.3503742218017578]","[0.2299999999813735, 0.0600000000558793]","[0.06769293546676636, 0.05369345843791962]","[0.0700000000069849, 0.040000000008149]","[20.26508331298828, 20.522605895996094]","[19.68999999947846, 19.929999999701977]","[16.66158676147461, 16.584068298339844]","[16.3, 16.3]"
"[-0.22847655415534973, -0.3308789134025574]","[0.0600000000558793, 0.0799999998416751]","[0.06778714060783386, 0.05541566386818886]","[0.040000000008149, 0.069999999977881]","[20.239727020263672, 20.483482360839844]","[19.929999999701977, 19.8600000012666]","[16.722627639770508, 16.657516479492188]","[16.3, 16.3]"
"[-0.23185156285762787, -0.33510106801986694]","[0.0799999998416751, 0.0600000000558793]","[0.067970871925354, 0.055509455502033234]","[0.069999999977881, 0.0299999999988358]","[20.247600555419922, 20.493396759033203]","[19.8600000012666, 19.899999998509884]","[16.720888137817383, 16.65507698059082]","[16.3, 16.3]"
"[-0.2013733834028244, -0.2940926253795624]","[0.0600000000558793, 0.1000000000931322]","[0.06748007982969284, 0.057276468724012375]","[0.0299999999988358, 0.0500000000174623]","[20.183536529541016, 20.404817581176758]","[19.899999998509884, 19.8600000012666]","[16.804859161376953, 16.7534236907959]","[16.3, 16.3]"
"[-0.1970507800579071, -0.28874942660331726]","[0.1000000000931322, 0.0599999998230487]","[0.06700147688388824, 0.056524842977523804]","[0.0500000000174623, 0.0199999999895226]","[20.171737670898438, 20.39043426513672]","[19.8600000012666, 19.929999999701977]","[16.7927303314209, 16.738632202148438]","[16.3, 16.3]"
"[-0.23774521052837372, -0.3448578119277954]","[0.0599999998230487, 0.0600000000558793]","[0.06749523431062698, 0.05364556610584259]","[0.0199999999895226, 0.0800000000162981]","[20.25552749633789, 20.50989532470703]","[19.929999999701977, 19.859999999403957]","[16.667625427246094, 16.591251373291016]","[16.3, 16.3]"
"[-0.23246318101882935, -0.3376748561859131]","[0.0600000000558793, 0.0500000000465661]","[0.06736291944980621, 0.05364660546183586]","[0.0800000000162981, 0.0399999999790452]","[20.24266242980957, 20.492408752441406]","[19.859999999403957, 19.929999999701977]","[16.66673469543457, 16.58881950378418]","[16.3, 16.3]"
"[-0.24797186255455017, -0.35858216881752014]","[0.0500000000465661, 0.0700000000651925]","[0.06789345294237137, 0.05351538956165314]","[0.0399999999790452, 0.0599999999976716]","[20.278076171875, 20.540733337402344]","[19.929999999701977, 19.84999999962747]","[16.646833419799805, 16.566434860229492]","[16.3, 16.3]"
"[-0.24238041043281555, -0.3508565425872803]","[0.0700000000651925, 0.0499999998137354]","[0.06772934645414352, 0.053746297955513]","[0.0599999999976716, 0.040000000008149]","[20.266220092773438, 20.523866653442383]","[19.84999999962747, 19.930000001564625]","[16.662500381469727, 16.5849552154541]","[16.3, 16.3]"
"[-0.2459629476070404, -0.3557295799255371]","[0.0499999998137354, 0.0700000000651925]","[0.06785552203655243, 0.053637560456991196]","[0.040000000008149, 0.0599999999976716]","[20.2739200592041, 20.534616470336914]","[19.930000001564625, 19.87999999895692]","[16.653369903564453, 16.574316024780273]","[16.3, 16.3]"
"[-0.23004326224327087, -0.3340299427509308]","[0.0700000000651925, 0.0800000000745058]","[0.0673869401216507, 0.054236289113759995]","[0.0599999999976716, 0.0800000000162981]","[20.239938735961914, 20.4870662689209]","[19.87999999895692, 19.84999999962747]","[16.693998336791992, 16.622486114501953]","[16.3, 16.3]"
"[-0.24401293694972992, -0.3532542288303375]","[0.0800000000745058, 0.0600000000558793]","[0.06773759424686432, 0.05356799438595772]","[0.0800000000162981, 0.0399999999790452]","[20.269357681274414, 20.528766632080078]","[19.84999999962747, 19.890000000596046]","[16.655241012573242, 16.576419830322266]","[16.3, 16.3]"
"[-0.23550885915756226, -0.3404483497142792]","[0.0600000000558793, 0.0799999998416751]","[0.06792713701725006, 0.05504541099071503]","[0.0399999999790452, 0.0700000000069849]","[20.254535675048828, 20.504194259643555]","[19.890000000596046, 19.84999999962747]","[16.703542709350586, 16.634408950805664]","[16.3, 16.3]"
"[-0.23972958326339722, -0.3466121554374695]","[0.0799999998416751, 0.0600000000558793]","[0.0678599402308464, 0.054373614490032196]","[0.0700000000069849, 0.040000000008149]","[20.262069702148438, 20.516149520874023]","[19.84999999962747, 19.929999999701977]","[16.681365966796875, 16.607820510864258]","[16.3, 16.3]"
"[-0.21995660662651062, -0.3195335268974304]","[0.0600000000558793, 0.0600000000558793]","[0.06751798093318939, 0.055620331317186356]","[0.040000000008149, 0.0899999999965075]","[20.221107482910156, 20.45819854736328]","[19.929999999701977, 19.85000000149012]","[16.74091148376465, 16.678497314453125]","[16.3, 16.3]"
"[-0.22264957427978516, -0.32351526618003845]","[0.0600000000558793, 0.0500000000465661]","[0.06739595532417297, 0.055037494748830795]","[0.0899999999965075, 0.040000000008149]","[20.225555419921875, 20.465530395507812]","[19.85000000149012, 19.929999999701977]","[16.72381019592285, 16.657981872558594]","[16.3, 16.3]"
"[-0.23640479147434235, -0.34162193536758423]","[0.0500000000465661, 0.0499999998137354]","[0.06796853244304657, 0.055047281086444855]","[0.040000000008149, 0.069999999977881]","[20.25655746459961, 20.506874084472656]","[19.929999999701977, 19.86999999918044]","[16.70208168029785, 16.632726669311523]","[16.3, 16.3]"
"[-0.22757427394390106, -0.3299619257450104]","[0.0499999998137354, 0.0600000000558793]","[0.06760628521442413, 0.0550621934235096]","[0.069999999977881, 0.0300000000279396]","[20.23672103881836, 20.480314254760742]","[19.86999999918044, 19.91999999992549]","[16.717073440551758, 16.650089263916016]","[16.3, 16.3]"
"[-0.23367804288864136, -0.3384123146533966]","[0.0600000000558793, 0.0700000000651925]","[0.06770782172679901, 0.05466611683368683]","[0.0300000000279396, 0.069999999977881]","[20.24932861328125, 20.498376846313477]","[19.91999999992549, 19.8600000012666]","[16.697786331176758, 16.62738037109375]","[16.3, 16.3]"
"[-0.2245340794324875, -0.3265690207481384]","[0.0700000000651925, 0.0400000000372529]","[0.06722512096166611, 0.05441874638199806]","[0.069999999977881, 0.040000000008149]","[20.228073120117188, 20.47062110900879]","[19.8600000012666, 19.929999999701977]","[16.706796646118164, 16.637571334838867]","[16.3, 16.3]"
"[-0.24297846853733063, -0.351690411567688]","[0.0400000000372529, 0.0600000000558793]","[0.06775826215744019, 0.053747307509183884]","[0.040000000008149, 0.0700000000069849]","[20.267559051513672, 20.525772094726562]","[19.929999999701977, 19.87999999895692]","[16.660972595214844, 16.583370208740234]","[16.3, 16.4]"
"[-0.23846390843391418, -0.3455716073513031]","[0.0600000000558793, 0.0699999998323619]","[0.06759608536958694, 0.05384744703769684]","[0.0700000000069849, 0.0700000000069849]","[20.257732391357422, 20.51215171813965]","[19.87999999895692, 19.8600000012666]","[16.671457290649414, 16.595617294311523]","[16.4, 16.4]"
"[-0.24561919271945953, -0.35445553064346313]","[0.0699999998323619, 0.0400000000372529]","[0.06811738759279251, 0.05442367121577263]","[0.0700000000069849, 0.0499999999883584]","[20.275474548339844, 20.53420066833496]","[19.8600000012666, 19.899999998509884]","[16.67170524597168, 16.596343994140625]","[16.4, 16.4]"
"[-0.23290854692459106, -0.3361046612262726]","[0.0400000000372529, 0.25]","[0.06822948157787323, 0.05613270774483681]","[0.0499999999883584, 0.0799999999871943]","[20.251832962036133, 20.49763298034668]","[19.899999998509884, 19.66999999992549]","[16.733583450317383, 16.67007064819336]","[16.4, 16.3]"
"[-0.2391156554222107, -0.34444189071655273]","[0.25, 0.0500000000465661]","[0.06835334002971649, 0.0557481050491333]","[0.0799999999871943, 0.040000000008149]","[20.264698028564453, 20.51548194885254]","[19.66999999992549, 19.92000000178814]","[16.71466064453125, 16.647729873657227]","[16.3, 16.3]"
"[-0.20265434682369232, -0.2955508232116699]","[0.0500000000465661, 0.0700000000651925]","[0.06772048026323318, 0.05771604925394058]","[0.040000000008149, 0.0599999999976716]","[20.18758201599121, 20.40939712524414]","[19.92000000178814, 19.859999999403957]","[16.812875747680664, 16.763525009155273]","[16.3, 16.3]"
"[-0.20859187841415405, -0.303546279668808]","[0.0700000000651925, 0.0699999998323619]","[0.06770123541355133, 0.05714649707078934]","[0.0599999999976716, 0.0500000000174623]","[20.199569702148438, 20.426103591918945]","[19.859999999403957, 19.90000000037253]","[16.79329490661621, 16.739990234375]","[16.3, 16.3]"
"[-0.20563162863254547, -0.29989537596702576]","[0.0699999998323619, 0.0600000000558793]","[0.06744624674320221, 0.056802812963724136]","[0.0500000000174623, 0.069999999977881]","[20.191926956176758, 20.416751861572266]","[19.90000000037253, 19.859999999403957]","[16.788423538208008, 16.734251022338867]","[16.3, 16.3]"
"[-0.1879674196243286, -0.27641919255256653]","[0.0600000000558793, 0.0500000000465661]","[0.06703954935073853, 0.05740439146757126]","[0.069999999977881, 0.040000000008149]","[20.153400421142578, 20.364643096923828]","[19.859999999403957, 19.929999999701977]","[16.823366165161133, 16.7742919921875]","[16.3, 16.3]"
"[-0.2419581413269043, -0.3496529161930084]","[0.0500000000465661, 0.0500000000465661]","[0.0679340735077858, 0.054326970130205154]","[0.040000000008149, 0.0799999999871943]","[20.26694679260254, 20.52294158935547]","[19.929999999701977, 19.880000000819564]","[16.67613410949707, 16.60166358947754]","[16.3, 16.3]"
"[-0.23184290528297424, -0.3361762464046478]","[0.0500000000465661, 0.0599999998230487]","[0.06754618138074875, 0.05444638431072235]","[0.0799999999871943, 0.0300000000279396]","[20.24457359313965, 20.492597579956055]","[19.880000000819564, 19.91999999992549]","[16.696020126342773, 16.62502670288086]","[16.3, 16.3]"
"[-0.23347513377666473, -0.338004469871521]","[0.0599999998230487, 0.0700000000651925]","[0.06775814294815063, 0.05482852831482887]","[0.0300000000279396, 0.0499999999883584]","[20.24934196472168, 20.49795150756836]","[19.91999999992549, 19.86999999918044]","[16.70183563232422, 16.63220977783203]","[16.3, 16.3]"
"[-0.23392310738563538, -0.33933132886886597]","[0.0700000000651925, 0.0500000000465661]","[0.06747958064079285, 0.05404532328248024]","[0.0499999999883584, 0.0299999999988358]","[20.248104095458984, 20.498550415039062]","[19.86999999918044, 19.929999999701977]","[16.683513641357422, 16.610021591186523]","[16.3, 16.3]"
"[-0.2403726577758789, -0.3486369252204895]","[0.0500000000465661, 0.0700000000651925]","[0.0675124078989029, 0.05339303985238075]","[0.0299999999988358, 0.0599999999976716]","[20.260698318481445, 20.517711639404297]","[19.929999999701977, 19.87000000104308]","[16.657609939575195, 16.57912826538086]","[16.3, 16.3]"
"[-0.23480084538459778, -0.3409444987773895]","[0.0700000000651925, 0.0499999998137354]","[0.06740369647741318, 0.053543202579021454]","[0.0599999999976716, 0.040000000008149]","[20.2477970123291, 20.499731063842773]","[19.87000000104308, 19.90000000037253]","[16.662315368652344, 16.58367919921875]","[16.3, 16.3]"
"[-0.2507993280887604, -0.36321938037872314]","[0.0499999998137354, 0.0800000000745058]","[0.06776407361030579, 0.0528201088309288]","[0.040000000008149, 0.0599999999976716]","[20.282381057739258, 20.54908561706543]","[19.90000000037253, 19.83999999985099]","[16.626298904418945, 16.54145050048828]","[16.3, 16.3]"
"[-0.246056467294693, -0.3565922975540161]","[0.0800000000745058, 0.0700000000651925]","[0.06763255596160889, 0.05305546522140503]","[0.0599999999976716, 0.1000000000058207]","[20.272459030151367, 20.53475570678711]","[19.83999999985099, 19.819999998435375]","[16.6403865814209, 16.558258056640625]","[16.3, 16.3]"
"[-0.2478659301996231, -0.35859227180480957]","[0.0700000000651925, 0.0500000000465661]","[0.06783906370401382, 0.05337320268154144]","[0.1000000000058207, 0.0299999999988358]","[20.277420043945312, 20.540306091308594]","[19.819999998435375, 19.930000001564625]","[16.643932342529297, 16.562915802001953]","[16.3, 16.3]"
"[-0.2343606799840927, -0.3382827043533325]","[0.0500000000465661, 0.0599999998230487]","[0.06814852356910706, 0.055743686854839325]","[0.0299999999988358, 0.069999999977881]","[20.253963470458984, 20.50140380859375]","[19.930000001564625, 19.859999999403957]","[16.721881866455078, 16.656362533569336]","[16.3, 16.3]"
"[-0.23713618516921997, -0.3427978456020355]","[0.0599999998230487, 0.0500000000465661]","[0.06788408011198044, 0.05472207069396973]","[0.069999999977881, 0.0500000000174623]","[20.257246017456055, 20.508533477783203]","[19.859999999403957, 19.91999999992549]","[16.69405174255371, 16.6229248046875]","[16.3, 16.3]"
"[-0.21370793879032135, -0.3111284673213959]","[0.0500000000465661, 0.0800000000745058]","[0.06737774610519409, 0.055891744792461395]","[0.0500000000174623, 0.0499999999883584]","[20.207754135131836, 20.439804077148438]","[19.91999999992549, 19.880000000819564]","[16.75616455078125, 16.696298599243164]","[16.3, 16.3]"
"[-0.219646617770195, -0.3194085359573364]","[0.0800000000745058, 0.0700000000651925]","[0.06735710799694061, 0.05525965616106987]","[0.0499999999883584, 0.0700000000069849]","[20.219419479370117, 20.456832885742188]","[19.880000000819564, 19.859999999403957]","[16.73331642150879, 16.669151306152344]","[16.3, 16.3]"
"[-0.2454058825969696, -0.35511189699172974]","[0.0700000000651925, 0.0399999998044222]","[0.06779061257839203, 0.053531136363744736]","[0.0700000000069849, 0.0599999999976716]","[20.272361755371094, 20.532875061035156]","[19.859999999403957, 19.91999999992549]","[16.652055740356445, 16.572647094726562]","[16.3, 16.3]"
