cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[6.2781877517700195],[6.510000000009313],[1.2582318782806396],[1.2600000000093132],[11.752338409423828],[11.819999998435378],[28.131624221801758],[28.8]
[6.463438034057617],[7.089999999850988],[1.292372703552246],[1.1600000000034925],[11.568005561828613],[11.480000000447037],[28.11053466796875],[28.4]
[6.542847633361816],[6.650000000139698],[1.295977234840393],[1.2799999999988358],[11.420147895812988],[11.759999999776484],[27.685651779174805],[28.3]
[6.575599670410156],[6.290000000037253],[1.301541805267334],[1.1499999999941792],[11.416850090026855],[12.200000001117589],[27.656789779663086],[28.3]
[6.390636444091797],[6.329999999841675],[1.2652790546417236],[1.0500000000174623],[11.595244407653809],[12.199999999254942],[27.658447265625],[28.4]
[6.297520160675049],[6.260000000009313],[1.2497183084487915],[1.0799999999871943],[11.676603317260742],[12.470000000670552],[27.706653594970703],[28.4]
[6.269034385681152],[6.290000000037253],[1.2453781366348267],[1.0599999999976717],[11.717416763305664],[12.240000000223516],[27.748165130615234],[28.4]
[6.2789459228515625],[6.379999999888241],[1.2472862005233765],[1.080000000016298],[11.70157241821289],[12.149999998509884],[27.743999481201172],[28.4]
[6.316771984100342],[6.220000000204891],[1.2539596557617188],[1.2200000000011642],[11.660538673400879],[12.150000000372527],[27.728755950927734],[28.4]
[6.398011684417725],[6.299999999813736],[1.2707772254943848],[1.2699999999895226],[11.609481811523438],[12.25],[27.806888580322266],[28.4]
[6.4353413581848145],[6.510000000009313],[1.2775859832763672],[1.209999999991851],[11.582266807556152],[12.019999999552963],[27.810691833496094],[28.5]
[6.4467387199401855],[6.350000000093132],[1.2802565097808838],[1.070000000006985],[11.555932998657227],[12.320000000298023],[27.81212615966797],[28.5]
[6.303242206573486],[6.169999999925494],[1.2529219388961792],[1.1600000000034925],[11.684171676635742],[12.31000000052154],[27.78447151184082],[28.5]
[6.323631286621094],[6.680000000167638],[1.2588872909545898],[1.2299999999813735],[11.686753273010254],[11.900000000372527],[27.871484756469727],[28.4]
[6.479168891906738],[6.339999999850988],[1.2849948406219482],[1.3000000000174623],[11.514358520507812],[12.150000000372527],[27.76080322265625],[28.5]
[6.490850925445557],[6.100000000093132],[1.2893518209457397],[1.169999999983702],[11.530023574829102],[12.43999999947846],[27.853891372680664],[28.5]
[6.327079772949219],[7.560000000055879],[1.2592426538467407],[1.3000000000174623],[11.692413330078125],[10.699999999254942],[27.871997833251953],[28.6]
[6.8139801025390625],[7.039999999804422],[1.3531142473220825],[1.1999999999825377],[11.110079765319824],[11.350000001490116],[27.84270477294922],[28.7]
[6.657625198364258],[6.160000000149012],[1.3213460445404053],[1.2000000000116415],[11.29977798461914],[12.359999999403954],[27.808162689208984],[28.7]
[6.3805108070373535],[6.099999999860302],[1.2725282907485962],[1.1900000000023283],[11.644573211669922],[12.509999999776484],[27.977270126342773],[28.7]
[6.304945468902588],[6.5],[1.2602143287658691],[1.209999999991851],[11.734702110290527],[12.019999999552963],[28.04576301574707],[28.8]
[6.410287857055664],[6.210000000195578],[1.2807819843292236],[1.1700000000128057],[11.616378784179688],[12.37000000104308],[28.058382034301758],[28.8]
[6.3310933113098145],[6.759999999776483],[1.2661675214767456],[1.2999999999883585],[11.703089714050293],[11.589999999850988],[28.073102951049805],[28.9]
[6.556209087371826],[6.160000000149012],[1.3109651803970337],[1.2200000000011642],[11.47370433807373],[12.259999999776484],[28.14253807067871],[28.9]
[6.388279914855957],[6.209999999962747],[1.279062271118164],[1.2300000000104774],[11.6577787399292],[12.269999999552963],[28.151050567626953],[28.9]
[6.363123416900635],[6.040000000037253],[1.2754796743392944],[1.1600000000034925],[11.689007759094238],[12.449999999254942],[28.190383911132812],[28.9]
[6.279323577880859],[6.320000000065193],[1.2598316669464111],[1.0799999999871943],[11.772197723388672],[12.160000000149012],[28.19645118713379],[28.9]
[6.276394367218018],[6.339999999850988],[1.2582110166549683],[1.080000000016298],[11.7504301071167],[12.190000001341105],[28.137659072875977],[28.9]
[6.284677505493164],[6.21999999997206],[1.2592785358428955],[1.179999999993015],[11.737313270568848],[12.3899999987334],[28.116729736328125],[28.9]
[6.315650939941406],[5.920000000158325],[1.2661323547363281],[1.1900000000023283],[11.728189468383789],[12.480000000447037],[28.168678283691406],[28.9]
[6.277158737182617],[6.619999999878928],[1.260295033454895],[1.0199999999895226],[11.782898902893066],[12.019999999552963],[28.23291015625],[28.9]
[6.282876014709473],[6.419999999925494],[1.2578457593917847],[1.080000000016298],[11.722179412841797],[12.25],[28.066091537475586],[28.9]
[6.294200897216797],[6.2000000001862645],[1.2602847814559937],[1.1599999999743886],[11.721409797668457],[12.25],[28.08626365661621],[29.0]
[6.315732955932617],[6.510000000009313],[1.2679471969604492],[1.1600000000034925],[11.72953987121582],[12.12000000104308],[28.228071212768555],[29.0]
[6.358510971069336],[6.289999999804422],[1.2753076553344727],[1.3399999999965075],[11.677477836608887],[12.18999999947846],[28.195913314819336],[29.0]
[6.461832046508789],[6.150000000139698],[1.2966558933258057],[1.1700000000128057],[11.603560447692871],[12.429999999701977],[28.2823486328125],[29.0]
[6.3044047355651855],[6.25],[1.2663459777832031],[1.179999999993015],[11.753377914428711],[12.300000000745058],[28.25830841064453],[29.0]
[6.318312168121338],[6.21999999997206],[1.2690225839614868],[1.2600000000093132],[11.734054565429688],[12.179999999701977],[28.253328323364258],[29.0]
[6.3897809982299805],[6.28000000002794],[1.2830325365066528],[1.169999999983702],[11.670919418334961],[12.339999999850988],[28.27574348449707],[29.0]
[6.323459148406982],[6.090000000083819],[1.2693760395050049],[1.1300000000046566],[11.726753234863281],[12.43999999947846],[28.231271743774414],[29.0]
[6.256260395050049],[6.399999999906868],[1.2574394941329956],[1.2200000000011642],[11.79583740234375],[12.1100000012666],[28.261211395263672],[29.1]
[6.379258155822754],[6.149999999906868],[1.282278299331665],[1.2300000000104774],[11.675915718078613],[12.429999999701977],[28.307809829711914],[29.1]
[6.337573051452637],[5.940000000176951],[1.2749131917953491],[1.2300000000104774],[11.731051445007324],[12.580000000074506],[28.340744018554688],[29.1]
[6.283824920654297],[6.349999999860302],[1.2660737037658691],[1.2199999999720603],[11.797152519226074],[12.279999999329448],[28.39805030822754],[29.0]
[6.348836898803711],[6.150000000139698],[1.275277018547058],[1.4700000000011642],[11.709220886230469],[12.109999999403954],[28.27223777770996],[29.1]
[6.533494472503662],[6.0],[1.313556432723999],[1.070000000006985],[11.548697471618652],[12.580000000074506],[28.401466369628906],[29.1]
[6.201718807220459],[6.379999999888241],[1.249954342842102],[1.2300000000104774],[11.865187644958496],[10.180000001564622],[28.375154495239258],[29.1]
[6.619716644287109],[6.239999999990687],[1.3332548141479492],[1.2999999999883585],[11.415441513061523],[12.18999999947846],[28.45940589904785],[29.1]
[6.467688083648682],[6.03000000002794],[1.2989747524261475],[1.2200000000011642],[11.595621109008789],[12.490000000223516],[28.317636489868164],[29.1]
[6.308480262756348],[7.770000000018626],[1.2701491117477417],[1.5500000000174623],[11.767070770263672],[10.570000000298023],[28.37273406982422],[29.0]
[7.040337085723877],[7.560000000055879],[1.4120075702667236],[1.4499999999825377],[10.863679885864258],[10.839999999850988],[28.3270206451416],[29.3]
[7.03646993637085],[6.109999999869615],[1.411454200744629],[1.1700000000128057],[10.862143516540527],[12.429999999701977],[28.334514617919922],[29.0]
[6.3587422370910645],[6.239999999990687],[1.276055097579956],[1.2299999999813735],[11.694555282592773],[12.37999999895692],[28.23475456237793],[29.0]
[6.340641021728516],[6.550000000046566],[1.2735624313354492],[1.3099999999976717],[11.719888687133789],[11.760000001639128],[28.270286560058594],[29.0]
[6.513172626495361],[6.260000000009313],[1.3060078620910645],[1.2700000000186265],[11.536932945251465],[12.219999998807909],[28.257720947265625],[29.0]
[6.424633979797363],[6.3600000001024455],[1.2885820865631104],[1.540000000008149],[11.633557319641113],[13.599999999627473],[28.243453979492188],[16.7]
[4.1688385009765625],[1.4199999999254942],[0.8378774523735046],[0.0999999999767169],[14.111369132995605],[16.820000000298023],[18.487897872924805],[16.2]
[1.8448642492294312],[0.0500000000465661],[0.0760955885052681],[0.0500000000174623],[15.90377426147461],[19.90000000037253],[16.606103897094727],[16.3]
[-0.03652961552143097],[0.0699999998323619],[0.03955541178584099],[0.0899999999965075],[19.78630256652832],[19.83999999985099],[16.439668655395508],[16.2]
[-0.12009305506944656],[0.0500000000465661],[0.024787645787000656],[0.040000000008149],[20.02001953125],[19.91999999992549],[16.293020248413086],[16.3]
[-0.1564931720495224],[0.0700000000651925],[0.015792610123753548],[0.0599999999976716],[20.10666847229004],[19.87000000104308],[16.29050636291504],[16.3]
[-0.14613260328769684],[0.090000000083819],[0.0178914126008749],[0.0599999999976716],[20.07939338684082],[19.859999999403957],[16.283742904663086],[16.3]
[-0.1352342963218689],[0.0499999998137354],[0.02048364467918873],[0.0399999999790452],[20.052143096923828],[19.929999999701977],[16.30621910095215],[16.3]
[-0.16040734946727753],[0.0800000000745058],[0.01469371747225523],[0.0600000000267755],[20.11550521850586],[19.859999999403957],[16.283111572265625],[16.3]
[-0.14540033042430878],[0.0600000000558793],[0.0179982241243124],[0.0399999999790452],[20.07723045349121],[19.91999999992549],[16.283334732055664],[16.3]
[-0.15997152030467987],[0.0700000000651925],[0.014732800424098969],[0.0700000000069849],[20.11408042907715],[19.8600000012666],[16.282121658325195],[16.3]
[-0.1341380625963211],[0.0699999998323619],[0.020775433629751205],[0.0700000000069849],[20.049957275390625],[19.859999999403957],[16.29766273498535],[16.3]
[-0.12150362133979797],[0.0500000000465661],[0.023966366425156593],[0.0499999999883584],[20.019397735595703],[19.929999999701977],[16.32746696472168],[16.3]
[-0.14702332019805908],[0.0700000000651925],[0.01805124431848526],[0.0700000000069849],[20.083152770996094],[19.87000000104308],[16.302265167236328],[16.3]
[-0.13141362369060516],[0.0699999998323619],[0.021527264267206192],[0.0799999999871943],[20.043710708618164],[19.859999999403957],[16.304738998413086],[16.3]
[-0.10991057008504868],[0.2200000002048909],[0.026763444766402245],[0.0900000000256113],[19.991214752197266],[19.679999999701977],[16.339569091796875],[16.3]
[-0.07630012184381485],[0.0499999998137354],[0.03352564945816994],[0.0499999999883584],[19.90296173095703],[19.929999999701977],[16.36107635498047],[16.3]
[-0.12940040230751038],[0.0600000000558793],[0.022277552634477615],[0.0599999999976716],[20.039058685302734],[19.87000000104308],[16.34374237060547],[16.3]
[-0.14352275431156158],[0.0700000000651925],[0.018643183633685112],[0.0499999999883584],[20.07354736328125],[19.90000000037253],[16.29159927368164],[16.3]
[-0.1491563469171524],[0.090000000083819],[0.017307182773947716],[0.0500000000174623],[20.087289810180664],[19.859999999403957],[16.29224967956543],[16.3]
[-0.15062521398067474],[0.0599999998230487],[0.016700536012649536],[0.0199999999895226],[20.08965301513672],[19.929999999701977],[16.28323745727539],[16.3]
[-0.18381886184215546],[0.0500000000465661],[0.008772662840783596],[0.0700000000069849],[20.172149658203125],[19.880000000819564],[16.25017738342285],[16.3]
[-0.14348378777503967],[0.0800000000745058],[0.018558967858552933],[0.0599999999976716],[20.073299407958984],[19.859999999403957],[16.2795467376709],[16.3]
[-0.1335916668176651],[0.0500000000465661],[0.021014321595430374],[0.040000000008149],[20.048782348632812],[19.929999999701977],[16.31167984008789],[16.3]
[-0.16086368262767792],[0.0799999998416751],[0.014587914571166039],[0.069999999977881],[20.11667823791504],[19.859999999403957],[16.28196144104004],[16.3]
[-0.13404512405395508],[0.0600000000558793],[0.020756633952260017],[0.040000000008149],[20.049543380737305],[19.91999999992549],[16.296207427978516],[16.3]
[-0.1565142422914505],[0.0700000000651925],[0.015637820586562157],[0.0500000000174623],[20.105831146240234],[19.8600000012666],[16.29067039489746],[16.3]
[-0.15652059018611908],[0.0500000000465661],[0.015326163731515408],[0.069999999977881],[20.104581832885742],[19.8899999987334],[16.271831512451172],[16.3]
[-0.13094806671142578],[0.0599999998230487],[0.021746758371591568],[0.0800000000162981],[20.043010711669922],[19.8600000012666],[16.310462951660156],[16.3]
[-0.11219887435436249],[0.0500000000465661],[0.026288991793990135],[0.040000000008149],[19.997257232666016],[19.929999999701977],[16.33608627319336],[16.3]
[-0.15488719940185547],[0.0700000000651925],[0.01618136465549469],[0.0799999999871943],[20.102581024169922],[19.84999999962747],[16.296728134155273],[16.3]
[-0.12301173806190491],[0.0400000000372529],[0.023453127592802048],[0.0499999999883584],[20.022830963134766],[19.91999999992549],[16.30852508544922],[16.3]
[-0.14390981197357178],[0.0799999998416751],[0.018892567604780197],[0.0500000000174623],[20.07586669921875],[19.859999999403957],[16.310842514038086],[16.3]
[-0.15318655967712402],[0.0700000000651925],[0.016158532351255417],[0.0299999999988358],[20.096454620361328],[19.930000001564625],[16.2784423828125],[16.3]
[-0.1734294295310974],[0.0600000000558793],[0.011323796585202217],[0.0700000000069849],[20.146596908569336],[19.859999999403957],[16.260875701904297],[16.3]
[-0.13825631141662598],[0.0600000000558793],[0.019774634391069412],[0.0399999999790452],[20.060104370117188],[19.929999999701977],[16.289392471313477],[16.3]
[-0.15760181844234467],[0.0699999998323619],[0.015407354570925236],[0.0599999999976716],[20.108732223510742],[19.859999999403957],[16.288503646850586],[16.3]
[-0.14568059146404266],[0.0500000000465661],[0.017976339906454086],[0.040000000008149],[20.078144073486328],[19.930000001564625],[16.28424644470215],[16.3]
[-0.16131973266601562],[0.0800000000745058],[0.014482171274721622],[0.0599999999976716],[20.117849349975586],[19.84999999962747],[16.280811309814453],[16.3]
[-0.1452222466468811],[0.2299999999813735],[0.01801702380180359],[0.0700000000069849],[20.076662063598633],[19.68999999947846],[16.283199310302734],[16.3]
[-0.10768981277942657],[0.0600000000558793],[0.02591376006603241],[0.040000000008149],[19.978702545166016],[19.929999999701977],[16.321575164794922],[16.3]
[-0.14643594622612],[0.0799999998416751],[0.01793767139315605],[0.069999999977881],[20.079788208007812],[19.8600000012666],[16.316370010375977],[16.3]
[-0.13355328142642975],[0.0600000000558793],[0.020869968459010124],[0.0299999999988358],[20.048290252685547],[19.899999998509884],[16.297365188598633],[16.3]
[-0.16681332886219025],[0.1000000000931322],[0.013044815510511398],[0.0500000000174623],[20.130695343017578],[19.8600000012666],[16.277475357055664],[16.3]
[-0.15747684240341187],[0.0599999998230487],[0.01486920565366745],[0.0199999999895226],[20.10577964782715],[19.929999999701977],[16.264930725097656],[16.3]
[-0.1833862066268921],[0.0600000000558793],[0.00887360330671072],[0.0800000000162981],[20.171037673950195],[19.859999999403957],[16.251262664794922],[16.3]
[-0.13083606958389282],[0.0500000000465661],[0.021525129675865173],[0.0399999999790452],[20.04193687438965],[19.929999999701977],[16.29227066040039],[16.3]
[-0.15488719940185547],[0.0700000000651925],[0.01618136465549469],[0.0599999999976716],[20.102581024169922],[19.84999999962747],[16.296728134155273],[16.3]
[-0.14598163962364197],[0.0499999998137354],[0.017884770408272743],[0.040000000008149],[20.07880401611328],[19.930000001564625],[16.282941818237305],[16.3]
[-0.16112489998340607],[0.0700000000651925],[0.014524397440254688],[0.0599999999976716],[20.117328643798828],[19.87999999895692],[16.281333923339844],[16.3]
[-0.14651474356651306],[0.0800000000745058],[0.01782836951315403],[0.0800000000162981],[20.080501556396484],[19.84999999962747],[16.283344268798828],[16.3]
[-0.1127481460571289],[0.0600000000558793],[0.025947801768779755],[0.0399999999790452],[19.997575759887695],[19.890000000596046],[16.330703735351562],[16.3]
[-0.1523319035768509],[0.0799999998416751],[0.016642889007925987],[0.0700000000069849],[20.09537696838379],[19.84999999962747],[16.299327850341797],[16.3]
[-0.13252198696136475],[0.0600000000558793],[0.021073153242468834],[0.040000000008149],[20.045480728149414],[19.929999999701977],[16.29932403564453],[16.3]
[-0.1564899981021881],[0.0600000000558793],[0.015661779791116714],[0.0899999999965075],[20.105859756469727],[19.85000000149012],[16.29130744934082],[16.3]
[-0.11144033819437027],[0.0500000000465661],[0.026283951476216316],[0.040000000008149],[19.994890213012695],[19.929999999701977],[16.322057723999023],[16.3]
[-0.15124663710594177],[0.0499999998137354],[0.017125941812992096],[0.069999999977881],[20.09385108947754],[19.86999999918044],[16.30569076538086],[16.3]
[-0.13660819828510284],[0.0600000000558793],[0.020317764952778816],[0.0300000000279396],[20.05677032470703],[19.91999999992549],[16.29566192626953],[16.3]
[-0.16867993772029877],[0.0700000000651925],[0.012655586004257202],[0.069999999977881],[20.13572883605957],[19.8600000012666],[16.273746490478516],[16.3]
[-0.13775119185447693],[0.0400000000372529],[0.019845150411128998],[0.040000000008149],[20.05860710144043],[19.929999999701977],[16.288984298706055],[16.3]
[-0.15860280394554138],[0.0600000000558793],[0.015256774611771107],[0.0700000000069849],[20.111690521240234],[19.87999999895692],[16.28908348083496],[16.4]
[-0.12305936217308044],[0.0699999998323619],[0.023002812638878822],[0.0700000000069849],[20.019521713256836],[19.8600000012666],[16.333341598510742],[16.4]
[-0.10295388102531433],[0.0400000000372529],[0.02786880172789097],[0.0499999999883584],[19.96982192993164],[19.899999998509884],[16.379547119140625],[16.4]
[-0.1285027414560318],[0.25],[0.021974138915538788],[0.0799999999871943],[20.03342056274414],[19.66999999992549],[16.356752395629883],[16.3]
[-0.09346239268779755],[0.0500000000465661],[0.02912794053554535],[0.040000000008149],[19.943172454833984],[19.92000000178814],[16.334707260131836],[16.3]
[-0.1422576606273651],[0.0700000000651925],[0.01902671903371811],[0.0599999999976716],[20.069799423217773],[19.859999999403957],[16.32697296142578],[16.3]
[-0.14595450460910797],[0.0699999998323619],[0.017910152673721313],[0.0500000000174623],[20.078828811645508],[19.90000000037253],[16.28360939025879],[16.3]
[-0.14848583936691284],[0.0600000000558793],[0.017458651214838028],[0.069999999977881],[20.085556030273438],[19.859999999403957],[16.29391860961914],[16.3]
[-0.13041667640209198],[0.0500000000465661],[0.021768582984805107],[0.040000000008149],[20.041196823120117],[19.929999999701977],[16.30823516845703],[16.3]
[-0.1583314836025238],[0.0500000000465661],[0.015279133804142475],[0.0799999999871943],[20.110797882080078],[19.880000000819564],[16.28822135925293],[16.3]
[-0.12523308396339417],[0.0599999998230487],[0.023100076243281364],[0.0300000000279396],[20.029207229614258],[19.91999999992549],[16.308507919311523],[16.3]
[-0.16545559465885162],[0.0700000000651925],[0.01351155899465084],[0.0499999999883584],[20.128080368041992],[19.86999999918044],[16.2819881439209],[16.3]
[-0.16022320091724396],[0.0500000000465661],[0.014388525858521461],[0.0299999999988358],[20.113571166992188],[19.929999999701977],[16.263233184814453],[16.3]
[-0.17544063925743103],[0.0700000000651925],[0.010937354527413845],[0.0599999999976716],[20.152177810668945],[19.87000000104308],[16.258607864379883],[16.3]
[-0.14991545677185059],[0.0499999998137354],[0.016919970512390137],[0.040000000008149],[20.088491439819336],[19.90000000037253],[16.274538040161133],[16.3]
[-0.1610085815191269],[0.0800000000745058],[0.014493854716420174],[0.0599999999976716],[20.116737365722656],[19.83999999985099],[16.279926300048828],[16.3]
[-0.1444273442029953],[0.0700000000651925],[0.01816878840327263],[0.1000000000058207],[20.074464797973633],[19.819999998435375],[16.2846622467041],[16.3]
[-0.0871216431260109],[0.0500000000465661],[0.03202216699719429],[0.0299999999988358],[19.934919357299805],[19.930000001564625],[16.358055114746094],[16.3]
[-0.15748433768749237],[0.0599999998230487],[0.015614512376487255],[0.069999999977881],[20.109041213989258],[19.859999999403957],[16.304304122924805],[16.3]
[-0.1392344981431961],[0.0500000000465661],[0.019549092277884483],[0.0500000000174623],[20.06260108947754],[19.91999999992549],[16.287063598632812],[16.3]
[-0.14730964601039886],[0.0800000000745058],[0.017963292077183723],[0.0499999999883584],[20.083776473999023],[19.880000000819564],[16.301008224487305],[16.3]
[-0.1530621498823166],[0.0700000000651925],[0.016230588778853416],[0.0700000000069849],[20.096357345581055],[19.859999999403957],[16.27986717224121],[16.3]
[-0.12869958579540253],[0.0399999998044222],[0.022114576771855354],[0.0599999999976716],[20.036590576171875],[19.91999999992549],[16.310653686523438],[16.3]
[-0.13649939000606537],[0.0700000000651925],[0.02064727246761322],[0.0599999999976716],[20.057634353637695],[19.87999999895692],[16.314695358276367],[16.3]
[-0.13963454961776733],[0.0700000000651925],[0.019619785249233246],[0.0599999999976716],[20.064109802246094],[19.8600000012666],[16.299943923950195],[16.3]
[-0.13700680434703827],[0.0400000000372529],[0.02016647346317768],[0.040000000008149],[20.057092666625977],[19.929999999701977],[16.305200576782227],[16.3]
[-0.16203929483890533],[0.0799999998416751],[0.014355907216668129],[0.0700000000069849],[20.119892120361328],[19.84999999962747],[16.28053092956543],[16.3]
[-0.1343504935503006],[0.2800000000279397],[0.020663641393184662],[0.0599999999976716],[20.05021095275879],[19.66000000014901],[16.294906616210938],[16.3]
[-0.1112365648150444],[0.0400000000372529],[0.024779045954346657],[0.040000000008149],[19.985687255859375],[19.929999999701977],[16.318157196044922],[16.4]
[-0.13607710599899292],[0.0600000000558793],[0.019887851551175117],[0.0599999999976716],[20.050294876098633],[19.880000000819564],[16.35323715209961],[16.4]
[-0.1285901963710785],[0.090000000083819],[0.021667050197720528],[0.0799999999871943],[20.03266143798828],[19.83999999985099],[16.336881637573242],[16.4]
[-0.09238606691360474],[0.0499999998137354],[0.030158452689647675],[0.0299999999988358],[19.94302749633789],[19.929999999701977],[16.383563995361328],[16.4]
[-0.14574438333511353],[0.0700000000651925],[0.0178047064691782],[0.0700000000069849],[20.075210571289062],[19.86999999918044],[16.34653091430664],[16.4]
[-0.11917981505393982],[0.0500000000465661],[0.02378121204674244],[0.0299999999988358],[20.009000778198242],[19.92000000178814],[16.34206771850586],[16.4]
[-0.15023814141750336],[0.0700000000651925],[0.016669755801558495],[0.0700000000069849],[20.086353302001953],[19.86999999918044],[16.333866119384766],[16.4]
[-0.11897170543670654],[0.0499999998137354],[0.023825811222195625],[0.0299999999988358],[20.00844955444336],[19.91999999992549],[16.34259605407715],[16.4]
[-0.15023814141750336],[0.0800000000745058],[0.016669755801558495],[0.0599999999976716],[20.086353302001953],[19.859999999403957],[16.333866119384766],[16.4]
[-0.12906904518604279],[0.0600000000558793],[0.021345727145671844],[0.0299999999988358],[20.032846450805664],[19.929999999701977],[16.330570220947266],[16.4]
[-0.15237000584602356],[0.0700000000651925],[0.01605658419430256],[0.0700000000069849],[20.091222763061523],[19.85000000149012],[16.326770782470703],[16.4]
[-0.1182963028550148],[0.0699999998323619],[0.023937366902828217],[0.0899999999965075],[20.006526947021484],[19.83999999985099],[16.342906951904297],[16.4]
[-0.0769180953502655],[0.0400000000372529],[0.03398604318499565],[0.0499999999883584],[19.905977249145508],[19.929999999701977],[16.406299591064453],[16.4]
[-0.12173250317573547],[0.0600000000558793],[0.023800961673259735],[0.0599999999976716],[20.017614364624023],[19.87999999895692],[16.374876022338867],[16.4]
[-0.1250382512807846],[0.0999999998603016],[0.022586539387702942],[0.0800000000162981],[20.024185180664062],[19.830000000074502],[16.345462799072266],[16.4]
[-0.09128030389547348],[0.0500000000465661],[0.030340999364852905],[0.0499999999883584],[19.939922332763672],[19.930000001564625],[16.38357162475586],[16.4]
[-0.12279526144266129],[0.0800000000745058],[0.023403843864798546],[0.0499999999883584],[20.019506454467773],[19.859999999403957],[16.37062644958496],[16.4]
[-0.13393457233905792],[0.0500000000465661],[0.020276369526982307],[0.0500000000174623],[20.045028686523438],[19.929999999701977],[16.334156036376953],[16.4]
[-0.13478229939937592],[0.0799999998416751],[0.02034403756260872],[0.0599999999976716],[20.048402786254883],[19.87000000104308],[16.34159278869629],[16.4]
[-0.12275254726409912],[0.0600000000558793],[0.022998185828328133],[0.0299999999988358],[20.01784324645996],[19.91999999992549],[16.34687042236328],[16.4]
[-0.15238675475120544],[0.0600000000558793],[0.016034699976444244],[0.0799999999871943],[20.091175079345703],[19.859999999403957],[16.32611846923828],[16.4]
[-0.10726580768823624],[0.0400000000372529],[0.026657642796635628],[0.040000000008149],[19.980030059814453],[19.929999999701977],[16.355802536010742],[16.4]
[-0.13721664249897003],[0.0700000000651925],[0.019993653520941734],[0.0800000000162981],[20.055286407470703],[19.859999999403957],[16.352460861206055],[16.4]
[-0.10398026555776596],[0.2699999997857958],[0.02746557630598545],[0.0499999999883584],[19.972057342529297],[19.66999999992549],[16.361745834350586],[16.3]
[-0.1146496832370758],[0.0600000000558793],[0.02412056364119053],[0.0299999999988358],[19.994348526000977],[19.930000001564625],[16.329008102416992],[16.4]
[-0.1496037244796753],[0.0600000000558793],[0.016431579366326332],[0.0599999999976716],[20.0826358795166],[19.87999999895692],[16.331140518188477],[16.4]
[-0.13118906319141388],[0.0700000000651925],[0.020965570583939552],[0.040000000008149],[20.038700103759766],[19.91000000014901],[16.3305606842041],[16.4]
[-0.14179670810699463],[0.0899999998509883],[0.01856655813753605],[0.0599999999976716],[20.065092086791992],[19.859999999403957],[16.334348678588867],[16.4]
[-0.12395846098661423],[0.0400000000372529],[0.022542059421539307],[0.040000000008149],[20.019968032836914],[19.91999999992549],[16.34168243408203],[16.4]
[-0.142501562833786],[0.0800000000745058],[0.018545029684901237],[0.0599999999976716],[20.067543029785156],[19.880000000819564],[16.338233947753906],[16.4]
[-0.12679286301136017],[0.0600000000558793],[0.021987365558743477],[0.0599999999976716],[20.02765464782715],[19.859999999403957],[16.337814331054688],[16.4]
[-0.1181473657488823],[0.0599999998230487],[0.02420768514275551],[0.0399999999790452],[20.006866455078125],[19.929999999701977],[16.360788345336914],[16.4]
[-0.1425318717956543],[0.0700000000651925],[0.01847665011882782],[0.0600000000267755],[20.067346572875977],[19.87000000104308],[16.335432052612305],[16.4]
[-0.12664595246315002],[0.0700000000651925],[0.0220449510961771],[0.0599999999976716],[20.027379989624023],[19.86999999918044],[16.339237213134766],[16.4]
[-0.11779898405075073],[0.0799999998416751],[0.024262722581624985],[0.0599999999976716],[20.005874633789062],[19.87000000104308],[16.36052703857422],[16.4]
[-0.11697550117969513],[0.0700000000651925],[0.024406244978308678],[0.0499999999883584],[20.003576278686523],[19.8899999987334],[16.360734939575195],[16.3]
[-0.14183077216148376],[0.0700000000651925],[0.019068174064159393],[0.0599999999976716],[20.068923950195312],[19.8600000012666],[16.311084747314453],[16.3]
[-0.1407988965511322],[0.0800000000745058],[0.01919182762503624],[0.0500000000174623],[20.066186904907227],[19.91000000014901],[16.296123504638672],[16.3]
[-0.147910013794899],[0.0799999998416751],[0.017571216449141502],[0.0599999999976716],[20.083993911743164],[19.86999999918044],[16.294309616088867],[16.4]
[-0.12721022963523865],[0.0800000000745058],[0.021876638755202293],[0.0599999999976716],[20.028709411621094],[19.859999999403957],[16.334732055664062],[16.4]
[-0.11629375070333481],[0.0500000000465661],[0.024539032950997353],[0.0399999999790452],[20.001726150512695],[19.930000001564625],[16.361713409423828],[16.4]
[-0.14237917959690094],[0.0699999998323619],[0.01855345256626606],[0.0700000000069849],[20.067148208618164],[19.859999999403957],[16.337472915649414],[16.4]
[-0.11536607146263123],[0.0700000000651925],[0.024733558297157288],[0.0500000000174623],[19.999752044677734],[19.87999999895692],[16.350473403930664],[16.4]
[-0.12571336328983307],[0.0700000000651925],[0.022439340129494667],[0.0499999999883584],[20.025487899780273],[19.87000000104308],[16.35714340209961],[16.4]
[-0.1329578310251236],[0.0600000000558793],[0.020550187677145004],[0.040000000008149],[20.0427303314209],[19.91999999992549],[16.3389892578125],[16.4]
[-0.14552733302116394],[0.0699999998323619],[0.017663199454545975],[0.0499999999883584],[20.074331283569336],[19.880000000819564],[16.327367782592773],[16.4]
[-0.13792957365512848],[0.0600000000558793],[0.019338494166731834],[0.0599999999976716],[20.05504035949707],[19.86999999918044],[16.32730484008789],[16.4]
[-0.12238597869873047],[0.2600000000093132],[0.023154400289058685],[0.0599999999976716],[20.017196655273438],[19.679999999701977],[16.35132598876953],[16.4]
