cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.3280858993530273, 1.3539446592330933]","[1.3599999999860302, 1.7100000000209548]","[0.5750443935394287, 0.5650690197944641]","[0.7699999999895226, 0.8400000000110595]","[17.460378646850586, 17.46446418762207]","[18.22000000020489, 17.369999999878928]","[13.145796775817871, 13.148262977600098]","[13.4, 13.4]"
"[1.2989144325256348, 1.3084559440612793]","[1.7100000000209548, 1.2299999999813735]","[0.5625274777412415, 0.5463106632232666]","[0.8400000000110595, 0.6699999999982538]","[17.496265411376953, 17.524377822875977]","[17.369999999878928, 18.260000000009317]","[13.130447387695312, 13.122970581054688]","[13.4, 13.4]"
"[1.3328161239624023, 1.3553467988967896]","[1.2299999999813735, 1.6099999999860302]","[0.5753515958786011, 0.5645802021026611]","[0.6699999999982538, 0.9499999999970896]","[17.4614200592041, 17.468456268310547]","[18.260000000009317, 17.260000000009313]","[13.154438972473145, 13.157105445861816]","[13.4, 13.5]"
"[1.2775044441223145, 1.27695631980896]","[1.6099999999860302, 1.330000000016298]","[0.5535838007926941, 0.5333280563354492]","[0.9499999999970896, 0.6900000000023283]","[17.522859573364258, 17.56640625]","[17.260000000009313, 18.21999999997206]","[13.112046241760254, 13.099308013916016]","[13.5, 13.5]"
"[1.344787836074829, 1.3670066595077515]","[1.330000000016298, 1.7399999999906868]","[0.5786781311035156, 0.5681566596031189]","[0.6900000000023283, 0.9400000000023284]","[17.45339012145996, 17.46036720275879]","[18.21999999997206, 17.380000000121072]","[13.184110641479492, 13.192469596862793]","[13.5, 13.5]"
"[1.2962450981140137, 1.2943775653839111]","[1.7399999999906868, 1.1900000000023283]","[0.5591241121292114, 0.5387907028198242]","[0.9400000000023284, 0.5199999999895226]","[17.50771141052246, 17.55264663696289]","[17.380000000121072, 18.209999999962747]","[13.160529136657715, 13.158615112304688]","[13.5, 13.5]"
"[1.348510980606079, 1.370069146156311]","[1.1900000000023283, 1.669999999983702]","[0.5795790553092957, 0.5690141320228577]","[0.5199999999895226, 0.8700000000098953]","[17.45107650756836, 17.458343505859375]","[18.209999999962747, 17.3499999998603]","[13.19125747680664, 13.200556755065918]","[13.5, 13.4]"
"[1.2791454792022705, 1.2709226608276367]","[1.669999999983702, 1.0200000000186265]","[0.5521937608718872, 0.5293782949447632]","[0.8700000000098953, 0.3300000000017462]","[17.527864456176758, 17.58201026916504]","[17.3499999998603, 18.270000000018623]","[13.150137901306152, 13.143213272094727]","[13.4, 13.4]"
"[1.3287100791931152, 1.3501611948013306]","[1.0200000000186265, 1.6599999999743886]","[0.5738362669944763, 0.5624903440475464]","[0.3300000000017462, 0.7099999999918509]","[17.46625518798828, 17.475486755371094]","[18.270000000018623, 17.31000000005588]","[13.152645111083984, 13.154918670654297]","[13.4, 13.4]"
"[1.2569254636764526, 1.2479629516601562]","[1.6599999999743886, 0.9200000000419096]","[0.5451977849006653, 0.5217637419700623]","[0.7099999999918509, 0.3800000000046566]","[17.545610427856445, 17.60101318359375]","[17.31000000005588, 18.229999999981374]","[13.094009399414062, 13.0739164352417]","[13.4, 13.4]"
"[1.3266656398773193, 1.3501254320144653]","[0.9200000000419096, 1.5899999999674037]","[0.5739390850067139, 0.5631789565086365]","[0.3800000000046566, 0.6699999999982538]","[17.464052200317383, 17.47098159790039]","[18.229999999981374, 17.300000000046566]","[13.145001411437988, 13.146140098571777]","[13.4, 13.4]"
"[1.2600429058074951, 1.2541757822036743]","[1.5899999999674037, 0.9000000000232831]","[0.5469610095024109, 0.5247151851654053]","[0.6699999999982538, 0.3999999999941792]","[17.53928565979004, 17.5899600982666]","[17.300000000046566, 18.21999999997206]","[13.09138298034668, 13.07007122039795]","[13.4, 13.5]"
"[1.3245774507522583, 1.3480908870697021]","[0.9000000000232831, 1.5399999999790452]","[0.5734605193138123, 0.5626305937767029]","[0.3999999999941792, 0.5100000000093132]","[17.464641571044922, 17.47190284729004]","[18.21999999997206, 17.330000000074506]","[13.143756866455078, 13.144380569458008]","[13.5, 13.5]"
"[1.2717113494873047, 1.2650840282440186]","[1.5399999999790452, 1.0300000000279397]","[0.5504980087280273, 0.5281711220741272]","[0.5100000000093132, 0.2799999999988358]","[17.529376983642578, 17.581405639648438]","[17.330000000074506, 18.209999999962747]","[13.130115509033203, 13.117304801940918]","[13.5, 13.5]"
"[1.3254047632217407, 1.3434271812438965]","[1.0300000000279397, 1.5799999999580905]","[0.572516679763794, 0.5598492622375488]","[0.2799999999988358, 0.5800000000017462]","[17.467073440551758, 17.482284545898438]","[18.209999999962747, 17.28000000002794]","[13.16840648651123, 13.16966724395752]","[13.5, 13.5]"
"[1.275856852531433, 1.2707608938217163]","[1.5799999999580905, 1.1600000000325963]","[0.5522500276565552, 0.5305677652359009]","[0.5800000000017462, 0.4899999999906868]","[17.522964477539062, 17.57270622253418]","[17.28000000002794, 18.15999999991618]","[13.134116172790527, 13.121667861938477]","[13.5, 13.5]"
"[1.3338956832885742, 1.3568042516708374]","[1.1600000000325963, 1.6400000000139698]","[0.5762076377868652, 0.5654349327087402]","[0.4899999999906868, 0.6000000000058208]","[17.456235885620117, 17.464275360107422]","[18.15999999991618, 17.28000000002794]","[13.172090530395508, 13.176165580749512]","[13.5, 13.5]"
"[1.2907946109771729, 1.292633295059204]","[1.6400000000139698, 0.9799999999813735]","[0.5585717558860779, 0.5394812822341919]","[0.6000000000058208, 0.3899999999994179]","[17.505449295043945, 17.545562744140625]","[17.28000000002794, 18.229999999981374]","[13.144611358642578, 13.137333869934082]","[13.5, 13.5]"
"[1.331302285194397, 1.3533570766448975]","[0.9799999999813735, 1.580000000016298]","[0.5751106142997742, 0.5639479756355286]","[0.3899999999994179, 0.5299999999988358]","[17.4603328704834, 17.469703674316406]","[18.229999999981374, 17.330000000074506]","[13.168160438537598, 13.17184066772461]","[13.5, 13.5]"
"[1.2730239629745483, 1.2675261497497559]","[1.580000000016298, 1.0]","[0.5512018799781799, 0.5292424559593201]","[0.5299999999988358, 0.3200000000069849]","[17.52725601196289, 17.577972412109375]","[17.330000000074506, 18.229999999981374]","[13.131449699401855, 13.119452476501465]","[13.5, 13.4]"
"[1.3263367414474487, 1.3459872007369995]","[1.0, 1.6300000000046566]","[0.5731503963470459, 0.5610271692276001]","[0.3200000000069849, 0.5]","[17.4654483795166, 17.47852897644043]","[18.229999999981374, 17.320000000065193]","[13.166638374328613, 13.16852855682373]","[13.4, 13.4]"
"[1.2654368877410889, 1.262457251548767]","[1.6300000000046566, 1.1599999999743886]","[0.5494327545166016, 0.5283453464508057]","[0.5, 0.5]","[17.530698776245117, 17.57706069946289]","[17.320000000065193, 18.209999999962747]","[13.097164154052734, 13.076617240905762]","[13.4, 13.4]"
"[1.3226752281188965, 1.3458974361419678]","[1.1599999999743886, 1.7999999999883585]","[0.5730248689651489, 0.5620430111885071]","[0.5, 0.6999999999970896]","[17.464536666870117, 17.472524642944336]","[18.209999999962747, 17.319999999832362]","[13.143660545349121, 13.143312454223633]","[13.4, 13.4]"
"[1.280219554901123, 1.2852740287780762]","[1.7999999999883585, 1.3099999999976717]","[0.5560765266418457, 0.5380624532699585]","[0.6999999999970896, 0.7899999999935972]","[17.51171875, 17.54631996154785]","[17.319999999832362, 18.239999999990687]","[13.105335235595703, 13.089522361755371]","[13.4, 13.4]"
"[1.3351211547851562, 1.3638309240341187]","[1.3099999999976717, 1.7100000000209548]","[0.577751100063324, 0.5689690113067627]","[0.7899999999935972, 0.8600000000005821]","[17.452892303466797, 17.45254135131836]","[18.239999999990687, 17.320000000065193]","[13.149410247802734, 13.154068946838379]","[13.4, 13.4]"
"[1.2937095165252686, 1.3015098571777344]","[1.7100000000209548, 1.3399999999674037]","[0.5605521202087402, 0.5435550212860107]","[0.8600000000005821, 0.7799999999988358]","[17.50193977355957, 17.53314971923828]","[17.320000000065193, 18.16999999992549]","[13.126460075378418, 13.11807632446289]","[13.4, 13.4]"
"[1.3355369567871094, 1.3591053485870361]","[1.3399999999674037, 1.6700000000419095]","[0.5763945579528809, 0.5660611391067505]","[0.7799999999988358, 0.8899999999994179]","[17.458499908447266, 17.463960647583008]","[18.16999999992549, 17.290000000037253]","[13.157182693481445, 13.160887718200684]","[13.4, 13.4]"
"[1.2902133464813232, 1.2933963537216187]","[1.6700000000419095, 1.3800000000046566]","[0.5582715272903442, 0.5395844578742981]","[0.8899999999994179, 0.6699999999982538]","[17.509998321533203, 17.547718048095703]","[17.290000000037253, 18.21999999997206]","[13.126910209655762, 13.118400573730469]","[13.4, 13.4]"
"[1.331039309501648, 1.3511959314346313]","[1.3800000000046566, 1.6399999999557622]","[0.5741778612136841, 0.5626046061515808]","[0.6699999999982538, 0.9600000000064028]","[17.465890884399414, 17.475950241088867]","[18.21999999997206, 17.360000000102445]","[13.154695510864258, 13.156766891479492]","[13.4, 13.4]"
"[1.2848654985427856, 1.2859346866607666]","[1.6399999999557622, 1.3099999999976717]","[0.556165337562561, 0.5366699695587158]","[0.9600000000064028, 0.6799999999930151]","[17.515710830688477, 17.556453704833984]","[17.360000000102445, 18.209999999962747]","[13.119393348693848, 13.10846996307373]","[13.4, 13.4]"
"[1.3350608348846436, 1.3564692735671997]","[1.3099999999976717, 1.6300000000046566]","[0.5756319165229797, 0.5645761489868164]","[0.6799999999930151, 0.9100000000034923]","[17.46194076538086, 17.470251083374023]","[18.209999999962747, 17.360000000102445]","[13.161504745483398, 13.165488243103027]","[13.4, 13.4]"
"[1.2835191488265991, 1.2823039293289185]","[1.6300000000046566, 1.3400000000256114]","[0.5552709698677063, 0.5349690318107605]","[0.9100000000034923, 0.6300000000046566]","[17.518314361572266, 17.562259674072266]","[17.360000000102445, 18.199999999953437]","[13.123522758483887, 13.113080978393555]","[13.4, 13.5]"
"[1.3288179636001587, 1.348544955253601]","[1.3400000000256114, 1.6300000000046566]","[0.5734298229217529, 0.56158447265625]","[0.6300000000046566, 0.6399999999994179]","[17.467876434326172, 17.478994369506836]","[18.199999999953437, 17.31000000005588]","[13.153999328613281, 13.155702590942383]","[13.5, 13.5]"
"[1.2929723262786865, 1.2914973497390747]","[1.6300000000046566, 0.9400000000023284]","[0.5581956505775452, 0.537949800491333]","[0.6399999999994179, 0.3800000000046566]","[17.510042190551758, 17.55450439453125]","[17.31000000005588, 18.25]","[13.150798797607422, 13.146723747253418]","[13.5, 13.5]"
"[1.3213884830474854, 1.3367607593536377]","[0.9400000000023284, 1.5399999999790452]","[0.5703749656677246, 0.5566516518592834]","[0.3800000000046566, 0.5399999999935972]","[17.47576332092285, 17.494674682617188]","[18.25, 17.369999999878928]","[13.161090850830078, 13.161946296691895]","[13.5, 13.5]"
"[1.2623021602630615, 1.252272367477417]","[1.5399999999790452, 0.9600000000209548]","[0.5463827252388, 0.522693395614624]","[0.5399999999935972, 0.3500000000058207]","[17.543197631835938, 17.60011863708496]","[17.369999999878928, 18.209999999962747]","[13.125853538513184, 13.111493110656738]","[13.5, 13.5]"
"[1.3222390413284302, 1.3400315046310425]","[0.9600000000209548, 1.5100000000093132]","[0.5714688897132874, 0.5585852265357971]","[0.3500000000058207, 0.5800000000017462]","[17.470531463623047, 17.48647689819336]","[18.209999999962747, 17.350000000093132]","[13.163667678833008, 13.164484977722168]","[13.5, 13.5]"
"[1.2747020721435547, 1.2690489292144775]","[1.5100000000093132, 0.8999999999650754]","[0.551685094833374, 0.5297736525535583]","[0.5800000000017462, 0.3600000000005821]","[17.525245666503906, 17.575834274291992]","[17.350000000093132, 18.239999999990687]","[13.136076927185059, 13.124063491821289]","[13.5, 13.5]"
"[1.3282772302627563, 1.3483158349990845]","[0.8999999999650754, 1.580000000016298]","[0.5738642811775208, 0.5619471073150635]","[0.3600000000005821, 0.5299999999988358]","[17.46307373046875, 17.47545051574707]","[18.239999999990687, 17.270000000018626]","[13.169839859008789, 13.172243118286133]","[13.5, 13.5]"
"[1.273924708366394, 1.2675002813339233]","[1.580000000016298, 1.169999999983702]","[0.5512000918388367, 0.5290507078170776]","[0.5299999999988358, 0.3899999999994179]","[17.5267276763916, 17.578201293945312]","[17.270000000018626, 17.869999999878928]","[13.138737678527832, 13.126551628112793]","[13.5, 13.5]"
"[1.3313112258911133, 1.3520363569259644]","[1.169999999983702, 1.400000000023283]","[0.5749300718307495, 0.5633470416069031]","[0.3899999999994179, 0.4099999999889405]","[17.460065841674805, 17.471261978149414]","[17.869999999878928, 17.670000000158325]","[13.173917770385742, 13.177380561828613]","[13.5, 13.5]"
"[1.290980577468872, 1.2931777238845825]","[1.400000000023283, 0.9299999999930152]","[0.5587158203125, 0.5397883653640747]","[0.4099999999889405, 0.4000000000087311]","[17.50457763671875, 17.54402732849121]","[17.670000000158325, 18.260000000009317]","[13.142950057983398, 13.134820938110352]","[13.5, 13.4]"
"[1.3099368810653687, 1.3214632272720337]","[0.9299999999930152, 1.5200000000186265]","[0.5665408372879028, 0.5512303709983826]","[0.4000000000087311, 0.7899999999935972]","[17.482553482055664, 17.50809097290039]","[18.260000000009317, 17.290000000037253]","[13.156060218811035, 13.152535438537598]","[13.4, 13.5]"
"[1.269020676612854, 1.2674052715301514]","[1.5200000000186265, 1.0799999999580905]","[0.550909698009491, 0.5303444266319275]","[0.7899999999935972, 0.5800000000017462]","[17.52619171142578, 17.570709228515625]","[17.290000000037253, 18.229999999981374]","[13.102498054504395, 13.083305358886719]","[13.5, 13.5]"
"[1.3428220748901367, 1.370052456855774]","[1.0799999999580905, 1.7000000000116415]","[0.5797371864318848, 0.5707097053527832]","[0.5800000000017462, 0.6199999999953434]","[17.446979522705078, 17.4483642578125]","[18.229999999981374, 17.319999999832362]","[13.176251411437988, 13.183947563171387]","[13.5, 13.5]"
"[1.2899912595748901, 1.288383960723877]","[1.7000000000116415, 1.1300000000046566]","[0.5575081706047058, 0.5371495485305786]","[0.6199999999953434, 0.7100000000064028]","[17.50967788696289, 17.55487632751465]","[17.319999999832362, 18.210000000195578]","[13.15451431274414, 13.149785995483398]","[13.5, 13.5]"
"[1.3309731483459473, 1.3513087034225464]","[1.1300000000046566, 1.7700000000186265]","[0.5744944214820862, 0.5627692937850952]","[0.7100000000064028, 0.6999999999970896]","[17.463058471679688, 17.47454071044922]","[18.210000000195578, 17.389999999897555]","[13.17018985748291, 13.173995971679688]","[13.5, 13.5]"
"[1.2872295379638672, 1.2874683141708374]","[1.7700000000186265, 1.209999999962747]","[0.5569411516189575, 0.5370538234710693]","[0.6999999999970896, 0.6699999999982538]","[17.512540817260742, 17.555692672729492]","[17.389999999897555, 18.239999999990687]","[13.143595695495605, 13.138455390930176]","[13.5, 13.5]"
"[1.337107539176941, 1.3603978157043457]","[1.209999999962747, 1.5]","[0.5769205689430237, 0.56639164686203]","[0.6699999999982538, 0.6500000000087311]","[17.456682205200195, 17.463623046875]","[18.239999999990687, 17.330000000074506]","[13.172656059265137, 13.17870044708252]","[13.5, 13.5]"
"[1.288083553314209, 1.2879174947738647]","[1.5, 0.8900000000139698]","[0.5570939183235168, 0.5371034145355225]","[0.6500000000087311, 0.3699999999953434]","[17.512304306030273, 17.55586051940918]","[17.330000000074506, 18.239999999990687]","[13.144946098327637, 13.140032768249512]","[13.5, 13.5]"
"[1.318102478981018, 1.333203673362732]","[0.8900000000139698, 1.570000000006985]","[0.5694300532341003, 0.5554614663124084]","[0.3699999999953434, 0.5500000000029104]","[17.47789764404297, 17.497879028320312]","[18.239999999990687, 17.28000000002794]","[13.159505844116211, 13.159934997558594]","[13.5, 13.5]"
"[1.2628244161605835, 1.2530066967010498]","[1.570000000006985, 0.9299999999930152]","[0.5465292930603027, 0.5229539275169373]","[0.5500000000029104, 0.3999999999941792]","[17.542484283447266, 17.598995208740234]","[17.28000000002794, 18.199999999953437]","[13.129255294799805, 13.114995956420898]","[13.5, 13.5]"
"[1.326072335243225, 1.345282793045044]","[0.9299999999930152, 1.6000000000349246]","[0.5729256868362427, 0.5606459379196167]","[0.3999999999941792, 0.4900000000052387]","[17.466489791870117, 17.48015022277832]","[18.199999999953437, 17.31000000005588]","[13.166951179504395, 13.168951034545898]","[13.5, 13.5]"
"[1.2747608423233032, 1.2690644264221191]","[1.6000000000349246, 1.5599999999976717]","[0.5516834259033203, 0.529741644859314]","[0.4900000000052387, 0.6100000000005821]","[17.525575637817383, 17.576284408569336]","[17.31000000005588, 17.25]","[13.136923789978027, 13.125323295593262]","[13.5, 13.5]"
"[1.3292633295059204, 1.3493002653121948]","[1.5599999999976717, 0.8999999999650754]","[0.5741698741912842, 0.5622903108596802]","[0.6100000000005821, 0.3699999999953434]","[17.462135314941406, 17.474430084228516]","[17.25, 18.209999999962747]","[13.171830177307129, 13.174515724182129]","[13.5, 13.5]"
"[1.3255316019058228, 1.3459664583206177]","[0.8999999999650754, 1.5200000000186265]","[0.5731090307235718, 0.5612547397613525]","[0.3699999999953434, 0.5899999999965075]","[17.46547508239746, 17.47723960876465]","[18.209999999962747, 17.319999999832362]","[13.15955924987793, 13.16055679321289]","[13.5, 13.5]"
"[1.2699198722839355, 1.2630615234375]","[1.5200000000186265, 0.919999999983702]","[0.5497984886169434, 0.5273597836494446]","[0.5899999999965075, 0.3600000000005821]","[17.531465530395508, 17.583892822265625]","[17.319999999832362, 18.230000000214204]","[13.131470680236816, 13.1184663772583]","[13.5, 13.5]"
"[1.326230525970459, 1.345961570739746]","[0.919999999983702, 1.6000000000349246]","[0.5731191039085388, 0.5610074996948242]","[0.3600000000005821, 0.4900000000052387]","[17.46575927734375, 17.478790283203125]","[18.230000000214204, 17.299999999813735]","[13.16677188873291, 13.168924331665039]","[13.5, 13.5]"
"[1.273266315460205, 1.266648769378662]","[1.6000000000349246, 1.0]","[0.5509388446807861, 0.5286943316459656]","[0.4900000000052387, 0.4700000000011641]","[17.527729034423828, 17.57954216003418]","[17.299999999813735, 18.21999999997206]","[13.137497901916504, 13.125275611877441]","[13.5, 13.5]"
"[1.3302117586135864, 1.3502466678619385]","[1.0, 1.599999999976717]","[0.5744572877883911, 0.5626195669174194]","[0.4700000000011641, 0.7599999999947613]","[17.461278915405273, 17.473445892333984]","[18.21999999997206, 17.290000000037253]","[13.173364639282227, 13.176263809204102]","[13.5, 13.5]"
"[1.2812318801879883, 1.2786110639572144]","[1.599999999976717, 1.2000000000116415]","[0.5545982718467712, 0.5337710976600647]","[0.7599999999947613, 0.6200000000098953]","[17.51675033569336, 17.563430786132812]","[17.290000000037253, 18.199999999953437]","[13.139185905456543, 13.129645347595215]","[13.5, 13.5]"
"[1.3405649662017822, 1.366505742073059]","[1.2000000000116415, 1.7399999999906868]","[0.5787079334259033, 0.5691485404968262]","[0.6200000000098953, 0.7899999999935972]","[17.450464248657227, 17.45387840270996]","[18.199999999953437, 17.28000000002794]","[13.17607593536377, 13.183432579040527]","[13.5, 13.5]"
"[1.293991208076477, 1.295831322669983]","[1.7399999999906868, 1.679999999993015]","[0.5594545602798462, 0.5403592586517334]","[0.7899999999935972, 0.930000000007567]","[17.504423141479492, 17.544694900512695]","[17.28000000002794, 17.260000000009313]","[13.151329040527344, 13.147049903869629]","[13.5, 13.5]"
"[1.3438518047332764, 1.3689066171646118]","[1.679999999993015, 1.5]","[0.5792489051818848, 0.5695835947990417]","[0.930000000007567, 0.7399999999906868]","[17.45021629333496, 17.453948974609375]","[17.260000000009313, 18.1500000001397]","[13.178406715393066, 13.186332702636719]","[13.5, 13.5]"
"[1.348463535308838, 1.3688571453094482]","[1.5, 1.7600000000093132]","[0.5793989300727844, 0.5684410929679871]","[0.7399999999906868, 0.7600000000093132]","[17.451250076293945, 17.460132598876953]","[18.1500000001397, 17.300000000046566]","[13.194748878479004, 13.203911781311035]","[13.5, 13.5]"
"[1.3088247776031494, 1.3118751049041748]","[1.7600000000093132, 1.279999999969732]","[0.5639552474021912, 0.5456162691116333]","[0.7600000000093132, 0.7099999999918509]","[17.49464988708496, 17.531780242919922]","[17.300000000046566, 18.229999999981374]","[13.171191215515137, 13.172560691833496]","[13.5, 13.5]"
"[1.3345603942871094, 1.3522276878356934]","[1.279999999969732, 1.7000000000116415]","[0.5746221542358398, 0.5622421503067017]","[0.7099999999918509, 0.930000000007567]","[17.46495246887207, 17.47873306274414]","[18.229999999981374, 17.299999999813735]","[13.173498153686523, 13.17781925201416]","[13.5, 13.5]"
"[1.2891522645950317, 1.2869737148284912]","[1.7000000000116415, 1.2999999999883585]","[0.5568735599517822, 0.5362035036087036]","[0.930000000007567, 0.5099999999947613]","[17.514118194580078, 17.56034278869629]","[17.299999999813735, 18.25]","[13.14984130859375, 13.146327018737793]","[13.5, 13.5]"
"[1.3470972776412964, 1.3702126741409302]","[1.2999999999883585, 1.8900000000139696]","[0.5795674920082092, 0.569426953792572]","[0.5099999999947613, 0.8800000000046566]","[17.45081901550293, 17.456422805786133]","[18.25, 17.300000000046566]","[13.186407089233398, 13.195588111877441]","[13.5, 13.5]"
"[1.2852296829223633, 1.2798963785171509]","[1.8900000000139696, 1.169999999983702]","[0.554984986782074, 0.5332392454147339]","[0.8800000000046566, 0.4700000000011641]","[17.518959045410156, 17.56926918029785]","[17.300000000046566, 18.21999999997206]","[13.151419639587402, 13.14616870880127]","[13.5, 13.5]"
"[1.3538134098052979, 1.3803175687789917]","[1.169999999983702, 1.6900000000023283]","[0.5822940468788147, 0.573553204536438]","[0.4700000000011641, 0.819999999992433]","[17.442764282226562, 17.443151473999023]","[18.21999999997206, 17.330000000074506]","[13.188721656799316, 13.19971752166748]","[13.5, 13.5]"
"[1.2789000272750854, 1.2717921733856201]","[1.6900000000023283, 1.0300000000279397]","[0.5525650978088379, 0.5301308035850525]","[0.819999999992433, 0.4400000000023283]","[17.52570152282715, 17.578439712524414]","[17.330000000074506, 18.260000000009317]","[13.145099639892578, 13.137197494506836]","[13.5, 13.5]"
"[1.3409042358398438, 1.364031434059143]","[1.0300000000279397, 1.0599999999976717]","[0.5779105424880981, 0.5674954056739807]","[0.4400000000023283, 0.3999999999941792]","[17.45435333251953, 17.46090316772461]","[18.260000000009317, 18.25]","[13.178115844726562, 13.18524169921875]","[13.5, 13.5]"
"[1.272465467453003, 1.2642806768417358]","[1.0599999999976717, 1.6900000000023283]","[0.5501430034637451, 0.5272445678710938]","[0.3999999999941792, 0.6399999999994179]","[17.53249168395996, 17.58675765991211]","[18.25, 17.330000000074506]","[13.140108108520508, 13.12987232208252]","[13.5, 13.5]"
"[1.280754804611206, 1.2759604454040527]","[1.6900000000023283, 1.0200000000186265]","[0.5537183880805969, 0.5321509838104248]","[0.6399999999994179, 0.3600000000005821]","[17.520421981811523, 17.569982528686523]","[17.330000000074506, 18.199999999953437]","[13.14967155456543, 13.141545295715332]","[13.5, 13.5]"
"[1.3351099491119385, 1.358424186706543]","[1.0200000000186265, 1.699999999953434]","[0.5765030980110168, 0.5659076571464539]","[0.3600000000005821, 0.5200000000040745]","[17.45654296875, 17.46376609802246]","[18.199999999953437, 17.33999999985099]","[13.170594215393066, 13.175383567810059]","[13.5, 13.5]"
"[1.2792049646377563, 1.2744572162628174]","[1.699999999953434, 1.0]","[0.5533993244171143, 0.5318721532821655]","[0.5200000000040745, 0.3300000000017462]","[17.5202693939209, 17.569564819335938]","[17.33999999985099, 18.28000000002794]","[13.141021728515625, 13.130661964416504]","[13.5, 13.5]"
"[1.3323416709899902, 1.3542381525039673]","[1.0, 1.6600000000325963]","[0.5754355788230896, 0.5642745494842529]","[0.3300000000017462, 0.4799999999959254]","[17.459020614624023, 17.46847152709961]","[18.28000000002794, 17.320000000065193]","[13.170564651489258, 13.174242973327637]","[13.5, 13.5]"
"[1.2739171981811523, 1.2683700323104858]","[1.6600000000325963, 3.1199999999953434]","[0.5515009164810181, 0.5296081900596619]","[0.4799999999959254, 0.7799999999988358]","[17.525571823120117, 17.576038360595703]","[17.320000000065193, 16.510000000009313]","[13.131973266601562, 13.11922550201416]","[13.5, 13.5]"
"[1.3328025341033936, 1.354628086090088]","[3.1199999999953434, 8.940000000002328]","[0.5756481885910034, 0.5644881725311279]","[0.7799999999988358, 2.309999999997672]","[17.457761764526367, 17.46731948852539]","[16.510000000009313, 6.449999999953434]","[13.172961235046387, 13.176566123962402]","[13.5, 19.2]"
"[1.526784896850586, 1.5922486782073975]","[8.940000000002328, 12.909999999974389]","[0.6220555305480957, 0.6282148361206055]","[2.309999999997672, 2.5900000000110595]","[17.304777145385742, 17.245861053466797]","[6.449999999953434, 4.239999999990687]","[13.312066078186035, 13.35232925415039]","[19.2, 25.3]"
"[8.974447250366211, 8.686233520507812]","[12.909999999974389, 9.010000000009311]","[1.7084940671920776, 1.7053627967834473]","[2.5900000000110595, 2.5]","[6.058669090270996, 6.596980571746826]","[4.239999999990687, 6.660000000149012]","[24.108348846435547, 24.726337432861328]","[25.3, 24.5]"
"[9.798301696777344, 9.494342803955078]","[9.010000000009311, 11.290000000037251]","[1.8931000232696533, 1.7750598192214966]","[2.5, 2.2699999999895226]","[5.926563262939453, 6.223589897155762]","[6.660000000149012, 5.549999999813736]","[25.54146385192871, 25.19935417175293]","[24.5, 25.4]"
"[9.48643970489502, 9.158249855041504]","[11.290000000037251, 12.779999999969732]","[1.8658771514892578, 1.755172848701477]","[2.2699999999895226, 2.220000000001164]","[6.394099712371826, 6.765561580657959]","[5.549999999813736, 4.540000000037253]","[25.850444793701172, 25.600662231445312]","[25.4, 26.0]"
"[9.517001152038574, 9.185391426086426]","[12.779999999969732, 11.660000000032596]","[1.86711847782135, 1.7522549629211426]","[2.220000000001164, 1.820000000006985]","[6.387585163116455, 6.756724834442139]","[4.540000000037253, 6.080000000074506]","[25.879858016967773, 25.601104736328125]","[26.0, 26.0]"
"[9.010109901428223, 8.561656951904297]","[11.660000000032596, 10.209999999962749]","[1.7797917127609253, 1.6739075183868408]","[1.820000000006985, 1.8000000000029104]","[7.106504440307617, 7.749874114990234]","[6.080000000074506, 7.510000000009313]","[26.039562225341797, 25.919755935668945]","[26.0, 26.4]"
"[8.781253814697266, 8.272514343261719]","[10.209999999962749, 6.989999999990687]","[1.7343381643295288, 1.6351937055587769]","[1.8000000000029104, 1.4799999999959257]","[7.356531620025635, 8.163336753845215]","[7.510000000009313, 10.540000000037251]","[25.95130729675293, 25.921724319458008]","[26.4, 24.6]"
"[8.10122013092041, 7.514237403869629]","[6.989999999990687, 5.630000000004657]","[1.6189379692077637, 1.519223690032959]","[1.4799999999959257, 1.5099999999947613]","[8.414132118225098, 9.40008544921875]","[10.540000000037251, 12.579999999841675]","[26.005746841430664, 26.05192756652832]","[24.6, 24.5]"
"[6.4805803298950195, 6.155411243438721]","[5.630000000004657, 5.39000000001397]","[1.356650710105896, 1.2909276485443115]","[1.5099999999947613, 1.5800000000017462]","[10.872654914855957, 11.438700675964355]","[12.579999999841675, 11.56000000005588]","[25.67264747619629, 25.635604858398438]","[24.5, 24.4]"
"[5.739139556884766, 5.551483154296875]","[5.39000000001397, 5.929999999993015]","[1.2197351455688477, 1.1806319952011108]","[1.5800000000017462, 1.7299999999959257]","[11.989975929260254, 12.328587532043457]","[11.56000000005588, 12.18999999994412]","[25.406970977783203, 25.398557662963867]","[24.4, 24.5]"
"[5.737131118774414, 5.549160480499268]","[5.929999999993015, 5.419999999983702]","[1.219925880432129, 1.1804852485656738]","[1.7299999999959257, 1.360000000000582]","[11.996886253356934, 12.3347749710083]","[12.18999999994412, 13.080000000074506]","[25.42164421081543, 25.406158447265625]","[24.5, 24.4]"
