cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[0.41711002588272095],[0.0700000000069849],[0.1333337128162384],[0.0900000000110594],[19.514020919799805],[19.85000000009313],[12.478035926818848],[12.2]
[0.41279277205467224],[0.1099999999860301],[0.13486333191394806],[0.0499999999883584],[19.52071762084961],[19.83999999985099],[12.416441917419434],[12.2]
[0.4050997197628021],[0.0499999999883584],[0.1361123025417328],[0.0299999999988358],[19.529521942138672],[19.93000000016764],[12.330653190612793],[12.2]
[0.40064144134521484],[0.0700000000069849],[0.1372898817062378],[0.0600000000122236],[19.53468132019043],[19.85999999986961],[12.273276329040527],[12.3]
[0.41177359223365784],[0.0399999999790452],[0.13408827781677246],[0.0399999999935971],[19.52043342590332],[19.929999999934807],[12.420682907104492],[12.3]
[0.4068008363246918],[0.0800000000162981],[0.13508056104183197],[0.0500000000029103],[19.52638816833496],[19.860000000102445],[12.362703323364258],[12.3]
[0.4099884331226349],[0.0700000000069849],[0.13438361883163452],[0.069999999992433],[19.522504806518555],[19.85999999986961],[12.400836944580078],[12.3]
[0.4144956171512604],[0.0499999999883584],[0.133652001619339],[0.040000000008149],[19.51710319519043],[19.93000000016764],[12.45075798034668],[12.3]
[0.4069826900959015],[0.0599999999976716],[0.13503342866897583],[0.069999999992433],[19.52615737915039],[19.869999999878928],[12.365080833435059],[12.3]
[0.4141647219657898],[0.0700000000069849],[0.13370852172374725],[0.0600000000122236],[19.517513275146484],[19.87000000011176],[12.447040557861328],[12.3]
[0.41207167506217957],[0.0700000000069849],[0.13401396572589874],[0.0799999999871943],[19.51996421813965],[19.869999999878928],[12.424422264099121],[12.3]
[0.41709795594215393],[0.0599999999976716],[0.13335207104682922],[0.040000000008149],[19.514022827148438],[19.9000000001397],[12.477636337280273],[12.3]
[0.40735846757888794],[0.0800000000162981],[0.1349308341741562],[0.069999999992433],[19.525676727294922],[19.83999999985099],[12.369888305664062],[12.3]
[0.4148213565349579],[0.0499999999883584],[0.13358983397483826],[0.0500000000029103],[19.516708374023438],[19.91000000014901],[12.45451545715332],[12.3]
[0.4091511070728302],[0.0499999999883584],[0.13455967605113983],[0.0899999999965075],[19.523502349853516],[19.8499999998603],[12.390982627868652],[12.3]
[0.4195621609687805],[0.0399999999790452],[0.13313739001750946],[0.0500000000029103],[19.511112213134766],[19.920000000158325],[12.501964569091797],[12.3]
[0.40894970297813416],[2.4900000000488944],[0.13459676504135132],[0.7200000000011642],[19.523725509643555],[16.329999999841675],[12.388702392578125],[13.3]
[5.103327751159668],[1.2199999999720603],[0.9479178190231323],[0.3699999999953434],[13.941873550415039],[17.930000000167638],[14.181726455688477],[13.3]
[2.031028985977173],[1.2700000000186265],[0.7236525416374207],[0.3600000000005821],[16.97113609313965],[17.8499999998603],[13.616619110107422],[13.3]
[1.9237092733383179],[1.1199999999953434],[0.6933846473693848],[0.4700000000011641],[17.117578506469727],[18.12000000011176],[13.607799530029297],[13.4]
[1.9506878852844238],[1.679999999993015],[0.7009652256965637],[0.8000000000029104],[17.06866455078125],[17.300000000046566],[13.634917259216309],[13.4]
[1.698203444480896],[1.3599999999860302],[0.626598596572876],[0.7100000000064028],[17.485868453979492],[18.229999999981374],[13.62187385559082],[13.4]
[1.9710637331008911],[1.7700000000186265],[0.7081888914108276],[0.9199999999982538],[17.046207427978516],[17.319999999832362],[13.570457458496094],[13.4]
[1.7165918350219727],[1.0100000000093132],[0.6325297355651855],[0.4700000000011641],[17.455869674682617],[18.239999999990687],[13.593761444091797],[13.4]
[2.072936773300171],[1.599999999976717],[0.7337446212768555],[0.6499999999941792],[16.917320251464844],[17.31000000005588],[13.677223205566406],[13.4]
[1.7231123447418213],[1.0200000000186265],[0.6331924200057983],[0.3800000000046566],[17.434703826904297],[18.179999999934807],[13.660944938659668],[13.4]
[2.0479133129119873],[1.580000000016298],[0.7276524901390076],[0.5599999999976717],[16.93158531188965],[17.31000000005588],[13.68610954284668],[13.4]
[1.724990963935852],[0.9099999999743886],[0.6333099603652954],[0.3600000000005821],[17.42707061767578],[18.239999999990687],[13.68474292755127],[13.4]
[2.06266450881958],[1.5900000000256114],[0.731261670589447],[0.6600000000034925],[16.919912338256836],[17.350000000093132],[13.691436767578125],[13.4]
[1.7007611989974976],[1.2899999999790452],[0.6267367601394653],[0.6699999999982538],[17.476335525512695],[18.25],[13.65454387664795],[13.4]
[1.9721962213516235],[1.679999999993015],[0.7084320783615112],[0.9400000000023284],[17.044607162475586],[17.329999999841675],[13.574971199035645],[13.4]
[1.7251051664352417],[1.0900000000256114],[0.6351824402809143],[0.4299999999930151],[17.443525314331055],[18.210000000195578],[13.5845947265625],[13.4]
[2.0630874633789062],[1.7699999999604188],[0.7313427329063416],[0.7599999999947613],[16.919546127319336],[17.289999999804422],[13.688124656677246],[13.4]
[1.671925663948059],[0.9500000000116416],[0.6181914806365967],[0.4100000000034924],[17.534339904785156],[18.25],[13.635294914245605],[13.4]
[2.0751442909240723],[1.599999999976717],[0.7342983484268188],[0.6000000000058208],[16.911548614501953],[17.31000000005588],[13.689474105834961],[13.3]
[1.7299373149871826],[0.9800000000395812],[0.6362942457199097],[0.3800000000046566],[17.436912536621094],[18.209999999962747],[13.598052024841309],[13.4]
[2.0446996688842773],[1.5899999999674037],[0.72686767578125],[0.4099999999889405],[16.937673568725586],[17.300000000046566],[13.676908493041992],[13.4]
[1.7355269193649292],[1.1600000000325963],[0.6356047987937927],[0.6500000000087311],[17.398605346679688],[18.209999999962747],[13.729989051818848],[13.4]
[1.9629569053649902],[1.6599999999743886],[0.7056605219841003],[0.7999999999883585],[17.061321258544922],[17.31000000005588],[13.574112892150879],[13.4]
[1.7338683605194092],[1.2000000000116415],[0.6370671391487122],[0.6000000000058208],[17.421789169311523],[18.21999999997206],[13.622661590576172],[13.4]
[2.0115296840667725],[1.75],[0.7189151644706726],[0.930000000007567],[16.987152099609375],[17.31000000005588],[13.607421875],[13.4]
[1.690977692604065],[1.1300000000046566],[0.6250489354133606],[0.5299999999988358],[17.5026798248291],[18.21999999997206],[13.591512680053711],[13.4]
[2.045165777206421],[1.7700000000186265],[0.7269437909126282],[0.75],[16.94827651977539],[17.260000000009313],[13.645278930664062],[13.4]
[1.6859890222549438],[0.8899999999557622],[0.6226523518562317],[0.4099999999889405],[17.5035400390625],[18.21999999997206],[13.640924453735352],[13.4]
[2.082251787185669],[1.6300000000046566],[0.7360382080078125],[0.5500000000029104],[16.904726028442383],[17.290000000037253],[13.694735527038574],[13.4]
[1.7065709829330444],[0.9899999999906868],[0.6277884244918823],[0.3399999999965075],[17.45780372619629],[18.209999999962747],[13.691179275512695],[13.4]
[2.049746036529541],[1.570000000006985],[0.7281074523925781],[0.4900000000052387],[16.927976608276367],[17.330000000074506],[13.692977905273438],[13.4]
[1.7262225151062012],[1.150000000023283],[0.6333336234092712],[0.5],[17.421092987060547],[18.199999999953437],[13.703476905822754],[13.5]
[1.9787216186523438],[1.6599999999743886],[0.7082046270370483],[0.8600000000005821],[17.004384994506836],[17.270000000018626],[13.716506958007812],[13.4]
[1.704900860786438],[1.4300000000512227],[0.628768801689148],[0.5899999999965075],[17.475311279296875],[18.139999999897555],[13.610901832580566],[13.5]
[1.9523193836212158],[1.8199999999487773],[0.7004303932189941],[0.8700000000098953],[17.044950485229492],[17.300000000046566],[13.706161499023438],[13.4]
[1.704215168952942],[1.1199999999953434],[0.6286041140556335],[0.5999999999912689],[17.47486114501953],[18.209999999962747],[13.610079765319824],[13.4]
[2.0322670936584473],[1.820000000006985],[0.7239081859588623],[0.8099999999976717],[16.96795082092285],[17.300000000046566],[13.619254112243652],[13.4]
[1.682694435119629],[1.290000000037253],[0.6220076084136963],[0.6500000000087311],[17.511110305786133],[18.25],[13.625795364379883],[13.4]
[1.9961901903152466],[1.5799999999580905],[0.7152698636054993],[0.6699999999982538],[17.00659942626953],[17.34000000008382],[13.585713386535645],[13.4]
[1.779643177986145],[0.9200000000419096],[0.6500124335289001],[0.3399999999965075],[17.3382568359375],[18.21999999997206],[13.652304649353027],[13.4]
[2.074198007583618],[1.6199999999953434],[0.7340794205665588],[0.5299999999988358],[16.90434455871582],[17.320000000065193],[13.709826469421387],[13.4]
[1.7031033039093018],[1.029999999969732],[0.6266752481460571],[0.3099999999976717],[17.46445083618164],[18.260000000009317],[13.693201065063477],[13.4]
[2.0480599403381348],[1.6100000000442378],[0.7276971340179443],[0.6699999999982538],[16.927522659301758],[17.329999999841675],[13.697015762329102],[13.4]
[1.6897484064102173],[0.9899999999906868],[0.6235604286193848],[0.3700000000098953],[17.496870040893555],[18.229999999981374],[13.651628494262695],[13.4]
[2.059788227081299],[1.75],[0.7305535078048706],[0.7700000000040745],[16.9210262298584],[17.34000000008382],[13.692461967468262],[13.4]
[1.6640775203704834],[1.179999999993015],[0.6158335208892822],[0.5599999999976717],[17.552154541015625],[18.209999999962747],[13.628506660461426],[13.4]
[2.0163562297821045],[1.6900000000023283],[0.7200484275817871],[0.8399999999965075],[16.97905921936035],[17.320000000065193],[13.619417190551758],[13.4]
[1.7090500593185425],[1.179999999993015],[0.6299896836280823],[0.7200000000011642],[17.46804428100586],[18.239999999990687],[13.610591888427734],[13.4]
[2.005622625350952],[1.5100000000093132],[0.7175999283790588],[0.6799999999930151],[17.005332946777344],[17.34000000008382],[13.572543144226074],[13.4]
[1.8014277219772339],[0.919999999983702],[0.6564757227897644],[0.3000000000029104],[17.30172348022461],[18.260000000009317],[13.650894165039062],[13.4]
[2.0829787254333496],[1.5200000000186265],[0.7362310290336609],[0.6900000000023283],[16.892507553100586],[17.269999999785796],[13.724403381347656],[13.4]
[1.6918920278549194],[0.9500000000116416],[0.6242132782936096],[0.3399999999965075],[17.49371910095215],[18.260000000009317],[13.65001106262207],[13.4]
[2.0747456550598145],[1.5899999999674037],[0.7342109084129333],[0.5800000000017462],[16.904457092285156],[17.290000000037253],[13.708332061767578],[13.4]
[1.7010891437530518],[0.9799999999813735],[0.6263744235038757],[0.3500000000058207],[17.47075080871582],[18.239999999990687],[13.679756164550781],[13.4]
[2.055183172225952],[1.75],[0.7294328808784485],[0.7899999999935972],[16.924673080444336],[17.300000000046566],[13.691803932189941],[13.4]
[1.6556403636932373],[1.320000000006985],[0.6130533218383789],[0.8000000000029104],[17.57117462158203],[18.21999999997206],[13.626415252685547],[13.4]
[1.9656602144241333],[1.7399999999906868],[0.7070268988609314],[0.7200000000011642],[17.06005096435547],[17.290000000037253],[13.543869018554688],[13.4]
[1.757918357849121],[1.1900000000023283],[0.6437326669692993],[0.569999999992433],[17.37451934814453],[18.110000000102445],[13.646550178527832],[13.4]
[2.001650333404541],[1.4900000000488944],[0.7165020108222961],[0.5500000000029104],[16.99135971069336],[17.33999999985099],[13.614709854125977],[13.4]
[1.8015376329421997],[1.0199999999604188],[0.6558659076690674],[0.3200000000069849],[17.295055389404297],[18.21999999997206],[13.686531066894531],[13.4]
[2.0456202030181885],[1.6199999999953434],[0.7271003127098083],[0.5099999999947613],[16.9292049407959],[17.37000000011176],[13.696767807006836],[13.4]
[1.7136850357055664],[0.9899999999906868],[0.629809558391571],[0.3600000000005821],[17.445158004760742],[18.239999999990687],[13.694387435913086],[13.4]
[2.043588399887085],[1.5600000000558794],[0.7265996336936951],[0.6199999999953434],[16.937788009643555],[17.350000000093132],[13.678892135620117],[13.4]
[1.7185211181640625],[0.9899999999906868],[0.6317729949951172],[0.3500000000058207],[17.443111419677734],[18.239999999990687],[13.664097785949707],[13.4]
[2.0567543506622314],[1.679999999993015],[0.7298151850700378],[0.6399999999994179],[16.922454833984375],[17.33999999985099],[13.694365501403809],[13.4]
[1.6863956451416016],[1.029999999969732],[0.6221721172332764],[0.4199999999982537],[17.50217628479004],[18.229999999981374],[13.661445617675781],[13.4]
[2.0445361137390137],[1.790000000037253],[0.7268173098564148],[0.8500000000058208],[16.941532135009766],[17.260000000009313],[13.666471481323242],[13.4]
[1.6525731086730957],[1.1599999999743886],[0.6123175024986267],[0.5599999999976717],[17.577924728393555],[18.229999999981374],[13.616522789001465],[13.4]
[2.030552625656128],[1.7600000000093132],[0.7234628200531006],[1.0200000000040743],[16.965787887573242],[17.290000000037253],[13.627413749694824],[13.4]
[1.6666367053985596],[1.400000000023283],[0.6181936264038086],[0.6999999999970896],[17.547578811645508],[18.199999999953437],[13.577733993530273],[13.4]
[1.986825942993164],[1.6099999999860302],[0.7127110362052917],[0.8099999999976717],[17.017864227294922],[17.37000000011176],[13.582249641418457],[13.4]
[1.7764837741851807],[1.2199999999720603],[0.649819016456604],[0.6000000000058208],[17.351112365722656],[18.25],[13.611291885375977],[13.4]
[2.010291814804077],[1.5599999999976717],[0.7186193466186523],[0.6499999999941792],[16.98874282836914],[17.300000000046566],[13.605441093444824],[13.4]
[1.7686882019042969],[0.9299999999930152],[0.6466230154037476],[0.2899999999935971],[17.35540008544922],[18.25],[13.660914421081543],[13.5]
[2.070189952850342],[1.540000000037253],[0.7331205010414124],[0.5700000000069849],[16.866172790527344],[17.319999999832362],[13.809782981872559],[13.4]
[1.7159029245376587],[0.9799999999813735],[0.6306658387184143],[0.3300000000017462],[17.443798065185547],[18.260000000009317],[13.682884216308594],[13.4]
[2.0570638179779053],[1.6300000000046566],[0.7298939824104309],[0.6299999999901047],[16.9212589263916],[17.34000000008382],[13.697245597839355],[13.4]
[1.6916402578353882],[0.9299999999930152],[0.6238829493522644],[0.3200000000069849],[17.491201400756836],[18.260000000009317],[13.662978172302246],[13.4]
[2.0744264125823975],[1.5100000000093132],[0.7341378331184387],[0.6900000000023283],[16.903682708740234],[17.34000000008382],[13.711417198181152],[13.4]
[1.7071058750152588],[1.0100000000093132],[0.6287589073181152],[0.3099999999976717],[17.467472076416016],[18.239999999990687],[13.645212173461914],[13.4]
[2.065979480743408],[1.580000000016298],[0.7320711016654968],[0.6399999999994179],[16.907745361328125],[17.270000000018626],[13.714860916137695],[13.4]
[1.693019986152649],[0.949999999953434],[0.6242985725402832],[0.4299999999930151],[17.488632202148438],[18.199999999953437],[13.663765907287598],[13.4]
[2.0536837577819824],[1.0200000000186265],[0.7290550470352173],[0.4100000000034924],[16.93374252319336],[18.239999999990687],[13.67090892791748],[13.4]
[1.9959766864776611],[1.7000000000116415],[0.7143155932426453],[0.8600000000005821],[16.995704650878906],[17.3499999998603],[13.643929481506348],[13.5]
[1.6672306060791016],[1.029999999969732],[0.6148926615715027],[0.4700000000011641],[17.54155921936035],[18.22000000020489],[13.680985450744629],[13.4]
[2.066621780395508],[1.6900000000023283],[0.7322028279304504],[0.8099999999976717],[16.92224884033203],[17.299999999813735],[13.675684928894043],[13.4]
[1.6845386028289795],[0.9100000000325964],[0.6226271390914917],[0.3700000000098953],[17.5107421875],[18.25],[13.62013053894043],[13.4]
[2.0916388034820557],[1.6199999999953434],[0.738338053226471],[0.5599999999976717],[16.891033172607422],[17.31000000005588],[13.71255874633789],[13.4]
[1.7025549411773682],[0.9699999999720604],[0.6267082691192627],[0.2899999999935971],[17.466623306274414],[18.229999999981374],[13.685336112976074],[13.4]
[2.0615718364715576],[1.570000000006985],[0.7310019135475159],[0.6000000000058208],[16.911691665649414],[17.330000000074506],[13.713757514953613],[13.4]
[1.699800968170166],[0.8900000000139698],[0.6261540055274963],[0.3799999999901047],[17.47525978088379],[18.229999999981374],[13.670784950256348],[13.4]
[2.066723346710205],[1.5900000000256114],[0.732250452041626],[0.680000000007567],[16.917787551879883],[17.290000000037253],[13.689592361450195],[13.5]
[1.6893645524978638],[0.9799999999813735],[0.6205858588218689],[0.3500000000058207],[17.487707138061523],[18.21999999997206],[13.736572265625],[13.5]
[2.061800003051758],[1.6599999999743886],[0.7310611605644226],[0.569999999992433],[16.878427505493164],[17.34000000008382],[13.793187141418457],[13.5]
[1.7002846002578735],[0.9600000000209548],[0.6231853365898132],[0.3699999999953434],[17.45981216430664],[18.239999999990687],[13.769659042358398],[13.5]
[2.052180290222168],[1.6400000000139698],[0.7287116050720215],[0.6100000000005821],[16.89262580871582],[17.369999999878928],[13.775465965270996],[13.5]
[1.7027477025985718],[1.0199999999604188],[0.6244731545448303],[0.4100000000034924],[17.456317901611328],[18.21999999997206],[13.755464553833008],[13.4]
[2.048835515975952],[1.6900000000023283],[0.7278707027435303],[0.6399999999994179],[16.93557357788086],[17.320000000065193],[13.674238204956055],[13.5]
[1.6900272369384766],[1.040000000037253],[0.6204248070716858],[0.3899999999994179],[17.484655380249023],[18.260000000009317],[13.74747085571289],[13.4]
[2.0555875301361084],[1.7199999999720603],[0.7295233011245728],[0.8099999999976717],[16.927589416503906],[17.31000000005588],[13.68283462524414],[13.4]
[1.6666778326034546],[1.0200000000186265],[0.6170625686645508],[0.4400000000023283],[17.5468807220459],[18.229999999981374],[13.618671417236328],[13.4]
[2.0624217987060547],[1.7399999999906868],[0.7311844229698181],[0.8099999999976717],[16.924684524536133],[17.290000000037253],[13.677635192871094],[13.4]
[1.6686897277832031],[1.3900000000139698],[0.6175801157951355],[0.6600000000034925],[17.542015075683594],[18.260000000009317],[13.622238159179688],[13.4]
[1.9767705202102661],[1.75],[0.70967036485672],[0.7700000000040745],[17.034534454345703],[17.260000000009313],[13.583555221557617],[13.4]
[1.725062370300293],[1.419999999983702],[0.6342893242835999],[0.9199999999982538],[17.434566497802734],[18.12999999988824],[13.633576393127441],[13.4]
[1.9221162796020508],[1.6599999999743886],[0.6944863796234131],[0.8099999999976717],[17.13170051574707],[17.300000000046566],[13.52115535736084],[13.4]
[1.795528531074524],[1.220000000030268],[0.6552872061729431],[0.8200000000069849],[17.315670013427734],[18.239999999990687],[13.62104320526123],[13.4]
[1.9841939210891724],[1.7000000000116415],[0.7125279307365417],[0.8399999999965075],[17.035160064697266],[17.300000000046566],[13.535978317260742],[13.4]
[1.7502511739730835],[1.1499999999650754],[0.6420366168022156],[0.8800000000046566],[17.393465042114258],[18.21999999997206],[13.61540699005127],[13.4]
[1.9897820949554443],[1.6300000000046566],[0.7139047980308533],[0.8399999999965075],[17.03541374206543],[17.319999999832362],[13.525287628173828],[13.4]
[1.7761093378067017],[1.2399999999906868],[0.6496940851211548],[0.6199999999953434],[17.349834442138672],[18.260000000009317],[13.613273620605469],[13.4]
[2.00929594039917],[1.2000000000116415],[0.7183924317359924],[0.6199999999953434],[16.99140739440918],[18.239999999990687],[13.600293159484863],[13.4]
[1.9678691625595093],[1.650000000023283],[0.7068972587585449],[0.8400000000110595],[17.04897117614746],[17.360000000102445],[13.588991165161133],[13.4]
[1.7334436178207397],[1.2600000000093132],[0.6372160911560059],[0.6999999999970896],[17.425737380981445],[18.21999999997206],[13.60718059539795],[13.4]
[1.9931610822677612],[1.6399999999557622],[0.7145732045173645],[0.75],[17.013341903686523],[17.330000000074506],[13.574060440063477],[13.4]
[1.7618674039840698],[1.2400000000488944],[0.6451284289360046],[0.6100000000005821],[17.37166976928711],[18.239999999990687],[13.632708549499512],[13.4]
[1.9998769760131836],[1.699999999953434],[0.7161312103271484],[0.7200000000011642],[16.999841690063477],[17.300000000046566],[13.596522331237793],[13.5]
[1.714571237564087],[1.1400000000139698],[0.6292800903320312],[0.6699999999982538],[17.434728622436523],[18.25],[13.72581958770752],[13.5]
[2.0032896995544434],[1.6400000000139698],[0.7162987589836121],[0.7799999999988358],[16.976890563964844],[17.359999999869615],[13.66192626953125],[13.4]
[1.755290150642395],[1.2000000000116415],[0.6432961225509644],[0.5299999999988358],[17.383647918701172],[18.260000000009317],[13.627050399780273],[13.4]
[2.0200438499450684],[6.190000000002328],[0.7209150195121765],[0.5599999999976717],[16.973487854003906],[14.87000000011176],[13.626564025878906],[13.1]
[5.1711812019348145],[1.2899999999790452],[0.9724206924438477],[0.0700000000069849],[13.947493553161621],[16.959999999962747],[14.287688255310059],[13.1]
[1.6680161952972412],[0.0399999999790452],[0.6104226112365723],[0.0500000000029103],[17.371877670288086],[19.90999999991618],[13.821338653564453],[13.1]
[0.48590728640556335],[8.600000000034925],[0.12223295122385025],[0.319999999992433],[19.395977020263672],[9.130000000121072],[13.269861221313477],[13.6]
[5.463340759277344],[15.299999999988358],[1.0086321830749512],[0.1000000000058207],[13.723679542541504],[0.5],[14.439092636108398],[13.6]
[18.336034774780273],[14.669999999983702],[0.11986707895994186],[0.0899999999965075],[1.5014461278915405],[0.25],[13.91629409790039],[13.6]
[18.28337287902832],[15.330000000016298],[0.1228303387761116],[0.0899999999965075],[1.4816062450408936],[0.3199999998323619],[13.909614562988281],[13.6]
[18.337963104248047],[14.880000000004657],[0.11913102865219116],[0.1000000000058207],[1.5074832439422607],[0.4500000001862645],[13.912901878356934],[13.6]
[18.27234649658203],[14.279999999969732],[0.1239105835556984],[0.1499999999941792],[1.477508544921875],[0.5899999998509884],[13.911246299743652],[13.6]
[18.062707901000977],[16.220000000030268],[0.14404797554016113],[0.110000000000582],[1.4255590438842773],[0.4200000001583248],[13.945108413696289],[13.6]
[18.377605438232422],[17.25],[0.1177750900387764],[0.0599999999976716],[1.5346583127975464],[0.4399999999441206],[13.923185348510742],[13.7]
[18.433712005615234],[16.75],[0.11841800063848495],[0.1200000000098953],[1.5991854667663574],[0.5800000000745058],[13.946744918823242],[13.7]
[18.390657424926758],[16.789999999979045],[0.11784353852272034],[0.0899999999965075],[1.547857403755188],[1.0499999998137357],[13.928994178771973],[13.7]
[18.3883056640625],[18.220000000030268],[0.11677420884370804],[0.0899999999965075],[1.5423461198806763],[1.5700000000651926],[13.92161750793457],[13.7]
[18.42426109313965],[18.84999999997672],[0.11723261326551437],[0.0599999999976716],[1.5821340084075928],[1.1100000001024457],[13.937976837158203],[13.7]
[18.449172973632812],[18.44000000000233],[0.12200053036212921],[0.0700000000069849],[1.6351332664489746],[1.3599999998696148],[13.968047142028809],[13.7]
[18.438213348388672],[19.04999999998836],[0.11889825761318207],[0.0800000000017462],[1.606722354888916],[0.9000000001396984],[13.950606346130371],[13.7]
[18.450748443603516],[18.630000000004657],[0.12339110672473907],[0.0899999999965075],[1.643813967704773],[1.1299999998882413],[13.974340438842773],[13.7]
[18.44117546081543],[18.17000000004191],[0.1201896145939827],[0.0800000000017462],[1.6161969900131226],[1.6200000001117587],[13.957456588745117],[13.7]
[18.4244327545166],[18.709999999962747],[0.11705253273248672],[0.0599999999976716],[1.5818428993225098],[1.0399999998044225],[13.937042236328125],[13.7]
[18.448347091674805],[18.55999999999767],[0.12170422077178955],[0.0999999999912688],[1.6326545476913452],[1.1000000000931325],[13.966493606567383],[13.6]
[18.438425064086914],[18.820000000006985],[0.11957287788391113],[0.0500000000029103],[1.6096863746643066],[0.9699999999720604],[13.95386791229248],[13.6]
[18.451000213623047],[17.599999999976717],[0.12254682928323746],[0.0800000000017462],[1.6401792764663696],[2.0700000000651926],[13.971001625061035],[13.7]
[18.386384963989258],[18.540000000037253],[0.11598407477140427],[0.0800000000017462],[1.537869930267334],[1.199999999953434],[13.915994644165039],[13.7]
[18.441408157348633],[19.09999999997672],[0.11976520717144012],[0.0500000000029103],[1.6143527030944824],[0.7299999999813735],[13.95576000213623],[13.7]
[18.45496940612793],[18.150000000023283],[0.12538355588912964],[0.0899999999965075],[1.659256935119629],[1.550000000046566],[13.983967781066895],[13.7]
[18.421932220458984],[18.729999999981374],[0.11716090887784958],[0.0700000000069849],[1.5794687271118164],[1.0700000000651926],[13.936667442321777],[13.7]
[18.446949005126953],[17.960000000020955],[0.12138357013463974],[0.0799999999871943],[1.629252314567566],[1.819999999832362],[13.964642524719238],[13.7]
[18.411907196044922],[18.71999999997206],[0.11621356755495071],[0.0500000000029103],[1.5644105672836304],[1.1500000001396984],[13.927992820739746],[13.7]
[18.448686599731445],[18.790000000037253],[0.1214970052242279],[0.0500000000029103],[1.6321176290512085],[0.909999999916181],[13.965770721435547],[13.7]
[18.451208114624023],[18.479999999981374],[0.1229645162820816],[0.0700000000069849],[1.642569899559021],[1.340000000083819],[13.972739219665527],[13.7]
[18.439090728759766],[18.080000000016295],[0.11911507695913315],[0.0799999999871943],[1.6088484525680542],[1.6099999998696148],[13.951876640319824],[13.7]
[18.422367095947266],[18.229999999981374],[0.11686799675226212],[0.0700000000069849],[1.57864248752594],[1.380000000121072],[13.935378074645996],[13.7]
[18.43431854248047],[18.84000000002561],[0.11810027807950974],[0.0800000000017462],[1.5981825590133667],[0.9399999999441206],[13.945623397827148],[13.7]
[18.44820785522461],[18.459999999962747],[0.12222087383270264],[0.0800000000017462],[1.6348545551300049],[1.3600000001024457],[13.968609809875488],[13.6]
[18.43612289428711],[18.820000000006985],[0.1185341626405716],[0.0500000000029103],[1.602350115776062],[0.8999999999068677],[13.948270797729492],[13.7]
[18.4517879486084],[18.45000000001164],[0.12318892776966095],[0.0499999999883584],[1.6443262100219727],[1.300000000046566],[13.97391128540039],[13.7]
[18.442771911621094],[18.17999999999301],[0.11960096657276154],[0.0900000000110594],[1.6158666610717773],[1.4699999999720603],[13.955307960510254],[13.6]
[18.42509651184082],[18.84000000002561],[0.1172100082039833],[0.0799999999871943],[1.5830670595169067],[0.8999999999068677],[13.938149452209473],[13.6]
[18.44864845275879],[18.15999999997439],[0.12215614318847656],[0.0600000000122236],[1.635023593902588],[1.590000000083819],[13.968542098999023],[13.6]
[18.429933547973633],[17.75],[0.11704179644584656],[0.0899999999965075],[1.5884791612625122],[1.9199999999254944],[13.938923835754395],[13.7]
[18.396381378173828],[18.84000000002561],[0.11615072935819626],[0.0800000000017462],[1.5474853515625],[0.9200000001583248],[13.921486854553223],[13.6]
[18.448604583740234],[19.039999999979045],[0.12205521017313004],[0.0500000000029103],[1.6344302892684937],[0.6899999999441206],[13.96812629699707],[13.6]
[18.45469856262207],[18.19000000000233],[0.12500646710395813],[0.069999999992433],[1.6570253372192383],[1.5800000000745058],[13.982379913330078],[13.6]
[18.427875518798828],[17.80999999999767],[0.1170455664396286],[0.1000000000058207],[1.5860614776611328],[1.8299999998416752],[13.938186645507812],[13.7]
[18.39789390563965],[17.89000000001397],[0.11644364148378372],[0.0899999999965075],[1.5498384237289429],[1.800000000046566],[13.923872947692871],[13.7]
[18.40730857849121],[18.59999999997672],[0.11626651883125305],[0.0500000000029103],[1.559067726135254],[1.159999999916181],[13.926652908325195],[13.7]
[18.44720458984375],[18.739999999990687],[0.12091837078332901],[0.0599999999976716],[1.6274566650390625],[0.9000000001396984],[13.962760925292969],[13.7]
[18.449739456176758],[18.84000000002561],[0.12249723821878433],[0.069999999992433],[1.6383659839630127],[0.8999999999068677],[13.97026538848877],[13.7]
[18.449508666992188],[17.919999999983702],[0.12267294526100159],[0.0800000000017462],[1.6388864517211914],[1.8500000000931325],[13.97089958190918],[13.8]
[18.409852981567383],[18.5],[0.11632981151342392],[0.0500000000029103],[1.5628327131271362],[1.2600000000093132],[13.92777156829834],[13.8]
[18.4448299407959],[18.44000000000233],[0.12028288096189499],[0.0700000000069849],[1.6215006113052368],[1.0200000000186265],[13.959098815917969],[13.8]
[18.44351577758789],[17.869999999995343],[0.12060482054948807],[0.0899999999965075],[1.6213327646255493],[1.7899999998044225],[13.959982872009277],[13.8]
[18.405874252319336],[18.729999999981374],[0.11649847030639648],[0.0500000000029103],[1.5590589046478271],[0.8900000001303852],[13.927202224731445],[13.7]
[18.451114654541016],[18.270000000018623],[0.12279942631721497],[0.069999999992433],[1.6415470838546753],[1.369999999878928],[13.972066879272461],[13.7]
[18.434572219848633],[18.14000000001397],[0.11824869364500046],[0.0800000000017462],[1.5993860960006714],[1.5600000000558794],[13.946308135986328],[13.7]
[18.42537498474121],[13.880000000004657],[0.11714009195566177],[0.0899999999965075],[1.5832524299621582],[5.7700000000186265],[13.937841415405273],[13.7]
