cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[1.0820398330688477],[1.5699999999487773],[0.62099689245224],[0.6500000000232831],[17.260780334472656],[17.290000000037253],[15.075011253356934],[15.3]
[0.9672925472259521],[1.6800000000512227],[0.5653542280197144],[0.7999999999883585],[17.45632553100586],[17.25],[15.081730842590332],[15.2]
[0.9817380309104919],[1.1700000000419095],[0.5818877816200256],[0.6300000000046566],[17.437419891357422],[18.230000000447035],[15.14582347869873],[15.2]
[1.2698801755905151],[1.6499999999068675],[0.7301898002624512],[0.6099999999860302],[16.93421173095703],[17.269999999552965],[15.356653213500977],[15.2]
[0.9729838371276855],[1.840000000083819],[0.5616933703422546],[0.8300000000162981],[17.44164276123047],[17.230000000447035],[15.039456367492676],[15.2]
[0.9357384443283081],[1.0399999999208376],[0.5547263622283936],[0.4700000000011641],[17.513132095336914],[18.21999999973923],[15.126084327697754],[15.2]
[1.2990562915802002],[1.1199999999953434],[0.7413915991783142],[0.3500000000058207],[16.884103775024414],[18.0],[15.310371398925781],[15.2]
[1.1598694324493408],[1.6199999999953434],[0.61075758934021],[0.8699999999953434],[17.08559799194336],[17.37999999988824],[14.900683403015137],[15.2]
[0.902551531791687],[1.0200000000186265],[0.5277884006500244],[0.4599999999918509],[17.561634063720703],[18.229999999515712],[15.075636863708496],[15.3]
[1.313474416732788],[1.6099999999860302],[0.7496558427810669],[0.6000000000058208],[16.857099533081055],[17.34000000078231],[15.3638277053833],[15.3]
[0.9467774033546448],[1.7800000000279397],[0.5441482663154602],[0.919999999983702],[17.48233985900879],[17.25],[15.028564453125],[15.3]
[0.9518741965293884],[1.0200000000186265],[0.5742743015289307],[0.4400000000023283],[17.492549896240234],[18.269999999552965],[15.235984802246094],[15.3]
[1.3429627418518066],[1.0100000000093132],[0.7637904286384583],[0.360000000015134],[16.80394172668457],[18.230000000447035],[15.395026206970215],[15.3]
[1.177486777305603],[1.7199999999720603],[0.635028600692749],[0.8399999999965075],[17.070894241333008],[17.34999999962747],[14.958120346069336],[15.3]
[0.8849096894264221],[1.0899999999674037],[0.5190340876579285],[0.5400000000081491],[17.59125518798828],[18.209999999962747],[15.086053848266602],[15.2]
[1.295168161392212],[1.550000000046566],[0.741817831993103],[0.6199999999953434],[16.88960075378418],[17.330000000074506],[15.360689163208008],[15.2]
[0.972343921661377],[1.0699999999487773],[0.5592380166053772],[0.4599999999918509],[17.441062927246094],[18.259999999776483],[15.030765533447266],[15.2]
[1.2194777727127075],[1.7200000000884756],[0.6961783170700073],[0.9599999999918508],[17.02590560913086],[17.270000000484288],[15.156488418579102],[15.2]
[0.8861701488494873],[1.0299999999115244],[0.5260376930236816],[0.4200000000128057],[17.59423065185547],[18.21999999973923],[15.1268310546875],[15.2]
[1.3274025917053223],[1.5800000000745058],[0.7529711723327637],[0.6199999999953434],[16.833820343017578],[17.309999999590218],[15.304828643798828],[15.2]
[0.9430951476097107],[1.0],[0.5348942875862122],[0.3299999999871943],[17.481914520263672],[18.25],[14.993619918823242],[15.2]
[1.2401602268218994],[1.6699999999254942],[0.6734427809715271],[0.8700000000244472],[16.970577239990234],[17.350000000558794],[14.991490364074707],[15.2]
[0.8851518630981445],[0.9500000000698492],[0.5141260623931885],[0.5],[17.586563110351562],[18.24000000022352],[15.055669784545898],[15.2]
[1.3256624937057495],[1.5699999999487773],[0.7558664679527283],[0.5799999999871943],[16.835063934326172],[17.3199999993667],[15.380342483520508],[15.3]
[0.9574880599975586],[1.050000000046566],[0.550119161605835],[0.4400000000023283],[17.464815139770508],[18.209999999962747],[15.028923034667969],[15.3]
[1.2154158353805542],[1.6700000000419095],[0.6952965259552002],[0.9700000000011642],[17.033035278320312],[17.299999999813735],[15.171759605407715],[15.3]
[0.8992030620574951],[1.1099999999860302],[0.5403456091880798],[0.4500000000116415],[17.57783317565918],[18.24000000022352],[15.186257362365723],[15.3]
[1.3373726606369019],[1.6799999999348074],[0.7617778182029724],[0.5299999999988358],[16.813417434692383],[17.31000000052154],[15.40843391418457],[15.2]
[0.9499094486236572],[0.9699999999720604],[0.5320647358894348],[0.3499999999767169],[17.464595794677734],[18.21999999973923],[14.964628219604492],[15.3]
[1.218051791191101],[1.8100000000558796],[0.6759821176528931],[0.6900000000023283],[17.019102096557617],[17.259999999776483],[15.036542892456055],[15.3]
[0.8848810791969299],[1.459999999962747],[0.5056894421577454],[0.7300000000104774],[17.57950210571289],[18.009999999776483],[15.01226806640625],[15.3]
[1.1600372791290283],[1.5700000000651926],[0.6760611534118652],[0.6699999999837019],[17.128395080566406],[17.290000000037253],[15.291555404663086],[15.3]
[1.024533748626709],[0.8499999999767169],[0.6041032075881958],[0.3900000000139698],[17.36520767211914],[18.24000000022352],[15.151318550109863],[15.3]
[1.2733500003814697],[1.5799999999580905],[0.7201026082038879],[0.6600000000034925],[16.93000602722168],[17.290000000037253],[15.181719779968262],[15.3]
[0.9238688349723816],[0.9799999999813735],[0.531194269657135],[0.4400000000023283],[17.51958465576172],[18.24000000022352],[15.029582023620605],[15.2]
[1.2488082647323608],[1.840000000083819],[0.7098292708396912],[0.8800000000046566],[16.9738712310791],[17.259999999776483],[15.174125671386719],[15.3]
[0.8672531843185425],[1.3199999999487773],[0.5118793845176697],[0.7099999999918509],[17.622182846069336],[18.24000000022352],[15.103926658630371],[15.2]
[1.2762112617492676],[1.6400000000139698],[0.7339003086090088],[0.7200000000011642],[16.920909881591797],[17.33999999985099],[15.40858268737793],[15.3]
[0.9935364723205566],[1.0],[0.5871809124946594],[0.3099999999976717],[17.41720199584961],[18.25],[15.14179515838623],[15.3]
[1.2442207336425781],[1.599999999976717],[0.6909592151641846],[0.6300000000046566],[16.976058959960938],[17.320000000298023],[15.048844337463379],[15.3]
[0.9175858497619629],[0.9899999999906868],[0.521190345287323],[0.3099999999976717],[17.523906707763672],[18.259999999776483],[15.000214576721191],[15.3]
[1.2333860397338867],[1.800000000046566],[0.6775996685028076],[0.8399999999965075],[16.988182067871094],[17.21999999973923],[15.015528678894043],[15.3]
[0.8570907115936279],[0.9399999999441206],[0.4982180893421173],[0.2900000000081491],[17.63177490234375],[18.259999999776483],[15.060858726501465],[15.2]
[1.2831212282180786],[1.6100000001024457],[0.7017889022827148],[0.6199999999953434],[16.903322219848633],[17.31000000052154],[15.029118537902832],[15.3]
[0.9128572940826416],[0.9599999999627472],[0.5146684646606445],[0.3099999999976717],[17.527908325195312],[18.24000000022352],[14.984314918518066],[15.3]
[1.2350021600723267],[1.6600000000325963],[0.6778696775436401],[0.639999999984866],[16.985010147094727],[17.299999999813735],[15.014287948608398],[15.3]
[0.9070207476615906],[1.0100000000093132],[0.5146307349205017],[0.3900000000139698],[17.540433883666992],[18.200000000186265],[14.997119903564453],[15.3]
[1.237720251083374],[1.709999999962747],[0.7023098468780518],[0.9200000000128056],[16.993263244628906],[17.309999999590218],[15.145347595214844],[15.3]
[0.8801448345184326],[1.1799999999348074],[0.5230261087417603],[0.6899999999732245],[17.604372024536133],[18.24000000022352],[15.132023811340332],[15.3]
[1.3212002515792847],[1.6400000000139698],[0.7553037405014038],[0.8400000000256114],[16.83765983581543],[17.34999999962747],[15.50611400604248],[15.3]
[0.9754887819290161],[1.1600000000325963],[0.5820655822753906],[0.6799999999930151],[17.450002670288086],[18.25],[15.182844161987305],[15.3]
[1.2971152067184448],[1.550000000046566],[0.7434754371643066],[0.5199999999895226],[16.881967544555664],[17.270000000484288],[15.457859992980957],[15.2]
[1.0109463930130005],[0.9799999999813735],[0.5809425115585327],[0.3699999999953434],[17.377573013305664],[18.229999999515712],[15.0360689163208],[15.2]
[1.222693920135498],[1.5899999999674037],[0.671457052230835],[0.5400000000081491],[17.00585174560547],[17.260000000707805],[15.012187957763672],[15.2]
[0.9420625567436218],[1.1800000000512227],[0.5226860046386719],[0.3300000000162981],[17.47250747680664],[18.08999999985099],[14.947574615478516],[15.2]
[1.1851248741149902],[1.0299999999115244],[0.6382841467857361],[0.3599999999860301],[17.057289123535156],[18.269999999552965],[14.950236320495605],[15.2]
[1.1912388801574707],[1.6000000000931325],[0.6187125444412231],[0.6000000000058208],[17.025053024291992],[17.37000000011176],[14.888978958129883],[15.2]
[0.9391412734985352],[1.0499999999301508],[0.526789665222168],[0.3800000000046566],[17.482820510864258],[18.24000000022352],[14.970044136047363],[15.2]
[1.2223387956619263],[1.7000000000698492],[0.6808896064758301],[0.8699999999953434],[17.01386260986328],[17.34999999962747],[15.046440124511719],[15.2]
[0.889872670173645],[1.1199999999953434],[0.5191062688827515],[0.5299999999988358],[17.580917358398438],[18.25],[15.066888809204102],[15.3]
[1.3081098794937134],[1.909999999916181],[0.7483923435211182],[0.9899999999906868],[16.8648624420166],[17.25],[15.409916877746582],[15.3]
[0.8836437463760376],[1.3599999999860302],[0.5341207385063171],[0.6400000000139698],[17.60499382019043],[18.24000000022352],[15.208653450012207],[15.3]
[1.3144745826721191],[1.7300000000977889],[0.7522470355033875],[0.8199999999778811],[16.85077476501465],[17.320000000298023],[15.479551315307617],[15.2]
[0.9491273164749146],[1.3599999999860302],[0.561066746711731],[0.7200000000011642],[17.490299224853516],[18.209999999962747],[15.11918830871582],[15.2]
[1.2350996732711792],[1.7399999999906868],[0.7137148976325989],[0.8099999999976717],[16.995500564575195],[17.3199999993667],[15.346783638000488],[15.2]
[0.9674515128135681],[1.199999999953434],[0.5724785923957825],[0.5400000000081491],[17.46047019958496],[18.200000000186265],[15.13131046295166],[15.3]
[1.2685484886169434],[1.650000000023283],[0.729205310344696],[0.75],[16.936716079711914],[17.320000000298023],[15.351580619812012],[15.2]
[0.9449021220207214],[0.9200000000419096],[0.5520098805427551],[0.3099999999976717],[17.492586135864258],[18.25],[15.073636054992676],[15.2]
[1.2697949409484863],[1.0699999999487773],[0.6921067833900452],[0.3200000000069849],[16.92348289489746],[18.179999999701977],[15.014411926269531],[15.2]
[1.1910583972930908],[1.599999999976717],[0.5927610397338867],[0.5400000000081491],[16.99803352355957],[17.33999999985099],[14.817062377929688],[15.2]
[0.9427537322044373],[0.9600000000791624],[0.5208888053894043],[0.4199999999837018],[17.4692325592041],[18.230000000447035],[14.940385818481445],[15.2]
[1.2138662338256836],[1.6099999999860302],[0.6846306324005127],[0.5800000000162981],[17.034183502197266],[17.290000000037253],[15.077672004699707],[15.3]
[0.9356206059455872],[0.949999999953434],[0.5323746204376221],[0.3200000000069849],[17.49559211730957],[18.24000000022352],[15.003152847290039],[15.2]
[1.2447348833084106],[1.599999999976717],[0.6695170998573303],[0.5299999999988358],[16.95755386352539],[17.290000000037253],[14.972566604614258],[15.2]
[0.939023494720459],[0.940000000060536],[0.5159963965415955],[0.3499999999767169],[17.472463607788086],[18.239999999292195],[14.93034839630127],[15.2]
[1.2356438636779785],[1.5899999999674037],[0.6716922521591187],[0.5500000000174623],[16.978740692138672],[17.330000000074506],[14.99384880065918],[15.2]
[0.943045973777771],[0.9699999999720604],[0.5229179263114929],[0.3099999999976717],[17.47060203552246],[18.25],[14.947175979614258],[15.2]
[1.2403926849365234],[1.7200000000884756],[0.6572545170783997],[0.6699999999837019],[16.95572280883789],[17.1800000006333],[14.939786911010742],[15.2]
[0.8934499621391296],[1.059999999939464],[0.5000799298286438],[0.3099999999976717],[17.55569076538086],[18.18999999947846],[14.96511173248291],[15.3]
[1.2241828441619873],[1.0300000000279397],[0.6772828102111816],[0.3100000000267755],[17.00716781616211],[18.21999999973923],[15.02730655670166],[15.3]
[1.1779448986053467],[1.6199999999953434],[0.6016836762428284],[0.6199999999953434],[17.036514282226562],[17.290000000037253],[14.854817390441895],[15.2]
[0.9220952987670898],[1.0],[0.5161762833595276],[0.2799999999988358],[17.50943946838379],[18.24000000022352],[14.965327262878418],[15.2]
[1.2491651773452759],[1.6099999999860302],[0.6546823978424072],[0.6000000000058208],[16.93424415588379],[17.320000000298023],[14.919703483581543],[15.2]
[0.9243927001953125],[1.040000000037253],[0.5124291181564331],[0.3099999999976717],[17.500770568847656],[18.21999999973923],[14.947210311889648],[15.2]
[1.231305718421936],[1.6199999999953434],[0.6581839323043823],[0.5999999999767169],[16.976152420043945],[17.270000000484288],[14.953130722045898],[15.3]
[0.9154563546180725],[1.0200000000186265],[0.5161364078521729],[0.3200000000069849],[17.523712158203125],[18.259999999776483],[14.983248710632324],[15.3]
[1.225226640701294],[1.6399999998975543],[0.6752975583076477],[0.6600000000034925],[17.003503799438477],[17.309999999590218],[15.020119667053223],[15.3]
[0.9092442989349365],[1.0100000000093132],[0.5188219547271729],[0.3399999999965075],[17.539573669433594],[18.21999999973923],[15.01041030883789],[15.3]
[1.2334940433502197],[1.5800000000745058],[0.6915019154548645],[0.6799999999930151],[16.998525619506836],[17.31000000052154],[15.072178840637207],[15.3]
[0.9174977540969849],[1.0499999999301508],[0.5274720788002014],[0.3000000000174623],[17.529817581176758],[18.200000000186265],[15.029631614685059],[15.3]
[1.2251211404800415],[1.6000000000931325],[0.6733312010765076],[0.5499999999883585],[17.002132415771484],[17.34999999962747],[15.011587142944336],[15.3]
[0.9314320087432861],[1.0],[0.5220022797584534],[0.2700000000186264],[17.4948673248291],[18.259999999776483],[14.970904350280762],[15.3]
[1.2262897491455078],[1.6099999999860302],[0.6478701233863831],[0.6099999999860302],[16.97736930847168],[17.320000000298023],[14.927788734436035],[15.3]
[0.9140826463699341],[0.9199999999254942],[0.5146303176879883],[0.3399999999965075],[17.525236129760742],[18.21999999973923],[14.981167793273926],[15.3]
[1.23799467086792],[1.6800000000512227],[0.6902095079421997],[0.5899999999965075],[16.98847007751465],[17.330000000074506],[15.058616638183594],[15.3]
[0.9179192781448364],[0.9799999999813735],[0.5180507302284241],[0.360000000015134],[17.520233154296875],[18.230000000447035],[14.984452247619629],[15.3]
[1.2302393913269043],[8.099999999976717],[0.6911497116088867],[0.9899999999906868],[17.004724502563477],[12.359999999403954],[15.080668449401855],[17.3]
[8.27637004852295],[5.680000000051223],[1.2538788318634033],[0.9800000000104774],[7.990011215209961],[11.540000000037251],[17.513355255126953],[16.8]
[4.916658878326416],[5.21999999997206],[1.0138354301452637],[0.9899999999906868],[13.169852256774902],[13.800000000745058],[16.307222366333008],[15.1]
[4.445528030395508],[5.10999999998603],[0.9373467564582825],[0.8999999999941792],[13.74354076385498],[13.989999999292197],[16.10068130493164],[17.1]
[4.832263469696045],[5.4200000000419095],[0.9866750836372375],[0.7700000000186265],[13.443216323852539],[13.800000000745058],[16.39459991455078],[17.0]
[4.8234100341796875],[5.449999999953434],[0.9890216588973999],[0.919999999983702],[13.41991901397705],[13.619999999180436],[16.365266799926758],[16.7]
[4.825002193450928],[5.260000000009313],[0.9946469664573669],[0.8800000000046566],[13.366706848144531],[13.81000000052154],[16.3297119140625],[16.8]
[4.789909839630127],[5.1700000000419095],[0.9825498461723328],[1.0100000000093132],[13.469292640686035],[13.820000000298023],[16.356170654296875],[16.2]
[4.7034454345703125],[5.21999999997206],[0.973477303981781],[0.9599999999918508],[13.521995544433594],[13.78999999910593],[16.280424118041992],[16.1]
[4.67067289352417],[5.260000000009313],[0.9679583311080933],[0.9200000000128056],[13.560004234313965],[13.800000000745058],[16.264331817626953],[16.1]
[4.675894737243652],[5.21999999997206],[0.9694421887397766],[0.9599999999918508],[13.546740531921387],[13.759999999776484],[16.261695861816406],[16.8]
[4.807941436767578],[5.209999999962747],[0.9870764017105103],[0.9400000000023284],[13.433996200561523],[13.809999999590218],[16.35490608215332],[16.1]
[4.66984748840332],[5.310000000055879],[0.9676344394683838],[0.8999999999941792],[13.563183784484863],[13.78000000026077],[16.265562057495117],[16.1]
[4.683436870574951],[5.21999999997206],[0.9715143442153931],[1.0],[13.528846740722656],[13.770000000484288],[16.258872985839844],[16.0]
[4.671084403991699],[5.160000000032596],[0.970432460308075],[0.8800000000046566],[13.53488540649414],[13.899999999441206],[16.24703598022461],[17.0]
[4.810824394226074],[5.199999999953434],[0.9833886027336121],[0.9499999999825376],[13.468560218811035],[13.830000000074506],[16.383129119873047],[17.0]
[4.834350109100342],[5.210000000079162],[0.9892536401748657],[1.0],[13.42297077178955],[13.759999999776484],[16.381772994995117],[16.7]
[4.7822160720825195],[5.25],[0.9821374416351318],[0.9900000000197906],[13.471166610717773],[13.720000000670552],[16.34743309020996],[16.5]
[4.752251148223877],[5.380000000004657],[0.9790752530097961],[0.8500000000058208],[13.487996101379395],[13.769999999552963],[16.320051193237305],[16.4]
[4.732327461242676],[5.289999999920838],[0.9768583178520203],[0.9399999999732244],[13.498692512512207],[13.75],[16.30146598815918],[16.8]
[4.81809663772583],[5.239999999990687],[0.990198016166687],[0.9600000000209548],[13.408552169799805],[13.770000000484288],[16.350379943847656],[16.0]
[4.6544294357299805],[5.210000000079162],[0.9661213159561157],[1.0199999999895226],[13.569934844970703],[13.759999999776484],[16.250043869018555],[16.1]
[4.681278705596924],[5.299999999930151],[0.9704362154006958],[0.9400000000023284],[13.54019546508789],[13.75],[16.264114379882812],[16.1]
[4.675817489624023],[5.210000000079162],[0.9693458080291748],[0.9800000000104774],[13.546996116638184],[13.769999999552963],[16.261686325073242],[16.8]
[4.802586555480957],[5.289999999920838],[0.9855214357376099],[0.9400000000023284],[13.446764945983887],[13.760000000707803],[16.35688591003418],[15.8]
[4.616145133972168],[5.200000000069849],[0.9614415168762207],[0.9899999999906868],[13.596291542053223],[13.799999999813735],[16.21848487854004],[16.0]
[4.662050724029541],[5.069999999948777],[0.9682947397232056],[1.0],[13.55217456817627],[13.849999999627473],[16.247451782226562],[17.1]
[4.834057331085205],[5.2299999999813735],[0.9859151840209961],[0.8999999999941792],[13.447518348693848],[13.850000000558794],[16.400976181030273],[17.1]
[4.831850528717041],[5.25],[0.9866853356361389],[0.8999999999941792],[13.443201065063477],[13.839999999850988],[16.393373489379883],[16.8]
[4.794416427612305],[5.25],[0.9836019277572632],[1.040000000008149],[13.461565017700195],[13.62000000011176],[16.356664657592773],[16.5]
[4.769526958465576],[5.210000000079162],[0.9833123087882996],[1.0100000000093132],[13.453778266906738],[13.759999999776484],[16.318368911743164],[16.3]
[4.714303970336914],[5.2299999999813735],[0.9738928079605103],[0.919999999983702],[13.522359848022461],[13.8199999993667],[16.294815063476562],[16.1]
[4.668063640594482],[5.2299999999813735],[0.9674192667007446],[0.8900000000139698],[13.564091682434082],[13.850000000558794],[16.26384162902832],[16.8]
[4.799012660980225],[5.25],[0.9853106141090393],[0.9100000000034923],[13.4478178024292],[13.839999999850988],[16.353132247924805],[16.1]
[4.679701805114746],[5.209999999962747],[0.9704468250274658],[0.9100000000034923],[13.539608001708984],[13.839999999850988],[16.261804580688477],[16.1]
[4.68013334274292],[5.210000000079162],[0.9708863496780396],[0.919999999983702],[13.535873413085938],[13.839999999850988],[16.259798049926758],[16.0]
[4.661529541015625],[5.269999999902211],[0.968583881855011],[0.8500000000058208],[13.549576759338379],[13.890000000596046],[16.24512481689453],[16.0]
[4.657294750213623],[5.150000000023283],[0.9679474830627441],[0.919999999983702],[13.55325698852539],[13.910000000149012],[16.242223739624023],[17.8]
[4.934384346008301],[5.190000000060536],[1.000494122505188],[1.0],[13.331853866577148],[13.779999999329448],[16.457090377807617],[17.0]
[4.82673978805542],[5.2700000000186265],[0.9869059324264526],[0.9400000000023284],[13.4415864944458],[13.760000000707803],[16.384849548339844],[16.7]
[4.781303405761719],[5.289999999920838],[0.9822535514831543],[0.9700000000011642],[13.468938827514648],[13.75],[16.34461784362793],[16.5]
[4.751437187194824],[5.25],[0.9790013432502747],[1.0],[13.488040924072266],[13.75],[16.31900405883789],[16.8]
[4.80015754699707],[5.2299999999813735],[0.9846633672714233],[0.9700000000011642],[13.45351791381836],[13.759999999776484],[16.35839080810547],[16.0]
[4.654942035675049],[5.310000000055879],[0.9662245512008667],[0.9100000000034923],[13.56928539276123],[13.759999999776484],[16.250261306762695],[16.0]
[4.659149169921875],[5.299999999930151],[0.9676118493080139],[0.9400000000023284],[13.555265426635742],[13.75],[16.24567985534668],[16.1]
[4.692187309265137],[5.180000000051223],[0.9735910892486572],[1.040000000008149],[13.512321472167969],[13.759999999776484],[16.25861358642578],[16.8]
[4.806309223175049],[5.3299999999580905],[0.9861404299736023],[0.919999999983702],[13.442785263061523],[13.75],[16.358957290649414],[15.6]
[4.576019763946533],[5.260000000009313],[0.9564096927642822],[0.9600000000209548],[13.62508773803711],[13.78000000026077],[16.186248779296875],[16.1]
[4.690932273864746],[5.080000000074506],[0.973425567150116],[0.9599999999918508],[13.51416301727295],[13.900000000372527],[16.25833511352539],[17.1]
[4.833412170410156],[5.299999999930151],[0.9859119057655334],[0.919999999983702],[13.447705268859863],[13.779999999329448],[16.40021514892578],[17.0]
[4.823704242706299],[5.349999999976717],[0.9871128797531128],[0.8800000000046566],[13.438262939453125],[13.78000000026077],[16.378488540649414],[16.9]
[4.80867338180542],[5.1700000000419095],[0.9856880307197571],[0.9700000000011642],[13.44611930847168],[13.820000000298023],[16.364307403564453],[16.5]
[4.750430107116699],[5.39000000001397],[0.9787113666534424],[0.860000000015134],[13.49216365814209],[13.75],[16.32079315185547],[16.4]
[4.734132289886475],[5.39000000001397],[0.9772870540618896],[0.9700000000011642],[13.495087623596191],[13.62000000011176],[16.30124855041504],[16.2]
[4.730817794799805],[5.14000000001397],[0.9806863069534302],[1.0499999999883585],[13.45840072631836],[13.809999999590218],[16.270828247070312],[16.9]
[4.811467170715332],[5.2299999999813735],[0.9848830103874207],[0.9299999999930152],[13.45572566986084],[13.790000000037251],[16.374858856201172],[16.1]
[4.671921730041504],[5.300000000046566],[0.9681590795516968],[0.8800000000046566],[13.558501243591309],[13.799999999813735],[16.26491355895996],[16.1]
[4.6818060874938965],[5.279999999911524],[0.9712806940078735],[0.9400000000023284],[13.530777931213379],[13.759999999776484],[16.2581844329834],[16.1]
[4.696231842041016],[5.28000000002794],[0.9747388362884521],[0.9200000000128056],[13.50352668762207],[13.81000000052154],[16.257814407348633],[16.1]
[4.679081916809082],[5.260000000009313],[0.9703227281570435],[0.9599999999918508],[13.539412498474121],[13.75],[16.260690689086914],[15.0]
[4.433528900146484],[5.10999999998603],[0.9347445964813232],[0.8800000000046566],[13.732295989990234],[13.990000000223516],[16.076923370361328],[18.0]
[4.930863380432129],[5.3299999999580905],[0.9954222440719604],[0.8699999999953434],[13.36082935333252],[13.790000000037251],[16.47876739501953],[16.9]
[4.808260440826416],[5.240000000107102],[0.9853787422180176],[0.9200000000128056],[13.449063301086426],[13.809999999590218],[16.36587142944336],[16.8]
[4.802132606506348],[5.21999999997206],[0.9856864213943481],[0.9299999999930152],[13.445060729980469],[13.799999999813735],[16.35516357421875],[16.8]
[4.795792102813721],[5.239999999990687],[0.9838008284568787],[0.8599999999860302],[13.46032428741455],[13.860000000335276],[16.357576370239258],[16.2]
[4.686336994171143],[5.25],[0.9697503447532654],[0.9400000000023284],[13.549753189086914],[13.799999999813735],[16.27767562866211],[16.3]
[4.732102394104004],[5.260000000009313],[0.9796104431152344],[0.8699999999953434],[13.474495887756348],[13.839999999850988],[16.284507751464844],[16.2]
[4.6916117668151855],[5.189999999944121],[0.9712866544723511],[0.9700000000011642],[13.536587715148926],[13.799999999813735],[16.275224685668945],[16.8]
[4.814594268798828],[5.310000000055879],[0.9890145659446716],[0.8999999999941792],[13.41971206665039],[13.770000000484288],[16.353796005249023],[16.1]
[4.675770282745361],[5.2700000000186265],[0.9692206978797913],[0.9300000000221188],[13.548238754272461],[13.790000000037251],[16.262540817260742],[16.1]
[4.68833589553833],[5.299999999930151],[0.9727463722229004],[0.889999999984866],[13.519911766052246],[13.78000000026077],[16.259065628051758],[16.1]
[4.682722568511963],[5.349999999976717],[0.9714192152023315],[0.9100000000034923],[13.529618263244629],[13.75],[16.25852394104004],[16.9]
[4.829817295074463],[5.300000000046566],[0.9915023446083069],[0.9299999999930152],[13.399928092956543],[13.790000000037251],[16.359556198120117],[16.0]
[4.657665729522705],[5.199999999953434],[0.966987133026123],[0.9900000000197906],[13.561847686767578],[13.8199999993667],[16.248483657836914],[16.1]
[4.681498050689697],[5.230000000097789],[0.9706870317459106],[0.9400000000023284],[13.538272857666016],[13.860000000335276],[16.263124465942383],[16.0]
[4.646335601806641],[5.299999999930151],[0.9644482135772705],[0.8299999999871943],[13.58353328704834],[13.820000000298023],[16.249181747436523],[16.1]
[4.677784442901611],[5.150000000023283],[0.9705963730812073],[0.9400000000023284],[13.535639762878418],[13.919999999925494],[16.256431579589844],[15.9]
[4.645643711090088],[5.35999999998603],[0.9676529169082642],[0.8999999999941792],[13.553242683410645],[13.68999999947846],[16.227312088012695],[17.0]
[4.841641902923584],[5.209999999962747],[0.9927849769592285],[0.8999999999941792],[13.391779899597168],[13.839999999850988],[16.36920738220215],[16.8]
[4.789406776428223],[5.300000000046566],[0.9821832180023193],[0.9100000000034923],[13.473200798034668],[13.830000000074506],[16.358335494995117],[16.8]
[4.8021769523620605],[5.260000000009313],[0.985750138759613],[0.8500000000058208],[13.44388198852539],[13.860000000335276],[16.354310989379883],[16.8]
[4.791202545166016],[5.160000000032596],[0.9830560088157654],[0.9599999999918508],[13.465258598327637],[13.849999999627473],[16.355079650878906],[16.4]
[4.73838472366333],[5.239999999990687],[0.9784591197967529],[0.8900000000139698],[13.490431785583496],[13.860000000335276],[16.304080963134766],[16.3]
[4.707146644592285],[5.279999999911524],[0.9726220965385437],[0.8800000000046566],[13.53127670288086],[13.839999999850988],[16.291812896728516],[16.2]
[4.704036235809326],[5.240000000107102],[0.9747214317321777],[0.8800000000046566],[13.508674621582031],[13.849999999627473],[16.271848678588867],[16.8]
[4.8043532371521],[5.25],[0.9870361685752869],[0.889999999984866],[13.434126853942871],[13.830000000074506],[16.35061264038086],[16.0]
[4.660862445831299],[5.209999999962747],[0.9682601690292358],[0.9200000000128056],[13.551946640014648],[13.830000000074506],[16.24590492248535],[16.1]
[4.685920238494873],[5.309999999939464],[0.9724769592285156],[0.8699999999953434],[13.522913932800293],[13.839999999850988],[16.258255004882812],[16.1]
[4.682741165161133],[5.180000000051223],[0.9716796875],[0.9499999999825376],[13.527594566345215],[13.820000000298023],[16.257226943969727],[16.8]
[4.81121301651001],[5.290000000037253],[0.9883407354354858],[0.9200000000128056],[13.425021171569824],[13.790000000037251],[16.353174209594727],[16.1]
[4.674566268920898],[5.289999999920838],[0.9688672423362732],[0.8599999999860302],[13.551782608032227],[13.820000000298023],[16.263525009155273],[16.1]
[4.679650783538818],[5.190000000060536],[0.9709110856056213],[0.9300000000221188],[13.533802032470703],[13.839999999850988],[16.25758171081543],[16.1]
[4.688237190246582],[5.239999999990687],[0.9731631875038147],[0.9299999999930152],[13.517912864685059],[13.809999999590218],[16.257862091064453],[16.3]
[4.720330715179443],[5.25],[0.9760896563529968],[0.889999999984866],[13.503016471862793],[13.850000000558794],[16.2890625],[15.3]
[4.501180171966553],[5.160000000032596],[0.9464260339736938],[0.9300000000221188],[13.689017295837402],[13.87999999988824],[16.134462356567383],[17.1]
[4.860954761505127],[5.189999999944121],[0.9949200749397278],[0.889999999984866],[13.381546974182129],[13.910000000149012],[16.387788772583008],[18.0]
[4.918709754943848],[5.239999999990687],[0.9917182326316833],[0.9700000000011642],[13.385025978088379],[13.799999999813735],[16.481719970703125],[17.1]
[4.839382648468018],[5.21999999997206],[0.9883182644844055],[0.9800000000104774],[13.431180000305176],[13.790000000037251],[16.3945255279541],[16.8]
[4.796423435211182],[5.190000000060536],[0.983618974685669],[0.9700000000011642],[13.46230411529541],[13.809999999590218],[16.35976791381836],[16.8]
[4.793205738067627],[5.21999999997206],[0.9827825427055359],[0.9899999999906868],[13.469095230102539],[13.770000000484288],[16.360393524169922],[16.7]
