cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.905784606933594, 5.893604278564453]","[6.089999999967404, 6.160000000032596]","[1.0168724060058594, 1.0180186033248901]","[1.3500000000058208, 1.110000000000582]","[12.811960220336914, 12.800092697143555]","[12.37999999988824, 12.21999999973923]","[30.4340877532959, 30.307607650756836]","[30.4, 30.4]"
"[5.941829681396484, 5.927006244659424]","[6.160000000032596, 5.9799999999813735]","[1.0427002906799316, 1.0393242835998535]","[1.110000000000582, 1.0800000000017462]","[12.741251945495605, 12.741011619567871]","[12.21999999973923, 12.509999999776484]","[30.388565063476562, 30.290681838989258]","[30.4, 30.4]"
"[5.909961223602295, 5.897664546966553]","[5.9799999999813735, 5.910000000032596]","[1.0205744504928589, 1.0208945274353027]","[1.0800000000017462, 1.1499999999941792]","[12.801446914672852, 12.791718482971191]","[12.509999999776484, 12.580000000074506]","[30.408172607421875, 30.28566551208496]","[30.4, 30.4]"
"[5.895697116851807, 5.885204792022705]","[5.910000000032596, 6.160000000032596]","[1.008954405784607, 1.011471152305603]","[1.1499999999941792, 1.1499999999941792]","[12.830378532409668, 12.814266204833984]","[12.580000000074506, 12.400000000372527]","[30.399396896362305, 30.27046012878418]","[30.4, 30.3]"
"[5.901940822601318, 5.890055179595947]","[6.160000000032596, 5.989999999990687]","[1.0134942531585693, 1.0153000354766846]","[1.1499999999941792, 1.1300000000046566]","[12.819899559020996, 12.806375503540039]","[12.400000000372527, 12.43999999947846]","[30.42681312561035, 30.30044937133789]","[30.3, 30.4]"
"[5.906637668609619, 5.894989013671875]","[5.989999999990687, 6.179999999934807]","[1.0178229808807373, 1.018602728843689]","[1.1300000000046566, 1.1600000000034925]","[12.806001663208008, 12.795117378234863]","[12.43999999947846, 12.100000000558794]","[30.36693000793457, 30.24824333190918]","[30.4, 30.4]"
"[5.903452396392822, 5.891275405883789]","[6.179999999934807, 5.950000000069849]","[1.0147286653518677, 1.0163501501083374]","[1.1600000000034925, 1.0]","[12.817944526672363, 12.804888725280762]","[12.100000000558794, 12.540000000037251]","[30.447717666625977, 30.31931495666504]","[30.4, 30.4]"
"[5.917165756225586, 5.903433799743652]","[5.950000000069849, 6.169999999925494]","[1.025801420211792, 1.0251832008361816]","[1.0, 1.069999999992433]","[12.788345336914062, 12.781712532043457]","[12.540000000037251, 12.290000000037251]","[30.415813446044922, 30.297500610351562]","[30.4, 30.4]"
"[5.8853583335876465, 5.876480579376221]","[6.169999999925494, 6.0]","[1.0008832216262817, 1.004784345626831]","[1.069999999992433, 1.2700000000040743]","[12.850288391113281, 12.829651832580566]","[12.290000000037251, 12.549999999813735]","[30.37793731689453, 30.244110107421875]","[30.4, 30.4]"
"[5.898222923278809, 5.888279914855957]","[6.0, 5.990000000107102]","[1.011754035949707, 1.013617753982544]","[1.2700000000040743, 1.0599999999976717]","[12.821493148803711, 12.806869506835938]","[12.549999999813735, 12.580000000074506]","[30.3584041595459, 30.234180450439453]","[30.4, 30.4]"
"[5.921462059020996, 5.906627178192139]","[5.990000000107102, 6.059999999939464]","[1.0286693572998047, 1.027585506439209]","[1.0599999999976717, 1.1500000000087311]","[12.781192779541016, 12.776382446289062]","[12.580000000074506, 12.419999999925494]","[30.423887252807617, 30.30899429321289]","[30.4, 30.4]"
"[5.892088890075684, 5.881518363952637]","[6.059999999939464, 6.349999999976717]","[1.0055854320526123, 1.0088154077529907]","[1.1500000000087311, 1.0599999999976717]","[12.840560913085938, 12.82248306274414]","[12.419999999925494, 11.959999999962749]","[30.432645797729492, 30.298076629638672]","[30.4, 30.5]"
"[5.9067583084106445, 5.8943867683410645]","[6.349999999976717, 6.099999999976717]","[1.017495036125183, 1.0185061693191528]","[1.0599999999976717, 1.319999999992433]","[12.809572219848633, 12.79825496673584]","[11.959999999962749, 12.330000000074506]","[30.42165756225586, 30.29771614074707]","[30.5, 30.4]"
"[5.910274982452393, 5.8982391357421875]","[6.099999999976717, 6.210000000079162]","[1.0213488340377808, 1.0214850902557373]","[1.319999999992433, 1.0]","[12.800666809082031, 12.79101848602295]","[12.330000000074506, 12.410000000149012]","[30.42190170288086, 30.29620933532715]","[30.4, 30.4]"
"[5.937573432922363, 5.922412872314453]","[6.210000000079162, 6.130000000004657]","[1.040016531944275, 1.0371915102005005]","[1.0, 0.9700000000011642]","[12.750653266906738, 12.749588966369629]","[12.410000000149012, 12.259999999776484]","[30.42009925842285, 30.316726684570312]","[30.4, 30.4]"
"[5.892552375793457, 5.8835368156433105]","[6.130000000004657, 6.169999999925494]","[1.0076367855072021, 1.010208249092102]","[0.9700000000011642, 1.2799999999988358]","[12.832951545715332, 12.81579875946045]","[12.259999999776484, 12.269999999552963]","[30.367673873901367, 30.237701416015625]","[30.4, 30.4]"
"[5.887718200683594, 5.879945278167725]","[6.169999999925494, 6.050000000046566]","[1.0044224262237549, 1.0074284076690674]","[1.2799999999988358, 1.1699999999982538]","[12.839445114135742, 12.820591926574707]","[12.269999999552963, 12.480000000447037]","[30.325754165649414, 30.196752548217773]","[30.4, 30.4]"
"[5.931609630584717, 5.916169166564941]","[6.050000000046566, 6.150000000023283]","[1.0366129875183105, 1.0339457988739014]","[1.1699999999982538, 1.110000000000582]","[12.758621215820312, 12.758240699768066]","[12.480000000447037, 12.169999999925494]","[30.37470817565918, 30.270309448242188]","[30.4, 30.5]"
"[5.912127494812012, 5.898326396942139]","[6.150000000023283, 6.2700000000186265]","[1.021350383758545, 1.0217682123184204]","[1.110000000000582, 1.2300000000104774]","[12.80197525024414, 12.792705535888672]","[12.169999999925494, 12.059999999590218]","[30.465761184692383, 30.340816497802734]","[30.5, 30.5]"
"[5.9109978675842285, 5.89802885055542]","[6.2700000000186265, 6.659999999916181]","[1.0211142301559448, 1.021470069885254]","[1.2300000000104774, 1.3499999999912689]","[12.802321434020996, 12.792656898498535]","[12.059999999590218, 11.9300000006333]","[30.4522705078125, 30.32581329345703]","[30.5, 30.5]"
"[5.935680389404297, 5.92045783996582]","[6.659999999916181, 6.040000000037253]","[1.0388165712356567, 1.0363112688064575]","[1.3499999999912689, 0.9600000000064028]","[12.756175994873047, 12.754167556762695]","[11.9300000006333, 12.459999999962749]","[30.461143493652344, 30.35179901123047]","[30.5, 30.5]"
"[5.9866437911987305, 5.969773769378662]","[6.040000000037253, 6.069999999948777]","[1.0661026239395142, 1.0587453842163086]","[0.9600000000064028, 1.1699999999982538]","[12.664220809936523, 12.67380142211914]","[12.459999999962749, 12.450000000186265]","[30.422761917114258, 30.346927642822266]","[30.5, 30.5]"
"[5.890830039978027, 5.881168365478516]","[6.069999999948777, 6.350000000093132]","[1.0058022737503052, 1.0089130401611328]","[1.1699999999982538, 1.1699999999982538]","[12.84228229522705, 12.823620796203613]","[12.450000000186265, 12.12000000011176]","[30.457317352294922, 30.316043853759766]","[30.5, 30.5]"
"[5.913061618804932, 5.899531364440918]","[6.350000000093132, 6.179999999934807]","[1.022330403327942, 1.0224615335464478]","[1.1699999999982538, 1.070000000006985]","[12.798213005065918, 12.78957748413086]","[12.12000000011176, 12.18999999947846]","[30.43935203552246, 30.31697654724121]","[30.5, 30.5]"
"[5.926168441772461, 5.910776615142822]","[6.179999999934807, 6.130000000004657]","[1.0327013731002808, 1.030965805053711]","[1.070000000006985, 1.0899999999965075]","[12.773287773132324, 12.770153045654297]","[12.18999999947846, 12.400000000372527]","[30.458126068115234, 30.341283798217773]","[30.5, 30.5]"
"[5.906045436859131, 5.893582820892334]","[6.130000000004657, 6.39000000001397]","[1.0172133445739746, 1.0184050798416138]","[1.0899999999965075, 1.1600000000034925]","[12.814156532287598, 12.801949501037598]","[12.400000000372527, 12.080000000074506]","[30.487323760986328, 30.353839874267578]","[30.5, 30.6]"
"[5.903716087341309, 5.89174222946167]","[6.39000000001397, 6.130000000004657]","[1.0153058767318726, 1.0168089866638184]","[1.1600000000034925, 1.0]","[12.817442893981934, 12.80439567565918]","[12.080000000074506, 12.359999999403954]","[30.460186004638672, 30.329008102416992]","[30.6, 30.6]"
"[5.9275007247924805, 5.911525249481201]","[6.130000000004657, 6.130000000004657]","[1.033677101135254, 1.0319658517837524]","[1.0, 1.1599999999889403]","[12.773563385009766, 12.770526885986328]","[12.359999999403954, 12.459999999962749]","[30.508075714111328, 30.38733673095703]","[30.6, 30.6]"
"[5.89696741104126, 5.885709762573242]","[6.130000000004657, 6.35999999998603]","[1.0101299285888672, 1.0126928091049194]","[1.1599999999889403, 1.290000000008149]","[12.834251403808594, 12.817641258239746]","[12.459999999962749, 12.150000000372527]","[30.522018432617188, 30.378049850463867]","[30.6, 30.6]"
"[5.9143548011779785, 5.899187088012695]","[6.35999999998603, 6.180000000051223]","[1.022783637046814, 1.0232572555541992]","[1.290000000008149, 1.110000000000582]","[12.803479194641113, 12.794371604919434]","[12.150000000372527, 12.059999999590218]","[30.563030242919922, 30.429155349731445]","[30.6, 30.7]"
"[5.950046539306641, 5.935952186584473]","[6.180000000051223, 5.899999999906868]","[1.0467993021011353, 1.0437824726104736]","[1.110000000000582, 0.9199999999982538]","[12.735809326171875, 12.731764793395996]","[12.059999999590218, 12.4300000006333]","[30.550552368164062, 30.444683074951172]","[30.7, 30.6]"
"[5.919386863708496, 5.902955055236816]","[5.899999999906868, 6.39000000001397]","[1.027028203010559, 1.0269864797592163]","[0.9199999999982538, 0.9899999999906868]","[12.797664642333984, 12.790116310119629]","[12.4300000006333, 12.0]","[30.648298263549805, 30.507654190063477]","[30.6, 30.6]"
"[5.884084224700928, 5.874057292938232]","[6.39000000001397, 6.010000000009313]","[0.9993026852607727, 1.003822684288025]","[0.9899999999906868, 1.110000000000582]","[12.86316204071045, 12.840490341186523]","[12.0, 12.309999999590218]","[30.544506072998047, 30.3889102935791]","[30.6, 30.7]"
"[5.901615142822266, 5.8910417556762695]","[6.010000000009313, 6.0]","[1.015251874923706, 1.0165525674819946]","[1.110000000000582, 0.9900000000052388]","[12.818635940551758, 12.805004119873047]","[12.309999999590218, 12.5]","[30.456758499145508, 30.32094955444336]","[30.7, 30.7]"
"[5.9097394943237305, 5.8942766189575195]","[6.0, 6.21999999997206]","[1.0187996625900269, 1.020338773727417]","[0.9900000000052388, 1.1499999999941792]","[12.81871509552002, 12.806624412536621]","[12.5, 12.290000000037251]","[30.6621036529541, 30.5140323638916]","[30.7, 30.7]"
"[5.8916850090026855, 5.879560947418213]","[6.21999999997206, 6.230000000097789]","[1.004281997680664, 1.0082862377166748]","[1.1499999999941792, 1.320000000006985]","[12.854057312011719, 12.833580017089844]","[12.290000000037251, 12.059999999590218]","[30.62976837158203, 30.471092224121094]","[30.7, 30.6]"
"[5.917810916900635, 5.901350498199463]","[6.230000000097789, 6.019999999902211]","[1.0254323482513428, 1.0256904363632202]","[1.320000000006985, 1.1699999999982538]","[12.801003456115723, 12.79281997680664]","[12.059999999590218, 12.450000000186265]","[30.641077041625977, 30.501197814941406]","[30.6, 30.6]"
"[5.951659679412842, 5.9378981590271]","[6.019999999902211, 6.03000000002794]","[1.047354817390442, 1.0448334217071533]","[1.1699999999982538, 1.0800000000017462]","[12.737022399902344, 12.730838775634766]","[12.450000000186265, 10.720000000670552]","[30.62318229675293, 30.51386070251465]","[30.6, 30.7]"
"[5.916140079498291, 5.899188995361328]","[6.03000000002794, 6.28000000002794]","[1.023605465888977, 1.024383544921875]","[1.0800000000017462, 1.179999999993015]","[12.807244300842285, 12.797996520996094]","[10.720000000670552, 11.889999999664724]","[30.678333282470703, 30.535123825073242]","[30.7, 30.7]"
"[5.933687686920166, 5.9187493324279785]","[6.28000000002794, 6.0]","[1.0377163887023926, 1.0356377363204956]","[1.179999999993015, 0.9500000000116416]","[12.764729499816895, 12.760396003723145]","[11.889999999664724, 12.389999999664724]","[30.56713104248047, 30.443248748779297]","[30.7, 30.7]"
"[5.938589096069336, 5.923823356628418]","[6.0, 5.849999999976717]","[1.0397741794586182, 1.0380995273590088]","[0.9500000000116416, 1.139999999999418]","[12.760358810424805, 12.754167556762695]","[12.389999999664724, 12.540000000037251]","[30.62822723388672, 30.505979537963867]","[30.7, 30.7]"
"[5.892434120178223, 5.880855083465576]","[5.849999999976717, 6.040000000037253]","[1.005982756614685, 1.0095031261444092]","[1.139999999999418, 1.1699999999982538]","[12.849430084228516, 12.829930305480957]","[12.540000000037251, 12.140000000596046]","[30.61058807373047, 30.452695846557617]","[30.7, 30.7]"
"[5.906324863433838, 5.891159534454346]","[6.040000000037253, 6.119999999995343]","[1.015647530555725, 1.0177621841430664]","[1.1699999999982538, 1.0200000000040743]","[12.825769424438477, 12.812170028686523]","[12.140000000596046, 12.299999999813735]","[30.650653839111328, 30.50292205810547]","[30.7, 30.7]"
"[5.919804096221924, 5.902357578277588]","[6.119999999995343, 6.040000000037253]","[1.0266889333724976, 1.0270214080810547]","[1.0200000000040743, 1.1299999999901047]","[12.800749778747559, 12.79287338256836]","[12.299999999813735, 12.459999999962749]","[30.699296951293945, 30.556373596191406]","[30.7, 30.7]"
"[5.899353981018066, 5.885964870452881]","[6.040000000037253, 6.189999999944121]","[1.0106496810913086, 1.0136772394180298]","[1.1299999999901047, 1.3000000000029104]","[12.839966773986816, 12.822659492492676]","[12.459999999962749, 12.429999999701977]","[30.669710159301758, 30.512252807617188]","[30.7, 30.6]"
"[5.909104347229004, 5.893331050872803]","[6.189999999944121, 6.5200000000186265]","[1.017881989479065, 1.0197534561157227]","[1.3000000000029104, 1.2200000000011642]","[12.822561264038086, 12.809654235839844]","[12.429999999701977, 9.240000000223516]","[30.695890426635742, 30.544981002807617]","[30.6, 30.6]"
"[5.936991214752197, 5.9215497970581055]","[6.5200000000186265, 6.300000000046566]","[1.0384403467178345, 1.0369535684585571]","[1.2200000000011642, 1.2799999999988358]","[12.763372421264648, 12.757658004760742]","[9.240000000223516, 11.889999999664724]","[30.616321563720703, 30.496023178100586]","[30.6, 30.7]"
"[6.142549514770508, 6.073056697845459]","[6.300000000046566, 6.21999999997206]","[1.104418396949768, 1.0860342979431152]","[1.2799999999988358, 1.180000000007567]","[12.383150100708008, 12.508788108825684]","[11.889999999664724, 12.25]","[30.53639793395996, 30.465364456176758]","[30.7, 30.8]"
"[5.966861248016357, 5.954128742218018]","[6.21999999997206, 6.159999999916181]","[1.0563340187072754, 1.0524506568908691]","[1.180000000007567, 1.1299999999901047]","[12.710150718688965, 12.704405784606934]","[12.25, 11.490000000223516]","[30.626602172851562, 30.527305603027344]","[30.8, 30.8]"
"[5.935642719268799, 5.920417785644531]","[6.159999999916181, 6.290000000037253]","[1.0379024744033813, 1.0364344120025635]","[1.1299999999901047, 1.1699999999982538]","[12.76595687866211, 12.75990104675293]","[11.490000000223516, 12.190000000409782]","[30.62969970703125, 30.504898071289062]","[30.8, 30.8]"
"[5.938838481903076, 5.92419958114624]","[6.290000000037253, 6.200000000069849]","[1.0405100584030151, 1.038270354270935]","[1.1699999999982538, 1.3099999999976717]","[12.756979942321777, 12.752127647399902]","[12.190000000409782, 12.519999999552963]","[30.587894439697266, 30.467090606689453]","[30.8, 30.8]"
"[5.9322686195373535, 5.916572570800781]","[6.200000000069849, 6.039999999920838]","[1.0352474451065063, 1.0345947742462158]","[1.3099999999976717, 1.25]","[12.777227401733398, 12.76914119720459]","[12.519999999552963, 12.429999999701977]","[30.715225219726562, 30.579906463623047]","[30.8, 30.8]"
"[5.9460248947143555, 5.9320855140686035]","[6.039999999920838, 6.239999999990687]","[1.0434560775756836, 1.0422227382659912]","[1.25, 1.1700000000128057]","[12.753250122070312, 12.743831634521484]","[12.429999999701977, 12.150000000372527]","[30.734766006469727, 30.612096786499023]","[30.8, 30.8]"
"[5.933672904968262, 5.917992115020752]","[6.239999999990687, 6.330000000074506]","[1.0354048013687134, 1.0352506637573242]","[1.1700000000128057, 1.0999999999912689]","[12.778786659240723, 12.768889427185059]","[12.150000000372527, 12.070000000298023]","[30.77694320678711, 30.639549255371094]","[30.8, 30.8]"
"[5.929318904876709, 5.913183212280273]","[6.330000000074506, 5.839999999967404]","[1.0329887866973877, 1.0328783988952637]","[1.0999999999912689, 1.110000000000582]","[12.785449028015137, 12.776318550109863]","[12.070000000298023, 10.989999999292197]","[30.757741928100586, 30.616493225097656]","[30.8, 30.8]"
"[5.9205403327941895, 5.903429985046387]","[5.839999999967404, 6.35999999998603]","[1.0279535055160522, 1.0280193090438843]","[1.110000000000582, 1.2600000000093132]","[12.799015998840332, 12.79135513305664]","[10.989999999292197, 12.28000000026077]","[30.7161808013916, 30.569265365600586]","[30.8, 30.8]"
"[5.930994033813477, 5.915444850921631]","[6.35999999998603, 6.39000000001397]","[1.03463613986969, 1.0340640544891357]","[1.2600000000093132, 1.1699999999982538]","[12.779932022094727, 12.771448135375977]","[12.28000000026077, 12.100000000558794]","[30.729881286621094, 30.590713500976562]","[30.8, 30.8]"
"[5.947183609008789, 5.93335485458374]","[6.39000000001397, 6.260000000009313]","[1.0443434715270996, 1.0428211688995361]","[1.1699999999982538, 0.9799999999959256]","[12.750212669372559, 12.741299629211426]","[12.100000000558794, 12.409999999217687]","[30.721345901489258, 30.59971046447754]","[30.8, 30.8]"
"[5.936281204223633, 5.921254634857178]","[6.260000000009313, 6.040000000037253]","[1.0377686023712158, 1.0369247198104858]","[0.9799999999959256, 1.0500000000029104]","[12.770342826843262, 12.76168155670166]","[12.409999999217687, 12.480000000447037]","[30.728267669677734, 30.595027923583984]","[30.8, 30.8]"
"[5.901491165161133, 5.888217926025391]","[6.040000000037253, 6.4799999999813735]","[1.0133447647094727, 1.0157443284988403]","[1.0500000000029104, 1.2899999999935972]","[12.83426570892334, 12.81827163696289]","[12.480000000447037, 12.049999999813735]","[30.677589416503906, 30.518260955810547]","[30.8, 30.8]"
"[5.901638031005859, 5.887596607208252]","[6.4799999999813735, 6.349999999976717]","[1.0122466087341309, 1.0150588750839233]","[1.2899999999935972, 1.2600000000093132]","[12.83675479888916, 12.820287704467773]","[12.049999999813735, 12.150000000372527]","[30.688838958740234, 30.531362533569336]","[30.8, 30.8]"
"[5.958308219909668, 5.945351600646973]","[6.349999999976717, 5.96999999997206]","[1.0510929822921753, 1.0485247373580933]","[1.2600000000093132, 0.9899999999906868]","[12.729056358337402, 12.720853805541992]","[12.150000000372527, 12.479999999515712]","[30.700197219848633, 30.589372634887695]","[30.8, 30.8]"
"[5.950307846069336, 5.937017440795898]","[5.96999999997206, 6.0200000000186265]","[1.0459853410720825, 1.0446834564208984]","[0.9899999999906868, 1.0500000000029104]","[12.747600555419922, 12.736921310424805]","[12.479999999515712, 12.4300000006333]","[30.77908706665039, 30.655696868896484]","[30.8, 30.8]"
"[5.896775722503662, 5.883528232574463]","[6.0200000000186265, 6.510000000009313]","[1.0082942247390747, 1.0119495391845703]","[1.0500000000029104, 1.2599999999947613]","[12.849297523498535, 12.829760551452637]","[12.4300000006333, 12.119999999180436]","[30.734479904174805, 30.56781005859375]","[30.8, 30.8]"
"[5.9013471603393555, 5.887429237365723]","[6.510000000009313, 6.160000000032596]","[1.0120888948440552, 1.0148861408233643]","[1.2599999999947613, 1.2700000000040743]","[12.836579322814941, 12.820154190063477]","[12.119999999180436, 12.340000000782313]","[30.67714500427246, 30.52071189880371]","[30.8, 30.8]"
"[5.950921535491943, 5.937443256378174]","[6.160000000032596, 6.069999999948777]","[1.046638011932373, 1.0447951555252075]","[1.2700000000040743, 1.0599999999976717]","[12.743382453918457, 12.734514236450195]","[12.340000000782313, 12.359999999403954]","[30.72146987915039, 30.602693557739258]","[30.8, 30.8]"
"[5.9413299560546875, 5.927089691162109]","[6.069999999948777, 6.089999999967404]","[1.040102243423462, 1.0397673845291138]","[1.0599999999976717, 1.25]","[12.766473770141602, 12.754819869995117]","[12.359999999403954, 12.410000000149012]","[30.81649398803711, 30.682872772216797]","[30.8, 30.8]"
"[5.906693458557129, 5.891477584838867]","[6.089999999967404, 6.320000000065193]","[1.0162018537521362, 1.0184823274612427]","[1.25, 1.360000000000582]","[12.829377174377441, 12.814680099487305]","[12.410000000149012, 12.179999999701977]","[30.739782333374023, 30.580595016479492]","[30.8, 30.8]"
"[5.932807445526123, 5.9168314933776855]","[6.320000000065193, 6.059999999939464]","[1.0351059436798096, 1.0347157716751099]","[1.360000000000582, 1.040000000008149]","[12.778183937072754, 12.769523620605469]","[12.179999999701977, 12.540000000037251]","[30.738555908203125, 30.60346031188965]","[30.8, 30.8]"
"[5.966224670410156, 5.954191207885742]","[6.059999999939464, 6.0]","[1.0555148124694824, 1.0527989864349365]","[1.040000000008149, 0.9099999999889404]","[12.71712875366211, 12.707452774047852]","[12.540000000037251, 12.56000000052154]","[30.74005699157715, 30.6345157623291]","[30.8, 30.8]"
"[5.902740955352783, 5.887998104095459]","[6.0, 6.220000000088476]","[1.0126850605010986, 1.0157394409179688]","[0.9099999999889404, 1.2600000000093132]","[12.839812278747559, 12.822596549987793]","[12.56000000052154, 12.25]","[30.772308349609375, 30.606895446777344]","[30.8, 30.9]"
"[5.886451721191406, 5.875205039978027]","[6.220000000088476, 6.289999999920838]","[1.0002694129943848, 1.0050640106201172]","[1.2600000000093132, 1.1199999999953434]","[12.868204116821289, 12.844374656677246]","[12.25, 12.240000000223516]","[30.69552993774414, 30.52364730834961]","[30.9, 30.9]"
"[5.940635681152344, 5.926120758056641]","[6.289999999920838, 6.0]","[1.0398736000061035, 1.0393377542495728]","[1.1199999999953434, 1.139999999999418]","[12.766143798828125, 12.7554931640625]","[12.240000000223516, 12.529999999329448]","[30.788928985595703, 30.656234741210938]","[30.9, 30.9]"
"[5.921433925628662, 5.904942989349365]","[6.0, 6.060000000055879]","[1.0272893905639648, 1.0283819437026978]","[1.139999999999418, 1.110000000000582]","[12.805913925170898, 12.793913841247559]","[12.529999999329448, 12.5]","[30.85165786743164, 30.694189071655273]","[30.9, 30.9]"
"[5.9132399559021, 5.895837306976318]","[6.060000000055879, 6.209999999962747]","[1.0207130908966064, 1.022890567779541]","[1.110000000000582, 1.3099999999976717]","[12.824678421020508, 12.811047554016113]","[12.5, 12.31000000052154]","[30.876419067382812, 30.7112979888916]","[30.9, 30.9]"
"[5.910439491271973, 5.893800258636475]","[6.209999999962747, 6.060000000055879]","[1.0186530351638794, 1.0209413766860962]","[1.3099999999976717, 1.2299999999959257]","[12.827792167663574, 12.813491821289062]","[12.31000000052154, 12.37999999988824]","[30.834152221679688, 30.669700622558594]","[30.9, 30.9]"
"[5.948477268218994, 5.9355034828186035]","[6.060000000055879, 5.909999999916181]","[1.0444786548614502, 1.0439366102218628]","[1.2299999999959257, 0.9900000000052388]","[12.75446891784668, 12.741448402404785]","[12.37999999988824, 12.570000000298023]","[30.842453002929688, 30.71381187438965]","[30.9, 31.0]"
"[5.932309150695801, 5.917593479156494]","[5.909999999916181, 6.510000000009313]","[1.0336389541625977, 1.0347281694412231]","[0.9900000000052388, 1.3399999999965075]","[12.789563179016113, 12.774641036987305]","[12.570000000298023, 11.949999999254942]","[30.921655654907227, 30.771259307861328]","[31.0, 31.0]"
"[5.89666223526001, 5.882371425628662]","[6.510000000009313, 6.300000000046566]","[1.0070221424102783, 1.0115654468536377]","[1.3399999999965075, 1.0600000000122236]","[12.860368728637695, 12.838048934936523]","[11.949999999254942, 12.31000000052154]","[30.8968505859375, 30.71209716796875]","[31.0, 31.0]"
"[5.979031085968018, 5.962662696838379]","[6.300000000046566, 6.199999999953434]","[1.060402512550354, 1.0570396184921265]","[1.0600000000122236, 1.3299999999871943]","[12.694496154785156, 12.695993423461914]","[12.31000000052154, 12.0699999993667]","[30.83266830444336, 30.727741241455078]","[31.0, 31.1]"
"[5.915829658508301, 5.8992509841918945]","[6.199999999953434, 5.96999999997206]","[1.0233232975006104, 1.0252047777175903]","[1.3299999999871943, 1.0100000000093132]","[12.82026195526123, 12.806193351745605]","[12.0699999993667, 11.840000000782313]","[30.917510986328125, 30.747060775756836]","[31.1, 31.0]"
"[5.964200496673584, 5.952308177947998]","[5.96999999997206, 6.010000000009313]","[1.0529662370681763, 1.0521354675292969]","[1.0100000000093132, 1.0299999999988358]","[12.729751586914062, 12.716558456420898]","[11.840000000782313, 12.389999999664724]","[30.951419830322266, 30.829347610473633]","[31.0, 31.1]"
"[5.910926818847656, 5.894699573516846]","[6.010000000009313, 6.0]","[1.0200930833816528, 1.022115707397461]","[1.0299999999988358, 1.0999999999912689]","[12.827262878417969, 12.81290054321289]","[12.389999999664724, 12.580000000074506]","[30.8778133392334, 30.705522537231445]","[31.1, 31.1]"
"[5.904956817626953, 5.889082908630371]","[6.0, 6.230000000097789]","[1.0141007900238037, 1.0175912380218506]","[1.0999999999912689, 1.2400000000052387]","[12.844924926757812, 12.826217651367188]","[12.580000000074506, 12.299999999813735]","[30.941980361938477, 30.75921058654785]","[31.1, 31.0]"
"[5.908825874328613, 5.891520023345947]","[6.230000000097789, 6.3299999999580905]","[1.0166128873825073, 1.0200034379959106]","[1.2400000000052387, 1.290000000008149]","[12.840588569641113, 12.823070526123047]","[12.299999999813735, 12.230000000447037]","[30.9919490814209, 30.8091983795166]","[31.0, 31.1]"
"[5.936486721038818, 5.92309045791626]","[6.3299999999580905, 6.2299999999813735]","[1.0361512899398804, 1.0374499559402466]","[1.290000000008149, 1.2199999999866122]","[12.784449577331543, 12.767083168029785]","[12.230000000447037, 12.46999999973923]","[30.978870391845703, 30.827640533447266]","[31.1, 31.0]"
"[5.9535908699035645, 5.943605422973633]","[6.2299999999813735, 6.14000000001397]","[1.0470142364501953, 1.0477817058563232]","[1.2199999999866122, 1.1300000000046566]","[12.75437068939209, 12.733633995056152]","[12.46999999973923, 12.459999999962749]","[31.032201766967773, 30.895341873168945]","[31.0, 31.0]"
"[5.935091018676758, 5.92167329788208]","[6.14000000001397, 6.1700000000419095]","[1.0351543426513672, 1.0366798639297485]","[1.1300000000046566, 1.139999999999418]","[12.788117408752441, 12.770146369934082]","[12.459999999962749, 12.229999999515712]","[30.997535705566406, 30.843210220336914]","[31.0, 31.1]"
"[5.918526649475098, 5.901954174041748]","[6.1700000000419095, 5.869999999995343]","[1.0245829820632935, 1.0265519618988037]","[1.139999999999418, 1.0]","[12.816548347473145, 12.802003860473633]","[12.229999999515712, 12.540000000037251]","[30.929426193237305, 30.762971878051758]","[31.1, 31.1]"
"[5.925881385803223, 5.910962104797363]","[5.869999999995343, 6.10999999998603]","[1.0294435024261475, 1.0311932563781738]","[1.0, 1.110000000000582]","[12.8041410446167, 12.787760734558105]","[12.540000000037251, 12.340000000782313]","[30.97100067138672, 30.807249069213867]","[31.1, 31.1]"
"[5.898766040802002, 5.8832478523254395]","[6.10999999998603, 6.199999999953434]","[1.0079964399337769, 1.0127432346343994]","[1.110000000000582, 1.1199999999953434]","[12.86185359954834, 12.839360237121582]","[12.340000000782313, 12.229999999515712]","[30.986557006835938, 30.79230499267578]","[31.1, 31.1]"
"[5.91377067565918, 5.896778583526611]","[6.199999999953434, 6.0]","[1.0208522081375122, 1.0236085653305054]","[1.1199999999953434, 1.1000000000058208]","[12.829353332519531, 12.813106536865234]","[12.229999999515712, 12.549999999813735]","[30.98455047607422, 30.807607650756836]","[31.1, 31.1]"
"[5.92081356048584, 5.905303478240967]","[6.0, 5.940000000060536]","[1.0255663394927979, 1.0280687808990479]","[1.1000000000058208, 1.1000000000058208]","[12.817079544067383, 12.799342155456543]","[12.549999999813735, 12.580000000074506]","[31.019493103027344, 30.84564781188965]","[31.1, 31.1]"
