cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.29486376]), array([1.3851562])]","[1.2499999999999964, 1.1600000000325927]","[array([0.53273195]), array([0.64807556])]","[0.6749999999956318, 0.5350000000034898]","[array([13.68047359]), array([13.74190873])]","[14.025000000372529, 13.864999999757856]","[array([28.70949301]), array([28.67749084])]","[28.7, 28.7]"
"[array([1.40806117]), array([1.34258649])]","[1.1600000000325927, 1.289999999920834]","[array([0.52097686]), array([0.51820541])]","[0.5350000000034898, 0.5100000000020346]","[array([13.76643562]), array([14.1356447])]","[13.864999999757856, 13.889999999664724]","[array([28.68210712]), array([28.70002699])]","[28.7, 28.7]"
"[array([1.35910885]), array([1.41742273])]","[1.289999999920834, 1.3499999999767134]","[array([0.51647219]), array([0.61058699])]","[0.5100000000020346, 0.5349999999962138]","[array([14.15670395]), array([14.1230156])]","[13.889999999664724, 14.050000000279397]","[array([28.66548493]), array([28.65631579])]","[28.7, 28.7]"
"[array([1.48525808]), array([1.3312658])]","[1.3499999999767134, 1.420000000041906]","[array([0.64827492]), array([0.61242868])]","[0.5349999999962138, 0.7649999999994153]","[array([14.34806162]), array([14.03945033])]","[14.050000000279397, 13.675000000279397]","[array([28.65226598]), array([28.59922819])]","[28.7, 28.64999999999999]"
"[array([1.27729133]), array([1.33861461])]","[1.420000000041906, 1.2900000000372494]","[array([0.53503368]), array([0.52320964])]","[0.7649999999994153, 0.7750000000014525]","[array([15.07242122]), array([14.87150034])]","[13.675000000279397, 13.68999999994412]","[array([28.58552398]), array([28.56995611])]","[28.64999999999999, 28.6]"
"[array([1.25194541]), array([1.3233803])]","[1.2900000000372494, 1.0550000000512192]","[array([0.50369453]), array([0.45476878])]","[0.7750000000014525, 0.504999999997378]","[array([14.10852456]), array([14.10552217])]","[13.68999999994412, 14.21999999973923]","[array([28.55227113]), array([28.60630373])]","[28.6, 28.6]"
"[array([0.51005616]), array([0.54953598])]","[1.0550000000512192, 1.2600000000093097]","[array([0.42036947]), array([0.50003785])]","[0.504999999997378, 0.5650000000023256]","[array([14.1039498]), array([14.08967985])]","[14.21999999973923, 13.625]","[array([28.58940193]), array([28.61675853])]","[28.6, 28.6]"
"[array([0.58672316]), array([0.57050038])]","[1.2600000000093097, 1.454999999958087]","[array([0.61351025]), array([0.75574121])]","[0.5650000000023256, 0.6200000000026167]","[array([14.17566811]), array([13.96612015])]","[13.625, 13.645000000018626]","[array([28.58003732]), array([28.60826486])]","[28.6, 28.64999999999999]"
"[array([0.42008799]), array([0.34077076])]","[1.454999999958087, 1.4099999999161774]","[array([0.60302338]), array([0.55151736])]","[0.6200000000026167, 0.6500000000014525]","[array([13.75247272]), array([13.8537804])]","[13.645000000018626, 14.18999999994412]","[array([28.6345176]), array([28.65752933])]","[28.64999999999999, 28.64999999999999]"
"[array([0.25771087]), array([0.64182916])]","[1.4099999999161774, 1.2399999999906832]","[array([0.5126919]), array([0.53010335])]","[0.6500000000014525, 0.629999999997378]","[array([13.81659585]), array([13.78815218])]","[14.18999999994412, 14.104999999981374]","[array([28.65361493]), array([28.64707977])]","[28.64999999999999, 28.6]"
"[array([0.99870147]), array([1.40205905])]","[1.2399999999906832, 1.235000000102442]","[array([0.53119234]), array([0.55376765])]","[0.629999999997378, 0.5199999999967959]","[array([13.78094209]), array([13.70461372])]","[14.104999999981374, 13.640000000130385]","[array([28.64856184]), array([28.66713918])]","[28.6, 28.64999999999999]"
"[array([1.31826461]), array([1.4015909])]","[1.235000000102442, 1.3499999999767134]","[array([0.54811551]), array([0.61039757])]","[0.5199999999967959, 0.5149999999994153]","[array([13.6930193]), array([13.71498553])]","[13.640000000130385, 13.709999999962747]","[array([28.64460808]), array([28.69813035])]","[28.64999999999999, 28.7]"
"[array([1.42334728]), array([1.42698308])]","[1.3499999999767134, 1.3799999998882377]","[array([0.61822088]), array([0.61907483])]","[0.5149999999994153, 0.5350000000034898]","[array([13.76626993]), array([14.06974807])]","[13.709999999962747, 14.199999999720603]","[array([28.70670495]), array([28.71035588])]","[28.7, 28.7]"
"[array([1.42898702]), array([1.28887027])]","[1.3799999998882377, 1.4849999999860266]","[array([0.59957542]), array([0.53522727])]","[0.5350000000034898, 0.5400000000008705]","[array([14.11711152]), array([13.64005712])]","[14.199999999720603, 13.630000000353903]","[array([28.71334986]), array([28.67420438])]","[28.7, 28.64999999999999]"
"[array([1.28161403]), array([1.21853849])]","[1.4849999999860266, 1.2750000000232795]","[array([0.57925715]), array([0.57936598])]","[0.5400000000008705, 0.5249999999941766]","[array([13.70121639]), array([13.72520553])]","[13.630000000353903, 13.620000000111759]","[array([28.67770035]), array([28.6742763])]","[28.64999999999999, 28.6]"
"[array([1.26433362]), array([1.29841583])]","[1.2750000000232795, 1.1600000000325927]","[array([0.57946811]), array([0.56756317])]","[0.5249999999941766, 0.6399999999994153]","[array([13.73910236]), array([13.8501741])]","[13.620000000111759, 14.179999999701977]","[array([28.67333541]), array([28.67645141])]","[28.6, 28.6]"
"[array([1.25249328]), array([1.40915513])]","[1.1600000000325927, 1.4100000000325927]","[array([0.56758256]), array([0.51910438])]","[0.6399999999994153, 0.685000000004945]","[array([13.96432558]), array([13.81757835])]","[14.179999999701977, 13.790000000037253]","[array([28.67728033]), array([28.65335517])]","[28.6, 28.6]"
"[array([1.3821707]), array([1.40990392])]","[1.4100000000325927, 1.4449999999487737]","[array([0.52619687]), array([0.50322282])]","[0.685000000004945, 0.560000000004945]","[array([13.75806853]), array([13.70074762])]","[13.790000000037253, 13.615000000223517]","[array([28.66344824]), array([28.65938756])]","[28.6, 28.6]"
"[array([1.43901783]), array([1.38052943])]","[1.4449999999487737, 1.2099999999627435]","[array([0.49093663]), array([0.48669844])]","[0.560000000004945, 0.5099999999947586]","[array([13.68482256]), array([13.94171989])]","[13.615000000223517, 14.004999999888241]","[array([28.64983938]), array([28.71629188])]","[28.6, 28.6]"
"[array([1.3632643]), array([1.38597067])]","[1.2099999999627435, 1.2450000001117552]","[array([0.48407921]), array([0.53416106])]","[0.5099999999947586, 0.754999999997378]","[array([13.96353739]), array([13.81696456])]","[14.004999999888241, 13.68500000005588]","[array([28.71948666]), array([28.72276921])]","[28.6, 28.6]"
"[array([1.4205504]), array([1.46605472])]","[1.2450000001117552, 1.4500000000698456]","[array([0.59398797]), array([0.63309997])]","[0.754999999997378, 0.7600000000020346]","[array([13.69872878]), array([13.97061912])]","[13.68500000005588, 13.720000000204891]","[array([28.72614193]), array([28.70893503])]","[28.6, 28.6]"
"[array([1.39125708]), array([1.26508637])]","[1.4500000000698456, 1.3749999999999964]","[array([0.54568939]), array([0.48371847])]","[0.7600000000020346, 0.5500000000029077]","[array([13.73378618]), array([13.94189272])]","[13.720000000204891, 14.21999999973923]","[array([28.7119277]), array([28.69665976])]","[28.6, 28.6]"
"[array([1.17729524]), array([1.2035426])]","[1.3749999999999964, 1.289999999920834]","[array([0.46714812]), array([0.59300178])]","[0.5500000000029077, 0.5650000000023256]","[array([13.76168145]), array([13.71072472])]","[14.21999999973923, 13.834999999962747]","[array([28.69008285]), array([28.69255761])]","[28.6, 28.6]"
"[array([1.21883735]), array([1.20828493])]","[1.289999999920834, 1.2349999999860266]","[array([0.61862678]), array([0.7049058])]","[0.5650000000023256, 0.5349999999962138]","[array([13.72792956]), array([13.75225349])]","[13.834999999962747, 13.645000000018626]","[array([28.68625982]), array([28.68039055])]","[28.6, 28.6]"
"[array([1.20209446]), array([1.20839508])]","[1.2349999999860266, 1.2100000000791589]","[array([0.69443062]), array([0.58895339])]","[0.5349999999962138, 0.6100000000005794]","[array([13.7520666]), array([13.92716409])]","[13.645000000018626, 14.009999999776483]","[array([28.67492063]), array([28.67697885])]","[28.6, 28.6]"
"[array([1.2127674]), array([1.25713475])]","[1.2100000000791589, 1.329999999958087]","[array([0.57633766]), array([0.58399421])]","[0.6100000000005794, 0.7799999999988332]","[array([14.15382842]), array([14.08074514])]","[14.009999999776483, 14.209999999962749]","[array([28.67174107]), array([28.67371195])]","[28.6, 28.6]"
"[array([1.28625861]), array([1.34290901])]","[1.329999999958087, 1.5100000000093097]","[array([0.5581923]), array([0.52919995])]","[0.7799999999988332, 0.8399999999965049]","[array([13.74607688]), array([13.73412471])]","[14.209999999962749, 13.675000000279397]","[array([28.67573697]), array([28.67058369])]","[28.6, 28.6]"
"[array([1.33577006]), array([1.33259413])]","[1.5100000000093097, 1.4899999999906832]","[array([0.52988242]), array([0.56758868])]","[0.8399999999965049, 0.685000000004945]","[array([13.73030226]), array([13.2868643])]","[13.675000000279397, 13.675000000279397]","[array([28.67252277]), array([28.67451512])]","[28.6, 28.6]"
"[array([1.33100172]), array([0.78155127])]","[1.4899999999906832, 1.414999999920834]","[array([0.71717251]), array([0.76431207])]","[0.685000000004945, 0.5450000000055271]","[array([13.7267059]), array([13.96540338])]","[13.675000000279397, 14.209999999962749]","[array([28.66944497]), array([28.67135277])]","[28.6, 28.6]"
"[array([1.11510111]), array([1.36365065])]","[1.414999999920834, 1.3599999999860266]","[array([0.83797574]), array([0.79653931])]","[0.5450000000055271, 0.5649999999950497]","[array([14.00564865]), array([13.85765324])]","[14.209999999962749, 13.934999999590218]","[array([28.67331297]), array([28.67532703])]","[28.6, 28.6]"
"[array([-0.12254823]), array([-0.74601982])]","[1.3599999999860266, 1.3000000000465626]","[array([0.82442897]), array([0.60264513])]","[0.5649999999950497, 0.5549999999930124]","[array([13.79968378]), array([13.70512406])]","[13.934999999590218, 13.68500000005588]","[array([28.67739642]), array([28.67952266])]","[28.6, 28.6]"
"[array([-1.3443659]), array([-2.09083414])]","[1.3000000000465626, 1.195000000065189]","[array([0.67481422]), array([0.66521049])]","[0.5549999999930124, 0.490000000005236]","[array([13.68397724]), array([14.08946366])]","[13.68500000005588, 13.970000000204891]","[array([28.67411179]), array([28.66906909])]","[28.6, 28.6]"
"[array([-3.037743]), array([-4.2218096])]","[1.195000000065189, 1.064999999944117]","[array([0.60534355]), array([0.60030819])]","[0.490000000005236, 0.4600000000064001]","[array([14.1033209]), array([14.1028447])]","[13.970000000204891, 14.21999999973923]","[array([28.67096656]), array([28.67291616])]","[28.6, 28.6]"
"[array([-3.10761855]), array([-4.29188927])]","[1.064999999944117, 1.1199999999953398]","[array([0.59610354]), array([0.58120624])]","[0.4600000000064001, 0.4949999999953407]","[array([14.10268225]), array([13.96337277])]","[14.21999999973923, 13.984999999869617]","[array([28.66795481]), array([28.66982167])]","[28.6, 28.6]"
"[array([-3.17883066]), array([-4.35795705])]","[1.1199999999953398, 1.1199999999953398]","[array([0.57159998]), array([0.57375055])]","[0.4949999999953407, 0.5149999999994153]","[array([13.85585097]), array([13.93786256])]","[13.984999999869617, 13.919999999925494]","[array([28.67173982]), array([28.67371066])]","[28.6, 28.6]"
"[array([-3.25225917]), array([-4.43200906])]","[1.1199999999953398, 1.1350000000093097]","[array([0.575029]), array([0.56488593])]","[0.5149999999994153, 0.6399999999994153]","[array([13.96120323]), array([14.18562244])]","[13.919999999925494, 13.900000000372529]","[array([28.67573564]), array([28.67781626])]","[28.6, 28.549999999999994]"
"[array([-3.3222331]), array([-4.51307459])]","[1.1350000000093097, 1.1750000000465624]","[array([0.55652238]), array([0.56080416])]","[0.6399999999994153, 0.6949999999997063]","[array([14.13019599]), array([13.96260567])]","[13.900000000372529, 13.979999999981374]","[array([28.67995403]), array([28.68215053])]","[28.549999999999994, 28.5]"
"[array([-3.39166938]), array([-4.60718931])]","[1.1750000000465624, 1.1499999999068642]","[array([0.56427481]), array([0.48775907])]","[0.6949999999997063, 0.7050000000017436]","[array([14.01955081]), array([13.93409586])]","[13.979999999981374, 14.209999999962747]","[array([28.68440737]), array([28.67804513])]","[28.5, 28.549999999999994]"
"[array([-3.46220186]), array([-4.7018527])]","[1.1499999999068642, 1.1750000000465626]","[array([0.50626153]), array([0.52120906])]","[0.7050000000017436, 0.7900000000008705]","[array([13.92527298]), array([13.91203209])]","[14.209999999962747, 14.075000000186265]","[array([28.63915745]), array([28.64345605])]","[28.549999999999994, 28.6]"
"[array([-3.53438617]), array([-4.7960338])]","[1.1750000000465626, 1.2100000000791589]","[array([0.51625284]), array([0.63502687])]","[0.7900000000008705, 0.755000000004654]","[array([13.9596167]), array([13.94743084])]","[14.075000000186265, 14.014999999664724]","[array([28.64641682]), array([28.64403928])]","[28.6, 28.6]"
"[array([-3.60770613]), array([-4.89261429])]","[1.2100000000791589, 1.2999999999301473]","[array([0.67297134]), array([0.65158111])]","[0.755000000004654, 0.754999999997378]","[array([13.9541175]), array([14.12664634])]","[14.014999999664724, 13.794999999925494]","[array([28.64197065]), array([28.65895561])]","[28.6, 28.6]"
"[array([-3.68230635]), array([-4.99062473])]","[1.2999999999301473, 1.289999999920834]","[array([0.72731481]), array([0.73959225])]","[0.754999999997378, 0.7749999999941766]","[array([14.22526258]), array([14.10038504])]","[13.794999999925494, 13.865000000223517]","[array([28.63002731]), array([28.65059753])]","[28.6, 28.6]"
"[array([-3.75849174]), array([-5.10164735])]","[1.289999999920834, 1.2499999999999964]","[array([0.74829698]), array([0.7403411])]","[0.7749999999941766, 0.7649999999994153]","[array([14.16926529]), array([14.54487182])]","[13.865000000223517, 14.069999999832362]","[array([28.62914748]), array([28.64857913])]","[28.6, 28.6]"
"[array([-3.83772422]), array([-5.21203318])]","[1.2499999999999964, 1.3400000000838155]","[array([0.72755962]), array([0.75883277])]","[0.7649999999994153, 0.7250000000058181]","[array([14.77282168]), array([14.25855141])]","[14.069999999832362, 13.629999999888241]","[array([28.68096521]), array([28.68318949])]","[28.6, 28.6]"
"[array([-3.91819721]), array([-2.87996315])]","[1.3400000000838155, 1.2900000000372494]","[array([0.75121708]), array([0.7548434])]","[0.7250000000058181, 0.5999999999985421]","[array([13.82007725]), array([13.79172884])]","[13.629999999888241, 13.755000000353903]","[array([28.68547488]), array([28.68782305])]","[28.6, 28.6]"
"[array([-3.99969464]), array([-2.9427013])]","[1.2900000000372494, 1.2199999999720568]","[array([0.77022952]), array([0.75275971])]","[0.5999999999985421, 0.6449999999967959]","[array([13.75382878]), array([13.74947065])]","[13.755000000353903, 13.819999999832362]","[array([28.68184741]), array([28.68409593])]","[28.6, 28.6]"
"[array([-4.08332821]), array([-3.0096248])]","[1.2199999999720568, 1.1550000000279361]","[array([0.76093856]), array([0.65369711])]","[0.6449999999967959, 0.7000000000043629]","[array([13.74812247]), array([13.6669931])]","[13.819999999832362, 13.665000000037253]","[array([28.68640622]), array([28.68877997])]","[28.6, 28.6]"
"[array([-4.16825159]), array([-3.07979382])]","[1.1550000000279361, 1.0350000000325927]","[array([0.66395212]), array([0.66247256])]","[0.7000000000043629, 0.5100000000020346]","[array([13.65424539]), array([13.49217627])]","[13.665000000037253, 14.040000000037253]","[array([28.69121894]), array([28.68501224])]","[28.6, 28.6]"
"[array([-4.25510226]), array([-3.16173566])]","[1.0350000000325927, 1.0249999999068642]","[array([0.66209908]), array([0.59605272])]","[0.5100000000020346, 0.4399999999950497]","[array([13.57517696]), array([13.61085313])]","[14.040000000037253, 14.18999999994412]","[array([28.6873477]), array([28.68140441])]","[28.6, 28.6]"
"[array([-4.34278186]), array([-3.24944859])]","[1.0249999999068642, 1.0999999999767134]","[array([0.62529264]), array([0.672349])]","[0.4399999999950497, 0.48999999999796007]","[array([13.6521603]), array([13.62357906])]","[14.18999999994412, 14.005000000353903]","[array([28.6758655]), array([28.67794968])]","[28.6, 28.6]"
"[array([-4.43254005]), array([-3.33377969])]","[1.0999999999767134, 1.1900000000605324]","[array([0.69507785]), array([0.61072877])]","[0.48999999999796007, 0.4950000000026167]","[array([13.60898272]), array([13.59672139])]","[14.005000000353903, 13.81499999994412]","[array([28.67264584]), array([28.67464158])]","[28.6, 28.6]"
"[array([-4.5209593]), array([-3.40772015])]","[1.1900000000605324, 1.1849999999394605]","[array([0.5339412]), array([0.52417337])]","[0.4950000000026167, 0.5149999999994153]","[array([13.58982806]), array([14.02362324])]","[13.81499999994412, 13.839999999850988]","[array([28.67669213]), array([28.67879902])]","[28.6, 28.6]"
"[array([-4.60875561]), array([-0.87152567])]","[1.1849999999394605, 1.1550000000279361]","[array([0.51482387]), array([0.51537917])]","[0.5149999999994153, 0.5149999999994153]","[array([14.1871019]), array([14.22011589])]","[13.839999999850988, 14.049999999813735]","[array([28.6809638]), array([28.68318804])]","[28.6, 28.6]"
"[array([0.40463883]), array([0.39990396])]","[1.1550000000279361, 1.2100000000791589]","[array([0.5156847]), array([0.48857269])]","[0.5149999999994153, 0.5250000000014525]","[array([14.61942726]), array([14.19232104])]","[14.049999999813735, 14.104999999981374]","[array([28.68547339]), array([28.67965762])]","[28.6, 28.6]"
"[array([0.3951817]), array([0.09003032])]","[1.2100000000791589, 1.3449999999720568]","[array([0.49520642]), array([0.50813871])]","[0.5250000000014525, 0.5299999999988332]","[array([13.9504476]), array([13.84936402])]","[14.104999999981374, 14.015000000130383]","[array([28.68184598]), array([28.68409446])]","[28.6, 28.6]"
"[array([-0.33380803]), array([-0.92562311])]","[1.3449999999720568, 1.414999999920834]","[array([0.51149062]), array([0.51260388])]","[0.5299999999988332, 0.4700000000011615]","[array([13.86321014]), array([13.60981141])]","[14.015000000130383, 14.109999999869615]","[array([28.6864047]), array([28.68877842])]","[28.6, 28.6]"
"[array([-1.74778755]), array([0.17943519])]","[1.414999999920834, 1.430000000051219]","[array([0.51076319]), array([0.50008315])]","[0.4700000000011615, 0.5699999999997063]","[array([13.7469231]), array([14.00166716])]","[14.109999999869615, 13.819999999832362]","[array([28.69121735]), array([28.68501075])]","[28.6, 28.6]"
"[array([0.09776127]), array([0.00483185])]","[1.430000000051219, 1.4400000000605324]","[array([0.47503861]), array([0.51440513])]","[0.5699999999997063, 0.684999999997669]","[array([14.08528864]), array([14.06291765])]","[13.819999999832362, 13.830000000074506]","[array([28.67922647]), array([28.68140298])]","[28.6, 28.6]"
"[array([0.85531716]), array([0.8432529])]","[1.4400000000605324, 1.439999999944117]","[array([0.53501901]), array([0.45707404])]","[0.684999999997669, 0.7700000000040719]","[array([14.05034514]), array([14.14614989])]","[13.830000000074506, 14.175000000279397]","[array([28.68363929]), array([28.68593703])]","[28.6, 28.6]"
"[array([0.83108925]), array([0.93353236])]","[1.439999999944117, 1.4899999999906832]","[array([0.49421615]), array([0.5451915])]","[0.7700000000040719, 0.9300000000002884]","[array([14.16154717]), array([14.25269124])]","[14.175000000279397, 13.604999999981374]","[array([28.68008972]), array([28.68228995])]","[28.6, 28.6]"
"[array([1.22019219]), array([1.34560214])]","[1.4899999999906832, 1.3499999999767134]","[array([0.60173631]), array([0.62524172])]","[0.9300000000002884, 0.8649999999979601]","[array([13.8677349]), array([13.86888352])]","[13.604999999981374, 13.629999999888241]","[array([28.68455062]), array([28.6868734])]","[28.6, 28.6]"
"[array([1.34384977]), array([1.38181305])]","[1.3499999999767134, 1.1149999999906832]","[array([0.58639698]), array([0.78374558])]","[0.8649999999979601, 0.629999999997378]","[array([13.86921067]), array([13.88720612])]","[13.629999999888241, 14.194999999832362]","[array([28.68925999]), array([28.68318658])]","[28.6, 28.6]"
"[array([1.33460222]), array([1.46029874])]","[1.1149999999906832, 1.2100000000791589]","[array([0.82633376]), array([0.84565015])]","[0.629999999997378, 0.5449999999982511]","[array([13.89171667]), array([13.7912546])]","[14.194999999832362, 13.739999999757856]","[array([28.68547189]), array([28.68781998])]","[28.6, 28.6]"
"[array([1.47392167]), array([1.53069012])]","[1.2100000000791589, 1.270000000018623]","[array([0.87878443]), array([0.69457903])]","[0.5449999999982511, 0.5350000000034898]","[array([13.74903177]), array([13.65983378])]","[13.739999999757856, 13.660000000149012]","[array([28.69023257]), array([28.69271145])]","[28.6, 28.6]"
"[array([1.55937773]), array([1.62739679])]","[1.270000000018623, 1.189999999944117]","[array([0.72159186]), array([0.7316816])]","[0.5350000000034898, 0.5400000000008705]","[array([13.68558747]), array([13.88213798])]","[13.660000000149012, 14.110000000335276]","[array([28.69525842]), array([28.69787537])]","[28.6, 28.6]"
"[array([1.56050206]), array([1.48774584])]","[1.189999999944117, 1.3449999999720568]","[array([0.73446226]), array([0.59823658])]","[0.5400000000008705, 0.5699999999997063]","[array([14.05166971]), array([13.91669861])]","[14.110000000335276, 13.925000000279397]","[array([28.70056421]), array([28.70332691])]","[28.6, 28.64999999999999]"
"[array([2.47044794]), array([2.25753135])]","[1.3449999999720568, 1.4499999999534303]","[array([0.55447704]), array([0.55523874])]","[0.5699999999997063, 0.5449999999982511]","[array([13.80251979]), array([13.72098363])]","[13.925000000279397, 13.625]","[array([28.70616551]), array([28.7090821])]","[28.64999999999999, 28.7]"
"[array([2.08136839]), array([1.25488701])]","[1.4499999999534303, 1.395000000018623]","[array([0.55589582]), array([0.54611276])]","[0.5449999999982511, 0.5349999999962138]","[array([13.80861926]), array([13.72882817])]","[13.625, 13.904999999795109]","[array([28.71207881]), array([28.66096702])]","[28.7, 28.64999999999999]"
"[array([1.21976897]), array([1.2023068])]","[1.395000000018623, 1.4050000000279361]","[array([0.5648143]), array([0.57556362])]","[0.5349999999962138, 0.615000000005236]","[array([13.88061035]), array([14.07105328])]","[13.904999999795109, 14.214999999850988]","[array([28.62011801]), array([28.53037302])]","[28.64999999999999, 28.6]"
"[array([1.2000528]), array([1.40743961])]","[1.4050000000279361, 1.4150000000372494]","[array([0.58058565]), array([0.6013142])]","[0.615000000005236, 0.8450000000011615]","[array([14.04770286]), array([13.7460348])]","[14.214999999850988, 13.649999999906868]","[array([28.58451146]), array([28.61689693])]","[28.6, 28.6]"
"[array([1.5516561]), array([1.54117026])]","[1.4150000000372494, 1.2750000000232795]","[array([0.56579472]), array([0.51380909])]","[0.8450000000011615, 0.8499999999985421]","[array([13.72690918]), array([14.00824961])]","[13.649999999906868, 13.640000000130385]","[array([28.61224545]), array([28.58491605])]","[28.6, 28.6]"
"[array([1.53231482]), array([1.49353939])]","[1.2750000000232795, 1.10499999998137]","[array([0.50887621]), array([0.565574])]","[0.8499999999985421, 0.615000000005236]","[array([13.91035749]), array([13.93724789])]","[13.640000000130385, 14.205000000074506]","[array([28.61515032]), array([28.6410207])]","[28.6, 28.64999999999999]"
"[array([1.46691285]), array([1.54117616])]","[1.10499999998137, 1.079999999958087]","[array([0.58462803]), array([0.69237022])]","[0.615000000005236, 0.5149999999994153]","[array([13.9439715]), array([13.76269012])]","[14.205000000074506, 14.129999999888241]","[array([28.68549842]), array([28.67968095])]","[28.64999999999999, 28.7]"
"[array([1.56016381]), array([1.53709496])]","[1.079999999958087, 1.1999999999534303]","[array([0.68186342]), array([0.7866417])]","[0.5149999999994153, 0.5399999999935945]","[array([13.74293442]), array([13.64721733])]","[14.129999999888241, 13.68500000005588]","[array([28.68186995]), array([28.68549057])]","[28.7, 28.7]"
"[array([1.52256337]), array([1.47372741])]","[1.1999999999534303, 1.3100000000558758]","[array([0.87068473]), array([0.87769779])]","[0.5399999999935945, 0.5400000000008705]","[array([13.70808476]), array([13.70412448])]","[13.68500000005588, 13.75]","[array([28.68832871]), array([28.70276139])]","[28.7, 28.7]"
"[array([1.62103948]), array([1.29823787])]","[1.3100000000558758, 1.3349999999627435]","[array([0.88145016]), array([0.76180105])]","[0.5400000000008705, 0.490000000005236]","[array([13.7023966]), array([14.05820232])]","[13.75, 14.205000000074506]","[array([28.66621383]), array([28.67237097])]","[28.7, 28.64999999999999]"
"[array([1.2181977]), array([0.97946871])]","[1.3349999999627435, 1.4449999999487737]","[array([0.67694622]), array([0.64425344])]","[0.490000000005236, 0.6500000000014525]","[array([14.22703208]), array([13.82127347])]","[14.205000000074506, 13.654999999795109]","[array([28.66691886]), array([28.63016204])]","[28.64999999999999, 28.64999999999999]"
"[array([1.07680714]), array([1.15971384])]","[1.4449999999487737, 1.4000000000232795]","[array([0.60787447]), array([0.61263222])]","[0.6500000000014525, 0.8399999999965049]","[array([13.81953941]), array([13.70116198])]","[13.654999999795109, 13.654999999795109]","[array([28.6206646]), array([28.61830251])]","[28.64999999999999, 28.7]"
"[array([1.20336814]), array([1.20834679])]","[1.4000000000232795, 1.3350000000791589]","[array([0.61676663]), array([0.53890248])]","[0.8399999999965049, 0.824999999997087]","[array([13.71739045]), array([14.01523211])]","[13.654999999795109, 13.670000000391155]","[array([28.60066189]), array([28.6362323])]","[28.7, 28.7]"
"[array([1.21190626]), array([1.36277155])]","[1.3350000000791589, 1.2100000000791589]","[array([0.45974803]), array([0.46002261])]","[0.824999999997087, 0.6450000000040719]","[array([13.86508003]), array([13.79593507])]","[13.670000000391155, 13.875]","[array([28.66087827]), array([28.6146066])]","[28.7, 28.64999999999999]"
"[array([1.52534356]), array([1.5063205])]","[1.2100000000791589, 1.2600000000093097]","[array([0.4601588]), array([0.55472474])]","[0.6450000000040719, 0.5250000000014525]","[array([13.7567513]), array([13.77706668])]","[13.875, 13.839999999850988]","[array([28.6133186]), array([28.67577693])]","[28.64999999999999, 28.6]"
"[array([1.49391288]), array([1.48439934])]","[1.2600000000093097, 1.4049999999115208]","[array([0.63000607]), array([0.7190056])]","[0.5250000000014525, 0.5449999999982511]","[array([13.83034424]), array([13.65772989])]","[13.839999999850988, 13.615000000223517]","[array([28.66795571]), array([28.69700366])]","[28.6, 28.6]"
"[array([1.47833473]), array([1.5452954])]","[1.4049999999115208, 1.3799999998882377]","[array([0.76705398]), array([0.57352722])]","[0.5449999999982511, 0.574999999997087]","[array([13.66244954]), array([13.7062854])]","[13.615000000223517, 13.904999999795109]","[array([28.764465]), array([28.7613834])]","[28.6, 28.64999999999999]"
"[array([1.51091515]), array([1.36292721])]","[1.3799999998882377, 1.470000000088472]","[array([0.70605605]), array([0.60372566])]","[0.574999999997087, 0.5999999999985421]","[array([13.71411411]), array([13.7648033])]","[13.904999999795109, 14.264999999664724]","[array([28.74345377]), array([28.75352984])]","[28.64999999999999, 28.7]"
"[array([1.32247762]), array([1.2856436])]","[1.470000000088472, 1.4500000000698456]","[array([0.57999612]), array([0.5845521])]","[0.5999999999985421, 0.6200000000026167]","[array([13.88343232]), array([13.70406041])]","[14.264999999664724, 15.150000000372529]","[array([28.74959871]), array([28.74852976])]","[28.7, 28.64999999999999]"
"[array([0.16279981]), array([-0.66124117])]","[1.4500000000698456, 1.4649999999674002]","[array([0.58727302]), array([0.53847178])]","[0.6200000000026167, 0.7900000000008705]","[array([13.74926285]), array([13.83276271])]","[15.150000000372529, 14.785000000149012]","[array([28.74755832]), array([28.76331104])]","[28.64999999999999, 28.6]"
"[array([-0.78531133]), array([0.79727441])]","[1.4649999999674002, 1.2850000000325927]","[array([0.50438823]), array([0.47672097])]","[0.7900000000008705, 0.7499999999999973]","[array([13.75575118]), array([13.75475518])]","[14.785000000149012, 14.779999999795109]","[array([28.74378261]), array([28.75621593])]","[28.6, 28.64999999999999]"
"[array([1.20646791]), array([1.08615387])]","[1.2850000000325927, 1.2600000000093097]","[array([0.44436258]), array([0.65490125])]","[0.7499999999999973, 0.5800000000017462]","[array([13.75428184]), array([14.17231956])]","[14.779999999795109, 14.785000000149012]","[array([28.75806765]), array([28.75674823])]","[28.64999999999999, 28.7]"
"[array([0.90966287]), array([0.80097902])]","[1.2600000000093097, 1.47999999998137]","[array([0.72615318]), array([0.75034487])]","[0.5800000000017462, 0.5800000000017462]","[array([14.52900986]), array([14.66320417])]","[14.785000000149012, 14.200000000186265]","[array([28.75580005]), array([28.73280009])]","[28.7, 28.7]"
