cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([4.9156331]), array([4.91343693])]","[4.874999999999993, 4.885000000009306]","[array([0.92391366]), array([0.92905866])]","[0.8950000000040736, 0.849999999998544]","[array([11.03281754]), array([11.03470291])]","[11.110000000335276, 11.165000000037253]","[array([31.45164124]), array([30.82563121])]","[31.049999999999887, 30.499999999999886]"
"[array([4.91272982]), array([4.87690197])]","[4.885000000009306, 4.925000000046559]","[array([0.93059415]), array([0.88474498])]","[0.849999999998544, 0.8649999999979618]","[array([11.03546663]), array([11.1714125])]","[11.165000000037253, 11.134999999776484]","[array([30.49362886]), array([29.60147914])]","[30.499999999999886, 29.549999999999883]"
"[array([4.86192177]), array([4.89439259])]","[4.925000000046559, 4.9399999999441135]","[array([0.8507719]), array([0.89029017])]","[0.8649999999979618, 0.8700000000026185]","[array([11.09482824]), array([11.11003122])]","[11.134999999776484, 11.074999999720603]","[array([30.34664325]), array([30.50833854])]","[29.549999999999883, 29.799999999999883]"
"[array([4.88792934]), array([4.87936241])]","[4.9399999999441135, 4.895000000018619]","[array([0.89606324]), array([0.87731814])]","[0.8700000000026185, 0.8199999999997082]","[array([11.11170015]), array([11.16905721])]","[11.074999999720603, 11.169999999925494]","[array([29.99188073]), array([31.41176521])]","[29.799999999999883, 31.499999999999886]"
"[array([4.89695873]), array([4.95912972])]","[4.895000000018619, 4.930000000051216]","[array([0.88121129]), array([0.88518185])]","[0.8199999999997082, 0.9099999999962157]","[array([11.14607446]), array([11.07749524])]","[11.169999999925494, 11.06000000005588]","[array([31.1099837]), array([30.62963291])]","[31.499999999999886, 30.749999999999886]"
"[array([4.95226687]), array([4.94411409])]","[4.930000000051216, 4.904999999911517]","[array([0.88841369]), array([0.86826075])]","[0.9099999999962157, 0.8850000000020365]","[array([11.11546594]), array([11.16001046])]","[11.06000000005588, 11.075000000186265]","[array([30.6163179]), array([30.00419504])]","[30.749999999999886, 29.949999999999886]"
"[array([4.95532859]), array([4.92065743])]","[4.904999999911517, 4.829999999958083]","[array([0.8456304]), array([0.82505488])]","[0.8850000000020365, 0.8199999999997082]","[array([11.12492626]), array([11.09731773])]","[11.075000000186265, 11.209999999962747]","[array([29.41563183]), array([30.25436373])]","[29.949999999999886, 30.899999999999885]"
"[array([4.89167972]), array([4.86465247])]","[4.829999999958083, 4.895000000018619]","[array([0.85432379]), array([0.8307702])]","[0.8199999999997082, 0.9449999999997082]","[array([11.10473551]), array([11.05696274])]","[11.209999999962747, 11.054999999701977]","[array([31.24282583]), array([30.59557831])]","[30.899999999999885, 30.799999999999887]"
"[array([4.89611222]), array([4.90175386])]","[4.895000000018619, 4.969999999972053]","[array([0.85135244]), array([0.84931389])]","[0.9449999999997082, 0.8700000000026186]","[array([11.09602328]), array([11.12117419])]","[11.054999999701977, 11.075000000186265]","[array([30.0767231]), array([30.18974713])]","[30.799999999999887, 30.599999999999888]"
"[array([4.89776379]), array([4.83824193])]","[4.969999999972053, 5.035000000032589]","[array([0.84868288]), array([0.84054668])]","[0.8700000000026186, 0.8349999999991262]","[array([11.17373494]), array([11.08030362])]","[11.075000000186265, 11.229999999981374]","[array([30.22978182]), array([30.25846216])]","[30.599999999999888, 30.699999999999886]"
"[array([4.80058376]), array([4.83058882])]","[5.035000000032589, 5.030000000027933]","[array([0.83759995]), array([0.90824549])]","[0.8349999999991262, 0.8749999999999993]","[array([11.14889461]), array([11.07436495])]","[11.229999999981374, 11.18999999994412]","[array([30.26788163]), array([30.3671629])]","[30.699999999999886, 29.949999999999886]"
"[array([4.8300188]), array([4.91909622])]","[5.030000000027933, 4.885000000009306]","[array([0.86542528]), array([0.88171682])]","[0.8749999999999993, 0.849999999998544]","[array([11.06267585]), array([11.11065961])]","[11.18999999994412, 11.190000000409782]","[array([30.43470523]), array([30.75863674])]","[29.949999999999886, 30.649999999999885]"
"[array([4.96245564]), array([5.01399418])]","[4.885000000009306, 4.950000000069842]","[array([0.89943144]), array([0.85094662])]","[0.849999999998544, 0.934999999997671]","[array([11.17130209]), array([11.26264501])]","[11.190000000409782, 11.044999999925494]","[array([30.53076722]), array([30.58631939])]","[30.649999999999885, 30.649999999999885]"
"[array([5.03419054]), array([5.02370391])]","[4.950000000069842, 4.95999999996274]","[array([0.82456877]), array([0.85176959])]","[0.934999999997671, 0.9250000000029097]","[array([11.22431505]), array([11.19115815])]","[11.044999999925494, 11.03499999968335]","[array([30.60262998]), array([30.06743023])]","[30.649999999999885, 30.049999999999883]"
"[array([5.01583129]), array([4.9860684])]","[4.95999999996274, 4.859999999986023]","[array([0.86130831]), array([0.85384074])]","[0.9250000000029097, 0.9000000000014545]","[array([11.17872077]), array([11.07434142])]","[11.03499999968335, 11.160000000149012]","[array([30.13741282]), array([29.55807808])]","[30.049999999999883, 29.949999999999886]"
"[array([4.97894052]), array([4.97236849])]","[4.859999999986023, 4.920000000041902]","[array([0.88061471]), array([0.90909251])]","[0.9000000000014545, 0.9149999999935965]","[array([11.24129319]), array([11.07315114])]","[11.160000000149012, 11.06000000005588]","[array([29.26918323]), array([29.61641684])]","[29.949999999999886, 30.549999999999883]"
"[array([4.94156802]), array([4.96266626])]","[4.920000000041902, 4.909999999916174]","[array([0.92346797]), array([0.92467977])]","[0.9149999999935965, 0.8850000000020365]","[array([11.0391661]), array([11.048729])]","[11.06000000005588, 11.109999999869617]","[array([29.77907339]), array([29.83277717])]","[30.549999999999883, 31.249999999999886]"
"[array([4.94007101]), array([4.93931588])]","[4.909999999916174, 4.890000000013963]","[array([0.92500408]), array([0.90848176])]","[0.8850000000020365, 0.9449999999997082]","[array([11.04587318]), array([11.16593626])]","[11.109999999869617, 11.069999999832362]","[array([29.54629871]), array([29.92175915])]","[31.249999999999886, 30.499999999999886]"
"[array([4.9390756]), array([4.95699791])]","[4.890000000013963, 4.895000000018619]","[array([0.8900401]), array([0.88968191])]","[0.9449999999997082, 0.9399999999950516]","[array([11.07188411]), array([11.04508285])]","[11.069999999832362, 11.035000000149012]","[array([29.90783446]), array([30.29089204])]","[30.499999999999886, 29.949999999999886]"
"[array([4.97823213]), array([4.95850311])]","[4.895000000018619, 4.81999999994877]","[array([0.88955181]), array([0.89116431])]","[0.9399999999950516, 0.8600000000005821]","[array([11.04528416]), array([11.10986161])]","[11.035000000149012, 11.190000000409782]","[array([30.26801196]), array([30.42577644])]","[29.949999999999886, 30.749999999999886]"
"[array([4.95342788]), array([4.90497932])]","[4.81999999994877, 4.885000000009306]","[array([0.89179677]), array([0.9225682])]","[0.8600000000005821, 0.9350000000049469]","[array([11.06548785]), array([11.04374941])]","[11.190000000409782, 11.074999999720601]","[array([31.30523689]), array([31.18823762])]","[30.749999999999886, 30.699999999999886]"
"[array([4.89834921]), array([4.8803381])]","[4.885000000009306, 4.9450000000651855]","[array([0.93886198]), array([0.93846501])]","[0.9350000000049469, 0.905000000006111]","[array([11.03546656]), array([11.04602552])]","[11.074999999720601, 11.054999999701977]","[array([30.76004808]), array([30.26067515])]","[30.699999999999886, 30.649999999999885]"
"[array([4.89639159]), array([4.8287446])]","[4.9450000000651855, 4.839999999967397]","[array([0.93834098]), array([0.90401169])]","[0.905000000006111, 0.8300000000017455]","[array([11.09655786]), array([11.13980939])]","[11.054999999701977, 11.21500000031665]","[array([30.22112247]), array([30.22600868])]","[30.649999999999885, 32.499999999999886]"
"[array([4.80663481]), array([4.80969092])]","[4.839999999967397, 4.874999999999993]","[array([0.85401268]), array([0.92565244])]","[0.8300000000017455, 0.9099999999962156]","[array([11.092318]), array([11.06598666])]","[11.21500000031665, 11.070000000298023]","[array([30.23117846]), array([30.68742489])]","[32.499999999999886, 31.749999999999886]"
"[array([4.81122786]), array([4.93659613])]","[4.874999999999993, 4.910000000032589]","[array([0.93934237]), array([0.94166038])]","[0.9099999999962156, 0.889999999999417]","[array([11.03745352]), array([11.0432593])]","[11.070000000298023, 11.074999999720603]","[array([30.59634092]), array([30.26905789])]","[31.749999999999886, 30.349999999999888]"
"[array([4.91079998]), array([4.89396234])]","[4.910000000032589, 4.869999999995336]","[array([0.94268712]), array([0.88164911])]","[0.889999999999417, 0.9150000000008722]","[array([11.03872751]), array([11.16683958])]","[11.074999999720603, 11.145000000018626]","[array([30.50378919]), array([31.63675569])]","[30.349999999999888, 30.399999999999885]"
"[array([4.86694917]), array([4.89284702])]","[4.869999999995336, 4.910000000032589]","[array([0.85567587]), array([0.84688589])]","[0.9150000000008722, 0.9499999999970887]","[array([11.07595665]), array([11.05561917])]","[11.145000000018626, 11.050000000279397]","[array([31.68131741]), array([31.54722612])]","[30.399999999999885, 29.949999999999886]"
"[array([4.85844961]), array([4.88123738])]","[4.910000000032589, 4.899999999906861]","[array([0.88459251]), array([0.8918194])]","[0.9499999999970887, 0.8649999999979618]","[array([11.05600315]), array([11.07149161])]","[11.050000000279397, 11.119999999646097]","[array([31.3126602]), array([31.76555301])]","[29.949999999999886, 30.649999999999885]"
"[array([4.88473376]), array([4.85379773])]","[4.899999999906861, 4.910000000032589]","[array([0.91887146]), array([0.93326934])]","[0.8649999999979618, 0.9250000000029095]","[array([11.07766975]), array([11.12179898])]","[11.119999999646097, 11.054999999701977]","[array([32.06965374]), array([30.71927513])]","[30.649999999999885, 30.899999999999885]"
"[array([4.89827339]), array([4.88586797])]","[4.910000000032589, 4.8800000000046495]","[array([0.9559674]), array([0.94437105])]","[0.9250000000029095, 0.9749999999985439]","[array([11.10882054]), array([11.07496642])]","[11.054999999701977, 11.035000000149012]","[array([31.11246562]), array([30.52496348])]","[30.899999999999885, 30.149999999999885]"
"[array([4.90478479]), array([4.89640831])]","[4.8800000000046495, 4.794999999925487]","[array([0.92896431]), array([0.91664574])]","[0.9749999999985439, 0.9300000000002902]","[array([11.05729652]), array([11.12813898])]","[11.035000000149012, 11.180000000167638]","[array([30.46444145]), array([30.27926817])]","[30.149999999999885, 30.899999999999885]"
"[array([4.90728166]), array([4.89935804])]","[4.794999999925487, 4.920000000041902]","[array([0.89001126]), array([0.94834672])]","[0.9300000000002902, 0.9400000000023273]","[array([11.07308453]), array([11.04872331])]","[11.180000000167638, 11.06000000005588]","[array([30.16520654]), array([30.470453])]","[30.899999999999885, 30.949999999999886]"
"[array([4.89382749]), array([4.92057395])]","[4.920000000041902, 4.915000000037246]","[array([0.95651948]), array([0.94204423])]","[0.9400000000023273, 0.9099999999962156]","[array([11.03717653]), array([11.05384347])]","[11.06000000005588, 11.080000000074506]","[array([30.57281877]), array([30.31838598])]","[30.949999999999886, 30.199999999999886]"
"[array([4.89311591]), array([4.85219377])]","[4.915000000037246, 4.895000000018619]","[array([0.94231766]), array([0.91880881])]","[0.9099999999962156, 0.8749999999999991]","[array([11.05325598]), array([11.12205191])]","[11.080000000074506, 11.149999999906868]","[array([30.37863844]), array([29.692322])]","[30.199999999999886, 30.049999999999883]"
"[array([4.7857387]), array([4.88917171])]","[4.895000000018619, 4.954999999958083]","[array([0.91020605]), array([0.90504995])]","[0.8749999999999991, 0.9300000000002902]","[array([11.06198299]), array([11.10138562])]","[11.149999999906868, 11.06000000005588]","[array([30.13921915]), array([30.72094233])]","[30.049999999999883, 30.549999999999883]"
"[array([4.90564312]), array([4.91231154])]","[4.954999999958083, 4.844999999972053]","[array([0.91043675]), array([0.92169746])]","[0.9300000000002902, 0.9300000000002902]","[array([11.05878913]), array([11.06083734])]","[11.06000000005588, 11.129999999888241]","[array([30.81197146]), array([31.05977743])]","[30.549999999999883, 31.299999999999883]"
"[array([4.91776111]), array([4.87567947])]","[4.844999999972053, 4.935000000055872]","[array([0.93121334]), array([0.90361587])]","[0.9300000000002902, 0.9349999999976708]","[array([11.06162002]), array([11.12709007])]","[11.129999999888241, 11.049999999813735]","[array([31.06817234]), array([30.49912271])]","[31.299999999999883, 30.549999999999883]"
"[array([4.92142329]), array([4.92866463])]","[4.935000000055872, 4.954999999958083]","[array([0.87811086]), array([0.92032425])]","[0.9349999999976708, 0.9650000000037827]","[array([11.07034239]), array([11.06926064])]","[11.049999999813735, 11.020000000018626]","[array([30.20704952]), array([30.02154588])]","[30.549999999999883, 29.999999999999886]"
"[array([4.93439917]), array([4.85579159])]","[4.954999999958083, 4.81999999994877]","[array([0.93052694]), array([0.9259162])]","[0.9650000000037827, 0.9050000000061109]","[array([11.06878971]), array([11.07904583])]","[11.020000000018626, 11.165000000037253]","[array([30.28532451]), array([30.29412398])]","[29.999999999999886, 30.749999999999886]"
"[array([4.85077366]), array([4.9396717])]","[4.81999999994877, 4.905000000027933]","[array([0.93790869]), array([0.87853042])]","[0.9050000000061109, 0.9099999999962156]","[array([11.05943539]), array([11.02498011])]","[11.165000000037253, 11.06000000005588]","[array([30.29854471]), array([30.8295061])]","[30.749999999999886, 30.399999999999885]"
"[array([4.93014418]), array([4.97493037])]","[4.905000000027933, 4.930000000051216]","[array([0.95667805]), array([0.96953022])]","[0.9099999999962156, 0.8849999999947604]","[array([11.00698349]), array([11.00843949])]","[11.06000000005588, 11.049999999813735]","[array([30.74343259]), array([30.33191079])]","[30.399999999999885, 30.399999999999885]"
"[array([4.95913105]), array([4.92518338])]","[4.930000000051216, 4.8200000000651855]","[array([0.95212785]), array([0.90235085])]","[0.8849999999947604, 0.8400000000037826]","[array([11.00906255]), array([11.12024136])]","[11.049999999813735, 11.220000000204891]","[array([30.28342382]), array([30.51338867])]","[30.399999999999885, 31.749999999999886]"
"[array([4.87025511]), array([4.89385179])]","[4.8200000000651855, 4.900000000023276]","[array([0.88269851]), array([0.88600457])]","[0.8400000000037826, 0.9400000000023274]","[array([11.07303801]), array([11.05165726])]","[11.220000000204891, 11.055000000167638]","[array([30.74045056]), array([30.99021825])]","[31.749999999999886, 31.049999999999887]"
"[array([4.92479862]), array([4.89581378])]","[4.900000000023276, 4.94499999994877]","[array([0.88495253]), array([0.88110636])]","[0.9400000000023274, 0.904999999998835]","[array([11.02772057]), array([11.02283744])]","[11.055000000167638, 11.024999999906868]","[array([30.785378]), array([30.25443052])]","[31.049999999999887, 30.099999999999888]"
"[array([4.91786333]), array([4.8561131])]","[4.94499999994877, 4.794999999925487]","[array([0.88668342]), array([0.85751669])]","[0.904999999998835, 0.8749999999999991]","[array([11.02830203]), array([11.12321129])]","[11.024999999906868, 11.214999999850988]","[array([30.06222171]), array([30.51693712])]","[30.099999999999888, 31.94999999999989]"
"[array([4.82822204]), array([4.92944843])]","[4.794999999925487, 4.905000000027933]","[array([0.86269065]), array([0.87174718])]","[0.8749999999999991, 0.9399999999950515]","[array([11.09341677]), array([11.04817348])]","[11.214999999850988, 11.06000000005588]","[array([31.73127317]), array([31.61978952])]","[31.94999999999989, 31.749999999999886]"
"[array([4.8693021]), array([4.84327816])]","[4.905000000027933, 4.994999999995336]","[array([0.87680312]), array([0.90704511])]","[0.9399999999950515, 0.889999999999417]","[array([11.01109687]), array([11.01573349])]","[11.06000000005588, 11.040000000037253]","[array([31.57653596]), array([30.98243443])]","[31.749999999999886, 30.599999999999888]"
"[array([4.84928093]), array([4.80821679])]","[4.994999999995336, 4.9399999999441135]","[array([0.90874789]), array([0.88742654])]","[0.889999999999417, 0.9400000000023274]","[array([11.01573076]), array([11.15074257])]","[11.040000000037253, 11.080000000074506]","[array([30.64798873]), array([30.75467436])]","[30.599999999999888, 30.699999999999886]"
"[array([4.7965416]), array([4.8263926])]","[4.9399999999441135, 4.890000000013963]","[array([0.89025979]), array([0.90619697])]","[0.9400000000023274, 0.9449999999997081]","[array([11.07915319]), array([11.04838396])]","[11.080000000074506, 11.06499999994412]","[array([30.7948693]), array([30.40024771])]","[30.699999999999886, 30.0]"
"[array([4.92730798]), array([4.9460531])]","[4.890000000013963, 4.800000000046566]","[array([0.89169194]), array([0.88303909])]","[0.9449999999997081, 0.8799999999973798]","[array([11.01792917]), array([11.0696085])]","[11.06499999994412, 11.194999999832362]","[array([30.89173724]), array([30.63936727])]","[30.0, 30.799999999999887]"
"[array([4.94283696]), array([4.95502682])]","[4.800000000046566, 4.905000000027933]","[array([0.88123109]), array([0.94535484])]","[0.8799999999973798, 0.9349999999976708]","[array([11.04839229]), array([11.09687803])]","[11.194999999832362, 11.075000000186265]","[array([30.2124984]), array([30.41058876])]","[30.799999999999887, 30.749999999999886]"
"[array([4.97733221]), array([4.91615766])]","[4.905000000027933, 4.95999999996274]","[array([0.96652451]), array([0.93295941])]","[0.9349999999976708, 0.8850000000020364]","[array([11.07342393]), array([11.07889038])]","[11.075000000186265, 11.044999999925494]","[array([30.55159102]), array([30.44484118])]","[30.749999999999886, 30.049999999999883]"
"[array([4.94962598]), array([4.91057251])]","[4.95999999996274, 4.910000000032589]","[array([0.92673284]), array([0.90613257])]","[0.8850000000020364, 0.8450000000011633]","[array([11.0798959]), array([11.16772101])]","[11.044999999925494, 11.145000000018626]","[array([30.41812828]), array([30.52346723])]","[30.049999999999883, 29.949999999999886]"
"[array([4.80985288]), array([4.9411087])]","[4.910000000032589, 4.920000000041902]","[array([0.86627099]), array([0.90233833])]","[0.8450000000011633, 0.8899999999994179]","[array([11.08382269]), array([11.0453341])]","[11.145000000018626, 11.06000000005588]","[array([30.59213917]), array([30.66752946])]","[29.949999999999886, 30.549999999999883]"
"[array([4.86366281]), array([4.89650317])]","[4.920000000041902, 4.885000000009306]","[array([0.87732305]), array([0.8724608])]","[0.8899999999994179, 0.8550000000032005]","[array([11.02624266]), array([11.03911479])]","[11.06000000005588, 11.115000000223517]","[array([30.6971483]), array([30.91219711])]","[30.549999999999883, 31.149999999999885]"
"[array([4.88339884]), array([4.89963423])]","[4.885000000009306, 4.900000000023276]","[array([0.85515853]), array([0.8794671])]","[0.8550000000032005, 0.8700000000026185]","[array([11.04547499]), array([11.0927064])]","[11.115000000223517, 11.135000000242144]","[array([30.89179477]), array([30.41068873])]","[31.149999999999885, 30.499999999999886]"
"[array([4.90454773]), array([4.90736515])]","[4.900000000023276, 4.894999999902204]","[array([0.87532051]), array([0.84382647])]","[0.8700000000026185, 0.889999999999417]","[array([11.0591361]), array([11.06242081])]","[11.135000000242144, 11.059999999590218]","[array([29.9990862]), array([30.63505041])]","[30.499999999999886, 30.049999999999887]"
"[array([4.91171304]), array([4.90994051])]","[4.894999999902204, 4.909999999916174]","[array([0.86351107]), array([0.84147287])]","[0.889999999999417, 0.9700000000011633]","[array([11.06392533]), array([11.16943538])]","[11.059999999590218, 10.96999999973923]","[array([30.95463919]), array([30.74687983])]","[30.049999999999887, 30.549999999999887]"
"[array([4.90203228]), array([4.89229585])]","[4.909999999916174, 5.035000000032589]","[array([0.87602464]), array([0.89074781])]","[0.9700000000011633, 0.9850000000005812]","[array([11.0369575]), array([11.11633176])]","[10.96999999973923, 10.915000000037253]","[array([30.6008649]), array([30.09350597])]","[30.549999999999887, 29.849999999999888]"
"[array([4.89531516]), array([4.89996515])]","[5.035000000032589, 4.950000000069842]","[array([0.87595838]), array([0.873393])]","[0.9850000000005812, 0.8549999999959246]","[array([11.09764194]), array([11.00147354])]","[10.915000000037253, 11.095000000204891]","[array([29.62356829]), array([30.11661847])]","[29.849999999999888, 29.999999999999886]"
"[array([4.8906193]), array([4.99504135])]","[4.950000000069842, 4.820000000065193]","[array([0.896237]), array([0.97331296])]","[0.8549999999959246, 0.8450000000011633]","[array([11.01628455]), array([10.93112395])]","[11.095000000204891, 11.200000000186265]","[array([30.14440103]), array([30.06695984])]","[29.999999999999886, 31.649999999999885]"
"[array([4.97707048]), array([4.95078835])]","[4.820000000065193, 5.59999999997671]","[array([0.96365151]), array([0.94691769])]","[0.8450000000011633, 1.0200000000040736]","[array([10.91271622]), array([10.9312757])]","[11.200000000186265, 10.31000000005588]","[array([30.48799239]), array([30.99052234])]","[31.649999999999885, 29.899999999999885]"
"[array([4.92921129]), array([4.98802015])]","[5.59999999997671, 4.469999999972053]","[array([0.92045934]), array([0.88244549])]","[1.0200000000040736, 0.8849999999947604]","[array([10.96911781]), array([11.19432234])]","[10.31000000005588, 11.089999999850988]","[array([30.62041256]), array([29.906131])]","[29.899999999999885, 27.999999999999886]"
"[array([5.03352714]), array([5.09636969])]","[4.469999999972053, 1.9449999999487704]","[array([0.89300021]), array([0.77973697])]","[0.8849999999947604, 0.584999999999126]","[array([11.13434786]), array([10.7570929])]","[11.089999999850988, 13.28499999968335]","[array([29.56240202]), array([29.62113347])]","[27.999999999999886, 28.1]"
"[array([5.11211541]), array([5.11871671])]","[1.9449999999487704, 1.2600000000093061]","[array([0.82240315]), array([0.89461829])]","[0.584999999999126, 0.6000000000058199]","[array([11.14227976]), array([10.84175619])]","[13.28499999968335, 14.015000000130385]","[array([30.39108288]), array([30.08210188])]","[28.1, 28.149999999999885]"
"[array([5.12049672]), array([5.53849743])]","[1.2600000000093061, 1.215000000083812]","[array([0.90501819]), array([0.87581026])]","[0.6000000000058199, 0.6199999999953425]","[array([10.72850151]), array([11.43592605])]","[14.015000000130385, 14.209999999962747]","[array([30.02210726]), array([30.42165235])]","[28.149999999999885, 28.2]"
"[array([5.4815917]), array([2.95962205])]","[1.215000000083812, 1.2899999999208305]","[array([0.86815965]), array([0.5666278])]","[0.6199999999953425, 0.584999999999126]","[array([12.26325344]), array([13.18531592])]","[14.209999999962747, 13.805000000167638]","[array([30.23141196]), array([28.8855479])]","[28.2, 28.2]"
"[array([3.08704321]), array([1.51031373])]","[1.2899999999208305, 1.3299999999580834]","[array([0.61019994]), array([0.62351893])]","[0.584999999999126, 0.6450000000040736]","[array([13.01201534]), array([13.77742364])]","[13.805000000167638, 13.68500000005588]","[array([28.80359489]), array([28.40824919])]","[28.2, 28.2]"
"[array([1.11913255]), array([1.19071884])]","[1.3299999999580834, 1.2700000000186193]","[array([0.58462156]), array([0.60078547])]","[0.6450000000040736, 0.6449999999967977]","[array([14.35958266]), array([14.04765257])]","[13.68500000005588, 14.114999999757856]","[array([28.37113015]), array([28.35423049])]","[28.2, 28.2]"
"[array([1.2671743]), array([1.30555891])]","[1.2700000000186193, 1.2199999999720603]","[array([0.61180451]), array([0.58658879])]","[0.6449999999967977, 0.584999999999126]","[array([13.96937539]), array([13.7820316])]","[14.114999999757856, 14.125]","[array([28.33954335]), array([28.25498034])]","[28.2, 28.2]"
"[array([1.25902132]), array([1.38980955])]","[1.2199999999720603, 1.0999999999767098]","[array([0.63215401]), array([0.64489661])]","[0.584999999999126, 0.5999999999985439]","[array([13.73018256]), array([13.81308416])]","[14.125, 14.104999999981374]","[array([28.22166236]), array([28.20853501])]","[28.2, 28.2]"
"[array([1.361033]), array([1.28531269])]","[1.0999999999767098, 1.1850000000558722]","[array([0.66529073]), array([0.61842629])]","[0.5999999999985439, 0.584999999999126]","[array([13.80167371]), array([14.00939316])]","[14.104999999981374, 14.06499999994412]","[array([28.20336281]), array([28.20132495])]","[28.2, 28.2]"
"[array([1.31011864]), array([1.24204258])]","[1.1850000000558722, 1.4300000000512156]","[array([0.61192867]), array([0.58271634])]","[0.584999999999126, 0.6900000000023274]","[array([14.08945599]), array([14.10515493])]","[14.06499999994412, 13.754999999888241]","[array([28.20052203]), array([28.20020568])]","[28.2, 28.2]"
"[array([1.27716762]), array([1.23920056])]","[1.4300000000512156, 1.2700000000186193]","[array([0.55009203]), array([0.56305809])]","[0.6900000000023274, 0.6600000000034916]","[array([14.13633635]), array([14.10149007])]","[13.754999999888241, 13.915000000037253]","[array([28.20008104]), array([28.20003193])]","[28.2, 28.2]"
"[array([1.12393747]), array([1.34692054])]","[1.2700000000186193, 1.2850000000325892]","[array([0.57778206]), array([0.62270825])]","[0.6600000000034916, 0.5650000000023274]","[array([14.06810894]), array([14.19807672])]","[13.915000000037253, 13.650000000372529]","[array([28.20001258]), array([28.20000496])]","[28.2, 28.2]"
"[array([1.23871602]), array([1.27151592])]","[1.2850000000325892, 1.3549999999813664]","[array([0.51594228]), array([0.62301998])]","[0.5650000000023274, 0.5899999999965067]","[array([13.88720349]), array([13.76178669])]","[13.650000000372529, 13.625]","[array([28.20000195]), array([28.20000075])]","[28.2, 28.2]"
"[array([1.27489466]), array([1.30031447])]","[1.3549999999813664, 1.2399999999906797]","[array([0.62720773]), array([0.58970395])]","[0.5899999999965067, 0.5349999999962156]","[array([13.72851092]), array([13.87785937])]","[13.625, 14.074999999720603]","[array([28.20000029]), array([28.20000011])]","[28.2, 28.2]"
"[array([1.27736364]), array([1.34253133])]","[1.2399999999906797, 1.359999999986023]","[array([0.61419007]), array([0.56420487])]","[0.5349999999962156, 0.5]","[array([13.81214835]), array([13.67356661])]","[14.074999999720603, 13.665000000037255]","[array([28.20000004]), array([28.20000002])]","[28.2, 28.2]"
"[array([1.30442393]), array([1.30788181])]","[1.359999999986023, 1.294999999925487]","[array([0.54152987]), array([0.53629897])]","[0.5, 0.459999999999126]","[array([13.64086975]), array([13.62441979])]","[13.665000000037255, 13.760000000242144]","[array([28.20000001]), array([28.2])]","[28.2, 28.2]"
"[array([1.30880364]), array([1.29259044])]","[1.294999999925487, 1.109999999986023]","[array([0.53391429]), array([0.49793275])]","[0.459999999999126, 0.48000000000320053]","[array([13.62175968]), array([13.75252368])]","[13.760000000242144, 14.149999999906868]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.25021353]), array([1.19938182])]","[1.109999999986023, 1.1900000000605289]","[array([0.53283252]), array([0.51321927])]","[0.48000000000320053, 0.6949999999997081]","[array([13.92607659]), array([13.71982389])]","[14.149999999906868, 14.129999999888241]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.21592314]), array([1.27818602])]","[1.1900000000605289, 1.4300000000512156]","[array([0.52454886]), array([0.46701163])]","[0.6949999999997081, 0.8099999999976708]","[array([13.80596644]), array([13.9681697])]","[14.129999999888241, 13.68500000005588]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.30723939]), array([1.19193534])]","[1.4300000000512156, 1.4299999999348003]","[array([0.4597913]), array([0.45779883])]","[0.8099999999976708, 0.6949999999997081]","[array([14.00984244]), array([13.99803173])]","[13.68500000005588, 13.720000000204891]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.1064871]), array([1.2121171])]","[1.4299999999348003, 1.199999999953427]","[array([0.45708557]), array([0.71125326])]","[0.6949999999997081, 0.514999999999417]","[array([13.99506661]), array([14.24565766])]","[13.720000000204891, 14.18999999994412]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.21162944]), array([1.38259174])]","[1.199999999953427, 1.2450000001117516]","[array([0.70281148]), array([0.71983758])]","[0.514999999999417, 0.639999999999417]","[array([14.35904005]), array([13.6723982])]","[14.18999999994412, 13.649999999906868]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.40942226]), array([1.43389084])]","[1.2450000001117516, 1.4200000000419024]","[array([0.69961983]), array([0.69770345])]","[0.639999999999417, 0.7150000000037826]","[array([13.66533742]), array([13.76573962])]","[13.649999999906868, 13.645000000018626]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.41666239]), array([1.2882584])]","[1.4200000000419024, 1.4249999999301437]","[array([0.69720987]), array([0.58243045])]","[0.7150000000037826, 0.5800000000017453]","[array([13.77132329]), array([13.95868215])]","[13.645000000018626, 14.020000000018626]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
