cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([5.31430825]), array([5.31533226])]","[5.260000000009313, 5.894999999960419]","[array([0.93353012]), array([0.95100907])]","[0.9000000000014545, 0.9449999999997083]","[array([13.77119837]), array([13.76078656])]","[13.820000000065193, 13.915000000037253]","[array([29.57464738]), array([29.5441239])]","[28.5, 27.09999999999998]"
"[array([5.31630333]), array([5.30812358])]","[5.894999999960419, 3.9799999999813735]","[array([0.97926788]), array([0.98191727])]","[0.9449999999997083, 0.5399999999972344]","[array([13.74500589]), array([13.76569859])]","[13.915000000037253, 15.474999999860302]","[array([29.47265973]), array([29.4064782])]","[27.09999999999998, 25.499999999999982]"
"[array([5.30161512]), array([5.30706781])]","[3.9799999999813735, 0.7050000000162981]","[array([0.98775297]), array([0.96155985])]","[0.5399999999972344, 0.07500000000072689]","[array([13.78531589]), array([13.75407744])]","[15.474999999860302, 18.43499999982305]","[array([29.34479977]), array([29.93484147])]","[25.499999999999982, 25.34999999999998]"
"[array([5.30871889]), array([4.46172775])]","[0.7050000000162981, 0.720000000030268]","[array([0.94787864]), array([1.07811305])]","[0.07500000000072689, 0.13000000000101794]","[array([13.74248815]), array([13.30246618])]","[18.43499999982305, 19.104999999981374]","[array([29.41827064]), array([28.60799936])]","[25.34999999999998, 25.84999999999998]"
"[array([5.54681845]), array([7.62084977])]","[0.720000000030268, 9.5]","[array([1.15300464]), array([1.3292029])]","[0.13000000000101794, 0.1499999999978165]","[array([13.06679427]), array([12.45831254])]","[19.104999999981374, 9.295000000158323]","[array([28.59149516]), array([27.79468506])]","[25.84999999999998, 26.34999999999998]"
"[array([8.58455985]), array([5.97319038])]","[9.5, 16.42499999998836]","[array([1.45889803]), array([1.09230839])]","[0.1499999999978165, 0.05500000000029034]","[array([12.07616361]), array([13.32354529])]","[9.295000000158323, 0.2700000000186264]","[array([27.10210323]), array([27.11687823])]","[26.34999999999998, 26.4]"
"[array([4.5212234]), array([6.19442299])]","[16.42499999998836, 16.429999999993015]","[array([0.66894506]), array([0.59775337])]","[0.05500000000029034, 0.05500000000029034]","[array([15.34436627]), array([21.7737243])]","[0.2700000000186264, 0.21499999985098833]","[array([27.13102103]), array([27.15959461])]","[26.4, 26.4]"
"[array([3.79864195]), array([3.99892711])]","[16.429999999993015, 16.679999999993015]","[array([0.51855132]), array([0.48617602])]","[0.05500000000029034, 0.07500000000072689]","[array([23.2422433]), array([21.89421081])]","[0.21499999985098833, 0.21000000019557769]","[array([27.1824802]), array([27.1788704])]","[26.4, 26.34999999999998]"
"[array([4.0679177]), array([4.80598054])]","[16.679999999993015, 17.125]","[array([0.45725458]), array([0.38653798])]","[0.07500000000072689, 0.0800000000017462]","[array([21.18034043]), array([17.77752512])]","[0.21000000019557769, 0.340000000083819]","[array([27.175823]), array([27.1830439])]","[26.34999999999998, 26.34999999999998]"
"[array([4.40359583]), array([5.35167919])]","[17.125, 18.45000000001164]","[array([0.2477015]), array([0.30654515])]","[0.0800000000017462, 0.08499999999912619]","[array([17.89940712]), array([15.02175084])]","[0.340000000083819, 0.9399999999441206]","[array([26.93014691]), array([26.67916405])]","[26.34999999999998, 26.4]"
"[array([6.22526934]), array([7.03980815])]","[18.45000000001164, 18.535000000032596]","[array([0.39249767]), array([0.3432093])]","[0.08499999999912619, 0.06499999999868963]","[array([12.61281414]), array([10.60032834])]","[0.9399999999441206, 1.3300000000745058]","[array([26.53824288]), array([26.50460829])]","[26.4, 26.44999999999998]"
"[array([7.78957822]), array([7.62811382])]","[18.535000000032596, 18.955000000016298]","[array([0.43915418]), array([0.38383921])]","[0.06499999999868963, 0.03499999999985379]","[array([8.91570123]), array([7.55849588])]","[1.3300000000745058, 0.9449999998323619]","[array([26.4790206]), array([26.55848106])]","[26.44999999999998, 26.5]"
"[array([7.46686509]), array([9.71650959])]","[18.955000000016298, 19.15999999997439]","[array([0.48962002]), array([0.42616394])]","[0.03499999999985379, 0.04999999999927169]","[array([6.42504674]), array([5.30492296])]","[0.9449999998323619, 0.7099999999627471]","[array([26.71887295]), array([26.95211427])]","[26.5, 26.44999999999998]"
"[array([11.467223]), array([14.49980276])]","[19.15999999997439, 18.94000000000233]","[array([0.37252857]), array([0.50286986])]","[0.04999999999927169, 0.05500000000029034]","[array([4.5108109]), array([4.52036551])]","[0.7099999999627471, 0.9300000001676381]","[array([27.13026025]), array([27.35336971])]","[26.44999999999998, 26.44999999999998]"
"[array([14.45057761]), array([15.39537652])]","[18.94000000000233, 18.885000000009317]","[array([0.43598815]), array([0.37694356])]","[0.05500000000029034, 0.060000000001308985]","[array([4.52986651]), array([4.32509127])]","[0.9300000001676381, 0.9849999998696148]","[array([27.37166877]), array([27.37963237])]","[26.44999999999998, 26.44999999999998]"
"[array([16.13099091]), array([16.56583908])]","[18.885000000009317, 18.869999999995343]","[array([0.32708512]), array([0.42516587])]","[0.060000000001308985, 0.06499999999868963]","[array([2.71560195]), array([2.42091878])]","[0.9849999998696148, 0.9649999998509884]","[array([27.65191776]), array([27.6852076])]","[26.44999999999998, 26.4]"
"[array([16.93383288]), array([17.74830762])]","[18.869999999995343, 18.93499999999767]","[array([0.36704048]), array([0.47567012])]","[0.06499999999868963, 0.04499999999825308]","[array([3.09536859]), array([2.79177293])]","[0.9649999998509884, 0.9050000000279397]","[array([28.04788342]), array([28.06030254])]","[26.4, 26.4]"
"[array([18.9831186]), array([18.96266027])]","[18.93499999999767, 18.945000000006985]","[array([0.41086324]), array([0.35682777])]","[0.04499999999825308, 0.05500000000029034]","[array([2.53196165]), array([3.19528118])]","[0.9050000000279397, 0.9050000000279397]","[array([28.07281817]), array([28.56020554])]","[26.4, 26.4]"
"[array([18.92862605]), array([18.86563747])]","[18.945000000006985, 18.78499999997439]","[array([0.46017319]), array([0.39817839])]","[0.05500000000029034, 0.07500000000072689]","[array([2.83147202]), array([2.82969611])]","[0.9050000000279397, 1.055000000167638]","[array([28.5673453]), array([28.65931259])]","[26.4, 26.4]"
"[array([18.81419052]), array([18.73285819])]","[18.78499999997439, 18.744999999995343]","[array([0.34577989]), array([0.44740186])]","[0.07500000000072689, 0.06500000000232758]","[array([2.82792361]), array([2.51847071])]","[1.055000000167638, 1.0749999999534339]","[array([28.66679927]), array([28.68441735])]","[26.4, 26.4]"
"[array([18.63906855]), array([18.66030373])]","[18.744999999995343, 18.99500000005355]","[array([0.38710821]), array([0.33698449])]","[0.06500000000232758, 0.04999999999927168]","[array([3.19126185]), array([2.82964441])]","[1.0749999999534339, 0.8549999999813734]","[array([28.69166342]), array([28.69893247])]","[26.4, 26.44999999999998]"
"[array([18.67598805]), array([18.76885508])]","[18.99500000005355, 19.09499999997206]","[array([0.41204636]), array([0.35877153])]","[0.04999999999927168, 0.05500000000029033]","[array([2.57004068]), array([3.2709835])]","[0.8549999999813734, 0.7750000001396984]","[array([28.70622458]), array([28.71353981])]","[26.44999999999998, 26.5]"
"[array([18.77944323]), array([18.6617605])]","[19.09499999997206, 18.584999999962747]","[array([0.46142873]), array([0.40037072])]","[0.05500000000029033, 0.08000000000174554]","[array([2.95729835]), array([2.96199268])]","[0.7750000001396984, 1.2349999998696148]","[array([28.72087825]), array([28.72855025])]","[26.5, 26.549999999999983]"
"[array([18.62001672]), array([18.57831803])]","[18.584999999962747, 18.60999999998603]","[array([0.34878303]), array([0.47163924])]","[0.08000000000174554, 0.07499999999708894]","[array([2.96666245]), array([2.84295958])]","[1.2349999998696148, 1.209999999962747]","[array([28.79189851]), array([28.62274192])]","[26.549999999999983, 26.549999999999983]"
"[array([18.54723374]), array([18.9254637])]","[18.60999999998603, 19.035000000032596]","[array([0.43756553]), array([0.3662614])]","[0.07499999999708894, 0.04999999999927168]","[array([2.72797609]), array([2.73081514])]","[1.209999999962747, 0.8150000001769513]","[array([28.69312076]), array([28.75404137])]","[26.549999999999983, 26.5]"
"[array([18.92516796]), array([18.84389929])]","[19.035000000032596, 19.160000000032596]","[array([0.4621479]), array([0.43022705])]","[0.04999999999927168, 0.045000000001891034]","[array([2.73355481]), array([2.13324319])]","[0.8150000001769513, 0.6999999999534339]","[array([28.76230453]), array([28.83366435])]","[26.5, 26.5]"
"[array([18.94349913]), array([18.79008297])]","[19.160000000032596, 19.07999999995809]","[array([0.40097198]), array([0.3742487])]","[0.045000000001891034, 0.04999999999927168]","[array([1.87097554]), array([1.91520463])]","[0.6999999999534339, 0.7699999997857958]","[array([28.8866503]), array([28.89447049])]","[26.5, 26.44999999999998]"
"[array([18.87139705]), array([18.66783632])]","[19.07999999995809, 18.834999999962747]","[array([0.50389684]), array([0.46755333])]","[0.04999999999927168, 0.06000000000130894]","[array([1.95516053]), array([1.95837246])]","[0.7699999997857958, 0.9850000001024455]","[array([28.9591526]), array([29.01536817])]","[26.44999999999998, 26.4]"
"[array([18.90028686]), array([18.86194159])]","[18.834999999962747, 18.755000000004657]","[array([0.43425032]), array([0.40246527])]","[0.06000000000130894, 0.07500000000072689]","[array([1.96123598]), array([2.47119599])]","[0.9850000001024455, 1.0600000000558794]","[array([29.08377734]), array([29.15494442])]","[26.4, 26.34999999999998]"
"[array([18.82359394]), array([19.02697552])]","[18.755000000004657, 18.910000000032596]","[array([0.37330142]), array([0.34695616])]","[0.07500000000072689, 0.06999999999970824]","[array([2.19428609]), array([2.83073737])]","[1.0600000000558794, 0.9050000000279398]","[array([29.22804122]), array([29.30529241])]","[26.34999999999998, 26.3]"
"[array([19.20482476]), array([19.04852069])]","[18.910000000032596, 19.130000000004657]","[array([0.47114018]), array([0.43773854])]","[0.06999999999970824, 0.04500000000189103]","[array([2.55744942]), array([2.34173941])]","[0.9050000000279398, 0.6950000000651926]","[array([29.38464063]), array([29.46680888])]","[26.3, 26.34999999999998]"
"[array([18.8972154]), array([18.87833604])]","[19.130000000004657, 19.04999999998836]","[array([0.4071201]), array([0.37935315])]","[0.04500000000189103, 0.05500000000029033]","[array([2.99056637]), array([2.99067235])]","[0.6950000000651926, 0.7800000000279397]","[array([29.53779216]), array([29.62543888])]","[26.34999999999998, 26.4]"
"[array([18.84019904]), array([18.68752338])]","[19.04999999998836, 18.585000000020955]","[array([0.51012059]), array([0.47381409])]","[0.05500000000029033, 0.0699999999997089]","[array([2.99077801]), array([2.86839])]","[0.7800000000279397, 1.2250000000931323]","[array([29.71545133]), array([29.7930603])]","[26.4, 26.4]"
"[array([18.60679681]), array([18.65687888])]","[18.585000000020955, 18.760000000009313]","[array([0.44054508]), array([0.40927569])]","[0.0699999999997089, 0.04999999999927168]","[array([2.75484911]), array([2.63312386])]","[1.2250000000931323, 1.069999999832362]","[array([29.88755143]), array([29.98464512])]","[26.4, 26.4]"
"[array([18.71337416]), array([19.00645618])]","[18.760000000009313, 19.149999999965075]","[array([0.38061576]), array([0.31908899])]","[0.04999999999927168, 0.03999999999723443]","[array([2.51961621]), array([2.64685792])]","[1.069999999832362, 0.6899999999441206]","[array([29.88120253]), array([29.90862946])]","[26.4, 26.4]"
"[array([19.28323295]), array([19.1391987])]","[19.149999999965075, 19.150000000023283]","[array([0.40152009]), array([0.37351813])]","[0.03999999999723443, 0.044999999998253076]","[array([2.66181819]), array([2.0657918])]","[0.6899999999441206, 0.6900000001769513]","[array([30.00572164]), array([30.03374613])]","[26.4, 26.4]"
"[array([18.89075114]), array([18.68143857])]","[19.150000000023283, 18.920000000041913]","[array([0.50627604]), array([0.46940623])]","[0.044999999998253076, 0.05500000000029033]","[array([1.80070481]), array([1.78338912])]","[0.6900000001769513, 0.9150000000372529]","[array([30.06198844]), array([30.0736041])]","[26.4, 26.44999999999998]"
"[array([18.57323018]), array([18.15904198])]","[18.920000000041913, 18.69499999994878]","[array([0.43561547]), array([0.40348095])]","[0.05500000000029033, 0.0699999999997089]","[array([1.76946502]), array([1.74566691])]","[0.9150000000372529, 1.125]","[array([30.10215619]), array([30.13093019])]","[26.44999999999998, 26.5]"
"[array([17.52929515]), array([17.48506154])]","[18.69499999994878, 18.82999999995809]","[array([0.37399981]), array([0.34718214])]","[0.0699999999997089, 0.06500000000232758]","[array([1.72462446]), array([1.72534673])]","[1.125, 0.9849999998696148]","[array([30.14276453]), array([30.43535167])]","[26.5, 26.5]"
"[array([17.44021782]), array([17.3618585])]","[18.82999999995809, 18.985000000044238]","[array([0.47355314]), array([0.43953447])]","[0.06500000000232758, 0.050000000002909675]","[array([1.72604429]), array([1.43967478])]","[0.9849999998696148, 0.8449999999720603]","[array([30.46679532]), array([30.65693661])]","[26.5, 26.549999999999983]"
"[array([17.28298874]), array([17.92741654])]","[18.985000000044238, 19.055000000051223]","[array([0.40834933]), array([0.38006624])]","[0.050000000002909675, 0.05500000000029033]","[array([1.0595777]), array([1.0732142])]","[0.8449999999720603, 0.8200000000651926]","[array([30.7721476]), array([30.88917446])]","[26.549999999999983, 26.549999999999983]"
"[array([18.35920356]), array([18.3679491])]","[19.055000000051223, 19.130000000004657]","[array([0.5132251]), array([0.47622465])]","[0.05500000000029033, 0.05999999999767098]","[array([1.07785376]), array([0.96148298])]","[0.8200000000651926, 0.75]","[array([31.00938375]), array([31.13300021])]","[26.549999999999983, 26.5]"
"[array([18.37526031]), array([18.48271804])]","[19.130000000004657, 19.044999999983702]","[array([0.44229252]), array([0.41064685])]","[0.05999999999767098, 0.05500000000029033]","[array([1.09215002]), array([1.26963087])]","[0.75, 0.8300000000745058]","[array([31.25893429]), array([31.27410076])]","[26.5, 26.5]"
"[array([18.14351075]), array([17.54231983])]","[19.044999999983702, 18.71999999997206]","[array([0.38162121]), array([0.35477175])]","[0.05500000000029033, 0.06999999999970823]","[array([1.25997419]), array([1.04053182])]","[0.8300000000745058, 1.1299999998882413]","[array([31.40341945]), array([31.53625589])]","[26.5, 26.5]"
"[array([17.75890895]), array([17.87342669])]","[18.71999999997206, 18.709999999962747]","[array([0.48065822]), array([0.44573364])]","[0.06999999999970823, 0.06999999999970823]","[array([1.02910199]), array([0.91567345])]","[1.1299999998882413, 1.1299999998882413]","[array([31.6508533]), array([31.76844857])]","[26.5, 26.5]"
"[array([17.97772969]), array([18.27513416])]","[18.709999999962747, 18.95000000001164]","[array([0.41368884]), array([0.38482537])]","[0.06999999999970823, 0.04999999999927167]","[array([0.82979585]), array([0.79859794])]","[1.1299999998882413, 0.909999999916181]","[array([32.03929336]), array([32.08234601])]","[26.5, 26.44999999999998]"
"[array([18.69097799]), array([18.66782152])]","[18.95000000001164, 18.95000000001164]","[array([0.35835376]), array([0.48181625])]","[0.04999999999927167, 0.05999999999767097]","[array([0.78868841]), array([0.86646345])]","[0.909999999916181, 0.9050000000279397]","[array([32.12573328]), array([32.16945776])]","[26.44999999999998, 26.4]"
"[array([18.70851901]), array([18.67292829])]","[18.95000000001164, 18.739999999990687]","[array([0.44762562]), array([0.4162639])]","[0.05999999999767097, 0.06500000000232757]","[array([0.92475488]), array([0.92086653])]","[0.9050000000279397, 1.1050000002142042]","[array([32.21352208]), array([32.48264831])]","[26.4, 26.4]"
"[array([18.65779725]), array([18.71302261])]","[18.739999999990687, 18.760000000009313]","[array([0.38751415]), array([0.36079459])]","[0.06500000000232757, 0.06000000000130892]","[array([0.91901252]), array([0.85794537])]","[1.1050000002142042, 1.0500000000465661]","[array([32.62000649]), array([32.88310181])]","[26.4, 26.4]"
"[array([18.95093738]), array([18.96210853])]","[18.760000000009313, 19.054999999993015]","[array([0.48749816]), array([0.45225071])]","[0.06000000000130892, 0.055000000000290324]","[array([0.91758794]), array([0.84949835])]","[1.0500000000465661, 0.7649999998975545]","[array([33.21507719]), array([33.40039008])]","[26.4, 26.4]"
"[array([18.96613364]), array([18.88216644])]","[19.054999999993015, 18.94000000000233]","[array([0.41991889]), array([0.39041523])]","[0.055000000000290324, 0.06000000000130897]","[array([0.81576045]), array([0.83141386])]","[0.7649999998975545, 0.9150000000372529]","[array([33.56024327]), array([33.61589431])]","[26.4, 26.4]"
"[array([18.85544254]), array([18.89430935])]","[18.94000000000233, 18.775000000023283]","[array([0.3633449]), array([0.49072881])]","[0.06000000000130897, 0.05999999999767097]","[array([0.84149018]), array([1.06377915])]","[0.9150000000372529, 1.0649999999441206]","[array([33.67197789]), array([33.72849736])]","[26.4, 26.44999999999998]"
"[array([18.84616571]), array([18.88925092])]","[18.775000000023283, 18.929999999993015]","[array([0.45528315]), array([0.42258833])]","[0.05999999999767097, 0.04999999999927167]","[array([1.19464317]), array([1.13622375])]","[1.0649999999441206, 0.909999999916181]","[array([33.78545612]), array([33.84285757])]","[26.44999999999998, 26.5]"
"[array([18.8679537]), array([18.99712328])]","[18.929999999993015, 18.85999999998603]","[array([0.39258963]), array([0.36506502])]","[0.04999999999927167, 0.06999999999970823]","[array([1.03122324]), array([1.02634581])]","[0.909999999916181, 0.9950000001117587]","[array([33.90070516]), array([33.53901603])]","[26.5, 26.549999999999983]"
"[array([19.07792011]), array([18.90085332])]","[18.85999999998603, 18.93499999999767]","[array([0.49378359]), array([0.45782769])]","[0.06999999999970823, 0.05500000000029033]","[array([1.02055789]), array([1.08488988])]","[0.9950000001117587, 0.9299999999348074]","[array([33.8423496]), array([34.04406458])]","[26.549999999999983, 26.549999999999983]"
"[array([18.90631975]), array([18.9166598])]","[18.93499999999767, 18.854999999981374]","[array([0.42484107]), array([0.39501757])]","[0.05500000000029033, 0.050000000002909675]","[array([1.12999122]), array([1.10463228])]","[0.9299999999348074, 1.0049999998882413]","[array([34.21809363]), array([34.39495399])]","[26.549999999999983, 26.5]"
"[array([18.92074691]), array([18.92051084])]","[18.854999999981374, 18.945000000006985]","[array([0.36767356]), array([0.48448905])]","[0.050000000002909675, 0.05999999999767097]","[array([1.09822746]), array([1.10598879])]","[1.0049999998882413, 0.9250000000465661]","[array([34.57585199]), array([34.79503422])]","[26.5, 26.549999999999983]"
"[array([18.92044638]), array([18.91745387])]","[18.945000000006985, 18.85500000003958]","[array([0.44959481]), array([0.41759643])]","[0.05999999999767097, 0.06499999999868962]","[array([1.09806997]), array([1.04049156])]","[0.9250000000465661, 1.0]","[array([35.02018404]), array([35.25146407])]","[26.549999999999983, 26.499999999999982]"
"[array([18.91630933]), array([18.92334823])]","[18.85500000003958, 18.78000000002794]","[array([0.38825702]), array([0.26051498])]","[0.06499999999868962, 0.055000000000290324]","[array([1.01500541]), array([1.03800155])]","[1.0, 1.0700000000651926]","[array([35.48904138]), array([36.12714362])]","[26.499999999999982, 26.44999999999998]"
"[array([18.92520039]), array([18.92373686])]","[18.78000000002794, 18.964999999967404]","[array([0.18177506]), array([0.12119615])]","[0.055000000000290324, 0.055000000000290324]","[array([1.05547951]), array([1.04868428])]","[1.0700000000651926, 0.8800000001210719]","[array([35.66344102]), array([36.31515261])]","[26.44999999999998, 26.5]"
"[array([18.9231824]), array([18.94629337])]","[18.964999999967404, 18.904999999969732]","[array([0.10248735]), array([0.09832308])]","[0.055000000000290324, 0.06999999999970823]","[array([1.00021946]), array([1.00724848])]","[0.8800000001210719, 0.9050000000279397]","[array([36.39139461]), array([35.91346138])]","[26.5, 26.44999999999998]"
"[array([18.8727253]), array([18.84821689])]","[18.904999999969732, 18.885000000009313]","[array([0.09466871]), array([0.08810061])]","[0.06999999999970823, 0.06999999999970823]","[array([1.00902856]), array([1.08126318])]","[0.9050000000279397, 0.9250000000465661]","[array([35.68521263]), array([36.15957141])]","[26.44999999999998, 26.4]"
"[array([18.84195913]), array([18.8481484])]","[18.885000000009313, 18.785000000032596]","[array([0.07645648]), array([0.07007802])]","[0.06999999999970823, 0.07500000000072687]","[array([1.1372926]), array([1.12293297])]","[0.9250000000465661, 1.0499999998137355]","[array([36.65837376]), array([37.18373856])]","[26.4, 26.44999999999998]"
"[array([18.84992791]), array([18.8670441])]","[18.785000000032596, 18.804999999993015]","[array([0.05929517]), array([0.05610937])]","[0.07500000000072687, 0.0699999999997089]","[array([1.13761706]), array([1.29293483])]","[1.0499999998137355, 1.0599999998230487]","[array([37.73617622]), array([38.31809897])]","[26.44999999999998, 26.5]"
"[array([18.90245684]), array([18.95112554])]","[18.804999999993015, 18.93499999999767]","[array([0.0606698]), array([0.05310354])]","[0.0699999999997089, 0.06000000000130892]","[array([1.54696883]), array([1.60376556])]","[1.0599999998230487, 0.9100000001490116]","[array([37.74456855]), array([38.32762483])]","[26.5, 26.5]"
"[array([18.98287718]), array([18.9512893])]","[18.93499999999767, 19.145000000018626]","[array([0.0365456]), array([0.04483318])]","[0.06000000000130892, 0.055000000000290275]","[array([2.03719776]), array([2.50143514])]","[0.9100000001490116, 0.6900000001769513]","[array([38.88877553]), array([39.77512801])]","[26.5, 26.5]"
"[array([18.89000815]), array([18.84412824])]","[19.145000000018626, 17.264999999955762]","[array([0.05043796]), array([0.05409506])]","[0.055000000000290275, 0.055000000000290275]","[array([3.16914442]), array([3.16928607])]","[0.6900000001769513, 2.5600000000558794]","[array([40.46210148]), array([41.18262656])]","[26.5, 26.44999999999998]"
"[array([18.82102735]), array([18.76264025])]","[17.264999999955762, 16.399999999965075]","[array([0.05721039]), array([0.06411048])]","[0.055000000000290275, 0.06000000000130892]","[array([3.16942731]), array([3.17573364])]","[2.5600000000558794, 3.404999999795109]","[array([40.47208655]), array([40.5806808])]","[26.44999999999998, 26.4]"
"[array([18.68108614]), array([18.60264637])]","[16.399999999965075, 18.125]","[array([0.04348882]), array([0.05198746])]","[0.06000000000130892, 0.07499999999708887]","[array([3.18197484]), array([2.66538885])]","[3.404999999795109, 1.694999999832362]","[array([40.69011906]), array([40.2832625])]","[26.4, 26.4]"
"[array([18.58252913]), array([18.70105728])]","[18.125, 18.865000000048894]","[array([0.05190022]), array([0.05169701])]","[0.07499999999708887, 0.06499999999868958]","[array([1.82981233]), array([1.55141632])]","[1.694999999832362, 0.9899999999906868]","[array([40.99457111]), array([41.1077885])]","[26.4, 26.34999999999998]"
"[array([18.19131881]), array([17.84069787])]","[18.865000000048894, 18.89000000001397]","[array([0.05310928]), array([0.04574569])]","[0.06499999999868958, 0.055000000000290275]","[array([2.51965682]), array([3.40164035])]","[0.9899999999906868, 0.9799999999813735]","[array([42.15218909]), array([42.5845312])]","[26.34999999999998, 26.34999999999998]"
"[array([17.69146872]), array([17.34589418])]","[18.89000000001397, 18.774999999965075]","[array([0.03952391]), array([0.0376879])]","[0.055000000000290275, 0.06999999999970823]","[array([3.80977151]), array([3.73519389])]","[0.9799999999813735, 1.0600000000558794]","[array([43.34725474]), array([42.52723102])]","[26.34999999999998, 26.4]"
"[array([17.13148081]), array([17.4393945])]","[18.774999999965075, 18.744999999995343]","[array([0.03598248]), array([0.03278672])]","[0.06999999999970823, 0.0800000000017462]","[array([3.69384977]), array([2.30487045])]","[1.0600000000558794, 1.0600000000558794]","[array([43.28882407]), array([42.47081942])]","[26.4, 26.4]"
"[array([17.64359252]), array([17.50663608])]","[18.744999999995343, 18.660000000032596]","[array([0.04421008]), array([0.03872116])]","[0.0800000000017462, 0.0800000000017462]","[array([2.3407142]), array([2.90381155])]","[1.0600000000558794, 1.1350000000093132]","[array([43.23053776]), array([44.14781358])]","[26.4, 26.44999999999998]"
"[array([17.35480155]), array([17.84835429])]","[18.660000000032596, 18.650000000023283]","[array([0.03321351]), array([0.03216778])]","[0.0800000000017462, 0.07500000000072687]","[array([2.59613437]), array([3.25695393])]","[1.1350000000093132, 1.1550000000279397]","[array([43.28828144]), array([42.47110877])]","[26.44999999999998, 26.5]"
"[array([18.37875044]), array([18.54260348])]","[18.650000000023283, 18.899999999965075]","[array([0.03129662]), array([0.03516626])]","[0.07500000000072687, 0.055000000000290324]","[array([2.89552347]), array([2.60143746])]","[1.1550000000279397, 0.9299999999348075]","[array([41.69344218]), array([40.95498352])]","[26.5, 26.5]"
"[array([18.63897834]), array([18.64383285])]","[18.899999999965075, 19.070000000006985]","[array([0.02454983]), array([0.05770616])]","[0.055000000000290324, 0.04999999999927167]","[array([3.24251502]), array([2.89718212])]","[0.9299999999348075, 0.7600000000093132]","[array([40.25222602]), array([39.58516843])]","[26.5, 26.5]"
"[array([18.64572309]), array([18.61013189])]","[19.070000000006985, 19.150000000023283]","[array([0.07731693]), array([0.0786032])]","[0.04999999999927167, 0.054999999996652324]","[array([2.60827563]), array([3.83487934])]","[0.7600000000093132, 0.6900000001769513]","[array([40.20498147]), array([39.54170654])]","[26.5, 26.5]"
"[array([18.59491488]), array([18.6377249])]","[19.150000000023283, 19.05999999999767]","[array([0.0790568]), array([0.07098507])]","[0.054999999996652324, 0.060000000001308965]","[array([3.88731834]), array([3.7625342])]","[0.6900000001769513, 0.7749999999068677]","[array([38.91049853]), array([39.00695575])]","[26.5, 26.5]"
"[array([18.65130551]), array([18.66922575])]","[19.05999999999767, 18.554999999993015]","[array([0.09262669]), array([0.08660892])]","[0.060000000001308965, 0.07000000000334622]","[array([3.6441286]), array([3.52380753])]","[0.7749999999068677, 1.25]","[array([39.10416267]), array([39.2021251])]","[26.5, 26.549999999999983]"
"[array([18.68344924]), array([18.81648399])]","[18.554999999993015, 18.65999999997439]","[array([0.08156825]), array([0.07100673])]","[0.07000000000334622, 0.059999999997670965]","[array([3.40899758]), array([2.97514914])]","[1.25, 1.165000000037253]","[array([39.30084892]), array([39.40034004])]","[26.549999999999983, 26.549999999999983]"
"[array([18.88205103]), array([19.05236811])]","[18.65999999997439, 18.96999999997206]","[array([0.07062757]), array([0.0592352])]","[0.059999999997670965, 0.05499999999665231]","[array([2.6120828]), array([2.45927811])]","[1.165000000037253, 0.8349999999627471]","[array([39.50060443]), array([38.87299511])]","[26.549999999999983, 26.5]"
"[array([19.33083167]), array([19.10515614])]","[18.96999999997206, 19.03000000002794]","[array([0.05404151]), array([0.06014939])]","[0.05499999999665231, 0.060000000001308916]","[array([2.20624125]), array([1.8974207])]","[0.8349999999627471, 0.7650000001303852]","[array([38.27572873]), array([37.70814439])]","[26.5, 26.5]"
"[array([18.88887864]), array([18.67966412])]","[19.03000000002794, 18.900000000023283]","[array([0.06255342]), array([0.06651232])]","[0.060000000001308916, 0.06500000000232757]","[array([1.70649922]), array([1.75942803])]","[0.7650000001303852, 0.9299999999348073]","[array([37.16800158]), array([36.65397389])]","[26.5, 26.5]"
"[array([18.52406617]), array([18.54547067])]","[18.900000000023283, 18.760000000009313]","[array([0.07937537]), array([0.07637246])]","[0.06500000000232757, 0.0699999999997089]","[array([1.80621611]), array([1.7880827])]","[0.9299999999348073, 1.069999999832362]","[array([36.16479904]), array([35.69846995])]","[26.5, 26.5]"
"[array([18.55892793]), array([18.57799114])]","[18.760000000009313, 18.854999999981374]","[array([0.07204611]), array([0.06312816])]","[0.0699999999997089, 0.0699999999997089]","[array([1.77211756]), array([1.59038882])]","[1.069999999832362, 0.9850000001024455]","[array([35.25468824]), array([35.32273167])]","[26.5, 26.5]"
"[array([18.59529114]), array([18.69722962])]","[18.854999999981374, 18.944999999948777]","[array([0.05765293]), array([0.05671551])]","[0.0699999999997089, 0.06499999999868958]","[array([1.42032201]), array([1.22127804])]","[0.9850000001024455, 0.9100000001490116]","[array([35.39130396]), array([35.4604092])]","[26.5, 26.5]"
"[array([18.68743247]), array([18.81811443])]","[18.944999999948777, 19.10500000003958]","[array([0.05949168]), array([0.06772606])]","[0.06499999999868958, 0.04999999999927167]","[array([1.11441382]), array([1.00667955])]","[0.9100000001490116, 0.75]","[array([35.53005155]), array([35.60023517])]","[26.5, 26.44999999999998]"
