cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.38033387]), array([1.39350834])]","[1.4100000000035, 1.4100000000035]","[array([0.62243938]), array([0.65074035])]","[0.5349999999998504, 0.6249999999999959]","[array([17.65256664]), array([17.66331528])]","[17.635000000009313, 17.660000000032596]","[array([28.25507003]), array([28.53940371])]","[27.8, 27.749999999999986]"
"[array([1.39527995]), array([1.39875886])]","[1.4100000000035, 1.7399999999906943]","[array([0.67139861]), array([0.66654696])]","[0.6249999999999959, 0.8299999999999231]","[array([17.65455186]), array([17.68152961])]","[17.660000000032596, 17.304999999993015]","[array([28.50388391]), array([28.46985676])]","[27.749999999999986, 27.7]"
"[array([1.40073328]), array([1.40197009])]","[1.7399999999906943, 1.7949999999837094]","[array([0.66456473]), array([0.59875721])]","[0.8299999999999231, 0.8649999999997776]","[array([17.67008246]), array([17.65663857])]","[17.304999999993015, 17.294999999983702]","[array([28.43747456]), array([28.34440075])]","[27.7, 27.649999999999984]"
"[array([1.40304182]), array([1.30045064])]","[1.7949999999837094, 1.6549999999988434]","[array([0.54561489]), array([0.48884784])]","[0.8649999999997776, 0.7450000000007962]","[array([17.65432071]), array([17.65494077])]","[17.294999999983702, 17.285000000032596]","[array([28.26488618]), array([28.24450984])]","[27.649999999999984, 27.649999999999984]"
"[array([1.28789103]), array([1.32527459])]","[1.6549999999988434, 1.2749999999941868]","[array([0.49344876]), array([0.8654137])]","[0.7450000000007962, 0.5750000000007235]","[array([17.65515335]), array([17.39170746])]","[17.285000000032596, 17.650000000023283]","[array([28.17743005]), array([28.47132468])]","[27.649999999999984, 27.7]"
"[array([1.347074]), array([1.41136617])]","[1.2749999999941868, 1.2750000000232906]","[array([0.84794534]), array([0.8594151])]","[0.5750000000007235, 0.5749999999989045]","[array([17.3636474]), array([17.34562841])]","[17.650000000023283, 17.65999999997439]","[array([28.3629773]), array([28.27752366])]","[27.7, 27.7]"
"[array([1.46147645]), array([1.55673144])]","[1.2750000000232906, 1.4550000000163057]","[array([0.87773819]), array([0.94248054])]","[0.5749999999989045, 0.5949999999993411]","[array([17.33077261]), array([17.52730385])]","[17.65999999997439, 17.65999999997439]","[array([28.24926799]), array([28.22243987])]","[27.7, 27.7]"
"[array([1.74974602]), array([1.48693349])]","[1.4550000000163057, 1.5999999999767245]","[array([0.95840774]), array([0.83253657])]","[0.5949999999993411, 0.665000000000869]","[array([17.48159667]), array([17.34633197])]","[17.65999999997439, 17.64000000001397]","[array([28.19697295]), array([28.17365724])]","[27.7, 27.649999999999984]"
"[array([1.35344893]), array([1.31025219])]","[1.5999999999767245, 1.4849999999860377]","[array([0.83914312]), array([0.71459439])]","[0.665000000000869, 0.72000000000116]","[array([17.30229663]), array([17.43059325])]","[17.64000000001397, 17.65500000002794]","[array([28.46895021]), array([28.43177762])]","[27.649999999999984, 27.649999999999984]"
"[array([1.25969649]), array([1.30262245])]","[1.4849999999860377, 1.3600000000151415]","[array([0.67366997]), array([0.62330123])]","[0.72000000000116, 0.5450000000000687]","[array([17.49399212]), array([17.65461956])]","[17.65500000002794, 17.669999999983702]","[array([28.39640204]), array([28.29476639])]","[27.649999999999984, 27.7]"
"[array([1.31990075]), array([1.3772862])]","[1.3600000000151415, 1.339999999996515]","[array([0.57668693]), array([0.58406901])]","[0.5450000000000687, 0.4349999999994866]","[array([17.65919713]), array([17.64775412])]","[17.669999999983702, 17.65999999997439]","[array([28.20790803]), array([28.13128928])]","[27.7, 27.749999999999986]"
"[array([1.40897793]), array([1.51279754])]","[1.339999999996515, 1.424999999988366]","[array([0.57704735]), array([0.60198052])]","[0.4349999999994866, 0.5149999999994138]","[array([17.64459672]), array([17.6426873])]","[17.65999999997439, 17.660000000032596]","[array([28.06589643]), array([28.30758422])]","[27.749999999999986, 27.8]"
"[array([1.57772489]), array([1.51506498])]","[1.424999999988366, 1.5700000000069925]","[array([0.65837415]), array([0.58069968])]","[0.5149999999994138, 0.5650000000005052]","[array([17.64191697]), array([17.43155286])]","[17.660000000032596, 17.650000000023283]","[array([28.27781576]), array([28.25391075])]","[27.8, 27.8]"
"[array([1.50683386]), array([1.60173297])]","[1.5700000000069925, 1.5850000000209623]","[array([0.73413227]), array([0.59462476])]","[0.5650000000005052, 0.6000000000003597]","[array([17.49491038]), array([17.60731886])]","[17.650000000023283, 17.65999999997439]","[array([28.23133336]), array([28.52747992])]","[27.8, 27.8]"
"[array([1.57141386]), array([1.53340862])]","[1.5850000000209623, 1.4299999999930226]","[array([0.47172833]), array([0.43494919])]","[0.6000000000003597, 0.5849999999991228]","[array([17.64465994]), array([17.55349683])]","[17.65999999997439, 17.649999999965075]","[array([28.492895]), array([28.45969091])]","[27.8, 27.8]"
"[array([1.45555157]), array([1.42515808])]","[1.4299999999930226, 1.3499999999767245]","[array([0.39674333]), array([0.46121775])]","[0.5849999999991228, 0.5249999999996321]","[array([17.65448102]), array([17.64229221])]","[17.649999999965075, 17.635000000009313]","[array([28.42814572]), array([28.3977799])]","[27.8, 27.8]"
"[array([1.42779217]), array([1.48256347])]","[1.3499999999767245, 1.6150000000197982]","[array([0.49761894]), array([0.49837641])]","[0.5249999999996321, 0.59500000000116]","[array([17.6472052]), array([17.64522613])]","[17.635000000009313, 17.26500000001397]","[array([28.36888203]), array([28.34138115])]","[27.8, 27.749999999999986]"
"[array([1.49689838]), array([1.51816812])]","[1.6150000000197982, 1.6500000000232906]","[array([0.49907045]), array([0.52106101])]","[0.59500000000116, 0.7250000000003597]","[array([17.64583951]), array([17.6390676])]","[17.26500000001397, 17.239999999990687]","[array([28.31520971]), array([28.29030344])]","[27.749999999999986, 27.749999999999986]"
"[array([1.55308081]), array([1.48245109])]","[1.6500000000232906, 1.384999999980217]","[array([0.55723508]), array([0.51543111])]","[0.7250000000003597, 0.7049999999999231]","[array([17.637585]), array([17.63941161])]","[17.239999999990687, 17.619999999995343]","[array([28.58254102]), array([28.46841227])]","[27.749999999999986, 27.8]"
"[array([1.41043904]), array([1.38270032])]","[1.384999999980217, 1.3499999999767245]","[array([0.46626313]), array([0.48154806])]","[0.7049999999999231, 0.53999999999905]","[array([17.64001371]), array([17.50397143])]","[17.619999999995343, 17.64000000001397]","[array([28.37084158]), array([28.28504051])]","[27.8, 27.8]"
"[array([1.37036483]), array([1.36308594])]","[1.3499999999767245, 1.3800000000046642]","[array([0.48965115]), array([0.45938489])]","[0.53999999999905, 0.4650000000001414]","[array([17.49472917]), array([17.39819745])]","[17.64000000001397, 17.635000000009313]","[array([28.21176596]), array([28.48041109])]","[27.8, 27.8]"
"[array([1.35911832]), array([1.37054587])]","[1.3800000000046642, 1.4200000000128132]","[array([0.49586229]), array([0.61629197])]","[0.4650000000001414, 0.6050000000013783]","[array([17.34159131]), array([17.32146424])]","[17.635000000009313, 17.635000000009313]","[array([28.44699837]), array([28.41608872])]","[27.8, 27.749999999999986]"
"[array([1.33044111]), array([1.29597997])]","[1.4200000000128132, 1.605000000010485]","[array([0.54423148]), array([0.5254059])]","[0.6050000000013783, 0.7099999999991228]","[array([17.27778889]), array([17.40579765])]","[17.635000000009313, 17.619999999995343]","[array([28.37423075]), array([28.34647129])]","[27.749999999999986, 27.7]"
"[array([1.24900993]), array([1.23612017])]","[1.605000000010485, 1.6300000000046642]","[array([0.53521795]), array([0.55928308])]","[0.7099999999991228, 0.6800000000002869]","[array([17.4689317]), array([17.51652601])]","[17.619999999995343, 17.625]","[array([28.32005378]), array([28.24409582])]","[27.7, 27.7]"
"[array([1.22361162]), array([1.4182453])]","[1.6300000000046642, 1.5050000000046642]","[array([0.58057667]), array([0.49542212])]","[0.6800000000002869, 0.6800000000002869]","[array([17.5496142]), array([17.63082152])]","[17.625, 17.64000000001397]","[array([28.52196344]), array([28.41352201])]","[27.7, 27.7]"
"[array([1.41124138]), array([1.41969869])]","[1.5050000000046642, 1.5799999999872019]","[array([0.4705267]), array([0.56120881])]","[0.6800000000002869, 0.7899999999990499]","[array([17.63748505]), array([17.62614])]","[17.64000000001397, 17.619999999995343]","[array([28.32110412]), array([28.23526481])]","[27.7, 27.7]"
"[array([1.42387053]), array([1.5494816])]","[1.5799999999872019, 1.5699999999778886]","[array([0.57449296]), array([0.58197398])]","[0.7899999999990499, 0.7350000000005779]","[array([17.63315259]), array([17.53148684])]","[17.619999999995343, 17.630000000004657]","[array([28.16195743]), array([28.43729982])]","[27.7, 27.7]"
"[array([1.55709633]), array([1.56612294])]","[1.5699999999778886, 1.450000000011649]","[array([0.5637519]), array([0.60591774])]","[0.7350000000005779, 0.540000000000869]","[array([17.53272778]), array([17.62655875])]","[17.630000000004657, 17.60999999998603]","[array([28.40165728]), array([28.36773777])]","[27.7, 27.7]"
"[array([1.56839569]), array([1.59665185])]","[1.450000000011649, 1.4200000000128132]","[array([0.59378558]), array([0.65560271])]","[0.540000000000869, 0.5299999999988317]","[array([17.6320716]), array([17.63096991])]","[17.60999999998603, 17.584999999962747]","[array([28.335458]), array([28.3047387])]","[27.7, 27.7]"
"[array([1.61065288]), array([1.58621962])]","[1.4200000000128132, 1.5050000000046642]","[array([0.71497873]), array([0.78280935])]","[0.5299999999988317, 0.6399999999994138]","[array([17.63069168]), array([17.6231999])]","[17.584999999962747, 17.635000000009313]","[array([28.27550443]), array([28.2476834])]","[27.7, 27.749999999999986]"
"[array([1.57731726]), array([1.57993218])]","[1.5050000000046642, 1.5950000000011717]","[array([0.76148222]), array([0.65924267])]","[0.6399999999994138, 0.6750000000010873]","[array([17.62272007]), array([17.68922484])]","[17.635000000009313, 17.645000000018626]","[array([28.22120729]), array([28.1960111])]","[27.749999999999986, 27.749999999999986]"
"[array([1.58132448]), array([1.67155489])]","[1.5950000000011717, 1.494999999995351]","[array([0.75311843]), array([0.70230361])]","[0.6750000000010873, 0.6049999999995593]","[array([17.6639838]), array([17.62098636])]","[17.645000000018626, 17.64000000001397]","[array([28.49165063]), array([28.45519142])]","[27.749999999999986, 27.749999999999986]"
"[array([1.62053136]), array([1.51112723])]","[1.494999999995351, 1.325000000011649]","[array([0.63058489]), array([0.6187999])]","[0.6049999999995593, 0.53999999999905]","[array([17.61759209]), array([17.58388206])]","[17.64000000001397, 17.65500000002794]","[array([28.42054423]), array([28.37488648])]","[27.749999999999986, 27.8]"
"[array([1.49333071]), array([1.559799])]","[1.325000000011649, 1.3249999999825453]","[array([0.53275739]), array([0.54293883])]","[0.53999999999905, 0.5300000000006507]","[array([17.61504369]), array([17.49374181])]","[17.65500000002794, 17.649999999965075]","[array([28.3450861]), array([28.31631845])]","[27.8, 27.749999999999986]"
"[array([1.49174315]), array([1.5721323])]","[1.3249999999825453, 1.494999999995351]","[array([0.58490874]), array([0.61775101])]","[0.5300000000006507, 0.6900000000005052]","[array([17.53471051]), array([17.53025702])]","[17.649999999965075, 17.649999999965075]","[array([28.28894149]), array([28.2651834])]","[27.749999999999986, 27.7]"
"[array([1.56340359]), array([1.43829732])]","[1.494999999995351, 1.5550000000221265]","[array([0.68543058]), array([0.69052094])]","[0.6900000000005052, 0.8349999999991228]","[array([17.52566869]), array([17.55982144])]","[17.649999999965075, 17.65500000002794]","[array([28.24264451]), array([28.52947802])]","[27.7, 27.7]"
"[array([1.36372863]), array([1.31218533])]","[1.5550000000221265, 1.5399999999790528]","[array([0.694964]), array([0.67464666])]","[0.8349999999991228, 0.6949999999997049]","[array([17.58426912]), array([17.58156651])]","[17.65500000002794, 17.65500000002794]","[array([28.4206252]), array([28.39168059])]","[27.7, 27.7]"
"[array([1.26202667]), array([1.27923821])]","[1.5399999999790528, 1.479999999981381]","[array([0.60530979]), array([0.58269089])]","[0.6949999999997049, 0.5799999999999231]","[array([17.57876572]), array([17.57610027])]","[17.65500000002794, 17.65999999997439]","[array([28.30250717]), array([28.21937834])]","[27.7, 27.749999999999986]"
"[array([1.28915354]), array([1.29395333])]","[1.479999999981381, 1.6150000000197982]","[array([0.5749695]), array([0.68678368])]","[0.5799999999999231, 0.6399999999994138]","[array([17.57334595]), array([17.59574471])]","[17.65999999997439, 17.289999999979045]","[array([28.1483971]), array([28.41565707])]","[27.749999999999986, 27.749999999999986]"
"[array([1.29850567]), array([1.41417812])]","[1.6150000000197982, 1.575000000011649]","[array([0.82532341]), array([0.88585387])]","[0.6399999999994138, 0.610000000000578]","[array([17.61182768]), array([17.61006779])]","[17.289999999979045, 17.28000000002794]","[array([28.38106078]), array([28.35011461])]","[27.749999999999986, 27.7]"
"[array([1.4532621]), array([1.44798929])]","[1.575000000011649, 1.5249999999941868]","[array([0.88925324]), array([0.86184862])]","[0.610000000000578, 0.5850000000009418]","[array([17.60825373]), array([17.65344373])]","[17.28000000002794, 17.304999999993015]","[array([28.32072153]), array([28.29365115])]","[27.7, 27.7]"
"[array([1.44490413]), array([1.447905])]","[1.5249999999941868, 1.5849999999918585]","[array([0.87037681]), array([0.79751924])]","[0.5850000000009418, 0.6049999999995593]","[array([17.55895068]), array([17.61075505])]","[17.304999999993015, 17.294999999983702]","[array([28.26795321]), array([28.01800578])]","[27.7, 27.7]"
"[array([1.44971867]), array([1.49231969])]","[1.5849999999918585, 1.4849999999860377]","[array([0.79790522]), array([0.77108447])]","[0.6049999999995593, 0.6800000000002869]","[array([17.63347308]), array([17.59402434])]","[17.294999999983702, 17.669999999983702]","[array([27.90757082]), array([27.98012234])]","[27.7, 27.7]"
"[array([1.52165103]), array([1.5342529])]","[1.4849999999860377, 1.5400000000081566]","[array([0.70034604]), array([0.68694849])]","[0.6800000000002869, 0.7800000000006507]","[array([17.55922447]), array([17.41111084])]","[17.669999999983702, 17.69000000000233]","[array([27.85784033]), array([27.95191855])]","[27.7, 27.7]"
"[array([1.53072912]), array([1.55853931])]","[1.5400000000081566, 1.8200000000069925]","[array([0.67895738]), array([0.58586233])]","[0.7800000000006507, 0.8249999999989045]","[array([17.37533766]), array([17.4426177])]","[17.69000000000233, 17.270000000018626]","[array([28.1020706]), array([28.3417184])]","[27.7, 27.7]"
"[array([1.4951761]), array([1.51330077])]","[1.8200000000069925, 1.5599999999976792]","[array([0.55797049]), array([0.571972])]","[0.8249999999989045, 0.610000000000578]","[array([17.43377024]), array([17.41322079])]","[17.270000000018626, 17.645000000018626]","[array([28.31069646]), array([28.28117417])]","[27.7, 27.7]"
"[array([1.49630008]), array([1.41096442])]","[1.5599999999976792, 1.4349999999976792]","[array([0.57941868]), array([0.64828485])]","[0.610000000000578, 0.5450000000000687]","[array([17.40613395]), array([17.56737846])]","[17.645000000018626, 17.665000000037253]","[array([28.25307906]), array([28.22634212])]","[27.7, 27.749999999999986]"
"[array([1.39768029]), array([1.53489739])]","[1.4349999999976792, 1.339999999996515]","[array([0.69087192]), array([0.75841169])]","[0.5450000000000687, 0.5149999999994138]","[array([17.69703504]), array([17.36092576])]","[17.665000000037253, 17.65999999997439]","[array([28.20089769]), array([28.1766833])]","[27.749999999999986, 27.749999999999986]"
"[array([1.73845932]), array([1.74477137])]","[1.339999999996515, 1.3150000000023359]","[array([0.78447827]), array([0.82279122])]","[0.5149999999994138, 0.4650000000001414]","[array([17.17259154]), array([17.16637919])]","[17.65999999997439, 17.669999999983702]","[array([28.46080281]), array([28.42587643])]","[27.749999999999986, 27.749999999999986]"
"[array([1.74710703]), array([1.50767452])]","[1.3150000000023359, 1.270000000018634]","[array([0.81303596]), array([0.69986107])]","[0.4650000000001414, 0.4899999999997776]","[array([17.16249324]), array([17.376807])]","[17.669999999983702, 17.669999999983702]","[array([28.39268989]), array([28.36199617])]","[27.749999999999986, 27.749999999999986]"
"[array([1.44970655]), array([1.44975552])]","[1.270000000018634, 1.2900000000081566]","[array([0.65394813]), array([0.60478703])]","[0.4899999999997776, 0.5349999999998504]","[array([17.45516161]), array([17.44855598])]","[17.669999999983702, 17.679999999993015]","[array([28.33284374]), array([28.30466792])]","[27.749999999999986, 27.7]"
"[array([1.44978288]), array([1.37373583])]","[1.2900000000081566, 1.4099999999743962]","[array([0.56526964]), array([0.5760854])]","[0.5349999999998504, 0.6800000000002869]","[array([17.4417501]), array([17.5048236])]","[17.679999999993015, 17.665000000037253]","[array([28.27785417]), array([28.25233665])]","[27.7, 27.7]"
"[array([1.35276383]), array([1.30637903])]","[1.4099999999743962, 1.4700000000011717]","[array([0.6710323]), array([0.65368412])]","[0.6800000000002869, 0.7849999999998504]","[array([17.55014731]), array([17.54556248])]","[17.665000000037253, 17.65999999997439]","[array([28.2280527]), array([27.99685013])]","[27.7, 27.7]"
"[array([1.287489]), array([1.24787818])]","[1.4700000000011717, 1.590000000025619]","[array([0.62214704]), array([0.53360804])]","[0.7849999999998504, 0.7299999999995593]","[array([17.54082765]), array([17.66834639])]","[17.65999999997439, 17.664999999979045]","[array([27.87453921]), array([27.96541666])]","[27.7, 27.7]"
"[array([1.23545686]), array([1.29479036])]","[1.590000000025619, 1.6499999999941868]","[array([0.55938965]), array([0.53797931])]","[0.7299999999995593, 0.7450000000007962]","[array([17.66610251]), array([17.56456433])]","[17.664999999979045, 17.645000000018626]","[array([27.85009438]), array([27.93955575])]","[27.7, 27.7]"
"[array([1.30462269]), array([1.45196598])]","[1.6499999999941868, 1.6099999999860377]","[array([0.51665534]), array([0.5522428])]","[0.7450000000007962, 0.6749999999992683]","[array([17.63374646]), array([17.63280973])]","[17.645000000018626, 17.645000000018626]","[array([28.08233915]), array([28.31022633])]","[27.7, 27.7]"
"[array([1.42615038]), array([1.43644895])]","[1.6099999999860377, 1.6000000000058283]","[array([0.60897651]), array([0.62615538])]","[0.6749999999992683, 0.6599999999998504]","[array([17.6318612]), array([17.64702267])]","[17.645000000018626, 17.65999999997439]","[array([28.28072677]), array([28.25265329])]","[27.7, 27.649999999999984]"
"[array([1.44231387]), array([1.50163023])]","[1.6000000000058283, 1.6000000000058283]","[array([0.64021236]), array([0.65564402])]","[0.6599999999998504, 0.7850000000016694]","[array([17.59696037]), array([17.60741975])]","[17.65999999997439, 17.654999999969732]","[array([28.22593693]), array([28.20051209])]","[27.649999999999984, 27.649999999999984]"
"[array([1.5009804]), array([1.55335699])]","[1.6000000000058283, 1.6149999999906943]","[array([0.69362337]), array([0.7389492])]","[0.7850000000016694, 0.8449999999993411]","[array([17.6115462]), array([17.62267948])]","[17.654999999969732, 17.665000000037253]","[array([28.17631634]), array([28.43563237])]","[27.649999999999984, 27.7]"
"[array([1.48746952]), array([1.48049439])]","[1.6149999999906943, 1.854999999981381]","[array([0.75038499]), array([0.65805545])]","[0.8449999999993411, 0.9749999999985407]","[array([17.63182646]), array([17.52666039])]","[17.665000000037253, 17.270000000018626]","[array([28.08350864]), array([27.88891774])]","[27.7, 27.7]"
"[array([1.47313546]), array([1.48408912])]","[1.854999999981381, 1.6150000000197982]","[array([0.65597818]), array([0.65780241])]","[0.9749999999985407, 0.7499999999999959]","[array([17.56194818]), array([17.55865449])]","[17.270000000018626, 17.604999999981374]","[array([27.78615873]), array([27.78492761])]","[27.7, 27.7]"
"[array([1.50415818]), array([1.50458931])]","[1.6150000000197982, 1.5950000000011717]","[array([0.71256963]), array([0.73329123])]","[0.7499999999999959, 0.7399999999997775]","[array([17.55526764]), array([17.67677228])]","[17.604999999981374, 17.635000000009313]","[array([27.78383238]), array([27.78387166])]","[27.7, 27.7]"
"[array([1.5048219]), array([1.53667207])]","[1.5950000000011717, 1.7949999999837094]","[array([0.74452128]), array([0.92561505])]","[0.7399999999997775, 0.9600000000009417]","[array([17.56989048]), array([17.38052362])]","[17.635000000009313, 17.26500000001397]","[array([27.78390565]), array([27.83391627])]","[27.7, 27.7]"
"[array([1.65395028]), array([1.65157317])]","[1.7949999999837094, 1.7650000000139774]","[array([0.90326994]), array([1.0030958])]","[0.9600000000009417, 0.9250000000010872]","[array([17.19410117]), array([17.29056551])]","[17.26500000001397, 17.23499999998603]","[array([27.81465163]), array([27.79815832])]","[27.7, 27.749999999999986]"
"[array([1.65093715]), array([1.55811341])]","[1.7650000000139774, 1.5599999999976792]","[array([0.97681042]), array([0.94781649])]","[0.9250000000010872, 0.6800000000002869]","[array([17.38530385]), array([17.46419779])]","[17.23499999998603, 17.604999999981374]","[array([27.7596016]), array([27.79512619])]","[27.749999999999986, 27.749999999999986]"
"[array([1.49818626]), array([1.6552627])]","[1.5599999999976792, 1.5350000000035]","[array([0.87859187]), array([0.93234367])]","[0.6800000000002869, 0.5749999999989045]","[array([17.63989663]), array([17.60073733])]","[17.604999999981374, 17.64000000001397]","[array([27.85182464]), array([27.84895097])]","[27.749999999999986, 27.7]"
"[array([1.7125837]), array([1.67461081])]","[1.5350000000035, 1.5050000000046642]","[array([0.98675082]), array([0.99970752])]","[0.5749999999989045, 0.5999999999985407]","[array([17.61674236]), array([17.60787305])]","[17.64000000001397, 17.665000000037253]","[array([27.84636771]), array([27.84479416])]","[27.7, 27.7]"
"[array([1.7546843]), array([1.76179])]","[1.5050000000046642, 1.509999999980217]","[array([1.00543926]), array([1.06342995])]","[0.5999999999985407, 0.5850000000009418]","[array([17.60195147]), array([17.60152846])]","[17.665000000037253, 17.664999999979045]","[array([27.84341516]), array([27.91296353])]","[27.7, 27.7]"
"[array([1.76530477]), array([1.58783655])]","[1.509999999980217, 1.4349999999976792]","[array([1.11409002]), array([0.97703034])]","[0.5850000000009418, 0.6050000000013783]","[array([17.60139727]), array([17.62269795])]","[17.664999999979045, 17.654999999969732]","[array([27.83049759]), array([27.77979265])]","[27.7, 27.7]"
"[array([1.56966926]), array([1.5511348])]","[1.4349999999976792, 1.3900000000139774]","[array([0.92578862]), array([0.76166961])]","[0.6050000000013783, 0.5949999999993411]","[array([17.63022498]), array([17.63830569])]","[17.654999999969732, 17.660000000032596]","[array([27.76030295]), array([27.75162801])]","[27.7, 27.7]"
"[array([1.49122248]), array([1.47400948])]","[1.3900000000139774, 1.4400000000023359]","[array([0.66699307]), array([0.69918355])]","[0.5949999999993411, 0.53999999999905]","[array([17.64725152]), array([17.53986756])]","[17.660000000032596, 17.64000000001397]","[array([27.74420102]), array([27.78840204])]","[27.7, 27.7]"
"[array([1.47159805]), array([1.51258626])]","[1.4400000000023359, 1.4349999999976792]","[array([0.70047905]), array([0.71550183])]","[0.53999999999905, 0.540000000000869]","[array([17.65905373]), array([17.66259874])]","[17.64000000001397, 17.639999999955762]","[array([27.7536776]), array([27.73259297])]","[27.7, 27.749999999999986]"
"[array([1.51854597]), array([1.49076383])]","[1.4349999999976792, 1.3949999999895302]","[array([0.70732249]), array([0.70636528])]","[0.540000000000869, 0.540000000000869]","[array([17.65831124]), array([17.65344796])]","[17.639999999955762, 17.664999999979045]","[array([27.76518594]), array([27.73958081])]","[27.749999999999986, 27.749999999999986]"
"[array([1.45959443]), array([1.45464927])]","[1.3949999999895302, 1.4049999999988434]","[array([0.70553484]), array([0.67748922])]","[0.540000000000869, 0.5499999999992683]","[array([17.65614539]), array([17.65597102])]","[17.664999999979045, 17.660000000032596]","[array([27.73958081]), array([27.74509135])]","[27.749999999999986, 27.7]"
"[array([1.46961515]), array([1.46296572])]","[1.4049999999988434, 1.355000000010485]","[array([0.72096176]), array([0.72227196])]","[0.5499999999992683, 0.5599999999994866]","[array([17.65590189]), array([17.6561068])]","[17.660000000032596, 17.665000000037253]","[array([27.76349967]), array([27.75545566])]","[27.7, 27.649999999999984]"
"[array([1.45908637]), array([1.38666297])]","[1.355000000010485, 1.369999999995351]","[array([0.72359164]), array([0.72508332])]","[0.5599999999994866, 0.5600000000013056]","[array([17.65617309]), array([17.66269431])]","[17.665000000037253, 17.650000000023283]","[array([27.7501381]), array([27.76938723])]","[27.649999999999984, 27.649999999999984]"
"[array([1.38752455]), array([1.35940886])]","[1.369999999995351, 1.3999999999941868]","[array([0.72658428]), array([0.59532487])]","[0.5600000000013056, 0.5799999999999231]","[array([17.657905]), array([17.64892416])]","[17.650000000023283, 17.639999999955762]","[array([27.76987922]), array([27.75546614])]","[27.649999999999984, 27.7]"
"[array([1.33476949]), array([1.30151193])]","[1.3999999999941868, 1.369999999995351]","[array([0.6038984]), array([0.60797735])]","[0.5799999999999231, 0.5449999999982497]","[array([17.64702336]), array([17.65630151])]","[17.639999999955762, 17.679999999993015]","[array([27.74876489]), array([27.72066199])]","[27.7, 27.7]"
"[array([1.20565127]), array([1.19593417])]","[1.369999999995351, 1.605000000010485]","[array([0.61550371]), array([0.60889987])]","[0.5449999999982497, 0.6350000000002142]","[array([17.65511052]), array([17.69074828])]","[17.679999999993015, 17.320000000006985]","[array([27.70550745]), array([27.69051425])]","[27.7, 27.649999999999984]"
"[array([1.20346295]), array([1.28358778])]","[1.605000000010485, 1.5950000000011717]","[array([0.61667746]), array([0.61012982])]","[0.6350000000002142, 0.6850000000013056]","[array([17.68062331]), array([17.66066875])]","[17.320000000006985, 17.304999999993015]","[array([27.6955043]), array([27.69854765])]","[27.649999999999984, 27.649999999999984]"
"[array([1.31631163]), array([1.30528017])]","[1.5950000000011717, 1.6600000000035]","[array([0.60528973]), array([0.61638177])]","[0.6850000000013056, 0.680000000000291]","[array([17.66893129]), array([17.57950187])]","[17.304999999993015, 17.285000000032596]","[array([27.69952061]), array([27.72849577])]","[27.649999999999984, 27.7]"
"[array([1.29956059]), array([1.4041666])]","[1.6600000000035, 1.5299999999988434]","[array([0.60910142]), array([0.548526])]","[0.680000000000291, 0.5949999999993411]","[array([17.66399576]), array([17.67038221])]","[17.285000000032596, 17.635000000009313]","[array([27.72491003]), array([27.70771928])]","[27.7, 27.7]"
"[array([1.36912575]), array([1.39804338])]","[1.5299999999988434, 1.5350000000035]","[array([0.51059194]), array([0.54568474])]","[0.5949999999993411, 0.5849999999991228]","[array([17.67350237]), array([17.66127581])]","[17.635000000009313, 17.664999999979045]","[array([27.69903055]), array([27.69951765])]","[27.7, 27.7]"
"[array([1.42266636]), array([1.50822332])]","[1.5350000000035, 1.5500000000174698]","[array([0.60271477]), array([0.6382391])]","[0.5849999999991228, 0.5450000000000687]","[array([17.68235388]), array([17.68022507])]","[17.664999999979045, 17.669999999983702]","[array([27.69975941]), array([27.69991993])]","[27.7, 27.7]"
"[array([1.57164656]), array([1.61732591])]","[1.5500000000174698, 1.5349999999743962]","[array([0.61927596]), array([0.66835934])]","[0.5450000000000687, 0.5249999999996321]","[array([17.67902825]), array([17.6700855])]","[17.669999999983702, 17.664999999979045]","[array([27.69997332]), array([27.69996443])]","[27.7, 27.7]"
"[array([1.66279496]), array([1.62886994])]","[1.5349999999743962, 1.5650000000023359]","[array([0.6806876]), array([0.64254143])]","[0.5249999999996321, 0.5100000000002142]","[array([17.66054908]), array([17.65339018])]","[17.664999999979045, 17.664999999979045]","[array([27.69995258]), array([27.69993677])]","[27.7, 27.7]"
"[array([1.62465891]), array([1.63893862])]","[1.5650000000023359, 1.6100000000151415]","[array([0.64619508]), array([0.64769921])]","[0.5100000000002142, 0.6300000000010145]","[array([17.63937447]), array([17.65643609])]","[17.664999999979045, 17.65500000002794]","[array([27.69991569]), array([27.69988759])]","[27.7, 27.7]"
"[array([1.6552959]), array([1.64401309])]","[1.6100000000151415, 1.589999999996515]","[array([0.64897784]), array([0.68027392])]","[0.6300000000010145, 0.6399999999994138]","[array([17.53945451]), array([17.57553331])]","[17.65500000002794, 17.619999999995343]","[array([27.69985012]), array([27.69980016])]","[27.7, 27.7]"
