cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([18.83181077]), array([19.08746759])]","[18.589999999967397, 18.88000000000465]","[array([0.0740314]), array([0.06687606])]","[0.07500000000436322, 0.06499999999505002]","[array([0.9660236]), array([0.82105308])]","[1.209999999962747, 0.9000000001396984]","[array([30.12677316]), array([30.15850237])]","[30.3, 30.3]"
"[array([19.00824732]), array([18.94650612])]","[18.88000000000465, 18.960000000020948]","[array([0.06510452]), array([0.07036233])]","[0.06499999999505002, 0.06499999999505002]","[array([0.77261495]), array([0.91098516])]","[0.9000000001396984, 0.8149999999441206]","[array([30.18525308]), array([30.23070329])]","[30.3, 30.3]"
"[array([18.97238946]), array([18.88745996])]","[18.960000000020948, 18.994999999995336]","[array([0.0708864]), array([0.07090337])]","[0.06499999999505002, 0.06000000000494533]","[array([0.89716606]), array([1.07876015])]","[0.8149999999441206, 0.8149999999441206]","[array([30.25588357]), array([30.25912096])]","[30.3, 30.3]"
"[array([18.7459544]), array([18.62511455])]","[18.994999999995336, 18.65999999997438]","[array([0.07090837]), array([0.07257593])]","[0.06000000000494533, 0.07500000000436327]","[array([1.07169831]), array([1.18028335])]","[0.8149999999441206, 1.125]","[array([30.26132419]), array([30.24843226])]","[30.3, 30.3]"
"[array([18.6170363]), array([18.76610918])]","[18.65999999997438, 18.554999999993008]","[array([0.07294627]), array([0.0696364])]","[0.07500000000436327, 0.08499999999912458]","[array([1.07290694]), array([0.85865497])]","[1.125, 1.2149999998509884]","[array([30.25585058]), array([30.24113411])]","[30.3, 30.35]"
"[array([18.81824779]), array([18.9475022])]","[18.554999999993008, 18.775000000023276]","[array([0.06777604]), array([0.06734148])]","[0.08499999999912458, 0.07499999999708727]","[array([0.87143105]), array([0.76078309])]","[1.2149999998509884, 0.9950000001117588]","[array([30.23548097]), array([30.24476241])]","[30.35, 30.4]"
"[array([19.01904277]), array([18.64121909])]","[18.775000000023276, 18.66000000003259]","[array([0.06723186]), array([0.06095542])]","[0.07499999999708727, 0.08000000000174387]","[array([0.71537625]), array([1.02233557])]","[0.9950000001117588, 1.095000000204891]","[array([30.25270867]), array([30.27107637])]","[30.4, 30.4]"
"[array([18.78125468]), array([18.76102168])]","[18.66000000003259, 18.75500000000465]","[array([0.0545383]), array([0.0734947])]","[0.08000000000174387, 0.08499999999912458]","[array([1.0671287]), array([1.08393673])]","[1.095000000204891, 0.9849999998696148]","[array([30.28083703]), array([30.32868039])]","[30.4, 30.35]"
"[array([18.67115803]), array([18.72692418])]","[18.75500000000465, 18.949999999953427]","[array([0.07517225]), array([0.07180311])]","[0.08499999999912458, 0.07499999999708734]","[array([1.09448041]), array([1.0624937])]","[0.9849999998696148, 0.8049999999348074]","[array([30.32885454]), array([30.35749472])]","[30.35, 30.35]"
"[array([18.73184807]), array([18.74286624])]","[18.949999999953427, 18.729999999981366]","[array([0.07598766]), array([0.06942881])]","[0.07499999999708734, 0.0800000000017462]","[array([1.1045553]), array([1.18112483])]","[0.8049999999348074, 1.005000000121072]","[array([30.37837302]), array([30.41786436])]","[30.35, 30.299999999999997]"
"[array([18.74572023]), array([18.77389897])]","[18.729999999981366, 18.53500000003259]","[array([0.07049239]), array([0.07933192])]","[0.0800000000017462, 0.09000000000378118]","[array([1.16940876]), array([1.15621161])]","[1.005000000121072, 1.1999999999534339]","[array([30.40530192]), array([30.36914245])]","[30.299999999999997, 30.2]"
"[array([18.76555306]), array([18.95064119])]","[18.53500000003259, 18.840000000025604]","[array([0.08295225]), array([0.07772794])]","[0.09000000000378118, 0.08499999999912458]","[array([1.14908721]), array([0.96748113])]","[1.1999999999534339, 0.9250000000465661]","[array([30.37206046]), array([30.35693829])]","[30.2, 30.25]"
"[array([18.721951]), array([18.78661548])]","[18.840000000025604, 18.945000000006978]","[array([0.0772437]), array([0.07215253])]","[0.08499999999912458, 0.07499999999708734]","[array([0.95774794]), array([1.01761515])]","[0.9250000000465661, 0.8149999999441206]","[array([30.35126625]), array([30.33272865])]","[30.25, 30.25]"
"[array([18.87698904]), array([18.76588202])]","[18.945000000006978, 18.559999999997665]","[array([0.07368544]), array([0.07412659])]","[0.07499999999708734, 0.07499999999708734]","[array([0.98392473]), array([1.01683842])]","[0.8149999999441206, 1.1949999998323617]","[array([30.32629692]), array([30.26186085])]","[30.25, 30.25]"
"[array([18.79314948]), array([18.84050364])]","[18.559999999997665, 18.589999999967397]","[array([0.07444172]), array([0.08078956])]","[0.07499999999708734, 0.08999999999650524]","[array([0.92811253]), array([0.99236418])]","[1.1949999998323617, 1.1950000000651924]","[array([30.2994714]), array([30.37387151])]","[30.25, 30.3]"
"[array([18.85338933]), array([18.93741347])]","[18.589999999967397, 18.779999999969725]","[array([0.08199034]), array([0.08297128])]","[0.08999999999650524, 0.09000000000378118]","[array([1.12931689]), array([0.9484583])]","[1.1950000000651924, 1.0450000001583248]","[array([30.40616702]), array([30.46134981])]","[30.3, 30.3]"
"[array([18.89616024]), array([18.82511198])]","[18.779999999969725, 18.650000000023276]","[array([0.08310298]), array([0.07939859])]","[0.09000000000378118, 0.07500000000436328]","[array([0.8128772]), array([0.95261301])]","[1.0450000001583248, 1.159999999916181]","[array([30.53603185]), array([30.51286168])]","[30.3, 30.35]"
"[array([18.88230774]), array([18.79228372])]","[18.650000000023276, 18.59500000003026]","[array([0.08612835]), array([0.08726786])]","[0.07500000000436328, 0.0800000000017462]","[array([0.99241915]), array([1.10600094])]","[1.159999999916181, 1.1899999999441206]","[array([30.49216256]), array([30.55205409])]","[30.35, 30.35]"
"[array([18.8091683]), array([18.78586594])]","[18.59500000003026, 18.90999999997438]","[array([0.09181671]), array([0.08864476])]","[0.0800000000017462, 0.06999999999970663]","[array([1.13334161]), array([1.11453236])]","[1.1899999999441206, 0.8850000000093132]","[array([30.62643408]), array([30.60667893])]","[30.35, 30.3]"
"[array([18.81428195]), array([18.66068002])]","[18.90999999997438, 19.104999999981366]","[array([0.0928798]), array([0.08366245])]","[0.06999999999970663, 0.05500000000028868]","[array([1.0696014]), array([1.13646012])]","[0.8850000000093132, 0.6999999999534339]","[array([30.5885007]), array([30.65955538])]","[30.3, 30.3]"
"[array([18.72381393]), array([18.63045727])]","[19.104999999981366, 18.63000000000465]","[array([0.07858599]), array([0.08200867])]","[0.05500000000028868, 0.06999999999970663]","[array([1.14595899]), array([1.14088409])]","[0.6999999999534339, 1.1149999999906868]","[array([30.66465848]), array([30.6697621])]","[30.3, 30.200000000000003]"
"[array([18.63053192]), array([18.73278663])]","[18.63000000000465, 18.385000000009306]","[array([0.08010677]), array([0.08294105])]","[0.06999999999970663, 0.09500000000116182]","[array([1.13942634]), array([1.17450748])]","[1.1149999999906868, 1.3149999999441206]","[array([30.67486741]), array([30.67999189])]","[30.200000000000003, 30.15]"
"[array([18.66010345]), array([18.86739789])]","[18.385000000009306, 18.79999999998835]","[array([0.0770472]), array([0.07274474])]","[0.09500000000116182, 0.08000000000174388]","[array([1.20891821]), array([0.89132138])]","[1.3149999999441206, 0.9950000001117587]","[array([30.68512346]), array([30.71571234])]","[30.15, 30.15]"
"[array([19.0602986]), array([19.04353279])]","[18.79999999998835, 18.789999999979038]","[array([0.05807616]), array([0.05757824])]","[0.08000000000174388, 0.06499999999505005]","[array([0.75973221]), array([1.1689094])]","[0.9950000001117587, 1.0]","[array([30.89637197]), array([30.91025409])]","[30.15, 30.15]"
"[array([19.03634202]), array([18.88727011])]","[18.789999999979038, 18.680000000051216]","[array([0.05738421]), array([0.06041077])]","[0.06499999999505005, 0.06499999999505003]","[array([1.11759838]), array([1.09187168])]","[1.0, 1.084999999962747]","[array([31.16761285]), array([30.85450471])]","[30.15, 30.25]"
"[array([18.72547855]), array([18.71922825])]","[18.680000000051216, 18.725000000034917]","[array([0.06223944]), array([0.06779055])]","[0.06499999999505003, 0.06999999999970663]","[array([1.14800218]), array([1.20528807])]","[1.084999999962747, 1.0750000001862645]","[array([30.89223574]), array([31.1545103])]","[30.25, 30.25]"
"[array([18.71755091]), array([18.77859951])]","[18.725000000034917, 18.714999999967397]","[array([0.07358675]), array([0.07626907])]","[0.06999999999970663, 0.06999999999970663]","[array([1.22367997]), array([1.0489761])]","[1.0750000001862645, 1.0749999999534339]","[array([31.14154239]), array([31.1524961])]","[30.25, 30.2]"
"[array([18.80136878]), array([18.74888666])]","[18.714999999967397, 18.63000000000465]","[array([0.07688242]), array([0.07261272])]","[0.06999999999970663, 0.06999999999970663]","[array([1.0052511]), array([0.99136905])]","[1.0749999999534339, 1.1799999999348074]","[array([31.16349551]), array([31.17440272])]","[30.2, 30.25]"
"[array([18.74827962]), array([18.74034985])]","[18.63000000000465, 18.609999999986023]","[array([0.06990468]), array([0.07493747])]","[0.06999999999970663, 0.0800000000017462]","[array([1.01517015]), array([0.92856436])]","[1.1799999999348074, 1.1750000000465661]","[array([31.18535448]), array([31.19363766])]","[30.25, 30.3]"
"[array([18.73609884]), array([18.74590385])]","[18.609999999986023, 18.999999999999993]","[array([0.07299853]), array([0.06800098])]","[0.0800000000017462, 0.06500000000232597]","[array([0.69142591]), array([0.64674564])]","[1.1750000000465661, 0.7900000000372529]","[array([31.20197761]), array([31.21037485])]","[30.3, 30.3]"
"[array([18.75065833]), array([18.71629138])]","[18.999999999999993, 18.990000000048884]","[array([0.06955577]), array([0.07021821])]","[0.06500000000232597, 0.06500000000232597]","[array([0.59923067]), array([1.06171069])]","[0.7900000000372529, 0.8200000000651926]","[array([31.21882989]), array([31.22896242])]","[30.3, 30.3]"
"[array([18.64150719]), array([18.63508303])]","[18.990000000048884, 18.744999999995336]","[array([0.07773049]), array([0.07699606])]","[0.06500000000232597, 0.0800000000017462]","[array([1.09363438]), array([1.09973927])]","[0.8200000000651926, 1.0]","[array([31.23914686]), array([31.22413165])]","[30.3, 30.25]"
"[array([18.63305292]), array([18.60657373])]","[18.744999999995336, 18.449999999953427]","[array([0.07672858]), array([0.07706322])]","[0.0800000000017462, 0.0800000000017462]","[array([1.10135269]), array([1.04902089])]","[1.0, 1.2800000000279397]","[array([31.23233814]), array([31.22030194])]","[30.25, 30.25]"
"[array([18.59300106]), array([18.90926407])]","[18.449999999953427, 18.575000000011634]","[array([0.07719727]), array([0.07399208])]","[0.0800000000017462, 0.07999999999446797]","[array([1.06946516]), array([0.85517773])]","[1.2800000000279397, 1.2049999998416752]","[array([31.20842114]), array([31.21652069])]","[30.25, 30.3]"
"[array([18.9998416]), array([18.98163016])]","[18.575000000011634, 19.11499999999068]","[array([0.0696003]), array([0.07969133])]","[0.07999999999446797, 0.06999999999970667]","[array([0.75959934]), array([0.94951453])]","[1.2049999998416752, 0.7249999998603016]","[array([31.22812419]), array([30.92385448])]","[30.3, 30.3]"
"[array([18.97374948]), array([18.66775107])]","[19.11499999999068, 18.729999999981366]","[array([0.08459952]), array([0.07770024])]","[0.06999999999970667, 0.07500000000436327]","[array([0.94334943]), array([1.04818981])]","[0.7249999998603016, 1.095000000204891]","[array([31.15793978]), array([31.16581098])]","[30.3, 30.3]"
"[array([18.63697095]), array([18.49563737])]","[18.729999999981366, 18.245000000053544]","[array([0.07872235]), array([0.0824916])]","[0.07500000000436327, 0.0899999999965075]","[array([1.03077343]), array([1.20224116])]","[1.095000000204891, 1.540000000037253]","[array([31.1737351]), array([31.18160045])]","[30.3, 30.35]"
"[array([18.51813758]), array([18.68754811])]","[18.245000000053544, 18.529999999969725]","[array([0.07949279]), array([0.07166186])]","[0.0899999999965075, 0.0899999999965075]","[array([0.94527241]), array([0.80321871])]","[1.540000000037253, 1.2600000000093132]","[array([31.18951867]), array([31.17803526])]","[30.35, 30.35]"
"[array([18.67336172]), array([18.69084043])]","[18.529999999969725, 18.804999999993008]","[array([0.06766517]), array([0.07504217])]","[0.0899999999965075, 0.08499999999912458]","[array([0.8552087]), array([0.81112089])]","[1.2600000000093132, 1.0]","[array([31.16670011]), array([31.17429651])]","[30.35, 30.3]"
"[array([18.69521011]), array([18.66858816])]","[18.804999999993008, 18.88000000000465]","[array([0.08132666]), array([0.0854455])]","[0.08499999999912458, 0.06999999999970663]","[array([0.97279874]), array([1.43003735])]","[1.0, 0.904999999795109]","[array([31.18194321]), array([31.18953021])]","[30.3, 30.3]"
"[array([18.65899266]), array([18.5680569])]","[18.88000000000465, 18.88000000000465]","[array([0.08709183]), array([0.08780633])]","[0.06999999999970663, 0.06500000000232599]","[array([1.48880797]), array([1.54885394])]","[0.904999999795109, 0.8999999999068677]","[array([31.1971674]), array([30.92709277])]","[30.3, 30.25]"
"[array([18.38183085]), array([18.50658417])]","[18.88000000000465, 18.749999999999993]","[array([0.08888115]), array([0.08947778])]","[0.06500000000232599, 0.06500000000232599]","[array([1.57752804]), array([1.25286601])]","[0.8999999999068677, 1.1049999999813735]","[array([30.96004504]), array([30.99551029])]","[30.25, 30.25]"
"[array([18.55053158]), array([18.67611391])]","[18.749999999999993, 18.86499999999068]","[array([0.0897054]), array([0.07876241])]","[0.06500000000232599, 0.0599999999976716]","[array([1.30577679]), array([1.27303069])]","[1.1049999999813735, 0.9300000001676381]","[array([31.032782]), array([31.07367031])]","[30.25, 30.3]"
"[array([18.67171856]), array([18.81048857])]","[18.86499999999068, 18.48500000004423]","[array([0.08436098]), array([0.08947239])]","[0.0599999999976716, 0.07499999999708729]","[array([1.24449069]), array([0.9654188])]","[0.9300000001676381, 1.1950000000651926]","[array([31.11666311]), array([30.85093287])]","[30.3, 30.3]"
"[array([18.84473678]), array([18.72861453])]","[18.48500000004423, 18.50500000000465]","[array([0.08748281]), array([0.09419935])]","[0.07499999999708729, 0.08000000000174394]","[array([0.85637751]), array([0.95965327])]","[1.1950000000651926, 1.2549999998882413]","[array([30.85691266]), array([30.86292439])]","[30.3, 30.3]"
"[array([18.62666251]), array([18.77495453])]","[18.50500000000465, 19.01999999996041]","[array([0.07887361]), array([0.07229534])]","[0.08000000000174394, 0.0750000000043633]","[array([1.05552036]), array([0.9974114])]","[1.2549999998882413, 0.880000000121072]","[array([30.86896853]), array([30.8749556])]","[30.3, 30.25]"
"[array([18.85411853]), array([18.91907033])]","[19.01999999996041, 18.964999999967397]","[array([0.06622876]), array([0.06965275])]","[0.0750000000043633, 0.06999999999970664]","[array([0.97421903]), array([1.05731586])]","[0.880000000121072, 0.9050000000279398]","[array([30.88097472]), array([31.0862665])]","[30.25, 30.2]"
"[array([18.95797423]), array([18.85918967])]","[18.964999999967397, 18.665000000037246]","[array([0.06753085]), array([0.07875325])]","[0.06999999999970664, 0.06999999999970664]","[array([1.143529]), array([1.20890253])]","[0.9050000000279398, 1.119999999878928]","[array([31.36409965]), array([31.02594842])]","[30.2, 30.25]"
"[array([18.64582777]), array([18.66884322])]","[18.665000000037246, 18.63000000000465]","[array([0.07979824]), array([0.07847957])]","[0.06999999999970664, 0.08499999999912458]","[array([1.13211119]), array([1.23192366])]","[1.119999999878928, 1.209999999962747]","[array([31.06648568]), array([31.11300573])]","[30.25, 30.3]"
"[array([18.64480974]), array([19.00442284])]","[18.63000000000465, 18.749999999999993]","[array([0.08496237]), array([0.08660022])]","[0.08499999999912458, 0.10499999999592313]","[array([1.11585284]), array([1.08513036])]","[1.209999999962747, 1.1149999999906868]","[array([31.12263356]), array([31.13049152])]","[30.3, 30.3]"
"[array([18.90906671]), array([18.80042372])]","[18.749999999999993, 18.499999999999993]","[array([0.08726304]), array([0.07691592])]","[0.10499999999592313, 0.09500000000116185]","[array([0.96960381]), array([1.06250798])]","[1.1149999999906868, 1.3149999999441206]","[array([31.13840227]), array([31.12640007])]","[30.3, 30.3]"
"[array([18.68953595]), array([18.70563049])]","[18.499999999999993, 18.70999999996274]","[array([0.07412154]), array([0.07557286])]","[0.09500000000116185, 0.0700000000069849]","[array([1.15578296]), array([1.18965659])]","[1.3149999999441206, 1.084999999962747]","[array([31.13608756]), array([31.14370196])]","[30.3, 30.25]"
"[array([18.65221028]), array([18.71634108])]","[18.70999999996274, 18.989999999990687]","[array([0.07607628]), array([0.0763905])]","[0.0700000000069849, 0.06999999999970669]","[array([1.23373598]), array([1.13796221])]","[1.084999999962747, 0.8100000000558794]","[array([31.15136682]), array([31.14037595])]","[30.25, 30.2]"
"[array([18.59245845]), array([18.49763771])]","[18.989999999990687, 18.670000000041902]","[array([0.07660068]), array([0.09160677])]","[0.06999999999970669, 0.08499999999912458]","[array([1.12133228]), array([1.1488176])]","[0.8100000000558794, 1.1100000001024455]","[array([31.43732909]), array([31.44702751])]","[30.2, 30.299999999999997]"
"[array([18.44840419]), array([18.50269006])]","[18.670000000041902, 18.59500000003026]","[array([0.09849505]), array([0.076063])]","[0.08499999999912458, 0.08000000000174388]","[array([1.15842677]), array([1.23402825])]","[1.1100000001024455, 1.180000000167638]","[array([31.08286335]), array([31.13018695])]","[30.299999999999997, 30.35]"
"[array([18.52574919]), array([19.326163])]","[18.59500000003026, 19.054999999993008]","[array([0.0761875]), array([0.07394699])]","[0.08000000000174388, 0.0599999999976716]","[array([1.38471495]), array([1.05124657])]","[1.180000000167638, 0.7900000000372529]","[array([31.13989155]), array([31.14964049])]","[30.35, 30.3]"
"[array([19.39160378]), array([19.10911178])]","[19.054999999993008, 19.03499999997438]","[array([0.08102714]), array([0.07745809])]","[0.0599999999976716, 0.05500000000028869]","[array([1.03986508]), array([1.11318939])]","[0.7900000000372529, 0.8149999999441206]","[array([31.15943463]), array([31.17293743])]","[30.3, 30.3]"
"[array([19.01036263]), array([18.92911419])]","[19.03499999997438, 18.579999999958083]","[array([0.07445132]), array([0.08074284])]","[0.05500000000028869, 0.07499999999708729]","[array([1.01006969]), array([1.10921831])]","[0.8149999999441206, 1.1950000000651926]","[array([31.16455019]), array([31.21051485])]","[30.3, 30.3]"
"[array([18.75483919]), array([18.66743865])]","[18.579999999958083, 18.554999999993008]","[array([0.08494557]), array([0.07587673])]","[0.07499999999708729, 0.08000000000174394]","[array([1.09680697]), array([1.05228911])]","[1.1950000000651926, 1.1850000000558794]","[array([30.93101808]), array([30.965011])]","[30.3, 30.3]"
"[array([18.6458981]), array([18.88814147])]","[18.554999999993008, 18.775000000023276]","[array([0.06635473]), array([0.06555667])]","[0.08000000000174394, 0.06500000000232604]","[array([1.15782289]), array([1.06735091])]","[1.1850000000558794, 1.0]","[array([30.76023518]), array([30.92286274])]","[30.3, 30.35]"
"[array([18.83419477]), array([18.7812035])]","[18.775000000023276, 18.73500000004423]","[array([0.06534681]), array([0.064147])]","[0.06500000000232604, 0.07499999999708734]","[array([0.93039324]), array([0.88976168])]","[1.0, 1.0949999999720603]","[array([31.14295595]), array([31.44082075])]","[30.35, 30.299999999999997]"
"[array([18.58054428]), array([18.57595534])]","[18.73500000004423, 18.979999999981366]","[array([0.06771597]), array([0.07406878])]","[0.07499999999708734, 0.06999999999970664]","[array([0.83635923]), array([1.01119043])]","[1.0949999999720603, 0.8999999999068677]","[array([31.42609312]), array([31.43547441])]","[30.299999999999997, 30.2]"
"[array([18.57450996]), array([18.63990949])]","[18.979999999981366, 18.9199999999837]","[array([0.08110364]), array([0.06816189])]","[0.06999999999970664, 0.06999999999970664]","[array([1.14951314]), array([1.07376894])]","[0.8999999999068677, 0.8950000000186265]","[array([31.44492227]), array([31.09187396])]","[30.2, 30.25]"
"[array([18.63859636]), array([18.87730048])]","[18.9199999999837, 18.795000000041902]","[array([0.06603901]), array([0.06896948])]","[0.06999999999970664, 0.0800000000017462]","[array([1.0766764]), array([1.03063012])]","[0.8950000000186265, 0.9899999999906868]","[array([31.13408729]), array([30.87152052])]","[30.25, 30.25]"
"[array([18.76661453]), array([18.85764922])]","[18.795000000041902, 18.794999999983695]","[array([0.07101225]), array([0.07142073])]","[0.0800000000017462, 0.07499999999708734]","[array([1.00287209]), array([1.10043126])]","[0.9899999999906868, 1.0149999998975545]","[array([30.91317856]), array([30.9221274])]","[30.25, 30.25]"
"[array([18.83321276]), array([18.95443837])]","[18.794999999983695, 18.664999999979038]","[array([0.07118851]), array([0.07783732])]","[0.07499999999708734, 0.08000000000174394]","[array([1.01361584]), array([0.92210099])]","[1.0149999998975545, 1.090000000083819]","[array([30.9616983]), array([30.96851408])]","[30.25, 30.25]"
"[array([18.94941212]), array([18.92478859])]","[18.664999999979038, 17.50500000000465]","[array([0.07089867]), array([0.07393412])]","[0.08000000000174394, 0.0900000000037812]","[array([0.91881244]), array([0.94607986])]","[1.090000000083819, 2.2299999999813735]","[array([30.97537215]), array([31.23168784])]","[30.25, 30.2]"
"[array([18.91481798]), array([19.08652974])]","[17.50500000000465, 16.354999999981366]","[array([0.0760041]), array([0.07666035])]","[0.0900000000037812, 0.07499999999708729]","[array([0.97391766]), array([0.99057581])]","[2.2299999999813735, 3.404999999795109]","[array([31.21901456]), array([31.20650489])]","[30.2, 30.25]"
"[array([19.27550706]), array([18.18174293])]","[16.354999999981366, 17.734999999986023]","[array([0.07752328]), array([0.07618803])]","[0.07499999999708729, 0.065000000002326]","[array([0.96726393]), array([1.23343258])]","[3.404999999795109, 2.0549999999348074]","[array([31.19415671]), array([30.89363911])]","[30.25, 30.25]"
"[array([18.47844602]), array([18.37554825])]","[17.734999999986023, 18.78500000003259]","[array([0.07987333]), array([0.08886951])]","[0.065000000002326, 0.07499999999708734]","[array([1.30593926]), array([2.28038544])]","[2.0549999999348074, 1.005000000121072]","[array([30.92996561]), array([30.93658724])]","[30.25, 30.2]"
"[array([18.33655629]), array([17.23743621])]","[18.78500000003259, 18.650000000023276]","[array([0.09512627]), array([0.07766496])]","[0.07499999999708734, 0.0699999999997067]","[array([1.7727529]), array([2.71317477])]","[1.005000000121072, 1.1500000001396984]","[array([30.943249]), array([30.94995133])]","[30.2, 30.25]"
"[array([17.26814019]), array([16.59840261])]","[18.650000000023276, 18.749999999999993]","[array([0.08107303]), array([0.0770188])]","[0.0699999999997067, 0.06000000000494535]","[array([2.87322225]), array([3.26675253])]","[1.1500000001396984, 1.0549999999348074]","[array([30.9566947]), array([30.96347957])]","[30.25, 30.3]"
"[array([16.7780192]), array([17.47225195])]","[18.749999999999993, 19.02000000001862]","[array([0.06704744]), array([0.06946979])]","[0.06000000000494535, 0.05500000000028869]","[array([3.45480945]), array([1.64690307])]","[1.0549999999348074, 0.8149999999441206]","[array([30.73269074]), array([30.73825423])]","[30.3, 30.3]"
"[array([17.76265464]), array([17.8456728])]","[19.02000000001862, 18.97999999998137]","[array([0.07172034]), array([0.08398383])]","[0.05500000000028869, 0.06999999999970664]","[array([1.87699843]), array([0.84330425])]","[0.8149999999441206, 0.8000000000465661]","[array([30.7438425]), array([30.83996627])]","[30.3, 30.25]"
"[array([17.92075561]), array([18.27026439])]","[18.97999999998137, 18.669999999983695]","[array([0.08079078]), array([0.07314511])]","[0.06999999999970664, 0.09499999999388589]","[array([1.0280092]), array([1.18023359])]","[0.8000000000465661, 1.0800000000745058]","[array([30.84881275]), array([30.85469416])]","[30.25, 30.2]"
"[array([18.77027234]), array([18.73645869])]","[18.669999999983695, 18.619999999995336]","[array([0.06231695]), array([0.059896])]","[0.09499999999388589, 0.08999999999650524]","[array([1.18285856]), array([0.92516203])]","[1.0800000000745058, 1.1850000000558794]","[array([30.86060603]), array([30.86654883])]","[30.2, 30.25]"
"[array([18.71818179]), array([18.87306701])]","[18.619999999995336, 18.73999999999068]","[array([0.0612462]), array([0.05252873])]","[0.08999999999650524, 0.06999999999970664]","[array([0.98388198]), array([0.89465418])]","[1.1850000000558794, 1.084999999962747]","[array([30.89896961]), array([30.93745431])]","[30.25, 30.3]"
"[array([18.93719329]), array([18.76747378])]","[18.73999999999068, 19.02000000001862]","[array([0.05709733]), array([0.06988679])]","[0.06999999999970664, 0.05000000000290805]","[array([0.82861046]), array([1.00736345])]","[1.084999999962747, 0.8000000000465661]","[array([30.97774926]), array([30.98466494])]","[30.3, 30.35]"
"[array([18.78108499]), array([18.66460239])]","[19.02000000001862, 18.900000000023276]","[array([0.06890543]), array([0.09033583])]","[0.05000000000290805, 0.06500000000232599]","[array([1.12137686]), array([1.16145555])]","[0.8000000000465661, 0.8899999998975545]","[array([30.991624]), array([31.00078372])]","[30.35, 30.35]"
"[array([18.69880931]), array([18.63874539])]","[18.900000000023276, 18.719999999972053]","[array([0.09480533]), array([0.0783262])]","[0.06500000000232599, 0.08000000000174394]","[array([1.233745]), array([1.2316456])]","[0.8899999998975545, 1.0799999998416752]","[array([31.00997346]), array([31.0190376])]","[30.35, 30.3]"
"[array([18.60004178]), array([18.67555686])]","[18.719999999972053, 18.820000000006978]","[array([0.08426733]), array([0.07168032])]","[0.08000000000174394, 0.07499999999708734]","[array([1.23066593]), array([1.20257334])]","[1.0799999998416752, 0.9950000001117587]","[array([31.02812777]), array([31.0347383])]","[30.3, 30.35]"
"[array([18.72265011]), array([18.71102893])]","[18.820000000006978, 18.744999999995336]","[array([0.05582199]), array([0.05605497])]","[0.07499999999708734, 0.079999999994468]","[array([0.74044463]), array([0.8678445])]","[0.9950000001117587, 1.0749999999534339]","[array([31.04138883]), array([31.03078417])]","[30.35, 30.4]"
"[array([18.74540656]), array([18.61207611])]","[18.744999999995336, 18.919999999983695]","[array([0.05613377]), array([0.05544269])]","[0.079999999994468, 0.07000000000698264]","[array([0.79926496]), array([0.99243245])]","[1.0749999999534339, 0.8899999998975545]","[array([31.27898941]), array([31.28722906])]","[30.4, 30.4]"
"[array([18.6257467]), array([18.65313083])]","[18.919999999983695, 18.950000000011634]","[array([0.05490961]), array([0.06975096])]","[0.07000000000698264, 0.06999999999970669]","[array([0.96611356]), array([0.9816212])]","[0.8899999998975545, 0.8550000002142042]","[array([31.29552508]), array([31.30554039])]","[30.4, 30.35]"
"[array([18.70163606]), array([18.86359276])]","[18.950000000011634, 18.594999999972053]","[array([0.07281636]), array([0.07958622])]","[0.06999999999970669, 0.09999999999854253]","[array([0.98998151]), array([0.97759289])]","[0.8550000002142042, 1.1550000000279397]","[array([31.3156057]), array([31.32375409])]","[30.35, 30.3]"
"[array([18.88890995]), array([18.84716645])]","[18.594999999972053, 18.84500000003026]","[array([0.07950451]), array([0.07650255])]","[0.09999999999854253, 0.08500000000640054]","[array([0.96786242]), array([1.03789564])]","[1.1550000000279397, 0.9149999998044223]","[array([31.331958]), array([31.03526869])]","[30.3, 30.3]"
"[array([18.76412923]), array([18.81719004])]","[18.84500000003026, 18.855000000039574]","[array([0.07557229]), array([0.08289621])]","[0.08500000000640054, 0.06999999999970663]","[array([1.01185303]), array([1.04147534])]","[0.9149999998044223, 0.8950000000186265]","[array([31.07116908]), array([31.11306973])]","[30.3, 30.3]"
"[array([18.84572071]), array([18.76027026])]","[18.855000000039574, 18.514999999955755]","[array([0.07840285]), array([0.0823526])]","[0.06999999999970663, 0.08499999999912458]","[array([1.03336278]), array([0.99247794])]","[0.8950000000186265, 1.1950000000651926]","[array([31.15698793]), array([30.89118886])]","[30.3, 30.3]"
"[array([18.590147]), array([18.56842052])]","[18.514999999955755, 18.604999999981366]","[array([0.08991746]), array([0.09526214])]","[0.08499999999912458, 0.07499999999708734]","[array([0.96984996]), array([1.05274282])]","[1.1950000000651926, 1.2050000000745058]","[array([30.92317219]), array([31.14337475])]","[30.3, 30.3]"
"[array([18.55616683]), array([18.79427528])]","[18.604999999981366, 18.73500000004423]","[array([0.09962182]), array([0.08863761])]","[0.07499999999708734, 0.07499999999708734]","[array([1.10868733]), array([1.00122801])]","[1.2050000000745058, 1.1049999999813735]","[array([31.44138754]), array([31.42665259])]","[30.3, 30.3]"
